 37  9,7  - FEH
 10  4,5  - bSF
 10  4,7  - bSF
 10  5,7  - bSH
 10  4,5  - cAF
 10  4,7  - cAF
 10  2,7  - cAFES
 10  8,4  | cAVES
 10  5,5  - cHA
 10  5,7  - cHA
 10  7,4  | cHAKA
 10  3,7  - cHASE
 10  5,7  - cHE
 10  6,3  | cHEEK
 10  6,4  | cHEEK
 10  6,4  | cHEKA
 10  6,4  | cHEKE
 10  5,7  - cHS
 10  5,6  | dA
 10  5,5  - dAH
 10  5,6  | dE
 10  4,5  - dEF
 10  9,5  | dEF
 10  4,7  - dEF
 10  8,4  | dEVAS
 10  5,5  - dHA
 10  5,7  - dHA
 10  7,4  | dHAKS
 10  8,4  | eAVES
 10  6,5  - eF
 10  7,4  | eKAHA
 10  8,5  | eVASE
 10  5,5  - fAH
 10  5,5  - fEH
 10  5,7  - fEH
 10  6,5  - fF
 10  5,6  | hA
 10  4,5  - hAF
 10  4,7  - hAF
 10  5,5  - hAH
 10  8,4  | hAVES
 10  5,6  | hE
 10  5,5  - hEH
 10  5,7  - hEH
 10  5,7  - iHS
 10  5,7  - iSH
 10  4,5  - kAF
 10  4,7  - kAF
 10  4,5  - kEF
 10  4,7  - kEF
 10  5,5  - kHA
 10  5,7  - kHA
 10  5,6  | lA
 10  5,5  - lAH
 10  8,4  | lAVES
 10  9,5  | lEAFS
 10  2,7  - lEAFS
 10  6,5  | lEKHA
 10  5,5  - mAH
 10  7,3  | mAKAH
 10  5,5  - mEH
 10  5,7  - mEH
 10  4,5  - nAF
 10  4,7  - nAF
 10  8,4  | nAVES
 10  4,5  - nEF
 10  9,5  | nEF
 10  4,7  - nEF
 10  2,7  - nEFAS
 10  4,5  - oAF
 10  4,7  - oAF
 10  8,4  | oAVES
 10  6,5  - oF
 10  5,7  - oHS
 10  6,4  | oKEHS
 10  3,5  - oSHEA
 10  3,7  - oSHEA
 10  5,5  - pAH
 10  8,4  | pAVES
 10  5,5  - pEH
 10  5,7  - pEH
 10  3,7  - pHASE
 10  5,5  - rAH
 10  8,4  | rAVES
 10  5,6  | rE
 10  4,5  - rEF
 10  4,7  - rEF
 10  5,5  - rEH
 10  5,7  - rEH
 10  5,5  - rHA
 10  5,7  - rHA
 10  5,7  - rHE
 10  2,7  - sAFES
 10  5,5  - sAH
 10  8,4  | sAVES
 10  5,5  - sHA
 10  5,7  - sHA
 10  7,4  | sHAKA
 10  7,4  | sHAKE
 10  5,7  - sHE
 10  7,3  | sHEAFS
 10  6,4  | sHEAFS
 10  6,4  | sKEF
 10  5,5  - tHA
 10  5,7  - tHA
 10  5,7  - tHE
 10  6,3  | tHEEK
 10  6,4  | tHEEK
 10  5,7  - uHS
 10  5,7  - uSH
 10  7,3  | uSHAK
 10  8,5  | uVEAS
 10  4,5  - wAF
 10  4,7  - wAF
 10  5,5  - wAH
 10  7,5  | wAKF
 10  8,4  | wAVES
 10  5,6  | wE
 10  5,5  - wHA
 10  5,7  - wHA
 10  3,7  - wHASE
 10  5,7  - wHS
 10  5,5  - yAH
 10  5,5  - yEH
 10  5,7  - yEH
 10  7,3  | zAKAH
  9  4,7  - AFEr
  9  5,5  - AHa
  9  5,7  - AHa
  9  5,7  - AHi
  9  5,7  - AHs
  9  5,5  - AHt
  9  5,7  - AHt
  9  7,6  | AKASa
  9  4,5  - AKE
  9  4,7  - AKE
  9  6,3  | AKEES
  9  6,4  | AKEES
  9  3,5  - AKEd
  9  3,7  - AKEd
  9  3,5  - AKEe
  9  3,7  - AKEe
  9  7,6  | AKElAS
  9  6,4  | AKEnES
  9  3,5  - AKEr
  9  3,7  - AKEr
  9  3,5  - AKEy
  9  7,6  | AKHa
  9  7,6  | AKaSA
  9  7,6  | AKeES
  9  4,5  - ASH
  9  4,7  - ASH
  9  7,6  | ASKEd
  9  7,6  | ASKEr
  9  7,6  | ASKEw
  9  3,5  - ASKr
  9  3,7  - ASKr
  9  3,7  - ASKs
  9  7,2  | ASoKA
  9  8,5  | AVeS
  9  8,5  | AViE
  9  8,5  | AViS
  9  8,5  | AVoS
  9  8,5  | AVyS
  9  5,5  - AaH
  9  7,6  | AbASK
  9  6,3  | AcKEES
  9  9,4  | AgE
  9  9,4  | AlE
  9  7,3  | AlEAK
  9  7,6  | AlEAK
  9  2,7  - AlEFS
  9  7,6  | AlKES
  9  7,6  | AmAHS
  9  9,4  | AnE
  9  9,4  | ApE
  9  7,3  | ApEAK
  9  7,6  | ApEAK
  9  5,5  - ApH
  9  5,7  - AsH
  9  9,4  | AtE
  9  9,4  | AwE
  9  7,6  | AyAHS
  9  9,4  | AyE
  9  8,4  | EAVe
  9  9,6  | EAcH
  9  7,5  | EArSH
  9  9,6  | EAtH
  9  9,6  | EF
  9  9,6  | EFf
  9  3,7  - EFfS
  9  4,7  - EFfS
  9  9,6  | EFs
  9  9,6  | EFt
  9  3,7  - EFtS
  9  4,7  - EFtS
  9  7,3  | ESKAr
  9  7,3  | EStAFA
  9  9,6  | EStH
  9  8,5  | EVeS
  9  5,5  - EdH
  9  5,7  - EdH
  9  3,7  - EfFS
  9  9,4  | EmE
  9  9,4  | EpE
  9  9,4  | EsE
  9  5,5  - EtH
  9  5,7  - EtH
  9  9,4  | EwE
  9  9,4  | EyE
  9  7,2  | FAEnAS
  9  7,5  | FAEnAS
  9  7,5  | FAHAm
  9  7,5  | FASH
  9  4,7  - FASh
  9  4,7  - FASs
  9  4,7  - FASt
  9  4,7  - FAdE
  9  4,7  - FAdS
  9  4,7  - FAmE
  9  4,7  - FAnE
  9  4,7  - FAnS
  9  4,7  - FArE
  9  4,7  - FAsS
  9  4,7  - FAtE
  9  4,7  - FAtS
  9  2,5  - FEASe
  9  2,7  - FEASe
  9  2,5  - FEASt
  9  2,7  - FEASt
  9  4,5  - FEAk
  9  4,5  - FEAl
  9  4,5  - FEAt
  9  4,7  - FESs
  9  4,7  - FESt
  9  4,7  - FEdS
  9  4,7  - FEeS
  9  4,7  - FElS
  9  4,7  - FEnS
  9  4,7  - FErS
  9  4,7  - FEsS
  9  4,5  - FEtA
  9  4,7  - FEtA
  9  4,7  - FEtS
  9  2,5  - FeASE
  9  2,7  - FeASE
  9  7,4  | FlASH
  9  2,7  - FlEAS
  9  6,4  | FlESH
  9  2,5  - FrASE
  9  2,7  - FrASE
  9  6,4  | FrESH
  9  7,4  | HAAF
  9  7,5  | HAAF
  9  7,4  | HAAFs
  9  7,5  | HAAFs
  9  3,5  - HAEd
  9  3,7  - HAEd
  9  3,5  - HAEm
  9  3,7  - HAEm
  9  2,7  - HAEmS
  9  3,5  - HAEn
  9  3,7  - HAEn
  9  3,7  - HAEs
  9  3,5  - HAEt
  9  3,7  - HAEt
  9  2,7  - HAEtS
  9  7,5  | HAK
  9  7,5  | HAKe
  9  7,5  | HAKo
  9  7,5  | HAKu
  9  7,3  | HASAn
  9  3,5  - HASh
  9  3,7  - HASh
  9  3,5  - HASn
  9  3,7  - HASn
  9  3,5  - HASp
  9  3,5  - HASt
  9  3,7  - HASt
  9  2,5  - HAStE
  9  2,7  - HAStE
  9  7,5  | HAaK
  9  7,5  | HAcK
  9  2,7  - HAdES
  9  7,5  | HAiK
  9  2,7  - HAjES
  9  2,7  - HAkES
  9  7,3  | HAlAS
  9  2,7  - HAlES
  9  2,5  - HAlSE
  9  2,7  - HAlSE
  9  2,7  - HAmES
  9  7,5  | HAnK
  9  2,5  - HAnSE
  9  2,7  - HAnSE
  9  7,3  | HArAS
  9  2,7  - HArES
  9  7,5  | HArK
  9  7,5  | HAsK
  9  2,7  - HAtES
  9  2,5  - HAuSE
  9  2,7  - HAuSE
  9  2,7  - HAvES
  9  7,5  | HAwK
  9  2,5  - HAwSE
  9  2,7  - HAwSE
  9  2,7  - HAyES
  9  2,7  - HAzES
  9  7,4  | HEAF
  9  6,5  | HEAF
  9  3,5  - HEAd
  9  3,7  - HEAd
  9  2,7  - HEAdS
  9  3,5  - HEAf
  9  3,7  - HEAf
  9  3,7  - HEAl
  9  2,7  - HEAlS
  9  3,5  - HEAp
  9  2,7  - HEApS
  9  3,5  - HEAr
  9  3,7  - HEAr
  9  2,7  - HEArS
  9  3,5  - HEAt
  9  3,7  - HEAt
  9  2,7  - HEAtS
  9  6,5  | HEFtS
  9  5,7  - HES
  9  3,5  - HESt
  9  3,7  - HESt
  9  6,5  | HEcK
  9  7,3  | HElAS
  9  2,7  - HElAS
  9  6,5  | HEuK
  9  7,4  | HaAFS
  9  7,4  | HaAK
  9  4,7  - HaES
  9  6,3  | HaKE
  9  4,7  - HiES
  9  6,3  | HiKE
  9  4,7  - HoES
  9  6,3  | HoKE
  9  4,7  - HoSE
  9  4,7  - HuES
  9  6,3  | HuKE
  9  4,7  - HuSE
  9  6,3  | HyKE
  9  4,5  - KAE
  9  4,7  - KAE
  9  7,5  | KAHa
  9  7,5  | KAHu
  9  4,7  - KAS
  9  7,2  | KAShA
  9  7,5  | KAShA
  9  7,2  | KASkA
  9  7,5  | KASkA
  9  5,5  - KAb
  9  7,2  - KAbEL
  9  5,5  - KAf
  9  7,5  | KAkAS
  9  5,5  - KAl
  9  7,5  | KAlES
  9  5,5  - KAm
  9  7,2  - KAmEL
  9  7,5  | KAmES
  9  7,5  | KAnAE
  9  7,5  | KAnAS
  9  7,5  | KAnES
  9  7,2  | KAnSA
  9  7,5  | KAnSA
  9  7,5  | KApAS
  9  7,5  | KApH
  9  7,2  - KArEL
  9  5,5  - KAt
  9  7,5  | KAtH
  9  7,5  | KAvAS
  9  5,5  - KAy
  9  4,5  - KEA
  9  8,2  - KEEL
  9  4,7  - KES
  9  5,5  - KEa
  9  5,7  - KEa
  9  5,5  - KEb
  9  5,7  - KEb
  9  5,5  - KEd
  9  5,7  - KEd
  9  5,5  - KEf
  9  5,7  - KEg
  9  5,5  - KEn
  9  5,7  - KEn
  9  5,5  - KEp
  9  5,7  - KEr
  9  7,2  - KErEL
  9  5,7  - KEs
  9  5,5  - KEt
  9  5,7  - KEt
  9  7,2  - KEvEL
  9  5,7  - KEx
  9  5,5  - KEy
  9  5,7  - KEy
  9  7,4  | KHA
  9  7,4  | KHAn
  9  7,4  | KHAr
  9  7,4  | KHAt
  9  6,4  | KHEt
  9  4,5  - KHa
  9  5,7  - KSi
  9  5,5  - KeA
  9  5,7  - KeA
  9  5,7  - KeS
  9  5,5  - KhA
  9  5,7  - KhA
  9  7,2  - KnEEL
  9  5,5  - KoA
  9  5,7  - KoA
  9  5,7  - KoS
  9  5,5  - KrA
  9  5,7  - KrA
  9  5,7  - KrS
  9  6,4  | KuEH
  9  7,4  | KvAH
  9  7,4  | KyAH
  9  2,5  - SAFEn
  9  2,7  - SAFEn
  9  2,5  - SAFEr
  9  2,7  - SAFEr
  9  2,7  - SAFEs
  9  4,5  - SAH
  9  4,7  - SAH
  9  2,5  - SAHmE
  9  2,7  - SAHmE
  9  7,3  | SAKA
  9  7,3  | SAKAi
  9  6,3  | SAKEEn
  9  3,5  - SAKa
  9  3,5  - SAKe
  9  3,7  - SAKe
  9  7,2  | SAKhA
  9  7,5  | SAKhA
  9  8,4  | SAV
  9  8,4  | SAVe
  9  2,5  - SAdHE
  9  2,7  - SAdHE
  9  7,2  | SAnKA
  9  7,5  | SAnKA
  9  7,5  | SArAH
  9  7,5  | SAwAH
  9  7,3  | SEKAr
  9  8,4  | SEV
  9  8,4  | SEVe
  9  9,5  | SEaH
  9  9,5  | SEcH
  9  8,3  | SErV
  9  9,5  | SEtAE
  9  9,5  | SEtH
  9  7,4  | SHAFt
  9  7,2  | SHAkA
  9  7,2  | SHAmA
  9  3,5  - SHEA
  9  6,4  | SHEaF
  9  7,2  | SHElA
  9  6,4  | SHElF
  9  7,2  | SHEmA
  9  7,2  | SHEvA
  9  7,2  | SHEwA
  9  5,5  - SHa
  9  5,7  - SHa
  9  5,7  - SHe
  9  5,5  - SHh
  9  5,7  - SHh
  9  5,7  - SHi
  9  5,5  - SHp
  9  5,7  - SHr
  9  5,5  - SHt
  9  5,7  - SHt
  9  5,5  - SHy
  9  5,7  - SHy
  9  3,7  - SKAl
  9  3,5  - SKAt
  9  3,7  - SKAt
  9  3,5  - SKAw
  9  3,7  - SKAw
  9  7,3  | SKEAn
  9  6,4  | SKEAnE
  9  7,3  | SKEAt
  9  8,2  - SKEL
  9  3,5  - SKEd
  9  3,7  - SKEd
  9  3,5  - SKEe
  9  3,7  - SKEe
  9  3,5  - SKEf
  9  3,7  - SKEf
  9  3,7  - SKEl
  9  3,5  - SKEn
  9  3,7  - SKEn
  9  3,5  - SKEp
  9  3,5  - SKEr
  9  3,7  - SKEr
  9  3,5  - SKEt
  9  3,7  - SKEt
  9  3,5  - SKEw
  9  3,7  - SKEw
  9  3,5  - SKEy
  9  7,2  - SKeEL
  9  8,5  | SVcE
  9  3,5  - SaFE
  9  3,7  - SaFE
  9  5,5  - SaH
  9  7,2  - SaKEL
  9  8,4  | SaVE
  9  8,4  | SeVE
  9  5,5  - ShH
  9  5,7  - ShH
  9  3,5  - SiFE
  9  3,7  - SiFE
  9  7,3  | SnEAK
  9  3,5  - SoFA
  9  5,5  - SoH
  9  5,7  - SoH
  9  7,3  | SpEAK
  9  7,3  | StEAK
  9  8,6  | VAS
  9  8,6  | VASa
  9  8,6  | VASe
  9  8,6  | VASt
  9  8,6  | VASu
  9  8,6  | VEAl
  9  8,6  | VEAu
  9  8,6  | VESe
  9  8,6  | VESt
  9  8,6  | VaSA
  9  8,6  | VaSE
  9  8,6  | VeES
  9  8,6  | VeSE
  9  8,6  | ViAS
  9  8,6  | ViES
  9  8,6  | ViSA
  9  8,6  | ViSE
  9  8,6  | VoES
  9  7,3  | aKHA
  9  8,5  | aVES
  9  3,5  - bAKE
  9  3,7  - bAKE
  9  7,5  | bAKES
  9  3,5  - bASH
  9  3,7  - bASH
  9  7,5  | bASKE
  9  9,5  | bEAK
  9  9,5  | bEEK
  9  3,5  - cAKE
  9  3,7  - cAKE
  9  7,5  | cAKES
  9  3,5  - cASH
  9  3,7  - cASH
  9  7,4  | cHAFE
  9  6,4  | cHEFS
  9  3,7  - dAKS
  9  3,5  - dASH
  9  3,7  - dASH
  9  5,6  - dEAVES
  9  9,5  | dEEK
  9  9,5  | dESK
  9  7,4  | dHAK
  9  5,5  - eF
  9  5,7  - eF
  9  3,7  - eKES
  9  8,5  | eVES
  9  3,5  - fAKE
  9  3,7  - fAKE
  9  7,5  | fAKES
  9  3,5  - fASH
  9  3,7  - fASH
  9  5,5  - fF
  9  5,7  - fF
  9  3,5  - gASH
  9  3,7  - gASH
  9  9,5  | gEEK
  9  3,5  - hAKE
  9  3,7  - hAKE
  9  7,2  | hAKEA
  9  7,5  | hAKEA
  9  7,5  | hAKES
  9  3,5  - hASH
  9  3,7  - hASH
  9  5,6  - hEAVES
  9  9,5  | hEHE
  9  5,5  - iF
  9  5,7  - iF
  9  3,5  - jAKE
  9  3,7  - jAKE
  9  7,5  | jAKES
  9  7,4  - jASPE
  9  7,5  | kAKAS
  9  7,2  | kASKA
  9  7,5  | kASKA
  9  7,4  | kHAFS
  9  7,2  | kHASA
  9  8,5  | kVAS
  9  3,5  - lAKE
  9  3,7  - lAKE
  9  7,5  | lAKES
  9  7,5  | lAKH
  9  7,2  | lAKSA
  9  7,5  | lAKSA
  9  3,5  - lASH
  9  3,7  - lASH
  9  3,5  - lEAH
  9  3,7  - lEAH
  9  9,5  | lEAK
  9  5,6  - lEAVES
  9  9,5  | lEEK
  9  3,7  - lEKS
  9  3,5  - mAKE
  9  3,7  - mAKE
  9  7,5  | mAKES
  9  3,5  - mASH
  9  3,7  - mASH
  9  9,5  | mEAK
  9  9,5  | mEEK
  9  3,5  - mESH
  9  3,7  - mESH
  9  3,5  - nAKE
  9  3,7  - nAKE
  9  3,5  - nASH
  9  3,7  - nASH
  9  3,5  - nESH
  9  3,7  - nESH
  9  3,7  - oAKS
  9  5,5  - oF
  9  5,7  - oF
  9  3,7  - oKAS
  9  6,4  | oKEH
  9  3,7  - oKES
  9  7,2  | oSAKA
  9  2,5  - oSHEA
  9  3,5  - pASH
  9  3,7  - pASH
  9  9,5  | pEAK
  9  9,5  | pEEK
  9  7,5  | rAASH
  9  3,5  - rAKE
  9  3,7  - rAKE
  9  6,3  | rAKEES
  9  7,5  | rAKES
  9  7,5  | rAKH
  9  3,5  - rASH
  9  3,7  - rASH
  9  5,6  - rEAVES
  9  3,5  - rESH
  9  3,7  - rESH
  9  4,5  - rHEA
  9  4,7  - rHEA
  9  3,5  - sAKE
  9  3,7  - sAKE
  9  7,2  - sAKEL
  9  7,5  | sAKES
  9  3,5  - sASH
  9  3,7  - sASH
  9  3,5  - sEAH
  9  3,7  - sEAH
  9  9,5  | sEAK
  9  9,5  | sEEK
  9  4,5  - sHEA
  9  4,7  - sHEA
  9  7,3  | sHEAF
  9  6,4  | sHEAF
  9  4,7  - sHES
  9  7,2  - sKEEL
  9  3,5  - tAKE
  9  3,7  - tAKE
  9  7,5  | tAKES
  9  3,5  - tASH
  9  3,7  - tASH
  9  9,5  | tEAK
  9  7,4  | tHAK
  9  4,5  - tHEA
  9  4,7  - tHEA
  9  3,7  - uKES
  9  8,5  | uVEA
  9  7,5  | wAKAS
  9  3,5  - wAKE
  9  3,7  - wAKE
  9  7,5  | wAKES
  9  3,5  - wASH
  9  3,7  - wASH
  9  9,5  | wEAK
  9  5,6  - wEAVES
  9  9,5  | wEEK
  9  3,5  - wEKA
  9  4,7  - wHSE
  9  9,3  - xXI
  9  3,7  - yAKS
  9  3,5  - yEAH
  9  3,7  - yEAH
  9  3,7  - zEKS
  8  7,3  | AFEAr
  8  7,6  | AFEAr
  8  3,5  - AFEr
  8  3,7  - AFEr
  8  5,5  - AH
  8  5,7  - AH
  8  4,5  - AHEm
  8  4,7  - AHEm
  8  4,5  - AHEt
  8  4,7  - AHEt
  8  4,5  - AHEy
  8  4,7  - AHEy
  8  7,4  | AKASa
  8  6,3  | AKEE
  8  6,4  | AKEE
  8  6,3  | AKEEs
  8  6,4  | AKEEs
  8  6,4  | AKEeS
  8  7,6  | AKEeS
  8  7,6  | AKElA
  8  6,4  | AKEnE
  8  7,6  | AKeE
  8  6,3  | AKeES
  8  7,3  | AKhA
  8  7,6  | AKhA
  8  7,3  | AKiA
  8  7,6  | AKiA
  8  7,3  | AKkA
  8  7,6  | AKkA
  8  6,3  | AKnEE
  8  7,3  | AKrA
  8  7,6  | AKrA
  8  7,6  | AKrE
  8 11,1  | ALIEn
  8  7,4  | ASAK
  8  7,3  | ASHAkE
  8  7,6  | ASHAkE
  8  7,3  | ASHAmE
  8  7,6  | ASHAmE
  8  2,5  - ASHEd
  8  2,7  - ASHEd
  8  2,5  - ASHEn
  8  2,7  - ASHEn
  8  2,5  - ASHEr
  8  2,7  - ASHEr
  8  2,7  - ASHEs
  8  2,5  - ASHEt
  8  2,7  - ASHEt
  8  6,3  | ASKEd
  8  6,3  | ASKEr
  8  6,3  | ASKEw
  8  8,5  | AVEnS
  8  8,5  | AVErS
  8  4,5  - AaH
  8  4,7  - AaH
  8  3,7  - AaHS
  8  7,4  | AbASK
  8  6,2  | AbSEE
  8  4,5  - AcH
  8  4,7  - AcH
  8  3,5  - AcHE
  8  3,7  - AcHE
  8  2,7  - AcHES
  8  6,3  | AcKEE
  8  8,4  | AdV
  8  7,3  | AkKA
  8  7,6  | AkKA
  8  7,3  | AlFAS
  8  7,6  | AlFAS
  8  6,3  | AlKES
  8  7,6  | AmAH
  8  6,3  | AnKEE
  8  6,3  | ApEEK
  8  6,4  | ApEEK
  8  4,5  - ApH
  8  4,7  - ApH
  8  7,4  | ArAKE
  8  7,4  | ArAKS
  8  6,3  | ArEEK
  8  6,4  | ArEEK
  8  7,6  | ArKS
  8  4,5  - AsH
  8  4,7  - AsH
  8  2,7  - AsHES
  8  7,6  | AsKS
  8  7,4  | AtAKE
  8  7,3  | AtKA
  8  7,6  | AtKA
  8  4,5  - AuH
  8  4,7  - AuH
  8  7,6  | AuKS
  8  7,4  | AwAKE
  8  6,3  | AwEEK
  8  6,4  | AwEEK
  8  7,6  | AyAH
  8  6,6  | EASEd
  8  6,6  | EASEl
  8  6,6  | EASEr
  8  6,6  | EASEs
  8  9,6  | EArSH
  8  6,6  | EAsES
  8  6,6  | EAvES
  8  4,7  - EFS
  8  6,6  | EFpH
  8  5,5  - EH
  8  5,7  - EH
  8  7,4  | EKAhA
  8  6,4  | EKES
  8  6,6  | EKES
  8  7,3  | EKkA
  8  6,3  | ESKEr
  8  6,4  - EScAPE
  8  7,1  | EStAFA
  8  8,5  | EVAnS
  8  4,5  - EdH
  8  4,7  - EdH
  8  3,7  - EdHS
  8  7,3  | EkKA
  8  9,6  | EkKA
  8  9,6  | ElKS
  8  6,6  | EmESA
  8  3,5  - EpHA
  8  2,7  - EpHAS
  8  6,2  | ErASE
  8  6,6  | ErASE
  8  9,6  | ErKE
  8  9,6  | ErSH
  8  4,5  - EtH
  8  4,7  - EtH
  8  3,7  - EtHS
  8  6,2  | EvASE
  8  6,6  | EvASE
  8  9,6  | EyAH
  8  7,5  | FAAdE
  8  4,5  - FAE
  8  4,7  - FAE
  8  6,4  | FAEcES
  8  7,2  | FAEnA
  8  7,5  | FAEnA
  8  7,5  | FAH
  8  4,7  - FAS
  8  5,5  - FAb
  8  7,5  | FAbES
  8  7,5  | FAcES
  8  5,5  - FAd
  8  7,5  | FAdES
  8  5,5  - FAh
  8  7,5  | FAkES
  8  7,5  | FAlSE
  8  5,5  - FAm
  8  7,5  | FAmES
  8  5,5  - FAn
  8  7,5  | FAnES
  8  7,5  | FArES
  8  7,5  | FAsH
  8  5,5  - FAt
  8  7,5  | FAtES
  8  7,5  | FAtH
  8  7,5  | FAuSE
  8  7,2  - FAvEL
  8  7,5  | FAxES
  8  5,5  - FAy
  8  7,5  | FAzES
  8  6,5  | FEASE
  8  8,2  - FEEL
  8  6,5  | FEH
  8  7,2  | FEStA
  8  5,5  - FEd
  8  5,7  - FEd
  8  5,7  - FEe
  8  5,5  - FEh
  8  5,7  - FEh
  8  5,5  - FEm
  8  5,7  - FEm
  8  5,5  - FEn
  8  5,7  - FEn
  8  5,7  - FEr
  8  5,5  - FEt
  8  5,7  - FEt
  8  5,7  - FEw
  8  5,5  - FEy
  8  5,7  - FEy
  8  5,5  - FEz
  8  5,7  - FeE
  8  5,5  - FfA
  8  5,7  - FfA
  8  5,7  - FoE
  8  5,5  - FrA
  8  5,7  - FrA
  8  5,7  - FrS
  8  7,2  - FuSEL
  8  4,5  - HAEd
  8  4,7  - HAEd
  8  4,5  - HAEm
  8  4,7  - HAEm
  8  4,5  - HAEn
  8  4,7  - HAEn
  8  4,7  - HAEs
  8  4,5  - HAEt
  8  4,7  - HAEt
  8  7,5  | HAF
  8  7,5  | HAFf
  8  7,5  | HAFt
  8  4,7  - HASh
  8  4,7  - HASn
  8  4,7  - HASt
  8  7,5  | HAaF
  8  7,2  | HAbEAS
  8  7,5  | HAbEAS
  8  4,7  - HAdE
  8  4,7  - HAeS
  8  7,5  | HAfF
  8  7,3  | HAhA
  8  4,7  - HAhS
  8  7,3  | HAlA
  8  4,7  - HAlE
  8  7,5  | HAlF
  8  4,7  - HAlS
  8  4,7  - HAmE
  8  4,7  - HAmS
  8  4,7  - HAnS
  8  4,7  - HArE
  8  4,7  - HAtE
  8  4,7  - HAtS
  8  4,7  - HAwS
  8  7,3  | HAyA
  8  4,5  - HEAd
  8  4,5  - HEAf
  8  4,5  - HEAl
  8  4,5  - HEAp
  8  4,5  - HEAt
  8  6,5  | HEFt
  8  4,7  - HESt
  8  6,5  | HEaF
  8  4,7  - HEmS
  8  4,7  - HEnS
  8  7,3  | HErA
  8  4,5  - HErA
  8  4,7  - HErA
  8  4,7  - HErS
  8  4,7  - HEwS
  8  7,3  | HExA
  8  4,7  - HExA
  8  8,5  | HVy
  8  6,5  - Ha
  8  6,7  - Ha
  8  7,4  | HaAF
  8  6,7  - He
  8  7,4  | HeAF
  8  6,7  - Hi
  8  6,5  - Hm
  8  6,7  - Hm
  8  2,5  - HoSEA
  8  6,7  - Hr
  8  6,5  - Ht
  8  6,7  - Ht
  8  5,5  - KA
  8  7,4  | KAAS
  8  7,5  | KAAS
  8  6,4  | KAES
  8  7,5  | KAES
  8  7,5  | KASA
  8  6,3  | KASEr
  8  7,5  | KASEr
  8  6,3  | KAlES
  8  6,3  | KAmES
  8  6,3  | KAnES
  8  7,4  | KEAS
  8  6,5  | KEAS
  8  7,4  | KEAtS
  8  6,5  | KEAtS
  8  6,5  | KEAwE
  8  6,4  | KEES
  8  6,5  | KEES
  8  6,4  | KEESt
  8  6,5  | KEESt
  8  6,4  | KEEfS
  8  6,5  | KEEfS
  8  6,4  | KEEkS
  8  6,5  | KEEkS
  8  6,4  | KEElS
  8  6,5  | KEElS
  8  6,4  | KEEnA
  8  6,5  | KEEnA
  8  6,4  | KEEnS
  8  6,5  | KEEnS
  8  6,4  | KEEpS
  8  6,5  | KEEpS
  8  6,4  | KEEtS
  8  6,5  | KEEtS
  8  6,5  | KESAr
  8  6,5  | KESsE
  8  6,3  | KErES
  8  6,5  | KErES
  8  6,5  | KEsSE
  8  6,3  | KExES
  8  6,5  | KExES
  8  4,5  - KaE
  8  4,7  - KaE
  8  4,7  - KaS
  8  4,5  - KeA
  8  8,2  - KeEL
  8  4,7  - KeS
  8  4,5  - KhA
  8  7,2  | KhASA
  8  7,4  | KhASA
  8  4,5  - KiE
  8  4,7  - KiE
  8  8,2  - KiEL
  8  8,2  - KmEL
  8  6,3  | KnEES
  8  6,4  | KnEES
  8  4,5  - KoA
  8  8,2  - KoEL
  8  4,7  - KoS
  8  4,5  - KrA
  8  4,7  - KrS
  8  4,5  - KuE
  8  4,7  - KuE
  8  4,5  - KyE
  8  4,7  - KyE
  8  7,3  | SAFAr
  8  3,5  - SAFe
  8  3,7  - SAFe
  8  3,5  - SAFt
  8  3,7  - SAFt
  8  7,5  | SAKA
  8  7,5  | SAKAi
  8  6,3  | SAKE
  8  7,5  | SAKE
  8  6,3  | SAKEl
  8  7,5  | SAKEl
  8  6,3  | SAKEr
  8  7,5  | SAKEr
  8  6,3  | SAKEs
  8  7,5  | SAKEs
  8  6,3  | SAmEK
  8  6,3  | SApEK
  8  7,3  | SArAF
  8  6,2  | SArEE
  8  6,2  | SAyEE
  8  9,5  | SEA
  8  7,4  | SEAK
  8  6,5  | SEAK
  8  9,5  | SEAh
  8  9,5  | SEAk
  8  9,5  | SEAl
  8  9,5  | SEAm
  8  9,5  | SEAn
  8  9,5  | SEAr
  8  9,5  | SEAs
  8  9,5  | SEAt
  8  6,2  | SEAvE
  8  9,5  | SEAx
  8  9,5  | SEE
  8  6,4  | SEEK
  8  6,5  | SEEK
  8  6,4  | SEEKs
  8  6,5  | SEEKs
  8  9,5  | SEEd
  8  9,5  | SEEk
  8  9,5  | SEEl
  8  9,5  | SEEm
  8  9,5  | SEEn
  8  9,5  | SEEp
  8  9,5  | SEEr
  8  9,5  | SEEs
  8  6,5  | SEKAr
  8  6,3  | SEKEr
  8  6,5  | SEKEr
  8  7,2  | SEnAAH
  8  7,3  | SEnAAH
  8  6,4  - SErAPE
  8  6,2  | SEtAE
  8  5,5  - SH
  8  5,7  - SH
  8  4,5  - SHAb
  8  4,5  - SHAd
  8  4,5  - SHAh
  8  4,5  - SHAm
  8  4,5  - SHAn
  8  4,5  - SHAp
  8  4,5  - SHAt
  8  4,5  - SHAy
  8  7,2  - SHEEL
  8  4,5  - SHEa
  8  4,7  - SHEa
  8  4,5  - SHEd
  8  4,7  - SHEd
  8  4,7  - SHEe
  8  4,5  - SHEl
  8  4,7  - SHEl
  8  4,5  - SHEm
  8  4,7  - SHEm
  8  4,5  - SHEn
  8  4,7  - SHEn
