 64  4,2  - FIXTuRE
  6  6,4  | FlAT
  6  6,1  - FlEA
  6  6,3  | FlEA
  6  5,8  - FlEE
  6  6,8  - FlEE
  6  6,8  - FlET
  6  7,1  - FrAE
  6  6,4  | FrAE
  6  7,1  - FrAT
  6  6,4  | FrAT
  6  5,8  - FrEE
  6  6,8  - FrEE
  6  6,8  - FrET
  6  5,8  - FuTE
  6  6,5  | HAET
  6  6,5  | HAETs
  6  6,5  | HAIT
  6  6,5  | HAITi
  6  6,5  | HAInE
  6  6,5  | HAIrE
  6  6,5  | HATE
  6  6,5  | HATEd
  6  6,5  | HATEl
  6  6,5  | HATEr
  6  6,5  | HATEs
  6  6,5  | HATI
  6  6,5  | HAThI
  6  6,5  | HATtE
  6  6,5  | HATtI
  6  6,5  | HAbET
  6  6,5  | HAbIT
  6  6,5  | HAdIT
  6  6,5  | HAiTI
  6  6,5  | HAlTE
  6  6,5  | HAsTE
  6  6,5  | HAtTE
  6  6,5  | HAtTI
  6  6,5  | HAuTE
  6  7,1  - HEAT
  6  6,4  | HEAT
  6  7,1  - HEATh
  6  6,4  | HEATh
  6  7,1  - HEATs
  6  6,4  | HEATs
  6  6,4  | HEArT
  6  6,1  - HEIAu
  6  6,3  | HEIAu
  6  7,8  - HEIsT
  6  7,8  - HEIzE
  6  5,8  - HETE
  6  7,8  - HETE
  6  7,8  - HEcTE
  6  6,1  - HErAT
  6  6,3  | HErAT
  6  7,1  - HIATe
  6  6,4  | HIATe
  6  6,4  | HIAnT
  6  6,4  | HIAtE
  6  5,1  - HIErA
  6  6,4  | HiATE
  6  5,1  - HuTIA
  6  6,8  - IFE
  6  6,1  - IHlAT
  6  6,3  | IHlAT
  6  8,2  - IRE
  6  8,2  - IREd
  6  8,2  - IREs
  6  5,8  - ITHEr
  6  6,2  - ITeR
  6  5,5  | IVa
  6  5,5  | IVe
  6  5,5  | IVy
  6  7,2  - IaRE
  6  9,7  | Id
  6  9,7  | If
  6  6,2  - ImER
  6  9,7  | In
  6  6,2  - InTR
  6  5,4  | InV
  6  9,7  | Io
  6  7,1  - IrATE
  6  9,7  | Is
  6  9,7  | It
  6  6,2  - ItER
  6  7,6  | NEa
  6  7,6  | NEb
  6  7,6  | NEd
  6  7,6  | NEe
  6  7,6  | NEf
  6  7,6  | NEo
  6  7,6  | NEt
  6  7,6  | NEw
  6  7,6  | NIb
  6  7,6  | NIm
  6  7,6  | NIp
  6  7,6  | NIt
  6  7,6  | NaE
  6  7,6  | NaT
  6  7,6  | NeE
  6  7,6  | NeT
  6  7,6  | NiT
  6  7,6  | NoT
  6  7,6  | NuT
  6  9,2  - RET
  6  9,2  - RIE
  6  9,2  - RIT
  6  9,2  - RTE
  6  9,2  - RTI
  6  9,3  - SEa
  6  8,7  - SEaH
  6  9,3  - SEc
  6  8,7  - SEcH
  6  9,3  - SEd
  6  9,3  - SEe
  6  9,3  - SEg
  6  9,3  - SEi
  6  9,3  - SEl
  6  9,3  - SEm
  6  9,3  - SEn
  6  9,3  - SEp
  6  9,3  - SEq
  6  9,3  - SEr
  6  9,3  - SEt
  6  8,7  - SEtH
  6  9,3  - SEv
  6  9,3  - SEw
  6  9,3  - SEx
  6  9,3  - SEz
  6  9,3  - SIa
  6  9,3  - SIb
  6  9,3  - SIc
  6  8,7  - SIcH
  6  9,3  - SIe
  6  9,3  - SIg
  6  8,7  - SIgH
  6  8,7  - SIkH
  6  9,3  - SIl
  6  9,3  - SIm
  6  9,3  - SIn
  6  8,7  - SInH
  6  9,3  - SIp
  6  9,3  - SIr
  6  9,3  - SIs
  6  8,7  - SIsH
  6  9,3  - SIt
  6  8,7  - SItH
  6  9,3  - SIx
  6  9,3  - STa
  6  9,3  - STd
  6  9,3  - STg
  6  9,3  - STk
  6  9,3  - STm
  6  9,3  - STr
  6  9,3  - STu
  6  9,3  - STy
  6  9,3  - SaE
  6  8,7  - SaFE
  6  8,7  - SaFI
  6  8,7  - SaFT
  6  9,3  - SaI
  6  9,3  - SaT
  6  9,3  - ScI
  6  9,3  - ScT
  6  9,3  - SeE
  6  9,3  - SeI
  6  8,7  - SeIF
  6  9,3  - SeT
  6  9,3  - ShE
  6  9,3  - ShI
  6  9,3  - ShT
  6  9,3  - SiE
  6  8,7  - SiFE
  6  8,7  - SiFT
  6  9,3  - SiT
  6  8,7  - SkEF
  6  9,3  - SkI
  6  9,3  - SlT
  6  9,3  - SoE
  6  8,7  - SoFT
  6  9,3  - SoT
  6  8,7  - SpIF
  6  9,3  - SpT
  6  9,3  - SrI
  6  9,3  - SsI
  6  9,3  - SuE
  6  8,7  - SuFI
  6  9,3  - SuI
  6  9,3  - SyE
  6  8,1  - TAFt
  6  6,5  | TAFt
  6  6,5  | TAHIl
  6  6,5  | TAHIn
  6  6,5  | TAIcH
  6  6,5  | TAIsH
  6  6,5  | TAcHE
  6  6,5  | TAcHI
  6  8,1  | TE
  6  6,4  | TEAcH
  6  6,8  - TEEtH
  6  7,8  - TEEtH
  6  7,8  - TEFf
  6  5,8  - TEHEe
  6  7,8  - TEHEe
  6  7,8  - TEHeE
  6  7,8  | TEIl
  6  4,8  - TEIsE
  6  7,2  - TERi
  6  7,2  - TERm
  6  7,2  - TERn
  6  7,2  - TERp
  6  7,2  - TERr
  6  6,2  - TEaR
  6  7,8  - TEfF
  6  7,8  | TElI
  6  7,8  | TErI
  6  6,2  - TErR
  6  7,2  - TFR
  6  7,1  - THAE
  6  6,4  | THAE
  6  7,1  - THAI
  6  6,4  | THAI
  6  7,1  - THAIs
  6  6,4  | THAIs
  6  6,4  | THAnE
  6  6,4  | THAvE
  6  6,1  - THEA
  6  6,3  | THEA
  6  6,1  - THEAh
  6  6,3  | THEAh
  6  6,1  - THEAt
  6  6,3  | THEAt
  6  5,8  - THEE
  6  6,8  - THEE
  6  5,8  - THEEk
  6  6,8  - THEEk
  6  5,8  - THEEr
  6  6,8  - THEEr
  6  5,8  - THEEt
  6  6,8  - THEEt
  6  6,8  - THEIn
  6  6,8  - THEIr
  6  5,1  - THEcA
  6  5,1  - THEmA
  6  6,8  - THEmE
  6  6,8  - THErE
  6  6,8  - THEsE
  6  5,1  - THEtA
  6  6,8  - THEtE
  6  5,8  - THIEf
  6  5,8  - THrEE
  6  7,8  | TIE
  6  9,8  | TIE
  6  7,8  | TIEd
  6  7,8  | TIEn
  6  7,8  | TIEr
  6  7,8  | TIEs
  6  7,2  - TIRe
  6  7,2  - TIRl
  6  7,2  - TIRo
  6  7,2  - TIRr
  6  6,2  - TIaR
  6  7,8  | TIcE
  6  7,8  | TIdE
  6  6,2  - TIeR
  6  7,8  | TIgE
  6  7,8  | TIkE
  6  7,8  | TIlE
  6  7,8  | TImE
  6  7,8  | TInE
  6  7,8  | TIpE
  6  7,8  | TIrE
  6  6,2  - TIrR
  6  7,8  | TItE
  6  8,2  - TREe
  6  8,2  - TREf
  6  8,2  - TREk
  6  8,2  - TREs
  6  8,2  - TREt
  6  8,2  - TREy
  6  8,2  - TRI
  6  8,2  - TRIb
  6  8,2  - TRId
  6  8,2  - TRIg
  6  8,2  - TRIm
  6  8,2  - TRIn
  6  8,2  - TRIo
  6  8,2  - TRIp
  6  8,2  - TRIt
  6  8,2  - TRIx
  6  8,2  - TReE
  6  8,2  - TRuE
  6  7,2  - TaRE
  6  7,2  - TaRI
  6  6,7  - TaS
  6  5,4  | TaV
  6  7,8  | TcH
  6  9,8  | TcH
  6  6,1  - TcHAI
  6  6,3  | TcHAI
  6 10,1  | Te
  6  5,8  - TeHEE
  6  7,2  - TeRI
  6  6,1  - ThEAH
  6  6,3  | ThEAH
  6  6,2  - ThIR
  6  6,2  - TiER
  6  7,2  - TiRE
  6  7,8  | TmH
  6  9,8  | TmH
  6  7,2  - ToRE
  6  7,2  - ToRI
  6  6,7  - ToS
  6  5,4  | ToV
  6  7,8  | TpH
  6  9,8  | TpH
  6  6,8  - TrEF
  6  6,1  - TuFA
  6  6,3  | TuFA
  6  7,2  - TuRI
  6  7,2  - TyRE
  6  5,6  | VEe
  6  5,6  | VEg
  6  5,6  | VEi
  6  5,6  | VEl
  6  5,6  | VEr
  6  5,6  | VEt
  6  5,6  | VEx
  6  5,6  | VIa
  6  5,6  | VIc
  6  5,6  | VId
  6  5,6  | VIe
  6  5,6  | VIi
  6  5,6  | VIl
  6  5,6  | VIm
  6  5,6  | VIn
  6  5,6  | VIp
  6  5,6  | VIs
  6  5,6  | VaI
  6  5,6  | VaT
  6  5,6  | VeE
  6  5,6  | VeI
  6  5,6  | VeT
  6  5,6  | ViE
  6  5,6  | ViI
  6  5,6  | VoE
  6  6,7  - aES
  6  7,2  - aIRE
  6  7,2  - aIRT
  6  8,2  - aRET
  6  8,2  - aRTE
  6  6,8  - aTEF
  6  5,5  | aVE
  6  6,5  | bAFT
  6  6,5  | bAITH
  6  6,5  | bATHE
  6  6,4  | bEATH
  6  7,1  - bEATI
  6  6,8  - bEEF
  6  7,8  - bEEF
  6  6,8  - bEETH
  6  7,8  - bEETH
  6  7,2  - bERI
  6  7,2  - bERT
  6  6,2  - bIER
  6  7,2  - bIRT
  6  8,2  - bREI
  6  8,2  - bRET
  6  8,2  - bRIE
  6  8,2  - bRIT
  6  6,5  | cAFE
  6  7,2  - cERT
  6  6,4  | cHAIT
  6  6,4  | cHATI
  6  6,1  - cHEAT
  6  6,3  | cHEAT
  6  5,8  - cHEET
  6  6,8  - cHEET
  6  5,1  - cHITA
  6  7,2  - cIRE
  6  5,4  | cIV
  6  8,2  - cRIT
  6  6,5  | dAFT
  6  7,1  - dEAF
  6  6,4  | dEAF
  6  6,4  | dEATH
  6  7,8  - dEFI
  6  7,8  - dEFT
  6  5,4  | dEV
  6  6,2  - dIER
  6  7,2  - dIRE
  6  7,2  - dIRT
  6  5,4  | dIV
  6  8,2  - dRIE
  6  7,2  - eIRE
  6  8,2  - eRIE
  6  7,8  | eTH
  6  9,8  | eTH
  6  5,5  | eVE
  6  6,5  | fAITH
  6  7,8  | fEH
  6  9,8  | fEH
  6  7,8  - fEIF
  6  6,8  - fIEF
  6  5,8  - fIFE
  6  7,2  - fIRE
  6  8,2  - fRET
  6  8,2  - fRIT
  6  7,8  | fTH
  6  9,8  | fTH
  6  6,2  - gEIR
  6  6,7  - gES
  6  6,1  - gETAH
  6  6,3  | gETAH
  6  7,2  - gIRE
  6  7,2  - gIRT
  6  8,2  - gRET
  6  8,2  - gRIT
  6  6,5  | hAFT
  6  6,5  | hATHI
  6  7,1  - hEAF
  6  6,4  | hEAF
  6  6,4  | hEATH
  6  7,8  - hEFT
  6  7,8  | hEH
  6  9,8  | hEH
  6  9,7  | hEI
  6  6,2  - hEIR
  6  7,2  - hERT
  6  6,7  - hES
  6  9,7  | hET
  6  7,1  - hIATE
  6  7,2  - hIRE
  6  4,8  - hITHE
  6  6,2  - iTER
  6  5,5  | iVE
  6  5,8  - jEFE
  6  7,8  - jEFE
  6  7,2  - jERT
  6  6,5  | kAIF
  6  6,8  - kEEF
  6  7,8  - kEEF
  6  6,2  - kEIR
  6  7,8  - kEITH
  6  6,8  - kIEF
  6  6,2  - kIER
  6  4,8  - kITHE
  6  6,5  | lAFT
  6  6,5  | lAITH
  6  6,5  | lATHE
  6  6,5  | lATHI
  6  7,1  - lEAF
  6  6,4  | lEAF
  6  6,4  | lEATH
  6  6,8  - lEEF
  6  7,8  - lEEF
  6  7,8  - lEFT
  6  7,8  - lEIF
  6  7,8  - lEITH
  6  4,8  - lETHE
  6  7,8  - lETHE
  6  5,4  | lEV
  6  6,8  - lIEF
  6  6,2  - lIER
  6  5,8  - lIFE
  6  7,2  - lIRE
  6  4,8  - lITHE
  6  5,4  | lIV
  6  6,5  | mATHE
  6  6,4  | mEATH
  6  6,8  - mEETH
  6  7,8  - mEETH
  6  7,8  | mEH
  6  9,8  | mEH
  6  7,8  - mEITH
  6  6,7  - mES
  6  7,2  - mIRE
  6  6,5  | nAIF
  6  6,5  | nATHE
  6  7,1  - nEAF
  6  6,4  | nEAF
  6  6,4  | nEATH
  6  7,8  - nEIF
  6  7,2  - nERI
  6  5,8  - nIFE
  6  7,8  | nTH
  6  9,8  | nTH
  6  7,8  | pEH
  6  7,2  - pERI
  6  7,2  - pERT
  6  6,2  - pETR
  6  6,4  | pHAET
  6  6,2  - pIER
  6  8,2  - pRET
  6  8,2  - pRIE
  6  5,5  | pVT
  6  7,2  - qERI
  6  6,5  | rAFE
  6  6,5  | rAFT
  6  6,5  | rAIF
  6  6,5  | rATHE
  6  6,8  - rEEF
  6  7,8  - rEEF
  6  7,8  - rEFT
  6  7,8  | rEH
  6  9,8  | rEH
  6  7,8  - rEIF
  6  6,7  - rES
  6  4,8  - rETHE
  6  7,8  - rETHE
  6  5,4  | rEV
  6  6,2  - rIER
  6  5,8  - rIFE
  6  4,8  - rITHE
  6  5,4  | rIV
  6  6,5  | sAFE
  6  6,5  | sAFI
  6  6,5  | sAFT
  6  6,5  | sAITH
  6  7,8  - sEIF
  6  7,2  - sERI
  6  7,2  - sERT
  6  5,4  | sEV
  6  6,1  - sHEAT
  6  6,3  | sHEAT
  6  5,8  - sHEET
  6  6,8  - sHEET
  6  5,1  - sHITA
  6  6,2  - sIER
  6  5,8  - sIFE
  6  7,2  - sIRE
  6  4,8  - sITHE
  6  6,2  - sTER
  6  6,2  - sTIR
  6  7,2  - sTRE
  6  6,5  | tAFT
  6  6,8  - tEETH
  6  7,8  - tEETH
  6  7,2  - tERI
  6  6,1  - tHEAT
  6  6,3  | tHEAT
  6  5,8  - tHEET
  6  6,8  - tHEET
  6  5,1  - tHETA
  6  4,8  - tHETE
  6  6,8  - tHETE
  6  6,2  - tIER
  6  7,2  - tIRE
  6  4,8  - tITHE
  6  8,2  - tRET
  6  8,2  - tRIT
  6  7,2  - vERI
  6  7,2  - vERT
  6  6,2  - vIER
  6  7,2  - vIRE
  6  6,5  | wAFT
  6  6,5  | wAIF
  6  7,8  - wEFT
  6  6,2  - wEIR
  6  7,2  - wERI
  6  7,2  - wERT
  6  6,1  - wHEAT
  6  6,3  | wHEAT
  6  4,8  - wHITE
  6  5,8  - wIFE
  6  7,2  - wIRE
  6  4,8  - wITHE
  6  8,2  - wRIT
  6  6,7  - xES
  6  5,5  | xVI
  6  7,8  | yEH
  6  6,7  - yES
  5  9,1  - AET
  5  9,1  - AFb
  5  6,6  | AFb
  5  9,1  - AFd
  5  6,6  | AFd
  5  9,1  - AFf
  5  6,6  | AFf
  5  9,1  - AFt
  5  6,6  | AFt
  5  6,6  | AHEm
  5  6,6  | AHEt
  5  6,6  | AHEy
  5  6,6  | AHI
  5  6,6  | AHT
  5  6,6  | AHeT
  5  9,1  - AIT
  5  6,6  | AItH
  5  9,1  - ATE
  5  9,1  - ATI
  5  6,6  | AcHE
  5  6,6  | AfF
  5  6,6  | AiTH
  5  6,6  | ArF
  5  6,6  | AuF
  5  6,6  | AuTH
  5  6,5  | EAcH
  5  8,1  - EAdI
  5  8,1  - EAsT
  5  6,5  | EAtH
  5  8,8  - EF
  5  8,8  - EFf
  5  8,8  - EFs
  5  8,8  - EFt
  5  8,8  - EIgH
  5  7,8  | EIr
  5  9,8  | EIr
  5  7,7  - ES
  5  7,7  - ESc
  5  7,7  - ESe
  5  7,7  - ESq
  5  7,7  - ESs
  5  7,7  - ESt
  5  7,7  - ESu
  5  7,8  | ET
  5  9,8  | ET
  5  8,8  - ETH
  5  8,8  - ETHs
  5  7,8  | ETa
  5  9,8  | ETa
  5  7,8  | ETc
  5  9,8  | ETc
  5  8,8  - ETcH
  5  7,8  | ETh
  5  9,8  | ETh
  5  7,8  | ETy
  5  9,8  | ETy
  5  8,8  - EaTH
  5  5,8  - EcHE
  5  8,8  - EcHE
  5  8,8  - EcHT
  5  7,8  | EdIT
  5  8,8  - EfF
  5  8,8  - ElF
  5  8,8  - ElHI
  5  8,8  - EmF
  5  7,8  | EmIT
  5  6,1  - EpHA
  5  6,3  | EpHA
  5  7,8  | EpIT
  5  8,8  - ErF
  5  8,8  - ErTH
  5  8,8  - EsTH
  5  7,8  | ExIT
  5  7,1  - EyAH
  5  6,4  | EyAH
  5  8,1  - FA
  5  6,5  | FA
  5  8,1  - FAb
  5  6,5  | FAb
  5  8,1  - FAc
  5  6,5  | FAc
  5  8,1  - FAd
  5  6,5  | FAd
  5  8,1  - FAe
  5  6,5  | FAe
  5  8,1  - FAh
  5  6,5  | FAh
  5  8,1  - FAm
  5  6,5  | FAm
  5  8,1  - FAn
  5  6,5  | FAn
  5  8,1  - FAr
  5  6,5  | FAr
  5  8,1  - FAs
  5  6,5  | FAs
  5  8,1  - FAt
  5  6,5  | FAt
  5  8,1  - FAx
  5  6,5  | FAx
  5  8,1  - FAy
  5  6,5  | FAy
  5  7,8  - FE
  5  7,8  - FEc
  5  7,8  - FEd
  5  7,8  - FEe
  5  7,8  - FEh
  5  7,8  - FEm
  5  7,8  - FEn
  5  7,8  - FEr
  5  7,8  - FEt
  5  7,8  - FEu
  5  7,8  - FEw
  5  7,8  - FEy
  5  7,8  - FEz
  5  6,8  - FaE
  5  7,2  - FaR
  5  6,8  - FeE
  5  7,2  - FeR
  5  7,1  - FfA
  5  6,4  | FfA
  5  6,8  - FiE
  5  7,2  - FiR
  5  6,8  - FoE
  5  7,2  - FoR
  5  7,1  - FrA
  5  6,4  | FrA
  5  7,2  - FuR
  5  8,1  - HAE
  5  6,5  | HAE
  5  8,1  - HAEc
  5  6,5  | HAEc
  5  8,1  - HAEd
  5  6,5  | HAEd
  5  8,1  - HAEm
  5  6,5  | HAEm
  5  8,1  - HAEn
  5  6,5  | HAEn
  5  8,1  - HAEs
  5  6,5  | HAEs
  5  8,1  - HAEt
  5  6,5  | HAEt
  5  8,1  - HAIk
  5  6,5  | HAIk
  5  8,1  - HAIl
  5  6,5  | HAIl
  5  8,1  - HAIn
  5  6,5  | HAIn
  5  8,1  - HAIr
  5  6,5  | HAIr
  5  8,1  - HAIt
  5  6,5  | HAIt
  5  8,1  - HAT
  5  6,5  | HAT
  5  8,1  - HATe
  5  6,5  | HATe
  5  8,1  - HATh
  5  6,5  | HATh
  5  8,1  - HATi
  5  6,5  | HATi
  5  8,1  - HATs
  5  6,5  | HATs
  5  8,1  - HATt
  5  6,5  | HATt
  5  6,5  | HAbE
  5  6,5  | HAdE
  5  6,5  | HAeT
  5  6,5  | HAfT
  5  6,5  | HAgI
  5  6,5  | HAiT
  5  6,5  | HAjE
  5  6,5  | HAjI
  5  6,5  | HAkE
  5  6,5  | HAlE
  5  6,5  | HAlT
  5  6,5  | HAmE
  5  6,5  | HAmI
  5  6,5  | HAnT
  5  6,5  | HApI
  5  6,5  | HArE
  5  6,5  | HArT
  5  6,5  | HAsT
  5  6,5  | HAtE
  5  6,5  | HAtI
  5  6,5  | HAtT
  5  6,5  | HAuT
  5  6,5  | HAvE
  5  6,5  | HAyE
  5  6,5  | HAzE
  5  7,1  - HEAd
  5  6,4  | HEAd
  5  7,1  - HEAf
  5  6,4  | HEAf
  5  7,1  - HEAl
  5  6,4  | HEAl
  5  7,1  - HEAp
  5  6,4  | HEAp
  5  7,1  - HEAr
  5  6,4  | HEAr
  5  7,1  - HEAt
  5  6,4  | HEAt
  5  6,8  - HEE
  5  7,8  - HEE
  5  6,8  - HEEd
  5  7,8  - HEEd
  5  6,8  - HEEl
  5  7,8  - HEEl
  5  6,8  - HEEp
  5  7,8  - HEEp
  5  6,8  - HEEr
  5  7,8  - HEEr
  5  7,8  - HEI
  5  7,8  - HEIi
  5  7,8  - HEIl
  5  7,8  - HEIn
  5  7,8  - HEIr
  5  7,2  - HER
  5  7,8  - HET
  5  7,8  - HETe
  5  7,8  - HETh
  5  7,8  - HEaT
  5  5,8  - HEbE
  5  7,8  - HEbE
  5  7,8  - HEfT
  5  5,8  - HEhE
  5  7,8  - HEhE
  5  7,8  - HEiI
  5  5,8  - HElE
  5  7,8  - HElE
  5  5,8  - HEmE
  5  7,8  - HEmE
  5  7,8  - HEnT
  5  6,1  - HErA
  5  6,3  | HErA
  5  5,8  - HErE
  5  7,8  - HErE
  5  7,8  - HErT
  5  7,8  - HEsT
  5  5,8  - HEtE
  5  7,8  - HEtE
  5  5,8  - HEwE
  5  7,8  - HEwE
  5  7,8  - HEwT
  5  6,1  - HExA
  5  6,3  | HExA
  5  7,1  - HIA
  5  6,4  | HIA
  5  6,8  - HIE
  5  6,8  - HIEd
  5  6,8  - HIEs
  5  7,2  - HIR
  5  5,8  - HIdE
  5  5,8  - HIkE
  5  6,1  - HIlA
  5  6,3  | HIlA
  5  5,8  - HIlE
  5  6,1  - HImA
  5  6,3  | HImA
  5  5,8  - HInE
  5  5,8  - HIpE
  5  5,8  - HIrE
  5  5,8  - HIvE
  5  6,8  - HTEl
  5  6,8  - HaET
  5  5,8  - HaTE
  5  7,1  - HeAT
  5  6,4  | HeAT
  5  5,8  - HeTE
  5  5,8  - HoTE
  5  6,1  - HuIA
  5  6,3  | HuIA
  5  5,8  - HyTE
  5  8,1  - IArE
  5  7,6  | NE
  5  8,7  - SEIT
  5  8,7  - SITE
  5  8,7  - ScF
  5  8,7  - SeTH
  5  8,7  - ShIH
  5  8,7  - SiTH
  5  8,7  - SoTH
  5  8,7  - SuF
  5  8,1  - TAHa
  5  6,5  | TAHa
  5  8,1  - TAHr
  5  6,5  | TAHr
  5  8,1  - TAbI
  5  8,1  - TAcE
  5  6,5  | TAcH
  5  8,1  - TAdE
  5  8,1  - TAkE
  5  8,1  - TAlE
  5  8,1  - TAlI
  5  8,1  - TAmE
  5  8,1  - TAnE
  5  6,5  | TAnH
  5  8,1  - TApE
  5  8,1  - TArE
  5  8,1  - TArI
  5  6,5  | TAsH
  5  8,1  - TAtE
  5  6,5  | TAtH
  5  8,1  - TAvE
  5  8,1  - TAxI
  5  7,8  | TE
  5  9,8  | TE
  5  7,8  | TEa
  5  9,8  | TEa
  5  7,8  | TEc
  5  9,8  | TEc
  5  7,8  - TEcH
  5  7,8  | TEd
  5  9,8  | TEd
  5  7,8  | TEe
  5  9,8  | TEe
  5  7,8  | TEg
  5  9,8  | TEg
  5  7,8  | TEj
  5  9,8  | TEj
  5  7,8  | TEl
  5  9,8  | TEl
  5  7,8  | TEm
  5  9,8  | TEm
  5  7,8  | TEn
  5  9,8  | TEn
  5  7,8  - TEtH
  5  7,8  | TEw
  5  9,8  | TEw
  5  7,8  | TEx
  5  9,8  | TEx
  5  7,8  | TEz
  5  9,8  | TEz
  5  7,1  - THA
  5  6,4  | THA
  5  7,1  - THAd
  5  6,4  | THAd
  5  7,1  - THAe
  5  6,4  | THAe
  5  7,1  - THAi
  5  6,4  | THAi
  5  7,1  - THAk
  5  6,4  | THAk
  5  7,1  - THAn
  5  6,4  | THAn
  5  7,1  - THAr
  5  6,4  | THAr
  5  7,1  - THAt
  5  6,4  | THAt
  5  7,1  - THAw
  5  6,4  | THAw
  5  6,8  - THE
  5  6,8  - THEa
  5  6,8  - THEb
  5  6,8  - THEd
  5  6,8  - THEe
  5  6,8  - THEm
  5  6,8  - THEn
  5  6,8  - THEo
  5  6,8  - THEw
  5  6,8  - THEy
  5  5,8  - THaE
  5  6,1  - THeA
  5  6,3  | THeA
  5  5,8  - THeE
  5  7,8  | TI
  5  9,8  | TI
  5  7,8  | TIb
  5  9,8  | TIb
  5  7,8  | TIc
  5  9,8  | TIc
  5  7,8  | TIe
  5  9,8  | TIe
  5  7,8  | TIg
  5  9,8  | TIg
  5  7,8  | TIl
  5  9,8  | TIl
  5  7,8  | TIm
  5  9,8  | TIm
  5  7,8  | TIn
  5  9,8  | TIn
  5  7,8  | TIp
  5  9,8  | TIp
  5  7,8  | TIs
  5  9,8  | TIs
  5  7,8  | TIt
  5  9,8  | TIt
  5  7,8  | TIu
  5  9,8  | TIu
  5  6,1  - TaHA
  5  6,3  | TaHA
  5  5,8  - TcHE
  5  7,1  - TrAH
  5  6,4  | TrAH
  5  7,8  | TwIE
  5  6,8  - aHET
  5  6,5  | bAHT
  5  8,1  - bAIT
  5  8,1  - bATE
  5  6,5  | bATH
  5  7,8  - bETH
  5  7,1  - bHAT
  5  6,4  | bHAT
  5  7,8  | bITE
  5  8,1  - cAF
  5  6,5  | cAF
  5  8,1  - cATE
  5  6,5  | cATH
  5  7,1  - cHAI
  5  6,4  | cHAI
  5  7,1  - cHAT
  5  6,4  | cHAT
  5  5,8  - cHEE
  5  6,8  - cHEE
  5  6,8  - cHET
  5  6,1  - cHIA
  5  6,3  | cHIA
  5  6,5  | dAHI
  5  8,1  - dATE
  5 10,5  | dE
  5  7,8  - dEF
  5  7,8  | dETI
  5  7,1  - dHAI
  5  6,4  | dHAI
  5 10,5  | dI
  5  7,8  | dIET
  5  7,8  | dITE
  5  6,5  | eATH
  5  7,5  - eEN
  5  7,5  | eN
  5  7,7  - eSE
  5  7,7  - eST
  5  8,1  - fAIT
  5  8,1  - fATE
  5  6,5  | fATH
  5  7,1  - fFA
  5  6,4  | fFA
  5  8,1  - gAET
  5  8,1  - gAIT
  5  8,1  - gATE
  5  7,1  - gHAT
  5  6,4  | gHAT
  5  5,8  - gHEE
  5  6,8  - gHEE
  5 10,5  | gI
  5  8,1  - hAET
  5  8,1  - hAF
  5  6,5  | hAF
  5  8,1  - hAIT
  5  8,1  - hATE
  5  6,5  | hATH
  5  8,1  - hATI
  5  5,8  - hEHE
  5  7,8  - hEHE
  5  7,8  - hETH
  5  6,8  - iFE
  5  8,1  - jATI
  5  8,1  - kAF
  5  6,5  | kAF
  5  8,1  - kATE
  5  6,5  | kATH
  5  7,8  - kEF
  5  7,1  - kHAT
  5  6,4  | kHAT
  5  6,8  - kHET
  5  8,1  - lAET
  5  8,1  - lAIT
  5  8,1  - lATE
  5  6,5  | lATH
  5  8,1  - lATI
  5  7,1  - lEAH
  5  6,4  | lEAH
  5  7,8  - lEHI
  5  6,5  | mAHI
  5  8,1  - mATE
  5  6,5  | mATH
  5  7,8  - mETH
  5  7,2  - mFR
  5  7,8  | mITE
  5  8,1  - nAF
  5  6,5  | nAF
  5  8,1  - nATE
  5  7,8  - nEF
  5  7,8  - nETH
  5  7,8  | nETI
  5  8,1  - oAF
  5  6,5  | oAF
  5  6,5  | oATH
  5  6,1  - oHIA
  5  6,3  | oHIA
  5  7,7  - oSE
  5  6,5  | pAHI
  5  8,1  - pATE
  5  6,5  | pATH
  5  7,1  - pHAT
  5  6,4  | pHAT
  5  7,8  | pIET
  5  8,1  - rATE
  5  6,5  | rATH
  5  7,8  - rEF
  5  7,8  | rEIT
  5  6,1  - rHEA
  5  6,3  | rHEA
  5  6,8  - rHET
  5  7,8  | rITE
  5  8,1  - sATE
  5  8,1  - sATI
  5  7,1  - sEAH
  5  6,4  | sEAH
  5  7,8  - sETH
  5  7,1  - sHAI
  5  6,4  | sHAI
  5  7,1  - sHAT
  5  6,4  | sHAT
  5  6,1  - sHEA
  5  6,3  | sHEA
  5  5,8  - sHEE
  5  6,8  - sHEE
  5  6,1  - sHIA
  5  6,3  | sHIA
  5 10,5  | sI
  5  8,1  - tAIT
  5  8,1  - tATE
  5  6,5  | tATH
  5  7,8  - tETH
  5  7,2  - tFR
  5  7,1  - tHAE
  5  6,4  | tHAE
  5  7,1  - tHAI
  5  6,4  | tHAI
  5  7,1  - tHAT
  5  6,4  | tHAT
  5  6,1  - tHEA
  5  6,3  | tHEA
  5  5,8  - tHEE
  5  6,8  - tHEE
  5  7,8  | tITE
  5  7,7  - uSE
  5  7,1  - uTAH
  5  6,4  | uTAH
  5  8,1  - wAF
  5  6,5  | wAF
  5  8,1  - wAIT
  5  6,5  | wATH
  5  7,1  - wHAT
  5  6,4  | wHAT
  5  5,8  - wHEE
  5  6,8  - wHEE
  5  6,8  - wHET
  5  7,8  | wITE
  5  8,1  - yATE
