 65  8,1  | TuMEFIED
  3  7,5  | EATs
  3  7,5  | EAsE
  3  7,5  | EAsT
  3  7,5  | EAvE
  3  6,11 - EElS
  3  8,11 - ESE
  3  8,11 - ESEs
  3  8,11 - EST
  3  8,11 - ESTh
  3  7,4  | ETA
  3  7,4  | ETAs
  3  6,11 - ETaS
  3  6,11 - EThS
  3  6,8  - ETuI
  3  7,11 - EaSE
  3  7,11 - EaST
  3  6,11 - EaTS
  3  6,4  | EaU
  3  6,4  | EcU
  3  6,11 - EfTS
  3  6,11 - EkES
  3  7,11 - ElSE
  3  6,11 - EmES
  3  6,4  | EmU
  3  7,11 - EnSE
  3  7,4  | ErAT
  3  7,11 - ErSE
  3  7,11 - ErST
  3  6,11 - EsES
  3  7,11 - EsSE
  3  6,4  | EsU
  3  6,11 - EvES
  3  6,11 - EwES
  3  6,11 - ExES
  3  6,11 - EyES
  3  5,6  | Gi
  3  5,6  | Go
  3  9,11 - SDs
  3  7,5  | TAE
  3  7,5  | TAEl
  3  7,5  | TAEn
  3  7,5  | TAcE
  3  7,5  | TAdE
  3  7,5  | TAkE
  3  7,5  | TAlE
  3  7,5  | TAmE
  3  7,5  | TAnE
  3  7,5  | TApE
  3  7,5  | TArE
  3  7,5  | TAtE
  3  7,5  | TAvE
  3  7,4  | TEA
  3  7,4  | TEAd
  3  7,4  | TEAk
  3  7,4  | TEAl
  3  7,4  | TEAm
  3  7,4  | TEAn
  3  7,4  | TEAp
  3  7,4  | TEAr
  3  7,4  | TEAs
  3  7,4  | TEAt
  3  7,11 - TESs
  3  7,11 - TESt
  3  6,11 - TEaS
  3  6,11 - TEdS
  3  6,11 - TEeS
  3  6,11 - TEgS
  3  6,8  - TElI
  3  6,11 - TEnS
  3  6,8  - TErI
  3  6,11 - TEsS
  3  6,11 - TEwS
  3  6,5  | TUa
  3  6,5  | TUb
  3  6,5  | TUe
  3  6,5  | TUg
  3  6,5  | TUi
  3  6,5  | TUm
  3  6,5  | TUn
  3  6,5  | TUp
  3  6,5  | TUr
  3  6,5  | TUt
  3  6,5  | TUx
  3  6,5  | TUy
  3  6,4  | TaU
  3  6,11 - TeES
  3  7,4  | ThAE
  3  6,11 - TiES
  3  6,4  | TiU
  3  6,11 - ToES
  3  6,4  | ToU
  3  6,11 - TrES
  3  7,4  | TwAE
  3  6,11 - TyES
  3  6,6  | UT
  3  6,6  | UTa
  3  6,6  | UTe
  3  6,6  | UTs
  3  6,6  | UTu
  3  6,6  | UgT
  3  6,6  | UiT
  3  6,6  | UkE
  3  6,6  | UlE
  3  6,6  | UlT
  3  6,6  | UsE
  3  6,6  | UtE
  3  7,11 - aDS
  3  5,5  | aG
  3  6,11 - aTES
  3  7,5  | bAD
  3  7,5  | bATE
  3  7,11 - bDS
  3  7,4  | bEAT
  3  6,11 - bEES
  3  7,11 - bEST
  3  7,3  | bETA
  3  6,11 - bETS
  3  6,4  | bTU
  3  6,5  | bUT
  3  7,5  | cAD
  3  7,5  | cATE
  3  6,11 - cEES
  3  7,11 - cEST
  3  6,5  | cUE
  3  6,5  | cUT
  3  7,5  | dAD
  3  7,5  | dATE
  3  6,11 - dEES
  3  6,5  | dUE
  3  7,5  | fAD
  3  7,5  | fATE
  3  7,4  | fEAT
  3  6,11 - fEES
  3  7,11 - fEST
  3  7,3  | fETA
  3  6,11 - fETS
  3  6,4  | fEU
  3  6,5  | fUT
  3  7,5  | gAD
  3  7,5  | gAET
  3  7,5  | gATE
  3  7,11 - gDS
  3  7,4  | gEAT
  3  6,11 - gEES
  3  7,11 - gEST
  3  7,3  | gETA
  3  6,11 - gETS
  3  6,5  | gUE
  3  6,5  | gUT
  3  7,5  | hAD
  3  7,5  | hAET
  3  7,5  | hATE
  3  7,4  | hEAT
  3  7,11 - hEST
  3  6,5  | hUE
  3  6,5  | hUT
  3  7,11 - iDS
  3  7,3  | iTEA
  3  7,5  | jAD
  3  6,11 - jEES
  3  7,11 - jEST
  3  6,11 - jETS
  3  6,4  | jEU
  3  6,5  | jUT
  3  7,5  | kATE
  3  7,4  | kEAT
  3  6,11 - kEES
  3  7,3  | kETA
  3  6,5  | kUE
  3  7,5  | lAD
  3  7,5  | lAET
  3  7,5  | lATE
  3  7,4  | lEAT
  3  6,11 - lEES
  3  7,11 - lESE
  3  7,11 - lEST
  3  6,11 - lETS
  3  6,4  | lEU
  3  8,11 - lSD
  3  6,5  | lUE
  3  6,5  | lUT
  3  7,5  | mAD
  3  7,5  | mATE
  3  7,4  | mEAT
  3  7,11 - mESE
  3  7,11 - mEST
  3  7,3  | mETA
  3  6,11 - mETS
  3  6,4  | mEU
  3  6,5  | mUT
  3  7,5  | nATE
  3  7,4  | nEAT
  3  7,11 - nESE
  3  7,11 - nEST
  3  6,11 - nETS
  3  6,5  | nUT
  3  7,5  | oAD
  3  7,4  | oDA
  3  7,11 - oDS
  3  6,5  | oUT
  3  7,5  | pAD
  3  7,5  | pATE
  3  7,4  | pEAT
  3  6,11 - pEES
  3  7,11 - pEST
  3  6,11 - pETS
  3  6,5  | pUT
  3  6,5  | qUE
  3  7,5  | rAD
  3  7,5  | rATE
  3  6,11 - rEES
  3  7,11 - rEST
  3  6,11 - rETS
  3  6,5  | rUE
  3  6,5  | rUT
  3  7,5  | sAD
  3  7,5  | sATE
  3  7,11 - sDS
  3  7,4  | sEAT
  3  6,11 - sEES
  3  7,3  | sETA
  3  6,11 - sETS
  3  6,4  | sTU
  3  6,5  | sUE
  3  7,5  | tAD
  3  7,5  | tATE
  3  7,4  | tEAT
  3  6,11 - tEES
  3  7,11 - tEST
  3  6,5  | tUE
  3  6,5  | tUT
  3  8,4  | uDI
  3  7,10 - uDI
  3  7,11 - uDS
  3  6,4  | uTU
  3  6,11 - vEES
  3  7,11 - vESE
  3  7,11 - vEST
  3  6,11 - vETS
  3  7,5  | wAD
  3  6,11 - wEES
  3  7,11 - wESE
  3  7,11 - wEST
  3  7,3  | wETA
  3  6,11 - wETS
  3  6,5  | wUT
  3  7,5  | yAD
  3  7,5  | yATE
  3  7,4  | yEAT
  3  6,11 - yEES
  3  7,11 - yESE
  3  7,11 - yEST
  3  7,3  | yETA
  3  6,11 - zEES
  3  7,11 - zEST
  3  7,3  | zETA
  2  7,6  | AE
  2  7,6  | AEr
  2  7,6  | AEs
  2  7,6  | AEt
  2  7,6  | AT
  2  7,6  | ATe
  2  7,6  | ATi
  2  7,6  | ATm
  2  7,6  | ATt
  2  7,6  | AbT
  2  7,6  | AcE
  2  7,6  | AcT
  2  7,6  | AeT
  2  7,6  | AfT
  2  7,6  | AgE
  2  7,6  | AgT
  2  7,6  | AhT
  2  7,6  | AiT
  2  7,6  | AkE
  2  7,6  | AlE
  2  7,6  | AlT
  2  7,6  | AmT
  2  7,6  | AnE
  2  7,6  | AnT
  2  7,6  | ApE
  2  7,6  | ApT
  2  7,6  | ArE
  2  7,6  | ArT
  2  7,6  | AtE
  2  7,6  | AtT
  2  7,6  | AvE
  2  7,6  | AwE
  2  7,6  | AxE
  2  7,6  | AyE
  2  7,5  | EAm
  2  7,5  | EAr
  2  7,5  | EAt
  2  7,5  | EAu
  2  8,11 - ES
  2  8,11 - ESc
  2  8,11 - ESe
  2  8,11 - ESq
  2  8,11 - ESs
  2  8,11 - ESt
  2  8,11 - ESu
  2  7,11 - EfS
  2  7,11 - ElS
  2  7,11 - EmS
  2  7,11 - EnS
  2  7,4  | EpA
  2  7,8  - EpI
  2  7,10 - EpI
  2  7,4  | ErA
  2  7,11 - ErS
  2  7,11 - EsS
  2  7,4  | EtA
  2  9,8  - Id
  2  9,8  - If
  2  9,8  - Io
  2  9,8  - Is
  2  9,8  - It
  2  9,11 - SEa
  2  9,11 - SEc
  2  9,11 - SEd
  2  9,11 - SEe
  2  9,11 - SEg
  2  9,11 - SEi
  2  9,11 - SEl
  2  9,11 - SEm
  2  9,11 - SEn
  2  9,11 - SEp
  2  9,11 - SEq
  2  9,11 - SEr
  2  9,11 - SEt
  2  9,11 - SEv
  2  9,11 - SEw
  2  9,11 - SEx
  2  9,11 - SEz
  2  9,11 - STa
  2  9,11 - STd
  2  9,11 - STg
  2  9,11 - STk
  2  9,11 - STm
  2  9,11 - STr
  2  9,11 - STu
  2  9,11 - STy
  2  7,5  | TA
  2  7,5  | TAa
  2  7,5  | TAb
  2  7,5  | TAd
  2  7,5  | TAe
  2  7,5  | TAg
  2  7,5  | TAi
  2  7,5  | TAj
  2  7,5  | TAl
  2  7,5  | TAm
  2  7,5  | TAn
  2  7,5  | TAo
  2  7,5  | TAp
  2  7,5  | TAr
  2  7,5  | TAs
  2  7,5  | TAt
  2  7,5  | TAu
  2  7,5  | TAv
  2  7,5  | TAw
  2  7,5  | TAx
  2  7,5  | TAy
  2  8,5  | TI
  2  8,10 - TI
  2  8,11 - TSk
  2  8,11 - TSs
  2  8,11 - TSt
  2  7,4  | TaA
  2  7,8  - TaI
  2  7,10 - TaI
  2  7,11 - TaS
  2  7,11 - TbS
  2  7,4  | TeA
  2  7,4  | ThA
  2  7,11 - TiS
  2  7,8  - TjI
  2  7,10 - TjI
  2  7,4  | ToA
  2  7,8  - ToI
  2  7,10 - ToI
  2  7,11 - ToS
  2  7,8  - TpI
  2  7,10 - TpI
  2  7,11 - TpS
  2  7,4  | TrA
  2  7,8  - TrI
  2  7,10 - TrI
  2  7,11 - TrS
  2  7,11 - TsS
  2  7,4  | TuA
  2  7,8  - TuI
  2  7,10 - TuI
  2  7,4  | TwA
  2  7,8  - TwI
  2  7,10 - TwI
  2  6,6  | Uh
  2  6,6  | Um
  2  6,6  | Un
  2  6,6  | Up
  2  6,6  | Us
  2  6,6  | Ut
  2  7,11 - aES
  2  8,4  | aTI
  2  7,10 - aTI
  2  7,5  | bAE
  2  7,5  | bAT
  2  7,4  | bEA
  2  6,5  | bU
  2  7,5  | cAT
  2  8,11 - cST
  2  7,11 - cTS
  2  7,5  | dAT
  2  7,4  | dEA
  2  8,4  | dEI
  2  7,10 - dEI
  2 10,8  | dI
  2  7,5  | eAT
  2  8,11 - eSE
  2  8,11 - eST
  2  7,4  | eTA
  2  7,5  | fAE
  2  7,5  | fAT
  2 10,8  | fI
  2  6,5  | fU
  2  7,5  | gAE
  2  7,5  | gAT
  2  7,11 - gES
  2  7,5  | hAE
  2  7,5  | hAT
  2  8,4  | hEI
  2  7,10 - hEI
  2  7,11 - hES
  2  7,11 - hTS
  2  8,11 - iSE
  2  8,11 - iST
  2  7,4  | iTA
  2  7,11 - iTS
  2  7,5  | kAE
  2  7,5  | kAT
  2  7,4  | kEA
  2  7,11 - kES
  2  7,5  | lAT
  2  7,4  | lEA
  2  8,4  | lEI
  2  7,10 - lEI
  2  8,11 - lST
  2  6,5  | lU
  2  7,5  | mAE
  2  7,5  | mAT
  2  7,4  | mEA
  2  7,11 - mES
  2  7,11 - mTS
  2  6,5  | mU
  2  7,5  | nAE
  2  7,5  | nAT
  2  7,4  | nEA
  2  8,4  | nEI
  2  7,10 - nEI
  2  6,5  | nU
  2  7,5  | oAT
  2  7,11 - oES
  2 10,8  | oI
  2  8,11 - oSE
  2  7,5  | pAT
  2  7,4  | pEA
  2  7,11 - pES
  2  7,4  | pTA
  2  7,11 - pTS
  2  7,5  | qAT
  2  7,11 - qTS
  2  7,5  | rAT
  2  7,4  | rEA
  2  7,11 - rES
  2  8,4  | rTI
  2  7,10 - rTI
  2  7,5  | sAE
  2  7,5  | sAT
  2  7,4  | sEA
  2  8,4  | sEI
  2  7,10 - sEI
  2 10,8  | sI
  2  7,4  | sTA
  2  7,5  | tAE
  2  7,5  | tAT
  2  7,4  | tEA
  2 10,8  | tI
  2  8,11 - tST
  2  8,11 - uSE
  2  7,4  | uTA
  2  7,11 - uTS
  2  7,5  | vAT
  2  8,4  | vEI
  2  7,10 - vEI
  2  7,5  | wAE
  2  7,5  | wAT
  2  8,4  | wEI
  2  7,10 - wEI
  2  7,11 - xES
  2  6,5  | xU
  2  7,5  | yAT
  2  7,4  | yEA
  2  7,11 - yES
  2  7,5  | zAT
  1  7,6  | Aa
  1  7,6  | Ab
  1  7,6  | Ad
  1  7,6  | Ae
  1  7,6  | Ag
  1  7,6  | Ah
  1  7,6  | Ai
  1  7,6  | Al
  1  7,6  | Am
  1  7,6  | An
  1  7,6  | Ar
  1  7,6  | As
  1  7,6  | At
  1  7,6  | Aw
  1  7,6  | Ax
  1  7,6  | Ay
  1  9,11 - Sh
  1  9,11 - Si
  1  9,11 - So
  1  7,5  | aA
  1  8,5  | aI
  1  8,8  - aI
  1  8,10 - aI
  1  8,11 - aS
  1  7,5  | bA
  1  8,5  | bI
  1  8,8  - bI
  1  8,10 - bI
  1  7,5  | dA
  1  8,5  | dI
  1  8,8  - dI
  1  8,10 - dI
  1  8,11 - eS
  1  7,5  | fA
  1  8,5  | fI
  1  8,8  - fI
  1  8,10 - fI
  1  8,5  | gI
  1  8,8  - gI
  1  8,10 - gI
  1  7,5  | hA
  1  8,5  | hI
  1  8,8  - hI
  1  8,10 - hI
  1  8,11 - iS
  1  7,5  | jA
  1  7,5  | kA
  1  8,5  | kI
  1  8,8  - kI
  1  8,10 - kI
  1  7,5  | lA
  1  8,5  | lI
  1  8,8  - lI
  1  8,10 - lI
  1  7,5  | mA
  1  8,5  | mI
  1  8,8  - mI
  1  8,10 - mI
  1  7,5  | nA
  1  8,5  | oI
  1  8,8  - oI
  1  8,10 - oI
  1  8,11 - oS
  1  7,5  | pA
  1  8,5  | pI
  1  8,8  - pI
  1  8,10 - pI
  1  8,5  | qI
  1  8,8  - qI
  1  8,10 - qI
  1  8,5  | sI
  1  8,8  - sI
  1  8,10 - sI
  1  7,5  | tA
  1  8,5  | tI
  1  8,8  - tI
  1  8,10 - tI
  1  8,11 - uS
  1  8,5  | xI
  1  8,8  - xI
  1  8,10 - xI
  1  7,5  | yA
  1  8,5  | yI
  1  8,8  - yI
  1  8,10 - yI
  1  7,5  | zA
