 48  3,6  | ZErOES
  4  7,6  | ShOE
  4  7,2  | ShOES
  4  5,3  | ShOT
  4  4,5  - Si
  4  4,7  - Si
  4  7,6  | SiSE
  4  7,6  | SkEE
  4  7,2  | SkEES
  4  5,2  | SkEET
  4  5,3  | SkET
  4  7,6  | SlEE
  4  5,2  | SlEET
  4  7,6  | SlOE
  4  7,2  | SlOES
  4  5,3  | SlOT
  4  7,6  | SmEE
  4  7,6  | SnEE
  4  5,3  | SnOT
  4  4,7  - So
  4  6,4  | SoH
  4  5,3  | SoOT
  4  7,6  | SoSO
  4  7,2  | SpEOS
  4  5,3  | SpET
  4  5,3  | SpOT
  4  5,3  | StET
  4  5,3  | StOT
  4  7,3  | SuES
  4  7,6  | SuES
  4  5,3  | SuET
  4  5,2  | SwEET
  4  5,3  | SwOT
  4  5,6  | TEEmS
  4  5,6  | TEEnS
  4  5,6  | TEStE
  4  5,6  | TEaS
  4  5,6  | TEcO
  4  5,6  | TEdS
  4  5,6  | TEeS
  4  5,6  | TEgS
  4  5,6  | TElE
  4  5,6  | TEnS
  4  5,6  | TEpE
  4  5,6  | TEsS
  4  5,6  | TEtE
  4  5,6  | TEwS
  4  5,6  | TObE
  4  5,6  | TOdE
  4  5,6  | TOdS
  4  5,6  | TOeS
  4  5,6  | TOgS
  4  5,6  | TOkE
  4  5,6  | TOlE
  4  5,6  | TOmE
  4  5,6  | TOmS
  4  5,6  | TOnE
  4  5,6  | TOnS
  4  5,6  | TOpE
  4  5,6  | TOpS
  4  5,6  | TOrE
  4  5,6  | TOrS
  4  5,6  | TOsS
  4  5,6  | TOtE
  4  5,6  | TOtS
  4  5,6  | TOwS
  4  5,6  | TOyS
  4  5,6  | TOzE
  4  5,6  | TSErE
  4  5,6  | TaOS
  4  5,6  | TeES
  4  5,6  | ThEE
  4  5,6  | ThEO
  4  5,6  | ThOS
  4  5,6  | TiES
  4  5,6  | ToES
  4  5,6  | TrEE
  4  5,6  | TrES
  4  5,6  | TwEE
  4  5,6  | TwOS
  4  5,6  | TyEE
  4  5,6  | TyES
  4  7,5  - aES
  4  6,5  | aHO
  4  6,5  | aHS
  4  6,4  | aSH
  4  4,5  - bE
  4  5,3  | bEETS
  4  5,4  | bETES
  4  6,4  | bOH
  4  6,4  | bSH
  4  5,3  | cESTE
  4  5,4  | cETES
  4  6,5  | cHE
  4  6,5  | cHS
  4  7,4  | cOSES
  4  7,3  | cOSSE
  4  7,4  | cOSSE
  4  5,4  | cOTES
  4  4,5  - dE
  4  4,7  - dE
  4  7,3  | dEESS
  4  5,3  | dESTO
  4  4,7  - dO
  4  6,4  | dOH
  4  4,4  | dOO
  4  7,4  | dOSES
  4  5,4  | dOTES
  4  4,5  - eE
  4  4,7  - eE
  4  4,7  - eO
  4  7,5  - eSE
  4  7,4  | eSSEE
  4  4,7  - fE
  4  6,4  | fEH
  4  7,3  | fESSE
  4  7,4  | fESSE
  4  5,3  | fESTE
  4  5,4  | fETES
  4  6,4  | fOH
  4  7,3  | fOSSE
  4  7,4  | fOSSE
  4  7,3  | gESSO
  4  7,4  | gESSO
  4  5,3  | gESTE
  4  4,5  - hE
  4  4,7  - hE
  4  7,7  - hEE
  4  6,4  | hEH
  4  7,7  - hES
  4  4,7  - hO
  4  7,7  - hOE
  4  7,4  | hOSES
  4  6,5  | iHS
  4  4,7  - iO
  4  7,5  - iSE
  4  7,7  - iSE
  4  6,4  | iSH
  4  4,5  - jE
  4  7,3  | jESSE
  4  7,4  | jESSE
  4  5,4  | jETES
  4  5,3  | kEETS
  4  7,3  | kESSE
  4  7,4  | kESSE
  4  5,3  | lEETS
  4  7,3  | lOESS
  4  7,4  | lOSES
  4  4,5  - mE
  4  4,7  - mE
  4  5,3  | mEETS
  4  6,4  | mEH
  4  7,3  | mESSE
  4  7,4  | mESSE
  4  5,4  | mETES
  4  6,5  | mHO
  4  4,7  - mO
  4  7,4  | mOSES
  4  5,3  | mOSTE
  4  5,4  | mOTES
  4  4,5  - nE
  4  4,7  - nE
  4  4,7  - nO
  4  6,4  | nOH
  4  7,4  | nOSES
  4  5,4  | nOTES
  4  4,5  - oE
  4  4,7  - oE
  4  7,5  - oES
  4  7,7  - oES
  4  6,5  | oHO
  4  6,5  | oHS
  4  4,7  - oO
  4  6,4  | oOH
  4  7,5  - oOS
  4  7,7  - oOS
  4  7,5  - oSE
  4  7,7  - oSE
  4  4,5  - pE
  4  4,7  - pE
  4  6,4  | pEH
  4  7,4  | pESOS
  4  5,3  | pESTE
  4  5,4  | pETOS
  4  6,5  | pHO
  4  4,7  - pO
  4  5,3  | pOETS
  4  6,4  | pOH
  4  7,4  | pOSES
  4  7,3  | pOSSE
  4  7,4  | pOSSE
  4  4,7  - rE
  4  6,4  | rEH
  4  6,5  | rHE
  4  6,5  | rHO
  4  7,4  | rOSES
  4  5,4  | rOTES
  4  5,4  | rOTSE
  4  6,5  | sHE
  4  6,5  | sHO
  4  4,7  - sO
  4  6,4  | sOH
  4  4,5  - tE
  4  5,3  | tESTE
  4  6,5  | tHE
  4  6,5  | tHO
  4  5,4  | tOTES
  4  6,5  | uHS
  4  7,5  - uSE
  4  6,4  | uSH
  4  5,4  | vOTES
  4  4,5  - wE
  4  4,7  - wE
  4  5,3  | wEETS
  4  5,3  | wESTE
  4  6,5  | wHO
  4  6,5  | wHS
  4  4,7  - wO
  4  4,5  - yE
  4  4,7  - yE
  4  6,4  | yEH
  4  7,4  | yESES
  4  7,3  | yESSO
  4  7,4  | yESSO
  4  4,7  - yO
  4  6,5  | zHO
  3  3,1  - AEOn
  3  3,1  - AES
  3  3,1  - AESc
  3  3,1  - AErO
  3  3,1  - ASEa
  3  3,1  - ASEm
  3  3,1  - ASOp
  3  3,1  - ASOr
  3  3,1  - ASsE
  3  3,1  - AbOS
  3  3,1  - AcES
  3  3,1  - AdOS
  3  3,1  - AgEE
  3  3,1  - AgES
  3  3,1  - AgOS
  3  3,1  - AjEE
  3  3,1  - AkEE
  3  3,1  - AlEE
  3  3,1  - AlES
  3  3,1  - AlOE
  3  3,1  - AlSO
  3  3,1  - AmOS
  3  3,1  - AnES
  3  3,1  - ApES
  3  3,1  - ApSE
  3  3,1  - ArES
  3  3,1  - ArSE
  3  3,1  - AsSE
  3  3,1  - AtES
  3  3,1  - AvES
  3  3,1  - AvOS
  3  3,1  - AwEE
  3  3,1  - AwES
  3  3,1  - AxES
  3  3,1  - AyES
  3  7,5  | ESE
  3  7,5  | ESEs
  3  7,4  | ESS
  3  7,5  | ESS
  3  7,4  | ESSe
  3  7,5  | ESSe
  3  5,4  | EST
  3  5,4  | ESTh
  3  7,5  | ESeS
  3  7,5  | ESnE
  3  7,5  | ESsE
  3  5,5  | ETEn
  3  5,5  | ETOn
  3  5,5  | ETaS
  3  5,5  | EThS
  3  7,4  | EaSE
  3  5,4  | EaTS
  3  7,5  - Ed
  3  7,5  - Ee
  3  7,5  - Ef
  3  5,4  | EfTS
  3  7,5  - Eh
  3  7,5  - El
  3  7,4  | ElSE
  3  7,5  - Em
  3  7,5  - En
  3  7,4  | EnSE
  3  7,5  - Eo
  3  7,5  - Er
  3  7,4  | ErSE
  3  7,5  - Es
  3  7,4  | EsSE
  3  7,5  - Et
  3  7,5  - Ew
  3  5,4  | EwTE
  3  7,5  - Ex
  3  6,6  | Ha
  3  6,6  | He
  3  6,6  | Hi
  3  6,6  | Hm
  3  6,6  | Ho
  3  6,6  | Hr
  3  6,6  | Ht
  3  2,4  - ITmO
  3  2,4  - ITyS
  3  7,4  | OES
  3  4,5  | OOS
  3  4,5  | OOSe
  3  4,6  | OOhS
  3  4,6  | OOnS
  3  4,6  | OOpS
  3  4,6  | OOsE
  3  4,6  | OOtS
  3  4,6  | OOzE
  3  7,5  | OSE
  3  7,5  | OSEs
  3  7,4  | OSSa
  3  7,5  | OSSa
  3  7,4  | OSSe
  3  7,5  | OSSe
  3  7,5  | OSeS
  3  7,5  | OSsE
  3  4,6  | OSsE
  3  5,5  | OTiS
  3  5,5  | OTuS
  3  5,4  | OaTS
  3  7,5  - Od
  3  7,7  - Od
  3  7,5  - Oe
  3  7,7  - Oe
  3  7,5  - Of
  3  7,7  - Of
  3  7,5  - Oh
  3  7,7  - Oh
  3  7,5  - Oi
  3  7,7  - Oi
  3  7,5  - Om
  3  7,7  - Om
  3  7,5  - On
  3  7,7  - On
  3  7,5  - Oo
  3  7,7  - Oo
  3  7,4  | OoSE
  3  5,4  | OoTS
  3  7,5  - Op
  3  7,7  - Op
  3  5,4  | OpTS
  3  7,5  - Or
  3  7,7  - Or
  3  5,4  | OrTS
  3  7,5  - Os
  3  7,7  - Os
  3  7,4  | OsSE
  3  5,4  | OuTS
  3  7,5  - Ow
  3  7,7  - Ow
  3  7,4  | OwSE
  3  7,5  - Ox
  3  7,7  - Ox
  3  7,5  - Oy
  3  7,7  - Oy
  3  7,6  | SEE
  3  7,6  | SEEd
  3  7,6  | SEEk
  3  7,6  | SEEl
  3  7,6  | SEEm
  3  7,6  | SEEn
  3  7,6  | SEEp
  3  7,6  | SEEr
  3  7,6  | SEEs
  3  7,6  | SEOr
  3  7,4  | SESs
  3  7,6  | SESs
  3  5,4  | SET
  3  5,4  | SETa
  3  5,4  | SETh
  3  5,4  | SETs
  3  5,4  | SETt
  3  1,4  - SIT
  3  1,4  - SITa
  3  1,4  - SITe
  3  1,4  - SITh
  3  1,4  - SITi
  3  1,4  - SITs
  3  1,4  - SITu
  3  1,4  - SITz
  3  4,5  | SOE
  3  7,6  | SOE
  3  4,5  | SOOk
  3  4,5  | SOOl
  3  4,5  | SOOm
  3  4,5  | SOOn
  3  4,5  | SOOt
  3  7,4  | SOS
  3  7,6  | SOS
  3  7,4  | SOSh
  3  7,6  | SOSh
  3  7,4  | SOSo
  3  7,6  | SOSo
  3  7,4  | SOSs
  3  7,6  | SOSs
  3  5,4  | SOT
  3  5,4  | SOTh
  3  5,4  | SOTs
  3  7,5  | SSEd
  3  7,6  | SSEd
  3  5,5  | STEg
  3  5,5  | STEm
  3  5,5  | STEp
  3  5,5  | STEr
  3  5,5  | STEt
  3  5,5  | STEw
  3  5,5  | STEy
  3  5,5  | STOa
  3  5,5  | STOb
  3  5,5  | STOd
  3  5,5  | STOf
  3  5,5  | STOg
  3  5,5  | STOp
  3  5,5  | STOr
  3  5,5  | STOt
  3  5,5  | STOw
  3  5,5  | STgE
  3  5,5  | STrE
  3  5,5  | STuE
  3  5,5  | STyE
  3  5,4  | SaTE
  3  7,4  | SiSE
  3  5,4  | SiTE
  3  7,4  | SoSO
  3  5,4  | SuTO
  3  5,6  | TEE
  3  5,6  | TEEd
  3  5,6  | TEEl
  3  5,6  | TEEm
  3  5,6  | TEEn
  3  5,6  | TEEs
  3  5,6  | TEEt
  3  5,6  | TESs
  3  5,6  | TESt
  3  5,6  | TOE
  3  5,6  | TOEa
  3  5,6  | TOEd
  3  5,6  | TOEs
  3  5,6  | TOEy
  3  5,6  | TOS
  3  5,6  | TOSh
  3  5,6  | TOSk
  3  5,6  | TOSs
  3  5,6  | TOSt
  3  5,6  | TOSy
  3  6,5  | aH
  3  7,4  | aSSE
  3  7,5  | aSSE
  3  5,5  | aTES
  3  7,3  | bEES
  3  5,3  | bEET
  3  7,3  | bESS
  3  7,4  | bESS
  3  5,3  | bEST
  3  5,4  | bETE
  3  5,4  | bETS
  3  7,4  | bOSE
  3  7,3  | bOSS
  3  7,4  | bOSS
  3  5,4  | bOTE
  3  5,4  | bOTS
  3  7,3  | cEES
  3  7,3  | cESS
  3  7,4  | cESS
  3  5,3  | cEST
  3  5,4  | cETE
  3  6,5  | cH
  3  7,3  | cOES
  3  7,4  | cOSE
  3  7,3  | cOSS
  3  7,4  | cOSS
  3  5,3  | cOST
  3  5,4  | cOTE
  3  5,4  | cOTS
  3  7,3  | dEES
  3  7,3  | dESS
  3  7,4  | dESS
  3  7,3  | dOES
  3  7,4  | dOSE
  3  7,3  | dOSS
  3  7,4  | dOSS
  3  5,3  | dOST
  3  5,4  | dOTE
  3  5,4  | dOTS
  3  6,5  | eH
  3  7,3  | eSES
  3  7,5  | eSES
  3  7,4  | eSSE
  3  7,5  | eSSE
  3  7,3  | fEES
  3  5,3  | fEET
  3  7,3  | fESS
  3  7,4  | fESS
  3  5,3  | fEST
  3  5,4  | fETE
  3  5,4  | fETS
  3  7,3  | fOES
  3  7,3  | fOSS
  3  7,4  | fOSS
  3  7,3  | gEES
  3  5,3  | gEET
  3  7,3  | gESS
  3  7,4  | gESS
  3  5,3  | gEST
  3  5,4  | gETS
  3  7,3  | gOES
  3  7,3  | gOSS
  3  7,4  | gOSS
  3  5,4  | gOTE
  3  5,3  | hEST
  3  5,4  | hETE
  3  7,3  | hOES
  3  7,4  | hOSE
  3  7,3  | hOSS
  3  7,4  | hOSS
  3  5,3  | hOST
  3  5,4  | hOTE
  3  5,4  | hOTS
  3  7,3  | jEES
  3  7,3  | jESS
  3  7,4  | jESS
  3  5,3  | jEST
  3  5,4  | jETE
  3  5,4  | jETS
  3  7,3  | jOES
  3  7,3  | jOSS
  3  7,4  | jOSS
  3  5,4  | jOTS
  3  7,3  | kEES
  3  5,3  | kEET
  3  5,4  | kETO
  3  7,3  | kOSS
  3  7,4  | kOSS
  3  7,3  | lEES
  3  5,3  | lEET
  3  7,3  | lEOS
  3  7,4  | lESE
  3  7,3  | lESS
  3  7,4  | lESS
  3  5,3  | lEST
  3  5,4  | lETS
  3  7,4  | lOSE
  3  7,3  | lOSS
  3  7,4  | lOSS
  3  5,3  | lOST
  3  5,4  | lOTS
  3  5,3  | mEET
  3  7,4  | mESE
  3  7,4  | mESO
  3  7,3  | mESS
  3  7,4  | mESS
  3  5,3  | mEST
  3  5,4  | mETE
  3  5,4  | mETS
  3  5,3  | mOET
  3  7,4  | mOSE
  3  7,3  | mOSS
  3  7,4  | mOSS
  3  5,3  | mOST
  3  5,4  | mOTE
  3  5,4  | mOTS
  3  5,3  | nEET
  3  7,4  | nESE
  3  7,3  | nESS
  3  7,4  | nESS
  3  5,3  | nEST
  3  5,4  | nETE
  3  5,4  | nETS
  3  7,3  | nOES
  3  7,4  | nOSE
  3  5,4  | nOTE
  3  5,4  | nOTS
  3  6,5  | oH
  3  7,4  | oOSE
  3  5,4  | oOTS
  3  7,3  | oSES
  3  7,5  | oSES
  3  7,4  | oSSE
  3  7,5  | oSSE
  3  7,3  | pEES
  3  7,4  | pESO
  3  7,3  | pESS
  3  7,4  | pESS
  3  5,3  | pEST
  3  5,4  | pETE
  3  5,4  | pETO
  3  5,4  | pETS
  3  5,3  | pOET
  3  7,4  | pOSE
  3  7,3  | pOSS
  3  7,4  | pOSS
  3  5,3  | pOST
  3  5,4  | pOTE
  3  5,4  | pOTS
  3  7,3  | rEES
  3  5,3  | rEET
  3  5,3  | rEST
  3  5,4  | rETE
  3  5,4  | rETS
  3  7,3  | rOES
  3  7,4  | rOSE
  3  7,3  | rOSS
  3  7,4  | rOSS
  3  5,4  | rOTE
  3  5,4  | rOTS
  3  7,3  | sEES
  3  7,3  | sESS
  3  7,4  | sESS
  3  5,4  | sETS
  3  6,5  | sH
  3  7,3  | sOSS
  3  7,4  | sOSS
  3  5,4  | sOTS
  3  7,3  | tEES
  3  5,3  | tEET
  3  7,3  | tESS
  3  7,4  | tESS
  3  5,3  | tEST
  3  5,4  | tETE
  3  6,5  | tH
  3  7,3  | tOES
  3  7,3  | tOSS
  3  7,4  | tOSS
  3  5,3  | tOST
  3  5,4  | tOTE
  3  5,4  | tOTS
  3  6,5  | uH
  3  7,5  | uSEE
  3  7,3  | uSES
  3  7,5  | uSES
  3  7,3  | vEES
  3  7,4  | vESE
  3  5,3  | vEST
  3  5,4  | vETO
  3  5,4  | vETS
  3  7,3  | vOES
  3  5,3  | vOET
  3  5,4  | vOTE
  3  7,3  | wEES
  3  5,3  | wEET
  3  7,4  | wESE
  3  5,3  | wEST
  3  5,4  | wETS
  3  7,3  | wOES
  3  5,3  | wOST
  3  5,4  | wOTE
  3  5,4  | wOTS
  3  7,3  | yEES
  3  7,4  | yESE
  3  7,4  | yESO
  3  5,3  | yEST
  3  5,4  | yOTE
  3  7,3  | zEES
  3  5,3  | zEST
  2  3,1  - AE
  2  3,1  - AEr
  2  3,1  - AEs
  2  3,1  - AEt
  2  3,1  - AOb
  2  3,1  - AOr
  2  3,1  - AS
  2  3,1  - ASb
  2  3,1  - ASh
  2  3,1  - ASk
  2  3,1  - ASp
  2  3,1  - ASs
  2  3,1  - AaS
  2  3,1  - AbO
  2  3,1  - AbS
  2  3,1  - AcE
  2  3,1  - AdO
  2  3,1  - AdS
  2  3,1  - AeS
  2  3,1  - AgE
  2  3,1  - AgO
  2  3,1  - AhO
  2  3,1  - AhS
  2  3,1  - AiS
  2  3,1  - AkE
  2  3,1  - AkO
  2  3,1  - AlE
  2  3,1  - AlS
  2  3,1  - AnE
  2  3,1  - AnS
  2  3,1  - ApE
  2  3,1  - ArE
  2  3,1  - ArO
  2  3,1  - ArS
  2  3,1  - AsS
  2  3,1  - AtE
  2  3,1  - AuS
  2  3,1  - AvE
  2  3,1  - AvO
  2  3,1  - AwE
  2  3,1  - AxE
  2  3,1  - AyE
  2  3,1  - AyS
  2  3,1  - AzO
  2  4,5  | EO
  2  4,5  | EOn
  2  7,5  | ES
  2  7,5  | ESc
  2  7,5  | ESe
  2  7,5  | ESq
  2  7,5  | ESs
  2  7,5  | ESt
  2  7,5  | ESu
  2  5,5  | ET
  2  5,5  | ETa
  2  5,5  | ETc
  2  5,5  | ETh
  2  5,5  | ETy
  2  5,4  | EaT
  2  7,4  | EfS
  2  5,4  | EfT
  2  7,4  | ElS
  2  5,4  | ElT
  2  7,4  | EmS
  2  7,4  | EnS
  2  7,4  | ErS
  2  7,4  | EsS
  2  5,4  | EsT
  2  5,4  | ExT
  2  2,4  - ITa
  2  2,4  - ITd
  2  2,4  - ITs
  2  4,6  | OE
  2  4,6  | OEr
  2  4,6  | OEs
  2  4,5  | OO
  2  4,6  | OO
  2  4,5  | OOf
  2  4,6  | OOf
  2  4,5  | OOh
  2  4,6  | OOh
  2  4,5  | OOs
  2  4,6  | OOs
  2  4,5  | OOt
  2  4,6  | OOt
  2  7,5  | OS
  2  4,6  | OS
  2  7,5  | OSc
  2  4,6  | OSc
  2  7,5  | OSe
  2  4,6  | OSe
  2  5,5  | OTc
  2  5,5  | OTo
  2  5,4  | OaT
  2  7,4  | ObS
  2  5,4  | OcT
  2  7,4  | OdS
  2  7,4  | OeS
  2  5,4  | OfT
  2  7,4  | OhS
  2  7,4  | OmS
  2  7,4  | OnS
  2  5,4  | OnT
  2  7,4  | OoS
  2  5,4  | OoT
  2  7,4  | OpS
  2  5,4  | OpT
  2  7,4  | OrS
  2  5,4  | OrT
  2  5,4  | OuT
  2  5,4  | OwT
  2  7,4  | OzS
  2  7,6  | SEa
  2  7,6  | SEc
  2  7,6  | SEd
  2  7,6  | SEe
  2  7,6  | SEg
  2  7,6  | SEi
  2  7,6  | SEl
  2  7,6  | SEm
  2  7,6  | SEn
  2  7,6  | SEp
  2  7,6  | SEq
  2  7,6  | SEr
  2  7,6  | SEt
  2  7,6  | SEv
  2  7,6  | SEw
  2  7,6  | SEx
  2  7,6  | SEz
  2  4,5  | SO
  2  7,6  | SO
  2  4,5  | SOb
  2  7,6  | SOb
  2  4,5  | SOc
  2  7,6  | SOc
  2  4,5  | SOd
  2  7,6  | SOd
  2  4,5  | SOe
  2  7,6  | SOe
  2  4,5  | SOg
  2  7,6  | SOg
  2  4,5  | SOh
  2  7,6  | SOh
  2  4,5  | SOk
  2  7,6  | SOk
  2  4,5  | SOl
  2  7,6  | SOl
  2  4,5  | SOn
  2  7,6  | SOn
  2  4,5  | SOp
  2  7,6  | SOp
  2  4,5  | SOs
  2  7,6  | SOs
  2  4,5  | SOt
  2  7,6  | SOt
  2  4,5  | SOu
  2  7,6  | SOu
  2  4,5  | SOv
  2  7,6  | SOv
  2  4,5  | SOw
  2  7,6  | SOw
  2  4,5  | SOx
  2  7,6  | SOx
  2  4,5  | SOy
  2  7,6  | SOy
  2  7,5  | SSi
  2  7,6  | SSi
  2  7,5  | SSp
  2  7,6  | SSp
  2  7,5  | SSu
  2  7,6  | SSu
  2  5,5  | STa
  2  5,5  | STd
  2  5,5  | STg
  2  5,5  | STk
  2  5,5  | STm
  2  5,5  | STr
  2  5,5  | STu
  2  5,5  | STy
  2  7,6  | SaE
  2  7,6  | SaO
  2  5,4  | SaT
  2  5,4  | ScT
  2  7,4  | SdS
  2  7,6  | SdS
  2  7,6  | SeE
  2  5,4  | SeT
  2  7,6  | ShE
  2  7,6  | ShO
  2  5,4  | ShT
  2  7,6  | SiE
  2  7,4  | SiS
  2  7,6  | SiS
  2  5,4  | SiT
  2  5,4  | SlT
  2  7,6  | SoE
  2  7,4  | SoS
  2  7,6  | SoS
  2  5,4  | SoT
  2  5,4  | SpT
  2  7,6  | SuE
  2  7,4  | SuS
  2  7,6  | SuS
  2  7,6  | SyE
  2  5,6  | TE
  2  5,6  | TEa
  2  5,6  | TEc
  2  5,6  | TEd
  2  5,6  | TEe
  2  5,6  | TEg
  2  5,6  | TEj
  2  5,6  | TEl
  2  5,6  | TEm
  2  5,6  | TEn
  2  5,6  | TEw
  2  5,6  | TEx
  2  5,6  | TEz
  2  5,6  | TO
  2  5,6  | TOa
  2  5,6  | TOb
  2  5,6  | TOd
  2  5,6  | TOe
  2  5,6  | TOg
  2  5,6  | TOi
  2  5,6  | TOl
  2  5,6  | TOm
  2  5,6  | TOn
  2  5,6  | TOo
  2  5,6  | TOp
  2  5,6  | TOr
  2  5,6  | TOs
  2  5,6  | TOt
  2  5,6  | TOu
  2  5,6  | TOv
  2  5,6  | TOw
  2  5,6  | TOx
  2  5,6  | TOy
  2  5,6  | TSk
  2  5,6  | TSs
  2  5,6  | TSt
  2  5,6  | TaE
  2  5,6  | TaO
  2  5,6  | TaS
  2  5,6  | TbS
  2  5,6  | TeE
  2  5,6  | ThE
  2  5,6  | ThO
  2  5,6  | TiE
  2  5,6  | TiS
  2  5,6  | TlO
  2  5,6  | ToE
  2  5,6  | ToO
  2  5,6  | ToS
  2  5,6  | TpS
  2  5,6  | TrS
  2  5,6  | TsS
  2  5,6  | TuE
  2  5,6  | TwO
  2  5,6  | TyE
  2  7,5  - aE
  2  7,4  | aES
  2  5,4  | aET
  2  1,4  - aIT
  2  7,5  - aS
  2  7,4  | aSS
  2  7,5  | aSS
  2  5,5  | aTE
  2  5,4  | bET
  2  1,4  - bIT
  2  4,5  | bOE
  2  4,5  | bOO
  2  7,4  | bOS
  2  4,5  | bOS
  2  5,4  | bOT
  2  1,4  - cIT
  2  4,5  | cOE
  2  4,5  | cOO
  2  7,4  | cOS
  2  4,5  | cOS
  2  5,4  | cOT
  2  5,4  | cST
  2  5,5  | cTE
  2  5,5  | cTO
  2  5,5  | cTS
  2  5,4  | dET
  2  1,4  - dIT
  2  4,5  | dOE
  2  4,5  | dOO
  2  7,4  | dOS
  2  4,5  | dOS
  2  5,4  | dOT
  2  7,5  - eE
  2  7,5  - eO
  2  7,5  - eS
  2  7,5  | eSE
  2  7,4  | eSS
  2  7,5  | eSS
  2  5,4  | eST
  2  5,4  | fET
  2  1,4  - fIT
  2  4,5  | fOE
  2  4,5  | fOO
  2  5,4  | fOT
  2  7,4  | gES
  2  5,4  | gET
  2  1,4  - gIT
  2  4,5  | gOO
  2  5,4  | gOT
  2  5,5  | gTE
  2  7,7  - hE
  2  7,4  | hES
  2  5,4  | hET
  2  1,4  - hIT
  2  7,7  - hO
  2  4,5  | hOE
  2  4,5  | hOO
  2  5,4  | hOT
  2  5,5  | hTS
  2  7,5  - iO
  2  7,7  - iO
  2  7,5  - iS
  2  7,7  - iS
  2  7,5  | iSE
  2  5,4  | iST
  2  5,5  | iTS
  2  5,4  | jET
  2  4,5  | jOE
  2  5,4  | jOT
  2  7,4  | kES
  2  5,4  | kET
  2  1,4  - kIT
  2  7,4  | kOS
  2  4,5  | kOS
  2  5,4  | lET
  2  1,4  - lIT
  2  4,5  | lOE
  2  4,5  | lOO
  2  5,4  | lOT
  2  5,4  | lST
  2  7,4  | mES
  2  5,4  | mET
  2  1,4  - mIT
  2  4,5  | mOO
  2  7,4  | mOS
  2  4,5  | mOS
  2  5,4  | mOT
  2  7,4  | mSS
  2  7,5  | mSS
  2  5,5  | mTS
  2  5,4  | nET
  2  1,4  - nIT
  2  4,5  | nOO
  2  7,4  | nOS
  2  4,5  | nOS
  2  5,4  | nOT
  2  7,5  - oE
  2  7,7  - oE
  2  7,4  | oES
  2  7,5  - oO
  2  7,7  - oO
  2  7,4  | oOS
  2  4,5  | oOS
  2  5,4  | oOT
  2  7,5  - oS
  2  7,7  - oS
  2  7,5  | oSE
  2  5,5  | oTO
  2  7,4  | pES
  2  5,4  | pET
  2  1,4  - pIT
  2  4,5  | pOE
  2  7,4  | pOS
  2  4,5  | pOS
  2  5,4  | pOT
  2  5,5  | pTE
  2  5,5  | pTS
  2  5,5  | qTS
  2  7,4  | rES
  2  5,4  | rET
  2  1,4  - rIT
  2  4,5  | rOE
  2  4,5  | rOO
  2  7,4  | rOS
  2  4,5  | rOS
  2  5,4  | rOT
  2  5,5  | rTE
  2  5,4  | sET
  2  1,4  - sIT
  2  4,5  | sOE
  2  7,4  | sOS
  2  4,5  | sOS
  2  5,4  | sOT
  2  1,4  - tIT
  2  4,5  | tOE
  2  4,5  | tOO
  2  7,4  | tOS
  2  4,5  | tOS
  2  5,4  | tOT
  2  7,4  | tSS
  2  7,5  | tSS
  2  5,4  | tST
  2  1,4  - uIT
  2  7,5  - uS
  2  7,5  | uSE
  2  5,5  | uTE
  2  5,5  | uTS
  2  5,4  | vET
  2  4,5  | vOE
  2  7,4  | vSS
  2  7,5  | vSS
  2  5,4  | wET
  2  1,4  - wIT
  2  4,5  | wOE
  2  4,5  | wOO
  2  7,4  | wOS
  2  4,5  | wOS
  2  5,4  | wOT
  2  7,4  | xES
  2  7,4  | yES
  2  5,4  | yET
  2  5,4  | yOT
  2  1,4  - zIT
  2  4,5  | zOO
  1  3,1  - Aa
  1  3,1  - Ab
  1  3,1  - Ad
  1  3,1  - Ae
  1  3,1  - Ag
  1  3,1  - Ah
  1  3,1  - Ai
  1  3,1  - Al
  1  3,1  - Am
  1  3,1  - An
  1  3,1  - Ar
  1  3,1  - As
  1  3,1  - At
  1  3,1  - Aw
  1  3,1  - Ax
  1  3,1  - Ay
  1  4,6  | Od
  1  4,6  | Oe
  1  4,6  | Of
  1  4,6  | Oh
  1  4,6  | Oi
  1  4,6  | Om
  1  4,6  | On
  1  4,6  | Oo
  1  4,6  | Op
  1  4,6  | Or
  1  4,6  | Os
  1  4,6  | Ow
  1  4,6  | Ox
  1  4,6  | Oy
  1  7,6  | Sh
  1  7,6  | Si
  1  7,6  | So
  1  5,6  | Ta
  1  5,6  | Te
  1  5,6  | Th
  1  5,6  | Ti
  1  5,6  | To
  1  7,5  | aS
  1  5,5  | aT
  1  4,5  | bO
  1  4,5  | dO
  1  4,5  | eO
  1  7,5  | eS
  1  5,5  | eT
  1  4,5  | gO
  1  4,5  | hO
  1  5,5  | hT
  1  4,5  | iO
  1  7,5  | iS
  1  5,5  | iT
  1  4,5  | jO
  1  4,5  | lO
  1  4,5  | mO
  1  4,5  | nO
  1  4,5  | oO
  1  7,5  | oS
  1  4,5  | pO
  1  4,5  | sO
  1  4,5  | tO
  1  7,5  | uS
  1  5,5  | uT
  1  4,5  | wO
  1  5,5  | wT
  1  4,5  | yO
