 88 11,1  | EyEBEAM
  4  4,6  - dAG
  4  3,7  - dEARE
  4  8,7  | dEE
  4  8,10 - dET
  4 11,8  | eL
  4  8,7  | fAE
  4  8,7  | fEE
  4  3,7  - fEERE
  4  4,7  - fERAE
  4  8,10 - fET
  4  4,8  | fP
  4  8,7  | gAE
  4  4,6  - gAG
  4  8,7  | gEE
  4  8,7  | hAE
  4  4,6  - hAG
  4  8,7  | hEE
  4  8,10 - hET
  4  4,6  - jAG
  4  8,7  | jEE
  4  8,7  | kAE
  4  4,6  - kEG
  4  4,6  - lAG
  4  8,7  | lEE
  4  4,6  - lEG
  4  8,10 - lET
  4  8,7  | mAE
  4  4,6  - mAG
  4  4,6  - mEG
  4  8,10 - mET
  4  8,7  | nAE
  4  4,6  - nAG
  4  8,7  | nEE
  4  8,10 - nET
  4  4,8  | oP
  4  8,7  | pEE
  4  4,6  - pEG
  4  4,8  | pP
  4  4,6  - rAG
  4  8,7  | rEE
  4  4,6  - rEG
  4  4,7  - rEREE
  4  8,10 - rET
  4  9,9  | reA
  4  9,9  | reE
  4  9,9  | rhA
  4  9,9  | rhE
  4  9,9  | riA
  4  9,9  | riE
  4  9,9  | ruA
  4  9,9  | ruE
  4  8,7  | sAE
  4  4,6  - sAG
  4  4,7  - sAREE
  4  8,7  | sEE
  4  4,6  - sEG
  4  8,10 - sET
  4  8,7  | tAE
  4  4,6  - tAG
  4  8,7  | tEE
  4  4,6  - tEG
  4  4,8  | uP
  4  4,6  - vAG
  4  8,7  | vEE
  4  4,6  - vEG
  4  8,7  | wAE
  4  4,6  - wAG
  4  8,7  | wEE
  4  8,10 - wET
  4  8,7  | yEE
  4  4,6  - zAG
  4  8,7  | zEE
  3  9,7  - AA
  3  9,7  - AAa
  3  9,7  - AAh
  3  9,7  - AAl
  3  9,7  - AAm
  3  9,7  - AAs
  3  4,7  - AER
  3  4,7  - AERo
  3  4,7  - AERy
  3  5,7  - ARE
  3  5,7  - AREa
  3  5,7  - AREd
  3  5,7  - AREg
  3  5,7  - AREn
  3  5,7  - AREs
  3  5,7  - AREt
  3  5,7  - AREw
  3  5,7  - ARlE
  3  5,7  - ARnE
  3  5,7  - ARsE
  3  5,7  - ARtE
  3  4,7  - AcRE
  3  8,7  | AgEE
  3  4,7  - AiRE
  3  8,7  | AjEE
  3  8,7  | AkEE
  3  4,7  - AkRE
  3  8,7  - AlAE
  3  8,7  | AlEE
  3  4,7  - AnRE
  3  8,7  | AwEE
  3  4,7  - AyRE
  3  4,7  - EAR
  3  4,7  - EARl
  3  4,7  - EARn
  3  4,7  - EARs
  3  9,7  - EAm
  3  9,7  - EAr
  3  8,6  | EAsE
  3  9,7  - EAt
  3  9,7  - EAu
  3  8,6  | EAvE
  3  4,7  - EER
  3  4,7  - EERy
  3  5,7  - ERA
  3  5,7  - ERAl
  3  5,7  - ERAs
  3  5,7  - ERAt
  3  5,7  - ERE
  3  5,7  - EREr
  3  5,7  - ERiA
  3  5,7  - ERiE
  3  5,7  - ERkE
  3  5,7  - ERmA
  3  5,7  - ERmE
  3  5,7  - ERnE
  3  5,7  - ERsE
  3  9,10 - ET
  3  8,7  | EdEA
  3  4,7  - EgRE
  3  4,7  - EiRE
  3  8,7  | EpEE
  3  4,7  - EuRE
  3  4,7  - EyRA
  3  4,7  - EyRE
  3  4,7  - EzRA
  3  6,6  - Gi
  3  6,6  - Go
  3  6,8  - Io
  3 11,9  | La
  3 11,9  | Li
  3 11,9  | Lo
  3  5,9  | Oe
  3  5,9  | Oi
  3  5,9  | Oo
  3  6,7  - REA
  3  6,7  - REE
  3 10,10 - Ta
  3 10,10 - Ti
  3 10,10 - To
  3  8,7  - aAA
  3  5,6  - aG
  3  5,7  - aREA
  3  8,7  - bAA
  3  4,7  - bARE
  3  8,7  - bEA
  3  3,7  - bEAR
  3  3,7  - bEER
  3  4,7  - bERE
  3  5,7  - bRAE
  3  5,7  - bREE
  3  4,7  - cARE
  3  4,7  - cERA
  3  4,7  - cERE
  3  5,7  - cREA
  3  5,7  - cREE
  3  3,7  - dAER
  3  4,7  - dARE
  3  8,7  - dEA
  3  3,7  - dEAR
  3  3,7  - dEER
  3  4,7  - dERE
  3  5,7  - dREE
  3  5,10 - eD
  3  4,7  - fARE
  3  3,7  - fEAR
  3  3,7  - fEER
  3  4,7  - fERE
  3  5,7  - fRAE
  3  5,7  - fREE
  3  4,7  - gARE
  3  3,7  - gEAR
  3  3,7  - gEER
  3  4,7  - gERE
  3  5,7  - gREE
  3  4,7  - hARE
  3  3,7  - hEAR
  3  3,7  - hEER
  3  4,7  - hERA
  3  4,7  - hERE
  3  4,7  - iARE
  3  5,10 - iD
  3  3,7  - jEER
  3  8,7  - kEA
  3  4,7  - lARE
  3  8,7  - lEA
  3  3,7  - lEAR
  3  3,7  - lEER
  3  4,7  - lERE
  3  4,7  - mARE
  3  8,7  - mEA
  3  3,7  - mEAR
  3  3,7  - mEER
  3  4,7  - mERE
  3  8,7  - nAA
  3  4,7  - nARE
  3  8,7  - nEA
  3  3,7  - nEAR
  3  3,7  - nEER
  3  4,7  - nERE
  3  7,8  | oD
  3  5,10 - oD
  3  5,7  - oRAE
  3  4,7  - pARE
  3  8,7  - pEA
  3  3,7  - pEAR
  3  3,7  - pEER
  3  4,7  - pERE
  3  5,7  - pREE
  3  4,7  - qERE
  3  4,7  - rARE
  3  9,9  | rE
  3  8,7  - rEA
  3  3,7  - rEAR
  3  8,7  - sAA
  3  4,7  - sARE
  3  8,7  - sEA
  3  3,7  - sEAR
  3  3,7  - sEER
  3  4,7  - sERA
  3  4,7  - sERE
  3  8,7  - tAA
  3  4,7  - tARE
  3  8,7  - tEA
  3  3,7  - tEAR
  3  5,7  - tREE
  3  5,7  - uREA
  3  4,7  - vARE
  3  3,7  - vEER
  3  4,7  - vERA
  3  3,7  - wAER
  3  4,7  - wARE
  3  3,7  - wEAR
  3  3,7  - wEER
  3  4,7  - wERE
  3  4,7  - yARE
  3  8,7  - yEA
  3  3,7  - yEAR
  3  4,7  - yERE
  2 10,7  - AA
  2 10,7  - AE
  2  5,7  - AR
  2  5,7  - ARb
  2  5,7  - ARc
  2  5,7  - ARe
  2  5,7  - ARf
  2  5,7  - ARg
  2  5,7  - ARk
  2  5,7  - ARm
  2  5,7  - ARn
  2  5,7  - ARo
  2  5,7  - ARr
  2  5,7  - ARs
  2  5,7  - ARt
  2  5,7  - ARu
  2  5,7  - ARx
  2  5,7  - ARy
  2  8,7  - AaA
  2  8,7  - AbA
  2  4,7  - AbR
  2  8,7  | AcE
  2  4,7  - AeR
  2  8,7  - AgA
  2  8,7  | AgE
  2  4,7  - AgR
  2  8,7  - AhA
  2  4,7  - AiR
  2  8,7  - AkA
  2  8,7  | AkE
  2  8,7  - AlA
  2  8,7  | AlE
  2  8,7  - AmA
  2  8,7  - AnA
  2  8,7  | AnE
  2  4,7  - AoR
  2  8,7  - ApA
  2  8,7  | ApE
  2  4,7  - ApR
  2  8,7  | ArE
  2  4,7  - ArR
  2  8,7  | AtE
  2  8,7  - AvA
  2  8,7  | AvE
  2  8,7  - AwA
  2  8,7  | AwE
  2  8,7  | AxE
  2  8,7  | AyE
  2  8,9  | EAm
  2  8,9  | EAr
  2  8,9  | EAt
  2  8,9  | EAu
  2  8,9  | EE
  2  8,9  | EEl
  2  8,9  | EEn
  2  8,9  | EEr
  2  5,7  - ER
  2  5,7  - ERa
  2  5,7  - ERe
  2  5,7  - ERf
  2  5,7  - ERg
  2  5,7  - ERk
  2  5,7  - ERn
  2  5,7  - ERr
  2  5,7  - ERs
  2  4,7  - EaR
  2  4,7  - EeR
  2  4,7  - EiR
  2  8,7  | EkE
  2  8,9  | EkE
  2  8,7  | EmE
  2  8,9  | EmE
  2  8,7  - EpA
  2  8,9  | EpA
  2  8,7  | EpE
  2  8,9  | EpE
  2  8,7  - ErA
  2  8,9  | ErA
  2  8,7  | ErE
  2  8,9  | ErE
  2  4,7  - ErR
  2  8,7  | EsE
  2  8,9  | EsE
  2  8,7  - EtA
  2  8,9  | EtA
  2  8,7  | EvE
  2  8,9  | EvE
  2  8,7  | EwE
  2  8,9  | EwE
  2  4,7  - ExR
  2  8,7  | EyE
  2  8,9  | EyE
  2  4,7  - EyR
  2  6,7  - RAb
  2  6,7  - RAd
  2  6,7  - RAg
  2  6,7  - RAh
  2  6,7  - RAj
  2  6,7  - RAm
  2  6,7  - RAn
  2  6,7  - RAp
  2  6,7  - RAs
  2  6,7  - RAt
  2  6,7  - RAw
  2  6,7  - RAx
  2  6,7  - RAy
  2  6,7  - RE
  2  6,7  - REa
  2  6,7  - REb
  2  6,7  - REc
  2  6,7  - REd
  2  6,7  - REe
  2  6,7  - REf
  2  6,7  - REg
  2  6,7  - REh
  2  6,7  - REl
  2  6,7  - REm
  2  6,7  - REn
  2  6,7  - REp
  2  6,7  - REs
  2  6,7  - REt
  2  6,7  - REv
  2  6,7  - REw
  2  6,7  - REx
  2  6,7  - ReA
  2  6,7  - ReE
  2  6,7  - RhA
  2  6,7  - RhE
  2  6,7  - RiA
  2  6,7  - RiE
  2  6,7  - RlE
  2  6,7  - RoE
  2  6,7  - RtE
  2  6,7  - RuA
  2  6,7  - RuE
  2  6,7  - RyA
  2  6,7  - RyE
  2  9,7  - aAA
  2  4,7  - aER
  2  9,8  - aN
  2  5,7  - aRE
  2  9,8  | ar
  2  9,7  - bAA
  2  9,7  - bAE
  2  4,7  - bAR
  2  8,8  | bEA
  2  8,8  | bEE
  2  4,7  - bER
  2  5,8  - bI
  2  5,8  | bO
  2  5,7  - bRA
  2  4,7  - cAR
  2  8,8  | cEE
  2  5,7  - cRE
  2  4,7  - dAR
  2  8,8  | dEA
  2  8,8  | dEE
  2  4,7  - dER
  2  5,8  - dI
  2  5,8  | dO
  2  4,7  - eAR
  2  4,7  - eER
  2  9,8  - eN
  2  5,7  - eRA
  2  5,7  - eRE
  2  9,8  | er
  2  9,7  - fAE
  2  4,7  - fAR
  2  8,8  | fEE
  2  4,7  - fER
  2  5,7  - fRA
  2  9,7  - gAE
  2  4,7  - gAR
  2  8,8  | gEE
  2  5,8  - gI
  2  5,8  | gO
  2  5,7  - gRA
  2  5,7  - gRE
  2  9,7  - hAE
  2  8,8  | hEE
  2  4,7  - hER
  2  5,8  - hI
  2  5,8  | hO
  2  5,7  - iRA
  2  5,7  - iRE
  2  4,7  - jAR
  2  8,8  | jEE
  2  9,7  - kAE
  2  8,8  | kEA
  2  4,7  - kER
  2  5,7  - kRA
  2  4,7  - lAR
  2  8,8  | lEA
  2  8,8  | lEE
  2  4,7  - lER
  2  5,8  - lI
  2  5,8  | lO
  2  9,7  - mAE
  2  4,7  - mAR
  2  8,8  | mEA
  2  4,7  - mER
  2  5,8  - mI
  2  5,8  | mO
  2  9,7  - nAA
  2  9,7  - nAE
  2  4,7  - nAR
  2  8,8  | nEA
  2  8,8  | nEE
  2  4,7  - oAR
  2  4,7  - oER
  2  5,8  - oI
  2  9,8  - oN
  2  5,8  | oO
  2  5,7  - oRA
  2  5,7  - oRE
  2  9,8  | or
  2  4,7  - pAR
  2  8,8  | pEA
  2  8,8  | pEE
  2  4,7  - pER
  2  5,8  - pI
  2  5,8  | pO
  2  5,7  - pRE
  2  8,8  | rEA
  2  8,8  | rEE
  2  9,7  - sAA
  2  9,7  - sAE
  2  8,8  | sEA
  2  8,8  | sEE
  2  4,7  - sER
  2  5,8  - sI
  2  5,8  | sO
  2  9,7  - tAA
  2  9,7  - tAE
  2  4,7  - tAR
  2  8,8  | tEA
  2  8,8  | tEE
  2  5,8  - tI
  2  5,8  | tO
  2  5,7  - tRA
  2  5,7  - uRA
  2  4,7  - vAR
  2  8,8  | vEE
  2  4,7  - vER
  2  9,7  - wAE
  2  4,7  - wAR
  2  8,8  | wEE
  2  4,7  - yAR
  2  8,8  | yEA
  2  8,8  | yEE
  2  4,7  - yER
  2  5,8  - yI
  2  5,8  | yO
  2  8,8  | zEE
  2  4,7  - zER
  1 10,7  - Aa
  1 10,7  - Ab
  1 10,7  - Ad
  1 10,7  - Ae
  1 10,7  - Ag
  1 10,7  - Ah
  1 10,7  - Ai
  1 10,7  - Al
  1 10,7  - Am
  1 10,7  - An
  1 10,7  - Ar
  1 10,7  - As
  1 10,7  - At
  1 10,7  - Aw
  1 10,7  - Ax
  1 10,7  - Ay
  1  8,9  | Ed
  1  8,9  | Ee
  1  8,9  | Ef
  1  8,9  | Eh
  1  8,9  | El
  1  8,9  | Em
  1  8,9  | En
  1  8,9  | Eo
  1  8,9  | Er
  1  8,9  | Es
  1  8,9  | Et
  1  8,9  | Ew
  1  8,9  | Ex
  1  6,7  - Re
  1  9,7  - aA
  1  8,8  | aE
  1  5,7  - aR
  1  9,7  - bA
  1  8,8  | bE
  1  9,7  - dA
  1  8,8  | dE
  1  8,8  | eE
  1  5,7  - eR
  1  9,10 - eT
  1  9,7  - fA
  1  8,8  | fE
  1  9,7  - hA
  1  8,8  | hE
  1  5,7  - hR
  1  9,7  - jA
  1  8,8  | jE
  1  9,7  - kA
  1  9,7  - lA
  1  9,7  - mA
  1  8,8  | mE
  1  9,7  - nA
  1  8,8  | nE
  1  8,8  | oE
  1  5,7  - oR
  1  9,7  - pA
  1  8,8  | pE
  1  8,8  | rE
  1  9,9  | re
  1  9,7  - tA
  1  8,8  | tE
  1  8,8  | wE
  1  9,7  - yA
  1  8,8  | yE
  1  9,7  - zA
