111  1,1  - ZED
  3  9,6  - DOe
  3  9,6  - DOg
  3  9,6  - DOh
  3  9,6  - DOl
  3  9,6  - DOm
  3  9,6  - DOn
  3  9,6  - DOo
  3  9,6  - DOp
  3  9,6  - DOr
  3  9,6  - DOs
  3  9,6  - DOt
  3  9,6  - DOw
  3  4,1  | DRy
  3  8,6  - DaO
  3  4,5  - DeE
  3  4,5  - DiE
  3  4,5  - DoE
  3  8,6  - DoO
  3  4,5  - DuE
  3  8,6  - DuO
  3  4,5  - DyE
  3  8,6  - DzO
  3  5,7  - EL
  3  5,7  - ELb
  3  5,7  - ELd
  3  5,7  - ELf
  3  5,7  - ELk
  3  5,7  - ELl
  3  5,7  - ELm
  3  5,7  - ELs
  3  5,7  - ELt
  3  2,1  | EN
  3  2,1  | ENd
  3  2,1  | ENg
  3  2,1  | ENs
  3  4,1  | ERIa
  3  4,1  | ERIc
  3  4,1  | ERIe
  3  4,1  | ERIk
  3  4,1  | ERIn
  3  4,1  | ERIs
  3  4,7  - EeL
  3  8,6  - EkOI
  3  4,7  - ElL
  3  4,7  - EyL
  3 10,7  - Gi
  3 10,7  - Go
  3 10,2  - ID
  3  5,7  - ILa
  3  5,7  - ILe
  3  5,7  - ILk
  3  5,7  - ILl
  3  2,1  | IN
  3  2,1  | INc
  3  2,1  | INd
  3  2,1  | INf
  3  2,1  | INk
  3  2,1  | INn
  3  2,1  | INs
  3  2,1  | INt
  3  2,1  | INv
  3  4,1  | IRE
  3  4,1  | IREd
  3  4,1  | IREs
  3  4,7  - IlL
  3  4,7  - IpL
  3  4,7  - IsL
  3  6,7  - LEa
  3  6,7  - LEd
  3  6,7  - LEe
  3  6,7  - LEg
  3  6,7  - LEi
  3  6,7  - LEk
  3  6,7  - LEp
  3  6,7  - LEr
  3  6,7  - LEt
  3  6,7  - LEu
  3  6,7  - LEv
  3  6,7  - LEx
  3  6,7  - LEy
  3 10,5  - LI
  3  6,7  - LI
  3  6,7  - LIb
  3  6,7  - LId
  3  6,7  - LIe
  3  6,7  - LIf
  3  6,7  - LIg
  3  6,7  - LIm
  3  6,7  - LIn
  3  6,7  - LIp
  3  6,7  - LIr
  3  6,7  - LIs
  3  6,7  - LIt
  3  6,7  - LIv
  3  6,7  - LIz
  3  6,7  - LaI
  3  6,7  - LeE
  3  6,7  - LeI
  3  6,7  - LiE
  3  6,7  - LoE
  3  6,7  - LuE
  3  6,7  - LuI
  3  6,7  - LyE
  3  2,2  | NE
  3  2,2  | NEa
  3  2,2  | NEb
  3  2,2  | NEd
  3  2,2  | NEe
  3  2,2  | NEf
  3  2,2  | NEi
  3  2,2  | NEk
  3  2,2  | NEo
  3  2,2  | NEt
  3  2,2  | NEw
  3  2,2  | NIb
  3  2,2  | NIl
  3  2,2  | NIm
  3  2,2  | NIp
  3  2,2  | NIs
  3  2,2  | NIt
  3  2,2  | NIx
  3  2,2  | NaE
  3  2,2  | NeE
  3  2,2  | NeI
  3  2,2  | NyE
  3 10,4  - OD
  3 10,6  - OD
  3  3,2  | OE
  3  3,2  | OEr
  3  3,2  | OEs
  3  3,2  | OI
  3  3,2  | OIk
  3  3,2  | OIl
  3  3,2  | OaD
  3  3,2  | OdD
  3  3,2  | OlD
  3  3,2  | OrD
  3  3,2  | OuD
  3  3,2  | OwD
  3  4,2  | REkI
  3  4,2  | REmI
  3  4,2  | RIbE
  3  4,2  | RIcE
  3  4,2  | RIdE
  3  4,2  | RIfE
  3  4,2  | RIlE
  3  4,2  | RImE
  3  4,2  | RInE
  3  4,2  | RIpE
  3  4,2  | RIsE
  3  4,2  | RItE
  3  4,2  | RIvE
  3  4,2  | RUa
  3  4,2  | RUb
  3  4,2  | RUd
  3  4,2  | RUe
  3  4,2  | RUg
  3  4,2  | RUm
  3  4,2  | RUn
  3  4,2  | RUs
  3  4,2  | RUt
  3  5,1  | UIt
  3  4,1  | URa
  3  4,1  | URb
  3  4,1  | URd
  3  4,1  | URf
  3  4,1  | URi
  3  4,1  | URn
  3  4,1  | URo
  3  4,1  | URs
  3  4,1  | URu
  3  8,6  - UdO
  3  8,6  - UfO
  3  4,5  - UkE
  3  4,5  - UlE
  3  8,6  - UpO
  3  8,6  - UrO
  3  4,5  - UsE
  3  4,5  - UtE
  3  8,6  - aDO
  3  5,7  | aE
  3  7,7  | aE
  3  9,7  - aG
  3  5,7  | aI
  3  7,7  | aI
  3  4,7  - aIL
  3  9,5  - aLE
  3  5,7  - aLE
  3  2,1  | aNE
  3  2,1  | aNI
  3  4,1  | aRU
  3  4,7  - bEL
  3  3,1  | bO
  3  9,6  - bOD
  3  5,1  | cIE
  3  9,5  - cLI
  3  5,7  - cLI
  3  9,6  - cOD
  3  4,1  | cRU
  3  4,5  - cUE
  3  4,7  - dEL
  3  5,1  | dIE
  3  4,7  - dIL
  3  3,1  | dO
  3  9,6  - dOD
  3  4,5  - dUE
  3  8,6  - dUO
  3  8,6  - eDO
  3  5,7  | eE
  3  4,7  - eEL
  3  3,1  | eO
  3  5,1  | fIE
  3  4,7  - fIL
  3  9,6  - fOD
  3  9,6  - fOU
  3  4,7  - gEL
  3  5,1  | gIE
  3  4,7  - gIL
  3  3,1  | gO
  3  9,6  - gOD
  3  9,6  - gOU
  3  4,5  - gUE
  3  4,7  - hEL
  3  5,1  | hIE
  3  3,1  | hO
  3  9,6  - hOD
  3  4,5  - hUE
  3  4,5  - iDE
  3  5,1  | iII
  3  9,5  - iLE
  3  5,7  - iLE
  3  3,1  | iO
  3  9,6  - iOU
  3  3,1  | jO
  3  5,1  | kIE
  3  9,6  - kOU
  3  4,1  | kRU
  3  4,5  - kUE
  3  5,7  | lI
  3  7,7  | lI
  3  5,1  | lIE
  3  3,1  | lO
  3  9,6  - lOD
  3  9,6  - lOU
  3  4,5  - lUE
  3  8,6  - lUO
  3  4,7  - mEL
  3  4,7  - mIL
  3  3,1  | mO
  3  9,6  - mOD
  3  9,6  - mOU
  3  4,7  - nIL
  3  3,1  | nO
  3  9,6  - nOD
  3  9,6  - nOU
  3  4,5  - oDE
  3  7,7  | oE
  3  7,7  | oI
  3  4,7  - oIL
  3  9,5  - oLE
  3  5,7  - oLE
  3  2,1  | oNE
  3  2,1  | oNI
  3  3,1  | oO
  3  4,1  | oRD
  3  5,1  | pIE
  3  4,7  - pIL
  3  9,5  - pLI
  3  5,7  - pLI
  3  3,1  | pO
  3  9,6  - pOD
  3  4,5  - qUE
  3  8,6  - qUO
  3  4,7  - rEL
  3  5,1  | rIE
  3  9,5  - rLE
  3  5,7  - rLE
  3  9,6  - rOD
  3  4,5  - rUE
  3  4,7  - sEL
  3  5,1  | sIE
  3  4,7  - sIL
  3  3,1  | sO
  3  9,6  - sOD
  3  9,6  - sOU
  3  4,5  - sUE
  3  4,7  - tEL
  3  5,1  | tIE
  3  4,7  - tIL
  3  3,1  | tO
  3  9,6  - tOD
  3  9,6  - tOU
  3  4,5  - tUE
  3  8,6  - uDO
  3  9,5  - uLE
  3  5,7  - uLE
  3  2,1  | uNI
  3  4,1  | uRD
  3  4,1  | uRU
  3  4,7  - vEL
  3  5,1  | vIE
  3  5,1  | vII
  3  4,7  - vIL
  3  3,1  | wO
  3  3,1  | yO
  3  9,6  - yOD
  3  9,6  - yOU
  2  5,5  - EE
  2  5,1  | EIr
  2  9,6  - EO
  2  9,6  - EOn
  2  4,1  | ER
  2  4,1  | ERa
  2  4,1  | ERe
  2  4,1  | ERf
  2  4,1  | ERg
  2  4,1  | ERk
  2  4,1  | ERn
  2  4,1  | ERr
  2  4,1  | ERs
  2  8,6  - EcO
  2  8,6  - EdO
  2  8,6  - EgO
  2  4,5  - EkE
  2  4,5  - EmE
  2  8,6  - EmO
  2  4,5  - EpE
  2  4,5  - ErE
  2  4,5  - EsE
  2  4,5  - EvE
  2  4,5  - EwE
  2  4,5  - EyE
  2  5,1  | IIi
  2  9,6  - IO
  2  9,6  - IOn
  2  9,6  - IOu
  2  4,1  | IRa
  2  4,1  | IRe
  2  4,1  | IRk
  2  4,1  | IRs
  2  8,6  - IbO
  2  4,5  - IcE
  2  4,5  - IdE
  2  4,5  - IfE
  2  4,5  - IkE
  2  4,5  - IlE
  2  4,5  - IrE
  2  4,5  - IsE
  2  4,5  - IvE
  2 10,5  - La
  2  6,7  - La
  2 10,5  - Li
  2  6,7  - Li
  2 10,5  - Ll
  2  6,7  - Ll
  2 10,5  - Lo
  2  6,7  - Lo
  2 10,5  - Lu
  2  6,7  - Lu
  2  2,2  | Na
  2  2,2  | Ne
  2  2,2  | No
  2  2,2  | Nu
  2 10,4  - OE
  2 10,6  - OE
  2 10,4  - OI
  2 10,6  - OI
  2  3,2  | ObE
  2  3,2  | ObI
  2  3,2  | OdE
  2  3,2  | OkE
  2  3,2  | OlE
  2  3,2  | OnE
  2  3,2  | OnI
  2  3,2  | OpE
  2  3,2  | OrE
  2  3,2  | OsE
  2  3,2  | OuI
  2  3,2  | OwE
  2  4,2  | RE
  2  4,2  | REa
  2  4,2  | REb
  2  4,2  | REc
  2  4,2  | REd
  2  4,2  | REe
  2  4,2  | REf
  2  4,2  | REg
  2  4,2  | REh
  2  4,2  | REl
  2  4,2  | REm
  2  4,2  | REn
  2  4,2  | REp
  2  4,2  | REs
  2  4,2  | REt
  2  4,2  | REv
  2  4,2  | REw
  2  4,2  | REx
  2  4,2  | RIa
  2  4,2  | RIb
  2  4,2  | RIc
  2  4,2  | RId
  2  4,2  | RIe
  2  4,2  | RIg
  2  4,2  | RIk
  2  4,2  | RIm
  2  4,2  | RIn
  2  4,2  | RIo
  2  4,2  | RIp
  2  4,2  | RIt
  2  4,2  | RIv
  2  9,5  - aL
  2  5,7  - aL
  2  2,1  | aN
  2  4,1  | aRE
  2  4,5  - bEE
  2  8,6  - bIO
  2  9,6  - bOE
  2  4,5  - cEE
  2  4,5  - cIE
  2  9,6  - cOE
  2  4,1  | cRE
  2  4,5  - dEE
  2  4,5  - dIE
  2  9,6  - dOE
  2  9,5  - eL
  2  5,7  - eL
  2  2,1  | eN
  2  4,1  | eRE
  2  4,5  - fEE
  2  4,5  - fIE
  2  9,6  - fOE
  2  4,5  - gEE
  2  8,6  - gEO
  2  4,5  - gIE
  2  8,6  - gIO
  2  9,6  - gOI
  2  4,1  | gRE
  2  4,5  - hEE
  2  4,5  - hIE
  2  9,6  - hOE
  2  9,6  - hOI
  2  2,1  | iN
  2  4,1  | iRE
  2  4,5  - jEE
  2  9,6  - jOE
  2  4,5  - kIE
  2  9,6  - kOI
  2  4,5  - lEE
  2  4,5  - lIE
  2  9,5  - lL
  2  5,7  - lL
  2  9,6  - lOE
  2  8,6  - mEO
  2  9,6  - mOI
  2  4,5  - nEE
  2  8,6  - nEO
  2  2,1  | oN
  2  4,1  | oRE
  2  4,5  - pEE
  2  4,5  - pIE
  2  9,6  - pOE
  2  9,6  - pOI
  2  4,1  | pRE
  2  4,5  - rEE
  2  4,5  - rIE
  2  8,6  - rIO
  2  9,6  - rOE
  2  9,6  - rOI
  2  4,5  - sEE
  2  4,5  - sIE
  2  9,6  - sOE
  2  4,1  | sRI
  2  4,5  - tEE
  2  4,5  - tIE
  2  9,6  - tOE
  2  9,6  - tOI
  2  4,1  | tRI
  2  2,1  | uN
  2  4,1  | uRI
  2  4,5  - vEE
  2  4,5  - vIE
  2  9,6  - vOE
  2  4,5  - wEE
  2  9,6  - wOE
  2  4,5  - yEE
  2  4,5  - zEE
  1  5,2  | Id
  1 10,2  - Id
  1  5,2  | If
  1 10,2  - If
  1  5,2  | In
  1 10,2  - In
  1  5,2  | Io
  1 10,2  - Io
  1  5,2  | Is
  1 10,2  - Is
  1  5,2  | It
  1 10,2  - It
  1  3,2  | Od
  1 10,4  - Od
  1 10,6  - Od
  1  3,2  | Oe
  1 10,4  - Oe
  1 10,6  - Oe
  1  3,2  | Of
  1 10,4  - Of
  1 10,6  - Of
  1  3,2  | Oh
  1 10,4  - Oh
  1 10,6  - Oh
  1  3,2  | Oi
  1 10,4  - Oi
  1 10,6  - Oi
  1  3,2  | Om
  1 10,4  - Om
  1 10,6  - Om
  1  3,2  | On
  1 10,4  - On
  1 10,6  - On
  1  3,2  | Oo
  1 10,4  - Oo
  1 10,6  - Oo
  1  3,2  | Op
  1 10,4  - Op
  1 10,6  - Op
  1  3,2  | Or
  1 10,4  - Or
  1 10,6  - Or
  1  3,2  | Os
  1 10,4  - Os
  1 10,6  - Os
  1  3,2  | Ow
  1 10,4  - Ow
  1 10,6  - Ow
  1  3,2  | Ox
  1 10,4  - Ox
  1 10,6  - Ox
  1  3,2  | Oy
  1 10,4  - Oy
  1 10,6  - Oy
  1  4,2  | Re
  1  6,1  | aA
  1  5,5  - aE
  1  5,1  | aI
  1  4,1  | aR
  1  6,1  | bA
  1  5,5  - bE
  1  5,1  | bI
  1  9,6  - bO
  1  6,1  | dA
  1  5,5  - dE
  1  5,1  | dI
  1  9,6  - dO
  1  5,5  - eE
  1  9,6  - eO
  1  4,1  | eR
  1  6,1  | fA
  1  5,5  - fE
  1  5,1  | fI
  1  5,1  | gI
  1  9,6  - gO
  1  6,1  | hA
  1  5,5  - hE
  1  5,1  | hI
  1  9,6  - hO
  1  4,1  | hR
  1  9,6  - iO
  1  6,1  | jA
  1  5,5  - jE
  1  9,6  - jO
  1  6,1  | kA
  1  5,1  | kI
  1  6,1  | lA
  1  5,1  | lI
  1  9,6  - lO
  1  6,1  | mA
  1  5,5  - mE
  1  5,1  | mI
  1  9,6  - mO
  1  6,1  | nA
  1  5,5  - nE
  1  9,6  - nO
  1  5,5  - oE
  1  5,1  | oI
  1  9,6  - oO
  1  4,1  | oR
  1  6,1  | pA
  1  5,5  - pE
  1  5,1  | pI
  1  9,6  - pO
  1  5,1  | qI
  1  5,5  - rE
  1  5,1  | sI
  1  9,6  - sO
  1  6,1  | tA
  1  5,5  - tE
  1  5,1  | tI
  1  9,6  - tO
  1  5,5  - wE
  1  9,6  - wO
  1  5,1  | xI
  1  6,1  | yA
  1  5,5  - yE
  1  5,1  | yI
  1  9,6  - yO
  1  6,1  | zA
