 75 11,1  | WIFE
  6  1,10 - AlE
  6  7,4  - AlFA
  6  8,3  | AlPS
  6 11,1  | Am
  6  9,2  | Am
  6  9,3  | Am
  6  8,2  | AmIES
  6  8,3  | AmPS
  6  9,2  | An
  6  9,3  | An
  6  1,10 - AnE
  6  1,10 - ApE
  6 11,1  | Ar
  6  9,2  | Ar
  6  1,10 - ArE
  6  8,2  | ArIES
  6  9,1  | As
  6  8,3  | AsPS
  6  9,1  | At
  6 11,1  | At
  6  9,2  | At
  6  9,3  | At
  6  1,10 - AtE
  6  1,10 - AvE
  6  9,2  | Aw
  6  1,10 - AwE
  6  1,10 - AxE
  6  9,2  | Ay
  6  9,3  | Ay
  6  1,10 - AyE
  6  6,10 | ED
  6 10,3  - EE
  6  9,2  | Ed
  6  9,3  | Ed
  6  9,1  | Ee
  6 11,1  | Ee
  6  9,2  | Ee
  6  9,2  | Ef
  6  9,3  | Ef
  6  8,3  | EfFS
  6  9,2  | Eh
  6  9,3  | Eh
  6  9,3  | El
  6  1,10 - ElA
  6  8,2  | ElIAS
  6 11,1  | Em
  6  9,2  | Em
  6  9,3  | Em
  6  9,2  | En
  6  9,3  | En
  6  9,1  | Eo
  6 11,1  | Eo
  6  9,2  | Eo
  6  1,10 - EpA
  6 11,1  | Er
  6  9,2  | Er
  6  1,10 - ErA
  6  9,1  | Es
  6  9,1  | Et
  6 11,1  | Et
  6  9,2  | Et
  6  9,3  | Et
  6  1,10 - EtA
  6  1,10 - EvA
  6  9,2  | Ew
  6  9,4  - FAE
  6  3,8  | FaIR
  6  3,8  | FeAR
  6  3,8  | FeER
  6  8,3  | FeES
  6  8,3  | FeIS
  6  3,8  | FiAR
  6  7,4  - FlEA
  6  8,3  | FoES
  6  8,3  | FrIS
  6  6,10 | ID
  6  1,10 - IbA
  6  1,10 - IcE
  6  1,10 - IdE
  6  8,2  | IdEAS
  6  1,10 - IfE
  6  1,10 - IkE
  6  1,10 - IlA
  6  1,10 - IlE
  6  8,3  | ImPS
  6  9,1  | Io
  6 11,1  | Io
  6  1,10 - IrA
  6  1,10 - IrE
  6  9,1  | Is
  6  1,10 - IsE
  6  9,1  | It
  6 11,1  | It
  6  1,10 - ItA
  6  1,10 - IvA
  6  1,10 - IvE
  6  1,10 - IwA
  6  3,8  | PaAR
  6  8,3  | PaAS
  6  3,8  | PaIR
  6  8,3  | PaIS
  6  3,8  | PeAR
  6  8,3  | PeAS
  6  3,8  | PeER
  6  8,3  | PeES
  6  3,8  | PhAR
  6  8,3  | PhIS
  6  8,3  | PiAS
  6  3,8  | PiER
  6  8,3  | PiES
  6  7,4  - PlEA
  6  8,3  | PoIS
  6  8,3  | PrES
  6  7,4  - PrIA
  6  7,4  - PsIA
  6  8,3  | PsIS
  6  3,8  | PuIR
  6  8,3  | PyAS
  6  8,3  | PyES
  6  9,4  - WAE
  6  3,8  | WaAR
  6  3,8  | WaER
  6  8,3  | WaES
  6  3,8  | WaIR
  6  3,8  | WeAR
  6  3,8  | WeER
  6  8,3  | WeES
  6  3,8  | WeIR
  6  3,8  | WhIR
  6  8,3  | WoES
  6  8,3  | WyES
  6  1,10 - bAE
  6  9,3  - bEA
  6  1,10 - bEA
  6  9,3  - bEE
  6  4,8  | cAPO
  6  9,3  - cEE
  6  1,10 - cIA
  6  1,10 - cIE
  6  9,3  - dEA
  6  1,10 - dEA
  6  8,4  - dEAF
  6  9,3  - dEE
  6  9,3  - dEI
  6  1,10 - dIA
  6  1,10 - dIE
  6  1,10 - fAE
  6  9,3  - fEE
  6  1,10 - fIE
  6  4,8  | fIFO
  6  1,10 - gAE
  6  4,8  | gAPO
  6  9,3  - gEE
  6  1,10 - gIE
  6  8,4  - hAAF
  6  1,10 - hAE
  6  8,4  - hEAF
  6  8,4  - hEAP
  6  9,3  - hEE
  6  9,3  - hEI
  6  1,10 - hIA
  6  1,10 - hIE
  6  8,4  - jAAP
  6  9,3  - jEE
  6  1,10 - kAE
  6  9,3  - kEA
  6  1,10 - kEA
  6  8,4  - kEAP
  6  1,10 - kIE
  6  9,3  - lEA
  6  1,10 - lEA
  6  8,4  - lEAF
  6  8,4  - lEAP
  6  9,3  - lEE
  6  9,3  - lEI
  6  1,10 - lIE
  6  4,8  | lIFO
  6  1,10 - mAE
  6  4,8  | mAPO
  6  9,3  - mEA
  6  1,10 - mEA
  6  8,4  - mEAW
  6  1,10 - mIA
  6  1,10 - nAE
  6  9,3  - nEA
  6  1,10 - nEA
  6  8,4  - nEAF
  6  8,4  - nEAP
  6  9,3  - nEE
  6  9,3  - nEI
  6  9,3  - pEA
  6  1,10 - pEA
  6  9,3  - pEE
  6  4,8  | pEPO
  6  1,10 - pIA
  6  1,10 - pIE
  6  7,4  - rAIAE
  6  9,3  - rEA
  6  1,10 - rEA
  6  8,4  - rEAP
  6  9,3  - rEE
  6  1,10 - rIA
  6  1,10 - rIE
  6  1,10 - sAE
  6  4,8  | sAPO
  6  9,3  - sEA
  6  1,10 - sEA
  6  9,3  - sEE
  6  9,3  - sEI
  6  1,10 - sIA
  6  1,10 - sIE
  6  8,4  - sPAE
  6  1,10 - tAE
  6  9,3  - tEA
  6  1,10 - tEA
  6  8,4  - tEAP
  6  9,3  - tEE
  6  1,10 - tIE
  6  8,4  - tWAE
  6  9,3  - vEE
  6  9,3  - vEI
  6  1,10 - vIA
  6  1,10 - vIE
  6  1,10 - wAE
  6  9,3  - wEE
  6  9,3  - wEI
  6  9,3  - yEA
  6  1,10 - yEA
  6  9,3  - yEE
  6  9,3  - zEE
  5  8,4  | AES
  5  3,7  | AEgIR
  5  4,8  | AErO
  5  3,7  | AEsIR
  5  9,2  - AHI
  5  8,4  - AIAs
  5  8,4  | AIS
  5  8,3  | AIaS
  5  3,7  | AIdER
  5  8,3  | AIdS
  5  3,7  | AIgER
  5  8,3  | AIlS
  5  3,7  | AImER
  5  8,3  | AImS
  5  8,3  | AInS
  5  7,4  - AIrA
  5  3,7  | AIrER
  5  8,3  | AIrS
  5  7,2  - AItH
  5  8,3  | AItS
  5  3,7  | AIvER
  5 10,4  - AW
  5  7,3  - AbIE
  5  8,2  - AcHE
  5  8,4  - AdAI
  5  7,3  - AgEE
  5  4,8  | AgIO
  5  7,3  - AjEE
  5  7,3  - AkEE
  5  8,4  - AlAE
  5  8,4  - AlAI
  5  7,3  - AlEE
  5  7,3  - AmIE
  5  7,3  - AvIE
  5  7,3  - AwEE
  5  7,2  - EAcH
  5  8,3  | EArS
  5  7,2  - EAtH
  5  8,3  | EAtS
  5  7,2  - EIgH
  5  7,4  - EIlA
  5  8,2  - ElHI
  5  8,2  - EpHA
  5  7,3  - ErIE
  5  7,2  - EyAH
  5  9,4  - FA
  5  5,10 | FA
  5  9,4  - FAb
  5  9,4  - FAc
  5  9,4  - FAd
  5  9,4  - FAe
  5  9,4  - FAh
  5  9,4  - FAm
  5  9,4  - FAn
  5  9,4  - FAr
  5  9,4  - FAs
  5  9,4  - FAt
  5  9,4  - FAx
  5  9,4  - FAy
  5  8,3  - FaE
  5  8,3  - FeE
  5  8,3  - FiE
  5  4,9  | FlO
  5  8,3  - FoE
  5  4,9  | FoO
  5  4,9  | FrO
  5  4,8  | IAgO
  5  1,10 - IAo
  5  7,3  - IdEE
  5  4,8  | IdEO
  5  9,4  - PA
  5  5,10 | PA
  5  9,4  - PAc
  5  9,4  - PAd
  5  9,4  - PAh
  5  9,4  - PAl
  5  9,4  - PAm
  5  9,4  - PAn
  5  9,4  - PAp
  5  9,4  - PAr
  5  9,4  - PAs
  5  9,4  - PAt
  5  9,4  - PAu
  5  9,4  - PAw
  5  9,4  - PAx
  5  9,4  - PAy
  5  4,10 | PO
  5  8,3  - PeE
  5  4,9  | PhO
  5  8,3  - PiE
  5  8,3  - PoE
  5  8,3  - PrE
  5  4,9  | PrO
  5  8,3  - PtE
  5  8,3  - PyE
  5  9,6  | TiS
  5  9,6  | ToS
  5  9,4  - WAb
  5  9,4  - WAc
  5  9,4  - WAd
  5  9,4  - WAe
  5  9,4  - WAf
  5  9,4  - WAg
  5  9,4  - WAh
  5  9,4  - WAn
  5  9,4  - WAp
  5  9,4  - WAr
  5  9,4  - WAs
  5  9,4  - WAt
  5  9,4  - WAw
  5  9,4  - WAx
  5  9,4  - WAy
  5  9,4  - WAz
  5  4,10 | WO
  5  8,3  - WaE
  5  8,3  - WeE
  5  4,9  | WhO
  5  8,3  - WoE
  5  4,9  | WoO
  5  4,9  | WrO
  5  8,3  - WyE
  5 11,1  | aA
  5 11,1  | aE
  5 11,1  | aI
  5  8,3  | aIAS
  5  8,4  - aPA
  5  5,9  | aPA
  5  3,9  | aPR
  5  8,4  - aWA
  5  5,9  | aWA
  5 11,1  | bA
  5  8,3  | bAIS
  5  9,4  - bAP
  5 11,1  | bE
  5 11,1  | bI
  5  8,3  | bIAS
  5  8,4  | bPS
  5  9,4  - cAF
  5  9,4  - cAP
  5  9,4  - cAW
  5  8,4  | cFS
  5  4,9  | cWO
  5 11,1  | dA
  5  8,2  - dAHI
  5  8,3  | dAIS
  5  9,4  - dAP
  5  9,4  - dAW
  5 11,1  | dE
  5  3,7  | dEAIR
  5  8,3  | dEAS
  5  7,4  - dEIA
  5  8,3  | dEIS
  5 11,1  | dI
  5  8,3  | dIAS
  5  8,3  | dIES
  5 11,1  | eE
  5  8,4  | eFS
  5  8,4  - ePA
  5  5,9  | ePA
  5 11,1  | fA
  5 11,1  | fE
  5  8,3  | fEIS
  5  8,4  - fFA
  5  5,9  | fFA
  5 11,1  | fI
  5  8,4  | fPS
  5  7,4  - gAEA
  5  8,3  | gAES
  5  7,4  - gAIA
  5  9,4  - gAP
  5 11,1  | gI
  5  8,3  | gIES
  5 11,1  | hA
  5  8,3  | hAES
  5  9,4  - hAF
  5  9,4  - hAP
  5  9,4  - hAW
  5 11,1  | hE
  5 11,1  | hI
  5  8,3  | hIES
  5 10,9  | iB
  5  9,7  - iDE
  5  8,4  | iFS
  5 10,9  - iO
  5  3,9  | iPR
  5  8,4  | iPS
  5  8,4  - iWA
  5  5,9  | iWA
  5 11,1  | jA
  5  9,4  - jAW
  5 11,1  | jE
  5 11,1  | kA
  5  8,3  | kAES
  5  9,4  - kAF
  5  8,3  | kEAS
  5 11,1  | kI
  5 11,1  | lA
  5  9,4  - lAP
  5  9,4  - lAW
  5  7,2  - lEAH
  5  8,3  | lEAS
  5  8,2  - lEHI
  5  8,3  | lEIS
  5 11,1  | lI
  5  8,3  | lIAS
  5  8,3  | lIES
  5 11,1  | mA
  5  8,3  | mAES
  5  8,2  - mAHI
  5  7,4  - mAIA
  5  9,4  - mAP
  5  9,4  - mAW
  5 11,1  | mE
  5  8,3  | mEAS
  5  3,9  | mFR
  5 11,1  | mI
  5  8,3  | mIAS
  5  8,4  - mWA
  5  5,9  | mWA
  5 11,1  | nA
  5  9,4  - nAF
  5  8,3  | nAIS
  5  9,4  - nAP
  5  9,4  - nAW
  5 11,1  | nE
  5  8,3  | nIAS
  5  8,3  | nIES
  5  9,4  - oAF
  5  9,7  - oDE
  5 11,1  | oE
  5  4,9  | oFO
  5 11,1  | oI
  5  8,4  - oPA
  5  5,9  | oPA
  5  8,4  | oPS
  5 11,1  | pA
  5  8,2  - pAHI
  5  8,3  | pAIS
  5  9,4  - pAP
  5  9,4  - pAW
  5 11,1  | pE
  5  8,3  | pEAS
  5 11,1  | pI
  5  8,3  | pIAS
  5  8,3  | pIES
  5  8,4  - pPA
  5  5,9  | pPA
  5  3,9  | pPR
  5  8,4  | pPS
  5  3,9  | pWR
  5 11,1  | qI
  5  7,4  - rAIA
  5  8,3  | rAIS
  5  9,4  - rAP
  5  9,4  - rAW
  5 11,1  | rE
  5  8,3  | rEIS
  5  8,4  | rFS
  5  8,3  | rIES
  5  9,4  - sAP
  5  9,4  - sAW
  5  7,2  - sEAH
  5  8,3  | sEAS
  5  8,3  | sEIS
  5 11,1  | sI
  5  8,4  - sPA
  5  5,9  | sPA
  5  8,4  - sWA
  5  5,9  | sWA
  5 11,1  | tA
  5  9,4  - tAP
  5  9,4  - tAW
  5 11,1  | tE
  5  8,3  | tEAS
  5  3,9  | tFR
  5 11,1  | tI
  5  8,3  | tIES
  5  8,4  | tPS
  5  8,4  - tWA
  5  5,9  | tWA
  5  4,9  | tWO
  5  4,9  | uFO
  5  8,4  | uFS
  5  4,9  | uPO
  5  8,4  | uPS
  5  9,4  - vAW
  5  8,3  | vIAS
  5  8,3  | vIES
  5  8,3  | wAES
  5  9,4  - wAF
  5  9,4  - wAP
  5  9,4  - wAW
  5 11,1  | wE
  5 11,1  | xI
  5 11,1  | yA
  5  9,4  - yAP
  5  9,4  - yAW
  5 11,1  | yE
  5  7,2  - yEAH
  5  8,3  | yEAS
  5 11,1  | yI
  5 11,1  | zA
  5  9,4  - zAP
  4  3,9  | AER
  4  6,4  - AEcIA
  4  8,2  | AEgIS
  4  6,4  - AEvIA
  4  9,2  - AH
  4  9,2  - AHa
  4  9,2  - AHi
  4  9,2  - AHo
  4  9,2  - AHs
  4  9,2  - AHt
  4  9,2  - AHu
  4  3,9  | AIR
  4  7,3  - AIdE
  4  8,2  | AIdES
  4  7,3  - AIlE
  4  7,3  - AInE
  4  7,3  - AIrE
  4  3,8  | AIvR
  4  8,4  - AaA
  4  8,2  - AaH
  4  8,4  | AaS
  4  3,10 - Ab
  4  8,4  - AbA
  4  8,4  | AbS
  4  8,2  - AcH
  4  3,10 - Ad
  4  8,4  | AdS
  4  3,10 - Ae
  4  8,4  | AeS
  4  3,10 - Ag
  4  8,4  - AgA
  4  3,10 - Ah
  4  8,4  - AhA
  4  8,4  | AhS
  4  3,10 - Ai
  4  8,4  | AiS
  4  8,4  - AkA
  4  3,10 - Al
  4  8,4  - AlA
  4  8,4  | AlS
  4  3,10 - Am
  4  8,4  - AmA
  4  3,10 - An
  4  8,4  - AnA
  4  8,4  | AnS
  4  8,4  - ApA
  4  8,2  - ApH
  4  8,4  | ArS
  4  3,10 - As
  4  8,2  - AsH
  4  8,4  | AsS
  4  3,10 - At
  4  8,2  - AuH
  4  8,4  | AuS
  4  8,4  - AvA
  4  3,10 - Aw
  4  8,4  - AwA
  4  3,10 - Ay
  4  8,4  | AyS
  4  3,9  | EAR
  4  7,3  - EAsE
  4  7,3  - EAvE
  4  9,2  - EH
  4  3,9  | EIR
  4  7,3  - EIdE
  4  7,3  - EIrE
  4  3,10 - Ed
  4  4,10 - Ed
  4  8,2  - EdH
  4  3,10 - Ee
  4  4,10 - Ef
  4  8,4  | EfS
  4  3,10 - Eh
  4  4,10 - Eh
  4  3,10 - El
  4  4,10 - El
  4  8,4  - ElA
  4  8,4  | ElS
  4  3,10 - Em
  4  4,10 - Em
  4  8,4  | EmS
  4  3,10 - En
  4  4,10 - En
  4  8,4  | EnS
  4  3,10 - Eo
  4  8,4  - EpA
  4  8,4  - ErA
  4  8,4  | ErS
  4  3,10 - Es
  4  8,4  | EsS
  4  3,10 - Et
  4  4,10 - Et
  4  8,4  - EtA
  4  8,2  - EtH
  4  8,4  - EvA
  4  3,10 - Ew
  4 10,2  - HA
  4 10,2  - HE
  4 10,2  - HI
  4  7,3  - IArE
  4  9,2  - IHp
  4  9,2  - IHs
  4  4,10 - Ib
  4  8,4  - IbA
  4  8,2  - IcH
  4  4,10 - Id
  4  8,4  | IdS
  4  4,10 - If
  4  8,4  | IfS
  4  8,4  | IhS
  4  8,4  - IlA
  4  4,10 - In
  4  8,4  | InS
  4  8,2  - IpH
  4  8,4  | IpS
  4  8,4  - IrA
  4  8,4  | IrS
  4  8,2  - IsH
  4  4,10 - It
  4  8,4  - ItA
  4  8,4  | ItS
  4  8,4  - IvA
  4  8,4  - IwA
  4  9,8  | SoUS
  4  9,3  | aA
  4  2,10 - aA
  4  8,2  - aAH
  4  6,10 | aD
  4  2,10 - aE
  4  3,10 - aE
  4  9,2  - aHA
  4  9,2  - aHI
  4  3,10 - aI
  4  9,3  | bA
  4  2,10 - bA
  4  4,10 - bA
  4  8,2  - bAH
  4  2,10 - bE
  4  3,8  | bEAR
  4  3,8  | bIER
  4  3,8  | cAIR
  4  9,2  - cHA
  4  9,2  - cHE
  4  9,2  - cHI
  4  9,3  | dA
  4  2,10 - dA
  4  4,10 - dA
  4  3,8  | dAER
  4  8,2  - dAH
  4  2,10 - dE
  4  3,8  | dEAR
  4  9,2  - dHA
  4  3,8  | dIER
  4  6,10 | eD
  4  2,10 - eE
  4  3,10 - eE
  4  9,3  | fA
  4  2,10 - fA
  4  8,2  - fAH
  4  3,8  | fAIR
  4  2,10 - fE
  4  3,8  | fEAR
  4  8,2  - fEH
  4  3,8  | fIAR
  4  3,8  | gAIR
  4  3,8  | gEAR
  4  3,8  | gEIR
  4  9,2  - gHI
  4  9,3  | hA
  4  2,10 - hA
  4  4,10 - hA
  4  8,2  - hAH
  4  3,8  | hAIR
  4  2,10 - hE
  4  3,10 - hE
  4  3,8  | hEAR
  4  8,2  - hEH
  4  3,8  | hEIR
  4  3,10 - hI
  4  6,10 | iD
  4  9,3  | jA
  4  2,10 - jA
  4  4,10 - jA
  4  2,10 - jE
  4  2,10 - kA
  4  3,8  | kEIR
  4  9,2  - kHA
  4  9,2  - kHI
  4  3,8  | kIER
  4  2,10 - lA
  4  4,10 - lA
  4  8,2  - lAH
  4  3,8  | lAIR
  4  3,8  | lEAR
  4  3,8  | lIAR
  4  3,8  | lIER
  4  9,3  | mA
  4  2,10 - mA
  4  4,10 - mA
  4  8,2  - mAH
  4  3,8  | mAIR
  4  2,10 - mE
  4  3,8  | mEAR
  4  8,2  - mEH
  4  7,3  - mIAE
  4  9,3  | nA
  4  2,10 - nA
  4  4,10 - nA
  4  3,8  | nAIR
  4  2,10 - nE
  4  3,8  | nEAR
  4  6,10 | oD
  4  2,10 - oE
  4  3,10 - oE
  4  3,10 - oI
  4  9,3  | pA
  4  2,10 - pA
  4  4,10 - pA
  4  8,2  - pAH
  4  3,8  | pAIR
  4  2,10 - pE
  4  3,8  | pEAR
  4  8,2  - pEH
  4  9,2  - pHI
  4  3,8  | pIER
  4  8,2  - rAH
  4  2,10 - rE
  4  3,8  | rEAR
  4  8,2  - rEH
  4  9,2  - rHA
  4  9,2  - rHE
  4  3,8  | rIER
  4  8,2  - sAH
  4  3,8  | sAIR
  4  3,8  | sEAR
  4  9,2  - sHA
  4  9,2  - sHE
  4  9,2  - sHI
  4  3,8  | sIER
  4  9,3  | tA
  4  2,10 - tA
  4  4,10 - tA
  4  6,10 | tD
  4  2,10 - tE
  4  3,8  | tEAR
  4  9,2  - tHA
  4  9,2  - tHE
  4  3,8  | tIAR
  4  3,8  | tIER
  4  3,8  | vAIR
  4  3,8  | vIER
  4  3,8  | wAER
  4  8,2  - wAH
  4  3,8  | wAIR
  4  2,10 - wE
  4  3,8  | wEAR
  4  3,8  | wEIR
  4  9,2  - wHA
  4  9,3  | yA
  4  2,10 - yA
  4  4,10 - yA
  4  8,2  - yAH
  4  3,8  | yAIR
  4  2,10 - yE
  4  3,8  | yEAR
  4  8,2  - yEH
  4  2,10 - zA
  3  9,3  - AE
  3  2,10 - Aa
  3  5,9  | AaA
  3  5,9  | AbA
  3  3,8  | AbIR
  3  3,9  | AbR
  3  3,8  | AcER
  3  8,3  | AcES
  3  8,3  | AcIS
  3  2,10 - Ae
  3  3,9  | AeR
  3  3,8  | AfER
  3  5,9  | AgA
  3  3,8  | AgER
  3  8,3  | AgES
  3  3,9  | AgR
  3  2,10 - Ah
  3  5,9  | AhA
  3  3,8  | AhIR
  3  3,9  | AiR
  3  5,9  | AkA
  3  3,8  | AkER
  3  7,4  - AkIA
  3  5,9  | AlA
  3  7,4  - AlEA
  3  8,3  | AlES
  3  7,4  - AlIA
  3  5,9  | AmA
  3  7,4  - AmIA
  3  3,8  | AmIR
  3  8,3  | AmIS
  3  5,9  | AnA
  3  8,3  | AnES
  3  8,3  | AnIS
  3  3,9  | AoR
  3  5,9  | ApA
  3  3,8  | ApER
  3  8,3  | ApES
  3  8,3  | ApIS
  3  3,9  | ApR
  3  7,4  - ArEA
  3  8,3  | ArES
  3  7,4  - ArIA
  3  3,9  | ArR
  3  7,4  - AsEA
  3  7,4  - AsIA
  3  8,3  | AtES
  3  8,3  | AtIS
  3  5,9  | AvA
  3  3,8  | AvER
  3  8,3  | AvES
  3  8,3  | AvIS
  3  5,9  | AwA
  3  8,3  | AwES
  3  8,3  | AxES
  3  8,3  | AxIS
  3  8,3  | AyES
  3  9,3  - EE
  3  3,9  | EaR
  3 10,3  - Ed
  3 10,3  - Ee
  3  2,10 - Ee
  3  3,9  | EeR
  3 10,3  - Ef
  3  8,3  | EgIS
  3 10,3  - Eh
  3  2,10 - Eh
  3  3,9  | EiR
  3 10,3  - El
  3  5,9  | ElA
  3  7,4  - ElIA
  3 10,3  - Em
  3  3,8  | EmIR
  3 10,3  - En
  3 10,3  - Eo
  3  2,10 - Eo
  3  5,9  | EpA
  3 10,3  - Er
  3  5,9  | ErA
  3  8,3  | ErAS
  3  7,4  - ErIA
  3  8,3  | ErIS
  3  3,9  | ErR
  3 10,3  - Es
  3 10,3  - Et
  3  5,9  | EtA
  3  8,3  | EtAS
  3  5,9  | EvA
  3 10,3  - Ew
  3 10,3  - Ex
  3  3,9  | ExR
  3  8,3  | EyAS
  3  3,9  | EyR
  3 10,2  - Ha
  3 10,2  - He
  3 10,2  - Hi
  3 10,2  - Hm
  3 10,2  - Ho
  3 10,2  - Hp
  3 10,2  - Hr
  3 10,2  - Ht
  3  4,9  | IAO
  3  5,9  | IbA
  3  8,3  | IcES
  3  7,4  - IdEA
  3  8,3  | IdES
  3  5,9  | IlA
  3  7,4  - IlEA
  3  3,8  | ImER
  3  2,10 - Io
  3  3,9  | IpR
  3  5,9  | IrA
  3  8,3  | IrES
  3  5,9  | ItA
  3  7,4  - ItEA
  3  3,8  | ItER
  3  5,9  | IvA
  3  5,9  | IwA
  3  3,8  | IyAR
  3  3,8  | IzAR
  3  9,2  - aH
  3  8,3  - bAE
  3  8,3  - bEE
  3  8,3  - cEE
  3  9,2  - cH
  3  4,8  | cIAO
  3  8,3  - cIE
  3  8,3  - dEE
  3  8,3  - dIE
  3  9,2  - eH
  3  8,3  - fAE
  3  8,3  - fEE
  3  8,3  - fIE
  3  8,3  - gAE
  3  8,3  - gEE
  3  8,3  - gIE
  3  8,3  - hAE
  3  8,3  - hEE
  3  8,3  - hIE
  3  8,3  - jEE
  3  4,8  | jIAO
  3  8,3  - kAE
  3  8,3  - kIE
  3  8,3  - lEE
  3  8,3  - lIE
  3  8,3  - mAE
  3  4,8  | mEIO
  3  8,4  - mIAE
  3  4,8  | mIAO
  3  8,3  - nAE
  3  4,8  | nAIO
  3  8,3  - nEE
  3  9,2  - oH
  3  8,4  - pEAI
  3  8,3  - pEE
  3  9,2  - pH
  3  8,3  - pIE
  3  8,3  - rEE
  3  8,3  - rIE
  3  8,3  - sAE
  3  8,3  - sEE
  3  9,2  - sH
  3  8,3  - sIE
  3  8,3  - tAE
  3  8,3  - tEE
  3  9,2  - tH
  3  4,8  | tIAO
  3  8,3  - tIE
  3  9,2  - uH
  3  8,3  - vEE
  3  8,3  - vIE
  3  8,3  - wAE
  3  8,3  - wEE
  3  8,3  - yEE
  3  8,3  - zEE
  2  9,4  - AA
  2 10,4  - AA
  2  5,10 | AA
  2  9,4  - AAa
  2  9,4  - AAh
  2  9,4  - AAl
  2  9,4  - AAm
  2  9,4  - AAs
  2 10,4  - AE
  2 10,4  - AI
  2  3,10 | AR
  2  8,5  | AS
  2  4,9  | AbO
  2  8,3  - AcE
  2  4,9  | AdO
  2  8,3  - AgE
  2  4,9  | AgO
  2  4,9  | AhO
  2  8,3  - AkE
  2  4,9  | AkO
  2  8,3  - AlE
  2  8,3  - AnE
  2  8,3  - ApE
  2  8,3  - ArE
  2  4,9  | ArO
  2  8,3  - AtE
  2  8,3  - AvE
  2  4,9  | AvO
  2  8,3  - AwE
  2  8,3  - AxE
  2  8,3  - AyE
  2  4,9  | AzO
  2  9,4  - EAm
  2  9,4  - EAr
  2  9,4  - EAt
  2  9,4  - EAu
  2  4,10 | EO
  2  3,10 | ER
  2  8,5  | ES
  2  4,9  | EcO
  2  4,9  | EdO
  2  4,9  | EgO
  2  8,3  - EkE
  2  8,3  - EmE
  2  4,9  | EmO
  2  8,3  - EpE
  2  8,3  - ErE
  2  8,3  - EsE
  2  8,3  - EvE
  2  8,3  - EwE
  2  8,3  - EyE
  2  9,4  - IAn
  2  9,4  - IAo
  2  4,10 | IO
  2  8,5  | IS
  2  4,9  | IaO
  2  4,9  | IbO
  2  8,3  - IcE
  2  8,3  - IdE
  2  8,3  - IfE
  2  8,3  - IkE
  2  8,3  - IlE
  2  8,3  - IrE
  2  8,3  - IsE
  2  8,3  - IvE
  2  8,4  - aAA
  2  9,4  - aAA
  2  5,9  | aAA
  2  8,4  | aAS
  2  3,9  | aER
  2  8,4  | aES
  2  3,9  | aIR
  2  8,4  | aIS
  2  8,4  - bAA
  2  9,4  - bAA
  2  5,9  | bAA
  2  9,4  - bAE
  2  9,4  - bAI
  2  3,9  | bAR
  2  8,4  | bAS
  2  8,4  - bEA
  2  5,9  | bEA
  2  3,9  | bER
  2  4,9  | bIO
  2  8,4  | bIS
  2  9,4  - cAI
  2  3,9  | cAR
  2  8,4  - cIA
  2  5,9  | cIA
  2  3,9  | cIR
  2  8,4  | cIS
  2  4,9  | dAO
  2  3,9  | dAR
  2  8,4  | dAS
  2  8,4  - dEA
  2  5,9  | dEA
  2  3,9  | dER
  2  8,4  - dIA
  2  5,9  | dIA
  2  3,9  | dIR
  2  8,4  | dIS
  2  3,9  | eAR
  2  3,9  | eER
  2  3,9  | eIR
  2  9,4  - fAE
  2  3,9  | fAR
  2  8,4  | fAS
  2  3,9  | fER
  2  3,9  | fIR
  2  9,4  - gAE
  2  3,9  | gAR
  2  8,4  | gAS
  2  4,9  | gEO
  2  8,4  | gES
  2  4,9  | gIO
  2  8,4  | gIS
  2  9,4  - hAE
  2  4,9  | hAO
  2  8,4  | hAS
  2  3,9  | hER
  2  8,4  | hES
  2  8,4  - hIA
  2  5,9  | hIA
  2  3,9  | hIR
  2  8,4  | hIS
  2  4,9  | iAO
  2  9,4  - jAI
  2  3,9  | jAR
  2  9,4  - kAE
  2  9,4  - kAI
  2  8,4  | kAS
  2  8,4  - kEA
  2  5,9  | kEA
  2  3,9  | kER
  2  8,4  | kES
  2  9,4  - lAI
  2  4,9  | lAO
  2  3,9  | lAR
  2  8,4  | lAS
  2  8,4  - lEA
  2  5,9  | lEA
  2  3,9  | lER
  2  3,9  | lIR
  2  8,4  | lIS
  2  9,4  - mAE
  2  3,9  | mAR
  2  8,4  | mAS
  2  8,4  - mEA
  2  5,9  | mEA
  2  4,9  | mEO
  2  3,9  | mER
  2  8,4  | mES
  2  8,4  - mIA
  2  5,9  | mIA
  2  3,9  | mIR
  2  8,4  | mIS
  2  8,4  - nAA
  2  9,4  - nAA
  2  5,9  | nAA
  2  9,4  - nAE
  2  3,9  | nAR
  2  8,4  - nEA
  2  5,9  | nEA
  2  4,9  | nEO
  2  8,4  | nIS
  2  3,9  | oAR
  2  3,9  | oER
  2  8,4  | oES
  2  3,9  | pAR
  2  8,4  | pAS
  2  8,4  - pEA
  2  5,9  | pEA
  2  3,9  | pER
  2  8,4  | pES
  2  8,4  - pIA
  2  5,9  | pIA
  2  3,9  | pIR
  2  8,4  | pIS
  2  8,4  | qIS
  2  8,4  | rAS
  2  8,4  - rEA
  2  5,9  | rEA
  2  8,4  | rES
  2  8,4  - rIA
  2  5,9  | rIA
  2  4,9  | rIO
  2  8,4  - sAA
  2  9,4  - sAA
  2  5,9  | sAA
  2  9,4  - sAE
  2  9,4  - sAI
