 81  3,1  | mAXIMA
  3  6,3  | AvIS
  3  6,5  - Aw
  3  5,4  | AwL
  3  6,5  - Ax
  3  2,3  | AxIS
  3  6,3  | AxIS
  3  6,5  - Ay
  3  3,5  | IAn
  3  3,5  | IAo
  3  5,5  | ILa
  3  5,5  | ILe
  3  5,5  | ILk
  3  5,5  | ILl
  3  2,5  | ISbA
  3  6,5  | ISbA
  3  6,5  - Ib
  3  6,7  - Ib
  3  6,5  - Id
  3  6,7  - Id
  3  6,5  - If
  3  6,7  - If
  3  5,4  | IlL
  3  6,5  - In
  3  6,7  - In
  3  6,5  - Io
  3  6,7  - Io
  3  5,4  | IpL
  3  6,5  - Is
  3  6,7  - Is
  3  5,4  | IsL
  3  6,5  - It
  3  6,7  - It
  3  4,3  | ItAI
  3  5,6  | LA
  3  5,6  | LAb
  3  5,6  | LAc
  3  5,6  | LAd
  3  5,6  | LAg
  3  5,6  | LAh
  3  5,6  | LAi
  3  5,6  | LAk
  3  5,6  | LAm
  3  5,6  | LAn
  3  5,6  | LAo
  3  5,6  | LAp
  3  5,6  | LAr
  3  5,6  | LAs
  3  5,6  | LAt
  3  5,6  | LAv
  3  5,6  | LAw
  3  5,6  | LAx
  3  5,6  | LAy
  3  5,6  | LI
  3  5,6  | LIb
  3  5,6  | LId
  3  5,6  | LIe
  3  5,6  | LIf
  3  5,6  | LIg
  3  5,6  | LIm
  3  5,6  | LIn
  3  5,6  | LIp
  3  5,6  | LIq
  3  5,6  | LIr
  3  5,6  | LIs
  3  5,6  | LIt
  3  5,6  | LIv
  3  5,6  | LIz
  3  5,6  | LaI
  3  5,6  | LeA
  3  5,6  | LeI
  3  5,6  | LoA
  3  5,6  | LuI
  3  2,6  | SAI
  3  6,6  | SAI
  3  2,6  | SAIc
  3  6,6  | SAIc
  3  2,6  | SAId
  3  6,6  | SAId
  3  2,6  | SAIl
  3  6,6  | SAIl
  3  2,6  | SAIm
  3  6,6  | SAIm
  3  2,6  | SAIn
  3  6,6  | SAIn
  3  2,6  | SAIp
  3  6,6  | SAIp
  3  2,6  | SAIr
  3  6,6  | SAIr
  3  2,6  | SAdI
  3  6,6  | SAdI
  3  2,6  | SAfI
  3  6,6  | SAfI
  3  2,6  | SAkI
  3  6,6  | SAkI
  3  2,6  | SArI
  3  6,6  | SArI
  3  2,6  | SAtI
  3  6,6  | SAtI
  3  2,6  | SIA
  3  6,6  | SIA
  3  2,6  | SIAk
  3  6,6  | SIAk
  3  2,6  | SIAl
  3  6,6  | SIAl
  3  2,6  | SIAm
  3  6,6  | SIAm
  3  2,6  | SIdA
  3  6,6  | SIdA
  3  2,6  | SIkA
  3  6,6  | SIkA
  3  2,6  | SImA
  3  6,6  | SImA
  3  2,6  | SInA
  3  6,6  | SInA
  3  2,6  | SItA
  3  6,6  | SItA
  3  2,6  | ShAI
  3  6,6  | ShAI
  3  2,6  | ShIA
  3  6,6  | ShIA
  3  1,5  - aA
  3  3,4  | aAA
  3  3,5  | aAA
  3  5,4  | aAL
  3  1,5  - aI
  3  1,7  - aI
  3  2,3  | aIAS
  3  6,3  | aIAS
  3  5,4  | aIL
  3  5,5  | aLA
  3  2,5  | aSIA
  3  6,5  | aSIA
  3  1,5  - bA
  3  3,4  | bAA
  3  3,5  | bAA
  3  3,5  | bAI
  3  2,3  | bAIS
  3  6,3  | bAIS
  3  5,4  | bAL
  3  1,5  - bI
  3  1,7  - bI
  3  2,3  | bIAS
  3  6,3  | bIAS
  3  3,5  | cAI
  3  5,4  | cAL
  3  3,4  | cIA
  3  5,5  | cLI
  3  1,5  - dA
  3  2,3  | dAIS
  3  6,3  | dAIS
  3  5,4  | dAL
  3  2,4  | dASI
  3  6,4  | dASI
  3  1,5  - dI
  3  1,7  - dI
  3  3,4  | dIA
  3  2,3  | dIAS
  3  6,3  | dIAS
  3  5,4  | dIL
  3  2,4  | dISA
  3  6,4  | dISA
  3  5,5  | eLA
  3  5,5  | eLI
  3  1,5  - fA
  3  1,5  - fI
  3  1,7  - fI
  3  5,4  | fIL
  3  5,4  | gAL
  3  1,5  - gI
  3  1,7  - gI
  3  5,4  | gIL
  3  1,5  - hA
  3  5,4  | hAL
  3  1,5  - hI
  3  1,7  - hI
  3  3,4  | hIA
  3  6,7  - hIA
  3  5,5  | iLA
  3  1,5  - jA
  3  3,5  | jAI
  3  1,5  - kA
  3  3,5  | kAI
  3  5,4  | kAL
  3  1,5  - kI
  3  1,7  - kI
  3  5,4  | kIL
  3  1,5  - lA
  3  3,5  | lAI
  3  2,4  | lASI
  3  6,4  | lASI
  3  1,5  - lI
  3  1,7  - lI
  3  2,3  | lIAS
  3  6,3  | lIAS
  3  2,4  | lISA
  3  6,4  | lISA
  3  1,5  - mA
  3  5,4  | mAL
  3  1,5  - mI
  3  1,7  - mI
  3  3,4  | mIA
  3  2,3  | mIAS
  3  6,3  | mIAS
  3  5,4  | mIL
  3  1,5  - nA
  3  3,4  | nAA
  3  3,5  | nAA
  3  2,3  | nAIS
  3  6,3  | nAIS
  3  2,4  | nASI
  3  6,4  | nASI
  3  1,5  - nI
  3  1,7  - nI
  3  2,3  | nIAS
  3  6,3  | nIAS
  3  5,4  | nIL
  3  1,5  - oI
  3  1,7  - oI
  3  5,4  | oIL
  3  5,5  | oLA
  3  1,5  - pA
  3  2,3  | pAIS
  3  6,3  | pAIS
  3  5,4  | pAL
  3  2,4  | pASI
  3  6,4  | pASI
  3  1,5  - pI
  3  1,7  - pI
  3  3,4  | pIA
  3  2,3  | pIAS
  3  6,3  | pIAS
  3  5,4  | pIL
  3  2,4  | pISA
  3  6,4  | pISA
  3  5,5  | pLI
  3  2,5  | pSIA
  3  6,5  | pSIA
  3  1,5  - qI
  3  1,7  - qI
  3  2,3  | rAIS
  3  6,3  | rAIS
  3  3,4  | rIA
  3  3,4  | sAA
  3  3,5  | sAA
  3  3,5  | sAI
  3  5,4  | sAL
  3  1,5  - sI
  3  1,7  - sI
  3  3,4  | sIA
  3  5,4  | sIL
  3  5,5  | sLA
  3  1,5  - tA
  3  3,4  | tAA
  3  3,5  | tAA
  3  3,5  | tAI
  3  5,4  | tAL
  3  1,5  - tI
  3  1,7  - tI
  3  5,4  | tIL
  3  2,5  | tSIA
  3  6,5  | tSIA
  3  5,5  | uLA
  3  3,5  | vAI
  3  5,4  | vAL
  3  3,4  | vIA
  3  2,3  | vIAS
  3  6,3  | vIAS
  3  5,4  | vIL
  3  2,4  | vISA
  3  6,4  | vISA
  3  1,5  - xI
  3  1,7  - xI
  3  1,5  - yA
  3  1,5  - yI
  3  1,7  - yI
  3  1,5  - zA
  2  4,5  | AI
  2  4,5  | AId
  2  4,5  | AIk
  2  4,5  | AIl
  2  4,5  | AIm
  2  4,5  | AIn
  2  4,5  | AIr
  2  4,5  | AIs
  2  4,5  | AIt
  2  2,5  | AS
  2  6,5  | AS
  2  2,5  | ASb
  2  6,5  | ASb
  2  2,5  | ASh
  2  6,5  | ASh
  2  2,5  | ASk
  2  6,5  | ASk
  2  2,5  | ASp
  2  6,5  | ASp
  2  2,5  | ASs
  2  6,5  | ASs
  2  2,5  | ASt
  2  6,5  | ASt
  2  1,5  - Aa
  2  3,4  | AaA
  2  3,6  | AaA
  2  2,4  | AaS
  2  6,4  | AaS
  2  3,4  | AbA
  2  3,6  | AbA
  2  2,4  | AbS
  2  6,4  | AbS
  2  2,4  | AdS
  2  6,4  | AdS
  2  1,5  - Ae
  2  2,4  | AeS
  2  6,4  | AeS
  2  3,4  | AgA
  2  3,6  | AgA
  2  1,7  - Ah
  2  3,4  | AhA
  2  3,6  | AhA
  2  3,6  | AhI
  2  2,4  | AhS
  2  6,4  | AhS
  2  1,5  - Ai
  2  1,7  - Ai
  2  2,4  | AiS
  2  6,4  | AiS
  2  3,4  | AkA
  2  3,6  | AkA
  2  3,4  | AlA
  2  3,6  | AlA
  2  2,4  | AlS
  2  6,4  | AlS
  2  3,4  | AmA
  2  3,6  | AmA
  2  3,6  | AmI
  2  3,4  | AnA
  2  3,6  | AnA
  2  3,6  | AnI
  2  2,4  | AnS
  2  6,4  | AnS
  2  3,4  | ApA
  2  3,6  | ApA
  2  2,4  | ArS
  2  6,4  | ArS
  2  2,4  | AsS
  2  6,4  | AsS
  2  3,6  | AtI
  2  2,4  | AuS
  2  6,4  | AuS
  2  3,4  | AvA
  2  3,6  | AvA
  2  3,4  | AwA
  2  3,6  | AwA
  2  2,4  | AyS
  2  6,4  | AyS
  2  4,6  | IAn
  2  4,6  | IAo
  2  4,5  | IIi
  2  4,6  | IIi
  2  2,5  | IS
  2  6,5  | IS
  2  2,5  | ISe
  2  6,5  | ISe
  2  2,5  | ISh
  2  6,5  | ISh
  2  2,5  | ISl
  2  6,5  | ISl
  2  2,5  | ISm
  2  6,5  | ISm
  2  2,5  | ISn
  2  6,5  | ISn
  2  2,5  | ISt
  2  6,5  | ISt
  2  2,5  | ISz
  2  6,5  | ISz
  2  3,4  | IbA
  2  2,4  | IdS
  2  6,4  | IdS
  2  2,4  | IfS
  2  6,4  | IfS
  2  2,4  | IhS
  2  6,4  | IhS
  2  3,4  | IlA
  2  2,4  | InS
  2  6,4  | InS
  2  1,5  - Io
  2  1,7  - Io
  2  2,4  | IpS
  2  6,4  | IpS
  2  3,4  | IrA
  2  2,4  | IrS
  2  6,4  | IrS
  2  3,4  | ItA
  2  2,4  | ItS
  2  6,4  | ItS
  2  3,4  | IvA
  2  3,4  | IwA
  2  5,6  | La
  2  5,6  | Lb
  2  5,6  | Li
  2  5,6  | Ll
  2  5,6  | Lo
  2  5,6  | Lu
  2  2,6  | SAa
  2  6,6  | SAa
  2  2,6  | SAb
  2  6,6  | SAb
  2  2,6  | SAc
  2  6,6  | SAc
  2  2,6  | SAd
  2  6,6  | SAd
  2  2,6  | SAe
  2  6,6  | SAe
  2  2,6  | SAg
  2  6,6  | SAg
  2  2,6  | SAh
  2  6,6  | SAh
  2  2,6  | SAi
  2  6,6  | SAi
  2  2,6  | SAk
  2  6,6  | SAk
  2  2,6  | SAl
  2  6,6  | SAl
  2  2,6  | SAm
  2  6,6  | SAm
  2  2,6  | SAn
  2  6,6  | SAn
  2  2,6  | SAo
  2  6,6  | SAo
  2  2,6  | SAp
  2  6,6  | SAp
  2  2,6  | SAt
  2  6,6  | SAt
  2  2,6  | SAu
  2  6,6  | SAu
  2  2,6  | SAv
  2  6,6  | SAv
  2  2,6  | SAw
  2  6,6  | SAw
  2  2,6  | SAx
  2  6,6  | SAx
  2  2,6  | SAy
  2  6,6  | SAy
  2  2,6  | SI
  2  6,6  | SI
  2  2,6  | SIa
  2  6,6  | SIa
  2  2,6  | SIb
  2  6,6  | SIb
  2  2,6  | SIc
  2  6,6  | SIc
  2  2,6  | SId
  2  6,6  | SId
  2  2,6  | SIe
  2  6,6  | SIe
  2  2,6  | SIg
  2  6,6  | SIg
  2  2,6  | SIl
  2  6,6  | SIl
  2  2,6  | SIm
  2  6,6  | SIm
  2  2,6  | SIn
  2  6,6  | SIn
  2  2,6  | SIp
  2  6,6  | SIp
  2  2,6  | SIr
  2  6,6  | SIr
  2  2,6  | SIs
  2  6,6  | SIs
  2  2,6  | SIt
  2  6,6  | SIt
  2  2,6  | SIx
  2  6,6  | SIx
  2  2,6  | SaA
  2  6,6  | SaA
  2  2,6  | SaI
  2  6,6  | SaI
  2  2,6  | ScI
  2  6,6  | ScI
  2  2,6  | SeA
  2  6,6  | SeA
  2  2,6  | SeI
  2  6,6  | SeI
  2  2,6  | ShA
  2  6,6  | ShA
  2  2,6  | ShI
  2  6,6  | ShI
  2  2,6  | SiA
  2  6,6  | SiA
  2  2,6  | SkI
  2  6,6  | SkI
  2  2,6  | SlA
  2  6,6  | SlA
  2  2,6  | SmA
  2  6,6  | SmA
  2  2,6  | SpA
  2  6,6  | SpA
  2  2,6  | SrI
  2  6,6  | SrI
  2  2,6  | SsI
  2  6,6  | SsI
  2  2,6  | StA
  2  6,6  | StA
  2  2,6  | SuI
  2  6,6  | SuI
  2  2,6  | SwA
  2  6,6  | SwA
  2  6,5  - aA
  2  2,4  | aAS
  2  6,4  | aAS
  2  6,5  - aI
  2  2,4  | aIS
  2  6,4  | aIS
  2  5,5  | aL
  2  4,4  | bAI
  2  2,4  | bAS
  2  6,4  | bAS
  2  2,4  | bIS
  2  6,4  | bIS
  2  4,4  | cAI
  2  4,5  | cIA
  2  2,4  | cIS
  2  6,4  | cIS
  2  2,5  | cSI
  2  6,5  | cSI
  2  2,4  | dAS
  2  6,4  | dAS
  2  4,5  | dIA
  2  2,4  | dIS
  2  6,4  | dIS
  2  5,5  | eL
  2  2,4  | fAS
  2  6,4  | fAS
  2  2,4  | gAS
  2  6,4  | gAS
  2  2,4  | gIS
  2  6,4  | gIS
  2  6,7  - hA
  2  2,4  | hAS
  2  6,4  | hAS
  2  6,7  - hI
  2  4,5  | hIA
  2  2,4  | hIS
  2  6,4  | hIS
  2  2,5  | hSI
  2  6,5  | hSI
  2  4,4  | iII
  2  4,5  | iII
  2  4,4  | jAI
  2  4,4  | kAI
  2  2,4  | kAS
  2  6,4  | kAS
  2  2,5  | kSI
  2  6,5  | kSI
  2  4,4  | lAI
  2  2,4  | lAS
  2  6,4  | lAS
  2  2,4  | lIS
  2  6,4  | lIS
  2  5,5  | lL
  2  2,4  | mAS
  2  6,4  | mAS
  2  4,5  | mIA
  2  2,4  | mIS
  2  6,4  | mIS
  2  2,4  | nIS
  2  6,4  | nIS
  2  6,5  - oI
  2  6,7  - oI
  2  2,4  | pAS
  2  6,4  | pAS
  2  4,5  | pIA
  2  2,4  | pIS
  2  6,4  | pIS
  2  2,5  | pSI
  2  6,5  | pSI
  2  2,4  | qIS
  2  6,4  | qIS
  2  2,4  | rAS
  2  6,4  | rAS
  2  4,5  | rIA
  2  4,4  | sAI
  2  4,5  | sIA
  2  2,4  | sIS
  2  6,4  | sIS
  2  2,5  | sSI
  2  6,5  | sSI
  2  4,4  | tAI
  2  2,4  | tAS
  2  6,4  | tAS
  2  2,4  | tIS
  2  6,4  | tIS
  2  4,4  | vAI
  2  2,4  | vAS
  2  6,4  | vAS
  2  4,5  | vIA
  2  4,4  | vII
  2  4,5  | vII
  2  2,4  | vIS
  2  6,4  | vIS
  2  2,4  | wAS
  2  6,4  | wAS
  2  2,4  | wIS
  2  6,4  | wIS
  2  2,4  | xIS
  2  6,4  | xIS
  2  2,4  | yAS
  2  6,4  | yAS
  2  2,4  | yIS
  2  6,4  | yIS
  1  3,6  | Aa
  1  3,6  | Ab
  1  3,6  | Ad
  1  3,6  | Ae
  1  3,6  | Ag
  1  3,6  | Ah
  1  3,6  | Ai
  1  3,6  | Al
  1  3,6  | Am
  1  3,6  | An
  1  3,6  | Ar
  1  3,6  | As
  1  3,6  | At
  1  3,6  | Aw
  1  3,6  | Ax
  1  3,6  | Ay
  1  4,6  | Ib
  1  4,6  | Id
  1  4,6  | If
  1  4,6  | In
  1  4,6  | Io
  1  4,6  | Is
  1  4,6  | It
  1  2,6  | Sh
  1  6,6  | Sh
  1  2,6  | Si
  1  6,6  | Si
  1  2,6  | So
  1  6,6  | So
  1  3,5  | aA
  1  4,5  | aI
  1  2,5  | aS
  1  6,5  | aS
  1  3,5  | bA
  1  4,5  | bI
  1  3,5  | dA
  1  4,5  | dI
  1  2,5  | eS
  1  6,5  | eS
  1  3,5  | fA
  1  4,5  | fI
  1  4,5  | gI
  1  3,5  | hA
  1  4,5  | hI
  1  2,5  | iS
  1  6,5  | iS
  1  3,5  | jA
  1  3,5  | kA
  1  4,5  | kI
  1  3,5  | lA
  1  4,5  | lI
  1  3,5  | mA
  1  4,5  | mI
  1  3,5  | nA
  1  4,5  | nI
  1  4,5  | oI
  1  2,5  | oS
  1  6,5  | oS
  1  3,5  | pA
  1  4,5  | pI
  1  4,5  | qI
  1  4,5  | sI
  1  3,5  | tA
  1  4,5  | tI
  1  2,5  | uS
  1  6,5  | uS
  1  4,5  | xI
  1  3,5  | yA
  1  4,5  | yI
  1  3,5  | zA
