162 11,3  | ECZEmAS
  4  9,4  | AaH
  4  6,5  - Ab
  4 10,5  - Ab
  4 10,4  | AbEL
  4 11,4  | AbEL
  4  6,3  | AbETS
  4 10,3  | AbLE
  4 10,3  | AbSEE
  4  4,5  - AcE
  4  4,7  - AcE
  4  9,4  | AcH
  4  6,5  - Ad
  4 10,5  - Ad
  4  6,7  - Ad
  4  6,5  - Ae
  4 10,5  - Ae
  4  6,7  - Ae
  4  6,5  - Ag
  4  4,5  - AgE
  4  4,7  - AgE
  4  6,5  - Ah
  4 10,5  - Ah
  4  6,7  - Ah
  4  6,5  - Ai
  4  6,7  - Ai
  4 10,4  | AiEL
  4 11,4  | AiEL
  4 10,3  | AiLE
  4  4,5  - AkE
  4  4,7  - AkE
  4 10,3  | AkEES
  4 10,4  | AkEES
  4 11,4  | AkEES
  4  6,5  - Al
  4  4,5  - AlE
  4  4,7  - AlE
  4 10,3  | AlLE
  4  7,4  | AlOES
  4  7,4  | AlOSE
  4  7,3  | AlSO
  4  6,5  - Am
  4 10,5  - Am
  4  6,7  - Am
  4 10,4  | AmEL
  4 11,4  | AmEL
  4  6,5  - An
  4 10,5  - An
  4  6,7  - An
  4  4,5  - AnE
  4  4,7  - AnE
  4  6,4  | AnTES
  4  4,5  - ApE
  4  4,7  - ApE
  4  9,4  | ApH
  4 10,5  - Ar
  4  6,7  - Ar
  4  4,5  - ArE
  4  4,7  - ArE
  4 10,3  | ArLE
  4  7,4  | ArOSE
  4  6,5  - As
  4  6,7  - As
  4  9,4  | AsH
  4  6,5  - At
  4 10,5  - At
  4  4,5  - AtE
  4  4,7  - AtE
  4 10,3  | AtEES
  4 10,4  | AtEES
  4 11,4  | AtEES
  4 10,3  | AtLE
  4  9,4  | AuH
  4  4,5  - AvE
  4  4,7  - AvE
  4  6,5  - Aw
  4 10,5  - Aw
  4  6,7  - Aw
  4  4,5  - AwE
  4  4,7  - AwE
  4  7,4  | AwOL
  4  6,7  - Ax
  4  4,5  - AxE
  4  4,7  - AxE
  4 10,4  | AxEL
  4 11,4  | AxEL
  4 10,3  | AxLE
  4  6,5  - Ay
  4 10,5  - Ay
  4  6,7  - Ay
  4  4,5  - AyE
  4  4,7  - AyE
  4 10,3  | EASE
  4 10,6  | EASE
  4 10,3  | EASEd
  4 10,3  | EASEl
  4 10,3  | EASEr
  4 10,3  | EASEs
  4  6,3  | EAST
  4  6,3  | EASTs
  4  6,4  | EATS
  4 10,6  | EArL
  4 10,3  | EAsES
  4  6,3  | EAsTS
  4 10,3  | EAvES
  4 10,5  | EEL
  4 11,5  | EEL
  4 10,6  | EEL
  4 11,6  | EEL
  4 10,5  | EELs
  4 11,5  | EELs
  4 10,6  | EELs
  4 10,5  | EELy
  4 11,5  | EELy
  4 10,6  | EELy
  4 10,6  | ELA
  4 11,6  | ELA
  4 10,6  | ELAn
  4 10,4  | ELEc
  4 11,4  | ELEc
  4 10,6  | ELEc
  4 10,4  | ELEm
  4 11,4  | ELEm
  4 10,6  | ELEm
  4  7,4  | ELOd
  4  7,4  | ELOn
  4 10,6  | ELS
  4 11,6  | ELS
  4 10,6  | ELSa
  4 10,6  | ELSe
  4  6,4  | ELT
  4  4,5  - ELa
  4  4,7  - ELa
  4  4,5  - ELb
  4  4,7  - ELd
  4 10,6  | ELdS
  4  4,5  - ELi
  4  4,7  - ELi
  4 10,6  | ELiA
  4 10,6  | ELkS
  4 10,6  | ELlA
  4 10,3  | ELlE
  4 10,6  | ELlE
  4 10,6  | ELlS
  4 10,6  | ELmS
  4 10,3  | ELnE
  4 10,6  | ELnE
  4 10,6  | ELsA
  4 10,3  | ELsE
  4 10,6  | ELsE
  4 10,3  | ELvE
  4 10,6  | ELvE
  4  7,5  | EOLe
  4  6,4  | ESTAb
  4  6,5  | ETAS
  4  6,5  | ETnAS
  4  6,5  | ETwAS
  4  7,4  | EcOL
  4  6,5  - Ed
  4 10,5  - Ed
  4  6,7  - Ed
  4 10,7  - Ed
  4  9,4  | EdH
  4  6,5  - Ee
  4 10,5  - Ee
  4  6,7  - Ee
  4 10,7  - Ee
  4 10,6  | EeLS
  4 10,5  - Ef
  4  6,7  - Ef
  4 10,7  - Ef
  4 10,6  | EgAL
  4  7,4  | EgOL
  4  6,5  - Eh
  4 10,5  - Eh
  4  6,7  - Eh
  4 10,7  - Eh
  4 10,6  | EiLA
  4  6,5  - El
  4 10,7  - El
  4  4,5  - ElA
  4  4,7  - ElA
  4 10,6  | ElLA
  4 10,3  | ElLE
  4 10,6  | ElLE
  4 10,6  | ElLS
  4  6,5  - Em
  4 10,5  - Em
  4  6,7  - Em
  4 10,7  - Em
  4 10,4  | EmESA
  4 11,4  | EmESA
  4  6,5  - En
  4 10,5  - En
  4  6,7  - En
  4 10,7  - En
  4  7,4  | EnOL
  4  6,5  - Eo
  4 10,5  - Eo
  4  6,7  - Eo
  4 10,7  - Eo
  4 10,3  | EoLE
  4 10,6  | EoLE
  4  4,5  - EpA
  4  4,7  - EpA
  4 10,5  - Er
  4  6,7  - Er
  4 10,7  - Er
  4  4,5  - ErA
  4  4,7  - ErA
  4 10,6  | ErAL
  4  6,5  - Es
  4  6,7  - Es
  4 10,7  - Es
  4  6,5  - Et
  4 10,5  - Et
  4 10,7  - Et
  4  4,5  - EtA
  4  4,7  - EtA
  4  9,4  | EtH
  4  4,5  - EvA
  4  4,7  - EvA
  4 10,6  | EvAL
  4  6,5  - Ew
  4 10,5  - Ew
  4  6,7  - Ew
  4 10,7  - Ew
  4  6,7  - Ex
  4 10,7  - Ex
  4 10,6  | ExLA
  4  9,6  | HaE
  4  9,6  | HaS
  4  9,6  | HeE
  4  9,6  | HeS
  4  9,6  | HiA
  4  9,6  | HiE
  4  9,6  | HiS
  4  9,6  | HoE
  4  9,6  | HrS
  4  9,6  | HtS
  4  9,6  | HuE
  4  9,6  | HyE
  4 10,4  | LAEn
  4 11,4  | LAEn
  4 10,4  | LAEt
  4 11,4  | LAEt
  4  7,4  | LAO
  4  7,4  | LAOs
  4  6,4  | LAT
  4  6,4  | LATe
  4  6,4  | LATh
  4  6,4  | LATi
  4  6,4  | LATs
  4  4,5  - LAb
  4 10,3  | LAcE
  4  4,7  - LAd
  4 10,3  | LAdE
  4  6,3  | LAeT
  4  6,3  | LAfT
  4  4,5  - LAh
  4  4,7  - LAh
  4  4,5  - LAi
  4  4,7  - LAi
  4  6,3  | LAiT
  4 10,3  | LAkE
  4 10,3  | LAmE
  4 10,3  | LAnE
  4  6,3  | LAnT
  4  4,7  - LAo
  4 10,3  | LArE
  4 10,3  | LAsE
  4  6,3  | LAsT
  4 10,3  | LAtE
  4 10,3  | LAvE
  4  4,5  - LAw
  4 10,3  | LAzE
  4 10,5  | LEA
  4 11,5  | LEA
  4 10,5  | LEAd
  4 11,5  | LEAd
  4 10,5  | LEAf
  4 11,5  | LEAf
  4 10,5  | LEAh
  4 11,5  | LEAh
  4 10,5  | LEAk
  4 11,5  | LEAk
  4 10,5  | LEAl
  4 11,5  | LEAl
  4 10,5  | LEAm
  4 11,5  | LEAm
  4 10,5  | LEAn
  4 11,5  | LEAn
  4 10,5  | LEAp
  4 11,5  | LEAp
  4 10,5  | LEAr
  4 11,5  | LEAr
  4 10,5  | LEAs
  4 11,5  | LEAs
  4 10,5  | LEAt
  4 11,5  | LEAt
  4 10,4  | LEE
  4 11,4  | LEE
  4 10,5  | LEE
  4 11,5  | LEE
  4 10,4  | LEEd
  4 11,4  | LEEd
  4 10,5  | LEEd
  4 11,5  | LEEd
  4 10,4  | LEEf
  4 11,4  | LEEf
  4 10,5  | LEEf
  4 11,5  | LEEf
  4 10,4  | LEEk
  4 11,4  | LEEk
  4 10,5  | LEEk
  4 11,5  | LEEk
  4 10,4  | LEEp
  4 11,4  | LEEp
  4 10,5  | LEEp
  4 11,5  | LEEp
  4 10,4  | LEEr
  4 11,4  | LEEr
  4 10,5  | LEEr
  4 11,5  | LEEr
  4 10,4  | LEEs
  4 11,4  | LEEs
  4 10,5  | LEEs
  4 11,5  | LEEs
  4 10,4  | LEEt
  4 11,4  | LEEt
  4 10,5  | LEEt
  4 11,5  | LEEt
  4  7,4  | LEOn
  4  7,4  | LEOs
  4 10,5  | LESe
  4 11,5  | LESe
  4 10,5  | LESs
  4 11,5  | LESs
  4 10,5  | LESt
  4 11,5  | LESt
  4  6,4  | LET
  4  6,4  | LETs
  4  6,4  | LETt
  4  4,5  - LEa
  4  4,7  - LEa
  4 10,5  | LEaS
  4 11,5  | LEaS
  4  6,3  | LEaT
  4  6,3  | LEcT
  4  4,7  - LEd
  4 10,5  | LEdA
  4 11,5  | LEdA
  4 10,3  | LEdE
  4 10,5  | LEdE
  4 11,5  | LEdE
  4 10,5  | LEdS
  4 11,5  | LEdS
  4  4,5  - LEe
  4  4,7  - LEe
  4 10,5  | LEeS
  4 11,5  | LEeS
  4  6,3  | LEeT
  4  6,3  | LEfT
  4 10,3  | LEgE
  4 10,5  | LEgE
  4 11,5  | LEgE
  4 10,5  | LEgS
  4 11,5  | LEgS
  4  4,5  - LEi
  4  4,7  - LEi
  4 10,5  | LEiS
  4 11,5  | LEiS
  4 10,5  | LEkS
  4 11,5  | LEkS
  4 10,3  | LEmE
  4 10,5  | LEmE
  4 11,5  | LEmE
  4 10,5  | LEnA
  4 11,5  | LEnA
  4 10,3  | LEnE
  4 10,5  | LEnE
  4 11,5  | LEnE
  4 10,5  | LEnS
  4 11,5  | LEnS
  4  6,3  | LEnT
  4 10,5  | LEoS
  4 11,5  | LEoS
  4 10,5  | LEpA
  4 11,5  | LEpA
  4 10,3  | LErE
  4 10,5  | LErE
  4 11,5  | LErE
  4 10,3  | LEsE
  4 10,5  | LEsE
  4 11,5  | LEsE
  4 10,5  | LEsS
  4 11,5  | LEsS
  4  6,3  | LEsT
  4 10,5  | LEtS
  4 11,5  | LEtS
  4  6,3  | LEtT
  4  4,5  - LEu
  4 10,5  | LEvA
  4 11,5  | LEvA
  4 10,3  | LEvE
  4 10,5  | LEvE
  4 11,5  | LEvE
  4 10,5  | LEyS
  4 11,5  | LEyS
  4  7,5  | LOA
  4  7,5  | LOAd
  4  7,5  | LOAf
  4  7,5  | LOAm
  4  7,5  | LOAn
  4  7,5  | LOE
  4  7,5  | LOEd
  4  7,5  | LOSe
  4  7,5  | LOSh
  4  7,5  | LOSs
  4  7,5  | LOSt
  4  7,5  | LObE
  4  7,5  | LObS
  4  7,5  | LOcA
  4  7,5  | LOdE
  4  7,5  | LOgE
  4  7,5  | LOgS
  4  7,5  | LOiS
  4  7,5  | LOkA
  4  7,5  | LOkE
  4  7,5  | LOlA
  4  7,5  | LOmA
  4  7,5  | LOnE
  4  7,5  | LOoS
  4  7,5  | LOpE
  4  7,5  | LOpS
  4  7,5  | LOrA
  4  7,5  | LOrE
  4  7,5  | LOrS
  4  7,5  | LOsE
  4  7,5  | LOsS
  4  7,5  | LOtA
  4  7,5  | LOtS
  4  7,5  | LOvE
  4  7,5  | LOwE
  4  7,5  | LOwS
  4  6,4  | LST
  4  4,7  - LSd
  4  6,3  | LaET
  4  7,4  | LaOS
  4 10,3  | LaSE
  4  6,3  | LaST
  4  6,4  | LaTE
  4  6,4  | LaTS
  4  6,3  | LeAT
  4 10,4  | LeES
  4 11,4  | LeES
  4  6,3  | LeET
  4  7,4  | LeOS
  4 10,3  | LeSE
  4  6,3  | LeST
  4  6,4  | LeTS
  4 10,4  | LiES
  4 11,4  | LiES
  4 10,3  | LiSE
  4  6,3  | LiST
  4  6,4  | LiTE
  4  6,4  | LiTS
  4  7,4  | LoOS
  4 10,3  | LoSE
  4  6,3  | LoST
  4  6,4  | LoTA
  4  6,4  | LoTS
  4 10,4  | LuES
  4 11,4  | LuES
  4  6,3  | LuST
  4  6,4  | LuTE
  4 10,4  | LyES
  4 11,4  | LyES
  4 10,3  | LySE
  4  7,6  | OAfS
  4  7,6  | OAkS
  4  7,6  | OArS
  4  7,6  | OAtS
  4  7,6  | OLA
  4  7,6  | OLAf
  4  7,6  | OLAm
  4  7,6  | OLAx
  4  7,6  | OLE
  4  7,6  | OLEa
  4  7,6  | OLEg
  4  7,6  | OLEo
  4  7,6  | OLEs
  4  7,6  | OSAgE
  4  7,6  | OSElA
  4  7,6  | OSsA
  4  7,6  | OSsE
  4  7,6  | ObES
  4  7,6  | OcAS
  4  7,6  | OdEA
  4  7,6  | OdES
  4  7,6  | OkAS
  4  7,6  | OkES
  4  7,6  | OlEA
  4  7,6  | OlES
  4  7,6  | OnES
  4  7,6  | OoSE
  4  7,6  | OpES
  4  7,6  | OrAE
  4  7,6  | OrAS
  4  7,6  | OrES
  4  7,6  | OsES
  4  7,6  | OsSA
  4  7,6  | OsSE
  4  7,6  | OwES
  4  7,6  | OwSE
  4  7,6  | OxEA
  4  7,6  | OxES
  4  7,6  | OyES
  4  6,3  | SAETa
  4  6,4  | SATE
  4  6,4  | SATEd
  4  6,4  | SATEm
  4  6,4  | SATEs
  4  7,3  | SAcO
  4  7,3  | SAdO
  4  7,3  | SAgO
  4  7,3  | SAhO
  4  6,3  | SAiTE
  4  7,3  | SApO
  4 10,3  | SArEE
  4  6,3  | SAuTE
  4 10,3  | SAyEE
  4  6,3  | SEAT
  4  6,3  | SEATs
  4 10,5  | SEAvE
  4 10,5  | SEL
  4 11,5  | SEL
  4 10,5  | SELd
  4 11,5  | SELd
  4 10,5  | SELe
  4 11,5  | SELe
  4 10,5  | SELf
  4 11,5  | SELf
  4 10,5  | SELl
  4 11,5  | SELl
  4 10,5  | SELs
  4 11,5  | SELs
  4 10,5  | SELt
  4 11,5  | SELt
  4  7,4  | SEOrA
  4  6,4  | SETA
  4  6,4  | SETAe
  4  6,4  | SETAl
  4 10,5  | SEaL
  4 11,5  | SEaL
  4 10,5  | SEeL
  4 11,5  | SEeL
  4  7,3  | SEgO
  4 10,5  | SElL
  4 11,5  | SElL
  4  6,3  | SEpTA
  4  7,3  | SErO
  4  6,3  | SErTA
  4 10,5  | SEtAE
  4 10,4  | SLEb
  4 11,4  | SLEb
  4 10,4  | SLEd
  4 11,4  | SLEd
  4 10,4  | SLEe
  4 11,4  | SLEe
  4 10,4  | SLEw
  4 11,4  | SLEw
  4 10,4  | SLEy
  4 11,4  | SLEy
  4  7,4  | SLOb
  4  7,4  | SLOd
  4  7,4  | SLOe
  4  7,4  | SLOg
  4  7,4  | SLOn
  4  7,4  | SLOp
  4  7,4  | SLOt
  4  7,4  | SLOw
  4  6,4  | SLT
  4  4,5  - SLa
  4  4,7  - SLa
  4 10,3  | SLaE
  4  6,3  | SLaT
  4  4,7  - SLd
  4 10,3  | SLeE
  4  6,3  | SLiT
  4 10,3  | SLoE
  4  6,3  | SLoT
  4 10,3  | SLuE
  4  6,3  | SLuT
  4  7,5  | SOL
  4  7,5  | SOLa
  4  7,5  | SOLd
  4  7,5  | SOLe
  4  7,5  | SOLi
  4  7,5  | SOLn
  4  7,5  | SOLo
  4  7,5  | SOLs
  4  7,5  | SOiL
  4  7,5  | SOoL
  4  7,5  | SOuL
  4  7,5  | SOwL
  4  6,5  | STAdE
  4  6,5  | STAgE
  4  6,5  | STAkE
  4  6,5  | STAlE
  4  6,5  | STAnE
  4  6,5  | STArE
  4  6,5  | STAtE
  4  6,5  | STAvE
  4  6,5  | STEAd
  4  6,5  | STEAk
  4  6,5  | STEAl
  4  6,5  | STEAm
  4  6,5  | STEAn
  4  6,5  | STElA
  4  6,5  | STEmA
  4  6,5  | STLg
  4  6,5  | SToAE
  4  6,5  | STrAE
  4  4,5  - SaA
  4  4,7  - SaA
  4  4,5  - SaE
  4  4,7  - SaE
  4  6,3  | SaETA
  4  9,4  | SaH
  4 10,3  | SaLE
  4  6,3  | SaLT
  4  4,5  - SeA
  4  4,7  - SeA
  4  4,5  - SeE
  4  4,7  - SeE
  4 10,4  | SeEL
  4 11,4  | SeEL
  4 10,3  | SeLE
  4  6,3  | SeLT
  4  6,4  | SeTAE
  4 10,7  - Sh
  4  4,5  - ShA
  4  4,7  - ShA
  4  4,5  - ShE
  4  4,7  - ShE
  4 10,4  | ShEL
  4 11,4  | ShEL
  4  9,4  | ShH
  4  4,5  - SiA
  4  4,7  - SiA
  4  4,5  - SiE
  4  4,7  - SiE
  4 10,3  | SiLE
  4  6,3  | SiLT
  4  7,4  | SiOL
  4  6,3  | SkATE
  4 10,4  | SkEL
  4 11,4  | SkEL
  4  7,4  | SkOL
  4  4,5  - SlA
  4  4,7  - SlA
  4  6,3  | SlATE
  4  4,5  - SmA
  4  4,7  - SmA
  4 10,7  - So
  4  4,5  - SoE
  4  4,7  - SoE
  4  9,4  | SoH
  4 10,3  | SoLE
  4  7,4  | SoOL
  4  4,5  - SpA
  4  4,7  - SpA
  4  6,3  | SpATE
  4  4,5  - StA
  4  4,7  - StA
  4  6,3  | StATE
  4  7,4  | StOAE
  4  4,5  - SuE
  4  4,7  - SuE
  4  4,5  - SwA
  4  4,7  - SwA
  4  4,5  - SyE
  4  4,7  - SyE
  4  6,6  | TAL
  4  6,6  | TALa
  4  6,6  | TALc
  4  6,6  | TALd
  4  6,6  | TALe
  4  6,6  | TALi
  4  6,6  | TALk
  4  6,6  | TALl
  4  6,6  | TAaL
  4  6,6  | TAeL
  4  6,6  | TAiL
  4  6,6  | TAlL
  4  6,6  | TEAS
  4  6,6  | TEL
  4  6,6  | TELa
  4  6,6  | TELe
  4  6,6  | TELi
  4  6,6  | TELl
  4  6,6  | TELt
  4  6,6  | TEaL
  4  6,6  | TEeL
  4  6,6  | TEiL
  4  6,6  | TElL
  4  6,6  | TaAL
  4  6,6  | TaEL
  4  6,6  | TaLA
  4  6,6  | TaLE
  4  6,6  | TeAL
  4  6,6  | TeEL
  4  6,6  | TeLA
  4  6,6  | TeLE
  4  6,6  | TiLE
  4  6,6  | TiLS
  4  6,6  | ToLA
  4  6,6  | ToLE
  4  6,6  | TuLA
  4  6,6  | TuLE
  4  6,6  | TwAL
  4  8,6  | We
  4  8,6  | Wo
  4  8,6  | Wt
  4 10,5  - aA
  4  6,5  - aE
  4 10,5  - aE
  4  6,7  - aE
  4 10,3  | aLAE
  4 10,4  | aLEA
  4 11,4  | aLEA
  4 10,3  | aLEE
  4 10,4  | aLEE
  4 11,4  | aLEE
  4 10,4  | aLES
  4 11,4  | aLES
  4  7,4  | aLOE
  4  7,3  | aLSO
  4  6,4  | aLTS
  4  6,5  - aS
  4  6,7  - aS
  4  6,5  | aTLE
  4  8,5  | aW
  4 10,5  - bA
  4  4,5  - bAE
  4  4,7  - bAE
  4 10,4  | bAEL
  4 11,4  | bAEL
  4 10,3  | bALE
  4  6,3  | bALT
  4  6,3  | bASTE
  4  6,4  | bATES
  4  6,5  - bE
  4 10,5  - bE
  4  4,5  - bEA
  4  4,7  - bEA
  4 10,5  | bEAL
  4 11,5  | bEAL
  4  6,3  | bEATS
  4 10,5  | bELA
  4 11,5  | bELA
  4 10,5  | bELS
  4 11,5  | bELS
  4  6,3  | bELT
  4  6,4  | bETAS
  4 10,3  | bLAE
  4  6,3  | bLAT
  4 10,4  | bLEA
  4 11,4  | bLEA
  4 10,3  | bLEE
  4 10,4  | bLEE
  4 11,4  | bLEE
  4  7,3  | bLEO
  4  6,3  | bLET
  4  7,5  | bOLA
  4  7,5  | bOLE
  4  6,3  | cASTE
  4  6,4  | cATES
  4 10,5  | cEASE
  4 10,3  | cELE
  4 10,5  | cELE
  4 11,5  | cELE
  4  6,3  | cELT
  4  6,3  | cESTA
  4  6,3  | cLAT
  4 10,3  | cLEE
  4 10,4  | cLEE
  4 11,4  | cLEE
  4  7,4  | cLOS
  4  7,5  | cOAL
  4  7,5  | cOLA
  4  7,5  | cOLE
  4  7,5  | cOLS
  4 10,5  - dA
  4 10,3  | dALE
  4  6,3  | dALT
  4  6,4  | dATES
  4 10,5  - dE
  4  6,7  - dE
  4 10,7  - dE
  4  4,5  - dEA
  4  4,7  - dEA
  4 10,5  | dEAL
  4 11,5  | dEAL
  4 10,3  | dELE
  4 10,5  | dELE
  4 11,5  | dELE
  4 10,5  | dELS
  4 11,5  | dELS
  4  7,5  | dOLA
  4  7,5  | dOLE
  4  7,5  | dOLS
  4  6,5  - eE
  4 10,5  - eE
  4  6,7  - eE
  4 10,7  - eE
  4 10,5  | eELS
  4 11,5  | eELS
  4 10,3  | eLSE
  4  7,5  | eOLE
  4  6,5  - eS
  4  6,7  - eS
  4 10,7  - eS
  4  4,5  - eSE
  4  4,7  - eSE
  4  8,5  | eW
  4 10,5  - fA
  4  4,5  - fAE
  4  4,7  - fAE
  4  6,4  | fATES
  4 10,5  - fE
  4 10,7  - fE
  4 10,5  | fEAL
  4 11,5  | fEAL
  4 10,5  | fEASE
  4  6,3  | fEATS
  4 10,4  | fEEL
  4 11,4  | fEEL
  4 10,5  | fEEL
  4 11,5  | fEEL
  4 10,3  | fELE
  4 10,5  | fELE
  4 11,5  | fELE
  4 10,5  | fELS
  4 11,5  | fELS
  4  6,3  | fELT
  4  6,3  | fESTA
  4  6,4  | fETAS
  4  6,3  | fLAT
  4 10,4  | fLEA
  4 11,4  | fLEA
  4 10,3  | fLEE
  4 10,4  | fLEE
  4 11,4  | fLEE
  4  6,3  | fLET
  4  7,4  | fLOE
  4  7,5  | fOAL
  4  7,5  | fOLE
  4  4,5  - gAE
  4  4,7  - gAE
  4 10,4  | gAEL
  4 11,4  | gAEL
  4 10,3  | gALE
  4  6,3  | gALT
  4  7,4  | gAOL
  4  6,4  | gATES
  4 10,5  | gEAL
  4 11,5  | gEAL
  4 10,5  | gEASE
  4 10,5  | gELS
  4 11,5  | gELS
  4  6,3  | gELT
  4  7,4  | gEOL
  4  6,4  | gETAS
  4 10,3  | gLEE
  4 10,4  | gLEE
  4 11,4  | gLEE
  4  7,4  | gLOS
  4  7,5  | gOAL
  4  7,5  | gOEL
  4  7,5  | gOLA
  4 10,5  - hA
  4  4,5  - hAE
  4  4,7  - hAE
  4  6,3  | hAETS
  4 10,3  | hALE
  4  7,3  | hALO
  4  6,3  | hALT
  4  6,3  | hASTE
  4  6,4  | hATES
  4  6,5  - hE
  4 10,5  - hE
  4  6,7  - hE
  4 10,7  - hE
  4 10,5  | hEAL
  4 11,5  | hEAL
  4  6,3  | hEATS
  4 10,4  | hEEL
  4 11,4  | hEEL
  4 10,5  | hEEL
  4 11,5  | hEEL
  4 10,3  | hELE
  4 10,5  | hELE
  4 11,5  | hELE
  4  7,5  | hOLA
  4  7,5  | hOLE
  4  7,5  | hOLS
  4  6,5  | hTEL
  4 10,4  | iLEA
  4 11,4  | iLEA
  4  6,5  - iS
  4  6,7  - iS
  4  4,5  - iSE
  4  4,7  - iSE
  4 10,3  | iSLE
  4  6,5  | iTAL
  4 10,5  - jA
  4 10,5  - jE
  4 10,4  | jEEL
  4 11,4  | jEEL
  4 10,5  | jEEL
  4 11,5  | jEEL
  4  7,5  | jOEL
  4  7,5  | jOLE
  4  7,5  | jOLS
  4  4,5  - kAE
  4  4,7  - kAE
  4 10,3  | kALE
  4  7,3  | kALO
  4  4,5  - kEA
  4  4,7  - kEA
  4  6,3  | kEATS
  4 10,4  | kEEL
  4 11,4  | kEEL
  4 10,5  | kEEL
  4 11,5  | kEEL
  4 10,3  | kELE
  4 10,5  | kELE
  4 11,5  | kELE
  4  6,3  | kELT
  4  7,5  | kOEL
  4  7,5  | kOLA
  4  7,3  | lALO
  4  4,5  - lEA
  4  4,7  - lEA
  4 10,5  | lEAL
  4 11,5  | lEAL
  4 10,5  | lEASE
  4  7,5  | lOLA
  4 10,5  - mA
  4  4,5  - mAE
  4  4,7  - mAE
  4 10,3  | mALE
  4  7,3  | mALO
  4  6,3  | mALT
  4  6,4  | mATES
  4 10,5  - mE
  4 10,7  - mE
  4  4,5  - mEA
  4  4,7  - mEA
  4 10,5  | mEAL
  4 11,5  | mEAL
  4 10,5  | mEASE
  4  6,3  | mEATS
  4 10,5  | mELA
  4 11,5  | mELA
  4 10,3  | mELE
  4 10,5  | mELE
  4 11,5  | mELE
  4 10,5  | mELS
  4 11,5  | mELS
  4  6,3  | mELT
  4  6,4  | mETAS
  4  7,5  | mOLA
  4  7,5  | mOLE
  4  7,5  | mOLS
  4 10,5  - nA
  4  4,5  - nAE
  4  4,7  - nAE
  4 10,3  | nALE
  4  6,4  | nATES
  4  6,4  | nATL
  4 10,5  - nE
  4 10,7  - nE
  4  4,5  - nEA
  4  4,7  - nEA
  4 10,5  | nEAL
  4 11,5  | nEAL
  4  6,3  | nEATS
  4  7,5  | nOEL
  4 10,5  - oE
  4  6,7  - oE
  4 10,7  - oE
  4 10,4  | oLEA
  4 11,4  | oLEA
  4  7,3  | oLEO
  4 10,4  | oLES
  4 11,4  | oLES
  4  6,7  - oS
  4 10,7  - oS
  4  4,5  - oSE
  4  4,7  - oSE
  4  8,5  | oW
  4 10,5  - pA
  4 10,3  | pALE
  4  6,3  | pASTE
  4  6,4  | pATES
  4 10,5  - pE
  4  4,5  - pEA
  4  4,7  - pEA
  4 10,5  | pEAL
  4 11,5  | pEAL
  4 10,5  | pEASE
  4  6,3  | pEATS
  4 10,4  | pEEL
  4 11,4  | pEEL
  4 10,5  | pEEL
  4 11,5  | pEEL
  4 10,3  | pELE
  4 10,5  | pELE
  4 11,5  | pELE
  4  6,3  | pELT
  4  6,3  | pLAT
  4 10,4  | pLEA
  4 11,4  | pLEA
  4  7,5  | pOLE
  4  7,5  | pOLS
  4  7,4  | pSOAE
  4 10,3  | rALE
  4  6,4  | rATES
  4 10,5  - rE
  4 10,7  - rE
  4  4,5  - rEA
  4  4,7  - rEA
  4 10,5  | rEAL
  4 11,5  | rEAL
  4 10,4  | rEEL
  4 11,4  | rEEL
  4 10,5  | rEEL
  4 11,5  | rEEL
  4  7,5  | rOLE
  4  4,5  - sAE
  4  4,7  - sAE
  4 10,3  | sALE
  4  6,3  | sALT
  4  6,4  | sATES
  4  4,5  - sEA
  4  4,7  - sEA
  4 10,5  | sEAL
  4 11,5  | sEAL
  4  6,3  | sEATS
  4 10,4  | sEEL
  4 11,4  | sEEL
  4 10,5  | sEEL
  4 11,5  | sEEL
  4 10,3  | sELE
  4 10,5  | sELE
  4 11,5  | sELE
  4 10,5  | sELS
  4 11,5  | sELS
  4  6,3  | sELT
  4 10,3  | sLAE
  4  6,3  | sLAT
  4 10,3  | sLEE
  4 10,4  | sLEE
  4 11,4  | sLEE
  4  7,4  | sLOE
  4  7,5  | sOLA
  4  7,5  | sOLE
  4  7,5  | sOLS
  4 10,5  - tA
  4  4,5  - tAE
  4  4,7  - tAE
  4 10,4  | tAEL
  4 11,4  | tAEL
  4 10,3  | tALE
  4  6,3  | tASTE
  4  6,4  | tATES
  4 10,5  - tE
  4 10,7  - tE
  4  4,5  - tEA
  4  4,7  - tEA
  4 10,5  | tEAL
  4 11,5  | tEAL
  4 10,5  | tEASE
  4  6,3  | tEATS
  4 10,4  | tEEL
  4 11,4  | tEEL
  4 10,5  | tEEL
  4 11,5  | tEEL
  4 10,5  | tELA
  4 11,5  | tELA
  4 10,3  | tELE
  4 10,5  | tELE
  4 11,5  | tELE
  4  6,3  | tELT
  4  6,3  | tESTA
  4  7,5  | tOLA
  4  7,5  | tOLE
  4  6,4  | uLTA
  4  6,5  - uS
  4  4,5  - uSE
  4  4,7  - uSE
  4 10,3  | vALE
  4  6,4  | vATES
  4 10,5  | vEAL
  4 11,5  | vEAL
  4 10,5  | vELA
  4 11,5  | vELA
  4  7,3  | vELO
  4  6,3  | vESTA
  4  7,5  | vOLE
  4  7,5  | vOLS
  4  4,5  - wAE
  4  4,7  - wAE
  4 10,3  | wALE
  4  6,3  | wALT
  4  6,3  | wASTE
  4  6,5  - wE
  4 10,5  - wE
  4 10,7  - wE
  4 10,5  | wEAL
  4 11,5  | wEAL
