 76  9,1  | dECAF
  6  6,7  - NeF
  6  3,7  - TAEN
  6  1,7  - TAhEEN
  6  2,7  - TAkEN
  6  2,7  - TApEN
  6  8,6  | TChE
  6  3,6  - TChI
  6  7,10 - TE
  6  8,6  | TEAEy
  6  3,7  - TEAN
  6  3,7  - TEEN
  6  3,7  - TEENs
  6  3,7  - TEENy
  6  1,7  - TEgEAN
  6  8,5  | TEhEE
  6  2,7  - TEiAN
  6  8,5  | TElAE
  6  2,7  - TEmAN
  6  3,7  - TEmNE
  6  3,7  - TEnNE
  6  8,5  | TEpEE
  6  3,7  - TErNA
  6  3,7  - TErNE
  6  2,7  - TExAN
  6  5,6  - TIC
  6  5,6  - TICe
  6  5,6  - TICk
  6  5,6  - TICs
  6  5,6  - TIFf
  6  5,6  - TIFt
  6  5,6  - TIfF
  6  5,6  - TInC
  6  5,6  - TInEAL
  6  9,3  | Ta
  6  3,7  - ThANE
  6  8,7  - ThOF
  6  8,7  | TrEF
  6  9,3  | aA
  6  7,8  | aE
  6  5,7  - aNC
  6  9,3  | aT
  6  9,3  | bA
  6  5,6  - bICE
  6  5,7  - bNF
  6  9,3  | bT
  6  3,6  - cACI
  6  4,6  - cAIC
  6  9,3  | dA
  6  4,8  - dAK
  6  3,6  - dEFI
  6  5,6  - dICE
  6  5,6  - dICT
  6  5,6  - dIETAL
  6  2,7  - eATEN
  6  2,7  - eETEN
  6  9,3  | eT
  6  9,3  | fA
  6  4,6  - fEIF
  6  5,6  - fICA
  6  5,6  - fICE
  6  5,6  - fICT
  6  5,6  - fIEF
  6  5,6  - fIFE
  6  4,8  - gAK
  6  8,11 - gASP
  6  4,6  - gEIC
  6  8,5  | gETAE
  6  5,6  - gIFT
  6  9,3  | hA
  6  4,8  - hAK
  6  8,11 - hASP
  6  8,6  - hCL
  6  9,3  | hT
  6  5,7  - iNC
  6  5,7  - iNF
  6  9,3  | iT
  6  9,3  | jA
  6  8,6  - jCL
  6  9,3  | kA
  6  4,6  - kAIF
  6  2,7  - kETEN
  6  5,6  - kIEF
  6  9,3  | lA
  6  4,6  - lAIC
  6  4,8  - lAK
  6  2,7  - lATEN
  6  4,6  - lEIF
  6  4,8  - lEK
  6  5,6  - lICE
  6  5,6  - lIEF
  6  5,6  - lIFE
  6  5,6  - lIFT
  6  9,3  | mA
  6  8,5  | mETAE
  6  5,6  - mICA
  6  5,6  - mICE
  6  9,3  | nA
  6  4,6  - nAIF
  6  4,8  - nAK
  6  4,6  - nEIF
  6  4,8  - nEK
  6  5,6  - nICE
  6  5,6  - nIFE
  6 10,10 - na
  6 10,10 - ne
  6 10,10 - no
  6 10,10 - nu
  6  4,8  - oAK
  6  2,7  - oATEN
  6  3,6  - oECI
  6  4,6  - oTIC
  6  9,3  | pA
  6  8,5  | pATEE
  6  8,6  | pATEE
  6  2,7  - pATEN
  6  5,6  - pICA
  6  5,6  - pICE
  6  5,6  - pICT
  6  4,6  - rAIF
  6  8,11 - rASP
  6  4,6  - rEIF
  6  2,7  - rETAN
  6  5,6  - rICE
  6  5,6  - rIFE
  6  5,6  - rIFT
  6  3,6  - sAFI
  6  4,6  - sAIC
  6  4,8  - sAK
  6  4,6  - sEIF
  6  8,5  | sETAE
  6  5,6  - sICE
  6  5,6  - sIFE
  6  5,6  - sIFT
  6  2,7  - sTEAN
  6  2,7  - sTEEN
  6  4,8  - sTK
  6  9,3  | tA
  6  5,6  - tICE
  6  5,6  - tIFT
  6  5,7  - uNC
  6  9,3  | uT
  6  5,6  - vICA
  6  5,6  - vICE
  6  4,6  - wAIF
  6  8,11 - wASP
  6  5,6  - wICE
  6  5,6  - wIFE
  6  9,3  | wT
  6  8,6  - xCL
  6  9,3  | yA
  6  4,8  - yAK
  6  4,6  - yCIE
  6  9,3  | zA
  6  4,8  - zEK
  5  8,8  | AET
  5  3,7  - AEoN
  5  9,4  - AHA
  5  5,7  - ANET
  5  5,7  - ANTE
  5  8,7  | ATE
  5  8,7  | ATEf
  5  8,7  | ATEn
  5  8,7  | ATEs
  5  3,7  - ATeN
  5  3,7  - ATtN
  5  5,6  | Aa
  5  9,6  | Ab
  5  4,7  - AbNET
  5  3,6  - AcEITE
  5  9,6  | Ad
  5  3,7  - AdEN
  5  5,6  | Ae
  5  9,6  | Ae
  5  9,6  | Ag
  5  8,6  | AgEE
  5  3,7  - AgEN
  5  9,6  | Ah
  5  5,6  | Ai
  5  9,6  | Ai
  5  4,7  - AiNEE
  5  8,6  | AjEE
  5  8,6  | AkEE
  5  4,7  - AkNEE
  5  9,6  | Al
  5  8,6  | AlEE
  5  3,7  - AlEN
  5  9,6  | Am
  5  2,7  - AmEEN
  5  3,7  - AmEN
  5  9,6  | An
  5  4,7  - AnNET
  5  8,6  | AnTE
  5  3,7  - ArEN
  5  4,7  - ArNEE
  5  8,6  | ArTE
  5  9,6  | As
  5  9,6  | At
  5  3,7  - AtEN
  5  8,6  | AtTE
  5  3,7  - AtTN
  5  8,6  | AuTE
  5  9,6  | Aw
  5  8,6  | AwEE
  5  9,6  | Ay
  5  5,6  - CIa
  5  5,6  - CId
  5  5,6  - CIe
  5  5,6  - CIg
  5  5,6  - CIr
  5  5,6  - CIs
  5  5,6  - CIt
  5  5,6  - CIv
  5  4,6  - CaI
  5  8,7  | CeE
  5  4,6  - CfI
  5  8,7  | ChE
  5  4,6  - ChI
  5  8,7  | CiE
  5  4,6  - ClI
  5  8,7  - ClO
  5  8,7  | CoE
  5  8,7  - CoO
  5  8,7  | CrE
  5  8,7  - CrO
  5  4,6  - CsI
  5  8,7  | CtE
  5  8,7  - CtO
  5  8,7  | CuE
  5  8,7  - CwO
  5  3,7  - EArN
  5  7,9  | ECb
  5  7,9  | ECo
  5  7,9  | ECu
  5  7,9  | EF
  5  8,9  | EF
  5  7,9  | EFf
  5  7,9  | EFs
  5  7,9  | EFt
  5  8,7  | ETEn
  5  4,7  - ETNA
  5  4,7  - ETNAs
  5  3,7  - ETeN
  5  3,7  - EToN
  5  2,7  - EaTEN
  5  3,7  - EbEN
  5  9,6  | Ed
  5  3,7  - EdEN
  5  9,6  | Ee
  5  2,7  - EeTEN
  5  7,9  | EfF
  5  9,6  | Eh
  5  9,6  | El
  5  3,7  - ElAN
  5  2,7  - ElEAN
  5  7,9  | ElF
  5  9,6  | Em
  5  7,9  | EmF
  5  9,6  | En
  5  9,6  | Eo
  5  3,7  - EoAN
  5  8,6  | EpEE
  5  7,9  | ErF
  5  9,6  | Es
  5  7,9  | EsC
  5  9,6  | Et
  5  7,9  | EtC
  5  3,7  - EtEN
  5  3,7  - EvAN
  5  3,7  - EvEN
  5  9,6  | Ew
  5  8,6  | EwTE
  5  3,7  - EyEN
  5  5,6  - FI
  5  5,6  - FIb
  5  5,6  - FId
  5  5,6  - FIe
  5  5,6  - FIg
  5  5,6  - FIl
  5  5,6  - FIn
  5  5,6  - FIp
  5  5,6  - FIr
  5  5,6  - FIt
  5  5,6  - FIx
  5  5,6  - FIz
  5  8,7  | FaE
  5  4,6  - FbI
  5  8,7  | FeE
  5  8,7  | FiE
  5  8,7  - FlO
  5  8,7  | FoE
  5  8,7  - FoO
  5  8,7  - FrO
  5 10,8  - Gi
  5 10,8  - Go
  5  6,6  - ICe
  5  6,6  - ICh
  5  6,6  - ICy
  5  6,6  - IF
  5  6,6  - IFe
  5  6,6  - IFf
  5  6,6  - IFs
  5  6,6  - IdEAL
  5  6,6  - IfF
  5  6,6  - IlEAL
  5  6,6  - InC
  5  6,6  - InF
  5  6,6  - InTEL
  5  9,9  | MeA
  5  9,9  | MiA
  5  9,9  | MoA
  5 10,7  - OF
  5  8,7  | TAE
  5  8,7  | TAEl
  5  8,7  | TAEn
  5  4,7  - TANE
  5  3,7  - TAeN
  5  3,7  - TAiN
  5  3,7  - TArN
  5  3,7  - TAuN
  5  3,7  - TAwN
  5  8,8  | TEA
  5  8,7  | TEE
  5  8,8  | TEE
  5  8,7  | TEEd
  5  8,7  | TEEl
  5  8,7  | TEEm
  5  8,7  | TEEn
  5  8,7  | TEEs
  5  8,7  | TEEt
  5  4,7  - TENAi
  5  4,7  - TENEt
  5  4,7  - TENEz
  5  4,7  - TENiA
  5  4,7  - TENlA
  5  4,7  - TENnE
  5  4,7  - TENsE
  5  4,7  - TENuE
  5  3,7  - TEaN
  5  3,7  - TEeN
  5  3,6  - TEnIAE
  5  3,7  - TErN
  5  9,4  - THA
  5  5,6  | Ta
  5  7,6  | Ta
  5  3,7  - TaEN
  5  5,6  | Te
  5  7,6  | Te
  5  3,7  - TeAN
  5  3,7  - TeEN
  5  8,6  | ThAE
  5  3,7  - ThAN
  5  8,6  | ThEE
  5  3,7  - ThEN
  5  5,6  | Ti
  5  3,7  - TiEN
  5  4,7  - TiNEA
  5  5,6  | To
  5  7,6  | To
  5  3,7  - TrAN
  5  8,6  | TrEE
  5  2,7  - TrEEN
  5  3,7  - TuAN
  5  8,6  | TwAE
  5  8,6  | TwEE
  5  2,7  - TwEEN
  5  8,6  | TyEE
  5  5,6  | aA
  5  5,6  | aE
  5  5,6  | bA
  5  8,6  | bATE
  5  5,6  | bE
  5  3,7  - bEANT
  5  8,8  | bEC
  5  3,7  - bEENT
  5  8,7  | bEET
  5  4,7  - bENET
  5  8,6  | bETE
  5  9,7  - bOC
  5  8,6  | cATE
  5  8,6  | cETE
  5  4,6  - cFI
  5  3,7  - cTENE
  5  5,6  | dA
  5  7,6  | dA
  5  4,7  - dANTE
  5  8,6  | dATE
  5  5,6  | dE
  5  7,6  | dE
  5  8,8  | dEF
  5  4,7  - dENAT
  5  5,6  - dIF
  5  9,7  - dOC
  5  9,10 - en
  5  5,6  | fA
  5  7,6  | fA
  5  8,6  | fATE
  5  5,6  | fE
  5  7,6  | fE
  5  8,8  | fEC
  5  8,7  | fEET
  5  8,6  | fETE
  5  8,7  | gAET
  5  8,6  | gATE
  5  8,7  | gEET
  5  4,7  - gENAE
  5  4,7  - gENET
  5  5,6  - gIF
  5  5,6  | hA
  5  8,7  | hAET
  5  8,4  - hAHA
  5  8,6  | hATE
  5  5,6  | hE
  5  8,6  | hETE
  5  5,6  - hIC
  5  9,7  - hOC
  5 11,8  | iD
  5  8,7  | iTEA
  5  9,10 - in
  5  8,6  | jETE
  5  5,6  | kA
  5  8,4  - kAHA
  5  8,6  | kATE
  5  3,7  - kEENA
  5  8,7  | kEET
  5  8,8  | kEF
  5  4,7  - kENTE
  5  5,6  - kIF
  5  5,6  | lA
  5  8,7  | lAET
  5  8,6  | lATE
  5  3,7  - lEANT
  5  8,7  | lEET
  5  5,6  - lIF
  5  9,7  - lOC
  5  9,7  - lOF
  5  5,6  | mA
  5  8,4  - mAHA
  5  4,7  - mANET
  5  8,6  | mATE
  5  5,6  | mE
  5  3,7  - mEANT
  5  8,7  | mEET
  5  4,7  - mENAT
  5  4,7  - mENTA
  5  8,6  | mETE
  5  9,7  - mOC
  5  7,6  | nA
  5  8,6  | nATE
  5  7,6  | nE
  5  8,7  | nEET
  5  8,8  | nEF
  5  4,7  - nENTA
  5  8,6  | nETE
  5 11,8  | oD
  5  5,6  | oE
  5  7,6  | oE
  5  9,7  - oOF
  5  9,10 - on
  5  5,6  | pA
  5  8,4  - pAHA
  5  8,6  | pATE
  5  5,6  | pE
  5  4,7  - pENTA
  5  8,6  | pETE
  5  5,6  - pIC
  5  4,7  - rANEE
  5  8,6  | rATE
  5  8,8  | rEC
  5  8,7  | rEET
  5  8,8  | rEF
  5  4,7  - rENET
  5  4,7  - rENTE
  5  8,6  | rETE
  5  5,6  - rIC
  5  9,7  - rOC
  5  8,6  | sATE
  5  4,6  - sCI
  5  8,8  | sEC
  5  5,6  - sIC
  5  9,7  - sOC
  5  3,7  - sTANE
  5  5,6  | tA
  5  7,6  | tA
  5  8,4  - tAHA
  5  8,6  | tATE
  5  5,6  | tE
  5  7,6  | tE
  5  8,8  | tEC
  5  8,7  | tEET
  5  4,7  - tENET
  5  8,6  | tETE
  5  5,6  - tIC
  5  3,7  - vEENA
  5  4,7  - vENAE
  5  4,7  - vENTA
  5  5,6  - vIC
  5  9,7  - vOC
  5  3,7  - wEENT
  5  8,7  | wEET
  5  5,6  | yA
  5  8,6  | yATE
  5  5,6  | yE
  5  4,7  - yENTA
  5  4,7  - yENTE
  5  4,7  - zANTE
  4  8,8  | AE
  4  8,7  - AEOn
  4  8,8  | AEr
  4  3,6  - AErIE
  4  8,8  | AEs
  4  8,8  | AEt
  4  5,7  - ANE
  4  5,7  - ANEs
  4  5,7  - ANEt
  4  5,7  - ANEw
  4  5,7  - ANT
  4  5,7  - ANTa
  4  5,7  - ANTe
  4  5,7  - ANTi
  4  5,7  - ANTs
  4  5,7  - ANTu
  4  5,7  - ANaT
  4  5,7  - ANdE
  4  5,7  - ANeT
  4  5,7  - ANnE
  4  5,7  - ANrE
  4  5,7  - ANtE
  4  8,7  - ATOm
  4  8,7  - ATOp
  4  8,6  | ATlEE
  4  4,7  - AcNE
  4  4,7  - AiNE
  4  4,7  - AiNT
  4  4,6  - AlIET
  4  4,6  - AlITE
  4  4,7  - AnNE
  4  4,6  - ArITE
  4  4,7  - ArNE
  4  4,7  - AuNE
  4  4,7  - AuNT
  4  4,6  - AxITE
  4  4,7  - AyNE
  4  8,8  | EE
  4  8,6  - EEL
  4  4,7  - EEN
  4  8,8  | EEl
  4  8,8  | EEn
  4  8,8  | EEr
  4  5,7  - ENAm
  4  5,7  - ENEd
  4  5,7  - ENEw
  4  5,7  - ENTr
  4  5,7  - ENdE
  4  5,7  - ENsE
  4  8,5  | ETApE
  4  4,6  - ETIAm
  4  4,7  - ETNa
  4  8,7  - ETOn
  4  8,6  | ETwEE
  4  7,10 - Ed
  4  4,7  - EdNA
  4  7,10 - Ee
  4  7,10 - Ef
  4  7,10 - Eh
  4  7,10 - El
  4  4,6  - ElITE
  4  4,7  - ElNE
  4  7,10 - Em
  4  7,10 - En
  4  3,6  - EnTIA
  4  7,10 - Eo
  4  7,10 - Er
  4  4,7  - ErNE
  4  7,10 - Es
  4  4,7  - EsNE
  4  7,10 - Et
  4  4,7  - EtNA
  4  4,6  - EvITE
  4  7,10 - Ew
  4  7,10 - Ex
  4  4,6  - ExITE
  4  4,7  - EyNE
  4  6,7  - NAE
  4  6,7  - NAT
  4  6,7  - NEA
  4  6,7  - NEE
  4  6,7  - NET
  4  4,6  - TAIsE
  4  8,6  - TAL
  4  4,7  - TAN
  4  4,7  - TANa
  4  4,7  - TANe
  4  4,7  - TANg
  4  4,7  - TANh
  4  4,7  - TANk
  4  4,7  - TANo
  4  4,7  - TANs
  4  8,7  - TAO
  4  8,7  - TAOs
  4  3,6  - TArIE
  4  3,6  - TAtIE
  4  3,6  - TAwIE
  4  8,8  | TE
  4  8,5  | TEAsE
  4  8,5  | TEAvE
  4  8,5  | TEAzE
  4  4,6  - TEIAn
  4  4,6  - TEIsE
  4  8,6  - TEL
  4  4,7  - TEN
  4  4,7  - TENd
  4  4,7  - TENg
  4  4,7  - TENs
  4  4,7  - TENt
  4  8,8  | TEa
  4  8,8  | TEc
  4  8,8  | TEd
  4  8,8  | TEe
  4  8,8  | TEg
  4  8,6  | TEhEE
  4  8,8  | TEj
  4  8,8  | TEl
  4  3,6  - TElIA
  4  8,8  | TEm
  4  8,8  | TEn
  4  3,6  - TEnIA
  4  8,6  | TEpEE
  4  8,8  | TEw
  4  8,8  | TEx
  4  8,8  | TEz
  4  9,7  - TOA
  4  9,7  - TOE
  4  4,7  - TaNA
  4  4,7  - TaNE
  4  7,10 - Te
  4  7,10 - Th
  4  4,7  - TiNA
  4  4,7  - TiNE
  4  7,10 - To
  4  4,7  - ToNE
  4  4,7  - TuNA
  4  4,7  - TuNE
  4  4,7  - TyNE
  4  9,4  - aHA
  4  5,7  - aNAT
  4  5,7  - aNET
  4  5,7  - aNTA
  4  5,7  - aNTE
  4  8,7  | aTE
  4  3,7  - aTEN
  4  8,7  | bAE
  4  4,7  - bANE
  4  4,7  - bANT
  4  3,7  - bEAN
  4  8,7  | bEE
  4  3,7  - bEEN
  4  4,7  - bENA
  4  4,7  - bENE
  4  4,7  - bENT
  4  4,6  - cAITE
  4  4,7  - cANE
  4  4,7  - cANT
  4  8,7  | cEE
  4  4,7  - cENE
  4  4,7  - cENT
  4  9,4  - cHA
  4  8,7  | cTE
  4  4,7  - dANE
  4  7,10 - dE
  4  3,7  - dEAN
  4  8,7  | dEE
  4  4,7  - dENE
  4  4,7  - dENT
  4  3,7  - dETN
  4  9,4  - dHA
  4  7,10 - eE
  4  7,10 - eT
  4  3,7  - eTEN
  4  4,7  - eTNA
  4  8,7  | fAE
  4  4,7  - fANE
  4  4,7  - fANT
  4  7,10 - fE
  4  8,7  | fEE
  4  4,7  - fENT
  4  8,7  | gAE
  4  3,7  - gAEN
  4  4,7  - gANE
  4  4,7  - gANT
  4  3,7  - gEAN
  4  8,7  | gEE
  4  4,7  - gENA
  4  4,7  - gENE
  4  4,7  - gENT
  4  5,7  - gNAT
  4  8,7  | gTE
  4  8,7  | hAE
  4  3,7  - hAEN
  4  4,7  - hANT
  4  7,10 - hE
  4  8,7  | hEE
  4  4,7  - hENT
  4  7,10 - hT
  4  5,7  - iNTA
  4  3,7  - iTEN
  4  4,7  - jANE
  4  3,7  - jEAN
  4  8,7  | jEE
  4  8,7  | kAE
  4  4,7  - kANE
  4  4,7  - kANT
  4  3,7  - kEEN
  4  4,6  - kEITA
  4  4,7  - kENT
  4  9,4  - kHA
  4  5,7  - kNEE
  4  5,7  - kNET
  4  3,7  - lAEN
  4  4,7  - lANE
  4  4,7  - lANT
  4  3,7  - lEAN
  4  8,7  | lEE
  4  4,7  - lENA
  4  4,7  - lENE
  4  4,7  - lENT
  4  8,7  | mAE
  4  4,7  - mANE
  4  3,6  - mATIE
  4  7,10 - mE
  4  3,7  - mEAN
  4  4,7  - mENE
  4  4,7  - mENT
  4  8,7  | nAE
  4  4,7  - nANE
  4  4,7  - nANT
  4  7,10 - nE
  4  8,7  | nEE
  4  4,7  - nENE
  4  7,10 - oE
  4  4,7  - pANE
  4  4,7  - pANT
  4  3,7  - pEAN
  4  8,7  | pEE
  4  3,7  - pEEN
  4  4,7  - pENT
  4  8,7  | pTE
  4  4,7  - rANE
  4  4,7  - rANT
  4  7,10 - rE
  4  8,7  | rEE
  4  3,7  - rEEN
  4  4,7  - rENT
  4  3,6  - rETIA
  4  3,6  - rETIE
  4  9,4  - rHA
  4  8,7  | rTE
  4  8,7  | sAE
  4  4,6  - sAITE
  4  4,7  - sANE
  4  4,7  - sANT
  4  3,7  - sEAN
  4  8,7  | sEE
  4  3,7  - sEEN
  4  4,7  - sENA
  4  4,7  - sENT
  4  9,4  - sHA
  4  5,7  - sNEE
  4  3,7  - sTAN
  4  8,7  - sTOA
  4  8,7  | tAE
  4  3,7  - tAEN
  4  4,7  - tANE
  4  3,6  - tATIE
  4  7,10 - tE
  4  3,7  - tEAN
  4  8,7  | tEE
  4  3,7  - tEEN
  4  4,7  - tENT
  4  9,4  - tHA
  4  5,7  - uNTA
  4  8,7  | uTE
  4  4,7  - vANE
  4  8,7  | vEE
  4  3,7  - vEEN
  4  4,7  - vENA
  4  4,7  - vENT
  4  8,7  | wAE
  4  4,7  - wANE
  4  4,7  - wANT
  4  7,10 - wE
  4  3,7  - wEAN
  4  8,7  | wEE
  4  3,7  - wEEN
  4  4,7  - wENE
  4  4,7  - wENT
  4  9,4  - wHA
  4  7,10 - wT
  4  3,7  - yEAN
  4  8,7  | yEE
  4  4,7  - zANT
  4  8,7  | zEE
  3  5,6  - AIEl
  3  5,6  - AIT
  3  5,6  - AITh
  3  5,6  - AITs
  3  5,6  - AIdE
  3  5,6  - AIlE
  3  5,6  - AInE
  3  5,6  - AInT
  3  5,6  - AIrE
  3  5,6  - AIrT
  3  9,6  - AL
  3  5,7  - AN
  3  5,7  - ANa
  3  5,7  - ANc
  3  5,7  - ANd
  3  5,7  - ANe
  3  5,7  - ANi
  3  5,7  - ANn
  3  5,7  - ANs
  3  5,7  - ANt
  3  5,7  - ANy
  3  9,7  - AOb
  3  9,7  - AOr
  3  4,6  - ATI
  3  4,6  - ATIk
  3  4,6  - ATIp
  3  4,6  - ATIs
  3  8,6  | ATlE
  3  3,6  - ATlI
  3  8,6  | ATtE
  3  8,6  - AaL
  3  8,7  | AbET
  3  4,6  - AbIE
  3  8,6  - AbL
  3  4,6  - AdIT
  3  8,7  | AgEE
  3  8,7  | AgET
  3  4,6  - AgIT
  3  8,7  | AhET
  3  8,6  - AiL
  3  4,7  - AiN
  3  8,7  | AjEE
  3  8,7  | AkEE
  3  8,7  | AlEE
  3  4,6  - AlIT
  3  8,6  - AlL
  3  8,7  - AlOE
  3  4,6  - AmIE
  3  4,6  - AmIT
  3  8,7  | AnET
  3  4,7  - AnN
  3  3,6  - AnTI
  3  8,7  | ArET
  3  4,7  - ArN
  3  8,6  - AuL
  3  4,6  - AvIE
  3  4,7  - AvN
  3  8,7  | AwEE
  3  8,6  - AwL
  3  4,7  - AwN
  3  7,9  | EAT
  3  3,6  - EAdI
  3  8,6  | EAsE
  3  8,6  | EAvE
  3  5,6  - EIdE
  3  5,6  - EIlA
  3  5,6  - EIrE
  3  9,6  - EL
  3  5,7  - EN
  3  5,7  - ENd
  3  5,7  - ENg
  3  5,7  - ENs
  3  9,7  - EO
  3  9,7  - EOn
  3  7,9  | ETA
  3  3,6  - ETuI
  3  8,7  - EbOE
  3  8,7  | EdEA
  3  4,6  - EdIT
  3  8,6  - EeL
  3  4,7  - EeN
  3  4,6  - ElIA
  3  8,6  - ElL
  3  4,6  - EmIT
  3  4,7  - EoN
  3  8,7  | EpEE
  3  4,6  - EpIT
  3  4,6  - ErIA
  3  4,6  - ErIE
  3  4,7  - ErN
  3  8,7  - EvOE
  3  4,6  - ExIT
  3  8,6  - EyL
  3  4,7  - EyN
  3  8,7  - EyOT
  3  6,6  - ITA
  3  6,7  - NA
  3  6,7  - NAa
  3  6,7  - NAb
  3  6,7  - NAe
  3  6,7  - NAf
  3  6,7  - NAg
  3  6,7  - NAk
  3  6,7  - NAm
  3  6,7  - NAn
  3  6,7  - NAp
  3  6,7  - NAr
  3  6,7  - NAt
  3  6,7  - NAw
  3  6,7  - NAy
  3  6,7  - NE
  3  6,7  - NEa
  3  6,7  - NEb
  3  6,7  - NEd
  3  6,7  - NEe
  3  6,7  - NEf
  3  6,7  - NEi
  3  6,7  - NEk
  3  6,7  - NEo
  3  6,7  - NEt
  3  6,7  - NEw
  3  6,7  - NTh
  3  6,7  - NaA
  3  6,7  - NaE
  3  6,7  - NaT
  3  6,7  - NeA
  3  6,7  - NeE
  3  6,7  - NeT
  3  6,7  - NiT
  3  6,7  - NoA
  3  6,7  - NoT
  3  6,7  - NuT
  3  6,7  - NyE
  3  4,6  - TAI
  3  4,6  - TAIg
  3  4,6  - TAIl
  3  4,6  - TAIn
  3  4,6  - TAIt
  3  3,6  - TAbI
  3  8,6  | TAcE
  3  8,6  | TAdE
  3  8,6  | TAkE
  3  8,6  | TAlE
  3  3,6  - TAlI
  3  8,6  | TAmE
  3  8,6  | TAnE
  3  8,6  | TApE
  3  8,6  | TArE
  3  3,6  - TArI
  3  8,6  | TAtE
  3  8,6  | TAvE
  3  3,6  - TAxI
  3  4,6  - TEIl
  3  8,6  | TElE
  3  3,6  - TElI
  3  8,6  | TEpE
  3  3,6  - TErI
  3  8,6  | TEtE
  3  5,6  - TIAm
  3  5,6  - TIAo
  3  5,6  - TIAr
  3  5,6  - TIE
  3  5,6  - TIEd
  3  5,6  - TIEn
  3  5,6  - TIEr
  3  5,6  - TIEs
  3  5,6  - TIcE
  3  5,6  - TIdE
  3  5,6  - TIgE
  3  5,6  - TIkE
  3  5,6  - TIlE
  3  5,6  - TImE
  3  5,6  - TInA
  3  5,6  - TInE
  3  5,6  - TIpE
  3  5,6  - TIrE
  3  5,6  - TItE
  3  5,7  - TNt
  3  9,7  - TO
  3  9,7  - TOa
  3  9,7  - TOb
  3  9,7  - TOd
  3  9,7  - TOe
  3  9,7  - TOg
  3  9,7  - TOi
  3  9,7  - TOl
  3  9,7  - TOm
  3  9,7  - TOn
  3  9,7  - TOo
  3  9,7  - TOp
  3  9,7  - TOr
  3  9,7  - TOs
  3  9,7  - TOt
  3  9,7  - TOu
  3  9,7  - TOv
  3  9,7  - TOw
  3  9,7  - TOx
  3  9,7  - TOy
  3  8,6  - TaL
  3  4,7  - TaN
  3  8,6  - TeL
  3  4,7  - TeN
  3  4,7  - TgN
  3  3,6  - ThAI
  3  8,7  | ThEA
  3  8,7  | ThEE
  3  8,6  - TiL
  3  4,7  - TiN
  3  4,7  - TlN
  3  8,7  | ToEA
  3  8,6  - ToL
  3  4,7  - ToN
  3  8,7  | TrEE
  3  4,6  - TsIA
  3  4,7  - TuN
  3  8,7  | TwEE
  3  4,6  - TwIE
  3  8,7  | TyEE
  3  8,6  - aAL
  3  5,7  - aNA
  3  5,7  - aNE
  3  5,7  - aNT
  3  4,6  - bAIT
  3  8,6  - bAL
  3  4,7  - bAN
  3  8,6  - bEL
  3  4,7  - bEN
  3  5,6  - bITE
  3  8,6  - bTL
  3  8,6  - cAL
  3  4,7  - cAN
  3  3,6  - cETI
  3  5,6  - cITE
  3  4,7  - cTN
  3  8,7  - cTO
  3  8,6  - dAL
  3  4,7  - dAN
  3  8,7  - dAO
  3  4,6  - dEIA
  3  8,6  - dEL
  3  4,7  - dEN
  3  3,6  - dETI
  3  5,6  - dIET
  3  5,6  - dITA
  3  5,6  - dITE
  3  8,6  - eEL
  3  4,7  - eEN
  3  4,6  - fAIT
  3  4,7  - fAN
  3  4,7  - fEN
  3  5,6  - fIAT
  3  4,6  - gAIT
  3  8,6  - gAL
  3  4,7  - gAN
  3  8,6  - gEL
  3  4,7  - gEN
  3  8,7  - gEO
  3  5,6  - gITE
  3  4,6  - hAIT
  3  8,6  - hAL
  3  4,7  - hAN
  3  8,7  - hAO
  3  3,6  - hATI
  3  8,6  - hEL
  3  4,7  - hEN
  3  4,7  - iAN
  3  5,7  - iNT
  3  3,6  - iTAI
  3  3,6  - jATI
  3  8,6  - kAL
  3  4,7  - kEN
  3  5,6  - kITE
  3  4,6  - lAIT
  3  4,7  - lAN
  3  8,7  - lAO
  3  3,6  - lATI
  3  5,6  - lITE
  3  8,6  - mAL
  3  4,7  - mAN
  3  8,6  - mEL
  3  4,7  - mEN
  3  8,7  - mEO
  3  5,6  - mIAE
  3  5,6  - mITE
  3  5,7  - mNA
  3  4,7  - mTN
  3  4,7  - nAN
  3  8,7  - nEO
  3  3,6  - nETI
  3  5,7  - oNA
  3  5,7  - oNE
  3  5,7  - oNT
  3  8,7  - oTO
  3  8,6  - pAL
  3  4,7  - pAN
  3  3,6  - pEAI
  3  4,7  - pEN
  3  5,6  - pIET
  3  5,6  - pITA
  3  4,7  - rAN
  3  4,6  - rEIT
  3  8,6  - rEL
  3  4,7  - rEN
  3  5,6  - rITA
  3  5,6  - rITE
  3  8,6  - sAL
  3  4,7  - sAN
  3  8,7  - sAO
  3  3,6  - sATI
  3  4,6  - sEIT
  3  8,6  - sEL
  3  4,7  - sEN
  3  5,6  - sITA
  3  5,6  - sITE
  3  4,6  - tAIT
  3  8,6  - tAL
  3  4,7  - tAN
  3  8,7  - tAO
  3  8,6  - tEL
  3  4,7  - tEN
  3  5,6  - tITE
  3  5,7  - tNT
  3  5,7  - uNA
  3  3,6  - uTAI
  3  8,6  - vAL
  3  4,7  - vAN
  3  8,6  - vEL
  3  5,6  - vITA
  3  5,6  - vITE
  3  4,6  - wAIT
  3  4,7  - wAN
  3  3,6  - wEEI
  3  4,7  - wEN
  3  5,6  - wITE
  3  3,6  - yATI
  3  4,7  - yEN
  3  3,6  - yETI
