 95 10,2  | DRYOPEs
  6  2,3  - FE
  6  9,10 - Gi
  6  9,10 - Go
  6  9,8  - IPR
  6  4,2  - OE
  6  8,2  - OEr
  6  8,2  - OEs
  6  8,9  - ONY
  6  4,2  - OR
  6  7,8  - ORIEl
  6  8,2  - ORa
  6  8,2  - ORb
  6  8,2  - ORc
  6  8,2  - ORd
  6  8,2  - ORe
  6  6,8  - OReIDE
  6  8,2  - ORf
  6  8,2  - ORl
  6  6,8  - ORoIDE
  6  8,2  - ORs
  6  8,2  - ORt
  6  8,2  - OY
  6  1,7  - OYES
  6  8,2  - OaR
  6  8,2  - ObE
  6  8,2  - OdE
  6  2,7  | Oe
  6  8,2  - OeR
  6  2,7  | Oi
  6  8,2  - OkE
  6  8,2  - OlE
  6  8,2  - OnE
  6  2,7  | Oo
  6  6,8  - OoRIE
  6  8,2  - OpE
  6  8,2  - OrE
  6  8,2  - OsE
  6  8,2  - OuR
  6  6,8  - OuRIE
  6  8,2  - OwE
  6  2,7  - PES
  6  6,8  - PEaI
  6  6,8  - PErI
  6  6,8  - POtI
  6  7,8  - PaIR
  6  1,8  - PaN
  6  7,8  | PaSI
  6  1,8  - PdN
  6  1,7  - PeES
  6  1,8  - PeN
  6  5,8  | PhIT
  6  1,7  - PiES
  6  1,8  - PiN
  6  7,8  - PlIE
  6  1,8  - PoN
  6  1,7  - PrES
  6  7,8  - PrIE
  6  7,8  - PrIO
  6  1,8  - PrN
  6  7,8  - PuIR
  6  1,8  - PuN
  6  1,7  - PyES
  6  6,8  - REOIl
  6  8,8  - RID
  6  8,8  - RIDe
  6  8,8  - RIDs
  6  8,8  - RInD
  6  7,2  - ROb
  6  7,2  - ROc
  6  7,2  - ROd
  6  7,2  - ROe
  6  7,2  - ROg
  6  7,2  - ROi
  6  7,2  - ROk
  6  7,2  - ROm
  6  7,2  - ROn
  6  7,2  - ROo
  6  7,2  - ROs
  6  6,8  - ROsIED
  6  7,2  - ROt
  6  7,2  - ROw
  6  7,2  - ROx
  6  7,2  - ROy
  6  1,7  - RYES
  6  2,7  | Re
  6  1,11 - ReE
  6  7,2  - RhD
  6  7,2  - RiD
  6  1,11 - RiE
  6  7,2  - RoD
  6  1,11 - RoE
  6  8,1  | SEOR
  6  8,1  | SEORa
  6  8,1  | SEP
  6  8,1  | SEPd
  6  8,1  | SEPg
  6  8,1  | SEPn
  6  8,1  | SEPs
  6  8,1  | SEPt
  6  8,1  | SERO
  6  8,1  | SEROn
  6  8,1  | SEROw
  6  8,1  | SERrY
  6  8,1  | SEnOR
  6  8,1  | SOP
  6  8,1  | SOPe
  6  8,1  | SOPh
  6  8,1  | SOPs
  6  8,1  | SORE
  6  8,1  | SOREe
  6  8,1  | SOREl
  6  8,1  | SOREr
  6  8,1  | SOREs
  6  8,1  | SOREx
  6  8,1  | SORbED
  6  8,1  | SORnED
  6  8,1  | SORrY
  6  8,1  | SORtED
  6  8,1  | SORtY
  6  8,1  | SObER
  6  8,1  | SOfER
  6  8,1  | SOgER
  6  8,1  | SOlER
  6  8,1  | SOrER
  6  8,1  | SOtER
  6  8,1  | SOwER
  6  8,1  | SPEc
  6  8,1  | SPEd
  6  8,1  | SPEt
  6  8,1  | SPEw
  6  8,1  | SPEx
  6  8,1  | SPOt
  6  8,1  | SPRy
  6  8,1  | SYD
  6  8,1  | SaDE
  6  8,1  | SaDO
  6  8,1  | SaDR
  6  8,1  | ScORE
  6  8,1  | ShOER
  6  8,1  | ShORE
  6  8,1  | SiDE
  6  8,1  | SmORE
  6  8,1  | SnORE
  6  8,1  | SpORE
  6  8,1  | StERO
  6  8,1  | StORE
  6  8,1  | SuDE
  6  8,1  | SwORE
  6  1,7  - YEES
  6  1,8  - YEN
  6  8,9  - YNO
  6  1,8  - YON
  6  6,8  - YOwIE
  6  5,8  | aDIT
  6  2,7  | aE
  6  1,7  - aPES
  6  7,8  - aRID
  6  7,8  - bEID
  6  7,8  - bOID
  6  7,8  - bRID
  6  8,8  - dIDY
  6  7,2  - dOD
  6  5,8  | eDIT
  6  6,8  - fERIO
  6  7,2  - fOD
  6  2,7  | gO
  6  7,8  - gRID
  6  2,7  | hE
  6  8,8  - hIPE
  6  2,7  | hO
  6  7,2  - hOD
  6  7,9  - hONE
  6  6,8  | hYLA
  6  4,2  - iD
  6  7,8  - iRID
  6  7,8  - kEID
  6  7,9  - kENO
  6  5,8  - kOERI
  6  7,2  - lOD
  6  7,8  - lOID
  6  2,7  | mE
  6  2,7  | mO
  6  7,2  - mOD
  6  7,8  - mOID
  6  7,8  - mOIER
  6  7,8  - mOIRE
  6  7,2  - nOD
  6  7,8  - nOIRE
  6  6,8  - nORIE
  6  4,2  - oD
  6  2,7  | oE
  6  2,7  | oO
  6  7,8  - oOID
  6  6,8  - oORIE
  6  1,7  - oPES
  6  7,9  - pDN
  6  2,7  | pE
  6  8,8  - pIPE
  6  2,7  | pO
  6  7,8  - pOIRE
  6  7,9  - pONE
  6  6,8  | pYLA
  6  2,7  | rE
  6  7,8  - rEID
  6  8,8  - rIPE
  6  7,2  - rOD
  6  7,8  - rOID
  6  7,8  - sEID
  6  6,8  - sERIO
  6  8,8  - sIDY
  6  8,8  - sIPE
  6  7,2  - sOD
  6  7,9  - sONE
  6  8,8  - tIDY
  6  8,8  - tIPE
  6  7,2  - tOD
  6  7,8  - tRID
  6  8,9  - uNP
  6  7,8  - vOID
  6  8,8  - wIPE
  6  8,8  - xIPE
  6  6,8  | xYLA
  6  2,7  | yE
  6  8,8  - yIPE
  6  2,7  | yO
  6  7,8  - zOID
  5  5,1  | ADO
  5  5,1  | APa
  5  5,1  | APe
  5  5,1  | APh
  5  5,1  | APp
  5  5,1  | APr
  5  5,1  | APt
  5  5,1  | APx
  5  2,2  - ARo
  5  5,1  | AdD
  5  2,2  - AdO
  5  5,1  | AfD
  5  2,2  - AhO
  5  5,1  | AiD
  5  5,1  | AlD
  5  5,1  | AnD
  5  2,2  - ArO
  5  5,1  | AuD
  5  5,1  | AwD
  5  2,10 | DE
  5  1,7  - DEES
  5  1,8  - DEN
  5  5,8  - DERrI
  5  6,8  - DEaIR
  5  2,10 | DO
  5  1,7  - DOES
  5  1,8  - DON
  5  5,8  - DORsI
  5  6,8  - DObIE
  5  6,8  - DOgIE
  5  7,7  | DOrSI
  5  6,8  - DOwIE
  5  6,8  - DOxIE
  5  6,8  | DoLA
  5  7,8  - DrIER
  5  1,2  - EAm
  5  1,2  - EAr
  5  1,2  - EAt
  5  7,1  | EDEa
  5  7,1  | EDEn
  5  7,1  | EDO
  5  5,8  - EDOnI
  5  7,1  | EDdER
  5  7,1  | EDgER
  5  2,11 - EE
  5  7,1  | EElY
  5  7,1  | EErY
  5  8,8  - EIR
  5  8,8  - EIRe
  5  8,8  - EIRy
  5  8,9  - END
  5  7,1  | EPa
  5  7,1  | EPe
  5  7,1  | EPi
  5  7,8  - ERIa
  5  7,8  - ERIc
  5  7,8  - ERIe
  5  7,8  - ERIk
  5  7,8  - ERIn
  5  7,8  - ERIs
  5  7,1  | EROdE
  5  7,1  | EROsE
  5  7,1  | ERaDE
  5  7,1  | ERoDE
  5  7,1  | ERrED
  5  7,1  | EYeR
  5  7,1  | EYnE
  5  7,1  | EYrE
  5  7,1  | EcOD
  5  7,2  - EiR
  5  7,8  - EjIDO
  5  7,1  | EkED
  5  6,8  - EkOI
  5  7,1  | ElD
  5  7,1  | ElOD
  5  7,1  | EnD
  5  7,1  | EnED
  5  7,1  | EyED
  5  9,8  - IPh
  5  9,8  - IPl
  5  9,8  - IPm
  5  9,8  - IPr
  5  9,8  - IPs
  5  9,8  - IhP
  5  9,8  - ImP
  5  8,2  - OD
  5  1,7  - ODES
  5  2,11 - OE
  5  7,8  - ORIg
  5 10,8  | Oe
  5 10,8  | Oo
  5  7,8  - OsIDE
  5  7,8  - OxIDE
  5  1,4  - PI
  5  7,8  - PhI
  5  7,8  - PlI
  5  7,8  - PoI
  5  7,8  - PpI
  5  7,8  - PsI
  5  1,2  - RAd
  5  1,2  - RAh
  5  1,2  - RAm
  5  1,2  - RAn
  5  1,2  - RAs
  5  1,2  - RAt
  5  1,2  - RAw
  5  1,2  - RAx
  5  5,8  | REIT
  5  7,8  - REId
  5  7,8  - REIf
  5  7,8  - REIm
  5  7,8  - REIn
  5  7,8  - REIs
  5  7,8  - REIt
  5  6,8  - REbID
  5  6,8  - REdID
  5  6,8  - REhID
  5  6,8  - REsID
  5  8,8  - RIE
  5  8,8  - RIEl
  5  8,8  - RIEm
  5  8,8  - RIEr
  5  8,8  - RIEs
  5  8,8  - RIO
  5  8,8  - RIOt
  5  8,8  - RIbE
  5  8,8  - RIcE
  5  8,8  - RIdE
  5  8,8  - RIfE
  5  8,8  - RIlE
  5  8,8  - RImE
  5  8,8  - RInE
  5  8,8  - RIpE
  5  8,8  - RIsE
  5  8,8  - RItE
  5  8,8  - RIvE
  5  8,8  - RIvO
  5  8,9  - RND
  5  7,8  - ROI
  5  5,8  | ROIT
  5  7,8  - ROId
  5  7,8  - ROIl
  5  7,8  - ROIn
  5  7,8  - ROIt
  5  6,8  - ROrID
  5  7,2  - RhE
  5  7,2  - RhO
  5  7,2  - RiE
  5  7,2  - RiO
  5  7,2  - RoE
  5  7,2  - RoO
  5  8,1  | SEDeR
  5  8,1  | SEReD
  5  8,1  | SEaR
  5  8,1  | SEeR
  5  8,1  | SEgO
  5  8,1  | SEoR
  5  8,1  | SErO
  5  8,1  | SOY
  5  8,1  | SOYa
  5  8,1  | SOYs
  5  8,1  | SOaR
  5  8,1  | SOcE
  5  8,1  | SOiR
  5  8,1  | SOkE
  5  8,1  | SOlE
  5  8,1  | SOmE
  5  8,1  | SOnE
  5  8,1  | SOpE
  5  8,1  | SOrE
  5  8,1  | SOuR
  5  8,1  | SPa
  5  8,1  | SPl
  5  8,1  | SPp
  5  8,1  | SPt
  5  8,1  | SPy
  5  8,1  | SYE
  5  8,1  | SYEd
  5  8,1  | SYR
  5  8,1  | SYRe
  5  8,1  | SYRt
  5  8,1  | SaP
  5  8,1  | SaRE
  5  8,1  | SeER
  5  8,1  | SeOR
  5  8,1  | SeP
  5  8,1  | SeRE
  5  8,1  | SeRO
  5  8,1  | ShER
  5  8,1  | ShOE
  5  8,1  | ShOR
  5  8,1  | ShP
  5  8,1  | SiER
  5  8,1  | SiP
  5  8,1  | SiRE
  5  8,1  | SkER
  5  8,1  | SlOE
  5  8,1  | SoP
  5  8,1  | SoRE
  5  8,1  | SpP
  5  8,1  | SsP
  5  8,1  | StER
  5  8,1  | StOR
  5  8,1  | StRE
  5  8,1  | SuER
  5  8,1  | SuP
  5  8,1  | SuRE
  5  8,1  | SyRE
  5  2,7  - YES
  5  6,8  - YEnI
  5  6,8  - YEtI
  5  8,9  - YNo
  5  6,8  - YObI
  5  6,8  - YOgI
  5  6,8  - YOnI
  5  7,8  - YaIR
  5  7,8  - YcIE
  5  1,7  - YeES
  5  1,8  - YeN
  5  1,8  - YiN
  5  1,8  - YoN
  5  5,8  | YuIT
  5  1,8  - YuN
  5  8,8  | aE
  5  8,8  - aIRY
  5  8,9  - aNY
  5  1,7  - aYES
  5  1,2  - bAE
  5  1,2  - bAR
  5  8,8  | bE
  5  1,11 - bEE
  5  6,8  - bERI
  5  8,8  | bO
  5  1,11 - bOE
  5  6,8  - bORI
  5  6,8  - bREI
  5  7,8  - bRIE
  5  7,8  - bRIO
  5  1,7  - bYES
  5  1,11 - cEE
  5  1,11 - cOE
  5  7,8  - cOIR
  5  1,2  - dAO
  5  1,2  - dAR
  5  8,8  | dE
  5 10,8  | dE
  5  1,11 - dEE
  5  8,8  - dIP
  5  8,8  | dO
  5 10,8  | dO
  5  7,2  - dOE
  5  1,11 - dOE
  5  7,2  - dOR
  5  6,8  - dORI
  5  7,7  | dORSI
  5  7,8  - dRIE
  5  1,7  - dYES
  5  1,8  - dYN
  5  1,2  - eAR
  5  8,8  - eIRY
  5  7,8  - eRIE
  5  1,7  - eYES
  5  1,8  - eYN
  5  8,8  | fE
  5 10,8  | fE
  5  1,11 - fEE
  5  8,8  - fIP
  5  8,8  - fIRY
  5  7,2  - fOE
  5  1,11 - fOE
  5  7,2  - fOR
  5  1,2  - gAE
  5  1,2  - gAR
  5  1,11 - gEE
  5  7,8  - gEIR
  5  8,8  - gIP
  5  8,8  | gO
  5  1,8  - gYN
  5  1,2  - hAE
  5  1,2  - hAO
  5  8,8  | hE
  5  1,11 - hEE
  5  7,8  - hEIR
  5  7,9  - hEN
  5  8,2  - hER
  5  8,8  - hIP
  5  8,9  - hNY
  5  8,8  | hO
  5  7,2  - hOE
  5  8,2  - hOE
  5  1,11 - hOE
  5  7,9  - hON
  5  7,2  - hOR
  5  8,2  - hOR
  5  8,2  - iRE
  5  1,11 - jEE
  5  1,11 - jOE
  5  7,8  - jOIE
  5  7,8  - kEIR
  5  7,9  - kEN
  5  8,8  - kIP
  5  7,9  - kON
  5  6,8  - kORI
  5  1,7  - kYES
  5  1,2  - lAO
  5  1,2  - lAR
  5  1,11 - lEE
  5  8,8  - lIP
  5  8,8  | lO
  5  7,2  - lOE
  5  1,11 - lOE
  5  7,8  - lOIR
  5  7,2  - lOR
  5  6,8  - lORI
  5  1,7  - lYES
  5  1,8  - lYN
  5  1,2  - mAE
  5  1,2  - mAR
  5  8,8  | mE
  5  7,8  - mEIO
  5  8,8  - mIRY
  5  8,8  | mO
  5  7,8  - mOIR
  5  7,2  - mOR
  5  1,2  - nAE
  5  1,2  - nAR
  5 10,8  | nE
  5  1,11 - nEE
  5  6,8  - nERI
  5  8,8  - nIP
  5 10,8  | nO
  5  7,8  - nOIR
  5  7,2  - nOR
  5  6,8  - nORI
  5  8,8  | oE
  5 10,8  | oE
  5  8,2  - oER
  5  8,9  - oNY
  5  8,8  | oO
  5 10,8  | oO
  5  8,2  - oP
  5  8,2  - oRE
  5  1,7  - oYES
  5  8,8  | pE
  5  1,11 - pEE
  5  7,9  - pEN
  5  6,8  - pERI
  5  8,8  - pIP
  5  8,8  | pO
  5  1,11 - pOE
  5  7,9  - pON
  5  7,8  - pRIE
  5  7,8  - pRIO
  5  7,9  - pRN
  5  1,7  - pYES
  5  6,8  - qERI
  5  1,11 - rEE
  5  8,8  - rIP
  5  7,2  - rOE
  5  1,11 - rOE
  5  6,8  - rORI
  5  1,7  - rYES
  5  1,2  - sAE
  5  1,2  - sAO
  5  1,11 - sEE
  5  7,9  - sEN
  5  6,8  - sERI
  5  8,8  - sIP
  5  8,8  | sO
  5 10,8  | sO
  5  7,2  - sOE
  5  1,11 - sOE
  5  7,8  - sOIR
  5  7,9  - sON
  5  6,8  - sORI
  5  1,8  - sYN
  5  1,2  - tAE
  5  1,2  - tAO
  5  1,2  - tAR
  5  8,8  | tE
  5 10,8  | tE
  5  1,11 - tEE
  5  6,8  - tERI
  5  8,8  - tIP
  5  8,8  | tO
  5 10,8  | tO
  5  7,2  - tOE
  5  1,11 - tOE
  5  7,2  - tOR
  5  6,8  - tORI
  5  7,7  | tORSI
  5  7,8  - tRIO
  5  1,7  - tYES
  5  1,11 - vEE
  5  6,8  - vERI
  5  8,8  - vIP
  5  1,11 - vOE
  5  1,2  - wAE
  5  1,2  - wAR
  5  1,11 - wEE
  5  7,8  - wEIR
  5  6,8  - wERI
  5  8,8  - wIRY
  5  7,2  - wOE
  5  1,11 - wOE
  5  1,7  - wYES
  5  1,8  - wYN
  5  1,2  - yAR
  5  8,8  | yE
  5  1,11 - yEE
  5  8,8  - yIP
  5  8,8  | yO
  5  1,11 - zEE
  5  8,8  - zIP
  5  6,8  - zORI
  4  2,2  - AE
  4  5,1  | AER
  4  5,1  | AOR
  4  2,2  - AR
  4  5,1  | ARE
  4  5,1  | ARO
  4  5,1  | AY
  4  5,1  | AYe
  4  5,1  | AYs
  4  5,1  | AYu
  4  6,8  - DEbI
  4  6,8  - DEfI
  4  6,8  - DElI
  4  6,8  - DEmI
  4  6,8  - DEsI
  4  6,8  - DEtI
  4  6,8  - DEvI
  4  6,8  - DOlI
  4  6,8  - DOnI
  4  6,8  - DOrI
  4  1,8  - DaN
  4  7,8  | DaSI
  4  1,7  - DeES
  4  1,8  - DeN
  4  7,8  | DeSI
  4  1,7  - DiES
  4  1,8  - DiN
  4  1,7  - DoES
  4  5,8  | DoIT
  4  1,8  - DoN
  4  7,8  - DrIE
  4  1,7  - DuES
  4  5,8  | DuIT
  4  1,8  - DuN
  4  1,7  - DyES
  4  1,8  - DyN
  4  7,1  | EDdO
  4  7,1  | EDgE
  4  3,1  | EE
  4  7,1  | EER
  4  7,1  | EERy
  4  8,8  - EIr
  4  1,8  - EON
  4  3,1  | ER
  4  7,1  | ERE
  4  7,1  | EREr
  4  1,8  - ERN
  4  7,1  | EROs
  4  7,1  | ERsOE
  4  7,1  | EYe
  4  7,1  | EYl
  4  7,1  | EYn
  4  7,1  | EYr
  4  7,1  | EbOE
  4  7,1  | EgER
  4  7,1  | EgRE
  4  7,2  - Eh
  4  6,8  | EiLA
  4  7,1  | EiRE
  4  7,1  | EkER
  4  6,8  | ElLA
  4  7,8  - EnID
  4  7,2  - Eo
  4  7,1  | ErER
  4  7,1  | EuRE
  4  7,1  | EuRO
  4  7,1  | EvER
  4  7,1  | EvOE
  4  7,1  | EwER
  4  6,8  | ExLA
  4  7,1  | ExOR
  4  7,1  | EyER
  4  7,1  | EyRE
  4  2,3  - Fa
  4  2,3  - Fe
  4  2,3  - Ff
  4  2,3  - Fi
  4  2,3  - Fp
  4  2,3  - Fu
  4  9,8  - IDE
  4  9,8  - IcY
  4  9,8  - IvY
  4  8,2  - OE
  4  8,8  - OI
  4  8,8  - OIk
  4  8,8  - OIl
  4  6,9  | OLA
  4  8,9  - ONE
  4  8,2  - OR
  4  1,7  - ORES
  4  4,2  - Od
  4  4,2  - Oe
  4  4,2  - Oh
  4  7,2  - Oh
  4  4,2  - Oi
  4  7,2  - Oi
  4  7,8  - OlID
  4  6,8  | OlLA
  4  4,2  - Om
  4  4,2  - On
  4  7,2  - Oo
  4  7,8  - OoID
  4  4,2  - Or
  4  4,2  - Os
  4  7,8  - OsIER
  4  7,8  - OvID
  4  4,2  - Ow
  4  4,2  - Ox
  4  7,8  - OxID
  4  4,2  - Oy
  4  1,7  - REES
  4  1,8  - REN
  4  5,9  | RIT
  4  8,8  - RIa
  4  8,8  - RIb
  4  8,8  - RIc
  4  8,8  - RId
  4  8,8  - RIe
  4  8,8  - RIg
  4  8,8  - RIk
  4  8,8  - RIm
  4  8,8  - RIn
  4  8,8  - RIo
  4  8,8  - RIp
  4  8,8  - RIt
  4  8,8  - RIv
  4  1,7  - ROES
  4  1,8  - RON
  4  6,8  - ROxIE
  4  7,8  - RaID
  4  7,8  - ReID
  4  7,8  - RoID
  4  8,1  | SED
  4  8,1  | SERiO
  4  8,1  | SERmO
  4  8,1  | SERvO
  4  8,1  | SOD
  4  8,1  | SODa
  4  8,1  | SODs
  4  8,1  | SODy
  4  8,1  | SOReE
  4  8,1  | SYd
  4  8,1  | SYe
  4  8,1  | SYl
  4  8,1  | SYm
  4  8,1  | SYn
  4  8,1  | SYr
  4  8,1  | SaY
  4  8,1  | ShY
  4  8,1  | SkY
  4  8,1  | SlY
  4  8,1  | SoY
  4  8,1  | SpY
  4  8,1  | StY
  4  8,1  | SwY
  4  1,4  - YI
  4  8,8  - aIDE
  4  8,9  - aND
  4  6,8  | bELA
  4  8,8  - bIDE
  4  8,8  - bIOD
  4  8,8  - bIRD
  4  6,8  | bOLA
  4  5,8  | bRIT
  4  5,8  | cOIT
  4  6,8  | cOLA
  4  5,8  | cRIT
  4  7,8  - dEI
  4  7,8  | dESI
  4  8,8  - dIDO
  4  8,8  - dIED
  4  8,8  - dIRD
  4  7,2  - dO
  4  5,8  | dOIT
  4  6,8  | dOLA
  4  8,8  - eIDE
  4  8,9  - eND
  4  7,2  - eO
  4  8,8  - fIDE
  4  8,8  - fIDO
  4  8,8  - fIED
  4  5,8  | fRIT
  4  8,8  - gIED
  4  8,8  - gIRD
  4  7,8  - gOI
  4  6,8  | gOLA
  4  5,8  | gRIT
  4  4,2  - hE
  4  7,8  - hEI
  4  8,8  - hIDE
  4  8,8  - hIED
  4  7,2  - hO
  4  7,8  - hOI
  4  5,8  | hOIT
  4  6,8  | hOLA
  4  4,2  - hR
  4  1,7  - iDES
  4  8,9  - iND
  4  8,9  - jND
  4  7,8  - kOI
  4  6,8  | kOLA
  4  7,8  - lEI
  4  8,8  - lIDE
  4  8,8  - lIDO
  4  8,8  - lIED
  4  7,2  - lO
  4  6,8  | lOLA
  4  6,8  | mELA
  4  8,8  - mIDE
  4  8,8  - mIRD
  4  7,2  - mO
  4  7,8  - mOI
  4  5,8  | mOIT
  4  6,8  | mOLA
  4  7,8  - nEI
  4  8,8  - nIDE
  4  7,2  - nO
  4  1,7  - oDES
  4  4,2  - oE
  4  7,2  - oO
  4  4,2  - oR
  4  8,2  - oY
  4  1,8  - pDN
  4  8,8  - pIED
  4  7,8  - pOI
  4  5,8  | rEIT
  4  8,8  - rIDE
  4  8,9  - rND
  4  7,8  - rOI
  4  5,8  | rOIT
  4  7,8  - sEI
  4  5,8  | sEIT
  4  8,8  - sIDE
  4  7,2  - sO
  4  6,8  | sOLA
  4  7,8  - sRI
  4  6,8  | tELA
  4  8,8  - tIDE
  4  8,8  - tIED
  4  7,2  - tO
  4  7,8  - tOI
  4  5,8  | tOIT
  4  6,8  | tOLA
  4  7,8  - tRI
  4  5,8  | tRIT
  4  7,8  - uRI
  4  7,8  - vEI
  4  6,8  | vELA
  4  8,8  - vIDE
  4  8,8  - vIED
  4  7,8  - wEI
  4  8,8  - wIDE
  4  8,8  - wIED
  4  8,8  - wIRD
  4  7,2  - wO
  4  5,8  | wRIT
  4  8,8  - yIRD
  3  5,1  | AD
  3  5,1  | ADc
  3  5,1  | ADd
  3  5,1  | ADo
  3  5,1  | ADp
  3  5,1  | ADs
  3  5,1  | ADv
  3  5,1  | ADy
  3  5,1  | ADz
  3  5,1  | AbO
  3  5,1  | AbR
  3  5,1  | AcE
  3  5,1  | AdO
  3  5,1  | AeR
  3  5,1  | AgE
  3  5,1  | AgO
  3  5,1  | AgR
  3  5,1  | AhO
  3  5,1  | AiR
  3  5,1  | AkE
  3  5,1  | AkO
  3  5,1  | AlE
  3  5,1  | AnE
  3  5,1  | AoR
  3  5,1  | ApE
  3  5,1  | ApR
  3  5,1  | ArE
  3  5,1  | ArO
  3  5,1  | ArR
  3  5,1  | AtE
  3  5,1  | AvE
  3  5,1  | AvO
  3  5,1  | AwE
  3  5,1  | AxE
  3  5,1  | AyE
  3  5,1  | AzO
  3  1,4  - DI
  3  2,10 | Da
  3  2,10 | De
  3  7,8  - DeI
  3  2,10 | Do
  3  7,8  - DuI
  3  7,1  | ED
  3  7,1  | EDh
  3  7,1  | EDo
  3  7,1  | EDp
  3  2,8  - EN
  3  8,9  - EN
  3  8,9  - ENd
  3  8,9  - ENg
  3  8,9  - ENs
  3  7,1  | EOlE
  3  7,1  | ERgO
  3  7,1  | ERiE
  3  7,1  | ERkE
  3  7,1  | ERmE
  3  7,1  | ERnE
  3  7,1  | ERsE
  3  7,1  | EaR
  3  7,1  | EcO
  3  5,8  | EdIT
  3  7,1  | EdO
  3  1,8  - EeN
  3  7,1  | EeR
  3  7,1  | EgO
  3  7,1  | EiR
  3  7,1  | EkE
  3  1,7  - EkES
  3  7,1  | EmE
  3  1,7  - EmES
  3  7,8  - EmIR
  3  5,8  | EmIT
  3  7,1  | EmO
  3  1,8  - EoN
  3  7,1  | EpE
  3  5,8  | EpIT
  3  7,1  | ErE
  3  1,8  - ErN
  3  7,1  | ErR
  3  7,1  | EsE
  3  1,7  - EsES
  3  7,1  | EvE
  3  1,7  - EvES
  3  7,1  | EwE
  3  1,7  - EwES
  3  1,7  - ExES
  3  5,8  | ExIT
  3  7,1  | ExR
  3  7,1  | EyE
  3  1,7  - EyES
  3  1,8  - EyN
  3  7,1  | EyR
  3  9,8  - ID
  3  9,8  - IDe
  3  9,8  - IDs
  3  9,8  - IRE
  3  9,8  - InD
  3  9,8  - ItD
  3  9,8  - IuD
  3  9,9  - NE
  3  9,9  - NO
  3  2,7  - OES
  3  6,8  - OEcI
  3  2,8  - ON
  3  8,9  - ON
  3  8,9  - ONa
  3  8,9  - ONe
  3  8,9  - ONi
  3  8,9  - ONo
  3  8,9  - ONs
  3  8,9  - ONt
  3  8,9  - ONy
  3  1,7  - ObES
  3  5,8  | ObIT
  3  8,2  - Od
  3  1,7  - OdES
  3  8,2  - Oe
  3  8,2  - Of
  3  8,2  - Oh
  3  8,2  - Oi
  3  1,7  - OkES
  3  7,8  - OkIE
  3  1,7  - OlES
  3  8,2  - Om
  3  5,8  | OmIT
  3  8,2  - On
  3  1,7  - OnES
  3  8,2  - Oo
  3  8,2  - Op
  3  1,7  - OpES
  3  8,2  - Or
  3  1,7  - OrES
  3  8,2  - Os
  3  1,7  - OsES
  3  8,2  - Ow
  3  1,7  - OwES
  3  1,8  - OwN
  3  8,2  - Ox
  3  1,7  - OxES
  3  8,2  - Oy
  3  1,7  - OyES
  3  2,7  - RES
  3  6,8  - REkI
  3  6,8  - REmI
  3  8,9  - RNd
  3  6,8  - ROrI
  3  6,8  - ROtI
  3  1,8  - RaN
  3  1,7  - ReES
  3  5,8  | ReIT
  3  1,8  - ReN
  3  1,7  - RiES
  3  1,8  - RiN
  3  1,7  - RoES
  3  5,8  | RoIT
  3  1,8  - RoN
  3  1,7  - RuES
  3  1,8  - RuN
  3  1,7  - RyES
  3  8,1  | SDs
  3  8,1  | SEOr
  3  8,1  | SER
  3  8,1  | SERa
  3  8,1  | SERb
  3  8,1  | SERe
  3  8,1  | SERf
  3  8,1  | SERg
  3  8,1  | SERi
  3  8,1  | SERo
  3  8,1  | SERs
  3  8,1  | SERt
  3  8,1  | SERv
  3  8,1  | SOE
  3  8,1  | SORa
  3  8,1  | SORb
  3  8,1  | SORd
  3  8,1  | SORe
  3  8,1  | SORi
  3  8,1  | SORn
  3  8,1  | SORt
  3  8,1  | SORy
  3  8,1  | SaD
  3  8,1  | SeD
  3  8,1  | SoD
  3  8,1  | StD
  3  8,1  | SuD
  3  8,1  | SyD
  3  3,9  - Uh
  3  3,9  - Um
  3  3,9  - Un
  3  3,9  - Up
  3  3,9  - Ut
  3  2,11 - aE
  3  8,8  - aID
  3  8,8  - aIRE
  3  6,9  | aLA
  3  8,9  - aNE
  3  1,7  - aRES
  3  1,8  - aRN
  3  1,7  - bEES
  3  1,8  - bEN
  3  8,8  - bID
  3  8,8  - bIER
  3  1,8  - bON
  3  1,7  - cEES
  3  8,8  - cID
  3  8,8  - cIRE
  3  1,7  - cOES
  3  1,8  - cON
  3  1,7  - cRES
  3  1,7  - dEES
  3  1,8  - dEN
  3  8,8  - dID
  3  8,8  - dIER
  3  8,8  - dIRE
  3  1,7  - dOES
  3  1,8  - dON
  3  2,11 - eE
  3  1,8  - eEN
  3  8,8  - eIRE
  3  1,8  - eON
  3  1,8  - eRN
  3  1,7  - fEES
  3  1,8  - fEN
  3  8,8  - fID
  3  8,8  - fIRE
  3  1,7  - fOES
  3  1,8  - fON
  3  1,7  - gEES
  3  1,8  - gEN
  3  8,8  - gID
  3  8,8  - gIRE
  3  8,8  - gIRO
  3  1,7  - gOES
  3  1,8  - gON
  3  1,7  - gRES
  3  4,9  | hA
  3  1,8  - hEN
  3  8,8  - hID
  3  8,8  - hIRE
  3  8,8  - hIRO
  3  1,7  - hOES
  3  1,8  - hON
  3  8,2  - iD
  3  6,9  | iLA
  3  1,8  - iON
  3  1,7  - iRES
  3  1,7  - jEES
  3  1,7  - jOES
  3  1,7  - kEES
  3  1,8  - kEN
  3  8,8  - kID
