 57  1,9  - eIGHTVO
  7  6,10 - ROG
  7  6,10 - ROOL
  7  6,10 - ROTL
  7  6,10 - ROnG
  7  4,7  - THEoL
  7  5,4  | THO
  7  7,4  | THO
  7  4,6  - THOLe
  7  4,6  - THOLi
  7  5,3  | THOb
  7  7,3  | THOf
  7  5,3  | THOn
  7  7,3  | THOn
  7  5,3  | THOo
  7  7,3  | THOo
  7  7,3  | THOr
  7  5,3  | THOs
  7  7,3  | THOs
  7  5,3  | THOw
  7  7,3  | THOw
  7  5,5  | TLn
  7  5,5  | TLo
  7  5,5  | TLr
  7  2,10 - TO
  7  5,3  | TOGo
  7  7,3  | TOGo
  7  5,3  | TOGs
  7  7,3  | TOGs
  7  5,3  | TOGt
  7  5,3  | TOHo
  7  7,3  | TOHo
  7  5,4  | TOL
  7  5,5  | TOO
  7  7,5  | TOO
  7  5,2  | TOOLs
  7  7,2  | TOOLs
  7  3,4  | TOp
  7  5,10 - TROd
  7  5,10 - TROg
  7  5,10 - TROn
  7  5,10 - TROp
  7  5,10 - TROt
  7  5,10 - TROw
  7  5,10 - TROy
  7  4,8  | TaLD
  7  7,5  | TeL
  7  5,4  | ThOO
  7  7,4  | ThOO
  7  7,5  | TiL
  7  1,7  | To
  7  7,5  | ToL
  7  4,8  | ToLD
  7  6,8  - ULT
  7  6,8  - ULTa
  7  6,8  - ULTo
  7  6,8  - UrOL
  7  6,9  - VOc
  7  6,9  - VOe
  7  6,9  - VOg
  7  6,9  - VOl
  7  6,9  - VOn
  7  6,9  - VOw
  7  6,9  - VOx
  7  6,9  - VaL
  7  6,9  - VeL
  7  6,9  - ViL
  7  6,9  - VoL
  7  1,7  - aAH
  7  1,6  - aCH
  7  5,5  | aG
  7  5,5  | aH
  7  7,5  | aH
  7  4,6  - aHOLT
  7  5,7  | aL
  7  1,8  - aPH
  7  5,9  - aVO
  7  1,7  - bAG
  7  1,7  - bAH
  7  1,6  - bCH
  7  5,7  - bEGOT
  7  1,7  | bO
  7  3,7  | bO
  7  5,3  | bOGO
  7  7,3  | bOGO
  7  5,3  | bOHO
  7  7,3  | bOHO
  7  5,3  | bOOL
  7  5,4  | bOOT
  7  7,4  | bOOT
  7  4,8  - bOUTO
  7  5,8  - bULT
  7  1,7  - cAG
  7  5,5  | cH
  7  7,5  | cH
  7  4,6  - cHOLO
  7  4,6  - cLOTH
  7  5,3  | cOHO
  7  7,3  | cOHO
  7  5,6  - cOHOL
  7  5,6  - cOLOG
  7  5,3  | cOOL
  7  5,4  | cOOT
  7  7,4  | cOOT
  7  5,4  | cOTO
  7  5,8  - cULT
  7  1,7  - dAG
  7  1,7  - dAH
  7  1,7  | dO
  7  3,7  | dO
  7  5,3  | dOOL
  7  5,4  | dOTO
  7  5,8  - dULT
  7  1,6  - eCOL
  7  5,5  | eH
  7  7,5  | eH
  7  5,7  | eL
  7  3,7  | eO
  7  1,7  - fAH
  7  5,3  | fOGO
  7  7,3  | fOGO
  7  5,3  | fOOL
  7  5,4  | fOOT
  7  7,4  | fOOT
  7  1,7  - gAG
  7  4,7  - gHEG
  7  4,8  - gLUG
  7  3,7  | gO
  7  5,3  | gOGO
  7  7,3  | gOGO
  7  5,3  | gOOL
  7  5,4  | gOTO
  7  4,9  - gOV
  7  1,8  - gPH
  7  5,10 - gROOT
  7  5,8  - gULO
  7  5,8  - gULT
  7  1,7  - hAG
  7  1,7  - hAH
  7  1,7  | hO
  7  3,7  | hO
  7  5,3  | hOGO
  7  7,3  | hOGO
  7  5,3  | hOHO
  7  7,3  | hOHO
  7  5,3  | hOOL
  7  5,4  | hOOT
  7  7,4  | hOOT
  7  1,6  - iCH
  7  3,7  | iO
  7  1,8  - iPH
  7  1,7  - jAG
  7  4,6  - jHOOL
  7  1,7  | jO
  7  5,7  - kETOL
  7  5,3  | kHOT
  7  5,4  | kOTO
  7  1,7  - lAG
  7  1,7  - lAH
  7  1,7  | lO
  7  3,7  | lO
  7  5,3  | lOGO
  7  7,3  | lOGO
  7  5,4  | lOOT
  7  7,4  | lOOT
  7  5,4  | lOTO
  7  1,7  - mAG
  7  1,7  - mAH
  7  1,6  - mCG
  7  5,7  - mETHO
  7  5,7  - mETOL
  7  1,7  | mO
  7  3,7  | mO
  7  5,3  | mOHO
  7  7,3  | mOHO
  7  5,3  | mOOL
  7  5,4  | mOOT
  7  7,4  | mOOT
  7  5,4  | mOTO
  7  1,8  - mPG
  7  1,8  - mPH
  7  5,8  - mULT
  7  1,7  - nAG
  7  1,7  | nO
  7  3,7  | nO
  7  4,9  - nOV
  7  1,6  - oCH
  7  5,5  | oH
  7  7,5  | oH
  7  4,7  - oHELO
  7  1,7  - pAH
  7  5,3  | pHOO
  7  7,3  | pHOO
  7  5,3  | pHOT
  7  4,8  - pLUG
  7  1,7  | pO
  7  5,3  | pOGO
  7  7,3  | pOGO
  7  5,3  | pOOL
  7  5,4  | pOOT
  7  7,4  | pOOT
  7  1,8  - pPH
  7  5,10 - pROTO
  7  5,9  - pVT
  7  1,7  - rAG
  7  1,7  - rAH
  7  5,7  - rETOOL
  7  5,3  | rOOL
  7  5,4  | rOOT
  7  7,4  | rOOT
  7  5,3  | rOTL
  7  5,4  | rOTO
  7  1,7  - sAG
  7  1,7  - sAH
  7  5,5  | sH
  7  7,5  | sH
  7  4,7  - sHEOL
  7  4,6  - sHOG
  7  5,3  | sHOO
  7  7,3  | sHOO
  7  4,6  - sHOOL
  7  5,3  | sHOT
  7  4,8  - sHUL
  7  4,6  - sLOTH
  7  4,8  - sLUG
  7  3,7  | sO
  7  5,3  | sOHO
  7  7,3  | sOHO
  7  5,3  | sOOL
  7  5,4  | sOOT
  7  7,4  | sOOT
  7  4,9  - sOV
  7  4,7  | sTOOD
  7  1,7  - tAG
  7  1,6  - tCH
  7  5,5  | tH
  7  7,5  | tH
  7  4,7  - tHEOL
  7  5,3  | tHOO
  7  7,3  | tHOO
  7  1,7  | tO
  7  3,7  | tO
  7  5,3  | tOGO
  7  7,3  | tOGO
  7  5,3  | tOGT
  7  5,3  | tOHO
  7  7,3  | tOHO
  7  5,3  | tOOL
  7  5,4  | tOOT
  7  7,4  | tOOT
  7  5,4  | tOTO
  7  4,9  - tOV
  7  1,8  - tPH
  7  5,10 - tROOT
  7  5,5  | uH
  7  7,5  | uH
  7  1,7  - vAG
  7  5,3  | vOGT
  7  1,7  - wAG
  7  1,7  - wAH
  7  5,3  | wHOO
  7  7,3  | wHOO
  7  3,7  | wO
  7  5,3  | wOOL
  7  1,6  - xCTL
  7  1,7  - yAH
  7  1,7  | yO
  7  3,7  | yO
  7  5,6  - yOGH
  7  5,3  | yOHO
  7  7,3  | yOHO
  7  1,7  - zAG
  6  2,7  - ALT
  6  2,7  - ATLeE
  6  2,7  - AToLE
  6  2,7  - ATtLE
  6  2,7  - ATuLE
  6  2,7  - AgOGE
  6  2,6  - CLi
  6  2,6  - CLk
  6  2,6  - CLo
  6  2,6  - CLr
  6  2,6  - CLy
  6  2,6  - COO
  6  2,6  - COT
  6  2,6  - CTO
  6  2,6  - CaL
  6  2,6  - CmL
  6  2,6  - CoL
  6  2,6  - CrL
  6  2,6  - CuL
  6  2,6  - CyL
  6  6,7  - EGbO
  6  6,7  - ELHi
  6  6,7  - ELiOT
  6  6,7  - EcHO
  6  6,7  - EcHT
  6  6,7  - EcOL
  6  6,7  - EgOL
  6  6,7  - EnOL
  6  6,7  - EpLOT
  6  6,7  - ErGO
  6  6,7  - ExTOL
  6  1,7  - GAOl
  6  1,7  - GAOn
  6  1,7  - GAT
  6  1,7  - GATa
  6  1,7  - GATe
  6  1,7  - GATs
  6  1,7  - GAeL
  6  1,7  - GAiL
  6  1,7  - GAlL
  6  1,7  - GAoL
  6  1,7  - GAuL
  6  5,7  - GEL
  6  5,7  - GELd
  6  5,7  - GELl
  6  5,7  - GELs
  6  5,7  - GELt
  6  5,7  - GEOTy
  6  5,7  - GEaL
  6  5,7  - GElL
  6  5,7  - GEnL
  6  5,7  - GEoL
  6  4,7  - GLEd
  6  4,7  - GLEe
  6  4,7  - GLEg
  6  4,7  - GLEn
  6  4,7  - GLEw
  6  4,7  - GLEy
  6  4,6  - GLOb
  6  4,6  - GLOd
  6  4,6  - GLOm
  6  4,6  - GLOp
  6  4,6  - GLOr
  6  4,6  - GLOs
  6  4,6  - GLOw
  6  4,6  - GLOy
  6  5,4  | GLb
  6  5,4  | GLd
  6  7,4  | GLd
  6  5,4  | GLt
  6  5,5  | GO
  6  7,5  | GO
  6  4,9  | GOD
  6  4,7  - GOETy
  6  5,6  - GOL
  6  5,6  - GOLa
  6  5,6  - GOLd
  6  5,6  - GOLf
  6  5,6  - GOLi
  6  5,6  - GOLl
  6  5,6  - GOLo
  6  5,6  - GOLp
  6  5,6  - GOTO
  6  5,6  - GOTOs
  6  5,6  - GOaL
  6  5,6  - GOeL
  6  5,6  - GOlL
  6  5,6  - GOoL
  6  5,6  - GOwL
  6  4,9  | GTD
  6  5,8  - GUT
  6  5,8  - GUTi
  6  5,8  - GUTs
  6  5,8  - GUTt
  6  4,7  - GaEL
  6  4,6  - GaOL
  6  5,4  | GaT
  6  5,4  | GeO
  6  7,4  | GeO
  6  4,6  - GeOL
  6  5,4  | GeT
  6  5,4  | GiO
  6  7,4  | GiO
  6  5,4  | GiT
  6  5,4  | GlT
  6  4,7  - GoEL
  6  5,4  | GoO
  6  7,4  | GoO
  6  4,6  - GoOL
  6  5,4  | GoT
  6  5,4  | GrO
  6  7,4  | GrO
  6  4,6  - GrOOT
  6  5,4  | GtT
  6  5,4  | GuT
  6  1,7  - HAO
  6  1,7  - HAT
  6  1,7  - HATe
  6  1,7  - HATh
  6  1,7  - HATi
  6  1,7  - HATs
  6  1,7  - HATt
  6  1,7  - HAiL
  6  1,7  - HAlL
  6  1,7  - HArL
  6  1,7  - HAuL
  6  5,7  - HEL
  6  5,7  - HELd
  6  5,7  - HELe
  6  5,7  - HELl
  6  5,7  - HELm
  6  5,7  - HELp
  6  5,7  - HEaL
  6  5,7  - HEeL
  6  5,7  - HEiL
  6  5,7  - HElL
  6  5,7  - HEmL
  6  5,7  - HErL
  6  4,7  - HLEr
  6  5,4  | HLd
  6  7,4  | HLd
  6  5,5  | HO
  6  7,5  | HO
  6  4,9  | HOD
  6  5,6  - HOL
  6  5,6  - HOLa
  6  5,6  - HOLd
  6  5,6  - HOLe
  6  5,6  - HOLi
  6  5,6  - HOLk
  6  5,6  - HOLl
  6  5,6  - HOLm
  6  5,6  - HOLp
  6  5,6  - HOLs
  6  5,6  - HOLt
  6  5,6  - HOLw
  6  5,6  - HOLy
  6  4,6  - HOOT
  6  5,6  - HOOT
  6  4,6  - HOOTs
  6  5,6  - HOOTs
  6  5,6  - HOlL
  6  5,6  - HOoL
  6  5,6  - HOwL
  6  5,5  | HT
  6  5,8  - HUT
  6  5,8  - HUTs
  6  5,4  | HaO
  6  7,4  | HaO
  6  5,4  | HaT
  6  4,7  - HeEL
  6  5,4  | HeT
  6  5,4  | HgT
  6  5,4  | HiT
  6  5,4  | HoO
  6  7,4  | HoO
  6  4,6  - HoOL
  6  5,4  | HoT
  6  4,7  - HtEL
  6  5,4  | HuT
  6  5,4  | HwT
  6  1,7  - LAkH
  6  1,7  - LAnG
  6  1,7  - LAsH
  6  1,7  - LAtH
  6  1,6  - LCd
  6  1,6  - LCm
  6  5,7  - LEG
  6  5,7  - LEGe
  6  5,7  - LEGs
  6  5,7  - LEHi
  6  5,7  - LEHr
  6  5,7  - LEaH
  6  5,7  - LEcH
  6  5,7  - LEnG
  6  5,7  - LEnTO
  6  5,7  - LErOT
  6  5,4  | LHb
  6  5,4  | LHd
  6  7,4  | LHd
  6  5,6  - LOG
  6  5,6  - LOGe
  6  5,6  - LOGo
  6  5,6  - LOGs
  6  5,6  - LOGy
  6  5,4  | LOO
  6  7,4  | LOO
  6  5,4  | LOT
  6  5,5  | LOa
  6  5,5  | LOb
  6  5,6  - LOcH
  6  5,5  | LOd
  6  7,5  | LOd
  6  5,5  | LOe
  6  7,5  | LOe
  6  5,5  | LOf
  6  7,5  | LOf
  6  5,6  - LOnG
  6  5,5  | LOo
  6  7,5  | LOo
  6  5,5  | LOp
  6  5,5  | LOr
  6  7,5  | LOr
  6  5,6  - LOsH
  6  5,5  | LOt
  6  7,5  | LOt
  6  5,6  - LOtH
  6  5,5  | LOw
  6  7,5  | LOw
  6  7,5  | LOx
  6  5,5  | LOy
  6  5,5  | LTr
  6  5,8  - LUTaO
  6  5,8  - LUTeO
  6  5,6  | La
  6  5,5  | LeT
  6  7,5  | LeT
  6  5,5  | LiT
  6  7,5  | LiT
  6  5,6  | Lo
  6  5,5  | LoO
  6  7,5  | LoO
  6  5,5  | LoT
  6  7,5  | LoT
  6  5,5  | LsT
  6  7,5  | LsT
  6  1,6  - OCT
  6  1,6  - OChT
  6  5,7  - OELeT
  6  6,6  - OGLe
  6  4,7  - OHElO
  6  1,9  - OI
  6  1,9  - OIk
  6  1,9  - OIl
  6  6,6  - OLGa
  6  7,3  | OLOf
  6  7,3  | OLOr
  6  6,6  - OLeG
  6  5,6  | OO
  6  7,6  | OO
  6  4,8  | OOiD
  6  5,3  | OOnT
  6  5,4  | OOnT
  6  7,4  | OOnT
  6  4,8  | OOrD
  6  1,8  - OPT
  6  1,8  - OPTs
  6  4,8  - OTUs
  6  1,4  | OTc
  6  5,3  | OTtO
  6  7,3  | OTtO
  6  5,4  | OTtO
  6  5,8  - OUGh
  6  5,8  - OUsT
  6  5,8  - OUzO
  6  4,10 - OaR
  6  5,4  | ObL
  6  4,9  - ObV
  6  3,5  | Oh
  6  5,4  | OiL
  6  5,3  | OnTO
  6  7,3  | OnTO
  6  3,5  | Op
  6  5,4  | OrL
  6  5,3  | OtTO
  6  7,3  | OtTO
  6  5,4  | OwL
  6  2,8  - PLf
  6  2,8  - PLi
  6  2,8  - PLu
  6  2,8  - PLy
  6  6,10 - ROLe
  6  6,10 - ROLf
  6  6,10 - ROLl
  6  6,10 - ROOT
  6  6,10 - ROTO
  6  6,10 - ROiL
  6  6,10 - ROlL
  6  6,10 - ROoL
  6  6,10 - ROtL
  6  6,10 - RaTH
  6  6,10 - ReGO
  6  6,10 - ReGT
  6  6,10 - RuTH
  6  1,7  - TAL
  6  1,7  - TALa
  6  1,7  - TALc
  6  1,7  - TALd
  6  1,7  - TALe
  6  1,7  - TALi
  6  1,7  - TALk
  6  1,7  - TALl
  6  5,7  - TELcO
  6  4,7  - THEO
  6  4,7  - THEOl
  6  4,7  - THEOr
  6  4,7  - THEOs
  6  4,7  - THEOw
  6  4,6  - THOO
  6  4,6  - THOOm
  6  4,6  - THOrO
  6  1,9  - TI
  6  1,9  - TIb
  6  1,9  - TIc
  6  1,9  - TIe
  6  1,9  - TIg
  6  1,9  - TIl
  6  1,9  - TIm
  6  1,9  - TIn
  6  1,9  - TIp
  6  1,9  - TIs
  6  1,9  - TIt
  6  1,9  - TIu
  6  5,4  | TLO
  6  7,4  | TLO
  6  5,6  | TO
  6  5,6  - TOGO
  6  5,6  - TOHO
  6  5,3  | TOLd
  6  7,3  | TOLd
  6  5,3  | TOLe
  6  7,3  | TOLe
  6  5,3  | TOLl
  6  5,3  | TOLt
  6  7,4  | TOOl
  6  5,4  | TOOm
  6  7,4  | TOOm
  6  5,4  | TOOn
  6  7,4  | TOOn
  6  5,4  | TOOp
  6  4,6  - TOOsH
  6  5,6  - TOOsH
  6  5,4  | TOOt
  6  7,4  | TOOt
  6  4,6  - TOOtH
  6  5,6  - TOOtH
  6  4,8  - TOU
  6  4,8  - TOUg
  6  4,8  - TOUp
  6  4,8  - TOUr
  6  4,8  - TOUt
  6  4,8  | TOaD
  6  5,3  | TOcO
  6  7,3  | TOcO
  6  4,8  | TOdD
  6  4,8  | TOeD
  6  5,3  | TOgO
  6  7,3  | TOgO
  6  5,4  | TOgO
  6  5,3  | TOhO
  6  7,3  | TOhO
  6  5,4  | TOhO
  6  7,4  | TOhO
  6  5,3  | TOkO
  6  7,3  | TOkO
  6  4,8  | TOlD
  6  5,3  | TOpO
  6  7,3  | TOpO
  6  5,4  | TOpO
  6  7,4  | TOpO
  6  5,6  - TOpOG
  6  5,3  | TOrO
  6  7,3  | TOrO
  6  7,4  | TOrO
  6  5,3  | TOtO
  6  7,3  | TOtO
  6  5,4  | TOtO
  6  4,8  | TOwD
  6  5,3  | TOyO
  6  7,3  | TOyO
  6  5,4  | TOyO
  6  7,4  | TOyO
  6  5,10 - TRiO
  6  5,8  - TUG
  6  5,8  - TUGs
  6  5,8  - TUnO
  6  5,4  | TaL
  6  4,9  - TaV
  6  5,4  | TeL
  6  3,5  | Th
  6  5,3  | ThOO
  6  7,3  | ThOO
  6  5,4  | TiL
  6  5,4  | ToL
  6  4,9  - ToV
  6  4,8  | TrOD
  6  6,8  - UTaH
  6  6,8  - UTcH
  6  6,8  - UlTO
  6  6,8  - UnTO
  6  6,8  - UrOO
  6  6,9  - VaT
  6  6,9  - VeT
  6  5,4  | aGO
  6  7,4  | aGO
  6  5,4  | aGT
  6  5,4  | aHO
  6  7,4  | aHO
  6  5,4  | aHT
  6  5,3  | aLTO
  6  7,3  | aLTO
  6  4,10 - aOR
  6  5,8  - aUTO
  6  1,7  - bALT
  6  1,7  - bATH
  6  4,6  - bHOOT
  6  4,8  - bHUT
  6  5,3  | bLOT
  6  5,4  | bOL
  6  5,3  | bOLO
  6  7,3  | bOLO
  6  5,3  | bOLT
  6  5,5  | bOO
  6  7,5  | bOO
  6  4,6  - bOOTH
  6  5,6  - bOOTH
  6  5,5  | bOT
  6  7,5  | bOT
  6  5,10 - bROO
  6  5,10 - bROT
  6  5,4  | bTL
  6  1,7  - cATH
  6  4,8  - cHUT
  6  4,7  - cLEG
  6  4,6  - cLOG
  6  5,3  | cLOT
  6  5,4  | cOL
  6  5,3  | cOLT
  6  5,5  | cOO
  6  7,5  | cOO
  6  4,6  - cOOTH
  6  5,6  - cOOTH
  6  5,5  | cOT
  6  7,5  | cOT
  6  5,5  | cTO
  6  1,7  - dALT
  6  5,7  - dELOO
  6  4,7  - dOETH
  6  5,4  | dOL
  6  5,3  | dOLT
  6  5,5  | dOO
  6  7,5  | dOO
  6  5,5  | dOT
  6  7,5  | dOT
  6  4,8  - dOUG
  6  1,7  - eATH
  6  5,4  | eGO
  6  7,4  | eGO
  6  4,6  - eGOL
  6  7,6  | eL
  6  1,7  - fATH
  6  4,6  - fLOG
  6  5,3  | fLOT
  6  5,4  | fOL
  6  5,5  | fOO
  6  7,5  | fOO
  6  5,5  | fOT
  6  7,5  | fOT
  6  5,10 - fROT
  6  1,7  - gALT
  6  4,7  - gLEG
  6  5,4  | gOL
  6  5,3  | gOLO
  6  7,3  | gOLO
  6  5,5  | gOO
  6  7,5  | gOO
  6  5,5  | gOT
  6  7,5  | gOT
  6  5,10 - gROT
  6  1,7  - hALO
  6  1,7  - hALT
  6  1,7  - hATH
  6  1,6  - hCL
  6  5,7  - hELOT
  6  5,4  | hGT
  6  5,4  | hOL
  6  5,3  | hOLT
  6  5,5  | hOO
  6  7,5  | hOO
  6  5,5  | hOT
  6  7,5  | hOT
  6  5,3  | iLOT
  6  1,8  - iPL
  6  1,6  - jCL
  6  5,3  | jOLT
  6  5,5  | jOT
  6  7,5  | jOT
  6  4,8  - jOUG
  6  1,7  - kALO
  6  1,7  - kATH
  6  5,6  - kOHL
  6  5,4  | kOL
  6  5,3  | kOLO
  6  7,3  | kOLO
  6  5,10 - kROO
  6  1,7  - lALO
  6  1,7  - lATH
  6  5,3  | lOLO
  6  7,3  | lOLO
  6  5,5  | lOO
  6  7,5  | lOO
  6  5,5  | lOT
  6  7,5  | lOT
  6  1,7  - mALO
  6  1,7  - mALT
  6  1,7  - mATH
  6  5,4  | mGT
  6  5,4  | mHO
  6  7,4  | mHO
  6  5,4  | mOL
  6  5,3  | mOLT
  6  5,5  | mOO
  6  7,5  | mOO
  6  4,6  - mOOTH
  6  5,6  - mOOTH
  6  5,5  | mOT
  6  7,5  | mOT
  6  5,4  | nOL
  6  5,3  | nOLO
  6  7,3  | nOLO
  6  5,3  | nOLT
  6  5,5  | nOO
  6  7,5  | nOO
  6  5,5  | nOT
  6  7,5  | nOT
  6  1,7  - oATH
  6  5,4  | oHO
  6  7,4  | oHO
  6  4,7  - oLEG
  6  5,5  | oOT
  6  7,5  | oOT
  6  5,5  | oTO
  6  1,7  - pATH
  6  5,4  | pHO
  6  7,4  | pHO
  6  4,6  - pHOTO
  6  5,4  | pHT
  6  4,8  - pHUT
  6  5,3  | pLOT
  6  5,4  | pOL
  6  5,3  | pOLO
  6  7,3  | pOLO
  6  5,3  | pOLT
  6  5,5  | pOT
  6  7,5  | pOT
  6  1,8  - pPL
  6  5,10 - pROO
  6  5,8  - qUOT
  6  1,7  - rATH
  6  5,7  - rELOT
  6  5,4  | rHO
  6  7,4  | rHO
  6  5,5  | rOO
  6  7,5  | rOO
  6  5,5  | rOT
  6  7,5  | rOT
  6  1,7  - sALT
  6  1,6  - sCOT
  6  4,7  - sHEL
  6  5,4  | sHO
  6  7,4  | sHO
  6  4,8  | sHOD
  6  4,6  - sHOOT
  6  5,4  | sHT
  6  4,8  - sHUT
  6  4,6  - sLOG
  6  5,3  | sLOT
  6  5,4  | sOL
  6  5,3  | sOLO
  6  7,3  | sOLO
  6  4,6  - sOOTH
  6  5,6  - sOOTH
  6  5,5  | sOT
  6  7,5  | sOT
  6  5,6  - sOTHO
  6  1,8  - sPL
  6  4,8  - sTUG
  6  5,8  - sUTO
  6  1,7  - tATH
  6  5,4  | tGT
  6  5,4  | tHO
  6  7,4  | tHO
  6  5,4  | tOL
  6  5,3  | tOLT
  6  5,5  | tOO
  6  7,5  | tOO
  6  4,6  - tOOTH
  6  5,6  - tOOTH
  6  5,5  | tOT
  6  7,5  | tOT
  6  4,8  - tOUG
  6  5,10 - tROT
  6  5,4  | uGT
  6  5,3  | uLTO
  6  7,3  | uLTO
  6  5,4  | vOL
  6  5,3  | vOLT
  6  1,7  - wALT
  6  1,7  - wATH
  6  5,4  | wHO
  6  7,4  | wHO
  6  4,8  | wHOD
  6  4,6  - wHOOT
  6  5,5  | wOO
  6  7,5  | wOO
  6  5,5  | wOT
  6  7,5  | wOT
  6  1,6  - xCL
  6  5,5  | yOT
  6  7,5  | yOT
  6  5,4  | zHO
  6  7,4  | zHO
  6  5,4  | zOL
  6  5,5  | zOO
  6  7,5  | zOO
  5  2,7  - AL
  5  2,7  - ALa
  5  2,7  - ALb
  5  2,7  - ALd
  5  2,7  - ALe
  5  2,7  - ALg
  5  2,7  - ALl
  5  2,7  - ALp
  5  2,7  - ALs
  5  2,7  - ALt
  5  2,7  - ALw
  5  2,7  - ATOkE
  5  2,7  - ATOlE
  5  2,7  - ATOnE
  5  2,7  - AmOLE
  5  2,7  - AnOLE
  5  2,7  - AtOLE
  5  2,7  - AtTLE
  5  2,7  - AzOLE
  5  2,6  - COb
  5  2,6  - COd
  5  2,6  - COe
  5  2,6  - COg
  5  2,6  - COl
  5  2,6  - COm
  5  2,6  - COn
  5  2,6  - COo
  5  2,6  - COp
  5  2,6  - COq
  5  2,6  - COr
  5  2,6  - COs
  5  2,6  - COt
  5  2,6  - COw
  5  2,6  - COx
  5  2,6  - COy
  5  2,6  - COz
  5  2,6  - CTe
  5  2,6  - CTf
  5  2,6  - CTg
  5  2,6  - CTn
  5  2,6  - CTo
  5  2,6  - CTr
  5  2,6  - CTs
  5  2,6  - CaT
  5  2,6  - CiT
  5  2,6  - ClO
  5  2,6  - CoO
  5  2,6  - CoT
  5  2,6  - CrO
  5  2,6  - CsT
  5  2,6  - CtO
  5  2,6  - CuT
  5  2,6  - CwO
  5  2,6  - CwT
  5  6,7  - EGO
  5  6,7  - EGOl
  5  6,7  - EGOs
  5  6,7  - ETH
  5  6,7  - ETHs
  5  1,7  - GAeT
  5  1,7  - GAiT
  5  1,7  - GAlT
  5  1,7  - GAnT
  5  1,7  - GApO
  5  1,7  - GArO
  5  1,7  - GAsT
  5  1,7  - GAuT
  5  5,7  - GEO
  5  5,7  - GEOd
  5  5,7  - GEOg
  5  5,7  - GEOl
  5  5,7  - GEOm
  5  5,7  - GEOn
  5  5,7  - GET
  5  5,7  - GETa
  5  5,7  - GETs
  5  5,7  - GEaT
  5  5,7  - GEeT
  5  5,7  - GElT
  5  5,7  - GEnT
  5  5,7  - GEsT
  5  4,7  - GOEl
  5  4,7  - GOEn
  5  4,7  - GOEr
  5  4,7  - GOEs
  5  4,6  - GOO
  5  5,6  - GOO
  5  4,6  - GOOd
  5  5,6  - GOOd
  5  4,6  - GOOf
  5  5,6  - GOOf
  5  4,6  - GOOg
  5  5,6  - GOOg
  5  4,6  - GOOk
  5  5,6  - GOOk
  5  4,6  - GOOl
  5  5,6  - GOOl
  5  4,6  - GOOn
  5  5,6  - GOOn
  5  4,6  - GOOp
  5  5,6  - GOOp
  5  4,6  - GOOs
  5  5,6  - GOOs
  5  5,6  - GOT
  5  5,6  - GOTe
  5  5,6  - GOTh
  5  5,6  - GOTo
  5  5,6  - GOaT
  5  5,4  | GOb
  5  5,6  - GObO
  5  5,4  | GOd
  5  7,4  | GOd
  5  5,4  | GOg
  5  5,6  - GOgO
  5  5,4  | GOi
  5  7,4  | GOi
  5  5,4  | GOl
  5  5,6  - GOlO
  5  5,4  | GOn
  5  7,4  | GOn
  5  5,4  | GOo
  5  7,4  | GOo
  5  7,4  | GOr
  5  5,4  | GOt
  5  5,6  - GOtO
  5  5,6  - GOuT
  5  5,6  - GOvT
  5  7,4  | GOx
  5  5,4  | GOy
  5  7,4  | GOy
  5  4,7  - GTE
  5  5,4  | GTd
  5  7,4  | GTd
  5  5,4  | GTe
  5  7,4  | GTe
  5  5,4  | GTt
  5  5,8  - GUd
  5  5,8  - GUe
  5  5,8  - GUl
  5  5,8  - GUm
  5  5,8  - GUn
  5  5,8  - GUp
  5  5,8  - GUr
  5  5,8  - GUs
  5  5,8  - GUt
  5  5,8  - GUv
  5  5,8  - GUy
  5  5,8  - GUz
  5  4,9  | GaD
  5  4,7  - GaET
  5  4,9  | GeD
  5  4,7  - GeET
  5  4,9  | GiD
  5  4,9  | GlD
  5  4,9  | GoD
  5  4,9  | GpD
  5  4,7  - GrET
  5  4,6  - GrOT
  5  4,9  | GtD
  5  4,9  | GuD
  5  1,7  - HAeT
  5  1,7  - HAfT
  5  1,7  - HAiT
  5  1,7  - HAkO
  5  1,7  - HAlO
  5  1,7  - HAlT
  5  1,7  - HAnO
  5  1,7  - HAnT
  5  1,7  - HArT
  5  1,7  - HAsT
  5  1,7  - HAtT
  5  1,7  - HAuT
  5  5,7  - HET
  5  5,7  - HETe
  5  5,7  - HETh
  5  5,7  - HEaT
  5  5,7  - HEfT
  5  5,7  - HEnT
  5  5,7  - HErO
  5  5,7  - HErT
  5  5,7  - HEsT
  5  5,7  - HEwT
  5  4,7  - HOE
  5  4,7  - HOEd
  5  4,7  - HOEr
  5  4,7  - HOEs
  5  4,7  - HOEy
  5  4,6  - HOO
  5  5,6  - HOO
  5  4,6  - HOOd
  5  5,6  - HOOd
  5  4,6  - HOOf
  5  5,6  - HOOf
  5  4,6  - HOOk
  5  5,6  - HOOk
  5  4,6  - HOOl
  5  5,6  - HOOl
  5  4,6  - HOOm
  5  5,6  - HOOm
  5  4,6  - HOOn
  5  5,6  - HOOn
  5  4,6  - HOOp
  5  5,6  - HOOp
  5  4,6  - HOOt
  5  5,6  - HOOt
  5  5,6  - HOT
  5  5,6  - HOTe
  5  5,6  - HOTi
  5  5,6  - HOTs
  5  5,4  | HOb
  5  5,6  - HObO
  5  5,4  | HOd
  5  7,4  | HOd
  5  5,4  | HOe
  5  7,4  | HOe
  5  5,4  | HOg
