 80  1,9  - SoLATIUM
  6  9,5  | jUSTS
  6  1,10 - jUT
  6  9,4  | jUTS
  6  7,5  - kAI
  6  4,4  | kAME
  6  7,5  - kAS
  6  9,5  | kASM
  6  9,4  | kASSU
  6  7,5  - kAT
  6  1,10 - kATS
  6  7,5  - kIT
  6  1,10 - kITS
  6  1,11 - kIYAS
  6  7,5  - kSI
  6  9,5  | kUSTI
  6  2,11 - kYATS
  6  7,5  - lAI
  6  9,3  | lAIUS
  6  4,4  | lAME
  6  7,5  - lAS
  6  9,4  | lASSU
  6  7,5  - lAT
  6  1,10 - lATI
  6  7,3  | lATINS
  6  1,10 - lATS
  6  9,3  | lATUS
  6  8,8  - lIAS
  6  4,4  | lIME
  6  7,5  | lINTS
  6  7,5  - lIS
  6  8,8  - lISA
  6  8,8  - lIST
  6  7,5  - lIT
  6  8,8  - lITS
  6  1,10 - lITS
  6  9,3  | lITUS
  6  7,5  - lST
  6  9,4  | lUIS
  6  9,3  | lUSTS
  6  9,5  | lUSTS
  6  1,10 - lUT
  6  9,3  | mAIUS
  6  7,5  - mAS
  6  7,5  - mAT
  6  4,3  | mATIE
  6  7,3  | mATINS
  6  1,10 - mATS
  6  9,4  | mATSU
  6  1,10 - mATT
  6  1,11 - mAYST
  6  7,5  - mIA
  6  8,8  - mIAS
  6  4,4  | mIME
  6  7,5  | mINAS
  6  7,5  | mINIS
  6  7,5  | mINTS
  6  7,5  - mIS
  6  8,8  - mIST
  6  7,5  - mIT
  6  1,10 - mITT
  6  7,5  - mTS
  6  9,5  | mUSIT
  6  9,4  | mUSS
  6  9,3  | mUSTS
  6  9,5  | mUSTS
  6  1,10 - mUT
  6  9,4  | mUTS
  6  4,4  | nAME
  6  9,3  | nASUS
  6  9,5  | nASUS
  6  1,10 - nATT
  6  9,3  | nATUS
  6  8,8  - nIAS
  6  8,8  - nIST
  6  9,3  | nISUS
  6  9,5  | nISUS
  6  8,8  - nITS
  6  1,10 - nITS
  6  1,10 - nUT
  6  9,4  | nUTS
  6  1,10 - oATS
  6  4,10 | oI
  6  2,9  - oLM
  6  9,8  - oMS
  6  2,10 - oTIS
  6  9,5  | oUSIA
  6  9,3  | oUSTS
  6  9,5  | oUSTS
  6  1,10 - oUT
  6  9,3  | oUTAS
  6  9,4  | oUTS
  6  4,3  | pAISE
  6  7,5  - pAS
  6  9,4  | pASSU
  6  4,3  | pASTE
  6  9,5  | pASTIS
  6  7,5  - pAT
  6  7,3  | pATINS
  6  1,10 - pATS
  6  1,10 - pATT
  6  7,5  - pIA
  6  7,5  | pINAS
  6  7,5  | pINTA
  6  7,5  | pINTS
  6  7,5  - pIS
  6  4,3  | pISTE
  6  7,5  - pIT
  6  1,10 - pITA
  6  1,10 - pITS
  6  2,9  - pLAIT
  6  2,9  - pLATS
  6  2,9  - pLUS
  6  7,5  - pSI
  6  7,5  - pTA
  6  7,5  - pTS
  6  1,10 - pTTS
  6  2,10 - pTTS
  6  9,4  | pUSS
  6  1,10 - pUT
  6  9,4  | pUTS
  6  1,11 - pUYA
  6  1,10 - qATS
  6  1,11 - qIYAS
  6  9,3  | qUAIS
  6  9,3  | qUASS
  6  7,4  | qUINA
  6  7,4  | qUINS
  6  7,4  | qUINT
  6  9,3  | qUITS
  6  4,3  | rAISE
  6  4,4  | rAME
  6  7,5  - rAS
  6  7,5  - rAT
  6  1,10 - rATS
  6  7,5  - rIA
  6  4,4  | rIME
  6  8,8  - rIST
  6  9,3  | rISUS
  6  9,5  | rISUS
  6  7,5  - rIT
  6  8,8  - rITA
  6  1,10 - rITA
  6  9,4  | rITSU
  6  9,3  | rITUS
  6  7,5  - rTI
  6  7,4  | rUINS
  6  7,3  | rUSIN
  6  9,4  | rUSS
  6  9,3  | rUSTS
  6  9,5  | rUSTS
  6  1,10 - rUT
  6  7,3  | rUTIN
  6  9,4  | rUTS
  6  7,5  - sAI
  6  4,3  | sAITE
  6  4,4  | sAME
  6  7,5  - sAT
  6  1,10 - sATI
  6  7,3  | sATINS
  6  1,11 - sAYST
  6  7,5  - sIA
  6  4,4  | sIME
  6  7,5  - sIS
  6  9,4  | sISSU
  6  8,8  - sIST
  6  7,5  - sIT
  6  8,8  - sITA
  6  1,10 - sITA
  6  8,8  - sITS
  6  1,10 - sITS
  6  9,3  | sITUS
  6  2,9  - sLAIT
  6  2,9  - sLATS
  6  2,9  - sLITS
  6  2,9  - sLUT
  6  7,5  - sSI
  6  7,5  - sTA
  6  7,3  | sTAINS
  6  2,10 - sTAT
  6  2,10 - sTU
  6  9,4  | sTUSS
  6  7,4  | sUINA
  6  7,4  | sUINT
  6  9,3  | sUITS
  6  9,4  | sUSS
  6  7,5  - tAI
  6  4,3  | tAISE
  6  4,4  | tAME
  6  7,5  - tAS
  6  4,3  | tASTE
  6  7,5  - tAT
  6  4,3  | tATIE
  6  1,10 - tATS
  6  4,4  | tIME
  6  7,5  | tINTA
  6  7,5  | tINTS
  6  7,5  - tIS
  6  9,4  | tISSU
  6  7,5  - tIT
  6  8,8  - tITS
  6  1,10 - tITS
  6  9,3  | tITUS
  6  8,8  - tIU
  6  7,5  - tST
  6  9,4  | tUIS
  6  1,10 - tUT
  6  7,3  | tUTIN
  6  9,4  | tUTS
  6  7,5  | uINTA
  6  2,9  - uLUA
  6  2,9  - uLUS
  6  2,10 - uTAI
  6  2,10 - uTAS
  6  2,10 - uTU
  6  7,5  - vAI
  6  7,5  - vAS
  6  7,5  - vAT
  6  1,10 - vATS
  6  1,11 - vAYU
  6  7,5  - vIA
  6  7,5  | vINAS
  6  7,5  | vINTA
  6  7,5  - vIS
  6  9,5  | vISTAS
  6  1,10 - vITA
  6  4,3  | vITAE
  6  4,3  | wAISE
  6  4,4  | wAME
  6  7,5  - wAS
  6  4,3  | wASTE
  6  7,5  - wAT
  6  1,10 - wATS
  6  1,10 - wATT
  6  4,4  | wIME
  6  7,5  - wIS
  6  8,8  - wIST
  6  4,3  | wISTE
  6  7,5  - wIT
  6  8,8  - wITS
  6  1,10 - wITS
  6  1,11 - wIYAT
  6  9,4  | wUSS
  6  1,10 - wUT
  6  2,11 - xYSTI
  6  7,5  - yAS
  6  7,5  - yAT
  6  1,10 - yATI
  6  7,5  | yINST
  6  7,5  - yIS
  6  1,10 - zATI
  6  1,10 - zITS
  5  7,5  | AINS
  5  7,5  | AINT
  5  9,4  | AITS
  5  4,4  | AIdE
  5  4,4  | AIlE
  5  4,4  | AInE
  5  4,4  | AIrE
  5  9,3  | AIrTS
  5  2,9  - ALIaS
  5  2,9  - ALIdS
  5  2,9  - ALIeT
  5  2,9  - ALIfS
  5  2,9  - ALIsT
  5  2,9  - ALToS
  5  2,9  - ALTuS
  5  2,9  - ALUm
  5  2,9  - ALUr
  5  2,9  - ALaI
  5  2,9  - ALaS
  5  2,9  - ALbI
  5  2,9  - ALbS
  5  2,9  - ALeS
  5  2,9  - ALiI
  5  2,9  - ALiT
  5  2,9  - ALlS
  5  2,9  - ALmS
  5  2,9  - ALpS
  5  2,9  - ALtS
  5  9,5  | ASSI
  5  9,6  | ASSI
  5  9,5  | ASSIs
  5  9,6  | ASSIs
  5  9,5  | ASST
  5  9,6  | ASST
  5  9,6  | ASTIr
  5  9,6  | ASUrI
  5  4,2  | AScITE
  5  9,3  | ASpIS
  5  9,6  | ASpIS
  5  4,4  | ASsE
  5  9,3  | ASsIS
  5  9,6  | ASsIS
  5  4,2  | AStITE
  5  7,4  | ATINg
  5  9,4  | ATIS
  5  4,4  | ATlE
  5  4,4  | ATtE
  5  9,5  | AUS
  5  9,5  | AUSu
  5  2,11 - AYIn
  5  2,11 - AYS
  5  2,11 - AYeS
  5  7,5  - Aa
  5  2,8  | Aa
  5  4,9  | Aa
  5  7,5  - Ab
  5  4,4  | AbIE
  5  4,3  | AbUSE
  5  7,4  | AcINI
  5  4,3  | AcUTE
  5  7,5  - Ad
  5  9,4  | AdUST
  5  7,5  - Ae
  5  2,8  | Ae
  5  4,9  | Ae
  5  7,5  - Ag
  5  9,4  | AgUST
  5  7,5  - Ah
  5  4,9  | Ah
  5  7,4  | AhINT
  5  7,5  - Ai
  5  4,9  | Ai
  5  7,5  - Al
  5  2,8  | Al
  5  7,5  - Am
  5  4,4  | AmIE
  5  7,4  | AmINI
  5  7,4  | AmINS
  5  4,3  | AmUSE
  5  7,5  - An
  5  9,5  | AnSU
  5  4,4  | AnTE
  5  4,4  | ApSE
  5  7,5  - Ar
  5  4,4  | ArSE
  5  4,4  | ArTE
  5  7,5  - As
  5  4,4  | AsSE
  5  7,5  - At
  5  4,4  | AtTE
  5  9,5  | AuSU
  5  4,4  | AuTE
  5  4,4  | AvIE
  5  7,5  - Aw
  5  7,5  - Ax
  5  7,5  - Ay
  5  7,4  | AyINS
  5  8,7  | EASe
  5  8,7  | EASt
  5  8,7  | EASy
  5  8,7  | EAT
  5  8,7  | EATh
  5  8,7  | EATs
  5  8,7  | EAdI
  5  8,7  | EArS
  5  8,7  | EAsT
  5  8,7  | EAtS
  5  8,7  | EIlA
  5  8,7  | ESAu
  5  8,7  | EST
  5  8,7  | ESTh
  5  8,7  | EScA
  5  8,7  | ETA
  5  8,7  | ETAs
  5  8,7  | ETaS
  5  8,7  | EThS
  5  8,7  | ETnA
  5  8,7  | ETtA
  5  8,7  | ETuA
  5  8,7  | ETuI
  5  8,7  | EaM
  5  8,7  | ElM
  5  8,7  | EmM
  5  8,7  | EsTUS
  5  8,7  | EtUIS
  5  8,7  | ExUST
  5  4,4  | IArE
  5  2,9  - ILeA
  5  2,9  - ILiA
  5  2,9  - ILkA
  5  2,9  - ILkS
  5  2,9  - ILlS
  5  2,9  - ILoT
  5  2,9  - ILyA
  5  7,6  | INAcT
  5  7,6  | INApT
  5  7,6  | INSeA
  5  7,6  | INSeT
  5  7,6  | INTrA
  5  7,6  | INcA
  5  7,6  | INgA
  5  7,6  | INiA
  5  7,6  | INiT
  5  7,6  | INkS
  5  7,6  | INnS
  5  7,6  | INtA
  5  7,6  | INvT
  5  7,4  | ISINg
  5  9,8  - IST
  5  9,3  | ISbAS
  5  9,6  | ISbAS
  5  4,4  | ISlE
  5  9,8  - ITA
  5  9,8  - ITS
  5  9,8  - IUd
  5  2,11 - IYAr
  5  7,4  | IfINT
  5  9,8  - ImU
  5  4,3  | InSUE
  5  4,3  | InTUE
  5  9,4  | InUST
  5  4,9  | Io
  5  9,8  - IoU
  5  4,4  | IpSE
  5  4,3  | IsSUE
  5  5,7  | LAI
  5  3,9  - LAI
  5  5,7  | LAIc
  5  3,9  - LAIc
  5  5,7  | LAId
  5  3,9  - LAId
  5  5,7  | LAIk
  5  3,9  - LAIk
  5  5,7  | LAIn
  5  3,9  - LAIn
  5  5,7  | LAIr
  5  3,9  - LAIr
  5  5,7  | LAIt
  5  3,9  - LAIt
  5  5,7  | LAS
  5  3,9  - LAS
  5  5,7  | LASa
  5  3,9  - LASa
  5  5,7  | LASe
  5  3,9  - LASe
  5  5,7  | LASh
  5  3,9  - LASh
  5  5,7  | LASi
  5  3,9  - LASi
  5  5,7  | LASk
  5  3,9  - LASk
  5  5,7  | LASs
  5  3,9  - LASs
  5  5,7  | LASt
  5  3,9  - LASt
  5  5,7  | LAT
  5  3,9  - LAT
  5  5,7  | LATe
  5  3,9  - LATe
  5  5,7  | LATh
  5  3,9  - LATh
  5  5,7  | LATi
  5  3,9  - LATi
  5  5,7  | LATs
  5  3,9  - LATs
  5  5,7  | LAbIS
  5  5,7  | LAcIS
  5  5,7  | LAeTI
  5  5,7  | LApIS
  5  5,7  | LApSI
  5  5,7  | LAsTS
  5  5,7  | LIAr
  5  3,9  - LIAr
  5  5,7  | LIAs
  5  3,9  - LIAs
  5  5,7  | LIS
  5  3,9  - LIS
  5  5,7  | LISa
  5  3,9  - LISa
  5  5,7  | LISe
  5  3,9  - LISe
  5  5,7  | LISh
  5  3,9  - LISh
  5  5,7  | LISk
  5  3,9  - LISk
  5  5,7  | LISp
  5  3,9  - LISp
  5  5,7  | LISs
  5  3,9  - LISs
  5  5,7  | LISt
  5  3,9  - LISt
  5  5,7  | LIT
  5  3,9  - LIT
  5  5,7  | LITe
  5  3,9  - LITe
  5  5,7  | LITh
  5  3,9  - LITh
  5  5,7  | LITi
  5  3,9  - LITi
  5  5,7  | LITs
  5  3,9  - LITs
  5  5,7  | LITu
  5  3,9  - LITu
  5  5,7  | LITz
  5  3,9  - LITz
  5  5,7  | LIeST
  5  5,7  | LIeU
  5  3,9  - LIeU
  5  5,7  | LIfTS
  5  5,7  | LIgAS
  5  5,7  | LIlAS
  5  5,7  | LIlTS
  5  5,7  | LImAS
  5  5,7  | LImU
  5  3,9  - LImU
  5  5,7  | LInTS
  5  5,7  | LIrAS
  5  5,7  | LIsTS
  5  5,7  | LItAS
  5  5,7  | LItU
  5  3,9  - LItU
  5  5,7  | LST
  5  3,9  - LST
  5  5,7  | LUbA
  5  3,9  - LUbA
  5  5,7  | LUeS
  5  3,9  - LUeS
  5  5,7  | LUgS
  5  3,9  - LUgS
  5  5,7  | LUiS
  5  3,9  - LUiS
  5  5,7  | LUlA
  5  3,9  - LUlA
  5  5,7  | LUmS
  5  3,9  - LUmS
  5  5,7  | LUnA
  5  3,9  - LUnA
  5  5,7  | LUnT
  5  3,9  - LUnT
  5  5,7  | LUrA
  5  3,9  - LUrA
  5  5,7  | LUrI
  5  3,9  - LUrI
  5  5,7  | LUsT
  5  3,9  - LUsT
  5  5,7  | LUvS
  5  3,9  - LUvS
  5  5,7  | LaIT
  5  3,9  - LaIT
  5  5,7  | LaSA
  5  3,9  - LaSA
  5  5,7  | LaSI
  5  3,9  - LaSI
  5  5,7  | LaST
  5  3,9  - LaST
  5  5,7  | LaTI
  5  3,9  - LaTI
  5  5,7  | LaTS
  5  3,9  - LaTS
  5  5,7  | LeAS
  5  3,9  - LeAS
  5  5,7  | LeAT
  5  3,9  - LeAT
  5  5,7  | LeIS
  5  3,9  - LeIS
  5  5,7  | LeST
  5  3,9  - LeST
  5  5,7  | LeTS
  5  3,9  - LeTS
  5  5,7  | LiAS
  5  3,9  - LiAS
  5  5,7  | LiSA
  5  3,9  - LiSA
  5  5,7  | LiST
  5  3,9  - LiST
  5  5,7  | LiTI
  5  3,9  - LiTI
  5  5,7  | LiTS
  5  3,9  - LiTS
  5  5,7  | LoIS
  5  3,9  - LoIS
  5  5,7  | LoST
  5  3,9  - LoST
  5  5,7  | LoTA
  5  3,9  - LoTA
  5  5,7  | LoTS
  5  3,9  - LoTS
  5  5,7  | LuIS
  5  3,9  - LuIS
  5  5,7  | LuST
  5  3,9  - LuST
  5  5,7  | LyAS
  5  3,9  - LyAS
  5  4,6  | ME
  5  2,8  - ME
  5  9,6  | MSg
  5  9,6  | MSl
  5  9,6  | MSs
  5  4,5  | MaE
  5  1,8  - MaE
  5  7,4  | SAIN
  5  7,4  | SAINs
  5  7,4  | SAINt
  5  9,5  | SASIn
  5  9,7  | SATI
  5  4,4  | SAbE
  5  4,4  | SAdE
  5  9,3  | SAdIS
  5  4,2  | SAdITE
  5  4,4  | SAfE
  5  4,4  | SAgE
  5  4,4  | SAkE
  5  9,3  | SAkIS
  5  4,4  | SAlE
  5  4,2  | SAlITE
  5  4,2  | SAlTIE
  5  9,3  | SAlTS
  5  4,4  | SAmE
  5  4,2  | SAmITE
  5  4,4  | SAnE
  5  9,4  | SAnSI
  5  4,4  | SArE
  5  9,3  | SArIS
  5  9,4  | SArSI
  5  4,4  | SAtE
  5  9,3  | SAtIS
  5  4,2  | SAtTIE
  5  4,4  | SAvE
  5  4,4  | SAxE
  5  4,2  | SAxTIE
  5  9,4  | SAyST
  5  7,5  | SINA
  5  7,5  | SINAe
  5  7,5  | SINAl
  5  7,5  | SINIc
  5  7,5  | SINTo
  5  7,5  | SINTu
  5  9,5  | SISAl
  5  9,5  | SIST
  5  9,7  | SIST
  5  9,7  | SITA
  5  9,4  | SITS
  5  9,7  | SITS
  5  4,4  | SIcE
  5  4,4  | SIdE
  5  9,4  | SIeST
  5  4,4  | SIfE
  5  9,3  | SIfTS
  5  4,4  | SIkE
  5  9,3  | SIlAS
  5  4,4  | SIlE
  5  9,3  | SIlTS
  5  9,3  | SImAS
  5  4,4  | SImE
  5  4,4  | SInE
  5  4,4  | SIpE
  5  4,4  | SIrE
  5  4,4  | SIsE
  5  4,4  | SItE
  5  4,4  | SIzE
  5  2,9  - SLAiT
  5  2,9  - SLAnT
  5  2,9  - SLArT
  5  2,9  - SLAvI
  5  2,9  - SLIpT
  5  2,9  - SLIrT
  5  2,9  - SLUb
  5  2,9  - SLUd
  5  2,9  - SLUe
  5  2,9  - SLUg
  5  2,9  - SLUm
  5  2,9  - SLUp
  5  2,9  - SLUr
  5  2,9  - SLUt
  5  2,9  - SLaT
  5  2,9  - SLiT
  5  2,9  - SLoT
  5  2,9  - SLuT
  5  9,7  | SMa
  5  9,7  | SMl
  5  9,4  | STASh
  5  7,4  | STINe
  5  7,4  | STINg
  5  7,4  | STINk
  5  7,4  | STINt
  5  4,4  | STgE
  5  9,3  | SToAS
  5  4,4  | STrE
  5  4,2  | STrIAE
  5  4,4  | STuE
  5  4,4  | STyE
  5  4,5  | SUEd
  5  1,8  - SUEd
  5  4,5  | SUEr
  5  1,8  - SUEr
  5  4,5  | SUEs
  5  1,8  - SUEs
  5  4,5  | SUEt
  5  1,8  - SUEt
  5  9,7  | SUI
  5  9,7  | SUId
  5  9,7  | SUIt
  5  9,5  | SUS
  5  9,7  | SUS
  5  9,5  | SUSi
  5  9,7  | SUSi
  5  9,5  | SUSs
  5  9,7  | SUSs
  5  9,5  | SUSu
  5  9,7  | SUSu
  5  9,7  | SUTo
  5  9,7  | SUTu
  5  2,11 - SYrT
  5  2,11 - SYsT
  5  7,4  | SaINT
  5  4,4  | SaTE
  5  9,7  | SaU
  5  4,3  | SaUTE
  5  4,3  | ScUTE
  5  7,5  - Sh
  5  7,4  | ShINA
  5  9,7  | ShU
  5  4,3  | ShUTE
  5  7,5  - Si
  5  4,4  | SiTE
  5  9,7  | SiTU
  5  7,4  | SkINT
  5  4,4  | SlAE
  5  7,5  - So
  5  9,7  | SoU
  5  4,4  | SpAE
  5  7,4  | SpINA
  5  4,3  | SpUTE
  5  9,7  | SsU
  5  7,4  | StINT
  5  9,7  | StU
  5  7,4  | SuINA
  5  7,4  | SuINT
  5  9,5  | SuSU
  5  9,7  | SuSU
  5  9,7  | SuTU
  5  9,7  | SuU
  5  7,4  | TAIN
  5  7,4  | TAINo
  5  7,4  | TAINs
  5  7,4  | TAINt
  5  9,4  | TAISe
  5  9,4  | TAISh
  5  9,4  | TASS
  5  9,5  | TASS
  5  9,4  | TASSe
  5  9,5  | TASSe
  5  9,3  | TAbIS
  5  4,4  | TAcE
  5  4,4  | TAdE
  5  4,4  | TAkE
  5  4,4  | TAlE
  5  9,3  | TAlIS
  5  4,4  | TAmE
  5  9,3  | TAmIS
  5  4,2  | TAmISE
  5  4,4  | TAnE
  5  4,4  | TApE
  5  9,3  | TApIS
  5  4,4  | TArE
  5  9,4  | TArSI
  5  4,2  | TAsSIE
  5  4,4  | TAtE
  5  4,4  | TAvE
  5  9,3  | TAxIS
  5  7,5  | TINA
  5  7,5  | TINS
  5  7,5  | TINSy
  5  9,5  | TISAr
  5  9,4  | TISSu
  5  9,5  | TISSu
  5  4,4  | TIcE
  5  4,4  | TIdE
  5  4,4  | TIgE
  5  4,4  | TIkE
  5  4,4  | TIlE
  5  4,4  | TImE
  5  4,4  | TInE
  5  4,4  | TIpE
  5  4,4  | TIrE
  5  4,4  | TItE
  5  3,10 - TMh
  5  9,6  | TSIA
  5  7,4  | TSINe
  5  9,6  | TSUbA
  5  9,6  | TSUgA
  5  9,6  | TSUmA
  5  9,5  | TUSh
  5  9,5  | TUSk
  5  2,11 - TYeS
  5  7,5  - Ta
  5  2,8  | Ta
  5  7,4  | TaINS
  5  3,10 - TaM
  5  9,5  | TaSU
  5  7,5  - Te
  5  2,8  | Te
  5  3,10 - TeM
  5  7,5  - Th
  5  4,4  | ThAE
  5  7,4  | ThINS
  5  7,5  - Ti
  5  3,10 - TiM
  5  9,4  | TiSSU
  5  7,5  - To
  5  3,10 - ToM
  5  4,3  | ToUSE
  5  3,10 - TpM
  5  7,4  | TrINA
  5  9,4  | TrUSS
  5  3,10 - TuM
  5  4,4  | TwAE
  5  4,4  | TwIE
  5  7,4  | TwINS
  5  2,9  - ULA
  5  2,9  - ULAn
  5  2,9  - ULT
  5  2,9  - ULTa
  5  2,9  - ULTo
  5  9,6  | USAnT
  5  4,5  | USEd
  5  1,8  - USEd
  5  4,5  | USEe
  5  1,8  - USEe
  5  4,5  | USEr
  5  1,8  - USEr
  5  4,5  | USEs
  5  1,8  - USEs
  5  9,4  | USeS
  5  9,6  | USeS
  5  9,4  | UTaS
  5  9,4  | UdASI
  5  9,5  | UdS
  5  9,5  | UfS
  5  9,5  | UhS
  5  4,3  | UkASE
  5  9,4  | UmIST
  5  9,4  | UnIST
  5  4,3  | UnITE
  5  9,5  | UnS
  5  4,3  | UnTIE
  5  9,5  | UpS
  5  4,3  | UpTIE
  5  4,3  | UrASE
  5  4,3  | UrATE
  5  4,3  | UrITE
  5  9,5  | UrS
  5  4,3  | UrSAE
  5  9,5  | UtS
  5  4,3  | UvATE
  5  3,11 - YAIr
  5  3,11 - YAS
  5  3,11 - YAT
  5  3,11 - YATe
  5  3,11 - YATi
  5  3,11 - YAgI
  5  3,11 - YAkS
  5  3,11 - YAlI
  5  3,11 - YAmS
  5  3,11 - YApS
  5  3,11 - YAtI
  5  3,11 - YAwS
  5  3,11 - YIS
  5  3,11 - YITe
  5  3,11 - YIlT
  5  3,11 - YInS
  5  3,11 - YIpS
  5  3,11 - YUg
  5  3,11 - YUk
  5  3,11 - YUm
  5  3,11 - YUn
  5  3,11 - YUp
  5  3,11 - YUs
  5  3,11 - YaTI
  5  3,11 - YeAS
  5  3,11 - YeAT
  5  3,11 - YeST
  5  3,11 - YeTA
  5  3,11 - YeTI
  5  3,11 - YoU
  5  3,11 - YuIT
  5  3,11 - YwIS
  5  2,8  | aA
  5  4,9  | aA
  5  9,6  - aAS
  5  4,9  | aI
  5  7,5  | aINU
  5  9,6  - aIS
  5  9,6  - aIT
  5  2,9  - aLAI
  5  2,9  - aLAS
  5  2,9  - aLIA
  5  2,9  - aLIT
  5  2,9  - aLTS
  5  9,5  | aSSAI
  5  9,6  | aSSAI
  5  9,6  - aTI
  5  2,11 - aYU
  5  2,8  | bA
  5  9,3  | bAITS
  5  7,3  | bASIN
  5  9,3  | bASIS
  5  9,5  | bASIS
  5  9,4  | bASSI
  5  9,5  | bASSI
  5  9,5  | bASTI
  5  9,3  | bASTS
  5  9,5  | bASTS
  5  9,3  | bATIS
  5  1,11 - bAYS
  5  2,9  - bLAS
  5  2,9  - bLAT
  5  2,9  - bLIT
  5  7,5  - bU
  5  1,11 - bUY
  5  7,4  | cAINS
  5  9,3  | cASTS
  5  9,5  | cASTS
  5  9,4  | cAUS
  5  1,11 - cAYS
  5  9,5  | cISTA
  5  9,3  | cISTS
  5  9,5  | cISTS
  5  2,9  - cLAT
  5  2,9  - cLIT
  5  2,11 - cYST
  5  2,8  | dA
  5  7,4  | dAINT
  5  1,11 - dAYS
  5  8,8  - dIA
  5  8,8  - dIS
  5  8,8  - dIT
  5  9,3  | dITAS
  5  2,11 - dYAS
  5  9,3  | eASTS
  5  9,5  | eASTS
  5  9,6  - eAT
  5  2,9  - eLIA
  5  2,9  - eLSA
  5  4,5  | eME
  5  1,8  - eME
  5  9,5  | eMS
  5  9,6  - eST
  5  9,6  - eTA
  5  2,11 - eYAS
  5  2,8  | fA
  5  7,4  | fAINS
  5  7,4  | fAINT
  5  9,3  | fAITS
  5  9,5  | fASTI
  5  9,3  | fASTS
  5  9,5  | fASTS
  5  1,11 - fAYS
  5  9,3  | fIATS
  5  9,3  | fISTS
  5  9,5  | fISTS
  5  8,8  - fIT
  5  2,9  - fLAT
  5  2,9  - fLIT
  5  7,5  - fU
  5  7,4  | gAINS
  5  9,4  | gAIST
  5  9,3  | gAITS
  5  9,3  | gASTS
  5  9,5  | gASTS
  5  9,4  | gAUS
  5  1,11 - gAYS
  5  9,3  | gISTS
  5  9,5  | gISTS
  5  2,9  - gLIA
  5  2,9  - gLIS
  5  1,11 - gUY
  5  2,8  | hA
  5  1,11 - hAYS
  5  8,8  - hIA
  5  8,8  - hIS
  5  9,3  | hISTS
  5  9,5  | hISTS
  5  8,8  - hIT
  5  9,8  - hM
  5  2,9  - iLIA
  5  9,6  | iSM
  5  9,6  - iST
  5  9,6  - iTA
  5  9,6  - iTS
  5  1,11 - iTYS
  5  2,8  | jA
  5  1,11 - jAYS
  5  7,4  | kAINS
  5  1,11 - kAYS
  5  9,3  | kISTS
  5  9,5  | kISTS
  5  2,11 - kYAT
  5  2,11 - kYU
  5  4,9  | lA
  5  9,3  | lASTS
  5  9,5  | lASTS
  5  7,3  | lATIN
  5  9,4  | lAUS
  5  1,11 - lAYS
  5  4,9  | lI
  5  8,8  - lIS
  5  9,3  | lISTS
  5  9,5  | lISTS
  5  8,8  - lIT
  5  9,3  | lITAS
  5  7,5  - lU
  5  2,11 - lYAS
  5  2,8  | mA
  5  7,4  | mAINS
  5  7,4  | mAINT
  5  9,4  | mAIST
  5  9,3  | mASTS
  5  9,5  | mASTS
  5  7,3  | mATIN
  5  1,11 - mAYS
  5  8,8  - mIA
  5  8,8  - mIS
  5  9,4  | mISSA
  5  9,5  | mISSA
  5  9,3  | mISTS
  5  9,5  | mISTS
  5  8,8  - mIT
  5  7,5  - mU
  5  2,11 - mYST
  5  2,8  | nA
  5  1,11 - nAYS
  5  8,8  - nIS
  5  8,8  - nIT
  5  2,11 - nYAS
  5  9,3  | oASIS
  5  9,5  | oASIS
  5  9,3  | oASTS
  5  9,5  | oASTS
  5  9,6  - oAT
  5  4,9  | oI
  5  7,3  | oISIN
  5  9,8  - oM
  5  9,5  | oMS
  5  9,5  | oSSIA
  5  9,6  | oSSIA
  5  9,6  | oSTIA
  5  9,4  | oTUS
  5  2,8  | pA
  5  7,4  | pAINS
  5  7,4  | pAINT
  5  9,3  | pASIS
  5  9,5  | pASIS
  5  9,3  | pASTS
  5  9,5  | pASTS
  5  7,3  | pATIN
  5  1,11 - pAYS
  5  1,11 - pAYT
  5  9,4  | pIAST
  5  9,3  | pITAS
  5  9,4  | pIUS
  5  2,9  - pLAT
  5  1,11 - pUY
  5  2,11 - pYAS
  5  7,4  | qUIN
  5  7,4  | rAINS
  5  1,11 - rAYS
  5  8,8  - rIA
  5  8,8  - rIT
  5  9,5  | rMS
  5  7,4  | rUIN
  5  2,11 - rYAS
  5  7,4  | sAINS
  5  7,4  | sAINT
  5  7,3  | sASIN
  5  7,3  | sATIN
  5  9,3  | sATIS
  5  1,11 - sAYS
  5  8,8  - sIA
  5  8,8  - sIS
  5  8,8  - sIT
  5  2,9  - sLAT
  5  2,9  - sLIT
  5  7,3  | sTAIN
  5  2,11 - sYST
  5  2,8  | tA
  5  7,4  | tAINS
  5  7,4  | tAINT
  5  9,4  | tAUS
  5  8,8  - tIS
  5  8,8  - tIT
  5  1,11 - tUY
  5  9,6  - uIT
  5  2,9  - uLTA
  5  9,6  - uTA
  5  9,6  - uTS
  5  9,3  | vASTS
  5  9,5  | vASTS
  5  9,4  | vAUS
  5  9,3  | vISAS
  5  9,5  | vISAS
  5  9,5  | vISTA
  5  7,4  | wAINS
  5  9,4  | wAIST
  5  9,3  | wAITS
  5  9,3  | wASTS
  5  9,5  | wASTS
  5  1,11 - wAYS
  5  8,8  - wIS
  5  9,3  | wISTS
  5  9,5  | wISTS
  5  8,8  - wIT
  5  8,8  - xIS
  5  2,11 - xYST
