102  3,1  | SOvKHOZ
 11  7,7  - OAtHS
 11  4,5  - OH
 11  5,7  - OH
 11  7,5  - OHS
 11  7,7  - OHS
 11  7,5  - OHiAS
 11  7,7  - OHiAS
 11  7,5  - OKa
 11  3,6  | OKa
 11  7,7  - OKa
 11  7,5  - OKe
 11  3,6  | OKe
 11  7,7  - OKe
 11  7,5  | OMaHAS
 11  5,7  - OSe
 11  5,5  - ObA
 11  3,6  | OdZ
 11  5,5  - OlA
 11  5,5  - OnA
 11  5,7  - OnA
 11  5,7  - OpA
 11  7,5  - OpAH
 11  7,7  - OpAH
 11  2,7  - OrAS
 11  1,5  - OsSA
 11  1,7  - OsSA
 11  2,3  | SAKIeH
 11  7,4  | SAMeK
 11  4,4  | SANK
 11  4,4  | SANKa
 11  6,7  - SAO
 11  5,7  - SH
 11  2,3  | SHAIKh
 11  7,3  | SHAMOy
 11  7,1  | SHAlOM
 11  3,2  | SHApOO
 11  2,4  | SHIKAr
 11  5,4  | SHIKAr
 11  2,4  | SHIKO
 11  5,4  | SHIKO
 11  2,4  | SHIKrA
 11  2,4  | SHIKsA
 11  6,4  | SHUcK
 11  5,3  | SHeIK
 11  5,5  | SIKHrA
 11  2,3  | SKHIAn
 11  7,3  | SKiM
 11  7,5  | SMOKe
 11  7,5  | SMOKo
 11  7,5  | SMOKy
 11  4,5  | SNeAK
 11  4,5  | SNoOK
 11  6,7  - SOAk
 11  6,7  - SOAm
 11  6,7  - SOAp
 11  6,7  - SOAr
 11  4,4  | SONK
 11  3,4  | SOOrAH
 11  3,5  | SOOtH
 11  6,7  - SaH
 11  5,7  - ShA
 11  2,3  | ShAIKH
 11  5,7  - ShO
 11  1,5  - ShOA
 11  2,5  - ShOA
 11  5,5  - SlA
 11  5,5  - SmA
 11  5,7  - SmA
 11  6,7  - SoH
 11  5,7  - SpA
 11  5,7  - StA
 11  1,5  - StOA
 11  2,5  - StOA
 11  1,7  - StOA
 11  7,4  | SuMAK
 11  2,5  | ZIg
 11  5,5  | ZIg
 11  2,5  | ZIp
 11  5,5  | ZIp
 11  2,5  | ZIt
 11  5,5  | ZIt
 11  1,5  - Za
 11  3,4  | ZhO
 11  3,4  | ZoO
 11  7,5  - aAH
 11  7,7  - aAH
 11  7,5  - aKA
 11  7,7  - aKA
 11  3,4  | aKO
 11  7,5  - aKO
 11  7,7  - aKO
 11  7,5  - aSH
 11  7,7  - aSH
 11  6,5  - bAH
 11  4,4  | bANKS
 11  2,5  | bIZ
 11  5,5  | bIZ
 11  6,5  - bOAS
 11  6,5  - bOH
 11  4,4  | bONKS
 11  6,3  | cHAUK
 11  2,3  | cHOIAK
 11  5,3  | cHOIAK
 11  4,4  | cONKS
 11  6,5  - fAH
 11  2,5  | fIZ
 11  5,5  | fIZ
 11  6,5  - fOH
 11  7,5  - hAH
 11  6,7  - hAH
 11  4,4  | hANKS
 11  4,4  | hONKS
 11  3,5  | hOOKAS
 11  4,5  | iNKOS
 11  7,7  - iSH
 11  2,3  | jOKISH
 11  5,3  | jOKISH
 11  6,5  - lAH
 11  2,3  | lAKISH
 11  5,3  | lAKISH
 11  6,5  - lAOS
 11  2,5  | lIZ
 11  5,5  | lIZ
 11  6,5  - mAH
 11  7,5  - mAH
 11  6,7  - mAH
 11  7,7  - mAH
 11  4,4  | mANKS
 11  7,5  - mKS
 11  7,7  - mKS
 11  6,5  - mOAS
 11  6,7  - mOAS
 11  4,4  | mONKS
 11  6,5  - nAOS
 11  6,7  - nAOS
 11  6,5  - nASO
 11  6,7  - nASO
 11  6,5  - nOH
 11  6,7  - nOH
 11  7,5  - oKA
 11  7,7  - oKA
 11  4,5  | oNKOS
 11  7,5  - oOH
 11  7,7  - oOH
 11  6,7  - pAH
 11  6,7  - pASO
 11  6,7  - pOH
 11  7,4  | pOMAK
 11  2,3  | rAKISH
 11  5,3  | rAKISH
 11  4,4  | rANKS
 11  3,5  | rOK
 11  6,7  - sAH
 11  2,4  | sHIKSA
 11  5,5  | sIKHS
 11  6,7  - sOH
 11  3,5  | sOK
 11  4,4  | tANKS
 11  6,7  - tAOS
 11  4,4  | tONKA
 11  7,5  - uSH
 11  7,7  - uSH
 11  3,3  | wAHOOS
 11  5,2  | wAKHI
 11  6,3  | wHAUK
 11  2,5  | wIZ
 11  5,5  | wIZ
 11  3,5  | wOK
 11  7,7  - yAH
 11  3,3  | yAHOOS
 11  4,4  | yANKS
 11  3,5  | yOK
 11  4,4  | zONKS
 10  7,3  | AHOM
 10  7,3  | AHeMS
 10  7,5  | AMaHS
 10  7,5  | AMoK
 10  3,3  | ASHOt
 10  5,2  | ASKOI
 10  7,2  | AbOHMS
 10  2,4  | HAIK
 10  5,4  | HAIK
 10  2,4  | HAIKa
 10  5,4  | HAIKa
 10  2,4  | HAIKh
 10  5,4  | HAIKh
 10  2,4  | HAIKs
 10  5,4  | HAIKs
 10  2,4  | HAIKu
 10  5,4  | HAIKu
 10  2,4  | HAIcK
 10  5,4  | HAIcK
 10  2,3  | HAKIm
 10  7,4  | HAMOSe
 10  3,3  | HAlOS
 10  7,1  | HAnSOM
 10  2,5  | HIKeS
 10  2,5  | HIcKS
 10  3,5  | HOASt
 10  2,4  | HOIcK
 10  5,4  | HOIcK
 10  2,3  | HOKI
 10  3,5  | HOOSe
 10  3,5  | HOOSh
 10  3,3  | HObOS
 10  3,5  | HObOS
 10  7,2  | HOmAM
 10  3,3  | HOmOS
 10  3,5  | HOmOS
 10  3,5  | HOrAS
 10  3,5  | HOwSO
 10  6,5  | HUK
 10  6,5  | HUKe
 10  6,5  | HUcK
 10  6,5  | HUlK
 10  6,5  | HUnK
 10  6,5  | HUsK
 10  7,5  - Ha
 10  2,4  | HaIKA
 10  5,4  | HaIKA
 10  2,4  | HaIKS
 10  5,4  | HaIKS
 10  6,3  | HaKU
 10  7,5  - He
 10  6,4  | HeUK
 10  7,5  - Hi
 10  7,5  - Hm
 10  7,5  - Ho
 10  7,5  - Hr
 10  5,4  | KAIrOS
 10  7,4  | KAM
 10  7,4  | KAMa
 10  7,4  | KAMe
 10  7,4  | KAMi
 10  4,3  | KAiN
 10  4,3  | KAoN
 10  4,3  | KArN
 10  3,2  | KArOO
 10  3,2  | KAzOO
 10  2,3  | KHAIr
 10  2,4  | KHIS
 10  5,4  | KHIS
 10  2,4  | KHIlA
 10  5,4  | KHIlA
 10  6,4  | KHU
 10  6,4  | KHUd
 10  2,5  | KISH
 10  5,5  | KISH
 10  2,5  | KISHy
 10  5,5  | KISHy
 10  2,5  | KIlAH
 10  2,5  | KInAH
 10  2,5  | KItHS
 10  7,4  | KOMe
 10  7,4  | KOMi
 10  4,3  | KOaN
 10  6,5  | KUeH
 10  6,3  | KaHU
 10  7,4  | KaMA
 10  5,2  | KaSHI
 10  2,4  | KnISH
 10  5,4  | KnISH
 10  7,6  | MAHOe
 10  7,6  | MAKe
 10  7,6  | MAKi
 10  7,6  | MAKo
 10  7,6  | MAKu
 10  7,6  | MArSH
 10  7,6  | MHOS
 10  7,6  | MKS
 10  7,6  | MOHA
 10  7,6  | MOHAr
 10  7,6  | MOKe
 10  7,6  | MOKi
 10  7,6  | MOKo
 10  7,6  | MOKy
 10  7,6  | MoHOS
 10  4,6  | NOAHS
 10  4,6  | NoOK
 10  3,6  | OAKS
 10  6,3  | OAKUmS
 10  3,5  - OAd
 10  3,7  - OAd
 10  3,5  - OAf
 10  3,7  - OAf
 10  3,5  - OAk
 10  3,5  - OAt
 10  3,7  - OAt
 10  7,5  - OAtH
 10  7,7  - OAtH
 10  3,6  | OAtHS
 10  7,5  - OHiA
 10  7,7  - OHiA
 10  3,6  | OHiAS
 10  7,5  - OHmS
 10  7,7  - OHmS
 10  7,5  | OMAHaS
 10  7,5  | OMaHA
 10  3,5  | OOHS
 10  3,6  | OOlAK
 10  3,6  | OOpAK
 10  3,6  | OSKAr
 10  2,5  - OSe
 10  2,7  - OSe
 10  3,5  - OeS
 10  3,7  - OeS
 10  7,2  | OgHAMS
 10  4,4  | OiNK
 10  3,5  - OoS
 10  3,7  - OoS
 10  7,3  | SAHMe
 10  3,3  | SAHO
 10  7,4  | SAMOHu
 10  3,5  - SAa
 10  6,7  - SAa
 10  3,5  - SAb
 10  6,7  - SAb
 10  6,7  - SAc
 10  3,5  - SAd
 10  3,7  - SAd
 10  6,7  - SAd
 10  6,7  - SAe
 10  3,5  - SAg
 10  6,7  - SAg
 10  3,5  - SAh
 10  6,7  - SAh
 10  6,7  - SAi
 10  6,2  | SAjOU
 10  3,5  - SAk
 10  6,7  - SAk
 10  3,5  - SAl
 10  6,7  - SAl
 10  3,5  - SAm
 10  6,7  - SAm
 10  3,7  - SAn
 10  6,7  - SAn
 10  3,5  - SAo
 10  3,7  - SAo
 10  6,7  - SAo
 10  3,5  - SAp
 10  6,7  - SAp
 10  3,5  - SAt
 10  3,7  - SAt
 10  6,7  - SAt
 10  6,7  - SAu
 10  6,7  - SAw
 10  3,5  - SAx
 10  6,7  - SAx
 10  3,5  - SAy
 10  6,7  - SAy
 10  6,7  - SAz
 10  7,3  | SHAM
 10  7,3  | SHAMa
 10  7,3  | SHAMe
 10  7,3  | SHAMs
 10  2,4  | SHIK
 10  5,4  | SHIK
 10  2,4  | SHIKo
 10  5,4  | SHIKo
 10  2,4  | SHIcK
 10  5,4  | SHIcK
 10  2,4  | SHIrK
 10  5,4  | SHIrK
 10  3,4  | SHOA
 10  3,4  | SHOAd
 10  3,4  | SHOAl
 10  3,4  | SHOAt
 10  3,4  | SHOO
 10  3,4  | SHOOd
 10  3,4  | SHOOi
 10  3,4  | SHOOk
 10  3,4  | SHOOl
 10  3,4  | SHOOn
 10  3,4  | SHOOp
 10  3,4  | SHOOr
 10  3,4  | SHOOs
 10  3,4  | SHOOt
 10  7,3  | SHaMA
 10  2,3  | SHeIK
 10  7,3  | SHeMA
 10  2,5  | SIKH
 10  5,5  | SIKH
 10  2,5  | SIKHs
 10  5,5  | SIKHs
 10  3,3  | SKOO
 10  3,3  | SKOOt
 10  6,7  - SO
 10  3,5  | SOAK
 10  3,5  | SOAKs
 10  3,5  | SOAKy
 10  3,3  | SOHO
 10  3,5  | SOHO
 10  3,5  | SOOK
 10  3,5  | SOOKe
 10  3,5  | SOOKy
 10  3,5  | SOOrAH
 10  6,4  | SOUeAK
 10  6,4  | SOUmAK
 10  3,5  - SOb
 10  6,7  - SOb
 10  6,7  - SOc
 10  3,5  | SOcKO
 10  3,5  - SOd
 10  3,7  - SOd
 10  6,7  - SOd
 10  2,5  - SOe
 10  2,7  - SOe
 10  6,7  - SOe
 10  3,5  - SOg
 10  6,7  - SOg
 10  3,5  - SOh
 10  6,7  - SOh
 10  3,5  - SOk
 10  6,7  - SOk
 10  3,5  - SOl
 10  6,7  - SOl
 10  3,7  - SOn
 10  6,7  - SOn
 10  3,5  - SOp
 10  6,7  - SOp
 10  3,5  - SOs
 10  3,7  - SOs
 10  6,7  - SOs
 10  3,5  - SOt
 10  3,7  - SOt
 10  6,7  - SOt
 10  3,2  | SOtHO
 10  2,5  - SOu
 10  2,7  - SOu
 10  6,7  - SOu
 10  6,7  - SOv
 10  6,7  - SOw
 10  3,5  - SOx
 10  6,7  - SOx
 10  3,5  - SOy
 10  6,7  - SOy
 10  3,5  - SaA
 10  4,4  | SaNK
 10  3,5  - SaO
 10  3,7  - SaO
 10  7,3  | ScHMO
 10  3,5  - SeA
 10  3,5  - SiA
 10  4,4  | SiNK
 10  4,4  | SoNK
 10  4,4  | SuNK
 10  7,5  | aMAHS
 10  7,5  | aMOK
 10  3,3  | bAHOO
 10  2,5  - bOA
 10  3,5  | bOOKS
 10  6,5  | bUKH
 10  7,3  | cHAMOS
 10  3,3  | cOHOS
 10  3,5  | cOHOS
 10  3,5  | cOOKS
 10  2,5  - dOA
 10  2,7  - dOA
 10  2,5  - gOA
 10  3,5  | gOOKS
 10  2,4  | hAIKH
 10  5,4  | hAIKH
 10  7,5  - hASH
 10  3,5  | hOOKA
 10  3,5  | hOOKS
 10  3,5  | hOOSH
 10  4,5  | iNKS
 10  2,5  - kOA
 10  3,5  | kOOKA
 10  3,5  | kOOKS
 10  2,5  - lOA
 10  3,2  | lOKAO
 10  3,5  | lOOKS
 10  6,4  | lOUKAS
 10  7,5  - mASH
 10  7,7  - mASH
 10  5,1  | mASKOI
 10  7,5  - mHOS
 10  7,7  - mHOS
 10  2,5  - mOA
 10  3,3  | mOHOS
 10  3,5  | mOHOS
 10  3,2  | nAKOO
 10  2,7  - nOA
 10  3,5  | nOOKS
 10  3,3  | pAHOS
 10  7,2  | pASHM
 10  3,4  | pOOHS
 10  3,5  | pOOKA
 10  3,2  | pOSHO
 10  4,1  | rHASON
 10  3,5  | rOOKS
 10  6,5  | rUKH
 10  2,4  | sHIKO
 10  5,4  | sHIKO
 10  3,4  | sHOOS
 10  2,5  | sIKHS
 10  3,5  | sOAKS
 10  7,3  | tHOMAS
 10  2,5  - tOA
 10  2,7  - tOA
 10  3,5  | tOOSH
 10  3,3  | wAHOO
 10  3,2  | wAHOOS
 10  3,2  | wASHO
 10  2,4  | wHISK
 10  5,4  | wHISK
 10  3,2  | wHOSO
 10  3,4  | wHOSO
 10  3,5  | wOOSH
 10  3,3  | yAHOO
 10  3,2  | yAHOOS
 10  3,5  | zOOKS
  9  7,5  - AH
  9  7,7  - AH
  9  4,2  | AHSaN
  9  7,5  - AHa
  9  7,7  - AHa
  9  7,3  | AHeM
  9  1,5  - AHi
  9  7,5  - AHi
  9  7,7  - AHi
  9  1,5  - AHo
  9  7,5  - AHo
  9  7,7  - AHo
  9  7,3  | AHoM
  9  1,5  - AHs
  9  7,5  - AHs
  9  7,7  - AHs
  9  1,5  - AHt
  9  7,5  - AHt
  9  7,7  - AHt
  9  7,5  - AHu
  9  7,7  - AHu
  9  7,3  | AHuM
  9  4,2  | AKrON
  9  4,5  | ANKhS
  9  4,5  | ANKuS
  9  4,5  - AOb
  9  5,3  | ASKIp
  9  5,2  | ASKoI
  9  7,5  - ASOp
  9  7,7  - ASOp
  9  7,5  - ASOr
  9  7,7  - ASOr
  9  4,5  - ASb
  9  4,7  - ASh
  9  4,7  - ASp
  9  4,7  - ASs
  9  6,5  | AUKS
  9  7,4  | AbMHO
  9  7,2  | AbOHM
  9  7,5  - AbOS
  9  7,7  - AbOS
  9  7,5  - AdOS
  9  7,7  - AdOS
  9  4,7  - AdS
  9  6,4  | AdUSK
  9  3,2  | AgOHO
  9  3,4  | AgOHO
  9  7,5  - AgOS
  9  7,7  - AgOS
  9  7,5  - AlSO
  9  7,7  - AlSO
  9  7,5  - AmOS
  9  7,7  - AmOS
  9  6,3  | AnKUS
  9  4,7  - AnS
  9  4,7  - AsS
  9  7,5  - AvOS
  9  7,7  - AvOS
  9  7,4  | HAMS
  9  7,4  | HAMSa
  9  7,4  | HAMeS
  9  7,4  | HAMuS
  9  5,3  | HASId
  9  4,3  | HASN
  9  4,3  | HASNt
  9  4,2  | HASaN
  9  5,3  | HAfIS
  9  5,3  | HAjIS
  9  4,3  | HArNS
  9  2,5  | HIKe
  9  5,5  | HIKe
  9  2,5  | HIcK
  9  5,5  | HIcK
  9  3,5  | HOAr
  9  3,5  | HOAx
  9  7,4  | HOMAm
  9  7,4  | HOMeS
  9  7,4  | HOMoS
  9  3,5  | HOO
  9  3,5  | HOOd
  9  3,5  | HOOf
  9  3,5  | HOOk
  9  3,4  | HOOkAS
  9  3,5  | HOOl
  9  3,5  | HOOm
  9  3,5  | HOOn
  9  3,5  | HOOp
  9  3,5  | HOOt
  9  3,5  | HOSe
  9  4,2  | HOSeN
  9  3,5  | HOSp
  9  3,5  | HOSs
  9  3,5  | HOSt
  9  5,3  | HOlIA
  9  4,3  | HOrNS
  9  2,4  | HaIK
  9  5,4  | HaIK
  9  7,4  | HaMSA
  9  1,5  - HaO
  9  1,5  - HaS
  9  4,2  | HaSAN
  9  5,5  - Hm
  9  2,3  | HoKI
  9  7,4  | HoMOS
  9  1,5  - HoO
  9  1,7  - HoO
  9  1,5  - HtS
  9  1,7  - HtS
  9  3,3  | HuSO
  9  4,2  | HySON
  9  5,6  | InKOS
  9  5,6  | IrOHA
  9  2,4  | KAIrOS
  9  3,4  | KAOnS
  9  5,2  | KAShI
  9  1,5  - KAb
  9  1,5  - KAe
  9  6,3  | KAgUS
  9  1,5  - KAi
  9  1,5  - KAl
  9  4,2  | KAlON
  9  1,5  - KAm
  9  1,5  - KAs
  9  1,5  - KAt
  9  1,5  - KAy
  9  2,4  | KHI
  9  5,4  | KHI
  9  2,4  | KHIr
  9  5,4  | KHIr
  9  2,4  | KHIs
  9  5,4  | KHIs
  9  5,5  | KIOeA
  9  5,5  | KISrA
  9  5,5  | KISwA
  9  5,5  | KIlOS
  9  5,5  | KInOS
  9  2,5  | KIsH
  9  5,5  | KIsH
  9  2,5  | KItH
  9  5,5  | KItH
  9  5,5  | KIvAS
  9  5,5  | KIyAS
  9  4,5  | KNApS
  9  4,5  | KNArS
  9  4,5  | KNObS
  9  4,5  | KNOpS
  9  4,5  | KNOtS
  9  4,5  | KNOwS
  9  5,2  | KOAlI
  9  3,4  | KOOkA
  9  3,4  | KOOkS
  9  6,4  | KOUzA
  9  1,5  - KOb
  9  4,2  | KObAN
  9  6,3  | KObUS
  9  5,2  | KOgAI
  9  6,3  | KOhUA
  9  1,5  - KOi
  9  1,7  - KOi
  9  4,2  | KOkAN
  9  1,5  - KOl
  9  1,5  - KOn
  9  1,7  - KOn
  9  1,5  - KOp
  9  1,7  - KOp
  9  1,7  - KOr
  9  5,2  | KOrAI
  9  4,2  | KOrAN
  9  1,5  - KOs
  9  1,7  - KOs
  9  4,2  | KOyAN
  9  1,5  - KSi
  9  1,7  - KSi
  9  6,5  | KUSA
  9  6,5  | KUSAm
  9  6,5  | KUSAn
  9  6,5  | KUShA
  9  6,5  | KUSsO
  9  6,5  | KUdOS
  9  6,5  | KUsSO
  9  7,4  | KaM
  9  4,3  | KaONS
  9  4,3  | KhANS
  9  7,4  | KiM
  9  4,3  | KlANS
  9  6,3  | KlAUS
  9  4,3  | KoANS
  9  4,3  | KrANS
  9  4,3  | KrONA
  9  3,4  | KrOSA
  9  7,6  | MHoS
  9  7,6  | MKs
  9  7,6  | MKt
  9  7,6  | MOHoS
  9  7,6  | MOHwA
  9  7,6  | MaHA
  9  7,6  | MoHA
  9  7,6  | MoHO
  9  4,6  | NASH
  9  4,6  | NAScH
  9  4,6  | NArKS
  9  4,6  | NOAH
  9  4,6  | NOAHs
  9  4,6  | NOSH
  9  4,6  | NOcKS
  9  4,6  | NOoKS
  9  4,6  | NOrSK
  9  4,6  | NoAHS
  9  6,3  | OAKUm
  9  7,5  - OASt
  9  7,7  - OASt
  9  4,5  - OAf
  9  3,6  | OAtH
  9  7,5  - OH
  9  7,7  - OH
  9  7,4  | OHMS
  9  3,6  | OHiA
  9  3,6  | OHiO
  9  1,5  - OHm
  9  7,5  - OHm
  9  7,7  - OHm
  9  3,6  | OHmS
  9  1,5  - OHo
  9  7,5  - OHo
  9  7,7  - OHo
  9  1,5  - OHs
  9  7,5  - OHs
  9  7,7  - OHs
  9  5,5  | OIcKS
  9  5,5  | OInKS
  9  7,5  | OMAHa
  9  4,5  | ONKoS
  9  3,5  | OOH
  9  3,5  | OOHs
  9  7,5  - OSAr
  9  7,7  - OSAr
  9  1,5  - OSsA
  9  1,7  - OSsA
  9  6,5  | OUKiA
  9  7,5  - OcAS
  9  7,7  - OcAS
  9  4,7  - OdS
  9  7,2  | OgHAM
  9  7,5  - OkAS
  9  7,7  - OkAS
  9  3,6  | OnKOS
  9  4,7  - OnS
  9  4,7  - OoS
  9  3,6  | OpAHS
  9  7,5  - OrAS
  9  7,7  - OrAS
  9  7,5  - OsSA
  9  7,7  - OsSA
  9  5,3  | OuKIA
  9  5,3  | SAKI
  9  5,3  | SAKIs
  9  5,2  | SAKaI
  9  5,2  | SAKtI
  9  7,4  | SAMH
  9  4,4  | SANtO
  9  1,5  - SAO
  9  5,3  | SAbIK
  9  1,5  - SAdO
  9  1,5  - SAgO
  9  1,5  - SAhO
  9  5,1  | SAkKOI
  9  1,5  - SApO
  9  3,2  | SHAdO
  9  5,2  | SHAhI
  9  3,2  | SHAkO
  9  5,2  | SHArI
  9  4,2  | SHArN
  9  4,2  | SHAwN
  9  7,4  | SHMO
  9  3,3  | SHOOfA
  9  5,2  | SHOgI
  9  5,2  | SHOjI
  9  3,2  | SHOjO
  9  3,4  | SHOjO
  9  3,4  | SHOlA
  9  3,4  | SHOnA
  9  5,2  | SHOoI
  9  4,2  | SHOoN
  9  4,2  | SHOrN
  9  4,2  | SHOwN
  9  3,4  | SHOyA
  9  7,3  | SHaM
  9  1,5  - SHe
  9  7,3  | SHeM
  9  1,5  - SHh
  9  1,5  - SHi
  9  5,2  | SHiAI
  9  7,3  | SHiM
  9  1,5  - SHo
  9  5,2  | SHoOI
  9  1,5  - SHp
  9  1,5  - SHt
  9  1,5  - SHy
  9  5,5  | SIKrA
  9  5,5  | SItKA
  9  5,3  | SKAIl
  9  5,3  | SKAIr
  9  6,4  | SKUA
  9  6,4  | SKUAs
  9  4,2  | SKeAN
  9  4,5  | SNAcK
  9  4,5  | SNArK
  9  4,5  | SNOcK
  9  4,5  | SNOeK
  9  4,5  | SNOoK
  9  4,5  | SNOrK
  9  4,5  | SNOwK
  9  3,5  - SO
  9  3,7  - SO
  9  3,5  | SOH
  9  3,5  | SOHo
  9  4,4  | SONjA
  9  6,4  | SOUK
  9  1,5  - SOdA
  9  1,7  - SOdA
  9  1,7  - SOfA
  9  1,5  - SOgA
  9  1,5  - SOlA
  9  1,5  - SOmA
  9  1,7  - SOmA
  9  1,7  - SOrA
  9  5,3  | SOtIK
  9  1,5  - SOyA
  9  1,7  - SOyA
  9  6,5  | SUlKA
  9  6,5  | SUmAK
  9  6,7  - SaA
  9  3,3  | SaHO
  9  6,7  - SaO
  9  6,7  - SeA
  9  4,3  | ShANK
  9  3,4  | ShOOK
  9  6,7  - SiA
  9  4,3  | SlANK
  9  4,3  | SlONK
  9  6,7  - SmA
  9  5,3  | SmAIK
  9  3,4  | SmOOK
  9  3,4  | SnOOK
  9  3,3  | SoHO
  9  5,3  | SpAIK
  9  4,3  | SpANK
  9  3,4  | SpOOK
  9  4,3  | StANK
  9  6,3  | StAUK
  9  4,3  | StONK
  9  3,4  | StOOK
  9  4,3  | SwANK
  9  4,3  | SwONK
  9  4,5  - aH
  9  7,5  - aHA
  9  7,7  - aHA
  9  7,5  - aHO
  9  7,7  - aHO
  9  7,5  - aHS
  9  7,7  - aHS
  9  4,2  | aHSAN
  9  5,2  | aSKOI
  9  6,5  - bAS
  9  3,3  | bHOOSA
  9  2,5  | bIKH
  9  5,5  | bIKH
  9  6,5  - bOA
  9  6,5  - bOS
  9  7,3  | cHAMS
  9  7,3  | dAHMS
  9  4,5  - eH
  9  6,5  - fAS
  9  2,5  | fIKH
  9  5,5  | fIKH
  9  4,3  | fOHNS
  9  4,5  | gNASH
  9  6,7  - hAO
  9  6,7  - hAS
  9  7,7  - iHS
  9  6,4  | jAUKS
  9  4,3  | jOHNS
  9  6,4  | jOUKS
  9  5,2  | kHASI
  9  6,5  - lAO
  9  6,5  - lAS
  9  6,5  - lOA
  9  6,5  | lUKAS
  9  6,5  - mAS
  9  6,7  - mAS
  9  7,5  - mHO
  9  7,7  - mHO
  9  3,4  | mHOS
  9  6,5  - mOA
  9  6,7  - mOA
  9  6,5  - mOS
  9  6,7  - mOS
  9  6,5  - nOA
  9  6,7  - nOA
  9  6,5  - nOS
  9  6,7  - nOS
  9  4,5  - oH
  9  5,7  - oH
  9  7,5  - oHO
  9  7,7  - oHO
  9  7,5  - oHS
  9  7,7  - oHS
  9  4,7  - oOS
  9  6,7  - pAS
  9  7,3  | pHOMA
  9  3,4  | pHOO
  9  3,4  | pHOS
  9  5,5  | pIKAS
  9  7,5  | pMK
  9  4,3  | pOHNA
  9  3,4  | pOOH
  9  6,7  - pOS
  9  3,4  | rHOS
  9  6,7  - sAO
  9  5,7  - sH
  9  7,3  | sHAMS
  9  2,4  | sHIK
  9  5,4  | sHIK
  9  3,4  | sHOA
  9  3,4  | sHOO
  9  2,5  | sIKH
  9  5,5  | sIKH
  9  6,4  | sKUAS
  9  4,5  | sNASH
  9  6,7  - sOS
  9  6,7  - tAO
  9  6,7  - tAS
  9  5,7  - tH
  9  3,4  | tHOO
  9  3,4  | tHOS
  9  6,7  - tOA
  9  6,7  - tOS
  9  4,5  - uH
  9  7,5  - uHS
  9  7,7  - uHS
  9  6,4  | wAUKS
  9  7,3  | wHAMS
  9  3,4  | wHOA
  9  3,4  | wHOO
  9  7,5  | wMK
  8  1,5  - AH
  8  3,4  | AHO
  8  3,4  | AHOm
  8  3,4  | AHOy
  8  7,5  | AMOkS
  8  7,5  | AMaH
  8  7,5  | AMbOS
  8  7,5  | AMmOS
  8  4,5  | ANKh
  8  2,5  - AS
  8  2,3  | ASKIp
  8  6,3  | ASOUtH
  8  2,2  | ASkOI
  8  6,5  | AUK
  8  6,5  | AUKs
  8  7,5  - AaS
  8  7,7  - AaS
  8  2,5  - AbO
  8  7,5  - AbO
  8  7,7  - AbO
  8  7,5  - AbS
  8  7,7  - AbS
  8  2,5  - AdO
  8  7,5  - AdO
  8  7,7  - AdO
  8  7,5  - AdS
  8  7,7  - AdS
  8  7,5  - AeS
  8  7,7  - AeS
  8  2,5  - AgO
  8  7,5  - AgO
  8  7,7  - AgO
  8  2,5  - AhO
  8  7,5  - AhO
  8  7,7  - AhO
  8  7,5  - AhS
  8  7,7  - AhS
  8  7,5  - AiS
  8  7,7  - AiS
  8  7,5  - AkO
  8  7,7  - AkO
  8  7,5  - AlS
  8  7,7  - AlS
  8  7,5  - AnS
  8  7,7  - AnS
  8  7,5  - ArO
  8  7,7  - ArO
  8  7,5  - ArS
  8  7,7  - ArS
  8  5,2  | AsKOI
  8  7,5  - AsS
  8  7,7  - AsS
  8  7,3  | AtOMS
  8  7,5  - AuS
  8  7,7  - AuS
  8  7,5  - AvO
  8  7,7  - AvO
  8  7,5  - AyS
  8  7,7  - AyS
  8  7,5  - AzO
  8  7,7  - AzO
  8  7,4  | HAM
  8  7,4  | HAMe
  8  7,4  | HAMi
  8  7,4  | HAMs
  8  5,2  | HAOrIS
  8  4,3  | HAeN
  8  5,3  | HAgI
  8  4,3  | HAiN
  8  5,3  | HAjI
  8  3,3  | HAkO
  8  3,3  | HAlO
  8  5,3  | HAmI
  8  3,3  | HAnO
  8  5,3  | HApI
  8  4,3  | HArN
  8  4,3  | HAsN
  8  5,3  | HAtI
  8  7,4  | HOM
  8  7,4  | HOMe
  8  7,4  | HOMo
  8  7,4  | HOMy
  8  3,4  | HOOSe
  8  3,4  | HOOSh
  8  6,4  | HOUSAl
  8  3,3  | HObO
  8  3,5  | HObO
  8  3,5  | HObS
  8  3,5  | HOdS
  8  3,5  | HOeS
  8  3,5  | HOgA
  8  4,2  | HOgANS
  8  3,3  | HOgO
  8  3,5  | HOgO
  8  3,5  | HOgS
  8  4,3  | HOhN
  8  3,3  | HOhO
  8  3,5  | HOhO
  8  5,3  | HOkI
  8  3,5  | HOlA
  8  5,3  | HOlI
  8  3,5  | HOlS
  8  3,3  | HOmO
  8  3,5  | HOmO
  8  4,2  | HOnANS
  8  4,3  | HOoN
  8  5,3  | HOpI
  8  3,5  | HOpS
  8  3,5  | HOrA
  8  4,3  | HOrN
  8  3,5  | HOrS
  8  3,5  | HOsS
  8  5,3  | HOtI
  8  3,5  | HOtS
  8  3,5  | HOwS
  8  3,2  | HOwSO
  8  3,5  | HOyA
  8  3,5  | HOyS
  8  7,4  | HaMS
  8  2,5  - He
  8  7,4  | HeMS
  8  2,5  - Hi
