 36  3,6  | DRAGOn
  7  4,2  | ROAdEO
  7  7,4  | RONG
  7  3,3  | ROOD
  7  3,3  | ROODs
  7  6,3  | ROOInG
  7  3,3  | ROnDO
  7  4,3  | RaKE
  7  6,3  | RaKI
  7  1,5  - ReA
  7  1,7  - ReA
  7 11,7  | ReAK
  7  6,3  | ReKI
  7  1,5  - RhA
  7  1,7  - RhA
  7  1,5  - RhO
  7  1,7  - RhO
  7  1,5  - RiA
  7  1,7  - RiA
  7  1,5  - RiO
  7  1,7  - RiO
  7  7,11 - RiSK
  7 11,7  | RoAK
  7  4,3  | RoKE
  7  1,5  - RoO
  7  1,7  - RoO
  7  1,5  - RuA
  7  1,7  - RuA
  7  5,11 - RuGOSA
  7  7,11 - RuSK
  7  1,5  - RyA
  7  1,7  - RyA
  7  4,3  | RyKE
  7 10,4  - SO
  7 11,3  | WO
  7  5,5  - aG
  7  3,3  | aGAD
  7  4,11 - aGORAS
  7  5,1  | aGOROt
  7  4,4  | aKER
  7  6,4  | aKIA
  7 11,7  | aRAK
  7  6,11 - aRKS
  7  1,5  - aRO
  7  1,7  - aRO
  7  3,7  - aRO
  7 11,8  | bAGA
  7  3,3  | bARDO
  7  7,11 - bASK
  7  4,5  | bEGO
  7  6,5  | bIRK
  7  7,4  - bO
  7  1,5  - bOA
  7  1,7  - bOA
  7  3,2  | bOARD
  7  5,2  | bOGOtA
  7  1,5  - bOO
  7  1,7  - bOO
  7  7,11 - bOSK
  7  1,5  - bRA
  7  1,7  - bRA
  7  1,5  - bRO
  7  1,7  - bRO
  7  3,2  | bROAD
  7  3,2  | bROOD
  7  4,3  | cAGE
  7  3,3  | cARDO
  7  4,11 - cARGOS
  7  7,11 - cASK
  7 11,7  | cOAK
  7  1,5  - cOO
  7  1,7  - cOO
  7  1,5  - cRO
  7  1,7  - cRO
  7  3,2  | cROOD
  7 11,8  | dAGO
  7  6,11 - dAKS
  7  1,5  - dAO
  7  1,7  - dAO
  7  6,5  | dIKA
  7  6,5  | dIRK
  7  7,4  - dO
  7  1,5  - dOA
  7  1,7  - dOA
  7  4,4  | dOEK
  7  4,3  | dOGE
  7  1,5  - dOO
  7  1,7  - dOO
  7  3,2  | dORAD
  7  4,4  | dREK
  7  3,3  | eGAD
  7  4,4  | eKER
  7  6,3  | eKOI
  7  7,4  - eO
  7  1,5  - eRA
  7  3,5  - eRA
  7  1,7  - eRA
  7  3,7  - eRA
  7  6,4  | eRIK
  7  4,3  | fAGE
  7  6,3  | fAKI
  7  3,3  | fARDO
  7  6,5  | fIRK
  7  4,3  | fOGE
  7  1,5  - fOO
  7  1,7  - fOO
  7  3,3  | fORDO
  7  5,1  | fORGAt
  7  5,1  | fORGOt
  7  1,5  - fRO
  7  1,7  - fRO
  7 11,8  | gAGA
  7  4,3  | gAGE
  7  7,4  - gO
  7  1,5  - gOA
  7  1,7  - gOA
  7  1,5  - gOO
  7  1,7  - gOO
  7  1,5  - gRA
  7  1,7  - gRA
  7  1,5  - gRO
  7  1,7  - gRO
  7 11,7  | hAAK
  7  6,4  | hAIK
  7  1,5  - hAO
  7  1,7  - hAO
  7  7,11 - hASK
  7  7,4  - hO
  7  3,2  | hOARD
  7  6,3  | hOKI
  7  1,5  - hOO
  7  1,7  - hOO
  7  5,7  - hOO
  7 11,8  | iAGO
  7  3,3  | iGAD
  7  5,1  | iGOROt
  7  7,5  | iNK
  7  7,4  - iO
  7  1,5  - iRA
  7  3,5  - iRA
  7  1,7  - iRA
  7  3,7  - iRA
  7  6,11 - iRKS
  7  7,4  - jO
  7 11,8  | kAGO
  7  6,4  | kAIK
  7  6,3  | kAKI
  7  6,5  | kIRK
  7  1,5  - kOA
  7  1,7  - kOA
  7  3,4  | kODRO
  7  1,5  - kRA
  7  1,7  - kRA
  7  6,4  | lAIK
  7  1,5  - lAO
  7  1,7  - lAO
  7  4,11 - lARGOS
  7  7,11 - lASK
  7  7,4  - lO
  7  1,5  - lOA
  7  1,7  - lOA
  7  4,3  | lOGE
  7  6,3  | lOKI
  7  1,5  - lOO
  7  1,7  - lOO
  7  3,2  | lOORD
  7 11,8  | mAGA
  7  4,3  | mAGE
  7  6,3  | mAKI
  7  5,1  | mARGOt
  7  7,11 - mASK
  7  7,8  | mCG
  7  6,5  | mIRK
  7  7,4  - mO
  7  1,5  - mOA
  7  1,7  - mOA
  7  6,3  | mOKI
  7  1,5  - mOO
  7  1,7  - mOO
  7  7,11 - mOSK
  7 11,8  | nAGA
  7  6,4  | nAIK
  7  7,4  - nO
  7  1,5  - nOA
  7  1,7  - nOA
  7  5,3  | nOKtA
  7  1,5  - nOO
  7  1,7  - nOO
  7  6,11 - oAKS
  7  6,11 - oKAS
  7  4,4  | oKER
  7  6,4  | oKIA
  7  7,4  - oO
  7  1,5  - oRA
  7  3,5  - oRA
  7  1,7  - oRA
  7  3,7  - oRA
  7 11,8  | pAGA
  7  4,3  | pAGE
  7  6,4  | pAIK
  7  3,3  | pARDO
  7  4,11 - pARGOS
  7  7,11 - pASK
  7  6,5  | pIKA
  7  7,4  - pO
  7  3,3  | pRADO
  7  1,5  - pRO
  7  1,7  - pRO
  7 11,8  | rAGA
  7  4,3  | rAGE
  7  6,3  | rAKI
  7  4,5  | rEGO
  7  4,5  | rEGR
  7 11,7  | rOAK
  7  1,5  - rOO
  7  1,7  - rOO
  7 11,8  | sAGA
  7  4,3  | sAGE
  7 11,8  | sAGO
  7  6,3  | sAKI
  7  1,5  - sAO
  7  1,7  - sAO
  7  4,11 - sARGOS
  7  3,2  | sAROD
  7  4,5  | sEGO
  7  3,3  | sGAD
  7  6,5  | sIAK
  7  6,5  | sIKA
  7  6,11 - sKAS
  7  4,4  | sKER
  7  7,4  - sO
  7 11,7  | sOAK
  7  3,2  | sOORD
  7  3,3  | sORDA
  7  3,3  | sORDO
  7  4,11 - sORGOS
  7  5,6  | tAKaO
  7  5,6  | tAKaR
  7  5,6  | tAKeR
  7  5,6  | tAKyR
  7  1,5  - tAO
  7  1,7  - tAO
  7  3,3  | tARDO
  7  5,6  | tARoK
  7  7,11 - tASK
  7  5,6  | tAiG
  7  5,6  | tAnG
  7  4,5  | tEGA
  7  7,4  - tO
  7  1,5  - tOA
  7  1,7  - tOA
  7  5,6  | tOKeR
  7  5,6  | tOKyO
  7  1,5  - tOO
  7  1,7  - tOO
  7  5,1  | tORGOt
  7  5,6  | tORsK
  7  7,11 - tOSK
  7  5,6  | tOaG
  7  5,6  | tOnG
  7  5,6  | tOuG
  7  1,5  - tRA
  7  1,7  - tRA
  7  5,6  | tRAcK
  7  5,6  | tRAiK
  7  5,6  | tRAnK
  7  4,4  | tREK
  7  3,2  | tROAD
  7  5,6  | tROaK
  7  5,6  | tROcK
  7  5,6  | tROnK
  7  5,6  | tRaG
  7  5,6  | tRiG
  7  5,6  | tRoG
  7  5,6  | tRuG
  7  5,6  | taKA
  7  5,6  | toAG
  7  5,6  | toKO
  7  5,6  | trAG
  7  5,6  | trOG
  7  1,5  - uRA
  7  1,7  - uRA
  7  4,3  | uRGE
  7  1,5  - uRO
  7  1,7  - uRO
  7  4,3  | vAGE
  7  4,5  | vEGA
  7  4,3  | wAGE
  7  6,4  | wAIK
  7  7,4  - wO
  7 11,7  | wOAK
  7  6,11 - wOKS
  7  1,5  - wOO
  7  5,5  - wOO
  7  1,7  - wOO
  7  1,5  - wRO
  7  1,7  - wRO
  7  6,11 - yAKS
  7  6,5  | yIRK
  7  7,4  - yO
  7  6,11 - yOKS
  7  1,5  - zOA
  7  1,7  - zOA
  7  1,5  - zOO
  7  1,7  - zOO
  6  7,8  | ACOp
  6  7,8  | ACOr
  6  7,8  | ACRe
  6  7,8  | ACeR
  6  7,8  | ACoR
  6  3,5  | ADO
  6  3,5  | ADOd
  6  3,5  | ADOn
  6  3,5  | ADOr
  6  3,5  | ADOs
  6  3,5  | ADRy
  6  4,5  | AEGeR
  6  4,5  | AEGiR
  6  4,5  | AERO
  6  4,5  | AEROn
  6 11,7  | AGAR
  6 11,7  | AGARs
  6  6,4  | AGIO
  6  6,4  | AGIOs
  6  6,11 - AGOS
  6  5,11 - AGOnS
  6  6,3  | AGRIa
  6  6,3  | AGRIc
  6  6,3  | AGRIn
  6  1,5  - AGa
  6  1,7  - AGa
  6  5,11 - AGaRS
  6  1,5  - AGe
  6  1,7  - AGe
  6  5,11 - AGeRS
  6  5,11 - AGiOS
  6  1,5  - AGo
  6  1,7  - AGo
  6  5,1  | AGoROt
  6 11,9  | AKa
  6 11,9  | AKo
  6 11,7  | ARAGe
  6  6,3  | ARGId
  6  6,3  | ARGIl
  6  6,3  | ARGIn
  6  5,11 - ARGaS
  6  5,4  - ARGh
  6  5,4  - ARGo
  6  5,11 - ARGoS
  6  5,2  | ARGot
  6  5,11 - ARGuS
  6  3,2  | AROiD
  6  4,2  | AROsE
  6  4,2  | ARaGE
  6  5,8  - ARc
  6  5,2  | ARrGt
  6  8,11 - ASOR
  6  7,5  - Ab
  6  6,2  - AbO
  6  3,2  | AbORD
  6  6,2  - AdO
  6  3,3  | AdOD
  6  4,2  | AdORE
  6  4,3  | AeGER
  6  6,3  | AeGIR
  6  2,5  - AeR
  6  2,7  - AeR
  6  4,2  | AfORE
  6  4,3  | AgGER
  6  6,2  - AgO
  6  6,10 - Ah
  6  6,2  - AhO
  6  4,3  | AiGER
  6  2,5  - AiR
  6  2,7  - AiR
  6  6,2  - AkO
  6  7,5  - Al
  6  3,3  | AlOD
  6  7,5  - Am
  6  6,4  | AmIGO
  6  7,5  - An
  6  3,4  | AnDOR
  6  4,3  | AnGER
  6  2,5  - AoR
  6  2,7  - AoR
  6  3,3  | ApOD
  6  3,4  | ArDOR
  6  5,11 - ArGOS
  6  6,2  - ArO
  6  5,5  | AtKa
  6  5,5  | AtiK
  6  4,3  | AuGER
  6  6,2  - AvO
  6  7,5  - Ax
  6  6,2  - AzO
  6  7,9  | CAR
  6  7,9  | COO
  6  7,9  | COR
  6  7,9  | CRO
  6  3,6  | DARgO
  6  3,6  | DARoO
  6  3,6  | DAdO
  6  3,6  | DAeR
  6  3,6  | DAgO
  6  3,6  | DArR
  6  3,6  | DAtO
  6  3,6  | DAuR
  6  3,6  | DOOjA
  6  3,6  | DORiA
  6  3,6  | DORsA
  6  3,6  | DOdO
  6  3,6  | DOeR
  6  3,6  | DOjO
  6  3,6  | DOkO
  6  3,6  | DOlA
  6  3,6  | DOnA
  6  3,6  | DOoR
  6  3,6  | DOpA
  6  3,6  | DOrA
  6  3,6  | DOrR
  6  3,6  | DOsA
  6  3,6  | DOtO
  6  3,6  | DOuR
  6  3,6  | DOxA
  6  3,6  | DRAcO
  6  3,6  | DRAgO
  6  3,6  | DROnA
  6  3,6  | DaROO
  6  4,6  | EGgAR
  6  4,6  | EKe
  6  4,6  | ERAtO
  6  4,6  | ERuGO
  6  6,4  | GAIR
  6  7,4  | GAN
  6  7,4  | GANe
  6  7,4  | GANg
  6  7,4  | GANt
  6  5,11 - GAOlS
  6  6,11 - GARS
  6  6,11 - GARSe
  6  5,11 - GARbS
  6  5,4  - GARo
  6  6,11 - GAdSO
  6  1,5  - GAe
  6  1,7  - GAe
  6  5,1  | GAlOOt
  6  5,1  | GArROt
  6  5,4  | GAtOR
  6  5,4  | GAtORs
  6  4,2  | GAuRE
  6  5,11 - GAuRS
  6  5,2  | GAvOt
  6  4,5  | GERbO
  6  6,5  | GIRO
  6  7,2  - GO
  6 11,7  | GOAR
  6  6,11 - GOAS
  6  5,11 - GOAdS
  6  5,11 - GOAlS
  6  5,11 - GOAtS
  6  7,4  | GON
  6  7,4  | GONa
  6  7,4  | GONd
  6  7,4  | GONe
  6  7,4  | GONg
  6  7,4  | GONk
  6  7,4  | GONy
  6  6,11 - GOOS
  6  6,11 - GOOSe
  6  6,11 - GOOSy
  6  5,11 - GOOdS
  6  5,11 - GOOfS
  6  5,11 - GOOkS
  6  5,11 - GOOlS
  6  5,11 - GOOnS
  6  5,11 - GOOpS
  6  6,3  | GORIc
  6  6,11 - GORSe
  6  6,11 - GORSt
  6  6,11 - GORSy
  6  5,11 - GOReS
  6  5,11 - GORpS
  6  5,2  | GORst
  6  1,5  - GOa
  6  1,7  - GOa
  6  6,3  | GObIA
  6  6,3  | GObIO
  6  5,11 - GObOS
  6  5,1  | GOcARt
  6  5,11 - GOeRS
  6  5,11 - GOgOS
  6  1,5  - GOi
  6  1,7  - GOi
  6  4,2  | GOlOE
  6  5,1  | GOmARt
  6  6,3  | GOnIA
  6  1,5  - GOo
  6  1,7  - GOo
  6  5,11 - GOtOS
  6  5,4  | GOtRA
  6 11,7  | GRAAl
  6  6,3  | GRAIl
  6  6,3  | GRAIn
  6  6,11 - GRAS
  6  6,11 - GRASp
  6  6,11 - GRASs
  6  5,11 - GRAbS
  6  5,11 - GRAdS
  6  5,2  | GRAft
  6  5,11 - GRAmS
  6  5,11 - GRAnS
  6  5,2  | GRAnt
  6  5,11 - GRAsS
  6  5,11 - GRAyS
  6  6,4  | GRIOt
  6  6,3  | GROIn
  6  6,11 - GROS
  6  6,11 - GROSs
  6  6,11 - GROSz
  6  5,2  | GROat
  6  5,11 - GROgS
  6  5,2  | GROnt
  6  5,2  | GROot
  6  5,11 - GROsS
  6  5,11 - GROtS
  6  5,2  | GROut
  6  5,11 - GROwS
  6  1,5  - GRa
  6  1,7  - GRa
  6  1,5  - GRe
  6  1,7  - GRe
  6  5,2  | GReAt
  6  5,2  | GRiOt
  6  1,5  - GRo
  6  1,7  - GRo
  6  5,2  | GRoAt
  6  5,2  | GRoOt
  6  5,11 - GeARS
  6  6,4  | GeIRA
  6  7,4  | GeNA
  6  5,11 - GiROS
  6  6,3  | GlAIR
  6  4,3  | GlOEA
  6  5,11 - GnARS
  6  7,4  | GoNA
  6  5,11 - GuARS
  6  6,4  | GuIRO
  6  7,4  | GuNA
  6  5,11 - GyROS
  6  6,6  | IKe
  6  6,6  | IcK
  6  6,6  | IlK
  6  6,6  | InK
  6  6,6  | IrK
  6 11,8  | KA
  6 11,8  | KAb
  6 11,8  | KAe
  6 11,8  | KAf
  6 11,8  | KAi
  6 11,8  | KAl
  6 11,8  | KAm
  6 11,8  | KAs
  6  5,4  | KAt
  6 11,8  | KAt
  6  5,4  | KAta
  6  5,4  | KAte
  6  5,4  | KAth
  6  5,4  | KAts
  6  5,4  | KAty
  6 11,8  | KAy
  6  4,5  | KEa
  6  4,5  | KEb
  6  4,5  | KEd
  6  4,5  | KEf
  6  4,5  | KEg
  6  4,5  | KEn
  6  4,5  | KEp
  6  4,5  | KEr
  6  4,5  | KEs
  6  4,5  | KEt
  6  4,5  | KEx
  6  4,5  | KEy
  6  6,5  | KI
  6  6,5  | KId
  6  6,5  | KIe
  6  6,5  | KIf
  6  6,5  | KIm
  6  6,5  | KIn
  6  6,5  | KIp
  6  6,5  | KIr
  6  6,5  | KIt
  6  5,4  | KOta
  6  5,4  | KOto
  6  8,2  | KSi
  6  8,11 - KSi
  6  7,2  - Ka
  6  6,4  | KaI
  6  8,1  | KaS
  6  7,11 - KaS
  6  5,4  | KatA
  6 11,7  | KeA
  6  8,1  | KeS
  6  7,11 - KeS
  6  5,4  | KetA
  6  5,4  | KetO
  6 11,7  | KhA
  6  6,4  | KhI
  6  7,2  - Ki
  6  7,4  - Ki
  6 11,7  | KoA
  6  6,4  | KoI
  6  8,1  | KoS
  6  7,11 - KoS
  6  5,4  | KotA
  6  5,4  | KotO
  6 11,7  | KrA
  6  8,1  | KrS
  6  7,11 - KrS
  6  6,4  | KsI
  6  6,4  | KuI
  6  4,3  | OAREd
  6  3,2  | OAReD
  6  4,5  - OAd
  6  4,7  - OAd
  6  4,5  - OAf
  6  4,7  - OAf
  6  4,5  - OAk
  6  4,5  - OAt
  6  4,7  - OAt
  6  4,3  | OAtER
  6  7,8  | OCA
  6  7,8  | OCAs
  6  3,5  | ODA
  6  3,5  | ODAl
  6  3,5  | ODOr
  6  5,11 - OGAmS
  6  5,11 - OGReS
  6  5,4  | OKta
  6  4,2  | OORiE
  6  4,7  - OOf
  6  4,7  - OOs
  6  4,7  - OOt
  6  4,3  | ORAE
  6 11,7  | ORAGe
  6  4,2  | ORAgE
  6  4,2  | ORAlE
  6  4,2  | ORAtE
  6  4,4  | OREAd
  6  4,4  | OREAs
  6  6,3  | ORGIa
  6  6,3  | ORGIc
  6  6,4  | ORIG
  6  4,2  | ORaGE
  6  5,8  - ORc
  6  8,11 - OSAR
  6  2,5  - OaR
  6  2,7  - OaR
  6  6,2  - ObA
  6  6,2  - OcA
  6  6,2  - OdA
  6  2,5  - OeR
  6  2,7  - OeR
  6  7,5  - Of
  6  6,2  - OfO
  6  6,10 - Oh
  6  4,2  | OhARE
  6  6,2  - OhO
  6  4,7  - OhO
  6  6,2  - OkA
  6  6,2  - OlA
  6  7,5  - Om
  6  7,5  - On
  6  6,2  - OnA
  6  6,2  - OnO
  6  3,3  | OoRD
  6  6,2  - OpA
  6  6,2  - OrA
  6  3,3  | OrAD
  6  6,3  | OrGIA
  6  6,2  - OvA
  6  7,5  - Ox
  6  6,2  - OxO
  6  3,4  | RADiO
  6  6,3  | RAGI
  6  6,3  | RAGIs
  6  6,11 - RAGS
  6  5,11 - RAGaS
  6  5,11 - RAGeS
  6  5,4  - RAGi
  6  5,11 - RAGiS
  6  4,5  - RAb
  6  4,5  - RAd
  6  4,7  - RAd
  6  4,5  - RAg
  6  4,5  - RAh
  6  4,5  - RAm
  6  4,7  - RAn
  6  4,2  | RAnGE
  6  4,5  - RAp
  6  4,5  - RAs
  6  4,7  - RAs
  6  4,5  - RAt
  6  4,7  - RAt
  6  4,5  - RAx
  6  4,5  - RAy
  6  4,5  | REGgA
  6  4,5  | REGiA
  6  4,5  | REGmA
  6  4,5  | REGnA
  6  6,5  | RIGA
  6  3,4  | RODeO
  6  4,3  | ROOEd
  6  3,2  | ROOeD
  6  4,2  | ROOsE
  6  4,2  | ROOvE
  6  8,1  | ROSA
  6  5,8  - ROc
  6  4,7  - ROd
  6  4,3  | ROdEO
  6  4,2  | ROdGE
  6  4,3  | ROlEO
  6  4,3  | ROmEO
  6  4,7  - ROn
  6  4,7  - ROo
  6  4,7  - ROs
  6  4,7  - ROt
  6  4,2  | ROtGE
  6  4,2  | ROuGE
  6  3,3  | RaAD
  6  5,11 - RaGAS
  6  7,4  | RaNG
  6  6,2  - ReA
  6  2,5  - ReA
  6  4,5  - ReA
  6  3,3  | ReAD
  6  6,3  | ReGIA
  6  6,2  - RhA
  6  6,2  - RhO
  6  4,7  - RhO
  6  6,2  - RiA
  6  2,5  - RiA
  6  4,5  - RiA
  6  7,4  | RiNG
  6  6,2  - RiO
  6  2,5  - RiO
  6  4,5  - RiO
  6  2,7  - RiO
  6  4,7  - RiO
  6  3,3  | RoAD
  6  7,4  | RoNG
  6  6,2  - RoO
  6  2,5  - RoO
  6  2,7  - RoO
  6  4,7  - RoO
  6  3,3  | RoOD
  6  6,2  - RuA
  6  4,5  - RuA
  6  7,4  | RuNG
  6  6,2  - RyA
  6  9,11 - SKa
  6  9,11 - SKi
  6  9,11 - SKy
  6  2,5  - aA
  6  2,7  - aA
  6  7,8  | aCOR
  6  5,11 - aGARS
  6  6,3  | aGRIA
  6  6,5  | aIK
  6 11,7  | aKA
  6  5,11 - aRGAS
  6  5,11 - aRGOS
  6  5,2  | aRGOt
  6  6,2  - aRO
  6  8,11 - aSK
  6  5,5  | atKA
  6  2,5  - bA
  6  2,7  - bA
  6  7,4  | bANG
  6  8,1  | bKS
  6  7,11 - bKS
  6  2,5  - bO
  6  2,7  - bO
  6  6,2  - bOA
  6  7,4  | bONG
  6  6,2  - bOO
  6  6,2  - bRA
  6  5,11 - bRAGS
  6  6,2  - bRO
  6  5,2  | cAGOt
  6  3,4  | cODA
  6  3,4  | cODO
  6  7,4  | cONG
  6  6,2  - cOO
  6  4,3  | cOOER
  6  5,11 - cRAGS
  6  6,3  | cRAIG
  6  6,2  - cRO
  6  8,11 - cSK
  6  2,5  - dA
  6  2,7  - dA
  6  3,4  | dADO
  6  5,11 - dAGOS
  6 11,8  | dAK
  6  7,4  | dANG
  6  6,2  - dAO
  6  4,5  - dAO
  6  4,7  - dAO
  6  7,8  | dCOR
  6  2,5  - dO
  6  2,7  - dO
  6  6,2  - dOA
  6  3,4  | dODO
  6  7,4  | dONG
  6  6,2  - dOO
  6  4,7  - dOO
  6  5,11 - dRAGS
  6  4,4  | eKE
  6  2,5  - eO
  6  2,7  - eO
  6  6,2  - eRA
  6  5,2  | eRGOt
  6  2,5  - fA
  6  2,7  - fA
  6  3,4  | fADO
  6  5,2  | fAGOt
  6  7,4  | fANG
  6  5,11 - fOGAS
  6  6,2  - fOO
  6  4,7  - fOO
  6  5,11 - fRAGS
  6  6,2  - fRO
  6  5,11 - fROGS
  6 11,8  | gAK
  6  7,4  | gANG
  6  2,5  - gO
  6  2,7  - gO
  6  6,2  - gOA
  6  5,11 - gOGOS
  6  7,4  | gONG
  6  6,2  - gOO
  6  6,2  - gRA
  6  6,2  - gRO
  6  5,11 - gROGS
  6  2,5  - hA
  6  2,7  - hA
  6 11,8  | hAK
  6  7,4  | hANG
  6  6,2  - hAO
  6  4,5  - hAO
  6  4,7  - hAO
  6  2,5  - hO
  6  2,7  - hO
  6  7,4  | hONG
  6  6,2  - hOO
  6  4,7  - hOO
  6  4,2  | hORAE
  6  5,3  | iKAt
  6  4,4  | iKE
  6  2,5  - iO
  6  2,7  - iO
  6  3,4  | iODO
  6  6,2  - iRA
  6  2,5  - jA
  6  2,7  - jA
  6  6,3  | jAGIR
  6  2,5  - jO
  6  2,7  - jO
  6  3,4  | jODO
  6  7,4  | jONG
  6  2,5  - kA
  6  2,7  - kA
  6  5,11 - kAGOS
  6  7,4  | kANG
  6  6,2  - kOA
  6  3,4  | kODA
  6  6,3  | kOGIA
  6  7,4  | kONG
  6  4,3  | kOREA
  6  6,2  - kRA
  6  2,5  - lA
  6  2,7  - lA
  6 11,8  | lAK
  6  7,4  | lANG
  6  6,2  - lAO
  6  4,7  - lAO
  6  4,5  | lEK
  6  4,5  | lEORA
  6  2,5  - lO
  6  2,7  - lO
  6  6,2  - lOA
  6  6,3  | lOGIA
  6  5,11 - lOGOS
  6  7,4  | lONG
  6  6,2  - lOO
  6  4,7  - lOO
  6  2,5  - mA
  6  2,7  - mA
  6  3,4  | mADO
  6  5,2  | mAGOt
  6  7,4  | mANG
  6  8,1  | mKS
  6  7,11 - mKS
  6  2,5  - mO
  6  2,7  - mO
  6  6,2  - mOA
  6  3,4  | mODO
  6  5,11 - mOGOS
  6  7,4  | mONG
  6  6,2  - mOO
  6  4,7  - mOO
  6  4,2  | mOORE
  6  4,2  | mORAE
  6  2,5  - nA
  6  2,7  - nA
  6 11,8  | nAK
  6  4,5  | nEK
  6  6,3  | nGAIO
  6  2,5  - nO
  6  2,7  - nO
  6  6,2  - nOA
  6  7,4  | nONG
  6  6,2  - nOO
  6  4,7  - nOO
  6 11,8  | oAK
  6  6,5  | oIK
  6 11,7  | oKA
  6  4,4  | oKE
  6  5,4  | oKtA
  6  2,5  - oO
  6  2,7  - oO
  6  6,2  - oRA
  6  3,4  | oRDO
  6  6,3  | oRGIA
  6  2,5  - pA
  6  2,7  - pA
  6  7,4  | pANG
  6  4,3  | pAREO
  6  6,5  | pIK
  6  2,5  - pO
  6  2,7  - pO
  6  7,4  | pONG
  6  6,2  - pRO
  6  5,11 - pROGS
  6  7,4  | rANG
  6  6,5  | rIK
  6  7,4  | rONG
  6  6,2  - rOO
  6  4,7  - rOO
  6  3,4  | sADO
  6  3,4  | sADR
  6  5,11 - sAGOS
  6 11,8  | sAK
  6  7,4  | sANG
  6  6,2  - sAO
  6  4,7  - sAO
  6  7,8  | sCAR
  6  4,5  | sEORA
  6 11,7  | sKA
  6  5,3  | sKAt
  6  6,4  | sKI
  6  2,5  - sO
  6  2,7  - sO
  6  3,4  | sODA
  6  7,4  | sONG
  6  5,5  | stOGA
  6  2,5  - tA
  6  2,7  - tA
  6  5,6  | tAKa
  6  5,6  | tAKe
  6  5,3  | tAKt
  6  5,6  | tAKt
  6  5,6  | tAKu
  6  5,6  | tAKy
  6  7,4  | tANG
  6  6,2  - tAO
  6  4,5  - tAO
  6  4,7  - tAO
  6  5,6  | tAbOG
  6  2,5  - tO
  6  2,7  - tO
  6  6,2  - tOA
  6  3,4  | tODA
  6  5,6  | tOGA
  6  5,11 - tOGAS
  6  5,6  | tOGAe
  6  5,6  | tOGAs
  6  5,6  | tOGO
  6  5,6  | tOKe
  6  5,6  | tOKo
  6  7,4  | tONG
  6  6,2  - tOO
  6  4,7  - tOO
  6  5,6  | tOpOG
  6  6,2  - tRA
  6  6,4  | tRIGA
  6  6,4  | tRIGO
  6  5,11 - tROGS
  6  8,11 - tSK
  6  7,4  | uANG
  6  4,4  | uKE
  6  6,2  - uRA
  6  6,2  - uRO
  6  7,4  | vANG
  6  7,4  | wANG
  6  2,5  - wO
  6  2,7  - wO
  6  7,4  | wONG
  6  6,2  - wOO
  6  4,7  - wOO
  6  4,3  | wOOER
  6  6,2  - wRO
  6  2,5  - yA
  6  2,7  - yA
  6 11,8  | yAK
  6  7,4  | yANG
  6  2,5  - yO
  6  2,7  - yO
  6  5,11 - yOGAS
  6  2,5  - zA
  6  2,7  - zA
  6  4,5  | zEK
  6  6,2  - zOA
  6  6,2  - zOO
  5  7,8  | ACc
  5  7,8  | ACe
  5  7,8  | ACh
  5  7,8  | ACk
  5  7,8  | ACt
  5  7,8  | ACy
  5  3,5  | ADaR
  5  3,5  | ADdR
  5  3,5  | ADoR
  5  4,5  | AErO
  5 11,7  | AGA
  5 11,7  | AGAd
  5 11,7  | AGAg
  5 11,7  | AGAl
  5 11,7  | AGAr
  5 11,7  | AGAs
  5 11,7  | AGAu
  5 11,7  | AGAz
  5  6,4  | AGIn
  5  6,4  | AGIo
  5  6,4  | AGIt
  5  8,1  | AGSt
  5  7,11 - AGSt
  5  6,11 - AGaS
  5  6,11 - AGeS
  5  5,3  | AGet
  5  5,3  | AGit
  5  6,4  - AGo
  5  6,11 - AGoS
  5  5,3  | AGst
  5 11,9  | AOR
  5  3,4  | ARDu
  5  4,4  | ARE
  5  4,4  | AREa
  5  4,4  | AREd
  5  4,4  | AREg
  5  4,4  | AREn
  5  4,4  | AREs
  5  4,4  | AREt
  5  4,4  | AREw
  5 11,9  | ARO
  5  6,2  - ARe
  5  3,3  | AReD
  5  3,3  | ARiD
  5  5,11 - ARiOSO
  5  4,3  | ARlE
  5  4,3  | ARnE
  5  6,2  - ARo
  5  4,3  | ARsE
  5  4,3  | ARtE
  5  6,2  - ARu
  5  8,11 - ASGd
  5  8,11 - ASkR
  5  8,11 - ASoR
  5  8,11 - AStR
  5  6,5  - Aa
  5  4,4  | AcER
  5  3,4  | AdDR
  5  4,11 - AdOORS
  5  6,5  - Ae
  5  4,4  | AfER
  5 11,7  | AgAG
  5  4,4  | AgER
  5  5,1  | AgOROt
  5  6,5  - Ai
  5  4,4  | AkER
  5  5,1  | AlROOt
  5  8,1  | AlSO
  5  4,4  | ApER
  5  5,2  | ArGOt
  5  5,2  | ArRGt
  5  4,3  | AuGE
  5  4,4  | AvER
  5  7,9  | CAb
  5  7,9  | CAd
  5  7,9  | CAf
  5  7,9  | CAg
  5  7,9  | CAi
  5  7,9  | CAl
  5  7,9  | CAm
  5  7,9  | CAn
  5  7,9  | CAp
  5  7,9  | CAr
  5  7,9  | CAt
  5  7,9  | CAv
  5  7,9  | CAw
  5  7,9  | CAy
  5  7,9  | COb
  5  7,9  | COd
  5  7,9  | COe
  5  7,9  | COg
  5  7,9  | COl
  5  7,9  | COm
  5  7,9  | COn
  5  7,9  | COo
  5  7,9  | COp
  5  7,9  | COq
