 69  9,6  | IXTLEs
  4  3,8  | EIrE
  4  5,8  - ENEd
  4  5,8  - ENEw
  4  5,8  - ENId
  4  5,8  - ENIf
  4  5,8  - ENTr
  4  7,3  | ETnA
  4  7,3  | ETtA
  4  7,3  | ETuA
  4  9,3  | ETuI
  4  3,8  - EbEN
  4 10,9  | Ed
  4  3,8  - EdEN
  4  9,4  | EdIT
  4 10,9  | Ee
  4 10,9  | Ef
  4 10,9  | Eh
  4 10,9  | El
  4  7,3  | ElIA
  4  3,8  | ElLE
  4 10,9  | Em
  4  9,4  | EmIT
  4 10,9  | En
  4  7,2  | EnTIA
  4 10,9  | Eo
  4  3,8  | EoLE
  4  9,4  | EpIT
  4 10,9  | Er
  4  7,3  | ErIA
  4 10,9  | Es
  4 10,9  | Et
  4  3,8  - EtEN
  4  7,3  | EtTA
  4  3,8  - EvEN
  4 10,9  | Ew
  4 10,9  | Ex
  4  9,4  | ExIT
  4  7,3  | ExTA
  4  3,8  - EyEN
  4  7,4  | ILA
  4  9,6  | ITEa
  4  9,6  | ITEm
  4  9,6  | ITEn
  4  9,6  | ITEr
  4  9,3  | ITaI
  4  7,3  | ITeA
  4  7,3  | ITzA
  4 10,9  | Id
  4  7,3  | IdEA
  4  7,2  | IdETA
  4  3,8  | IdLE
  4 10,9  | If
  4  7,3  | IlEA
  4  9,4  | ImIT
  4  9,6  | ImIT
  4 10,9  | In
  4  9,4  | InIT
  4  9,6  | InIT
  4  7,3  | InTA
  4 10,9  | Io
  4  7,3  | IoTA
  4 10,9  | Is
  4  3,8  | IsLE
  4 10,9  | It
  4  7,3  | ItEA
  4  3,8  - ItEN
  4  3,8  | IzLE
  4  7,4  | LEA
  4  9,8  - LEI
  4  8,9  - LaET
  4  8,9  - LaIT
  4  3,8  | LaTE
  4  8,9  - LeET
  4  8,9  - LeTT
  4  3,8  | LiTE
  4  3,8  | LuTE
  4  8,6  | Ma
  4  8,6  | Me
  4  8,6  | Mi
  4  8,6  | Mm
  4  8,6  | Mo
  4  8,6  | Mu
  4  8,6  | My
  4 10,5  | TA
  4 10,5  - TE
  4  3,9  | TEE
  4  9,4  | TEIl
  4  8,9  - TEaT
  4  7,3  | TEcA
  4  7,3  | TEdA
  4  8,9  - TEeT
  4  7,3  | TEgA
  4  7,3  | TElA
  4  3,8  | TElE
  4  9,3  | TElI
  4  8,9  - TElT
  4  7,3  | TEmA
  4  8,9  - TEnT
  4  7,3  | TEpA
  4  3,8  | TEpE
  4  9,3  | TErI
  4  8,9  - TEsT
  4  3,8  | TEtE
  4  7,3  | TEwA
  4  8,9  - TExT
  4  3,9  | TIE
  4  9,9  - TIT
  4  9,5  | TIcE
  4  3,8  | TIcE
  4  9,5  | TIdE
  4  3,8  | TIdE
  4  9,3  | TIdI
  4  9,5  | TIdI
  4  8,9  - TIfT
  4  9,5  | TIgE
  4  3,8  | TIgE
  4  9,5  | TIkE
  4  3,8  | TIkE
  4  9,3  | TIkI
  4  9,5  | TIkI
  4  9,5  | TIlE
  4  3,8  | TIlE
  4  8,9  - TIlT
  4  9,5  | TImE
  4  3,8  | TImE
  4  7,3  | TInA
  4  9,5  | TInE
  4  3,8  | TInE
  4  8,9  - TInT
  4  9,5  | TIpE
  4  3,8  | TIpE
  4  9,3  | TIpI
  4  9,5  | TIpI
  4  9,5  | TIrE
  4  3,8  | TIrE
  4  9,5  | TItE
  4  3,8  | TItE
  4  9,3  | TItI
  4  9,5  | TItI
  4 10,8  | Ta
  4  3,8  - TaEN
  4  3,8  | TaLE
  4 10,8  | Te
  4  3,8  - TeEN
  4  3,8  | TeLE
  4  8,9  - TeLT
  4 10,8  | Th
  4  7,3  | ThEA
  4  3,8  - ThEN
  4 10,8  | Ti
  4  3,8  - TiEN
  4  3,8  | TiLE
  4  8,9  - TiLT
  4  7,3  | ToEA
  4  3,8  | ToLE
  4  8,9  - ToLT
  4  7,3  | TsIA
  4  3,8  | TuLE
  4  9,4  | TwIE
  4 10,8  | aE
  4 10,8  | aI
  4  7,3  | aLEA
  4  7,3  | aLIA
  4  8,8  - aLII
  4  8,5  | aM
  4  8,8  - aTLI
  4 10,4  - aW
  4 10,8  | bE
  4  7,3  | bELA
  4  4,8  - bENE
  4  4,8  - bENI
  4  4,8  - bENT
  4  3,8  | bETE
  4 10,8  | bI
  4  9,5  | bITE
  4  3,8  | bITE
  4  9,3  | bITI
  4  9,5  | bITI
  4  8,9  - bITT
  4  7,3  | bLEA
  4  4,8  - cENE
  4  4,8  - cENT
  4  3,8  | cETE
  4  9,3  | cETI
  4  9,5  | cITE
  4  3,8  | cITE
  4 10,8  | dE
  4  8,8  - dELI
  4  4,8  - dENE
  4  4,8  - dENT
  4  9,3  | dETI
  4 10,8  | dI
  4  9,5  | dIET
  4  8,9  - dIET
  4  9,5  | dITE
  4  3,8  | dITE
  4  8,9  - dITT
  4  7,3  | eILA
  4  7,3  | eLIA
  4  8,5  | eM
  4 10,4  - eW
  4 10,8  | fE
  4  4,8  - fENT
  4  3,8  | fETE
  4 10,8  | fI
  4  7,3  | fILA
  4  8,8  - fILI
  4  7,3  | fLEA
  4  4,8  - gENE
  4  4,8  - gENT
  4 10,8  | gI
  4  7,3  | gILA
  4  9,5  | gITE
  4  3,8  | gITE
  4  7,3  | gLIA
  4 10,8  | hE
  4  7,10 | hE
  4  9,3  | hEII
  4  4,8  - hENT
  4  3,8  | hETE
  4 10,8  | hI
  4  7,10 | hI
  4  7,3  | hILA
  4  8,8  - hILI
  4  8,5  | hM
  4  7,10 | hT
  4  7,3  | iLEA
  4  7,3  | iLIA
  4  3,8  | jETE
  4  9,3  | jITI
  4  9,5  | jITI
  4  4,8  - kENT
  4 10,8  | kI
  4  9,5  | kITE
  4  3,8  | kITE
  4  4,8  - lENE
  4  4,8  - lENT
  4  8,9  - lETT
  4 10,8  | lI
  4  7,3  | lILA
  4  9,5  | lITE
  4  3,8  | lITE
  4  9,3  | lITI
  4  9,5  | lITI
  4 10,8  | mE
  4  7,3  | mELA
  4  4,8  - mENE
  4  4,8  - mENT
  4  3,8  | mETE
  4 10,8  | mI
  4  7,3  | mILA
  4  9,5  | mITE
  4  3,8  | mITE
  4  8,9  - mITT
  4  8,5  | mM
  4  4,8  - nENE
  4  3,8  | nETE
  4  9,3  | nETI
  4  8,9  - nETT
  4 10,8  | oE
  4  7,10 | oE
  4 10,8  | oI
  4  7,10 | oI
  4  7,3  | oLEA
  4  8,5  | oM
  4 10,4  - oW
  4 10,8  | pE
  4  7,10 | pE
  4  4,8  - pENT
  4  3,8  | pETE
  4 10,8  | pI
  4  7,10 | pI
  4  9,5  | pIET
  4  8,9  - pIET
  4  8,8  - pILI
  4  7,3  | pLEA
  4 10,8  | qI
  4  8,9  - rEIT
  4  4,8  - rENT
  4  3,8  | rETE
  4  9,5  | rITE
  4  3,8  | rITE
  4  8,9  - sEIT
  4  4,8  - sENT
  4  8,9  - sETT
  4 10,8  | sI
  4  9,5  | sITE
  4  3,8  | sITE
  4  9,3  | sITI
  4  9,5  | sITI
  4  8,9  - sTET
  4 10,8  | tE
  4  7,3  | tELA
  4  8,8  - tELI
  4  4,8  - tENT
  4  3,8  | tETE
  4 10,8  | tI
  4  9,5  | tITE
  4  3,8  | tITE
  4  9,3  | tITI
  4  9,5  | tITI
  4  7,3  | uLTA
  4  8,5  | uM
  4  7,3  | vELA
  4  4,8  - vENT
  4  8,8  - vILI
  4  9,5  | vITE
  4  3,8  | vITE
  4  9,3  | vITI
  4  9,5  | vITI
  4  8,8  - vLEI
  4  8,8  - wELI
  4  4,8  - wENE
  4  4,8  - wENT
  4  9,5  | wITE
  4  3,8  | wITE
  4 10,8  | xI
  4 10,8  | yE
  4  4,8  - yENI
  4  9,3  | yETI
  4  8,9  - yETT
  4 10,8  | yI
  4  9,5  | yITE
  4  3,8  | yITE
  4  7,3  | zILA
  4  9,3  | zITI
  4  9,5  | zITI
  3  5,10 - EDh
  3  5,10 - EDo
  3  5,10 - EDp
  3  9,5  | EIr
  3  5,8  - ENd
  3  5,8  - ENg
  3  5,8  - ENs
  3  7,4  | ETA
  3  9,9  - EaT
  3  8,9  - EdIT
  3  9,9  - EfT
  3  3,9  | EkE
  3  9,9  - ElT
  3  3,9  | EmE
  3  8,9  - EmIT
  3  3,9  | EpE
  3  8,9  - EpIT
  3  3,9  | ErE
  3  3,8  | ErIE
  3  3,9  | EsE
  3  9,9  - EsT
  3  3,9  | EvE
  3  3,9  | EwE
  3  3,8  | EwTE
  3  8,9  - ExIT
  3  9,9  - ExT
  3  3,9  | EyE
  3  9,5  | IIi
  3  9,6  | IIi
  3  9,6  | IT
  3  7,4  | ITA
  3  9,6  | ITa
  3  9,6  | ITd
  3  9,6  | ITs
  3  3,9  | IcE
  3  3,9  | IdE
  3  3,8  | IdEE
  3  3,9  | IfE
  3  3,9  | IkE
  3  3,9  | IlE
  3  9,6  | IlL
  3  9,9  - InT
  3  9,6  | IpL
  3  3,9  | IrE
  3  3,9  | IsE
  3  9,6  | IsL
  3  9,9  - IsT
  3  3,9  | IvE
  3  7,5  | LA
  3 10,8  - LI
  3  9,4  | LaI
  3  9,8  - LaI
  3  7,4  | LeA
  3  9,4  | LeI
  3  9,8  - LeI
  3  7,4  | LoA
  3  9,4  | LuI
  3  9,8  - LuI
  3  7,4  | TEA
  3  9,5  | TI
  3  9,5  | TIb
  3  9,5  | TIc
  3  9,5  | TIe
  3  9,5  | TIg
  3  9,5  | TIl
  3  9,5  | TIm
  3  9,5  | TIn
  3  9,5  | TIp
  3  9,5  | TIs
  3  9,5  | TIt
  3  9,5  | TIu
  3  3,9  | TaE
  3  8,9  - TaIT
  3  9,9  - TaT
  3  3,9  | TeE
  3  8,9  - TeET
  3  9,9  - TgT
  3  3,9  | ThE
  3  3,8  | ThEE
  3  3,9  | TiE
  3  9,9  - TiT
  3  9,9  - TnT
  3  3,9  | ToE
  3  8,9  - ToIT
  3  9,9  - ToT
  3  3,8  | TrEE
  3  8,9  - TrET
  3  8,9  - TrIT
  3  9,9  - TrT
  3  9,9  - TsT
  3  3,9  | TuE
  3  9,9  - TuT
  3  3,8  | TwEE
  3  3,8  | TwIE
  3  8,9  - TwIT
  3  3,9  | TyE
  3  3,8  | TyEE
  3  9,9  - TyT
  3 10,9  | aE
  3 10,9  | aI
  3  9,5  | aIT
  3  7,4  | aLA
  3  3,9  | aLE
  3  9,9  - aLT
  3 10,9  | aT
  3  9,4  | aTI
  3 10,9  | bE
  3  4,8  - bEN
  3  7,3  | bETA
  3 10,9  | bI
  3  9,5  | bIT
  3  8,8  - bITI
  3 10,9  | bT
  3  8,8  - cETI
  3  9,5  | cIE
  3  9,5  | cIT
  3  9,8  - cLI
  3  9,4  | dEI
  3  7,3  | dEIA
  3  4,8  - dEN
  3  8,8  - dETI
  3  9,5  | dIE
  3  9,5  | dIT
  3  7,3  | dITA
  3 10,9  | eE
  3  4,8  - eEN
  3  9,9  - eLT
  3 10,9  | eT
  3  4,8  - fEN
  3  7,3  | fETA
  3  9,5  | fIE
  3  9,5  | fIT
  3  4,8  - gEN
  3  7,3  | gETA
  3  9,5  | gIE
  3  9,5  | gIT
  3  9,9  - gLT
  3 10,9  | hE
  3  9,4  | hEI
  3  8,8  - hEII
  3  4,8  - hEN
  3 10,9  | hI
  3  9,5  | hIE
  3  9,5  | hIT
  3 10,9  | hT
  3  9,4  | iII
  3  9,5  | iII
  3  7,4  | iLA
  3  3,9  | iLE
  3 10,9  | iT
  3  7,3  | iTEA
  3  8,8  - jITI
  3  4,8  - kEN
  3  7,3  | kETA
  3  9,5  | kIE
  3  9,5  | kIT
  3  9,4  | lEI
  3  9,5  | lIE
  3  9,5  | lIT
  3  8,8  - lITI
  3  4,8  - mEN
  3  7,3  | mETA
  3  9,5  | mIT
  3  9,4  | nEI
  3  8,8  - nETI
  3  9,5  | nIT
  3  7,4  | oLA
  3  3,9  | oLE
  3  4,8  - pEN
  3  9,5  | pIE
  3  9,5  | pIT
  3  7,3  | pITA
  3  9,8  - pLI
  3  4,8  - rEN
  3  9,5  | rIE
  3  9,5  | rIT
  3  7,3  | rITA
  3  3,9  | rLE
  3  9,4  | rTI
  3  9,4  | sEI
  3  4,8  - sEN
  3  7,3  | sETA
  3  9,5  | sIE
  3  9,5  | sIT
  3  7,3  | sITA
  3  8,8  - sITI
  3  7,4  | sLA
  3  9,9  - sLT
  3  4,8  - tEN
  3  9,5  | tIE
  3  9,5  | tIT
  3  8,8  - tITI
  3  9,5  | uIT
  3  7,4  | uLA
  3  3,9  | uLE
  3  9,9  - uLT
  3 10,9  | uT
  3  9,4  | vEI
  3  7,3  | vETA
  3  9,5  | vIE
  3  9,4  | vII
  3  9,5  | vII
  3  7,3  | vITA
  3  8,8  - vITI
  3 10,9  | wE
  3  9,4  | wEI
  3  4,8  - wEN
  3  7,3  | wETA
  3  9,5  | wIT
  3 10,9  | wT
  3  4,8  - yEN
  3  7,3  | yETA
  3  8,8  - yETI
  3  4,8  - zEN
  3  7,3  | zETA
  3  9,5  | zIT
  3  8,8  - zITI
  2  3,10 | EE
  2 10,9  - ET
  2  7,4  | EpA
  2  9,4  | EpI
  2  9,8  - EpI
  2  7,4  | ErA
  2  7,4  | EtA
  2 10,9  - IT
  2  7,4  | IbA
  2  9,6  | IcE
  2  9,6  | IdE
  2  9,6  | IfE
  2  9,4  | IiI
  2  9,6  | IiI
  2  9,8  - IiI
  2  9,6  | IkE
  2  7,4  | IlA
  2  9,6  | IlE
  2  9,4  | ImI
  2  9,6  | ImI
  2  9,8  - ImI
  2  9,6  | InT
  2  7,4  | IrA
  2  9,6  | IrE
  2  9,6  | IsE
  2  9,6  | IsT
  2  7,4  | ItA
  2  7,4  | IvA
  2  9,6  | IvE
  2  9,4  | IwI
  2  9,6  | IwI
  2  9,8  - IwI
  2  7,5  | TA
  2  3,10 | TE
  2 10,8  - TI
  2  7,4  | TaA
  2  9,4  | TaI
  2  9,8  - TaI
  2  7,4  | TeA
  2  7,4  | ThA
  2  9,4  | TjI
  2  9,8  - TjI
  2  7,4  | ToA
  2  9,4  | ToI
  2  9,8  - ToI
  2  9,4  | TpI
  2  9,8  - TpI
  2  7,4  | TrA
  2  9,4  | TrI
  2  9,8  - TrI
  2  7,4  | TuA
  2  9,4  | TuI
  2  9,8  - TuI
  2  7,4  | TwA
  2  9,4  | TwI
  2  9,8  - TwI
  2 10,5  | aA
  2 10,5  - aE
  2  9,9  - aET
  2  9,9  - aIT
  2  3,9  | aTE
  2  9,8  - aTI
  2  9,9  - aTT
  2 10,5  | bA
  2 10,5  - bE
  2  7,4  | bEA
  2  3,9  | bEE
  2  9,9  - bET
  2  9,9  - bIT
  2  3,9  | cEE
  2  7,4  | cIA
  2  3,9  | cIE
  2  9,9  - cIT
  2  3,9  | cTE
  2 10,5  | dA
  2 10,5  - dE
  2  7,4  | dEA
  2  3,9  | dEE
  2  9,8  - dEI
  2  9,9  - dET
  2  7,4  | dIA
  2  3,9  | dIE
  2  9,9  - dIT
  2  7,4  | eTA
  2 10,5  | fA
  2 10,5  - fE
  2  3,9  | fEE
  2  9,9  - fET
  2  3,9  | fIE
  2  9,9  - fIT
  2  3,9  | gEE
  2  9,9  - gET
  2  3,9  | gIE
  2  9,9  - gIT
  2  3,9  | gTE
  2  9,9  - gTT
  2 10,5  | hA
  2 10,5  - hE
  2  3,9  | hEE
  2  9,8  - hEI
  2  9,9  - hET
  2  7,4  | hIA
  2  3,9  | hIE
  2  9,9  - hIT
  2  9,8  - iII
  2  7,4  | iTA
  2 10,5  | jA
  2 10,5  - jE
  2  3,9  | jEE
  2  9,9  - jET
  2  7,4  | kEA
  2  9,9  - kET
  2  3,9  | kIE
  2  9,9  - kIT
  2  7,4  | lEA
  2  3,9  | lEE
  2  9,8  - lEI
  2  9,9  - lET
  2  3,9  | lIE
  2  9,9  - lIT
  2 10,5  | mA
  2 10,5  - mE
  2  7,4  | mEA
  2  9,9  - mET
  2  7,4  | mIA
  2  9,9  - mIT
  2 10,5  | nA
  2 10,5  - nE
  2  7,4  | nEA
  2  3,9  | nEE
  2  9,8  - nEI
  2  9,9  - nET
  2  9,9  - nIT
  2 10,5  | pA
  2 10,5  - pE
  2  7,4  | pEA
  2  3,9  | pEE
  2  9,9  - pET
  2  7,4  | pIA
  2  3,9  | pIE
  2  9,9  - pIT
  2  7,4  | pTA
  2  3,9  | pTE
  2  9,9  - pTT
  2  7,4  | rEA
  2  3,9  | rEE
  2  9,9  - rET
  2  7,4  | rIA
  2  3,9  | rIE
  2  9,9  - rIT
  2  3,9  | rTE
  2  9,8  - rTI
  2  7,4  | sEA
  2  3,9  | sEE
  2  9,8  - sEI
  2  9,9  - sET
  2  7,4  | sIA
  2  3,9  | sIE
  2  9,9  - sIT
  2  7,4  | sTA
  2 10,5  | tA
  2 10,5  - tE
  2  7,4  | tEA
  2  3,9  | tEE
  2  3,9  | tIE
  2  9,9  - tIT
  2  9,9  - uIT
  2  7,4  | uTA
  2  3,9  | uTE
  2  3,9  | vEE
  2  9,8  - vEI
  2  9,9  - vET
  2  7,4  | vIA
  2  3,9  | vIE
  2  9,8  - vII
  2  3,9  | wEE
  2  9,8  - wEI
  2  9,9  - wET
  2  9,9  - wIT
  2 10,5  | yA
  2 10,5  - yE
  2  7,4  | yEA
  2  3,9  | yEE
  2  9,9  - yET
  2  3,9  | zEE
  2  9,9  - zIT
  1  9,6  | Id
  1  9,6  | If
  1  9,6  | In
  1  9,6  | Io
  1  9,6  | Is
  1  9,6  | It
  1  7,5  | aA
  1  3,10 | aE
  1  9,5  | aI
  1 10,8  - aI
  1 10,9  - aT
  1  7,5  | bA
  1  3,10 | bE
  1  9,5  | bI
  1 10,8  - bI
  1 10,9  - bT
  1  7,5  | dA
  1  3,10 | dE
  1  9,5  | dI
  1 10,8  - dI
  1  3,10 | eE
  1 10,9  - eT
  1  7,5  | fA
  1  3,10 | fE
  1  9,5  | fI
  1 10,8  - fI
  1  9,5  | gI
  1 10,8  - gI
  1  7,5  | hA
  1  3,10 | hE
  1  9,5  | hI
  1 10,8  - hI
  1 10,9  - hT
  1 10,9  - iT
  1  7,5  | jA
  1  3,10 | jE
  1  7,5  | kA
  1  9,5  | kI
  1 10,8  - kI
  1  7,5  | lA
  1  9,5  | lI
  1 10,8  - lI
  1  7,5  | mA
  1  3,10 | mE
  1  9,5  | mI
  1 10,8  - mI
  1  7,5  | nA
  1  3,10 | nE
  1  3,10 | oE
  1  9,5  | oI
  1 10,8  - oI
  1  7,5  | pA
  1  3,10 | pE
  1  9,5  | pI
  1 10,8  - pI
  1  9,5  | qI
  1 10,8  - qI
  1  3,10 | rE
  1  9,5  | sI
  1 10,8  - sI
  1  7,5  | tA
  1  3,10 | tE
  1  9,5  | tI
  1 10,8  - tI
  1 10,9  - uT
  1  3,10 | wE
  1 10,9  - wT
  1  9,5  | xI
  1 10,8  - xI
  1  7,5  | yA
  1  3,10 | yE
  1  9,5  | yI
  1 10,8  - yI
  1  7,5  | zA
