 68  1,7  | JOUaL
  1  7,2  | hE
  1  6,5  | hI
  1  1,5  - hR
  1  7,5  | hR
  1  8,2  | iS
  1  1,4  - jA
  1  1,7  - jA
  1  7,2  | jE
  1  1,4  - kA
  1  1,7  - kA
  1  6,5  | kI
  1  1,4  - lA
  1  1,7  - lA
  1  1,4  - mA
  1  1,7  - mA
  1  7,2  | mE
  1  6,5  | mI
  1  1,4  - nA
  1  1,7  - nA
  1  7,2  | nE
  1  5,1  | nOv
  1  7,2  | oE
  1  6,5  | oI
  1  1,5  - oR
  1  7,5  | oR
  1  8,2  | oS
  1  1,4  - pA
  1  1,7  - pA
  1  7,2  | pE
  1  6,5  | pI
  1  6,5  | qI
  1  7,2  | rE
  1  6,5  | sI
  1  5,1  | sOv
  1  1,4  - tA
  1  1,7  - tA
  1  7,2  | tE
  1  6,5  | tI
  1  5,1  | tOv
  1  1,5  - uR
  1  7,5  | uR
  1  8,2  | uS
  1  7,2  | wE
  1  6,5  | xI
  1  1,4  - yA
  1  1,7  - yA
  1  7,2  | yE
  1  6,5  | yI
  1  1,4  - zA
  1  1,7  - zA
  0  5,2  | kv
