 78  2,10 - PIQuRE
 11  5,5  | sTRAP
 11  5,5  | sTREP
 11  5,3  - tARP
 11  4,5  - tARP
 11  6,5  - tARP
 11  6,7  - tARP
 11  4,5  - tEAP
 11  6,5  - tEAP
 11  6,7  - tEAP
 11  4,5  - tERP
 11  6,5  - tERP
 11  6,7  - tERP
 11  4,5  | tIRE
 11  6,5  - tRAP
 11  6,7  - tRAP
 11  6,5  - tREF
 11  6,7  - tREF
 11  4,4  | tRIP
 11  4,1  - uP
 11  4,3  - uRA
 11  4,5  | vIRE
 11  5,5  - wAFER
 11  4,4  | wAIF
 11  5,3  - wARF
 11  6,5  - wARF
 11  6,7  - wARF
 11  5,3  - wARP
 11  6,5  - wARP
 11  6,7  - wARP
 11  6,5  - wERF
 11  6,7  - wERF
 11  4,5  | wIRE
 11  6,5  - wRAF
 11  6,7  - wRAF
 11  6,5  - wRAP
 11  6,7  - wRAP
 10  6,5  - AFER
 10  6,5  - AFREt
 10  6,5  - AFiRE
 10  6,5  - AFoRE
 10  6,5  - AFtER
 10  4,5  | AIdE
 10  4,5  | AInE
 10  4,5  | AIrE
 10  6,1  | ALFEREs
 10  6,1  | ALFEREz
 10  5,2  | APA
 10  5,2  | APE
 10  6,5  - APER
 10  1,11 - APEREa
 10  6,5  - APERs
 10  6,5  - APERt
 10  6,5  - APERu
 10  6,5  - APERy
 10  5,2  | APR
 10  6,5  - APREs
 10  6,5  - APtER
 10  6,3  - ARF
 10  5,5  - ARF
 10  5,7  - ARF
 10  6,5  - ARPEn
 10  4,1  - AfER
 10  5,3  - AiRE
 10  4,1  - AkER
 10  5,1  - AlEF
 10  6,5  - AmPER
 10  4,1  - ApER
 10  6,5  - AsPER
 10  3,3  - EAm
 10  3,3  - EAr
 10  3,3  - EAt
 10  2,10 - EIR
 10  2,10 - EIRe
 10  2,10 - EIRy
 10  2,10 - EIlA
 10  1,11 - EPERuA
 10  1,11 - EPERvA
 10  5,5  - ERF
 10  5,7  - ERF
 10  6,5  - FA
 10  6,7  - FA
 10  5,1  | FAREtTA
 10  6,5  - FAb
 10  6,7  - FAb
 10  6,5  - FAc
 10  6,7  - FAc
 10  6,5  - FAd
 10  6,7  - FAd
 10  6,5  - FAe
 10  6,7  - FAe
 10  6,5  - FAh
 10  6,7  - FAh
 10  6,5  - FAm
 10  6,7  - FAm
 10  6,5  - FAn
 10  6,7  - FAn
 10  6,5  - FAr
 10  6,7  - FAr
 10  6,5  - FAs
 10  6,7  - FAs
 10  6,5  - FAt
 10  6,7  - FAt
 10  6,5  - FAx
 10  6,7  - FAx
 10  6,5  - FAy
 10  6,7  - FAy
 10  6,5  - FE
 10  6,7  - FE
 10  6,5  - FEc
 10  6,7  - FEc
 10  6,5  - FEd
 10  6,7  - FEd
 10  6,5  - FEe
 10  6,7  - FEe
 10  6,5  - FEh
 10  6,7  - FEh
 10  6,5  - FEm
 10  6,7  - FEm
 10  6,5  - FEn
 10  6,7  - FEn
 10  6,5  - FEr
 10  6,7  - FEr
 10  6,5  - FEt
 10  6,7  - FEt
 10  6,5  - FEu
 10  6,7  - FEu
 10  6,5  - FEw
 10  6,7  - FEw
 10  6,5  - FEy
 10  6,7  - FEy
 10  6,5  - FEz
 10  6,7  - FEz
 10  6,1  | FLaP
 10  6,1  | FLiP
 10  6,1  | FLoP
 10  6,5  - FRa
 10  6,7  - FRa
 10  6,5  - FRo
 10  6,7  - FRo
 10  6,5  - FRs
 10  6,7  - FRs
 10  6,5  - FRt
 10  6,7  - FRt
 10  6,5  - FRy
 10  6,7  - FRy
 10  4,5  - Fa
 10  6,5  - FaE
 10  6,7  - FaE
 10  6,5  - FaR
 10  6,7  - FaR
 10  4,5  - Fe
 10  4,10 | Fe
 10  6,5  - FeE
 10  6,7  - FeE
 10  6,5  - FeR
 10  6,7  - FeR
 10  4,10 | Ff
 10  6,5  - FfA
 10  6,7  - FfA
 10  4,5  - Fi
 10  6,5  - FiE
 10  6,7  - FiE
 10  6,5  - FiR
 10  6,7  - FiR
 10  6,5  - FoE
 10  6,7  - FoE
 10  6,5  - FoR
 10  6,7  - FoR
 10  6,5  - FrA
 10  6,7  - FrA
 10  4,5  - Fu
 10  6,5  - FuR
 10  6,7  - FuR
 10  4,6  | IF
 10  1,9  | Ja
 10  1,9  | Je
 10  1,9  | Jo
 10  1,4  - KAF
 10  1,4  - KAPa
 10  1,4  - KAPh
 10  1,4  - KAPp
 10  1,4  - KAREl
 10  1,4  - KAREn
 10  1,4  - KAREz
 10  1,4  - KAsER
 10  1,4  - KAvER
 10  1,4  - KEARn
 10  1,4  - KEF
 10  1,4  - KEFs
 10  1,4  - KEP
 10  1,4  - KEPi
 10  1,4  - KEPs
 10  1,4  - KEPt
 10  1,4  - KERAt
 10  1,4  - KEbAR
 10  1,4  - KEdAR
 10  1,4  - KEsAR
 10  1,4  - KoREA
 10  6,2  | LEAFER
 10  6,2  | LEAFERy
 10  6,2  | LEAPER
 10  6,2  | LEAPERs
 10  6,2  | LEPtERA
 10  1,5  - La
 10  1,5  - Lo
 10  4,2  | NgAPI
 10  3,7  - OF
 10  3,2  | OPA
 10  3,2  | OPE
 10  6,5  - PA
 10  5,1  | PAREtTA
 10  5,1  | PARbATE
 10  6,5  - PAc
 10  6,5  - PAd
 10  6,5  - PAh
 10  6,5  - PAl
 10  6,5  - PAm
 10  6,5  - PAn
 10  6,5  - PAp
 10  6,5  - PAr
 10  6,5  - PAs
 10  6,5  - PAt
 10  6,5  - PAu
 10  6,5  - PAw
 10  6,5  - PAx
 10  6,5  - PAy
 10  6,5  - PE
 10  6,5  | PERF
 10  2,11 - PERF
 10  6,5  - PEa
 10  6,5  - PEd
 10  6,5  - PEe
 10  6,5  - PEg
 10  6,5  - PEh
 10  6,5  - PEn
 10  6,5  - PEp
 10  6,5  - PEr
 10  6,5  - PEs
 10  6,5  - PEt
 10  6,5  - PEw
 10  6,1  | PLEAdER
 10  6,1  | PLEAsER
 10  6,1  | PLEAtER
 10  6,1  | PLF
 10  6,4  | PREF
 10  6,5  - PRe
 10  2,8  - PRe
 10  6,5  - PRf
 10  2,8  - PRf
 10  6,5  - PRn
 10  2,8  - PRn
 10  6,5  - PRo
 10  2,8  - PRo
 10  6,5  - PRp
 10  2,8  - PRp
 10  6,5  - PRs
 10  2,8  - PRs
 10  6,5  - PRy
 10  2,8  - PRy
 10  4,5  - Pa
 10  6,5  - PaR
 10  4,5  - Pe
 10  6,5  - PeA
 10  6,5  - PeE
 10  6,5  - PeR
 10  6,5  - PhR
 10  4,5  - Pi
 10  6,5  - PiA
 10  6,5  - PiE
 10  6,5  - PiR
 10  6,5  - PoE
 10  6,5  - PpA
 10  6,5  - PpR
 10  6,5  - PrE
 10  6,5  - PtA
 10  6,5  - PtE
 10  6,5  - PuA
 10  6,5  - PuR
 10  6,5  - PwR
 10  6,5  - PyA
 10  6,5  - PyE
 10  6,5  - PyR
 10  6,5  - RAFE
 10  6,7  - RAFE
 10  5,1  | RAFe
 10  5,1  | RAFf
 10  5,1  | RAFt
 10  5,1  | RAP
 10  6,5  - RAPE
 10  6,7  - RAPE
 10  3,8  - RAPER
 10  3,8  - RAPERs
 10  6,5  - RAPEd
 10  6,7  - RAPEd
 10  6,5  - RAPEr
 10  6,7  - RAPEr
 10  6,5  - RAPEs
 10  6,7  - RAPEs
 10  5,1  | RAPe
 10  5,1  | RAPs
 10  5,1  | RAPt
 10  3,8  - RAREFy
 10  3,3  - RAb
 10  5,3  - RAcE
 10  3,3  - RAd
 10  5,3  - RAfE
 10  3,3  - RAg
 10  5,3  - RAgE
 10  3,3  - RAh
 10  5,3  - RAkE
 10  5,3  - RAlE
 10  3,3  - RAm
 10  5,3  - RAmE
 10  3,3  - RAn
 10  5,3  - RAnE
 10  5,3  - RApE
 10  5,3  - RArE
 10  3,3  - RAs
 10  5,3  - RAsE
 10  3,3  - RAt
 10  5,3  - RAtE
 10  5,3  - RAvE
 10  3,3  - RAw
 10  3,3  - RAx
 10  3,3  - RAy
 10  5,3  - RAzE
 10  6,5  - REFAn
 10  6,7  - REFAn
 10  3,8  - REPARk
 10  3,8  - REPARt
 10  6,5  - REPAd
 10  6,7  - REPAd
 10  6,5  - REPAs
 10  6,7  - REPAs
 10  6,5  - REPAy
 10  6,7  - REPAy
 10  3,8  - REPRAy
 10  3,3  - REa
 10  3,3  - REb
 10  6,5  - REcAP
 10  6,7  - REcAP
 10  3,3  - REd
 10  3,3  - REe
 10  3,3  - REg
 10  3,3  - REh
 10  3,3  - REl
 10  6,5  - RElAP
 10  6,7  - RElAP
 10  3,3  - REm
 10  6,5  - REmAP
 10  6,7  - REmAP
 10  3,3  - REn
 10  3,3  - REs
 10  3,3  - REt
 10  3,3  - REw
 10  3,3  - REx
 10  2,10 - RIA
 10  2,10 - RIAl
 10  2,10 - RIE
 10  2,10 - RIEl
 10  2,10 - RIEm
 10  2,10 - RIEr
 10  2,10 - RIEs
 10  2,10 - RIbE
 10  2,10 - RIcE
 10  4,5  | RIdE
 10  2,10 - RIdE
 10  4,5  | RIfE
 10  2,10 - RIfE
 10  2,10 - RIgA
 10  2,10 - RIlE
 10  2,10 - RImA
 10  4,5  | RImE
 10  2,10 - RImE
 10  4,5  | RInE
 10  2,10 - RInE
 10  4,5  | RIpE
 10  2,10 - RIpE
 10  4,5  | RIsE
 10  2,10 - RIsE
 10  2,10 - RItA
 10  2,10 - RItE
 10  2,10 - RIvA
 10  2,10 - RIvE
 10  3,8  - ReAPER
 10  5,6  | TAmP
 10  5,6  | TArP
 10  5,6  | TEaP
 10  5,6  | TEfF
 10  5,6  | TEmP
 10  5,6  | TErP
 10  5,6  | TRaP
 10  5,6  | TReF
 10  5,6  | TRiP
 10  5,6  | TRoP
 10  5,6  | TRyP
 10  5,6  | TaRP
 10  5,6  | TeAP
 10  5,6  | TeRP
 10  5,6  | TrAP
 10  5,6  | TrEF
 10  5,6  | TuRF
 10  5,6  | TuRP
 10  2,5  | aX
 10  5,1  - bARF
 10  5,1  | cAFE
 10  5,1  | cAPA
 10  5,1  | cAPE
 10  3,3  - dAR
 10  3,3  - dEA
 10  5,1  - dEAF
 10  5,1  - dEPA
 10  5,1  - dEPR
 10  3,3  - dER
 10  5,1  - dERF
 10  4,5  | dIF
 10  4,5  | dIP
 10  2,8  - dRAPE
 10  3,3  - eAR
 10  3,3  - eER
 10  5,5  - eF
 10  5,7  - eF
 10  3,3  - fAE
 10  3,3  - fAR
 10  3,3  - fER
 10  4,10 | fF
 10  4,5  | fIP
 10  5,1  | gAPA
 10  5,1  | gAPE
 10  4,5  | gIF
 10  4,5  | gIP
 10  2,8  - gRAPE
 10  3,3  - hAE
 10  5,1  - hARP
 10  5,1  - hEAF
 10  5,1  - hEAP
 10  3,3  - hER
 10  5,1  - hERP
 10  4,5  | hIP
 10  6,3  - iF
 10  5,5  - iF
 10  5,7  - iF
 10  5,1  - jAPE
 10  5,1  | jAPE
 10  5,1  - jARP
 10  5,1  | kAPA
 10  5,1  - kEAP
 10  5,1  - kERF
 10  4,5  | kIF
 10  4,5  | kIP
 10  5,1  - lEAF
 10  5,1  - lEAP
 10  5,1  - lEPA
 10  6,3  - lEPA
 10  5,1  - lERP
 10  4,5  | lIF
 10  4,5  | lIP
 10  3,3  - mAE
 10  3,3  - mAR
 10  3,3  - mEA
 10  3,3  - mER
 10  3,3  - nAE
 10  5,1  | nAPA
 10  5,1  - nAPE
 10  5,1  | nAPE
 10  3,3  - nAR
 10  3,3  - nEA
 10  5,1  - nEAF
 10  5,1  - nEAP
 10  5,1  - nEPA
 10  4,5  | nIP
 10  3,3  - oAR
 10  3,3  - oER
 10  6,3  - oF
 10  5,7  - oF
 10  4,10 | oF
 10  6,3  - oP
 10  6,3  - oRFE
 10  2,5  | oX
 10  5,1  | pAPA
 10  5,1  - pAPE
 10  5,1  | pAPE
 10  3,3  - pAR
 10  3,3  - pEA
 10  3,3  - pER
 10  5,1  - pERF
 10  5,1  - pERP
 10  4,5  | pIP
 10  5,1  | rAFE
 10  5,1  | rAPE
 10  3,3  - rEA
 10  4,5  | rIP
 10  3,3  - sAE
 10  5,1  | sAFE
 10  5,1  | sAPA
 10  3,3  - sEA
 10  3,3  - sER
 10  4,5  | sIP
 10  5,1  | tAPA
 10  5,1  - tAPE
 10  5,1  | tAPE
 10  5,1  - tARP
 10  5,1  - tEAP
 10  5,1  - tEPA
 10  5,1  - tERP
 10  4,5  | tIP
 10  2,8  - tREFA
 10  6,3  - uP
 10  5,5  - uP
 10  4,5  | vIP
 10  3,3  - wAE
 10  3,3  - wAR
 10  5,1  | yAPA
 10  3,3  - yAR
 10  3,3  - yEA
 10  3,3  - yER
 10  4,5  | yIP
 10  5,1  - zARF
 10  4,5  | zIP
  9  4,3  - AE
  9  4,5  - AER
  9  4,5  - AERo
  9  4,5  - AERy
  9  1,11 - AFER
  9  6,5  - AFEaR
  9  1,11 - AFEaR
  9  6,5  - AFaR
  9  5,2  | AFb
  9  5,2  | AFd
  9  6,5  - AFeR
  9  5,2  | AFf
  9  5,2  | AFt
  9  6,1  - APE
  9  1,11 - APEEk
  9  1,11 - APER
  9  1,11 - APERs
  9  1,11 - APERt
  9  1,11 - APERu
  9  1,11 - APERy
  9  4,4  | APIi
  9  4,4  | APIs
  9  6,1  - APR
  9  5,2  | APa
  9  6,5  - APaR
  9  5,2  | APe
  9  6,5  - APeR
  9  5,2  | APh
  9  5,2  | APp
  9  5,2  | APr
  9  6,5  - APsE
  9  5,2  | APt
  9  5,2  | APx
  9  4,3  - AR
  9  1,11 - AREFy
  9  6,1  - ARF
  9  5,2  | AdAPTER
  9  1,11 - AdEEP
  9  5,3  - AiR
  9  4,1  - AkE
  9  4,1  - AlE
  9  5,3  - AlE
  9  5,7  - AlEF
  9  5,1  - AlP
  9  4,1  - AnE
  9  5,3  - AoR
  9  4,1  - ApE
  9  5,2  | AtAFTER
  9  4,1  - AtE
  9  5,5  - AtEF
  9  5,7  - AtEF
  9  4,1  - AyE
  9  5,3  - EAm
  9  5,3  - EAr
  9  5,3  - EAt
  9  5,3  - EAu
  9  6,6  | EFPh
  9  3,11 - EFPh
  9  6,1  | ELAPhE
  9  6,1  | ELAPsE
  9  4,1  | ENFrAI
  9  6,1  - EPA
  9  6,5  - EPhA
  9  6,7  - EPhA
  9  4,3  - ER
  9  1,11 - EREPt
  9  6,1  - ERF
  9  5,3  - EaR
  9  5,3  - EiR
  9  4,1  - EpA
  9  4,3  - ErA
  9  4,1  - EtA
  9  4,3  - EtA
  9  5,1  | FARfET
  9  5,1  | FARsET
  9  5,4  | FAThER
  9  5,4  | FATtER
  9  5,1  | FAmP
  9  4,5  | FIRe
  9  6,1  | FLoRAE
  9  6,5  - Fa
  9  6,7  - Fa
  9  6,5  - Fe
  9  6,7  - Fe
  9  6,5  - Ff
  9  6,7  - Ff
  9  6,5  - Fi
  9  6,7  - Fi
  9  6,5  - Fp
  9  6,7  - Fp
  9  6,5  - Fu
  9  6,7  - Fu
  9  4,6  | IdE
  9  4,6  | IfE
  9  4,6  | IrE
  9  4,6  | IsE
  9  1,4  - KAlE
  9  1,4  - KAmE
  9  1,4  - KAnE
  9  1,4  - KAtE
  9  1,4  - KEiR
  9  1,4  - KEtA
  9  1,4  - KPc
  9  1,4  - KRnA
  9  1,4  - KaF
  9  1,4  - KbAR
  9  1,4  - KeF
  9  1,4  - KeP
  9  1,4  - KhAR
  9  1,4  - KiER
  9  1,4  - KiF
  9  1,4  - KiP
  9  1,4  - KnAR
  9  1,4  - KoAE
  9  1,4  - KoP
  9  1,4  - KoRA
  9  1,4  - KoRE
  9  1,4  - KsAR
  9  1,4  - KuAR
  9  1,4  - KvAR
  9  1,4  - KyAR
  9  6,2  | LAPpER
  9  6,2  | LAPsER
  9  6,2  | LAmPER
  9  6,2  | LApPER
  9  6,2  | LEAFEd
  9  6,2  | LEAFEn
  9  6,2  | LEAFEr
  9  6,2  | LEAPEd
  9  6,2  | LEAPEr
  9  6,2  | LEFtER
  9  6,2  | LEPRE
  9  6,2  | LEaFER
  9  6,2  | LEaPER
  9  6,2  | LeAFER
  9  6,2  | LeAPER
  9  6,2  | LiEFER
  9  6,2  | LoAFER
  9  2,9  | OAd
  9  2,9  | OAf
  9  2,9  | OAr
  9  2,9  | OAt
  9  3,2  | OF
  9  3,2  | OFf
  9  3,2  | OFo
  9  3,2  | OFt
  9  3,2  | OP
  9  3,2  | OPa
  9  3,2  | OPe
  9  3,2  | OPp
  9  3,2  | OPs
  9  3,2  | OPt
  9  5,1  | PAREnT
  9  5,1  | PARgET
  9  5,1  | PARiET
  9  5,4  | PATtER
  9  5,4  | PETReA
  9  5,4  | PETaRA
  9  6,5  | PElF
  9  2,11 - PElF
  9  6,5  | PErF
  9  2,11 - PErF
  9  6,1  | PLEAsE
  9  6,5  - Pa
  9  5,4  | PaTERA
  9  6,5  - Pe
  9  5,4  | PeTREA
  9  6,5  - Pi
  9  6,5  - Po
  9  6,5  - Pp
  9  6,4  | PrEF
  9  3,8  - RAFE
  9  6,5  - RAFfE
  9  6,7  - RAFfE
  9  3,8  - RAFfE
  9  3,8  - RAPE
  9  3,8  - RAPEd
  9  3,8  - RAPEr
  9  3,8  - RAPEs
  9  3,8  - RAPeR
  9  6,5  - RAPhE
  9  6,7  - RAPhE
  9  3,8  - RAPhE
  9  6,5  - RAPpE
  9  6,7  - RAPpE
  9  3,8  - RAPpE
  9  5,3  - RAb
  9  5,3  - RAd
  9  3,8  - RAfFE
  9  5,3  - RAg
  9  5,3  - RAh
  9  5,3  - RAj
  9  5,3  - RAm
  9  5,3  - RAn
  9  5,3  - RAp
  9  3,8  - RApPE
  9  5,3  - RAs
  9  5,3  - RAt
  9  5,3  - RAw
  9  5,3  - RAx
  9  5,3  - RAy
  9  3,3  - RE
  9  3,8  - REAP
  9  3,8  - REAPs
  9  1,11 - REEF
  9  1,11 - REEFs
  9  1,11 - REEFy
  9  3,8  - REFAn
  9  3,8  - REFR
  9  3,8  - REFRy
  9  3,8  - REFeR
  9  3,8  - REPAd
  9  3,8  - REPAs
  9  3,8  - REPAy
  9  3,8  - REPR
  9  3,8  - REPRo
  9  3,8  - REPRy
  9  3,8  - REcAP
  9  3,8  - RElAP
  9  3,8  - REmAP
  9  3,1  | RObE
  9  3,1  | ROdE
  9  3,1  | ROkA
  9  3,1  | ROkE
  9  3,1  | ROlE
  9  3,1  | ROmE
  9  3,1  | ROnE
  9  3,1  | ROpE
  9  3,1  | ROsA
  9  3,1  | ROsE
  9  3,1  | ROtA
  9  3,1  | ROtE
  9  3,1  | ROuE
  9  3,1  | ROvE
  9  6,5  - RaFE
  9  6,7  - RaFE
  9  6,5  - RaPE
  9  6,7  - RaPE
  9  5,4  | ReTAPE
  9  5,3  - RiA
  9  5,3  - RiE
  9  6,5  - RiFE
  9  6,7  - RiFE
  9  6,5  - RiPE
  9  6,7  - RiPE
  9  5,3  - RlE
  9  5,3  - RoE
  9  6,5  - RoPE
  9  6,7  - RoPE
  9  5,3  - RuA
  9  5,3  - RuE
  9  6,5  - RuPA
  9  6,7  - RuPA
  9  6,5  - RyPE
  9  6,7  - RyPE
  9  5,6  | TAPER
  9  5,6  | TAPERs
  9  5,6  | TAPERy
  9  5,6  | TAREFa
  9  5,6  | TEPARy
  9  5,6  | TERAP
  9  5,6  | TERAPh
  9  5,6  | TaREFA
  9  5,6  | ThERAP
  9  5,6  | ThRAEP
  9  5,6  | ThREAP
  9  2,6  | Xi
  9  6,5  - aFEAR
  9  3,1  | aOR
  9  5,4  | aPTERA
  9  3,1  - bA
  9  5,1  - bAP
  9  5,1  | bAP
  9  5,5  - bARF
  9  3,1  - bE
  9  3,1  | bOA
  9  3,1  | bOE
  9  3,1  | bOR
  9  5,1  | cAF
  9  5,1  | cAP
  9  5,1  | cARPET
  9  3,1  | cOE
  9  3,1  | cOR
  9  3,1  - dA
  9  5,1  - dAP
  9  5,1  | dAP
  9  3,1  - dE
  9  5,1  - dEF
  9  5,1  - dEP
  9  3,1  | dOA
  9  3,1  | dOE
  9  3,1  | dOR
  9  3,1  - eE
  9  5,1  | fARFET
  9  3,1  | fOE
  9  3,1  | fOR
  9  5,1  | gAP
  9  3,1  | gOA
  9  3,1  | gOR
  9  2,8  - gRAF
  9  3,1  - hA
  9  5,1  - hAF
  9  5,1  | hAF
  9  5,1  - hAP
  9  5,1  | hAP
  9  5,5  - hARP
  9  3,1  - hE
  9  5,5  - hEAF
  9  5,7  - hEAF
  9  5,5  - hEAP
  9  5,7  - hEAP
  9  5,1  - hEP
  9  6,5  - hEPAR
  9  6,7  - hEPAR
  9  5,5  - hERP
  9  5,7  - hERP
  9  3,1  | hOE
  9  3,1  | hOR
  9  2,7  - iO
  9  3,1  - jA
  9  6,5  - jAPER
  9  3,1  - jE
  9  3,1  | jOE
  9  5,1  - kAF
  9  5,1  | kAF
  9  5,1  - kEF
  9  5,1  - kEP
  9  3,1  | kOA
  9  3,1  | kOR
  9  3,1  - lA
  9  5,1  - lAP
  9  5,1  | lAP
  9  5,1  - lEP
  9  6,7  - lEPRA
  9  3,1  | lOA
  9  3,1  | lOE
  9  3,1  | lOR
  9  3,1  - mA
  9  5,1  - mAP
  9  5,1  | mAP
  9  3,1  - mE
  9  3,1  | mOA
  9  3,1  | mOR
  9  3,1  - nA
  9  5,1  - nAF
  9  5,1  | nAF
  9  5,1  - nAP
  9  5,1  | nAP
  9  3,1  - nE
  9  5,1  - nEF
  9  3,1  | nOA
  9  3,1  | nOR
  9  5,1  | oAF
  9  3,1  - oE
  9  6,5  - oPERA
  9  6,7  - oPERA
  9  5,7  - oRFE
  9  3,1  - pA
  9  5,1  - pAP
  9  5,1  | pAP
  9  6,5  - pAPER
  9  3,1  - pE
  9  5,1  - pEP
  9  3,1  | pOE
  9  2,8  - pREF
  9  2,8  - pREP
  9  5,1  | rAP
  9  6,5  - rAPER
  9  6,7  - rAPER
  9  3,1  | rOE
  9  6,7  - sAFER
  9  5,1  | sAP
  9  3,1  | sOE
  9  6,7  - sPAER
  9  6,7  - sPARE
  9  6,7  - sPEAR
  9  3,1  - tA
  9  5,1  - tAP
  9  5,1  | tAP
  9  6,5  - tAPER
  9  6,7  - tAPER
  9  3,1  - tE
  9  6,5  - tERAP
  9  6,7  - tERAP
  9  3,1  | tOA
  9  3,1  | tOE
  9  3,1  | tOR
  9  2,8  - tRAP
  9  2,8  - tREF
  9  5,4  | uPTEAR
  9  3,1  | vOE
  9  5,1  | wAF
  9  6,5  - wAFER
  9  6,7  - wAFER
  9  5,1  | wAP
  9  5,5  - wARF
  9  5,5  - wARP
  9  3,1  - wE
  9  5,5  - wERF
  9  3,1  | wOE
  9  5,5  - wRAF
  9  2,8  - wRAF
  9  5,5  - wRAP
  9  2,8  - wRAP
  9  3,1  - yA
  9  5,1  - yAP
  9  5,1  | yAP
  9  3,1  - yE
  9  5,1  - yEP
  9  3,1  | yOR
  9  5,1  - zAP
  9  5,1  | zAP
  9  3,1  | zOA
  8  5,1  - AER
  8  5,1  - AERo
  8  2,11 - AERoPE
  8  5,1  - AERy
  8  6,5  - AFEr
  8  1,11 - AFEr
  8  6,5  - AFRo
  8  5,4  | AFTER
  8  5,4  | AFTERs
  8  6,1  - AFb
  8  6,1  - AFd
  8  6,1  - AFf
  8  6,1  - AFt
  8  6,1  | ALEF
  8  4,1  | ANtERI
  8  2,8  | AOb
  8  6,5  - APE
  8  1,11 - APE
  8  6,4  | APEREa
  8  6,5  - APEd
  8  1,11 - APEd
  8  6,5  - APEr
  8  1,11 - APEr
  8  6,5  - APEs
  8  1,11 - APEs
  8  6,5  - APEx
  8  1,11 - APEx
  8  6,5  - APR
  8  5,4  | APTER
  8  5,4  | APTERa
  8  6,1  - APa
  8  6,1  - APe
  8  6,1  - APh
  8  6,1  - APp
  8  6,1  - APr
  8  6,1  - APt
  8  6,1  - APx
  8  6,5  - ARF
  8  6,3  - ARlE
  8  6,3  - ARnE
  8  6,3  - ARsE
  8  6,3  - ARtE
  8  6,1  - AbP
  8  6,3  - AbP
  8  5,5  - AbP
  8  6,1  - AdP
  8  6,3  - AdP
  8  5,5  - AdP
  8  5,7  - AdP
  8  6,1  - AfF
  8  6,3  - AfF
  8  5,5  - AfF
  8  5,7  - AfF
  8  4,5  - AiRE
  8  1,11 - AlEF
  8  6,1  - AlP
  8  6,3  - AlP
  8  5,7  - AlP
  8  6,1  - AmP
  8  6,3  - AmP
  8  5,5  - AmP
  8  5,7  - AmP
  8  6,1  - ApP
  8  6,3  - ApP
  8  5,5  - ApP
  8  6,1  - ArF
  8  6,3  - ArF
  8  5,5  - ArF
  8  5,7  - ArF
  8  6,1  - AsP
  8  6,3  - AsP
  8  5,7  - AsP
  8  1,11 - AtEF
  8  6,1  - AuF
  8  6,3  - AuF
  8  6,6  | EAREd
  8  6,6  | EARlE
  8  6,6  | EAgER
  8  6,6  | EAgRE
  8  6,6  | EAsER
  8  6,6  | EAtER
  8  6,6  | EAvER
  8  6,1  - EF
  8  6,1  - EFf
  8  3,11 - EFfARE
  8  6,1  - EFs
  8  6,1  - EFt
  8  2,10 - EIr
  8  4,1  | ENfRAI
  8  6,5  - EPA
  8  6,7  - EPA
  8  1,11 - EPE
  8  6,4  | EPERuA
  8  3,11 - EPERuA
  8  6,4  | EPERvA
  8  3,11 - EPERvA
  8  1,11 - EPEe
  8  4,4  | EPI
  8  6,1  - EPa
  8  6,1  - EPe
  8  6,1  - EPi
  8  6,6  | ERAdE
  8  6,6  | ERAsE
  8  6,5  - ERF
  8  6,7  - ERF
  8  6,1  - EdP
  8  5,5  - EdP
  8  5,7  - EdP
  8  6,1  - EfF
  8  5,5  - EfF
  8  5,7  - EfF
  8  3,11 - EfFARE
  8  6,1  - ElF
  8  5,7  - ElF
  8  6,1  - EmF
  8  5,5  - EmF
  8  5,7  - EmF
  8  6,1  - EmP
  8  5,5  - EmP
  8  5,7  - EmP
  8  6,1  - ErF
  8  5,5  - ErF
  8  5,7  - ErF
  8  6,1  - ExP
  8  5,7  - ExP
  8  6,4  | FAERiE
  8  6,4  | FAERoE
  8  5,1  | FARE
  8  2,11 - FEAREd
  8  2,11 - FEAREr
  8  2,11 - FEArER
  8  2,11 - FEAtER
  8  6,5  | FERAE
  8  2,11 - FERAE
  8  2,11 - FERiAE
  8  4,5  | FIE
  8  4,5  | FIR
  8  6,1  | FLEA
  8  3,10 - IARE
  8  3,10 - IRAdE
  8  3,10 - IRAtE
  8  3,10 - IREnA
  8  6,2  | LAPsE
  8  6,2  | LEPrE
  8  6,2  | LePRE
  8  2,9  | OaR
  8  2,9  | ObA
  8  2,9  | ObE
  8  2,9  | OdA
  8  2,9  | OdE
  8  3,7  - OfER
  8  2,9  | OkA
  8  2,9  | OkE
  8  2,9  | OlA
  8  2,9  | OlE
  8  3,7  - OnER
  8  2,9  | OpA
  8  2,9  | OpE
  8  3,7  - OsAR
  8  2,9  | OsE
  8  5,1  | PAAR
  8  5,1  | PARA
  8  5,1  | PARE
  8  5,4  | PATER
  8  5,4  | PATERa
  8  5,4  | PATERs
  8  5,1  | PAtART
  8  2,11 - PEARcE
  8  2,11 - PEAkER
  8  2,11 - PEAlER
  8  2,11 - PEREAn
  8  2,11 - PEREiA
  8  2,11 - PERnEA
  8  2,11 - PERsAE
  8  2,11 - PERsEA
  8  5,4  | PETARa
  8  5,4  | PETARd
  8  5,4  | PETARy
  8  2,11 - PEtREA
  8  4,5  | PIE
  8  4,5  | PIR
  8  6,1  | PLEA
  8  6,4  | PREAcE
  8  6,4  | PREAgE
  8  5,5  | PTERnA
  8  6,5  - RAFe
  8  6,7  - RAFe
  8  3,8  - RAFe
  8  6,5  - RAFf
  8  6,7  - RAFf
  8  3,8  - RAFf
