 54  9,11 - ASP
 12  9,3  | SAkA
 12  9,3  | SAkE
 12  9,4  | SAl
 12  9,3  | SAlA
 12  9,3  | SAlE
 12  8,4  | SAlPAE
 12  9,3  | SAmE
 12  9,3  | SAnE
 12  3,8  - SAnKA
 12  9,3  | SApA
 12  9,3  | SAtA
 12  9,3  | SAtE
 12  9,3  | SAyA
 12  9,3  | SEA
 12  7,10 - SEAn
 12  8,4  | SEPiAE
 12  9,3  | SEbA
 12  9,3  | SEnA
 12  9,3  | SEtA
 12  8,4  | SPAhEE
 12  2,7  - SPAiN
 12  2,7  - SPAnN
 12  2,7  - SPAwN
 12  2,7  - SPEaN
 12  2,7  - SPEeN
 12  9,2  | SPa
 12  2,7  - SPeAN
 12  2,7  - SPeEN
 12  9,2  | SPt
 12  9,7  | SaM
 12  7,4  | aA
 12 11,3  | aAA
 12  9,4  | aAA
 12 11,3  | aAS
 12  7,4  | aE
 12 11,3  | aES
 12  9,2  | aSEA
 12  7,4  | bA
 12 11,3  | bAA
 12 11,3  | bAE
 12  4,5  - bAJA
 12 11,3  | bAS
 12  3,8  - bASKE
 12  7,4  | bE
 12 11,3  | bEA
 12  9,2  | bESA
 12  4,9  - bESEEMED
 12  9,2  | cASA
 12  7,4  | dA
 12  9,7  | dAMA
 12  9,7  | dAME
 12 11,3  | dAS
 12  7,4  | dE
 12 11,3  | dEA
 12  4,5  - dEJA
 12  7,4  | eE
 12  7,4  | fA
 12 11,3  | fAE
 12 11,3  | fAS
 12  7,4  | fE
 12 11,3  | gAE
 12  9,2  | gAEA
 12  9,7  | gAME
 12 11,3  | gAS
 12 11,3  | gES
 12  7,4  | hA
 12 11,3  | hAE
 12  4,5  - hAJE
 12  9,7  | hAME
 12 11,3  | hAS
 12  7,4  | hE
 12 11,3  | hES
 12  7,4  | jA
 12  9,7  | jAMA
 12  7,4  | jE
 12  7,4  | kA
 12 11,3  | kAE
 12 11,3  | kAS
 12  9,2  | kASA
 12  3,8  - kASKA
 12 11,3  | kEA
 12 11,3  | kES
 12  5,6  - kIPFEL
 12  7,4  | lA
 12  9,7  | lAMA
 12  9,7  | lAME
 12 11,3  | lAS
 12  9,2  | lASA
 12 11,3  | lEA
 12  7,4  | mA
 12 11,3  | mAE
 12  4,5  - mAJA
 12  9,7  | mAMA
 12 11,3  | mAS
 12  9,2  | mASA
 12  7,4  | mE
 12 11,3  | mEA
 12 11,3  | mES
 12  9,2  | mESA
 12  4,9  - mESEEMED
 12  7,4  | nA
 12 11,3  | nAA
 12 11,3  | nAE
 12  4,5  - nAJA
 12  9,7  | nAMA
 12  9,7  | nAME
 12  9,2  | nASA
 12  7,4  | nE
 12 11,3  | nEA
 12  7,4  | oE
 12 11,3  | oES
 12  3,8  - oSAKA
 12  7,4  | pA
 12 11,3  | pAS
 12  7,4  | pE
 12 11,3  | pEA
 12 11,3  | pES
 12  9,2  | pESA
 12  4,5  - rAJA
 12 11,3  | rAS
 12  9,2  | rASA
 12  7,4  | rE
 12 11,3  | rEA
 12 11,3  | rES
 12 11,3  | sAA
 12  9,4  | sAA
 12 11,3  | sAE
 12  9,4  | sAE
 12  9,7  | sAME
 12 11,3  | sEA
 12  2,7  - sPEAN
 12  7,4  | tA
 12 11,3  | tAA
 12  9,4  | tAA
 12 11,3  | tAE
 12  9,4  | tAE
 12  9,7  | tAMA
 12  9,7  | tAME
 12 11,3  | tAS
 12  7,4  | tE
 12 11,3  | tEA
 12  4,8  - tPKE
 12 11,3  | vAS
 12  9,2  | vASA
 12 11,3  | wAE
 12  9,7  | wAME
 12 11,3  | wAS
 12  7,4  | wE
 12 11,3  | xES
 12  7,4  | yA
 12  4,5  - yAJE
 12 11,3  | yAS
 12  7,4  | yE
 12 11,3  | yEA
 12 11,3  | yES
 12  7,4  | zA
 12 11,3  | zAS
 11 11,3  | AAa
 11 11,3  | AAh
 11 11,3  | AAl
 11 11,3  | AAm
 11 11,3  | AAs
 11 11,3  | AEr
 11 11,3  | AEs
 11 11,3  | AEt
 11  9,8  - AGa
 11  9,8  - AGe
 11  9,8  - AGo
 11  9,8  | AMA
 11  2,8  - APeAK
 11  2,8  - APeEK
 11  9,2  | ASeA
 11  2,8  - AShAKE
 11  2,8  - ASlAKE
 11  9,2  | AStA
 11  7,4  | Aa
 11 11,3  | AaA
 11 11,3  | AaS
 11  7,4  | Ae
 11 11,3  | AeS
 11 11,3  | AiS
 11  4,8  - AkKA
 11  9,2  | AlEA
 11 11,3  | AmA
 11  9,2  | AnSA
 11  8,3  | ApPEASE
 11 11,3  | ArE
 11  9,2  | ArEA
 11 11,3  | ArS
 11  9,2  | AsEA
 11  4,8  - AtKA
 11 11,3  | EAm
 11 11,3  | EAr
 11 11,3  | EAt
 11  9,8  - EGo
 11  8,4  - EPHA
 11  8,7  - EPOS
 11  9,2  | EScA
 11  7,4  | Ee
 11  8,10 - EinA
 11  4,8  - EkKA
 11  9,2  | ElSA
 11 11,3  | EmS
 11  7,4  | Eo
 11 11,3  | ErA
 11 11,3  | ErS
 11  9,2  | FAE
 11  9,2  | FAS
 11  7,4  - FASH
 11  3,7  - FAiN
 11  3,7  - FAoN
 11  3,7  - FAuN
 11  3,7  - FAwN
 11  1,7  - FEASANt
 11  3,7  - FErN
 11  9,3  | Fa
 11  5,6  | Fa
 11  7,6  | Fa
 11  9,3  | Fe
 11  5,6  | Fe
 11  7,6  | Fe
 11  5,6  | Fi
 11  3,7  - FlAN
 11  3,7  - FrEN
 11  9,3  | Fu
 11  5,6  | Fu
 11  7,6  | Fu
 11 10,4  | HALOGEns
 11  6,5  - JA
 11  6,5  - JAb
 11  6,5  - JAd
 11  6,5  - JAg
 11  6,5  - JAi
 11  6,5  - JAm
 11  6,5  - JAr
 11  6,5  - JAw
 11  6,5  - JAy
 11  6,5  - JE
 11  6,5  - JEe
 11  6,5  - JEt
 11  6,5  - JEu
 11  6,5  - JeE
 11  6,5  - JoE
 11  6,5  - JuS
 11  2,7  - PAEANS
 11  1,7  - PAESANo
 11  9,2  | PAS
 11  7,4  - PASH
 11  7,4  - PASHa
 11  7,4  - PASHm
 11  7,4  - PAcHA
 11  3,7  - PAiN
 11  2,8  - PAnAK
 11  3,7  - PAoN
 11  7,4  - PAsHA
 11  7,4  - PAtHS
 11  2,7  - PAvANES
 11  3,7  - PAwN
 11  9,2  | PEA
 11  1,7  - PEASANt
 11  8,6  - PELF
 11  9,2  | PES
 11  3,7  - PEaN
 11  7,4  - PEcHS
 11  3,7  - PEeN
 11  3,7  - PEiN
 11  3,7  - PEoN
 11  3,7  - PErN
 11  9,3  | Pa
 11  5,6  | Pa
 11  9,3  | Pe
 11  5,6  | Pe
 11  3,7  - PeAN
 11  3,7  - PeEN
 11  5,6  | Pi
 11  3,7  - PiAN
 11  3,7  - PiEN
 11  3,7  - PlAN
 11  9,3  | Po
 11  5,6  | Po
 11  3,7  - PuAN
 11 11,3  | SAa
 11 11,3  | SAb
 11 11,3  | SAd
 11 11,3  | SAe
 11 11,3  | SAg
 11 11,3  | SAh
 11 11,3  | SAi
 11 11,3  | SAl
 11 11,3  | SAm
 11 11,3  | SAn
 11  8,10 - SAne
 11 11,3  | SAt
 11  9,2  | SAtA
 11 11,3  | SAw
 11 11,3  | SAx
 11 11,3  | SAy
 11  8,3  | SEAFArE
 11 11,3  | SEa
 11 11,3  | SEd
 11 11,3  | SEe
 11 11,3  | SEg
 11 11,3  | SEi
 11 11,3  | SEl
 11 11,3  | SEm
 11 11,3  | SEn
 11  8,10 - SEna
 11 11,3  | SEr
 11 11,3  | SEt
 11  9,2  | SEtA
 11 11,3  | SEw
 11 11,3  | SEx
 11  8,5  - SPAE
 11  2,8  - SPeAK
 11 11,3  | SaA
 11 11,3  | SaE
 11  4,8  - SaKA
 11  4,8  - SaKE
 11  8,10 - SanE
 11 11,3  | SeA
 11 11,3  | SeE
 11  8,10 - SenA
 11  9,2  | ShEA
 11 11,3  | SiA
 11 11,3  | SiE
 11  4,8  - SiKA
 11  4,8  - SiKE
 11  8,10 - SinA
 11  8,10 - SinE
 11 11,3  | SmA
 11  7,4  | So
 11 11,3  | SoE
 11  4,8  - SoKA
 11  4,8  - SoKE
 11  8,10 - SonE
 11  8,10 - SunE
 11  4,8  - SyKE
 11  8,10 - SynE
 11  9,8  - aGA
 11  9,8  - aGE
 11  7,4  - cAPHS
 11  8,10 - dAnA
 11  8,10 - dAnE
 11  8,10 - fAnA
 11  8,10 - fAnE
 11  4,5  - hAJ
 11 11,6  | iF
 11  7,4  - kAPHS
 11  8,10 - lAnA
 11  8,10 - lAnE
 11  8,10 - lEnA
 11  8,10 - mAnA
 11  8,10 - mAnE
 11  8,10 - nAnA
 11  8,10 - nAnE
 11 11,6  | oF
 11 11,6  | oP
 11  4,5  - rAJ
 11  7,4  - rAPHE
 11  8,10 - rAnA
 11  8,10 - rAnE
 11  8,10 - sAnE
 11  8,10 - sEnA
 11  4,5  - tAJ
 11  8,10 - tAnA
 11  8,10 - tAnE
 11  4,5  - tEJ
 11 11,6  | uP
 11  8,10 - wAnE
 10 11,3  | AA
 10  9,4  | AA
 10 11,5  | AAS
 10 11,4  | AAa
 10  9,5  | AAh
 10 11,4  | AAl
 10  9,5  | AAl
 10  9,5  | AAm
 10  9,5  | AAs
 10 11,3  | AE
 10  9,5  | AEs
 10  9,5  | AEt
 10  8,5  - AFAr
 10  5,8  - AKAn
 10  5,8  - AKEd
 10  5,8  - AKEe
 10  5,8  - AKEr
 10  5,8  - AKEy
 10  8,5  - APA
 10  8,5  - APAr
 10  8,5  - APAy
 10  1,7  - APEmAN
 10  8,4  - APH
 10  8,7  - APOd
 10  3,7  - APiNAE
 10  3,8  - ASAK
 10  4,8  - ASKr
 10  8,4  | ASPAcE
 10  2,7  - ASPEN
 10  2,7  - ASPENs
 10  8,5  | ASlEEP
 10  8,5  | AStEEP
 10 11,2  | AaA
 10  9,3  | AaA
 10  9,4  | AaA
 10 11,4  | AaA
 10 11,2  | AbA
 10  9,4  | AbA
 10 11,4  | AbA
 10  2,8  - AbASK
 10 11,2  | AcE
 10 11,2  | AgA
 10 11,4  | AgA
 10 11,2  | AgE
 10 11,2  | AhA
 10  9,4  | AhA
 10 11,4  | AhA
 10 11,2  | AkA
 10  9,4  | AkA
 10 11,2  | AkE
 10  9,4  | AkE
 10 11,2  | AlA
 10  9,4  | AlA
 10 11,4  | AlA
 10 11,2  | AlE
 10  9,4  | AlE
 10  2,8  - AlEAK
 10 11,2  | AmA
 10  9,4  | AmA
 10 11,4  | AmA
 10 11,2  | AnA
 10  9,4  | AnA
 10 11,4  | AnA
 10  9,10 - AnA
 10 11,2  | AnE
 10  9,4  | AnE
 10  9,10 - AnE
 10 11,2  | ApA
 10  9,4  | ApA
 10 11,2  | ApE
 10  9,4  | ApE
 10  2,8  - ApEAK
 10  3,8  - ArAKE
 10 11,2  | ArE
 10  3,8  - AtAKE
 10 11,2  | AtE
 10  9,4  | AtE
 10 11,2  | AvA
 10 11,2  | AvE
 10 11,2  | AwA
 10 11,4  | AwA
 10  3,8  - AwAKE
 10 11,2  | AwE
 10 11,2  | AxE
 10 11,2  | AyE
 10  9,4  | AyE
 10 11,4  | EAu
 10  8,5  - EPA
 10  8,4  - EPHa
 10  8,7  - EPOp
 10  8,7  - EPOs
 10  8,4  | ESPAcE
 10  8,4  | ESPAvE
 10 11,4  | ESu
 10  7,10 - ElAn
 10  7,10 - EoAn
 10 11,2  | EpA
 10  9,4  | EpA
 10 11,2  | ErA
 10 11,4  | ErA
 10 11,2  | EtA
 10  9,3  | EtA
 10  9,4  | EtA
 10 11,4  | EtA
 10  9,5  - FAE
 10  9,5  - FAS
 10  1,7  - FAStEN
 10  7,4  - FAsH
 10  7,4  - FAtH
 10  8,5  | FEASE
 10  8,5  | FEASEd
 10  8,5  | FEASEs
 10  9,7  - FOE
 10  7,10 - Fe
 10  3,8  - FeAK
 10  7,10 - Ff
 10  3,8  - FiSK
 10  3,8  - FlAK
 10  4,6  - FlIPE
 10  4,6  - FlIPS
 10  3,8  - FuSK
 10  6,5  - Ja
 10  6,5  - Je
 10  6,5  - Jo
 10  2,7  - PAEAN
 10  2,7  - PAEANs
 10  2,7  - PAEaNS
 10  2,7  - PAEoNS
 10  9,5  - PAS
 10  2,7  - PASAN
 10  2,7  - PASANg
 10  8,6  | PASEAr
 10  2,7  - PASENg
 10  1,7  - PASsEN
 10  2,7  - PAcANE
 10  2,7  - PAeANS
 10  2,7  - PAgANS
 10  2,7  - PApANE
 10  2,7  - PArENS
 10  8,5  | PArSEE
 10  7,4  - PAsH
 10  8,5  | PAsSEE
 10  2,7  - PAtENS
 10  7,4  - PAtH
 10  2,7  - PAvANE
 10  2,7  - PAvANS
 10  8,5  | PAyEES
 10  8,5  | PEASE
 10  8,5  | PEASEn
 10  8,5  | PEASEs
 10  1,7  - PEASeN
 10  1,7  - PEASoN
 10  8,6  | PESEtA
 10  8,6  | PESEwA
 10  2,7  - PEcANS
 10  7,4  - PEcH
 10  2,7  - PEkANS
 10  8,5  | PEnAEA
 10  7,4  - PErH
 10  8,5  | PErSEA
 10  5,8  - PKt
 10  9,6  - PLF
 10  9,7  - POE
 10  9,7  - POS
 10  3,8  - PaSK
 10  3,8  - PeAK
 10  1,7  - PeASEN
 10  3,8  - PeEK
 10  8,6  - PeLF
 10  3,8  - PiSK
 10  3,8  - PlAK
 10 11,5  | SAE
 10  2,7  - SAFEN
 10  2,7  - SAFiNE
 10  4,8  - SAKa
 10  4,8  - SAKe
 10  2,7  - SAPAN
 10  8,4  | SAPElE
 10  2,6  - SAgAIE
 10  3,8  - SEAK
 10  7,10 - SEan
 10  7,10 - SEen
 10  5,8  - SKAt
 10  5,8  - SKAw
 10  5,8  - SKEd
 10  5,8  - SKEe
 10  5,8  - SKEf
 10  5,8  - SKEn
 10  5,8  - SKEp
 10  5,8  - SKEr
 10  5,8  - SKEt
 10  5,8  - SKEw
 10  5,8  - SKEy
 10  8,5  - SPA
 10  3,7  - SPANE
 10  3,7  - SPANEd
 10  8,5  - SPAd
 10  8,5  - SPAe
 10  8,5  - SPAg
 10  8,5  - SPAk
 10  8,5  - SPAm
 10  8,5  - SPAn
 10  8,5  - SPAr
 10  8,5  - SPAs
 10  8,5  - SPAt
 10  8,5  - SPAy
 10  8,4  | SPEAvE
 10  4,6  - SPIF
 10  4,6  - SPIFf
 10  4,6  - SPIfF
 10  8,7  - SPOt
 10  3,7  - SPiNAE
 10 11,2  | SaA
 10  9,3  | SaA
 10  9,4  | SaA
 10 11,2  | SaE
 10  9,4  | SaE
 10 11,2  | SeA
 10  9,3  | SeA
 10  7,10 - SeAn
 10 11,2  | SeE
 10  7,10 - SeEn
 10 11,2  | ShA
 10  9,4  | ShA
 10  3,8  - ShAKA
 10  3,8  - ShAKE
 10  1,7  - ShAPEN
 10  7,10 - ShAn
 10 11,2  | ShE
 10  9,4  | ShE
 10  7,10 - ShEn
 10 11,2  | SiA
 10 11,7  | SiDA
 10 11,7  | SiDE
 10 11,2  | SiE
 10 11,2  | SlA
 10  9,4  | SlA
 10  3,8  - SlAKE
 10 11,2  | SmA
 10  9,4  | SmA
 10  3,8  - SnAKE
 10  2,8  - SnEAK
 10 11,7  | SoDA
 10 11,2  | SoE
 10 11,2  | SpA
 10  9,4  | SpA
 10  3,8  - SpAKE
 10  2,8  - SpEAK
 10 11,2  | StA
 10  9,3  | StA
 10  9,4  | StA
 10  3,8  - StAKE
 10  7,10 - StAn
 10  2,8  - StEAK
 10  1,7  - StEFAN
 10 11,2  | SuE
 10 11,2  | SwA
 10  7,10 - SwAn
 10 11,2  | SyE
 10  9,4  | SyE
 10 11,2  | aAA
 10  9,3  | aAA
 10 11,4  | aAA
 10  9,5  | aAS
 10  9,5  | aES
 10 11,2  | bAA
 10  9,3  | bAA
 10 11,2  | bAE
 10  9,5  | bAE
 10  8,8  - bAG
 10  9,7  | bAM
 10  9,5  | bAS
 10 11,2  | bEA
 10  9,3  | bEA
 10  8,8  - bEG
 10  7,4  - cAFH
 10  7,4  - cAPH
 10  8,8  - dAG
 10  9,7  | dAM
 10  9,5  | dAS
 10 11,2  | dEA
 10  9,3  | dEA
 10  7,10 - dEAn
 10  9,7  | eAM
 10  7,10 - eF
 10  8,7  - ePOS
 10 11,2  | eSE
 10 11,2  | fAE
 10  9,5  | fAE
 10  9,5  | fAS
 10  7,10 - fF
 10 11,2  | gAE
 10  9,7  | gAM
 10 11,2  | hAE
 10  9,5  | hAE
 10  8,8  - hAG
 10  9,7  | hAM
 10  9,5  | hAS
 10  9,5  | hES
 10 11,8  | iDEA
 10 11,8  | iDES
 10 11,2  | iSE
 10  8,8  - jAG
 10  9,7  | jAM
 10  2,7  - jAPANS
 10 11,2  | kAE
 10  9,5  | kAE
 10  7,4  - kAPH
 10  9,5  | kAS
 10 11,2  | kEA
 10  9,3  | kEA
 10  9,5  | kES
 10  9,7  | lAM
 10  9,5  | lAS
 10 11,2  | lEA
 10  9,3  | lEA
 10  7,10 - lEAn
 10 11,2  | mAE
 10  9,5  | mAE
 10  8,8  - mAG
 10  9,7  | mAM
 10  9,5  | mAS
 10 11,2  | mEA
 10  9,3  | mEA
 10 11,4  | mEA
 10  7,10 - mEAn
 10  8,8  - mEG
 10  9,5  | mES
 10 11,2  | nAA
 10  9,3  | nAA
 10 11,2  | nAE
 10  9,5  | nAE
 10  8,8  - nAG
 10  9,7  | nAM
 10 11,2  | nEA
 10  9,3  | nEA
 10 11,8  | oDEA
 10 11,8  | oDES
 10  7,10 - oF
 10 11,2  | oSE
 10  8,4  | pAEPAE
 10  9,7  | pAM
 10  2,7  - pAPANE
 10  9,5  | pAS
 10 11,2  | pEA
 10  9,3  | pEA
 10  8,8  - pEG
 10  9,5  | pES
 10  8,8  - rAG
 10 11,2  | rEA
 10  9,3  | rEA
 10 11,4  | rEA
 10  2,8  - rEASK
 10  8,8  - rEG
 10  1,7  - rESPAN
 10 11,2  | sAA
 10  9,3  | sAA
 10 11,2  | sAE
 10  9,7  | sAM
 10 11,2  | sEA
 10  9,3  | sEA
 10  7,10 - sEAn
 10  8,5  - sPAE
 10  8,5  - sPAS
 10 11,2  | tAA
 10  9,3  | tAA
 10 11,2  | tAE
 10  9,5  | tAE
 10  8,8  - tAG
 10  9,7  | tAM
 10  9,5  | tAS
 10 11,2  | tEA
 10  9,3  | tEA
 10  7,10 - tEAn
 10  8,8  - tEG
 10  8,7  - uFOS
 10  8,5  - uPAS
 10 11,2  | uSE
 10 11,2  | wAE
 10  8,8  - wAG
 10  1,7  - wASPEN
 10  7,10 - wEAn
 10  9,7  | yAM
 10  9,5  | yAS
 10 11,2  | yEA
 10  9,3  | yEA
 10  9,5  | yES
 10  9,5  | zAS
  9  9,5  | AA
  9 11,2  | AAa
  9 11,2  | AAm
  9  9,5  | AE
  9  9,6  | AE
  9  7,8  | AES
  9  7,8  | AESc
  9 11,2  | AEr
  9  9,8  - AG
  9  5,8  - AKA
  9  5,8  - AKE
  9  9,8  | AM
  9  9,8  | AMa
  9  9,8  | AMi
  9  9,8  | AMu
  9  3,6  - APAISE
  9  8,6  | APEEk
  9  4,7  - APNEA
  9  8,6  | APSE
  9  8,6  | APSEs
  9  3,7  - APiNA
  9  9,6  | AS
  9  9,2  | ASAk
  9  9,2  | ASAp
  9  9,2  | ASEa
  9  9,2  | ASEm
  9  4,8  - ASK
  9  2,7  - ASPeN
  9  3,8  - ASaK
  9  1,7  - AShPAN
  9  8,6  | AdEEP
  9  7,4  - AlPHA
  9  2,7  - ArPENS
  9  2,7  - AsPENS
  9  9,2  | EASt
  9  9,2  | EASy
  9 11,2  | EAm
  9 11,2  | EAr
  9  9,6  | ES
  9 11,2  | ESe
  9  9,5  - FA
  9  8,7  | FAEnA
  9  4,7  - FANES
  9  9,5  - FAb
  9  9,2  | FAc
  9  9,5  - FAc
  9  9,5  - FAd
  9  2,7  - FAdEN
  9  9,2  | FAe
  9  9,5  - FAe
  9  9,5  - FAh
  9  1,7  - FAiSAN
  9  8,5  | FAlSE
  9  1,7  - FAlSEN
  9  9,5  - FAm
  9  9,5  - FAn
  9  9,5  - FAr
  9  9,2  | FAs
  9  9,5  - FAs
  9  9,2  | FAt
  9  9,5  - FAt
  9  8,5  | FAuSE
  9  1,7  - FAuSEN
  9  9,5  - FAx
  9  9,5  - FAy
  9  8,7  | FEES
  9  8,7  | FEESt
  9  8,7  | FEEdS
  9  8,7  | FEElS
  9  8,5  | FEaSE
  9  9,2  | FEc
  9  9,2  | FEe
  9  8,5  | FErAE
  9  8,5  | FEsSE
  9  9,2  | FEt
  9  9,2  | FEu
  9  5,6  - FIP
  9  5,6  - FIScAL
  9  9,7  - FOb
  9  9,7  - FOd
  9  9,7  - FOe
  9  9,7  - FOg
  9  9,7  - FOh
  9  9,7  - FOl
  9  9,7  - FOn
  9  9,7  - FOo
  9  9,7  - FOp
  9  9,7  - FOr
  9  9,7  - FOt
  9  9,7  - FOu
  9  9,7  - FOx
  9  9,7  - FOy
  9  9,2  | FaE
  9  9,2  | FaS
  9  9,2  | FcS
  9  8,5  | FeASE
  9  9,2  | FeE
  9  9,2  | FfA
  9  9,2  | FiE
  9  8,5  - FlAP
  9  8,6  | FlEES
  9  4,6  - FlIP
  9  8,7  - FlOP
  9  8,5  | FnESE
  9  9,2  | FoE
  9  9,2  | FpS
  9  9,2  | FrA
  9  2,7  - FrAENA
  9  8,5  - FrAP
  9  8,5  | FrASE
  9  8,6  | FrEES
  9  9,2  | FrS
  9  8,5  | FuSEE
  9  8,6  | FuSEE
  9  6,6  - ImPALA
  9  6,6  - ImPALE
  9  6,6  - ImPELS
  9  6,6  - ItSELF
  9  6,8  - KAb
  9  6,8  - KAe
  9  6,8  - KAf
  9  6,8  - KAm
  9  6,8  - KAt
  9  6,8  - KAy
  9  6,8  - KEa
  9  6,8  - KEb
  9  6,8  - KEd
  9  6,8  - KEf
  9  6,8  - KEn
  9  6,8  - KEp
  9  6,8  - KEr
  9  6,8  - KEt
  9  6,8  - KEy
  9  9,5  - PA
  9  8,7  | PAEAn
  9  2,7  - PAEaN
  9  2,7  - PAEoN
  9  4,7  - PANES
  9  4,7  - PANSE
  9  8,6  | PASE
  9  8,6  | PASEo
  9  8,6  | PASEs
  9  2,7  - PASaN
  9  9,2  | PAc
  9  9,5  - PAc
  9  9,5  - PAd
  9  2,7  - PAeAN
  9  2,7  - PAgAN
  9  9,5  - PAh
  9  1,7  - PAiSAN
  9  8,5  | PAiSE
  9  9,5  - PAl
  9  9,5  - PAm
  9  9,5  - PAn
  9  8,5  | PAnSE
  9  9,5  - PAp
  9  9,5  - PAr
  9  2,7  - PArEN
  9  8,5  | PArSE
  9  9,2  | PAs
  9  9,5  - PAs
  9  2,7  - PAsAN
  9  8,5  | PAsSE
  9  1,7  - PAsSEN
  9  9,2  | PAt
  9  9,5  - PAt
  9  8,5  | PAtEE
  9  2,7  - PAtEN
  9  9,2  | PAu
  9  9,5  - PAu
  9  8,5  | PAuSE
  9  2,7  - PAvAN
  9  2,7  - PAvEN
  9  9,5  - PAw
  9  9,5  - PAx
  9  9,5  - PAy
  9  8,5  | PAyEE
  9  2,7  - PAyEN
  9  8,7  | PEES
  9  8,7  | PEEkS
  9  8,7  | PEElS
  9  8,7  | PEEnS
  9  8,7  | PEEpS
  9  8,7  | PEErS
  9  9,2  | PEa
  9  8,5  | PEaSE
  9  2,7  - PEbAN
  9  2,7  - PEcAN
  9  9,2  | PEe
  9  8,5  | PEiSE
  9  2,7  - PEkAN
  9  8,5  | PEnSE
  9  8,5  | PErSE
  9  9,2  | PEs
  9  9,2  | PEt
  9  3,6  - PFuI
  9  5,6  - PIFf
  9  5,6  - PIfF
  9  5,6  - PInEAL
  9  9,7  - PO
  9  9,7  - POb
  9  9,7  - POd
  9  9,7  - POe
  9  9,7  - POh
  9  9,7  - POi
  9  9,7  - POl
  9  9,7  - POm
  9  9,7  - POn
  9  9,7  - POp
  9  9,7  - POs
  9  9,7  - POt
  9  9,7  - POw
  9  9,7  - POx
  9  9,7  - POy
  9  8,5  | PSoAE
  9  2,7  - PaEANS
  9  9,2  | PaS
  9  7,4  - PaSHA
  9  9,2  | PeA
  9  8,5  | PeASE
  9  9,2  | PeE
  9  9,2  | PeS
  9  8,5  | PhASE
  9  9,2  | PiA
  9  9,2  | PiE
  9  9,2  | PiS
  9  9,2  | PoE
  9  8,7  - PoOF
  9  9,2  | PoS
  9  9,2  | PpA
  9  9,2  | PpS
  9  8,5  | PrASE
  9  9,2  | PrE
  9  8,6  | PrEES
  9  8,7  | PrEF
  9  8,5  | PrESE
  9  8,7  - PrOF
  9  9,2  | PrS
  9  9,2  | PtA
  9  9,2  | PtE
  9  9,2  | PtS
  9  9,2  | PuA
  9  9,2  | PuS
  9  9,2  | PyA
  9  9,2  | PyE
  9  9,2  | SAAd
  9  9,2  | SAAn
  9  2,7  - SAFeN
  9  4,8  - SAK
  9  2,7  - SAPaN
  9  2,7  - SAPiN
  9 11,2  | SAa
  9  3,8  - SAcK
  9 11,2  | SAe
  9 11,2  | SAi
  9 11,2  | SAm
  9  1,7  - SAmPAN
  9  8,10 - SAn
  9  3,8  - SAnK
  9 11,2  | SAo
  9  3,8  - SArK
  9  9,2  | SEAh
  9  9,2  | SEAk
  9  9,2  | SEAl
  9  9,2  | SEAm
  9  9,2  | SEAn
  9  9,2  | SEAt
  9  8,7  | SEEP
  9  8,8  | SEEP
  9  8,7  | SEEPs
  9  8,7  | SEEPy
  9  3,7  - SEPN
  9 11,2  | SEa
  9  3,8  - SEaK
  9  3,8  - SEcK
  9 11,2  | SEe
  9  3,8  - SEeK
  9 11,2  | SEi
  9 11,2  | SEm
  9  8,10 - SEn
  9 11,2  | SEr
  9  8,5  | SFrEE
  9  8,6  | SPAE
  9  8,6  | SPAEd
  9  8,6  | SPAEr
  9  8,6  | SPAEs
  9  3,7  - SPAN
  9  3,7  - SPANe
  9  3,7  - SPANg
  9  3,7  - SPANk
  9  3,7  - SPANn
  9  3,7  - SPANs
  9  8,6  | SPEEd
  9  8,6  | SPEEl
  9  8,6  | SPEEn
  9  8,6  | SPEEr
  9  3,7  - SPENd
  9  3,7  - SPENt
  9  3,7  - SPaNE
  9  3,7  - SPiNA
  9  3,7  - SPiNE
  9  8,5  | SPrEE
  9  8,6  | ShEEP
  9  8,6  | SlEEP
  9  2,7  - SoFANE
  9  8,6  | StEEP
  9  8,6  | SwEEP
  9  9,8  | aMA
  9  8,5  - aPA
  9  3,8  - aSAK
  9  2,7  - aSPEN
  9  4,8  - bAKA
  9  4,8  - bAKE
  9  3,8  - bASK
  9  3,8  - bEAK
  9  8,7  | bEEFS
  9  8,7  | bEEPS
  9  4,8  - cAKE
  9  3,8  - cASK
  9  8,7  | dEEPS
  9  3,8  - dESK
  9  5,6  - dISPEL
  9  8,5  - ePA
  9  8,6  | ePEES
  9  4,8  - fAKE
  9  3,8  - fEAK
  9  8,5  - fFA
  9  3,8  - hAAK
  9  4,8  - hAKE
  9  3,8  - hASK
  9  4,8  - jAKE
  9  2,7  - jAPAN
  9  8,7  | jEEPS
  9  4,8  - kAKA
  9  8,7  | kEEFS
  9  8,7  | kEEPS
  9  4,8  - lAKE
  9  8,5  | lAPSE
  9  3,8  - lASK
  9  3,8  - lEAK
  9  4,8  - mAKE
  9  3,8  - mASK
  9  3,8  - mEAK
  9  4,8  - nAKE
  9  8,7  | nEEPS
  9  8,7  - oFO
  9  8,5  - oPA
  9  3,8  - pASK
  9  3,8  - pEAK
  9  8,7  | pEEPS
  9  8,5  - pPA
  9  4,8  - rAKE
  9  3,8  - rEAK
  9  8,7  | rEEFS
  9  2,7  - rEFAN
  9  3,7  - rESNAP
  9  2,7  - sAFEN
  9  4,8  - sAKA
