 64  8,4  | SEISURe
  6  7,5  - REnU
  6  5,3  | REuNE
  6  7,5  - RIE
  6  7,5  - RIEl
  6  7,5  - RIEm
  6  7,5  - RIEr
  6  7,5  - RIEs
  6  7,5  - RISe
  6  7,5  - RISk
  6  7,5  - RISp
  6  7,5  - RISs
  6  7,5  - RISt
  6  7,5  - RIbES
  6  7,5  - RIcES
  6  7,5  - RIdES
  6  7,5  - RIlES
  6  7,5  - RImES
  6  7,5  - RImU
  6  7,5  - RInSE
  6  7,5  - RIpES
  6  7,5  - RIsES
  6  7,5  - RItES
  6  7,5  - RIvES
  6  7,2  | RUA
  6  5,2  | RUE
  6  7,1  | RUSA
  6  5,1  | RUSE
  6  7,5  - RUbE
  6  7,5  - RUbS
  6  7,5  - RUdE
  6  7,5  - RUeS
  6  7,5  - RUgS
  6  7,5  - RUlE
  6  7,5  - RUmE
  6  7,5  - RUmS
  6  7,5  - RUnE
  6  7,5  - RUnS
  6  7,5  - RUsE
  6  7,5  - RUsS
  6  7,5  - RUtS
  6  7,5  - RaIS
  6  7,5  - RaSE
  6  7,5  - ReES
  6  7,5  - ReIS
  6  6,2  | ReL
  6  7,5  - RiES
  6  7,5  - RiSE
  6  7,5  - RiSS
  6  7,5  - RoES
  6  7,5  - RoSE
  6  7,5  - RoSS
  6  5,1  | RoUE
  6  7,5  - RuES
  6  7,5  - RuSE
  6  7,5  - RuSS
  6  7,5  - RyES
  6  5,3  | SEEN
  6  5,3  | SEENu
  6  7,5  - SEI
  6  5,3  | SEINe
  6  7,5  - SEId
  6  7,5  - SEIf
  6  7,5  - SEIs
  6  7,5  - SEIt
  6  7,5  - SER
  6  7,1  | SERAI
  6  7,5  - SERa
  6  7,5  - SERb
  6  7,5  - SERe
  6  7,5  - SERf
  6  7,5  - SERg
  6  7,5  - SERi
  6  7,5  - SERo
  6  7,5  - SERs
  6  7,5  - SERt
  6  7,5  - SERv
  6  7,5  - SESs
  6  4,2  | SEW
  6  7,5  - SEaRS
  6  5,1  | SEcERN
  6  7,5  - SEeRS
  6  5,3  | SEgNI
  6  5,3  | SEiNE
  6  7,5  - SEmIS
  6  5,1  | SErEIN
  6  5,1  | SExERN
  6  7,5  - SIE
  6  7,5  - SIEr
  6  7,5  - SIR
  6  7,5  - SIRe
  6  7,5  - SIRs
  6  7,5  - SIS
  6  7,5  - SISe
  6  7,5  - SISh
  6  7,5  - SISi
  6  7,5  - SISs
  6  7,5  - SISt
  6  7,5  - SIcER
  6  7,5  - SIcES
  6  7,5  - SIdER
  6  7,5  - SIdES
  6  7,5  - SIkER
  6  7,5  - SIkES
  6  7,5  - SInES
  6  7,5  - SIpER
  6  7,5  - SIpES
  6  7,5  - SIrES
  6  7,5  - SIsES
  6  7,5  - SItES
  6  7,5  - SItU
  6  7,5  - SIvER
  6  7,5  - SIxER
  6  7,5  - SIxES
  6  7,5  - SIzER
  6  7,5  - SIzES
  6  6,3  | SLUSh
  6  7,5  - SRI
  6  7,5  - SRIs
  6  7,5  - SSEd
  6  7,5  - SSI
  6  5,2  | SUE
  6  7,1  | SURA
  6  7,1  | SURAh
  6  7,1  | SURAl
  6  7,1  | SURAs
  6  7,1  | SURAt
  6  5,1  | SURE
  6  7,1  | SUSAn
  6  7,5  - SUbS
  6  7,5  - SUcI
  6  7,5  - SUdE
  6  7,5  - SUdS
  6  7,5  - SUeR
  6  7,5  - SUeS
  6  7,5  - SUfI
  6  7,5  - SUgI
  6  7,5  - SUjI
  6  7,5  - SUmI
  6  7,5  - SUmS
  6  7,5  - SUnE
  6  7,5  - SUnS
  6  7,5  - SUpE
  6  7,5  - SUpR
  6  7,5  - SUpS
  6  7,5  - SUqS
  6  7,5  - SUrE
  6  7,5  - SUsI
  6  7,5  - SUsS
  6  7,5  - SaIR
  6  6,2  | SaL
  6  7,5  - SaRE
  6  7,5  - SaRI
  6  5,2  | ScERNE
  6  7,5  - SeER
  6  7,5  - SeES
  6  7,5  - SeIS
  6  6,2  | SeL
  6  7,1  | SeRAU
  6  7,5  - SeRE
  6  7,5  - SeRI
  6  7,5  - SeRS
  6  5,2  | ShEENS
  6  7,5  - ShER
  6  7,5  - ShES
  6  4,1  | ShEW
  6  7,5  - ShRI
  6  7,5  - SiER
  6  6,2  | SiL
  6  7,5  - SiRE
  6  7,5  - SiRS
  6  7,5  - SiSE
  6  7,5  - SiSI
  6  5,2  | SkEENS
  6  5,2  | SkEINS
  6  7,5  - SkER
  6  4,1  | SkEW
  6  7,5  - SkIS
  6  7,1  | SkUA
  6  4,1  | SlEW
  6  5,1  | SlUE
  6  4,1  | SmEW
  6  6,2  | SmL
  6  4,1  | SnEW
  6  7,5  - SoIR
  6  6,2  | SoL
  6  7,5  - SoRE
  6  7,5  - SoRI
  6  4,1  | SpEW
  6  6,2  | SpL
  6  5,1  | SpUE
  6  7,5  - SrIS
  6  5,2  | StEINS
  6  7,5  - StER
  6  5,2  | StERNS
  6  4,1  | StEW
  6  7,5  - StIR
  6  7,5  - StRE
  6  5,1  | StUE
  6  7,5  - SuER
  6  7,5  - SuES
  6  7,5  - SuRE
  6  7,5  - SuSI
  6  5,2  | SwEENS
  6  6,2  | SyL
  6  7,5  - SyRE
  6  7,1  | UREA
  6  7,1  | UREAl
  6  7,1  | UREAs
  6  7,1  | URIA
  6  7,1  | URIAh
  6  7,1  | URIAl
  6  7,1  | URIAn
  6  7,1  | URSA
  6  7,1  | URSAe
  6  7,1  | URSAl
  6  7,2  | USAR
  6  5,1  | USEE
  6  7,1  | UrEAS
  6  7,1  | UrSAE
  6  4,2  | UsW
  6  7,1  | UvEAS
  6  6,5  - aE
  6  7,5  - aESIR
  6  6,5  - aI
  6  6,2  | aIL
  6  5,7  - aIR
  6  5,7  - aIS
  6  6,5  - aR
  6  4,1  | aREW
  6  7,5  - aRIES
  6  7,5  - aRISE
  6  7,5  - aRSES
  6  7,5  - aRSIS
  6  7,3  - aRU
  6  7,5  - aRU
  6  6,5  - aS
  6  7,1  | aURAE
  6  7,1  | aURAS
  6  6,5  - bE
  6  6,2  | bEL
  6  5,3  | bERNIE
  6  7,5  - bESSI
  6  6,5  - bI
  6  7,5  - bIERS
  6  7,5  - bIRSE
  6  7,5  - bISES
  6  4,1  | bREW
  6  7,5  - bRIES
  6  7,5  - bRISE
  6  7,5  - bRISS
  6  6,2  | bRL
  6  7,1  | bURAS
  6  7,3  - bURE
  6  7,5  - bURE
  6  7,3  - bURI
  6  7,5  - bURI
  6  7,3  - bURS
  6  7,5  - bURS
  6  7,3  - bUSS
  6  7,5  - bUSS
  6  5,2  | cREEN
  6  4,1  | cREW
  6  6,2  | cRL
  6  6,2  | dEL
  6  6,2  | dIL
  6  7,5  - dRESS
  6  4,1  | dREW
  6  7,5  - dRIES
  6  7,3  - dUER
  6  7,5  - dUER
  6  7,3  - dUES
  6  7,5  - dUES
  6  7,1  | dURAS
  6  7,3  - dURE
  6  7,5  - dURE
  6  6,2  | eEL
  6  5,7  - eIR
  6  7,5  - eRSES
  6  7,5  - eSSIE
  6  7,5  - eSU
  6  7,5  - eURE
  6  7,3  - fERU
  6  7,3  - fEU
  6  6,2  | fIL
  6  5,2  | fREEN
  6  7,3  - fURS
  6  7,3  - fUSE
  6  7,3  - fUSS
  6  6,2  | gEL
  6  6,2  | gIL
  6  7,5  - gIRSE
  6  5,2  | gREEN
  6  5,2  | gREIN
  6  4,1  | gREW
  6  7,5  - gRISE
  6  5,1  | gRUE
  6  7,2  | gUAR
  6  7,5  - gUSS
  6  7,1  | hEIAU
  6  7,5  - hEIRS
  6  6,7  - hEIRS
  6  6,2  | hEL
  6  7,5  - hIRES
  6  6,7  - hIRES
  6  7,5  - hIRSE
  6  6,7  - hIRSE
  6  7,3  - hUER
  6  7,5  - hUER
  6  6,7  - hUER
  6  7,3  - hUES
  6  7,5  - hUES
  6  6,7  - hUES
  6  7,3  - hURE
  6  7,5  - hURE
  6  6,7  - hURE
  6  7,3  - hUSE
  6  7,5  - hUSE
  6  6,7  - hUSE
  6  7,3  - hUSS
  6  7,5  - hUSS
  6  6,7  - hUSS
  6  6,5  - iS
  6  6,2  | iSL
  6  7,5  - iSSEI
  6  6,7  - iSSEI
  6  5,3  | jERNIE
  6  7,3  - jESU
  6  7,3  - jEU
  6  7,3  - jURE
  6  7,3  - jURI
  6  5,3  | kERNES
  6  6,2  | kIL
  6  7,3  - kRU
  6  7,2  | kUAR
  6  7,3  - kUEI
  6  7,3  - kUES
  6  7,3  - kURI
  6  7,5  - lEISS
  6  7,3  - lEU
  6  7,5  - lEU
  6  7,5  - lIERS
  6  7,3  - lIEU
  6  7,5  - lIEU
  6  7,3  - lUES
  6  7,5  - lUES
  6  7,3  - lUIS
  6  7,5  - lUIS
  6  7,3  - lURE
  6  7,5  - lURE
  6  7,3  - lURI
  6  7,5  - lURI
  6  6,2  | mEL
  6  7,3  - mEU
  6  7,5  - mEU
  6  5,3  | mEUNI
  6  6,2  | mIL
  6  7,5  - mIRES
  6  7,5  - mISER
  6  7,5  - mISES
  6  7,3  - mRU
  6  7,5  - mRU
  6  6,2  | mSL
  6  7,3  - mUIR
  6  7,5  - mUIR
  6  7,1  | mURAS
  6  7,3  - mURE
  6  7,5  - mURE
  6  7,1  | mUSAR
  6  7,3  - mUSE
  6  7,5  - mUSE
  6  7,3  - mUSS
  6  7,5  - mUSS
  6  6,2  | nIL
  6  7,5  - nISSE
  6  5,1  | nIUE
  6  6,2  | oIL
  6  6,2  | oRL
  6  6,7  - oSIER
  6  6,7  - oURS
  6  7,1  | pERAU
  6  5,3  | pERNIS
  6  7,3  - pERU
  6  6,2  | pIL
  6  7,3  - pIU
  6  6,3  | pLISSE
  6  5,2  | pREEN
  6  5,1  | pRUE
  6  7,3  - pUIR
  6  7,3  - pURE
  6  7,3  - pURI
  6  7,3  - pURS
  6  7,3  - pUSS
  6  7,2  | qUAE
  6  7,2  | qUAI
  6  7,2  | qUAR
  6  5,3  | rEINER
  6  6,2  | rEL
  6  5,3  | rEUNE
  6  7,5  - rISER
  6  7,5  - rISES
  6  7,5  - rUER
  6  7,5  - rUES
  6  7,5  - rUSE
  6  7,5  - rUSS
  6  5,3  | sEENU
  6  5,3  | sEINER
  6  5,3  | sEINES
  6  6,2  | sEL
  6  7,1  | sERAU
  6  6,2  | sIL
  6  7,5  - sIRES
  6  7,5  - sISES
  6  7,5  - sSU
  6  7,5  - sUER
  6  7,5  - sUES
  6  7,1  | sURAS
  6  7,5  - sURE
  6  7,5  - sUSI
  6  7,5  - sUSS
  6  6,2  | tEL
  6  5,3  | tERNES
  6  7,5  - tIERS
  6  6,2  | tIL
  6  7,5  - tIRES
  6  7,3  - tIU
  6  7,5  - tIU
  6  5,2  | tREEN
  6  7,5  - tRESS
  6  7,5  - tRIES
  6  5,1  | tRUE
  6  7,3  - tUIS
  6  7,5  - tUIS
  6  7,3  - tURI
  6  7,5  - tURI
  6  5,3  | vEINER
  6  6,2  | vEL
  6  4,1  | vIEW
  6  6,2  | vIL
  6  5,3  | wEINER
  6  7,5  - wEIRS
  6  7,5  - wIRES
  6  7,5  - wISER
  6  7,5  - wISES
  6  7,5  - wISSE
  6  7,5  - wRIES
  6  7,5  - wUSS
  6  6,5  - yE
  6  6,5  - yI
  5  7,3  | EAU
  5  5,1  | EIRE
  5  7,2  | ERAS
  5  7,1  | ERIA
  5  7,1  | ERIAn
  5  5,1  | ERIE
  5  5,4  | ERNE
  5  5,4  | ERNEs
  5  5,4  | ERNIe
  5  5,4  | ERNS
  5  5,4  | ERNSt
  5  5,4  | ERNeS
  5  5,4  | ERNiE
  5  7,1  | ERSAr
  5  5,1  | ERSE
  5  7,5  - ERaS
  5  7,5  - ERgS
  5  7,5  - ERiS
  5  7,5  - ERnS
  5  7,5  - ERoS
  5  7,5  - ERrS
  5  5,4  | ESNE
  5  7,1  | ESSAy
  5  5,1  | ESSE
  5  7,5  - ESeS
  5  4,3  | EW
  5  7,5  - EaR
  5  6,3  - Ed
  5  4,7  - Ee
  5  7,5  - EeR
  5  6,3  - Ef
  5  7,5  - EfS
  5  6,3  - Eh
  5  5,7  - Eh
  5  7,5  - EiR
  5  6,3  - El
  5  7,5  - ElI
  5  7,1  | ElIAS
  5  7,5  - ElS
  5  6,3  - Em
  5  7,5  - EmS
  5  6,3  - En
  5  7,5  - EnS
  5  4,7  - Eo
  5  5,7  - Eo
  5  7,5  - EpI
  5  5,4  | ErNES
  5  5,4  | ErNIE
  5  7,5  - ErR
  5  7,5  - ErS
  5  7,1  | ErSAR
  5  7,5  - EsS
  5  6,3  - Et
  5  7,5  - ExR
  5  7,5  - EyR
  5  7,1  | EyRAS
  5  6,7  - IRE
  5  6,7  - IREd
  5  6,7  - IREs
  5  6,7  - IRS
  5  7,5  - IReS
  5  7,5  - IRiS
  5  7,5  - IRkS
  5  7,5  - IRpE
  5  6,7  - ISE
  5  6,7  - ISEd
  5  7,5  - ISiS
  5  7,5  - ISlE
  5  7,5  - ISlS
  5  7,5  - ISmS
  5  7,5  - IUd
  5  6,7  - IUd
  5  7,5  - IcE
  5  7,5  - IdE
  5  7,1  | IdEAS
  5  7,5  - IdS
  5  7,5  - IfE
  5  7,5  - IfS
  5  7,5  - IhS
  5  7,5  - IkE
  5  7,5  - IlE
  5  6,7  - ImU
  5  7,5  - InS
  5  4,7  - Io
  5  5,7  - Io
  5  6,7  - IoU
  5  7,5  - IpR
  5  7,5  - IpS
  5  7,5  - IrE
  5  7,5  - IrS
  5  7,5  - IsE
  5  7,5  - ItS
  5  7,5  - IvE
  5  6,4  | LESS
  5  6,4  | LESSn
  5  6,4  | LISE
  5  6,4  | LISS
  5  6,4  | LISlE
  5  6,4  | LISpS
  5  6,4  | LIStS
  5  6,4  | LUSh
  5  6,4  | LUSk
  5  6,4  | LUSt
  5  6,4  | LaSER
  5  6,4  | LaSES
  5  6,4  | LoSER
  5  6,4  | LoSES
  5  6,4  | LuSER
  5  6,4  | LySES
  5  6,4  | LySIS
  5  5,6  | NEIfS
  5  5,6  | NERdS
  5  5,6  | NERtS
  5  5,6  | NEStS
  5  5,6  | NEUk
  5  5,6  | NEUm
  5  5,6  | NEUt
  5  5,6  | NEaR
  5  5,6  | NEbS
  5  5,6  | NEeR
  5  5,6  | NErI
  5  5,6  | NEsS
  5  5,6  | NEtI
  5  5,6  | NEtS
  5  5,6  | NEvI
  5  5,6  | NEwS
  5  5,6  | NIElS
  5  5,6  | NIRiS
  5  5,6  | NIRlS
  5  5,6  | NISsE
  5  5,6  | NISuS
  5  5,6  | NIUe
  5  5,6  | NIaS
  5  5,6  | NIbS
  5  5,6  | NIcE
  5  5,6  | NIdE
  5  5,6  | NIeS
  5  5,6  | NIfE
  5  5,6  | NIkE
  5  5,6  | NIlE
  5  5,6  | NIlS
  5  5,6  | NImS
  5  5,6  | NInE
  5  5,6  | NIpS
  5  5,6  | NItS
  5  5,6  | NIuE
  5  5,6  | NIxE
  5  5,6  | NURl
  5  5,6  | NUS
  5  5,6  | NaIR
  5  5,6  | NaIS
  5  5,6  | NaRE
  5  5,6  | NaSI
  5  5,6  | NeER
  5  5,6  | NeRE
  5  5,6  | NeRI
  5  5,6  | NeSE
  5  5,6  | NeSS
  5  5,6  | NiES
  5  5,6  | NiSI
  5  5,6  | NoES
  5  5,6  | NoIR
  5  5,6  | NoRE
  5  5,6  | NoRI
  5  5,6  | NoSE
  5  4,6  | OER
  5  4,6  | OES
  5  4,6  | OEcUS
  5  4,6  | OIlERS
  5  4,6  | ORE
  5  4,6  | OREd
  5  4,6  | OREs
  5  4,6  | ORIg
  5  4,6  | ORS
  5  4,6  | ORgIES
  5  4,6  | ORgUE
  5  4,6  | OSE
  5  4,6  | OSEs
  5  4,6  | OSSa
  5  4,6  | OSSe
  5  4,6  | OSiERS
  5  4,6  | OSiRIS
  5  4,6  | OUrIE
  5  4,6  | OUtER
  5  4,6  | OUtRE
  5  4,6  | OUvRE
  5  4,6  | OaRS
  5  4,6  | ObES
  5  4,6  | ObIS
  5  4,6  | OdES
  5  4,6  | OfER
  5  4,6  | OgRE
  5  4,6  | OkER
  5  4,6  | OkES
  5  4,6  | OkIE
  5  4,6  | OlES
  5  4,6  | OmER
  5  4,6  | OnER
  5  4,6  | OnES
  5  4,6  | OoSE
  5  4,6  | OpES
  5  4,6  | OrES
  5  4,6  | OsES
  5  4,6  | OsSE
  5  4,6  | OtIS
  5  4,6  | OuRS
  5  4,6  | OvER
  5  4,6  | OvIS
  5  4,6  | OwER
  5  4,6  | OwES
  5  4,6  | OwSE
  5  4,6  | OxER
  5  4,6  | OxES
  5  4,6  | OyER
  5  4,6  | OyES
  5  7,1  | RESAt
  5  7,1  | RESAw
  5  7,1  | RESAy
  5  7,5  - REbS
  5  7,5  - REcS
  5  7,5  - REdS
  5  5,3  | REeN
  5  7,5  - REeS
  5  7,5  - REfS
  5  5,3  | REiN
  5  7,5  - REiS
  5  7,5  - REkI
  5  7,5  - REmI
  5  7,5  - REmS
  5  5,3  | REnN
  5  7,5  - REpS
  5  7,5  - REtS
  5  7,5  - REvS
  5  5,1  | RISE
  5  7,5  - RIbE
  5  7,5  - RIbS
  5  7,5  - RIcE
  5  7,5  - RIdE
  5  7,5  - RIdS
  5  7,5  - RIeS
  5  7,5  - RIfE
  5  7,5  - RIfS
  5  7,5  - RIgS
  5  7,5  - RIlE
  5  7,5  - RImE
  5  7,5  - RImS
  5  7,5  - RInE
  5  7,5  - RInS
  5  7,5  - RIpE
  5  7,5  - RIpS
  5  7,5  - RIsE
  5  7,5  - RIsS
  5  7,5  - RItE
  5  7,5  - RIvE
  5  7,5  - RUa
  5  7,5  - RUb
  5  7,5  - RUd
  5  7,1  | RUdAS
  5  7,5  - RUe
  5  7,5  - RUg
  5  7,1  | RUgAE
  5  7,5  - RUm
  5  7,5  - RUn
  5  7,5  - RUs
  5  7,5  - RUt
  5  7,1  | RaIAE
  5  7,1  | RaIAS
  5  7,5  - RaS
  5  4,2  | RaW
  5  4,7  - Re
  5  7,5  - ReE
  5  7,5  - ReS
  5  4,2  | ReW
  5  7,5  - RfS
  5  7,5  - RhE
  5  7,1  | RhEAS
  5  5,2  | RhEEN
  5  5,2  | RhEIN
  5  7,5  - RiE
  5  7,5  - RlE
  5  7,5  - RmS
  5  7,5  - RoE
  5  7,5  - RoI
  5  7,5  - RoS
  5  4,2  | RoW
  5  7,5  - RtE
  5  7,5  - RtI
  5  4,2  | RtW
  5  7,5  - RuE
  5  7,5  - RuS
  5  7,5  - RyE
  5  7,3  | SAU
  5  7,2  | SEAR
  5  7,2  | SEAS
  5  7,1  | SERA
  5  7,1  | SERAb
  5  7,1  | SERAc
  5  7,1  | SERAi
  5  7,1  | SERAl
  5  7,1  | SERAu
  5  7,1  | SERAw
  5  5,1  | SERE
  5  5,3  | SEaN
  5  7,5  - SEaR
  5  7,5  - SEaS
  5  7,5  - SEcS
  5  5,3  | SEeN
  5  7,5  - SEeR
  5  7,5  - SEeS
  5  7,5  - SEiS
  5  7,5  - SElS
  5  7,5  - SEmI
  5  7,5  - SEoR
  5  5,3  | SEpN
  5  7,5  - SEpS
  5  7,1  | SErAU
  5  7,5  - SErI
  5  7,5  - SErS
  5  7,5  - SEsS
  5  7,5  - SEtS
  5  5,3  | SEwN
  5  7,5  - SEwS
  5  5,1  | SIRE
  5  7,1  | SISAl
  5  5,1  | SISE
  5  7,5  - SIbS
  5  7,5  - SIcE
  5  7,5  - SIcS
  5  7,5  - SIdE
  5  7,5  - SIeR
  5  7,5  - SIfE
  5  7,5  - SIkE
  5  7,5  - SIlE
  5  7,5  - SImE
  5  7,5  - SImS
  5  7,5  - SInE
  5  7,5  - SInS
  5  7,5  - SIpE
  5  7,5  - SIpS
  5  7,5  - SIrE
  5  7,5  - SIrS
  5  7,5  - SIsE
  5  7,5  - SIsS
  5  7,5  - SItE
  5  7,5  - SItS
  5  7,5  - SIzE
  5  6,3  | SLISh
  5  7,5  - SRiS
  5  6,6  | SUER
  5  6,6  | SUES
  5  6,6  | SURE
  5  6,6  | SUSI
  5  6,6  | SUSS
  5  7,5  - SUb
  5  7,1  | SUbAS
  5  7,5  - SUd
  5  7,5  - SUe
  5  7,5  - SUf
  5  7,1  | SUgAR
  5  7,5  - SUi
  5  7,5  - SUk
  5  7,5  - SUm
  5  7,5  - SUn
  5  7,5  - SUp
  5  7,1  | SUpAI
  5  7,5  - SUq
  5  7,5  - SUr
  5  7,1  | SUrAS
  5  7,5  - SUs
  5  7,5  - SUu
  5  7,5  - SUz
  5  7,5  - SaE
  5  7,5  - SaI
  5  4,2  | SaW
  5  7,5  - ScI
  5  7,5  - ScR
  5  7,1  | ScRAE
  5  7,5  - SdS
  5  7,5  - SeE
  5  7,5  - SeI
  5  7,5  - SeR
  5  7,1  | SeRAI
  5  4,2  | SeW
  5  7,5  - ShE
  5  7,1  | ShEAR
  5  7,1  | ShEAS
  5  5,2  | ShEEN
  5  7,5  - ShI
  5  7,5  - ShR
  5  4,7  - Si
  5  7,5  - SiE
  5  7,5  - SiR
  5  7,5  - SiS
  5  5,2  | SkEEN
  5  5,2  | SkEIN
  5  7,5  - SkI
  5  7,1  | SmEAR
  5  4,7  - So
  5  7,5  - SoE
  5  7,1  | SoRAS
  5  7,5  - SoS
  5  4,2  | SoW
  5  7,1  | SpEAR
  5  5,2  | SpEEN
  5  7,5  - SrI
  5  7,5  - SsI
  5  5,2  | StEEN
  5  5,2  | StEIN
  5  5,2  | StERN
  5  7,5  - StR
  5  7,1  | StRAE
  5  7,5  - SuE
  5  7,5  - SuI
  5  7,5  - SuR
  5  7,1  | SuRAS
  5  7,5  - SuS
  5  7,1  | SwEAR
  5  7,5  - SyE
  5  7,5  - SyR
  5  6,3  | ULuS
  5  7,2  | URA
  5  7,2  | URAl
  5  7,2  | URAn
  5  7,2  | URAo
  5  7,1  | UReAS
  5  7,1  | URnAE
  5  7,1  | URsAE
  5  7,2  | USAr
  5  5,2  | USE
  5  7,1  | UShAS
  5  5,1  | UnIE
  5  7,1  | UrEA
  5  7,1  | UrIA
  5  7,1  | UrSA
  5  5,1  | UsEE
  5  7,1  | UvEA
  5  5,1  | UvRE
  5  5,3  - aE
  5  5,7  - aI
  5  7,3  - aIRE
  5  7,5  - aIRE
  5  7,3  - aIRS
  5  7,5  - aIRS
  5  7,1  | aREAS
  5  7,3  - aRES
  5  7,5  - aRES
  5  7,1  | aRIAS
  5  7,3  - aRSE
  5  7,5  - aRSE
  5  7,1  | aSSAI
  5  7,3  - aSSE
  5  7,5  - aSSE
  5  7,3  - aSSI
  5  7,5  - aSSI
  5  7,1  | aURA
  5  7,3  - aUS
  5  7,5  - aUS
  5  5,3  - bE
  5  7,2  | bEAU
  5  7,3  - bERI
  5  7,5  - bERI
  5  7,3  - bESS
  5  7,5  - bESS
  5  7,3  - bIER
  5  7,5  - bIER
  5  7,3  - bISE
  5  7,5  - bISE
  5  6,3  | bLESS
  5  6,3  | bLISS
  5  7,3  - bREI
  5  7,5  - bREI
  5  7,3  - bRIE
  5  7,5  - bRIE
  5  7,3  - bUR
  5  7,5  - bUR
  5  7,1  | bURA
  5  5,1  | bURE
  5  7,3  - bUS
  5  7,5  - bUS
  5  7,1  | cERAS
  5  7,1  | cESAR
  5  4,2  | cSW
  5  5,2  | cUE
  5  7,1  | cURA
  5  5,1  | cURE
  5  5,3  - dE
  5  4,7  - dE
  5  7,3  - dEIS
  5  7,5  - dEIS
  5  7,3  - dESI
  5  7,5  - dESI
  5  7,3  - dESS
  5  7,5  - dESS
  5  4,2  | dEW
  5  4,7  - dI
  5  7,2  | dIAU
  5  7,3  - dIER
  5  7,5  - dIER
  5  7,3  - dIES
  5  7,5  - dIES
  5  7,3  - dIRE
  5  7,5  - dIRE
  5  7,3  - dISS
  5  7,5  - dISS
  5  7,1  | dRIAS
  5  7,3  - dRIE
  5  7,5  - dRIE
  5  7,3  - dSRI
  5  7,5  - dSRI
  5  5,2  | dUE
  5  7,3  - dUE
  5  7,5  - dUE
  5  7,3  - dUI
  5  7,5  - dUI
  5  7,3  - dUR
  5  7,5  - dUR
  5  7,1  | dURA
  5  5,1  | dURE
  5  5,3  - eE
  5  4,7  - eE
  5  7,5  - eIRE
  5  7,5  - eRIE
  5  7,5  - eRIS
  5  7,5  - eRSE
  5  7,2  | eSAU
  5  7,5  - eSES
  5  7,5  - eSSE
  5  5,1  | eURE
  5  5,3  - fE
  5  4,7  - fE
  5  7,3  - fEIS
  5  5,3  | fERNS
  5  7,3  - fERS
  5  7,3  - fESS
  5  4,2  | fEW
  5  4,7  - fI
  5  7,3  - fIRE
  5  7,3  - fIRS
  5  7,3  - fISE
  5  6,3  | fLUS
  5  7,2  | fRAU
  5  7,3  - fRIS
  5  7,3  - fUR
  5  5,1  | fUSE
  5  7,5  - gEIR
  5  7,5  - gERS
  5  7,5  - gESS
  5  7,5  - gIES
  5  7,5  - gIRE
  5  7,5  - gISE
  5  6,3  | gLISS
  5  7,5  - gRES
  5  7,5  - gRIS
  5  5,2  | gUE
  5  7,5  - gUE
  5  7,5  - gUR
  5  7,5  - gUS
  5  5,3  - hE
  5  4,7  - hE
  5  7,3  - hEIR
  5  7,5  - hEIR
  5  6,7  - hEIR
  5  5,3  | hERNE
  5  5,3  | hERNS
  5  7,3  - hERS
  5  7,5  - hERS
  5  6,7  - hERS
  5  4,2  | hEW
  5  4,7  - hI
  5  7,3  - hIES
  5  7,5  - hIES
  5  6,7  - hIES
  5  7,3  - hIRE
  5  7,5  - hIRE
  5  6,7  - hIRE
  5  7,3  - hISS
  5  7,5  - hISS
  5  6,7  - hISS
  5  5,2  | hUE
  5  7,3  - hUE
  5  7,5  - hUE
  5  7,3  - hUI
  5  7,5  - hUI
  5  7,1  | hUIA
  5  7,1  | hURA
  5  5,1  | hURE
  5  5,1  | hUSE
  5  5,3  | iERNE
  5  7,5  - iRES
  5  6,7  - iRES
  5  7,5  - iRIS
  5  6,7  - iRIS
  5  7,5  - iSIS
  5  6,7  - iSIS
  5  5,3  - jE
  5  7,3  - jESS
  5  7,3  - jUR
  5  7,1  | jURA
  5  5,1  | jURE
  5  7,3  - jUS
  5  5,3  | kEENS
  5  7,3  - kEIR
  5  5,3  | kERNE
  5  5,3  | kERNS
  5  7,3  - kERS
  5  7,1  | kESAR
  5  7,3  - kIER
  5  7,3  - kISS
  5  7,3  - kRIS
  5  5,2  | kUE
  5  7,3  - kUE
  5  7,3  - kUI
  5  7,1  | kUSA
  5  7,3  - lEIS
  5  7,5  - lEIS
  5  7,3  - lESS
  5  7,5  - lESS
  5  7,3  - lIER
  5  7,5  - lIER
  5  7,3  - lIES
  5  7,5  - lIES
  5  7,1  | lIRAS
  5  7,3  - lIRE
  5  7,5  - lIRE
  5  7,3  - lISE
  5  7,5  - lISE
  5  7,3  - lISS
  5  7,5  - lISS
  5  5,2  | lUE
  5  7,3  - lUE
  5  7,5  - lUE
  5  7,3  - lUI
  5  7,5  - lUI
  5  7,3  - lUR
  5  7,5  - lUR
  5  7,1  | lURA
  5  5,1  | lURE
  5  5,3  - mE
  5  4,7  - mE
  5  7,1  | mESAS
  5  5,3  | mESNE
  5  7,3  - mESS
  5  7,5  - mESS
  5  4,2  | mEW
  5  4,7  - mI
  5  7,3  - mIRE
  5  7,5  - mIRE
  5  7,3  - mIRS
  5  7,5  - mIRS
  5  7,3  - mISE
  5  7,5  - mISE
  5  7,3  - mISS
  5  7,5  - mISS
  5  7,1  | mURA
  5  5,1  | mURE
  5  7,3  - mUS
  5  7,5  - mUS
  5  7,1  | mUSA
  5  5,1  | mUSE
  5  5,3  - nE
  5  4,7  - nE
  5  7,3  - nERI
  5  7,5  - nERI
  5  7,3  - nESS
  5  7,5  - nESS
  5  4,2  | nEW
  5  4,7  - nI
