 73  6,1  | UnCOAXAL
  8  5,4  | gUACO
  8  4,3  | gUAR
  8  2,3  | hOCH
  8  3,3  | hOLY
  8  5,4  | hUACA
  8  5,4  | hUACO
  8  3,5  | hYLA
  8  2,4  | iCHO
  8  5,3  | jACAL
  8  2,3  | jOCH
  8  2,5  | kHULA
  8  2,3  | kOCH
  8  4,5  | kRAL
  8  4,3  | kUAR
  8  3,5  | kYLO
  8  5,3  | lOCAL
  8  2,3  | lOCH
  8  5,5  | mACAO
  8  2,3  | mACH
  8  3,3  | mOLY
  8  3,5  - mU
  8  2,3  | nACH
  8  4,3  | oLOR
  8  4,5  | oRAL
  8  4,5  | oRCA
  8  6,5  | oX
  8  5,5  | pALAU
  8  3,3  | pALY
  8  3,3  | pOLY
  8  4,5  | pRAU
  8  3,5  | pYLA
  8  4,3  | qUAR
  8  4,3  | qUOR
  8  2,3  | rACH
  8  2,4  | rAHUL
  8  5,4  | sCALA
  8  2,5  | sHAUL
  8  4,2  | sLOUR
  8  2,3  | tACH
  8  5,4  | tLACO
  8  2,3  | tOCH
  8  4,5  | uRAL
  8  4,5  | uROL
  8  5,2  | vACOA
  8  5,5  | vACOA
  8  5,3  | vOCAL
  8  3,3  | wALY
  8  3,4  | wAYAO
  8  6,5  | xX
  8  3,5  | xYLA
  8  3,5  | xYLO
  8  5,3  | yACAL
  8  2,3  | zACH
  7  4,4  | AARU
  7  5,4  | ACAnA
  7  5,6  | ACAnA
  7  5,4  | ACArA
  7  5,6  | ACArA
  7  5,6  | ACLe
  7  5,6  | ACLu
  7  5,6  | ACOmA
  7  5,6  | ACUs
  7  5,3  | ACcA
  7  5,6  | ACcA
  7  4,2  | AChAR
  7  5,3  | ACtA
  7  5,6  | ACtA
  7  4,2  | ACtOR
  7  2,5  | AHOLd
  7  2,5  | AHOLt
  7  2,5  | AHUrA
  7  2,5  | AHwAL
  7  5,2  | ALAdA
  7  5,4  | ALAgAO
  7  5,6  | ALAgAU
  7  5,2  | ALAlA
  7  5,2  | ALApA
  7  5,6  | ALC
  7  5,6  | ALCa
  7  5,6  | ALCe
  7  5,6  | ALCo
  7  2,3  | ALOHa
  7  5,2  | ALOhA
  7  5,2  | ALOmA
  7  5,2  | ALOsA
  7  5,6  | ALOyAU
  7  4,1  | ALUlAR
  7  3,3  | ALaY
  7  4,2  | ALfURO
  7  3,3  | ALgY
  7  3,3  | ALkY
  7  3,3  | ALlY
  7  2,3  | ALoHA
  7  2,3  | ALpHA
  7  2,3  | ALtHO
  7  4,5  | ARUAc
  7  4,5  | AReAL
  7  4,5  | ARgAL
  7  4,5  | ARgOL
  7  4,5  | ARrAU
  7  4,5  | ARtAL
  7  4,5  | ARtOU
  7  4,5  | ARvAL
  7  5,6  | AUCa
  7  5,3  | AULA
  7  5,6  | AULA
  7  5,3  | AULAe
  7  5,6  | AULAe
  7  5,3  | AULAs
  7  5,6  | AULAs
  7  5,6  | AULOi
  7  5,6  | AULOs
  7  4,4  | AURA
  7  4,4  | AURAe
  7  4,4  | AURAl
  7  4,4  | AURAr
  7  4,4  | AURAs
  7  5,3  | AUrAL
  7  5,6  | AUrAL
  7  3,5  | AYAh
  7  5,2  | AbACA
  7  5,4  | AbACA
  7  3,3  | AbAY
  7  5,3  | AcCA
  7  5,6  | AcCA
  7  4,3  | AcCRA
  7  5,6  | AcLU
  7  3,3  | AdAY
  7  3,3  | AhOY
  7  5,6  | AkALA
  7  5,6  | AlALA
  7  3,3  | AlAY
  7  5,3  | AlCA
  7  5,6  | AlCA
  7  5,6  | AlCO
  7  5,6  | AmALA
  7  3,3  | AmAY
  7  4,2  | AmOUR
  7  3,3  | AmOY
  7  3,3  | AnAY
  7  4,2  | AnOUR
  7  5,6  | AoUL
  7  3,3  | ApAY
  7  5,2  | ArACA
  7  5,4  | ArACA
  7  5,6  | ArAUA
  7  5,3  | ArCA
  7  5,6  | ArCA
  7  5,6  | ArCO
  7  4,2  | AtOUR
  7  5,3  | AuCA
  7  5,6  | AuCA
  7  5,6  | AuLU
  7  4,2  | AvOUR
  7  3,3  | AwAY
  7  5,4  | CAAbA
  7  5,4  | CAAmA
  7  5,5  | CAL
  7  5,5  | CALc
  7  5,5  | CALf
  7  5,5  | CALk
  7  5,5  | CALl
  7  5,5  | CALm
  7  5,5  | CALp
  7  5,5  | CALs
  7  5,5  | CALx
  7  5,5  | CAUf
  7  5,5  | CAUk
  7  5,5  | CAUl
  7  5,5  | CAUm
  7  5,5  | CAUp
  7  5,5  | CAUs
  7  5,5  | CAlL
  7  4,2  | CAlOR
  7  5,5  | CArL
  7  5,5  | CAuL
  7  5,5  | CAvU
  7  5,5  | CAwL
  7  2,5  | CH
  7  2,5  | CHa
  7  2,5  | CHe
  7  2,5  | CHg
  7  2,5  | CHi
  7  2,5  | CHm
  7  2,5  | CHn
  7  2,5  | CHs
  7  5,4  | CLAd
  7  5,4  | CLAg
  7  5,4  | CLAm
  7  5,4  | CLAn
  7  5,4  | CLAp
  7  5,4  | CLAr
  7  5,4  | CLAt
  7  5,4  | CLAw
  7  5,4  | CLAy
  7  5,4  | COAlA
  7  4,5  | CRAvO
  7  4,5  | CRL
  7  4,5  | CROsA
  7  4,5  | CRU
  7  4,5  | CRUb
  7  4,5  | CRUd
  7  4,5  | CRUm
  7  4,5  | CRUp
  7  4,5  | CRUs
  7  4,5  | CRUt
  7  4,5  | CRUx
  7  3,4  | CaY
  7  1,5  - Cc
  7  1,7  - Cf
  7  2,4  | CfH
  7  1,7  - Cg
  7  5,4  | ChAL
  7  4,3  | ChARA
  7  4,3  | ChORA
  7  4,3  | ClARA
  7  4,3  | ClARO
  7  3,4  | ClY
  7  5,4  | CoAL
  7  3,4  | CoY
  7  1,5  - Cp
  7  1,7  - Cp
  7  1,5  - Cq
  7  3,4  | CrY
  7  2,6  | HALA
  7  2,6  | HALO
  7  2,6  | HCb
  7  2,6  | HCf
  7  2,6  | HCl
  7  2,6  | HOLA
  7  2,6  | HULa
  7  2,6  | HULk
  7  2,6  | HULl
  7  2,6  | HULu
  7  2,6  | HULy
  7  2,6  | HUlL
  7  2,6  | HUrL
  7  2,6  | HaUL
  7  2,6  | HiC
  7  2,6  | HoC
  7  2,6  | HuLU
  7  1,5  - LA
  7  1,7  - LA
  7  5,5  | LAC
  7  5,5  | LACe
  7  5,5  | LACk
  7  5,5  | LACs
  7  5,5  | LACy
  7  2,4  | LAHAr
  7  5,2  | LAUiA
  7  5,5  | LAUiA
  7  5,2  | LAUrA
  7  5,5  | LAUrA
  7  3,4  | LAY
  7  3,4  | LAYs
  7  4,3  | LAbRA
  7  5,5  | LAiC
  7  5,3  | LAnAO
  7  4,3  | LAtRO
  7  4,3  | LAuRA
  7  5,4  | LCA
  7  2,5  | LHOtA
  7  1,5  - LO
  7  1,7  - LO
  7  2,4  | LOHAn
  7  2,4  | LOHAr
  7  4,1  | LOUvAR
  7  3,4  | LOY
  7  3,4  | LOYd
  7  3,4  | LOYn
  7  5,3  | LUbA
  7  5,3  | LUlA
  7  5,3  | LUnA
  7  5,3  | LUrA
  7  2,3  | LUsH
  7  3,5  | LYc
  7  3,5  | LYe
  7  3,5  | LYm
  7  3,5  | LYn
  7  3,5  | LYs
  7  4,4  | LaR
  7  4,4  | LeR
  7  4,4  | LiR
  7  4,4  | LnR
  7  4,4  | LoR
  7  4,4  | LtR
  7  4,4  | LuR
  7  5,5  | OAdAL
  7  5,5  | OAsAL
  7  3,3  | OLdY
  7  4,5  | ORgAL
  7  5,3  | OULAp
  7  3,3  | OfAY
  7  3,3  | OkAY
  7  5,3  | OnCA
  7  5,3  | OrCA
  7  4,6  | RAdULA
  7  4,6  | RAnULA
  7  4,6  | ROtULA
  7  4,6  | RUAnA
  7  4,6  | ReAAL
  7  4,6  | ReL
  7  5,4  | UCA
  7  5,4  | UCAl
  7  5,3  | ULlA
  7  5,3  | ULnA
  7  5,3  | ULtA
  7  5,3  | ULuA
  7  5,3  | ULvA
  7  4,5  | URAO
  7  5,3  | UlLA
  7  5,3  | UpLA
  7  3,6  | YALb
  7  3,6  | YALd
  7  3,6  | YALe
  7  3,6  | YALi
  7  3,6  | YAUd
  7  3,6  | YAUp
  7  3,6  | YAbA
  7  3,6  | YAkA
  7  3,6  | YAnA
  7  3,6  | YApA
  7  3,6  | YAvA
  7  3,6  | YAyA
  7  3,6  | YOLk
  7  3,6  | YOU
  7  3,6  | YOUd
  7  3,6  | YOUl
  7  3,6  | YOUp
  7  3,6  | YOUr
  7  3,6  | YOUs
  7  3,6  | YOgA
  7  3,6  | YUg
  7  3,6  | YUk
  7  3,6  | YUm
  7  3,6  | YUn
  7  3,6  | YUp
  7  3,6  | YUs
  7  2,4  | aCH
  7  3,3  | aLAY
  7  5,3  | aLCA
  7  2,3  | aLOHA
  7  5,3  | aUCA
  7  3,5  | aYU
  7  5,3  | bACAO
  7  3,4  | bAYA
  7  2,4  | bCH
  7  3,3  | bLAY
  7  1,5  - bU
  7  2,4  | bUHL
  7  3,3  | bUOY
  7  4,4  | bURAO
  7  3,4  | bUY
  7  5,3  | cACAO
  7  5,5  | cALC
  7  4,4  | cARLO
  7  4,4  | cARUA
  7  2,5  | cHOLA
  7  3,3  | cLAY
  7  3,3  | cLOY
  7  3,4  | cLY
  7  4,5  | cRAAL
  7  5,3  | cUCA
  7  3,5  | cYL
  7  4,3  | dOURA
  7  1,5  - dU
  7  4,4  | eCRU
  7  3,5  | eYL
  7  3,3  | fLAY
  7  3,4  | fLY
  7  1,5  - fU
  7  4,4  | gARUA
  7  4,3  | gAURA
  7  3,3  | gLOY
  7  4,3  | gOURA
  7  4,5  | gRAAL
  7  1,5  - gU
  7  3,4  | gUY
  7  3,5  | gYAL
  7  3,4  | hAYA
  7  4,4  | hORLA
  7  3,4  | hOYA
  7  2,4  | iCH
  7  5,5  | jACU
  7  2,4  | kAHAU
  7  3,4  | kAYO
  7  5,4  | kCAL
  7  2,4  | kOHUA
  7  4,5  | kRAAL
  7  3,5  | kYL
  7  3,5  | kYU
  7  4,3  | lAURA
  7  1,5  - lU
  7  5,3  | mACAO
  7  2,4  | mAHAL
  7  2,4  | mAHUA
  7  4,4  | mARLA
  7  3,4  | mAYA
  7  3,4  | mAYO
  7  3,4  | mOYA
  7  1,5  - mU
  7  3,5  | mYAL
  7  2,4  | nAHUA
  7  1,5  - nU
  7  2,4  | oCH
  7  5,5  | pACU
  7  5,2  | pAULA
  7  5,5  | pAULA
  7  3,3  | pLAY
  7  3,3  | pLOY
  7  3,4  | pLY
  7  4,5  | pROAL
  7  5,3  | pUCA
  7  3,4  | pUY
  7  3,5  | pYAL
  7  3,3  | qUAY
  7  3,4  | rAYA
  7  3,4  | rLY
  7  3,5  | rYAL
  7  4,3  | sAURA
  7  3,4  | sAYA
  7  2,5  | sHLU
  7  2,5  | sHOAL
  7  2,5  | sHOLA
  7  2,5  | sHUL
  7  3,3  | sLAY
  7  3,4  | sLY
  7  3,4  | sOYA
  7  3,5  | sYL
  7  2,4  | tAHUA
  7  5,5  | tALC
  7  5,2  | tAULA
  7  5,5  | tAULA
  7  2,4  | tCH
  7  2,5  | tHALA
  7  3,4  | tUY
  7  5,4  | uCAL
  7  4,4  | wARUA
  7  4,3  | wAURA
  7  1,5  - xU
  7  3,4  | yAYA
  7  5,3  | yUCA
  6  1,5  - AA
  6  4,5  - AA
  6  1,7  - AA
  6  4,4  | AAROn
  6  5,6  | AArU
  6  5,4  | ACAd
  6  5,6  | ACAd
  6  5,6  | ACOp
  6  5,6  | ACOr
  6  2,5  | AHU
  6  2,5  | AHUm
  6  5,6  | ALAgAO
  6  4,1  | ALAzOR
  6  5,6  | ALUcO
  6  5,6  | ALUlA
  6  5,6  | ALUtA
  6  4,2  | ALfUR
  6  5,3  | AOUAd
  6  5,6  | AOUAd
  6  5,6  | AOuL
  6  4,5  | ARC
  6  4,5  | ARCa
  6  4,5  | ARCh
  6  4,5  | ARCo
  6  4,5  | ARCs
  6  4,5  | AROAr
  6  4,5  | AROlLA
  6  4,5  | AROmAL
  6  2,4  | AUH
  6  4,4  | AURa
  6  2,3  | AUgH
  6  4,2  | AUrORA
  6  2,3  | AUtH
  6  4,4  | AaRU
  6  5,4  | AbAC
  6  5,6  | AgAL
  6  5,6  | AgAU
  6  5,6  | AkAL
  6  2,3  | AlOHA
  6  5,2  | AlULA
  6  3,4  | AlYA
  6  5,6  | AmAL
  6  5,2  | AmULA
  6  5,6  | AnAL
  6  4,2  | ArOAR
  6  3,4  | ArYA
  6  5,6  | AvAL
  6  5,6  | AwOL
  6  5,6  | AxAL
  6  5,4  | CAAm
  6  5,5  | CAAm
  6  5,5  | CAOn
  6  5,5  | CAbA
  6  5,5  | CAcA
  6  5,5  | CAnA
  6  5,5  | CApA
  6  5,5  | CApO
  6  5,5  | CArA
  6  5,5  | CArO
  6  5,5  | CAsA
  6  5,5  | CAvA
  6  5,5  | CAzA
  6  5,4  | COAk
  6  5,4  | COAl
  6  5,4  | COAn
  6  5,4  | COAt
  6  5,4  | COAx
  6  4,5  | CRAb
  6  4,5  | CRAg
  6  4,5  | CRAm
  6  4,5  | CRAn
  6  4,5  | CRAp
  6  4,5  | CRAw
  6  4,5  | CRAx
  6  4,5  | CRAy
  6  4,5  | CRO
  6  4,5  | CROc
  6  4,5  | CROh
  6  4,5  | CROm
  6  4,5  | CROp
  6  4,5  | CROw
  6  4,5  | CROy
  6  5,4  | ChAA
  6  5,4  | ChAO
  6  4,3  | ChAR
  6  5,4  | CiAO
  6  4,3  | ClAR
  6  4,3  | CzAR
  6  2,6  | HAL
  6  2,6  | HALa
  6  2,6  | HALe
  6  2,6  | HALf
  6  2,6  | HALl
  6  2,6  | HALm
  6  2,6  | HALo
  6  2,6  | HALp
  6  2,6  | HALs
  6  2,6  | HALt
  6  2,6  | HAU
  6  2,6  | HAUl
  6  2,6  | HAUm
  6  2,6  | HAUt
  6  2,6  | HAbU
  6  2,6  | HAiL
  6  2,6  | HAkU
  6  2,6  | HAlL
  6  2,6  | HApU
  6  2,6  | HArL
  6  2,6  | HAuL
  6  2,6  | HOL
  6  2,6  | HOLa
  6  2,6  | HOLd
  6  2,6  | HOLe
  6  2,6  | HOLi
  6  2,6  | HOLk
  6  2,6  | HOLl
  6  2,6  | HOLm
  6  2,6  | HOLp
  6  2,6  | HOLs
  6  2,6  | HOLt
  6  2,6  | HOLw
  6  2,6  | HOLy
  6  2,6  | HOUr
  6  2,6  | HOUt
  6  2,6  | HOjU
  6  2,6  | HOlL
  6  2,6  | HOoL
  6  2,6  | HOwL
  6  2,6  | HUgO
  6  2,6  | HUiA
  6  2,6  | HUlA
  6  2,6  | HUmA
  6  2,6  | HUpA
  6  2,6  | HUrA
  6  2,6  | HUsO
  6  2,6  | HaLA
  6  2,6  | HaLO
  6  2,6  | HeAL
  6  2,6  | HiLA
  6  2,6  | HoLA
  6  2,6  | HoOL
  6  2,6  | HuLA
  6  2,6  | HyLA
  6  2,4  | LAH
  6  5,5  | LAUAn
  6  4,3  | LAiR
  6  2,3  | LAkH
  6  5,3  | LAmA
  6  5,3  | LAnA
  6  5,5  | LAnAO
  6  5,3  | LAsA
  6  2,3  | LAsH
  6  5,3  | LAtA
  6  2,3  | LAtH
  6  4,3  | LAuR
  6  5,3  | LAvA
  6  5,2  | LOAsA
  6  5,3  | LOcA
  6  2,3  | LOcH
  6  4,2  | LOdUR
  6  4,3  | LOiR
  6  5,3  | LOkA
  6  5,3  | LOlA
  6  5,3  | LOmA
  6  5,3  | LOrA
  6  2,3  | LOsH
  6  5,3  | LOtA
  6  2,3  | LOtH
  6  4,3  | LOuR
  6  4,2  | LUnAR
  6  4,3  | LaURA
  6  2,3  | LeAH
  6  5,3  | OAdAL
  6  3,3  | OAkY
  6  3,3  | OArY
  6  5,3  | OAsAL
  6  3,3  | OAtY
  6  5,4  | OCA
  6  5,4  | OCAs
  6  4,5  | ORC
  6  4,5  | ORCa
  6  4,5  | ORCh
  6  4,5  | ORCs
  6  4,4  | OUR
  6  4,4  | OURn
  6  4,4  | OURs
  6  2,3  | OUcH
  6  2,3  | OUgH
  6  2,3  | OUpH
  6  2,3  | OmAHA
  6  5,2  | OvULA
  6  4,6  | RAhUL
  6  4,6  | ROtALA
  6  4,6  | RUA
  6  4,6  | RUgAL
  6  4,6  | RUmAL
  6  4,6  | RUrAL
  6  4,6  | ReAL
  6  4,6  | RiAL
  6  4,6  | RoOL
  6  4,6  | RyAL
  6  5,4  | ULAmA
  6  4,2  | ULnAR
  6  4,5  | URaO
  6  4,5  | UReA
  6  4,5  | URiA
  6  4,5  | URnA
  6  4,5  | URoO
  6  4,5  | URsA
  6  4,5  | URvA
  6  4,5  - Uh
  6  4,5  - Um
  6  4,5  - Un
  6  4,5  - Up
  6  4,5  - Ut
  6  2,3  | UtAH
  6  5,2  | UvALA
  6  5,4  | UvALA
  6  3,5  - aA
  6  4,5  - aL
  6  3,5  - bA
  6  5,5  | bALAO
  6  5,3  | bALAU
  6  4,3  | bALR
  6  2,3  | bLAH
  6  3,5  - bO
  6  5,3  | bOCA
  6  4,3  | bOUR
  6  5,3  | cACA
  6  5,5  | cACA
  6  4,4  | cAROA
  6  2,5  | cHAL
  6  2,5  | cHOU
  6  5,2  | cOALA
  6  5,3  | cOCA
  6  3,5  - dA
  6  4,3  | dAUR
  6  2,5  | dHAL
  6  3,5  - dO
  6  4,3  | dOUR
  6  5,4  | dUALA
  6  4,5  - eL
  6  4,7  - eL
  6  4,7  - fL
  6  4,3  | fOUR
  6  4,3  | gAUR
  6  5,2  | gOALA
  6  4,3  | gOUR
  6  2,4  | gUHA
  6  4,3  | hOUR
  6  5,3  | jOUAL
  6  4,3  | jOUR
  6  2,4  | jUHA
  6  5,3  | jUOAL
  6  2,4  | kAHU
  6  5,2  | kOALA
  6  2,4  | kOHL
  6  4,3  | lAUR
  6  5,3  | lOCA
  6  4,3  | lOUR
  6  3,5  - mA
  6  5,5  | mACO
  6  2,4  | mAHU
  6  4,4  | mARC
  6  3,5  - mO
  6  5,3  | mOCA
  6  4,4  | nARC
  6  4,3  | nAUR
  6  3,5  - oO
  6  4,5  | oRLO
  6  5,3  | pACA
  6  5,5  | pACA
  6  5,5  | pACO
  6  5,3  | pALAU
  6  5,2  | pAOLA
  6  5,5  | pAOLA
  6  4,4  | pARAO
  6  4,4  | pARC
  6  4,4  | pORC
  6  4,3  | pOUR
  6  5,5  | sACO
  6  5,2  | sAOLA
  6  5,5  | sAOLA
  6  4,3  | sAUR
  6  2,5  | sHOU
  6  4,3  | sOUR
  6  5,5  | tACO
  6  5,5  | tALAO
  6  4,3  | tAUR
  6  2,5  | tHOU
  6  4,4  | tORC
  6  4,3  | tOUR
  6  5,4  | wAAC
  6  5,5  | wAAC
  6  5,5  | wACO
  6  4,3  | wAUR
  6  2,5  | wHAU
  6  3,5  - wO
  6  4,3  | yOUR
  5  2,4  | AAH
  5  2,4  | AAHs
  5  4,4  | AARu
  5  5,6  | ACc
  5  5,6  | ACe
  5  5,6  | ACh
  5  5,6  | ACk
  5  5,6  | ACt
  5  5,6  | ACy
  5  2,5  | AHA
  5  2,5  | AHAb
  5  2,5  | AHO
  5  2,5  | AHOm
  5  2,5  | AHOy
  5  5,4  | ALAdA
  5  5,6  | ALAdA
  5  5,4  | ALAlA
  5  5,6  | ALAlA
  5  5,4  | ALAmO
  5  5,6  | ALAmO
  5  5,4  | ALApA
  5  5,6  | ALApA
  5  5,6  | ALOhA
  5  5,6  | ALOmA
  5  5,6  | ALOsA
  5  5,6  | ALUm
  5  5,6  | ALUr
  5  5,3  | ALbA
  5  5,6  | ALbA
  5  5,3  | ALcA
  5  5,6  | ALcA
  5  5,6  | ALcO
  5  4,2  | ALcOR
  5  5,3  | ALeA
  5  5,6  | ALeA
  5  5,3  | ALfA
  5  5,6  | ALfA
  5  5,3  | ALgA
  5  5,6  | ALgA
  5  4,2  | ALgOR
  5  5,3  | ALiA
  5  5,6  | ALiA
  5  5,6  | ALlO
  5  5,3  | ALmA
  5  5,6  | ALmA
  5  5,6  | ALsO
  5  4,2  | ALtAR
  5  5,6  | ALtO
  5  4,2  | ALvAR
  5  5,3  | ALyA
  5  5,6  | ALyA
  5  4,4  | AOR
  5  4,5  | ARAmU
  5  4,5  | ARArU
  5  4,5  | ARUlO
  5  4,5  | ARUpA
  5  4,5  | ARUsA
  5  4,5  | ARbA
  5  4,5  | ARcA
  5  4,5  | ARcO
  5  4,5  | AReA
  5  4,5  | ARgO
  5  4,5  | ARiA
  5  4,5  | ARnA
  5  4,5  | ARvO
  5  4,5  | ARyA
  5  5,6  | AUL
  5  5,6  | AULa
  5  5,6  | AULd
  5  5,6  | AULu
  5  5,3  | AUcA
  5  5,6  | AUcA
  5  5,3  | AUlA
  5  5,6  | AUlA
  5  5,3  | AUrA
  5  5,6  | AUrA
  5  4,2  | AUrAR
  5  5,6  | AUtO
  5  4,2  | AUtOR
  5  3,5  | AY
  5  3,5  | AYe
  5  3,5  | AYs
  5  3,5  | AYu
  5  5,6  | AbC
  5  4,3  | AbURA
  5  5,6  | AcC
  5  5,6  | AdC
  5  4,4  | AeRO
  5  4,4  | AfRO
  5  2,4  | AgHA
  5  5,3  | AgLA
  5  5,6  | AgLA
  5  4,4  | AgRA
  5  5,3  | AgUA
  5  5,6  | AgUA
  5  4,3  | AgURA
  5  4,3  | AhURA
  5  4,4  | AiRA
  5  5,2  | AkALA
  5  5,4  | AkALA
  5  2,4  | AkHA
  5  4,4  | AkRA
  5  5,2  | AlALA
  5  5,4  | AlALA
  5  5,6  | AlC
  5  5,6  | AlLO
  5  2,3  | AmAH
  5  5,2  | AmALA
  5  5,4  | AmALA
  5  5,3  | AmLA
  5  5,6  | AmLA
  5  4,4  | AmRA
  5  5,6  | AnC
  5  4,3  | AnURA
  5  5,3  | AqUA
  5  5,6  | AqUA
  5  5,6  | AqUO
  5  4,3  | ArARU
  5  5,2  | ArAUA
  5  5,4  | ArAUA
  5  5,6  | ArC
  5  2,4  | AsHA
  5  5,3  | AtUA
  5  5,6  | AtUA
  5  5,3  | AuLA
  5  5,6  | AuLA
  5  4,4  | AuRA
  5  2,3  | AyAH
  5  2,4  | AzHA
  5  5,5  | CAb
  5  5,5  | CAd
  5  5,5  | CAf
  5  5,5  | CAg
  5  5,5  | CAi
  5  5,5  | CAl
  5  5,5  | CAm
  5  5,5  | CAn
  5  5,5  | CAp
  5  5,5  | CAr
  5  5,5  | CAt
  5  5,5  | CAv
  5  5,5  | CAw
  5  5,5  | CAy
  5  4,5  | CRc
  5  4,5  | CRe
  5  4,5  | CRl
  5  4,5  | CRo
  5  4,5  | CRs
  5  4,5  | CRu
  5  4,5  | CRy
  5  5,4  | ChA
  5  5,4  | CiA
  5  5,4  | CpA
  5  2,6  | HAAb
  5  2,6  | HAAf
  5  2,6  | HAAk
  5  2,6  | HAAr
  5  2,6  | HAO
  5  2,6  | HAhA
  5  2,6  | HAkO
  5  2,6  | HAlA
  5  2,6  | HAlO
  5  2,6  | HAnO
  5  2,6  | HAyA
  5  2,6  | HLd
  5  2,6  | HOAr
  5  2,6  | HOAx
  5  2,6  | HOgA
  5  2,6  | HOlA
  5  2,6  | HOrA
  5  2,6  | HOyA
  5  2,6  | HUb
  5  2,6  | HUd
  5  2,6  | HUe
  5  2,6  | HUg
  5  2,6  | HUh
  5  2,6  | HUi
  5  2,6  | HUk
  5  2,6  | HUm
  5  2,6  | HUn
  5  2,6  | HUp
  5  2,6  | HUt
  5  2,6  | HaL
  5  2,6  | HaU
  5  2,6  | HcL
  5  2,6  | HeL
  5  2,6  | HoL
  5  5,5  | LAUd
  5  5,5  | LAUn
  5  5,5  | LAUr
  5  5,5  | LAUs
  5  4,2  | LAbOR
  5  4,2  | LAhAR
  5  4,2  | LAzAR
  5  2,5  | LHb
  5  2,5  | LHd
  5  5,4  | LOAsA
  5  4,2  | LObAR
  5  4,2  | LOhAR
  5  5,4  | LUAu
  5  1,5  - La
  5  1,7  - La
  5  2,4  | LaH
  5  4,3  | LaUR
  5  3,4  | LaY
  5  4,3  | LeORA
  5  3,4  | LeY
  5  1,7  - Lf
  5  1,5  - Lo
  5  1,7  - Lo
  5  4,3  | LoUR
  5  3,4  | LoY
  5  1,5  - Lp
  5  1,7  - Lp
  5  1,5  - Lu
  5  5,4  | LuAU
  5  4,4  | OAR
  5  4,4  | OARs
  5  4,4  | OARy
  5  2,3  | OAtH
  5  2,5  | OHiA
  5  5,3  | OLeA
  5  5,3  | OLgA
  5  5,3  | OLlA
  5  4,5  | ORcA
  5  4,5  | ORnA
  5  4,5  | ORrA
  5  3,5  | OY
  5  4,4  | OkRA
  5  5,3  | OlLA
  5  2,3  | OpAH
  5  4,4  | OrRA
  5  4,6  | RAAd
  5  4,6  | RAOb
  5  4,6  | RAbAL
  5  4,6  | RAmAL
  5  4,6  | RAnAL
  5  4,6  | RAtAL
  5  4,6  | RCd
  5  4,6  | RCt
  5  4,6  | ROAd
  5  4,6  | ROAk
  5  4,6  | ROAm
  5  4,6  | ROAn
  5  4,6  | ROAr
  5  4,6  | ROmAL
  5  4,6  | ROrAL
  5  4,6  | ROsAL
  5  4,6  | ROtAL
  5  4,6  | ROyAL
  5  4,6  | RUlL
  5  2,5  | UH
  5  2,5  | UHs
  5  5,4  | ULA
  5  5,4  | ULAn
  5  5,4  | UcAL
  5  5,4  | UdAL
  5  2,4  | UgH
  5  1,5  - Um
  5  1,7  - Um
  5  5,4  | UnAL
  5  1,5  - Up
  5  1,7  - Up
  5  1,7  - Ur
  5  5,4  | UrAL
  5  1,5  - Us
  5  4,3  | UsARA
  5  2,4  | UsH
  5  1,5  - Ut
  5  1,7  - Ut
  5  5,4  | UvAL
  5  4,3  | UzARA
  5  3,6  | YA
  5  3,6  | YAd
  5  3,6  | YAh
  5  3,6  | YAk
  5  3,6  | YAm
  5  3,6  | YAp
  5  3,6  | YAr
  5  3,6  | YAs
  5  3,6  | YAt
  5  3,6  | YAw
  5  3,6  | YAy
  5  3,6  | YO
  5  3,6  | YOb
  5  3,6  | YOd
  5  3,6  | YOk
  5  3,6  | YOm
  5  3,6  | YOn
  5  3,6  | YOr
  5  3,6  | YOt
  5  3,6  | YOu
  5  3,6  | YOw
  5  3,6  | YOx
  5  3,6  | YOy
  5  3,6  | YoU
  5  1,5  - aA
  5  1,7  - aA
  5  2,5  | aHU
  5  4,5  | aRC
  5  2,4  | aUH
  5  5,3  | aULA
  5  1,5  - bA
  5  1,7  - bA
  5  4,3  | bAAR
  5  5,5  | bAC
  5  2,4  | bAHO
  5  5,3  | bALAO
  5  5,5  | bALU
  5  5,5  | bAUL
  5  3,4  | bAY
  5  1,5  - bO
  5  1,7  - bO
  5  4,3  | bOAR
  5  3,4  | bOY
  5  5,4  | bUAL
  5  4,4  | bURL
  5  5,5  | cAUL
  5  3,4  | cAY
  5  2,5  | cHAA
  5  2,5  | cHAO
  5  5,4  | cOALA
  5  3,4  | cOY
  5  4,5  | cRC
  5  4,4  | cURL
  5  1,5  - dA
  5  1,7  - dA
  5  3,4  | dAY
  5  5,4  | dCA
  5  2,5  | dHU
  5  1,5  - dO
  5  1,7  - dO
  5  5,4  | dUAL
  5  1,5  - eO
  5  1,7  - eO
  5  1,5  - fA
  5  1,7  - fA
  5  5,5  | fAC
  5  3,4  | fAY
  5  3,4  | fOY
  5  5,3  | fULA
  5  4,4  | fURL
  5  5,5  | gAUL
  5  3,4  | gAY
  5  1,5  - gO
  5  1,7  - gO
  5  5,4  | gOALA
  5  4,3  | gOAR
  5  3,4  | gOY
  5  5,3  | gULA
  5  4,4  | gURL
  5  1,5  - hA
  5  1,7  - hA
  5  4,3  | hAAR
  5  2,4  | hAHA
  5  5,5  | hAUL
  5  3,4  | hAY
