122  3,1  | RAAdZAAL
  3  1,5  | AStR
  3  2,4  | AaL
  3  3,6  | AaL
  3  6,4  | AbD
  3  2,4  | AbL
  3  3,6  | AbL
  3  5,4  | AcER
  3  6,4  | AdD
  3  6,4  | AfD
  3  5,4  | AfER
  3  5,4  | AgER
  3  6,4  | AiD
  3  2,4  | AiL
  3  3,6  | AiL
  3  5,4  | AkER
  3  6,4  | AlD
  3  5,4  | AlEA
  3  2,4  | AlL
  3  3,6  | AlL
  3  6,4  | AnD
  3  1,4  | AnSA
  3  5,4  | ApER
  3  5,4  | ArEA
  3  5,4  | AsEA
  3  6,4  | AuD
  3  2,4  | AuL
  3  3,6  | AuL
  3  5,4  | AvER
  3  6,4  | AwD
  3  2,4  | AwL
  3  3,6  | AwL
  3  6,6  | DA
  3  6,6  | DAb
  3  6,6  | DAd
  3  6,6  | DAg
  3  6,6  | DAh
  3  6,6  | DAk
  3  6,6  | DAl
  3  6,6  | DAm
  3  6,6  | DAn
  3  6,6  | DAo
  3  6,6  | DAp
  3  6,6  | DAr
  3  6,6  | DAs
  3  6,6  | DAt
  3  6,6  | DAu
  3  6,6  | DAw
  3  6,6  | DAy
  3  6,6  | DRy
  3  6,6  | DaR
  3  6,6  | DcA
  3  6,6  | DeA
  3  6,6  | DeR
  3  6,6  | DhA
  3  6,6  | DiA
  3  6,6  | DiR
  3  6,6  | DlR
  3  6,6  | DoA
  3  6,6  | DoR
  3  6,6  | DsR
  3  6,6  | DuR
  3  5,6  | EAR
  3  5,6  | EARl
  3  5,6  | EARn
  3  5,6  | EARs
  3  5,6  | EL
  3  5,6  | ELb
  3  5,6  | ELd
  3  5,6  | ELf
  3  5,6  | ELk
  3  5,6  | ELl
  3  5,6  | ELm
  3  5,6  | ELs
  3  5,6  | ELt
  3  5,6  | ERA
  3  5,6  | ERAl
  3  5,6  | ERAs
  3  5,6  | ERAt
  3  5,6  | EeL
  3  5,6  | ElL
  3  5,6  | EyL
  3  2,6  | LA
  3  2,6  | LAb
  3  2,6  | LAc
  3  2,6  | LAd
  3  2,6  | LAg
  3  2,6  | LAh
  3  2,6  | LAi
  3  2,6  | LAk
  3  2,6  | LAm
  3  2,6  | LAn
  3  2,6  | LAo
  3  2,6  | LAp
  3  2,6  | LAr
  3  2,6  | LAs
  3  2,6  | LAt
  3  2,6  | LAv
  3  2,6  | LAw
  3  2,6  | LAx
  3  2,6  | LAy
  3  5,5  | LEa
  3  5,5  | LEd
  3  5,5  | LEe
  3  5,5  | LEg
  3  5,5  | LEi
  3  5,5  | LEk
  3  5,5  | LEp
  3  5,5  | LEr
  3  5,5  | LEt
  3  5,5  | LEu
  3  5,5  | LEv
  3  5,5  | LEx
  3  5,5  | LEy
  3  1,5  | LSc
  3  1,5  | LSd
  3  1,5  | LSt
  3  2,6  | LaR
  3  1,4  | LaS
  3  1,4  | LbS
  3  3,4  | LeA
  3  2,6  | LeA
  3  5,4  | LeE
  3  2,6  | LeR
  3  5,4  | LiE
  3  2,6  | LiR
  3  1,4  | LiS
  3  2,6  | LnR
  3  3,4  | LoA
  3  2,6  | LoA
  3  5,4  | LoE
  3  2,6  | LoR
  3  2,6  | LtR
  3  5,4  | LuE
  3  2,6  | LuR
  3  5,4  | LyE
  3  1,4  | LyS
  3  1,4  | RAS
  3  1,4  | RASa
  3  1,4  | RASe
  3  1,4  | RASh
  3  1,4  | RASp
  3  3,5  | RAb
  3  3,5  | RAd
  3  3,5  | RAg
  3  3,5  | RAh
  3  3,5  | RAj
  3  3,5  | RAm
  3  3,5  | RAn
  3  3,5  | RAp
  3  3,5  | RAs
  3  3,5  | RAt
  3  3,5  | RAw
  3  3,5  | RAx
  3  3,5  | RAy
  3  5,5  | REA
  3  5,5  | REAd
  3  5,5  | REAk
  3  5,5  | REAl
  3  5,5  | REAm
  3  5,5  | REAp
  3  5,5  | REAr
  3  2,5  | RLd
  3  2,5  | RLe
  3  2,5  | RLy
  3  6,4  | RaD
  3  1,4  | RaSA
  3  6,4  | RcD
  3  6,4  | ReD
  3  2,4  | ReL
  3  6,4  | RhD
  3  5,4  | RhEA
  3  6,4  | RiD
  3  6,4  | RlD
  3  6,4  | RnD
  3  6,4  | RoD
  3  1,4  | RoSA
  3  6,4  | RuD
  3  1,4  | RuSA
  3  6,4  | RwD
  3  1,6  | SAA
  3  1,6  | SLa
  3  1,6  | SLt
  3  1,6  | SLy
  3  1,6  | SaL
  3  1,6  | SeL
  3  1,6  | SiL
  3  1,6  | SmL
  3  1,6  | SoL
  3  1,6  | SpL
  3  1,6  | SyL
  3  6,5  - aA
  3  6,7  - aA
  3  3,4  | aAA
  3  3,5  | aAA
  3  2,4  | aAL
  3  2,5  | aLA
  3  5,4  | aLE
  3  1,4  | aLS
  3  6,5  - aR
  3  6,7  - aR
  3  5,4  | aREA
  3  3,4  | bAA
  3  3,5  | bAA
  3  6,4  | bAD
  3  2,4  | bAL
  3  3,5  | bAR
  3  5,3  | bARE
  3  5,5  | bEAR
  3  5,5  | bEL
  3  1,4  | bLS
  3  3,4  | bRA
  3  5,3  | bRAE
  3  2,4  | bRL
  3  6,4  | cAD
  3  2,4  | cAL
  3  3,5  | cAR
  3  5,3  | cARE
  3  1,4  | cASA
  3  6,5  | cDR
  3  5,5  | cERA
  3  2,5  | cLR
  3  5,4  | cREA
  3  2,4  | cRL
  3  6,4  | dAD
  3  5,4  | dAER
  3  2,4  | dAL
  3  3,5  | dAR
  3  5,3  | dARE
  3  5,5  | dEAR
  3  5,5  | dEL
  3  2,5  | dLR
  3  3,5  | eAR
  3  5,5  | eEL
  3  1,4  | eLS
  3  6,5  - eR
  3  6,7  - eR
  3  3,4  | eRA
  3  6,4  | fAD
  3  3,5  | fAR
  3  5,3  | fARE
  3  5,5  | fEAR
  3  3,4  | fRA
  3  5,3  | fRAE
  3  6,4  | gAD
  3  5,4  | gAEA
  3  2,4  | gAL
  3  3,5  | gAR
  3  5,3  | gARE
  3  5,5  | gEAR
  3  5,5  | gEL
  3  3,4  | gRA
  3  6,4  | hAD
  3  2,4  | hAL
  3  5,3  | hARE
  3  5,5  | hEAR
  3  5,5  | hEL
  3  5,5  | hERA
  3  5,3  | iARE
  3  2,5  | iLA
  3  5,4  | iLE
  3  3,4  | iRA
  3  1,5  | iSL
  3  6,4  | jAD
  3  3,5  | jAR
  3  2,4  | kAL
  3  1,4  | kASA
  3  3,4  | kRA
  3  1,5  | kSAR
  3  6,4  | lAD
  3  3,5  | lAR
  3  5,3  | lARE
  3  1,4  | lASA
  3  5,5  | lEAR
  3  6,4  | mAD
  3  2,4  | mAL
  3  3,5  | mAR
  3  5,3  | mARE
  3  1,4  | mASA
  3  5,5  | mEAR
  3  5,5  | mEL
  3  1,5  | mSL
  3  3,4  | nAA
  3  3,5  | nAA
  3  3,5  | nAR
  3  5,3  | nARE
  3  1,4  | nASA
  3  5,5  | nEAR
  3  6,4  | oAD
  3  3,5  | oAR
  3  6,5  | oDA
  3  2,5  | oLA
  3  5,4  | oLE
  3  6,5  - oR
  3  6,7  - oR
  3  3,4  | oRA
  3  5,3  | oRAE
  3  6,4  | oRD
  3  2,4  | oRL
  3  1,5  | oSAR
  3  6,4  | pAD
  3  2,4  | pAL
  3  3,5  | pAR
  3  5,3  | pARE
  3  5,5  | pEAR
  3  6,4  | rAD
  3  5,3  | rARE
  3  1,4  | rASA
  3  5,5  | rEAR
  3  5,5  | rEL
  3  5,4  | rLE
  3  3,4  | sAA
  3  3,5  | sAA
  3  6,4  | sAD
  3  2,4  | sAL
  3  5,3  | sARE
  3  5,5  | sEAR
  3  5,5  | sEL
  3  5,5  | sERA
  3  2,5  | sLA
  3  3,4  | tAA
  3  3,5  | tAA
  3  6,4  | tAD
  3  2,4  | tAL
  3  3,5  | tAR
  3  5,3  | tARE
  3  6,5  | tDR
  3  5,5  | tEAR
  3  5,5  | tEL
  3  2,5  | tLR
  3  3,4  | tRA
  3  1,5  | tSAR
  3  2,5  | uLA
  3  5,4  | uLE
  3  3,4  | uRA
  3  6,4  | uRD
  3  5,4  | uREA
  3  1,4  | uRSA
  3  1,5  | uSAR
  3  2,4  | vAL
  3  3,5  | vAR
  3  5,3  | vARE
  3  1,4  | vASA
  3  5,5  | vEL
  3  5,5  | vERA
  3  6,4  | wAD
  3  5,4  | wAER
  3  3,5  | wAR
  3  5,3  | wARE
  3  5,5  | wEAR
  3  6,4  | yAD
  3  3,5  | yAR
  3  5,3  | yARE
  3  5,5  | yEAR
  2  5,5  | AE
  2  5,5  | AEr
  2  5,5  | AEs
  2  5,5  | AEt
  2  1,5  | AS
  2  1,5  | ASb
  2  1,5  | ASh
  2  1,5  | ASk
  2  1,5  | ASp
  2  1,5  | ASs
  2  3,4  | AaA
  2  3,6  | AaA
  2  1,4  | AaS
  2  3,4  | AbA
  2  3,6  | AbA
  2  3,6  | AbR
  2  1,4  | AbS
  2  5,4  | AcE
  2  1,4  | AdS
  2  3,6  | AeR
  2  1,4  | AeS
  2  3,4  | AgA
  2  3,6  | AgA
  2  5,4  | AgE
  2  3,6  | AgR
  2  3,4  | AhA
  2  3,6  | AhA
  2  1,4  | AhS
  2  3,6  | AiR
  2  1,4  | AiS
  2  3,4  | AkA
  2  3,6  | AkA
  2  5,4  | AkE
  2  3,4  | AlA
  2  3,6  | AlA
  2  5,4  | AlE
  2  1,4  | AlS
  2  3,4  | AmA
  2  3,6  | AmA
  2  3,4  | AnA
  2  3,6  | AnA
  2  5,4  | AnE
  2  1,4  | AnS
  2  3,6  | AoR
  2  3,4  | ApA
  2  3,6  | ApA
  2  5,4  | ApE
  2  3,6  | ApR
  2  5,4  | ArE
  2  3,6  | ArR
  2  1,4  | ArS
  2  1,4  | AsS
  2  5,4  | AtE
  2  1,4  | AuS
  2  3,4  | AvA
  2  3,6  | AvA
  2  5,4  | AvE
  2  3,4  | AwA
  2  3,6  | AwA
  2  5,4  | AwE
  2  5,4  | AxE
  2  5,4  | AyE
  2  1,4  | AyS
  2  6,6  | Da
  2  6,6  | De
  2  6,6  | Di
  2  6,6  | Do
  2  5,6  | EAm
  2  5,6  | EAr
  2  5,6  | EAt
  2  5,6  | EAu
  2  5,6  | ER
  2  5,6  | ERa
  2  5,6  | ERe
  2  5,6  | ERf
  2  5,6  | ERg
  2  5,6  | ERk
  2  5,6  | ERn
  2  5,6  | ERr
  2  5,6  | ERs
  2  5,6  | EaR
  2  5,6  | EeR
  2  5,6  | EiR
  2  5,6  | EpA
  2  5,6  | ErA
  2  5,6  | ErR
  2  5,6  | EtA
  2  5,6  | ExR
  2  5,6  | EyR
  2  2,6  | La
  2  2,6  | Li
  2  2,6  | Ll
  2  2,6  | Lo
  2  2,6  | Lu
  2  5,5  | RE
  2  5,5  | REa
  2  5,5  | REb
  2  5,5  | REc
  2  5,5  | REd
  2  5,5  | REe
  2  5,5  | REf
  2  5,5  | REg
  2  5,5  | REh
  2  5,5  | REl
  2  5,5  | REm
  2  5,5  | REn
  2  5,5  | REp
  2  5,5  | REs
  2  5,5  | REt
  2  5,5  | REv
  2  5,5  | REw
  2  5,5  | REx
  2  1,4  | RaS
  2  3,4  | ReA
  2  5,4  | ReE
  2  1,4  | ReS
  2  1,4  | RfS
  2  3,4  | RhA
  2  5,4  | RhE
  2  3,4  | RiA
  2  5,4  | RiE
  2  5,4  | RlE
  2  1,4  | RmS
  2  5,4  | RoE
  2  1,4  | RoS
  2  5,4  | RtE
  2  3,4  | RuA
  2  5,4  | RuE
  2  1,4  | RuS
  2  3,4  | RyA
  2  5,4  | RyE
  2  1,6  | SAa
  2  1,6  | SAb
  2  1,6  | SAc
  2  1,6  | SAd
  2  1,6  | SAe
  2  1,6  | SAg
  2  1,6  | SAh
  2  1,6  | SAi
  2  1,6  | SAk
  2  1,6  | SAl
  2  1,6  | SAm
  2  1,6  | SAn
  2  1,6  | SAo
  2  1,6  | SAp
  2  1,6  | SAt
  2  1,6  | SAu
  2  1,6  | SAv
  2  1,6  | SAw
  2  1,6  | SAx
  2  1,6  | SAy
  2  1,6  | SRi
  2  1,6  | SaA
  2  1,6  | ScR
  2  1,6  | SeA
  2  1,6  | SeR
  2  1,6  | ShA
  2  1,6  | ShR
  2  1,6  | SiA
  2  1,6  | SiR
  2  1,6  | SlA
  2  1,6  | SmA
  2  1,6  | SpA
  2  1,6  | StA
  2  1,6  | StR
  2  1,6  | SuR
  2  1,6  | SwA
  2  1,6  | SyR
  2  1,4  | aAS
  2  6,5  | aD
  2  5,5  | aER
  2  2,5  | aL
  2  5,4  | aRE
  2  1,4  | aRS
  2  5,4  | bAE
  2  1,4  | bAS
  2  5,5  | bEA
  2  5,5  | bER
  2  5,4  | cRE
  2  1,4  | cRS
  2  1,4  | dAS
  2  5,5  | dEA
  2  5,5  | dER
  2  1,5  | dSR
  2  6,5  | eD
  2  5,5  | eER
  2  2,5  | eL
  2  5,4  | eRE
  2  1,4  | eRS
  2  5,4  | fAE
  2  1,4  | fAS
  2  5,5  | fER
  2  1,4  | fRS
  2  5,4  | gAE
  2  1,4  | gAS
  2  5,4  | gRE
  2  1,4  | gRS
  2  5,4  | hAE
  2  1,4  | hAS
  2  5,5  | hER
  2  1,4  | hRS
  2  6,5  | iD
  2  5,4  | iRE
  2  1,4  | iRS
  2  5,4  | kAE
  2  1,4  | kAS
  2  5,5  | kEA
  2  5,5  | kER
  2  1,4  | kRS
  2  1,4  | lAS
  2  5,5  | lEA
  2  5,5  | lER
  2  2,5  | lL
  2  5,4  | mAE
  2  1,4  | mAS
  2  5,5  | mEA
  2  5,5  | mER
  2  1,4  | mRS
  2  5,4  | nAE
  2  5,5  | nEA
  2  6,5  | oD
  2  5,5  | oER
  2  5,4  | oRE
  2  1,4  | oRS
  2  1,4  | pAS
  2  5,5  | pEA
  2  5,5  | pER
  2  5,4  | pRE
  2  1,4  | pRS
  2  1,4  | qRS
  2  1,4  | rAS
  2  5,5  | rEA
  2  5,4  | sAE
  2  5,5  | sEA
  2  5,5  | sER
  2  5,4  | tAE
  2  1,4  | tAS
  2  5,5  | tEA
  2  1,4  | tRS
  2  1,4  | uRS
  2  1,4  | vAS
  2  5,5  | vER
  2  5,4  | wAE
  2  1,4  | wAS
  2  1,4  | yAS
  2  5,5  | yEA
  2  5,5  | yER
  2  1,4  | yRS
  2  1,4  | zAS
  2  5,5  | zER
  1  3,6  | Aa
  1  3,6  | Ab
  1  3,6  | Ad
  1  3,6  | Ae
  1  3,6  | Ag
  1  3,6  | Ah
  1  3,6  | Ai
  1  3,6  | Al
  1  3,6  | Am
  1  3,6  | An
  1  3,6  | Ar
  1  3,6  | As
  1  3,6  | At
  1  3,6  | Aw
  1  3,6  | Ax
  1  3,6  | Ay
  1  5,6  | Ed
  1  5,6  | Ee
  1  5,6  | Ef
  1  5,6  | Eh
  1  5,6  | El
  1  5,6  | Em
  1  5,6  | En
  1  5,6  | Eo
  1  5,6  | Er
  1  5,6  | Es
  1  5,6  | Et
  1  5,6  | Ew
  1  5,6  | Ex
  1  1,6  | Sh
  1  1,6  | Si
  1  1,6  | So
  1  3,5  | aA
  1  5,5  | aE
  1  1,5  | aS
  1  3,5  | bA
  1  5,5  | bE
  1  3,5  | dA
  1  5,5  | dE
  1  5,5  | eE
  1  1,5  | eS
  1  3,5  | fA
  1  5,5  | fE
  1  3,5  | hA
  1  5,5  | hE
  1  1,5  | iS
  1  3,5  | jA
  1  5,5  | jE
  1  3,5  | kA
  1  3,5  | lA
  1  3,5  | mA
  1  5,5  | mE
  1  3,5  | nA
  1  5,5  | nE
  1  5,5  | oE
  1  1,5  | oS
  1  3,5  | pA
  1  5,5  | pE
  1  5,5  | rE
  1  3,5  | tA
  1  5,5  | tE
  1  1,5  | uS
  1  5,5  | wE
  1  3,5  | yA
  1  5,5  | yE
  1  3,5  | zA
