 44 11,2  | BEeF
  3  5,10 - oS
  3  8,5  - oSE
  3  5,8  | oSES
  3  5,8  | oSSE
  3  8,4  - oUT
  3  8,5  - pEE
  3  8,3  - pET
  3  8,4  - pETS
  3  8,5  - pIE
  3  1,7  - pIL
  3  8,3  - pIT
  3  8,4  - pITS
  3  2,7  - pLI
  3  5,8  | pSIS
  3  8,4  - pUT
  3  8,5  - rEE
  3  1,7  - rEL
  3  8,3  - rET
  3  8,4  - rETS
  3  8,5  - rIE
  3  8,3  - rIT
  3  8,4  - rITE
  3  2,7  - rLE
  3  8,4  - rUT
  3  8,5  - sEE
  3  4,8  | sEE
  3  4,8  | sEI
  3  1,7  - sEL
  3  8,3  - sET
  3  8,4  - sETS
  3  8,5  - sIE
  3  1,7  - sIL
  3  8,3  - sIT
  3  8,4  - sITE
  3  8,4  - sITS
  3  9,7  - sSU
  3  5,8  | sSU
  3  9,4  - sTU
  3  8,5  - tEE
  3  4,8  | tEE
  3  1,7  - tEL
  3  8,5  - tIE
  3  1,7  - tIL
  3  8,3  - tIT
  3  8,4  - tITE
  3  8,4  - tITS
  3  8,3  - tST
  3  8,4  - tUT
  3  8,3  - uIT
  3  2,7  - uLE
  3  9,6  - uRU
  3  8,5  - uSE
  3  5,8  | uSES
  3  9,7  - uSU
  3  5,8  | uSU
  3  9,4  - uTU
  3  8,5  - vEE
  3  1,7  - vEL
  3  8,3  - vET
  3  8,4  - vETS
  3  8,5  - vIE
  3  1,7  - vIL
  3  8,4  - vITE
  3  8,5  - wEE
  3  8,3  - wET
  3  8,4  - wETS
  3  8,3  - wIT
  3  8,4  - wITE
  3  8,4  - wITS
  3  8,4  - wUT
  3  8,5  - yEE
  3  8,3  - yET
  3  8,4  - yETI
  3  8,4  - yITE
  3  8,5  - zEE
  3  8,3  - zIT
  3  8,4  - zITS
  2 10,2  - AE
  2 10,2  - AI
  2 10,2  - AS
  2  2,9  | Aa
  2  2,9  | Ab
  2  2,9  | Ad
  2  2,9  | Ae
  2  2,9  | Ag
  2  2,9  | Ah
  2  2,9  | Ai
  2  2,9  | Al
  2  2,9  | Am
  2  2,9  | An
  2  2,9  | Ar
  2  2,9  | As
  2  2,9  | At
  2  2,9  | Aw
  2  2,9  | Ax
  2  2,9  | Ay
  2 10,5  - EE
  2  4,9  | EE
  2  4,9  | EEl
  2  4,9  | EEn
  2  4,9  | EEr
  2  4,9  | EIr
  2  6,6  | EOn
  2  9,6  - ER
  2  9,6  - ERa
  2  9,6  - ERe
  2  9,6  - ERf
  2  9,6  - ERg
  2  9,6  - ERk
  2  9,6  - ERn
  2  9,6  - ERr
  2  9,6  - ERs
  2 10,5  - ES
  2  5,8  | ES
  2  4,9  | ES
  2  5,8  | ESc
  2  4,9  | ESc
  2  5,8  | ESe
  2  4,9  | ESe
  2  5,8  | ESq
  2  4,9  | ESq
  2  5,8  | ESs
  2  4,9  | ESs
  2  5,8  | ESt
  2  4,9  | ESt
  2  5,8  | ESu
  2  4,9  | ESu
  2  9,4  - ET
  2  9,4  - ETa
  2  9,4  - ETc
  2  9,4  - ETh
  2  9,4  - ETy
  2  8,3  - EaT
  2  4,9  | EfS
  2  8,3  - EfT
  2  8,5  - EkE
  2  4,9  | EkE
  2  4,9  | ElS
  2  8,3  - ElT
  2  8,5  - EmE
  2  4,9  | EmE
  2  4,9  | EmS
  2  4,9  | EnS
  2  8,5  - EpE
  2  4,9  | EpE
  2  4,9  | EpI
  2  1,6  - Epa
  2  8,5  - ErE
  2  4,9  | ErE
  2  4,9  | ErS
  2  1,6  - Era
  2  8,5  - EsE
  2  4,9  | EsE
  2  4,9  | EsS
  2  8,3  - EsT
  2  1,6  - Eta
  2  8,5  - EvE
  2  4,9  | EvE
  2  8,5  - EwE
  2  4,9  | EwE
  2  8,3  - ExT
  2  8,5  - EyE
  2  4,9  | EyE
  2  9,6  - IRa
  2  9,6  - IRe
  2  9,6  - IRk
  2  9,6  - IRs
  2  5,8  | IS
  2  5,8  | ISe
  2  5,8  | ISh
  2  5,8  | ISl
  2  5,8  | ISm
  2  5,8  | ISn
  2  5,8  | ISt
  2  5,8  | ISz
  2  9,4  - IT
  2  9,4  - ITa
  2  9,4  - ITd
  2  9,4  - ITs
  2  1,6  - Iba
  2  8,5  - IcE
  2  3,8  - Id
  2  8,5  - IdE
  2  3,8  - If
  2  8,5  - IfE
  2  8,5  - IkE
  2  8,5  - IlE
  2  1,6  - Ila
  2  3,8  - In
  2  8,3  - InT
  2  3,8  - Io
  2  8,5  - IrE
  2  1,6  - Ira
  2  8,5  - IsE
  2  8,3  - IsT
  2  3,8  - It
  2  1,6  - Ita
  2  8,5  - IvE
  2  1,6  - Iva
  2  3,7  - La
  2  3,7  - Li
  2  3,7  - Ll
  2  3,7  - Lo
  2  3,7  - Lu
  2  8,1  | Na
  2  8,1  | Ne
  2  8,1  | No
  2  8,1  | Nu
  2  6,7  - OIk
  2  6,7  - OIl
  2 10,6  - RE
  2  5,9  | SEa
  2  5,9  | SEc
  2  5,9  | SEd
  2  5,9  | SEe
  2  5,9  | SEg
  2  5,9  | SEi
  2  5,9  | SEl
  2  5,9  | SEm
  2  5,9  | SEn
  2  5,9  | SEp
  2  5,9  | SEq
  2  5,9  | SEr
  2  5,9  | SEt
  2  5,9  | SEv
  2  5,9  | SEw
  2  5,9  | SEx
  2  5,9  | SEz
  2 10,7  - SI
  2  5,9  | SI
  2  5,9  | SIa
  2  5,9  | SIb
  2  5,9  | SIc
  2  5,9  | SIe
  2  5,9  | SIg
  2  5,9  | SIl
  2  5,9  | SIm
  2  5,9  | SIn
  2  5,9  | SIp
  2  5,9  | SIr
  2  5,9  | SIs
  2  5,9  | SIt
  2  5,9  | SIx
  2  9,6  - SRi
  2  5,8  | SSi
  2  5,9  | SSi
  2  5,8  | SSp
  2  5,9  | SSp
  2  5,8  | SSu
  2  5,9  | SSu
  2  9,4  - STa
  2  9,4  - STd
  2  9,4  - STg
  2  9,4  - STk
  2  9,4  - STm
  2  9,4  - STr
  2  9,4  - STu
  2  9,4  - STy
  2  8,5  - SaE
  2  5,9  | SaE
  2  5,9  | SaI
  2  8,3  - SaT
  2  1,6  - Saa
  2  5,9  | ScI
  2  8,3  - ScT
  2  5,9  | SdS
  2  8,5  - SeE
  2  5,9  | SeE
  2  5,9  | SeI
  2  8,3  - SeT
  2  1,6  - Sea
  2  8,5  - ShE
  2  5,9  | ShE
  2  5,9  | ShI
  2  8,3  - ShT
  2  1,6  - Sha
  2  8,5  - SiE
  2  5,9  | SiE
  2  5,9  | SiS
  2  8,3  - SiT
  2  1,6  - Sia
  2  5,9  | SkI
  2  8,3  - SlT
  2  1,6  - Sla
  2  1,6  - Sma
  2  8,5  - SoE
  2  5,9  | SoE
  2  5,9  | SoS
  2  8,3  - SoT
  2  8,3  - SpT
  2  1,6  - Spa
  2  5,9  | SrI
  2  5,9  | SsI
  2  1,6  - Sta
  2  8,5  - SuE
  2  5,9  | SuE
  2  5,9  | SuI
  2  5,9  | SuS
  2  1,6  - Swa
  2  8,5  - SyE
  2  5,9  | SyE
  2 10,4  - TE
  2 10,4  - TI
  2  2,8  | aA
  2  9,7  | aE
  2  9,5  - aES
  2  8,4  - aET
  2  9,7  | aI
  2  2,8  - aI
  2  8,4  - aIT
  2  2,7  - aL
  2  9,6  - aRE
  2  9,6  - aRS
  2  9,7  | aS
  2  9,7  - aSS
  2  5,8  | aSS
  2  9,4  - aTE
  2  9,4  - aTI
  2  2,8  | bA
  2  9,5  - bEE
  2  8,4  - bET
  2  1,6  - bEa
  2  2,8  - bI
  2  8,4  - bIT
  2  9,5  - cEE
  2  8,4  - cIT
  2  1,6  - cIa
  2  9,6  - cRE
  2  9,6  - cRS
  2  8,4  - cST
  2  9,4  - cTE
  2  9,4  - cTS
  2  2,8  | dA
  2  4,8  | dE
  2  9,5  - dEE
  2  9,5  - dEI
  2  8,4  - dET
  2  1,6  - dEa
  2  2,8  - dI
  2  8,4  - dIT
  2  1,6  - dIa
  2  9,7  | eE
  2  2,7  - eL
  2  9,6  - eRE
  2  9,6  - eRS
  2  9,7  | eS
  2  9,7  - eSE
  2  5,8  | eSE
  2  9,7  - eSS
  2  5,8  | eSS
  2  8,4  - eST
  2  2,8  | fA
  2  4,8  | fE
  2  9,5  - fEE
  2  8,4  - fET
  2  2,8  - fI
  2  8,4  - fIT
  2  9,6  - fRS
  2  9,5  - gEE
  2  9,5  - gES
  2  8,4  - gET
  2  8,4  - gIT
  2  9,6  - gRE
  2  9,6  - gRS
  2  9,4  - gTE
  2  2,8  | hA
  2 11,7  | hE
  2  9,5  - hEE
  2  9,5  - hEI
  2  9,5  - hES
  2  8,4  - hET
  2 11,7  | hI
  2  2,8  - hI
  2  8,4  - hIT
  2  1,6  - hIa
  2  9,6  - hRS
  2  9,7  - hSI
  2  5,8  | hSI
  2  9,4  - hTS
  2  9,6  - iRE
  2  9,6  - iRS
  2  9,7  | iS
  2 11,7  | iS
  2  9,7  - iSE
  2  5,8  | iSE
  2  8,4  - iST
  2  9,4  - iTS
  2  9,5  - jEE
  2  8,4  - jET
  2  2,8  | kA
  2  9,5  - kES
  2  8,4  - kET
  2  1,6  - kEa
  2  2,8  - kI
  2  8,4  - kIT
  2  9,6  - kRS
  2  9,7  - kSI
  2  5,8  | kSI
  2  2,8  | lA
  2  9,5  - lEE
  2  9,5  - lEI
  2  8,4  - lET
  2  1,6  - lEa
  2  2,8  - lI
  2  8,4  - lIT
  2  2,7  - lL
  2  8,4  - lST
  2  2,8  | mA
  2  9,5  - mES
  2  8,4  - mET
  2  1,6  - mEa
  2  2,8  - mI
  2  8,4  - mIT
  2  1,6  - mIa
  2  9,6  - mRS
  2  9,7  - mSS
  2  5,8  | mSS
  2  9,4  - mTS
  2  4,8  | nE
  2  9,5  - nEE
  2  9,5  - nEI
  2  8,4  - nET
  2  1,6  - nEa
  2  8,4  - nIT
  2  9,7  | oE
  2 11,7  | oE
  2  4,8  | oE
  2  9,5  - oES
  2  9,7  | oI
  2 11,7  | oI
  2  9,6  - oRE
  2  9,6  - oRS
  2  9,7  | oS
  2 11,7  | oS
  2  9,7  - oSE
  2  5,8  | oSE
  2  2,8  | pA
  2  9,5  - pEE
  2  9,5  - pES
  2  8,4  - pET
  2  1,6  - pEa
  2  2,8  - pI
  2  8,4  - pIT
  2  1,6  - pIa
  2  9,6  - pRE
  2  9,6  - pRS
  2  9,7  - pSI
  2  5,8  | pSI
  2  9,4  - pTE
  2  9,4  - pTS
  2  9,6  - qRS
  2  9,4  - qTS
  2  9,5  - rEE
  2  9,5  - rES
  2  8,4  - rET
  2  1,6  - rEa
  2  8,4  - rIT
  2  1,6  - rIa
  2  9,4  - rTE
  2  9,4  - rTI
  2  9,5  - sEE
  2  9,5  - sEI
  2  8,4  - sET
  2  1,6  - sEa
  2  8,4  - sIT
  2  1,6  - sIa
  2  9,6  - sRI
  2  9,7  - sSI
  2  5,8  | sSI
  2  2,8  | tA
  2  4,8  | tE
  2  9,5  - tEE
  2  1,6  - tEa
  2  2,8  - tI
  2  8,4  - tIT
  2  9,6  - tRI
  2  9,6  - tRS
  2  9,7  - tSS
  2  5,8  | tSS
  2  8,4  - tST
  2  8,4  - uIT
  2  9,6  - uRI
  2  9,6  - uRS
  2  9,7  | uS
  2  9,7  - uSE
  2  5,8  | uSE
  2  9,4  - uTE
  2  9,4  - uTS
  2  9,5  - vEE
  2  9,5  - vEI
  2  8,4  - vET
  2  1,6  - vIa
  2  9,7  - vSS
  2  5,8  | vSS
  2  9,5  - wEE
  2  9,5  - wEI
  2  8,4  - wET
  2  8,4  - wIT
  2  9,5  - xES
  2  2,8  | yA
  2  9,5  - yEE
  2  9,5  - yES
  2  8,4  - yET
  2  1,6  - yEa
  2  2,8  - yI
  2  9,6  - yRS
  2  9,5  - zEE
  2  8,4  - zIT
  1 10,2  - Aa
  1 10,2  - Ab
  1 10,2  - Ad
  1 10,2  - Ae
  1 10,2  - Ag
  1 10,2  - Ah
  1 10,2  - Ai
  1 10,2  - Al
  1 10,2  - Am
  1 10,2  - An
  1 10,2  - Ar
  1 10,2  - As
  1 10,2  - At
  1 10,2  - Aw
  1 10,2  - Ax
  1 10,2  - Ay
  1 10,5  - Ed
  1  4,9  | Ed
  1 10,5  - Ee
  1  4,9  | Ee
  1 10,5  - Ef
  1  4,9  | Ef
  1 10,5  - Eh
  1  4,9  | Eh
  1 10,5  - El
  1  4,9  | El
  1 10,5  - Em
  1  4,9  | Em
  1 10,5  - En
  1  4,9  | En
  1 10,5  - Eo
  1  4,9  | Eo
  1 10,5  - Er
  1  4,9  | Er
  1 10,5  - Es
  1  4,9  | Es
  1 10,5  - Et
  1  4,9  | Et
  1 10,5  - Ew
  1  4,9  | Ew
  1 10,5  - Ex
  1  4,9  | Ex
  1 10,6  - Re
  1 10,7  - Sh
  1  5,9  | Sh
  1 10,7  - Si
  1  5,9  | Si
  1 10,7  - So
  1  5,9  | So
  1 10,4  - Ta
  1 10,4  - Te
  1 10,4  - Th
  1 10,4  - Ti
  1 10,4  - To
  1  9,5  - aE
  1  9,6  - aR
  1  9,7  - aS
  1  5,8  | aS
  1  9,3  - aT
  1  9,4  - aT
  1  9,5  - bE
  1  9,3  - bT
  1  9,4  - bT
  1  9,5  - dE
  1  9,5  - eE
  1  9,6  - eR
  1  9,7  - eS
  1  5,8  | eS
  1  9,3  - eT
  1  9,4  - eT
  1  9,5  - fE
  1  9,5  - hE
  1  9,6  - hR
  1  9,3  - hT
  1  9,4  - hT
  1  9,7  - iS
  1  5,8  | iS
  1  9,3  - iT
  1  9,4  - iT
  1  9,5  - jE
  1  9,5  - mE
  1  9,5  - nE
  1  9,5  - oE
  1  9,6  - oR
  1  9,7  - oS
  1  5,8  | oS
  1  9,5  - pE
  1  9,5  - rE
  1  9,5  - tE
  1  9,7  - uS
  1  5,8  | uS
  1  9,3  - uT
  1  9,4  - uT
  1  9,5  - wE
  1  9,3  - wT
  1  9,4  - wT
  1  9,5  - yE
  0  2,6  - aa
  0  2,6  - ba
  0  2,6  - da
  0  2,6  - fa
  0  2,6  - ha
  0  2,6  - ja
  0  2,6  - ka
  0  2,6  - la
  0  2,6  - ma
  0  2,6  - na
  0  2,6  - pa
  0  2,6  - ta
  0  2,6  - ya
  0  2,6  - za
