 47  8,7  - EXIt
  5  4,8  - EIRe
  5  4,8  - EIRy
  5  9,6  | EIdE
  5  8,2  | EIkON
  5  9,6  | EIlA
  5  9,6  | EIrE
  5  5,4  - ELIzA
  5  5,3  - ELhI
  5  5,3  - ELiA
  5  5,3  - ELlA
  5  5,3  - ELsA
  5  8,5  | ENAmI
  5  4,3  - EOLe
  5  9,6  | EOlE
  5  8,2  | EOsIN
  5  5,8  - ERgO
  5  5,8  - ERiA
  5  5,8  - ERmA
  5  5,9  - EYe
  5  5,9  - EYl
  5  5,9  - EYn
  5  5,9  - EYr
  5 10,4  | EaT
  5  9,3  | EbOE
  5  5,4  | Ed
  5  8,5  - Ed
  5  8,7  - Ed
  5  4,5  - EdEA
  5  8,3  | EdONI
  5  5,4  | Ee
  5  8,5  - Ee
  5  8,7  - Ee
  5  4,4  - EeL
  5  8,4  | EeN
  5  5,4  | Ef
  5  8,5  - Ef
  5  8,7  - Ef
  5 10,4  | EfT
  5  5,4  | Eh
  5  8,5  - Eh
  5  8,7  - Eh
  5  4,3  - EiLA
  5  8,7  - El
  5  4,4  - ElL
  5  4,3  - ElLA
  5 10,4  | ElT
  5  5,4  | Em
  5  8,5  - Em
  5  8,7  - Em
  5  7,6  | EmE
  5  5,4  | En
  5  8,5  - En
  5  8,7  - En
  5  5,4  | Eo
  5  8,5  - Eo
  5  8,7  - Eo
  5  8,4  | EoN
  5  7,6  | EpE
  5  5,4  | Er
  5  8,5  - Er
  5  8,7  - Er
  5  7,6  | ErE
  5  9,3  | ErIE
  5  8,4  | ErN
  5  8,7  - Es
  5  7,6  | EsE
  5  5,4  | Et
  5  8,5  - Et
  5  8,7  - Et
  5  4,8  - EuRO
  5  9,3  | EvOE
  5  5,4  | Ew
  5  8,5  - Ew
  5  8,7  - Ew
  5  7,6  | EwE
  5  8,7  - Ex
  5  4,3  - ExLA
  5  7,6  | EyE
  5  4,4  - EyL
  5  8,4  | EyN
  5  4,8  - EyRA
  5  4,8  - EzRA
  5  4,8  - IARe
  5  8,4  - IAgO
  5  5,3  - ILeA
  5  5,3  - ILiA
  5  5,3  - ILkA
  5  5,3  - ILyA
  5  8,5  | INAnE
  5  8,5  | INOmA
  5  8,5  | INOnE
  5  2,4  - IOdAL
  5  8,4  - IOdO
  5  5,8  - IRmA
  5  8,4  | IaN
  5  4,8  - IaRE
  5  8,5  - Id
  5  4,5  - IdEA
  5  9,3  | IdEE
  5  4,5  - IdEE
  5  8,4  - IdEO
  5  4,5  - IdEO
  5  4,3  - IdLE
  5  3,4  - IdOLA
  5  8,5  - If
  5  8,4  | IgN
  5  8,3  | IkONA
  5  4,8  - IkRA
  5  4,5  - IlEA
  5  4,4  - IlL
  5  8,5  - In
  5  8,3  | InANE
  5  8,4  | InN
  5  8,3  | InONE
  5  4,8  - InRO
  5 10,4  | InT
  5  8,5  - Io
  5  8,4  | IoN
  5  4,4  - IpL
  5  8,3  | IrENA
  5  8,3  | IrONE
  5  4,4  - IsL
  5  4,3  - IsLE
  5  8,4  | IsN
  5  8,5  - It
  5  4,5  - ItEA
  5  4,3  - IzLE
  5  6,3  - LAEn
  5  6,3  - LAEt
  5  6,3  - LAI
  5  6,3  - LAIc
  5  6,3  - LAId
  5  6,3  - LAIk
  5  6,3  - LAIn
  5  6,3  - LAIr
  5  6,3  - LAIt
  5  6,3  - LAO
  5  6,3  - LAOs
  5  6,3  - LEA
  5  6,3  - LEAd
  5  6,3  - LEAf
  5  6,3  - LEAh
  5  6,3  - LEAk
  5  6,3  - LEAl
  5  6,3  - LEAm
  5  6,3  - LEAn
  5  6,3  - LEAp
  5  6,3  - LEAr
  5  6,3  - LEAs
  5  6,3  - LEAt
  5  6,3  - LEI
  5  6,3  - LEIf
  5  6,3  - LEIs
  5  6,3  - LEOn
  5  6,3  - LEOs
  5  6,3  - LIAr
  5  6,3  - LIAs
  5  6,3  - LIE
  5  6,3  - LIEd
  5  6,3  - LIEf
  5  6,3  - LIEn
  5  6,3  - LIEr
  5  6,3  - LIEs
  5  6,3  - LIEu
  5  6,3  - LIOn
  5  6,3  - LOA
  5  6,3  - LOAd
  5  6,3  - LOAf
  5  6,3  - LOAm
  5  6,3  - LOAn
  5  6,3  - LOE
  5  6,3  - LOEd
  5  6,3  - LOId
  5  6,3  - LOIn
  5  6,3  - LOIr
  5  6,3  - LOIs
  5  6,4  - LaI
  5  6,4  - LaO
  5  6,4  - LeA
  5  6,4  - LeE
  5  6,4  - LeI
  5  6,4  - LiE
  5  6,4  - LoA
  5  6,4  - LoE
  5  6,4  - LoO
  5  6,4  - LuE
  5  6,4  - LuI
  5  6,4  - LuO
  5  6,3  - LwEI
  5  6,4  - LyE
  5  8,6  | NEcIA
  5  8,6  | NOgAI
  5  8,6  | NOrIA
  5  8,6  | NOrIE
  5  8,6  | NOvAE
  5  8,6  | NaA
  5  8,6  | NaE
  5  8,6  | NeA
  5  8,6  | NeE
  5  8,6  | NeI
  5  8,6  | NeO
  5  8,6  | NoA
  5  8,6  | NoO
  5  8,6  | NyE
  5  4,8  - OAR
  5  4,8  - OARs
  5  4,8  - OARy
  5  8,2  | OAkEN
  5  8,2  | OAtEN
  5  4,8  - OER
  5  8,2  | OEnIN
  5  7,5  | OEr
  5  7,5  | OEs
  5  4,3  - OIL
  5  4,3  - OILs
  5  4,3  - OILy
  5  7,1  | OIl
  5  5,4  - OLEnA
  5  5,4  - OLIvA
  5  5,4  - OLIvE
  5  5,3  - OLeA
  5  5,3  - OLgA
  5  5,3  - OLlA
  5  5,3  - OLpE
  5  5,8  - ORaE
  5  5,8  - ORcA
  5  5,8  - ORfE
  5  5,8  - ORlE
  5  5,8  - ORnA
  5  5,8  - ORrA
  5  5,9  - OY
  5 10,4  | OaT
  5  3,4  - ObELI
  5  4,4  - ObL
  5  4,3  - ObLI
  5  4,7  - ObOE
  5  8,5  - Od
  5  8,7  - Od
  5  4,5  - OdEA
  5  8,5  - Oe
  5  8,7  - Oe
  5  8,5  - Of
  5  8,7  - Of
  5 10,4  | OfT
  5  9,3  | OgEE
  5  4,5  - OgEE
  5  4,3  - OgLE
  5  4,8  - OgRE
  5  8,5  - Oh
  5  8,7  - Oh
  5  8,4  - OhIO
  5  4,4  - OiL
  5  9,3  | OkEE
  5  4,5  - OkEE
  5  9,3  | OkIE
  5  4,8  - OkRA
  5  4,5  - OlEA
  5  8,3  | OlENA
  5  8,4  - OlEO
  5  8,4  - OlIO
  5  4,3  - OlLA
  5  8,5  - Om
  5  8,7  - Om
  5  8,3  | OmANI
  5  8,4  - OmAO
  5  8,3  | OmINA
  5  8,5  - On
  5  8,7  - On
  5 10,4  | OnT
  5  8,5  - Oo
  5  8,7  - Oo
  5  8,5  - Op
  5  8,3  | OpINE
  5 10,4  | OpT
  5  8,5  - Or
  5  8,7  - Or
  5  9,3  | OrAE
  5  3,4  - OrALE
  5  4,4  - OrL
  5  4,3  - OrLE
  5  4,8  - OrRA
  5  8,7  - Os
  5  3,4  - OsELA
  5  3,4  - OvILE
  5  8,3  | OvINE
  5  8,5  - Ow
  5  8,7  - Ow
  5  4,4  - OwL
  5  8,4  | OwN
  5  8,7  - Ox
  5  8,3  | OxANE
  5  4,5  - OxEA
  5  8,5  - Oy
  5  8,3  | OzENA
  5  6,8  - RAIa
  5  6,8  - RAId
  5  6,8  - RAIf
  5  6,8  - RAIl
  5  6,8  - RAIn
  5  6,8  - RAIs
  5  6,8  - RAOb
  5  6,8  - REA
  5  6,8  - REAd
  5  6,8  - REAk
  5  6,8  - REAl
  5  6,8  - REAm
  5  6,8  - REAp
  5  6,8  - REAr
  5  6,8  - REId
  5  6,8  - REIf
  5  6,8  - REIm
  5  6,8  - REIn
  5  6,8  - REIs
  5  6,8  - REIt
  5  6,8  - RIA
  5  6,8  - RIAl
  5  6,8  - RIE
  5  6,8  - RIEl
  5  6,8  - RIEm
  5  6,8  - RIEr
  5  6,8  - RIEs
  5  6,8  - RIO
  5  6,8  - RIOt
  5  6,8  - ROAd
  5  6,8  - ROAk
  5  6,8  - ROAm
  5  6,8  - ROAn
  5  6,8  - ROAr
  5  6,8  - ROE
  5  6,8  - ROEd
  5  6,8  - ROEr
  5  6,8  - ROEs
  5  6,8  - ROEy
  5  6,8  - ROI
  5  6,8  - ROId
  5  6,8  - ROIl
  5  6,8  - ROIn
  5  6,8  - ROIt
  5  6,8  - RaIA
  5  6,8  - RhEA
  5  6,8  - RhEO
  5  6,9  - YA
  5  6,9  - YAd
  5  6,9  - YAh
  5  6,9  - YAk
  5  6,9  - YAm
  5  6,9  - YAp
  5  6,9  - YAr
  5  6,9  - YAs
  5  6,9  - YAt
  5  6,9  - YAw
  5  6,9  - YAy
  5  6,9  - YE
  5  6,9  - YEa
  5  6,9  - YEe
  5  6,9  - YEh
  5  6,9  - YEn
  5  6,9  - YEp
  5  6,9  - YEr
  5  6,9  - YEs
  5  6,9  - YEt
  5  6,9  - YEw
  5  6,9  - YEx
  5  6,9  - YEz
  5  6,9  - YI
  5  6,9  - YIn
  5  6,9  - YIp
  5  6,9  - YIs
  5  6,9  - YO
  5  6,9  - YOb
  5  6,9  - YOd
  5  6,9  - YOk
  5  6,9  - YOm
  5  6,9  - YOn
  5  6,9  - YOr
  5  6,9  - YOt
  5  6,9  - YOu
  5  6,9  - YOw
  5  6,9  - YOx
  5  6,9  - YOy
  5  5,4  | aA
  5  9,5  - aAA
  5  5,4  | aE
  5  3,3  - aIEL
  5  5,3  - aLAE
  5  5,3  - aLAI
  5  5,3  - aLEA
  5  5,3  - aLIA
  5  5,3  - aLOE
  5  9,3  - aOB
  5  5,8  - aREA
  5  5,8  - aRIA
  5  5,9  - aYE
  5  9,5  - bAA
  5  9,3  - bAB
  5  5,9  | bAE
  5  3,3  - bAEL
  5  5,9  | bAI
  5  3,3  - bAIL
  5 10,4  | bAT
  5  4,9  - bAY
  5  9,5  - bEA
  5  5,9  | bEA
  5  3,3  - bEAL
  5  3,8  - bEAR
  5  4,9  - bEY
  5  9,3  - bIB
  5  3,8  - bIER
  5  5,9  | bIO
  5  3,3  - bIOL
  5  5,3  - bLAE
  5  5,3  - bLEA
  5  5,3  - bLEO
  5  5,9  | bOA
  5  3,8  - bOAR
  5  9,3  - bOB
  5  5,9  | bOE
  5  3,8  - bOER
  5  3,3  - bOIL
  5  4,9  - bOY
  5  5,8  - bRAE
  5  5,8  - bREI
  5  5,8  - bRIE
  5  5,8  - bRIO
  5  5,9  - bYE
  5  9,3  - cAB
  5  3,8  - cAIR
  5  4,9  - cAY
  5  3,3  - cEIL
  5  3,3  - cOAL
  5  9,3  - cOB
  5  3,3  - cOIL
  5  3,8  - cOIR
  5  4,9  - cOY
  5  5,8  - cREA
  5  9,3  - dAB
  5  3,8  - dAER
  5 10,4  | dAT
  5  4,9  - dAY
  5  9,5  - dEA
  5  3,3  - dEAL
  5  3,8  - dEAR
  5  9,3  - dEB
  5  7,5  | dEE
  5  7,5  | dEI
  5  3,3  - dEIL
  5  4,9  - dEY
  5  9,5  - dIA
  5  3,3  - dIAL
  5  9,3  - dIB
  5  3,3  - dIEL
  5  3,8  - dIER
  5  3,3  - dIOL
  5  9,3  - dOB
  5  3,8  - dOER
  5  5,8  - dRIE
  5  5,9  - dYE
  5 10,4  | eAT
  5  5,4  | eE
  5  5,3  - eLIA
  5  5,4  | eO
  5  5,8  - eRIA
  5  5,8  - eRIE
  5  5,9  - eYE
  5  9,3  - fAB
  5  3,3  - fAIL
  5  3,8  - fAIR
  5  4,9  - fAY
  5  3,3  - fEAL
  5  3,8  - fEAR
  5  7,5  | fEE
  5  3,3  - fEIL
  5  4,9  - fEY
  5  3,8  - fIAR
  5  9,3  - fIB
  5  3,3  - fIEL
  5  5,3  - fLEA
  5  5,3  - fLOE
  5  3,3  - fOAL
  5  9,3  - fOB
  5  3,3  - fOIL
  5  4,9  - fOY
  5  5,8  - fRAE
  5  5,8  - fROE
  5  9,3  - gAB
  5  3,3  - gAEL
  5  3,3  - gAIL
  5  3,8  - gAIR
  5  3,3  - gAOL
  5 10,4  | gAT
  5  4,9  - gAY
  5  3,3  - gEAL
  5  3,8  - gEAR
  5  9,3  - gEB
  5  3,8  - gEIR
  5  3,3  - gEOL
  5  4,9  - gEY
  5  9,3  - gIB
  5  5,3  - gLIA
  5  3,3  - gOAL
  5  3,8  - gOAR
  5  9,3  - gOB
  5  3,3  - gOEL
  5  3,8  - gOER
  5  4,9  - gOY
  5  5,9  - gYE
  5  3,3  - hAIL
  5  3,8  - hAIR
  5 10,4  | hAT
  5  4,9  - hAY
  5  3,3  - hEAL
  5  3,8  - hEAR
  5  7,5  | hEE
  5  7,5  | hEI
  5  3,3  - hEIL
  5  3,8  - hEIR
  5  4,9  - hEY
  5  9,5  - hIA
  5  3,8  - hOAR
  5  9,3  - hOB
  5  3,8  - hOER
  5  4,9  - hOY
  5  5,9  - hYE
  5  5,3  - iLEA
  5  5,3  - iLIA
  5  9,3  - jAB
  5  3,3  - jAIL
  5  4,9  - jAY
  5  9,3  - jIB
  5  9,3  - jOB
  5  3,3  - jOEL
  5  4,9  - jOY
  5  9,3  - kAB
  5  3,3  - kAIL
  5  4,9  - kAY
  5  9,3  - kEB
  5  3,8  - kEIR
  5  4,9  - kEY
  5  3,3  - kIEL
  5  3,8  - kIER
  5  9,3  - kOB
  5  3,3  - kOEL
  5  3,3  - kOIL
  5  5,9  - kYE
  5  5,4  | lA
  5  9,3  - lAB
  5  3,8  - lAIR
  5 10,4  | lAT
  5  4,9  - lAY
  5  3,3  - lEAL
  5  3,8  - lEAR
  5  7,5  | lEE
  5  7,5  | lEI
  5  4,9  - lEY
  5  3,8  - lIAR
  5  9,3  - lIB
  5  3,8  - lIER
  5  5,4  | lO
  5  9,3  - lOB
  5  3,8  - lOIR
  5  4,9  - lOY
  5  5,9  - lYE
  5  5,9  | mAE
  5  3,3  - mAIL
  5  3,8  - mAIR
  5 10,4  | mAT
  5  4,9  - mAY
  5  9,5  - mEA
  5  5,9  | mEA
  5  3,3  - mEAL
  5  3,8  - mEAR
  5  7,5  | mEO
  5  5,9  | mEO
  5  9,5  - mIA
  5  5,9  | mIA
  5  9,3  - mIB
  5  5,9  | mOA
  5  9,3  - mOB
  5  5,9  | mOI
  5  3,3  - mOIL
  5  3,8  - mOIR
  5  4,9  - mOY
  5  5,9  - mYA
  5  9,5  - nAA
  5  9,3  - nAB
  5  3,3  - nAIL
  5  3,8  - nAIR
  5 10,4  | nAT
  5  4,9  - nAY
  5  9,5  - nEA
  5  3,3  - nEAL
  5  3,8  - nEAR
  5  9,3  - nEB
  5  7,5  | nEE
  5  7,5  | nEI
  5  3,3  - nEIL
  5  7,5  | nEO
  5  9,3  - nIB
  5  9,3  - nOB
  5  3,3  - nOEL
  5  3,3  - nOIL
  5  3,8  - nOIR
  5  4,9  - nOY
  5  5,9  - nYE
  5 10,4  | oAT
  5  5,3  - oLEA
  5  5,3  - oLEO
  5  5,3  - oLIO
  5  5,8  - oRAE
  5  3,3  - pAIL
  5  3,8  - pAIR
  5 10,4  | pAT
  5  4,9  - pAY
  5  9,5  - pEA
  5  3,3  - pEAL
  5  3,8  - pEAR
  5  9,5  - pIA
  5  3,3  - pIAL
  5  3,8  - pIER
  5  5,3  - pLEA
  5  5,3  - pLIE
  5  9,3  - pOB
  5  3,3  - pOIL
  5  4,9  - pOY
  5  5,8  - pRAO
  5  5,8  - pRIA
  5  5,8  - pRIE
  5  5,8  - pRIO
  5  5,8  - pROA
  5  5,9  - pYA
  5  5,9  - pYE
  5  9,3  - rAB
  5  3,3  - rAIL
  5  4,9  - rAY
  5  9,5  - rEA
  5  3,3  - rEAL
  5  3,8  - rEAR
  5  9,3  - rEB
  5  7,5  | rEE
  5  9,5  - rIA
  5  3,3  - rIAL
  5  9,3  - rIB
  5  3,3  - rIEL
  5  3,8  - rIER
  5  3,8  - rOAR
  5  9,3  - rOB
  5  3,8  - rOER
  5  3,3  - rOIL
  5  4,9  - rOY
  5  5,9  - rYA
  5  5,9  - rYE
  5  9,3  - sAB
  5  3,3  - sAIL
  5  3,8  - sAIR
  5 10,4  | sAT
  5  4,9  - sAY
  5  3,3  - sEAL
  5  3,8  - sEAR
  5  7,5  | sEE
  5  7,5  | sEI
  5  3,8  - sEOR
  5  3,3  - sIAL
  5  9,3  - sIB
  5  3,8  - sIER
  5  3,3  - sIOL
  5  5,3  - sLAE
  5  5,3  - sLOE
  5  3,8  - sOAR
  5  9,3  - sOB
  5  3,3  - sOIL
  5  3,8  - sOIR
  5  4,9  - sOY
  5  5,9  - sYE
  5  9,5  - tAA
  5  9,3  - tAB
  5  3,3  - tAEL
  5  3,3  - tAIL
  5 10,4  | tAT
  5  4,9  - tAY
  5  9,5  - tEA
  5  3,3  - tEAL
  5  3,8  - tEAR
  5  7,5  | tEE
  5  3,3  - tEIL
  5  3,8  - tIAR
  5  9,3  - tIB
  5  3,8  - tIER
  5  9,3  - tOB
  5  9,4  | tOEA
  5  4,5  - tOEA
  5  3,3  - tOIL
  5  4,9  - tOY
  5  5,8  - tRIO
  5  5,9  - tYE
  5  5,8  - uRAO
  5  5,8  - uREA
  5  5,8  - uRIA
  5  3,3  - vAIL
  5  3,8  - vAIR
  5  3,3  - vEAL
  5  3,3  - vEIL
  5  3,3  - vIAL
  5  3,8  - vIER
  5  3,3  - vIOL
  5  5,3  - vLEI
  5  3,8  - vOAR
  5  9,3  - wAB
  5  3,8  - wAER
  5  3,3  - wAIL
  5  3,8  - wAIR
  5 10,4  | wAT
  5  4,9  - wAY
  5  3,3  - wEAL
  5  3,8  - wEAR
  5  9,3  - wEB
  5  7,5  | wEE
  5  9,4  | wEEI
  5  7,5  | wEI
  5  3,8  - wEIR
  5  4,9  - wEY
  5  9,3  - wOB
  5  5,9  - wYE
  5  3,8  - yAIR
  5 10,4  | yAT
  5  4,9  - yAY
  5  9,5  - yEA
  5  3,8  - yEAR
  5  9,3  - yOB
  5  4,9  - yOY
  5  3,3  - zEAL
  5  9,4  | zOEA
  5  4,5  - zOEA
  5  2,5  - zOEAE
  4 10,5  - AA
  4  4,7  - AEOn
  4  2,8  - AEgIR
  4  9,5  | AErO
  4  3,7  - AErO
  4  2,8  - AEsIR
  4  9,4  | AIEl
  4  4,7  - AIOn
  4  9,3  | AIdE
  4  3,5  - AIdE
  4  2,8  - AIdER
  4  2,8  - AIgER
  4  9,3  | AIlE
  4  3,5  - AIlE
  4  2,8  - AImER
  4  9,3  | AInE
  4  3,5  - AInE
  4  9,3  | AIrE
  4  3,5  - AIrE
  4  2,8  - AIrER
  4  2,8  - AIvER
  4  5,3  - AL
  4  5,4  - ALE
  4  5,4  - ALEa
  4  5,4  - ALEc
  4  5,4  - ALEe
  4  5,4  - ALEf
  4  5,4  - ALEm
  4  5,4  - ALEn
  4  5,4  - ALEs
  4  5,4  - ALEw
  4  5,4  - ALEx
  4  5,4  - ALIa
  4  5,4  - ALIf
  4  5,4  - ALIi
  4  5,4  - ALIn
  4  5,4  - ALIt
  4  5,4  - ALIx
  4  5,4  - ALOd
  4  5,4  - ALOe
  4  5,4  - ALOp
  4  5,4  - ALOw
  4  5,3  - ALa
  4  5,3  - ALb
  4  5,3  - ALd
  4  5,3  - ALe
  4  5,3  - ALg
  4  5,3  - ALl
  4  5,3  - ALp
  4  5,3  - ALs
  4  5,3  - ALt
  4  5,3  - ALw
  4  8,5  | ANE
  4  8,5  | ANEs
  4  8,5  | ANEt
  4  8,5  | ANEw
  4  8,5  | ANI
  4  8,5  | ANIl
  4  8,5  | ANIm
  4  8,5  | ANIs
  4  8,5  | ANOa
  4  8,5  | ANOn
  4  5,8  - ARIsE
  4  5,8  - ARItE
  4  5,8  - AROsE
  4 10,5  | AT
  4 10,5  | ATe
  4 10,5  | ATi
  4 10,5  | ATm
  4 10,5  | ATt
  4  5,2  | Aa
  4  7,2  | Aa
  4  3,4  - AbEL
  4  3,5  - AbIE
  4  4,8  - AbR
  4  4,9  - AbY
  4  4,9  - AcY
  4  8,3  | AdEN
  4  8,3  | AdIN
  4  8,3  | AdON
  4  3,8  - AdORE
  4  4,9  - AdY
  4  5,2  | Ae
  4  8,3  | AeON
  4  4,8  - AeR
  4  3,8  - AfIRE
  4  3,8  - AfORE
  4  9,4  | AgEE
  4  3,5  - AgEE
  4  8,3  | AgEN
  4  8,3  | AgIN
  4  3,7  - AgIO
  4  8,3  | AgON
  4  4,8  - AgR
  4  4,9  - AgY
  4  7,2  | Ai
  4  3,4  - AiEL
  4  8,3  | AiON
  4  4,8  - AiR
  4  9,4  | AjEE
  4  3,5  - AjEE
  4  9,4  | AkEE
  4  3,5  - AkEE
  4  8,3  | AkIN
  4  5,2  | Al
  4  7,2  | Al
  4  9,4  | AlEE
  4  3,5  - AlEE
  4  8,3  | AlEN
  4  8,3  | AlIN
  4  3,5  - AlOE
  4  3,4  - AmEL
  4  8,3  | AmEN
  4  3,5  - AmIE
  4  3,4  - AmIL
  4  8,3  | AmIN
  4  3,8  - AmIRE
  4  4,9  - AmY
  4  3,4  - AnIL
  4  8,3  | AnON
  4  4,9  - AnY
  4  4,8  - AoR
  4  4,8  - ApR
  4  8,3  | ArEN
  4  3,4  - ArIL
  4  4,8  - ArR
  4  4,9  - ArY
  4  8,3  | AtEN
  4  3,5  - AvIE
  4  9,4  | AwEE
  4  3,5  - AwEE
  4  8,3  | AwIN
  4  3,4  - AwOL
  4  3,4  - AxEL
  4  3,4  - AxIL
  4  8,3  | AxON
  4  8,3  | AyIN
  4  8,3  | AzON
  4  9,3  | EAsE
  4  3,5  - EAsE
  4  9,3  | EAvE
  4  3,5  - EAvE
  4  6,5  - EE
  4  7,5  | EE
  4  7,6  | EE
  4  9,3  | EIdE
  4  3,5  - EIdE
  4  9,3  | EIrE
  4  3,5  - EIrE
  4  5,3  - EL
  4  5,4  - ELAn
  4  5,4  - ELIa
  4  5,4  - ELIx
  4  5,4  - ELOd
  4  5,4  - ELOn
  4  5,3  - ELb
  4  5,3  - ELd
  4  5,3  - ELf
  4  5,3  - ELk
  4  5,3  - ELl
  4  5,3  - ELm
  4  5,3  - ELs
  4  5,3  - ELt
  4  8,5  | ENAm
  4  8,5  | ENId
  4  8,5  | ENIf
  4  8,5  | ENOl
  4  8,5  | ENOs
  4  8,5  | ENOw
  4  6,5  - EO
  4  7,6  | EO
  4  9,6  | EOAn
  4  9,3  | EOlE
  4  3,5  - EOlE
  4  5,8  - ERAtO
  4  5,8  - ERIcA
  4  5,8  - ERIkA
  4  4,8  - EaR
  4  3,5  - EbOE
  4  9,6  | EbOE
  4  8,3  | EbON
  4  3,4  - EcOL
  4  8,3  | EcON
  4  9,4  | EdEA
  4  9,6  | EdEA
  4  5,7  | Ee
  4  4,8  - EeR
  4  3,4  - EgAL
  4  3,4  - EgOL
  4  5,7  | Eh
  4  4,8  - EiR
  4  9,6  | EkOI
  4  7,2  | El
  4  8,3  | ElAN
  4  9,6  | ElIA
  4  8,3  | ElON
  4  3,4  - EmIL
  4  3,4  - EnOL
  4  7,2  | Eo
  4  5,7  | Eo
  4  8,3  | EoAN
  4  3,4  - EpIL
  4  3,4  - ErAL
  4  9,6  | ErIA
  4  3,5  - ErIE
  4  9,6  | ErIE
  4  8,3  | ErIN
  4  4,8  - ErR
  4  8,3  | EtON
  4  4,9  - EtY
  4  3,4  - EvAL
  4  8,3  | EvAN
  4  3,4  - EvIL
  4  3,5  - EvOE
  4  9,6  | EvOE
  4  8,3  | ExON
  4  4,8  - ExR
  4  4,8  - EyR
  4  3,7  - IAgO
  4  9,3  | IArE
  4  3,5  - IArE
  4  5,4  - ILA
  4  5,4  - ILE
  4  5,4  - ILEa
  4  5,4  - ILEx
  4  5,4  - ILOt
  4  5,3  - ILa
  4  5,3  - ILe
  4  5,3  - ILk
  4  5,3  - ILl
  4  8,5  | INEz
  4  9,3  | IOdE
  4  3,5  - IOdE
  4  3,7  - IOdO
  4  9,3  | IOnE
  4  3,5  - IOnE
  4  5,8  - IRAdE
  4  5,8  - IRAtE
  4  5,8  - IREnA
  4  5,8  - IROhA
  4  5,8  - IROnE
  4  8,3  | IbAN
  4  8,3  | IcON
  4  4,9  - IcY
  4  9,4  | IdEA
  4  9,4  | IdEE
  4  3,5  - IdEE
  4  9,4  | IdEO
  4  3,7  - IdEO
  4  3,4  - IdOL
  4  3,8  - IjORE
  4  8,3  | IkAN
  4  8,3  | IkON
  4  9,4  | IlEA
  4  8,3  | ImAN
  4  7,2  | Io
  4  5,7  | Io
  4  4,8  - IpR
  4  8,3  | IrAN
  4  8,3  | IrON
  4  3,4  - ItAL
  4  9,4  | ItEA
  4  8,3  | ItEN
  4  8,3  | IvAN
  4  4,9  - IvY
  4  3,8  - IxORA
  4  6,3  - LA
  4  6,3  - LAb
  4  6,3  - LAc
  4  6,4  - LAcE
  4  6,3  - LAd
  4  6,4  - LAdE
  4  6,3  - LAg
  4  6,3  - LAh
  4  6,3  - LAi
  4  6,3  - LAk
  4  6,4  - LAkE
  4  6,4  - LAlO
  4  6,3  - LAm
  4  6,4  - LAmE
  4  6,3  - LAn
  4  6,4  - LAnE
  4  6,3  - LAo
  4  6,3  - LAp
  4  6,3  - LAr
  4  6,4  - LArE
  4  6,4  - LArI
  4  6,3  - LAs
  4  6,4  - LAsE
  4  6,4  - LAsI
  4  6,3  - LAt
  4  6,4  - LAtE
  4  6,4  - LAtI
  4  6,3  - LAv
  4  6,4  - LAvE
  4  6,3  - LAw
  4  6,3  - LAx
  4  6,3  - LAy
  4  6,4  - LAzE
  4  6,3  - LEa
  4  6,3  - LEd
  4  6,4  - LEdA
  4  6,3  - LEe
  4  6,3  - LEg
  4  6,4  - LEhI
  4  6,3  - LEi
  4  6,3  - LEk
  4  6,4  - LEnA
  4  6,4  - LEnO
  4  6,3  - LEp
  4  6,4  - LEpA
  4  6,3  - LEr
  4  6,3  - LEt
  4  6,3  - LEu
  4  6,3  - LEv
  4  6,4  - LEvA
  4  6,4  - LEvI
  4  6,4  - LEvO
  4  6,3  - LEx
  4  6,3  - LEy
  4  6,3  - LI
  4  6,3  - LIb
  4  6,4  - LIcE
  4  6,3  - LId
  4  6,4  - LIdA
  4  6,4  - LIdE
  4  6,4  - LIdO
  4  6,3  - LIe
  4  6,3  - LIf
  4  6,4  - LIfE
  4  6,4  - LIfO
  4  6,3  - LIg
  4  6,4  - LIgE
  4  6,4  - LIkE
  4  6,4  - LIlA
  4  6,4  - LIlE
  4  6,3  - LIm
  4  6,4  - LImA
  4  6,4  - LImE
  4  6,4  - LImO
  4  6,3  - LIn
  4  6,4  - LInA
  4  6,4  - LInE
  4  6,4  - LInO
  4  6,3  - LIp
  4  6,4  - LIpA
  4  6,3  - LIr
  4  6,4  - LIrA
  4  6,4  - LIrE
  4  6,3  - LIs
  4  6,4  - LIsA
  4  6,4  - LIsE
  4  6,3  - LIt
  4  6,4  - LItE
  4  6,3  - LIv
  4  6,4  - LIvE
  4  6,3  - LIz
  4  6,4  - LIzA
  4  6,3  - LO
  4  6,3  - LOa
  4  6,3  - LOb
  4  6,4  - LObE
  4  6,4  - LObI
  4  6,3  - LOc
  4  6,4  - LOcA
  4  6,4  - LOcI
  4  6,3  - LOd
  4  6,4  - LOdE
  4  6,3  - LOe
  4  6,3  - LOf
  4  6,3  - LOg
  4  6,4  - LOgE
  4  6,4  - LOkA
  4  6,4  - LOkE
  4  6,4  - LOkI
  4  6,4  - LOlA
  4  6,4  - LOlI
  4  6,4  - LOmA
  4  6,4  - LOnE
  4  6,3  - LOo
  4  6,3  - LOp
  4  6,4  - LOpE
  4  6,3  - LOq
  4  6,3  - LOr
  4  6,4  - LOrA
  4  6,4  - LOrE
  4  6,4  - LOrI
  4  6,4  - LOsE
  4  6,3  - LOt
  4  6,4  - LOtA
