invalid words: cpa
 60 11,3  | JAKES
  6  9,4  | StA
  6 11,4  | StA
  6  8,7  - StOW
  6  9,4  | SuE
  6 11,4  | SuE
  6  9,4  | SwA
  6 11,4  | SwA
  6  8,7  - SwOW
  6  9,4  | SyE
  6 11,4  | SyE
  6  7,7  - WAcO
  6  7,7  - WAxO
  6  8,7  - WhOA
  6  8,7  - WoOS
  6 11,6  | aE
  6 11,6  | aS
  6  6,5  - aSEA
  6  6,5  - aW
  6  6,4  | aWL
  6 11,4  | bAE
  6 11,4  | bEA
  6 11,4  | dEA
  6  6,5  - eASE
  6 11,6  | eE
  6 11,6  | eS
  6 11,4  | eSE
  6  6,5  - eW
  6 11,4  | fAE
  6 11,4  | gAE
  6 11,4  | hAE
  6 11,6  | iS
  6 11,4  | iSE
  6 11,4  | kAE
  6 11,4  | kEA
  6  6,5  - lASE
  6 11,4  | lEA
  6  6,5  - lEAS
  6  6,4  | lWL
  6 11,4  | mAE
  6 11,6  | mE
  6 11,4  | mEA
  6 11,4  | nAE
  6 11,4  | nEA
  6 11,6  | oE
  6 11,6  | oS
  6 11,4  | oSE
  6  6,4  | oWL
  6 11,4  | pEA
  6 11,6  | rE
  6 11,4  | rEA
  6  9,7  - rOK
  6 11,4  | sAE
  6 11,4  | sEA
  6  9,7  - sOK
  6 11,4  | tAE
  6 11,6  | tE
  6 11,4  | tEA
  6 11,4  | uSE
  6 11,4  | wAE
  6  9,7  - wOK
  6 11,4  | yEA
  6  9,7  - yOK
  5  6,5  - AE
  5 11,4  | AEr
  5  6,5  - AEr
  5  6,5  - AEs
  5 11,4  | AEt
  5  6,5  - AEt
  5  9,6  - AHS
  5  6,5  - AS
  5  8,6  - ASH
  5  8,6  - ASHa
  5  8,6  - ASHy
  5  6,5  - ASb
  5  6,5  - ASh
  5  6,5  - ASk
  5  6,5  - ASp
  5  6,5  - ASs
  5  9,5  | Aa
  5  8,6  - AaHS
  5  6,5  - AaS
  5  6,5  - AbS
  5  6,5  - AcE
  5  8,6  - AcHE
  5  6,5  - AdS
  5  9,5  | Ae
  5  6,5  - AeS
  5  6,5  - AgE
  5  6,5  - AhS
  5  6,5  - AiS
  5  6,5  - AkE
  5  6,5  - AlE
  5  6,5  - AlS
  5  6,5  - AnE
  5  6,5  - AnS
  5  6,5  - ApE
  5  6,5  - ArE
  5  6,5  - ArS
  5  9,5  | As
  5  6,5  - AsS
  5  9,5  | At
  5  6,5  - AtE
  5  6,5  - AuS
  5  6,5  - AvE
  5  6,5  - AwE
  5  6,5  - AxE
  5  6,5  - AyE
  5  6,5  - AyS
  5 11,4  | EAm
  5  6,5  - EAm
  5 11,4  | EAr
  5  6,5  - EAr
  5 11,4  | EAt
  5  6,5  - EAt
  5  6,5  - EAu
  5  3,9  | EEL
  5  6,5  - ES
  5  6,5  - ESc
  5 11,4  | ESe
  5  6,5  - ESe
  5 11,9  | ESe
  5  6,5  - ESq
  5  6,5  - ESs
  5 11,9  | ESs
  5 11,4  | ESt
  5  6,5  - ESt
  5 11,9  | ESt
  5  6,5  - ESu
  5  8,6  - EdHS
  5  9,5  | Ee
  5  6,5  - EfS
  5  6,5  - ElS
  5  6,5  - EmS
  5  6,5  - EnS
  5  9,5  | Eo
  5  6,5  - EpA
  5  8,6  - EpHA
  5  6,5  - ErA
  5  6,5  - ErS
  5  9,5  | Es
  5  6,5  - EsS
  5  9,5  | Et
  5  6,5  - EtA
  5  8,6  - EtHS
  5  6,5  - EvA
  5 10,7  - OW
  5  8,6  - SAH
  5  8,6  - SAHh
  5  8,6  - SAHo
  5 11,4  | SAa
  5 11,4  | SAe
  5 11,4  | SAi
  5 11,4  | SAm
  5 11,4  | SAo
  5 11,4  | SAt
  5  6,3  | SEAL
  5  3,9  | SEL
  5 11,4  | SEa
  5 11,4  | SEe
  5 11,4  | SEi
  5 11,4  | SEm
  5 11,4  | SEr
  5 11,4  | SEt
  5  9,6  - SHA
  5  9,6  - SHE
  5  9,10 - SIe
  5  9,10 - SIl
  5  9,10 - SIm
  5  9,10 - SIn
  5  9,10 - SIr
  5  9,10 - SIs
  5  9,10 - SIt
  5  9,10 - SIx
  5  9,5  | So
  5  8,7  - WhO
  5  8,7  - WoO
  5  8,7  - WrO
  5  9,5  | aA
  5 11,5  | aA
  5  8,6  - aAHS
  5  9,5  | aE
  5 11,5  | aE
  5  9,5  | aS
  5  8,6  - aSHA
  5  9,5  | bA
  5 11,5  | bA
  5  9,5  | bE
  5 11,5  | bE
  5  9,7  - bOW
  5  9,7  - cOW
  5  9,5  | dA
  5 11,5  | dA
  5  8,6  - dAHS
  5  9,5  | dE
  5 11,5  | dE
  5  9,10 - dIE
  5  9,10 - dIS
  5  9,7  - dOW
  5  9,5  | eE
  5 11,5  | eE
  5  9,5  | eS
  5  9,5  | fA
  5 11,5  | fA
  5  9,5  | fE
  5 11,5  | fE
  5  4,9  | fFA
  5  9,10 - fIE
  5  3,4  | gOADS
  5  9,5  | hA
  5 11,5  | hA
  5  8,6  - hAHS
  5  9,5  | hE
  5 11,5  | hE
  5  9,7  - hOW
  5  9,5  | iS
  5  9,5  | jA
  5 11,5  | jA
  5  9,5  | jE
  5 11,5  | jE
  5  9,7  - jOW
  5  9,5  | kA
  5 11,5  | kA
  5  9,5  | lA
  5 11,5  | lA
  5  3,4  | lOADS
  5  9,7  - lOW
  5  9,5  | mA
  5 11,5  | mA
  5  9,5  | mE
  5 11,5  | mE
  5  9,7  - mOW
  5  9,5  | nA
  5 11,5  | nA
  5  9,5  | nE
  5 11,5  | nE
  5  9,10 - nIS
  5  9,7  - nOW
  5  9,5  | oE
  5 11,5  | oE
  5  9,5  | oS
  5  9,5  | pA
  5 11,5  | pA
  5  9,5  | pE
  5 11,5  | pE
  5  9,7  - pOW
  5  8,6  - pSHA
  5  9,5  | rE
  5 11,5  | rE
  5  3,4  | rOADS
  5  9,7  - rOW
  5  9,10 - sIE
  5  9,10 - sIS
  5  9,7  - sOW
  5  9,5  | tA
  5 11,5  | tA
  5  9,5  | tE
  5 11,5  | tE
  5  9,10 - tIE
  5  9,10 - tIS
  5  3,4  | tOADS
  5  9,7  - tOW
  5  9,5  | uS
  5  9,7  - vOW
  5  9,5  | wE
  5 11,5  | wE
  5  3,4  | wOADS
  5  9,7  - wOW
  5  9,5  | yA
  5 11,5  | yA
  5  9,5  | yE
  5 11,5  | yE
  5  9,7  - yOW
  5  9,5  | zA
  5 11,5  | zA
  4  8,7  - AEOn
  4  9,6  - AH
  4  9,6  - AHa
  4  9,6  - AHi
  4  9,6  - AHo
  4  9,6  - AHs
  4  9,6  - AHt
  4  9,6  - AHu
  4  8,7  - ASOp
  4  8,7  - ASOr
  4  6,5  - Aa
  4 11,5  | Aa
  4  8,6  - AaH
  4  6,5  - Ab
  4  6,3  | AbEL
  4  8,6  - AcH
  4  6,5  - Ad
  4  6,5  - Ae
  4 11,5  | Ae
  4  6,5  - Ag
  4  6,5  - Ah
  4  6,5  - Ai
  4 11,5  | Ai
  4  6,3  | AiEL
  4  6,5  - Al
  4  7,7  - AlSO
  4  6,5  - Am
  4 11,5  | Am
  4  6,3  | AmEL
  4  6,5  - An
  4  8,6  - ApH
  4  6,5  - Ar
  4 11,5  | Ar
  4  6,5  - As
  4  8,6  - AsH
  4  6,5  - At
  4 11,5  | At
  4  8,6  - AuH
  4  6,5  - Aw
  4  6,5  - Ax
  4  6,3  | AxEL
  4  6,5  - Ay
  4  6,3  | EArL
  4 10,11 - EE
  4  9,6  - EH
  4 11,9  | ES
  4 10,11 - ES
  4  6,5  - Ed
  4  8,6  - EdH
  4  6,5  - Ee
  4 11,5  | Ee
  4  6,5  - Ef
  4  6,3  | EgAL
  4  6,5  - Eh
  4  6,5  - El
  4  6,5  - Em
  4 11,5  | Em
  4  6,5  - En
  4  6,5  - Eo
  4 11,5  | Eo
  4  6,5  - Er
  4 11,5  | Er
  4  6,3  | ErAL
  4  6,5  - Es
  4  6,5  - Et
  4 11,5  | Et
  4  8,6  - EtH
  4  6,3  | EvAL
  4  6,5  - Ew
  4  6,5  - Ex
  4 10,8  - Go
  4 10,6  - HA
  4 10,6  - HE
  4  9,9  | IS
  4 10,10 - IS
  4  7,9  | NiS
  4  7,9  | NoS
  4  6,4  | SAL
  4  8,7  - SAO
  4  6,3  | SAiL
  4  6,3  | SAlL
  4  6,3  | SAuL
  4  6,4  | SEL
  4  8,7  - SEOr
  4  6,3  | SEaL
  4  6,3  | SEeL
  4  6,3  | SElL
  4  9,6  - SH
  4  9,6  - SHa
  4  9,6  - SHe
  4  9,6  - SHh
  4  9,6  - SHi
  4  9,6  - SHo
  4  9,6  - SHp
  4  9,6  - SHr
  4  9,6  - SHt
  4  9,6  - SHu
  4  9,6  - SHy
  4  9,10 - SI
  4  9,7  - SOE
  4  8,6  - SaH
  4  6,3  | SeAL
  4  6,3  | SeEL
  4  6,3  | ShEL
  4  8,6  - ShH
  4 11,5  | Si
  4  6,3  | SiAL
  4  6,3  | SkAL
  4  6,3  | SkEL
  4 11,5  | So
  4  8,6  - SoH
  4  6,10 - Ti
  4  6,10 - To
  4  8,6  - aAH
  4  6,5  - aAS
  4  6,5  - aES
  4  9,8  - aG
  4  9,6  - aHA
  4  9,6  - aHS
  4  9,8  | aI
  4  8,6  - aSH
  4  6,3  | bAEL
  4  8,6  - bAH
  4  6,3  | bEAL
  4  8,6  - bSH
  4  9,6  - cHA
  4  9,6  - cHE
  4  9,6  - cHS
  4  8,6  - dAH
  4  6,3  | dEAL
  4  9,6  - dHA
  4  6,5  - eSE
  4  8,6  - fAH
  4  6,3  | fEAL
  4  8,6  - fEH
  4  6,3  | gAEL
  4  6,3  | gEAL
  4  3,4  | gOAD
  4  8,6  - hAH
  4  6,3  | hEAL
  4  8,6  - hEH
  4  9,6  - iHS
  4  8,6  - iSH
  4  9,6  - kHA
  4  8,6  - lAH
  4  8,7  - lAOS
  4  6,5  - lAS
  4  6,5  - lEA
  4  6,3  | lEAL
  4  8,7  - lEOS
  4  3,4  | lOAD
  4  8,6  - mAH
  4  6,3  | mEAL
  4  8,6  - mEH
  4  7,7  - mESO
  4  8,7  - nAOS
  4  7,7  - nASO
  4  6,3  | nEAL
  4 11,8  | oE
  4  9,6  - oHS
  4  8,6  - pAH
  4  7,7  - pASO
  4  6,3  | pEAL
  4  8,6  - pEH
  4  7,7  - pESO
  4  8,6  - rAH
  4  6,3  | rEAL
  4  8,6  - rEH
  4  9,6  - rHA
  4  9,6  - rHE
  4  3,4  | rOAD
  4  8,6  - sAH
  4  6,3  | sEAL
  4  9,6  - sHA
  4  9,6  - sHE
  4  6,3  | tAEL
  4  8,7  - tAOS
  4  6,3  | tEAL
  4  9,6  - tHA
  4  9,6  - tHE
  4  3,4  | tOAD
  4  9,6  - uHS
  4  8,6  - uSH
  4  6,3  | vEAL
  4  8,6  - wAH
  4  6,3  | wEAL
  4  9,6  - wHA
  4  9,6  - wHS
  4  3,4  | wOAD
  4  8,6  - yAH
  4  8,6  - yEH
  4  7,7  - yESO
  4  6,3  | zEAL
  3  7,7  - AErO
  3  6,5  | AL
  3  9,7  - AOb
  3  9,7  - AOr
  3  6,4  | AaL
  3  6,4  | AbL
  3  8,7  - AbOS
  3  8,7  - AdOS
  3  1,9  - Ag
  3  8,7  - AgOS
  3  6,4  | AiL
  3  6,4  | AlL
  3  8,7  - AlOE
  3  1,9  - Am
  3  8,7  - AmOS
  3  1,9  - An
  3  6,4  | AuL
  3  8,7  - AvOS
  3  6,4  | AwL
  3  6,5  | EL
  3  9,7  - EO
  3  9,7  - EOn
  3  6,4  | EeL
  3  8,7  - EgOS
  3  6,4  | ElL
  3  8,7  - EnOS
  3  8,7  - EpOS
  3  8,7  - ErOS
  3  6,4  | EyL
  3 10,6  - Ha
  3 10,6  - He
  3 10,6  - Hi
  3 10,6  - Hm
  3 10,6  - Ho
  3 10,6  - Hr
  3 10,6  - Ht
  3  7,7  - SAcO
  3  7,7  - SAdO
  3  7,7  - SAgO
  3  7,7  - SAhO
  3  7,7  - SApO
  3  7,7  - SEgO
  3  7,7  - SErO
  3  9,7  - SO
  3  9,7  - SOb
  3  9,7  - SOc
  3  9,7  - SOd
  3  9,7  - SOe
  3  9,7  - SOg
  3  9,7  - SOh
  3  9,7  - SOk
  3  9,7  - SOl
  3  9,7  - SOn
  3  9,7  - SOp
  3  9,7  - SOs
  3  9,7  - SOt
  3  9,7  - SOu
  3  9,7  - SOv
  3  9,7  - SOw
  3  9,7  - SOx
  3  9,7  - SOy
  3  6,4  | SaL
  3  6,4  | SeL
  3  8,7  - ShOA
  3  8,7  - ShOE
  3  6,4  | SiL
  3  8,7  - SlOE
  3  6,4  | SmL
  3  6,4  | SoL
  3  6,4  | SpL
  3  8,7  - StOA
  3  6,4  | SyL
  3  6,5  - aA
  3  6,4  | aAL
  3  6,5  - aE
  3  9,6  - aH
  3  6,5  - aS
  3  6,4  | bAL
  3  6,4  | bEL
  3  3,9  | bEL
  3  6,4  | cAL
  3  9,6  - cH
  3  6,4  | dAL
  3  8,7  - dAO
  3  6,4  | dEL
  3  3,9  | dEL
  3  6,5  - eE
  3  6,4  | eEL
  3  3,9  | eEL
  3  9,6  - eH
  3  6,5  - eS
  3  6,4  | gAL
  3  6,4  | gEL
  3  3,9  | gEL
  3  8,7  - gEO
  3  2,9  | gEO
  3  6,4  | hAL
  3  8,7  - hAO
  3  6,4  | hEL
  3  3,9  | hEL
  3  6,4  | iSL
  3  6,4  | kAL
  3  6,5  - lA
  3  8,7  - lAO
  3  6,4  | mAL
  3  6,4  | mEL
  3  3,9  | mEL
  3  8,7  - mEO
  3  2,9  | mEO
  3  6,4  | mSL
  3  8,7  - nEO
  3  2,9  | nEO
  3  9,6  - oH
  3  6,4  | pAL
  3  6,4  | rEL
  3  3,9  | rEL
  3  6,4  | sAL
  3  8,7  - sAO
  3  6,4  | sEL
  3  3,9  | sEL
  3  9,6  - sH
  3  6,4  | tAL
  3  8,7  - tAO
  3  6,4  | tEL
  3  3,9  | tEL
  3  9,6  - tH
  3  9,6  - uH
  3  6,4  | vAL
  3  6,4  | vEL
  3  3,9  | vEL
  2  8,7  - AbO
  2  8,7  - AdO
  2  8,7  - AgO
  2  8,7  - AhO
  2  8,7  - AkO
  2  8,7  - ArO
  2  8,7  - AvO
  2  8,7  - AzO
  2  8,7  - EcO
  2 11,9  | Ed
  2  8,7  - EdO
  2 11,9  | Ef
  2  8,7  - EgO
  2  8,7  - EmO
  2 11,9  | En
  2 11,9  | Eo
  2 11,9  | Es
  2 11,9  | Et
  2  9,9  | Id
  2 10,10 - Id
  2  9,9  | If
  2 10,10 - If
  2 10,10 - In
  2  9,9  | Io
  2 10,10 - Io
  2  9,9  | Is
  2 10,10 - Is
  2  9,9  | It
  2 10,10 - It
  2 10,7  - OE
  2 10,7  - OS
  2  8,7  - SaO
  2  8,7  - ShO
  2  6,5  | aL
  2  9,7  - bOA
  2  9,7  - bOE
  2  9,7  - bOS
  2  9,7  - cOE
  2  9,7  - cOS
  2  9,10 - dI
  2  9,7  - dOA
  2  9,7  - dOE
  2  9,7  - dOS
  2  6,5  | eL
  2  9,10 - fI
  2  9,7  - fOE
  2  9,7  - gOA
  2  9,7  - hOE
  2  9,7  - jOE
  2  9,7  - kOA
  2  9,7  - kOS
  2  6,5  | lL
  2  9,7  - lOA
  2  9,7  - lOE
  2  9,7  - mOA
  2  9,7  - mOS
  2  9,7  - nOA
  2  9,7  - nOS
  2  9,10 - oI
  2  9,7  - oOS
  2  9,7  - pOE
  2  9,7  - pOS
  2  9,7  - rOE
  2  9,7  - rOS
  2  9,10 - sI
  2  9,7  - sOE
  2  9,7  - sOS
  2  9,10 - tI
  2  9,7  - tOA
  2  9,7  - tOE
  2  9,7  - tOS
  2  9,7  - vOE
  2  9,7  - wOE
  2  9,7  - wOS
  2  9,7  - zOA
  1 10,11 - Ed
  1 10,11 - Ee
  1 10,11 - Ef
  1 10,11 - Eh
  1 10,11 - El
  1 10,11 - Em
  1 10,11 - En
  1 10,11 - Eo
  1 10,11 - Er
  1 10,11 - Es
  1 10,11 - Et
  1 10,11 - Ew
  1 10,11 - Ex
  1 10,7  - Od
  1 10,7  - Oe
  1 10,7  - Of
  1 10,7  - Oh
  1 10,7  - Oi
  1 10,7  - Om
  1 10,7  - On
  1 10,7  - Oo
  1 10,7  - Op
  1 10,7  - Or
  1 10,7  - Os
  1 10,7  - Ow
  1 10,7  - Ox
  1 10,7  - Oy
  1  9,7  - bO
  1  9,7  - dO
  1  9,7  - eO
  1  9,7  - gO
  1  9,7  - hO
  1  9,7  - iO
  1  9,7  - jO
  1  9,7  - lO
  1  9,7  - mO
  1  9,7  - nO
  1  9,7  - oO
  1  9,7  - pO
  1  9,7  - sO
  1  9,7  - tO
  1  9,7  - wO
  1  9,7  - yO
