107 11,9  | ESQ
  4 10,9  - eE
  4 10,11 - eE
  4  7,8  - eM
  4 10,9  - eS
  4 10,11 - eS
  4  2,10 - es
  4 10,9  - fA
  4 10,11 - fA
  4 10,7  | fADE
  4 10,9  - fE
  4 10,11 - fE
  4 10,8  | fEED
  4  1,11 - fEED
  4  7,7  - fISE
  4 10,7  | gADE
  4 10,8  | gAED
  4  1,11 - gAED
  4 10,8  | gEED
  4  1,11 - gEED
  4  7,7  - gIES
  4  7,7  - gISE
  4 10,9  - hA
  4 10,11 - hA
  4 10,7  | hADE
  4 10,8  | hAED
  4  1,11 - hAED
  4 10,9  - hE
  4 10,11 - hE
  4 10,8  | hEED
  4  1,11 - hEED
  4  7,7  - hIES
  4  7,8  - hM
  4 10,8  | iDEA
  4  1,11 - iDEA
  4 10,7  | iDEE
  4 10,8  | iDEE
  4  1,11 - iDEE
  4 10,8  | iDES
  4  1,11 - iDES
  4  6,8  | iRED
  4 10,8  | iSED
  4  1,11 - iSED
  4 10,9  - jA
  4 10,7  | jADE
  4 10,9  - jE
  4 10,8  | jEED
  4  1,11 - jEED
  4 10,11 - lA
  4 10,7  | lADE
  4 10,7  | lEDE
  4 10,8  | lEED
  4  1,11 - lEED
  4  7,7  - lIAS
  4  7,7  - lIES
  4  7,7  - lISA
  4  7,7  - lISE
  4 10,9  - mA
  4 10,11 - mA
  4 10,7  | mADE
  4 10,8  | mAED
  4  1,11 - mAED
  4 10,7  | mDSE
  4 10,9  - mE
  4 10,11 - mE
  4 10,7  | mEDE
  4 10,8  | mEED
  4  1,11 - mEED
  4  7,7  - mIAE
  4  7,7  - mIAS
  4  7,7  - mISE
  4  7,8  - mM
  4  7,11 - mY
  4 10,9  - nA
  4 10,11 - nA
  4 10,9  - nE
  4 10,11 - nE
  4 10,8  | nEED
  4  1,11 - nEED
  4  7,7  - nIAS
  4  7,7  - nIES
  4  2,5  - oAD
  4 10,8  | oDEA
  4  1,11 - oDEA
  4 10,8  | oDES
  4  1,11 - oDES
  4 10,9  - oE
  4 10,11 - oE
  4  7,8  - oM
  4  6,8  | oRED
  4  2,5  | oS
  4 10,9  - oS
  4 10,11 - oS
  4  2,10 - os
  4 10,9  - pA
  4 10,9  - pE
  4 10,8  | pEED
  4  1,11 - pEED
  4  7,7  - pIAS
  4  7,7  - pIES
  4  7,7  - pISA
  4  7,7  - pISE
  4  6,8  | pRED
  4 10,9  - rE
  4 10,11 - rE
  4 10,7  | rEDE
  4 10,8  | rEED
  4  1,11 - rEED
  4  7,7  - rIES
  4  7,7  - rISE
  4 10,7  | sADE
  4 10,8  | sEED
  4  1,11 - sEED
  4  7,7  - sISE
  4 10,8  | sSED
  4  1,11 - sSED
  4 10,9  - tA
  4 10,11 - tA
  4 10,7  | tADE
  4 10,9  - tE
  4 10,11 - tE
  4 10,8  | tEED
  4  1,11 - tEED
  4  7,7  - tIES
  4  7,8  - uM
  4 10,8  | uSED
  4  1,11 - uSED
  4  2,10 - us
  4 10,7  | vADE
  4  7,7  - vIAS
  4  7,7  - vIES
  4  7,7  - vISA
  4  7,7  - vISE
  4 10,7  | wADE
  4 10,9  - wE
  4 10,11 - wE
  4 10,7  | wEDE
  4 10,8  | wEED
  4  1,11 - wEED
  4  7,7  - wISE
  4 10,9  - yA
  4 10,7  | yADE
  4 10,9  - yE
  4 10,7  | yEDE
  4 10,8  | zEED
  4  1,11 - zEED
  3  5,8  | AES
  3 10,9  | AES
  3  2,11 - AES
  3  5,8  | AESc
  3  7,7  - AIaS
  3  7,7  - AIdE
  3  7,7  - AIdS
  3  7,7  - AIlE
  3  7,7  - AIlS
  3  7,7  - AImS
  3  7,7  - AInE
  3  7,7  - AInS
  3  7,7  - AIrA
  3  7,7  - AIrE
  3  7,7  - AIrS
  3  7,7  - AItS
  3  6,8  | ARE
  3  6,8  | AREa
  3  6,8  | AREd
  3  6,8  | AREg
  3  6,8  | AREn
  3  6,8  | AREs
  3  6,8  | AREt
  3  6,8  | AREw
  3 10,8  | ASEa
  3 10,8  | ASEm
  3 10,7  | ASsE
  3 10,8  | AcES
  3 10,7  | AgEE
  3 10,8  | AgEE
  3 10,8  | AgES
  3  1,7  - AhO
  3 10,7  | AjEE
  3 10,8  | AjEE
  3 10,7  | AkEE
  3 10,8  | AkEE
  3 10,7  | AlAE
  3 10,8  | AlEA
  3 10,7  | AlEE
  3 10,8  | AlEE
  3 10,8  | AlES
  3 10,8  | AnES
  3 10,8  | ApES
  3 10,7  | ApSE
  3 10,8  | ArEA
  3 10,8  | ArES
  3 10,7  | ArSE
  3 10,8  | AsEA
  3 10,7  | AsSE
  3 10,8  | AtES
  3 10,8  | AvES
  3 10,7  | AwEE
  3 10,8  | AwEE
  3 10,8  | AwES
  3 10,8  | AxES
  3 10,8  | AyES
  3 10,9  | DE
  3  2,11 - DE
  3 10,9  | DEa
  3  2,11 - DEa
  3 10,9  | DEb
  3  2,11 - DEb
  3 10,9  | DEe
  3  2,11 - DEe
  3 10,9  | DEf
  3  2,11 - DEf
  3 10,9  | DEi
  3  2,11 - DEi
  3 10,9  | DEl
  3  2,11 - DEl
  3 10,9  | DEm
  3  2,11 - DEm
  3 10,9  | DEn
  3  2,11 - DEn
  3 10,9  | DEp
  3  2,11 - DEp
  3 10,9  | DEr
  3  2,11 - DEr
  3 10,9  | DEt
  3  2,11 - DEt
  3 10,9  | DEv
  3  2,11 - DEv
  3 10,9  | DEw
  3  2,11 - DEw
  3 10,9  | DEx
  3  2,11 - DEx
  3 10,9  | DEy
  3  2,11 - DEy
  3  7,7  - DI
  3  7,7  - DIa
  3  7,7  - DIb
  3  7,7  - DId
  3  7,7  - DIe
  3  7,7  - DIf
  3  7,7  - DIg
  3  7,7  - DIl
  3  7,7  - DIm
  3  7,7  - DIn
  3  7,7  - DIp
  3  7,7  - DIr
  3  7,7  - DIs
  3  7,7  - DIt
  3  7,7  - DIv
  3 10,8  | DeE
  3 10,8  | DiE
  3 10,8  | DoE
  3 10,8  | DuE
  3 10,8  | DyE
  3 10,7  | EAsE
  3 10,7  | EAvE
  3  6,5  - ED
  3 10,10 | ED
  3  3,11 - ED
  3  7,7  - EIlA
  3  6,8  | ERE
  3  6,8  | EREr
  3 10,8  | ESE
  3  5,9  | ESE
  3 10,8  | ESEs
  3  5,9  | ESS
  3 10,7  | ESnE
  3 10,7  | ESsE
  3 10,7  | EaSE
  3 10,11 - Ed
  3 10,8  | EdEA
  3 10,11 - Ee
  3 10,11 - Ef
  3 10,11 - Eh
  3 10,8  | EkES
  3 10,11 - El
  3 10,7  | ElSE
  3 10,11 - Em
  3 10,8  | EmES
  3 10,11 - En
  3 10,7  | EnSE
  3 10,11 - Eo
  3 10,11 - Er
  3 10,7  | ErSE
  3 10,11 - Es
  3 10,8  | EsES
  3 10,7  | EsSE
  3 10,11 - Et
  3 10,8  | EvES
  3 10,11 - Ew
  3 10,8  | EwES
  3 10,11 - Ex
  3 10,8  | ExES
  3 10,8  | EyES
  3  8,7  - IAn
  3  8,7  - IS
  3  8,7  - ISe
  3  8,7  - ISh
  3  8,7  - ISl
  3  8,7  - ISm
  3  8,7  - ISn
  3  8,7  - ISt
  3  8,7  - ISz
  3  8,7  - IcES
  3  8,7  - IdEA
  3  8,7  - IdES
  3  8,7  - IlEA
  3  8,7  - InD
  3  8,7  - IpSE
  3  8,7  - IrES
  3  8,7  - ItD
  3  8,7  - ItEA
  3  8,7  - IuD
  3  6,9  | REA
  3  6,9  | REE
  3  6,9  | RES
  3 10,8  | SAE
  3 10,7  | SAbE
  3 10,7  | SAdE
  3 10,7  | SAfE
  3 10,7  | SAgE
  3 10,7  | SAkE
  3 10,7  | SAlE
  3 10,7  | SAmE
  3 10,7  | SAnE
  3 10,7  | SArE
  3 10,7  | SAtE
  3 10,7  | SAvE
  3 10,7  | SAxE
  3 10,9  | SEA
  3  2,11 - SEA
  3 10,8  | SEE
  3 10,9  | SEE
  3  2,11 - SEE
  3 10,8  | SEEd
  3 10,8  | SEEk
  3 10,8  | SEEl
  3 10,8  | SEEm
  3 10,8  | SEEn
  3 10,8  | SEEp
  3 10,8  | SEEr
  3 10,8  | SEEs
  3  5,8  | SESs
  3 10,7  | SElE
  3 10,7  | SEmE
  3 10,7  | SErE
  3 10,7  | SEvE
  3  7,7  - SIcE
  3  7,7  - SIdA
  3  7,7  - SIdE
  3  7,7  - SIfE
  3  7,7  - SIkA
  3  7,7  - SIkE
  3  7,7  - SIlE
  3  7,7  - SImA
  3  7,7  - SImE
  3  7,7  - SInA
  3  7,7  - SInE
  3  7,7  - SIpE
  3  7,7  - SIrE
  3  7,7  - SIsE
  3  7,7  - SItA
  3  7,7  - SItE
  3  7,7  - SIzE
  3 10,11 - Sh
  3 10,8  | ShEA
  3 10,7  | ShEE
  3 10,8  | ShEE
  3  1,7  - ShO
  3 10,11 - Si
  3 10,7  | SkEE
  3 10,8  | SkEE
  3 10,7  | SlAE
  3 10,7  | SlEE
  3 10,8  | SlEE
  3 10,7  | SmEE
  3 10,8  | SmEE
  3 10,7  | SnEE
  3 10,8  | SnEE
  3 10,11 - So
  3 10,7  | SpAE
  3  7,7  - aIS
  3  2,8  | aN
  3  2,8  - aR
  3  6,8  | aREA
  3  6,8  | aRES
  3 10,8  | aSEA
  3  1,11 - aSEA
  3 10,7  | bASE
  3 10,9  | bED
  3  2,11 - bED
  3 10,8  | bEES
  3  1,11 - bEES
  3  5,8  | bESA
  3  5,8  | bESS
  3  7,7  - bIS
  3  6,8  | bREE
  3 10,7  | cASE
  3 10,8  | cEES
  3  1,11 - cEES
  3  5,8  | cESS
  3  7,7  - cIA
  3  7,7  - cIE
  3  7,7  - cIS
  3  6,8  | cREA
  3  6,8  | cREE
  3  6,8  | cRES
  3 10,7  | dASE
  3 10,8  | dEES
  3  1,11 - dEES
  3  5,8  | dESS
  3  7,7  - dIA
  3  7,7  - dIE
  3  7,7  - dIS
  3  6,8  | dREE
  3 10,7  | eASE
  3  2,8  | eN
  3  2,8  - eR
  3 10,9  | fED
  3  2,11 - fED
  3 10,8  | fEES
  3  1,11 - fEES
  3  5,8  | fESS
  3  7,7  - fIE
  3  6,8  | fREE
  3 10,8  | gAEA
  3  1,11 - gAEA
  3 10,8  | gAES
  3  1,11 - gAES
  3 10,9  | gED
  3  2,11 - gED
  3 10,8  | gEES
  3  1,11 - gEES
  3  5,8  | gESS
  3  7,7  - gIE
  3  7,7  - gIS
  3  6,8  | gREE
  3  6,8  | gRES
  3 10,8  | hAES
  3  1,11 - hAES
  3 10,9  | hED
  3  2,11 - hED
  3  7,7  - hIA
  3  7,7  - hIE
  3  7,7  - hIS
  3 10,8  | iDE
  3  1,11 - iDE
  3  6,8  | iRES
  3 10,8  | jEES
  3  1,11 - jEES
  3  5,8  | jESS
  3 10,8  | kAES
  3  1,11 - kAES
  3 10,9  | kED
  3  2,11 - kED
  3 10,8  | kEES
  3  1,11 - kEES
  3  7,7  - kIE
  3 10,7  | lASE
  3 10,9  | lED
  3  2,11 - lED
  3 10,8  | lEES
  3  1,11 - lEES
  3 10,7  | lESE
  3  5,8  | lESE
  3  5,8  | lESS
  3  7,7  - lIE
  3  7,7  - lIS
  3 10,8  | mAES
  3  1,11 - mAES
  3 10,9  | mED
  3  2,11 - mED
  3  5,8  | mESA
  3 10,7  | mESE
  3  5,8  | mESE
  3  5,8  | mESS
  3  7,7  - mIA
  3  7,7  - mIS
  3 10,9  | nED
  3  2,11 - nED
  3 10,7  | nESE
  3  5,8  | nESE
  3  5,8  | nESS
  3  7,7  - nIS
  3 10,8  | oDE
  3  1,11 - oDE
  3  2,8  | oN
  3  2,8  - oR
  3  6,8  | oRES
  3 10,7  | pASE
  3 10,9  | pED
  3  2,11 - pED
  3 10,8  | pEES
  3  1,11 - pEES
  3  5,8  | pESA
  3  5,8  | pESS
  3  7,7  - pIA
  3  7,7  - pIE
  3  7,7  - pIS
  3  6,8  | pREE
  3  6,8  | pRES
  3  7,7  - qIS
  3 10,7  | rASE
  3 10,9  | rED
  3  2,11 - rED
  3 10,8  | rEES
  3  1,11 - rEES
  3  7,7  - rIA
  3  7,7  - rIE
  3 10,9  | sED
  3  2,11 - sED
  3 10,8  | sEES
  3  1,11 - sEES
  3  5,8  | sESS
  3  7,7  - sIA
  3  7,7  - sIE
  3  7,7  - sIS
  3 10,9  | tED
  3  2,11 - tED
  3 10,8  | tEES
  3  1,11 - tEES
  3  5,8  | tESS
  3  7,7  - tIE
  3  7,7  - tIS
  3  6,8  | tREE
  3  6,8  | tRES
  3  6,8  | uREA
  3 10,7  | uSEE
  3 10,8  | uSEE
  3  1,11 - uSEE
  3 10,7  | vASE
  3 10,8  | vEES
  3  1,11 - vEES
  3 10,7  | vESE
  3  5,8  | vESE
  3  7,7  - vIA
  3  7,7  - vIE
  3  7,7  - vIS
  3 10,8  | wAES
  3  1,11 - wAES
  3 10,7  | wASE
  3 10,9  | wED
  3  2,11 - wED
  3 10,8  | wEES
  3  1,11 - wEES
  3 10,7  | wESE
  3  5,8  | wESE
  3  7,7  - wIS
  3 10,9  | xED
  3  2,11 - xED
  3  7,7  - xIS
  3 10,8  | yEES
  3  1,11 - yEES
  3 10,7  | yESE
  3  5,8  | yESE
  3  7,7  - yIS
  3 10,9  | zED
  3  2,11 - zED
  3 10,8  | zEES
  3  1,11 - zEES
  2 10,9  | AE
  2  2,11 - AE
  2 10,9  | AEr
  2  2,11 - AEr
  2 10,9  | AEs
  2  2,11 - AEs
  2 10,9  | AEt
  2  2,11 - AEt
  2  7,7  - AI
  2  7,7  - AId
  2  7,7  - AIk
  2  7,7  - AIl
  2  7,7  - AIm
  2  7,7  - AIn
  2  7,7  - AIr
  2  7,7  - AIs
  2  7,7  - AIt
  2 10,8  | AcE
  2 10,8  | AgE
  2 10,8  | AkE
  2 10,8  | AlE
  2 10,8  | AnE
  2 10,8  | ApE
  2 10,8  | ArE
  2 10,8  | AtE
  2 10,8  | AvE
  2 10,8  | AwE
  2 10,8  | AxE
  2 10,8  | AyE
  2  6,5  - EE
  2 10,9  | EE
  2 10,10 | EE
  2  2,11 - EE
  2  3,11 - EE
  2 10,9  | EEl
  2  2,11 - EEl
  2 10,9  | EEn
  2  2,11 - EEn
  2 10,9  | EEr
  2  2,11 - EEr
  2  7,7  - EIr
  2  6,5  - ES
  2 10,10 | ES
  2  3,11 - ES
  2  5,9  | ESc
  2  5,9  | ESe
  2  5,9  | ESq
  2  5,9  | ESs
  2  5,9  | ESt
  2  5,9  | ESu
  2 10,8  | EkE
  2 10,8  | EmE
  2 10,8  | EpE
  2 10,8  | ErE
  2 10,8  | EsE
  2 10,8  | EvE
  2 10,8  | EwE
  2 10,8  | EyE
  2  8,7  - IbA
  2  8,7  - IcE
  2  8,7  - IdE
  2  8,7  - IdS
  2  8,7  - IfE
  2  8,7  - IfS
  2  8,7  - IhS
  2  8,7  - IkE
  2  8,7  - IlA
  2  8,7  - IlE
  2  8,7  - InS
  2  8,7  - IpS
  2  8,7  - IrA
  2  8,7  - IrE
  2  8,7  - IrS
  2  8,7  - IsE
  2  8,7  - ItA
  2  8,7  - ItS
  2  8,7  - IvA
  2  8,7  - IvE
  2  6,9  | REa
  2  6,9  | REb
  2  6,9  | REc
  2  6,9  | REd
  2  6,9  | REe
  2  6,9  | REf
  2  6,9  | REg
  2  6,9  | REh
  2  6,9  | REl
  2  6,9  | REm
  2  6,9  | REn
  2  6,9  | REp
  2  6,9  | REs
  2  6,9  | REt
  2  6,9  | REv
  2  6,9  | REw
  2  6,9  | REx
  2 10,9  | SEa
  2  2,11 - SEa
  2 10,9  | SEc
  2  2,11 - SEc
  2 10,9  | SEd
  2  2,11 - SEd
  2 10,9  | SEe
  2  2,11 - SEe
  2 10,9  | SEg
  2  2,11 - SEg
  2 10,9  | SEi
  2  2,11 - SEi
  2 10,9  | SEl
  2  2,11 - SEl
  2 10,9  | SEm
  2  2,11 - SEm
  2 10,9  | SEn
  2  2,11 - SEn
  2 10,9  | SEp
  2  2,11 - SEp
  2 10,9  | SEq
  2  2,11 - SEq
  2 10,9  | SEr
  2  2,11 - SEr
  2 10,9  | SEt
  2  2,11 - SEt
  2 10,9  | SEv
  2  2,11 - SEv
  2 10,9  | SEw
  2  2,11 - SEw
  2 10,9  | SEx
  2  2,11 - SEx
  2 10,9  | SEz
  2  2,11 - SEz
  2  7,7  - SI
  2  7,7  - SIa
  2  7,7  - SIb
  2  7,7  - SIc
  2  7,7  - SIe
  2  7,7  - SIg
  2  7,7  - SIl
  2  7,7  - SIm
  2  7,7  - SIn
  2  7,7  - SIp
  2  7,7  - SIr
  2  7,7  - SIs
  2  7,7  - SIt
  2  7,7  - SIx
  2 10,8  | SaE
  2 10,8  | SeE
  2  2,6  | Sh
  2 10,8  | ShE
  2  2,6  | Si
  2 10,8  | SiE
  2  2,6  | So
  2 10,8  | SoE
  2 10,8  | SuE
  2 10,8  | SyE
  2  5,8  | aES
  2 10,9  | aES
  2  2,11 - aES
  2  6,8  | aRE
  2 10,8  | bAE
  2  1,11 - bAE
  2 10,9  | bEA
  2  2,11 - bEA
  2 10,8  | bEE
  2 10,9  | bEE
  2  1,11 - bEE
  2  2,11 - bEE
  2 10,8  | cEE
  2 10,9  | cEE
  2  1,11 - cEE
  2  2,11 - cEE
  2  6,8  | cRE
  2 10,9  | dEA
  2  2,11 - dEA
  2 10,8  | dEE
  2 10,9  | dEE
  2  1,11 - dEE
  2  2,11 - dEE
  2  6,8  | eRE
  2 10,8  | eSE
  2  1,11 - eSE
  2 10,8  | fAE
  2  1,11 - fAE
  2 10,8  | fEE
  2 10,9  | fEE
  2  1,11 - fEE
  2  2,11 - fEE
  2 10,8  | gAE
  2  1,11 - gAE
  2 10,8  | gEE
  2 10,9  | gEE
  2  1,11 - gEE
  2  2,11 - gEE
  2  5,8  | gES
  2 10,9  | gES
  2  2,11 - gES
  2  6,8  | gRE
  2 10,8  | hAE
  2  1,11 - hAE
  2 10,8  | hEE
  2 10,9  | hEE
  2  1,11 - hEE
  2  2,11 - hEE
  2  5,8  | hES
  2 10,9  | hES
  2  2,11 - hES
  2  2,7  - hO
  2  2,7  - iO
  2  6,8  | iRE
  2 10,8  | iSE
  2  1,11 - iSE
  2 10,8  | jEE
  2 10,9  | jEE
  2  1,11 - jEE
  2  2,11 - jEE
  2 10,8  | kAE
  2  1,11 - kAE
  2 10,9  | kEA
  2  2,11 - kEA
  2  5,8  | kES
  2 10,9  | kES
  2  2,11 - kES
  2 10,9  | lEA
  2  2,11 - lEA
  2 10,8  | lEE
  2 10,9  | lEE
  2  1,11 - lEE
  2  2,11 - lEE
  2 10,8  | mAE
  2  1,11 - mAE
  2 10,9  | mEA
  2  2,11 - mEA
  2  5,8  | mES
  2 10,9  | mES
  2  2,11 - mES
  2 10,8  | nAE
  2  1,11 - nAE
  2 10,9  | nEA
  2  2,11 - nEA
  2 10,8  | nEE
  2 10,9  | nEE
  2  1,11 - nEE
  2  2,11 - nEE
  2  5,8  | oES
  2 10,9  | oES
  2  2,11 - oES
  2  2,7  - oO
  2  6,8  | oRE
  2 10,8  | oSE
  2  1,11 - oSE
  2 10,9  | pEA
  2  2,11 - pEA
  2 10,8  | pEE
  2 10,9  | pEE
  2  1,11 - pEE
  2  2,11 - pEE
  2  5,8  | pES
  2 10,9  | pES
  2  2,11 - pES
  2  6,8  | pRE
  2 10,9  | rEA
  2  2,11 - rEA
  2 10,8  | rEE
  2 10,9  | rEE
  2  1,11 - rEE
  2  2,11 - rEE
  2  5,8  | rES
  2 10,9  | rES
  2  2,11 - rES
  2 10,8  | sAE
  2  1,11 - sAE
  2 10,9  | sEA
  2  2,11 - sEA
  2 10,8  | sEE
  2 10,9  | sEE
  2  1,11 - sEE
  2  2,11 - sEE
  2 10,8  | tAE
  2  1,11 - tAE
  2 10,9  | tEA
  2  2,11 - tEA
  2 10,8  | tEE
  2 10,9  | tEE
  2  1,11 - tEE
  2  2,11 - tEE
  2 10,8  | uSE
  2  1,11 - uSE
  2 10,8  | vEE
  2 10,9  | vEE
  2  1,11 - vEE
  2  2,11 - vEE
  2 10,8  | wAE
  2  1,11 - wAE
  2 10,8  | wEE
  2 10,9  | wEE
  2  1,11 - wEE
  2  2,11 - wEE
  2  5,8  | xES
  2 10,9  | xES
  2  2,11 - xES
  2 10,9  | yEA
  2  2,11 - yEA
  2 10,8  | yEE
  2 10,9  | yEE
  2  1,11 - yEE
  2  2,11 - yEE
  2  5,8  | yES
  2 10,9  | yES
  2  2,11 - yES
  2 10,8  | zEE
  2 10,9  | zEE
  2  1,11 - zEE
  2  2,11 - zEE
  1  6,5  - Ed
  1 10,10 | Ed
  1  3,11 - Ed
  1  6,5  - Ee
  1 10,10 | Ee
  1  3,11 - Ee
  1  6,5  - Ef
  1 10,10 | Ef
  1  3,11 - Ef
  1  6,5  - Eh
  1 10,10 | Eh
  1  3,11 - Eh
  1  6,5  - El
  1 10,10 | El
  1  3,11 - El
  1  6,5  - Em
  1 10,10 | Em
  1  3,11 - Em
  1  6,5  - En
  1 10,10 | En
  1  3,11 - En
  1  6,5  - Eo
  1 10,10 | Eo
  1  3,11 - Eo
  1  6,5  - Er
  1 10,10 | Er
  1  3,11 - Er
  1  6,5  - Es
  1 10,10 | Es
  1  3,11 - Es
  1  6,5  - Et
  1 10,10 | Et
  1  3,11 - Et
  1  6,5  - Ew
  1 10,10 | Ew
  1  3,11 - Ew
  1  6,5  - Ex
  1 10,10 | Ex
  1  3,11 - Ex
  1  8,7  - Id
  1  8,7  - If
  1  8,7  - In
  1  8,7  - Io
  1  8,7  - Is
  1  8,7  - It
  1 10,9  | aE
  1  2,11 - aE
  1  7,7  - aI
  1 10,9  | bE
  1  2,11 - bE
  1  7,7  - bI
  1 10,9  | dE
  1  2,11 - dE
  1  7,7  - dI
  1 10,9  | eE
  1  2,11 - eE
  1 10,9  | fE
  1  2,11 - fE
  1  7,7  - fI
  1  7,7  - gI
  1 10,9  | hE
  1  2,11 - hE
  1  7,7  - hI
  1 10,9  | jE
  1  2,11 - jE
  1  7,7  - kI
  1  7,7  - lI
  1 10,9  | mE
  1  2,11 - mE
  1  7,7  - mI
  1 10,9  | nE
  1  2,11 - nE
  1 10,9  | oE
  1  2,11 - oE
  1  7,7  - oI
  1 10,9  | pE
  1  2,11 - pE
  1  7,7  - pI
  1  7,7  - qI
  1 10,9  | rE
  1  2,11 - rE
  1  7,7  - sI
  1 10,9  | tE
  1  2,11 - tE
  1  7,7  - tI
  1 10,9  | wE
  1  2,11 - wE
  1  7,7  - xI
  1 10,9  | yE
  1  2,11 - yE
  1  7,7  - yI
