 93  6,11 - QUACKS
  6  6,5  | KEy
  6  5,5  - Ka
  6  6,4  | KaE
  6  5,5  - Kb
  6  7,4  | KeA
  6  7,4  | KhA
  6  6,4  | KiE
  6  7,4  | KoA
  6  7,4  | KrA
  6  7,4  | KuA
  6  6,4  | KuE
  6  6,4  | KyE
  6  7,5  | SAC
  6  7,5  | SACk
  6  7,5  | SACo
  6  7,5  | SACs
  6  9,10 - SAE
  6  7,2  | SAUbA
  6  7,5  | SAUbA
  6  3,5  - SAUf
  6  3,7  - SAUf
  6  3,7  - SAUl
  6  3,5  - SAUm
  6  3,7  - SAUm
  6  7,2  | SAUnA
  6  7,5  | SAUnA
  6  3,5  - SAUr
  6  3,7  - SAUr
  6  7,2  | SAUrA
  6  7,5  | SAUrA
  6  3,5  - SAUt
  6  3,7  - SAUt
  6  8,10 - SAbE
  6  8,10 - SAdE
  6  8,10 - SAfE
  6  8,10 - SAgE
  6  7,5  | SAiC
  6  8,10 - SAkE
  6  8,10 - SAlE
  6  8,10 - SAmE
  6  8,10 - SAnE
  6  8,10 - SArE
  6  8,10 - SAtE
  6  8,10 - SAvE
  6  8,10 - SAxE
  6  7,4  | SCAb
  6  7,4  | SCAd
  6  7,4  | SCAg
  6  7,4  | SCAm
  6  7,4  | SCAn
  6  7,4  | SCAp
  6  7,4  | SCAr
  6  7,4  | SCAt
  6  7,4  | SCAw
  6  4,5  - SCf
  6  4,7  - SCf
  6  4,5  - SCr
  6  4,7  - SCr
  6  4,5  - SCt
  6  4,7  - SCt
  6  6,3  | SCyE
  6  6,5  | SEC
  6  6,5  | SECh
  6  6,5  | SECk
  6  6,5  | SECs
  6  6,5  | SECt
  6  6,5  | SECy
  6  9,1  | Sh
  6  6,3  | SiCE
  6  8,10 - SlAE
  6  6,3  | SoCE
  6  8,10 - SpAE
  6  6,4  | SpEC
  6  7,4  | SrAC
  6  6,3  | SvCE
  6  6,3  | SyCE
  6  7,2  | USArA
  6  5,7  - USe
  6  5,7  - USh
  6  5,7  - USw
  6  5,7  - UdS
  6  5,7  - UfS
  6  5,7  - UhS
  6  9,10 - UkE
  6  5,7  - UlA
  6  9,10 - UlE
  6  5,5  - UnA
  6  5,7  - UnA
  6  5,7  - UnS
  6  5,5  - UrA
  6  5,7  - UrA
  6  5,7  - UrS
  6  7,3  | UrSA
  6  9,10 - UsE
  6  5,5  - UtA
  6  5,7  - UtA
  6  9,10 - UtE
  6  5,7  - UtS
  6  6,4  | aCES
  6  6,5  | aESC
  6  7,4  | aKA
  6  6,4  | aKE
  6  5,7  - aSA
  6  8,10 - bASE
  6 10,10 | bU
  6  7,3  | cACA
  6  7,5  | cACA
  6  6,3  | cACE
  6  8,4  - cAPE
  6  8,10 - cASE
  6  3,7  - cAUS
  6  7,2  | cAUSA
  6  7,5  | cAUSA
  6  8,4  | cAV
  6  6,5  | cECA
  6  9,10 - cUE
  6  6,3  | dACE
  6  7,5  | dAK
  6  8,10 - dASE
  6  9,5  | dEF
  6  6,5  | dESC
  6  9,5  - dO
  6 10,10 | dU
  6  9,10 - dUE
  6  8,10 - eASE
  6  6,4  | eKE
  6  7,3  | eSCA
  6  6,3  | fACE
  6  7,5  | fASC
  6 10,10 | fU
  6  7,2  - fUSEL
  6  7,5  | gAK
  6  8,4  - gAPE
  6  3,7  - gAUS
  6  9,10 - gUE
  6  6,4  | hAEC
  6  7,5  | hAK
  6  7,2  | hAUSA
  6  7,5  | hAUSA
  6  8,4  | hAV
  6  9,10 - hUE
  6  6,4  | iCES
  6  6,4  | iKE
  6  8,4  - jAPE
  6  9,10 - kUE
  6  3,5  - kUSA
  6  6,3  | lACE
  6  7,5  | lACS
  6  7,5  | lAK
  6  8,10 - lASE
  6  3,7  - lAUS
  6  8,4  | lAV
  6  6,5  | lEK
  6  9,10 - lUE
  6  6,3  | mACE
  6  7,5  | mACS
  6  7,5  | mASC
  6  6,4  | mSEC
  6 10,10 | mU
  6  3,5  - mUSA
  6  6,3  | nACE
  6  7,5  | nAK
  6  8,4  - nAPE
  6  7,2  | nASUA
  6  7,5  | nASUA
  6  9,5  | nEF
  6  6,5  | nEK
  6  9,5  - nO
  6  6,4  | nSEC
  6 10,10 | nU
  6  7,5  | oAK
  6  7,4  | oCAS
  6  7,4  | oKA
  6  6,4  | oKE
  6  7,2  - oUSEL
  6  7,3  | pACA
  6  7,5  | pACA
  6  6,3  | pACE
  6  7,5  | pACS
  6  8,4  - pAPE
  6  8,10 - pASE
  6  6,4  | pSEC
  6  9,10 - qUE
  6  6,3  | rACE
  6  8,4  - rAPE
  6  8,10 - rASE
  6  6,5  | rECS
  6  9,10 - rUE
  6  3,5  - rUSA
  6  7,5  | sACS
  6  7,5  | sAK
  6  8,4  | sAV
  6  6,5  | sECS
  6  9,10 - sUE
  6  6,3  | tACE
  6  8,4  - tAPE
  6  3,7  - tAUS
  6  8,4  | tAV
  6  6,5  | tECA
  6  9,10 - tUE
  6  6,4  | uKE
  6  8,10 - vASE
  6  3,7  - vAUS
  6  8,4  | vAV
  6  7,4  | wAAC
  6  7,5  | wAAC
  6  6,3  | wACE
  6  7,5  | wACS
  6  8,10 - wASE
  6  7,5  | yAK
  6  6,5  | zEK
  5  7,6  | ACc
  5  7,6  | ACe
  5  7,6  | ACh
  5  7,6  | ACk
  5  7,6  | ACt
  5  7,6  | ACy
  5  5,7  - ASa
  5  5,7  - ASb
  5  5,7  - ASe
  5  5,7  - ASg
  5  5,7  - ASh
  5  5,7  - ASs
  5  5,7  - ASt
  5  7,2  - AStEL
  5  7,3  | AUcA
  5  7,6  | AUcA
  5  7,6  | AUkS
  5  7,3  | AUlA
  5  7,6  | AUlA
  5  7,3  | AUrA
  5  7,6  | AUrA
  5  6,3  | AUrES
  5  7,6  | AbC
  5  7,6  | AcC
  5  7,6  | AcUS
  5  7,6  | AdC
  5  5,7  - AdS
  5  5,7  - AeS
  5  7,3  | AgUA
  5  7,6  | AgUA
  5  6,3  | AgUES
  5  5,7  - AhS
  5  5,7  - AlS
  5  7,2  - AmSEL
  5  7,6  | AmUS
  5  7,6  | AnC
  5  5,7  - AnS
  5  7,2  - AnSEL
  5  7,6  | AnUS
  5  7,6  | ApUS
  5  7,3  | AqUA
  5  7,6  | AqUA
  5  7,6  | ArC
  5  5,7  - ArS
  5  7,2  | ArUSA
  5  5,7  - AsS
  5  7,3  | AtUA
  5  7,6  | AtUA
  5  7,5  | CAb
  5  7,5  | CAd
  5  7,5  | CAf
  5  7,5  | CAg
  5  7,5  | CAi
  5  7,5  | CAl
  5  7,5  | CAm
  5  7,5  | CAn
  5  7,5  | CAp
  5  7,5  | CAr
  5  7,5  | CAt
  5  7,5  | CAv
  5  7,5  | CAw
  5  7,5  | CAy
  5  6,5  | CEe
  5  6,5  | CEp
  5  6,4  | CeE
  5  5,5  - Ch
  5  5,7  - Ch
  5  7,4  | ChA
  5  6,4  | ChE
  5  7,4  | CiA
  5  6,4  | CiE
  5  5,7  - Cl
  5  6,4  | CoE
  5  5,5  - Cp
  5  6,4  | CrE
  5  6,4  | CtE
  5  6,4  | CuE
  5  6,6  | ECb
  5  6,6  | ECo
  5  6,6  | ECu
  5  9,6  | EFf
  5  9,6  | EFs
  5  9,6  | EFt
  5  6,6  | ESAU
  5  6,6  | EnC
  5  6,6  | EsC
  5  6,6  | EtC
  5 11,2  | LIEd
  5 11,2  | LIEf
  5 11,2  | LIEn
  5 11,2  | LIEr
  5 11,2  | LIEs
  5 10,5  - Od
  5 10,5  - Of
  5 10,5  - On
  5 10,5  - Or
  5 10,5  - Os
  5  5,5  - SAa
  5  5,5  - SAb
  5  5,5  - SAd
  5  5,5  - SAh
  5  5,5  - SAk
  5  7,2  - SAkEL
  5  5,5  - SAl
  5  5,5  - SAm
  5  7,2  - SAmEL
  5  5,5  - SAn
  5  5,5  - SAp
  5  5,5  - SAt
  5  5,5  - SAy
  5  6,5  | SEqUA
  5  6,5  | SErAU
  5  7,3  | SUbA
  5  7,3  | SUlA
  5  6,3  | SUlEA
  5  7,3  | SUpA
  5  7,3  | SUrA
  5  5,5  - SaA
  5  5,5  - SeA
  5  5,7  - SeA
  5  5,5  - ShA
  5  5,7  - ShA
  5  7,3  | SkUA
  5  5,7  - SlA
  5  5,5  - SmA
  5  5,7  - SmA
  5  5,5  - SpA
  5  5,5  - StA
  5  5,7  - StA
  5  5,5  - SwA
  5  5,7  - SwA
  5  5,7  - US
  5  7,4  | USArA
  5  6,3  | USnEA
  5  4,5  - UcA
  5  4,7  - UdS
  5  4,7  - UfS
  5  4,7  - UhS
  5  4,5  - UlA
  5  4,5  - UnA
  5  4,7  - UnS
  5  4,7  - UpS
  5  4,5  - UrA
  5  6,4  | UrEAS
  5  4,7  - UrS
  5  4,5  - UtA
  5  4,7  - UtS
  5  4,5  - UvA
  5  6,4  | UvEAS
  5  6,4  | aCE
  5  9,4  - aPE
  5  4,7  - aUS
  5  7,5  | bAC
  5  6,5  | bEAUS
  5  6,5  | bEC
  5  4,7  - bUS
  5  7,2  - cASEL
  5  7,4  | dCA
  5  8,2  - dUEL
  5  7,2  - eASEL
  5  9,4  - ePE
  5  7,5  | fAC
  5  6,5  | fEC
  5  8,2  - fUEL
  5  7,4  | gUASA
  5  4,7  - gUS
  5  6,4  | iCE
  5  4,7  - jUS
  5  4,5  - kUA
  5  7,5  | lAC
  5  7,4  | lCA
  5  7,5  | mAC
  5  6,5  | mESUA
  5  4,7  - mUS
  5  4,7  - nUS
  5  7,4  | oCA
  5  9,4  - oPE
  5  7,5  | pAC
  5  4,5  - pUA
  5  4,7  - pUS
  5  4,5  - qUA
  5  6,5  | rEC
  5  4,5  - rUA
  5  4,7  - rUS
  5  7,5  | sAC
  5  6,5  | sEC
  5  4,7  - sUS
  5  6,5  | tEC
  5  4,5  - tUA
  5  7,4  | uCA
  5  7,5  | vAC
  5  7,5  | wAC
  5  7,2  - wASEL
  5  4,7  - wUS
  5  4,7  - yUS
  5  7,5  | zAC
  4  7,6  | AAhS
  4  7,6  | AAlS
  4  7,5  | AArU
  4 10,10 - AE
  4  5,7  - AS
  4  7,3  | ASeA
  4  7,6  | ASeA
  4  7,3  | AShA
  4  7,6  | AShA
  4  7,3  | ASiA
  4  7,6  | ASiA
  4  7,3  | AStA
  4  7,6  | AStA
  4  7,6  | AUS
  4  7,6  | AUSu
  4  6,3  | AUbE
  4  4,5  - AUd
  4  4,7  - AUd
  4  4,5  - AUf
  4  4,7  - AUf
  4  6,3  | AUgE
  4  4,5  - AUh
  4  4,7  - AUh
  4  4,7  - AUl
  4  4,5  - AUm
  4  4,7  - AUm
  4  6,3  | AUnE
  4  4,7  - AUs
  4  6,3  | AUtE
  4  4,7  - AUx
  4  6,5  - Aa
  4  4,7  - AaS
  4  6,5  - Ab
  4  7,6  | AbAS
  4  8,2  - AbEL
  4  4,7  - AbS
  4  9,10 - AcE
  4  6,5  - Ad
  4  4,7  - AdS
  4  4,7  - AeS
  4  7,6  | AgAS
  4  7,4  | AgAU
  4  9,10 - AgE
  4  6,3  | AgUE
  4  6,5  - Ah
  4  4,7  - AhS
  4  7,6  | AiAS
  4  8,2  - AiEL
  4  4,7  - AiS
  4  9,10 - AkE
  4  6,5  - Al
  4  7,6  | AlAS
  4  9,10 - AlE
  4  4,7  - AlS
  4  6,5  - Am
  4  7,6  | AmAS
  4  8,2  - AmEL
  4  6,5  - An
  4  7,6  | AnAS
  4  9,10 - AnE
  4  4,7  - AnS
  4  7,3  | AnSA
  4  7,6  | AnSA
  4  9,10 - ApE
  4  9,10 - ArE
  4  4,7  - ArS
  4  9,10 - AsE
  4  4,7  - AsS
  4  6,5  - At
  4  9,10 - AtE
  4  4,7  - AuS
  4  9,10 - AvE
  4  9,10 - AwE
  4  9,10 - AxE
  4  8,2  - AxEL
  4  6,5  - Ay
  4  9,10 - AyE
  4  4,7  - AyS
  4  6,6  | EAU
  4  6,6  | EAUx
  4  6,6  | ESU
  4  6,6  | ESaU
  4  6,6  | EUdA
  4  6,6  | EcUS
  4  6,6  | EmUS
  4  6,6  | EsAU
  4  6,6  | EtUA
  4  7,5  | SAU
  4  7,5  | SAUf
  4  7,5  | SAUl
  4  7,5  | SAUm
  4  7,5  | SAUr
  4  7,5  | SAUt
  4  7,3  | SAbA
  4  7,3  | SAgA
  4  7,3  | SAkA
  4  7,3  | SAlA
  4  7,3  | SApA
  4  7,3  | SArA
  4  7,3  | SAsA
  4  7,3  | SAtA
  4  7,3  | SAyA
  4  9,2  - SEL
  4  6,4  | SUE
  4  6,4  | SUEd
  4  6,4  | SUEr
  4  6,4  | SUEs
  4  6,4  | SUEt
  4  6,4  | SUEy
  4  6,4  | SUEz
  4  4,5  - SUb
  4  4,5  - SUd
  4  4,7  - SUd
  4  6,3  | SUdE
  4  4,5  - SUe
  4  4,7  - SUe
  4  4,5  - SUf
  4  4,7  - SUf
  4  4,5  - SUm
  4  4,7  - SUm
  4  4,5  - SUn
  4  4,7  - SUn
  4  6,3  | SUnE
  4  4,5  - SUp
  4  6,3  | SUpE
  4  4,5  - SUr
  4  4,7  - SUr
  4  6,3  | SUrE
  4  4,7  - SUs
  4  4,5  - SaA
  4  9,10 - SaE
  4  4,5  - SeA
  4  9,10 - SeE
  4  8,2  - SeEL
  4  6,7  - Sh
  4  4,5  - ShA
  4  9,10 - ShE
  4  8,2  - ShEL
  4  6,7  - Si
  4  4,5  - SiA
  4  9,10 - SiE
  4  8,2  - SkEL
  4  4,5  - SlA
  4  6,3  | SlUE
  4  4,5  - SmA
  4  9,10 - SoE
  4  4,5  - SpA
  4  6,3  | SpUE
  4  4,5  - StA
  4  6,3  | StUE
  4  9,10 - SuE
  4  4,5  - SwA
  4  9,10 - SyE
  4  7,4  | USAr
  4  6,4  | USE
  4  6,4  | USEd
  4  6,4  | USEe
  4  6,4  | USEr
  4  6,4  | USEs
  4  4,5  - USe
  4  4,7  - USe
  4  6,3  | USeE
  4  4,5  - USh
  4  4,7  - USh
  4  4,5  - USw
  4  4,7  - USw
  4  6,4  | UkES
  4  7,4  | UpAS
  4  6,4  | UrEA
  4  6,4  | UsES
  4  7,4  | UtAS
  4  6,4  | UvEA
  4  6,5  - aA
  4 10,10 | aA
  4  4,7  - aAS
  4 10,10 | aS
  4  4,5  - aSA
  4  9,10 - aSE
  4  6,5  - bA
  4 10,10 | bA
  4  9,10 - bAE
  4  8,2  - bAEL
  4  4,7  - bAS
  4  6,5  | bEAU
  4  7,5  | cAUS
  4  6,4  | cUES
  4  6,5  - dA
  4  6,7  - dA
  4 10,10 | dA
  4  9,10 - dAE
  4  4,7  - dAS
  4  6,5  | dEUS
  4  6,4  | dUES
  4  6,7  - eS
  4 10,10 | eS
  4  7,4  | eSAU
  4  9,10 - eSE
  4  6,5  - fA
  4  6,7  - fA
  4 10,10 | fA
  4  9,10 - fAE
  4  4,7  - fAS
  4  6,5  | fEUS
  4  6,3  | fUSE
  4  9,10 - gAE
  4  8,2  - gAEL
  4  4,7  - gAS
  4  7,5  | gAUS
  4  6,5  - hA
  4  6,7  - hA
  4 10,10 | hA
  4  9,10 - hAE
  4  4,7  - hAS
  4  6,4  | hUES
  4  6,3  | hUSE
  4  9,10 - iSE
  4  6,5  - jA
  4 10,10 | jA
  4  6,5  | jESU
  4  9,10 - kAE
  4  4,7  - kAS
  4  6,4  | kUES
  4  7,3  | kUSA
  4  6,7  - lA
  4  4,7  - lAS
  4  7,5  | lAUS
  4  6,4  | lUES
  4  6,5  - mA
  4  6,7  - mA
  4 10,10 | mA
  4  9,10 - mAE
  4  4,7  - mAS
  4  7,5  | mASU
  4  7,3  | mUSA
  4  6,3  | mUSE
  4  6,5  - nA
  4  6,7  - nA
  4 10,10 | nA
  4  9,10 - nAE
  4  6,7  - oS
  4 10,10 | oS
  4  9,10 - oSE
  4  6,5  - pA
  4 10,10 | pA
  4  4,7  - pAS
  4  7,3  | pAUA
  4  7,5  | pAUA
  4 11,1  | pLIE
  4  6,3  | qUAE
  4  6,4  | qUES
  4  4,7  - rAS
  4  6,4  | rUES
  4  7,3  | rUSA
  4  6,3  | rUSE
  4  9,10 - sAE
  4  6,4  | sUES
  4  6,5  - tA
  4  6,7  - tA
  4 10,10 | tA
  4  9,10 - tAE
  4  8,2  - tAEL
  4  4,7  - tAS
  4  7,5  | tASU
  4  7,5  | tAUS
  4  9,10 - uSE
  4  4,7  - vAS
  4  7,5  | vASU
  4  7,5  | vAUS
  4  6,5  | vEAU
  4  9,10 - wAE
  4  4,7  - wAS
  4  6,5  - yA
  4 10,10 | yA
  4  4,7  - yAS
  4  6,5  | zEUS
  3  7,5  | AAS
  3  7,6  | AAS
  3  7,5  | AAhS
  3  7,5  | AAlS
  3  6,5  | AES
  3  6,5  | AESc
  3  7,4  | ASA
  3  7,6  | ASA
  3  7,4  | ASAk
  3  7,6  | ASAk
  3  7,4  | ASAp
  3  7,6  | ASAp
  3  6,4  | ASE
  3  6,4  | ASEa
  3  6,4  | ASEm
  3  4,5  - ASa
  3  4,5  - ASb
  3  4,5  - ASe
  3  4,7  - ASe
  3  4,5  - ASh
  3  4,7  - ASh
  3  4,5  - ASp
  3  4,7  - ASs
  3  6,3  | ASsE
  3  4,5  - ASt
  3  4,7  - ASt
  3  7,6  | AUd
  3  7,6  | AUf
  3  7,6  | AUg
  3  7,6  | AUh
  3  7,6  | AUk
  3  7,6  | AUl
  3  7,6  | AUm
  3  7,6  | AUs
  3  7,6  | AUx
  3  7,4  | AbAS
  3  7,6  | AbU
  3  6,4  | AcES
  3  7,4  | AgAS
  3  6,4  | AgES
  3  7,6  | AhU
  3  7,4  | AiAS
  3  7,6  | AkU
  3  7,4  | AlAS
  3  6,4  | AlES
  3  7,4  | AmAS
  3  7,6  | AmU
  3  7,4  | AnAS
  3  6,4  | AnES
  3  6,4  | ApES
  3  6,3  | ApSE
  3  6,4  | ArES
  3  6,3  | ArSE
  3  7,6  | ArU
  3  6,3  | AsSE
  3  6,4  | AtES
  3  6,4  | AvES
  3  6,4  | AwES
  3  6,4  | AxES
  3  6,4  | AyES
  3  7,6  | AyU
  3  6,6  | EASe
  3  6,6  | EASt
  3  6,6  | EASy
  3  6,6  | EArS
  3  6,6  | EAtS
  3  6,6  | ESAu
  3  6,6  | EScA
  3  6,6  | EaU
  3  6,6  | EcU
  3  6,6  | ElSA
  3  6,6  | EmU
  3  6,6  | ErAS
  3  6,6  | EsU
  3  6,6  | EtAS
  3  6,6  | EyAS
  3  7,4  | SAA
  3  7,5  | SAA
  3  7,4  | SAAd
  3  7,5  | SAAd
  3  7,4  | SAAn
  3  7,5  | SAAn
  3  6,4  | SAE
  3  4,5  - SAa
  3  4,5  - SAb
  3  7,5  | SAbA
  3  6,3  | SAbE
  3  4,5  - SAd
  3  4,7  - SAd
  3  6,3  | SAdE
  3  4,5  - SAe
  3  4,7  - SAe
  3  6,3  | SAfE
  3  7,5  | SAgA
  3  6,3  | SAgE
  3  4,5  - SAh
  3  4,7  - SAh
  3  7,5  | SAkA
  3  6,3  | SAkE
  3  4,7  - SAl
  3  7,5  | SAlA
  3  6,3  | SAlE
  3  4,5  - SAm
  3  4,7  - SAm
  3  6,3  | SAmE
  3  4,5  - SAn
  3  4,7  - SAn
  3  6,3  | SAnE
  3  4,5  - SAo
  3  4,7  - SAo
  3  4,5  - SAp
  3  7,5  | SApA
  3  4,5  - SAr
  3  4,7  - SAr
  3  7,5  | SArA
  3  6,3  | SArE
  3  7,5  | SAsA
  3  4,5  - SAt
  3  4,7  - SAt
  3  7,5  | SAtA
  3  6,3  | SAtE
  3  6,3  | SAvE
  3  4,5  - SAw
  3  4,7  - SAw
  3  4,7  - SAx
  3  6,3  | SAxE
  3  4,5  - SAy
  3  7,5  | SAyA
  3  6,5  | SEA
  3  6,5  | SEAh
  3  6,5  | SEAk
  3  6,5  | SEAl
  3  6,5  | SEAm
  3  6,5  | SEAn
  3  6,5  | SEAr
  3  6,5  | SEAs
  3  6,5  | SEAt
  3  6,5  | SEAx
  3  6,5  | SEbA
  3  6,5  | SEnA
  3  6,5  | SErA
  3  6,5  | SEtA
  3  6,4  | ShEA
  3  6,3  | SlAE
  3  6,3  | SpAE
  3  7,4  | UcA
  3  5,5  - Uh
  3  5,7  - Uh
  3  6,4  | UkE
  3  7,4  | UlA
  3  6,4  | UlE
  3  5,5  - Um
  3  5,7  - Um
  3  5,5  - Un
  3  5,7  - Un
  3  7,4  | UnA
  3  5,5  - Up
  3  7,4  | UrA
  3  5,7  - Us
  3  6,4  | UsE
  3  5,5  - Ut
  3  5,7  - Ut
  3  7,4  | UtA
  3  6,4  | UtE
  3  7,4  | UvA
  3  5,5  - aA
  3  5,7  - aS
  3  6,4  | aSEA
  3  5,5  - bA
  3  7,4  | bAAS
  3  7,5  | bAAS
  3  6,3  | bASE
  3  9,2  - bEL
  3  6,5  | bESA
  3  7,3  | cASA
  3  7,5  | cASA
  3  6,3  | cASE
  3  6,4  | cUE
  3  5,5  - dA
  3  6,3  | dASE
  3  7,5  | dAU
  3  6,5  | dEAS
  3  9,2  - dEL
  3  6,4  | dUE
  3  6,3  | eASE
  3  7,5  | eAU
  3  9,2  - eEL
  3  5,7  - eS
  3  5,5  - fA
  3  6,5  | fEU
  3  6,4  | gAES
  3  7,5  | gAU
  3  9,2  - gEL
  3  6,4  | gUE
  3  5,5  - hA
  3  6,4  | hAES
  3  7,5  | hAU
  3  9,2  - hEL
  3  6,4  | hUE
  3  5,7  - iS
  3  5,5  - jA
  3  6,5  | jEU
  3  5,5  - kA
  3  7,4  | kAAS
  3  7,5  | kAAS
  3  6,4  | kAES
  3  7,3  | kASA
  3  7,5  | kASA
  3  6,5  | kEAS
  3  7,4  | kUA
  3  6,4  | kUE
  3  5,5  - lA
  3  7,3  | lASA
  3  7,5  | lASA
  3  6,3  | lASE
  3  6,5  | lEAS
  3  6,5  | lEU
  3  6,4  | lUE
  3  5,5  - mA
  3  6,4  | mAES
  3  7,3  | mASA
  3  7,5  | mASA
  3  7,5  | mAU
  3  6,5  | mEAS
  3  9,2  - mEL
  3  6,5  | mESA
  3  6,5  | mEU
  3  5,5  - nA
  3  7,3  | nASA
  3  7,5  | nASA
  3  5,7  - oS
  3  5,5  - pA
  3  7,4  | pAAS
  3  7,5  | pAAS
  3  6,3  | pASE
  3  7,5  | pAU
  3  6,5  | pEAS
  3  6,5  | pESA
  3  7,4  | pUA
  3  7,4  | qUA
  3  6,4  | qUE
  3  7,3  | rASA
  3  7,5  | rASA
  3  6,3  | rASE
  3  9,2  - rEL
  3  7,4  | rUA
  3  6,4  | rUE
  3  7,3  | sASA
  3  7,5  | sASA
  3  7,5  | sAU
  3  6,5  | sEAS
  3  9,2  - sEL
  3  6,4  | sUE
  3  5,5  - tA
  3  7,5  | tAU
  3  6,5  | tEAS
  3  9,2  - tEL
  3  7,4  | tUA
  3  6,4  | tUE
  3  5,7  - uS
  3  7,3  | vASA
  3  7,5  | vASA
  3  6,3  | vASE
  3  7,5  | vAU
  3  9,2  - vEL
  3  6,4  | wAES
  3  6,3  | wASE
  3  5,5  - yA
  3  6,5  | yEAS
  3  5,5  - zA
  3  9,2  - zEL
  2  7,5  | AA
  2  7,6  | AA
  2  7,5  | AAa
  2  7,6  | AAa
  2  7,5  | AAh
  2  7,6  | AAh
  2  7,5  | AAl
  2  7,6  | AAl
  2  7,5  | AAm
  2  7,6  | AAm
  2  7,5  | AAs
  2  7,6  | AAs
  2  6,5  | AE
  2  6,5  | AEr
  2  6,5  | AEs
  2  6,5  | AEt
  2  7,6  | AS
  2  7,6  | ASa
  2  7,6  | ASb
  2  7,6  | ASe
  2  7,6  | ASg
  2  7,6  | ASh
  2  7,6  | ASk
  2  7,6  | ASp
  2  7,6  | ASs
  2  7,6  | ASt
  2  5,5  - Aa
  2  7,4  | AaA
  2  7,6  | AaA
  2  7,6  | AaS
  2  5,5  - Ab
  2  7,4  | AbA
  2  7,6  | AbA
  2  7,6  | AbS
  2  6,4  | AcE
  2  5,5  - Ad
  2  5,7  - Ad
  2  7,4  | AdA
  2  7,6  | AdA
  2  7,6  | AdS
  2  5,5  - Ae
  2  5,7  - Ae
  2  7,6  | AeS
  2  7,4  | AgA
  2  7,6  | AgA
  2  6,4  | AgE
  2  5,5  - Ah
  2  5,7  - Ah
  2  7,4  | AhA
  2  7,6  | AhA
  2  7,6  | AhS
  2  7,6  | AiS
  2  7,4  | AkA
  2  7,6  | AkA
  2  6,4  | AkE
  2  5,7  - Al
  2  7,4  | AlA
  2  7,6  | AlA
  2  6,4  | AlE
  2  7,6  | AlS
  2  5,5  - Am
  2  5,7  - Am
  2  7,4  | AmA
  2  7,6  | AmA
  2  5,5  - An
  2  5,7  - An
  2  7,4  | AnA
  2  7,6  | AnA
  2  6,4  | AnE
  2  7,6  | AnS
  2  7,4  | ApA
  2  7,6  | ApA
  2  6,4  | ApE
  2  5,5  - Ar
  2  5,7  - Ar
  2  7,4  | ArA
  2  7,6  | ArA
  2  6,4  | ArE
  2  7,6  | ArS
  2  5,7  - As
  2  7,4  | AsA
  2  7,6  | AsA
  2  6,4  | AsE
  2  7,6  | AsS
  2  5,5  - At
  2  5,7  - At
  2  6,4  | AtE
  2  7,6  | AuS
  2  7,4  | AvA
  2  7,6  | AvA
  2  6,4  | AvE
  2  5,5  - Aw
  2  5,7  - Aw
  2  7,4  | AwA
  2  7,6  | AwA
  2  6,4  | AwE
  2  5,7  - Ax
  2  6,4  | AxE
  2  5,5  - Ay
  2  6,4  | AyE
  2  7,6  | AyS
  2  6,6  | EAd
  2  6,6  | EAm
  2  6,6  | EAn
  2  6,6  | EAr
  2  6,6  | EAt
  2  6,6  | EAu
  2  6,6  | ES
  2  6,6  | ESc
  2  6,6  | ESe
  2  6,6  | ESp
  2  6,6  | ESq
  2  6,6  | ESs
  2  6,6  | ESt
  2  6,6  | ESu
  2  6,6  | EfS
  2  6,6  | ElA
  2  6,6  | ElS
  2  6,6  | EmS
  2  6,6  | EnS
  2  6,6  | EpA
  2  6,6  | ErA
  2  6,6  | ErS
  2  6,6  | EsS
  2  6,6  | EtA
  2  6,6  | EvA
  2  7,5  | SAa
  2  7,5  | SAb
  2  7,5  | SAc
  2  7,5  | SAd
  2  7,5  | SAe
  2  7,5  | SAg
  2  7,5  | SAh
  2  7,5  | SAi
  2  7,5  | SAk
  2  7,5  | SAl
  2  7,5  | SAm
  2  7,5  | SAn
  2  7,5  | SAo
  2  7,5  | SAp
  2  7,5  | SAr
  2  7,5  | SAt
  2  7,5  | SAu
  2  7,5  | SAv
  2  7,5  | SAw
  2  7,5  | SAx
  2  7,5  | SAy
  2  6,5  | SEa
  2  6,5  | SEc
  2  6,5  | SEd
  2  6,5  | SEe
  2  6,5  | SEg
  2  6,5  | SEi
  2  6,5  | SEl
  2  6,5  | SEm
  2  6,5  | SEn
  2  6,5  | SEp
  2  6,5  | SEq
  2  6,5  | SEr
  2  6,5  | SEt
  2  6,5  | SEv
  2  6,5  | SEw
  2  6,5  | SEx
  2  6,5  | SEz
  2  7,4  | SaA
  2  6,4  | SaE
  2  7,4  | SeA
  2  6,4  | SeE
  2  5,5  - Sh
  2  5,7  - Sh
  2  7,4  | ShA
  2  6,4  | ShE
  2  7,4  | SiA
  2  6,4  | SiE
  2  7,4  | SlA
  2  7,4  | SmA
  2  5,5  - So
  2  5,7  - So
  2  6,4  | SoE
  2  7,4  | SpA
  2  7,4  | StA
  2  6,4  | SuE
  2  7,4  | SwA
  2  6,4  | SyE
  2  7,4  | aAA
  2  7,5  | aAA
  2  7,5  | aAS
  2 10,10 - aE
  2  6,5  | aES
  2  7,4  | aSA
  2  6,4  | aSE
  2  7,4  | bAA
  2  7,5  | bAA
  2  6,4  | bAE
  2  7,5  | bAS
  2 10,10 - bE
