 56 10,2  | JEEREd
  3  5,6  - kSAR
  3  2,2  - lA
  3 11,1  | lAD
  3  3,1  | lAEn
  3  3,1  | lAEt
  3  3,1  | lAR
  3  3,5  - lARE
  3  3,6  - lARS
  3  3,1  | lARd
  3  3,1  | lARe
  3  3,1  | lARi
  3  3,1  | lARk
  3  3,1  | lARn
  3  3,1  | lARs
  3  4,6  - lASE
  3  3,1  | lEA
  3  5,5  - lEAR
  3  3,6  - lEAS
  3  3,1  | lEAd
  3  3,1  | lEAf
  3  3,1  | lEAh
  3  3,1  | lEAk
  3  3,1  | lEAl
  3  3,1  | lEAm
  3  3,1  | lEAn
  3  3,1  | lEAp
  3  3,1  | lEAr
  3  3,1  | lEAs
  3  3,1  | lEAt
  3 11,1  | lED
  3  3,1  | lEE
  3  4,5  - lEER
  3  5,5  - lEER
  3  3,6  - lEES
  3  3,1  | lEEd
  3  3,1  | lEEf
  3  3,1  | lEEk
  3  3,1  | lEEp
  3  3,1  | lEEr
  3  3,1  | lEEs
  3  3,1  | lEEt
  3  3,1  | lER
  3  3,5  - lERE
  3  5,5  - lERE
  3  3,1  | lERe
  3  3,1  | lERp
  3  4,6  - lESE
  3  3,1  | laRE
  3  3,1  | leAR
  3  3,1  | leER
  3  3,1  | leRE
  3  3,1  | liAR
  3  3,1  | liER
  3  3,1  | liRA
  3  3,1  | liRE
  3  3,1  | llER
  3  3,1  | loRA
  3  3,1  | loRE
  3  3,1  | luRA
  3  3,1  | luRE
  3  3,1  | lyRA
  3  3,1  | lyRE
  3  2,2  - mA
  3 11,1  | mAD
  3  3,6  - mAES
  3  3,5  - mARE
  3  3,6  - mARS
  3  5,5  - mEAR
  3  3,6  - mEAS
  3 11,1  | mED
  3  4,5  - mEER
  3  5,5  - mEER
  3  3,5  - mERE
  3  5,5  - mERE
  3  4,6  - mESA
  3  4,6  - mESE
  3  2,2  - nA
  3  3,5  - nARE
  3  5,5  - nEAR
  3 11,1  | nED
  3  4,5  - nEER
  3  5,5  - nEER
  3  3,5  - nERE
  3  5,5  - nERE
  3  4,6  - nESE
  3 11,1  | oAD
  3  5,6  | oAR
  3  7,6  | oAR
  3  3,6  - oARS
  3 11,2  | oDA
  3 11,2  | oDE
  3  3,2  - oE
  3  5,6  | oER
  3  7,6  | oER
  3  3,2  - oR
  3  5,6  | oRA
  3  7,6  | oRA
  3  3,5  - oRAE
  3  3,6  - oRAS
  3 11,1  | oRD
  3  5,6  | oRE
  3  7,6  | oRE
  3  3,6  - oRES
  3  5,6  - oSAR
  3  2,2  - pA
  3 11,1  | pAD
  3  3,5  - pARE
  3  3,6  - pARS
  3  4,6  - pASE
  3  5,5  - pEAR
  3  3,6  - pEAS
  3 11,1  | pED
  3  4,5  - pEER
  3  5,5  - pEER
  3  3,6  - pEES
  3  3,5  - pERE
  3  5,5  - pERE
  3  3,6  - pERS
  3  4,6  - pESA
  3  3,5  - pREE
  3  4,5  - pREE
  3  3,6  - pRES
  3  3,5  - qERE
  3  5,5  - qERE
  3 11,1  | rAD
  3  3,5  - rARE
  3  4,6  - rASE
  3  5,5  - rEAR
  3 11,1  | rED
  3  3,6  - rEES
  3 11,1  | sAD
  3  3,5  - sARE
  3  5,5  - sEAR
  3  3,6  - sEAS
  3 11,1  | sED
  3  4,5  - sEER
  3  5,5  - sEER
  3  3,6  - sEES
  3  5,5  - sERA
  3  3,5  - sERE
  3  5,5  - sERE
  3  3,6  - sERS
  3  2,2  - tA
  3 11,1  | tAD
  3  3,5  - tARE
  3  3,6  - tARS
  3 11,2  | tDR
  3  5,5  - tEAR
  3  3,6  - tEAS
  3 11,1  | tED
  3  3,6  - tEES
  3  3,5  - tREE
  3  4,5  - tREE
  3  3,6  - tRES
  3  5,6  - tSAR
  3  5,6  | uRA
  3 11,1  | uRD
  3  4,5  - uREA
  3  4,6  - uRSA
  3  5,6  - uSAR
  3  5,6  - uSEE
  3  5,6  - uSER
  3  3,5  - vARE
  3  4,6  - vASE
  3  4,5  - vEER
  3  5,5  - vEER
  3  3,6  - vEES
  3  5,5  - vERA
  3  3,6  - vERS
  3  4,6  - vESE
  3 11,1  | wAD
  3  4,5  - wAER
  3  3,6  - wAES
  3  3,5  - wARE
  3  3,6  - wARS
  3  4,6  - wASE
  3  5,5  - wEAR
  3 11,1  | wED
  3  4,5  - wEER
  3  5,5  - wEER
  3  3,6  - wEES
  3  3,5  - wERE
  3  5,5  - wERE
  3  4,6  - wESE
  3  2,2  - yA
  3 11,1  | yAD
  3  3,5  - yARE
  3  5,5  - yEAR
  3  3,6  - yEAS
  3  3,6  - yEES
  3  3,5  - yERE
  3  5,5  - yERE
  3  4,6  - yESE
  3  2,2  - zA
  3 11,1  | zED
  3  3,6  - zEES
  2  5,5  - AE
  2  5,5  - AEr
  2  5,5  - AEs
  2  5,5  - AEt
  2  5,6  - AS
  2  5,6  - ASb
  2  5,6  - ASh
  2  5,6  - ASk
  2  5,6  - ASp
  2  5,6  - ASs
  2  2,2  - Aa
  2  9,1  | AaS
  2  4,6  - AaS
  2  9,1  | AbS
  2  4,6  - AbS
  2  4,5  - AcE
  2  9,1  | AdS
  2  4,6  - AdS
  2  9,1  | AeS
  2  4,6  - AeS
  2  4,5  - AgE
  2  9,1  | AhS
  2  4,6  - AhS
  2  2,2  - Ai
  2  9,1  | AiS
  2  4,6  - AiS
  2  4,5  - AkE
  2  2,2  - Al
  2  4,5  - AlE
  2  9,1  | AlS
  2  4,6  - AlS
  2  4,5  - AnE
  2  9,1  | AnS
  2  4,6  - AnS
  2  4,5  - ApE
  2  4,5  - ArE
  2  9,1  | ArS
  2  4,6  - ArS
  2  9,1  | AsS
  2  4,6  - AsS
  2  4,5  - AtE
  2  9,1  | AuS
  2  4,6  - AuS
  2  4,5  - AvE
  2  4,5  - AwE
  2  4,5  - AxE
  2  4,5  - AyE
  2  9,1  | AyS
  2  4,6  - AyS
  2 11,3  | Da
  2 11,3  | De
  2 11,3  | Di
  2 11,3  | Do
  2 10,3  | EAm
  2  6,5  - EAm
  2 10,3  | EAr
  2  6,5  - EAr
  2 10,3  | EAt
  2  6,5  - EAt
  2 10,3  | EAu
  2  6,5  - EAu
  2 10,3  | EE
  2  5,5  - EE
  2  6,5  - EE
  2 10,3  | EEl
  2  5,5  - EEl
  2  6,5  - EEl
  2 10,3  | EEn
  2  5,5  - EEn
  2  6,5  - EEn
  2 10,3  | EEr
  2  5,5  - EEr
  2  6,5  - EEr
  2 10,3  | ER
  2  6,5  - ER
  2 10,3  | ERa
  2  6,5  - ERa
  2 10,3  | ERe
  2  6,5  - ERe
  2 10,3  | ERf
  2  6,5  - ERf
  2 10,3  | ERg
  2  6,5  - ERg
  2 10,3  | ERk
  2  6,5  - ERk
  2 10,3  | ERn
  2  6,5  - ERn
  2 10,3  | ERr
  2  6,5  - ERr
  2 10,3  | ERs
  2  6,5  - ERs
  2  5,6  - ES
  2  5,6  - ESc
  2  5,6  - ESe
  2  5,6  - ESq
  2  5,6  - ESs
  2  5,6  - ESt
  2  5,6  - ESu
  2 10,3  | EaR
  2  6,5  - EaR
  2 10,3  | EeR
  2  6,5  - EeR
  2  4,6  - EfS
  2 10,3  | EiR
  2  6,5  - EiR
  2 10,3  | EkE
  2  4,5  - EkE
  2  6,5  - EkE
  2  2,2  - El
  2  4,6  - ElS
  2 10,3  | EmE
  2  4,5  - EmE
  2  6,5  - EmE
  2  4,6  - EmS
  2  4,6  - EnS
  2  2,2  - Eo
  2 10,3  | EpA
  2  6,5  - EpA
  2 10,3  | EpE
  2  4,5  - EpE
  2  6,5  - EpE
  2 10,3  | ErA
  2  6,5  - ErA
  2 10,3  | ErE
  2  4,5  - ErE
  2  6,5  - ErE
  2 10,3  | ErR
  2  6,5  - ErR
  2  4,6  - ErS
  2 10,3  | EsE
  2  4,5  - EsE
  2  6,5  - EsE
  2  4,6  - EsS
  2 10,3  | EtA
  2  6,5  - EtA
  2 10,3  | EvE
  2  4,5  - EvE
  2  6,5  - EvE
  2 10,3  | EwE
  2  4,5  - EwE
  2  6,5  - EwE
  2 10,3  | ExR
  2  6,5  - ExR
  2 10,3  | EyE
  2  4,5  - EyE
  2  6,5  - EyE
  2 10,3  | EyR
  2  6,5  - EyR
  2  4,1  | OAd
  2  4,1  | OAf
  2  4,1  | OAk
  2  4,1  | OAr
  2  4,1  | OAt
  2  4,1  | OE
  2  4,1  | OEr
  2  4,1  | OEs
  2  4,1  | OR
  2  4,1  | ORa
  2  4,1  | ORb
  2  4,1  | ORc
  2  4,1  | ORd
  2  4,1  | ORe
  2  4,1  | ORf
  2  4,1  | ORs
  2  4,1  | ORt
  2  4,1  | OaR
  2  4,1  | ObA
  2  4,1  | ObE
  2  4,1  | OcA
  2  4,1  | OdA
  2  4,1  | OdE
  2  4,1  | OeR
  2  4,1  | OkA
  2  4,1  | OkE
  2  4,1  | OlA
  2  4,1  | OlE
  2  4,1  | OnA
  2  4,1  | OnE
  2  4,1  | OpA
  2  4,1  | OpE
  2  4,1  | OrA
  2  4,1  | OrE
  2  4,1  | OsE
  2  4,1  | OuR
  2  4,1  | OvA
  2  4,1  | OwE
  2  5,5  - RE
  2  5,5  - REa
  2  5,5  - REb
  2  5,5  - REc
  2  5,5  - REd
  2  5,5  - REe
  2  5,5  - REf
  2  5,5  - REg
  2  5,5  - REh
  2  5,5  - REl
  2  5,5  - REm
  2  5,5  - REn
  2  5,5  - REp
  2  5,5  - REs
  2  5,5  - REt
  2  5,5  - REv
  2  5,5  - REw
  2  5,5  - REx
  2  4,6  - RaS
  2  5,1  | Re
  2  4,5  - ReE
  2  4,6  - ReS
  2  4,6  - RfS
  2  4,5  - RhE
  2  4,5  - RiE
  2  4,5  - RlE
  2  4,6  - RmS
  2  4,5  - RoE
  2  4,6  - RoS
  2  4,5  - RtE
  2  4,5  - RuE
  2  4,6  - RuS
  2  4,5  - RyE
  2  9,3  | SAa
  2  6,6  - SAa
  2  9,3  | SAb
  2  6,6  - SAb
  2  9,3  | SAc
  2  6,6  - SAc
  2  9,3  | SAd
  2  6,6  - SAd
  2  9,3  | SAe
  2  6,6  - SAe
  2  9,3  | SAg
  2  6,6  - SAg
  2  9,3  | SAh
  2  6,6  - SAh
  2  9,3  | SAi
  2  6,6  - SAi
  2  9,3  | SAk
  2  6,6  - SAk
  2  9,3  | SAl
  2  6,6  - SAl
  2  9,3  | SAm
  2  6,6  - SAm
  2  9,3  | SAn
  2  6,6  - SAn
  2  9,3  | SAo
  2  6,6  - SAo
  2  9,3  | SAp
  2  6,6  - SAp
  2  9,3  | SAt
  2  6,6  - SAt
  2  9,3  | SAu
  2  6,6  - SAu
  2  9,3  | SAv
  2  6,6  - SAv
  2  9,3  | SAw
  2  6,6  - SAw
  2  9,3  | SAx
  2  6,6  - SAx
  2  9,3  | SAy
  2  6,6  - SAy
  2  9,3  | SEa
  2  6,6  - SEa
  2  9,3  | SEc
  2  6,6  - SEc
  2  9,3  | SEd
  2  6,6  - SEd
  2  9,3  | SEe
  2  6,6  - SEe
  2  9,3  | SEg
  2  6,6  - SEg
  2  9,3  | SEi
  2  6,6  - SEi
  2  9,3  | SEl
  2  6,6  - SEl
  2  9,3  | SEm
  2  6,6  - SEm
  2  9,3  | SEn
  2  6,6  - SEn
  2  9,3  | SEp
  2  6,6  - SEp
  2  9,3  | SEq
  2  6,6  - SEq
  2  9,3  | SEr
  2  6,6  - SEr
  2  9,3  | SEt
  2  6,6  - SEt
  2  9,3  | SEv
  2  6,6  - SEv
  2  9,3  | SEw
  2  6,6  - SEw
  2  9,3  | SEx
  2  6,6  - SEx
  2  9,3  | SEz
  2  6,6  - SEz
  2  9,3  | SRi
  2  6,6  - SRi
  2  6,6  - SaA
  2  6,6  - SaE
  2  6,6  - ScR
  2  6,6  - SeA
  2  6,6  - SeE
  2  6,6  - SeR
  2  6,6  - ShA
  2  6,6  - ShE
  2  6,6  - ShR
  2  6,6  - SiA
  2  6,6  - SiE
  2  6,6  - SiR
  2  6,6  - SlA
  2  6,6  - SmA
  2  6,6  - SoE
  2  6,6  - SpA
  2  6,6  - StA
  2  6,6  - StR
  2  6,6  - SuE
  2  6,6  - SuR
  2  6,6  - SwA
  2  6,6  - SyE
  2  6,6  - SyR
  2  8,3  | Uh
  2  8,3  | Um
  2  8,3  | Un
  2  8,3  | Up
  2  8,3  | Us
  2  8,3  | Ut
  2  5,6  | aA
  2  4,6  - aAS
  2 11,2  | aD
  2 10,2  | aE
  2  5,6  | aE
  2  5,5  - aER
  2  4,6  - aES
  2  5,6  | aR
  2  4,5  - aRE
  2  4,6  - aRS
  2  4,5  - bAE
  2  4,6  - bAS
  2 10,2  | bE
  2  5,5  - bEA
  2  4,5  - bEE
  2  5,5  - bEE
  2  5,5  - bER
  2  4,5  - cEE
  2  5,5  - cEE
  2  4,5  - cRE
  2  4,6  - cRS
  2  4,6  - dAS
  2 10,2  | dE
  2  5,5  - dEA
  2  4,5  - dEE
  2  5,5  - dEE
  2  5,5  - dER
  2  5,6  - dSR
  2 11,2  | eD
  2  5,2  - eE
  2 10,2  | eE
  2  5,6  | eE
  2  5,5  - eER
  2  5,6  | eR
  2  4,5  - eRE
  2  4,6  - eRS
  2  5,6  - eSE
  2  4,5  - fAE
  2  4,6  - fAS
  2 10,2  | fE
  2  4,5  - fEE
  2  5,5  - fEE
  2  5,5  - fER
  2  4,6  - fRS
  2  4,5  - gAE
  2  4,6  - gAS
  2  4,5  - gEE
  2  5,5  - gEE
  2  4,6  - gES
  2  4,5  - gRE
  2  4,6  - gRS
  2  7,6  | hA
  2  4,5  - hAE
  2  4,6  - hAS
  2 10,2  | hE
  2  7,6  | hE
  2  4,5  - hEE
  2  5,5  - hEE
  2  5,5  - hER
  2  4,6  - hES
  2  7,6  | hR
  2  4,6  - hRS
  2 11,2  | iD
  2  4,5  - iRE
  2  4,6  - iRS
  2  5,6  - iSE
  2 10,2  | jE
  2  4,5  - jEE
  2  5,5  - jEE
  2  4,5  - kAE
  2  4,6  - kAS
  2  5,5  - kEA
  2  5,5  - kER
  2  4,6  - kES
  2  4,6  - kRS
  2  4,6  - lAS
  2  3,1  | lAcE
  2  3,1  | lAdE
  2  3,1  | lAiR
  2  3,1  | lAkE
  2  3,1  | lAmE
  2  3,1  | lAnE
  2  3,1  | lArE
  2  3,1  | lAsE
  2  3,1  | lAtE
  2  3,1  | lAuR
  2  3,1  | lAvE
  2  3,1  | lAzE
  2  5,5  - lEA
  2  4,5  - lEE
  2  5,5  - lEE
  2  5,5  - lER
  2  3,1  | lEaR
  2  3,1  | lEdA
  2  3,1  | lEdE
  2  3,1  | lEeR
  2  3,1  | lEgE
  2  3,1  | lEhR
  2  3,1  | lEmE
  2  3,1  | lEnA
  2  3,1  | lEnE
  2  3,1  | lEpA
  2  3,1  | lErE
  2  3,1  | lEsE
  2  3,1  | lEvA
  2  3,1  | lEvE
  2  3,1  | laR
  2  3,1  | leA
  2  3,1  | leE
  2  3,1  | leR
  2  3,1  | liE
  2  3,1  | liR
  2  3,1  | lnR
  2  3,1  | loA
  2  3,1  | loE
  2  3,1  | loR
  2  3,1  | ltR
  2  3,1  | luE
  2  3,1  | luR
  2  3,1  | lyE
  2  4,5  - mAE
  2  4,6  - mAS
  2 10,2  | mE
  2  5,5  - mEA
  2  5,5  - mER
  2  4,6  - mES
  2  4,6  - mRS
  2  4,5  - nAE
  2 10,2  | nE
  2  5,5  - nEA
  2  4,5  - nEE
  2  5,5  - nEE
  2 11,2  | oD
  2 10,2  | oE
  2  5,6  | oE
  2  7,6  | oE
  2  5,5  - oER
  2  4,6  - oES
  2  5,6  | oR
  2  7,6  | oR
  2  4,5  - oRE
  2  4,6  - oRS
  2  5,6  - oSE
  2  4,6  - pAS
  2 10,2  | pE
  2  5,5  - pEA
  2  4,5  - pEE
  2  5,5  - pEE
  2  5,5  - pER
  2  4,6  - pES
  2  4,5  - pRE
  2  4,6  - pRS
  2  4,6  - qRS
  2  4,6  - rAS
  2 10,2  | rE
  2  5,5  - rEA
  2  4,5  - rEE
  2  5,5  - rEE
  2  4,6  - rES
  2  4,5  - sAE
  2  5,5  - sEA
  2  4,5  - sEE
  2  5,5  - sEE
  2  5,5  - sER
  2  4,5  - tAE
  2  4,6  - tAS
  2 10,2  | tE
  2  5,5  - tEA
  2  4,5  - tEE
  2  5,5  - tEE
  2  4,6  - tRS
  2  4,6  - uRS
  2  5,6  - uSE
  2  4,6  - vAS
  2  4,5  - vEE
  2  5,5  - vEE
  2  5,5  - vER
  2  4,5  - wAE
  2  4,6  - wAS
  2 10,2  | wE
  2  4,5  - wEE
  2  5,5  - wEE
  2  4,6  - xES
  2  4,6  - yAS
  2 10,2  | yE
  2  5,5  - yEA
  2  4,5  - yEE
  2  5,5  - yEE
  2  5,5  - yER
  2  4,6  - yES
  2  4,6  - yRS
  2  4,6  - zAS
  2  4,5  - zEE
  2  5,5  - zEE
  2  5,5  - zER
  1 10,3  | Ed
  1  6,5  - Ed
  1 10,3  | Ee
  1  6,5  - Ee
  1 10,3  | Ef
  1  6,5  - Ef
  1 10,3  | Eh
  1  6,5  - Eh
  1 10,3  | El
  1  6,5  - El
  1 10,3  | Em
  1  6,5  - Em
  1 10,3  | En
  1  6,5  - En
  1 10,3  | Eo
  1  6,5  - Eo
  1 10,3  | Er
  1  6,5  - Er
  1 10,3  | Es
  1  6,5  - Es
  1 10,3  | Et
  1  6,5  - Et
  1 10,3  | Ew
  1  6,5  - Ew
  1 10,3  | Ex
  1  6,5  - Ex
  1  4,1  | Od
  1  4,1  | Oe
  1  4,1  | Of
  1  4,1  | Oh
  1  4,1  | Oi
  1  4,1  | Om
  1  4,1  | On
  1  4,1  | Oo
  1  4,1  | Op
  1  4,1  | Or
  1  4,1  | Os
  1  4,1  | Ow
  1  4,1  | Ox
  1  4,1  | Oy
  1  9,3  | Sh
  1  6,6  - Sh
  1  9,3  | Si
  1  6,6  - Si
  1  9,3  | So
  1  6,6  - So
  1  5,5  - aE
  1  5,6  - aS
  1  5,5  - bE
  1  5,5  - dE
  1  5,5  - eE
  1  5,6  - eS
  1  5,5  - fE
  1  5,5  - hE
  1  5,6  - iS
  1  5,5  - jE
  1  3,1  | lA
  1  3,1  | lAb
  1  3,1  | lAc
  1  3,1  | lAd
  1  3,1  | lAg
  1  3,1  | lAh
  1  3,1  | lAi
  1  3,1  | lAk
  1  3,1  | lAm
  1  3,1  | lAn
  1  3,1  | lAo
  1  3,1  | lAp
  1  3,1  | lAr
  1  3,1  | lAs
  1  3,1  | lAt
  1  3,1  | lAv
  1  3,1  | lAw
  1  3,1  | lAx
  1  3,1  | lAy
  1  3,1  | lEa
  1  3,1  | lEd
  1  3,1  | lEe
  1  3,1  | lEg
  1  3,1  | lEi
  1  3,1  | lEk
  1  3,1  | lEp
  1  3,1  | lEr
  1  3,1  | lEt
  1  3,1  | lEu
  1  3,1  | lEv
  1  3,1  | lEx
  1  3,1  | lEy
  1  5,5  - mE
  1  5,5  - nE
  1  5,5  - oE
  1  5,6  - oS
  1  5,5  - pE
  1  5,5  - rE
  1  5,5  - tE
  1  5,6  - uS
  1  5,5  - wE
  1  5,5  - yE
  0  3,1  | la
  0  3,1  | li
  0  3,1  | ll
  0  3,1  | lo
  0  3,1  | lu
