 90 10,4  | FlEAPIT
  9  7,1  - FAMe
  9  7,1  - FAMp
  9  6,3  - FAaDE
  9  4,1  | FAcIA
  9  6,3  - FArDE
  9  6,1  - FArM
  9  7,1  - FEM
  9  7,1  - FEMe
  9  4,2  | FETA
  9  4,1  | FEdIA
  9  4,1  | FErIA
  9  4,1  | FEsTA
  9  6,3  - FIED
  9  4,1  | FIlEA
  9  6,1  - FIlM
  9  6,1  - FIrM
  9  8,1  - FMT
  9  6,1  - FThM
  9  1,6  | Fa
  9  7,1  - FaMA
  9  7,1  - FaME
  9  1,6  | Fe
  9  7,1  - FeME
  9  1,6  | Ff
  9  1,6  | Fi
  9  6,1  - FlAM
  9  6,1  - FlEM
  9  4,1  | FlETA
  9  6,1  - FoAM
  9  1,6  | Fp
  9  6,1  - FrAM
  9  6,1  - FrIM
  9  1,6  | Fu
  9  7,1  - FuME
  9  1,3  - GOATEe
  9  1,3  - GOAlIE
  9  1,3  - GOETIa
  9  1,3  - GOETIc
  9  1,3  - GOEtIA
  9  1,3  - GOITEr
  9  7,1  - IAMbE
  9 10,5  | IArE
  9  8,1  - IMP
  9  8,1  - IMPf
  9  8,1  - IMPi
  9  8,1  - IMPs
  9  8,1  - IMPv
  9  8,1  - IMPy
  9  7,1  - IPM
  9 10,5  | ITA
  9 10,5  | ITAi
  9 10,5  | ITAl
  9 10,5  | ITEa
  9 10,5  | ITEm
  9 10,5  | ITEn
  9 10,5  | ITEr
  9 10,3  | ITa
  9 10,3  | ITd
  9 10,5  | ITeA
  9 10,3  | ITs
  9 10,5  | ITzA
  9 10,1  | Id
  9 10,3  | IdE
  9 10,5  | IdEA
  9 10,1  | If
  9 10,3  | IfE
  9 10,5  | IkAT
  9 10,5  | IlEA
  9 10,1  | In
  9 10,3  | InT
  9 10,5  | InTA
  9 10,1  | Io
  9 10,5  | IoTA
  9 10,1  | Is
  9 10,3  | IsE
  9  7,9  - IsE
  9 10,3  | IsT
  9  7,9  - IsT
  9 10,1  | It
  9 10,3  | ItA
  9 10,5  | ItEA
  9  6,3  - PAID
  9  7,1  - PAM
  9  7,1  - PAMs
  9  4,2  | PATA
  9  6,3  - PATD
  9  4,1  | PAcTA
  9  4,1  | PAlEA
  9  6,1  - PAlM
  9  4,1  | PAlTA
  9  6,3  - PArDE
  9  6,3  - PArDI
  9  4,1  | PAsTA
  9  4,1  | PAtIA
  9  4,1  | PAtTA
  9  4,1  | PAvIA
  9  4,1  | PElTA
  9  6,3  - PEnDA
  9  4,1  | PEnTA
  9  6,1  - PErM
  9  6,3  - PIED
  9  7,1  - PIM
  9  7,1  - PIMa
  9  7,1  - PIMp
  9  4,2  | PITA
  9  4,1  | PIcEA
  9  4,1  | PIeTA
  9  4,1  | PIlEA
  9  6,1  - PIlM
  9  6,3  - PInDA
  9  4,1  | PInTA
  9  4,1  | PItTA
  9  1,6  | Pa
  9  4,1  | PaTIA
  9  1,6  | Pe
  9  1,6  | Pi
  9  4,1  | PiETA
  9  7,1  - PiMA
  9  6,1  - PlIM
  9  1,6  | Po
  9  6,1  - PoEM
  9  7,1  - PoME
  9  1,6  | Pp
  9  6,1  - PrAM
  9  6,1  - PrEM
  9  4,1  | PrETA
  9  6,1  - PrIM
  9  7,1  - PuMA
  9  7,1  - PuME
  9 10,5  | TAE
  9 10,5  | TAEl
  9 10,5  | TAEn
  9 10,5  | TAI
  9 10,5  | TAIg
  9 10,5  | TAIl
  9 10,5  | TAIn
  9 10,5  | TAIt
  9 10,4  | TAa
  9 10,4  | TAb
  9 10,5  | TAbI
  9 10,5  | TAcE
  9 10,4  | TAd
  9 10,5  | TAdE
  9 10,4  | TAe
  9 10,4  | TAg
  9 10,4  | TAi
  9 10,4  | TAj
  9 10,5  | TAkE
  9 10,4  | TAl
  9 10,5  | TAlE
  9 10,5  | TAlI
  9 10,4  | TAm
  9 10,5  | TAmE
  9 10,4  | TAn
  9 10,5  | TAnE
  9 10,4  | TAo
  9 10,4  | TAp
  9 10,5  | TApE
  9 10,4  | TAr
  9 10,5  | TArE
  9 10,5  | TArI
  9 10,4  | TAs
  9 10,4  | TAt
  9 10,5  | TAtE
  9 10,4  | TAu
  9 10,4  | TAv
  9 10,5  | TAvE
  9 10,4  | TAw
  9 10,4  | TAx
  9 10,5  | TAxI
  9 10,4  | TAy
  9 10,5  | TEA
  9 10,5  | TEAd
  9 10,5  | TEAk
  9 10,5  | TEAl
  9 10,5  | TEAm
  9 10,5  | TEAn
  9 10,5  | TEAp
  9 10,5  | TEAr
  9 10,5  | TEAs
  9 10,5  | TEAt
  9 10,5  | TEIl
  9  7,1  - TEMpI
  9 10,4  | TEa
  9 10,4  | TEc
  9 10,5  | TEcA
  9 10,4  | TEd
  9 10,5  | TEdA
  9 10,4  | TEe
  9 10,4  | TEg
  9 10,5  | TEgA
  9 10,4  | TEj
  9 10,4  | TEl
  9 10,5  | TElA
  9 10,5  | TElI
  9 10,4  | TEm
  9 10,5  | TEmA
  9 10,4  | TEn
  9 10,5  | TEpA
  9 10,5  | TErI
  9 10,4  | TEw
  9 10,5  | TEwA
  9 10,4  | TEx
  9 10,4  | TEz
  9 10,5  | TIAm
  9 10,5  | TIAo
  9 10,5  | TIAr
  9 10,5  | TIE
  9 10,5  | TIEd
  9 10,5  | TIEn
  9 10,5  | TIEr
  9 10,5  | TIEs
  9  7,1  - TIMbE
  9  7,1  - TIMnE
  9 10,4  | TIb
  9 10,4  | TIc
  9 10,5  | TIcE
  9 10,5  | TIdE
  9 10,4  | TIe
  9 10,4  | TIg
  9 10,5  | TIgE
  9 10,5  | TIkE
  9 10,4  | TIl
  9 10,5  | TIlE
  9 10,4  | TIm
  9 10,5  | TImE
  9 10,4  | TIn
  9 10,5  | TInA
  9 10,5  | TInE
  9 10,4  | TIp
  9 10,5  | TIpE
  9 10,5  | TIrE
  9 10,4  | TIs
  9 10,4  | TIt
  9 10,5  | TItE
  9 10,4  | TIu
  9  7,1  - TPM
  9  4,1  | TaFIA
  9  7,1  - TaMP
  9  4,1  | TaPIA
  9  7,1  - TeMP
  9 10,5  | ThAE
  9 10,5  | ThAI
  9 10,5  | ThEA
  9 10,5  | ToEA
  9  7,1  - ToMIA
  9 10,5  | TsIA
  9  7,1  - TuMP
  9 10,5  | TwAE
  9 10,5  | TwIE
  9  7,1  - TyMP
  9  5,3  - aPAID
  9 10,3  | aTE
  9 10,3  | aTI
  9  4,1  | bAFTA
  9  7,1  - bEMAT
  9  7,1  - cAMP
  9  7,1  - dAMIE
  9  7,1  - dAMP
  9  7,1  - dEMIT
  9  6,3  - dIFDA
  9 10,3  | eTA
  9  7,1  - fAMP
  9  7,1  - gAMP
  9  5,3  - gETFD
  9  7,1  - gIMP
  9  7,1  - hEMP
  9  7,1  - hIMP
  9 10,3  | iTA
  9  7,1  - jAMIE
  9  7,1  - jIMP
  9  4,1  | kAFTA
  9  7,1  - kEMP
  9  7,1  - lAMP
  9  4,1  | lEPTA
  9  7,1  - lIMP
  9  4,1  | mAFIA
  9  7,1  - mAMIE
  9  7,1  - mIMP
  9  4,1  | oPATA
  9  5,3  - oPTED
  9  7,1  - pIMP
  9  7,1  - rAMET
  9  7,1  - rAMIE
  9  7,1  - rAMP
  9  7,1  - rEMIT
  9  7,1  - sAMP
  9  4,1  | sEPIA
  9  4,1  | sEPTA
  9  7,1  - sIMP
  9  5,3  - sPAED
  9  5,3  - sPAID
  9  6,1  - sPAM
  9  5,3  - sPIED
  9  4,1  | tAFIA
  9  7,1  - tAMP
  9  4,1  | tAPIA
  9  7,1  - tEMP
  9  7,1  - tIMET
  9  7,1  - vAMP
  9  6,3  - vIFDA
  9  7,1  - wAMP
  9  7,1  - yAMP
  8  5,2  - AErIE
  8  6,9  - AEs
  8  7,3  - AFD
  8  5,2  - AImEE
  8  5,2  - AInEE
  8  4,3  - AIrTED
  8  6,9  - AIs
  8  8,1  - AMbE
  8  8,1  - AMdT
  8  8,1  - AMiE
  8  8,1  - AMiT
  8  8,1  - AMlI
  8  8,1  - AMmI
  8  7,2  - ATEEs
  8  5,2  - ATlEE
  8  9,8  | AbP
  8  9,8  | AdP
  8  9,8  | AfF
  8  5,2  - AgETE
  8  7,2  - AgETE
  8  5,2  - AlITE
  8  9,8  | AlP
  8  9,8  | AmP
  8  9,8  | ApP
  8  5,2  - ArETE
  8  7,2  - ArETE
  8  9,8  | ArF
  8  5,2  - ArITE
  8  9,8  | AsP
  8  9,8  | AuF
  8  7,3  - AvDP
  8  5,2  - AxITE
  8  1,2  - EDIFy
  8  8,1  - EMdA
  8  8,1  - EMiT
  8  8,1  - EMmA
  8  6,1  - ETAMIn
  8  5,2  - ETApE
  8  5,1  - ETIAM
  8 10,2  | Ee
  8  5,2  - ElATE
  8  5,2  - ElITE
  8  5,2  - EnATE
  8 10,2  | Eo
  8  5,2  - EvITE
  8  7,2  - ExEAT
  8  5,2  - ExITE
  8  5,1  - ExTIMA
  8  6,3  - FAnD
  8  6,3  - FArD
  8  6,3  - FEeD
  8  6,3  - FEnD
  8  6,3  - FEoD
  8  6,3  - FErD
  8  6,3  - FEuD
  8  6,3  - FIeD
  8  6,3  - FInD
  8  8,1  - FMt
  8  6,3  - FaADE
  8  7,1  - FaM
  8  7,1  - FeM
  8  4,2  | FeTA
  8  4,2  | FlEA
  8  7,1  - FuM
  8  1,3  - GOATeE
  8  1,3  - GOAvE
  8  1,3  - GOETiA
  8  1,3  - GOITrE
  8  1,3  - GOTrA
  8  1,3  - GOTtA
  8  1,3  - GOaF
  8  1,3  - GOeTIA
  8  1,3  - GOfF
  8  1,3  - GOlF
  8  1,3  - GOlP
  8  1,3  - GOoF
  8  1,3  - GOoP
  8  1,3  - GOuP
  8  1,3  - GOwF
  8  8,1  - IMbE
  8  8,1  - IMiT
  8  7,2  - ITEA
  8  6,9  - ITs
  8  7,2  - IdETA
  8  9,8  | IfF
  8  9,8  | IhP
  8  9,8  | ImP
  8  9,8  | InF
  8  5,2  - IrATE
  8  8,8  - LAFT
  8  8,8  - LEAF
  8  8,8  - LEAP
  8  8,8  - LEFT
  8  8,8  - LEIF
  8  8,8  - LEPA
  8  8,8  - LIEF
  8  8,8  - LIFE
  8  8,8  - LIFT
  8  8,8  - LIPA
  8  9,1  - MAE
  8  9,1  - MAT
  8  9,1  - MEA
  8  9,1  - MET
  8  9,1  - MFg
  8  9,1  - MFr
  8  9,1  - MIA
  8  9,1  - MIT
  8  9,1  - MPb
  8  9,1  - MPg
  8  9,1  - MPh
  8  6,3  - PAiD
  8  6,3  - PAnD
  8  6,3  - PArD
  8  6,3  - PAtD
  8  4,3  | PEA
  8  6,3  - PEeD
  8  6,3  - PEnD
  8  4,3  | PIA
  8  6,3  - PIeD
  8  6,3  - PInD
  8  8,1  - PMk
  8  4,3  | PTA
  8  7,1  - PaM
  8  4,2  | PaTA
  8  7,1  - PcM
  8  7,1  - PiM
  8  4,2  | PiTA
  8  4,2  | PlEA
  8  7,1  - PoM
  8  7,1  - PpM
  8  4,2  | PrIA
  8  6,3  - PrIDE
  8  4,2  | PsIA
  8  6,1  - TAIMEn
  8  5,2  - TAIsE
  8  5,2  - TArIE
  8  6,9  - TAs
  8  5,2  - TAtIE
  8  5,2  - TAwIE
  8  4,3  - TAxIED
  8  4,1  - TEAIsM
  8  5,2  - TEAsE
  8  5,2  - TEAvE
  8  5,2  - TEAzE
  8  5,2  - TEIsE
  8  5,2  - TElAE
  8  4,1  - TEnAIM
  8  5,3  - TIEnDA
  8  6,9  - TIs
  8 10,2  | Ta
  8 10,4  | TaA
  8 10,4  | TaE
  8 10,4  | TaI
  8 10,2  | Te
  8 10,4  | TeA
  8 10,4  | TeE
  8 10,2  | Ti
  8 10,4  | TiE
  8 10,4  | TjI
  8 10,2  | To
  8 10,4  | ToA
  8 10,4  | ToE
  8 10,4  | ToI
  8 10,4  | TpI
  8 10,4  | TrA
  8 10,4  | TrI
  8 10,4  | TuA
  8 10,4  | TuE
  8 10,4  | TuI
  8 10,4  | TwA
  8 10,4  | TwI
  8 10,4  | TyE
  8  8,1  - aMIA
  8  8,1  - aMIE
  8  8,1  - aMIT
  8  8,1  - aMP
  8 10,5  | bAIT
  8  4,3  - bAITED
  8 10,5  | bATE
  8 10,5  | bEAT
  8 10,5  | bETA
  8 10,5  | bITE
  8  5,2  - cAITE
  8  7,1  - cFM
  8  5,2  - cITEE
  8 10,4  | dAT
  8 10,5  | dATE
  8 10,4  | dEA
  8 10,4  | dEI
  8 10,5  | dEIA
  8 10,4  | dET
  8 10,5  | dETI
  8 10,4  | dIA
  8 10,4  | dIE
  8 10,5  | dIET
  8 10,4  | dIT
  8 10,5  | dITA
  8 10,5  | dITE
  8  8,1  - eMF
  8  8,1  - eMIT
  8  8,1  - eMP
  8 10,4  | fAE
  8 10,4  | fAT
  8 10,4  | fET
  8 10,4  | fIE
  8 10,4  | fIT
  8 10,5  | gAET
  8 10,5  | gAIT
  8  4,3  - gAITED
  8 10,5  | gATE
  8 10,5  | gEAT
  8 10,5  | gETA
  8  5,2  - gETAE
  8 10,5  | gITE
  8  7,1  - gPM
  8  5,2  - hIATE
  8  8,1  - iMIT
  8  8,1  - iMP
  8  7,1  - iPM
  8 10,5  | iTAI
  8 10,5  | iTEA
  8 10,5  | jATI
  8  8,1  - kMET
  8 10,5  | lAET
  8  7,2  - lAETI
  8 10,5  | lAIT
  8  9,8  | lAP
  8 10,5  | lATE
  8 10,5  | lATI
  8 10,5  | lEAT
  8  9,8  | lEP
  8  9,8  | lIF
  8  9,8  | lIP
  8 10,5  | lITE
  8 10,5  | mATE
  8  5,2  - mATIE
  8 10,5  | mEAT
  8 10,5  | mETA
  8  5,2  - mETAE
  8 10,5  | mIAE
  8 10,5  | mITE
  8  8,1  - mMF
  8 10,4  | nAE
  8 10,4  | nAT
  8 10,5  | nATE
  8 10,4  | nEA
  8 10,5  | nEAT
  8 10,4  | nEI
  8 10,4  | nET
  8 10,5  | nETI
  8 10,4  | nIT
  8  9,8  | oAF
  8 10,4  | oAT
  8  8,1  - oMIT
  8 10,5  | pATE
  8  5,2  - pATEE
  8 10,5  | pEAI
  8 10,5  | pEAT
  8 10,5  | pIET
  8  7,2  - pIETA
  8  5,2  - pIETE
  8  7,2  - pIETE
  8 10,5  | pITA
  8  7,1  - pPM
  8 10,5  | rATE
  8 10,5  | rEIT
  8  5,2  - rETIE
  8 10,5  | rITA
  8 10,5  | rITE
  8  7,1  - rPM
  8 10,4  | sAE
  8  8,9  - sAE
  8 10,4  | sAI
  8  8,9  - sAI
  8  5,2  - sAITE
  8 10,4  | sAT
  8  8,9  - sAT
  8 10,5  | sATE
  8 10,5  | sATI
  8 10,4  | sEA
  8  8,9  - sEA
  8 10,5  | sEAT
  8 10,4  | sEI
  8  8,9  - sEI
  8 10,5  | sEIT
  8  6,3  - sEPD
  8 10,4  | sET
  8  8,9  - sET
  8 10,5  | sETA
  8  5,2  - sETAE
  8  7,1  - sFM
  8 10,4  | sIA
  8  8,9  - sIA
  8 10,4  | sIE
  8  8,9  - sIE
  8 10,4  | sIT
  8  8,9  - sIT
  8 10,5  | sITA
  8 10,5  | sITE
  8  8,1  - sMIT
  8 10,4  | sTA
  8  8,9  - sTA
  8 10,4  | tAE
  8 10,4  | tAI
  8 10,5  | tAIT
  8 10,4  | tAT
  8 10,5  | tATE
  8  5,2  - tATIE
  8 10,4  | tEA
  8 10,5  | tEAT
  8 10,4  | tIE
  8 10,4  | tIT
  8 10,5  | tITE
  8  7,1  - tPM
  8  8,1  - uMP
  8 10,5  | uTAI
  8 10,5  | vETA
  8 10,5  | vITA
  8  5,2  - vITAE
  8 10,5  | vITE
  8  6,3  - wAFD
  8 10,5  | wAIT
  8  4,3  - wAITED
  8 10,5  | wETA
  8 10,5  | wITE
  8  7,1  - wPM
  8 10,5  | yATE
  8 10,5  | yATI
  8 10,5  | yEAT
  8 10,5  | yETA
  8 10,5  | yETI
  8 10,5  | yITE
  7  8,3  - ADP
  7  8,2  | AE
  7 10,5  | AE
  7  9,8  | AET
  7 10,5  | AEr
  7 10,5  | AEs
  7 10,5  | AEt
  7  8,2  | AI
  7 10,5  | AI
  7  7,1  - AIMEd
  7  7,1  - AIMEe
  7  7,1  - AIMEr
  7  9,8  | AIT
  7 10,5  | AId
  7 10,5  | AIk
  7 10,5  | AIl
  7 10,5  | AIm
  7 10,5  | AIn
  7 10,5  | AIr
  7 10,5  | AIs
  7 10,5  | AIt
  7  4,1  | APInA
  7 10,3  | AT
  7 10,5  | AT
  7  9,8  | ATE
  7  9,8  | ATI
  7  6,1  - ATIMy
  7  7,1  - ATMId
  7  6,1  - ATaME
  7 10,5  | ATe
  7 10,5  | ATi
  7 10,5  | ATm
  7 10,5  | ATt
  7  8,1  | Aa
  7  8,1  | Ab
  7  6,1  - AbIME
  7 10,5  | AbT
  7 10,5  | AcE
  7 10,5  | AcT
  7  5,3  - AcTED
  7  8,1  | Ad
  7  8,1  | Ae
  7 10,5  | AeT
  7 10,5  | AfT
  7 10,5  | AgE
  7 10,5  | AgT
  7  8,1  | Ah
  7 10,5  | AhI
  7 10,5  | AhT
  7 10,5  | AiT
  7 10,5  | AkE
  7 10,5  | AlE
  7 10,5  | AlT
  7  8,1  | Am
  7 10,5  | AmI
  7 10,5  | AmT
  7  8,1  | An
  7 10,5  | AnE
  7 10,5  | AnI
  7  6,1  - AnIME
  7 10,5  | AnT
  7  5,3  - AnTED
  7 10,5  | ApE
  7  6,3  - ApPD
  7 10,5  | ApT
  7  8,1  | Ar
  7 10,5  | ArE
  7 10,5  | ArT
  7  7,9  - As
  7  8,1  | At
  7 10,5  | AtE
  7 10,5  | AtI
  7 10,5  | AtT
  7  5,3  - AtTID
  7  5,1  - AuTEM
  7 10,5  | AvE
  7  8,1  | Aw
  7 10,5  | AwE
  7 10,5  | AxE
  7  8,1  | Ay
  7 10,5  | AyE
  7 10,5  | EAm
  7 10,5  | EAr
  7 10,5  | EAt
  7 10,5  | EAu
  7  1,2  - EDP
  7  8,3  - EDP
  7 10,5  | EIr
  7 10,3  | ET
  7 10,5  | ET
  7  5,1  - ETIaM
  7 10,5  | ETa
  7 10,5  | ETc
  7 10,5  | ETh
  7  5,1  - ETiAM
  7 10,5  | ETy
  7  6,1  - ETyMA
  7 10,5  | EaT
  7  5,3  - EcTAD
  7  8,1  | Ed
  7  8,1  | Ee
  7  8,1  | Ef
  7 10,5  | EfT
  7  8,1  | Eh
  7 10,5  | ElT
  7  8,1  | Em
  7  8,1  | En
  7  6,1  - EnAMI
  7  5,3  - EnTAD
  7  8,1  | Eo
  7 10,5  | EpA
  7 10,5  | EpI
  7  8,1  | Er
  7 10,5  | ErA
  7  7,9  - Es
  7 10,5  | EsT
  7  8,1  | Et
  7 10,5  | EtA
  7  5,1  - EtIAM
  7  8,1  | Ew
  7 10,5  | ExT
  7  4,1  | FAEnA
  7  4,1  | FATwA
  7  4,1  | FETwA
  7  6,3  - FeED
  7  6,3  - FiED
  7  6,3  - FlED
  7  1,3  - GOAT
  7  1,3  - GOATs
  7  1,3  - GOATy
  7  1,3  - GOETy
  7  1,3  - GOTE
  7  1,3  - GOTEr
  7  1,3  - GObET
  7  1,3  - GObIA
  7  1,3  - GOdET
  7  1,3  - GOlET
  7  1,3  - GOnIA
  7  1,3  - GOtTA
  7 10,5  | IAn
  7 10,3  | IT
  7 10,5  | IT
  7  9,8  | ITA
  7  6,1  - ITEM
  7  6,1  - ITEMs
  7  6,1  - ITEMy
  7 10,5  | ITa
  7 10,5  | ITd
  7 10,5  | ITs
  7 10,5  | IbA
  7 10,5  | IcE
  7 10,5  | IdE
  7 10,5  | IfE
  7 10,5  | IkE
  7 10,5  | IlA
  7 10,5  | IlE
  7 10,5  | InT
  7 10,5  | IrA
  7 10,5  | IrE
  7  7,9  - Is
  7 10,5  | IsE
  7 10,5  | IsT
  7 10,5  | ItA
  7 10,5  | IvA
  7 10,5  | IvE
  7  8,8  - LAFt
  7  8,8  - LAP
  7  8,8  - LAPb
  7  8,8  - LAPp
  7  8,8  - LAPs
  7  8,8  - LAmP
  7  8,8  - LApP
  7  8,8  - LEFt
  7  8,8  - LEP
  7  8,8  - LEPa
  7  8,8  - LEaF
  7  8,8  - LEaP
  7  8,8  - LEeF
  7  8,8  - LEeP
  7  8,8  - LEiF
  7  8,8  - LErP
  7  8,8  - LIF
  7  8,8  - LIFe
  7  8,8  - LIFo
  7  8,8  - LIFt
  7  8,8  - LIP
  7  8,8  - LIPa
  7  8,8  - LIPs
  7  8,8  - LIeF
  7  8,8  - LImP
  7  8,8  - LIsP
  7  8,8  - LaFT
  7  8,8  - LeAF
  7  8,8  - LeAP
  7  8,8  - LeEF
  7  8,8  - LeEP
  7  8,8  - LeFT
  7  8,8  - LeIF
  7  8,8  - LePA
  7  8,8  - LiEF
  7  8,8  - LiFE
  7  8,8  - LiFT
  7  8,8  - LiPA
  7  8,8  - LoAF
  7  8,8  - LoFT
  7  8,8  - LoPE
  7  8,8  - LuPE
  7  9,1  - MaE
  7  9,1  - MaT
  7  9,1  - MeA
  7  9,1  - MeT
  7  9,1  - MgT
  7  9,1  - MiA
  7  9,1  - MiT
  7  9,1  - MkT
  7  9,1  - MnA
  7  9,1  - MoA
  7  9,1  - MoI
  7  9,1  - MoT
  7  9,1  - MuT
  7  9,1  - MwA
  7  9,1  - MyA
  7  3,7  - NOOSERs
  7  4,1  | PAIsA
  7  4,1  | PATiA
  7  4,1  | PATtA
  7  4,1  | PIAbA
  7  4,1  | PIAlA
  7  4,1  | PIEtA
  7  4,1  | PITtA
  7  6,3  - PaID
  7  6,3  - PaTD
  7  6,3  - PeED
  7  6,3  - PiED
  7  6,3  - PlED
  7  6,3  - PrAD
  7  6,3  - PrED
  7  6,3  - PsID
  7  8,2  | TA
  7 10,4  | TA
  7 10,5  | TA
  7  8,5  - TAFT
  7  4,1  | TAFiA
  7  4,3  - TAIlED
  7  7,1  - TAME
  7  7,1  - TAMEd
  7  7,1  - TAMEr
  7  7,1  - TAMEs
  7  7,1  - TAMIl
  7  7,1  - TAMIs
  7  8,5  - TAPA
  7  8,5  - TAPE
  7  4,1  | TAPiA
  7  4,1  | TAPoA
  7  4,1  | TAPpA
  7 10,5  | TAa
  7 10,5  | TAb
  7 10,5  | TAd
  7 10,5  | TAe
  7 10,5  | TAg
  7 10,5  | TAi
  7 10,5  | TAj
  7 10,5  | TAl
  7 10,5  | TAm
  7 10,5  | TAn
  7 10,5  | TAo
  7 10,5  | TAp
  7 10,5  | TAr
  7  6,1  - TArMI
  7 10,5  | TAs
  7 10,5  | TAt
  7 10,5  | TAu
  7 10,5  | TAv
  7 10,5  | TAw
  7 10,5  | TAx
  7 10,5  | TAy
  7  8,2  | TE
  7 10,4  | TE
  7 10,5  | TE
  7  6,1  - TEAM
  7  6,1  - TEAMs
  7  5,3  - TEIiD
  7  5,3  - TEInD
  7  7,1  - TEMA
  7  7,1  - TEMAn
  7  7,1  - TEMIn
  7 10,5  | TEa
  7 10,5  | TEc
  7 10,5  | TEd
  7 10,5  | TEe
  7 10,5  | TEg
  7 10,5  | TEj
  7 10,5  | TEl
  7 10,5  | TEm
  7 10,5  | TEn
  7  6,1  - TErMA
  7 10,5  | TEw
  7 10,5  | TEx
  7 10,5  | TEz
  7  8,2  | TI
  7 10,4  | TI
  7 10,5  | TI
  7  6,1  - TIAM
  7  7,1  - TIMAr
  7  7,1  - TIME
  7  7,1  - TIMEd
  7  7,1  - TIMEr
  7  7,1  - TIMEs
  7  7,1  - TIMEt
  7 10,5  | TIb
  7 10,5  | TIc
  7 10,5  | TIe
  7 10,5  | TIg
  7 10,5  | TIl
  7 10,5  | TIm
  7 10,5  | TIn
  7 10,5  | TIp
  7  5,3  - TIrADE
  7  6,1  - TIrMA
  7 10,5  | TIs
  7 10,5  | TIt
  7 10,5  | TIu
  7 10,5  | TaA
  7 10,5  | TaE
  7 10,5  | TaI
  7 10,5  | TeA
  7 10,5  | TeE
  7 10,5  | ThA
  7 10,5  | ThE
  7  6,1  - ThEMA
  7 10,5  | TiE
  7 10,5  | TjI
  7  6,1  - TmEMA
  7 10,5  | ToA
  7 10,5  | ToE
  7 10,5  | ToI
  7 10,5  | TpI
  7 10,5  | TrA
  7  6,1  - TrAME
  7  5,3  - TrEAD
  7  6,1  - TrEMA
  7 10,5  | TrI
  7  5,3  - TrIAD
  7  5,3  - TrIED
  7 10,5  | TuA
  7 10,5  | TuE
  7 10,5  | TuI
  7 10,5  | TwA
  7 10,5  | TwI
  7 10,5  | TyE
  7  8,1  | aA
  7  8,1  | aE
  7  8,1  | aT
  7  6,1  - aTAME
  7 10,2  | dA
  7 10,2  | dE
  7 10,2  | dI
  7  8,1  | eE
  7 10,2  | eE
  7  8,1  | eT
  7  5,1  - eTIAM
  7 10,2  | fA
  7 10,2  | fE
  7 10,2  | fI
  7  8,1  | hA
  7 10,2  | hA
  7  8,1  | hE
  7 10,2  | hE
  7 10,2  | hI
  7  8,1  | hT
  7 10,2  | lA
  7 10,2  | lI
  7  8,1  | mA
  7 10,2  | mA
  7  8,1  | mE
  7 10,2  | mE
  7 10,2  | mI
  7 10,2  | nA
  7 10,2  | nE
  7  8,1  | oE
  7 10,2  | oE
  7 10,2  | oI
  7 10,2  | rE
  7  5,1  - sATEM
  7 10,2  | sI
  7  8,9  - sI
  7  5,1  - sTEAM
  7  6,1  - sTEMA
  7  6,1  - sTIME
  7 10,2  | tA
  7 10,2  | tE
  7 10,2  | tI
  7  8,1  | uT
  7 10,2  | wE
  7 10,2  | xI
  6  9,8  | AE
  6  8,2  - AET
  6  4,1  | AEcIA
  6  9,8  | AEr
  6  9,8  | AEs
  6  9,8  | AEt
  6  4,1  | AEvIA
  6  4,2  | AFfA
  6  9,8  | AI
  6  7,3  - AIDE
  6  7,2  - AIEl
  6  7,1  - AIM
  6  7,1  - AIMs
  6  9,8  | AId
  6  6,2  - AIdE
  6  5,3  - AIdED
  6  9,8  | AIk
  6  9,8  | AIl
  6  6,2  - AIlE
  6  5,3  - AIlED
  6  9,8  | AIm
  6  5,3  - AImED
  6  9,8  | AIn
  6  6,2  - AInE
  6  9,8  | AIr
  6  6,2  - AIrE
  6  5,3  - AIrED
  6  9,8  | AIs
  6  9,8  | AIt
  6  8,1  - AMEl
  6  8,1  - AMEn
  6  8,1  - AMEx
  6  8,1  - AMI
  6  8,1  - AMIa
  6  8,1  - AMIc
  6  8,1  - AMId
  6  8,1  - AMIe
  6  8,1  - AMIl
  6  8,1  - AMIn
  6  8,1  - AMIr
  6  8,1  - AMIs
  6  8,1  - AMIt
  6  8,1  - AMT
  6  7,2  - APE
  6  9,8  | AT
  6  7,2  - ATEf
  6  7,2  - ATEn
  6  7,2  - ATEs
  6  7,1  - ATM
  6  7,1  - ATMa
  6  7,1  - ATMo
  6  9,8  | ATe
  6  9,8  | ATi
  6  6,2  - ATlE
  6  9,8  | ATm
  6  5,3  - ATmID
  6  6,1  - AToM
  6  4,1  | ATrIA
  6  9,8  | ATt
  6  6,2  - ATtE
  6  5,3  - ATtID
  6  7,2  - AbET
  6  6,2  - AbIE
  6  4,1  | AcETA
  6  7,1  - AcME
  6  7,1  - AdMI
  6  6,2  - AgEE
  6  7,2  - AgEE
  6  7,2  - AgET
  6  3,1  | Ah
  6  6,1  - AhEM
  6  7,2  - AhET
  6  6,2  - AjEE
  6  7,2  - AjEE
  6  6,2  - AkEE
  6  7,2  - AkEE
  6  6,1  - AkIM
  6  6,2  - AlEE
  6  7,2  - AlEE
  6  6,1  - AlEM
  6  7,1  - AlME
  6  6,2  - AmIE
  6  4,1  | AmITA
  6  7,1  - AmMI
  6  7,2  - AnET
  6  6,1  - AnIM
  6  4,1  | AnITA
  6  6,2  - AnTE
  6  4,1  | AoTEA
