 99  1,11 - PReTONE
 10  4,4  - TROmBE
 10  5,2  - TROnE
 10  2,5  - TROnE
 10  4,5  - TROnE
 10  2,7  - TROnE
 10  5,2  - TROpE
 10  2,5  - TROpE
 10  4,5  - TROpE
 10  2,7  - TROpE
 10  5,2  - TROuE
 10  2,5  - TROuE
 10  2,7  - TROuE
 10  4,8  - TROuV
 10  5,2  - TROvE
 10  2,5  - TROvE
 10  2,7  - TROvE
 10  9,1  | TRP
 10  6,3  | TRaMP
 10  6,3  | TRoMP
 10  6,3  | TRuMP
 10  9,5  | TWi
 10  9,5  | TWo
 10  9,5  | TWp
 10  6,4  | TaMONEA
 10  6,2  - TaNE
 10  3,5  - TaNE
 10  3,7  - TaNE
 10  6,2  - TaNO
 10  3,5  - TaNO
 10  3,7  - TaNO
 10  3,11 - TaO
 10  7,3  | TaRA
 10  6,8  - TaVERN
 10  9,11 - Te
 10  6,4  | TeMPE
 10  6,4  | TeMPO
 10  2,5  - TeRNE
 10  2,7  - TeRNE
 10  3,11 - ThO
 10  2,5  - ThONE
 10  2,7  - ThONE
 10  5,2  - ThORE
 10  5,2  - ThROE
 10  6,2  - TiNE
 10  3,5  - TiNE
 10  3,7  - TiNE
 10  6,2  - TiNO
 10  3,5  - TiNO
 10  3,7  - TiNO
 10  3,11 - TlO
 10  6,2  - ToNE
 10  3,5  - ToNE
 10  3,7  - ToNE
 10  3,11 - ToO
 10  6,3  | TrOMP
 10  2,5  - TrONE
 10  2,7  - TrONE
 10  6,2  - TuNE
 10  3,5  - TuNE
 10  3,7  - TuNE
 10  6,2  - TuNO
 10  3,5  - TuNO
 10  3,7  - TuNO
 10  3,11 - TwO
 10  6,2  - TyNE
 10  3,5  - TyNE
 10  3,7  - TyNE
 10  8,8  - VEPs
 10  8,8  - VEeP
 10  8,8  - VEsP
 10  8,8  - VeEP
 10  5,7  - aERO
 10  7,4  | aNA
 10  6,5  - aNE
 10  6,2  - aNRE
 10  6,2  - aNTE
 10  4,5  - aPE
 10  4,7  - aPE
 10  6,2  - aRNE
 10  3,11 - aRO
 10  7,5  - bEE
 10  6,2  - bENO
 10 10,3  | bERaT
 10  5,5  - bETE
 10  7,7  - bOE
 10  4,11 - bON
 10  6,2  - bONE
 10  7,7  - bOO
 10  5,7  - bORO
 10  7,7  - bOT
 10  5,5  - bOTE
 10  3,11 - bRO
 10  5,7  - cERO
 10  5,5  - cETE
 10  6,4  | cOMPT
 10  4,11 - cON
 10  6,2  - cONE
 10  5,8  - cORVEN
 10  5,5  - cOTE
 10  5,7  - cOTO
 10  6,8  - cOVENT
 10  3,11 - cRO
 10  3,11 - cTO
 10  7,5  - dEE
 10  9,9  | dEN
 10  5,7  - dERO
 10 10,3  | dERaT
 10 10,3  | dETaR
 10  7,7  - dOE
 10  6,4  | dOMPT
 10  4,11 - dON
 10  6,2  - dONE
 10  7,7  - dOO
 10  7,7  - dOT
 10  5,5  - dOTE
 10  5,7  - dOTO
 10  9,9  | eEN
 10  4,11 - eON
 10  4,5  - ePE
 10  4,7  - ePE
 10  6,2  - eRNE
 10 10,4  | eTaPE
 10  9,5  | eWE
 10  7,5  - fEE
 10  9,9  | fEN
 10  5,5  - fETE
 10  4,11 - fON
 10  6,2  - fONE
 10  5,2  - fORTE
 10  2,5  - fORTE
 10  2,7  - fORTE
 10  6,8  - fOVENT
 10  3,11 - fRO
 10  3,11 - gEO
 10  4,11 - gON
 10  6,2  - gONE
 10  7,7  - gOO
 10  7,7  - gOT
 10  5,5  - gOTE
 10  5,7  - gOTO
 10  6,8  - gOVERN
 10  3,11 - gRO
 10  5,2  - gROTE
 10  2,5  - gROTE
 10  2,7  - gROTE
 10  7,5  - hEE
 10  9,9  | hEN
 10  5,7  - hERO
 10  5,5  - hETE
 10  7,7  - hOE
 10  4,11 - hON
 10  6,2  - hONE
 10  7,7  - hOO
 10  7,7  - hOT
 10  5,5  - hOTE
 10  6,2  - iNRO
 10  6,2  - iNTO
 10  6,8  - iNVERT
 10  4,11 - iON
 10  6,2  - iONE
 10  5,11 - iRE
 10  7,5  - jEE
 10  5,5  - jETE
 10  6,4  | kEMPT
 10  6,2  - kENO
 10  5,7  - kERO
 10  5,7  - kETO
 10  4,11 - kON
 10  5,7  - kOTO
 10  7,5  - lEE
 10  9,9  | lEN
 10  6,2  - lENO
 10 10,4  | lEaPT
 10  7,7  - lOE
 10  6,4  | lOMENTA
 10  6,2  - lONE
 10  7,7  - lOO
 10  5,7  - lORO
 10  7,7  - lOT
 10  5,7  - lOTO
 10  9,9  | mEN
 10  6,2  - mENO
 10  7,5  - mEO
 10  3,11 - mEO
 10  5,7  - mERO
 10 10,3  | mERaT
 10  5,5  - mETE
 10  5,2  - mETRO
 10  2,5  - mETRO
 10  2,7  - mETRO
 10  7,4  | mNA
 10  6,4  | mOMENTA
 10  4,11 - mON
 10  6,2  - mONE
 10  7,7  - mOO
 10  5,7  - mORO
 10  7,7  - mOT
 10  5,5  - mOTE
 10  5,7  - mOTO
 10  6,8  - mOVENT
 10  7,5  - nEE
 10  7,5  - nEO
 10  3,11 - nEO
 10  5,5  - nETE
 10  4,11 - nON
 10  6,2  - nONE
 10  7,7  - nOO
 10  7,7  - nOT
 10  5,5  - nOTE
 10  5,2  - nOTRE
 10  2,5  - nOTRE
 10  2,7  - nOTRE
 10  6,5  - oNE
 10  6,7  - oNO
 10  6,2  - oNTO
 10  4,5  - oPE
 10  4,7  - oPE
 10  5,11 - oRE
 10  3,11 - oTO
 10  5,11 - oTO
 10  9,5  | oWE
 10  7,5  - pEE
 10  5,5  - pETE
 10  5,7  - pETO
 10  5,2  - pETRO
 10  2,5  - pETRO
 10  2,7  - pETRO
 10  4,11 - pON
 10  6,2  - pONE
 10  5,2  - pORTE
 10  2,5  - pORTE
 10  2,7  - pORTE
 10  5,5  - pOTE
 10  3,11 - pRO
 10  5,2  - pROTE
 10  2,5  - pROTE
 10  2,7  - pROTE
 10  5,8  - pROVEN
 10  6,4  | rEMOP
 10  9,9  | rEN
 10  6,2  - rENO
 10  5,5  - rETE
 10  5,2  - rETRO
 10  2,5  - rETRO
 10  2,7  - rETRO
 10  7,7  - rOE
 10  4,11 - rON
 10  6,2  - rONE
 10  7,7  - rOO
 10  7,7  - rOT
 10  5,5  - rOTE
 10  5,7  - rOTO
 10  9,9  | sEN
 10  5,7  - sERO
 10  7,7  - sOE
 10  4,11 - sON
 10  6,2  - sONE
 10  7,7  - sOT
 10  5,2  - sTERO
 10  2,5  - sTERO
 10  2,7  - sTERO
 10  6,3  | sTOMP
 10  5,2  - sTORE
 10  2,5  - sTORE
 10  2,7  - sTORE
 10  5,8  - sTOVEN
 10  7,5  - tEE
 10  6,4  | tEMPO
 10  6,4  | tEMPT
 10  9,9  | tEN
 10  5,5  - tETE
 10  7,7  - tOE
 10  6,4  | tOMENTA
 10  4,11 - tON
 10  6,2  - tONE
 10  7,7  - tOO
 10  5,7  - tORO
 10  5,2  - tORTE
 10  2,5  - tORTE
 10  2,7  - tORTE
 10  7,7  - tOT
 10  5,5  - tOTE
 10  5,7  - tOTO
 10  6,3  | tROMP
 10  9,5  | tWO
 10  4,8  - uNROVE
 10  6,2  - uNTO
 10  6,8  - uNVOTE
 10  4,5  - uPO
 10  4,7  - uPO
 10  3,11 - uRO
 10  5,2  - uTERO
 10  2,5  - uTERO
 10  2,7  - uTERO
 10  5,7  - vETO
 10  4,11 - vON
 10  5,5  - vOTE
 10  9,9  | wEN
 10  7,7  - wOE
 10  4,11 - wON
 10  7,7  - wOO
 10  7,7  - wOT
 10  5,5  - wOTE
 10  3,11 - wRO
 10  5,2  - wROTE
 10  2,5  - wROTE
 10  2,7  - wROTE
 10  7,5  - yEE
 10  6,7  - yNO
 10  4,11 - yON
 10  7,7  - yOT
 10  5,5  - yOTE
 10  7,5  - zEE
 10  5,7  - zERO
 10  6,2  - zONE
  9  8,5  - EE
  9  6,5  | EMP
  9  9,10 | EN
  9 10,11 - EN
  9  7,1  | ENOl
  9  6,8  - ENVOi
  9  6,8  - ENVOy
  9  6,3  | ENaMOR
  9 10,4  | ENam
  9  8,5  - EO
  9 10,4  | EOaN
  9  5,5  - EOlE
  9  4,5  - EPa
  9  4,7  - EPa
  9  3,9  - EPa
  9  4,5  - EPe
  9  4,7  - EPe
  9  4,7  - EPi
  9  8,9  - ERE
  9  6,2  - ERNe
  9  3,5  - ERNe
  9  3,7  - ERNe
  9  3,9  - ERaT
  9 10,4  | ERaTO
  9  3,5  - ERgO
  9  3,7  - ERgO
  9  6,2  - ETNa
  9  3,5  - ETNa
  9  3,7  - ETNa
  9 10,4  | ETaNg
  9  6,3  | ETyMON
  9  7,8  - EVeNT
  9  9,5  | EW
  9  4,11 - EoN
  9  3,5  - EuRO
  9  3,7  - EuRO
  9  5,7  - EuRO
  9  6,6  | MENTA
  9  6,6  | MENTAl
  9  6,6  | MENkAR
  9  6,6  | MERmAN
  9  6,6  | METrAN
  9  6,6  | MEtRAN
  9  6,6  | MOP
  9  6,6  | MORNAy
  9  6,6  | MORgAN
  9  6,6  | MORiAN
  9  6,6  | MOuTAN
  9  6,6  | MeTRAN
  9  7,5  | NAE
  9  7,5  | NAT
  9  6,11 - NE
  9  4,5  - NEO
  9  4,7  - NEO
  9  5,8  - NERVe
  9  5,8  - NERVy
  9  6,2  - NERd
  9  6,2  - NERe
  9  7,1  | NERi
  9  6,2  - NERi
  9  6,2  - NETe
  9  6,2  - NETh
  9  7,1  | NETi
  9  6,2  - NETi
  9  6,8  - NEVO
  9  6,8  - NEVOy
  9  6,8  - NEVaT
  9  6,8  - NEVeR
  9  6,11 - NO
  9  7,1  | NOEl
  9  6,3  | NORMEd
  9  7,1  | NORa
  9  6,2  - NORa
  9  6,2  - NORe
  9  7,1  | NORi
  9  6,2  - NORi
  9  7,1  | NORm
  9  7,1  | NOTa
  9  6,2  - NOTa
  9  6,2  - NOTe
  9  6,8  - NOVEl
  9  6,8  - NOVEm
  9  6,8  - NOVaE
  9 10,5  | NaP
  9 10,5  | NaPa
  9 10,5  | NaPe
  9 10,5  | NaPs
  9 10,5  | NaPu
  9  6,8  - NaVET
  9  5,8  - NeRVE
  9  6,8  - NeVER
  9  8,7  - OE
  9  8,7  - OEr
  9  8,7  - OEs
  9  6,5  | OMENtA
  9  6,5  | OMeNTA
  9  4,5  - ONE
  9  4,7  - ONE
  9  6,2  - ONTo
  9  3,5  - ONTo
  9  3,7  - ONTo
  9  7,2  | ONa
  9  7,2  | ONi
  9  8,7  - OO
  9  8,7  - OOh
  9  8,7  - OOs
  9  8,7  - OOt
  9  4,5  - OPa
  9  4,7  - OPa
  9  3,9  - OPa
  9  4,5  - OPe
  9  4,7  - OPe
  9  6,4  - ORBElL
  9  6,3  | OREMaN
  9  6,2  - ORNa
  9  3,5  - ORNa
  9  3,7  - ORNa
  9  6,3  | ORTMaN
  9  6,8  - ORVET
  9  3,5  - ORaE
  9  3,7  - ORaE
  9  3,5  - ORfE
  9  3,7  - ORfE
  9  3,5  - ORlE
  9  3,7  - ORlE
  9  3,11 - OTo
  9  7,8  - OVEN
  9  7,8  - OVENs
  9  7,8  - OVERT
  9  7,8  - OVaNT
  9  7,8  - OViNE
  9  9,5  | OW
  9  6,8  - ObVERT
  9  3,5  - OgRE
  9  3,7  - OgRE
  9  6,3  | OsTMEN
  9  6,3  | OuTMEN
  9  2,5  - OuTRE
  9  2,7  - OuTRE
  9  6,8  - OuVERT
  9 10,5  - PE
  9  6,4  - PEBa
  9  5,8  | PEG
  9  5,8  | PEGa
  9  5,8  | PEGs
  9  4,5  - PEa
  9  4,7  - PEa
  9  4,5  - PEe
  9  4,7  - PEe
  9  4,5  - PEh
  9  5,7  | PEnGO
  9  6,3  | PErM
  9  4,11 - PO
  9  6,4  - POB
  9  6,4  - POBs
  9  5,8  | POGo
  9  5,8  | POGy
  9  6,4  | POM
  9  6,4  | POMe
  9  6,4  | POMo
  9  6,4  | POMp
  9  4,5  - POa
  9  4,7  - POa
  9  4,7  - POb
  9  5,7  | POdGE
  9  4,5  - POe
  9  4,7  - POe
  9  6,3  | POeM
  9  5,7  | POgGE
  9  4,5  - POh
  9  4,7  - POi
  9  4,5  - POm
  9  4,7  - POm
  9  5,7  | POrGE
  9  4,7  - POy
  9  6,3  | PRaM
  9  4,5  - PRe
  9  4,7  - PRe
  9  6,3  | PReM
  9  6,3  | PRiM
  9  4,5  - PRo
  9  4,7  - PRo
  9  5,4  - PRoB
  9  6,3  | PRoM
  9  4,7  - PRy
  9  5,8  | PTG
  9  4,5  - PTa
  9  4,7  - PTa
  9  4,5  - PTe
  9  4,7  - PTe
  9  4,7  - PTy
  9  7,8  - PVt
  9 10,5  | Pa
  9 10,5  | Pac
  9 10,5  | Pad
  9 10,5  | Pah
  9 10,5  | Pal
  9 10,5  | Pam
  9 10,5  | Pan
  9 10,5  | Pap
  9 10,5  | Par
  9 10,5  | Pas
  9 10,5  | Pat
  9 10,5  | Pau
  9 10,5  | Paw
  9 10,5  | Pax
  9 10,5  | Pay
  9  6,3  | PeRM
  9  5,4  - PlEB
  9  6,3  | PoEM
  9  6,4  | PoME
  9  6,4  | PoMO
  9  6,3  | PrEM
  9  5,4  - PrOB
  9  5,7  | PrOG
  9  6,3  | PrOM
  9  6,4  | PuME
  9  7,5  | RAN
  9  6,4  - REBOiL
  9  5,7  | RENGa
  9  6,2  - RENd
  9  6,2  - RENo
  9  3,5  - RENo
  9  3,7  - RENo
  9  3,5  - RENu
  9  3,7  - RENu
  9  6,8  - REVOTe
  9  6,8  - REVOlT
  9  6,8  - REVeTO
  9  4,4  - REbOB
  9  5,5  - REdE
  9  3,5  - REdO
  9  3,7  - REdO
  9  5,7  - REdO
  9  3,5  - REgO
  9  3,7  - REgO
  9  5,7  - REgO
  9  3,5  - REnO
  9  3,7  - REnO
  9  5,7  - REnO
  9  4,4  - RErOB
  9  5,5  - REtE
  9  4,11 - ROE
  9  5,7  | RONG
  9  6,2  - RONd
  9  6,2  - RONe
  9  3,5  - RONe
  9  3,7  - RONe
  9  4,11 - ROT
  9  6,8  - ROVET
  9  6,8  - ROVeN
  9  3,5  - RObE
  9  5,5  - RObE
  9  3,7  - RObE
  9  3,5  - ROdE
  9  5,5  - ROdE
  9  3,7  - ROdE
  9  6,3  | ROdMEN
  9  3,11 - ROi
  9  3,5  - ROkE
  9  5,5  - ROkE
  9  3,7  - ROkE
  9  3,5  - ROlE
  9  5,5  - ROlE
  9  3,7  - ROlE
  9  3,5  - ROmE
  9  5,5  - ROmE
  9  3,7  - ROmE
  9  3,5  - ROnE
  9  5,5  - ROnE
  9  3,7  - ROnE
  9  3,11 - ROo
  9  3,5  - ROpE
  9  5,5  - ROpE
  9  3,7  - ROpE
  9  3,5  - ROsE
  9  3,7  - ROsE
  9  3,5  - ROtE
  9  5,5  - ROtE
  9  3,7  - ROtE
  9  5,7  - ROtO
  9  3,5  - ROuE
  9  3,7  - ROuE
  9  3,5  - ROvE
  9  3,7  - ROvE
  9  6,4  | RPM
  9  4,5  - RPm
  9  4,7  - RPm
  9  3,11 - RTi
  9  6,4  | RaMP
  9  4,9  - RaN
  9  5,7  | RaNGE
  9 10,5  | RaPTeR
  9 10,5  | RaPToR
  9 10,5  | RaPiER
  9 10,5  | RaPpER
  9 10,5  | RaPtER
  9 10,5  | RaPtOR
  9  3,5  - RaTE
  9  5,5  - RaTE
  9  3,7  - RaTE
  9  3,5  - RaTO
  9  3,7  - RaTO
  9  5,7  - RaTO
  9  6,8  - RaVEN
  9 10,5  | RamPER
  9 10,5  | RapPER
  9 10,5  | RasPER
  9  3,5  - ReTE
  9  5,5  - ReTE
  9  3,7  - ReTE
  9  6,8  - ReVETO
  9  6,8  - ReVOTE
  9  3,5  - RhEO
  9  3,7  - RhEO
  9  4,11 - RiN
  9  5,7  | RiNGE
  9  3,5  - RiTE
  9  3,7  - RiTE
  9  6,8  - RiVEN
  9  6,4  | RoMP
  9  4,11 - RoN
  9  3,5  - RoTE
  9  5,5  - RoTE
  9  3,7  - RoTE
  9  3,5  - RoTO
  9  3,7  - RoTO
  9  5,7  - RoTO
  9  6,8  - RoVEN
  9  6,4  | RuMP
  9  7,5  | TAN
  9  6,4  | TEMpORA
  9  5,7  | TENG
  9  5,7  | TENGu
  9  6,2  - TENd
  9  6,3  | TERMaN
  9  6,3  | TERMeN
  9  6,3  | TERMiN
  9  6,3  | TERMoN
  9  3,5  - TEcO
  9  3,7  - TEcO
  9  5,5  - TElE
  9  5,5  - TEpE
  9  6,3  | TErMON
  9  5,5  - TEtE
  9  4,11 - TOE
  9  5,7  | TONG
  9  5,7  | TONGa
  9  5,7  | TONGs
  9  6,2  - TONe
  9  3,5  - TONe
  9  3,7  - TONe
  9  3,7  - TONy
  9  4,11 - TOR
  9  5,2  - TOREd
  9  6,3  | TORMeN
  9  5,8  - TORVE
  9  3,5  - TObE
  9  5,5  - TObE
  9  3,7  - TObE
  9  3,5  - TOdE
  9  5,5  - TOdE
  9  3,7  - TOdE
  9  5,7  - TOgO
  9  5,7  - TOhO
  9  3,11 - TOi
  9  3,5  - TOkE
  9  5,5  - TOkE
  9  3,7  - TOkE
  9  3,5  - TOlE
  9  5,5  - TOlE
  9  3,7  - TOlE
  9  6,3  | TOlMEN
  9  3,5  - TOmE
  9  5,5  - TOmE
  9  3,7  - TOmE
  9  3,5  - TOnE
  9  5,5  - TOnE
  9  3,7  - TOnE
  9  3,11 - TOo
  9  3,5  - TOpE
  9  5,5  - TOpE
  9  3,7  - TOpE
  9  6,3  | TOpMEN
  9  3,5  - TOrE
  9  3,7  - TOrE
  9  6,3  | TOrMEN
  9  5,7  - TOrO
  9  3,5  - TOtE
  9  5,5  - TOtE
  9  3,7  - TOtE
  9  5,7  - TOtO
  9  6,3  | TOyMEN
  9  5,7  - TOyO
  9  3,5  - TOzE
  9  5,5  - TOzE
  9  3,7  - TOzE
  9  6,4  | TPM
  9  4,5  - TPh
  9  4,7  - TPi
  9  4,5  - TPm
  9  4,7  - TPm
  9  5,8  - TREVOr
  9  5,8  - TROVE
  9  5,8  - TROVEr
  9  5,8  - TROVEs
  9  3,5  - TReE
  9  3,7  - TReE
  9  3,11 - TRi
  9  3,5  - TRiO
  9  3,7  - TRiO
  9  3,5  - TRuE
  9  3,7  - TRuE
  9  6,4  | TaMP
  9  4,9  - TaN
  9  5,7  | TaNGO
  9  9,1  | TaP
  9 10,5  | TaPpER
  9  9,1  | TaRE
  9  3,5  - TaRE
  9  3,7  - TaRE
  9  9,1  | TaRO
  9  3,5  - TaRO
  9  3,7  - TaRO
  9  5,7  - TaRO
  9  9,1  | TaRT
  9  9,1  | TaTE
  9 10,5  | TamPER
  9 10,5  | TapPER
  9  9,1  | TeET
  9  6,4  | TeMP
  9  6,3  | TeRMEN
  9  6,3  | TeRMON
  9  9,1  | TeTE
  9  9,1  | ThEO
  9  3,5  - ThEO
  9  3,7  - ThEO
  9  2,5  - ThORE
  9  2,7  - ThORE
  9  9,1  | ThRO
  9  3,5  - ThRO
  9  3,7  - ThRO
  9  4,4  - ThROB
  9  2,5  - ThROE
  9  2,7  - ThROE
  9  4,11 - TiN
  9  5,7  | TiNGE
  9  9,1  | TiP
  9  9,1  | TiRE
  9  3,5  - TiRE
  9  3,7  - TiRE
  9  9,1  | TiRO
  9  3,5  - TiRO
  9  3,7  - TiRO
  9  5,7  - TiRO
  9  9,1  | TiTE
  9  4,11 - ToN
  9  9,1  | ToOT
  9  9,1  | ToP
  9  9,1  | ToRE
  9  3,5  - ToRE
  9  3,7  - ToRE
  9  6,3  | ToRMEN
  9  9,1  | ToRO
  9  3,5  - ToRO
  9  3,7  - ToRO
  9  5,7  - ToRO
  9  9,1  | ToRT
  9  9,1  | ToTE
  9  9,1  | ToTO
  9  9,1  | TrET
  9  5,8  - TrEVOR
  9  9,1  | TrOT
  9  5,8  - TrOVER
  9  9,1  | TrP
  9  9,1  | TsP
  9  6,4  | TuMP
  9  5,7  | TuNGO
  9  9,1  | TuP
  9  9,1  | TuTE
  9  9,1  | TwP
  9  6,4  | TyMP
  9  9,1  | TyP
  9  9,1  | TyRE
  9  3,5  - TyRE
  9  3,7  - TyRE
  9  9,1  | TyRO
  9  3,5  - TyRO
  9  3,7  - TyRO
  9  5,7  - TyRO
  9  9,1  | TyTO
  9  8,8  - VENT
  9  8,8  - VERN
  9  8,8  - ViP
  9  9,6  | WE
  9  9,6  | WO
  9  6,5  | aMENTA
  9  6,3  | aNOMER
  9  3,5  - aNRE
  9  3,7  - aNRE
  9  3,5  - aNTE
  9  3,7  - aNTE
  9  3,5  - aRNE
  9  3,7  - aRNE
  9  9,2  - aRO
  9 10,4  | aTaP
  9  7,8  - aVERN
  9  3,5  - bENO
  9  3,7  - bENO
  9 10,3  | bETa
  9  3,5  - bONE
  9  3,7  - bONE
  9  6,4  | cOMP
  9  3,5  - cONE
  9  3,7  - cONE
  9  5,7  | cONGE
  9  5,8  - cORVET
  9  6,8  - cOVEN
  9  6,8  - cOVERT
  9  6,8  - dEVON
  9  3,5  - dONE
  9  3,7  - dONE
  9  6,8  - dOVEN
  9  4,4  - eNROBE
  9 10,4  | eNaTE
  9  3,5  - eRNE
  9  3,7  - eRNE
  9  7,8  - eVENT
  9 10,3  | fETa
  9  3,5  - fONE
  9  3,7  - fONE
  9  6,3  | gERMON
  9  3,5  - gONE
  9  3,7  - gONE
  9  5,8  - gROVET
  9  6,4  | hEMP
  9  3,5  - hONE
  9  3,7  - hONE
  9  6,8  - hOVEN
  9  3,5  - iNRO
  9  3,7  - iNRO
  9  3,5  - iNTO
  9  3,7  - iNTO
  9  3,5  - iONE
  9  3,7  - iONE
  9  6,4  | kEMP
  9  3,5  - kENO
  9  3,7  - kENO
  9  3,5  - lENO
  9  3,7  - lENO
  9 10,4  | lEaP
  9  3,5  - lONE
  9  3,7  - lONE
  9  5,7  | lONGE
  9  3,5  - mENO
  9  3,7  - mENO
  9 10,3  | mETa
  9  3,5  - mONE
  9  3,7  - mONE
  9  3,5  - nONE
  9  3,7  - nONE
  9  6,5  | oMENTA
  9  3,5  - oNTO
  9  3,7  - oNTO
  9  9,2  - oTO
  9  5,7  | pENGO
  9  6,4  | pOMP
  9  3,5  - pONE
  9  3,7  - pONE
  9  6,3  | pOTMEN
  9  5,8  - pREVOT
  9  3,5  - rENO
  9  3,7  - rENO
  9  6,4  | rOMP
  9  3,5  - rONE
  9  3,7  - rONE
  9  6,8  - rOVEN
  9  6,3  | sERMON
  9  3,5  - sONE
  9  3,7  - sONE
  9  5,8  - sTOVER
  9  4,8  - sTROVE
  9  6,4  | tEMP
  9  6,3  | tERMON
  9  3,5  - tONE
  9  3,7  - tONE
  9  6,3  | tORMEN
  9  4,4  - uNROBE
  9  3,5  - uNTO
  9  3,7  - uNTO
  9  6,4  | wOMP
  9  6,8  - wOVEN
  9  6,4  | yOMP
  9  6,8  - yOVEN
  9  3,5  - zONE
  9  3,7  - zONE
  8 10,1  | AE
  8 10,1  | AT
  8  7,9  - EEn
  8  7,9  - EEr
  8  5,8  | ENG
  8  5,8  | ENGl
  8  5,8  | ENGs
  8  6,8  - ENVy
  8 10,2  - EO
  8  9,3  | EO
  8 10,9  - EO
  8 10,9  - ER
  8  3,5  - ERTh
  8 10,4  | ERaT
  8 10,4  | ERaTo
  8 10,4  | ERatO
  8  6,2  - ERgO
  8  9,3  | ET
  8 10,9  - ET
  8  2,9  - ETNa
  8  7,8  - EVaN
  8  7,8  - EVeN
  8  7,8  - EVeRT
  8  9,2  - EdO
  8  6,7  - EdO
  8  9,2  - EgO
  8  6,7  - EgO
  8  6,5  - EkE
  8  6,5  - EmE
  8  9,2  - EmO
  8  6,7  - EmO
  8  6,5  - EpE
  8  6,2  - EuRO
  8  6,5  - EyE
  8  6,6  | MENsA
  8  6,6  | MENtA
  8  6,6  | MERcAT
  8  6,6  | METOAc
  8  6,6  | METRA
  8  6,6  | METRAn
  8  6,6  | METtAR
  8  6,6  | MEhTAR
  8  6,6  | MEtTAR
  8  6,6  | MORTAl
  8  6,6  | MORTAr
  8  6,6  | MOrTAR
  8  6,6  | MPb
  8  6,6  | MPg
  8  6,6  | MPh
  8  6,6  | MaNTA
  8  6,6  | MaP
  8  6,6  | MeNTA
  8  6,6  | MoP
  8  5,5  - NE
  8  5,7  - NE
  8  6,8  | NEAP
  8  6,4  | NEMO
  8  6,4  | NEMOs
  8  6,8  - NEVe
  8  6,8  - NEVi
  8  6,8  - NEVo
  8  7,2  | NEa
  8  3,9  - NEa
  8  7,2  | NEi
  8  5,5  - NO
  8  5,7  - NO
  8  6,3  | NOEMi
  8  6,4  | NOME
  8  6,4  | NOMEn
  8  6,4  | NOMEs
  8  6,3  | NORM
  8  6,3  | NORMa
  8  6,3  | NORMs
  8  2,9  - NORa
  8  2,9  - NOTa
  8  6,8  - NOV
  8  6,8  - NOVa
  8  6,8  - NOVo
  8  7,2  | NOa
  8  3,9  - NOa
  8  4,11 - NOa
  8  4,11 - NOb
  8  4,11 - NOd
  8  4,11 - NOg
  8  4,11 - NOh
  8  7,2  | NOl
  8  4,11 - NOl
  8  7,2  | NOm
  8  4,11 - NOm
  8  4,11 - NOn
  8  4,11 - NOr
  8  4,11 - NOs
  8  4,11 - NOt
  8  4,11 - NOw
  8  4,11 - NOx
  8  4,11 - NOy
  8  7,3  | Na
  8  9,3  | Na
  8 10,3  | Na
  8  4,5  - NaE
  8  4,7  - NaE
  8  6,9  - NaE
  8  6,4  | NaMER
  8  4,9  - NaT
  8 10,5  | NaThER
  8 10,5  | NaTtER
  8  6,8  - NaVE
  8 10,5  | NatTER
  8  9,3  | Ne
  8 10,3  | Ne
  8  4,5  - NeE
  8  4,7  - NeE
  8  6,9  - NeE
  8  4,5  - NeO
  8  4,7  - NeO
  8  6,8  - NeVE
  8  6,8  - NeVO
  8  7,3  | Ni
  8  9,3  | Ni
  8  5,4  - NiOBE
  8  4,11 - NiT
  8  9,3  | No
  8  4,5  - NoO
  8  4,7  - NoO
  8  4,11 - NoR
  8  4,11 - NoT
  8  6,8  - NoVO
  8  9,3  | Nu
  8  4,5  - NyE
  8  4,7  - NyE
  8  9,3  | OE
  8 10,9  - OE
  8  5,11 - OE
  8  7,9  - OEr
  8  6,5  | OMEN
  8  6,5  | OMEnTA
  8  7,9  | ONE
  8  7,9  | ONT
  8  7,2  - OPE
  8 10,9  - OR
  8  5,11 - OR
  8  4,5  - ORE
  8  4,7  - ORE
  8  2,9  - ORNa
  8  3,5  - ORTh
  8  6,8  - ORVEt
  8  6,8  - ORVeT
  8  6,2  - ORaE
  8  6,2  - ORfE
  8  6,2  - ORlE
  8  7,8  - OVER
  8  7,8  - OVERs
  8  7,8  - OVERt
  8  7,8  - OVErT
  8  7,8  - OVEsT
  8  7,8  - OVaTE
  8  7,8  - OVeN
  8  7,8  - OVeRT
  8  6,5  - ObE
  8  6,5  - OdE
  8  6,2  - OgRE
  8  9,2  - OhO
  8  6,7  - OhO
  8  6,5  - OkE
  8  6,5  - OlE
  8  6,5  - OnE
  8  9,2  - OnO
  8  6,7  - OnO
  8  6,5  - OpE
  8  6,8  - OrVET
  8  9,2  - OtO
  8  6,7  - OtO
  8  6,8  - OuVRE
  8  9,2  - OxO
  8  6,7  - OxO
  8  7,4  - PBx
  8  6,8  | PEAN
  8 10,8  | PERN
  8  5,7  | PEaG
  8  5,7  | PEnG
  8  6,5  | PMk
  8  7,2  - POE
  8 10,8  | PORN
  8  5,7  | POnG
  8  7,2  - PRE
  8  7,2  - PRO
  8  5,7  | PRiG
  8  5,7  | PRoG
  8  7,2  - PTE
  8  5,5  - Pa
  8  5,7  - Pa
  8  5,8  | PaGE
  8  6,4  | PaM
  8  6,4  | PcM
  8  5,5  - Pe
