 72  3,2  - OXYDAsE
  7  7,8  - DaCE
  7 10,9  | De
  7  7,8  - DeCO
  7 10,9  | Di
  7  7,8  - DiCE
  7 10,9  | Do
  7 10,9  | Dp
  7 10,9  | Du
  7  7,8  - DuCE
  7  7,8  - DuCO
  7  7,8  - DyCE
  7  8,8  - ECb
  7  8,8  - ECo
  7  8,8  - ECu
  7  3,5  - EDdA
  7  4,7  - EDdA
  7  3,5  - EDdO
  7  3,7  - EDdO
  7  3,5  - EDeA
  7  4,7  - EDeA
  7  5,7  - EDh
  7  3,5  - EDnA
  7  4,7  - EDnA
  7  7,2  - EDo
  7  6,8  - EDuC
  7  8,2  - EO
  7  3,5  - EYAh
  7  3,7  - EYAh
  7  3,7  - EYAs
  7  6,4  | EYED
  7  6,6  | EYED
  7  3,5  - EYOt
  7  3,7  - EYOt
  7  7,8  - EbCD
  7  7,2  - EcO
  7  3,5  - EdDA
  7  3,5  - EdDO
  7  3,7  - EdDO
  7  7,2  - EdO
  7  7,2  - EgO
  7  5,7  - ElD
  7  3,5  - EmDA
  7  7,2  - EmO
  7  5,7  - EnD
  7  5,9  - EnODE
  7  5,9  - EpODE
  7  5,9  - ErADE
  7  5,9  - ErODE
  7  3,5  - EuDA
  7  5,9  - EvADE
  7  5,9  - ExODE
  7  4,5  - OAD
  7  4,7  - OAD
  7  8,8  - OCa
  7  8,8  - OCh
  7  8,8  - OCk
  7  8,8  - OCt
  7  4,7  - ODEa
  7  4,7  - ODEl
  7  4,7  - ODEs
  7  5,7  - ODa
  7  5,7  - ODd
  7  7,2  - ODe
  7  5,7  - ODe
  7  3,5  - ODeA
  7  4,7  - ODeA
  7  6,8  - ODiC
  7  5,7  - ODs
  7  8,2  - OE
  7  3,5  - OYEr
  7  3,7  - OYEr
  7  3,7  - OYEs
  7  7,2  - ObE
  7  5,7  - OdD
  7  7,2  - OdE
  7  4,7  - OdEA
  7  7,2  - OkE
  7  5,7  - OlD
  7  7,2  - OlE
  7  4,7  - OlEA
  7  7,2  - OnE
  7  7,2  - OpE
  7  5,7  - OrD
  7  7,2  - OrE
  7  7,2  - OsE
  7  5,7  - OwD
  7  7,2  - OwE
  7  4,7  - OxEA
  7  9,1  | WAE
  7  9,1  | WOE
  7  9,1  | WYe
  7  9,1  | WYn
  7  6,3  | YADE
  7  6,9  - YAmEO
  7  6,3  | YAwED
  7  4,5  - YEA
  7  6,5  | YEArD
  7  6,3  | YEDE
  7  6,5  | YEDE
  7  5,7  - YEa
  7  5,7  - YEe
  7  5,7  - YEh
  7  5,7  - YEn
  7  5,7  - YEr
  7  5,7  - YEs
  7  5,7  - YEt
  7  5,7  - YEw
  7  5,7  - YEx
  7  6,3  | YODE
  7  6,3  | YODEl
  7  5,7  - YOb
  7  5,7  - YOd
  7  6,9  - YOgEE
  7  6,3  | YOkED
  7  5,7  - YOm
  7  5,7  - YOn
  7  5,7  - YOr
  7  5,7  - YOt
  7  5,7  - YOw
  7  6,3  | YOwED
  7  5,7  - YOx
  7  5,7  - YOy
  7  8,9  | Ya
  7  8,2  - Ye
  7  8,9  | Ye
  7  5,7  - YeA
  7  5,7  - YeE
  7  7,9  - YeE
  7  8,9  | Yi
  7  8,2  - Yo
  7  8,9  | Yo
  7 10,3  | aA
  7  8,8  - aCAD
  7  8,8  - aCED
  7  8,8  - aCY
  7 10,3  | aE
  7  5,5  - aY
  7  7,8  - bAC
  7  7,2  - bAE
  7  6,3  | bAYED
  7  3,5  - bEAD
  7  3,7  - bEAD
  7  6,5  | bEADY
  7  7,8  - bEC
  7  6,5  | bEDAY
  7  6,5  | bEDYE
  7  7,8  - bOC
  7  7,2  - bOE
  7  5,5  - bY
  7  5,9  - cADEE
  7  7,2  - cOE
  7  3,5  - cOED
  7  3,7  - cOED
  7  6,3  | cOYED
  7  7,5  | dA
  7 10,9  | dAD
  7  7,2  - dAO
  7  3,5  - dEAD
  7  3,7  - dEAD
  7  6,5  | dEADY
  7  6,4  | dEEDY
  7  6,5  | dEEDY
  7  7,8  - dOC
  7 10,9  | dOD
  7  7,2  - dOE
  7  7,5  - dUP
  7  8,8  - eCAD
  7  8,8  - eCOD
  7 10,9  | eDO
  7  7,8  - fAC
  7 10,9  | fAD
  7  7,2  - fAE
  7  6,3  | fAYED
  7  8,8  - fCY
  7  7,8  - fEC
  7 10,9  | fED
  7  6,4  | fEEDY
  7  6,5  | fEEDY
  7  3,5  - fEOD
  7  3,7  - fEOD
  7 10,9  | fOD
  7  7,2  - fOE
  7  7,2  - gAE
  7  3,5  - gAED
  7  3,7  - gAED
  7  7,2  - gEO
  7  3,5  - gEOD
  7  3,7  - gEOD
  7  3,5  - gOAD
  7  3,7  - gOAD
  7  7,5  | hA
  7 10,9  | hAD
  7  7,2  - hAE
  7  3,5  - hAED
  7  3,7  - hAED
  7  7,2  - hAO
  7  3,5  - hAYE
  7  3,7  - hAYE
  7  6,3  | hAYED
  7 10,8  | hE
  7  3,5  - hEAD
  7  3,7  - hEAD
  7  6,5  | hEADY
  7 10,9  | hED
  7  6,4  | hEEDY
  7  6,5  | hEEDY
  7 10,8  | hO
  7  7,8  - hOC
  7 10,9  | hOD
  7  7,2  - hOE
  7  3,5  - hOED
  7  3,7  - hOED
  7  3,5  - hOYA
  7  7,5  - hUP
  7  7,2  - iAO
  7  8,8  - iCED
  7  8,8  - iCOD
  7  8,8  - iCY
  7 10,3  | iO
  7  7,2  - jOE
  7  6,3  | jOYED
  7  7,2  - kAE
  7  3,5  - kAYO
  7  3,7  - kAYO
  7  6,3  | kEYED
  7  6,5  | kEYED
  7 10,3  | lA
  7  7,8  - lAC
  7 10,9  | lAD
  7  7,2  - lAO
  7  6,3  | lAYED
  7  3,5  - lEAD
  7  3,7  - lEAD
  7  6,5  | lEADY
  7 10,9  | lED
  7  7,2  - lEO
  7 10,3  | lO
  7  3,5  - lOAD
  7  3,7  - lOAD
  7  7,8  - lOC
  7 10,9  | lOD
  7  7,2  - lOE
  7  3,5  - lOED
  7  3,7  - lOED
  7 10,3  | mA
  7  7,8  - mAC
  7 10,9  | mAD
  7  7,2  - mAE
  7  3,5  - mAED
  7  3,7  - mAED
  7  6,3  | mAYED
  7  3,5  - mAYO
  7  3,7  - mAYO
  7 10,3  | mE
  7  3,5  - mEAD
  7  3,7  - mEAD
  7 10,9  | mED
  7  7,2  - mEO
  7 10,3  | mO
  7  7,8  - mOC
  7 10,9  | mOD
  7  3,5  - mOED
  7  3,7  - mOED
  7  3,5  - mOYA
  7  5,5  - mY
  7 10,9  | mY
  7  7,2  - nAE
  7 10,9  | nED
  7  6,4  | nEEDY
  7  6,5  | nEEDY
  7  7,2  - nEO
  7 10,9  | nOD
  7 10,9  | oAD
  7 10,9  | oDA
  7 10,9  | oDE
  7  5,5  - oY
  7 10,9  | oY
  7  7,5  | pA
  7  7,8  - pAC
  7  6,3  | pAYED
  7  6,9  - pAYEE
  7 10,8  | pE
  7 10,8  | pO
  7  7,2  - pOE
  7  7,5  - pUP
  7 10,9  | rAD
  7  6,3  | rAYED
  7  3,5  - rEAD
  7  3,7  - rEAD
  7  6,5  | rEADY
  7  7,8  - rEC
  7 10,9  | rED
  7  6,5  | rEDYE
  7  6,4  | rEEDY
  7  6,5  | rEEDY
  7  3,5  - rOAD
  7  3,7  - rOAD
  7  7,8  - rOC
  7 10,9  | rOD
  7  7,2  - rOE
  7  3,5  - rOED
  7  3,7  - rOED
  7  7,8  - sAC
  7 10,9  | sAD
  7  7,2  - sAE
  7  7,2  - sAO
  7  6,9  - sAYEE
  7  8,8  - sCAD
  7  7,8  - sEC
  7 10,9  | sED
  7  6,4  | sEEDY
  7  6,5  | sEEDY
  7  7,8  - sOC
  7 10,9  | sOD
  7  7,2  - sOE
  7  3,5  - sOYA
  7  7,5  | tA
  7  8,8  | tA
  7 10,9  | tAD
  7  7,2  - tAE
  7  7,2  - tAO
  7  8,8  | tE
  7  3,5  - tEAD
  7  3,7  - tEAD
  7  6,9  - tEAEY
  7  5,6  - tEASELS
  7  7,8  - tEC
  7 10,9  | tED
  7  8,8  | tO
  7  3,5  - tOAD
  7  3,7  - tOAD
  7 10,9  | tOD
  7  7,2  - tOE
  7  4,7  - tOEA
  7  3,5  - tOED
  7  3,7  - tOED
  7  6,3  | tOYED
  7  7,5  - tUP
  7  7,8  - vAC
  7  7,8  - vOC
  7  7,2  - vOE
  7  7,8  - wAC
  7 10,9  | wAD
  7  7,2  - wAE
  7  5,6  - wEASELS
  7 10,9  | wED
  7  6,4  | wEEDY
  7  6,5  | wEEDY
  7  3,5  - wOAD
  7  3,7  - wOAD
  7  7,2  - wOE
  7 10,9  | xED
  7  7,5  | yA
  7  7,5  - yUP
  7  7,8  - zAC
  7  4,7  - zOEA
  6  7,6  | AAhED
  6  5,5  - AD
  6  5,7  - AD
  6  7,6  | ADEAd
  6  3,5  - ADEn
  6  3,7  - ADEn
  6  3,5  - ADEt
  6  3,7  - ADEt
  6  4,5  - ADO
  6  4,7  - ADO
  6  8,9  | ADO
  6  3,5  - ADOd
  6  3,7  - ADOd
  6  3,5  - ADOn
  6  3,7  - ADOn
  6  3,5  - ADOr
  6  3,7  - ADOr
  6  3,7  - ADOs
  6  7,6  | ADY
  6  7,6  | ADpAO
  6  6,9  - ADzE
  6  6,9  - AEDEs
  6  4,7  - AEOn
  6  3,5  - AErO
  6  3,7  - AErO
  6  6,8  - AEsC
  6  7,2  - AEt
  6  7,6  | AOuAD
  6  8,9  | AY
  6  7,9  - AYE
  6  7,9  - AYEs
  6  8,9  | AYe
  6  7,6  | AYmE
  6  7,6  | AYnE
  6  7,6  | AYrE
  6  8,9  | AYs
  6  8,9  | AYu
  6  9,3  - AbB
  6  4,5  - AbD
  6  4,7  - AbD
  6  7,6  | AbED
  6  7,9  - AbEY
  6  8,9  | AbY
  6  7,6  | AbYE
  6  7,6  | AcAD
  6  7,8  - AcCE
  6  7,6  | AcED
  6  8,9  | AcY
  6  7,6  | AdAD
  6  4,5  - AdD
  6  4,7  - AdD
  6  7,6  | AdEAD
  6  7,6  | AdOD
  6  8,9  | AdY
  6  9,3  - AfB
  6  4,5  - AfD
  6  4,7  - AfD
  6  7,6  | AgAD
  6  7,6  | AgED
  6  8,9  | AgY
  6  7,6  | AhEAD
  6  7,9  - AhEY
  6  4,5  - AiD
  6  4,7  - AiD
  6  7,6  | AkED
  6  7,9  - AkEY
  6  9,3  - AlB
  6  7,8  - AlCE
  6  7,8  - AlCO
  6  4,5  - AlD
  6  4,7  - AlD
  6  7,6  | AlDEA
  6  7,6  | AlOD
  6  3,5  - AlOE
  6  3,7  - AlOE
  6  7,6  | AlOED
  6  7,6  | AlYA
  6  9,3  - AmB
  6  6,4  | AmEDEO
  6  8,9  | AmY
  6  4,5  - AnD
  6  4,7  - AnD
  6  8,9  | AnY
  6  9,3  - AoB
  6  7,6  | ApED
  6  7,6  | ApOD
  6  7,6  | ArAD
  6  9,3  - ArB
  6  7,8  - ArCO
  6  7,6  | ArDEA
  6  7,6  | ArEAD
  6  7,6  | ArED
  6  8,9  | ArY
  6  7,6  | ArYA
  6  9,3  - AsB
  6  7,6  | AtED
  6  4,5  - AuD
  6  4,7  - AuD
  6  4,5  - AwD
  6  4,7  - AwD
  6  7,6  | AwED
  6  7,6  | AxED
  6  9,8  - CDf
  6  9,8  - CDg
  6  9,8  - CDr
  6  9,8  - COE
  6  9,8  - CaD
  6  9,8  - CfD
  6  9,8  - CiD
  6  9,8  - CmD
  6  9,8  - CoD
  6  9,8  - CuD
  6  8,9  | DA
  6  7,9  - DAEr
  6  4,5  - DAO
  6  4,7  - DAO
  6  8,9  | DAb
  6  8,9  | DAd
  6  8,9  | DAg
  6  8,9  | DAh
  6  8,9  | DAk
  6  8,9  | DAl
  6  8,9  | DAm
  6  8,9  | DAn
  6  8,9  | DAo
  6  8,9  | DAp
  6  8,9  | DAr
  6  8,9  | DAs
  6  8,9  | DAt
  6  8,9  | DAu
  6  8,9  | DAw
  6  8,9  | DAy
  6  8,9  | DE
  6  4,5  - DEA
  6  7,9  - DEE
  6  7,9  - DEEd
  6  7,9  - DEEk
  6  7,9  - DEEm
  6  7,9  - DEEp
  6  7,9  - DEEr
  6  7,9  - DEEs
  6  6,5  | DEY
  6  8,9  - DEY
  6  6,5  | DEYs
  6  5,7  - DEa
  6  8,9  | DEa
  6  5,7  - DEb
  6  8,9  | DEb
  6  5,7  - DEe
  6  8,9  | DEe
  6  8,9  | DEf
  6  6,5  | DEfY
  6  5,7  - DEi
  6  8,9  | DEi
  6  5,7  - DEl
  6  8,9  | DEl
  6  6,5  | DElY
  6  5,7  - DEm
  6  8,9  | DEm
  6  6,5  | DEmY
  6  5,7  - DEn
  6  8,9  | DEn
  6  6,5  | DEnY
  6  8,9  | DEp
  6  5,7  - DEr
  6  8,9  | DEr
  6  5,7  - DEt
  6  8,9  | DEt
  6  8,9  | DEv
  6  5,7  - DEw
  6  8,9  | DEw
  6  6,5  | DEwY
  6  5,7  - DEx
  6  8,9  | DEx
  6  5,7  - DEy
  6  8,9  | DEy
  6  8,9  | DO
  6  4,5  - DOA
  6  4,5  - DOE
  6  4,7  - DOE
  6  7,9  - DOE
  6  7,9  - DOEg
  6  7,9  - DOEk
  6  7,9  - DOEr
  6  7,9  - DOEs
  6  5,7  - DOa
  6  8,9  | DOa
  6  5,7  - DOb
  6  8,9  | DOb
  6  8,9  | DOc
  6  5,7  - DOd
  6  8,9  | DOd
  6  5,7  - DOe
  6  8,9  | DOe
  6  5,7  - DOg
  6  8,9  | DOg
  6  5,7  - DOh
  6  8,9  | DOh
  6  5,7  - DOl
  6  8,9  | DOl
  6  5,7  - DOm
  6  8,9  | DOm
  6  5,7  - DOn
  6  8,9  | DOn
  6  6,9  - DOnEE
  6  8,9  | DOo
  6  8,9  | DOp
  6  5,7  - DOr
  6  8,9  | DOr
  6  6,9  - DOrEE
  6  5,7  - DOs
  6  8,9  | DOs
  6  5,7  - DOt
  6  8,9  | DOt
  6  5,7  - DOw
  6  8,9  | DOw
  6  8,9  | DOz
  6  6,4  | DYE
  6  6,4  | DYEd
  6  6,4  | DYEr
  6  6,4  | DYEs
  6  6,3  | DYcE
  6  4,5  - DYe
  6  4,7  - DYe
  6  6,3  | DYkE
  6  4,5  - DYn
  6  4,7  - DYn
  6  6,3  | DYnE
  6  4,7  - DYs
  6  6,7  - Da
  6  8,9  | DaO
  6  8,9  | DcA
  6  8,2  - De
  6  6,7  - De
  6  5,7  - DeA
  6  8,9  | DeA
  6  5,7  - DeE
  6  8,9  | DeE
  6  5,7  - DhA
  6  8,9  | DhA
  6  6,7  - Di
  6  8,9  | DiA
  6  8,9  | DiE
  6  8,2  - Do
  6  5,7  - DoA
  6  8,9  | DoA
  6  7,8  - DoC
  6  5,7  - DoE
  6  8,9  | DoE
  6  8,9  | DoO
  6  7,9  - DrEE
  6  6,4  | DrEY
  6  7,8  - DuC
  6  8,9  | DuE
  6  8,9  | DuO
  6  8,9  | DyE
  6  8,9  | DzO
  6  9,9  - EAm
  6 10,9  | EAm
  6  9,9  - EAr
  6 10,9  | EAr
  6  6,9  - EArED
  6  6,9  - EAsED
  6  7,2  - EAt
  6  9,9  - EAt
  6 10,9  | EAt
  6  9,9  - EAu
  6 10,9  | EAu
  6  6,9  - EAvED
  6  5,5  - ED
  6  5,7  - ED
  6  3,5  - EDAm
  6  3,7  - EDAm
  6  7,9  - EDEA
  6  4,5  - EDO
  6  4,7  - EDO
  6  8,9  | EDO
  6  6,6  | EDdY
  6  6,9  - EDgE
  6  6,6  | EDgY
  6  9,9  - EEl
  6  9,9  - EEn
  6  9,9  - EEr
  6 10,9  | EO
  6  9,9  - EOn
  6 10,9  | EOn
  6  7,9  - EYE
  6  7,9  - EYEd
  6  7,9  - EYEn
  6  7,9  - EYEr
  6  7,9  - EYEs
  6  7,9  - EYEy
  6  8,9  | EYe
  6  6,6  | EYeD
  6  8,9  | EYl
  6  8,9  | EYn
  6  8,9  | EYr
  6  9,3  - EbB
  6  9,3  - EcB
  6  7,8  - EcCA
  6  9,9  - EcO
  6 10,9  | EcO
  6  6,6  | EdDY
  6  9,9  - EdO
  6 10,9  | EdO
  6  9,9  - EgO
  6 10,9  | EgO
  6  9,9  - EkE
  6  9,9  - ElA
  6 10,9  | ElA
  6  9,3  - ElB
  6  4,5  - ElD
  6  4,7  - ElD
  6  9,9  - EmE
  6  9,9  - EmO
  6 10,9  | EmO
  6  6,6  | EmYD
  6  4,5  - EnD
  6  4,7  - EnD
  6  9,9  - EpA
  6 10,9  | EpA
  6  9,9  - EpE
  6  9,9  - ErA
  6 10,9  | ErA
  6  9,9  - ErE
  6  7,8  - EsCA
  6  9,9  - EsE
  6  9,9  - EtA
  6 10,9  | EtA
  6  8,9  | EtY
  6  9,9  - EvA
  6 10,9  | EvA
  6  9,9  - EvE
  6  9,9  - EwE
  6  9,9  - EyE
  6  7,9  - EyEY
  6 10,6  | LA
  6 10,6  | LO
  6  9,7  - NA
  6  9,7  - NO
  6  8,9  | OAD
  6 10,9  | OAd
  6 10,9  | OAf
  6 10,9  | OAk
  6  6,9  - OAkED
  6 10,9  | OAr
  6  6,9  - OArED
  6  7,2  - OAt
  6 10,9  | OAt
  6  5,5  - OD
  6  5,7  - OD
  6  4,5  - ODA
  6  8,9  | ODA
  6  3,7  - ODAl
  6  4,5  - ODE
  6  4,7  - ODE
  6  8,9  | ODE
  6  7,9  - ODEA
  6  3,5  - ODEa
  6  3,7  - ODEl
  6  3,7  - ODEs
  6  6,7  - OE
  6 10,9  | OE
  6  6,3  | OEDEmA
  6 10,9  | OEr
  6 10,9  | OEs
  6  8,9  | OY
  6  7,9  - OYEr
  6  7,9  - OYEs
  6  7,9  - OYEz
  6  4,5  - OaD
  6  4,7  - OaD
  6 10,9  | ObA
  6  9,3  - ObB
  6 10,9  | ObE
  6  7,9  - ObEY
  6 10,9  | OcA
  6 10,9  | OdA
  6  4,5  - OdD
  6  4,7  - OdD
  6 10,9  | OdE
  6  3,5  - OdEA
  6 10,9  | OkA
  6 10,9  | OkE
  6  7,9  - OkEY
  6 10,9  | OlA
  6  4,5  - OlD
  6  4,7  - OlD
  6 10,9  | OlE
  6  3,5  - OlEA
  6 10,9  | OnA
  6  7,8  - OnCA
  6  7,8  - OnCE
  6 10,9  | OnE
  6  8,9  | OnY
  6 10,9  | OpA
  6 10,9  | OpE
  6 10,9  | OrA
  6  3,5  - OrAE
  6  3,7  - OrAE
  6  9,3  - OrB
  6  7,8  - OrCA
  6  4,5  - OrD
  6  4,7  - OrD
  6 10,9  | OrE
  6  8,9  | OrY
  6 10,9  | OsE
  6  4,5  - OuD
  6  4,7  - OuD
  6 10,9  | OvA
  6  7,9  - OvEY
  6  4,5  - OwD
  6  4,7  - OwD
  6 10,9  | OwE
  6  3,5  - OxEA
  6  6,4  | OxEYE
  6  8,9  | OxY
  6  9,1  | WaE
  6  9,1  | WeE
  6  9,1  | WhA
  6  9,1  | WhO
  6  9,1  | WoE
  6  9,1  | WoO
  6  9,1  | WrO
  6  9,1  | WyE
  6  5,5  - YA
  6  6,9  - YAdE
  6  6,9  - YAjE
  6  6,9  - YAlE
  6  6,3  | YAmEO
  6  6,9  - YArE
  6  6,9  - YAtE
  6  5,5  - YE
  6  5,7  - YE
  6  6,5  | YEDe
  6  6,9  - YEdE
  6  6,5  | YElD
  6  6,5  | YErD
  6  6,9  - YErE
  6  6,9  - YEsE
  6  5,5  - YO
  6  5,7  - YO
  6  6,9  - YOdE
  6  6,3  | YOgEE
  6  6,9  - YOkE
  6  6,9  - YOrE
  6  6,9  - YOtE
  6  6,9  - YOwE
  6  6,3  | YaDE
  6  6,9  - YaDE
  6  4,5  - YeA
  6  6,3  | YeDE
  6  6,9  - YeDE
  6  4,5  - YeE
  6  4,7  - YeE
  6  4,5  - YnO
  6  4,7  - YnO
  6  6,3  | YoDE
  6  6,9  - YoDE
  6  8,9  | aDY
  6  8,2  - aE
  6  4,5  - aYE
  6  4,7  - aYE
  6  4,5  - bAD
  6  4,7  - bAD
  6  3,5  - bADE
  6  3,7  - bADE
  6  8,8  - bCD
  6  8,2  - bE
  6  5,7  - bEA
  6  4,5  - bED
  6  4,7  - bED
  6  5,9  - bEODE
  6  8,2  - bO
  6  5,7  - bOA
  6  4,5  - bOD
  6  4,7  - bOD
  6  3,5  - bODE
  6  3,7  - bODE
  6  5,7  - bOE
  6  4,5  - bYE
  6  4,7  - bYE
  6  4,5  - cAD
  6  4,7  - cAD
  6  3,5  - cADE
  6  3,7  - cADE
  6  6,9  - cADEE
  6  4,5  - cOD
  6  4,7  - cOD
  6  3,5  - cODA
  6  3,5  - cODE
  6  3,7  - cODE
  6  5,7  - cOE
  6  4,5  - dAD
  6  4,7  - dAD
  6  3,5  - dADE
  6  3,7  - dADE
  6  3,5  - dADO
  6  3,7  - dADO
  6  8,2  - dE
  6  5,7  - dEA
  6  3,5  - dEDA
  6  3,5  - dEDO
  6  3,7  - dEDO
  6  8,2  - dO
  6  5,7  - dOA
  6  4,5  - dOD
  6  4,7  - dOD
  6  3,5  - dODE
  6  3,7  - dODE
  6  5,7  - dOE
  6  4,5  - dYE
  6  4,7  - dYE
  6  6,4  | dYED
  6  7,9  - dYED
  6  6,7  - eD
  6  3,5  - eDEA
  6  8,2  - eE
  6  8,2  - eO
  6  4,5  - eYE
  6  4,7  - eYE
  6  6,4  | eYED
  6  7,9  - eYED
  6  4,5  - fAD
  6  4,7  - fAD
  6  3,5  - fADE
  6  3,7  - fADE
  6  3,5  - fADO
  6  3,7  - fADO
  6  8,2  - fE
  6  4,5  - fED
  6  4,7  - fED
  6  4,5  - fOD
  6  4,7  - fOD
  6  5,7  - fOE
  6  4,5  - gAD
  6  4,7  - gAD
  6  3,5  - gADE
  6  3,7  - gADE
  6  4,5  - gED
  6  4,7  - gED
  6  5,9  - gEODE
  6  8,2  - gO
  6  5,7  - gOA
  6  4,5  - gOD
  6  4,7  - gOD
  6  3,5  - gODE
  6  3,7  - gODE
  6  4,5  - gYE
  6  4,7  - gYE
  6  4,5  - hAD
  6  4,7  - hAD
  6  3,5  - hADE
  6  3,7  - hADE
  6  6,9  - hAYE
  6  8,2  - hE
  6  4,5  - hED
  6  4,7  - hED
  6  8,2  - hO
  6  4,5  - hOD
  6  4,7  - hOD
  6  5,7  - hOE
  6  8,9  | hYD
  6  6,3  | hYDE
  6  4,5  - hYE
  6  4,7  - hYE
  6  3,5  - iDEA
  6  6,9  - iDEE
  6  3,5  - iDEO
  6  3,7  - iDEO
  6  8,2  - iO
  6  3,5  - iODE
  6  3,7  - iODE
  6  4,5  - jAD
  6  4,7  - jAD
  6  3,5  - jADE
  6  3,7  - jADE
  6  8,2  - jE
  6  8,2  - jO
  6  5,7  - jOE
  6  5,7  - kEA
  6  4,5  - kED
  6  4,7  - kED
  6  5,7  - kOA
  6  3,5  - kODA
  6  4,5  - kYE
  6  4,7  - kYE
  6  4,5  - lAD
  6  4,7  - lAD
  6  3,5  - lADE
  6  3,7  - lADE
  6  8,8  - lCD
  6  5,7  - lEA
  6  4,5  - lED
  6  4,7  - lED
  6  3,5  - lEDA
  6  8,2  - lO
  6  5,7  - lOA
  6  4,5  - lOD
  6  4,7  - lOD
  6  3,5  - lODE
  6  3,7  - lODE
  6  5,7  - lOE
  6  4,5  - lYE
  6  4,7  - lYE
  6  4,5  - mAD
  6  4,7  - mAD
  6  3,5  - mADE
  6  3,7  - mADE
  6  3,5  - mADO
  6  3,7  - mADO
  6  8,2  - mE
  6  5,7  - mEA
  6  4,5  - mED
  6  4,7  - mED
  6  6,9  - mEDEA
  6  8,2  - mO
  6  5,7  - mOA
  6  4,5  - mOD
  6  4,7  - mOD
  6  3,5  - mODE
  6  3,7  - mODE
  6  4,5  - mYA
  6  8,2  - nE
  6  5,7  - nEA
  6  4,5  - nED
  6  4,7  - nED
  6  8,2  - nO
  6  5,7  - nOA
  6  4,5  - nOD
  6  4,7  - nOD
  6  3,5  - nODE
  6  3,7  - nODE
  6  4,5  - nYE
  6  4,7  - nYE
  6  4,5  - oAD
  6  4,7  - oAD
  6  6,7  - oD
  6  3,5  - oDEA
  6  8,2  - oE
  6  8,2  - oO
  6  4,5  - pAD
  6  4,7  - pAD
  6  6,3  | pAYEE
  6  8,2  - pE
  6  5,7  - pEA
  6  4,5  - pED
  6  4,7  - pED
  6  3,5  - pEDA
  6  6,4  | pEEOY
  6  6,5  | pEEOY
  6  8,2  - pO
  6  5,7  - pOA
  6  4,5  - pOD
  6  4,7  - pOD
  6  5,7  - pOE
  6  4,5  - pYA
  6  4,5  - pYE
  6  4,7  - pYE
  6  4,5  - rAD
  6  4,7  - rAD
  6  8,8  - rCD
  6  8,2  - rE
  6  5,7  - rEA
  6  4,5  - rED
  6  4,7  - rED
  6  3,5  - rEDO
  6  3,7  - rEDO
  6  4,5  - rOD
  6  4,7  - rOD
  6  3,5  - rODE
  6  3,7  - rODE
  6  5,7  - rOE
  6  4,5  - rYA
  6  4,5  - rYE
  6  4,7  - rYE
  6  4,5  - sAD
  6  4,7  - sAD
  6  3,5  - sADE
  6  3,7  - sADE
  6  3,5  - sADO
  6  3,7  - sADO
  6  6,3  | sAYEE
  6  5,7  - sEA
  6  4,5  - sED
  6  4,7  - sED
  6  8,2  - sO
  6  4,5  - sOD
  6  4,7  - sOD
  6  3,5  - sODA
  6  5,7  - sOE
  6  4,5  - sYE
  6  4,7  - sYE
  6  6,4  | sYED
  6  7,9  - sYED
  6  4,5  - tAD
  6  4,7  - tAD
  6  3,5  - tADE
  6  3,7  - tADE
  6  6,7  - tD
  6  8,2  - tE
  6  5,7  - tEA
  6  6,3  | tEAEY
  6  6,5  | tEAEY
  6  4,5  - tED
  6  4,7  - tED
  6  3,5  - tEDA
  6  8,2  - tO
  6  5,7  - tOA
  6  4,5  - tOD
  6  4,7  - tOD
  6  3,5  - tODA
  6  3,5  - tODE
  6  3,7  - tODE
  6  6,9  - tODEA
  6  5,7  - tOE
  6  4,5  - tYE
  6  4,7  - tYE
  6  3,5  - vADE
  6  3,7  - vADE
  6  3,5  - vEDA
  6  4,5  - vOD
  6  4,7  - vOD
  6  5,7  - vOE
  6  4,5  - wAD
  6  4,7  - wAD
  6  3,5  - wADE
  6  3,7  - wADE
  6  8,2  - wE
  6  4,5  - wED
  6  4,7  - wED
  6  8,2  - wO
  6  3,5  - wODE
  6  3,7  - wODE
  6  5,7  - wOE
  6  6,3  | wYDE
  6  4,5  - wYE
  6  4,7  - wYE
  6  4,5  - xED
  6  4,7  - xED
  6  4,5  - yAD
  6  4,7  - yAD
  6  3,5  - yADE
  6  3,7  - yADE
  6  8,2  - yE
  6  5,7  - yEA
  6  8,2  - yO
  6  4,5  - yOD
  6  4,7  - yOD
  6  3,5  - yODE
  6  3,7  - yODE
  6  4,5  - zAD
  6  4,7  - zAD
  6  4,5  - zED
  6  4,7  - zED
  6  5,7  - zOA
  6  4,5  - zOD
  6  4,7  - zOD
  5 10,3  - AB
  5  8,9  | AD
  5  7,6  | ADAgE
  5  7,6  | ADAwE
  5  6,3  | ADEEm
  5  6,4  | ADEEm
  5  6,3  | ADEEp
  5  6,4  | ADEEp
  5  7,6  | ADElA
  5  7,9  - ADEn
  5  7,9  - ADEt
  5  7,6  | ADObE
  5  7,6  | ADOrE
  5  7,6  | ADOxA
  5  7,6  | ADOzE
  5  8,9  | ADc
  5  8,9  | ADd
  5  7,6  | ADdA
  5  8,9  | ADm
  5  8,9  | ADo
  5  8,9  | ADp
  5  8,9  | ADs
  5  8,9  | ADv
  5  8,9  | ADy
  5  8,9  | ADz
  5  7,6  | ADzE
  5  6,3  | AEDEs
  5  6,5  | AEDEs
  5  3,5  - AEOn
  5  3,7  - AEOn
  5  5,7  - AEr
