 85  2,4  | FANgLET
  9  2,7  | TAE
  9  3,6  - TALCEd
  9  3,6  - TALCEr
  9  5,3  | TALc
  9  7,3  | TALc
  9  8,3  | TALoNS
  9  3,6  - TANCEl
  9  7,3  | TANh
  9  3,6  - TAnCEL
  9  3,6  - TArCEL
  9  2,10 - TE
  9  4,6  - TECALi
  9  4,6  - TECLA
  9  4,6  - TECtAL
  9  4,6  - TECuNA
  9  8,4  | TEFfS
  9  8,4  | TEfFS
  9  1,10 - TaA
  9  1,10 - TaE
  9  2,8  | TeA
  9  1,10 - TeA
  9  2,8  | TeE
  9  1,10 - TeE
  9  1,10 - ThA
  9  1,10 - ThE
  9  3,6  - ThECAL
  9  3,6  - ThECLA
  9  1,10 - TiE
  9  1,10 - ToA
  9  1,10 - ToE
  9  1,10 - TrA
  9  8,4  | TrANSL
  9  1,10 - TuA
  9  1,10 - TuE
  9  8,4  | TuFAS
  9  1,10 - TwA
  9  1,10 - TyE
  9  2,7  | aLE
  9  4,6  - aNCLE
  9  2,7  | aNE
  9  1,10 - aTE
  9  1,10 - bAE
  9  1,10 - bEA
  9  1,10 - cTE
  9  1,10 - dEA
  9  4,6  - dECANT
  9  2,9  | eAT
  9  8,7  - eF
  9  2,9  | eL
  9  8,7  - eLF
  9  2,9  | eN
  9  8,6  | eNSAFE
  9  2,9  | eTA
  9  1,10 - eTA
  9  1,10 - fAE
  9  1,10 - gAE
  9  1,10 - gTE
  9  1,10 - hAE
  9  8,7  - iF
  9  8,9  - iF
  9  2,7  | iLE
  9  4,6  - iNCLE
  9  8,7  - iNF
  9  8,9  - iNF
  9  8,4  | iNFEST
  9  1,10 - iTA
  9  8,6  | iTSELF
  9  4,6  - jACENT
  9  1,10 - kAE
  9  1,10 - kEA
  9  3,6  - lANCET
  9  1,10 - lEA
  9  1,10 - mAE
  9  1,10 - mEA
  9  1,10 - nAE
  9  1,10 - nEA
  9  8,7  - oF
  9  8,9  - oF
  9  2,7  | oLE
  9  2,7  | oNE
  9  8,3  | pANELS
  9  1,10 - pEA
  9  3,6  - pLACET
  9  1,10 - pTA
  9  1,10 - pTE
  9  1,10 - rEA
  9  4,6  - rECANT
  9  4,6  - rECTAL
  9  2,7  | rLE
  9  1,10 - rTE
  9  1,10 - sAE
  9  1,10 - sEA
  9  4,6  - sECANT
  9  1,10 - sTA
  9  1,10 - tAE
  9  1,10 - tEA
  9  4,6  - tECTAL
  9  2,7  | uLE
  9  4,6  - uNCATE
  9  4,6  - uNCLE
  9  8,4  | uNFAST
  9  8,6  | uNSAFE
  9  1,10 - uTA
  9  1,10 - uTE
  9  1,10 - wAE
  9  1,10 - yEA
  8  5,6  - ACNE
  8  5,6  - ACNEd
  8  5,6  - ACNEs
  8  5,6  - ACTiN
  8  5,6  - ACToN
  8  5,6  - ACaLE
  8  5,6  - ACcEL
  8  5,6  - AChEN
  8  5,6  - ACoNE
  8  2,8  | AE
  8  4,6  - ALCE
  8  4,6  - ALCEs
  8  4,6  - ALCaE
  8  8,7  - ALE
  8  3,6  - ALEC
  8  3,6  - ALECk
  8  3,6  - ALECs
  8  8,7  - ALEa
  8  8,7  - ALEc
  8  8,7  - ALEe
  8  8,7  - ALEf
  8  8,7  - ALEm
  8  8,7  - ALEn
  8  8,7  - ALEs
  8  8,7  - ALEw
  8  8,7  - ALEx
  8  8,4  | ALNuS
  8  8,7  - ALT
  8  8,7  - ALTo
  8  8,7  - ALTs
  8  8,7  - ALaE
  8  8,4  | ALaNS
  8  8,7  - ALbE
  8  8,7  - ALcE
  8  2,7  | ALe
  8  8,7  - ALeE
  8  3,6  - ALiCE
  8  8,7  - ALiT
  8  8,7  - ALlE
  8  8,7  - ALmE
  8  8,7  - ALoE
  8  4,6  - ANClE
  8  4,6  - ANCrE
  8  8,7  - ANE
  8  8,4  | ANEnST
  8  8,7  - ANEs
  8  8,7  - ANEt
  8  8,7  - ANEw
  8  8,4  | ANLaS
  8  8,7  - ANT
  8  8,4  | ANTES
  8  8,7  - ANTa
  8  8,7  - ANTe
  8  8,7  - ANTi
  8  8,7  - ANTs
  8  8,7  - ANTu
  8  8,7  - ANaT
  8  8,7  - ANdE
  8  2,7  | ANe
  8  8,7  - ANeT
  8  3,6  - ANiCE
  8  8,4  | ANiLS
  8  8,2  | ANkLETS
  8  8,7  - ANnE
  8  8,7  - ANrE
  8  8,7  - ANtE
  8  8,3  | ATELeS
  8  8,7  - ATEN
  8  8,7  - ATLE
  8  1,10 - ATe
  8  8,3  | ATeLES
  8  8,3  | AThENS
  8  1,10 - ATi
  8  1,10 - ATm
  8  8,3  | AToNES
  8  8,4  | AbLEST
  8  4,6  - AcCEL
  8  2,7  | AcE
  8  8,7  - AfFT
  8  2,7  | AgE
  8  2,7  | AkE
  8  2,7  | AlE
  8  8,7  - AlEF
  8  4,6  - AnCLE
  8  2,7  | AnE
  8  8,4  | AnENST
  8  2,7  | ApE
  8  2,7  | ArE
  8  2,7  | AtE
  8  8,7  - AtEF
  8  2,7  | AvE
  8  2,7  | AwE
  8  2,7  | AxE
  8  2,7  | AyE
  8  8,4  | AyENST
  8  6,6  - CANE
  8  6,6  - CANT
  8  6,6  - CELT
  8  6,6  - CENT
  8  6,6  - CFd
  8  6,6  - CFh
  8  6,6  - CFi
  8  6,6  - CFm
  8  6,6  - CFs
  8  6,6  - CLAT
  8  6,6  - CLaN
  8  6,6  - CLiN
  8  6,6  - CLoN
  8  6,6  - CaF
  8  6,6  - CdF
  8  6,6  - CtF
  8  7,3  | EATh
  8  1,10 - EAm
  8  1,10 - EAu
  8  5,6  - ECLAt
  8  5,6  - ECLaT
  8  5,6  - ECTaL
  8  5,6  - ECtAL
  8  8,5  | ELASTiN
  8  8,7  - ELAn
  8  8,7  - ELT
  8  8,4  | ELaNS
  8  3,6  - ELeCT
  8  8,7  - ELiA
  8  8,7  - ELlA
  8  8,7  - ELsA
  8  8,2  | ELuANTS
  8  3,6  - ENACt
  8  8,7  - ENAm
  8  4,6  - ENCiA
  8  8,7  - ENTr
  8  3,6  - ENaCT
  8  8,4  | ENoLS
  8  8,7  - ETNA
  8  8,4  | ETNAS
  8  1,10 - ETa
  8  1,10 - ETy
  8  2,9  | Ed
  8  2,9  | Ee
  8  2,9  | Ef
  8  2,9  | Eh
  8  2,9  | El
  8  2,9  | Em
  8  2,9  | En
  8  2,9  | Eo
  8  2,9  | Er
  8  2,9  | Es
  8  2,9  | Et
  8  2,9  | Ew
  8  2,9  | Ex
  8  8,5  | FALSe
  8  8,5  | FANS
  8  8,6  | FASTEd
  8  8,6  | FASTEn
  8  8,6  | FASTEr
  8  8,6  | FAScET
  8  8,5  | FArSET
  8  5,6  - FCp
  8  5,6  - FCs
  8  5,6  - FCy
  8  8,5  | FEAST
  8  8,5  | FEASTs
  8  8,5  | FELS
  8  8,5  | FENS
  8  8,6  | FESTA
  8  8,6  | FESTAe
  8  8,6  | FESTAl
  8  8,5  | FLASh
  8  8,5  | FLASk
  8  8,5  | FLESh
  8  8,5  | FNESe
  8  8,5  | FNeSE
  8  4,6  - FaC
  8  8,5  | FaLSE
  8  4,6  - FeC
  8  8,6  | FeSTAE
  8  8,5  | FiESTA
  8  8,6  | FuSATE
  8  8,6  | FuSEL
  8  4,6  - LACE
  8  4,6  - LACEd
  8  4,6  - LACEr
  8  4,6  - LACEs
  8  4,6  - LACEt
  8  4,6  - LACEy
  8  4,6  - LACTo
  8  4,6  - LACeT
  8  4,6  - LAChE
  8  3,6  - LATCh
  8  8,3  | LATEnS
  8  8,3  | LAThES
  8  8,2  | LAmENTS
  8  3,6  - LAnCE
  8  8,2  | LAtENTS
  8  8,2  | LAtTENS
  8  3,6  - LEACh
  8  8,3  | LEAsTS
  8  4,6  - LECT
  8  3,6  - LETCh
  8  2,7  | LEe
  8  3,6  - LEnCA
  8  8,2  | LEvANTS
  8  2,10 - La
  8  4,6  - LaCET
  8  8,3  | LeANEST
  8  2,10 - Li
  8  4,6  - LiCET
  8  2,10 - Lo
  8  4,6  - LoCN
  8  2,10 - Lu
  8  4,6  - LuCET
  8  4,6  - LyCEA
  8  4,6  - NACE
  8  4,6  - NAChE
  8  4,6  - NACrE
  8  3,6  - NATCh
  8  2,7  | NAe
  8  3,6  - NAnCE
  8  4,6  - NECiA
  8  2,7  | NEe
  8  2,10 - Na
  8  2,10 - Ne
  8  2,10 - No
  8  2,10 - Nu
  8  6,10 - SAETa
  8  6,10 - SATEd
  8  6,10 - SATEm
  8  6,10 - SATEs
  8  6,10 - SAiTE
  8  6,10 - SAlET
  8  6,10 - SAuTE
  8  6,10 - SEATs
  8  8,8  | SELF
  8  6,10 - SELF
  8  6,10 - SETAe
  8  6,10 - SETAl
  8  6,10 - SEbAT
  8  6,10 - SEdAT
  8  6,10 - SEpTA
  8  6,10 - SErTA
  8  6,10 - STAdE
  8  6,10 - STAgE
  8  6,10 - STAkE
  8  6,10 - STAlE
  8  6,10 - STAnE
  8  6,10 - STArE
  8  6,10 - STAtE
  8  6,10 - STAvE
  8  6,10 - STEAd
  8  6,10 - STEAk
  8  6,10 - STEAl
  8  6,10 - STEAm
  8  6,10 - STEAn
  8  6,10 - STElA
  8  6,10 - STEmA
  8  6,10 - SToAE
  8  6,10 - STrAE
  8  6,10 - SaETA
  8  6,10 - ScEAT
  8  6,10 - SeTAE
  8  6,10 - ShEAT
  8  6,10 - SkATE
  8  6,10 - SkEAT
  8  6,10 - SlATE
  8  6,10 - SpATE
  8  6,10 - StATE
  8  6,10 - SwEAT
  8  4,6  - TACaN
  8  8,4  | TAELS
  8  3,6  - TALC
  8  3,6  - TALCk
  8  3,6  - TALCs
  8  8,4  | TALES
  8  8,3  | TALErS
  8  8,3  | TALlES
  8  8,4  | TALoSE
  8  8,5  | TANSEL
  8  1,10 - TAa
  8  8,3  | TAbLES
  8  1,10 - TAe
  8  1,10 - TAi
  8  8,3  | TAlLES
  8  1,10 - TAm
  8  1,10 - TAo
  8  1,10 - TAu
  8  1,10 - TAy
  8  2,8  | TE
  8  8,4  | TEALS
  8  4,6  - TECLa
  8  4,6  - TECoN
  8  3,6  - TELCo
  8  3,6  - TENCh
  8  8,3  | TENiAS
  8  8,3  | TENsAS
  8  1,10 - TEa
  8  1,10 - TEe
  8  1,10 - TEm
  8  8,3  | TEpALS
  8  8,3  | TEsLAS
  8  8,3  | TExANS
  8  3,6  - TLACo
  8  4,6  - TaCAN
  8  2,7  | TaE
  8  4,6  - TeCLA
  8  2,7  | TeE
  8  2,7  | ThE
  8  4,6  - TiCAL
  8  2,7  | TiE
  8  2,7  | ToE
  8  8,4  | TrANSE
  8  2,7  | TuE
  8  3,6  - TuNCA
  8  2,7  | TyE
  8  5,6  - aCALE
  8  8,7  - aLAN
  8  4,6  - aLCAE
  8  8,4  | aLEFS
  8  8,7  - aLEN
  8  8,4  | aLFAS
  8  8,7  - aNAL
  8  2,7  | aTE
  8  8,7  - aTEF
  8  2,7  | bAE
  8  5,6  - bCF
  8  8,4  | cALFS
  8  4,6  - cECAL
  8  8,3  | cENTAS
  8  8,4  | cLEFS
  8  2,7  | cTE
  8  3,6  - dANCE
  8  4,6  - dECAL
  8  4,6  - dECAN
  8  8,4  | dELFS
  8  8,3  | dELTAS
  8  5,6  - eCLAT
  8  5,6  - eCTAL
  8  8,7  - eLAN
  8  3,6  - eLECT
  8  8,7  - eLNE
  8  3,6  - eNACT
  8  2,7  | fAE
  8  4,6  - fECAL
  8  3,6  - fLECT
  8  2,7  | gAE
  8  3,6  - gLACE
  8  2,7  | gTE
  8  2,7  | hAE
  8  3,6  - hANCE
  8  5,6  - hCF
  8  3,6  - iNACT
  8  4,6  - iNCL
  8  8,7  - iNTL
  8  2,7  | kAE
  8  3,6  - lANCE
  8  8,3  | lATENS
  8  3,6  - lENCA
  8  4,6  - mACLE
  8  2,7  | mAE
  8  8,3  | mANTES
  8  5,6  - mCF
  8  8,3  | mETALS
  8  2,7  | nAE
  8  3,6  - nANCE
  8  8,4  | nEFAST
  8  5,6  - oCEAN
  8  5,6  - oCTAL
  8  5,6  - oCTAN
  8  4,6  - oNCET
  8  8,3  | pALETS
  8  8,3  | pATENS
  8  5,6  - pCF
  8  4,6  - pECAN
  8  8,4  | pELFS
  8  8,3  | pETALS
  8  4,6  - pFC
  8  3,6  - pLACE
  8  2,7  | pTE
  8  3,6  - rANCE
  8  8,3  | rATELS
  8  2,7  | rTE
  8  2,7  | sAE
  8  8,4  | sAFEST
  8  3,6  - sANCT
  8  5,6  - sCALE
  8  5,6  - sCALT
  8  5,6  - sCANT
  8  5,6  - sCENA
  8  5,6  - sCENT
  8  5,6  - sCF
  8  5,6  - sCLAT
  8  8,4  | sELFS
  8  8,3  | sTALES
  8  8,3  | sTANES
  8  8,3  | sTEALS
  8  2,7  | tAE
  8  4,6  - tECLA
  8  8,7  - uLAN
  8  8,7  - uLNA
  8  3,6  - uNACT
  8  8,7  - uNAL
  8  2,7  | uTE
  8  8,3  | vALETS
  8  3,6  - vANCE
  8  2,7  | wAE
  8  8,3  | yENTAS
  7  5,6  - ACETa
  7  5,6  - ACLu
  7  5,6  - ACNe
  7  5,6  - ACTEd
  7  5,6  - ACaTE
  7  5,6  - ACuTE
  7  5,6  - ACyL
  7  8,7  - AEoN
  7  8,4  | AEoNS
  7  8,7  - AL
  7  4,6  - ALCa
  7  4,6  - ALCe
  7  4,6  - ALCo
  7  8,5  | ALESaN
  7  8,4  | ALEcS
  7  8,4  | ALEfS
  7  8,6  | ALSiNE
  7  8,4  | ALToS
  7  8,4  | ALTuS
  7  8,7  - ALa
  7  8,7  - ALb
  7  8,4  | ALcES
  7  8,7  - ALd
  7  8,7  - ALe
  7  3,6  - ALeC
  7  8,7  - ALg
  7  8,4  | ALkES
  7  8,7  - ALl
  7  8,4  | ALmES
  7  8,4  | ALoES
  7  8,7  - ALp
  7  8,7  - ALs
  7  8,7  - ALt
  7  8,7  - ALw
  7  8,7  - AN
  7  4,6  - ANC
  7  8,6  | ANSEL
  7  8,6  | ANSELm
  7  8,4  | ANTaS
  7  8,4  | ANTeS
  7  8,4  | ANTiS
  7  8,7  - ANa
  7  5,4  | ANc
  7  7,4  | ANc
  7  8,7  - ANc
  7  8,7  - ANd
  7  8,4  | ANdES
  7  8,7  - ANe
  7  8,7  - ANi
  7  8,7  - ANn
  7  8,7  - ANs
  7  8,7  - ANt
  7  8,4  | ANtES
  7  8,7  - ANy
  7  8,4  | ATLaS
  7  8,7  - ATLe
  7  8,7  - ATLi
  7  2,7  | ATe
  7  8,7  - ATeN
  7  8,7  - ATtN
  7  8,4  | AbLES
  7  8,4  | AcNES
  7  8,7  - AfF
  7  8,4  | AgNES
  7  8,4  | AmENS
  7  8,7  - ArF
  7  8,4  | ArLES
  7  8,7  - AuF
  7  8,4  | AuNTS
  7  8,4  | AvENS
  7  8,4  | AxELS
  7  8,4  | AxLES
  7  8,4  | AyENS
  7  6,6  - CAL
  7  6,6  - CALc
  7  6,6  - CALf
  7  6,6  - CALk
  7  6,6  - CALl
  7  6,6  - CALm
  7  6,6  - CALp
  7  6,6  - CALs
  7  6,6  - CALx
  7  6,6  - CAN
  7  6,6  - CANa
  7  6,6  - CANc
  7  6,6  - CANd
  7  6,6  - CANe
  7  6,6  - CANk
  7  6,6  - CANn
  7  6,6  - CANs
  7  6,6  - CANt
  7  6,6  - CANy
  7  6,6  - CATE
  7  6,6  - CAgN
  7  6,6  - CAiN
  7  6,6  - CAlL
  7  6,6  - CAnN
  7  6,6  - CAoN
  7  6,6  - CArL
  7  6,6  - CArN
  7  6,6  - CAuL
  7  6,6  - CAwL
  7  6,6  - CELe
  7  6,6  - CELl
  7  6,6  - CELt
  7  6,6  - CENe
  7  6,6  - CENt
  7  6,6  - CEiL
  7  6,6  - CElL
  7  6,6  - CErN
  7  6,6  - CLAd
  7  6,6  - CLAg
  7  6,6  - CLAm
  7  6,6  - CLAn
  7  6,6  - CLAp
  7  6,6  - CLAr
  7  6,6  - CLAt
  7  6,6  - CLAw
  7  6,6  - CLAy
  7  6,6  - CLEd
  7  6,6  - CLEe
  7  6,6  - CLEf
  7  6,6  - CLEg
  7  6,6  - CLEm
  7  6,6  - CLEp
  7  6,6  - CLEw
  7  6,6  - CLaT
  7  6,6  - CLeE
  7  6,6  - CLiT
  7  6,6  - CLoT
  7  6,6  - CLuE
  7  6,6  - CTN
  7  6,6  - CTrL
  7  6,6  - CaNA
  7  6,6  - CaNE
  7  6,6  - CaNT
  7  6,6  - CeLE
  7  6,6  - CeLT
  7  6,6  - CeNE
  7  6,6  - CeNT
  7  6,6  - ChAL
  7  6,6  - ChAN
  7  6,6  - ChEN
  7  6,6  - CiNE
  7  6,6  - ClAN
  7  6,6  - CoAL
  7  6,6  - CoAN
  7  6,6  - CoLA
  7  6,6  - CoLE
  7  6,6  - CoLT
  7  6,6  - CoNE
  7  6,6  - CoNT
  7  6,6  - CrAN
  7  6,6  - CuLT
  7  6,6  - CuNA
  7  6,6  - CuNT
  7  6,6  - CyAN
  7  8,7  - EArL
  7  8,4  | EArLS
  7  8,7  - EArN
  7  8,4  | EArNS
  7  5,6  - ECArT
  7  5,6  - ECTAd
  7  5,6  - ECTAl
  7  5,6  - ECcL
  7  5,6  - EClAT
  7  5,6  - ECoL
  7  5,6  - ECoN
  7  5,10 | EF
  7  8,5  | EFTS
  7  8,7  - EL
  7  8,4  | ELAnS
  7  8,4  | ELApS
  7  8,7  - ELb
  7  8,7  - ELd
  7  3,6  - ELeC
  7  8,7  - ELf
  7  8,4  | ELiAS
  7  8,7  - ELk
  7  8,7  - ELl
  7  8,7  - ELm
  7  8,7  - ELs
  7  8,7  - ELt
  7  8,7  - EN
  7  4,6  - ENCy
  7  8,6  | ENSeAL
  7  8,7  - ENd
  7  8,7  - ENg
  7  8,7  - ENs
  7  8,7  - ETNa
  7  8,4  | ETNaS
  7  8,7  - ETeN
  7  8,7  - EToN
  7  4,6  - EcCL
  7  8,7  - EfF
  7  8,4  | ElANS
  7  8,7  - ElF
  7  8,7  - EmF
  7  3,6  - EnACT
  7  3,6  - EpACT
  7  8,7  - ErF
  7  8,4  | EtNAS
  7  8,4  | EvANS
  7  3,6  - ExACT
  7  4,6  - ExCL
  7  8,6  | FAST
  7  8,6  | FASTi
  7  8,6  | FASTs
  7  8,5  | FATS
  7  8,5  | FATSo
  7  8,5  | FAlSE
  7  8,5  | FAuSE
  7  8,5  | FAuST
  7  8,5  | FEASe
  7  8,5  | FEASt
  7  8,6  | FEST
  7  8,6  | FESTa
  7  8,6  | FESTe
  7  8,6  | FESTy
  7  8,6  | FEStA
  7  8,5  | FETS
  7  8,5  | FEaST
  7  8,5  | FEeST
  7  8,5  | FEiST
  7  8,5  | FLuS
  7  8,5  | FaNS
  7  8,5  | FeASE
  7  8,5  | FeAST
  7  8,5  | FeEST
  7  8,5  | FeLS
  7  8,5  | FeNS
  7  8,6  | FeSTA
  7  8,6  | FeSTE
  7  8,5  | FiLS
  7  8,5  | FiNS
  7  8,5  | FoNS
  7  8,5  | FrASE
  7  8,5  | FuNS
  7  4,6  - LAC
  7  4,6  - LACe
  7  4,6  - LACk
  7  4,6  - LACs
  7  4,6  - LACy
  7  8,5  | LANSEh
  7  8,5  | LANSaT
  7  5,4  | LAc
  7  7,4  | LAc
  7  7,4  | LAh
  7  3,6  - LAiC
  7  4,6  - LECh
  7  4,6  - LECk
  7  4,6  - LECt
  7  4,6  - LaCE
  7  8,5  | LaNSAT
  7  8,3  | LaTENS
  7  4,6  - LeCT
  7  8,3  | LiANES
  7  4,6  - LiCE
  7  8,3  | LiNEAS
  7  8,6  | LiSTEN
  7  4,6  - LoCA
  7  4,6  - LuCE
  7  8,3  | LuNETS
  7  4,6  - NACe
  7  4,6  - NACh
  7  3,6  - NArC
  7  4,6  - NECk
  7  8,6  | NESLiA
  7  8,6  | NESTLe
  7  7,4  | NTh
  7  4,6  - NaCE
  7  8,3  | NaTALS
  7  2,8  | Ne
  7  8,6  | NeSTLE
  7  4,6  - NiCE
  7  3,6  - NsEC
  7  8,8  | SAFE
  7  6,10 - SAFE
  7  8,8  | SAFT
  7  6,10 - SAFT
  7  8,8  | SeLF
  7  6,10 - SeLF
  7  4,6  - TACE
  7  4,6  - TACEs
  7  4,6  - TACEt
  7  4,6  - TAChE
  7  8,4  | TALaS
  7  8,4  | TALcS
  7  8,4  | TALeS
  7  8,4  | TALiS
  7  8,4  | TALkS
  7  8,4  | TALuS
  7  8,5  | TANSeL
  7  8,4  | TANgS
  7  8,4  | TANkS
  7  2,7  | TAe
  7  8,4  | TAeLS
  7  8,4  | TAiLS
  7  8,4  | TAiNS
  7  8,4  | TArNS
  7  3,6  - TEACh
  7  4,6  - TECA
  7  4,6  - TEClA
  7  4,6  - TECtA
  7  8,5  | TELSoN
  7  8,4  | TELeS
  7  8,4  | TELlS
  7  8,4  | TELoS
  7  8,4  | TENdS
  7  8,4  | TENtS
  7  8,4  | TEaLS
  7  2,7  | TEe
  7  8,4  | TEeNS
  7  8,4  | TElLS
  7  8,4  | TErNS
  7  8,4  | TaELS
  7  8,4  | TaLAS
  7  3,6  - TaLC
  7  8,4  | TaLES
  7  8,5  | TaNSEL
  7  8,4  | TeALS
  7  8,4  | TeENS
  7  8,4  | TeLES
  7  3,6  - ThECA
  7  8,4  | ThENS
  7  8,4  | TiENS
  7  8,4  | TiLES
  7  3,6  - TiNC
  7  8,4  | TiNES
  7  8,5  | TiNSEL
  7  8,3  | ToLANS
  7  8,4  | ToLAS
  7  8,4  | ToLES
  7  8,4  | ToNES
  7  3,6  - TrACE
  7  8,4  | TrANS
  7  8,4  | TuLES
  7  8,4  | TuNAS
  7  8,4  | TuNES
  7  8,4  | TyNES
  7  2,10 - aA
  7  5,6  - aCATE
  7  5,6  - aCETA
  7  5,6  - aCNE
  7  2,8  | aE
  7  2,10 - aE
  7  8,7  - aLAE
  7  4,6  - aLCA
  7  4,6  - aLCE
  7  8,7  - aLEA
  7  3,6  - aLEC
  7  8,5  | aLESAN
  7  8,7  - aNAT
  7  8,7  - aNET
  7  8,7  - aNTA
  7  8,7  - aNTE
  7  2,10 - bA
  7  3,6  - bANC
  7  2,8  | bE
  7  2,10 - bE
  7  8,4  | cAFES
  7  3,6  - cALC
  7  3,6  - cANC
  7  2,10 - dA
  7  2,8  | dE
  7  2,10 - dE
  7  4,6  - dECL
  7  5,7  - dIA
  7  2,8  | eE
  7  2,9  | eE
  7  2,10 - eE
  7  3,6  - eLEC
  7  8,6  | eNSEAL
  7  2,9  | eT
  7  2,10 - fA
  7  4,6  - fACET
  7  8,5  | fALSEN
  7  2,8  | fE
  7  2,10 - fE
  7  8,5  | gANSEL
  7  8,4  | gANTSL
  7  2,10 - hA
  7  8,9  - hAF
  7  8,4  | hAFTS
  7  8,5  | hALSEN
  7  8,5  | hANSEL
  7  2,8  | hE
  7  2,10 - hE
  7  8,4  | hEFTS
  7  5,7  - hIA
  7  8,7  - iLEA
  7  4,6  - iNCA
  7  8,6  | iNSTAL
  7  8,7  - iNTA
  7  2,10 - jA
  7  5,6  - jCTN
  7  2,8  | jE
  7  2,10 - jE
  7  2,10 - kA
  7  5,6  - kCAL
  7  2,10 - lA
  7  4,6  - lACET
  7  8,4  | lEAFS
  7  8,4  | lEFTS
  7  2,10 - mA
  7  2,8  | mE
  7  2,10 - mE
  7  8,5  | mENSAL
  7  5,7  - mIA
  7  2,10 - nA
  7  2,8  | nE
  7  2,10 - nE
  7  8,4  | nEFAS
  7  8,7  - oAF
  7  8,9  - oAF
  7  2,8  | oE
  7  2,10 - oE
  7  8,7  - oLEA
  7  4,6  - oNCA
  7  4,6  - oNCE
  7  2,10 - pA
  7  2,8  | pE
  7  2,10 - pE
  7  5,7  - pIA
  7  8,4  | rAFTS
  7  8,5  | rANSEL
  7  2,8  | rE
  7  2,10 - rE
  7  3,6  - rEACT
  7  4,6  - rECTA
  7  8,4  | sAFES
  7  5,6  - sCAN
  7  5,6  - sCEAT
  7  8,5  | sENSAL
  7  5,7  - sIA
  7  2,10 - tA
  7  4,6  - tACET
  7  3,6  - tALC
  7  8,5  | tANSEL
  7  2,8  | tE
  7  2,10 - tE
  7  4,6  - tECTA
  7  5,6  - uCAL
  7  8,7  - uLTA
  7  4,6  - uNCA
  7  4,6  - uNCT
  7  8,7  - uNL
  7  8,6  | uNSALT
  7  8,6  | uNSEAL
  7  8,7  - uNTA
  7  8,4  | wAFTS
  7  2,8  | wE
  7  2,10 - wE
  7  8,4  | wEFTS
  7  5,6  - xCTL
  7  2,10 - yA
  7  2,8  | yE
  7  2,10 - yE
  7  2,10 - zA
  6  5,6  - ACE
  6  5,6  - ACEd
  6  5,6  - ACEr
  6  5,6  - ACEs
  6  5,6  - ACT
  6  5,6  - ACTa
  6  5,6  - ACTg
  6  5,6  - ACTs
  6  5,6  - ACTu
  6  5,6  - ACcE
  6  5,6  - ACcT
  6  5,6  - AChE
  6  5,6  - ACmE
  6  5,6  - ACnE
  6  5,6  - ACpT
  6  5,6  - ACrE
  6  8,7  - AET
  6  3,6  - AEsC
  6  8,6  | ANSaTE
  6  8,6  | ANSeL
  6  8,7  | ASTEL
  6  5,10 - ASTEL
  6  8,7  - ATE
  6  8,4  | ATEeS
  6  8,7  - ATEf
  6  8,7  - ATEn
  6  8,7  - ATEs
  6  8,4  | ATeES
  6  8,7  - ATlE
  6  8,7  - ATtE
  6  2,10 - Aa
  6  8,7  - AbEL
  6  8,4  | AbETS
  6  8,7  - AbLE
  6  8,6  | AbSENT
  6  4,6  - AcCE
  6  4,6  - AcCT
  6  8,7  - AcNE
  6  8,7  - AdEN
  6  2,8  | Ae
  6  2,10 - Ae
  6  8,7  - AgEN
  6  8,3  | AgENTS
  6  8,3  | AgLETS
  6  2,10 - Ai
  6  8,7  - AiEL
  6  8,7  - AiLE
  6  8,7  - AiNE
  6  8,7  - AiNT
  6  4,6  - AlCE
  6  3,6  - AlEC
  6  8,7  - AlEN
  6  8,7  - AlLE
  6  2,10 - Am
  6  8,7  - AmEL
  6  8,7  - AmEN
  6  8,3  | AmENTS
  6  8,7  - AnNE
  6  8,4  | AnTES
  6  8,7  - ArEN
  6  8,7  - ArLE
  6  8,7  - ArNE
  6  8,3  | ArTELS
  6  8,6  | AsSENT
  6  8,7  - AtEN
  6  8,7  - AtLE
  6  8,7  - AtTN
  6  8,7  - AuNE
  6  8,7  - AuNT
  6  8,7  - AxEL
  6  8,7  - AxLE
  6  2,10 - Ay
  6  8,7  - AyNE
  6  6,6  - CAT
  6  6,6  - CATe
  6  6,6  - CATh
  6  6,6  - CATs
  6  6,6  - CAcE
  6  6,6  - CAdE
  6  6,6  - CAfE
  6  6,6  - CAgE
  6  6,6  - CAkE
  6  6,6  - CAmE
  6  6,6  - CAnE
  6  6,6  - CAnT
  6  6,6  - CApE
  6  6,6  - CArE
  6  6,6  - CArT
  6  6,6  - CAsE
  6  6,6  - CAsT
  6  6,6  - CAtE
  6  6,6  - CAvE
  6  6,6  - CETe
  6  6,6  - CETi
  6  6,6  - CEcA
  6  6,6  - CElT
  6  6,6  - CEnT
  6  6,6  - CErA
  6  6,6  - CErT
  6  6,6  - CEsT
  6  6,6  - CLi
  6  6,6  - CLk
  6  6,6  - CLo
  6  6,6  - CLr
  6  6,6  - CLy
  6  6,6  - CTE
  6  6,6  - CTgE
  6  6,6  - CaL
  6  6,6  - CaN
  6  6,6  - CaTE
  6  6,6  - CeTE
  6  6,6  - ChAT
  6  6,6  - ChET
  6  6,6  - ChN
  6  6,6  - CiTE
  6  6,6  - ClAT
  6  6,6  - CmL
  6  6,6  - CoAT
  6  6,6  - CoL
  6  6,6  - CoN
  6  6,6  - CoTE
  6  6,6  - CrEA
  6  6,6  - CrL
  6  6,6  - CtN
