 31  8,4  | BAdGE
  2  6,5  | ASs
  2  1,5  - Aa
  2  1,7  - Aa
  2  6,4  | AaS
  2  1,5  - Ab
  2  1,7  - Ab
  2  2,4  | AbA
  2  2,6  | AbA
  2  6,4  | AbS
  2  7,4  | AcE
  2  2,6  | AcE
  2  1,5  - Ad
  2  1,7  - Ad
  2  6,4  | AdS
  2  1,7  - Ae
  2  1,7  - Ag
  2  2,4  | AgA
  2  2,6  | AgA
  2  7,4  | AgE
  2  2,6  | AgE
  2  6,4  | AgS
  2  1,5  - Ah
  2  1,7  - Ah
  2  2,4  | AhA
  2  2,6  | AhA
  2  6,4  | AhS
  2  1,7  - Ai
  2  6,4  | AiS
  2  1,5  - Al
  2  1,7  - Al
  2  2,4  | AlA
  2  2,6  | AlA
  2  7,4  | AlE
  2  2,6  | AlE
  2  6,4  | AlS
  2  1,5  - Am
  2  1,7  - Am
  2  2,4  | AmA
  2  2,6  | AmA
  2  1,5  - An
  2  1,7  - An
  2  2,4  | AnA
  2  2,6  | AnA
  2  7,4  | AnE
  2  2,6  | AnE
  2  7,4  | ApE
  2  2,6  | ApE
  2  1,7  - Ar
  2  7,4  | ArE
  2  2,6  | ArE
  2  6,4  | ArS
  2  1,7  - As
  2  6,4  | AsS
  2  1,5  - At
  2  1,7  - At
  2  7,4  | AtE
  2  2,6  | AtE
  2  2,4  | AvA
  2  2,6  | AvA
  2  7,4  | AvE
  2  2,6  | AvE
  2  1,7  - Aw
  2  2,4  | AwA
  2  2,6  | AwA
  2  7,4  | AwE
  2  2,6  | AwE
  2  1,7  - Ax
  2  7,4  | AxE
  2  2,6  | AxE
  2  1,5  - Ay
  2  1,7  - Ay
  2  7,4  | AyE
  2  2,6  | AyE
  2  6,4  | AyS
  2  2,5  | EAr
  2  7,6  | EAr
  2  2,5  | EAt
  2  7,6  | EAt
  2  2,5  | EAu
  2  7,6  | EAu
  2  7,5  | EE
  2  7,6  | EE
  2  7,5  | EEk
  2  7,6  | EEk
  2  7,5  | EEl
  2  7,6  | EEl
  2  7,5  | EEn
  2  7,6  | EEn
  2  6,5  | ES
  2  6,5  | ESe
  2  6,5  | ESq
  2  6,5  | ESs
  2  1,5  - Ed
  2  1,7  - Ed
  2  6,4  | EdS
  2  1,7  - Ee
  2  1,5  - Ef
  2  6,4  | EfS
  2  1,5  - Eh
  2  1,7  - Eh
  2  7,4  | EkE
  2  7,6  | EkE
  2  1,5  - El
  2  1,7  - El
  2  6,4  | ElS
  2  1,5  - Em
  2  1,7  - Em
  2  7,4  | EmE
  2  7,6  | EmE
  2  6,4  | EmS
  2  1,5  - En
  2  1,7  - En
  2  6,4  | EnS
  2  7,4  | EpE
  2  7,6  | EpE
  2  1,7  - Er
  2  2,4  | ErA
  2  7,6  | ErA
  2  7,4  | ErE
  2  7,6  | ErE
  2  6,4  | ErS
  2  1,7  - Es
  2  7,4  | EsE
  2  7,6  | EsE
  2  6,4  | EsS
  2  1,5  - Et
  2  1,7  - Et
  2  2,4  | EtA
  2  7,6  | EtA
  2  7,4  | EvE
  2  7,6  | EvE
  2  1,7  - Ew
  2  7,4  | EwE
  2  7,6  | EwE
  2  1,7  - Ex
  2  7,4  | EyE
  2  7,6  | EyE
  2  5,6  | La
  2  5,6  | Li
  2  5,6  | Lo
  2  6,6  | SAb
  2  6,6  | SAc
  2  6,6  | SAd
  2  6,6  | SAe
  2  6,6  | SAg
  2  6,6  | SAl
  2  6,6  | SAn
  2  6,6  | SAp
  2  6,6  | SAt
  2  6,6  | SAu
  2  6,6  | SAw
  2  6,6  | SAx
  2  6,6  | SAy
  2  6,6  | SEa
  2  6,6  | SEc
  2  6,6  | SEe
  2  6,6  | SEg
  2  6,6  | SEi
  2  6,6  | SEl
  2  6,6  | SEn
  2  6,6  | SEr
  2  6,6  | SEt
  2  6,6  | SEv
  2  6,6  | SEw
  2  6,6  | SEx
  2  6,6  | SEz
  2  6,6  | SaE
  2  6,6  | SeA
  2  6,6  | SeE
  2  6,6  | ShA
  2  6,6  | ShE
  2  6,6  | SkA
  2  6,6  | SpA
  2  6,6  | SuE
  2  4,6  | Uh
  2  4,6  | Um
  2  4,6  | Un
  2  4,6  | Up
  2  4,6  | Us
  2  4,6  | Ut
  2  7,5  - aA
  2  6,4  | aAS
  2  7,5  - aE
  2  5,5  | aL
  2  7,5  - bA
  2  2,4  | bAA
  2  2,5  | bAA
  2  7,4  | bAE
  2  2,5  | bAE
  2  6,4  | bAS
  2  7,5  - bE
  2  7,4  | bEE
  2  7,5  | bEE
  2  7,4  | cEE
  2  7,5  | cEE
  2  7,5  - dA
  2  7,7  - dA
  2  7,5  - dE
  2  7,7  - dE
  2  7,4  | dEE
  2  7,5  | dEE
  2  7,5  - eE
  2  7,7  - eE
  2  5,5  | eL
  2  6,5  | eSE
  2  7,5  - fA
  2  7,7  - fA
  2  6,4  | fAS
  2  7,5  - fE
  2  7,7  - fE
  2  7,4  | fEE
  2  7,5  | fEE
  2  4,5  | fU
  2  7,4  | gAE
  2  2,5  | gAE
  2  6,4  | gAS
  2  7,4  | gEE
  2  7,5  | gEE
  2  7,5  - hA
  2  7,7  - hA
  2  7,4  | hAE
  2  2,5  | hAE
  2  6,4  | hAS
  2  7,5  - hE
  2  7,7  - hE
  2  6,4  | hES
  2  7,5  - jA
  2  7,5  - jE
  2  7,4  | jEE
  2  7,5  | jEE
  2  7,4  | kAE
  2  2,5  | kAE
  2  6,4  | kAS
  2  2,4  | kEA
  2  7,5  | kEA
  2  6,4  | kES
  2  7,7  - lA
  2  6,4  | lAS
  2  2,4  | lEA
  2  7,5  | lEA
  2  7,4  | lEE
  2  7,5  | lEE
  2  7,5  - mA
  2  7,7  - mA
  2  7,4  | mAE
  2  2,5  | mAE
  2  6,4  | mAS
  2  7,5  - mE
  2  7,7  - mE
  2  4,5  | mU
  2  7,5  - nA
  2  7,7  - nA
  2  7,4  | nAE
  2  2,5  | nAE
  2  7,5  - nE
  2  7,7  - nE
  2  7,4  | nEE
  2  7,5  | nEE
  2  4,5  | nU
  2  7,5  - oE
  2  7,7  - oE
  2  6,4  | oES
  2  6,5  | oSE
  2  7,5  - pA
  2  6,4  | pAS
  2  7,5  - pE
  2  2,4  | pEA
  2  7,5  | pEA
  2  7,4  | pEE
  2  7,5  | pEE
  2  6,4  | pES
  2  6,4  | rAS
  2  7,5  - rE
  2  7,7  - rE
  2  7,4  | rEE
  2  7,5  | rEE
  2  6,4  | rES
  2  7,4  | sAE
  2  2,5  | sAE
  2  2,4  | sEA
  2  7,5  | sEA
  2  7,4  | sEE
  2  7,5  | sEE
  2  7,5  - tA
  2  7,7  - tA
  2  7,4  | tAE
  2  2,5  | tAE
  2  6,4  | tAS
  2  7,5  - tE
  2  7,7  - tE
  2  2,4  | tEA
  2  7,5  | tEA
  2  7,4  | tEE
  2  7,5  | tEE
  2  6,5  | uSE
  2  6,4  | vAS
  2  7,4  | vEE
  2  7,5  | vEE
  2  4,5  | vU
  2  7,4  | wAE
  2  2,5  | wAE
  2  6,4  | wAS
  2  7,5  - wE
  2  7,7  - wE
  2  7,4  | wEE
  2  7,5  | wEE
  2  6,4  | xES
  2  4,5  | xU
  2  7,5  - yA
  2  7,5  - yE
  2  2,4  | yEA
  2  7,5  | yEA
  2  6,4  | yES
  2  6,4  | zAS
  2  7,4  | zEE
  2  7,5  | zEE
  1  2,6  | Aa
  1  2,6  | Ab
  1  2,6  | Ad
  1  2,6  | Ae
  1  2,6  | Ag
  1  2,6  | Ah
  1  2,6  | Ai
  1  2,6  | Al
  1  2,6  | Am
  1  2,6  | An
  1  2,6  | Ar
  1  2,6  | As
  1  2,6  | At
  1  2,6  | Aw
  1  2,6  | Ax
  1  2,6  | Ay
  1  7,6  | Ed
  1  7,6  | Ee
  1  7,6  | Ef
  1  7,6  | Eh
  1  7,6  | El
  1  7,6  | Em
  1  7,6  | En
  1  7,6  | Eo
  1  7,6  | Er
  1  7,6  | Es
  1  7,6  | Et
  1  7,6  | Ew
  1  7,6  | Ex
  1  6,6  | Sh
  1  6,6  | Si
  1  6,6  | So
  1  2,5  | aA
  1  7,5  | aE
  1  6,5  | aS
  1  2,5  | bA
  1  7,5  | bE
  1  2,5  | dA
  1  7,5  | dE
  1  7,5  | eE
  1  6,5  | eS
  1  2,5  | fA
  1  7,5  | fE
  1  2,5  | hA
  1  7,5  | hE
  1  6,5  | iS
  1  2,5  | jA
  1  7,5  | jE
  1  2,5  | kA
  1  2,5  | lA
  1  2,5  | mA
  1  7,5  | mE
  1  2,5  | nA
  1  7,5  | nE
  1  7,5  | oE
  1  6,5  | oS
  1  2,5  | pA
  1  7,5  | pE
  1  7,5  | rE
  1  2,5  | tA
  1  7,5  | tE
  1  6,5  | uS
  1  7,5  | wE
  1  2,5  | yA
  1  7,5  | yE
  1  2,5  | zA
