 53  3,7  - CArASSOW
  2  4,7  - ApA
  2  6,7  - ApA
  2  6,7  - ArO
  2  6,7  - ArS
  2  6,7  - AsS
  2  6,7  - AuS
  2  4,7  - AvA
  2  6,7  - AvA
  2  6,7  - AvO
  2  4,7  - AwA
  2  6,7  - AwA
  2  6,7  - AyS
  2  6,7  - AzO
  2  5,7  - OAd
  2  5,7  - OAf
  2  5,7  - OAk
  2  5,7  - OAr
  2  5,7  - OAt
  2  8,10 | OE
  2  4,7  - ObA
  2  4,7  - OcA
  2  4,7  - OdA
  2  4,7  - OkA
  2  4,7  - OlA
  2  4,7  - OnA
  2  4,7  - OpA
  2  4,7  - OrA
  2  4,7  - OvA
  2  5,7  - SAa
  2  5,7  - SAb
  2  5,7  - SAc
  2  5,7  - SAd
  2  5,7  - SAe
  2  5,7  - SAg
  2  5,7  - SAh
  2  5,7  - SAi
  2  5,7  - SAk
  2  5,7  - SAl
  2  5,7  - SAm
  2  5,7  - SAn
  2  5,7  - SAo
  2  5,7  - SAp
  2  5,7  - SAt
  2  5,7  - SAu
  2  5,7  - SAv
  2  5,7  - SAw
  2  5,7  - SAx
  2  5,7  - SAy
  2  4,7  - SaA
  2  4,7  - SeA
  2  4,7  - ShA
  2  4,7  - SiA
  2  4,7  - SlA
  2  4,7  - SmA
  2  4,7  - SpA
  2  4,7  - StA
  2  4,7  - SwA
  2  4,7  - aAA
  2  5,7  - aAA
  2  5,7  - aAS
  2  9,10 | aD
  2  4,7  - bAA
  2  5,7  - bAA
  2  5,7  - bAS
  2  4,7  - bOA
  2  5,7  - dAO
  2  5,7  - dAS
  2  4,7  - dOA
  2  9,10 | eD
  2  5,7  - fAS
  2  5,7  - gAS
  2  4,7  - gOA
  2  5,7  - hAO
  2  5,7  - hAS
  2  9,10 | iD
  2  5,7  - kAS
  2  4,7  - kOA
  2  5,7  - lAO
  2  5,7  - lAS
  2  4,7  - lOA
  2  5,7  - mAS
  2  4,7  - mOA
  2  4,7  - nAA
  2  5,7  - nAA
  2  4,7  - nOA
  2  9,10 | oD
  2  5,7  - pAS
  2  5,7  - rAS
  2  4,7  - sAA
  2  5,7  - sAA
  2  5,7  - sAO
  2  4,7  - tAA
  2  5,7  - tAA
  2  5,7  - tAO
  2  5,7  - tAS
  2  4,7  - tOA
  2  5,7  - vAS
  2  5,7  - wAS
  2  5,7  - yAS
  2  5,7  - zAS
  2  4,7  - zOA
  1  6,7  - Aa
  1  6,7  - Ab
  1  6,7  - Ad
  1  6,7  - Ae
  1  6,7  - Ag
  1  6,7  - Ah
  1  6,7  - Ai
  1  6,7  - Al
  1  6,7  - Am
  1  6,7  - An
  1  6,7  - Ar
  1  6,7  - As
  1  6,7  - At
  1  6,7  - Aw
  1  6,7  - Ax
  1  6,7  - Ay
  1  5,7  - aA
  1  8,10 | aE
  1  5,7  - bA
  1  8,10 | bE
  1  5,7  - dA
  1  8,10 | dE
  1  8,10 | eE
  1  5,7  - fA
  1  8,10 | fE
  1  5,7  - hA
  1  8,10 | hE
  1  5,7  - jA
  1  8,10 | jE
  1  5,7  - kA
  1  5,7  - lA
  1  5,7  - mA
  1  8,10 | mE
  1  5,7  - nA
  1  8,10 | nE
  1  8,10 | oE
  1  5,7  - pA
  1  8,10 | pE
  1  8,10 | rE
  1  5,7  - tA
  1  8,10 | tE
  1  8,10 | wE
  1  5,7  - yA
  1  8,10 | yE
  1  5,7  - zA
