 71 11,2  | EGoTIZE
  5  5,7  | ETEn
  5  2,11 - ETTlE
  5 10,5  - ETa
  5  5,12 | ETa
  5 10,5  - ETc
  5  5,12 | ETc
  5 10,5  - ETh
  5  5,12 | ETh
  5 10,3  | ETuDE
  5  3,12 | ETuI
  5 10,5  - ETy
  5  5,12 | ETy
  5 10,5  - EaT
  5 10,7  - EaT
  5  3,12 | EaT
  5 10,4  | EdDIE
  5  5,6  | EdGE
  5  4,12 - EdGE
  5  5,12 | EdIT
  5 10,5  - EfT
  5 10,7  - EfT
  5  3,12 | EfT
  5 10,5  - EkE
  5 10,7  - EkE
  5  3,12 | EkE
  5 10,3  | ElIDE
  5  5,5  | ElITE
  5  1,11 - ElITE
  5 10,5  - ElT
  5 10,7  - ElT
  5  3,12 | ElT
  5 10,5  - EmE
  5 10,7  - EmE
  5  5,9  | EmE
  5  3,12 | EmE
  5  5,12 | EmIT
  5  1,11 - EnTTE
  5 10,5  - EpE
  5 10,7  - EpE
  5  5,9  | EpE
  5  3,12 | EpE
  5 10,5  - EpI
  5 10,7  - EpI
  5  5,9  | EpI
  5  3,12 | EpI
  5  5,12 | EpIT
  5 10,5  - ErE
  5 10,7  - ErE
  5  5,9  | ErE
  5  3,12 | ErE
  5  5,12 | ErIE
  5 10,5  - EsE
  5 10,7  - EsE
  5  5,9  | EsE
  5  3,12 | EsE
  5 10,5  - EsT
  5 10,7  - EsT
  5  3,12 | EsT
  5  5,6  | EuGE
  5  4,12 - EuGE
  5 10,5  - EvE
  5 10,7  - EvE
  5  3,12 | EvE
  5  5,5  | EvITE
  5  1,11 - EvITE
  5 10,5  - EwE
  5 10,7  - EwE
  5  5,9  | EwE
  5  3,12 | EwE
  5  5,12 | EwTE
  5 10,4  | ExDIE
  5  5,12 | ExIT
  5  5,5  | ExITE
  5  1,11 - ExITE
  5 10,5  - ExT
  5 10,7  - ExT
  5  3,12 | ExT
  5 10,5  - EyE
  5 10,7  - EyE
  5  5,9  | EyE
  5  3,12 | EyE
  5 10,5  | GDs
  5  2,12 - GEE
  5  3,12 - GEE
  5  2,12 - GEEd
  5  3,12 - GEEd
  5  2,12 - GEEk
  5  3,12 - GEEk
  5  2,12 - GEEr
  5  3,12 - GEEr
  5  2,12 - GEEs
  5  3,12 - GEEs
  5  2,12 - GEEt
  5  3,12 - GEEt
  5  2,12 - GEEz
  5  3,12 - GEEz
  5  3,12 - GEIc
  5  3,12 - GEIn
  5  3,12 - GEIr
  5  3,12 - GET
  5  3,12 - GETa
  5  3,12 - GETs
  5  1,11 - GEaT
  5  3,12 - GEaT
  5  5,8  | GEd
  5  5,8  | GEe
  5  1,11 - GEeT
  5  3,12 - GEeT
  5  1,11 - GElT
  5  3,12 - GElT
  5  5,8  | GEm
  5  5,8  | GEn
  5  3,12 - GEnE
  5  1,11 - GEnT
  5  3,12 - GEnT
  5  5,8  | GEo
  5  3,12 - GErE
  5  5,8  | GEs
  5  1,11 - GEsT
  5  3,12 - GEsT
  5  5,8  | GEy
  5  2,12 - GIE
  5  2,12 - GIEd
  5  2,12 - GIEn
  5  2,12 - GIEs
  5  1,11 - GIfT
  5  1,11 - GIlT
  5  1,11 - GIrT
  5  1,11 - GIsT
  5  3,10 - GOd
  5  3,10 - GOl
  5  3,10 - GOn
  5  3,10 - GOo
  5  3,10 - GOr
  5  3,10 - GOt
  5  3,10 - GOx
  5  2,12 - GTE
  5 10,4  | GaD
  5  2,12 - GaET
  5  5,6  | GaTE
  5  2,11 - GaTE
  5 10,4  | GeD
  5  2,12 - GeET
  5  5,6  | GhEE
  5  2,12 - GhEE
  5 10,4  | GiD
  5  5,6  | GiTE
  5  2,11 - GiTE
  5 10,4  | GlD
  5  5,6  | GlEE
  5  2,12 - GlEE
  5 10,4  | GoD
  5  5,6  | GoTE
  5  2,11 - GoTE
  5 10,4  | GpD
  5  5,6  | GrEE
  5  2,12 - GrEE
  5  2,12 - GrET
  5 10,4  | GtD
  5 10,4  | GuD
  5  2,11 - GuTI
  5  2,11 - GuTT
  5  5,6  | GyTE
  5  2,11 - GyTE
  5 10,5  | IDEE
  5 10,5  | IDETa
  5 10,5  | IDEnT
  5 10,5  | IDEsT
  5 10,5  | IDiTE
  5 10,5  - IT
  5  5,7  | ITEm
  5  5,7  | ITEn
  5  5,7  | ITEr
  5 10,5  - ITa
  5 10,5  - ITd
  5 10,5  - ITs
  5 10,5  - IcE
  5 10,7  - IcE
  5 10,5  - IdE
  5 10,7  - IdE
  5 10,5  - IfE
  5 10,7  - IfE
  5 10,5  - IkE
  5 10,7  - IkE
  5 10,5  - IlE
  5 10,7  - IlE
  5 10,5  - InT
  5 10,7  - InT
  5 10,5  - IrE
  5 10,7  - IrE
  5 10,5  - IsE
  5 10,7  - IsE
  5 10,5  - IsT
  5 10,7  - IsT
  5 10,5  - IvE
  5 10,7  - IvE
  5  4,9  | NOTEd
  5  4,9  | NOTEr
  5  4,9  | NOTEs
  5  5,12 | TE
  5 10,4  | TEDgE
  5  5,8  | TEE
  5 10,3  | TEED
  5  1,11 - TEET
  5  4,11 - TEET
  5  1,11 - TEETh
  5  4,11 - TEETh
  5  1,11 - TEETy
  5  4,11 - TEETy
  5  5,7  | TEEd
  5  5,7  | TEEm
  5  5,7  | TEEn
  5  5,4  | TEEnIE
  5  2,12 - TEEnIE
  5  5,7  | TEEs
  5  4,11 - TEG
  5  3,12 - TEG
  5  4,11 - TEGa
  5  3,12 - TEGa
  5  4,11 - TEGg
  5  3,12 - TEGg
  5  4,11 - TEGs
  5  3,12 - TEGs
  5  5,5  | TEIsE
  5  2,11 - TETE
  5  4,11 - TETE
  5  2,11 - TETEl
  5  4,11 - TETEl
  5  5,12 | TEa
  5  4,11 - TEbET
  5  5,12 | TEc
  5  5,12 | TEd
  5  5,12 | TEe
  5  5,12 | TEg
  5  3,12 - TEgG
  5  5,12 | TEj
  5  5,12 | TEl
  5  3,12 | TElE
  5  4,11 - TElEI
  5  3,12 | TElI
  5  5,12 | TEm
  5  5,12 | TEn
  5  4,11 - TEnET
  5  3,12 - TEnG
  5  1,11 - TEnTIE
  5  3,12 | TEpE
  5  3,12 | TErI
  5  4,11 - TEsTE
  5  3,12 | TEtE
  5  5,12 | TEw
  5  4,11 - TEwIT
  5  5,12 | TEx
  5  5,12 | TEz
  5  4,11 - TGT
  5  5,12 | TI
  5 10,4  | TIDE
  5 10,4  | TIDEd
  5 10,4  | TIDEs
  5 10,3  | TIED
  5  5,7  | TIEd
  5  5,7  | TIEn
  5  5,7  | TIEr
  5  5,7  | TIEs
  5  4,11 - TIG
  5  4,11 - TIGe
  5  2,11 - TITE
  5  4,11 - TITE
  5  2,11 - TITEr
  5  4,11 - TITEr
  5  2,11 - TIThE
  5  2,11 - TITlE
  5  2,11 - TITrE
  5  5,12 | TIb
  5  4,11 - TIbET
  5  5,12 | TIc
  5  3,12 | TIcE
  5  3,12 | TIdE
  5  5,12 | TIe
  5  5,12 | TIg
  5  3,12 | TIgE
  5  3,12 | TIkE
  5  5,12 | TIl
  5 10,3  | TIlDE
  5  3,12 | TIlE
  5  5,12 | TIm
  5  3,12 | TImE
  5  4,11 - TImET
  5  5,12 | TIn
  5  3,12 | TInE
  5  5,12 | TIp
  5  3,12 | TIpE
  5  3,12 | TIrE
  5  5,12 | TIs
  5  5,12 | TIt
  5  3,12 | TItE
  5  5,12 | TIu
  5  3,10 - TOE
  5  7,8  | TUa
  5  7,8  | TUb
  5  7,8  | TUe
  5  7,8  | TUg
  5  7,8  | TUi
  5  7,8  | TUm
  5  7,8  | TUn
  5  7,8  | TUp
  5  7,8  | TUr
  5  7,8  | TUt
  5  7,8  | TUx
  5  7,8  | TUy
  5  3,12 | TaE
  5  3,12 | TaI
  5  4,11 - TaTIE
  5  3,12 | TeE
  5  3,12 | ThE
  5  5,12 | ThEE
  5  4,11 - ThEET
  5  1,11 - ThETE
  5  4,11 - ThETE
  5  3,12 | TiE
  5  5,6  | TiGE
  5  3,12 | TjI
  5  3,12 | ToE
  5  3,12 | ToI
  5  3,12 | TpI
  5  5,12 | TrEE
  5  3,12 | TrI
  5  1,11 - TrITE
  5  4,11 - TrITE
  5  3,12 | TuE
  5  3,12 | TuI
  5  4,11 - TuTEE
  5  5,12 | TwEE
  5  4,11 - TwEET
  5  3,12 | TwI
  5  5,12 | TwIE
  5  1,11 - TwITE
  5  4,11 - TwITE
  5 10,4  | TyDIE
  5  3,12 | TyE
  5  5,12 | TyEE
  5  7,9  | UGh
  5  7,9  | UGt
  5  7,9  | UIT
  5  7,9  | UTE
  5  7,9  | UTIl
  5  7,9  | UnIE
  5  7,9  | UnIT
  5  7,9  | UsEE
  5 10,7  - aET
  5  3,11 | aET
  5 10,5  - aG
  5  2,12 - aGEE
  5  2,12 - aGET
  5 10,7  - aIT
  5 10,7  - aTE
  5  3,11 | aTE
  5 10,7  - aTI
  5  3,11 | aTI
  5  7,8  - bAIT
  5  7,6  - bAND
  5  7,8  - bATE
  5 10,3  | bEEDI
  5  3,12 | bEET
  5  3,12 | bETE
  5 10,4  | bIDET
  5  3,12 | bITE
  5  1,11 - bITTE
  5  2,11 - bITTE
  5  7,6  - cAND
  5 10,5  | cDG
  5  5,5  | cITEE
  5  2,11 - cITEE
  5  3,11 - cTGE
  5  7,6  - dAND
  5 10,4  | dEDIT
  5  3,12 | dETI
  5  5,12 | dETI
  5  1,11 - dETTE
  5  2,11 - dETTE
  5  3,12 | dIET
  5  5,12 | dIET
  5  3,12 | dITE
  5  5,12 | dITE
  5  7,8  - fAIT
  5  7,6  - fAND
  5  7,8  - fATE
  5  3,12 | fEET
  5  5,12 | fEET
  5  3,12 | fETE
  5  5,12 | fETE
  5  7,6  - hAND
  5  3,12 | hETE
  5  5,12 | hETE
  5 10,5  | iDITE
  5  3,12 | jETE
  5  7,6  - kAND
  5  1,11 - kETTE
  5  2,11 - kETTE
  5  7,8  - lAET
  5  7,8  - lAIT
  5  7,6  - lAND
  5  7,8  - lATE
  5  7,8  - lATI
  5 10,5  | lDG
  5  5,12 | lEET
  5  3,12 - lEGE
  5  5,12 | lITE
  5  7,6  - mAND
  5  7,8  - mATE
  5  3,12 | mEET
  5  5,12 | mEET
  5  3,12 | mETE
  5  5,12 | mETE
  5  3,12 | mITE
  5  5,12 | mITE
  5  3,11 - mTGE
  5  7,8  - nATE
  5  3,12 | nEET
  5  5,12 | nEET
  5  3,12 | nETE
  5  5,12 | nETE
  5  3,12 | nETI
  5  5,12 | nETI
  5  2,12 - oGEE
  5  7,6  - pAND
  5  3,12 | pETE
  5  2,11 - pETIT
  5  1,11 - pETTI
  5  2,11 - pETTI
  5  3,12 | pIET
  5  5,5  | pIETE
  5  1,11 - pIETE
  5  7,6  - rAND
  5  3,12 | rEET
  5  5,12 | rEET
  5  3,12 - rEGT
  5  3,12 | rEIT
  5  5,12 | rEIT
  5  3,12 | rETE
  5  5,12 | rETE
  5  5,5  | rETIE
  5  2,11 - rETIE
  5  3,12 | rITE
  5  5,12 | rITE
  5  7,6  - sAND
  5  5,12 | sEIT
  5  5,12 | sITE
  5  3,11 - sTEG
  5  2,12 - sTEG
  5  3,11 - sTGE
  5  1,11 - sTITE
  5  3,11 - sTITE
  5  3,12 | tEET
  5  5,12 | tEET
  5  3,12 | tETE
  5  5,12 | tETE
  5  3,12 | tITE
  5  5,12 | tITE
  5  3,11 | uTE
  5 10,4  | vEDET
  5  7,6  - wAND
  5  3,11 | wEE
  5  5,7  | wEEI
  5  3,12 | wEEI
  5  5,12 | wEEI
  5  3,12 | wEET
  5  5,12 | wEET
  5  3,11 | wEI
  5  3,11 | wET
  5  3,12 | wITE
  5  5,12 | wITE
  5  3,12 | yETI
  5  3,12 | yITE
  4  8,8  - AG
  4  8,8  - AGa
  4  8,8  - AGe
  4  8,8  - AGo
  4  8,8  - AGr
  4  8,8  - AGt
  4  8,8  - AGy
  4  8,8  - AlG
  4  8,8  - ArG
  4  8,8  - AuG
  4  8,8  - AvG
  4 10,6  | DEE
  4 10,6  | DEEd
  4 10,6  | DEEk
  4 10,6  | DEEm
  4 10,6  | DEEp
  4 10,6  | DEEr
  4 10,6  | DEEs
  4 10,6  | DEI
  4 10,6  | DEIa
  4 10,6  | DEIl
  4 10,6  | DEIs
  4 10,6  | DET
  4 10,6  | DETd
  4 10,6  | DETi
  4 10,6  | DETn
  4 10,6  | DEbE
  4 10,6  | DEbI
  4 10,6  | DEbT
  4 10,6  | DEfI
  4 10,6  | DEfT
  4 10,6  | DEkE
  4 10,6  | DElE
  4 10,6  | DElI
  4 10,6  | DEmE
  4 10,6  | DEmI
  4 10,6  | DEnE
  4 10,6  | DEnT
  4 10,6  | DEpE
  4 10,6  | DEpT
  4 10,6  | DErE
  4 10,6  | DEsI
  4 10,6  | DEtI
  4 10,6  | DEvE
  4 10,6  | DEvI
  4 10,6  | DIE
  4 10,6  | DIEb
  4 10,6  | DIEd
  4 10,6  | DIEl
  4 10,6  | DIEm
  4 10,6  | DIEr
  4 10,6  | DIEs
  4 10,6  | DIEt
  4 10,6  | DIT
  4 10,6  | DITa
  4 10,6  | DITe
  4 10,6  | DITs
  4 10,6  | DITt
  4 10,6  | DIcE
  4 10,6  | DIcT
  4 10,6  | DIeT
  4 10,6  | DIkE
  4 10,6  | DImE
  4 10,6  | DInE
  4 10,6  | DInT
  4 10,6  | DIpT
  4 10,6  | DIrE
  4 10,6  | DIrT
  4 10,6  | DIsT
  4 10,6  | DItE
  4 10,6  | DItT
  4 10,6  | DIvE
  4 10,6  | DaTE
  4 10,6  | DeTI
  4 10,6  | DiET
  4 10,6  | DiTE
  4 10,6  | DoIT
  4 10,6  | DoTE
  4 10,6  | DrEE
  4 10,6  | DrIE
  4 10,6  | DuET
  4 10,6  | DuIT
  4 10,5  | EDEa
  4 10,5  | EDEn
  4 10,5  | EDIt
  4 10,5  | EDgE
  4 10,5  | EDiT
  4  5,9  | EE
  4  3,12 | EE
  4  3,12 - EETEn
  4  3,12 | EEl
  4  3,12 | EEn
  4  3,12 | EEr
  4  5,5  | EErIE
  4  3,12 - EErIE
  4  4,12 - EGg
  4  4,12 - EGo
  4 10,4  | EIDe
  4  5,6  | EIdE
  4 10,3  | EIlD
  4  3,12 | EIr
  4  5,6  | EIrE
  4  3,12 | ET
  4  3,11 - ETEn
  4  2,11 - ETTa
  4  3,11 - ETTa
  4  3,12 | ETa
  4  3,12 | ETc
  4  3,12 | ETh
  4  3,11 - ETuI
  4  5,5  | ETwEE
  4  3,12 | ETy
  4 10,4  | EaDI
  4  5,12 | EaT
  4  2,10 - EcO
  4 10,5  - Ed
  4 10,7  - Ed
  4  5,11 | Ed
  4  1,11 - EdIT
  4  2,10 - EdO
  4 10,5  - Ee
  4 10,7  - Ee
  4  3,10 | Ee
  4  5,11 | Ee
  4 10,5  - Ef
  4 10,7  - Ef
  4  5,11 | Ef
  4  5,12 | EfT
  4  4,12 - EgG
  4  2,10 - EgO
  4 10,5  - Eh
  4 10,7  - Eh
  4  5,11 | Eh
  4 10,4  | EiDE
  4  5,12 | EkE
  4 10,3  | EkED
  4 10,5  - El
  4 10,7  - El
  4  5,11 | El
  4  5,12 | ElT
  4 10,5  - Em
  4 10,7  - Em
  4  5,11 | Em
  4  5,12 | EmE
  4  1,11 - EmIT
  4  2,10 - EmO
  4 10,5  - En
  4 10,7  - En
  4  5,11 | En
  4 10,4  | EnDE
  4 10,3  | EnED
  4  4,12 - EnG
  4 10,3  | EnID
  4  2,11 - EnTTE
  4 10,5  - Eo
  4 10,7  - Eo
  4  5,11 | Eo
  4  5,12 | EpE
  4  5,12 | EpI
  4  1,11 - EpIT
  4 10,5  - Er
  4 10,7  - Er
  4  5,11 | Er
  4  5,12 | ErE
  4  4,12 - ErG
  4 10,5  - Es
  4 10,7  - Es
  4  5,11 | Es
  4  5,12 | EsE
  4  5,12 | EsT
  4 10,5  - Et
  4 10,7  - Et
  4  5,11 | Et
  4  5,12 | EvE
  4  4,12 - EvG
  4 10,5  - Ew
  4 10,7  - Ew
  4  3,10 | Ew
  4  5,11 | Ew
  4  5,12 | EwE
  4 10,5  - Ex
  4 10,7  - Ex
  4  5,11 | Ex
  4  1,11 - ExIT
  4  5,12 | ExT
  4  5,12 | EyE
  4 10,3  | EyED
  4  3,12 - GEb
  4  3,12 - GEd
  4  3,12 - GEe
  4  3,12 - GEl
  4  3,12 - GEm
  4  3,12 - GEn
  4  3,12 - GEo
  4  3,12 - GEs
  4  3,12 - GEt
  4  3,12 - GEy
  4  3,12 - GEz
  4  3,10 - GO
  4  2,12 - GaE
  4  2,11 - GaT
  4  2,12 - GeE
  4  2,11 - GeT
  4  2,12 - GiE
  4  2,11 - GiT
  4  2,11 - GlT
  4  2,11 - GoT
  4  2,12 - GrE
  4  2,12 - GtE
  4  2,11 - GtT
  4  2,12 - GuE
  4  2,11 - GuT
  4  2,12 - GyE
  4 10,5  | IDE
  4 10,5  | IDEa
  4 10,5  | IDEe
  4 10,5  | IDEm
  4 10,5  | IDEo
  4 10,5  | IDEs
  4 10,5  | IDeE
  4 10,5  | IDlE
  4 10,4  | ITD
  4  3,11 - ITEa
  4  3,11 - ITEm
  4  3,11 - ITEn
  4  3,11 - ITEr
  4  2,10 - IbO
  4 10,3  | IcED
  4 10,5  - Id
  4 10,7  - Id
  4  5,11 | Id
  4 10,5  - If
  4 10,7  - If
  4  5,11 | If
  4 10,5  - In
  4 10,7  - In
  4  5,11 | In
  4 10,4  | InDE
  4 10,5  - Io
  4 10,7  - Io
  4  5,11 | Io
  4 10,4  | IoDE
  4 10,3  | IrED
  4 10,5  - Is
  4 10,7  - Is
  4  5,11 | Is
  4 10,3  | IsED
  4 10,5  - It
  4 10,7  - It
  4  5,11 | It
  4  4,10 - OE
  4  3,12 | TE
  4 10,4  | TED
  4 10,4  | TEDa
  4 10,4  | TEDs
  4  5,7  | TEE
  4  4,11 - TEEsT
  4  4,11 - TEIsE
  4  3,12 - TEIsE
  4  2,11 - TETe
  4  2,11 - TETh
  4  3,12 | TEa
  4 10,3  | TEaD
  4  4,11 - TEaT
  4  3,12 | TEc
  4  3,12 | TEd
  4  3,12 | TEe
  4 10,3  | TEeD
  4  4,11 - TEeT
  4  3,12 | TEg
  4  5,5  | TEhEE
  4  3,12 - TEhEE
  4  3,12 | TEj
  4  3,12 | TEl
  4  5,6  | TElE
  4  4,11 - TElE
  4  3,12 - TElEI
  4  4,11 - TElI
  4  4,11 - TElT
  4  3,12 | TEm
  4  3,12 | TEn
  4 10,3  | TEnD
  4  4,11 - TEnT
  4  5,6  | TEpE
  4  4,11 - TEpE
  4  5,5  | TEpEE
  4  3,12 - TEpEE
  4  4,11 - TErI
  4  4,11 - TEsT
  4  1,11 - TEsTE
  4  5,6  | TEtE
  4  4,11 - TEtE
  4  3,12 | TEw
  4  3,12 | TEx
  4  4,11 - TExT
  4  3,12 | TEz
  4  4,11 - TGn
  4  4,11 - TGt
  4  3,12 | TI
  4 10,4  | TIDe
  4 10,4  | TIDi
  4 10,4  | TIDy
  4  5,7  | TIE
  4  2,11 - TIT
  4  2,11 - TITe
  4  4,11 - TIThE
  4  2,11 - TITi
  4  4,11 - TITlE
  4  4,11 - TITrE
  4  2,11 - TITs
  4  3,12 | TIb
  4  3,12 | TIc
  4  5,6  | TIcE
  4  4,11 - TIcE
  4  5,6  | TIdE
  4  4,11 - TIdE
  4  3,12 | TIe
  4 10,3  | TIeD
  4  4,11 - TIfT
  4  3,12 | TIg
  4  5,6  | TIgE
  4  4,11 - TIgE
  4  5,6  | TIkE
  4  4,11 - TIkE
  4  3,12 | TIl
  4  5,6  | TIlE
  4  4,11 - TIlE
  4  4,11 - TIlT
  4  3,12 | TIm
  4  5,6  | TImE
  4  4,11 - TImE
  4  3,12 | TIn
  4 10,3  | TInD
  4  5,6  | TInE
  4  4,11 - TInE
  4  4,11 - TInT
  4  3,12 | TIp
  4  5,6  | TIpE
  4  4,11 - TIpE
  4  5,6  | TIrE
  4  4,11 - TIrE
  4  3,12 | TIs
  4  3,12 | TIt
  4  5,6  | TItE
  4  4,11 - TItE
  4  3,12 | TIu
  4  3,10 | Ta
  4 10,4  | TaDE
  4  5,12 | TaE
  4  4,11 - TaG
  4  5,12 | TaI
  4  1,11 - TaIT
  4  4,11 - TaIT
  4  2,10 - TaO
  4  4,11 - TaTE
  4  2,11 - TaTIE
  4  3,10 | Te
  4  5,12 | TeE
  4 10,3  | TeED
  4  1,11 - TeET
  4  4,11 - TeET
  4  4,11 - TeG
  4  4,11 - TeTE
  4  5,12 | ThE
  4 10,3  | ThED
  4  4,11 - ThEE
  4  2,10 - ThO
  4  3,10 | Ti
  4 10,4  | TiDE
  4 10,4  | TiDI
  4  5,12 | TiE
  4 10,3  | TiED
  4  4,11 - TiG
  4  4,11 - TiTE
  4  4,11 - TiTI
  4  5,12 | TjI
  4  2,10 - TlO
  4 10,4  | ToDE
  4  5,12 | ToE
  4 10,3  | ToED
  4  4,11 - ToG
  4  5,12 | ToI
  4  1,11 - ToIT
  4  4,11 - ToIT
  4  2,10 - ToO
  4  4,11 - ToTE
  4  5,12 | TpI
  4  4,11 - TrEE
  4  1,11 - TrET
  4  4,11 - TrET
  4  5,12 | TrI
  4 10,3  | TrID
  4  1,11 - TrIT
  4  4,11 - TrIT
  4  5,12 | TuE
  4  4,11 - TuG
  4  5,12 | TuI
  4  4,11 - TuTE
  4  2,11 - TuTEE
  4  4,11 - TwEE
  4  5,12 | TwI
  4  4,11 - TwIE
  4  1,11 - TwIT
  4  4,11 - TwIT
  4  2,10 - TwO
  4  5,12 | TyE
  4  4,11 - TyEE
  4  4,11 - TyG
  4  7,9  | UTaI
  4  7,9  | UbI
  4  7,9  | UdI
  4  7,9  | UgT
  4  7,9  | UiT
  4  7,9  | UjI
  4  7,9  | UkE
  4  7,9  | UlE
  4  7,9  | UlT
  4  7,9  | UnI
  4  7,9  | UrI
  4  7,9  | UsE
  4  7,9  | UtE
  4 10,5  | aDIT
  4 10,7  - aE
  4  3,11 | aE
  4  5,11 | aE
  4 10,5  - aET
  4  3,12 | aET
  4  3,12 | aG
  4  5,7  | aGE
  4  2,12 - aGE
  4 10,7  - aI
  4 10,4  | aIDE
  4 10,5  - aIT
  4  3,12 | aIT
  4 10,7  - aT
  4  3,11 | aT
  4  5,11 | aT
  4 10,5  - aTE
  4  3,12 | aTE
  4 10,5  - aTI
  4  3,12 | aTI
  4  2,11 - aTTE
  4  7,8  - bAE
  4  7,8  - bAI
  4  7,8  - bAT
  4 10,4  | bEDE
  4  5,8  | bEE
  4  3,12 | bEE
  4  1,11 - bEET
  4  3,12 - bEG
  4 10,3  | bEID
  4  3,12 | bET
  4  5,6  | bETE
  4  2,11 - bETE
  4 10,4  | bIDE
  4  2,10 - bIO
  4  3,12 | bIT
  4  5,6  | bITE
  4  2,11 - bITE
  4  1,11 - bITT
  4  2,11 - bITT
  4  3,10 - bOE
  4  3,10 - bOT
  4  7,8  | bUT
  4 10,4  | cEDE
  4 10,4  | cEDI
  4  5,8  | cEE
  4  5,6  | cETE
  4  2,11 - cETE
  4  2,11 - cETI
  4  5,6  | cITE
  4  2,11 - cITE
  4  3,10 - cOE
  4  3,10 - cOT
  4  3,11 - cTG
  4  2,10 - cTO
  4  5,8  | dEE
  4  3,12 | dEE
  4  5,12 | dEE
  4 10,3  | dEED
  4  5,8  | dEI
  4  3,12 | dEI
  4  5,12 | dEI
  4  3,12 | dET
  4  5,12 | dET
  4 10,3  | dETD
  4  2,11 - dETI
  4  3,12 | dIE
  4  5,12 | dIE
  4 10,3  | dIED
  4  1,11 - dIET
  4  3,12 | dIT
  4  5,12 | dIT
  4  5,6  | dITE
  4  2,11 - dITE
  4  1,11 - dITT
  4  2,11 - dITT
  4  3,10 - dOE
  4  3,10 - dOT
  4  7,8  | dUE
  4  7,8  | dUI
  4 10,5  | eDIT
  4 10,7  - eE
  4  3,11 | eE
  4  5,11 | eE
  4 10,4  | eIDE
  4 10,7  - eT
  4  3,11 | eT
  4  5,11 | eT
  4  7,8  - fAE
  4  7,8  - fAT
  4  5,8  | fEE
  4  3,12 | fEE
  4  5,12 | fEE
  4 10,3  | fEED
  4  1,11 - fEET
  4  3,12 | fET
  4  5,12 | fET
  4  5,6  | fETE
  4  2,11 - fETE
  4 10,4  | fIDE
  4  3,12 | fIE
  4  5,12 | fIE
  4 10,3  | fIED
  4  3,12 | fIT
  4  5,12 | fIT
  4  3,10 - fOE
  4  3,10 - fOT
  4  7,8  | fUT
  4  5,8  | gEE
  4 10,3  | gEED
  4  1,11 - gEET
  4  2,10 - gEO
  4 10,3  | gIED
  4  2,10 - gIO
  4  5,6  | gITE
  4  2,11 - gITE
  4  3,10 - gOT
  4  5,11 | hE
  4  5,8  | hEE
  4  3,12 | hEE
  4  5,12 | hEE
  4 10,3  | hEED
  4  5,8  | hEI
  4  3,12 | hEI
  4  5,12 | hEI
  4  3,12 | hET
  4  5,12 | hET
  4  5,6  | hETE
  4  2,11 - hETE
  4 10,4  | hIDE
  4  3,12 | hIE
  4  5,12 | hIE
  4 10,3  | hIED
  4  3,12 | hIT
  4  5,12 | hIT
  4  3,10 - hOE
  4  3,10 - hOT
  4  7,8  | hUE
  4  7,8  | hUI
  4  7,8  | hUT
  4 10,5  | iDEE
  4 10,7  - iT
  4  3,11 | iT
  4  5,11 | iT
  4  5,8  | jEE
  4  3,12 | jEE
  4 10,3  | jEED
  4  3,12 | jET
  4  5,6  | jETE
  4  2,11 - jETE
  4  3,10 - jOE
  4  3,10 - jOT
  4  7,8  | jUT
  4  1,11 - kEET
  4  3,12 - kEG
  4 10,3  | kEID
  4  5,6  | kITE
  4  2,11 - kITE
  4  7,8  | kUE
  4  7,8  | kUI
  4  7,8  - lAI
  4  7,8  - lAT
  4 10,4  | lEDE
  4  5,8  | lEE
  4  5,12 | lEE
  4 10,3  | lEED
  4  1,11 - lEET
  4  3,12 - lEG
  4  5,8  | lEI
  4  5,12 | lEI
  4  5,12 | lET
  4  1,11 - lETT
  4  2,11 - lETT
  4 10,4  | lIDE
  4  5,12 | lIE
  4 10,3  | lIED
  4  5,12 | lIT
  4  5,6  | lITE
  4  2,11 - lITE
  4  3,10 - lOE
  4  3,10 - lOT
  4  7,8  | lUE
  4  7,8  | lUI
  4  7,8  | lUT
  4  7,8  - mAE
  4  7,8  - mAT
  4 10,4  | mEDE
  4 10,3  | mEED
  4  1,11 - mEET
  4  3,12 - mEG
  4  2,10 - mEO
  4  3,12 | mET
  4  5,12 | mET
  4  5,6  | mETE
  4  2,11 - mETE
  4 10,4  | mIDE
  4  3,12 | mIT
  4  5,12 | mIT
  4  5,6  | mITE
  4  2,11 - mITE
  4  1,11 - mITT
  4  2,11 - mITT
  4  3,10 - mOT
  4  3,11 - mTG
  4  7,8  | mUT
  4  7,8  - nAE
  4  7,8  - nAT
  4  5,8  | nEE
  4  3,12 | nEE
  4  5,12 | nEE
  4 10,3  | nEED
  4  1,11 - nEET
  4  5,8  | nEI
  4  3,12 | nEI
  4  5,12 | nEI
  4  2,10 - nEO
  4  3,12 | nET
  4  5,12 | nET
  4  5,6  | nETE
  4  2,11 - nETE
  4  2,11 - nETI
  4  1,11 - nETT
  4  2,11 - nETT
  4 10,4  | nIDE
  4  3,12 | nIT
  4  5,12 | nIT
  4  3,10 - nOT
  4  7,8  | nUT
  4 10,7  - oE
  4  5,11 | oE
  4 10,7  - oI
  4  3,10 - oOT
  4  2,10 - oTO
  4  5,8  | pEE
  4  3,12 | pEE
  4 10,3  | pEED
  4  3,12 - pEG
  4  3,12 | pET
  4  5,6  | pETE
  4  2,11 - pETE
  4  3,12 | pIE
  4 10,3  | pIED
  4  1,11 - pIET
  4  2,12 - pIETE
  4  3,12 | pIT
  4  3,10 - pOE
