 65  9,8  | EXCh
  7  5,5  | gLEW
  7  5,5  | gLOW
  7  7,3  | gO
  7  5,4  | gOLF
  7  3,4  | gOV
  7  5,3  | gOWL
  7 10,1  | hE
  7  7,8  | hEW
  7  9,8  | hEW
  7  7,3  | hO
  7  7,8  | hOC
  7  9,8  | hOC
  7  6,7  - hOG
  7  5,4  | hOLW
  7  7,8  | hOW
  7  9,8  | hOW
  7  5,1  - hOWES
  7  5,3  | hOWL
  7  7,3  | iO
  7  3,5  | iVE
  7  7,3  | jO
  7  7,8  | jOW
  7  5,3  | jOWL
  7  5,3  | kEWL
  7  3,4  | lEV
  7  5,5  | lLEW
  7  7,3  | lO
  7  9,8  | lOC
  7  9,8  | lOF
  7  9,8  | lOW
  7  5,1  - lOWES
  7  6,1  - lOWSE
  7  6,3  | lOWSE
  7  7,5  - mARC
  7  5,1  - mEOWS
  7  7,8  | mEW
  7  9,8  | mEW
  7  5,3  | mEWL
  7  7,3  | mO
  7  7,8  | mOC
  7  9,8  | mOC
  7  7,8  | mOW
  7  9,8  | mOW
  7  6,1  - mOWSE
  7  6,3  | mOWSE
  7  7,5  - nARC
  7  7,5  - nARW
  7  7,8  | nEF
  7  9,8  | nEF
  7  7,8  | nEW
  7  9,8  | nEW
  7  7,3  | nO
  7  3,4  | nOV
  7  7,8  | nOW
  7  9,8  | nOW
  7 10,1  | oE
  7  5,5  | oLOF
  7  7,3  | oO
  7  7,8  | oOF
  7  9,8  | oOF
  7  7,5  - pARC
  7  5,1  - pECOS
  7  5,4  | pELF
  7  7,8  | pEW
  7  5,5  | pLEW
  7  5,5  | pLOW
  7  7,3  | pO
  7  4,4  | pOUF
  7  7,8  | pOW
  7  7,8  | rEC
  7  9,8  | rEC
  7  7,8  | rEF
  7  9,8  | rEF
  7  5,3  | rEFL
  7  6,4  | rESOW
  7  3,4  | rEV
  7  7,8  | rEW
  7  9,8  | rEW
  7  7,8  | rOC
  7  9,8  | rOC
  7  5,4  | rOLF
  7  7,8  | rOW
  7  9,8  | rOW
  7  9,8  | sEC
  7  5,4  | sELF
  7  3,4  | sEV
  7  9,8  | sEW
  7  5,5  | sLEW
  7  5,5  | sLOW
  7  7,3  | sO
  7  9,8  | sOC
  7  3,4  | sOV
  7  9,8  | sOW
  7  5,3  | sOWL
  7  6,1  - sOWSE
  7  6,3  | sOWSE
  7  7,8  | tEC
  7  9,8  | tEC
  7  7,8  | tEW
  7  9,8  | tEW
  7  7,3  | tO
  7  3,4  | tOV
  7  7,8  | tOW
  7  9,8  | tOW
  7  5,1  - tWOES
  7  5,1  - vOCES
  7  7,5  - wARF
  7  5,4  | wELF
  7  7,3  | wO
  7  5,4  | wOLF
  7  4,4  | wOUF
  7  7,8  | wOW
  7  9,8  | wOW
  7  7,8  | yEW
  7  7,3  | yO
  7  7,8  | yOW
  7  5,1  - yOWES
  7  5,3  | yOWL
  6  2,6  | ACE
  6  2,6  | ACEd
  6  2,6  | ACEr
  6  2,6  | ACEs
  6  2,6  | ACOp
  6  2,6  | ACOr
  6  2,6  | ACcE
  6  2,6  | AChE
  6  2,6  | ACmE
  6  2,6  | ACnE
  6  2,6  | ACrE
  6  2,6  | AEsC
  6  2,6  | AFEr
  6  2,6  | AFrO
  6  8,5  - ARC
  6  8,5  - ARCa
  6  8,5  - ARCh
  6  8,5  - ARCo
  6  8,5  - ARCs
  6  8,5  - ARF
  6  8,5  - AReW
  6  2,6  | AWE
  6  2,6  | AWEd
  6  2,6  | AWEe
  6  2,6  | AWEs
  6  2,6  | AWOl
  6  2,6  | AWeE
  6  2,6  | AcCE
  6  2,6  | AlCE
  6  2,6  | AlCO
  6  2,6  | AlEC
  6  2,6  | AlEF
  6  2,6  | AlEW
  6  2,6  | AlOW
  6  2,6  | AnEW
  6  2,6  | ArCO
  6  2,6  | ArEW
  6  2,6  | AtEF
  6  2,6  | AtWO
  6  2,6  | AvOW
  6  8,4  - BEE
  6  8,4  - BEEf
  6  8,4  - BEEk
  6  8,4  - BEEn
  6  8,4  - BEEp
  6  8,4  - BEEr
  6  8,4  - BEEs
  6  8,4  - BEEt
  6  8,4  - BEdE
  6  8,4  - BEgO
  6  8,4  - BEmE
  6  8,4  - BEnE
  6  8,4  - BEnO
  6  8,4  - BErE
  6  8,4  - BEtE
  6  2,5  | CAOn
  6  2,5  | CAcE
  6  2,5  | CAdE
  6  2,5  | CAfE
  6  2,5  | CAgE
  6  2,5  | CAkE
  6  2,5  | CAmE
  6  2,5  | CAnE
  6  2,5  | CApE
  6  2,5  | CApO
  6  2,5  | CArE
  6  2,5  | CArO
  6  2,5  | CAsE
  6  2,5  | CAtE
  6  2,5  | CAvE
  6  6,8  - CEE
  6  7,8  - CEE
  6  6,8  - CEEs
  6  7,8  - CEEs
  6  7,1  - CESs
  6  6,4  | CESs
  6  7,1  - CESt
  6  6,4  | CESt
  6  2,3  | CEcA
  6  5,8  - CEdE
  6  7,8  - CEdE
  6  6,1  - CEeS
  6  6,3  | CEeS
  6  5,8  - CElE
  6  7,8  - CElE
  6  5,8  - CEnE
  6  7,8  - CEnE
  6  5,8  - CEpE
  6  7,8  - CEpE
  6  6,1  - CEpS
  6  6,3  | CEpS
  6  2,3  | CErA
  6  5,8  - CErE
  6  7,8  - CErE
  6  7,8  - CErO
  6  6,1  - CEsS
  6  6,3  | CEsS
  6  5,8  - CEtE
  6  7,8  - CEtE
  6  5,5  | CLi
  6  5,5  | CLk
  6  5,5  | CLo
  6  5,5  | CLr
  6  5,5  | CLy
  6  2,4  | COAk
  6  2,4  | COAl
  6  2,4  | COAn
  6  2,4  | COAt
  6  2,4  | COAx
  6  6,8  - COE
  6  6,8  - COEd
  6  6,8  - COEf
  6  6,8  - COEs
  6  7,1  - COS
  6  6,4  | COS
  6  7,1  - COSe
  6  6,4  | COSe
  6  7,1  - COSh
  6  6,4  | COSh
  6  7,1  - COSs
  6  6,4  | COSs
  6  7,1  - COSt
  6  6,4  | COSt
  6  7,1  - COSy
  6  6,4  | COSy
  6  6,1  - CObS
  6  6,3  | CObS
  6  2,3  | COcA
  6  2,3  | COdA
  6  5,8  - COdE
  6  6,1  - COdS
  6  6,3  | COdS
  6  6,1  - COeS
  6  6,3  | COeS
  6  6,1  - COgS
  6  6,3  | COgS
  6  5,8  - COkE
  6  2,3  | COlA
  6  5,8  - COlE
  6  6,1  - COlS
  6  6,3  | COlS
  6  2,3  | COmA
  6  5,8  - COmE
  6  6,1  - COmS
  6  6,3  | COmS
  6  5,8  - COnE
  6  6,1  - COnS
  6  6,3  | COnS
  6  6,1  - COoS
  6  6,3  | COoS
  6  5,8  - COpE
  6  6,1  - COpS
  6  6,3  | COpS
  6  2,3  | COrA
  6  5,8  - COrE
  6  5,8  - COsE
  6  6,1  - COsS
  6  6,3  | COsS
  6  5,8  - COtE
  6  6,1  - COtS
  6  6,3  | COtS
  6  5,8  - COuE
  6  5,8  - COvE
  6  6,1  - COwS
  6  6,3  | COwS
  6  2,3  | COxA
  6  6,1  - COyS
  6  6,3  | COyS
  6  4,5  | CUb
  6  4,5  | CUd
  6  4,5  | CUe
  6  4,5  | CUj
  6  4,5  | CUl
  6  4,5  | CUm
  6  4,5  | CUn
  6  4,5  | CUp
  6  4,5  | CUr
  6  4,5  | CUt
  6  5,4  | CaL
  6  7,1  - CaSE
  6  6,4  | CaSE
  6  6,1  - CeES
  6  6,3  | CeES
  6  2,4  | ChAO
  6  5,8  - ChEE
  6  6,8  - ChEE
  6  2,4  | CiAO
  6  7,1  - CiSE
  6  6,4  | CiSE
  6  5,8  - ClEE
  6  6,8  - ClEE
  6  6,1  - ClOS
  6  6,3  | ClOS
  6  5,4  | CmL
  6  6,1  - CoES
  6  6,3  | CoES
  6  5,4  | CoL
  6  6,1  - CoOS
  6  6,3  | CoOS
  6  7,1  - CoSE
  6  6,4  | CoSE
  6  2,3  | CrEA
  6  5,8  - CrEE
  6  6,8  - CrEE
  6  6,1  - CrES
  6  6,3  | CrES
  6  5,4  | CrL
  6  6,1  - CuES
  6  6,3  | CuES
  6  5,4  | CuL
  6  5,4  | CyL
  6  2,5  | EACh
  6  7,4  - EBEn
  6  2,4  | ECAd
  6  8,8  - ECO
  6  8,8  - ECOd
  6  8,8  - ECOl
  6  8,8  - ECOn
  6  2,3  | ECcA
  6  5,8  - ECcE
  6  8,8  - ECcE
  6  5,8  - EChE
  6  8,8  - EChE
  6  8,8  - EChO
  6  6,1  - ECuS
  6  6,3  | ECuS
  6  7,1  - EFS
  6  6,4  | EFS
  6  6,1  - EFfS
  6  6,3  | EFfS
  6  6,1  - EFtS
  6  6,3  | EFtS
  6  7,7  - EGg
  6  7,7  - EGo
  6  7,2  - EOAn
  6  8,1  - ESC
  6  6,5  | ESC
  6  8,1  - ESCa
  6  6,5  | ESCa
  6  4,5  | EUrO
  6  6,8  - EWE
  6  8,8  - EWE
  6  6,8  - EWEr
  6  8,8  - EWEr
  6  6,8  - EWEs
  6  8,8  - EWEs
  6  6,1  - EWeS
  6  6,3  | EWeS
  6  5,8  - EWtE
  6  8,8  - EWtE
  6  2,3  | EcCA
  6  5,8  - EcCE
  6  8,8  - EcCE
  6  6,1  - EfFS
  6  6,3  | EfFS
  6  6,8  - ElEC
  6  8,8  - ElEC
  6  6,8  - EnEW
  6  8,8  - EnEW
  6  8,8  - EnOW
  6  2,3  | EsCA
  6  6,8  - ExEC
  6  8,8  - ExEC
  6  2,5  | FAE
  6  2,5  | FAOn
  6  2,5  | FAcE
  6  2,5  | FAdE
  6  2,5  | FAdO
  6  2,5  | FAgE
  6  2,5  | FAkE
  6  2,5  | FAmE
  6  2,5  | FAnE
  6  2,5  | FAnO
  6  2,5  | FArE
  6  2,5  | FArO
  6  2,5  | FAtE
  6  2,5  | FAzE
  6  2,4  | FEAk
  6  2,4  | FEAl
  6  2,4  | FEAr
  6  2,4  | FEAt
  6  6,8  - FEE
  6  7,8  - FEE
  6  6,8  - FEEb
  6  7,8  - FEEb
  6  6,8  - FEEd
  6  7,8  - FEEd
  6  6,8  - FEEl
  6  7,8  - FEEl
  6  6,8  - FEEr
  6  7,8  - FEEr
  6  6,8  - FEEs
  6  7,8  - FEEs
  6  6,8  - FEEt
  6  7,8  - FEEt
  6  7,8  - FEOd
  6  7,1  - FESs
  6  6,4  | FESs
  6  7,1  - FESt
  6  6,4  | FESt
  6  6,1  - FEdS
  6  6,3  | FEdS
  6  6,1  - FEeS
  6  6,3  | FEeS
  6  6,1  - FEgS
  6  6,3  | FEgS
  6  6,1  - FEiS
  6  6,3  | FEiS
  6  5,8  - FElE
  6  7,8  - FElE
  6  6,1  - FElS
  6  6,3  | FElS
  6  5,8  - FEmE
  6  7,8  - FEmE
  6  6,1  - FEnS
  6  6,3  | FEnS
  6  5,8  - FErE
  6  7,8  - FErE
  6  6,1  - FErS
  6  6,3  | FErS
  6  6,1  - FEsS
  6  6,3  | FEsS
  6  2,3  | FEtA
  6  5,8  - FEtE
  6  7,8  - FEtE
  6  6,1  - FEtS
  6  6,3  | FEtS
  6  6,1  - FEuS
  6  6,3  | FEuS
  6  5,5  | FLb
  6  5,5  | FLd
  6  5,5  | FLl
  6  5,5  | FLo
  6  5,5  | FLu
  6  5,5  | FLy
  6  2,4  | FOAl
  6  2,4  | FOAm
  6  6,8  - FOE
  6  6,8  - FOEs
  6  7,1  - FOSh
  6  6,4  | FOSh
  6  7,1  - FOSs
  6  6,4  | FOSs
  6  6,1  - FObS
  6  6,3  | FObS
  6  6,1  - FOeS
  6  6,3  | FOeS
  6  5,8  - FOgE
  6  6,1  - FOgS
  6  6,3  | FOgS
  6  5,8  - FOlE
  6  5,8  - FOnE
  6  6,1  - FOnS
  6  6,3  | FOnS
  6  6,1  - FOpS
  6  6,3  | FOpS
  6  2,3  | FOrA
  6  5,8  - FOrE
  6  6,1  - FOsS
  6  6,3  | FOsS
  6  6,1  - FOyS
  6  6,3  | FOyS
  6  4,5  | FU
  6  4,5  | FUb
  6  4,5  | FUd
  6  4,5  | FUg
  6  4,5  | FUm
  6  4,5  | FUn
  6  4,5  | FUr
  6  4,5  | FUt
  6  6,1  - FeES
  6  6,3  | FeES
  6  5,4  | FiL
  6  7,1  - FiSE
  6  6,4  | FiSE
  6  2,3  | FlEA
  6  5,8  - FlEE
  6  6,8  - FlEE
  6  5,4  | FlL
  6  5,8  - FlOE
  6  6,1  - FoES
  6  6,3  | FoES
  6  5,4  | FoL
  6  2,4  | FrAE
  6  5,8  - FrEE
  6  6,8  - FrEE
  6  5,8  - FrOE
  6  7,1  - FuSE
  6  6,4  | FuSE
  6  8,7  - GEO
  6  8,7  - GEOd
  6  8,7  - GEOg
  6  8,7  - GEOl
  6  8,7  - GEOm
  6  8,7  - GEOn
  6  8,7  - GOEl
  6  8,7  - GOEn
  6  8,7  - GOEr
  6  8,7  - GOEs
  6  8,7  - GOdE
  6  8,7  - GOmE
  6  8,7  - GOnE
  6  8,7  - GOrE
  6  8,7  - GOtE
  6  8,7  - GOvE
  6  5,6  | LCd
  6  5,6  | LCm
  6  5,6  | LWl
  6  5,6  | LWm
  6  5,6  | LWp
  6  5,6  | LaC
  6  5,6  | LaW
  6  5,6  | LbF
  6  5,6  | LbW
  6  5,6  | LiF
  6  5,6  | LoC
  6  5,6  | LoF
  6  5,6  | LoW
  6  5,6  | LsC
  6  5,6  | LuC
  6  5,6  | LyC
  6  2,5  | OAF
  6  2,5  | OAFs
  6  7,5  - OAREd
  6  7,4  - OBE
  6  7,4  - OBEs
  6  7,4  - OBEx
  6  7,4  - OBEy
  6  7,2  - OCA
  6  2,4  | OCA
  6  2,4  | OCAs
  6  6,1  - OCaS
  6  6,3  | OCaS
  6  7,8  - OECi
  6  6,8  - OFEr
  6  6,1  - OFfS
  6  6,3  | OFfS
  6  8,1  - OSC
  6  6,5  | OSC
  6  4,5  | OUzE
  6  6,8  - OWE
  6  6,8  - OWEd
  6  6,8  - OWEn
  6  6,8  - OWEr
  6  6,8  - OWEs
  6  7,1  - OWSe
  6  6,4  | OWSe
  6  6,1  - OWeS
  6  6,3  | OWeS
  6  6,1  - OWlS
  6  6,3  | OWlS
  6  6,1  - OWnS
  6  6,3  | OWnS
  6  5,8  - OWsE
  6  6,1  - OaFS
  6  6,3  | OaFS
  6  3,4  | ObV
  6 10,1  | Od
  6  6,2  - OdEA
  6 10,1  | Oe
  6  6,1  - OfFS
  6  6,3  | OfFS
  6 10,1  | Oh
  6 10,1  | Oi
  6  2,4  | OlAF
  6  6,2  - OlEA
  6 10,1  | Om
  6  6,5  - OmAR
  6 10,1  | On
  6  2,3  | OnCA
  6  5,8  - OnCE
  6  6,8  - OpEC
  6 10,1  | Or
  6  7,2  - OrAE
  6  2,3  | OrCA
  6  6,1  - OrCS
  6  6,3  | OrCS
  6  5,8  - OrFE
  6 10,1  | Os
  6 10,1  | Ow
  6 10,1  | Ox
  6  6,2  - OxEA
  6 10,1  | Oy
  6  6,6  | SCOb
  6  6,6  | SCOg
  6  6,6  | SCOp
  6  6,6  | SCOt
  6  6,6  | SCOw
  6  6,6  | SCyE
  6  6,6  | SEC
  6  6,6  | SECh
  6  6,6  | SECk
  6  6,6  | SECs
  6  6,6  | SECt
  6  6,6  | SECy
  6  6,6  | SEW
  6  6,6  | SEWn
  6  6,6  | SEWs
  6  6,6  | SEiF
  6  6,6  | SElF
  6  6,6  | SErF
  6  6,6  | SOC
  6  6,6  | SOCe
  6  6,6  | SOCk
  6  6,6  | SOFa
  6  6,6  | SOFt
  6  6,6  | SOW
  6  6,6  | SOWf
  6  6,6  | SOWl
  6  6,6  | SOWn
  6  6,6  | SOWs
  6  6,6  | SOWt
  6  6,6  | SOwF
  6  6,6  | SWEp
  6  6,6  | SWOb
  6  6,6  | SWOp
  6  6,6  | SWOt
  6  6,6  | SWOw
  6  6,6  | SaCO
  6  6,6  | SaFE
  6  6,6  | ScOW
  6  6,6  | ShEW
  6  6,6  | ShOW
  6  6,6  | SiCE
  6  6,6  | SiFE
  6  6,6  | SkEF
  6  6,6  | SkEW
  6  6,6  | SlEW
  6  6,6  | SlOW
  6  6,6  | SmEW
  6  6,6  | SnEW
  6  6,6  | SnOW
  6  6,6  | SoCE
  6  6,6  | SpEC
  6  6,6  | SpEW
  6  6,6  | StEW
  6  6,6  | StOF
  6  6,6  | StOW
  6  6,6  | SvCE
  6  6,6  | SwOW
  6  6,6  | SyCE
  6  4,6  | UCa
  6  4,6  | UFo
  6  4,6  | UFs
  6  3,6  | VeE
  6  3,6  | ViE
  6  3,6  | VoE
  6  2,5  | WAE
  6  2,5  | WAEg
  6  2,5  | WAEr
  6  2,5  | WAEs
  6  2,5  | WAbE
  6  2,5  | WAcE
  6  2,5  | WAcO
  6  2,5  | WAdE
  6  2,5  | WAgE
  6  2,5  | WAkE
  6  2,5  | WAlE
  6  2,5  | WAmE
  6  2,5  | WAnE
  6  2,5  | WArE
  6  2,5  | WAsE
  6  2,5  | WAvE
  6  2,5  | WAxO
  6  2,4  | WEAk
  6  2,4  | WEAl
  6  2,4  | WEAm
  6  2,4  | WEAn
  6  2,4  | WEAr
  6  6,8  - WEE
  6  7,8  - WEE
  6  6,8  - WEEd
  6  7,8  - WEEd
  6  6,8  - WEEi
  6  7,8  - WEEi
  6  6,8  - WEEk
  6  7,8  - WEEk
  6  6,8  - WEEl
  6  7,8  - WEEl
  6  6,8  - WEEm
  6  7,8  - WEEm
  6  6,8  - WEEn
  6  7,8  - WEEn
  6  6,8  - WEEp
  6  7,8  - WEEp
  6  6,8  - WEEr
  6  7,8  - WEEr
  6  6,8  - WEEs
  6  7,8  - WEEs
  6  6,8  - WEEt
  6  7,8  - WEEt
  6  7,1  - WESe
  6  6,4  | WESe
  6  7,1  - WESt
  6  6,4  | WESt
  6  6,1  - WEbS
  6  6,3  | WEbS
  6  5,8  - WEdE
  6  7,8  - WEdE
  6  6,1  - WEdS
  6  6,3  | WEdS
  6  6,1  - WEeS
  6  6,3  | WEeS
  6  2,3  | WEkA
  6  6,1  - WElS
  6  6,3  | WElS
  6  5,8  - WEnE
  6  7,8  - WEnE
  6  6,1  - WEnS
  6  6,3  | WEnS
  6  5,8  - WErE
  6  7,8  - WErE
  6  5,8  - WEsE
  6  7,8  - WEsE
  6  2,3  | WEtA
  6  6,1  - WEtS
  6  6,3  | WEtS
  6  5,8  - WEvE
  6  7,8  - WEvE
  6  6,1  - WEyS
  6  6,3  | WEyS
  6  2,4  | WOAd
  6  2,4  | WOAk
  6  2,4  | WOAn
  6  6,8  - WOE
  6  6,8  - WOEs
  6  7,1  - WOS
  6  6,4  | WOS
  6  7,1  - WOSt
  6  6,4  | WOSt
  6  5,8  - WOdE
  6  6,1  - WOeS
  6  6,3  | WOeS
  6  5,8  - WOkE
  6  6,1  - WOkS
  6  6,3  | WOkS
  6  6,1  - WOnS
  6  6,3  | WOnS
  6  6,1  - WOoS
  6  6,3  | WOoS
  6  6,1  - WOpS
  6  6,3  | WOpS
  6  5,8  - WOrE
  6  5,8  - WOtE
  6  6,1  - WOtS
  6  6,3  | WOtS
  6  5,8  - WOvE
  6  6,1  - WOwS
  6  6,3  | WOwS
  6  4,5  | WUd
  6  4,5  | WUn
  6  4,5  | WUp
  6  4,5  | WUs
  6  4,5  | WUt
  6  6,1  - WaES
  6  6,3  | WaES
  6  7,1  - WaSE
  6  6,4  | WaSE
  6  6,1  - WeES
  6  6,3  | WeES
  6  7,1  - WeSE
  6  6,4  | WeSE
  6  5,8  - WhEE
  6  6,8  - WhEE
  6  2,3  | WhOA
  6  7,1  - WhSE
  6  6,4  | WhSE
  6  7,1  - WiSE
  6  6,4  | WiSE
  6  6,1  - WoES
  6  6,3  | WoES
  6  6,1  - WoOS
  6  6,3  | WoOS
  6  6,1  - WyES
  6  6,3  | WyES
  6  6,1  - aCES
  6  6,3  | aCES
  6  7,1  - aESC
  6  6,4  | aESC
  6  5,5  | aLW
  6  4,5  | aUF
  6  5,8  - aWEE
  6  6,8  - aWEE
  6  6,1  - aWES
  6  6,3  | aWES
  6  5,4  | aWL
  6  4,5  - bE
  6  6,8  - bEEF
  6  7,8  - bEEF
  6  2,3  | bOCA
  6  5,8  - bOCE
  6 10,5  | bOE
  6  7,1  - bOSC
  6  6,4  | bOSC
  6  6,1  - bOWS
  6  6,3  | bOWS
  6  2,5  | cACE
  6  2,5  | cAFE
  6  2,3  | cECA
  6  2,3  | cOCA
  6 10,5  | cOE
  6  6,8  - cOEF
  6  6,1  - cOWS
  6  6,3  | cOWS
  6  2,5  | dACE
  6  2,4  | dEAF
  6  6,4  - dEBE
  6  7,8  - dECO
  6  6,1  - dEFS
  6  6,3  | dEFS
  6  7,1  - dESC
  6  6,4  | dESC
  6  6,1  - dEWS
  6  6,3  | dEWS
  6  6,1  - dOCS
  6  6,3  | dOCS
  6  6,1  - dOWS
  6  6,3  | dOWS
  6  4,5  | dUC
  6  4,4  | eCU
  6  7,7  - eGO
  6  5,5  | eLF
  6  6,1  - eWES
  6  6,3  | eWES
  6  2,5  | fACE
  6  4,5  - fE
  6 10,5  | fOE
  6 10,5  | gEO
  6  2,4  | gOAF
  6  2,5  | hAEC
  6  5,4  | hCL
  6  2,4  | hEAF
  6  6,4  - hEBE
  6  5,8  - hEWE
  6  7,8  - hEWE
  6  6,1  - hEWS
  6  6,3  | hEWS
  6  4,7  - hO
  6  5,8  - hOWE
  6  6,1  - hOWS
  6  6,3  | hOWS
  6  6,1  - iCES
  6  6,3  | iCES
  6  9,7  | iO
  6  6,1  - iOCS
  6  6,3  | iOCS
  6  5,4  | jCL
  6  5,8  - jEFE
  6  7,8  - jEFE
  6  6,1  - jOWS
  6  6,3  | jOWS
  6  6,8  - kEEF
  6  7,8  - kEEF
  6  6,1  - kEFS
  6  6,3  | kEFS
  6  7,2  - kOAE
  6  2,5  | lACE
  6  2,4  | lEAF
  6  6,8  - lEEF
  6  7,8  - lEEF
  6  2,4  | lOAF
  6  6,4  - lOBE
  6  2,3  | lOCA
  6  5,8  - lOWE
  6  6,1  - lOWS
  6  6,3  | lOWS
  6  4,5  | lUC
  6  5,4  | lWL
  6  2,5  | mACE
  6  2,5  | mACO
  6  4,5  - mE
  6  2,4  | mEAW
  6 10,5  | mEO
  6  7,8  - mEOW
  6  6,1  - mEWS
  6  6,3  | mEWS
  6  4,7  - mO
  6  2,3  | mOCA
  6  6,1  - mOWS
  6  6,3  | mOWS
  6  6,5  | mSEC
  6  2,5  | nACE
  6  4,5  - nE
  6  2,4  | nEAF
  6 10,5  | nEO
  6  6,1  - nEWS
  6  6,3  | nEWS
  6  4,7  - nO
  6  6,1  - nOWS
  6  6,3  | nOWS
  6  6,5  | nSEC
  6  9,7  | oE
  6  9,7  | oO
  6  4,5  | oUF
  6  6,1  - oWES
  6  6,3  | oWES
  6  5,4  | oWL
  6  7,1  - oWSE
  6  6,4  | oWSE
  6  2,5  | pACE
  6  6,1  - pEWS
  6  6,3  | pEWS
  6  5,5  | pLF
  6  4,7  - pO
  6  6,1  - pOWS
  6  6,3  | pOWS
  6  6,5  | pSEC
  6  2,5  | rACE
  6  2,5  | rAFE
  6  6,1  - rECS
  6  6,3  | rECS
  6  6,8  - rEEF
  6  7,8  - rEEF
  6  6,1  - rEFS
  6  6,3  | rEFS
  6  6,4  - rOBE
  6  6,1  - rOCS
  6  6,3  | rOCS
  6 10,5  | rOE
  6  6,1  - rOWS
  6  6,3  | rOWS
  6  2,5  | sACO
  6  2,5  | sAFE
  6  6,1  - sECS
  6  6,3  | sECS
  6  6,1  - sEWS
  6  6,3  | sEWS
  6  4,7  - sO
  6  5,8  - sOCE
  6 10,5  | sOE
  6  2,3  | sOFA
  6  6,1  - sOWS
  6  6,3  | sOWS
  6  4,5  | sUF
  6  2,5  | tACE
  6  2,5  | tACO
  6  2,3  | tECA
  6  7,8  - tECO
  6  2,3  | tEWA
  6  6,1  - tEWS
  6  6,3  | tEWS
  6  4,7  - tO
  6  6,4  - tOBE
  6 10,5  | tOE
  6  6,2  - tOEA
  6  6,1  - tOWS
  6  6,3  | tOWS
  6  2,4  | tWAE
  6  5,8  - tWEE
  6  6,8  - tWEE
  6  6,1  - tWOS
  6  6,3  | tWOS
  6  6,1  - uFOS
  6  6,3  | uFOS
  6  5,8  - vOCE
  6  6,1  - vOWS
  6  6,3  | vOWS
  6  2,5  | wACE
  6  2,5  | wACO
  6  6,1  - wOWS
  6  6,3  | wOWS
  6  5,4  | xCL
  6  6,1  - yEWS
  6  6,3  | yEWS
  6  5,8  - yOWE
  6  6,1  - yOWS
  6  6,3  | yOWS
  6  6,2  - zOEA
  5  2,6  | ACc
  5  2,6  | ACe
  5  2,6  | ACh
  5  2,6  | ACk
  5  2,6  | ACt
  5  2,6  | ACy
  5  2,6  | AFb
  5  2,6  | AFd
  5  2,6  | AFf
  5  2,6  | AFt
  5  2,6  | AW
  5  2,6  | AWa
  5  2,6  | AWd
  5  2,6  | AWe
  5  2,6  | AWk
  5  2,6  | AWl
  5  2,6  | AWm
  5  2,6  | AWn
  5  2,6  | AbC
  5  2,6  | AcC
  5  2,6  | AdC
  5  2,6  | AfF
  5  2,6  | AlW
  5  2,6  | AnC
  5  2,6  | ArC
  5  2,6  | ArF
  5  2,6  | AuF
  5  8,4  - BEa
  5  8,4  - BEc
  5  8,4  - BEd
  5  8,4  - BEe
  5  8,4  - BEg
  5  8,4  - BEl
  5  8,4  - BEn
  5  8,4  - BEr
  5  8,4  - BEt
  5  8,4  - BEy
  5  2,5  | CAb
  5  2,5  | CAd
  5  2,5  | CAf
  5  2,5  | CAg
  5  2,5  | CAi
  5  2,5  | CAl
  5  2,5  | CAm
  5  2,5  | CAn
  5  2,5  | CAp
  5  2,5  | CAr
  5  2,5  | CAt
  5  2,5  | CAv
  5  2,5  | CAw
  5  2,5  | CAy
  5  7,8  - CEe
  5  7,8  - CEp
  5  8,1  - CSc
  5  6,5  | CSc
  5  8,1  - CSk
  5  6,5  | CSk
  5  8,1  - CSp
  5  6,5  | CSp
  5  8,1  - CSt
  5  6,5  | CSt
  5  8,1  - CSw
  5  6,5  | CSw
  5  6,8  - CeE
  5  7,1  - CfS
  5  6,4  | CfS
  5  7,1  - CgS
  5  6,4  | CgS
  5  1,5  - Ch
  5  1,7  - Ch
  5  7,2  - ChA
  5  2,4  | ChA
  5  6,8  - ChE
  5  7,1  - ChS
  5  6,4  | ChS
  5  7,2  - CiA
  5  2,4  | CiA
  5  6,8  - CiE
  5  7,1  - CiS
  5  6,4  | CiS
  5  6,8  - CoE
  5  7,1  - CoS
  5  6,4  | CoS
  5  1,5  - Cp
  5  6,8  - CrE
  5  7,1  - CrS
  5  6,4  | CrS
  5  6,8  - CtE
  5  7,1  - CtS
  5  6,4  | CtS
  5  6,8  - CuE
  5  7,5  - EAR
  5  7,5  - EARl
  5  7,5  - EARn
  5  7,5  - EARs
  5  8,8  - ECb
  5  8,8  - ECo
  5  8,8  - ECu
  5  7,5  | EE
  5  8,8  - EF
  5  8,8  - EFf
  5  8,8  - EFs
  5  8,8  - EFt
  5  7,8  | EO
  5  9,8  | EO
  5  7,8  | EOn
  5  9,8  | EOn
  5  8,8  - EW
  5  8,8  - EWe
  5  4,4  | EaU
  5  5,3  | EcOL
  5  4,4  | EcU
  5 10,5  | Ed
  5  5,5  - Ee
  5 10,5  | Ee
  5 10,5  | Ef
  5  8,8  - EfF
  5  5,3  | EgOL
  5 10,5  | Eh
  5 10,5  | El
  5  8,8  - ElF
  5 10,5  | Em
  5  8,8  - EmF
  5  4,4  | EmU
  5 10,5  | En
  5  5,3  | EnOL
  5  5,5  - Eo
  5 10,5  | Eo
  5 10,5  | Er
  5  8,8  - ErF
  5 10,5  | Es
  5  8,8  - EsC
  5  4,4  | EsU
  5 10,5  | Et
  5  8,8  - EtC
