 55  2,6  | LaPDOG
  4  5,5  - Pin
  4  5,5  - Pip
  4  5,5  - Pir
  4  5,5  - Pis
  4  5,5  - Pit
  4  5,5  - Piu
  4  5,5  - Pix
  4  4,5  - Pli
  4  4,5  - Poi
  4  4,5  - Ppi
  4  4,5  - Psi
  4  2,1  | ROb
  4  2,1  | ROc
  4  2,1  | ROd
  4  2,1  | ROe
  4  2,1  | ROg
  4  2,1  | ROi
  4  2,1  | ROk
  4  2,1  | ROm
  4  2,1  | ROn
  4  2,1  | ROo
  4  2,1  | ROs
  4  2,1  | ROt
  4  2,1  | ROw
  4  2,1  | ROx
  4  2,1  | ROy
  4  2,1  | RhO
  4  2,1  | RiO
  4  2,1  | RoO
  4  3,1  | SOiL
  4  3,1  | SOlD
  4  3,1  | SOnD
  4  3,1  | SOoL
  4  3,1  | SOrD
  4  3,1  | SOuD
  4  3,1  | SOuL
  4  3,1  | SOwL
  4  5,1  | TO
  4  5,7  | UDi
  4  5,7  | UDo
  4  5,7  | UDs
  4  5,7  | ULa
  4  5,7  | ULe
  4  5,7  | ULl
  4  5,7  | ULt
  4  5,7  | ULu
  4  5,7  | UdO
  4  5,7  | UfO
  4  5,7  | UpO
  4  5,7  | UrO
  4  3,7  | YO
  4  3,7  | YOb
  4  3,7  | YOd
  4  3,7  | YOk
  4  3,7  | YOm
  4  3,7  | YOn
  4  3,7  | YOr
  4  3,7  | YOt
  4  3,7  | YOu
  4  3,7  | YOw
  4  3,7  | YOx
  4  3,7  | YOy
  4  4,5  | aGO
  4  4,5  - aGiO
  4  5,4  - aHO
  4  4,4  - bOH
  4  4,4  | bOLO
  4  4,6  | bOO
  4  3,5  | bOY
  4  4,5  - bPi
  4  5,5  - biOG
  4  5,3  - cC
  4  4,4  | cODO
  4  4,6  | cOO
  4  3,5  | cOY
  4  7,5  | dO
  4  4,4  | dODO
  4  4,4  - dOH
  4  4,6  | dOO
  4  5,5  - diP
  4  5,2  - eEL
  4  4,5  | eGO
  4  4,5  - ePi
  4  5,5  - eiLD
  4  4,4  - fOH
  4  4,6  | fOO
  4  3,5  | fOY
  4  5,5  - fiGO
  4  5,5  - fiP
  4  4,4  | gOLO
  4  4,6  | gOO
  4  3,5  | gOY
  4  5,5  - giLD
  4  5,5  - giP
  4  5,2  - hED
  4  5,2  - hEL
  4  4,6  | hOO
  4  3,5  | hOY
  4  5,5  - hiP
  4  6,5  - iDLe
  4  6,5  - iDLy
  4  6,5  - iDeO
  4  4,4  | iODO
  4  6,5  - iPh
  4  6,5  - iPl
  4  6,5  - iPm
  4  6,5  - iPr
  4  6,5  - iPs
  4  6,5  - ihP
  4  6,5  - imP
  4  6,5  - ioDO
  4  4,4  | jODO
  4  3,5  | jOY
  4  4,4  | kOLO
  4  5,5  - kiP
  4  4,4  | lOLO
  4  4,6  | lOO
  4  3,5  | lOY
  4  5,5  - liP
  4  5,4  - mHO
  4  4,4  | mODO
  4  4,6  | mOO
  4  3,5  | mOY
  4  5,5  - miLD
  4  7,5  | nO
  4  4,4  - nOH
  4  4,4  | nOLO
  4  4,6  | nOO
  4  3,5  | nOY
  4  5,5  - niOG
  4  5,5  - niP
  4  5,4  - oHO
  4  4,5  - oLiD
  4  7,5  | oO
  4  4,4  - oOH
  4  5,4  - pHO
  4  4,4  - pOH
  4  4,4  | pOLO
  4  3,5  | pOY
  4  4,5  - pPi
  4  5,5  - piP
  4  5,4  - rHO
  4  4,6  | rOO
  4  3,5  | rOY
  4  5,5  - riP
  4  5,4  - sHO
  4  4,5  - sLiD
  4  7,5  | sO
  4  4,4  - sOH
  4  4,4  | sOLO
  4  3,5  | sOY
  4  5,5  - siLD
  4  5,5  - siP
  4  5,4  - tHO
  4  7,5  | tO
  4  4,6  | tOO
  4  3,5  | tOY
  4  4,5  - tPi
  4  5,5  - tiP
  4  5,5  - viLD
  4  5,5  - viP
  4  5,4  - wHO
  4  4,6  | wOO
  4  5,5  - wiLD
  4  3,5  - yOGi
  4  3,5  | yOY
  4  5,5  - yiP
  4  5,4  - zHO
  4  4,6  | zOO
  4  5,5  - ziP
  3  4,1  | AD
  3  4,1  | ADc
  3  4,1  | ADd
  3  4,1  | ADo
  3  4,1  | ADp
  3  4,1  | ADs
  3  4,1  | ADv
  3  4,1  | ADy
  3  4,1  | ADz
  3  4,1  | AL
  3  4,1  | ALa
  3  4,1  | ALb
  3  4,1  | ALd
  3  4,1  | ALe
  3  4,1  | ALg
  3  4,1  | ALl
  3  4,1  | ALp
  3  4,1  | ALs
  3  4,1  | ALt
  3  4,1  | ALw
  3  4,1  | AaL
  3  4,1  | AbL
  3  4,1  | AdD
  3  4,1  | AfD
  3  4,1  | AiD
  3  4,1  | AiL
  3  4,1  | AlD
  3  4,1  | AlL
  3  4,1  | AnD
  3  4,1  | AuD
  3  4,1  | AuL
  3  4,1  | AwD
  3  4,1  | AwL
  3  4,6  | DO
  3  4,6  | DOa
  3  4,6  | DOb
  3  4,6  | DOc
  3  4,6  | DOd
  3  4,6  | DOe
  3  4,6  | DOg
  3  4,6  | DOh
  3  4,5  - DOit
  3  4,6  | DOl
  3  4,6  | DOm
  3  4,6  | DOn
  3  4,6  | DOo
  3  4,6  | DOp
  3  4,6  | DOr
  3  4,6  | DOs
  3  4,6  | DOt
  3  4,6  | DOw
  3  4,5  | DaO
  3  5,5  - DiOc
  3  5,5  - DiOl
  3  5,5  - DiOn
  3  5,5  - DidO
  3  5,5  - DilO
  3  5,5  - DinO
  3  4,5  | DoO
  3  4,5  | DuO
  3  4,5  | DzO
  3  1,1  | ED
  3  6,2  - ED
  3  6,2  - EDh
  3  6,2  - EDo
  3  6,2  - EDp
  3  1,1  | EL
  3  6,2  - EL
  3  6,2  - ELb
  3  6,2  - ELd
  3  6,2  - ELf
  3  6,2  - ELk
  3  6,2  - ELl
  3  6,2  - ELm
  3  6,2  - ELs
  3  6,2  - ELt
  3  6,2  - EeL
  3  6,2  - ElD
  3  6,2  - ElL
  3  6,2  - EnD
  3  6,2  - EyL
  3  4,5  - Ghi
  3  5,5  - Gi
  3  5,5  - Gib
  3  5,5  - Gid
  3  5,5  - Gie
  3  5,5  - Gif
  3  5,5  - Gig
  3  5,5  - Gil
  3  5,5  - Gim
  3  5,5  - Gin
  3  5,5  - Gio
  3  5,5  - Gip
  3  5,5  - Gis
  3  5,5  - Git
  3  4,5  - Goi
  3  6,4  - Ha
  3  6,4  - He
  3  6,4  - Hi
  3  6,4  - Hm
  3  6,4  - Ho
  3  6,4  - Hr
  3  4,6  | LO
  3  4,6  | LOa
  3  4,6  | LOb
  3  4,6  | LOc
  3  4,6  | LOd
  3  4,6  | LOe
  3  4,6  | LOf
  3  4,6  | LOg
  3  4,5  - LOid
  3  4,5  - LOin
  3  4,5  - LOir
  3  4,5  - LOis
  3  4,6  | LOo
  3  4,6  | LOp
  3  4,6  | LOq
  3  4,6  | LOr
  3  4,6  | LOt
  3  4,6  | LOu
  3  4,6  | LOw
  3  4,6  | LOx
  3  4,6  | LOy
  3  4,5  | LaO
  3  5,5  - LiOn
  3  5,5  - LidO
  3  5,5  - LifO
  3  5,5  - LimO
  3  5,5  - LinO
  3  4,5  | LoO
  3  4,5  | LuO
  3  6,6  - NO
  3  6,6  - NOa
  3  6,6  - NOb
  3  6,6  - NOd
  3  6,6  - NOg
  3  6,6  - NOh
  3  6,6  - NOl
  3  6,6  - NOm
  3  6,6  - NOn
  3  6,6  - NOo
  3  6,6  - NOr
  3  6,6  - NOs
  3  6,6  - NOt
  3  6,6  - NOu
  3  6,6  - NOv
  3  6,6  - NOw
  3  6,6  - NOx
  3  6,6  - NOy
  3  6,6  - NeO
  3  6,6  - NoO
  3  4,5  - ODic
  3  4,5  - OLid
  3  4,5  - OLio
  3  4,7  | OaD
  3  4,7  | ObL
  3  4,7  | OdD
  3  5,5  - OiL
  3  4,7  | OiL
  3  5,5  - OiLs
  3  5,5  - OiLy
  3  4,7  | OlD
  3  4,5  - OliD
  3  4,5  - OoiD
  3  4,7  | OrD
  3  4,7  | OuD
  3  4,5  - OviD
  3  4,7  | OwD
  3  4,7  | OwL
  3  4,5  - OxiD
  3  3,1  | SDs
  3  3,1  | SLa
  3  3,1  | SLt
  3  3,1  | SLy
  3  3,1  | SaO
  3  3,1  | ShO
  3  3,7  | Ya
  3  3,7  | Ye
  3  3,7  | Yi
  3  3,7  | Yo
  3  4,5  | aDO
  3  5,4  - aH
  3  3,5  - aOLi
  3  3,6  | aY
  3  4,5  | bLO
  3  4,5  - bOiD
  3  4,5  - bOiL
  3  3,6  | bY
  3  5,5  - biG
  3  5,5  - biLO
  3  5,5  - biOD
  3  5,5  - biOL
  3  5,4  - cH
  3  4,5  | cLO
  3  3,5  - cOLi
  3  4,5  - cOiL
  3  5,5  - ciG
  3  3,5  - dOLi
  3  5,5  - diDO
  3  5,5  - diG
  3  5,5  - diLO
  3  5,5  - diOL
  3  4,5  | eDO
  3  5,4  - eH
  3  4,5  | fLO
  3  4,5  - fOiL
  3  5,5  - fiDO
  3  5,5  - fiG
  3  5,5  - fiLO
  3  3,5  - gOLi
  3  5,5  - giG
  3  5,5  - giLO
  3  3,5  - hOLi
  3  6,5  - iDOl
  3  6,5  - iGn
  3  6,5  - iLOt
  3  6,5  - iODe
  3  6,5  - iODo
  3  5,5  - jiG
  3  3,5  - kOLi
  3  4,5  - kOiL
  3  5,5  - kiLO
  3  3,5  - lOLi
  3  4,5  - lOiD
  3  5,5  - liDO
  3  5,5  - liG
  3  3,5  - mODi
  3  4,5  - mOiD
  3  4,5  - mOiL
  3  3,6  | mY
  3  5,5  - miG
  3  5,5  - miLO
  3  3,5  - nODi
  3  4,5  - nOiL
  3  5,4  - oH
  3  4,5  - oLiO
  3  4,5  - oOiD
  3  3,6  | oY
  3  4,5  - pOiL
  3  5,5  - piG
  3  4,5  - rOiD
  3  4,5  - rOiL
  3  5,5  - riG
  3  5,4  - sH
  3  3,5  - sOLi
  3  4,5  - sOiL
  3  5,5  - siG
  3  5,5  - siLO
  3  5,5  - siOL
  3  5,4  - tH
  3  4,5  | tLO
  3  4,5  - tOiL
  3  5,5  - tiG
  3  4,5  | uDO
  3  5,4  - uH
  3  4,5  - vOiD
  3  5,5  - viOL
  3  5,5  - wiG
  3  4,5  - zOiD
  3  5,5  - ziG
  2  4,1  | AOb
  2  4,1  | AOr
  2  4,1  | AbO
  2  4,1  | AdO
  2  4,1  | AgO
  2  4,1  | AhO
  2  4,1  | AkO
  2  4,1  | ArO
  2  4,1  | AvO
  2  4,1  | AzO
  2  4,5  - Dei
  2  5,5  - Di
  2  5,5  - Dia
  2  5,5  - Dib
  2  5,5  - Did
  2  5,5  - Die
  2  5,5  - Dif
  2  5,5  - Dig
  2  5,5  - Dil
  2  5,5  - Dim
  2  5,5  - Din
  2  5,5  - Dip
  2  5,5  - Dir
  2  5,5  - Dis
  2  5,5  - Dit
  2  5,5  - Div
  2  4,5  - Dui
  2  1,1  | EO
  2  6,2  - EO
  2  6,2  - EOn
  2  6,2  - EcO
  2  6,2  - EdO
  2  6,2  - EgO
  2  6,2  - EmO
  2  4,5  - Lai
  2  4,5  - Lei
  2  5,5  - Li
  2  5,5  - Lib
  2  5,5  - Lid
  2  5,5  - Lie
  2  5,5  - Lif
  2  5,5  - Lig
  2  5,5  - Lim
  2  5,5  - Lin
  2  5,5  - Lip
  2  5,5  - Lir
  2  5,5  - Lis
  2  5,5  - Lit
  2  5,5  - Liv
  2  5,5  - Liz
  2  4,5  - Lui
  2  6,6  - Na
  2  6,6  - Ne
  2  6,6  - No
  2  6,6  - Nu
  2  4,6  | OO
  2  4,6  | OOf
  2  4,6  | OOh
  2  4,6  | OOs
  2  4,6  | OOt
  2  4,5  | OfO
  2  4,7  | OfO
  2  4,5  | OhO
  2  4,7  | OhO
  2  4,5  | OnO
  2  4,7  | OnO
  2  4,5  | OxO
  2  4,7  | OxO
  2  2,1  | Re
  2  3,1  | SO
  2  3,1  | SOb
  2  3,1  | SOc
  2  3,1  | SOd
  2  3,1  | SOe
  2  3,1  | SOg
  2  3,1  | SOh
  2  3,1  | SOk
  2  3,1  | SOl
  2  3,1  | SOn
  2  3,1  | SOp
  2  3,1  | SOs
  2  3,1  | SOt
  2  3,1  | SOu
  2  3,1  | SOv
  2  3,1  | SOw
  2  3,1  | SOx
  2  3,1  | SOy
  2  5,1  | Ta
  2  5,1  | Te
  2  5,1  | Th
  2  5,1  | To
  2  5,7  | Uh
  2  5,7  | Um
  2  5,7  | Un
  2  5,7  | Up
  2  5,7  | Us
  2  5,7  | Ut
  2  5,2  - aE
  2  5,5  - aiD
  2  5,5  - aiL
  2  4,5  | bOO
  2  5,5  - biD
  2  4,5  - cLi
  2  4,5  | cOO
  2  5,5  - ciD
  2  4,5  | dOO
  2  5,5  - diD
  2  5,5  - diL
  2  5,2  - eE
  2  4,5  | fOO
  2  5,5  - fiD
  2  5,5  - fiL
  2  4,5  | gOO
  2  5,5  - giD
  2  5,5  - giL
  2  5,2  - hE
  2  4,5  | hOO
  2  5,5  - hiD
  2  6,5  - iD
  2  6,5  - iDe
  2  6,5  - iDs
  2  6,5  - iLa
  2  6,5  - iLe
  2  6,5  - iLk
  2  6,5  - iLl
  2  6,5  - ilL
  2  6,5  - inD
  2  6,5  - ipL
  2  6,5  - isL
  2  6,5  - itD
  2  6,5  - iuD
  2  5,5  - kiD
  2  4,5  | lOO
  2  5,5  - liD
  2  4,5  | mOO
  2  5,5  - miD
  2  5,5  - miL
  2  4,5  | nOO
  2  5,5  - niL
  2  5,2  - oE
  2  5,5  - oiL
  2  4,5  - pLi
  2  5,5  - piL
  2  4,5  | rOO
  2  5,5  - riD
  2  5,5  - siL
  2  4,5  | tOO
  2  5,5  - tiL
  2  4,5  - uDi
  2  5,5  - viD
  2  5,5  - viL
  2  4,5  | wOO
  2  5,5  - wiD
  2  4,5  | zOO
  1  4,1  | Aa
  1  4,1  | Ab
  1  4,1  | Ad
  1  4,1  | Ae
  1  4,1  | Ag
  1  4,1  | Ah
  1  4,1  | Ai
  1  4,1  | Al
  1  4,1  | Am
  1  4,1  | An
  1  4,1  | Ar
  1  4,1  | As
  1  4,1  | At
  1  4,1  | Aw
  1  4,1  | Ax
  1  4,1  | Ay
  1  1,1  | Ed
  1  6,2  - Ed
  1  1,1  | Ee
  1  6,2  - Ee
  1  1,1  | Ef
  1  6,2  - Ef
  1  1,1  | Eh
  1  6,2  - Eh
  1  1,1  | El
  1  6,2  - El
  1  1,1  | Em
  1  6,2  - Em
  1  1,1  | En
  1  6,2  - En
  1  1,1  | Eo
  1  6,2  - Eo
  1  1,1  | Er
  1  6,2  - Er
  1  1,1  | Es
  1  6,2  - Es
  1  1,1  | Et
  1  6,2  - Et
  1  1,1  | Ew
  1  6,2  - Ew
  1  1,1  | Ex
  1  6,2  - Ex
  1  4,5  - Obi
  1  4,7  | Od
  1  4,7  | Oe
  1  4,7  | Of
  1  4,7  | Oh
  1  5,5  - Oi
  1  4,7  | Oi
  1  5,5  - Oik
  1  5,5  - Oil
  1  4,7  | Om
  1  4,7  | On
  1  4,5  - Oni
  1  4,7  | Oo
  1  4,7  | Op
  1  4,7  | Or
  1  4,7  | Os
  1  4,5  - Oui
  1  4,7  | Ow
  1  4,7  | Ox
  1  4,7  | Oy
  1  3,1  | Sh
  1  3,1  | Si
  1  3,1  | So
  1  4,6  | bO
  1  5,5  - biO
  1  4,6  | dO
  1  4,6  | eO
  1  4,6  | gO
  1  4,5  - gOi
  1  5,5  - giO
  1  4,6  | hO
  1  4,5  - hOi
  1  6,5  - iO
  1  4,6  | iO
  1  6,5  - iOn
  1  6,5  - iOu
  1  6,5  - ibO
  1  4,6  | jO
  1  4,5  - kOi
  1  4,6  | lO
  1  4,6  | mO
  1  4,5  - mOi
  1  4,6  | nO
  1  4,6  | oO
  1  4,6  | pO
  1  4,5  - pOi
  1  4,5  - rOi
  1  5,5  - riO
  1  4,6  | sO
  1  4,6  | tO
  1  4,5  - tOi
  1  4,6  | wO
  1  4,6  | yO
  0  5,5  - ai
  0  5,5  - bi
  0  5,5  - di
  0  5,5  - fi
  0  5,5  - gi
  0  5,5  - hi
  0  6,5  - id
  0  6,5  - if
  0  6,5  - in
  0  6,5  - io
  0  6,5  - is
  0  6,5  - it
  0  5,5  - ki
  0  5,5  - li
  0  5,5  - mi
  0  5,5  - oi
  0  5,5  - pi
  0  5,5  - qi
  0  5,5  - si
  0  5,5  - ti
  0  5,5  - xi
  0  5,5  - yi
