 51 13,5  | DIALiST
 11  3,13 - dITA
 11  2,5  | dUI
 11 13,4  | eD
 11 13,4  | eL
 11  9,5  - eSSEDA
 11 13,4  | iD
 11  9,5  - iSLED
 11  8,1  | iT
 11 13,4  | iTALI
 11 13,4  | oD
 11  9,13 - pFD
 11  3,13 - pITA
 11  3,13 - rITA
 11 10,7  - sAI
 11 10,7  - sAT
 11 12,11 | sI
 11 10,7  - sIA
 11 10,7  - sIS
 11 10,7  - sIT
 11  3,13 - sITA
 11 10,7  - sSI
 11 10,7  - sTA
 11 10,7  - tAI
 11 10,7  - tAS
 11 10,7  - tAT
 11 10,7  - tIS
 11 10,7  - tIT
 11 10,7  - tST
 11  3,13 - vITA
 11  1,3  - wAD
 11  1,3  - wID
 10  2,1  | ALDm
 10 13,4  | ASIa
 10  9,5  - ASSE
 10  9,5  - ASSEs
 10  9,5  - ASSEt
 10  9,5  - ASTEl
 10  9,5  - ASTEr
 10 13,4  | ASTa
 10 13,4  | ASTr
 10 13,4  | AScI
 10 13,4  | ASsI
 10 13,4  | ASsT
 10 13,4  | ATI
 10 12,7  | ATI
 10 13,4  | ATIk
 10 13,4  | ATIp
 10 13,4  | ATIs
 10 13,4  | ATeS
 10 13,4  | ATiS
 10 13,4  | ATlI
 10  6,13 - Aa
 10  6,13 - Ah
 10 13,4  | AmIDST
 10  2,1  | AmLI
 10  2,1  | AnDI
 10  2,1  | AoLI
 10  2,1  | AtLI
 10 13,5  | DA
 10  5,13 | DA
 10  2,1  | DALe
 10  2,1  | DALi
 10  2,1  | DASI
 10 13,5  | DAb
 10 13,5  | DAd
 10 13,5  | DAg
 10 13,5  | DAh
 10 13,5  | DAk
 10 13,5  | DAl
 10 13,5  | DAm
 10 13,5  | DAn
 10 13,5  | DAo
 10 13,5  | DAp
 10 13,5  | DAr
 10 13,5  | DAs
 10 13,5  | DAt
 10 13,5  | DAu
 10 13,5  | DAw
 10 13,5  | DAy
 10 13,5  | DI
 10 12,8  | DI
 10  2,1  | DILo
 10  2,1  | DISA
 10  2,1  | DITA
 10 13,5  | DIa
 10 13,5  | DIb
 10 13,5  | DId
 10 13,5  | DIe
 10 13,5  | DIf
 10 13,5  | DIg
 10 13,5  | DIl
 10 13,5  | DIm
 10 13,5  | DIn
 10 13,5  | DIp
 10 13,5  | DIr
 10 13,5  | DIs
 10 13,5  | DIt
 10 13,5  | DIv
 10 13,5  | DSr
 10 13,5  | DTd
 10 12,6  - Da
 10 13,5  | DaS
 10 13,5  | DaT
 10 13,5  | DcA
 10 13,5  | DdT
 10 12,6  - De
 10 13,5  | DeA
 10 13,5  | DeI
 10 12,7  | DeI
 10 13,5  | DeT
 10  7,12 - DekE
 10  7,12 - DelE
 10  7,12 - DenE
 10 13,5  | DfT
 10 13,5  | DhA
 10 12,6  - Di
 10 13,5  | DiA
 10 13,5  | DiS
 10 13,5  | DiT
 10 12,6  - Do
 10 13,5  | DoA
 10 13,5  | DoS
 10 13,5  | DoT
 10 13,5  | DuI
 10 12,7  | DuI
 10 13,5  | DwT
 10 13,5  | DyS
 10 10,13 - FADeS
 10 10,13 - FADoS
 10 10,13 - FAITS
 10 10,13 - FAInTS
 10 10,13 - FALDa
 10 10,13 - FALlS
 10 10,13 - FALuS
 10 10,13 - FASTI
 10 10,13 - FASTeD
 10 10,13 - FATSIa
 10 10,13 - FAiLS
 10 10,13 - FAlLS
 10 10,13 - FArDS
 10 10,13 - FArLS
 10 10,13 - FAuLT
 10 10,13 - FIATS
 10 10,13 - FIAnTS
 10 10,13 - FIDeS
 10 10,13 - FIDiA
 10 10,13 - FIDoS
 10 10,13 - FILThS
 10 10,13 - FILeA
 10 10,13 - FILeS
 10 10,13 - FILeT
 10 10,13 - FILlA
 10 10,13 - FILlS
 10 10,13 - FILmS
 10 10,13 - FILoS
 10 10,13 - FISTeD
 10 10,13 - FIeSTA
 10 10,13 - FIlLA
 10 10,13 - FIlLS
 10 10,13 - FInDS
 10 10,13 - FLAIl
 10 10,13 - FLAIn
 10 10,13 - FLAIr
 10 10,13 - FLASh
 10 10,13 - FLASk
 10 10,13 - FLAT
 10 10,13 - FLATs
 10 10,13 - FLD
 10 10,13 - FLISk
 10 10,13 - FLIT
 10 10,13 - FLITe
 10 10,13 - FLITs
 10 10,13 - FLeD
 10 10,13 - FaLDA
 10 10,13 - FaTAL
 10 10,13 - FaTIL
 10 10,13 - FeSTAL
 10 10,13 - FeTAL
 10 10,13 - FeTIAL
 10 10,13 - FeTID
 10 10,13 - FlAIL
 10 10,13 - FoLDS
 10 10,13 - FrAIL
 10 10,13 - FuSIL
 10 11,9  - GADIS
 10 11,9  - GILTS
 10 11,9  - GISLA
 10 11,9  - GLIAS
 10 11,9  - GLIST
 10 11,9  - GLaDS
 10 11,9  - GLeDS
 10 11,9  - GeLDS
 10 11,9  - GiLDS
 10 11,9  - GoLDI
 10 11,9  - GoLDS
 10  4,13 - ID
 10  2,1  | IDLe
 10  2,2  | ILA
 10  9,5  - ISSEi
 10 13,4  | IST
 10 13,4  | ISTh
 10 13,4  | ISbA
 10 13,4  | ISnT
 10 13,4  | ITA
 10 13,4  | ITAi
 10 13,4  | ITAl
 10 13,4  | ITS
 10 13,4  | ITSy
 10 13,4  | ITeA
 10 13,4  | ITyS
 10 13,4  | ITzA
 10 13,4  | InSTAL
 10 13,4  | IoDAL
 10 13,5  | LA
 10  2,1  | LADe
 10  2,1  | LASI
 10  2,1  | LATI
 10 13,5  | LAb
 10 13,5  | LAc
 10 13,5  | LAd
 10 13,5  | LAg
 10 13,5  | LAh
 10 13,5  | LAi
 10 13,5  | LAk
 10 13,5  | LAm
 10 13,5  | LAn
 10 13,5  | LAo
 10 13,5  | LAp
 10 13,5  | LAr
 10 13,5  | LAs
 10 13,5  | LAt
 10 13,5  | LAv
 10 13,5  | LAw
 10 13,5  | LAx
 10 13,5  | LAy
 10 13,5  | LI
 10 12,8  | LI
 10  2,1  | LIDa
 10  2,1  | LIDe
 10  2,1  | LIDo
 10  2,1  | LISA
 10 13,5  | LIb
 10 13,5  | LId
 10 13,5  | LIe
 10 13,5  | LIf
 10 13,5  | LIg
 10 13,5  | LIm
 10 13,5  | LIn
 10 13,5  | LIp
 10 13,5  | LIr
 10 13,5  | LIs
 10 13,5  | LIt
 10 13,5  | LIz
 10 13,5  | LSc
 10 13,5  | LSd
 10 13,5  | LSt
 10 13,5  | LTr
 10 13,5  | LaI
 10 12,7  | LaI
 10 13,5  | LaS
 10 13,5  | LaT
 10 13,5  | LbS
 10 13,5  | LeA
 10 13,5  | LeI
 10 12,7  | LeI
 10 13,5  | LeT
 10  7,12 - LekE
 10  7,12 - LenE
 10 13,5  | LiS
 10 13,5  | LiT
 10 13,5  | LoA
 10 13,5  | LoT
 10 13,5  | LsT
 10 13,5  | LuI
 10 12,7  | LuI
 10 13,5  | LuT
 10 13,5  | LyS
 10  8,11 - NEEMbA
 10 10,2  - PIRL
 10 13,5  | SADITe
 10 13,5  | SADIsT
 10 13,5  | SADLy
 10 12,7  | SAI
 10  2,13 | SAI
 10 13,5  | SALITe
 10 13,5  | SALTIe
 10 13,5  | SALaD
 10 13,5  | SALuD
 10  2,13 | SAT
 10 13,5  | SAuLD
 10  1,8  - SI
 10  2,13 | SIA
 10 13,5  | SIDLe
 10 13,5  | SILD
 10 13,5  | SILDs
 10  2,13 | SIT
 10  3,13 - SITa
 10 13,5  | SITuAL
 10 13,5  | SITuLA
 10  2,2  | SLA
 10 13,5  | SLAD
 10 13,5  | SLADe
 10 13,5  | SLAIT
 10 13,5  | SLID
 10 13,5  | SLIDe
 10 13,5  | SLoID
 10 13,5  | STADIa
 10 13,5  | STADIc
 10 13,5  | STADIe
 10 13,5  | STAID
 10 13,5  | STAIL
 10 13,5  | STALIn
 10 13,5  | STAnDI
 10 13,5  | STaDIA
 10 13,5  | STeLAI
 10  6,12 - STelE
 10 13,5  | SToLD
 10 13,5  | STrAIL
 10 13,5  | STrIAL
 10 13,5  | STuDIA
 10  2,1  | SaDI
 10  2,1  | SaLA
 10 13,5  | SaLAD
 10 13,5  | ScALD
 10 10,7  - Sh
 10 12,11 | Sh
 10 10,7  - Si
 10 12,11 | Si
 10  2,1  | SiDA
 10  2,1  | SiDI
 10 13,5  | SkALD
 10 13,5  | SmALTI
 10 10,7  - So
 10 12,11 | So
 10  2,1  | SoDA
 10  2,1  | SoLA
 10 13,5  | SoLDI
 10  2,1  | SoLI
 10 13,5  | SoLID
 10 13,5  | SpALD
 10 13,5  | SpITAL
 10 13,5  | SpLAD
 10  2,1  | SuLA
 10  2,1  | SyLI
 10 13,5  | SyLID
 10 12,7  | TAI
 10  2,13 | TAI
 10 13,5  | TAILS
 10 13,5  | TALD
 10 13,5  | TALIS
 10 13,5  | TALeD
 10 13,5  | TALlIS
 10  2,13 | TAS
 10 13,5  | TAhSIL
 10 13,5  | TAlLIS
 10 13,5  | TIDaL
 10 13,5  | TILAkS
 10 13,5  | TILDa
 10 13,5  | TILDe
 10 13,5  | TILeD
 10  2,13 | TIS
 10 13,5  | TIcALS
 10 13,5  | TSADI
 10 13,5  | TSADIk
 10 13,5  | TSADIs
 10 10,7  - Ta
 10  2,1  | TaDA
 10  2,1  | TaLA
 10  2,1  | TaLI
 10 10,7  - Te
 10  2,1  | TeDA
 10  2,1  | TeLA
 10  2,1  | TeLI
 10 10,7  - Th
 10 10,7  - Ti
 10 13,5  | TiDAL
 10  2,1  | TiDI
 10 13,5  | TiLDA
 10 10,7  - To
 10  2,1  | ToDA
 10  2,1  | ToLA
 10 13,5  | TrAILS
 10 13,5  | TrIADS
 10 13,5  | TrIALS
 10 13,5  | TsADIS
 10  2,1  | TuLA
 10 13,5  | TuLASI
 10  6,13 - aA
 10  3,13 - aID
 10  3,13 - aIL
 10  9,5  - aSSEAL
 10  9,5  - aSTEL
 10  2,1  | aTLI
 10 13,4  | aTLI
 10  2,1  | bALI
 10  3,13 - bID
 10  2,1  | cADI
 10  3,13 - cID
 10 12,7  | cLI
 10  2,1  | dALI
 10 12,6  - dAS
 10 12,6  - dAT
 10 12,6  - dIA
 10  3,13 - dID
 10  3,13 - dIL
 10 12,6  - dIS
 10 12,6  - dIT
 10  2,1  | eILA
 10  9,5  - eSSED
 10  5,12 | eTA
 10  3,13 - fID
 10  3,13 - fIL
 10  2,1  | fILA
 10  2,1  | gADI
 10  2,1  | gALI
 10  3,13 - gID
 10  3,13 - gIL
 10  2,1  | gILA
 10  3,13 - hID
 10  2,1  | hILA
 10  9,5  - iSLETA
 10  9,5  - iSLETS
 10  5,12 | iTA
 10 13,4  | iTAL
 10  2,1  | kADI
 10  2,1  | kALI
 10  3,13 - kID
 10  3,13 - lID
 10  2,1  | lIDA
 10  2,1  | lILA
 10  2,1  | mADI
 10  2,1  | mALI
 10  3,13 - mID
 10  3,13 - mIL
 10  2,1  | mILA
 10  3,13 - nIL
 10  3,13 - oIL
 10  9,5  - oSTEAL
 10 13,4  | oSTIA
 10  2,1  | pADI
 10  2,1  | pALI
 10  3,13 - pIL
 10 12,7  | pLI
 10  5,12 | pTA
 10  2,1  | qADI
 10  3,13 - rID
 10  2,1  | sADI
 10 12,6  - sAI
 10 12,6  - sAT
 10 10,7  - sI
 10 12,6  - sIA
 10  2,1  | sIDA
 10  3,13 - sIL
 10 12,6  - sIS
 10 12,6  - sIT
 10 12,6  - sSI
 10 12,6  - sTA
 10 10,7  - tA
 10  2,1  | tALI
 10 10,7  - tI
 10  3,13 - tIL
 10  5,12 | uTA
 10  3,13 - vID
 10  3,13 - vIL
 10  2,1  | wADI
 10  2,1  | wALI
 10  1,3  - wAS
 10  1,3  - wAT
 10  3,13 - wID
 10  1,3  - wIS
 10  1,3  - wIT
 10  2,1  | yALI
 10  3,13 - yID
 10  2,1  | zILA
  9 12,7  | ADo
  9  2,1  | AIDe
  9  2,1  | AILe
  9 13,4  | AS
  9 13,4  | ASb
  9 13,4  | ASh
  9 13,4  | ASk
  9 13,4  | ASp
  9 13,4  | ASs
  9  9,5  - ASsE
  9 13,4  | AT
  9  2,1  | ATLe
  9  2,1  | ATLi
  9 13,4  | ATe
  9 13,4  | ATi
  9 13,4  | ATm
  9 13,4  | ATt
  9 13,4  | AdDIS
  9 13,4  | AlIDS
  9 13,4  | AlLIS
  9 13,4  | AmIDS
  9 13,4  | AnILS
  9 13,4  | ArILS
  9 13,4  | AtILT
  9 13,4  | AtTID
  9 13,4  | AxILS
  9  2,3  | DA
  9 12,7  | DAo
  9  2,3  | DI
  9  2,2  | DIA
  9  2,15 - DIEL
  9  3,9  | DITe
  9  3,13 - DIkA
  9  3,13 - DItA
  9  3,9  | DIvI
  9  2,2  | DLr
  9 13,5  | Da
  9  2,1  | DaSI
  9  2,1  | DaTA
  9 13,5  | De
  9  2,1  | DeIA
  9  2,1  | DeSI
  9  2,1  | DeTI
  9  2,1  | DhAI
  9 13,5  | Di
  9  2,1  | DiSA
  9  2,1  | DiTA
  9 13,5  | Do
  9  2,1  | DoSA
  9  1,13 - ELDIn
  9  1,13 - EnDIA
  9 10,13 - FADS
  9 10,13 - FAIL
  9 10,13 - FAILs
  9 10,13 - FAIThS
  9 10,13 - FAIlS
  9 10,13 - FAInS
  9 10,13 - FAInT
  9 10,13 - FAIrS
  9 10,13 - FAItS
  9 10,13 - FALSe
  9 10,13 - FAStI
  9 10,13 - FATLy
  9 10,13 - FATeS
  9 10,13 - FAcIT
  9 10,13 - FAcTS
  9 10,13 - FAiTS
  9 10,13 - FAnIT
  9 10,13 - FAnTI
  9 10,13 - FArSI
  9 10,13 - FArTS
  9 10,13 - FAsTI
  9 10,13 - FAsTS
  9 10,13 - FAuST
  9 10,13 - FIAnT
  9 10,13 - FIArS
  9 10,13 - FIAtS
  9 10,13 - FIDAc
  9 10,13 - FIDS
  9 10,13 - FILA
  9 10,13 - FILAo
  9 10,13 - FILAr
  9 10,13 - FILS
  9 10,13 - FILT
  9 10,13 - FILTh
  9 10,13 - FITLy
  9 10,13 - FIaTS
  9 10,13 - FIrST
  9 10,13 - FIsTS
  9 10,13 - FLAb
  9 10,13 - FLAg
  9 10,13 - FLAk
  9 10,13 - FLAm
  9 10,13 - FLAn
  9 10,13 - FLAp
  9 10,13 - FLAt
  9 10,13 - FLAv
  9 10,13 - FLAw
  9 10,13 - FLAx
  9 10,13 - FLAy
  9 10,13 - FLIc
  9 10,13 - FLIp
  9 10,13 - FLIt
  9 10,13 - FLIx
  9 10,13 - FLaT
  9 10,13 - FLeA
  9 10,13 - FLeT
  9 10,13 - FLiT
  9 10,13 - FLoT
  9 10,13 - FLuS
  9 10,13 - FaILS
  9 10,13 - FaTSIA
  9 10,13 - FeDIA
  9 10,13 - FeLIS
  9 10,13 - FeLTS
  9 10,13 - FiDIA
  9 10,13 - FoALS
  9 10,13 - FoILS
  9 10,13 - FoLIA
  9 10,13 - FrAIST
  9 11,9  - GADdI
  9 11,9  - GADeS
  9 11,9  - GADiS
  9 11,9  - GADuS
  9 11,9  - GAIST
  9 11,9  - GAITS
  9 11,9  - GALaS
  9 11,9  - GALeI
  9 11,9  - GALeS
  9 11,9  - GALeT
  9 11,9  - GALlI
  9 11,9  - GALlS
  9 11,9  - GALuT
  9 11,9  - GAdDI
  9 11,9  - GAeLS
  9 11,9  - GAlLI
  9 11,9  - GAlLS
  9 11,9  - GAoLS
  9 11,9  - GAuDS
  9 11,9  - GAuLS
  9 11,9  - GAuLT
  9 11,9  - GILdS
  9 11,9  - GILeS
  9 11,9  - GILeT
  9 11,9  - GILiA
  9 11,9  - GILlS
  9 11,9  - GILtS
  9 11,9  - GIlDS
  9 11,9  - GIlLS
  9 11,9  - GIrDS
  9 11,9  - GIrLS
  9 11,9  - GIsLA
  9 11,9  - GLAdS
  9 11,9  - GLAlI
  9 11,9  - GLAnS
  9 11,9  - GLAsS
  9 11,9  - GLIaS
  9 11,9  - GLImS
  9 11,9  - GLInT
  9 11,9  - GLIsS
  9 11,9  - GLIsT
  9 11,9  - GLeIT
  9 11,9  - GLiAS
  9 11,9  - GLiST
  9 11,9  - GLoAT
  9 11,9  - GLoST
  9 11,9  - GLuTS
  9 11,9  - GaDIS
  9 11,9  - GaLAS
  9 11,9  - GeLTS
  9 11,9  - GiLIA
  9 11,9  - GiLTS
  9 11,9  - GiSLA
  9 11,9  - GlADS
  9 11,9  - GlALI
  9 11,9  - GoADS
  9 11,9  - GoALS
  9 11,9  - GrADS
  9 11,9  - GrIDS
  9 11,9  - GuIDS
  9 11,9  - GuILT
  9 11,9  - GuLAS
  9 11,9  - GuSLA
  9 13,4  | IS
  9  3,12 | IS
  9  2,1  | ISLe
  9 13,4  | ISe
  9 13,4  | ISh
  9 13,4  | ISl
  9  9,5  - ISlE
  9 13,4  | ISm
  9 13,4  | ISn
  9 13,4  | ISt
  9 13,4  | IT
  9  3,12 | IT
  9 13,4  | ITa
  9  4,13 - ITa
  9 13,4  | ITd
  9 13,4  | ITs
  9 13,4  | IdDAT
  9 13,4  | IhLAT
  9  5,3  - KAIl
  9  2,3  | LA
  9  2,2  | LAI
  9 12,7  | LAi
  9 12,7  | LAo
  9  2,3  | LI
  9  2,15 - LIED
  9  3,13 - LIdA
  9  3,13 - LIlA
  9  3,13 - LImA
  9  3,13 - LInA
  9  3,13 - LIpA
  9  3,13 - LIzA
  9  1,7  - LSd
  9  1,7  - LSt
  9  1,7  - LTr
  9 13,5  | La
  9  2,1  | LaSA
  9  2,1  | LaSI
  9  2,1  | LaTI
  9 13,5  | Li
  9  2,1  | LiSA
  9  2,1  | LiTI
  9 13,5  | Lo
  9  2,1  | LoTA
  9  2,1  | LoTI
  9  1,7  - LsT
  9 13,5  | Lu
  9  8,11 - NEEMS
  9  1,11 - OAd
  9  1,11 - OAf
  9  1,11 - OAr
  9  1,11 - OAt
  9  1,11 - OIl
  9 10,2  - PIRATe
  9 10,2  - PIRATy
  9 10,2  | POSSES
  9 10,2  | POSSET
  9 13,5  | SADI
  9 13,5  | SADIc
  9 13,5  | SADIe
  9 13,5  | SADIs
  9  2,1  | SADe
  9  2,1  | SADi
  9  2,1  | SADo
  9  2,1  | SADr
  9 13,5  | SAID
  9 13,5  | SAIDi
  9 13,5  | SAIDs
  9 13,5  | SAIL
  9 13,5  | SAILs
  9 13,5  | SAILy
  9 13,5  | SAIiD
  9 13,5  | SALIc
  9 13,5  | SALIx
  9 13,5  | SALT
  9 13,5  | SALTa
  9 13,5  | SALTs
  9 13,5  | SALTy
  9  2,1  | SALa
  9 13,5  | SALaT
  9  2,1  | SALe
  9 13,5  | SALeT
  9  2,1  | SALm
  9 13,5  | SALmI
  9  5,13 | SAT
  9 13,5  | SATD
  9  2,1  | SATI
  9 13,5  | SATeD
  9  2,13 | SAa
  9  2,13 | SAb
  9  2,13 | SAc
  9  2,13 | SAd
  9  2,13 | SAe
  9  2,13 | SAg
  9  2,13 | SAh
  9  2,13 | SAi
  9 13,5  | SAiDI
  9 13,5  | SAiID
  9  2,13 | SAk
  9  2,13 | SAl
  9  2,13 | SAm
  9  2,13 | SAn
  9  2,13 | SAo
  9  2,13 | SAp
  9 13,5  | SApID
  9  2,13 | SAt
  9  2,13 | SAu
  9 13,5  | SAuDI
  9 13,5  | SAuLT
  9  2,13 | SAw
  9  2,13 | SAx
  9  2,13 | SAy
  9 13,5  | SAyID
  9  2,13 | SAz
  9 13,5  | SDLc
  9 12,6  - SI
  9  2,13 | SI
  9 13,5  | SIAL
  9 13,5  | SIALs
  9 13,5  | SIDA
  9 13,5  | SIDTh
  9  2,1  | SIDa
  9  2,1  | SIDe
  9  2,1  | SIDi
  9 13,5  | SIDiA
  9 13,5  | SILAs
  9 13,5  | SILT
  9 13,5  | SILTs
  9 13,5  | SILTy
  9  2,1  | SILe
  9  2,1  | SILo
  9 13,5  | SILvA
  9  2,1  | SITA
  9 13,5  | SITeD
  9  2,13 | SIa
  9  2,13 | SIb
  9  2,13 | SIc
  9  2,13 | SIe
  9  2,13 | SIg
  9 13,5  | SIgLA
  9  2,13 | SIl
  9  2,13 | SIm
  9 13,5  | SImAL
  9  2,13 | SIn
  9 13,5  | SInAL
  9  2,13 | SIp
  9  2,13 | SIr
  9  2,13 | SIs
  9 13,5  | SIsAL
  9  2,13 | SIt
  9  2,13 | SIx
  9 13,5  | SIzAL
  9 13,5  | SLAIn
  9 13,5  | SLAIt
  9 13,5  | SLAT
  9 13,5  | SLATe
  9 13,5  | SLATh
  9 13,5  | SLATs
  9 13,5  | SLATy
  9 13,5  | SLAiT
  9 13,5  | SLAnT
  9 13,5  | SLArT
  9 13,5  | SLAvI
  9  2,15 - SLED
  9 10,5  - SLEDS
  9 13,5  | SLIT
  9 13,5  | SLITe
  9 13,5  | SLITs
  9 13,5  | SLIpT
  9 13,5  | SLIrT
  9 13,5  | SLaD
  9 13,5  | SLaIT
  9 13,5  | SLeD
  9 13,5  | SLiD
  9 13,5  | SLoAT
  9 13,5  | SLoD
  9 13,5  | SLuD
  9 13,5  | SLuIT
  9 13,5  | STAD
  9 13,5  | STADe
  9 13,5  | STALe
  9 13,5  | STALk
  9 13,5  | STALl
  9 13,5  | STAiD
  9 13,5  | STAiL
  9 13,5  | STAlL
  9 13,5  | STAnD
  9 10,5  - STELAI
  9 13,5  | STID
  9 13,5  | STILb
  9 13,5  | STILe
  9 13,5  | STILl
  9 13,5  | STILt
  9 13,5  | STIeD
  9 13,5  | STIlL
  9 13,5  | STaID
  9 13,5  | STaIL
  9 13,5  | STeAD
  9 13,5  | STeAL
  9 13,5  | STeID
  9 13,5  | STeLA
  9 13,5  | SToLA
  9 13,5  | STrAD
  9 13,5  | STrID
  9 13,5  | STyLI
  9  2,13 | SaD
  9  2,13 | SaL
  9 13,5  | SaLAT
  9 13,5  | SaLTA
  9 13,5  | ScALT
  9 13,5  | ScLAT
  9  2,13 | SeD
  9 13,5  | SeDAT
  9  2,13 | SeL
  9 13,5  | SeLD
  9 13,5  | SeTAL
  9  7,12 - SelE
  9  7,12 - SenE
  9  1,8  - Sh
  9 13,5  | ShALT
  9  1,8  - Si
  9 13,5  | SiDIA
  9  2,13 | SiL
  9 13,5  | SiLD
  9 13,5  | SkAIL
  9 13,5  | SmALT
  9 13,5  | SnAIL
  9  1,8  - So
  9  2,13 | SoD
  9  2,13 | SoL
  9 13,5  | SoLD
  9 13,5  | SpAID
  9 13,5  | SpAIL
  9 13,5  | SpALT
  9 13,5  | SpIAL
  9 13,5  | SpILT
  9 13,5  | SpLAT
  9 13,5  | SpLIT
  9 13,5  | StAID
  9 13,5  | StAIL
  9 13,5  | StILT
  9 13,5  | SuLD
  9 13,5  | SwAIL
  9  2,13 | TA
  9 13,5  | TADS
  9  2,1  | TADa
  9  2,1  | TADe
  9 13,5  | TAIL
  9 13,5  | TAILs
  9 13,5  | TAILy
  9 13,5  | TALI
  9 13,5  | TALIk
  9 13,5  | TALIo
  9 13,5  | TALIs
  9  2,1  | TALa
  9 13,5  | TALaS
  9 13,5  | TALcS
  9  2,1  | TALe
  9 13,5  | TALeS
  9  2,1  | TALi
  9 13,5  | TALiS
  9 13,5  | TALkS
  9 13,5  | TALlI
  9 13,5  | TALuS
  9  5,13 | TAS
  9  2,13 | TAa
  9  2,13 | TAb
  9 13,5  | TAbID
  9  2,13 | TAd
  9  2,13 | TAe
  9 13,5  | TAeLS
  9  2,13 | TAg
  9 13,5  | TAhIL
  9  2,13 | TAi
  9 13,5  | TAiLS
  9  2,13 | TAj
  9  2,13 | TAl
  9 13,5  | TAlLI
  9  2,13 | TAm
  9 13,5  | TAmIL
  9  2,13 | TAn
  9  2,13 | TAo
  9  2,13 | TAp
  9  2,13 | TAr
  9  2,13 | TAs
  9  2,13 | TAt
  9  2,13 | TAu
  9 13,5  | TAuLI
  9  2,13 | TAv
  9  2,13 | TAw
  9  2,13 | TAx
  9  2,13 | TAy
  9  2,13 | TI
  9 13,5  | TIDAl
  9  2,1  | TIDe
  9 13,5  | TIDeS
  9  2,1  | TIDi
  9 13,5  | TILAk
  9 13,5  | TILS
  9 13,5  | TILdA
  9  2,1  | TILe
  9 13,5  | TILeS
  9 13,5  | TILiA
  9 13,5  | TILlS
  9 13,5  | TILtS
  9  2,13 | TIb
  9  2,13 | TIc
  9 13,5  | TIcAL
  9 13,5  | TIdAL
  9  2,13 | TIe
  9  2,13 | TIg
  9  2,13 | TIl
  9 13,5  | TIlDA
  9 13,5  | TIlLS
  9  2,13 | TIm
  9  2,13 | TIn
  9  2,13 | TIp
  9 13,5  | TIrLS
  9  2,13 | TIs
  9  2,13 | TIt
  9  2,13 | TIu
  9 12,7  | TLo
  9 13,5  | TSADe
  9 13,5  | TSADi
  9  2,1  | TSIA
  9 13,5  | TSaDI
  9  2,13 | TaD
  9 13,5  | TaILS
  9  2,13 | TaL
  9 13,5  | TaLAS
  9 13,5  | TaLD
  9 13,5  | TaLIS
  9 13,5  | TeALS
  9  2,13 | TeD
  9  2,13 | TeL
  9 13,5  | TeLIA
  9 13,5  | TeSLA
  9  7,12 - TelE
  9  2,13 | TiL
  9 13,5  | TiLIA
  9  8,2  | TlO
  9 13,5  | ToADS
  9  2,13 | ToD
  9 13,5  | ToILS
  9  2,13 | ToL
  9 13,5  | ToLAS
  9 13,5  | ToLD
  9 13,5  | TrAIL
  9 13,5  | TrIAD
  9 13,5  | TrIAL
  9 13,5  | TsADI
  9 13,5  | TuLSA
  9 13,5  | TuLSI
  9  2,1  | aDAI
  9  2,2  | aLA
  9  2,1  | aLAI
  9  2,1  | aLIA
  9 13,4  | aSIA
  9 13,4  | aSTA
  9 13,4  | aTIS
  9  9,13 - cFI
  9  9,13 - cFS
  9  2,2  | cLI
  9  1,8  - eD
  9  3,12 | eD
  9  1,8  - eL
  9  3,12 | eL
  9  2,1  | eLIA
  9  2,1  | eLSA
  9 13,4  | eTAS
  9  2,1  | gLIA
  9  3,12 | iD
  9  2,2  | iLA
  9  2,1  | iLIA
  9 13,4  | iSL
  9  9,5  - iSLES
  9  9,5  - iSLET
  9 13,4  | iTAI
  9 13,4  | iTD
  9  3,12 | oD
  9  2,2  | oDA
  9  2,2  | oLA
  9 13,4  | oTIS
  9  2,2  | pLI
  9  2,2  | sLA
  9  2,2  | uLA
  9  2,1  | uLTA
  9  1,3  - wT
  8  2,1  | ADaI
  8  2,1  | ADmI
  8  2,2  | ADo
  8  3,12 - AFfILe
  8 12,8  | AI
  8  2,15 - AIEL
  8  2,1  | ALIa
  8  2,1  | ALIi
  8  2,1  | ALSo
  8  2,1  | ALTo
  8  2,2  | ALa
  8  2,1  | ALaI
  8  2,1  | ALbI
  8  2,2  | ALe
  8  2,1  | ALiI
  8  9,5  - AS
  8  2,2  | ATI
  8  2,1  | AbSI
  8 13,4  | AdDS
  8 13,4  | AdITS
  8 12,7  | AhI
  8 13,4  | AlIST
  8 13,4  | AlLS
  8 13,4  | AmDT
  8 12,7  | AmI
  8 13,4  | AmID
  8 13,4  | AmIL
  8 13,4  | AmLI
  8  5,12 | AnA
  8 13,4  | AnDI
  8 13,4  | AnDS
  8 12,7  | AnI
  8 13,4  | AnIL
  8  2,1  | AnSI
  8  2,1  | AnTI
  8 13,4  | AnTIS
  8 13,4  | AoLI
  8 13,4  | ArID
  8 13,4  | ArIL
  8 13,4  | ArIST
  8  2,1  | AsSI
  8 12,7  | AtI
  8 13,4  | AtLI
  8 13,4  | AwLS
  8 13,4  | AxIL
  8  2,1  | DASe
  8  2,1  | DASi
  8  2,1  | DATa
  8  2,1  | DATe
  8  2,1  | DATo
  8  2,1  | DAhI
  8  2,1  | DAlI
  8  2,1  | DAnI
  8  2,1  | DArI
  8  2,1  | DAsI
  8  3,15 - DEL
  8  3,13 - DIA
  8  2,1  | DIAm
  8  2,1  | DISa
  8  3,13 - DIT
