 72  5,3  - KWAcHAS
  7  3,2  - ASHEt
  7  5,3  - AWeS
  7  5,3  - AWlS
  7  5,3  - AWnS
  7  5,2  | Aa
  7  7,8  - Aa
  7 10,8  | AaA
  7 10,8  | AaS
  7  7,8  - Ab
  7  9,4  | AbAMA
  7  8,3  | AcOREA
  7  8,2  - Ad
  7  7,8  - Ad
  7  9,4  | AdAMS
  7  8,3  | AdORES
  7  5,2  | Ae
  7  8,2  - Ae
  7  7,8  - Ae
  7 10,8  | AeS
  7  7,8  - Ag
  7  9,4  | AgAMA
  7  8,2  - Ah
  7  7,8  - Ah
  7  8,2  - Ai
  7 10,8  | AiS
  7  7,8  - Al
  7  9,4  | AlAMO
  7  8,3  | AlARES
  7  8,2  - Am
  7  7,8  - Am
  7  8,3  | AmORES
  7  8,2  - An
  7  7,8  - An
  7  9,4  | AnAMA
  7  9,4  | ApAMA
  7  8,2  - Ar
  7  8,9  - ArKS
  7  8,2  - As
  7  7,8  - As
  7  8,9  - AsKS
  7  7,8  - At
  7  4,3  - AtWO
  7  8,9  - AuKS
  7 10,8  | AuS
  7  8,2  - Aw
  7  7,8  - Aw
  7  8,2  - Ax
  7  7,8  - Ax
  7  8,2  - Ay
  7  8,3  | AzORES
  7  6,4  - EKeS
  7  6,4  - EKkA
  7  6,4  - ErSH
  7  6,4  - EyAH
  7  8,1  | FaH
  7  8,1  | FeH
  7  8,1  | FoH
  7  8,1  | FtH
  7  2,5  - HAOlE
  7  2,5  - HAStE
  7  3,4  - HAdE
  7  3,4  - HAjE
  7  3,4  - HAkE
  7  3,4  - HAlE
  7  2,4  - HAlOES
  7  2,5  - HAlSE
  7  3,4  - HAmE
  7  1,5  - HAmOSE
  7  2,5  - HAnSE
  7  3,4  - HArE
  7  3,4  - HAtE
  7  2,5  - HAuSE
  7  3,4  - HAvE
  7  2,5  - HAwSE
  7  3,4  - HAyE
  7  3,4  - HAzE
  7  5,2  - HES
  7  5,5  - HEh
  7  5,5  - HEl
  7  5,5  - HEm
  7  5,4  - HEmS
  7  5,5  - HEn
  7  5,4  - HEnS
  7  5,5  - HEp
  7  5,4  - HEpS
  7  5,5  - HEr
  7  5,4  - HErA
  7  5,4  - HErO
  7  5,4  - HErS
  7  5,5  - HEt
  7  5,5  - HEw
  7  5,4  - HEwS
  7  5,4  - HExA
  7  1,4  - HOArSE
  7  3,2  - HOSEd
  7  3,2  - HOSEl
  7  3,2  - HOSEn
  7  3,2  - HOSEs
  7  8,9  - HOSS
  7  3,4  - HOhE
  7  2,5  - HOiSE
  7  3,4  - HOkE
  7  3,4  - HOlE
  7  3,4  - HOmE
  7  3,4  - HOnE
  7  2,5  - HOoSE
  7  3,4  - HOpE
  7  2,5  - HOrAE
  7  3,4  - HOrE
  7  2,5  - HOrSE
  7  3,4  - HOsE
  7  3,4  - HOtE
  7  2,5  - HOuSE
  7  3,4  - HOvE
  7  3,4  - HOwE
  7  4,2  - HaES
  7  9,9  - HaS
  7  4,3  - HaW
  7  9,9  - HeS
  7  4,3  - HeW
  7  4,2  - HiES
  7  9,9  - HiS
  7  4,2  - HoES
  7  4,3  - HoW
  7  9,9  - HrS
  7  9,9  - HtS
  7  4,2  - HuES
  7  4,2  - KAE
  7  4,5  - KAE
  7  3,2  - KAlE
  7  3,2  - KAmE
  7  3,2  - KAnE
  7  3,2  - KAtE
  7  5,4  - KEA
  7  5,4  - KEAp
  7  5,4  - KEAs
  7  5,4  - KEAt
  7  5,4  - KES
  7  5,2  - KEd
  7  5,2  - KEf
  7  5,2  - KEn
  7  5,2  - KEr
  7  5,2  - KEs
  7  5,2  - KEt
  7  5,2  - KEx
  7  3,2  - KOaE
  7  3,2  - KOmE
  7  3,2  - KOrE
  7  8,9  - KaAS
  7  8,9  - KeAS
  7  8,9  - KiSS
  7  3,2  - KoAE
  7  3,4  - KoAE
  7  8,9  - KoAS
  7  8,9  - KoSS
  7  8,9  - KrAS
  7  8,9  - KvAS
  7  3,4  - OASEAn
  7  7,9  - OAtHS
  7  4,4  - OHEd
  7  7,9  - OHiAS
  7  4,2  - OKE
  7  4,5  - OKE
  7  9,1  | OKaS
  7  3,2  - OKeE
  7  9,1  | OKeS
  7  9,1  | OKiA
  7  3,2  - OKiE
  7  9,1  | OKrA
  7  9,1  | OKrO
  7  9,1  | OKtA
  7  8,5  | OREAS
  7  8,5  | OREAdS
  7  7,5  | OUTAs
  7  7,5  | OUTS
  7  5,3  - OWeS
  7  5,3  - OWlS
  7  5,3  - OWnS
  7  8,9  - OaKS
  7  9,1  | OcH
  7  5,2  | Oe
  7 10,8  | OeS
  7  9,4  | OgAMS
  7  8,9  - OiKS
  7  4,4  - OkEH
  7  5,2  | Oo
  7  9,1  | OoH
  7 10,8  | OoS
  7  8,6  | REASOn
  7  8,6  | REAtAS
  7  8,6  | RESAcA
  7  8,6  | RESOAk
  7  8,6  | RESOAp
  7  8,6  | REaK
  7  8,6  | REcASH
  7  8,6  | REcK
  7  8,6  | REeK
  7  8,6  | REhASH
  7  8,6  | REnK
  7  8,6  | REwASH
  7  2,5  - SAHmE
  7  9,5  | SAM
  7  9,5  | SAMe
  7  9,5  | SAMh
  7  9,5  | SAMp
  7  4,3  - SAW
  7  4,3  - SAWn
  7  4,3  - SAWs
  7  4,3  - SAWt
  7  2,5  - SAdHE
  7  4,4  - SHE
  7  4,4  - SHEa
  7  4,4  - SHEd
  7  4,4  - SHEe
  7  4,4  - SHEl
  7  4,4  - SHEm
  7  4,4  - SHEn
  7  4,4  - SHEr
  7  4,4  - SHEs
  7  4,4  - SHEw
  7  3,5  - SHOE
  7  3,2  - SHOEd
  7  3,2  - SHOEr
  7  3,2  - SHOEs
  7  7,9  - SHeAS
  7  7,9  - SHoOS
  7  3,2  - SKeE
  7  3,2  - SKyE
  7  8,3  | SOAREd
  7  8,3  | SOAREr
  7  8,4  | SOREmA
  7  4,3  - SOW
  7  4,3  - SOWf
  7  4,3  - SOWl
  7  4,3  - SOWn
  7  4,3  - SOWs
  7  4,3  - SOWt
  7  7,9  - SOpHS
  7  7,9  - SOtHS
  7  7,5  | SUTO
  7  7,5  | SUTOr
  7 10,8  | SaA
  7  3,2  - SaKE
  7  3,4  - SaKE
  7 10,8  | SaO
  7 10,8  | SeA
  7  7,8  - Sh
  7  9,4  | ShAMA
  7  8,3  | ShOREA
  7  7,4  | ShUT
  7  4,3  - ShWA
  7 10,8  | SiA
  7  3,2  - SiKE
  7  3,4  - SiKE
  7  7,4  | SlUT
  7  7,4  | SmUT
  7  3,2  - SoKE
  7  3,4  - SoKE
  7  7,4  | StUT
  7  3,2  - SyKE
  7  3,4  - SyKE
  7  6,3  - WAAc
  7  6,3  - WAAg
  7  6,3  - WAAr
  7  6,3  - WAS
  7  6,3  - WASe
  7  6,3  - WASh
  7  6,3  - WASn
  7  6,3  - WASp
  7  6,3  - WASt
  7  6,3  - WOAd
  7  6,3  - WOAk
  7  6,3  - WOAn
  7  6,3  - WOS
  7  6,3  - WOSt
  7  6,3  - WaH
  7  6,3  - WhOA
  7  6,3  - WoOS
  7  5,3  | aA
  7 10,8  | aAA
  7 10,8  | aAS
  7 10,9  | aH
  7  8,4  | aKRE
  7  8,2  - aS
  7 10,8  | bAA
  7  2,5  - bAHOE
  7  9,8  - bAI
  7  3,2  - bAKE
  7  3,5  - bAKE
  7 10,8  | bAS
  7 10,8  | bOA
  7  3,2  - bOKE
  7  3,5  - bOKE
  7  8,4  | bOREAS
  7 10,8  | bOS
  7  9,4  | cAAM
  7  3,2  - cAKE
  7  3,5  - cAKE
  7  7,9  - cHAOS
  7  7,9  - cHASS
  7  3,2  - cOKE
  7  3,5  - cOKE
  7 10,8  | dAO
  7 10,8  | dAS
  7 10,8  | dOA
  7  4,4  - dOEK
  7  3,2  - dOKE
  7  3,5  - dOKE
  7 10,8  | dOS
  7  7,4  | dOUT
  7 10,9  | eH
  7  4,4  - eKES
  7  8,2  - eO
  7  5,3  | eO
  7  7,3  | eO
  7  8,2  - eS
  7  7,3  | eS
  7  3,2  - fAKE
  7  3,5  - fAKE
  7 10,8  | fAS
  7  9,4  | fOAM
  7 10,8  | gAS
  7 10,8  | gOA
  7  3,2  - hAKE
  7  3,5  - hAKE
  7 10,8  | hAO
  7 10,8  | hAS
  7  3,4  - hOHE
  7  3,2  - hOKE
  7  3,5  - hOKE
  7  7,4  | hOUT
  7  8,2  - iO
  7  8,2  - iS
  7  3,2  - jAKE
  7  3,5  - jAKE
  7  3,2  - jOKE
  7  3,5  - jOKE
  7  8,4  | kAREAO
  7 10,8  | kAS
  7  7,9  - kHASS
  7 10,8  | kOA
  7 10,8  | kOS
  7  3,2  - lAKE
  7  3,5  - lAKE
  7 10,8  | lAO
  7 10,8  | lAS
  7 10,8  | lOA
  7  9,4  | lOAM
  7  3,2  - lOKE
  7  3,5  - lOKE
  7  7,4  | lOUT
  7  7,5  | lUTAO
  7  9,4  | mAAM
  7  2,5  - mAHOE
  7  3,2  - mAKE
  7  3,5  - mAKE
  7 10,8  | mAS
  7 10,8  | mOA
  7  3,2  - mOKE
  7  3,5  - mOKE
  7 10,8  | mOS
  7  7,4  | mOUT
  7  7,5  | mUTH
  7  9,4  | nAAM
  7  3,2  - nAKE
  7  3,5  - nAKE
  7  7,9  - nOAHS
  7  9,4  | nOAM
  7 10,9  | oH
  7  4,4  - oKES
  7  5,3  | oO
  7  7,3  | oO
  7 10,8  | oOS
  7  7,3  | oS
  7  7,5  | oUTAS
  7 10,8  | pAS
  7  5,4  - pEHO
  7  5,4  - pEHS
  7  7,9  - pHOSS
  7  8,2  - pO
  7  9,8  - pOI
  7  3,2  - pOKE
  7  3,5  - pOKE
  7 10,8  | pOS
  7  9,8  - pSI
  7  3,2  - rAKE
  7  3,5  - rAKE
  7  4,2  - rHEO
  7  9,4  | rOAM
  7  3,2  - rOKE
  7  3,5  - rOKE
  7  7,4  | rOUT
  7  7,5  | rUTH
  7 10,8  | sAA
  7  3,2  - sAKE
  7  3,5  - sAKE
  7 10,8  | sAO
  7  4,2  - sHES
  7  9,4  | sOAM
  7  3,2  - sOKE
  7  3,5  - sOKE
  7 10,8  | sOS
  7 10,8  | tAA
  7  9,8  - tAI
  7  3,2  - tAKE
  7  3,5  - tAKE
  7 10,8  | tAO
  7 10,8  | tAS
  7  4,2  - tHEO
  7  7,3  | tO
  7 10,8  | tOA
  7  9,8  - tOI
  7  3,2  - tOKE
  7  3,5  - tOKE
  7 10,8  | tOS
  7  7,4  | tOUT
  7  7,5  | tUTH
  7  5,3  - tWAS
  7  5,3  - tWOS
  7 10,9  | uH
  7  4,4  - uKES
  7  8,2  - uS
  7  3,2  - wAKE
  7  3,5  - wAKE
  7  3,2  - wOKE
  7  3,5  - wOKE
  7 10,8  | yAS
  7  3,2  - yOKE
  7  3,5  - yOKE
  6  5,4  | AA
  6 10,8  | AA
  6 10,9  | AA
  6 10,9  | AAa
  6 10,9  | AAh
  6 10,9  | AAl
  6 10,9  | AAm
  6 10,9  | AAs
  6  4,2  - AHEm
  6  4,2  - AHEt
  6  9,9  - AHS
  6  9,6  | AMA
  6  9,6  | AMAh
  6  9,6  | AMAl
  6  9,6  | AMAr
  6  9,6  | AMAs
  6  9,6  | AMAy
  6  9,6  | AMOk
  6  9,6  | AMOr
  6  9,6  | AMOs
  6  9,6  | AMOy
  6 10,9  | AOb
  6 10,9  | AOr
  6  3,4  - AOtEA
  6  8,5  | AREA
  6  8,5  | AREAd
  6  8,5  | AREAe
  6  8,5  | AREAl
  6  8,5  | AREAn
  6  8,5  | AREAr
  6  8,5  | AREAs
  6  8,5  | ARES
  6  8,5  | ARESt
  6 10,9  | AS
  6  2,4  - ASAlE
  6  4,4  - ASEA
  6  4,5  - ASEm
  6 10,9  | ASb
  6 10,9  | ASh
  6 10,9  | ASk
  6 10,9  | ASp
  6 10,9  | ASs
  6  8,3  | AStRE
  6  5,3  - AW
  6  5,3  - AWa
  6  5,3  - AWd
  6  5,3  - AWe
  6  5,3  - AWk
  6  5,3  - AWl
  6  5,3  - AWm
  6  5,3  - AWn
  6 10,9  | AaA
  6 10,9  | AaS
  6 10,9  | AbA
  6  2,4  - AbASE
  6 10,9  | AbO
  6 10,9  | AbS
  6  3,5  - AcHE
  6  3,4  - AcHES
  6  9,4  | AdAM
  6 10,9  | AdO
  6 10,9  | AdS
  6 10,9  | AeS
  6 10,9  | AgA
  6 10,9  | AgO
  6 10,9  | AhA
  6 10,9  | AhO
  6 10,9  | AhS
  6 10,9  | AiS
  6 10,9  | AkA
  6 10,9  | AkO
  6 10,9  | AlA
  6  3,2  - AlOES
  6  2,4  - AlOSE
  6 10,9  | AlS
  6 10,9  | AmA
  6  7,9  - AmASS
  6 10,9  | AnA
  6  9,4  | AnAM
  6  7,9  - AnOAS
  6 10,9  | AnS
  6  2,4  - AnSAE
  6 10,9  | ApA
  6  7,9  - ApASS
  6  2,4  - ArASE
  6 10,9  | ArO
  6  2,4  - ArOSE
  6 10,9  | ArS
  6  3,4  - AsHES
  6 10,9  | AsS
  6 10,9  | AuS
  6 10,9  | AvA
  6 10,9  | AvO
  6 10,9  | AwA
  6 10,9  | AyS
  6 10,9  | AzO
  6  6,4  - EArSH
  6  6,4  - EKe
  6  6,5  - EO
  6  8,1  | FAOn
  6  8,1  | FAS
  6  8,1  | FASc
  6  8,1  | FASh
  6  8,1  | FASs
  6  8,1  | FASt
  6  8,1  | FOAl
  6  8,1  | FOAm
  6  8,1  | FOSh
  6  8,1  | FOSs
  6 10,1  | Gi
  6 10,1  | Go
  6  4,2  - HAEd
  6  4,2  - HAEm
  6  4,2  - HAEn
  6  4,2  - HAEs
  6  4,2  - HAEt
  6  8,9  - HAeS
  6  8,9  - HAgS
  6  8,9  - HAhS
  6  8,9  - HAlS
  6  2,4  - HAlSE
  6  8,9  - HAmS
  6  8,9  - HAnS
  6  2,4  - HAnSE
  6  8,9  - HApS
  6  8,9  - HAtS
  6  2,4  - HAuSE
  6  8,9  - HAwS
  6  2,4  - HAwSE
  6  8,9  - HAyS
  6  5,4  - HEAdS
  6  5,4  - HEAlS
  6  5,4  - HEApS
  6  5,4  - HEArS
  6  5,4  - HEAtS
  6  4,2  - HOEd
  6  4,2  - HOEr
  6  4,2  - HOEs
  6  3,2  - HOSE
  6  8,9  - HObS
  6  8,9  - HOdS
  6  8,9  - HOeS
  6  8,9  - HOgS
  6  2,4  - HOiSE
  6  8,9  - HOlS
  6  2,4  - HOoSE
  6  8,9  - HOpS
  6  2,4  - HOrAE
  6  8,9  - HOrS
  6  2,4  - HOrSE
  6  8,9  - HOsS
  6  8,9  - HOtS
  6  2,4  - HOuSE
  6  8,9  - HOwS
  6  8,9  - HOyS
  6  2,5  - HoOSE
  6  3,4  - HoSEA
  6  5,4  - KEa
  6  5,4  - KEb
  6  5,4  - KEd
  6  5,4  - KEf
  6  5,4  - KEg
  6  5,4  - KEn
  6  5,4  - KEp
  6  5,4  - KEr
  6  5,4  - KEs
  6  5,4  - KEt
  6  5,4  - KEx
  6  5,4  - KEy
  6 10,8  - KI
  6  4,2  - KaE
  6  4,5  - KaE
  6  4,2  - KiE
  6  4,5  - KiE
  6  4,2  - KuE
  6  4,5  - KuE
  6  4,2  - KyE
  6  4,5  - KyE
  6  8,4  | OAREd
  6  3,4  - OASEs
  6  7,9  - OASeS
  6  7,9  - OASiS
  6  7,9  - OAStS
  6 10,9  | OAd
  6 10,9  | OAf
  6 10,9  | OAk
  6 10,9  | OAr
  6  3,2  - OAsES
  6  3,4  - OAsES
  6 10,9  | OAt
  6  3,2  - OAvES
  6  3,4  - OAvES
  6  4,2  - OHEd
  6  9,1  | OHO
  6  9,1  | OHOy
  6  9,1  | OHS
  6  9,9  - OHS
  6  9,1  | OKa
  6  9,1  | OKe
  6  8,5  | OREAd
  6  8,5  | OREAs
  6  8,5  | ORES
  6 10,9  | OS
  6  2,4  - OSAgE
  6 10,9  | OSc
  6 10,9  | OSe
  6  3,4  - OShEA
  6  3,4  - OSsEA
  6  7,5  | OUT
  6  7,5  | OUTr
  6  7,5  | OUTs
  6  5,3  - OW
  6  5,3  - OWd
  6  5,3  - OWe
  6  5,3  - OWl
  6  5,3  - OWn
  6  5,3  - OWt
  6 10,9  | ObA
  6 10,9  | ObS
  6 10,9  | OcA
  6  8,3  | OcHRE
  6 10,9  | OdA
  6 10,9  | OdS
  6 10,9  | OeS
  6  9,4  | OgAM
  6 10,9  | OhS
  6 10,9  | OkA
  6 10,9  | OlA
  6  9,4  | OlAM
  6 10,9  | OmS
  6 10,9  | OnA
  6 10,9  | OnS
  6 10,9  | OoS
  6 10,9  | OpA
  6  9,1  | OpAH
  6 10,9  | OpS
  6 10,9  | OrA
  6 10,9  | OrS
  6  3,4  - OsHEA
  6 10,9  | OvA
  6 10,9  | OzS
  6  8,6  | REAAl
  6  8,6  | REASk
  6  8,6  | REASt
  6  8,6  | REASy
  6  8,6  | REAdS
  6  8,6  | REAkS
  6  8,6  | REAlS
  6  8,6  | REAmS
  6  8,6  | REApS
  6  8,6  | REArS
  6  8,6  | REAtA
  6  8,6  | RESAt
  6  8,6  | RESAw
  6  8,6  | RESAy
  6  8,6  | RESOw
  6  8,4  | SARE
  6  8,4  | SAREe
  6  8,3  | SAbRE
  6  8,3  | SAcRE
  6  2,4  - SAdHE
  6  5,4  - SEHyO
  6  4,2  - SHEd
  6  4,2  - SHEe
  6  4,2  - SHEl
  6  4,2  - SHEm
  6  4,2  - SHEn
  6  4,2  - SHEr
  6  4,2  - SHEs
  6  4,2  - SHEw
  6  3,2  - SHOE
  6  3,5  - SHeE
  6  3,5  - SHoE
  6 10,8  | SO
  6  7,9  - SOAkS
  6  7,9  - SOApS
  6  7,9  - SOArS
  6  2,4  - SOAvE
  6  8,4  | SORE
  6  8,4  | SOREe
  6  8,4  | SOREl
  6  8,4  | SOREr
  6  8,4  | SOREs
  6  8,4  | SOREx
  6  3,4  - SOlEA
  6  7,5  | SUTo
  6  7,5  | SUTu
  6  5,3  - SWa
  6  5,3  - SWy
  6  9,4  | ScAM
  6  9,4  | SeAM
  6  9,4  | ShAM
  6  9,4  | SiAM
  6  9,4  | SlAM
  6  9,4  | SoAM
  6  9,4  | SpAM
  6  9,4  | StAM
  6  2,4  - StOAE
  6  7,9  - StOAS
  6  9,4  | SwAM
  6  7,6  | UTAS
  6  6,3  - WAb
  6  6,3  - WAc
  6  6,3  - WAd
  6  6,3  - WAe
  6  6,3  - WAf
  6  6,3  - WAg
  6  6,3  - WAh
  6  6,3  - WAn
  6  6,3  - WAp
  6  6,3  - WAr
  6  6,3  - WAs
  6  6,3  - WAt
  6  6,3  - WAw
  6  6,3  - WAx
  6  6,3  - WAy
  6  6,3  - WAz
  6  6,3  - WO
  6  6,3  - WOb
  6  6,3  - WOe
  6  6,3  - WOk
  6  6,3  - WOn
  6  6,3  - WOo
  6  6,3  - WOs
  6  6,3  - WOt
  6  6,3  - WOw
  6  8,9  - aAHS
  6  8,5  | aREAS
  6  5,3  - aWA
  6  9,5  | bAMS
  6  8,4  | bARES
  6  9,9  - bKS
  6  8,4  | bORES
  6  4,3  - bOW
  6  9,5  | cAMS
  6  8,4  | cARES
  6  4,3  - cAW
  6  8,4  | cORES
  6  4,3  - cOW
  6  4,3  - cSW
  6  5,3  - cWO
  6  8,9  - dAHS
  6  9,5  | dAMA
  6  9,5  | dAMS
  6  8,4  | dARES
  6  4,3  - dAW
  6  4,3  - dOW
  6  4,2  - eKE
  6  4,4  - eKE
  6  4,5  - eKE
  6  9,5  | fAMA
  6  8,4  | fARES
  6  8,4  | fORES
  6  9,5  | gAMS
  6  5,5  - gEO
  6  8,4  | gORES
  6  8,9  - hAHS
  6  9,5  | hAMS
  6  8,4  | hARES
  6  4,3  - hAW
  6  3,4  - hOSEA
  6  4,3  - hOW
  6  4,2  - iKE
  6  4,4  - iKE
  6  4,5  - iKE
  6  8,5  | iREOS
  6  9,5  | jAMS
  6  4,3  - jAW
  6  4,3  - jOW
  6  9,5  | kAMA
  6  8,4  | kOREA
  6  9,5  | lAMA
  6  9,5  | lAMS
  6  8,4  | lARES
  6  4,3  - lAW
  6  5,4  - lEK
  6  8,4  | lORES
  6  4,3  - lOW
  6  9,5  | mAMA
  6  9,5  | mAMO
  6  8,4  | mARES
  6  4,3  - mAW
  6  9,9  - mKS
  6  8,4  | mORES
  6  4,3  - mOW
  6  5,3  - mWA
  6  9,5  | nAMA
  6  8,4  | nARES
  6  4,3  - nAW
  6  5,4  - nEK
  6  5,5  - nEO
  6  4,3  - nOW
  6  4,2  - oKE
  6  4,4  - oKE
  6  4,5  - oKE
  6  8,9  - oOHS
  6  8,5  | oREAS
  6  9,5  | pAMS
  6  8,4  | pARES
  6  3,2  - pASEO
  6  3,4  - pASEO
  6  4,3  - pAW
  6  8,4  | pORES
  6  4,3  - pOW
  6  8,5  | pRESA
  6  2,4  - pSOAE
  6  4,3  - pSW
  6  9,5  | rAMA
  6  9,5  | rAMS
  6  4,3  - rAW
  6  4,3  - rOW
  6  4,3  - sAW
  6  8,4  | sORES
  6  4,3  - sOW
  6  5,3  - sWA
  6  9,5  | tAMA
  6  9,5  | tAMS
  6  8,4  | tAREA
  6  8,4  | tARES
  6  4,3  - tAW
  6  8,4  | tORES
  6  4,3  - tOW
  6  8,5  | tREAS
  6  5,3  - tWA
  6  5,3  - tWO
  6  4,2  - uKE
  6  4,4  - uKE
  6  4,5  - uKE
  6  8,5  | uREAS
  6  4,3  - vAW
  6  4,3  - vOW
  6  8,4  | wARES
  6  4,3  - wAW
  6  4,3  - wOW
  6  9,5  | yAMS
  6  4,3  - yAW
  6  8,4  | yORES
  6  4,3  - yOW
  6  5,4  - zEK
  6  3,4  - zOAEA
  6  4,4  - zOEAS
  5  5,2  - AES
  5  5,5  - AEr
  5  5,4  - AErO
  5  5,5  - AEt
  5  9,6  | AMa
  5  9,6  | AMb
  5  9,6  | AMi
  5  9,6  | AMp
  5  9,6  | AMt
  5  9,6  | AMu
  5  9,6  | AMy
  5  8,5  | AREcAS
  5  8,5  | AREnAS
  5  2,5  - ASAlE
  5  4,4  - ASEa
  5  4,4  - ASEm
  5  7,9  - ASkOS
  5  3,4  - ASsE
  5  8,9  - AaHS
  5  4,2  - AcES
  5  4,4  - AcES
  5  3,2  - AcHE
  5  3,4  - AcHE
  5  8,4  | AcRE
  5  4,2  - AgES
  5  4,4  - AgES
  5  8,4  | AiRE
  5  8,4  | AkRE
  5  4,4  - AlEA
  5  4,2  - AlES
  5  4,4  - AlES
  5  4,3  - AlW
  5  4,2  - AnES
  5  4,4  - AnES
  5  8,4  | AnRE
  5  4,2  - ApES
  5  4,4  - ApES
  5  4,4  - ArEA
  5  4,2  - ArES
  5  4,4  - ArES
  5  4,4  - AsEA
  5  4,2  - AtES
  5  4,4  - AtES
  5  4,2  - AvES
  5  4,4  - AvES
  5  4,2  - AwES
  5  4,4  - AwES
  5  4,2  - AxES
  5  4,4  - AxES
  5  4,2  - AyES
  5  4,4  - AyES
  5  8,4  | AyRE
  5  6,4  - EASe
  5  6,4  - EASt
  5  6,4  - EASy
  5  6,4  - EAcH
  5  6,4  - EAtH
  5  6,4  - EOAn
  5  6,4  - ESAu
  5  6,4  - EStH
  5  6,4  - EgOS
  5  6,4  - ElSA
  5  6,4  - EnOS
  5  6,4  - EpOS
  5  6,4  - ErAS
  5  6,4  - ErOS
  5  6,4  - EtAS
  5  6,4  - EyAS
  5  8,1  | FA
  5  8,1  | FAb
  5  8,1  | FAc
  5  8,1  | FAd
  5  8,1  | FAe
  5  8,1  | FAh
  5  8,1  | FAm
  5  8,1  | FAn
  5  8,1  | FAr
  5  8,1  | FAs
  5  8,1  | FAt
  5  8,1  | FAx
  5  8,1  | FAy
  5  8,1  | FOb
  5  8,1  | FOd
  5  8,1  | FOe
  5  8,1  | FOg
  5  8,1  | FOh
  5  8,1  | FOl
  5  8,1  | FOn
  5  8,1  | FOo
  5  8,1  | FOp
  5  8,1  | FOr
  5  8,1  | FOt
  5  8,1  | FOu
  5  8,1  | FOx
  5  8,1  | FOy
  5  8,1  | FaS
  5  8,1  | FcS
  5  8,1  | FfA
  5  8,1  | FlO
  5  8,1  | FoO
  5  8,1  | FpS
  5  8,1  | FrA
  5  8,1  | FrO
  5  8,1  | FrS
  5  4,2  - HAE
  5  4,5  - HAE
  5  3,2  - HAdE
  5  3,2  - HAjE
  5  3,2  - HAkE
  5  3,2  - HAlE
  5  3,2  - HAmE
  5  3,2  - HArE
  5  3,2  - HAtE
  5  3,2  - HAvE
  5  3,2  - HAyE
  5  3,2  - HAzE
  5  5,4  - HEAd
  5  5,4  - HEAf
  5  5,4  - HEAl
  5  5,4  - HEAp
  5  5,4  - HEAr
  5  5,4  - HEAt
  5  5,4  - HES
  5  5,4  - HESt
  5  5,2  - HEd
  5  5,2  - HEe
  5  5,2  - HEh
  5  5,2  - HEl
  5  5,2  - HEm
  5  5,2  - HEn
  5  5,2  - HEr
  5  5,2  - HEs
  5  5,2  - HEt
  5  5,2  - HEw
  5  5,2  - HEx
  5  4,2  - HOE
  5  4,5  - HOE
  5  3,2  - HOhE
  5  3,2  - HOkE
  5  3,2  - HOlE
  5  3,2  - HOmE
  5  3,2  - HOnE
  5  3,2  - HOpE
  5  3,2  - HOrE
  5  3,2  - HOsE
  5  3,2  - HOtE
  5  3,2  - HOvE
  5  3,2  - HOwE
  5  8,9  - HiSS
  5  3,2  - HoSE
  5  3,4  - HoSE
  5  8,9  - HoSS
  5  3,2  - HuSE
  5  3,4  - HuSE
  5  8,9  - HuSS
  5  3,2  - OASEs
  5  9,1  | OAtH
  5  5,2  - OES
  5  5,5  - OEr
  5  9,1  | OHiA
  5  9,1  | OHiO
  5  9,1  | OHmS
  5  2,5  - OSAgE
  5  4,4  - OSE
  5  4,4  - OSEs
  5  3,4  - OSsE
  5  4,2  - ObES
  5  4,4  - ObES
  5  4,4  - OdEA
  5  4,2  - OdES
  5  4,4  - OdES
  5  8,4  | OgRE
  5  4,2  - OkES
  5  4,4  - OkES
  5  4,4  - OlEA
  5  4,2  - OlES
  5  4,4  - OlES
  5  4,2  - OnES
  5  4,4  - OnES
  5  8,9  - OoHS
  5  4,2  - OpES
  5  4,4  - OpES
  5  4,2  - OrES
  5  4,4  - OrES
  5  4,2  - OsES
  5  4,4  - OsES
  5  4,2  - OwES
  5  4,4  - OwES
  5  4,4  - OxEA
  5  4,2  - OxES
  5  4,4  - OxES
  5  4,2  - OyES
  5  4,4  - OyES
  5  8,6  | REA
  5  8,6  | REAd
  5  8,6  | REAk
  5  8,6  | REAl
  5  8,6  | REAm
  5  8,6  | REAp
  5  8,6  | REAr
  5  8,6  | RES
  5  8,6  | RESh
  5  8,6  | RESt
  5  8,6  | REbOSA
  5  8,6  | REsH
  5  4,4  - SAE
  5  3,4  - SAbE
  5  2,5  - SAcAE
  5  3,4  - SAdE
  5  3,4  - SAfE
  5  7,9  - SAgAS
  5  3,4  - SAgE
  5  7,9  - SAgOS
  5  3,4  - SAkE
  5  3,4  - SAlE
  5  7,9  - SAmAS
  5  3,4  - SAmE
  5  3,4  - SAnE
  5  3,4  - SArE
  5  7,9  - SArOS
  5  3,4  - SAtE
  5  3,4  - SAvE
  5  3,4  - SAxE
  5  5,4  - SEbA
  5  5,5  - SEc
  5  5,5  - SEg
  5  5,4  - SEgO
  5  5,5  - SEl
  5  5,5  - SEm
  5  5,5  - SEn
  5  5,4  - SEnA
  5  5,5  - SEp
  5  5,5  - SEr
  5  5,4  - SErA
  5  5,4  - SErO
  5  5,5  - SEt
  5  5,4  - SEtA
  5  5,5  - SEw
  5  4,2  - SHE
  5  4,5  - SHE
  5  3,2  - SHeE
  5  3,2  - SHoE
  5  2,5  - SOAvE
  5  4,4  - SOE
