 91 10,4  | mALEFICE
 10  6,8  - ALIF
 10  6,8  - ALIFe
 10  6,8  - ALIFs
 10 10,7  | ALIcE
 10  2,10 - ALIcE
 10 10,7  | ALIfE
 10  2,10 - ALIfE
 10 10,7  | ALIkE
 10  2,10 - ALIkE
 10 10,7  | ALInE
 10  2,10 - ALInE
 10 10,7  | ALItE
 10  2,10 - ALItE
 10 10,7  | ALIvE
 10  2,10 - ALIvE
 10 10,7  | ALbEE
 10  2,10 - ALbEE
 10 10,7  | ALlIE
 10  2,10 - ALlIE
 10  9,6  | ALpIEU
 10  5,9  - AVIE
 10  5,9  - AVIEw
 10  3,5  - AaL
 10 10,7  | AbELE
 10  2,10 - AbELE
 10  1,8  - AbELIA
 10  1,8  - AdELIA
 10  6,8  - AdICEA
 10  4,4  | AgGIE
 10 10,7  | AgILE
 10  2,10 - AgILE
 10 10,7  | AgLEE
 10  2,10 - AgLEE
 10 10,7  | AiLIE
 10  2,10 - AiLIE
 10  5,3  | AlCAE
 10 10,7  | AlLIE
 10  2,10 - AlLIE
 10  1,8  - AmELIA
 10  1,7  - AmLI
 10 10,7  | AnELE
 10  2,10 - AnELE
 10  4,4  | AnGIE
 10 10,7  | AnILE
 10  2,10 - AnILE
 10  4,9  - AnVIL
 10  1,7  - AoLI
 10  4,8  - ArALIE
 10  5,3  | ArCAE
 10  4,9  - ArVEL
 10 10,7  | AtLEE
 10  2,10 - AtLEE
 10  1,7  - AtLI
 10 10,7  | AvILE
 10  2,10 - AvILE
 10 10,7  | AxILE
 10  2,10 - AxILE
 10  3,10 - CAFE
 10  5,8  - CAFfA
 10  3,8  - CALAs
 10  5,8  - CALAs
 10  5,8  - CALEb
 10  5,8  - CALEf
 10  5,8  - CALIc
 10  5,8  - CALId
 10  5,8  - CALIf
 10  5,8  - CALIn
 10  5,8  - CALIx
 10  3,8  - CAbAL
 10  5,8  - CAbAL
 10  5,3  | CAcA
 10  1,7  - CAcI
 10  1,7  - CAdI
 10  2,8  - CAfFA
 10  5,8  - CAmEL
 10  5,3  | CAnA
 10  3,8  - CAnAL
 10  5,8  - CAnAL
 10  5,8  - CAnEL
 10  5,3  | CApA
 10  5,8  - CApEL
 10  5,3  | CArA
 10  5,3  | CAsA
 10  3,8  - CAsAL
 10  5,8  - CAsAL
 10  5,8  - CAsEL
 10  5,8  - CAtEL
 10  5,3  | CAvA
 10  3,8  - CAvAL
 10  5,8  - CAvAL
 10  5,8  - CAvEL
 10  5,8  - CAvIL
 10  5,3  | CAzA
 10  5,3  | CEcA
 10  1,5  - CEcA
 10  3,8  - CEcAL
 10  1,7  - CEdI
 10  5,3  | CErA
 10  1,5  - CErA
 10  3,8  - CErAL
 10  1,7  - CEtI
 10  1,7  - CIAo
 10  5,3  | CImA
 10  1,5  - CImA
 10  3,8  - CItAL
 10  7,5  | CKw
 10  5,2  | CLArA
 10  2,8  - CLArA
 10  5,2  | CLAvA
 10  2,8  - CLAvA
 10  4,10 - CLEE
 10  5,2  | CLImA
 10  2,8  - CLImA
 10  9,8  | CLoU
 10 10,9  | CeE
 10  5,3  | ChAA
 10 10,9  | ChE
 10  2,8  - ChELA
 10  5,3  | ChIA
 10 10,9  | CiE
 10  2,8  - CoALA
 10 10,9  | CoE
 10  5,1  | CoELIA
 10  9,9  | CpU
 10 10,9  | CrE
 10  5,3  | CrEA
 10  9,9  | CrU
 10 10,9  | CtE
 10 10,9  | CuE
 10  6,7  - EAdI
 10 10,7  | EAgLE
 10  2,10 - EAgLE
 10 10,7  | EArLE
 10  2,10 - EArLE
 10  6,7  - EAsE
 10  6,7  - EAvE
 10  5,3  | ECLAt
 10  1,5  - ECcA
 10  4,5  | EGaL
 10  4,5  | EGoL
 10  6,7  - EILa
 10  6,7  - EILd
 10  6,7  - EIdE
 10  6,7  - EIlA
 10  6,7  - EIrE
 10  7,5  | EKoI
 10 10,10 - EL
 10 10,7  | ELAtE
 10  2,10 - ELAtE
 10  1,5  - ELIA
 10 10,7  | ELIdE
 10  2,10 - ELIdE
 10 10,7  | ELItE
 10  2,10 - ELItE
 10  4,9  - ELVe
 10 10,7  | EdILE
 10  2,10 - EdILE
 10  1,5  - EiLA
 10  6,7  - EiLA
 10  1,5  - ElLA
 10  4,9  - ErVIL
 10 10,7  | ExILE
 10  2,10 - ExILE
 10  1,5  - ExLA
 10  3,10 - FACE
 10  5,8  - FACiA
 10  5,8  - FACiE
 10  3,8  - FALA
 10  5,8  - FALA
 10  5,3  | FAbA
 10  1,7  - FAkI
 10  5,3  | FAlA
 10  5,3  | FAmA
 10  5,3  | FAnA
 10  3,8  - FAnAL
 10  5,8  - FAnAL
 10  4,3  | FAnG
 10  3,8  - FAtAL
 10  5,8  - FAtAL
 10  5,8  - FAtIL
 10  5,8  - FAvEL
 10  1,7  - FAvI
 10  3,8  - FAyAL
 10  5,8  - FAyAL
 10 10,10 | FE
 10  3,8  - FEcAL
 10  3,8  - FErAL
 10  5,3  | FEtA
 10  1,5  - FEtA
 10  3,8  - FEtAL
 10  3,10 - FICE
 10  3,8  - FILA
 10  3,8  - FILAo
 10  3,8  - FILAr
 10  5,2  | FILEA
 10  5,3  | FIcA
 10  1,5  - FIcA
 10  5,3  | FIlA
 10  1,5  - FIlA
 10  3,8  - FInAL
 10  2,8  - FInCA
 10  2,8  - FIrCA
 10  4,2  | FIxAGE
 10  5,1  | FLAvIA
 10  4,10 - FLEE
 10  5,2  | FLEtA
 10  2,8  - FLEtA
 10  5,2  | FaCIA
 10 10,9  | FaE
 10 10,9  | FeE
 10  4,10 - FeEL
 10  9,9  | FeU
 10 10,9  | FiE
 10  4,10 - FiEL
 10  5,3  | FlEA
 10  9,9  | FlU
 10 10,9  | FoE
 10  9,9  | FoU
 10  5,1  | FrAELA
 10  4,10 - FuEL
 10  4,6  | GAELIc
 10  4,6  | GAL
 10  4,6  | GALa
 10  4,6  | GALe
 10  4,6  | GALi
 10  4,6  | GALl
 10  4,6  | GALp
 10  4,6  | GALs
 10  4,6  | GALt
 10  4,6  | GALv
 10  4,6  | GAuCIE
 10  4,6  | GAwCIE
 10  4,6  | GEL
 10  4,6  | GELd
 10  4,6  | GELl
 10  4,6  | GELs
 10  4,6  | GELt
 10  4,6  | GIL
 10  4,6  | GILa
 10  4,6  | GILd
 10  4,6  | GILe
 10  4,6  | GILl
 10  4,6  | GILo
 10  4,6  | GILs
 10  4,6  | GILt
 10  4,6  | GLAIrE
 10  4,6  | GLAIvE
 10  4,6  | GLaCE
 10  4,6  | GaLA
 10  4,6  | GaLE
 10  4,6  | GaLI
 10  4,6  | GeIC
 10  4,6  | GiLA
 10  4,6  | GiLE
 10  4,6  | GoAF
 10  4,6  | GoALIE
 10  4,6  | GoLA
 10  4,6  | GoLI
 10  4,6  | GrAF
 10  4,6  | GuLA
 10  4,6  | GuLE
 10  4,6  | GyLE
 10  7,5  | IKEy
 10  7,5  | IKrA
 10  2,5  - ILA
 10  1,5  - ILEA
 10  5,8  - LACE
 10  5,8  - LACEd
 10  5,8  - LACEr
 10  5,8  - LACEs
 10  5,8  - LACEt
 10  5,8  - LACEy
 10  5,8  - LACIs
 10  4,4  | LAG
 10  4,4  | LAGs
 10 10,7  | LAInE
 10  2,10 - LAInE
 10  3,5  - LAb
 10  7,3  | LAcK
 10  3,5  - LAd
 10  3,5  - LAh
 10  7,3  | LAiK
 10  3,5  - LAk
 10 10,7  | LAkIE
 10  2,10 - LAkIE
 10  3,5  - LAm
 10  3,5  - LAn
 10  7,3  | LAnK
 10  3,5  - LAp
 10  7,3  | LArK
 10  7,3  | LAsK
 10  3,5  - LAt
 10  5,8  - LAvIC
 10  7,3  | LAwK
 10  3,5  - LAy
 10  2,5  - LEAd
 10  2,5  - LEAf
 10  2,5  - LEAh
 10  2,5  - LEAk
 10  2,5  - LEAl
 10  2,5  - LEAm
 10  2,5  - LEAn
 10  2,5  - LEAp
 10 10,7  | LEAsE
 10  2,10 - LEAsE
 10  2,5  - LEAt
 10 10,7  | LEAvE
 10  2,10 - LEAvE
 10  4,4  | LEG
 10  4,4  | LEGe
 10  4,4  | LEGs
 10  7,3  | LEaK
 10  7,3  | LEcK
 10  7,3  | LEeK
 10  7,3  | LEuK
 10 10,7  | LEwIE
 10  2,10 - LEwIE
 10 10,7  | LIAnE
 10  2,10 - LIAnE
 10 10,7  | LIEgE
 10  2,10 - LIEgE
 10 10,7  | LIEuE
 10  2,10 - LIEuE
 10 10,7  | LIEvE
 10  2,10 - LIEvE
 10  4,4  | LIG
 10  4,4  | LIGe
 10  4,9  - LIVrE
 10  7,3  | LIcK
 10  3,8  - LIlAC
 10  3,8  - LInAC
 10  7,3  | LInK
 10  7,3  | LIsK
 10  9,10 - La
 10  7,3  | LaIK
 10  7,4  | LaKE
 10  7,3  | LeAK
 10  7,3  | LeEK
 10  4,4  | LeGE
 10  4,4  | LiGE
 10  7,4  | LiKE
 10  9,10 - Lo
 10  4,4  | LoGE
 10  7,4  | LoKE
 10  4,4  | LuGE
 10  7,4  | LuKE
 10  3,10 - LyCEE
 10  6,9  - VALsE
 10  6,9  - VALuE
 10  6,9  - VALvE
 10  6,9  - VILlA
 10  6,9  - VILlE
 10  6,9  - VInEA
 10  6,9  - VItAE
 10  6,9  - VLEi
 10  6,9  - VaIL
 10  6,9  - VeAL
 10  6,9  - VeIL
 10  6,9  - ViAL
 10  6,9  - VrIL
 10  3,5  - aAL
 10  4,8  - aCALE
 10 10,9  | aCE
 10  4,9  - aEVIA
 10  4,5  | aGAL
 10  5,3  | aLCAE
 10  7,3  | bACK
 10  9,10 - bAE
 10  9,10 - bAI
 10 10,7  | bAILE
 10  2,10 - bAILE
 10  3,5  - bAL
 10  1,7  - bALI
 10  9,10 - bEA
 10  7,3  | bECK
 10  1,5  - bELA
 10 10,7  | bELIE
 10  2,10 - bELIE
 10  7,3  | bICK
 10  7,3  | cACK
 10  5,5  | cAF
 10  3,5  - cAL
 10  5,8  - cALEF
 10  5,8  - cALIC
 10  5,8  - cALIF
 10  4,9  - cAVIE
 10  3,8  - cECAL
 10 10,7  | cEILE
 10  2,10 - cEILE
 10  4,3  | cLAG
 10  4,3  | cLEG
 10  3,5  - dAL
 10  1,7  - dALI
 10  3,8  - dECAL
 10  7,3  | dECK
 10  5,7  - dEIA
 10  1,7  - dELI
 10  7,3  | dICK
 10  7,5  | dKL
 10 10,10 - eF
 10  7,3  | eFIK
 10  4,5  | eGAL
 10  1,5  - eILA
 10  7,3  | fACK
 10  9,10 - fAE
 10  3,8  - fECAL
 10  7,3  | fECK
 10 10,10 - fF
 10  1,5  - fILA
 10  4,3  | fLAG
 10  3,5  - gAL
 10 10,7  | gALEE
 10  2,10 - gALEE
 10  1,7  - gALI
 10  7,2  | gALIK
 10  3,9  - gALV
 10  7,3  | gECK
 10  1,5  - gILA
 10  4,8  - gLACE
 10  4,3  | gLEG
 10  7,3  | hACK
 10  5,5  | hAF
 10  3,5  - hAL
 10  7,3  | hECK
 10  7,3  | hICK
 10  1,5  - hILA
 10 10,9  | iCE
 10 10,9  | iFE
 10  3,8  - jACAL
 10  5,8  - jACAL
 10  7,3  | jACK
 10 10,7  | jALEE
 10  2,10 - jALEE
 10  5,5  | kAF
 10  3,5  - kAL
 10  1,7  - kALI
 10  5,8  - kALIF
 10  7,3  | kECK
 10  7,3  | kICK
 10  7,3  | lACK
 10  1,8  - lAELIA
 10  5,8  - lAELIA
 10  9,10 - lAI
 10  9,10 - lEA
 10  7,3  | lECK
 10  9,10 - lEI
 10  7,3  | lICK
 10  1,5  - lILA
 10  3,8  - lILAC
 10  7,3  | mACK
 10  9,10 - mAE
 10 10,7  | mAILE
 10  2,10 - mAILE
 10  3,5  - mAL
 10 10,7  | mALEE
 10  2,10 - mALEE
 10  1,7  - mALI
 10  5,8  - mALIC
 10 10,7  | mALIE
 10  2,10 - mALIE
 10  7,2  | mALIK
 10  4,9  - mAVIE
 10  9,10 - mEA
 10 10,7  | mEILE
 10  2,10 - mEILE
 10  1,5  - mELA
 10  4,5  | mGAL
 10  7,3  | mICK
 10  1,5  - mILA
 10  9,10 - nAE
 10  3,9  - nAEVI
 10  5,5  | nAF
 10  3,9  - nAIVE
 10  9,10 - nEA
 10  7,3  | nECK
 10  9,10 - nEI
 10  7,3  | nICK
 10  5,5  | oAF
 10 10,10 - oF
 10  7,3  | oICK
 10  4,3  | oLEG
 10  7,3  | pACK
 10  3,5  - pAL
 10  1,7  - pALI
 10  7,3  | pECK
 10  3,8  - pICAL
 10  7,3  | pICK
 10  3,8  - pILAF
 10  4,8  - pLACE
 10  5,2  | pLICA
 10  2,8  - pLICA
 10  7,3  | rACK
 10  5,4  | rEAAL
 10  1,8  - rEALIA
 10  7,3  | rECK
 10  7,3  | rICK
 10  7,3  | sACK
 10  3,5  - sAL
 10  5,8  - sALIC
 10  2,8  - sCALA
 10  4,8  - sCALA
 10  4,8  - sCALE
 10  7,3  | sECK
 10  7,3  | sICK
 10  3,9  - sIEVA
 10  4,3  | sLAG
 10  7,3  | tACK
 10  4,2  | tAILGE
 10  3,5  - tAL
 10  1,7  - tALI
 10  7,3  | tECK
 10  1,5  - tELA
 10 10,7  | tELAE
 10  2,10 - tELAE
 10  1,7  - tELI
 10  3,8  - tICAL
 10  7,3  | tICK
 10  7,2  | tILAK
 10  3,5  - vAL
 10  1,5  - vELA
 10  7,3  | vICK
 10  7,3  | wACK
 10  5,5  | wAF
 10  3,9  - wAIVE
 10  1,7  - wALI
 10  1,7  - wELI
 10  7,3  | wICK
 10  3,8  - yACAL
 10  5,8  - yACAL
 10  7,3  | yACK
 10  1,7  - yALI
 10  7,3  | zACK
 10  1,5  - zILA
  9  5,6  | AAL
  9  6,8  - AALIi
  9  6,8  - AALiI
  9  6,8  - ACAlE
  9  6,8  - ACArI
  9  6,8  - ACAtE
  9  5,1  | ACEdIA
  9  2,8  - ACEtA
  9  6,8  - ACEtA
  9  1,8  - ACEtLA
  9  6,8  - ACIEr
  9  6,8  - ACIEs
  9  3,10 - ACkEE
  9  5,1  | ACoELA
  9  6,8  - ACoELA
  9  5,1  | ACuLEA
  9  6,8  - ACuLEA
  9  6,8  - ACuLEI
  9  5,2  | AECIA
  9  4,4  | AEGLe
  9  6,8  - AEoLIC
  9  6,8  - AFAcE
  9  5,3  | AFEAr
  9  6,8  - AFEAr
  9  6,8  - AFIrE
  9  3,10 - AFLEy
  9  6,8  - AFfILE
  9  4,5  | AGLEe
  9  4,5  | AGLEt
  9  4,5  | AGLEy
  9  4,5  | AGiEL
  9  4,5  | AGnEL
  9  6,8  - AILE
  9  6,8  - AILEd
  9  6,8  - AILiE
  9  3,7  - AIdE
  9  3,7  - AIlE
  9  3,7  - AInE
  9  3,7  - AIrE
  9  7,5  | AKE
  9  4,8  - ALAkI
  9  4,8  - ALAnE
  9  4,8  - ALAnI
  9  4,8  - ALAtE
  9  4,8  - ALAwI
  9  5,3  | ALCA
  9  3,10 - ALCEs
  9  3,8  - ALEA
  9  3,8  - ALEAk
  9  5,3  | ALFA
  9  3,10 - ALFEt
  9  4,4  | ALGIc
  9  4,4  | ALGId
  9  4,4  | ALGIn
  9  3,8  - ALIA
  9  3,8  - ALIAs
  9  3,8  - ALcAE
  9  6,8  - ALcAIC
  9  3,8  - ALgAE
  9  5,1  | ALiCIA
  9  6,8  - ALiCIA
  9  6,8  - ALlICE
  9  6,8  - ALmICE
  9  6,8  - ALtAIC
  9  5,1  | ALtICA
  9  6,8  - ALtICA
  9  5,9  - AVE
  9  5,9  - AVEr
  9  5,9  - AVEs
  9  5,9  - AVId
  9  5,9  - AVIe
  9  5,9  - AVIs
  9  5,9  - AVaL
  9  6,8  - AbACI
  9  4,8  - AcALE
  9  5,1  | AdICEA
  9  6,8  - AdLAI
  9  6,8  - AfACE
  9  6,8  - AiLIE
  9  4,8  - AkALI
  9  6,8  - AlICE
  9  6,8  - AlIFE
  9  6,8  - AlLIE
  9  6,8  - AmICE
  9  6,8  - AnICE
  9  2,8  - AnLIA
  9  6,8  - AnLIA
  9  6,8  - AoIFE
  9  6,8  - ApACE
  9  6,8  - ArACE
  9  2,8  - ArECA
  9  6,8  - ArECA
  9  6,8  - ArEIC
  9  4,8  - AsALE
  9  6,8  - AuLAE
  9  4,8  - AvALE
  9  5,5  | CAAm
  9  2,8  - CAEcA
  9  5,8  - CAEcAL
  9  5,8  - CAF
  9  5,8  - CAFe
  9  5,8  - CAFf
  9  5,8  - CAFh
  9  5,8  - CAIlLE
  9  3,10 - CALEb
  9  5,2  | CALlA
  9  5,8  - CAcEI
  9  3,10 - CAcEI
  9  3,10 - CAdEE
  9  5,8  - CAdIE
  9  5,1  | CAfILA
  9  2,7  - CAi
  9  5,2  | CAlLA
  9  5,2  | CAmLA
  9  5,5  | CAnA
  9  5,1  | CAnELA
  9  5,5  | CApA
  9  5,5  | CArA
  9  3,8  - CAvAE
  9  5,8  - CAvAE
  9  5,8  - CAvEA
  9  5,8  - CAvIA
  9  5,8  - CAvIE
  9  2,8  - CEIbA
  9  3,10 - CELEb
  9  5,2  | CELlA
  9  1,8  - CELsIA
  9  5,2  | CElLA
  9  5,2  | CILiA
  9  2,5  - CIa
  9  5,1  | CIcALA
  9  5,1  | CIgALA
  9  3,10 - CItEE
  9  3,10 - CLAEs
  9  3,10 - CaFE
  9  2,7  - CaI
  9  4,9  - CaV
  9  2,7  - CfI
  9  2,5  - ChA
  9  2,7  - ChI
  9  2,5  - CiA
  9  4,9  - CiV
  9  2,7  - ClI
  9  7,4  | ClK
  9  2,7  - CsI
  9  7,4  | CsK
  9  4,4  | EAGLe
  9  1,5  - EILa
  9  3,7  - EIdE
  9  3,7  - EIrE
  9  3,8  - ELIA
  9  3,8  - ELIAn
  9  3,8  - ELIAs
  9  7,4  | ELKs
  9  5,9  - EVA
  9  5,9  - EVAl
  9  5,9  - EVAn
  9  5,9  - EVAp
  9  5,9  - EVIl
  9  5,9  - EVaL
  9  5,9  - EViL
  9  2,8  - ErICA
  9  5,8  - FAC
  9  5,8  - FACe
  9  5,8  - FACk
  9  5,8  - FACt
  9  5,8  - FACy
  9  5,8  - FAEcAL
  9  2,8  - FAEnA
  9  5,8  - FAIlLE
  9  5,2  | FALdA
  9  5,2  | FALlA
  9  5,8  - FALsIE
  9  5,5  | FAbA
  9  5,8  - FAcIA
  9  2,8  - FAcIAL
  9  5,8  - FAcIE
  9  5,2  | FAlLA
  9  5,5  | FAmA
  9  5,5  | FAnA
  9  5,1  | FAvELA
  9  5,2  | FELlA
  9  2,8  - FEcIAL
  9  5,2  | FElLA
  9  2,8  - FErIAL
  9  2,8  - FEtIAL
  9  3,10 - FILEd
  9  3,10 - FILEs
  9  3,10 - FILEt
  9  5,2  | FILeA
  9  5,2  | FILlA
  9  5,2  | FIlLA
  9  1,8  - FLAvIA
  9  3,10 - FLEEs
  9  3,10 - FLEEt
  9  3,10 - FLIEd
  9  3,10 - FLIEs
  9  3,10 - FaCE
  9  2,7  - FbI
  9  2,5  - FfA
  9  3,8  - FiCA
  9  3,10 - FiCE
  9  2,5  - FrA
  9  4,3  | FuAGE
  9  3,10 - FyCE
  9  4,6  | GAEL
  9  4,6  | GAELs
  9  4,6  | GAIL
  9  4,6  | GAILy
  9  4,6  | GAfFE
  9  4,6  | GAmIC
  9  4,6  | GAnEF
  9  4,6  | GArCE
  9  4,6  | GEAL
  9  4,6  | GEnIC
  9  4,6  | GEtIC
  9  4,6  | GLAIk
  9  4,6  | GLAIr
  9  4,6  | GLAcE
  9  4,6  | GLAdE
  9  4,6  | GLAlI
  9  4,6  | GLArE
  9  4,6  | GLAvE
  9  4,6  | GLAzE
  9  4,6  | GLEAd
  9  4,6  | GLEAm
  9  4,6  | GLEAn
  9  4,6  | GLEIr
  9  4,6  | GLEIt
  9  4,6  | GLEbA
  9  4,6  | GLIA
  9  4,6  | GLIAl
  9  4,6  | GLIdE
  9  4,6  | GLIkE
  9  4,6  | GLImE
  9  4,6  | GLyC
  9  4,6  | GaL
  9  4,6  | GeL
  9  4,6  | GiL
  9  4,6  | GlALI
  9  4,6  | GlIAL
  9  4,6  | GoL
  9  4,6  | GrAIL
  9  4,6  | GuILE
  9  4,6  | GuL
  9  2,8  - IFrEAL
  9  3,10 - IFrEE
  9  7,5  | IKE
  9  4,8  - ILAmA
  9  3,8  - ILEA
  9  3,8  - ILEAc
  9  3,8  - ILEAl
  9  7,4  | ILKs
  9  5,9  - IVA
  9  5,9  - IVAn
  9  5,9  - IVE
  9  4,8  - ItALA
  9  7,6  | KEa
  9  7,6  | KEb
  9  7,6  | KEd
  9  7,6  | KEg
  9  7,6  | KEn
  9  7,6  | KEr
  9  7,6  | KEs
  9  7,6  | KEt
  9  7,6  | KEx
  9  7,6  | KEy
  9  7,6  | KeA
  9  7,6  | KhA
  9  7,6  | KhI
  9  7,6  | KoA
  9  7,6  | KoI
  9  7,6  | KrA
  9  7,6  | KsI
  9  3,5  - LA
  9  3,10 - LACEd
  9  3,10 - LACEs
  9  3,10 - LACEt
  9  3,10 - LACEy
  9  5,2  | LACcA
  9  5,8  - LAEtIC
  9  2,7  - LAI
  9  4,3  | LAIGh
  9  7,4  | LAKe
  9  7,4  | LAKh
  9  4,9  - LAV
  9  4,9  - LAVa
  9  4,9  - LAVe
  9  4,9  - LAVy
  9  5,2  | LAcCA
  9  5,2  | LAmIAE
  9  4,3  | LAnGI
  9  4,3  | LArGE
  9  2,5  - LEA
  9  2,7  - LEI
  9  4,3  | LEIGh
  9  7,4  | LEKs
  9  4,9  - LEV
  9  4,9  - LEVa
  9  4,9  - LEVe
  9  4,9  - LEVi
  9  4,9  - LEVo
  9  4,9  - LEVy
  9  5,2  | LEnCA
  9  5,1  | LExICA
  9  3,7  - LI
  9  4,2  | LIAnG
  9  3,10 - LICEt
  9  5,2  | LICcA
  9  4,3  | LIEGe
  9  3,10 - LIFEn
  9  3,10 - LIFEy
  9  7,4  | LIKe
  9  4,9  - LIV
  9  4,9  - LIVe
  9  5,2  | LIcCA
  9  4,3  | LIeGE
  9  4,3  | LIgGE
  9  4,3  | LInGA
  9  4,3  | LInGE
  9  4,4  | LaG
  9  4,9  - LaVA
  9  4,9  - LaVE
  9  4,4  | LdG
  9  4,4  | LeG
  9  4,9  - LeVA
  9  4,9  - LeVE
  9  4,9  - LeVI
  9  4,4  | LiG
  9  4,9  - LiVE
  9  5,3  | LoCA
  9  4,4  | LoG
  9  4,9  - LoVE
  9  4,4  | LuG
  9  1,7  - LwEI
  9  6,9  - VAIrE
  9  6,9  - VAL
  9  6,9  - VALe
  9  6,9  - VALl
  9  6,9  - VAdE
  9  6,9  - VAgE
  9  6,9  - VAgI
  9  6,9  - VAlE
  9  6,9  - VAnE
  9  6,9  - VArE
  9  6,9  - VArI
  9  6,9  - VAsE
  9  6,9  - VEL
  9  6,9  - VELa
  9  6,9  - VELd
  9  6,9  - VELl
  9  6,9  - VELo
  9  6,9  - VEdA
  9  6,9  - VEgA
  9  6,9  - VElA
  9  6,9  - VEnA
  9  6,9  - VErA
  9  6,9  - VErI
  9  6,9  - VEtA
  9  6,9  - VIAgE
  9  6,9  - VIL
  9  6,9  - VILd
  9  6,9  - VILe
  9  6,9  - VILi
  9  6,9  - VILl
  9  6,9  - VIbE
  9  6,9  - VIcA
  9  6,9  - VIcE
  9  6,9  - VIdE
  9  6,9  - VIgA
  9  6,9  - VIlE
  9  6,9  - VInA
  9  6,9  - VInE
  9  6,9  - VIrA
  9  6,9  - VIrE
  9  6,9  - VIsA
  9  6,9  - VIsE
  9  6,9  - VItA
  9  6,9  - VItE
  9  6,9  - VIvA
  9  6,9  - VIvE
  9  6,9  - VaC
  9  6,9  - VaLE
  9  6,9  - VeLA
  9  6,9  - ViC
  9  6,9  - ViLE
  9  6,9  - ViLI
  9  6,9  - VoC
  9  6,9  - VoLE
  9  7,4  | aCK
  9  4,5  | aGIEL
  9  2,5  - aLA
  9  1,7  - aLAI
  9  1,5  - aLEA
  9  4,4  | aLGAE
  9  1,5  - aLIA
  9  5,9  - aVAL
  9  5,5  | bAAL
  9  5,5  | bAEL
  9  4,4  | bAGLE
  9  5,8  - bAILE
  9  7,4  | bAKE
  9  5,7  - bEA
  9  4,3  | bELGA
  9  7,4  | bIKE
  9  4,3  | bILGE
  9  1,5  - bLEA
  9  5,8  - cACEI
  9  3,10 - cACEI
  9  2,8  - cAECA
  9  7,4  | cAKE
  9  4,9  - cAVE
  9  4,9  - cIVE
  9  2,7  - cLI
  9  3,9  - cLIV
  9  5,2  | dAFLA
  9  2,8  - dALEA
  9  4,9  - dAVE
  9  5,7  - dEA
  9  5,7  - dEI
  9  2,8  - dELIA
  9  4,9  - dEVA
  9  4,9  - dEVI
  9  7,4  | dIKE
  9  4,9  - dIVA
  9  4,9  - dIVE
  9  4,4  | eAGLE
  9  4,9  - eAVE
  9  1,5  - eLIA
  9  5,9  - eVAL
  9  5,9  - eVIL
  9  5,8  - fACIA
  9  5,8  - fACIE
  9  7,4  | fAKE
  9  4,9  - fAVI
  9  7,4  | fIKE
  9  2,8  - fILEA
  9  4,9  - fIVE
  9  3,9  - fLAV
  9  1,5  - fLEA
  9  5,5  | gAEL
  9  2,8  - gALEA
  9  4,9  - gAVE
  9  4,9  - gIVE
  9  1,5  - gLIA
  9  7,4  | hAKE
  9  5,2  | hALFA
  9  4,9  - hAVE
  9  5,7  - hEI
  9  7,4  | hIKE
  9  4,9  - hIVE
  9  2,5  - iLA
  9  4,7  - iLE
  9  1,5  - iLEA
  9  1,5  - iLIA
  9  7,4  | jAKE
  9  4,9  - jIVE
  9  4,9  - kAVI
  9  2,8  - kELIA
  9  7,4  | kIKE
  9  4,9  - kIVA
  9  4,2  | kLEIG
  9  4,2  | kLIEG
  9  7,4  | lAKE
  9  4,9  - lAVE
  9  5,7  - lEA
  9  5,7  - lEI
  9  2,8  - lELIA
  9  4,9  - lEVA
  9  4,9  - lEVI
  9  7,4  | lIKE
  9  4,9  - lIVE
  9  5,8  - mAFIA
  9  5,8  - mAILE
  9  7,4  | mAKE
  9  5,7  - mEA
  9  2,8  - mELIA
  9  3,7  - mIAE
  9  7,4  | mIKE
  9  7,4  | nAKE
  9  4,9  - nAVE
  9  4,9  - nAVI
  9  5,7  - nEA
  9  5,7  - nEI
  9  4,9  - nEVI
  9  7,4  | nIKE
  9  7,4  | oCK
  9  2,5  - oLA
  9  4,7  - oLE
  9  1,5  - oLEA
  9  5,9  - oVAL
  9  5,5  | pAAL
  9  2,8  - pALEA
  9  4,9  - pAVE
  9  5,3  | pICAE
  9  3,8  - pICAE
  9  7,4  | pIKE
  9  2,8  - pILEA
  9  1,5  - pLEA
  9  2,7  - pLI
  9  7,4  | rAKE
  9  4,9  - rAVE
  9  4,9  - rAVI
  9  5,7  - rEA
  9  4,8  - rEAAL
  9  4,9  - rIVA
  9  4,9  - rIVE
  9  5,3  | sACAE
  9  3,8  - sACAE
  9  5,8  - sACAE
  9  7,4  | sAKE
  9  4,9  - sAVE
  9  5,7  - sEA
  9  5,7  - sEI
  9  9,7  | sIAFU
  9  4,4  | sIGLA
  9  7,4  | sIKE
  9  2,5  - sLA
  9  3,9  - sLAV
  9  5,5  | tAAL
  9  5,5  | tAEL
  9  5,8  - tAFIA
  9  7,4  | tAKE
  9  4,9  - tAVE
  9  7,4  | tCK
  9  5,7  - tEA
  9  5,2  | tECLA
  9  2,8  - tELIA
  9  7,4  | tIKE
  9  2,5  - uLA
  9  5,9  - uVAL
  9  4,9  - vIVA
  9  4,9  - vIVE
  9  1,7  - vLEI
  9  9,7  | wAEFU
  9  7,4  | wAKE
  9  4,9  - wAVE
  9  5,7  - wEI
  9  4,3  | wILGA
  9  4,9  - wIVE
  9  5,7  - yEA
  9  7,4  | yIKE
  8  6,8  - AAL
