 83  1,9  - GOSPELEr
 12  2,11 - mEESE
 12  5,11 - mEESE
 12  5,5  | mEG
 12  5,5  | mOG
 12  5,2  | mOPES
 12  5,5  | mSG
 12  5,2  | nEEPS
 12  2,11 - nEESE
 12  5,11 - nEESE
 12  5,5  | nOG
 12  5,3  | oGEES
 12  7,3  | oGEES
 12  5,6  | oP
 12  7,6  | oP
 12  5,4  | oPES
 12  7,4  | oPES
 12  5,2  | pEEPS
 12  5,5  | pEG
 12  4,9  - pELOPS
 12  5,2  | pEPOS
 12  5,2  | pOPES
 12  2,11 - rEESE
 12  5,11 - rEESE
 12  5,5  | rEG
 12  5,3  | rEGES
 12  7,3  | rEGES
 12  2,9  - rEPELS
 12  3,8  - rEPOSE
 12  2,11 - rESEE
 12  3,11 - rESEE
 12  5,11 - rESEE
 12  5,5  | rOG
 12  5,2  | rOPES
 12  5,2  | sEEPS
 12  5,5  | sEG
 12  5,3  | sEGOS
 12  7,3  | sEGOS
 12  3,8  - sEPOSE
 12  5,5  | sOG
 12  5,5  | tEG
 12  5,5  | tOG
 12  5,2  | tOPEE
 12  7,2  | tOPEE
 12  5,2  | tOPES
 12  5,7  - tOPOG
 12  5,6  | uP
 12  5,3  | uPGO
 12  7,3  | uPGO
 12  5,2  | vEEPS
 12  5,5  | vEG
 12  5,2  | vEPSE
 12  7,2  | vEPSE
 12  5,5  | vOG
 12  5,2  | wEEPS
 12  2,6  - wEESH
 12  4,9  - yELP
 12  5,3  | yOGEE
 12  7,3  | yOGEE
 11  5,7  | EElS
 11  7,7  | EElS
 11  5,3  | EGOS
 11  3,8  - EGbO
 11  5,9  - ELOGE
 11  5,9  - ELOPeS
 11  5,9  - ELaPSE
 11  5,9  - ELoPES
 11  5,4  | EPEe
 11  7,4  | EPEe
 11  4,8  - EPOdE
 11  4,7  - EPOnGE
 11  5,4  | EPOp
 11  7,4  | EPOp
 11  5,4  | EPOs
 11  7,4  | EPOs
 11  5,3  | EPeE
 11  7,3  | EPeE
 11  5,4  | EPeE
 11  7,4  | EPeE
 11  5,3  | EPoS
 11  5,4  | EPoS
 11  7,4  | EPoS
 11  5,6  | ESE
 11  7,6  | ESE
 11  5,2  | ESPEc
 11  3,10 - ESPIGlE
 11  5,8  | EaSE
 11  7,8  | EaSE
 11  4,9  - ElLOPS
 11  5,2  | ElOPE
 11  7,2  | ElOPE
 11  4,8  - ElOPE
 11  5,2  | ElOPS
 11  4,8  - ElOPS
 11  5,8  | ElSE
 11  7,8  | ElSE
 11  5,2  | EmPEO
 11  7,2  | EmPEO
 11  5,2  | EpPES
 11  5,3  | ErOSE
 11  5,3  | ErSOE
 11  7,3  | ErSOE
 11  2,9  - ExPELS
 11  5,3  | ExPO
 11  7,3  | ExPO
 11  5,2  | ExPOS
 11  5,5  | GEE
 11  7,5  | GEE
 11  5,2  | GEEkS
 11  7,3  | GEEr
 11  5,3  | GEEs
 11  5,3  | GEEt
 11  7,3  | GEEt
 11  4,9  - GELEeS
 11  4,9  - GELOSiE
 11  4,9  - GELOsE
 11  5,5  | GEO
 11  7,5  | GEO
 11  4,8  - GEO
 11  3,9  - GEOL
 11  4,8  - GEOd
 11  5,2  | GEOdE
 11  7,2  | GEOdE
 11  4,8  - GEOg
 11  4,8  - GEOl
 11  7,3  | GEOm
 11  4,8  - GEOm
 11  4,8  - GEOn
 11  2,7  - GEPEOo
 11  2,7  - GEPeOO
 11  5,5  | GES
 11  7,5  | GES
 11  5,3  | GESs
 11  5,2  | GESsO
 11  7,2  | GESsO
 11  5,3  | GESt
 11  7,3  | GESt
 11  5,2  | GEStE
 11  7,2  | GEStE
 11  5,2  | GEaSE
 11  7,2  | GEaSE
 11  5,2  | GEeSE
 11  7,2  | GEeSE
 11  5,1  | GElOSE
 11  7,1  | GElOSE
 11  3,8  - GElOSE
 11  2,9  - GEmELS
 11  5,2  | GEnES
 11  5,2  | GEnOS
 11  5,2  | GEsSO
 11  7,2  | GEsSO
 11  5,9  - GLEE
 11  5,9  - GLEEd
 11  5,9  - GLEEk
 11  5,9  - GLEEn
 11  5,9  - GLEEs
 11  5,9  - GLEEt
 11  5,9  - GLOEa
 11  5,9  - GLOS
 11  5,9  - GLOSs
 11  5,9  - GLOSt
 11  5,9  - GLeES
 11  5,9  - GLuES
 11  3,9  - GOEL
 11  7,3  | GOEr
 11  5,2  | GOErS
 11  5,3  | GOEs
 11  4,9  - GOLEmS
 11  4,8  - GOO
 11  5,7  - GOOPS
 11  4,8  - GOOd
 11  4,8  - GOOf
 11  4,8  - GOOg
 11  4,8  - GOOk
 11  4,8  - GOOl
 11  4,8  - GOOn
 11  4,8  - GOOp
 11  4,8  - GOOs
 11  5,7  - GOSPEl
 11  5,3  | GOSs
 11  5,7  - GOSsEP
 11  3,9  - GOaLS
 11  3,8  - GObOES
 11  5,2  | GOlEE
 11  7,2  | GOlEE
 11  5,2  | GOlES
 11  3,9  - GOoLS
 11  5,2  | GOoSE
 11  7,2  | GOoSE
 11  5,2  | GOrES
 11  5,2  | GOrSE
 11  7,2  | GOrSE
 11  5,7  - GOsSEP
 11  5,2  | GOxES
 11  3,9  - GOyLE
 11  5,4  | GaES
 11  7,4  | GaES
 11  4,9  - GaLOP
 11  3,7  - GaPO
 11  5,4  | GeES
 11  7,4  | GeES
 11  5,4  | GhEE
 11  7,4  | GhEE
 11  5,4  | GiES
 11  7,4  | GiES
 11  5,4  | GiSE
 11  5,4  | GlEE
 11  7,4  | GlEE
 11  5,4  | GlOS
 11  7,4  | GlOS
 11  4,8  - GlOS
 11  5,4  | GoES
 11  7,4  | GoES
 11  5,4  | GoOS
 11  7,4  | GoOS
 11  4,8  - GoOS
 11  5,4  | GrEE
 11  7,4  | GrEE
 11  5,4  | GrES
 11  7,4  | GrES
 11  4,7  - GrOPES
 11  5,4  | GrOS
 11  7,4  | GrOS
 11  4,8  - GrOS
 11  5,4  | GySE
 11  6,9  - LESGh
 11  6,9  - LEdGE
 11  6,9  - LEgGE
 11  6,9  - LOPES
 11  6,9  - LOdGE
 11  6,9  - LOnGE
 11  6,9  - LOnGS
 11  6,9  - LeEP
 11  6,9  - LiSP
 11  6,9  - LoOP
 11  6,9  - LwOP
 11  5,6  | OES
 11  7,6  | OES
 11  5,3  | OGEE
 11  7,3  | OGEE
 11  4,9  - OGLE
 11  4,9  - OGLEd
 11  4,9  - OGLEr
 11  4,9  - OGLEs
 11  5,4  | OPEd
 11  7,4  | OPEd
 11  5,4  | OPEn
 11  7,4  | OPEn
 11  5,4  | OPEs
 11  7,4  | OPEs
 11  5,4  | OPSy
 11  5,3  | OPeS
 11  5,4  | OPeS
 11  7,4  | OPeS
 11  5,3  | OPtS
 11  5,4  | OPtS
 11  7,4  | OPtS
 11  5,3  | OPuS
 11  5,4  | OPuS
 11  5,6  | OSE
 11  7,6  | OSE
 11  3,6  - OSPHErE
 11  5,2  | OSaGE
 11  7,2  | OSaGE
 11  5,3  | ObESE
 11  5,3  | OgEES
 11  7,3  | OgEES
 11  5,3  | OlPE
 11  7,3  | OlPE
 11  5,2  | OlPES
 11  5,3  | OoPS
 11  7,8  | OoSE
 11  3,7  - PEEOy
 11  5,4  | PEEd
 11  7,4  | PEEd
 11  5,4  | PEEl
 11  5,4  | PEEn
 11  7,4  | PEEn
 11  5,4  | PEEp
 11  7,4  | PEEp
 11  7,4  | PEEr
 11  5,4  | PEEs
 11  7,4  | PEEs
 11  4,9  - PELES
 11  4,9  - PELvES
 11  5,4  | PEOn
 11  7,4  | PEOn
 11  2,9  - PEOpLE
 11  3,7  - PESO
 11  5,2  | PESOs
 11  3,7  - PESOs
 11  5,4  | PESo
 11  5,4  | PESs
 11  5,4  | PESt
 11  2,9  - PEStLE
 11  3,9  - PEaL
 11  5,4  | PEaS
 11  7,4  | PEaS
 11  3,7  - PEcOS
 11  3,9  - PEeL
 11  5,4  | PEeS
 11  7,4  | PEeS
 11  3,7  - PEkOE
 11  3,9  - PElL
 11  2,7  - PEnGOS
 11  3,7  - PEpOS
 11  7,4  | PErE
 11  7,4  | PErS
 11  5,4  | PEsO
 11  3,7  - PEsOS
 11  5,4  | PEsS
 11  5,4  | PEtE
 11  7,4  | PEtE
 11  5,4  | PEtO
 11  7,4  | PEtO
 11  3,7  - PEtOS
 11  5,4  | PEtS
 11  7,4  | PEtS
 11  3,9  - PEuL
 11  5,6  - PHaGE
 11  5,9  - PLiE
 11  5,9  - PLuS
 11  5,4  | POEm
 11  7,4  | POEm
 11  5,4  | POEt
 11  5,8  - POGEy
 11  3,10 - POGIES
 11  3,8  - POGO
 11  5,8  - POGO
 11  5,7  - POGiES
 11  4,9  - POLES
 11  4,9  - POLiES
 11  4,9  - POLlEE
 11  5,8  - POOnGEE
 11  7,2  | POSEr
 11  5,2  | POSEs
 11  5,4  | POSe
 11  5,4  | POSh
 11  2,9  - POSoLE
 11  5,4  | POSs
 11  5,4  | POSt
 11  5,4  | POSy
 11  3,7  - POdOS
 11  3,9  - POiL
 11  7,4  | POiS
 11  3,9  - POlL
 11  3,7  - POlOS
 11  7,4  | POmE
 11  5,7  - POnGEE
 11  3,7  - POnOS
 11  3,9  - POoL
 11  7,4  | POrE
 11  3,7  - POrOS
 11  5,4  | POsE
 11  5,4  | POsS
 11  5,4  | POtE
 11  7,4  | POtE
 11  5,4  | POtS
 11  7,4  | POtS
 11  5,8  | Pa
 11  7,8  | Pa
 11  5,2  | PaSEO
 11  7,2  | PaSEO
 11  5,8  | Pe
 11  5,2  | PhOSE
 11  7,2  | PhOSE
 11  7,8  | Pi
 11  4,9  - PiLOSE
 11  7,8  | Po
 11  2,9  - PoSOLE
 11  5,2  | PrEES
 11  5,2  | PrESE
 11  7,2  | PrESE
 11  5,2  | PrOSE
 11  7,2  | PrOSE
 11  5,6  | SEE
 11  5,2  | SEEPs
 11  5,3  | SEGO
 11  7,3  | SEGO
 11  5,2  | SEGnO
 11  7,2  | SEGnO
 11  5,2  | SEGuE
 11  7,2  | SEGuE
 11  5,2  | SEdGE
 11  7,2  | SEdGE
 11  5,2  | SEeGE
 11  7,2  | SEeGE
 11  5,2  | SEiGE
 11  7,2  | SEiGE
 11  5,2  | SErGE
 11  7,2  | SErGE
 11  5,6  | SOE
 11  4,8  - SOOGEe
 11  3,6  - SOPHEmE
 11  3,6  - SOPHEnE
 11  5,8  - SOnG
 11  5,1  | SOoGEE
 11  7,1  | SOoGEE
 11  5,3  | SOrEE
 11  7,3  | SOrEE
 11  7,4  | SOrEE
 11  5,4  | SPEd
 11  7,4  | SPEd
 11  5,4  | SPEt
 11  5,4  | SPEw
 11  7,4  | SPEw
 11  7,4  | SPEx
 11  4,9  - SPL
 11  4,8  - SPOdE
 11  4,8  - SPOkE
 11  4,8  - SPOlE
 11  4,7  - SPOnGE
 11  4,8  - SPOrE
 11  5,4  | SPOt
 11  5,3  | SPaE
 11  7,3  | SPaE
 11  5,4  | SPaE
 11  7,4  | SPaE
 11  5,3  | SPuE
 11  7,3  | SPuE
 11  5,4  | SPuE
 11  5,5  | SaG
 11  4,9  - SaLP
 11  2,9  - SaPELE
 11  5,3  | SaPO
 11  7,3  | SaPO
 11  5,2  | ScOPE
 11  7,2  | ScOPE
 11  4,8  - ScOPE
 11  5,5  | SeG
 11  5,2  | ShOPE
 11  7,2  | ShOPE
 11  4,8  - ShOPE
 11  5,3  | SiPE
 11  7,3  | SiPE
 11  5,8  | SlOE
 11  7,8  | SlOE
 11  5,2  | SlOPE
 11  7,2  | SlOPE
 11  4,8  - SlOPE
 11  5,5  | SoG
 11  4,8  - SoOGEE
 11  5,3  | SoPE
 11  7,3  | SoPE
 11  5,5  | StG
 11  5,2  | StOPE
 11  7,2  | StOPE
 11  4,8  - StOPE
 11  5,3  | SuPE
 11  7,3  | SuPE
 11  3,9  - aEGLE
 11  5,4  | aGEE
 11  7,4  | aGEE
 11  5,4  | aGES
 11  7,4  | aGES
 11  4,9  - aGLEE
 11  5,4  | aGOS
 11  7,4  | aGOS
 11  5,9  - aLPS
 11  4,7  - aPOGEE
 11  5,5  | bEES
 11  7,5  | bEES
 11  3,9  - bOGLE
 11  5,5  | bOSE
 11  7,5  | bOSE
 11  5,5  | cEES
 11  7,5  | cEES
 11  5,9  - cLEPES
 11  5,5  | cOES
 11  7,5  | cOES
 11  5,5  | cOSE
 11  7,5  | cOSE
 11  5,5  | dEES
 11  7,5  | dEES
 11  5,8  - dOEG
 11  5,5  | dOES
 11  7,5  | dOES
 11  5,2  | dOGES
 11  5,5  | dOSE
 11  7,5  | dOSE
 11  5,4  | eGOS
 11  7,4  | eGOS
 11  5,9  - eLOPES
 11  5,5  | fEES
 11  7,5  | fEES
 11  5,5  | fOES
 11  7,5  | fOES
 11  3,9  - fOGLE
 11  5,5  | gEES
 11  7,5  | gEES
 11  5,5  | gOES
 11  7,5  | gOES
 11  5,8  - gOOG
 11  4,9  - hELGE
 11  5,5  | hOES
 11  7,5  | hOES
 11  5,5  | hOSE
 11  7,5  | hOSE
 11  5,5  | jEES
 11  7,5  | jEES
 11  5,5  | jOES
 11  7,5  | jOES
 11  5,5  | kEES
 11  7,5  | kEES
 11  3,9  - kESLEP
 11  5,5  | lEES
 11  7,5  | lEES
 11  5,2  | lEGES
 11  5,5  | lEOS
 11  7,5  | lEOS
 11  5,5  | lESE
 11  7,5  | lESE
 11  5,2  | lOGES
 11  3,8  - lOGOES
 11  5,5  | lOSE
 11  7,5  | lOSE
 11  5,5  | mESE
 11  7,5  | mESE
 11  5,5  | mESO
 11  7,5  | mESO
 11  4,9  - mOLGE
 11  5,5  | mOSE
 11  7,5  | mOSE
 11  5,5  | nESE
 11  7,5  | nESE
 11  5,5  | nOES
 11  7,5  | nOES
 11  5,5  | nOSE
 11  7,5  | nOSE
 11  5,4  | oGEE
 11  7,4  | oGEE
 11  4,9  - oGLES
 11  5,9  - oLPE
 11  5,5  | oOSE
 11  7,5  | oOSE
 11  5,5  | pEES
 11  7,5  | pEES
 11  5,5  | pESO
 11  7,5  | pESO
 11  5,5  | pOSE
 11  7,5  | pOSE
 11  5,5  | rEES
 11  7,5  | rEES
 11  5,2  | rEGES
 11  3,9  - rEGLE
 11  3,9  - rEPL
 11  5,5  | rOES
 11  7,5  | rOES
 11  5,5  | rOSE
 11  7,5  | rOSE
 11  5,5  | sEES
 11  7,5  | sEES
 11  5,2  | sEGOS
 11  5,9  - sLOPES
 11  5,5  | tEES
 11  7,5  | tEES
 11  5,5  | tOES
 11  7,5  | tOES
 11  3,8  - tOPOG
 11  5,8  - tOPOG
 11  5,5  | uSEE
 11  5,5  | vEES
 11  7,5  | vEES
 11  5,5  | vESE
 11  7,5  | vESE
 11  5,5  | vOES
 11  7,5  | vOES
 11  5,5  | wEES
 11  7,5  | wEES
 11  5,5  | wESE
 11  7,5  | wESE
 11  5,5  | wOES
 11  7,5  | wOES
 11  5,5  | yEES
 11  7,5  | yEES
 11  5,5  | yESE
 11  7,5  | yESE
 11  5,5  | yESO
 11  7,5  | yESO
 11  5,2  | yOGEE
 11  7,2  | yOGEE
 11  5,5  | zEES
 11  7,5  | zEES
 10  5,8  | EEl
 10  5,5  | EElS
 10  7,4  | EGEr
 10  4,10 - EGIPtO
 10  5,4  | EGOl
 10  5,4  | EGOs
 10  7,4  | EGOs
 10  5,3  | EGbO
 10  7,3  | EGbO
 10  5,3  | EGgS
 10  5,3  | EGiS
 10  7,4  | EGiS
 10  5,3  | EGoS
 10  5,4  | EGoS
 10  7,4  | EGoS
 10  5,3  | EGrE
 10  7,3  | EGrE
 10  7,4  | EGrE
 10  5,9  - ELOPe
 10  5,9  - ELOPs
 10  5,9  - ELaPS
 10  5,9  - ELoPE
 10  5,9  - ELoPS
 10  5,5  | EOlE
 10  7,8  | EOn
 10  5,9  | EOn
 10  5,5  | EOnS
 10  7,5  | EOnS
 10  5,4  | EPE
 10  7,4  | EPE
 10  5,3  | EPEe
 10  7,3  | EPEe
 10  4,6  - EPHOdS
 10  4,6  - EPHOrS
 10  4,10 - EPIGEe
 10  4,10 - EPIGOn
 10  4,10 - EPIGeE
 10  4,10 - EPIGnE
 10  4,10 - EPIlOG
 10  5,3  | EPOs
 10  3,9  - EPuLO
 10  5,5  | ESEs
 10  4,7  - ESOPGi
 10  5,9  | ESe
 10  5,5  | ESnE
 10  5,5  | ESsE
 10  5,9  | ESt
 10  5,5  | EaSE
 10  7,5  | EaSE
 10  5,3  | EdGE
 10  7,3  | EdGE
 10  5,2  | EdGES
 10  7,7  | EdO
 10  5,9  | EdO
 10  5,3  | EgGS
 10  5,9  | EgO
 10  5,9  | EkE
 10  5,2  | ElOGE
 10  7,2  | ElOGE
 10  4,8  - ElOGE
 10  5,7  | EmE
 10  5,9  | EmE
 10  7,5  | EmES
 10  7,7  | EmO
 10  5,9  | EmO
 10  3,9  - EnGL
 10  5,3  | EnGS
 10  5,7  | EpE
 10  5,9  | EpE
 10  5,3  | ErGO
 10  7,3  | ErGO
 10  5,3  | ErGS
 10  7,5  | ErOS
 10  7,5  | ErSE
 10  5,7  | EsE
 10  5,9  | EsE
 10  5,5  | EsES
 10  5,5  | EsSE
 10  5,3  | EuGE
 10  7,3  | EuGE
 10  5,7  | EwE
 10  3,8  - ExPOSE
 10  5,7  | EyE
 10  5,9  | EyE
 10  5,2  | GEESe
 10  7,2  | GEESe
 10  5,2  | GEESt
 10  7,2  | GEESt
 10  5,4  | GEEd
 10  7,4  | GEEd
 10  7,4  | GEEr
 10  5,4  | GEEs
 10  7,4  | GEEs
 10  5,4  | GEEt
 10  4,9  - GELOSe
 10  4,9  - GELeES
 10  4,9  - GELoSE
 10  5,4  | GEOd
 10  7,4  | GEOd
 10  5,4  | GEOg
 10  5,4  | GEOl
 10  5,4  | GEOm
 10  7,4  | GEOm
 10  5,4  | GEOn
 10  7,4  | GEOn
 10  1,8  - GEPeOO
 10  5,4  | GESs
 10  5,4  | GESt
 10  5,4  | GEeS
 10  7,4  | GEeS
 10  3,7  - GElOSE
 10  7,4  | GEmS
 10  3,10 - GEnIPS
 10  7,4  | GErE
 10  7,4  | GErS
 10  5,4  | GEsS
 10  5,4  | GEtS
 10  7,4  | GEtS
 10  5,9  - GLEd
 10  5,9  - GLEe
 10  5,9  - GLEg
 10  5,9  - GLEn
 10  5,9  - GLEw
 10  5,9  - GLEy
 10  5,9  - GLOb
 10  5,9  - GLOd
 10  5,9  - GLOm
 10  5,9  - GLOp
 10  5,9  - GLOr
 10  5,9  - GLOs
 10  5,9  - GLOw
 10  5,9  - GLOy
 10  5,7  | GO
 10  5,10 | GO
 10  5,4  | GOEl
 10  5,4  | GOEn
 10  7,4  | GOEn
 10  7,4  | GOEr
 10  5,4  | GOEs
 10  7,4  | GOEs
 10  4,9  - GOLEE
 10  4,9  - GOLES
 10  4,7  - GOOPS
 10  5,4  | GOSh
 10  5,4  | GOSs
 10  5,8  - GOSsEP
 10  5,4  | GOaS
 10  7,4  | GOaS
 10  3,7  - GObOES
 10  5,4  | GOeS
 10  7,4  | GOeS
 10  7,4  | GOiS
 10  5,7  - GOlPE
 10  7,4  | GOmE
 10  5,7  - GOoPS
 10  5,4  | GOoS
 10  7,4  | GOoS
 10  7,4  | GOrE
 10  5,4  | GOsS
 10  5,4  | GOtE
 10  7,4  | GOtE
 10  4,6  - GPH
 10  7,4  | GPm
 10  3,9  - GaEL
 10  3,9  - GaOL
 10  5,2  | GeESE
 10  7,2  | GeESE
 10  4,9  - GeLEES
 10  4,9  - GeLOSE
 10  4,8  - GeO
 10  3,9  - GeOL
 10  2,7  - GePEOO
 10  5,2  | GhEES
 10  4,8  - GiO
 10  5,2  | GlEES
 10  3,9  - GoEL
 10  4,8  - GoO
 10  3,9  - GoOL
 10  5,2  | GoOSE
 10  7,2  | GoOSE
 10  5,2  | GrEES
 10  4,10 - GrIPES
 10  4,8  - GrO
 10  3,7  - GrOOSE
 10  4,9  - GuLOSE
 10  6,9  - LEGES
 10  6,9  - LEPEr
 10  6,9  - LEnG
 10  6,9  - LOGES
 10  6,9  - LOPE
 10  6,9  - LOPEd
 10  6,9  - LOPEr
 10  6,9  - LOPEs
 10  6,9  - LOPS
 10  6,9  - LOnG
 10  6,9  - LiEGE
 10  5,8  | OEs
 10  5,4  | OGEe
 10  7,4  | OGEe
 10  4,9  - OGLeS
 10  5,3  | OGeE
 10  7,3  | OGeE
 10  5,4  | OGeE
 10  7,4  | OGeE
 10  5,3  | OGlE
 10  7,3  | OGlE
 10  5,3  | OGrE
 10  7,3  | OGrE
 10  7,4  | OGrE
 10  5,9  - OLEPy
 10  5,9  - OLGa
 10  5,4  | OPE
 10  7,4  | OPE
 10  3,9  - OPELu
 10  5,3  | OPEc
 10  5,3  | OPEs
 10  5,4  | OPS
 10  3,9  - OPaLS
 10  5,5  | OSEs
 10  7,9  | OSe
 10  5,5  | OSsE
 10  5,7  | ObE
 10  5,7  | OdE
 10  7,9  | OdE
 10  7,9  | OdS
 10  5,7  | OlE
 10  5,7  | OnE
 10  7,9  | OnE
 10  7,9  | OnS
 10  7,9  | OoS
 10  5,5  | OoSE
 10  7,5  | OoSE
 10  5,7  | OpE
 10  3,8  - OpPOSE
 10  7,5  | OrES
 10  5,7  | OsE
 10  7,9  | OsE
 10  5,5  | OsES
 10  5,5  | OsSE
 10  3,6  - OuPHES
 10  5,7  | OwE
 10  5,4  | PEE
 10  7,4  | PEE
 10  3,10 - PEEInG
 10  4,9  - PELE
 10  4,9  - PELEs
 10  4,9  - PELEw
 10  4,9  - PELOn
 10  5,4  | PES
 10  5,5  | PEd
 10  7,5  | PEd
 10  5,5  | PEe
 10  7,5  | PEe
 10  5,5  | PEg
 10  5,5  | PEh
 10  7,5  | PEh
 10  3,7  - PEhO
 10  5,5  | PEn
 10  7,5  | PEn
 10  2,7  - PEnGO
 10  2,8  - PEnGOS
 10  5,5  | PEp
 10  7,5  | PEp
 10  3,7  - PEpO
 10  7,5  | PEr
 10  5,5  | PEs
 10  7,5  | PEs
 10  3,7  - PEsO
 10  5,5  | PEt
 10  3,7  - PEtO
 10  5,5  | PEw
 10  7,5  | PEw
 10  5,6  - PHOSE
 10  5,9  - PLf
 10  5,9  - PLi
 10  5,9  - PLu
 10  5,9  - PLy
 10  5,4  | POE
 10  7,4  | POE
 10  5,8  - POESiE
 10  5,7  - POGEyS
 10  3,10 - POGIEs
 10  3,10 - POGIeS
 10  5,7  - POGgE
 10  5,8  - POGiES
 10  4,9  - POLE
 10  4,9  - POLEd
 10  4,9  - POLEr
 10  4,9  - POLEs
 10  4,9  - POLEy
 10  4,9  - POLS
 10  5,4  | POS
 10  3,6  - POSHEr
 10  3,10 - POSInG
 10  5,8  - POSOlE
 10  5,5  | POb
 10  3,7  - POcO
 10  5,5  | POd
 10  7,5  | POd
 10  5,7  - POdGE
 10  5,5  | POe
 10  7,5  | POe
 10  5,7  - POgGE
 10  3,7  - POgO
 10  5,5  | POh
 10  7,5  | POh
 10  5,5  | POi
 10  7,5  | POi
 10  5,5  | POl
 10  3,7  - POlO
 10  5,5  | POm
 10  7,5  | POm
 10  2,9  - POmEL
 10  3,7  - POmO
 10  5,5  | POn
 10  7,5  | POn
 10  2,7  - POnGO
 10  5,7  - POnGO
 10  5,5  | POp
 10  7,5  | POp
 10  5,7  - POrGE
 10  2,7  - POrGO
 10  5,7  - POrGO
 10  5,8  - POrOSE
 10  5,5  | POs
 10  7,5  | POs
 10  5,5  | POt
 10  5,5  | POw
 10  7,5  | POw
 10  7,5  | POx
 10  5,5  | POy
 10  7,5  | POy
 10  5,5  | PSi
 10  5,5  | PSw
 10  5,10 | Pa
 10  5,5  | PaS
 10  7,5  | PaS
 10  3,7  - PaSO
 10  5,7  | Pe
 10  7,7  | Pe
 10  5,10 | Pe
 10  5,5  | PeE
 10  7,5  | PeE
 10  5,5  | PeS
 10  7,5  | PeS
 10  3,7  - PeSO
 10  3,7  - PhOO
 10  5,7  | Pi
 10  7,7  | Pi
 10  7,5  | PiE
 10  7,5  | PiS
 10  3,7  - PiSO
 10  5,7  | Po
 10  7,7  | Po
 10  5,10 | Po
 10  5,5  | PoE
 10  7,5  | PoE
 10  3,10 - PoGIES
 10  5,5  | PoS
 10  7,5  | PoS
 10  5,7  | Pp
 10  7,7  | Pp
 10  5,10 | Pp
 10  7,5  | PrE
 10  7,5  | PrO
 10  3,7  - PrOO
 10  7,5  | PrS
 10  5,5  | PtE
 10  7,5  | PtE
 10  5,5  | PtS
 10  7,5  | PtS
 10  3,6  - PuGH
 10  5,5  | PuS
 10  5,2  | SEEGe
 10  7,2  | SEEGe
 10  5,5  | SEEd
 10  7,5  | SEEd
 10  5,5  | SEEl
 10  5,5  | SEEm
 10  7,5  | SEEm
 10  5,5  | SEEn
 10  7,5  | SEEn
 10  5,5  | SEEp
 10  7,5  | SEEp
 10  7,5  | SEEr
 10  5,5  | SEEs
 10  7,5  | SEEs
 10  2,9  - SEGOL
 10  5,2  | SEGOs
 10  5,2  | SEGOu
 10  4,9  - SELaGO
 10  7,5  | SEOr
 10  3,6  - SEPHEn
 10  5,3  | SEPs
 10  5,3  | SEPt
 10  7,3  | SEPt
 10  5,8  | SEa
 10  5,8  | SEd
 10  5,8  | SEg
 10  5,5  | SEgO
 10  5,8  | SEl
 10  5,5  | SElE
 10  5,8  | SEm
 10  5,5  | SEmE
 10  7,5  | SEmE
 10  5,8  | SEp
 10  5,8  | SEq
 10  7,5  | SErE
 10  7,5  | SErO
 10  5,8  | SEt
 10  5,8  | SEx
 10  5,6  - SHEEP
 10  5,6  - SHOPE
 10  5,9  - SLEPt
 10  5,9  - SLOP
 10  5,9  - SLOPe
 10  5,9  - SLOPs
 10  5,9  - SLOPy
 10  5,9  - SLaPE
 10  5,9  - SLiPE
 10  5,9  - SLoPE
 10  5,9  - SLyPE
 10  7,2  | SOGEr
 10  5,2  | SOGEt
 10  7,2  | SOGEt
 10  4,9  - SOLfGE
 10  3,6  - SOPHEr
 10  5,3  | SOPe
 10  7,3  | SOPe
 10  5,3  | SOPs
 10  7,8  | SOd
 10  5,5  | SOlE
 10  5,5  | SOmE
 10  7,5  | SOmE
 10  7,8  | SOn
 10  5,5  | SOnE
 10  7,5  | SOnE
 10  5,5  | SOpE
 10  7,5  | SOpE
 10  7,5  | SOrE
 10  7,8  | SOs
 10  7,8  | SOt
 10  1,8  - SPEEdO
 10  3,9  - SPELk
 10  3,9  - SPELl
 10  3,9  - SPELt
 10  5,3  | SPEc
 10  5,3  | SPEt
 10  7,3  | SPEt
 10  4,6  - SPHEnE
 10  4,6  - SPHErE
 10  4,10 - SPIGOt
 10  4,7  - SPOGEl
 10  3,9  - SPOLe
 10  5,3  | SPOt
 10  7,3  | SPOt
 10  3,6  - SPaHEE
 10  3,9  - SPaLE
 10  3,9  - SPiLE
 10  3,9  - SPoLE
 10  5,3  | SaGE
 10  7,3  | SaGE
 10  5,3  | SaGO
 10  7,3  | SaGO
 10  6,4  | ScHOOLIE
 10  5,7  | SeE
 10  5,2  | SeEGE
 10  7,2  | SeEGE
 10  5,3  | SeGO
 10  7,3  | SeGO
 10  5,7  | ShE
 10  7,7  | ShO
 10  5,7  | SiE
 10  5,2  | SiEGE
 10  7,2  | SiEGE
 10  7,5  | SmEE
 10  5,7  | SoE
 10  5,3  | StGE
 10  7,3  | StGE
 10  5,2  | SwEGO
 10  7,2  | SwEGO
 10  5,7  | SyE
 10  5,6  | aG
 10  5,9  - aLP
 10  5,3  | aPES
 10  5,3  | aPSE
 10  7,3  | aPSE
 10  4,9  - aSLOP
 10  5,7  | bEE
 10  5,7  | bOE
 10  5,3  | bOPS
 10  5,3  | cEPE
 10  7,3  | cEPE
 10  5,3  | cEPS
 10  5,9  - cLEPE
 10  5,9  - cLOPS
 10  4,8  - cOOPEE
 10  5,3  | cOPE
