 83  4,10 - ElUVIATE
  6  7,7  | AtE
  6  5,7  | AtI
  6  7,7  | AtI
  6  3,7  - AtILT
  6  8,6  - AtOM
  6  5,7  | AtT
  6  7,7  | AtT
  6  8,10 - AtTE
  6  3,7  - AtTLE
  6  8,10 - AuTE
  6  5,7  | AvE
  6  7,7  | AvE
  6  8,10 - AvIE
  6  3,7  - AvILE
  6 10,9  | Aw
  6 10,10 | Aw
  6  5,7  | AwE
  6  7,7  | AwE
  6  8,10 - AwEE
  6 10,10 | Ax
  6  5,7  | AxE
  6  7,7  | AxE
  6  3,7  - AxILE
  6 10,9  | Ay
  6 10,10 | Ay
  6  5,7  | AyE
  6  7,7  | AyE
  6  3,1  | DOAT
  6  3,1  | DOATs
  6  3,1  | DOATy
  6  3,1  | DOETh
  6  3,1  | DOIT
  6  3,1  | DOITs
  6  3,1  | DOTAl
  6  3,1  | DOTE
  6  3,1  | DOTEd
  6  3,1  | DOTEr
  6  3,1  | DOTEs
  6  3,1  | DObIE
  6  3,1  | DOgIE
  6  3,1  | DOlIA
  6  3,1  | DOnAT
  6  3,1  | DOnIA
  6  3,1  | DOrIA
  6  3,1  | DOwIE
  6  3,1  | DOxIE
  6  5,7  | EAdI
  6  8,10 - EAsE
  6  5,7  | EAsT
  6  8,10 - EAvE
  6  9,7  - EGO
  6  8,10 - EIdE
  6  5,7  | EIlA
  6  8,10 - EIrE
  6  2,1  | ENATE
  6  2,1  | ENTEA
  6  2,1  | ENTIA
  6  2,1  | ENUrE
  6  2,1  | ENdUE
  6  2,1  | ENnUI
  6  2,1  | ENrUT
  6  2,1  | ENsUE
  6 11,1  | ET
  6  8,9  - ETUI
  6  2,5  - ETUdE
  6  2,5  - ETUvE
  6  2,7  - EThAL
  6  5,7  | ETnA
  6  5,7  | ETtA
  6  5,7  | ETuA
  6  5,7  | ETuI
  6  7,9  - EUcTI
  6  1,5  - EUrITE
  6  5,6  - EWTe
  6  5,7  | EaT
  6  1,3  - Ed
  6  6,5  - Ed
  6 10,10 | Ed
  6  6,5  - Ee
  6 10,10 | Ee
  6 10,10 | Ef
  6  5,7  | EfT
  6 10,10 | Eh
  6  6,5  - El
  6 10,10 | El
  6  5,7  | ElT
  6  3,7  - ElUL
  6  6,5  - Em
  6 10,10 | Em
  6  6,5  - En
  6 10,10 | En
  6 10,10 | Eo
  6  5,7  | EpA
  6  5,7  | EpI
  6  2,7  - EqUAL
  6  6,5  - Er
  6 10,10 | Er
  6  5,7  | ErA
  6  8,10 - ErIE
  6  1,3  - Es
  6  6,5  - Es
  6 10,10 | Es
  6  5,7  | EsT
  6 10,10 | Et
  6  5,7  | EtA
  6  6,5  - Ew
  6 10,10 | Ew
  6  8,10 - EwTE
  6 10,10 | Ex
  6  3,7  - ExALT
  6  5,7  | ExT
  6  3,7  - ExUL
  6  7,7  | IArE
  6  8,10 - IArE
  6 11,1  | IT
  6  3,7  - ITAL
  6  3,7  - ITALa
  6  3,7  - ITALi
  6  3,7  - ITALy
  6  7,9  - ITAlI
  6  3,7  - ITaLA
  6  7,7  | ITeA
  6  7,7  | ITzA
  6  7,7  | IUd
  6  7,7  | IbA
  6  7,7  | IcE
  6  1,3  - Id
  6  7,7  | IdE
  6  1,5  - IdEATE
  6  8,10 - IdEE
  6  7,7  | IfE
  6  7,7  | IkE
  6  7,7  | IlA
  6  7,7  | IlE
  6  7,7  | InT
  6  7,7  | IrA
  6  7,7  | IrE
  6  1,3  - Is
  6  7,7  | IsE
  6  7,7  | IsT
  6  3,7  - IsTLE
  6  7,7  | ItA
  6  7,7  | IvA
  6  7,7  | IvE
  6  3,7  - IxTLE
  6  3,7  - IzTLE
  6  4,2  | RAIaE
  6  4,2  | RAIsE
  6  4,2  | RATE
  6  4,2  | RATEd
  6  4,2  | RATEl
  6  4,2  | RATEr
  6  4,2  | RATEs
  6  4,2  | RATIo
  6  4,2  | RAThE
  6  4,2  | RATtI
  6  4,2  | RAqUET
  6  4,2  | REATa
  6  4,2  | REAcT
  6  4,2  | REAsT
  6  4,2  | REIT
  6  4,2  | REInA
  6  4,2  | REIsT
  6  4,2  | RETAg
  6  4,2  | RETAl
  6  4,2  | RETAn
  6  4,2  | RETAr
  6  4,2  | RETAx
  6  4,2  | RETIa
  6  4,2  | RETIe
  6  4,2  | RETIn
  6  4,2  | RETIp
  6  4,2  | RETiA
  6  4,2  | REdUIT
  6  4,2  | REqUIT
  6  4,2  | REsUIT
  6  4,2  | RIATa
  6  4,2  | RIAnT
  6  4,2  | RITA
  6  4,2  | RITE
  6  4,2  | RITEs
  6  4,2  | RIThE
  6  4,2  | RIdEAU
  6  4,2  | RUA
  6  4,2  | RUE
  6  4,2  | RUEd
  6  4,2  | RUEn
  6  4,2  | RUEr
  6  4,2  | RUEs
  6  4,2  | RUIn
  6  4,2  | RUT
  6  4,2  | RUTa
  6  4,2  | RUTh
  6  4,2  | RUTs
  6  4,2  | RUgATE
  6  4,2  | RUnITE
  6  4,2  | RUtATE
  6  4,2  | RaIAE
  6  4,2  | ReTIA
  6  4,2  | ReTIE
  6  7,2  | SHEd
  6  7,2  | SHEe
  6  7,2  | SHEl
  6  7,2  | SHEm
  6  7,2  | SHEn
  6  7,2  | SHEr
  6  7,2  | SHEs
  6  7,2  | SHEw
  6  5,1  - TA
  6  9,10 - TAE
  6  3,7  - TAEL
  6  3,7  - TAELs
  6  3,7  - TAIL
  6  3,7  - TAILs
  6  3,7  - TAILy
  6  6,9  - TAIpEI
  6  7,9  - TAIpI
  6  4,7  - TALUk
  6  4,7  - TALUs
  6  2,5  - TAUbE
  6  2,5  - TAUpE
  6  4,6  - TAW
  6  4,6  - TAWa
  6  4,6  - TAWn
  6  4,6  - TAWs
  6  2,7  - TAbEL
  6  3,7  - TAbLE
  6  8,10 - TAcE
  6  8,10 - TAdE
  6  2,7  - TAgEL
  6  2,7  - TAhIL
  6  8,10 - TAkE
  6  8,10 - TAlE
  6  3,7  - TAlLI
  6  8,10 - TAmE
  6  2,7  - TAmIL
  6  8,10 - TAnE
  6  8,10 - TApE
  6  8,10 - TArE
  6  8,10 - TAtE
  6  3,7  - TAuLI
  6  8,10 - TAvE
  6  3,7  - TEAL
  6  3,7  - TEALs
  6  9,10 - TEE
  6  3,7  - TEIL
  6  4,7  - TELIA
  6  4,6  - TEW
  6  4,6  - TEWa
  6  4,6  - TEWs
  6  3,7  - TEcLA
  6  8,10 - TElE
  6  1,7  - TElIAL
  6  1,7  - TEnAIL
  6  3,7  - TEnLA
  6  2,5  - TEnUE
  6  2,7  - TEpAL
  6  8,10 - TEpE
  6  3,7  - TEsLA
  6  8,10 - TEtE
  6  9,10 - TIE
  6  5,1  | TIU
  6  2,7  - TIcAL
  6  8,10 - TIcE
  6  2,7  - TIdAL
  6  8,10 - TIdE
  6  8,10 - TIgE
  6  8,10 - TIkE
  6  8,10 - TIlE
  6  8,10 - TImE
  6  8,10 - TInE
  6  1,7  - TInEAL
  6  8,10 - TIpE
  6  3,7  - TIpLE
  6  8,10 - TIrE
  6  8,10 - TItE
  6  3,7  - TItLE
  6  9,6  - TOM
  6  4,7  - TULA
  6  4,7  - TULE
  6  4,7  - TULEs
  6  4,7  - TULIp
  6  4,7  - TULlE
  6  4,7  - TULsA
  6  4,7  - TULsI
  6  8,9  - TUpI
  6  8,9  - TUrI
  6  8,9  - TUwI
  6  5,6  - TWA
  6  5,6  - TWAe
  6  5,6  - TWAl
  6  5,6  - TWAs
  6  5,6  - TWAt
  6  5,6  - TWAy
  6  5,6  - TWEe
  6  5,6  - TWI
  6  5,6  - TWIe
  6  5,6  - TWIg
  6  5,6  - TWIn
  6  5,6  - TWIt
  6  5,6  - TWaE
  6  5,6  - TWeE
  6  5,6  - TWiE
  6 10,9  | Ta
  6 10,10 | Ta
  6  4,6  - TaWA
  6 10,9  | Te
  6 10,10 | Te
  6  4,6  - TeWA
  6 10,9  | Th
  6 10,10 | Th
  6  8,10 - ThAE
  6  3,6  - ThAW
  6  8,10 - ThEE
  6  3,6  - ThEW
  6 10,10 | Ti
  6 10,9  | To
  6 10,10 | To
  6  3,7  - ToILE
  6  8,6  - ToOM
  6  8,10 - TrEE
  6  4,6  - TuWI
  6  8,10 - TwAE
  6  3,7  - TwALE
  6  8,10 - TwEE
  6  8,10 - TwIE
  6  8,10 - TyEE
  6  4,7  - UALIs
  6  5,7  - ULTA
  6  8,9  - UTAI
  6  2,5  - UTIlE
  6  7,7  | Uh
  6  9,10 - UkE
  6  9,10 - UlE
  6  7,7  | Um
  6  7,7  | Un
  6  3,5  - UnIE
  6  4,7  - UnLET
  6  4,7  - UnLIE
  6  4,7  - UnLIT
  6  2,7  - UnTIL
  6  7,7  | Up
  6  8,7  - UpGO
  6  4,7  - UpLIT
  6  2,7  - UrEAL
  6  2,7  - UrIAL
  6  2,7  - UrIEL
  6  7,7  | Us
  6  9,10 - UsE
  6  3,5  - UsEE
  6  7,7  | Ut
  6  9,10 - UtE
  6  2,7  - UvEAL
  6  5,1  | VIa
  6  5,1  | VIc
  6  5,1  | VId
  6  5,1  | VIe
  6  5,1  | VIi
  6  5,1  | VIl
  6  5,1  | VIm
  6  5,1  | VIn
  6  5,1  | VIp
  6  5,1  | VIs
  6  4,5  - VeE
  6  4,5  - ViE
  6  4,5  - VoE
  6  6,6  - WAE
  6  6,6  - WAT
  6  6,6  - WEI
  6  6,6  - WET
  6  6,6  - WIT
  6  6,6  - WUd
  6  6,6  - WUn
  6  6,6  - WUp
  6  6,6  - WUs
  6  6,6  - WUt
  6  3,3  - aE
  6  8,6  - aTOM
  6  3,7  - aTULE
  6  4,7  - aULAE
  6  4,5  - aVE
  6  4,7  - bALUT
  6  8,10 - bATE
  6  2,7  - bATEL
  6  3,3  - bE
  6  8,7  - bEGO
  6  8,10 - bETE
  6  8,10 - bITE
  6 10,10 | bU
  6  3,7  - bUILT
  6  3,7  - bUTLE
  6  8,10 - cATE
  6  2,7  - cATEL
  6  3,7  - cAULI
  6  8,10 - cETE
  6  2,7  - cITAL
  6  8,10 - cITE
  6  9,10 - cUE
  6  4,7  - cULET
  6  4,7  - cULTI
  6  8,7  - dAGO
  6  8,10 - dATE
  6  2,7  - dATIL
  6  3,7  - dAULT
  6  4,6  - dAWT
  6  3,3  - dE
  6  2,7  - dITAL
  6  8,10 - dITE
  6  3,7  - dUALI
  6  9,10 - dUE
  6  4,7  - dULAT
  6  4,7  - dULIA
  6  3,3  - eE
  6  4,3  - eT
  6  4,5  - eVE
  6  5,6  - eWTE
  6  8,10 - fATE
  6  2,7  - fATIL
  6  3,7  - fAULT
  6  2,5  - fAUTE
  6  2,7  - fETAL
  6  8,10 - fETE
  6  2,5  - fEUTE
  6  9,2  - fIE
  6  8,7  - fIGO
  6  9,2  - fIT
  6 10,10 | fU
  6  4,7  - gALUT
  6  8,10 - gATE
  6  3,7  - gAULT
  6  8,6  - gEOM
  6  8,10 - gITE
  6  9,10 - gUE
  6  3,7  - gUILE
  6  3,7  - gUILT
  6  4,7  - gULAE
  6  8,9  - gUTI
  6  8,10 - hATE
  6  2,7  - hATEL
  6  3,7  - hAULT
  6  2,5  - hAUTE
  6  3,3  - hE
  6  8,10 - hETE
  6  4,6  - hEWT
  6  9,10 - hUE
  6  3,7  - hUILE
  6  8,7  - iAGO
  6  7,7  | iTAI
  6  7,7  | iTEA
  6  4,5  - iVE
  6  8,10 - jETE
  6  4,7  - jULIA
  6  4,7  - jULIE
  6  8,7  - kAGO
  6  8,10 - kATE
  6  2,7  - kETAL
  6  8,10 - kITE
  6  9,10 - kUE
  6  8,9  - kUEI
  6  5,7  | lAET
  6  7,7  | lAET
  6  5,7  | lAIT
  6  7,7  | lAIT
  6  5,7  | lATE
  6  7,7  | lATE
  6  8,10 - lATE
  6  5,7  | lATI
  6  7,7  | lATI
  6  5,7  | lEAT
  6  7,7  | lEAT
  6  2,5  - lIEUE
  6  5,7  | lITE
  6  7,7  | lITE
  6  8,10 - lITE
  6  7,9  - lITUI
  6  5,7  | lUE
  6  7,7  | lUE
  6  9,10 - lUE
  6  5,7  | lUI
  6  7,7  | lUI
  6  5,7  | lUT
  6  7,7  | lUT
  6  5,6  - lWEI
  6  8,10 - mATE
  6  3,3  - mE
  6  3,6  - mEAW
  6  2,7  - mETAL
  6  8,10 - mETE
  6  2,5  - mEUTE
  6  8,10 - mIAE
  6  8,10 - mITE
  6 10,10 | mU
  6  4,7  - mULET
  6  4,7  - mULTI
  6  8,10 - nATE
  6  4,6  - nAWT
  6  3,3  - nE
  6  8,10 - nETE
  6  4,6  - nEWT
  6 10,10 | nU
  6  3,3  - oE
  6  7,7  | oUI
  6  7,7  | oUT
  6  8,10 - pATE
  6  2,7  - pATEL
  6  3,3  - pE
  6  2,7  - pETAL
  6  8,10 - pETE
  6  9,2  - pIA
  6  9,2  - pIE
  6  4,7  - pILAU
  6  9,2  - pIT
  6  2,5  - pIUTE
  6  8,9  - qUAI
  6  3,7  - qUALE
  6  9,10 - qUE
  6  3,7  - qUELT
  6  3,7  - qUILA
  6  3,7  - qUILT
  6  8,10 - rATE
  6  2,7  - rATEL
  6  3,7  - rAULI
  6  3,3  - rE
  6  8,7  - rEGO
  6  2,7  - rETAL
  6  8,10 - rETE
  6  8,10 - rITE
  6  9,10 - rUE
  6  8,7  - sAGO
  6  4,7  - sALUE
  6  8,10 - sATE
  6  3,7  - sAULT
  6  2,5  - sAUTE
  6  4,6  - sAWT
  6  8,7  - sEGO
  6  2,7  - sETAL
  6  8,10 - sITE
  6  2,7  - sTAIL
  6  3,6  - sTAW
  6  2,7  - sTEAL
  6  3,7  - sTELAI
  6  3,6  - sTEW
  6  9,10 - sUE
  6  4,7  - sULEA
  6  5,6  - sWAT
  6  3,7  - tAILET
  6  3,7  - tAILTE
  6  8,10 - tATE
  6  3,7  - tAULI
  6  3,3  - tE
  6  8,10 - tETE
  6  4,6  - tEWA
  6  8,10 - tITE
  6  9,10 - tUE
  6  5,6  - tWAE
  6  5,6  - tWAT
  6  5,6  - tWIE
  6  5,6  - tWIT
  6  9,2  - uIT
  6  7,7  | uTAI
  6  4,7  - vALUE
  6  3,7  - vAULT
  6  3,6  - vIEW
  6  2,7  - vITAL
  6  8,10 - vITE
  6  3,3  - wE
  6  8,10 - wITE
  6  8,10 - yATE
  6  8,6  - yEOM
  6  8,10 - yITE
  5  5,7  | AE
  5  7,7  | AE
  5  5,7  | AEr
  5  7,7  | AEr
  5  2,5  - AErIE
  5  5,7  | AEs
  5  7,7  | AEs
  5  5,7  | AEt
  5  7,7  | AEt
  5  5,7  | AI
  5  7,7  | AI
  5  4,7  - AILE
  5  4,7  - AILEd
  5  4,7  - AILiE
  5  4,7  - AILlT
  5  5,7  | AId
  5  7,7  | AId
  5  3,7  - AIeL
  5  5,7  | AIk
  5  7,7  | AIk
  5  5,7  | AIl
  5  7,7  | AIl
  5  5,7  | AIm
  5  7,7  | AIm
  5  2,5  - AImEE
  5  5,7  | AIn
  5  7,7  | AIn
  5  2,5  - AInEE
  5  5,7  | AIr
  5  7,7  | AIr
  5  5,7  | AIs
  5  7,7  | AIs
  5  5,7  | AIt
  5  7,7  | AIt
  5  5,7  - ALIT
  5  5,7  - ALUm
  5  5,7  - ALUr
  5  5,7  | AT
  5  7,7  | AT
  5  4,7  - ATLE
  5  4,7  - ATLEe
  5  4,7  - ATLI
  5  4,7  - ATLeE
  5  5,7  | ATe
  5  7,7  | ATe
  5  5,7  | ATi
  5  7,7  | ATi
  5  2,5  - ATlEE
  5  5,7  | ATm
  5  7,7  | ATm
  5  5,7  | ATt
  5  7,7  | ATt
  5  4,7  - AUL
  5  4,7  - AULa
  5  4,7  - AULd
  5  4,7  - AULu
  5  3,5  - AUgE
  5  3,5  - AUnE
  5  3,5  - AUtE
  5  5,6  - AW
  5  5,6  - AWa
  5  5,6  - AWd
  5  5,6  - AWe
  5  5,6  - AWk
  5  5,6  - AWl
  5  5,6  - AWm
  5  5,6  - AWn
  5  3,7  - AbEL
  5  4,7  - AbLET
  5  4,7  - AcLU
  5  2,5  - AcUTE
  5  2,7  - AdIEL
  5  4,7  - AdLET
  5  2,7  - AgIEL
  5  4,7  - AgLET
  5  3,5  - AgUE
  5  3,7  - AiEL
  5  4,7  - AiLIE
  5  4,7  - AlLIE
  5  4,6  - AlW
  5  3,7  - AmEL
  5  3,7  - AmIL
  5  4,7  - AmLET
  5  8,7  - AnGO
  5  3,7  - AnIL
  5  4,7  - AnLET
  5  8,7  - ArGO
  5  2,7  - ArIEL
  5  3,7  - ArIL
  5  2,7  - ArTEL
  5  2,7  - AsTEL
  5  4,7  - AuLU
  5  3,7  - AxEL
  5  3,7  - AxIL
  5  4,7  - AyLET
  5  3,1  | DOA
  5  3,1  | DOAb
  5  3,1  | DOAt
  5  3,1  | DOE
  5  3,1  | DOEg
  5  3,1  | DOEk
  5  3,1  | DOEr
  5  3,1  | DOEs
  5  3,1  | DOIt
  5  3,1  | DOT
  5  3,1  | DOTe
  5  3,1  | DOTh
  5  3,1  | DOTo
  5  3,1  | DOTs
  5  3,1  | DOTy
  5  5,7  | EAm
  5  5,7  | EAr
  5  3,7  - EArL
  5  5,7  | EAt
  5  5,7  | EAu
  5  4,7  - EILA
  5  5,7  | EIr
  5  5,7  - ELIA
  5  5,7  - ELUl
  5  2,1  | ENATe
  5  2,1  | ENAcT
  5  2,1  | ENAgE
  5  2,1  | ENAmI
  5  2,1  | ENApT
  5  2,1  | ENAtE
  5  2,1  | ENEId
  5  2,1  | ENEmA
  5  2,1  | ENEnT
  5  2,1  | ENIAc
  5  2,1  | ENTAd
  5  2,1  | ENTAl
  5  2,1  | ENTEa
  5  2,1  | ENTEr
  5  2,1  | ENTIa
  5  2,1  | ENTeA
  5  2,1  | ENTiA
  5  2,1  | ENTrE
  5  2,1  | ENTtE
  5  2,1  | ENaTE
  5  2,1  | ENcIA
  5  2,1  | ENdIA
  5  2,1  | ENhAT
  5  2,1  | ENnIA
  5  2,1  | ENpIA
  5  2,1  | ENtEA
  5  2,1  | ENtIA
  5  2,1  | ENtTE
  5  2,1  | ENvIE
  5  5,7  | ET
  5  2,5  - ETApE
  5  5,7  | ETa
  5  5,7  | ETc
  5  5,7  | ETh
  5  5,7  | ETy
  5  3,5  - EUgE
  5  3,5  - EUrE
  5  5,6  - EW
  5  5,6  - EWe
  5  4,7  - EcLAT
  5  2,7  - EcTAL
  5  3,7  - EgAL
  5  2,5  - ElUTE
  5  2,7  - EmAIL
  5  3,7  - EmIL
  5  2,7  - EnTAL
  5  3,7  - EpIL
  5  3,7  - ErAL
  5  8,7  - ErGO
  5  3,7  - EvAL
  5  3,7  - EvIL
  5  7,7  | IAn
  5  5,7  - ILEA
  5  7,7  | IT
  5  8,9  - ITAI
  5  7,7  | ITa
  5  3,7  - ITaL
  5  7,7  | ITd
  5  3,7  - ITlL
  5  7,7  | ITs
  5  5,6  - IWi
  5  8,7  - IaGO
  5  2,7  - IdEAL
  5  4,7  - IgLU
  5  4,7  - IhLAT
  5  2,7  - IlEAL
  5  4,7  - InLET
  5  2,7  - InTEL
  5  3,7  - InTL
  5  2,5  - InTUE
  5  4,7  - IsLET
  5  3,7  - ItAL
  5  6,7  - LEU
  5  6,7  - LUE
  5  6,7  - LUI
  5  6,7  - LUT
  5  4,2  | RAIa
  5  4,2  | RAId
  5  4,2  | RAIf
  5  4,2  | RAIl
  5  4,2  | RAIn
  5  4,2  | RAIs
  5  4,2  | RAT
  5  4,2  | RATa
  5  4,2  | RATe
  5  4,2  | RATh
  5  4,2  | RATo
  5  4,2  | RATs
  5  4,2  | RAtITE
  5  4,2  | REA
  5  4,2  | REAd
  5  4,2  | REAk
  5  4,2  | REAl
  5  4,2  | REAm
  5  4,2  | REAp
  5  4,2  | REAr
  5  4,2  | REId
  5  4,2  | REIf
  5  4,2  | REIm
  5  4,2  | REIn
  5  4,2  | REIs
  5  4,2  | REIt
  5  4,2  | RET
  5  4,2  | RETd
  5  4,2  | RETe
  5  4,2  | RETs
  5  4,2  | REbAIT
  5  4,2  | REbUT
  5  4,2  | REcUT
  5  4,2  | REfAIT
  5  4,2  | RIA
  5  4,2  | RIAl
  5  4,2  | RIE
  5  4,2  | RIEl
  5  4,2  | RIEm
  5  4,2  | RIEr
  5  4,2  | RIEs
  5  4,2  | RIT
  5  4,2  | RITa
  5  4,2  | RITe
  5  4,2  | RITz
  5  4,2  | RImATE
  5  4,2  | RTE
  5  4,2  | RTI
  5  4,2  | RUbIA
  5  4,2  | RUgAE
  5  4,2  | RUpIA
  5  4,2  | RUpIE
  5  4,2  | RaIA
  5  4,2  | RaTA
  5  4,2  | RaTE
  5  4,2  | ReET
  5  4,2  | ReIT
  5  4,2  | ReTE
  5  4,2  | RhEA
  5  4,2  | RhET
  5  4,2  | RiTA
  5  4,2  | RiTE
  5  4,2  | RoIT
  5  4,2  | RoTA
  5  4,2  | RoTE
  5  4,2  | RoTI
  5  4,2  | RuTA
  5  2,5  - TAIsE
  5  4,7  - TALE
  5  4,7  - TALEd
  5  4,7  - TALEr
  5  4,7  - TALEs
  5  4,7  - TALI
  5  4,7  - TALIo
  5  4,7  - TALIs
  5  4,7  - TALlI
  5  3,7  - TAaL
  5  3,7  - TAeL
  5  3,7  - TAiL
  5  3,7  - TAlL
  5  2,5  - TArIE
  5  2,5  - TAtIE
  5  2,5  - TAwIE
  5  2,5  - TEAsE
  5  2,5  - TEAvE
  5  2,5  - TEAzE
  5  2,5  - TEIsE
  5  4,7  - TELA
  5  4,7  - TELAe
  5  4,7  - TELAr
  5  4,7  - TELI
  5  4,7  - TELIa
  5  4,7  - TELIc
  5  4,7  - TELeI
  5  4,7  - TELiA
  5  4,7  - TELoI
  5  3,7  - TEaL
  5  3,7  - TEeL
  5  3,7  - TEiL
  5  2,5  - TElAE
  5  3,7  - TElL
  5  7,9  - TEnAI
  5  1,5  - TEnIAE
  5  7,9  - TErAI
  5  4,7  - TILAk
  5  4,7  - TILE
  5  4,7  - TILEd
  5  4,7  - TILEr
  5  4,7  - TILEs
  5  4,7  - TILdA
  5  4,7  - TILdE
  5  4,7  - TILiA
  5  3,7  - TIlL
  5  3,7  - TIrL
  5  9,9  - TUI
  5  4,7  - TULa
  5  4,7  - TULe
  5  4,7  - TULu
  5  3,5  - TUbE
  5  3,5  - TUkE
  5  3,5  - TUlE
  5  3,5  - TUmE
  5  3,5  - TUnE
  5  3,5  - TUtE
  5  5,6  - TWa
  5  5,6  - TWi
  5  5,6  - TWo
  5  5,6  - TWp
  5  3,7  - TaAL
  5  3,7  - TaEL
  5  3,7  - TaIL
  5  4,6  - TaW
  5  3,7  - TeAL
  5  3,7  - TeEL
  5  3,7  - TeIL
  5  4,7  - TeLAE
  5  4,7  - TeLEI
  5  4,7  - TeLIA
  5  4,6  - TeW
  5  4,7  - TiLIA
  5  8,7  - ToGO
  5  3,7  - ToIL
  5  4,7  - ToLU
  5  4,6  - ToW
  5  2,7  - TrAIL
  5  2,7  - TrIAL
  5  3,5  - TrUE
  5  4,7  - TuLU
  5  3,7  - TwAL
  5  2,7  - TwEIL
  5  4,7  - UILy
  5  5,1  | UIT
  5  5,7  - ULA
  5  5,7  - ULAn
  5  5,7  - ULE
  5  5,7  - ULEx
  5  5,7  - ULT
  5  5,7  - ULTa
  5  5,7  - ULTo
  5  5,7  - ULlA
  5  5,7  - ULnA
  5  5,7  - ULtA
  5  5,7  - ULuA
  5  5,7  - ULvA
  5  8,9  - UTaI
  5  9,9  - UbI
  5  9,9  - UdI
  5  4,7  - UgLI
  5  9,9  - UjI
  5  4,7  - UlLA
  5  9,9  - UnI
  5  2,5  - UnITE
  5  2,5  - UnTIE
  5  4,7  - UpLA
  5  2,5  - UpTIE
  5  2,5  - UrATE
  5  9,9  - UrI
  5  2,5  - UrITE
  5  2,5  - UvATE
  5  6,6  - WAb
  5  6,6  - WAc
  5  6,6  - WAd
  5  6,6  - WAe
  5  6,6  - WAf
  5  6,6  - WAg
  5  6,6  - WAh
  5  6,6  - WAn
  5  6,6  - WAp
  5  6,6  - WAr
  5  6,6  - WAs
  5  6,6  - WAt
  5  6,6  - WAw
  5  6,6  - WAx
  5  6,6  - WAy
  5  6,6  - WAz
  5  6,6  - WE
  5  6,6  - WEb
  5  6,6  - WEd
  5  6,6  - WEe
  5  6,6  - WEi
  5  6,6  - WEm
  5  6,6  - WEn
  5  6,6  - WEt
  5  6,6  - WEy
  5  6,6  - WId
  5  6,6  - WIg
  5  6,6  - WIm
  5  6,6  - WIn
  5  6,6  - WIr
  5  6,6  - WIs
  5  6,6  - WIt
  5  6,6  - WIz
  5  6,6  - WT
  5  6,6  - WaE
  5  6,6  - WaT
  5  6,6  - WeE
  5  6,6  - WeI
  5  6,6  - WeT
  5  6,6  - WhA
  5  6,6  - WiT
  5  6,6  - WoE
  5  6,6  - WoT
  5  6,6  - WuT
  5  6,6  - WyE
  5  9,7  | aA
  5  9,7  | aE
  5  5,7  | aET
  5  7,7  | aET
  5  9,7  | aI
  5  5,7  | aIT
  5  7,7  | aIT
  5  9,7  | aT
  5  5,7  | aTE
  5  7,7  | aTE
  5  5,7  | aTI
  5  7,7  | aTI
  5  4,7  - aULA
  5  5,6  - aWA
  5  5,6  - aWE
  5  3,7  - bAILE
  5  4,7  - bALEI
  5  4,7  - bALTI
  5  4,7  - bALU
  5  3,7  - bAUL
  5  7,9  - bEATI
  5  4,7  - bELAT
  5  5,7  - bLEU
  5  5,7  - bLUE
  5  9,6  - bOM
  5  3,7  - bUAL
  5  4,7  - bULT
  5  2,5  - cAITE
  5  3,7  - cAUL
  5  4,6  - cAW
  5  2,5  - cITEE
  5  5,7  - cLUE
  5  9,6  - cOM
  5  4,7  - cULT
  5  5,6  - cWT
  5  4,6  - dAW
  5  3,7  - dEALT
  5  4,7  - dELIA
  5  4,7  - dELIT
  5  4,7  - dELTA
  5  3,7  - dEUL
  5  4,6  - dEW
  5  9,6  - dOM
  5  3,7  - dUAL
  5  3,7  - dUEL
  5  4,7  - dULT
  5  5,6  - dWT
  5  5,7  | eAT
  5  9,7  | eE
  5  9,7  | eT
  5  5,7  | eTA
  5  8,9  - eTUI
  5  5,6  - eWE
  5  4,6  - fEW
  5  9,2  - fI
  5  4,7  - fILEA
  5  4,7  - fILET
  5  5,7  - fLUE
  5  9,2  | fP
  5  3,7  - fUEL
  5  4,7  - fULA
  5  4,7  - gALEI
  5  4,7  - gALET
  5  3,7  - gAUL
  5  2,5  - gETAE
  5  4,7  - gILET
  5  5,7  - gLUE
  5  5,7  - gLUT
  5  4,7  - gULA
  5  4,7  - gULE
  5  4,7  - gULT
  5  7,9  - hAITI
  5  4,7  - hALTE
  5  3,7  - hAUL
  5  4,6  - hAW
  5  4,6  - hEW
  5  2,5  - hIATE
  5  9,6  - hOM
  5  4,7  - hULA
  5  5,6  - hWT
  5  7,7  | iTA
  5  3,7  - iTALI
  5  5,6  - iWI
  5  4,7  - jALET
  5  4,6  - jAW
  5  4,7  - jULE
  5  4,7  - kELIA
  5  4,7  - kULA
  5  4,7  - kULI
  5  7,9  - lAETI
  5  5,7  | lAI
  5  7,7  | lAI
  5  5,7  | lAT
  5  7,7  | lAT
  5  4,6  - lAW
  5  5,7  | lEA
  5  7,7  | lEA
  5  5,7  | lEI
  5  7,7  | lEI
  5  3,7  - lEILA
  5  4,7  - lELIA
  5  5,7  | lET
  5  7,7  | lET
  5  5,7  | lIE
  5  7,7  | lIE
  5  5,7  | lIT
  5  7,7  | lIT
  5  7,9  - lITAI
  5  5,7  - lLEU
  5  4,7  - lULA
  5  3,7  - mAILE
  5  4,7  - mALIE
  5  2,5  - mATIE
  5  3,7  - mAUL
  5  4,6  - mAW
  5  4,7  - mELIA
  5  2,5  - mETAE
  5  4,6  - mEW
