 90  3,1  - MAzDOOR
  6  3,6  - rOMS
  6  3,2  - sAME
  6  3,5  - sAME
  6  4,4  - sAV
  6  5,2  - sEAM
  6  5,5  - sEAM
  6  7,5  | sOAR
  6  4,3  - sOLA
  6  4,3  - sOLO
  6  3,2  - sOME
  6  3,5  - sOME
  6  7,5  | sORA
  6  4,4  - sOV
  6  3,2  - tAME
  6  3,5  - tAME
  6  3,6  - tAMS
  6  5,5  | tARO
  6  4,4  - tAV
  6  5,2  - tEAM
  6  5,5  - tEAM
  6  5,2  - tEMA
  6  5,5  - tEMA
  6  5,2  - tERM
  6  5,5  - tERM
  6  4,3  - tOLA
  6  3,2  - tOME
  6  3,5  - tOME
  6  3,6  - tOMS
  6  5,5  | tORA
  6  7,5  | tORA
  6  5,5  | tORO
  6  7,5  | tORO
  6  4,4  - tOV
  6  5,4  - uVA
  6  4,4  - vAV
  6  3,2  - wAME
  6  3,5  - wAME
  6  5,2  - wEAM
  6  5,5  - wEAM
  6  3,6  - xMAS
  6  3,6  - yAMS
  6  5,2  - yEOM
  6  5,5  - yEOM
  5  5,1  - ADOR
  5  5,3  - ALaR
  5  5,3  - ALcO
  5  5,3  - ALlO
  5  5,3  - ALsO
  5  5,3  - ALtO
  5  5,3  - ALuR
  5  4,3  - AOLi
  5  5,6  | AOR
  5  3,3  - AOuL
  5  4,1  - ARDOr
  5  4,3  - ARLe
  5  5,6  | ARO
  5  2,5  - AROsE
  5  4,6  - ARSOnO
  5  3,3  - ARiL
  5  3,3  - ARyL
  5  5,1  | Aa
  5  5,2  | Aa
  5  5,1  | Ab
  5  5,1  | Ad
  5  7,1  | Ad
  5  5,1  | Ae
  5  7,1  | Ae
  5  5,2  | Ae
  5  5,5  | AeR
  5  5,1  | Ah
  5  7,1  | Ah
  5  5,5  | AiR
  5  7,1  | Al
  5  5,2  | Al
  5  4,3  - AlLO
  5  5,1  | Am
  5  7,1  | Am
  5  5,1  | An
  5  7,1  | An
  5  4,1  - AnDOR
  5  5,5  | AoR
  5  5,1  | Ar
  5  7,1  | Ar
  5  4,1  - ArDOR
  5  7,1  | As
  5  5,1  | At
  5  7,1  | At
  5  5,1  | Aw
  5  7,1  | Aw
  5  7,1  | Ax
  5  5,1  | Ay
  5  6,2  - EM
  5  6,5  - EM
  5  6,2  - EMe
  5  6,5  - EMe
  5  6,2  - EMf
  5  6,5  - EMf
  5  6,2  - EMm
  5  6,5  - EMm
  5  6,2  - EMo
  5  6,5  - EMo
  5  6,2  - EMp
  5  6,5  - EMp
  5  6,2  - EMs
  5  6,5  - EMs
  5  6,2  - EMu
  5  6,5  - EMu
  5  6,2  - EaM
  5  6,5  - EaM
  5  6,2  - ElM
  5  6,5  - ElM
  5  6,2  - EmM
  5  6,5  - EmM
  5  6,3  - LAO
  5  6,3  - LAOs
  5  6,3  - LAR
  5  6,3  - LARd
  5  6,3  - LARe
  5  6,3  - LARi
  5  6,3  - LARk
  5  6,3  - LARn
  5  6,3  - LARs
  5  6,3  - LOA
  5  6,3  - LOAd
  5  6,3  - LOAf
  5  6,3  - LOAm
  5  6,3  - LOAn
  5  6,3  - LOO
  5  6,3  - LOOb
  5  6,3  - LOOd
  5  6,3  - LOOf
  5  6,3  - LOOk
  5  6,3  - LOOm
  5  6,3  - LOOn
  5  6,3  - LOOp
  5  6,3  - LOOs
  5  6,3  - LOOt
  5  6,3  - LOR
  5  6,3  - LORa
  5  6,3  - LORd
  5  6,3  - LORe
  5  6,3  - LORi
  5  6,3  - LORn
  5  6,3  - LORo
  5  6,3  - LORs
  5  6,3  - LORy
  5  6,3  - LeAR
  5  6,3  - LiAR
  5  6,3  - LiRA
  5  6,3  - LoRA
  5  6,3  - LoRO
  5  6,3  - LuRA
  5  6,3  - LyRA
  5  5,2  - ME
  5  5,5  - ME
  5  5,2  - MEa
  5  5,5  - MEa
  5  5,2  - MEd
  5  5,5  - MEd
  5  5,2  - MEg
  5  5,5  - MEg
  5  5,2  - MEh
  5  5,5  - MEh
  5  5,2  - MEl
  5  5,5  - MEl
  5  5,2  - MEm
  5  5,5  - MEm
  5  5,2  - MEn
  5  5,5  - MEn
  5  5,2  - MEo
  5  5,5  - MEo
  5  5,2  - MEr
  5  5,5  - MEr
  5  5,2  - MEs
  5  5,5  - MEs
  5  5,2  - MEt
  5  5,5  - MEt
  5  5,2  - MEu
  5  5,5  - MEu
  5  5,2  - MEw
  5  5,5  - MEw
  5  5,6  - MSg
  5  5,6  - MSl
  5  5,6  - MSs
  5  4,2  - MaE
  5  4,5  - MaE
  5  4,6  - MaS
  5  4,6  - MeS
  5  4,6  - MiS
  5  4,6  - MkS
  5  4,6  - MoS
  5  4,6  - MrS
  5  4,6  - MsS
  5  4,6  - MtS
  5  4,6  - MuS
  5  5,6  | OAR
  5  7,6  | OAR
  5  3,5  - OAREd
  5  5,6  | OARs
  5  7,6  | OARs
  5  5,6  | OARy
  5  7,6  | OARy
  5  3,5  - OAtER
  5  5,1  - ODOR
  5  5,3  - OLeA
  5  5,3  - OLeO
  5  5,3  - OLgA
  5  5,3  - OLiO
  5  5,3  - OLlA
  5  5,3  - OLoR
  5  5,6  | OORd
  5  7,6  | OORd
  5  2,5  - OORiE
  5  5,6  | OORy
  5  7,6  | OORy
  5  5,6  | ORA
  5  7,6  | ORA
  5  3,5  - ORAE
  5  5,6  | ORAd
  5  7,6  | ORAd
  5  5,6  | ORAe
  5  7,6  | ORAe
  5  2,5  - ORAgE
  5  5,6  | ORAl
  5  7,6  | ORAl
  5  2,5  - ORAlE
  5  5,6  | ORAs
  5  7,6  | ORAs
  5  2,5  - ORAtE
  5  4,1  - ORDO
  5  4,1  - ORDOs
  5  4,3  - ORL
  5  4,3  - ORLe
  5  4,3  - ORLo
  5  4,3  - ORLy
  5  3,3  - ORaL
  5  5,5  | OaR
  5  3,5  - OcREA
  5  5,1  | Od
  5  7,1  | Od
  5  5,1  | Oe
  5  7,1  | Oe
  5  5,2  | Oe
  5  5,5  | OeR
  5  5,1  | Of
  5  7,1  | Of
  5  5,1  | Oh
  5  7,1  | Oh
  5  7,5  | OhO
  5  7,2  | Oi
  5  4,3  - OlLA
  5  5,1  | Om
  5  7,1  | Om
  5  5,1  | On
  5  7,1  | On
  5  5,1  | Oo
  5  7,1  | Oo
  5  7,2  | Oo
  5  5,1  | Op
  5  5,1  | Or
  5  7,1  | Or
  5  4,3  - OrLO
  5  7,1  | Os
  5  5,5  | OuR
  5  5,1  | Ow
  5  7,1  | Ow
  5  7,1  | Ox
  5  5,1  | Oy
  5  4,1  - RADOn
  5  4,1  - RADiO
  5  4,3  - RALe
  5  4,3  - RALf
  5  4,3  - RALl
  5  4,3  - RALs
  5  3,3  - RAiL
  5  3,3  - RAlL
  5  3,3  - RAuL
  5  4,1  - RODeO
  5  4,3  - ROLe
  5  4,3  - ROLf
  5  4,3  - ROLl
  5  3,5  - ROOEd
  5  3,6  - ROOSA
  5  2,5  - ROOsE
  5  2,5  - ROOvE
  5  3,5  - ROdEO
  5  3,3  - ROiL
  5  3,5  - ROlEO
  5  3,3  - ROlL
  5  3,5  - ROmEO
  5  3,3  - ROoL
  5  3,3  - ROtL
  5  5,2  | Re
  5  5,5  | ReA
  5  7,5  | RhA
  5  7,5  | RhO
  5  3,5  - RhOEO
  5  5,5  | RiA
  5  7,5  | RiA
  5  5,5  | RiO
  5  7,5  | RiO
  5  5,5  | RoO
  5  7,5  | RoO
  5  5,5  | RuA
  5  6,6  - SMa
  5  6,6  - SMl
  5  6,6  - SaM
  5  6,6  - SeM
  5  6,6  - SfM
  5  6,6  - SiM
  5  6,6  - StM
  5  6,6  - SuM
  5  6,6  - SyM
  5  5,1  | aA
  5  5,3  - aLAR
  5  5,6  | aM
  5  5,5  | aOR
  5  5,1  | aR
  5  7,1  | aR
  5  5,5  | bAR
  5  5,5  | bOA
  5  5,5  | bOO
  5  3,3  - bOOL
  5  5,5  | bOR
  5  3,3  - cARL
  5  5,3  - cLAR
  5  3,3  - cOAL
  5  3,3  - cOOL
  5  5,5  | dAO
  5  5,5  | dAR
  5  5,2  - dEM
  5  5,5  - dEM
  5  5,5  | dOA
  5  7,5  | dOA
  5  5,5  | dOO
  5  7,5  | dOO
  5  3,3  - dOOL
  5  5,5  | dOR
  5  7,5  | dOR
  5  5,5  | eAR
  5  3,3  - eARL
  5  5,6  | eM
  5  4,2  - eME
  5  4,5  - eME
  5  4,6  - eMS
  5  5,1  | eO
  5  7,1  | eO
  5  5,1  | eR
  5  7,1  | eR
  5  3,3  - eRAL
  5  5,5  | fAR
  5  3,3  - fARL
  5  5,2  - fEM
  5  5,5  - fEM
  5  5,3  - fLOR
  5  3,3  - fOAL
  5  5,5  | fOO
  5  7,5  | fOO
  5  3,3  - fOOL
  5  5,5  | fOR
  5  7,5  | fOR
  5  3,3  - gAOL
  5  5,2  - gEM
  5  5,5  - gEM
  5  5,3  - gLAR
  5  5,3  - gLOR
  5  3,3  - gOAL
  5  3,3  - gOOL
  5  5,5  | hAO
  5  3,3  - hARL
  5  5,2  - hEM
  5  5,5  - hEM
  5  7,6  | hM
  5  7,6  | hOAR
  5  5,5  | hOO
  5  7,5  | hOO
  5  3,3  - hOOL
  5  5,5  | hOR
  5  7,5  | hOR
  5  7,6  | hORA
  5  2,5  - hORAE
  5  5,1  | iO
  5  7,1  | iO
  5  5,6  - iSM
  5  5,5  | jAR
  5  3,3  - jARL
  5  3,3  - kARL
  5  4,1  - kODRO
  5  3,3  - kRAL
  5  5,5  - lEORA
  5  7,5  | lOA
  5  7,5  | lOO
  5  7,5  | lOR
  5  5,5  | mAR
  5  3,3  - mARL
  5  5,2  - mEM
  5  5,5  - mEM
  5  5,5  | mOA
  5  7,5  | mOA
  5  5,5  | mOO
  5  7,5  | mOO
  5  3,3  - mOOL
  5  2,5  - mOORE
  5  5,5  | mOR
  5  7,5  | mOR
  5  2,5  - mORAE
  5  5,5  | nAR
  5  5,5  | nOA
  5  7,5  | nOA
  5  5,5  | nOO
  5  7,5  | nOO
  5  5,5  | nOR
  5  7,5  | nOR
  5  5,5  | oAR
  5  5,3  - oLOR
  5  5,6  | oM
  5  7,6  | oM
  5  4,6  - oMS
  5  5,1  | oO
  5  7,1  | oO
  5  5,1  | oR
  5  7,1  | oR
  5  3,3  - oRAL
  5  5,5  | pAR
  5  3,3  - pOOL
  5  5,2  - rEM
  5  5,5  - rEM
  5  4,6  - rMS
  5  5,5  | rOO
  5  7,5  | rOO
  5  3,3  - rOOL
  5  5,2  - sEM
  5  5,5  - sEM
  5  5,5  - sEORA
  5  3,3  - sOOL
  5  5,5  | tAO
  5  5,5  | tAR
  5  5,2  - tEM
  5  5,5  - tEM
  5  5,5  | tOA
  5  7,5  | tOA
  5  5,5  | tOO
  5  7,5  | tOO
  5  3,3  - tOOL
  5  5,5  | tOR
  5  7,5  | tOR
  5  5,6  | uM
  5  3,3  - uRAL
  5  5,6  | uRAO
  5  3,3  - uROL
  5  5,6  | uROO
  5  5,5  | wAR
  5  3,3  - wARL
  5  5,2  - wEM
  5  5,5  - wEM
  5  5,5  | wOO
  5  7,5  | wOO
  5  3,3  - wOOL
  5  5,5  | yAR
  5  3,3  - yARL
  5  5,5  | yOR
  4  5,1  - ADO
  4  5,1  - ADOd
  4  5,1  - ADOn
  4  5,1  - ADOr
  4  5,1  - ADOs
  4  5,1  - ADRy
  4  5,1  - ADaR
  4  5,1  - ADdR
  4  5,1  - ADoR
  4  5,2  - AERO
  4  5,5  - AERO
  4  5,2  - AEROn
  4  5,5  - AEROn
  4  5,3  - AL
  4  5,3  - ALa
  4  5,3  - ALb
  4  5,3  - ALd
  4  5,3  - ALe
  4  5,3  - ALg
  4  5,3  - ALl
  4  5,3  - ALp
  4  5,3  - ALs
  4  5,3  - ALt
  4  5,3  - ALw
  4  5,6  | AOb
  4  5,6  | AOr
  4  5,6  | AR
  4  4,1  - ARDu
  4  3,6  - AROSe
  4  4,6  - ARSOn
  4  5,6  | ARb
  4  5,6  | ARc
  4  5,6  | ARe
  4  5,6  | ARf
  4  5,6  | ARg
  4  5,6  | ARk
  4  3,5  - ARlE
  4  5,6  | ARm
  4  5,6  | ARn
  4  3,5  - ARnE
  4  5,6  | ARo
  4  5,6  | ARr
  4  5,6  | ARs
  4  3,5  - ARsE
  4  5,6  | ARt
  4  3,5  - ARtE
  4  5,6  | ARu
  4  5,6  | ARx
  4  5,6  | ARy
  4  5,6  - ASOR
  4  5,6  - AStOR
  4  5,5  | Aa
  4  5,6  | AbO
  4  5,6  | AbR
  4  3,5  - AcRE
  4  4,1  - AdDR
  4  5,6  | AdO
  4  2,5  - AdORE
  4  5,5  | Ae
  4  5,6  | AeR
  4  2,5  - AfORE
  4  5,6  | AgO
  4  5,6  | AgR
  4  5,6  | AhO
  4  5,5  | Ai
  4  5,6  | AiR
  4  3,5  - AiRE
  4  5,6  | AkO
  4  3,5  - AkRE
  4  3,5  - AlOE
  4  3,5  - AnRE
  4  5,6  | AoR
  4  5,6  | ApR
  4  5,6  | ArO
  4  5,6  | ArR
  4  5,6  | AvO
  4  3,5  - AyRE
  4  5,6  | AzO
  4  6,1  - DAO
  4  6,1  - DAR
  4  6,1  - DOA
  4  6,1  - DOO
  4  6,1  - DOR
  4  6,5  - ERAtO
  4  6,5  - ERgO
  4  6,5  - ERiA
  4  6,5  - ERmA
  4  6,5  - EuRO
  4  6,5  - ExOR
  4  6,5  - EyRA
  4  6,5  - EzRA
  4  6,3  - LA
  4  6,3  - LAb
  4  6,3  - LAc
  4  6,3  - LAd
  4  6,3  - LAg
  4  6,3  - LAh
  4  6,3  - LAi
  4  6,3  - LAk
  4  6,3  - LAm
  4  6,3  - LAn
  4  6,3  - LAo
  4  6,3  - LAp
  4  6,3  - LAr
  4  6,3  - LAs
  4  6,3  - LAt
  4  6,3  - LAv
  4  6,3  - LAw
  4  6,3  - LAx
  4  6,3  - LAy
  4  6,3  - LO
  4  6,3  - LOa
  4  6,3  - LOb
  4  6,3  - LOc
  4  6,3  - LOd
  4  6,3  - LOe
  4  6,3  - LOf
  4  6,3  - LOg
  4  6,3  - LOo
  4  6,3  - LOp
  4  6,3  - LOq
  4  6,3  - LOr
  4  6,3  - LOt
  4  6,3  - LOu
  4  6,3  - LOw
  4  6,3  - LOx
  4  6,3  - LOy
  4  4,1  - OAD
  4  3,2  - OAREd
  4  3,6  - OARS
  4  5,6  | OAd
  4  7,6  | OAd
  4  5,6  | OAf
  4  7,6  | OAf
  4  5,6  | OAk
  4  7,6  | OAk
  4  5,6  | OAr
  4  7,6  | OAr
  4  5,6  | OAt
  4  7,6  | OAt
  4  3,2  - OAtER
  4  5,1  - ODA
  4  5,1  - ODAl
  4  5,1  - ODOr
  4  5,1  - ODeA
  4  5,1  - ODoR
  4  5,1  - ODsO
  4  5,3  - OLa
  4  5,3  - OLd
  4  5,3  - OLe
  4  5,3  - OLm
  4  5,3  - OLp
  4  5,6  | OO
  4  7,6  | OO
  4  5,6  | OOf
  4  7,6  | OOf
  4  5,6  | OOh
  4  7,6  | OOh
  4  5,6  | OOs
  4  7,6  | OOs
  4  3,5  - OOsE
  4  5,6  | OOt
  4  7,6  | OOt
  4  3,5  - OOzE
  4  5,6  | OR
  4  7,6  | OR
  4  3,2  - ORAE
  4  3,6  - ORAS
  4  4,1  - ORD
  4  4,1  - ORDn
  4  4,1  - ORDo
  4  4,1  - ORDu
  4  4,2  - OREAd
  4  4,5  - OREAd
  4  4,2  - OREAs
  4  4,5  - OREAs
  4  4,6  - ORSOn
  4  5,6  | ORa
  4  7,6  | ORa
  4  3,5  - ORaE
  4  5,6  | ORb
  4  7,6  | ORb
  4  5,6  | ORc
  4  7,6  | ORc
  4  5,6  | ORd
  4  7,6  | ORd
  4  5,6  | ORe
  4  7,6  | ORe
  4  5,6  | ORf
  4  7,6  | ORf
  4  3,5  - ORfE
  4  5,6  | ORl
  4  7,6  | ORl
  4  3,5  - ORlE
  4  5,6  | ORs
  4  7,6  | ORs
  4  5,6  | ORt
  4  7,6  | ORt
  4  5,6  - OSAR
  4  5,6  - OScAR
  4  5,6  - OSkAR
  4  5,6  | OaR
  4  7,6  | OaR
  4  5,6  | ObA
  4  7,6  | ObA
  4  3,5  - ObOE
  4  5,6  | OcA
  4  7,6  | OcA
  4  3,2  - OcREA
  4  5,6  | OdA
  4  7,6  | OdA
  4  5,5  | Oe
  4  5,6  | OeR
  4  7,6  | OeR
  4  5,6  | OfO
  4  7,6  | OfO
  4  3,5  - OgRE
  4  7,5  | Oh
  4  2,5  - OhARE
  4  5,6  | OhO
  4  7,6  | OhO
  4  5,5  | Oi
  4  7,5  | Oi
  4  5,6  | OkA
  4  7,6  | OkA
  4  5,6  | OlA
  4  7,6  | OlA
  4  5,6  | OnA
  4  7,6  | OnA
  4  5,6  | OnO
  4  7,6  | OnO
  4  5,5  | Oo
  4  7,5  | Oo
  4  5,6  | OpA
  4  7,6  | OpA
  4  4,2  - OpERA
  4  4,5  - OpERA
  4  5,6  | OrA
  4  7,6  | OrA
  4  3,5  - OrAE
  4  4,1  - OrDO
  4  5,6  | OtO
  4  7,6  | OtO
  4  5,6  | OuR
  4  7,6  | OuR
  4  5,6  | OvA
  4  7,6  | OvA
  4  5,6  | OxO
  4  7,6  | OxO
  4  4,1  - RAD
  4  4,1  - RADa
  4  4,1  - RADs
  4  4,6  - RASOn
  4  3,5  - RAcE
  4  3,5  - RAfE
  4  3,5  - RAgE
  4  3,5  - RAkE
  4  3,5  - RAlE
  4  3,5  - RAmE
  4  3,5  - RAnE
  4  3,5  - RApE
  4  3,5  - RArE
  4  3,5  - RAsE
  4  3,5  - RAtE
  4  3,5  - RAvE
  4  3,5  - RAzE
  4  5,3  - RLd
  4  5,3  - RLe
  4  5,3  - RLy
  4  3,6  - ROASt
  4  4,1  - ROD
  4  4,1  - RODd
  4  4,1  - RODe
  4  4,1  - RODs
  4  3,2  - ROOEd
  4  3,6  - ROOSa
  4  3,6  - ROOSe
  4  3,6  - ROOSt
  4  4,6  - ROSA
  4  4,6  - ROSAl
  4  3,5  - RObE
  4  3,5  - ROdE
  4  3,2  - ROdEO
  4  3,5  - ROkE
  4  3,5  - ROlE
  4  3,2  - ROlEO
  4  3,5  - ROmE
  4  3,2  - ROmEO
  4  3,5  - ROnE
  4  3,6  - ROoSA
  4  3,5  - ROpE
  4  3,5  - ROsE
  4  3,5  - ROtE
  4  3,5  - ROuE
  4  3,5  - ROvE
  4  4,1  - RaDA
  4  5,5  | Re
  4  4,1  - ReDO
  4  3,2  - RhOEO
  4  3,6  - RoOSA
  4  6,6  - SOAR
  4  6,6  - SORA
  4  5,5  | aA
  4  4,3  - aAL
  4  5,1  - aDAR
  4  5,1  - aDOR
  4  5,3  - aLA
  4  5,5  | bA
  4  4,3  - bAL
  4  5,3  - bLO
  4  5,5  | bO
  4  4,3  - bOL
  4  4,3  - bRL
  4  4,3  - cAL
  4  5,3  - cLO
  4  5,3  - cLR
  4  4,1  - cODA
  4  4,1  - cODO
  4  4,3  - cOL
  4  3,2  - cOOER
  4  3,5  - cOOER
  4  3,6  - cORSO
  4  4,3  - cRL
  4  3,6  - cROSA
  4  5,5  | dA
  4  4,1  - dADO
  4  4,3  - dAL
  4  5,3  - dLR
  4  5,5  | dO
  4  7,5  | dO
  4  4,1  - dODO
  4  4,3  - dOL
  4  3,6  - dORSA
  4  5,5  | eO
  4  7,5  | eO
  4  5,5  | fA
  4  4,1  - fADO
  4  5,3  - fLO
  4  4,3  - fOL
  4  4,3  - gAL
  4  4,3  - gOL
  4  5,5  | hA
  4  4,3  - hAL
  4  5,5  | hO
  4  7,5  | hO
  4  4,3  - hOL
  4  5,3  - iLA
  4  4,1  - iODO
  4  5,5  | jA
  4  5,5  | jO
  4  4,1  - jODO
  4  4,3  - kAL
  4  4,1  - kODA
  4  4,3  - kOL
  4  3,2  - kOREA
  4  3,5  - kOREA
  4  3,6  - kROSA
  4  5,2  - lEORA
  4  7,5  | lO
  4  5,5  | mA
  4  4,1  - mADO
  4  4,3  - mAL
  4  5,5  | mO
  4  7,5  | mO
  4  4,1  - mODO
  4  4,3  - mOL
  4  3,6  - mOOSA
  4  5,5  | nA
  4  5,5  | nO
  4  7,5  | nO
  4  4,3  - nOL
  4  5,1  - oDOR
  4  5,3  - oLA
  4  5,5  | oO
  4  7,5  | oO
  4  4,1  - oRDO
  4  4,3  - oRL
  4  5,5  | pA
  4  4,3  - pAL
  4  5,5  | pO
  4  4,3  - pOL
  4  3,6  - pROSO
  4  5,6  - pSORA
  4  3,6  - rOOSA
  4  4,1  - sADO
  4  4,1  - sADR
  4  4,3  - sAL
  4  5,2  - sEORA
  4  5,3  - sLA
  4  7,5  | sO
  4  4,1  - sODA
  4  4,3  - sOL
  4  5,5  | tA
  4  4,3  - tAL
  4  5,3  - tLO
  4  5,3  - tLR
  4  5,5  | tO
  4  7,5  | tO
  4  4,1  - tODA
  4  4,3  - tOL
  4  3,6  - tORSO
  4  5,3  - uLA
  4  4,3  - vAL
  4  4,3  - vOL
  4  5,5  | wO
  4  7,5  | wO
  4  3,2  - wOOER
  4  3,5  - wOOER
  4  5,5  | yA
  4  5,5  | yO
  4  4,3  - zOL
  3  5,1  - AD
  3  5,1  - ADc
  3  5,1  - ADd
  3  5,1  - ADo
  3  5,1  - ADp
  3  5,1  - ADs
  3  5,1  - ADv
  3  5,1  - ADy
  3  5,1  - ADz
  3  5,2  - AEOn
  3  5,5  - AEOn
  3  5,2  - AER
  3  5,5  - AER
  3  5,2  - AERo
  3  5,5  - AERo
  3  5,2  - AERy
  3  5,5  - AERy
  3  5,2  - AErO
  3  5,5  - AErO
  3  4,2  - ARE
  3  4,5  - ARE
  3  4,2  - AREa
  3  4,5  - AREa
  3  4,2  - AREd
  3  4,5  - AREd
  3  4,2  - AREg
  3  4,5  - AREg
  3  4,2  - AREn
  3  4,5  - AREn
  3  4,2  - AREs
  3  4,5  - AREs
  3  4,2  - AREt
  3  4,5  - AREt
  3  4,2  - AREw
  3  4,5  - AREw
  3  4,6  - ARS
  3  4,6  - ARSe
  3  3,6  - ARbS
  3  3,6  - ARcS
  3  3,6  - AReS
  3  3,6  - ARkS
  3  3,2  - ARlE
  3  3,6  - ARmS
  3  3,2  - ARnE
  3  3,2  - ARsE
  3  3,2  - ARtE
  3  3,6  - ARtS
  3  5,6  - ASOp
  3  5,6  - ASOr
  3  5,6  - ASkR
  3  5,6  - ASoR
  3  5,6  - AStR
  3  5,6  | Aa
  3  4,3  - AaL
  3  5,6  | Ab
  3  4,3  - AbL
  3  3,6  - AbOS
  3  4,2  - AcER
  3  4,5  - AcER
  3  3,2  - AcRE
  3  5,6  | Ad
  3  4,1  - AdD
  3  3,6  - AdOS
  3  5,6  | Ae
  3  4,1  - AfD
  3  4,2  - AfER
  3  4,5  - AfER
  3  5,6  | Ag
  3  4,2  - AgER
  3  4,5  - AgER
  3  3,6  - AgOS
  3  5,6  | Ah
  3  5,6  | Ai
  3  4,1  - AiD
  3  4,3  - AiL
  3  3,2  - AiRE
  3  3,6  - AiRS
  3  4,2  - AkER
  3  4,5  - AkER
  3  3,2  - AkRE
  3  5,6  | Al
  3  4,1  - AlD
  3  4,3  - AlL
  3  3,2  - AlOE
  3  4,6  - AlSO
  3  5,6  | Am
  3  3,6  - AmOS
  3  5,6  | An
  3  4,1  - AnD
  3  3,2  - AnRE
  3  4,2  - ApER
  3  4,5  - ApER
  3  5,6  | Ar
  3  5,6  | As
  3  5,6  | At
  3  4,1  - AuD
  3  4,3  - AuL
  3  4,2  - AvER
  3  4,5  - AvER
  3  3,6  - AvOS
  3  5,6  | Aw
  3  4,1  - AwD
  3  4,3  - AwL
  3  5,6  | Ax
  3  5,6  | Ay
  3  3,2  - AyRE
  3  6,1  - DA
  3  6,1  - DAb
  3  6,1  - DAd
  3  6,1  - DAg
  3  6,1  - DAh
  3  6,1  - DAk
  3  6,1  - DAl
  3  6,1  - DAm
  3  6,1  - DAn
  3  6,1  - DAo
  3  6,1  - DAp
  3  6,1  - DAr
  3  6,1  - DAs
  3  6,1  - DAt
  3  6,1  - DAu
  3  6,1  - DAw
  3  6,1  - DAy
  3  6,1  - DO
  3  6,1  - DOa
  3  6,1  - DOb
  3  6,1  - DOc
  3  6,1  - DOd
  3  6,1  - DOe
  3  6,1  - DOg
  3  6,1  - DOh
  3  6,1  - DOl
  3  6,1  - DOm
  3  6,1  - DOn
  3  6,1  - DOo
  3  6,1  - DOp
  3  6,1  - DOr
  3  6,1  - DOs
  3  6,1  - DOt
  3  6,1  - DOw
  3  6,1  - DRy
  3  6,1  - DaO
  3  6,1  - DaR
  3  6,1  - DcA
  3  6,1  - DeA
  3  6,1  - DeR
  3  6,1  - DhA
  3  6,1  - DiA
  3  6,1  - DiR
  3  6,1  - DlR
  3  6,1  - DoA
  3  6,1  - DoO
  3  6,1  - DoR
  3  6,1  - DsR
  3  6,1  - DuO
  3  6,1  - DuR
  3  6,1  - DzO
  3  6,2  - EAR
  3  6,5  - EAR
  3  6,2  - EARl
  3  6,5  - EARl
  3  6,2  - EARn
  3  6,5  - EARn
  3  6,2  - EARs
  3  6,5  - EARs
  3  6,2  - EOAn
  3  6,5  - EOAn
  3  6,2  - ERA
  3  6,5  - ERA
  3  6,2  - ERAl
  3  6,5  - ERAl
  3  6,2  - ERAs
  3  6,5  - ERAs
  3  6,2  - ERAt
  3  6,5  - ERAt
  3  6,2  - EROs
  3  6,5  - EROs
  3  6,2  - ERgO
  3  6,2  - ERiA
  3  6,2  - ERmA
  3  6,2  - EuRO
  3  6,2  - ExOR
  3  6,2  - EyRA
  3  6,2  - EzRA
  3  6,3  - LaO
  3  6,3  - LaR
  3  6,3  - LeA
  3  6,3  - LeR
  3  6,3  - LiR
  3  6,3  - LnR
  3  6,3  - LoA
  3  6,3  - LoO
  3  6,3  - LoR
  3  6,3  - LtR
  3  6,3  - LuO
  3  6,3  - LuR
  3  4,6  - OASt
  3  3,6  - OAfS
  3  3,6  - OAkS
  3  3,6  - OArS
  3  3,6  - OAtS
  3  5,1  - OD
  3  5,1  - ODa
  3  5,1  - ODd
  3  5,1  - ODe
  3  5,1  - ODs
  3  5,1  - ODz
  3  5,2  - OER
  3  5,5  - OER
  3  4,6  - OOS
  3  4,6  - OOSe
  3  3,6  - OOhS
  3  3,6  - OOnS
  3  3,6  - OOpS
  3  3,2  - OOsE
  3  3,6  - OOtS
  3  3,2  - OOzE
  3  4,2  - ORE
  3  4,5  - ORE
  3  4,2  - OREd
  3  4,5  - OREd
  3  4,2  - OREs
  3  4,5  - OREs
  3  4,6  - ORS
  3  3,2  - ORaE
  3  3,6  - ORaS
  3  3,6  - ORbS
  3  3,6  - ORcS
  3  3,6  - OReS
  3  3,2  - ORfE
  3  3,2  - ORlE
  3  3,6  - ORtS
  3  5,6  - OSAr
  3  5,6  - OSaR
  3  5,6  - OSsA
  3  4,1  - OaD
  3  3,6  - OaRS
  3  4,3  - ObL
  3  3,2  - ObOE
  3  3,6  - OcAS
  3  5,6  | Od
  3  7,6  | Od
  3  4,1  - OdD
  3  4,2  - OdEA
  3  4,5  - OdEA
  3  4,6  - OdSO
  3  5,6  | Oe
  3  7,6  | Oe
  3  5,6  | Of
  3  7,6  | Of
  3  4,2  - OfER
  3  4,5  - OfER
  3  3,2  - OgRE
  3  5,6  | Oh
  3  7,6  | Oh
  3  5,6  | Oi
  3  7,6  | Oi
  3  4,3  - OiL
  3  3,6  - OkAS
  3  4,2  - OkER
  3  4,5  - OkER
  3  4,1  - OlD
  3  4,2  - OlEA
  3  4,5  - OlEA
  3  4,2  - OlEO
  3  4,5  - OlEO
  3  5,6  | Om
  3  7,6  | Om
  3  4,2  - OmER
  3  4,5  - OmER
  3  5,6  | On
