 40  4,8  | JOEs
  2  6,5  - eE
  2  4,5  | eL
  2  6,5  - eO
  2  6,5  | eSE
  2  1,5  | fA
  2  2,1  - fAE
  2  5,4  | fAE
  2  6,4  | fAS
  2  5,4  | fEE
  2  5,5  | fEE
  2  1,5  - fI
  2  5,4  | fOE
  2  2,1  - gAE
  2  5,4  | gAE
  2  6,4  | gAS
  2  5,4  | gEE
  2  5,5  | gEE
  2  5,5  | gEO
  2  6,4  | gES
  2  1,1  - gOA
  2  1,5  | hA
  2  1,7  - hA
  2  6,7  - hA
  2  2,1  - hAE
  2  5,4  | hAE
  2  2,1  - hAO
  2  6,4  | hAS
  2  6,7  - hE
  2  5,4  | hEE
  2  5,5  | hEE
  2  6,4  | hES
  2  1,5  - hI
  2  6,7  - hO
  2  5,4  | hOE
  2  6,5  - iO
  2  6,7  - iO
  2  6,5  | iSE
  2  5,4  | jEE
  2  5,5  | jEE
  2  5,4  | jOE
  2  1,5  | kA
  2  2,1  - kAE
  2  5,4  | kAE
  2  6,4  | kAS
  2  1,1  - kEA
  2  5,5  | kEA
  2  6,4  | kES
  2  1,5  - kI
  2  1,1  - kOA
  2  6,4  | kOS
  2  1,5  | lA
  2  1,7  - lA
  2  2,1  - lAO
  2  6,4  | lAS
  2  1,1  - lEA
  2  5,5  | lEA
  2  5,4  | lEE
  2  5,5  | lEE
  2  1,5  - lI
  2  1,1  - lOA
  2  5,4  | lOE
  2  1,5  | mA
  2  1,7  - mA
  2  2,1  - mAE
  2  5,4  | mAE
  2  6,4  | mAS
  2  1,1  - mEA
  2  5,5  | mEA
  2  6,4  | mES
  2  1,5  - mI
  2  1,1  - mOA
  2  6,4  | mOS
  2  1,7  - nA
  2  1,1  - nAA
  2  2,1  - nAA
  2  2,1  - nAE
  2  5,4  | nAE
  2  1,1  - nEA
  2  5,5  | nEA
  2  5,4  | nEE
  2  5,5  | nEE
  2  5,5  | nEO
  2  1,1  - nOA
  2  6,4  | nOS
  2  6,5  - oE
  2  6,7  - oE
  2  6,4  | oES
  2  6,5  - oO
  2  6,7  - oO
  2  6,4  | oOS
  2  6,5  | oSE
  2  1,5  | pA
  2  6,4  | pAS
  2  1,1  - pEA
  2  5,5  | pEA
  2  5,4  | pEE
  2  5,5  | pEE
  2  6,4  | pES
  2  1,5  - pI
  2  5,4  | pOE
  2  6,4  | pOS
  2  6,4  | rAS
  2  1,1  - rEA
  2  5,5  | rEA
  2  5,4  | rEE
  2  5,5  | rEE
  2  6,4  | rES
  2  5,4  | rOE
  2  6,4  | rOS
  2  1,1  - sAA
  2  2,1  - sAA
  2  2,1  - sAE
  2  5,4  | sAE
  2  2,1  - sAO
  2  1,1  - sEA
  2  5,5  | sEA
  2  5,4  | sEE
  2  5,5  | sEE
  2  5,4  | sOE
  2  6,4  | sOS
  2  1,5  | tA
  2  1,7  - tA
  2  1,1  - tAA
  2  2,1  - tAA
  2  2,1  - tAE
  2  5,4  | tAE
  2  2,1  - tAO
  2  6,4  | tAS
  2  1,1  - tEA
  2  5,5  | tEA
  2  5,4  | tEE
  2  5,5  | tEE
  2  1,5  - tI
  2  1,1  - tOA
  2  5,4  | tOE
  2  6,4  | tOS
  2  6,5  | uSE
  2  6,4  | vAS
  2  5,4  | vEE
  2  5,5  | vEE
  2  5,4  | vOE
  2  2,1  - wAE
  2  5,4  | wAE
  2  6,4  | wAS
  2  5,4  | wEE
  2  5,5  | wEE
  2  5,4  | wOE
  2  6,4  | wOS
  2  6,4  | xES
  2  1,5  | yA
  2  1,7  - yA
  2  6,4  | yAS
  2  1,1  - yEA
  2  5,5  | yEA
  2  5,4  | yEE
  2  5,5  | yEE
  2  6,4  | yES
  2  1,5  - yI
  2  6,4  | zAS
  2  5,4  | zEE
  2  5,5  | zEE
  2  1,1  - zOA
  1  3,1  - Aa
  1  3,1  - Ab
  1  3,1  - Ad
  1  3,1  - Ae
  1  3,1  - Ag
  1  3,1  - Ah
  1  3,1  - Ai
  1  3,1  - Al
  1  3,1  - Am
  1  3,1  - An
  1  3,1  - Ar
  1  3,1  - As
  1  3,1  - At
  1  3,1  - Aw
  1  3,1  - Ax
  1  3,1  - Ay
  1  5,6  | Ed
  1  5,6  | Ee
  1  5,6  | Ef
  1  5,6  | Eh
  1  5,6  | El
  1  5,6  | Em
  1  5,6  | En
  1  5,6  | Eo
  1  5,6  | Er
  1  5,6  | Es
  1  5,6  | Et
  1  5,6  | Ew
  1  5,6  | Ex
  1  6,6  | Sh
  1  6,6  | Si
  1  6,6  | So
  1  2,1  - aA
  1  5,5  | aE
  1  6,5  | aS
  1  2,1  - bA
  1  5,5  | bE
  1  2,1  - dA
  1  5,5  | dE
  1  5,5  | eE
  1  6,5  | eS
  1  2,1  - fA
  1  5,5  | fE
  1  2,1  - hA
  1  5,5  | hE
  1  6,5  | iS
  1  2,1  - jA
  1  5,5  | jE
  1  2,1  - kA
  1  2,1  - lA
  1  2,1  - mA
  1  5,5  | mE
  1  2,1  - nA
  1  5,5  | nE
  1  5,5  | oE
  1  6,5  | oS
  1  2,1  - pA
  1  5,5  | pE
  1  5,5  | rE
  1  2,1  - tA
  1  5,5  | tE
  1  6,5  | uS
  1  5,5  | wE
  1  2,1  - yA
  1  5,5  | yE
  1  2,1  - zA
