 61 10,4  | OpSONIFY
  3  9,5  | hEI
  3  9,4  | hIE
  3  8,4  | hIN
  3  9,4  | hOE
  3  8,4  | hON
  3  7,5  | hON
  3 10,5  - iN
  3 10,7  - iN
  3 10,4  | iNS
  3  8,4  | iON
  3  7,5  | iON
  3 10,5  | iSN
  3  8,4  | jIN
  3  9,4  | jOE
  3  9,4  | kIE
  3  8,4  | kIN
  3  8,4  | kON
  3  7,5  | kON
  3 10,4  | kOSO
  3  9,5  | lEI
  3  9,4  | lIE
  3  8,4  | lIN
  3  9,4  | lOE
  3 10,3  | lOIS
  3 10,3  | lOOS
  3  8,4  | mIN
  3 10,4  | mISO
  3  7,3  | mOIO
  3  7,5  | mOIO
  3  8,4  | mON
  3  7,5  | mON
  3 10,3  | mOOS
  3  9,5  | nEI
  3  9,5  | nEO
  3  8,4  | nON
  3  7,5  | nON
  3 10,5  - oN
  3 10,7  - oN
  3  8,5  | oNI
  3  7,4  | oNO
  3  8,5  | oNO
  3 10,4  | oNS
  3  7,3  | oOOO
  3  7,4  | oOOO
  3  7,5  | oOOO
  3  9,4  | pIE
  3  8,4  | pIN
  3 10,4  | pISO
  3  9,4  | pOE
  3 10,3  | pOIS
  3  8,4  | pON
  3  7,5  | pON
  3  9,4  | rIE
  3  8,4  | rIN
  3  9,4  | rOE
  3  8,4  | rON
  3  7,5  | rON
  3  9,5  | sEI
  3  9,4  | sIE
  3  8,4  | sIN
  3  9,4  | sOE
  3  8,4  | sON
  3  7,5  | sON
  3 10,4  | sOSO
  3  9,4  | tIE
  3  8,4  | tIN
  3  9,4  | tOE
  3  8,4  | tON
  3  7,5  | tON
  3 10,5  - uN
  3  8,5  | uNI
  3 10,4  | uNS
  3  9,5  | vEI
  3  9,4  | vIE
  3  8,4  | vIN
  3  9,4  | vOE
  3  8,4  | vON
  3  7,5  | vON
  3  9,5  | wEI
  3  8,4  | wIN
  3  9,4  | wOE
  3  8,4  | wON
  3  7,5  | wON
  3 10,3  | wOOS
  3  8,4  | yIN
  3  7,4  | yNO
  3  8,5  | yNO
  3  8,4  | yON
  3  7,5  | yON
  3 10,3  | zOOS
  2  9,6  | EcO
  2  9,6  | EdO
  2  9,6  | EgO
  2  9,6  | EmO
  2  9,6  | EpI
  2  7,5  | IO
  2  7,5  | IOn
  2  7,5  | IOu
  2 10,5  | IS
  2 10,5  | ISe
  2 10,5  | ISh
  2 10,5  | ISl
  2 10,5  | ISm
  2 10,5  | ISn
  2 10,5  | ISt
  2  7,4  | IbO
  2  9,4  | IcE
  2  9,4  | IdE
  2 10,4  | IdS
  2  9,4  | IfE
  2 10,4  | IfS
  2 10,4  | IhS
  2  9,4  | IkE
  2  9,4  | IlE
  2 10,4  | InS
  2 10,4  | IpS
  2  9,4  | IrE
  2 10,4  | IrS
  2  9,4  | IsE
  2 10,4  | ItS
  2  9,4  | IvE
  2  8,6  | Na
  2  8,6  | Ne
  2  8,6  | No
  2  8,6  | Nu
  2  7,6  | OI
  2  7,6  | OIk
  2  7,6  | OIl
  2  7,5  | OO
  2  7,6  | OO
  2  7,5  | OOf
  2  7,6  | OOf
  2  7,5  | OOh
  2  7,6  | OOh
  2  7,5  | OOs
  2  7,6  | OOs
  2  7,5  | OOt
  2  7,6  | OOt
  2 10,5  | OS
  2 10,5  | OSc
  2 10,5  | OSe
  2  9,4  | ObE
  2  7,6  | ObI
  2 10,4  | ObS
  2  9,4  | OdE
  2 10,4  | OdS
  2 10,4  | OeS
  2  7,4  | OfO
  2  7,6  | OfO
  2  7,4  | OhO
  2  7,6  | OhO
  2 10,4  | OhS
  2  9,4  | OkE
  2  9,4  | OlE
  2 10,4  | OmS
  2  9,4  | OnE
  2  7,6  | OnI
  2  7,4  | OnO
  2  7,6  | OnO
  2 10,4  | OnS
  2 10,4  | OoS
  2  9,4  | OpE
  2 10,4  | OpS
  2  9,4  | OrE
  2 10,4  | OrS
  2  9,4  | OsE
  2  7,6  | OuI
  2  9,4  | OwE
  2  7,4  | OxO
  2  7,6  | OxO
  2 10,4  | OzS
  2 10,6  | SI
  2 10,6  | SIa
  2 10,6  | SIb
  2 10,6  | SIc
  2 10,6  | SIe
  2 10,6  | SIg
  2 10,6  | SIl
  2 10,6  | SIm
  2 10,6  | SIn
  2 10,6  | SIp
  2 10,6  | SIr
  2 10,6  | SIs
  2 10,6  | SIt
  2 10,6  | SIx
  2 10,6  | SO
  2 10,6  | SOb
  2 10,6  | SOc
  2 10,6  | SOd
  2 10,6  | SOe
  2 10,6  | SOg
  2 10,6  | SOh
  2 10,6  | SOk
  2 10,6  | SOl
  2 10,6  | SOn
  2 10,6  | SOp
  2 10,6  | SOs
  2 10,6  | SOt
  2 10,6  | SOu
  2 10,6  | SOv
  2 10,6  | SOw
  2 10,6  | SOx
  2 10,6  | SOy
  2 10,6  | SaI
  2 10,6  | SaO
  2 10,6  | ScI
  2 10,6  | SeI
  2 10,6  | ShI
  2 10,6  | ShO
  2 10,6  | SkI
  2 10,6  | SrI
  2 10,6  | SsI
  2 10,6  | SuI
  2 10,5  - aI
  2 10,4  | aIS
  2  8,5  | aN
  2  7,4  | bIO
  2 10,4  | bIS
  2  7,4  | bOO
  2  7,5  | bOO
  2 10,4  | bOS
  2 10,4  | cIS
  2  7,4  | cOO
  2  7,5  | cOO
  2 10,4  | cOS
  2 10,4  | dIS
  2  7,4  | dOO
  2  7,5  | dOO
  2 10,4  | dOS
  2  8,5  | eN
  2 10,5  - eO
  2  7,4  | fOO
  2  7,5  | fOO
  2  7,4  | gIO
  2 10,4  | gIS
  2  7,5  | gOI
  2  7,4  | gOO
  2  7,5  | gOO
  2 10,7  - hI
  2 10,4  | hIS
  2 10,7  - hO
  2  7,5  | hOI
  2  7,4  | hOO
  2  7,5  | hOO
  2 10,5  | hSI
  2  8,5  | iN
  2 10,5  - iO
  2 10,7  - iO
  2  7,5  | kOI
  2 10,4  | kOS
  2 10,5  | kSI
  2 10,4  | lIS
  2  7,4  | lOO
  2  7,5  | lOO
  2 10,4  | mIS
  2  7,5  | mOI
  2  7,4  | mOO
  2  7,5  | mOO
  2 10,4  | mOS
  2 10,4  | nIS
  2  7,4  | nOO
  2  7,5  | nOO
  2 10,4  | nOS
  2 10,5  - oI
  2 10,7  - oI
  2  8,5  | oN
  2 10,5  - oO
  2 10,7  - oO
  2 10,4  | oOS
  2 10,4  | pIS
  2  7,5  | pOI
  2 10,4  | pOS
  2 10,5  | pSI
  2 10,4  | qIS
  2  7,4  | rIO
  2  7,5  | rOI
  2  7,4  | rOO
  2  7,5  | rOO
  2 10,4  | rOS
  2 10,4  | sIS
  2 10,4  | sOS
  2 10,5  | sSI
  2 10,4  | tIS
  2  7,5  | tOI
  2  7,4  | tOO
  2  7,5  | tOO
  2 10,4  | tOS
  2  8,5  | uN
  2 10,4  | vIS
  2 10,4  | wIS
  2  7,4  | wOO
  2  7,5  | wOO
  2 10,4  | wOS
  2 10,4  | xIS
  2  7,4  | zOO
  2  7,5  | zOO
  1  9,6  | Ed
  1  9,6  | Ee
  1  9,6  | Ef
  1  9,6  | Eh
  1  9,6  | El
  1  9,6  | Em
  1  9,6  | En
  1  9,6  | Eo
  1  9,6  | Er
  1  9,6  | Es
  1  9,6  | Et
  1  9,6  | Ew
  1  9,6  | Ex
  1  7,6  | Od
  1  7,6  | Oe
  1  7,6  | Of
  1  7,6  | Oh
  1  7,6  | Oi
  1  7,6  | Om
  1  7,6  | On
  1  7,6  | Oo
  1  7,6  | Op
  1  7,6  | Or
  1  7,6  | Os
  1  7,6  | Ow
  1  7,6  | Ox
  1  7,6  | Oy
  1 10,6  | Sh
  1 10,6  | Si
  1 10,6  | So
  1  9,5  | aE
  1 10,5  | aS
  1  9,5  | bE
  1  7,5  | bO
  1  9,5  | dE
  1  7,5  | dO
  1  9,5  | eE
  1  7,5  | eO
  1 10,5  | eS
  1  9,5  | fE
  1  7,5  | gO
  1  9,5  | hE
  1  7,5  | hO
  1  7,5  | iO
  1 10,5  | iS
  1  9,5  | jE
  1  7,5  | jO
  1  7,5  | lO
  1  9,5  | mE
  1  7,5  | mO
  1  9,5  | nE
  1  7,5  | nO
  1  9,5  | oE
  1  7,5  | oO
  1 10,5  | oS
  1  9,5  | pE
  1  7,5  | pO
  1  9,5  | rE
  1  7,5  | sO
  1  9,5  | tE
  1  7,5  | tO
  1 10,5  | uS
  1  9,5  | wE
  1  7,5  | wO
  1  9,5  | yE
  1  7,5  | yO
