 58  5,5  - BAVAROy
  7  5,9  - mAR
  7  6,7  - mARA
  7  8,8  - mARK
  7  6,7  - mARO
  7  4,4  | mAY
  7  5,5  - mOA
  7  5,7  - mOA
  7  5,9  - mOA
  7  5,5  - mOR
  7  5,7  - mOR
  7  5,9  - mOR
  7  6,7  - mORA
  7  4,4  | mOY
  7  5,5  - nAA
  7  5,7  - nAA
  7  5,9  - nAA
  7  5,5  - nAR
  7  5,7  - nAR
  7  5,9  - nAR
  7  8,8  - nARK
  7  4,4  | nAY
  7  5,5  - nOA
  7  5,7  - nOA
  7  5,9  - nOA
  7  5,5  - nOR
  7  5,7  - nOR
  7  5,9  - nOR
  7  8,8  - nORK
  7  5,3  | nOVA
  7  4,4  | nOY
  7  5,9  - oAR
  7  4,10 - oO
  7  5,9  - oRA
  7  5,5  - pAR
  7  5,9  - pAR
  7  8,8  - pARK
  7  5,5  | pAVO
  7  4,4  | pAY
  7  8,8  - pORK
  7  4,4  | pOY
  7  5,9  - pRO
  7  6,7  - rARA
  7  4,4  | rAY
  7  6,5  | rHB
  7  8,8  - rOAK
  7  6,7  - rOAR
  7  4,4  | rOY
  7  5,7  - sAA
  7  5,9  - sAA
  7  5,7  - sAO
  7  5,9  - sAO
  7  8,8  - sARK
  7  4,4  | sAY
  7  8,8  - sOAK
  7  6,5  - sOAR
  7  6,5  - sORA
  7  4,4  | sOY
  7  5,5  - tAA
  7  5,7  - tAA
  7  5,9  - tAA
  7  6,5  - tAAR
  7  5,5  - tAO
  7  5,7  - tAO
  7  5,9  - tAO
  7  5,5  - tAR
  7  5,7  - tAR
  7  5,9  - tAR
  7  6,5  - tARA
  7  9,6  | tARAU
  7  6,5  - tARO
  7  4,4  | tAY
  7  5,5  - tOA
  7  5,7  - tOA
  7  5,9  - tOA
  7  5,5  - tOR
  7  5,7  - tOR
  7  5,9  - tOR
  7  6,5  - tORA
  7  4,4  | tOY
  7  5,7  - tRA
  7  5,9  - tRA
  7  5,4  | tRAV
  7  5,9  - uRA
  7  6,5  - uRAO
  7  5,9  - uRO
  7  5,3  | uRVA
  7  5,9  - vAR
  7  5,7  - wAR
  7  5,9  - wAR
  7  8,8  - wARK
  7  4,4  | wAY
  7  8,8  - wOAK
  7  8,8  - wORK
  7  5,7  - wRO
  7  5,9  - wRO
  7  5,5  - yAR
  7  5,7  - yAR
  7  5,9  - yAR
  7  8,8  - yARK
  7  5,3  | yAVA
  7  5,5  | yAVA
  7  4,4  | yAY
  7  5,5  - yOR
  7  5,7  - yOR
  7  5,9  - yOR
  7  8,8  - yORK
  7  4,4  | yOY
  7  5,5  - zOA
  7  5,9  - zOA
  7  5,8  | zOBO
  6  6,5  - AA
  6  6,7  - AA
  6  6,5  - AAa
  6  6,7  - AAa
  6  6,5  - AAh
  6  6,7  - AAh
  6  6,5  - AAl
  6  6,7  - AAl
  6  6,5  - AAm
  6  6,7  - AAm
  6  6,5  - AAs
  6  6,7  - AAs
  6  5,4  | ABA
  6  5,6  | ABA
  6  5,4  | ABAs
  6  5,6  | ABAs
  6  5,4  | ABAy
  6  5,6  | ABAy
  6  5,6  | ABO
  6  5,6  | ABOs
  6  5,6  | ABOx
  6  5,6  | ABR
  6  5,6  | ABRi
  6  6,5  | AHuRA
  6  5,6  | AOB
  6  6,5  - AOb
  6  6,7  - AOb
  6  6,5  - AOr
  6  6,7  - AOr
  6  6,5  - AR
  6  6,7  - AR
  6  4,9  - ARAk
  6  9,6  | ARAmU
  6  4,9  - ARAr
  6  5,2  | ARArAO
  6  5,4  | ARArAO
  6  9,6  | ARArU
  6  5,6  | ARB
  6  5,6  | ARBa
  6  5,6  | ARBs
  6  4,9  | ARF
  6  6,4  | ARHAr
  6  6,4  | ARHAt
  6  6,5  - ARb
  6  6,7  - ARb
  6  6,5  - ARc
  6  6,7  - ARc
  6  6,5  - ARe
  6  6,7  - ARe
  6  6,5  - ARf
  6  6,7  - ARf
  6  6,5  - ARg
  6  6,7  - ARg
  6  6,5  - ARk
  6  6,7  - ARk
  6  6,5  - ARm
  6  6,7  - ARm
  6  6,5  - ARn
  6  6,7  - ARn
  6  6,5  - ARo
  6  6,7  - ARo
  6  6,5  - ARr
  6  6,7  - ARr
  6  6,3  | ARrHA
  6  6,5  - ARs
  6  6,7  - ARs
  6  6,5  - ARt
  6  6,7  - ARt
  6  6,3  | ARtHA
  6  6,5  - ARu
  6  6,7  - ARu
  6  6,5  - ARx
  6  6,7  - ARx
  6  6,5  - ARy
  6  6,7  - ARy
  6  1,9  - AS
  6  5,6  | AVa
  6  5,6  | AVe
  6  5,6  | AVg
  6  5,6  | AVn
  6  5,6  | AVo
  6  5,5  - Aa
  6  5,7  - Aa
  6  6,5  - AaA
  6  6,7  - AaA
  6  9,7  | AaRU
  6  6,5  - AbA
  6  6,7  - AbA
  6  6,4  | AbHOR
  6  6,5  - AbO
  6  6,7  - AbO
  6  6,5  - AbR
  6  6,7  - AbR
  6  6,4  | AcHAR
  6  9,8  - AcK
  6  6,5  - AdO
  6  6,7  - AdO
  6  5,6  | AdV
  6  5,5  - Ae
  6  5,7  - Ae
  6  6,5  - AeR
  6  6,7  - AeR
  6  6,5  - AgA
  6  6,7  - AgA
  6  9,7  | AgAU
  6  6,5  - AgO
  6  6,7  - AgO
  6  6,5  - AhA
  6  6,7  - AhA
  6  5,4  | AhAB
  6  6,5  - AhO
  6  6,7  - AhO
  6  5,7  - Ai
  6  9,8  - AiK
  6  6,5  - AiR
  6  6,7  - AiR
  6  6,4  | AjHAR
  6  6,5  - AkA
  6  6,7  - AkA
  6  5,1  | AkAROA
  6  5,4  | AkAROA
  6  6,5  - AkO
  6  6,7  - AkO
  6  6,5  - AlA
  6  6,7  - AlA
  6  6,3  | AlOHA
  6  5,7  - Am
  6  6,5  - AmA
  6  6,7  - AmA
  6  5,8  | AmBO
  6  6,4  | AmHAR
  6  6,5  - AnA
  6  6,7  - AnA
  6  6,5  - AoR
  6  6,7  - AoR
  6  6,5  - ApA
  6  6,7  - ApA
  6  6,4  | ApHRA
  6  6,5  - ApR
  6  6,7  - ApR
  6  5,7  - Ar
  6  5,4  | ArAB
  6  5,4  | ArARAO
  6  5,6  | ArARAO
  6  9,6  | ArARU
  6  6,4  | ArHAR
  6  9,8  - ArK
  6  6,5  - ArO
  6  6,7  - ArO
  6  6,5  - ArR
  6  6,7  - ArR
  6  9,6  | ArRAU
  6  6,3  | ArRHA
  6  5,5  - As
  6  9,8  - AsK
  6  5,5  - At
  6  6,4  | AtHAR
  6  9,8  - AuK
  6  6,5  - AvA
  6  6,7  - AvA
  6  6,5  - AvO
  6  6,7  - AvO
  6  6,5  - AwA
  6  6,7  - AwA
  6  9,8  - AwK
  6  6,5  - AzO
  6  6,7  - AzO
  6  5,4  | BAA
  6  5,5  | BAA
  6  5,4  | BAAl
  6  5,5  | BAAl
  6  5,4  | BAAr
  6  5,5  | BAAr
  6  5,4  | BAAs
  6  5,5  | BAAs
  6  5,5  | BAR
  6  5,5  | BARa
  6  5,5  | BARb
  6  5,5  | BARd
  6  5,5  | BARe
  6  5,5  | BARf
  6  5,5  | BARi
  6  5,5  | BARk
  6  5,5  | BARm
  6  5,5  | BARn
  6  5,5  | BARr
  6  5,5  | BARs
  6  5,5  | BARt
  6  5,5  | BARu
  6  5,5  | BAaR
  6  5,5  | BAbA
  6  5,5  | BAgA
  6  5,5  | BAhO
  6  5,5  | BAjA
  6  5,5  | BAkA
  6  5,5  | BAlA
  6  5,5  | BAlR
  6  5,5  | BAnA
  6  5,5  | BArA
  6  5,5  | BArR
  6  5,5  | BAyA
  6  1,10 - BEa
  6  1,10 - BEd
  6  1,10 - BEe
  6  1,10 - BEn
  6  1,10 - BEr
  6  1,10 - BEt
  6  1,10 - BEy
  6  5,4  | BOA
  6  5,4  | BOAr
  6  5,4  | BOAs
  6  5,4  | BOAt
  6  5,4  | BRA
  6  5,4  | BRAb
  6  5,4  | BRAd
  6  5,4  | BRAe
  6  5,4  | BRAg
  6  5,4  | BRAm
  6  5,4  | BRAn
  6  5,4  | BRAs
  6  5,4  | BRAt
  6  5,4  | BRAw
  6  5,4  | BRAy
  6  6,9  - Ba
  6  5,4  | BaAR
  6  5,4  | BeAR
  6  7,8  | BeES
  6  5,4  | BhAR
  6  6,9  - Bo
  6  5,4  | BoAR
  6  5,8  | BoRO
  6  5,8  | BrOO
  6  9,8  | BtU
  6  5,8  | BuRO
  6  6,9  - By
  6  7,8  | ByES
  6  6,6  | HAAR
  6  6,6  | HOAR
  6  6,6  | HORA
  6  4,9  | OAF
  6  4,9  - OARy
  6  6,5  - OAd
  6  6,7  - OAd
  6  6,5  - OAf
  6  6,7  - OAf
  6  6,5  - OAk
  6  6,7  - OAk
  6  6,5  - OAr
  6  6,7  - OAr
  6  6,5  - OAt
  6  6,7  - OAt
  6  5,4  | OBA
  6  5,4  | OBAn
  6  6,5  | OHARe
  6  6,5  - OR
  6  6,7  - OR
  6  4,9  | ORF
  6  6,5  - ORa
  6  6,7  - ORa
  6  6,5  - ORb
  6  6,7  - ORb
  6  6,5  - ORc
  6  6,7  - ORc
  6  6,5  - ORd
  6  6,7  - ORd
  6  6,5  - ORe
  6  6,7  - ORe
  6  6,5  - ORf
  6  6,7  - ORf
  6  6,5  - ORs
  6  6,7  - ORs
  6  6,5  - ORt
  6  6,7  - ORt
  6  1,9  - OS
  6  9,8  - OaK
  6  6,5  - OaR
  6  6,7  - OaR
  6  6,5  - ObA
  6  6,7  - ObA
  6  6,5  - OcA
  6  6,7  - OcA
  6  6,5  - OdA
  6  6,7  - OdA
  6  6,5  - OeR
  6  6,7  - OeR
  6  9,8  - OiK
  6  6,5  - OkA
  6  6,7  - OkA
  6  6,5  - OlA
  6  6,7  - OlA
  6  6,3  | OmAHA
  6  6,5  - OnA
  6  6,7  - OnA
  6  6,5  - OpA
  6  6,7  - OpA
  6  6,5  - OrA
  6  6,7  - OrA
  6  6,5  - OuR
  6  6,7  - OuR
  6  6,5  - OvA
  6  6,7  - OvA
  6  5,5  | RAB
  6  5,5  | RABi
  6  6,7  - RAb
  6  6,7  - RAd
  6  6,7  - RAg
  6  6,7  - RAh
  6  6,7  - RAj
  6  6,7  - RAm
  6  6,7  - RAn
  6  5,5  | RAoB
  6  6,7  - RAp
  6  6,7  - RAs
  6  6,7  - RAt
  6  6,3  | RAtHA
  6  6,7  - RAw
  6  6,7  - RAx
  6  6,7  - RAy
  6  6,5  | RHOdA
  6  4,9  - ROAk
  6  4,9  - ROAm
  6  4,9  - ROAr
  6  6,4  | ROHAn
  6  6,7  - ROb
  6  6,7  - ROc
  6  6,7  - ROd
  6  6,7  - ROe
  6  6,7  - ROg
  6  6,7  - ROi
  6  6,7  - ROk
  6  6,7  - ROm
  6  6,7  - ROn
  6  6,7  - ROo
  6  6,7  - ROs
  6  6,7  - ROt
  6  6,7  - ROw
  6  6,7  - ROx
  6  6,7  - ROy
  6  5,7  - Re
  6  6,7  - ReA
  6  6,7  - RhA
  6  6,7  - RhO
  6  6,7  - RiA
  6  9,8  - RiK
  6  6,7  - RiO
  6  9,8  - RoK
  6  6,7  - RoO
  6  6,7  - RuA
  6  6,7  - RyA
  6  9,10 | Uh
  6  9,10 | Um
  6  9,10 | Un
  6  9,10 | Up
  6  9,10 | Us
  6  9,10 | Ut
  6  5,5  | VAc
  6  5,5  | VAg
  6  5,5  | VAi
  6  5,5  | VAl
  6  5,5  | VAn
  6  5,5  | VAr
  6  5,5  | VAs
  6  5,5  | VAt
  6  5,5  | VAu
  6  5,5  | VAv
  6  5,5  | VAw
  6  1,8  - VAyu
  6  5,4  | ViA
  6  5,5  - aA
  6  5,7  - aA
  6  6,9  - aA
  6  5,7  - aR
  6  6,9  - aR
  6  5,4  | aRAB
  6  5,3  | aRBA
  6  9,8  - aRK
  6  5,4  | aVA
  6  5,9  | aVO
  6  5,5  - bA
  6  5,7  - bA
  6  6,9  - bA
  6  5,3  | bABA
  6  5,5  | bABA
  6  9,9  - bAE
  6  6,4  | bAHAR
  6  5,5  | bARB
  6  6,5  | bHARA
  6  5,5  - bO
  6  5,7  - bO
  6  6,9  - bO
  6  5,3  | bOBA
  6  5,4  | bRAB
  6  5,5  | cAV
  6  6,5  | cHARA
  6  6,5  | cHORA
  6  5,4  | cRAB
  6  5,5  - dA
  6  5,7  - dA
  6  6,9  - dA
  6  9,8  - dAK
  6  5,5  | dARB
  6  5,5  - dO
  6  5,7  - dO
  6  6,9  - dO
  6  5,4  | dOAB
  6  5,4  | dRAB
  6  5,7  - eO
  6  6,9  - eO
  6  5,7  - eR
  6  6,9  - eR
  6  9,8  - eRK
  6  5,5  - fA
  6  6,9  - fA
  6  5,3  | fABA
  6  5,5  | fABA
  6  9,9  - fAE
  6  9,9  - fOE
  6  5,4  | fRAB
  6  9,8  - gAK
  6  5,5  | gARB
  6  5,7  - gO
  6  6,9  - gO
  6  5,4  | gRAB
  6  5,5  - hA
  6  5,7  - hA
  6  6,9  - hA
  6  5,4  | hAAB
  6  5,5  | hAAB
  6  9,8  - hAK
  6  5,5  | hARB
  6  5,5  | hAV
  6  5,5  - hO
  6  5,7  - hO
  6  6,9  - hO
  6  5,7  - hR
  6  6,9  - hR
  6  5,7  - iO
  6  6,9  - iO
  6  9,8  - iRK
  6  6,3  | iROHA
  6  5,4  | iVA
  6  5,5  - jA
  6  6,9  - jA
  6  5,5  | jAOB
  6  5,5  - jO
  6  6,9  - jO
  6  5,5  - kA
  6  6,9  - kA
  6  6,4  | kAHAR
  6  5,4  | kBAR
  6  5,5  - lA
  6  5,7  - lA
  6  6,9  - lA
  6  6,4  | lAHAR
  6  9,8  - lAK
  6  5,5  | lAV
  6  5,5  - lO
  6  5,7  - lO
  6  6,9  - lO
  6  9,9  - lOE
  6  6,4  | lOHAR
  6  5,5  - mA
  6  5,7  - mA
  6  6,9  - mA
  6  5,3  | mABA
  6  5,5  | mABA
  6  9,9  - mAE
  6  6,4  | mAHAR
  6  6,4  | mAHRA
  6  5,5  - mO
  6  5,7  - mO
  6  6,9  - mO
  6  6,4  | mOHAR
  6  5,5  - nA
  6  5,7  - nA
  6  6,9  - nA
  6  9,9  - nAE
  6  9,8  - nAK
  6  5,5  - nO
  6  5,7  - nO
  6  6,9  - nO
  6  9,8  - oAK
  6  6,9  - oO
  6  6,9  - oR
  6  5,4  | oVA
  6  5,5  - pA
  6  6,9  - pA
  6  5,3  | pABA
  6  5,5  | pABA
  6  6,5  | pHARO
  6  6,5  | pHORA
  6  5,5  - pO
  6  6,9  - pO
  6  5,5  | rAOB
  6  9,8  - rOK
  6  5,3  | sABA
  6  5,5  | sABA
  6  9,8  - sAK
  6  5,7  - sO
  6  6,9  - sO
  6  9,8  - sOK
  6  5,5  - tA
  6  5,7  - tA
  6  6,9  - tA
  6  6,4  | tAHAR
  6  5,5  | tAV
  6  5,5  - tO
  6  5,7  - tO
  6  6,9  - tO
  6  5,3  | tOBA
  6  5,4  | uVA
  6  5,5  | vAV
  6  5,5  | wARB
  6  5,7  - wO
  6  6,9  - wO
  6  9,8  - wOK
  6  5,5  - yA
  6  5,7  - yA
  6  6,9  - yA
  6  5,3  | yABA
  6  5,5  | yABA
  6  9,8  - yAK
  6  5,5  | yARB
  6  5,5  - yO
  6  5,7  - yO
  6  6,9  - yO
  6  9,8  - yOK
  6  5,5  - zA
  6  6,9  - zA
  5  6,4  | AAH
  5  6,4  | AAHs
  5  5,9  - AAa
  5  5,9  - AAh
  5  5,9  - AAm
  5  9,7  | AArU
  5  5,6  | AB
  5  5,6  | ABa
  5  5,6  | ABb
  5  5,6  | ABc
  5  5,6  | ABl
  5  5,6  | ABo
  5  5,6  | ABp
  5  5,6  | ABr
  5  5,6  | ABs
  5  5,6  | ABt
  5  5,6  | ABu
  5  5,6  | ABy
  5  1,10 - AER
  5  6,5  | AHA
  5  6,5  | AHAb
  5  6,5  | AHO
  5  6,5  | AHOm
  5  6,5  | AHOy
  5  5,2  | AORtA
  5  5,9  - AOr
  5  5,2  | ARAbA
  5  5,2  | ARAcA
  5  5,2  | ARArA
  5  5,6  | ARArAO
  5  5,2  | ARAuA
  5  5,2  | ARAwA
  5  7,8  | ARES
  5  5,3  | AROAr
  5  5,2  | AROmA
  5  9,8  | ARU
  5  6,3  | ARcH
  5  9,7  | ARdU
  5  5,9  - ARg
  5  6,3  | ARgH
  5  5,9  - ARk
  5  5,9  - ARm
  5  5,9  - ARo
  5  5,9  - ARr
  5  5,9  - ARx
  5  5,9  - ARy
  5  6,5  - Aa
  5  6,7  - Aa
  5  6,5  - Ab
  5  6,7  - Ab
  5  5,6  | AbB
  5  7,7  | AcRES
  5  6,5  - Ad
  5  6,7  - Ad
  5  6,5  - Ae
  5  6,7  - Ae
  5  5,6  | AfB
  5  4,9  | AfF
  5  6,5  - Ag
  5  6,7  - Ag
  5  6,4  | AgHA
  5  6,5  - Ah
  5  6,7  - Ah
  5  6,5  - Ai
  5  6,7  - Ai
  5  6,4  | AkHA
  5  6,5  - Al
  5  6,7  - Al
  5  5,6  | AlB
  5  7,7  | AlOES
  5  6,5  - Am
  5  6,7  - Am
  5  6,3  | AmAH
  5  5,6  | AmB
  5  6,5  - An
  5  6,7  - An
  5  5,6  | AoB
  5  7,7  | ApRES
  5  6,5  - Ar
  5  6,7  - Ar
  5  5,2  | ArARAO
  5  5,6  | ArB
  5  4,9  | ArF
  5  5,3  | ArOAR
  5  6,5  - As
  5  6,7  - As
  5  5,6  | AsB
  5  6,4  | AsHA
  5  6,5  - At
  5  6,7  - At
  5  4,9  | AuF
  5  7,7  | AuRES
  5  6,5  - Aw
  5  6,7  - Aw
  5  6,5  - Ax
  5  6,7  - Ax
  5  6,5  - Ay
  5  6,7  - Ay
  5  6,3  | AyAH
  5  6,4  | AzHA
  5  5,5  | BA
  5  5,5  | BAa
  5  5,5  | BAb
  5  5,5  | BAc
  5  5,5  | BAd
  5  5,5  | BAe
  5  5,5  | BAg
  5  5,5  | BAh
  5  5,5  | BAi
  5  5,5  | BAl
  5  5,5  | BAm
  5  5,5  | BAn
  5  5,5  | BAp
  5  5,5  | BAr
  5  5,5  | BAs
  5  5,5  | BAt
  5  5,5  | BAy
  5  1,8  - BAy
  5  1,8  - BAya
  5  1,8  - BAys
  5  1,10 - BE
  5  5,10 | BO
  5  5,4  | BaA
  5  5,4  | BeA
  5  5,4  | BoA
  5  5,4  | BrA
  5  6,6  | HAAb
  5  6,6  | HAAf
  5  6,6  | HAAk
  5  6,6  | HAAr
  5  6,6  | HAO
  5  6,6  | HARb
  5  6,6  | HARd
  5  6,6  | HARe
  5  6,6  | HARk
  5  6,6  | HARl
  5  6,6  | HARm
  5  6,6  | HARn
  5  6,6  | HARp
  5  6,6  | HARr
  5  6,6  | HARt
  5  6,6  | HARv
  5  6,6  | HAaR
  5  6,6  | HAhA
  5  6,6  | HAiR
  5  6,6  | HAkO
  5  6,6  | HAlA
  5  6,6  | HAlO
  5  6,6  | HAnO
  5  6,6  | HArR
  5  6,6  | HAyA
  5  6,6  | HOAr
  5  6,6  | HOAx
  5  6,6  | HOR
  5  6,6  | HORa
  5  6,6  | HORe
  5  6,6  | HORn
  5  6,6  | HORs
  5  6,6  | HORt
  5  6,6  | HORy
  5  6,6  | HOaR
  5  6,6  | HOeR
  5  6,6  | HOgA
  5  6,6  | HOlA
  5  6,6  | HOrA
  5  6,6  | HOuR
  5  6,6  | HOyA
  5  6,6  | HaAR
  5  6,6  | HeAR
  5  6,6  | HeRA
  5  6,6  | HeRO
  5  6,6  | HiRO
  5  6,6  | HoAR
  5  6,6  | HoRA
  5  6,6  | HuRA
  5  3,5  - Na
  5  3,5  - No
  5  5,9  - OAk
  5  5,9  - OAr
  5  6,3  | OAtH
  5  1,10 - OER
  5  4,10 | OF
  5  6,5  | OHiA
  5  7,8  | ORES
  5  5,9  - ORa
  5  6,3  | ORcH
  5  9,7  | ORdU
  5  6,3  | ORtH
  5  4,9  | OaF
  5  6,5  - Od
  5  6,7  - Od
  5  6,5  - Oe
  5  6,7  - Oe
  5  6,5  - Of
  5  6,7  - Of
  5  4,9  | OfF
  5  7,7  | OgRES
  5  6,5  - Oh
  5  6,7  - Oh
  5  6,5  - Oi
  5  6,7  - Oi
  5  6,5  - Om
  5  6,7  - Om
  5  6,5  - On
  5  6,7  - On
  5  6,5  - Oo
  5  6,7  - Oo
  5  4,9  | OoF
  5  6,5  - Op
  5  6,7  - Op
  5  6,3  | OpAH
  5  6,5  - Or
  5  6,7  - Or
  5  4,9  | OrF
  5  6,5  - Os
  5  6,7  - Os
  5  4,9  | OuF
  5  6,5  - Ow
  5  6,7  - Ow
  5  6,5  - Ox
  5  6,7  - Ox
  5  6,5  - Oy
  5  6,7  - Oy
  5  6,4  | RAH
  5  6,3  | RAcH
  5  5,9  - RAg
  5  5,9  - RAh
  5  6,3  | RAkH
  5  9,7  | RAkU
  5  5,9  - RAm
  5  5,9  - RAp
  5  6,3  | RAsH
  5  6,3  | RAtH
  5  5,9  - RAx
  5  5,9  - RAy
  5  1,8  - RAyA
  5  1,8  - RAyAh
  5  1,8  - RAyAn
  5  1,8  - RAyAs
  5  1,8  - RAyAt
  5  1,8  - RAyOn
  5  1,10 - REA
  5  6,5  | RHA
  5  6,5  | RHO
  5  6,5  | RHOs
  5  6,5  | RHeA
  5  6,5  | RHeO
  5 10,9  | RIa
  5 10,9  | RIe
  5  7,8  | ROES
  5  5,9  - ROg
  5  5,9  - ROk
  5  5,9  - ROm
  5  5,9  - ROo
  5  5,9  - ROx
  5  5,9  - ROy
  5  6,7  - Re
  5  4,9  | ReF
  5  6,5  - aAA
  5  6,7  - aAA
  5  9,7  | aARU
  5  5,4  | aBA
  5  5,9  | aBO
  5  6,5  - aOR
  5  6,7  - aOR
  5  4,9  | aRF
  5  6,5  - aRO
  5  6,7  - aRO
  5  4,5  | aY
  5  5,5  | bAB
  5  6,4  | bAHO
  5  7,7  | bARES
  5  9,7  | bARU
  5  6,5  | bHAR
  5  7,7  | bORES
  5  6,3  | bORH
  5  7,7  | bRAES
  5  5,5  | cAB
  5  4,9  | cAF
  5  6,5  - cAR
  5  7,7  | cARES
  5  5,2  | cAROA
  5  5,5  | cAROA
  5  6,5  | cHAA
  5  6,5  | cHAO
  5  6,5  | cHAR
  5  6,5  - cOR
  5  7,7  | cORES
  5  6,5  - cRO
  5  6,3  | cROH
  5  5,5  | dAB
  5  7,7  | dARES
  5 10,9  | dIA
  5  6,3  | dROH
  5  9,7  | dROU
  5  6,5  - eAR
  5  6,7  - eAR
  5  6,5  - eRA
  5  6,7  - eRA
  5  4,9  | eRF
  5  5,5  | fAB
  5  7,7  | fARES
  5  7,7  | fORES
  5  9,7  | fRAU
  5  7,7  | fROES
  5  5,5  | gAB
  5  7,7  | gORES
  5  4,9  | hAF
  5  6,4  | hAHA
  5  7,7  | hARES
  5 10,9  | hIA
  5  5,4  | iBA
  5  5,9  | iBO
  5  6,7  - iRA
  5  5,5  | jAB
  5  5,5  | kAB
  5  4,9  | kAF
  5  6,4  | kAHA
  5  6,5  | kHAR
  5  9,7  | kORU
  5  5,5  | lAB
  5  7,7  | lARES
  5  4,9  | lOF
  5  7,7  | lORES
  5  6,4  | mAHA
  5  6,7  - mAR
  5  7,7  | mARES
  5  9,7  | mARU
  5  1,8  - mAyOR
  5 10,9  | mIA
  5  6,7  - mOA
  5  6,4  | mOHA
  5  6,4  | mOHR
  5  6,7  - mOR
  5  7,7  | mORES
  5  5,5  | nAB
  5  4,9  | nAF
  5  7,7  | nARES
  5  1,8  - nAyAR
  5  6,3  | nOAH
  5  4,9  | oAF
  5  6,5  - oAR
  5  6,7  - oAR
  5  5,4  | oBA
  5  4,9  | oOF
  5  6,5  - oRA
  5  6,7  - oRA
  5  4,9  | oRF
  5  4,5  | oY
  5  6,4  | pAHA
  5  6,4  | pAHO
  5  5,5  | pARAO
  5  7,7  | pARES
  5  1,8  - pAyOR
  5  6,5  | pHAR
  5 10,9  | pIA
  5  6,4  | pOHA
  5  7,7  | pORES
  5  9,7  | pRAU
  5  4,9  | pRF
  5  5,5  | rAB
  5 10,9  | rIA
  5  6,5  - sAA
  5  5,5  | sAB
  5  6,4  | sAHO
  5  6,5  - sAO
  5  6,5  | sHOA
  5  6,5  | sHOR
  5  7,7  | sORES
  5  6,5  - tAA
  5  5,5  | tAB
  5  6,4  | tAHA
  5  6,4  | tAHR
  5  6,5  - tAO
  5  6,5  - tAR
  5  7,7  | tARES
  5  1,8  - tAyRA
  5  6,5  | tHAR
  5  6,5  | tHOR
  5  6,5  | tHRO
  5  6,5  - tOA
  5  6,5  - tOR
  5  7,7  | tORES
  5  9,7  | tORU
  5  6,5  - tRA
  5  6,3  | tRAH
  5  4,9  | tRF
  5  6,5  - uRA
  5  4,9  | uRF
  5  6,5  - uRO
  5  5,5  | wAB
  5  4,9  | wAF
  5  7,7  | wARES
  5  1,8  - wAyAO
  5  6,5  | wHOA
  5  9,7  | yARU
  5  7,7  | yORES
  4  5,5  | AAROn
  4 10,9  - AE
  4  7,9  | AES
  4  6,5  | AH
  4  6,5  | AHa
  4  6,5  | AHi
  4  6,5  | AHo
  4  6,5  | AHs
  4  6,5  | AHt
  4  6,5  | AHu
  4 10,9  | AI
  4  5,4  | ARAbA
  4  5,4  | ARAcA
  4  5,4  | ARArA
  4  5,4  | ARAuA
  4  5,4  | ARAwA
  4  5,9  | ARO
  4  5,3  | ARbA
  4  5,6  | ARbA
  4  5,3  | ARcA
  4  5,6  | ARcA
  4  7,7  | ARcES
  4  5,6  | ARcO
  4  5,8  | ARcO
  4  5,3  | AReA
  4  5,6  | AReA
  4  5,6  | ARgO
  4  5,8  | ARgO
  4  5,3  | ARiA
  4  5,6  | ARiA
  4  7,7  | ARiES
  4  7,7  | ARlES
  4  5,3  | ARnA
  4  5,6  | ARnA
  4  7,7  | ARsES
  4  5,6  | ARvO
  4  5,8  | ARvO
  4  5,3  | ARyA
  4  5,6  | ARyA
  4  6,4  | AaH
  4  5,2  | AcARA
  4  5,4  | AcARA
  4  6,4  | AcH
  4  5,6  | AcOR
  4  5,2  | AcROA
  4  5,6  | AdAR
  4  5,6  | AdOR
  4  5,6  | AeRO
  4  5,6  | AfAR
  4  5,2  | AfARA
  4  5,4  | AfARA
  4  5,6  | AfRO
  4  5,6  | AgAR
  4  5,2  | AgORA
  4  5,3  | AiRA
  4  5,6  | AiRA
  4  5,6  | AjAR
  4  5,3  | AkRA
  4  5,6  | AkRA
  4  5,6  | AlAR
  4  5,6  | AmAR
  4  5,2  | AmARA
  4  5,4  | AmARA
  4  5,6  | AmOR
  4  5,2  | AmORA
  4  5,3  | AmRA
  4  5,6  | AmRA
  4  5,3  | AnOA
  4  5,6  | AnOA
  4  5,6  | ApAR
  4  6,4  | ApH
  4  5,6  | ArAR
  4  5,2  | ArARA
  4  5,4  | ArARA
  4  6,4  | AsH
  4  5,6  | AsOR
  4  5,6  | AtAR
  4  6,4  | AuH
  4  5,3  | AuRA
  4  5,6  | AuRA
  4  5,6  | AvAR
  4  2,8  - AyAh
  4  2,8  - AyRe
  4  2,8  - AymARA
  4  2,10 - EO
  4  2,10 - ER
  4  6,6  | HA
  4  6,6  | HAd
  4  6,6  | HAe
  4  6,6  | HAf
  4  6,6  | HAg
  4  6,6  | HAh
  4  6,6  | HAj
  4  6,6  | HAk
  4  6,6  | HAl
  4  6,6  | HAm
  4  6,6  | HAn
  4  6,6  | HAo
  4  6,6  | HAp
  4  6,6  | HAs
  4  6,6  | HAt
  4  6,6  | HAu
  4  6,6  | HAv
  4  6,6  | HAw
  4  6,6  | HAy
  4  6,6  | HO
  4  6,6  | HOb
  4  6,6  | HOc
  4  6,6  | HOd
  4  6,6  | HOe
  4  6,6  | HOg
