 47 11,6  | wHARVE
  3  7,6  | SEAn
  3  7,6  | SEAr
  3  7,6  | SEAs
  3  7,6  | SEAt
  3  7,6  | SEAx
  3  7,6  | SER
  3  7,6  | SERa
  3  7,6  | SERb
  3  7,6  | SERe
  3  7,6  | SERf
  3  7,6  | SERg
  3  7,6  | SERi
  3  7,6  | SERo
  3  7,6  | SERs
  3  7,6  | SERt
  3  7,6  | SERv
  3  7,6  | SRAc
  3 11,3  | Ta
  3 11,3  | Te
  3 11,3  | Ti
  3 11,3  | To
  3  6,4  | aAL
  3  6,5  | aLA
  3  6,5  | aLE
  3  7,5  | aSA
  3  7,5  | aSE
  3  6,4  | bAL
  3  6,4  | bEL
  3  6,4  | bRL
  3  6,4  | cAL
  3  6,5  | cLR
  3  6,4  | cRL
  3  6,4  | dAL
  3  6,4  | dEL
  3  6,5  | dLR
  3  7,5  | dSR
  3  6,4  | eEL
  3  6,5  | eLA
  3  7,5  | eSE
  3  6,4  | gAL
  3  6,4  | gEL
  3  6,4  | hAL
  3  6,4  | hEL
  3  6,5  | iLA
  3  6,5  | iLE
  3  6,4  | kAL
  3  6,4  | mAL
  3  6,4  | mEL
  3  6,5  | oLA
  3  6,5  | oLE
  3  6,4  | oRL
  3  7,5  | oSE
  3  6,4  | pAL
  3  6,4  | rEL
  3  6,5  | rLE
  3  6,4  | sAL
  3  6,4  | sEL
  3  6,5  | sLA
  3  6,4  | tAL
  3  6,4  | tEL
  3  6,5  | tLR
  3  6,5  | uLA
  3  6,5  | uLE
  3  6,4  | vAL
  3  6,4  | vEL
  3  6,4  | zEL
  2 10,5  - EE
  2 10,5  - ER
  2  8,5  - EkE
  2  8,5  - EmE
  2  8,5  - EpE
  2  8,5  - ErE
  2  8,5  - EsE
  2  8,5  - EvE
  2  8,5  - EwE
  2  8,5  - EyE
  2  6,6  | La
  2  6,6  | Lb
  2  6,6  | Lf
  2  6,6  | Ll
  2  6,6  | Lo
  2  6,6  | Lp
  2  6,6  | Lu
  2  7,6  | SAa
  2  7,6  | SAb
  2  7,6  | SAc
  2  7,6  | SAd
  2  7,6  | SAe
  2  7,6  | SAg
  2  7,6  | SAh
  2  7,6  | SAi
  2  7,6  | SAk
  2  7,6  | SAl
  2  7,6  | SAm
  2  7,6  | SAn
  2  7,6  | SAo
  2  7,6  | SAp
  2  7,6  | SAr
  2  7,6  | SAt
  2  7,6  | SAu
  2  7,6  | SAv
  2  7,6  | SAw
  2  7,6  | SAx
  2  7,6  | SAy
  2  7,6  | SEa
  2  7,6  | SEc
  2  7,6  | SEd
  2  7,6  | SEe
  2  7,6  | SEg
  2  7,6  | SEi
  2  7,6  | SEl
  2  7,6  | SEm
  2  7,6  | SEn
  2  7,6  | SEp
  2  7,6  | SEq
  2  7,6  | SEr
  2  7,6  | SEt
  2  7,6  | SEv
  2  7,6  | SEw
  2  7,6  | SEx
  2  7,6  | SEz
  2  7,6  | SRi
  2  7,6  | SaA
  2  7,6  | SaE
  2  7,6  | SaR
  2  7,6  | ScR
  2  7,6  | SeA
  2  7,6  | SeE
  2  7,6  | SeR
  2  7,6  | ShA
  2  7,6  | ShE
  2  7,6  | ShR
  2  7,6  | SiA
  2  7,6  | SiE
  2  7,6  | SiR
  2  7,6  | SlA
  2  7,6  | SmA
  2  7,6  | SoE
  2  7,6  | SpA
  2  7,6  | StA
  2  7,6  | StR
  2  7,6  | SuE
  2  7,6  | SuR
  2  7,6  | SwA
  2  7,6  | SyE
  2  7,6  | SyR
  2  7,5  - aE
  2  6,5  | aL
  2  7,5  | aS
  2  6,5  | cL
  2  7,5  - eE
  2  6,5  | eL
  2  7,5  | eS
  2  7,5  - fE
  2  6,5  | fL
  2  7,5  | fS
  2  6,5  | lL
  2  7,5  - oE
  2  7,5  | oS
  2  6,5  | pL
  1 10,5  - Ed
  1 10,5  - Ee
  1 10,5  - Ef
  1 10,5  - Eh
  1 10,5  - El
  1 10,5  - En
  1 10,5  - Eo
  1 10,5  - Er
  1 10,5  - Es
  1 10,5  - Et
  1 10,5  - Ew
  1 10,5  - Ex
  1  7,6  | Sh
  1  7,6  | Si
  1  7,6  | So
  1  7,6  | Sw
