102 11,1  | QUAhOg
  2  6,10 - SOn
  2  8,8  | SOp
  2  6,10 - SOp
  2  8,8  | SOs
  2  6,10 - SOs
  2  8,8  | SOt
  2  6,10 - SOt
  2  8,8  | SOu
  2  6,10 - SOu
  2  8,8  | SOw
  2  6,10 - SOw
  2  8,8  | SOx
  2  6,10 - SOx
  2  8,8  | SOy
  2  6,10 - SOy
  2  8,8  | SRi
  2  6,10 - SRi
  2  8,8  | SeA
  2  6,10 - SeA
  2  8,8  | SeR
  2  6,10 - SeR
  2  8,8  | ShA
  2  6,10 - ShA
  2  8,8  | SiR
  2  6,10 - SiR
  2  8,8  | SkA
  2  6,10 - SkA
  2  8,8  | SpA
  2  6,10 - SpA
  2  8,6  | TaS
  2  8,6  | TiS
  2 11,5  | Ugh
  2  5,10 | aA
  2  7,4  | aAS
  2  4,10 - aAS
  2  3,7  | aL
  2 10,5  | aN
  2  5,10 | aR
  2  7,4  | aRS
  2  4,10 - aRS
  2  8,4  | aRT
  2 11,5  | agAR
  2  5,4  | bAR
  2  7,4  | bAS
  2  4,10 - bAS
  2  8,4  | bAT
  2  7,4  | bOS
  2  4,10 - bOS
  2  8,4  | bOT
  2  5,4  | bRR
  2 11,4  | bUg
  2  5,4  | cAR
  2  8,4  | cAT
  2  5,4  | cOR
  2  7,4  | cOS
  2  4,10 - cOS
  2  8,4  | cOT
  2 11,4  | dAgO
  2  5,4  | dOR
  2  7,4  | dOS
  2  4,10 - dOS
  2  8,4  | dOT
  2 11,4  | dUg
  2  5,4  | eAR
  2  8,4  | eAT
  2  3,7  | eL
  2 10,5  | eN
  2  5,10 | eO
  2  5,10 | eR
  2  5,4  | eRR
  2  7,4  | eRS
  2  4,10 - eRS
  2 11,4  | eRgO
  2  5,4  | fAR
  2  7,4  | fAS
  2  4,10 - fAS
  2  8,4  | fAT
  2  5,4  | fOR
  2 11,4  | fUg
  2  5,4  | gAR
  2 11,6  | gAR
  2  7,4  | gAS
  2  4,10 - gAS
  2  8,4  | gAT
  2 11,6  | gOA
  2  5,4  | gOR
  2 11,6  | gOR
  2  8,4  | gOT
  2 11,6  | gUl
  2 11,6  | gUm
  2 11,6  | gUn
  2 11,6  | gUt
  2 11,6  | gUv
  2 11,6  | gUy
  2 11,6  | gnU
  2  7,10 | hA
  2  7,4  | hAS
  2  4,10 - hAS
  2  8,4  | hAT
  2  7,10 | hO
  2  7,4  | hOS
  2  4,10 - hOS
  2  8,4  | hOT
  2 11,4  | hUg
  2 10,5  | iN
  2  5,4  | jAR
  2  8,4  | jOT
  2 11,4  | jUg
  2  7,4  | kAS
  2  4,10 - kAS
  2  8,4  | kAT
  2  5,4  | kOR
  2  7,4  | kOS
  2  4,10 - kOS
  2  5,4  | lAR
  2  7,4  | lAS
  2  4,10 - lAS
  2  8,4  | lAT
  2  8,4  | lOT
  2 11,4  | lUg
  2  5,4  | mAR
  2  7,4  | mAS
  2  4,10 - mAS
  2  8,4  | mAT
  2  5,4  | mOR
  2  7,4  | mOS
  2  4,10 - mOS
  2  8,4  | mOT
  2 11,4  | mUg
  2  5,4  | nOR
  2  7,4  | nOS
  2  4,10 - nOS
  2  8,4  | nOT
  2  5,4  | oAR
  2  8,4  | oAT
  2 10,5  | oN
  2  5,10 | oO
  2  7,10 | oO
  2  7,4  | oOS
  2  4,10 - oOS
  2  8,4  | oOT
  2  5,10 | oR
  2  7,10 | oR
  2  7,4  | oRS
  2  4,10 - oRS
  2  8,4  | oRT
  2  5,4  | pAR
  2  7,4  | pAS
  2  4,10 - pAS
  2  8,4  | pAT
  2  7,4  | pOS
  2  4,10 - pOS
  2  8,4  | pOT
  2 11,4  | pUg
  2  8,4  | qAT
  2  7,4  | rAS
  2  4,10 - rAS
  2  8,4  | rAT
  2  8,4  | rOT
  2 11,4  | rUg
  2  8,4  | sAT
  2 11,4  | sAgO
  2  7,4  | sOS
  2  4,10 - sOS
  2  8,4  | sOT
  2  5,4  | tAR
  2  7,4  | tAS
  2  4,10 - tAS
  2  8,4  | tAT
  2  5,4  | tOR
  2  8,4  | tOT
  2 11,4  | tOgA
  2 11,4  | tUg
  2 10,5  | uN
  2  5,4  | vAR
  2  7,4  | vAS
  2  4,10 - vAS
  2  8,4  | vAT
  2 11,4  | vUg
  2  5,4  | wAR
  2  7,4  | wAS
  2  4,10 - wAS
  2  8,4  | wAT
  2  7,4  | wOS
  2  4,10 - wOS
  2  8,4  | wOT
  2  5,4  | yAR
  2 11,4  | yOgA
  2  7,4  | zAS
  2  4,10 - zAS
  1 11,5  | Ag
  1 11,5  | Aga
  1 11,5  | Age
  1 11,5  | Ago
  1 11,5  | Ags
  1  9,6  | Id
  1  4,8  | Id
  1  9,6  | If
  1  4,8  | If
  1  9,6  | In
  1  4,8  | In
  1  9,6  | Ip
  1  4,8  | Ip
  1  9,6  | Is
  1  4,8  | Is
  1  9,6  | It
  1  4,8  | It
  1 11,4  | Rag
  1 11,4  | Reg
  1 11,4  | Rig
  1 11,4  | Rug
  1  8,8  | Sh
  1  6,10 - Sh
  1  8,8  | Si
  1  6,10 - Si
  1  8,8  | So
  1  6,10 - So
  1  9,5  | aI
  1  5,5  | aR
  1  7,5  | aS
  1  5,10 - aS
  1  8,5  | aT
  1 11,5  | agA
  1 11,5  | agO
  1 11,4  | bAg
  1  9,5  | bI
  1 11,4  | bOg
  1 11,4  | cOg
  1 11,4  | dAg
  1  9,5  | dI
  1 11,4  | dOg
  1  5,5  | eR
  1 11,4  | eRg
  1  7,5  | eS
  1  5,10 - eS
  1  8,5  | eT
  1 11,5  | egO
  1  9,5  | fI
  1 11,4  | fOg
  1 11,6  | gAb
  1 11,6  | gAd
  1 11,6  | gAe
  1 11,4  | gAg
  1 11,6  | gAg
  1 11,6  | gAk
  1 11,6  | gAl
  1 11,6  | gAm
  1 11,6  | gAn
  1 11,6  | gAp
  1 11,6  | gAr
  1 11,6  | gAs
  1 11,6  | gAt
  1 11,6  | gAy
  1  9,5  | gI
  1 11,6  | gO
  1 11,6  | gOa
  1 11,6  | gOb
  1 11,6  | gOd
  1 11,6  | gOo
  1 11,6  | gOr
  1 11,6  | gOt
  1 11,6  | gOx
  1 11,6  | gOy
  1 11,6  | gaR
  1 11,6  | goA
  1 11,6  | goO
  1 11,6  | goR
  1 11,4  | hAg
  1  9,5  | hI
  1 11,4  | hOg
  1  7,5  | iS
  1  5,10 - iS
  1  8,5  | iT
  1 11,4  | jAg
  1 11,4  | jOg
  1  9,5  | kI
  1 11,4  | lAg
  1  9,5  | lI
  1 11,4  | lOg
  1 11,4  | mAg
  1  9,5  | mI
  1 11,4  | mOg
  1 11,4  | nAg
  1 11,4  | nOg
  1  9,5  | oI
  1  5,5  | oR
  1  7,5  | oS
  1  5,10 - oS
  1  9,5  | pI
  1  9,5  | qI
  1 11,4  | rAg
  1 11,4  | sAg
  1  9,5  | sI
  1 11,4  | tAg
  1  9,5  | tI
  1 11,4  | tOg
  1  7,5  | uS
  1  5,10 - uS
  1  8,5  | uT
  1 11,4  | wAg
  1 11,4  | wOg
  1  9,5  | xI
  1 11,4  | yAg
  1  9,5  | yI
  1 11,4  | zAg
  0 11,5  | ag
  0 11,6  | gi
  0 11,6  | go
  0 11,6  | gp
