 51  5,3  - COSTAGe
  8  5,5  - TInCT
  8  5,3  - TOAG
  8  3,7  | TOAG
  8  5,3  - TOAST
  8  5,3  - TOASTs
  8  5,3  - TOASTy
  8  5,3  - TOAsTS
  8  5,3  - TOSTAo
  8  5,3  - TOnGA
  8  5,3  - TOnGS
  8  2,2  - TSArS
  8  4,7  | TWATS
  8  4,7  | TWiG
  8  2,5  | TaAL
  8  3,5  - TaCIT
  8  2,3  - TaCSO
  8  3,4  | TaCSO
  8  4,5  - TaIGAS
  8  2,6  | TaLA
  8  1,7  - TaS
  8  9,3  | TaSTY
  8  1,7  - TaT
  8  2,5  | TeAL
  8  9,3  | TeASY
  8  2,2  - TeATS
  8  9,3  | TeATY
  8  2,6  | TeLA
  8  2,6  | TeLT
  8  3,3  | TeSTAO
  8  2,2  - TeSTS
  8  9,3  | TeSTY
  8  2,2  - ThATS
  8  2,6  | TiLS
  8  2,6  | TiLT
  8  3,5  - TiSIC
  8  9,2  | ToASTY
  8  2,6  | ToLA
  8  2,6  | ToLT
  8  3,3  | ToSTAO
  8  2,2  - TrASS
  8  9,3  | TrASY
  8  4,3  - TrOG
  8  3,6  | TrOG
  8  9,5  | TrYST
  8  2,6  | TuLA
  8  2,5  | TwAL
  8  2,2  - TwATS
  8  8,7  | VAc
  8  8,7  | VAg
  8  8,7  | VAi
  8  8,7  | VAl
  8  8,7  | VAn
  8  8,7  | VAr
  8  8,7  | VAs
  8  8,7  | VAt
  8  8,7  | VAu
  8  8,7  | VAv
  8  8,7  | VAw
  8  8,7  | VSs
  8  8,7  | VaG
  8  8,7  | VeG
  8  8,7  | VeSTA
  8  8,7  | ViSTA
  8  8,7  | ViTTA
  8  8,7  | VoG
  8  8,7  | VuG
  8  4,8  | WAG
  8  4,8  | WAGe
  8  4,8  | WAGh
  8  4,8  | WAGs
  8  4,8  | WAaG
  8  4,8  | WAeG
  8  4,8  | WAnG
  8  4,8  | WaAG
  8  4,8  | WaC
  8  4,8  | WaGS
  8  4,8  | WiGS
  8  4,8  | WjC
  8  2,6  | aALS
  8  5,1  | aAS
  8  9,8  - aCT
  8  2,7  | aLAS
  8  2,7  | aLTS
  8  3,5  - aTTICS
  8  8,6  | aVA
  8  2,6  | bALS
  8  2,6  | bALT
  8  5,1  | bAS
  8  2,2  - bASTS
  8  5,1  | bAT
  8  2,2  - bATTS
  8  2,7  | bLAS
  8  2,7  | bLAT
  8  5,3  - bOGA
  8  3,7  | bOGA
  8  5,3  - bOGS
  8  3,7  | bOGS
  8  2,5  - cACTI
  8  9,4  | cAGY
  8  2,6  | cALS
  8  2,2  - cASTS
  8  5,1  | cAT
  8  4,6  | cCW
  8  2,7  | cLAT
  8  5,3  - cOGS
  8  3,7  | cOGS
  8  3,3  - dAGO
  8  3,5  | dAGO
  8  2,6  | dALT
  8  5,1  | dAS
  8  5,1  | dAT
  8  2,3  - dATTOS
  8  3,4  | dATTOS
  8  5,5  - dIACT
  8  5,5  - dICTA
  8  5,3  - dOGS
  8  3,7  | dOGS
  8  2,2  - eASTS
  8  5,1  | eAT
  8  2,7  | eLSA
  8  9,8  - eSC
  8  9,8  - eTC
  8  8,6  | eVA
  8  5,1  | fAS
  8  2,2  - fASTS
  8  5,1  | fAT
  8  2,7  | fLAT
  8  5,3  - fOGS
  8  3,7  | fOGS
  8  2,6  | gALS
  8  2,6  | gALT
  8  5,1  | gAS
  8  2,2  - gASTS
  8  5,1  | gAT
  8  4,7  | gWAG
  8  2,6  | hALS
  8  2,6  | hALT
  8  5,1  | hAS
  8  5,1  | hAT
  8  5,3  - hOGA
  8  3,7  | hOGA
  8  5,3  - hOGS
  8  3,7  | hOGS
  8  3,3  - iAGO
  8  3,5  | iAGO
  8  2,5  | iTAL
  8  8,6  | iVA
  8  5,3  - jOGS
  8  3,7  | jOGS
  8  3,3  - kAGO
  8  3,5  | kAGO
  8  5,1  | kAS
  8  5,1  | kAT
  8  5,1  | lAS
  8  2,2  - lASTS
  8  5,1  | lAT
  8  5,3  - lOGS
  8  3,7  | lOGS
  8  9,8  - mAC
  8  2,6  | mALT
  8  5,1  | mAS
  8  2,2  - mASTS
  8  5,1  | mAT
  8  2,2  - mATTS
  8  5,5  - mICAS
  8  5,3  - mOGS
  8  3,7  | mOGS
  8  5,1  | nAT
  8  2,5  | nATL
  8  5,3  - nOGS
  8  3,7  | nOGS
  8  2,2  - oASTS
  8  5,1  | oAT
  8  9,8  - oCA
  8  9,8  - oCT
  8  9,8  - oSC
  8  9,8  - oTC
  8  8,6  | oVA
  8  2,6  | pALS
  8  5,1  | pAS
  8  2,2  - pASTS
  8  5,1  | pAT
  8  5,5  - pICAS
  8  2,7  | pLAT
  8  8,6  | pVT
  8  5,1  | qAT
  8  3,5  - rACIST
  8  2,6  | rALS
  8  5,1  | rAS
  8  5,1  | rAT
  8  3,3  - sAGO
  8  3,5  | sAGO
  8  9,4  | sAGY
  8  2,6  | sALS
  8  2,6  | sALT
  8  5,1  | sAT
  8  9,5  | sCYT
  8  2,7  | sLAT
  8  5,3  - sOGA
  8  3,7  | sOGA
  8  2,2  - sTATS
  8  4,3  - sTOATS
  8  4,7  | sWAG
  8  5,1  | tAS
  8  5,1  | tAT
  8  5,3  - tOGA
  8  3,7  | tOGA
  8  5,3  - tOGS
  8  3,7  | tOGS
  8  5,3  - tOGT
  8  3,7  | tOGT
  8  2,7  | uLTA
  8  8,6  | uVA
  8  5,1  | vAS
  8  2,2  - vASTS
  8  5,1  | vAT
  8  5,3  - vOGT
  8  3,7  | vOGT
  8  2,6  | wALT
  8  5,1  | wAS
  8  2,2  - wASTS
  8  5,1  | wAT
  8  2,2  - wATTS
  8  5,1  | yAS
  8  5,1  | yAT
  8  5,3  - yOGA
  8  3,7  | yOGA
  8  5,1  | zAT
  8  9,6  | zYGA
  7  4,5  - ACIS
  7  4,5  - ACIdS
  7  4,5  - ACIeS
  7  3,2  - ACTS
  7  3,2  - ACaST
  7  3,2  - ACoST
  7  4,5  - AGIST
  7  4,5  - AGISTs
  7  3,2  - AGiSTS
  7  5,5  - AITCh
  7  5,3  - AOTuS
  7  5,2  - ASCoT
  7  5,2  - ASCuS
  7  4,2  - ASSoC
  7  5,2  - ASSoC
  7  9,8  - AST
  7  9,8  - ATT
  7  9,4  | ATTY
  7  8,6  | AVeS
  7  8,6  | AViS
  7  8,6  | AVoS
  7  8,6  | AVyS
  7  4,7  | AWeST
  7  5,1  | AaS
  7  3,3  - AcTOS
  7  3,5  | AcTOS
  7  3,5  - AeGIS
  7  5,1  | AeS
  7  5,1  | AeT
  7  7,1  | AhS
  7  5,1  | AiS
  7  7,1  | AiS
  7  5,1  | AiT
  7  9,4  | AlGY
  7  3,3  - AlTOS
  7  3,5  | AlTOS
  7  3,2  - AnGSTS
  7  3,5  - AsCI
  7  3,3  - AsSOT
  7  3,5  | AsSOT
  7  5,1  | AuS
  7  3,3  - AuTOS
  7  3,5  | AuTOS
  7  4,5  - CAITe
  7  4,5  - CAIdS
  7  4,5  - CAInS
  7  4,6  - CAN
  7  4,3  - CAOn
  7  3,6  | CAOn
  7  3,2  - CASS
  7  4,2  - CASS
  7  3,2  - CASSe
  7  4,2  - CASSe
  7  3,2  - CASSy
  7  4,2  - CASSy
  7  4,2  - CAST
  7  4,2  - CASTe
  7  4,2  - CASTs
  7  4,2  - CASaS
  7  4,2  - CASeS
  7  4,2  - CASkS
  7  4,2  - CAStS
  7  4,2  - CASuS
  7  3,2  - CATS
  7  3,2  - CATSo
  7  3,6  - CAgN
  7  3,6  - CAiN
  7  3,6  - CAnN
  7  3,2  - CAnST
  7  3,6  - CAoN
  7  3,6  - CArN
  7  5,5  - CIST
  7  5,5  - CISTa
  7  5,5  - CISTs
  7  5,5  - CITAl
  7  4,6  - CTN
  7  4,3  - CTO
  7  3,6  | CTO
  7  9,6  | CYc
  7  9,6  | CYl
  7  9,6  | CYp
  7  4,2  - CaSAS
  7  4,2  - CaSTS
  7  2,5  - CaTTI
  7  4,5  - CcITT
  7  4,2  - CeSTA
  7  2,5  - CeSTI
  7  3,6  - ChAN
  7  3,2  - ChASS
  7  2,5  - ChATI
  7  4,5  - ChIAS
  7  4,5  - ChITA
  7  4,5  - ChITS
  7  4,2  - CiSTA
  7  4,2  - CiSTS
  7  3,6  - ClAN
  7  3,2  - ClASS
  7  3,2  - ClAST
  7  4,3  - ClOS
  7  3,6  | ClOS
  7  4,3  - ClOT
  7  3,6  | ClOT
  7  3,6  - CoAN
  7  3,2  - CoAST
  7  2,5  - CoATI
  7  4,3  - CoOS
  7  3,6  | CoOS
  7  4,3  - CoOT
  7  3,6  | CoOT
  7  4,2  - CoSTA
  7  4,2  - CoSTS
  7  3,6  - CrAN
  7  3,2  - CrASS
  7  3,6  - CyAN
  7  4,2  - CySTS
  7  5,8  | EACh
  7  5,8  | EGg
  7  5,8  | EGo
  7  5,8  | ESC
  7  5,8  | ESCa
  7  5,8  | ETC
  7  5,8  | ETCh
  7  4,5  - GAIST
  7  4,5  - GAITS
  7  4,5  - GAITT
  7  4,3  - GAOlS
  7  3,6  | GAOlS
  7  3,2  - GASSiT
  7  4,2  - GASSiT
  7  4,2  - GASTS
  7  5,1  | GAb
  7  5,1  | GAd
  7  5,1  | GAe
  7  5,1  | GAg
  7  5,1  | GAl
  7  5,1  | GAm
  7  5,1  | GAn
  7  5,1  | GAp
  7  5,1  | GAs
  7  5,1  | GAt
  7  5,1  | GAy
  7  5,5  - GIAnT
  7  5,5  - GISAnT
  7  5,5  - GISlA
  7  5,5  - GIfTS
  7  5,5  - GIgAS
  7  5,5  - GIlTS
  7  5,5  - GIrTS
  7  5,5  - GIsTS
  7  5,5  - GIuST
  7  5,6  - GNu
  7  5,3  - GO
  7  3,7  | GO
  7  5,3  - GOa
  7  3,7  | GOa
  7  5,3  - GOb
  7  3,7  | GOb
  7  5,3  - GOd
  7  3,7  | GOd
  7  5,3  - GOg
  7  3,7  | GOg
  7  5,3  - GOi
  7  3,7  | GOi
  7  5,3  - GOl
  7  3,7  | GOl
  7  5,3  - GOn
  7  3,7  | GOn
  7  5,3  - GOo
  7  3,7  | GOo
  7  5,3  - GOr
  7  3,7  | GOr
  7  5,3  - GOt
  7  3,7  | GOt
  7  5,3  - GOu
  7  3,7  | GOu
  7  5,3  - GOv
  7  3,7  | GOv
  7  5,3  - GOx
  7  3,7  | GOx
  7  5,3  - GOy
  7  3,7  | GOy
  7  9,6  | GYAl
  7  9,6  | GYSe
  7  9,6  | GYTe
  7  4,3  - GhOST
  7  3,6  | GhOST
  7  4,3  - GlOAT
  7  3,6  | GlOAT
  7  4,3  - GlOST
  7  3,6  | GlOST
  7  2,5  - GrATIS
  7  9,4  | GrAY
  7  4,3  - GrOAT
  7  3,6  | GrOAT
  7  4,3  - GrOTS
  7  3,6  | GrOTS
  7  2,3  - GuATO
  7  3,4  | GuATO
  7  2,3  - GuSTO
  7  3,4  | GuSTO
  7  6,5  - ICTuS
  7  6,5  - ICeS
  7  6,5  - IChS
  7  6,5  - ISAaC
  7  6,5  - InCA
  7  6,5  - IoCS
  7  6,3  - OSC
  7  3,8  | OSC
  7  6,3  - OTC
  7  3,8  | OTC
  7  6,3  - OnCA
  7  6,3  - OrCA
  7  6,3  - OrCS
  7  3,2  - SACS
  7  6,2  - SACS
  7  2,5  - SAGaI
  7  4,5  - SAIC
  7  4,5  - SAICe
  7  9,4  | SATYr
  7  8,5  | SAV
  7  8,5  | SAVe
  7  4,6  | SAWT
  7  9,3  | SAlTY
  7  9,3  | SAnTY
  7  9,3  | SAuTY
  7  3,2  - SCASe
  7  6,2  - SCAT
  7  4,5  - SCIAn
  7  4,5  - SCIoT
  7  3,6  - SCaN
  7  3,6  - SCuN
  7  5,5  - SIGhT
  7  5,5  - SIGlA
  7  5,5  - SIGmA
  7  5,5  - SIGnA
  7  5,5  - SITCh
  7  3,6  - STANe
  7  2,3  - STATOr
  7  3,4  | STATOr
  7  4,5  | STAW
  7  4,5  | STAWn
  7  9,4  | STAY
  7  9,4  | STAYs
  7  4,5  - STICh
  7  4,5  - STICk
  7  4,3  - STOAT
  7  3,6  | STOAT
  7  4,3  - STOATs
  7  4,3  - STOnG
  7  3,6  | STOnG
  7  9,5  | STYAn
  7  3,5  - STaIG
  7  9,3  | STrAY
  7  3,5  - STrIG
  7  4,7  | SWAT
  7  4,7  | SWATh
  7  4,7  | SWATi
  7  4,7  | SWATs
  7  4,7  | SWArT
  7  4,7  | SWeAT
  7  9,4  | SaGY
  7  7,5  | SaN
  7  5,1  | SaT
  7  7,5  | SeN
  7  4,6  - SeNA
  7  5,1  | SeT
  7  4,6  - SiNA
  7  5,1  | SiT
  7  7,5  | SoN
  7  5,1  | SoT
  7  4,5  - SpICA
  7  3,5  - StAIG
  7  3,5  - SuCI
  7  7,5  | SuN
  7  5,5  | TA
  7  3,2  - TACSo
  7  4,5  - TAICh
  7  4,3  - TAOiST
  7  4,2  - TASCo
  7  3,3  - TATOoS
  7  3,5  | TATOoS
  7  2,3  - TAToOS
  7  3,4  | TAToOS
  7  8,5  | TAV
  7  8,5  | TAVe
  7  8,5  | TAVs
  7  8,5  | TAVy
  7  4,6  | TAWS
  7  4,6  | TAWSe
  7  2,5  - TAnGI
  7  9,3  | TAnSY
  7  3,3  - TArOTS
  7  3,5  | TArOTS
  7  9,3  | TAsTY
  7  9,3  | TAtTY
  7  2,5  - TAwGI
  7  3,5  - TChI
  7  5,5  - TICAl
  7  5,5  - TICS
  7  5,5  - TIGhT
  7  5,5  - TIGuA
  7  5,5  - TInGS
  7  5,3  - TOAdS
  7  5,3  - TOAsT
  7  5,3  - TOScA
  7  5,3  - TOTAlS
  7  5,3  - TOTeS
  7  5,3  - TOrC
  7  3,7  | TOrC
  7  4,7  | TWAS
  7  4,7  | TWAT
  7  4,7  | TWATs
  7  4,7  | TWAeS
  7  4,7  | TWAiT
  7  4,7  | TWAlT
  7  4,7  | TWAnT
  7  4,7  | TWAtS
  7  4,7  | TWaTS
  7  4,7  | TWiST
  7  4,7  | TWiTS
  7  9,6  | TYG
  7  9,6  | TYSTe
  7  7,5  | TaN
  7  4,6  - TaNA
  7  5,1  | TaS
  7  5,1  | TaT
  7  4,9  - Td
  7  4,9  - Te
  7  7,5  | TeN
  7  4,9  - Th
  7  4,5  | ThAWS
  7  4,6  - TiNA
  7  5,1  | TiS
  7  7,1  | TiS
  7  5,1  | TiT
  7  4,9  - To
  7  7,5  | ToN
  7  5,1  | ToS
  7  7,1  | ToS
  7  4,2  - ToSCA
  7  5,1  | ToT
  7  4,5  - TrIAC
  7  4,5  - TrICA
  7  7,5  | TuN
  7  4,6  - TuNA
  7  5,1  | TuT
  7  8,7  | VaSA
  7  8,7  | VaST
  7  8,7  | VaTS
  7  8,7  | VeST
  7  8,7  | VeTA
  7  8,7  | VeTS
  7  8,7  | ViAS
  7  8,7  | ViSA
  7  8,7  | ViTA
  7  8,7  | VoTA
  7  4,8  | WAST
  7  4,8  | WATS
  7  4,8  | WATT
  7  4,8  | WaG
  7  4,8  | WiG
  7  4,8  | WoG
  7  9,7  | YAnG
  7  9,6  - aAS
  7  3,2  - aCAST
  7  9,5  | aCY
  7  9,8  - aGA
  7  4,3  - aGO
  7  3,6  | aGO
  7  9,8  - aGT
  7  2,7  - aS
  7  2,9  - aS
  7  9,6  - aSA
  7  9,8  - aSG
  7  9,6  - aST
  7  9,3  | aSTAY
  7  2,7  - aT
  7  9,6  - aTT
  7  3,5  - aTTIC
  7  3,7  - bA
  7  3,5  - bACIS
  7  7,5  | bAN
  7  9,6  - bAS
  7  3,5  - bASIC
  7  9,6  - bAT
  7  9,3  | bATTY
  7  5,5  - bIGAS
  7  5,3  - bOG
  7  3,7  | bOG
  7  5,3  - bOSC
  7  3,7  | bOSC
  7  3,9  - bT
  7  9,3  | cATTY
  7  4,5  - cCITT
  7  5,3  - cOG
  7  3,7  | cOG
  7  5,3  - cOTTAS
  7  9,6  | cYC
  7  3,7  - dA
  7  7,5  | dAN
  7  4,4  | dATSW
  7  4,6  | dAWTS
  7  5,3  - dOG
  7  3,7  | dOG
  7  4,3  - eGO
  7  3,6  | eGO
  7  2,7  - eS
  7  2,7  - eT
  7  3,9  - eT
  7  4,6  - eTNA
  7  4,6  | eTWAS
  7  3,5  - fACIT
  7  7,5  | fAN
  7  9,3  | fATTY
  7  9,5  | fCY
  7  5,3  - fOG
  7  3,7  | fOG
  7  5,5  - gIGAS
  7  5,3  - gOG
  7  3,7  | gOG
  7  3,7  - hA
  7  9,3  | hASTY
  7  9,3  | hATTY
  7  5,3  - hOG
  7  3,7  | hOG
  7  3,9  - hT
  7  9,5  | iCY
  7  4,5  - iSIAC
  7  3,9  - iT
  7  3,7  - jA
  7  3,6  - jCTN
  7  5,3  - jOG
  7  3,7  | jOG
  7  9,6  | kYATS
  7  3,7  - lA
  7  3,5  - lACIS
  7  4,5  - lAICS
  7  9,3  | lASTY
  7  5,5  - lIGAS
  7  5,3  - lOG
  7  3,7  | lOG
  7  9,6  | lYC
  7  9,6  | lYTTA
  7  3,7  - mA
  7  9,8  - mAG
  7  9,6  - mAS
  7  9,3  | mASTY
  7  9,6  - mAT
  7  9,3  | mATTY
  7  9,5  | mAYST
  7  9,8  - mGT
  7  5,3  - mOG
  7  3,7  | mOG
  7  9,8  - mSG
  7  9,8  - mTG
  7  9,6  - mTS
  7  9,6  | mYC
  7  3,7  - nA
  7  7,5  | nAN
  7  9,3  | nASTY
  7  9,3  | nATTY
  7  5,3  - nOG
  7  3,7  | nOG
  7  9,6  - oAT
  7  2,9  - oS
  7  3,5  - oSTIC
  7  3,7  - pA
  7  9,3  | pASTY
  7  9,3  | pATSY
  7  9,3  | pATTY
  7  9,3  | rASTY
  7  9,3  | rATTY
  7  5,3  - rOG
  7  3,7  | rOG
  7  7,5  | sAN
  7  9,5  | sAYST
  7  3,6  - sCAN
  7  5,3  - sOG
  7  3,7  | sOG
  7  3,5  - sTAIGS
  7  9,4  | sTAYS
  7  4,7  | sWATS
  7  3,7  - tA
  7  3,5  - tACIT
  7  7,5  | tAN
  7  9,3  | tASTY
  7  9,3  | tATTY
  7  5,3  - tOG
  7  3,7  | tOG
  7  4,7  | tWATS
  7  2,9  - uS
  7  9,3  | vASTY
  7  3,5  - vATIC
  7  5,5  - vIGAS
  7  5,3  - vOG
  7  3,7  | vOG
  7  9,3  | wASTY
  7  5,3  - wOG
  7  3,7  | wOG
  7  3,9  - wT
  7  3,7  - yA
  6  4,5  - ACId
  6  4,5  - ACIs
  6  3,2  - ACeS
  6  3,2  - ACiS
  6  3,2  - ACtS
  6  3,2  - ACuS
  6  4,5  - AGISm
  6  4,5  - AGISt
  6  4,5  - AGIT
  6  4,5  - AGIoS
  6  4,5  - AGIsT
  6  4,2  - AGST
  6  3,3  - AGaO
  6  3,5  | AGaO
  6  3,2  - AGaST
  6  3,6  - AGeN
  6  3,6  - AGiN
  6  3,3  - AGiO
  6  3,5  | AGiO
  6  3,2  - AGiST
  6  3,6  - AGoN
  6  3,2  - AGuST
  6  2,7  | ALG
  6  7,6  | AN
  6  9,8  - AS
  6  5,2  - ASCi
  6  5,2  - ASGmT
  6  3,5  - ASTITe
  6  3,5  - ASTInT
  6  3,3  - ASTOr
  6  3,5  | ASTOr
  6  9,8  - ASa
  6  9,8  - ASb
  6  3,3  - AScOT
  6  3,5  | AScOT
  6  9,8  - ASe
  6  9,8  - ASg
  6  9,8  - ASh
  6  3,3  - AShOT
  6  3,5  | AShOT
  6  9,4  | AShY
  6  9,8  - ASk
  6  9,8  - ASp
  6  9,4  | ASpY
  6  9,8  - ASs
  6  3,3  - ASsOT
  6  3,5  | ASsOT
  6  9,8  - ASt
  6  9,8  - AT
  6  4,5  - ATInG
  6  3,5  - ATTIcS
  6  4,6  | ATWo
  6  9,8  - ATe
  6  9,8  - ATi
  6  9,8  - ATm
  6  3,3  - ATmOS
  6  3,5  | ATmOS
  6  9,4  | ATrY
  6  9,8  - ATt
  6  9,4  | ATtY
  6  3,5  - ATwIST
  6  8,6  | AVa
  6  8,6  | AVe
  6  8,6  | AVg
  6  8,6  | AVn
  6  8,6  | AVo
  6  4,7  | AWeS
  6  4,7  | AWlS
  6  4,7  | AWnS
  6  9,6  | AYeS
  6  9,6  - Aa
  6  2,6  | AaL
  6  9,8  - AaS
  6  9,6  - Ab
  6  2,6  | AbL
  6  9,8  - AbS
  6  9,8  - AbT
  6  8,5  | AbV
  6  9,5  | AbYS
  6  9,8  - AcT
  6  9,6  - Ad
  6  9,8  - AdS
  6  8,5  | AdV
  6  9,6  - Ae
  6  9,8  - AeS
  6  4,2  - AeSC
  6  9,8  - AeT
  6  9,8  - AfT
  6  9,6  - Ag
  6  9,8  - AgT
  6  9,6  - Ah
  6  9,8  - AhS
  6  9,8  - AhT
  6  9,6  - Ai
  6  2,6  | AiL
  6  9,8  - AiS
  6  9,8  - AiT
  6  9,6  - Al
  6  2,6  | AlL
  6  9,8  - AlS
  6  9,8  - AlT
  6  9,6  - Am
  6  4,5  - AmIC
  6  9,8  - AmT
  6  9,6  - An
  6  3,2  - AnGST
  6  9,8  - AnS
  6  9,8  - AnT
  6  9,8  - ApT
  6  9,6  - Ar
  6  3,2  - ArCS
  6  9,8  - ArS
  6  9,8  - ArT
  6  3,5  - ArTIST
  6  9,6  - As
  6  9,8  - AsS
  6  9,8  - AsT
  6  9,6  - At
  6  9,8  - AtT
  6  2,6  | AuL
  6  9,8  - AuS
  6  3,5  - AuTIST
  6  9,5  | AvYS
  6  9,6  - Aw
  6  2,6  | AwL
  6  9,6  - Ax
  6  9,6  - Ay
  6  9,8  - AyS
  6  4,5  - CAI
  6  4,5  - CAIc
  6  4,5  - CAId
  6  4,5  - CAIn
  6  4,5  - CAIr
  6  4,2  - CASa
  6  4,2  - CASe
  6  4,2  - CASh
  6  4,2  - CASk
  6  4,2  - CASs
  6  4,2  - CASt
  6  3,2  - CAbS
  6  3,2  - CAdS
  6  3,2  - CAlS
  6  3,2  - CAmS
  6  3,2  - CAnS
  6  3,2  - CApS
  6  3,2  - CArS
  6  3,2  - CAsS
  6  3,2  - CAtS
  6  3,2  - CAuS
  6  3,2  - CAwS
  6  3,2  - CAyS
  6  5,5  - CIA
  6  5,5  - CIAo
  6  5,5  - CIS
  6  5,5  - CISe
  6  5,5  - CISt
  6  5,5  - CIT
  6  5,5  - CITe
  6  5,5  - CITy
  6  5,5  - CImA
  6  5,5  - CIsT
  6  2,7  | CL
  6  2,7  | CLi
  6  2,7  | CLk
  6  2,7  | CLo
  6  2,7  | CLr
  6  2,7  | CLy
  6  4,5  - CSI
  6  5,2  - CST
  6  4,2  - CTS
  6  4,6  - CaN
  6  4,2  - CaSA
  6  3,2  - CaSS
  6  4,2  - CaSS
  6  4,2  - CaST
  6  3,2  - CaTS
  6  1,7  - Cc
  6  3,2  - CeSS
  6  4,2  - CeSS
  6  4,2  - CeST
  6  4,5  - ChIA
  6  4,5  - ChIS
  6  4,5  - ChIT
  6  4,6  - ChN
  6  4,2  - CiST
  6  1,7  - Cl
  6  4,5  - ClIT
  6  4,5  - CoIT
  6  4,6  - CoN
  6  3,2  - CoSS
  6  4,2  - CoSS
  6  4,2  - CoST
  6  3,2  - CoTS
  6  4,5  - CrIS
  6  4,5  - CrIT
  6  3,2  - CrTS
  6  4,6  - CtN
  6  4,5  - CuIT
  6  4,6  - CuN
  6  3,2  - CuSS
  6  4,2  - CuSS
  6  4,2  - CuST
  6  3,2  - CuTS
  6  4,2  - CyST
  6  5,8  | EcCA
  6  5,8  | EsCA
  6  4,5  - GAISt
  6  4,5  - GAIT
  6  4,5  - GAITs
  6  4,5  - GAITt
  6  4,5  - GAInS
  6  4,5  - GAIsT
  6  4,5  - GAItS
  6  4,5  - GAItT
  6  4,5  - GAIuS
  6  4,6  - GAN
  6  4,3  - GAOl
  6  3,6  | GAOl
  6  4,3  - GAOn
  6  3,6  | GAOn
  6  3,2  - GASSy
  6  4,2  - GASSy
  6  4,2  - GAST
  6  4,2  - GASTs
  6  4,2  - GASeS
  6  4,2  - GASpS
  6  4,2  - GAStS
  6  3,2  - GATS
  6  3,6  - GAeN
  6  3,6  - GAiN
  6  3,2  - GAiST
  6  3,6  - GAoN
  6  3,6  - GArN
  6  3,6  - GAuN
  6  3,2  - GAuSS
  6  3,6  - GAwN
  6  5,5  - GIST
  6  5,5  - GISTs
  6  2,7  | GLT
  6  9,6  | GYe
  6  9,6  | GYm
  6  9,6  | GYn
  6  9,6  | GYp
  6  4,5  - GaIST
  6  4,5  - GaITS
  6  4,5  - GaITT
  6  4,2  - GaSTS
  6  3,6  - GeAN
  6  3,2  - GeAST
  6  4,5  - GeISA
  6  4,5  - GeIST
  6  4,2  - GeSTS
  6  3,6  - GhAN
  6  3,2  - GhAST
  6  4,2  - GiSTS
  6  3,2  - GlASS
  6  4,5  - GlIST
  6  4,3  - GlOS
  6  3,6  | GlOS
  6  3,2  - GnAST
  6  3,6  - GoAN
  6  4,3  - GoOS
  6  3,6  | GoOS
  6  3,2  - GrASS
  6  4,5  - GrIST
  6  4,5  - GrITS
  6  4,3  - GrOS
  6  3,6  | GrOS
  6  4,3  - GrOT
  6  3,6  | GrOT
  6  3,6  - GuAN
  6  4,2  - GuSTS
  6  2,5  - GuTTI
  6  6,5  - ITCh
  6  6,5  - InGA
  6  2,8  | LAb
  6  2,8  | LAc
  6  2,8  | LAd
  6  2,8  | LAg
  6  2,8  | LAh
  6  2,8  | LAi
  6  2,8  | LAk
  6  2,8  | LAm
  6  2,8  | LAn
  6  2,8  | LAo
  6  2,8  | LAp
  6  2,8  | LAr
  6  2,8  | LAs
  6  2,8  | LAt
  6  2,8  | LAv
  6  2,8  | LAw
  6  2,8  | LAx
  6  2,8  | LAy
  6  2,8  | LAz
  6  2,8  | LSc
  6  2,8  | LSd
  6  2,8  | LSt
  6  2,8  | LTr
  6  2,8  | LaS
  6  2,8  | LaT
  6  2,8  | LbS
  6  2,8  | LcA
  6  2,8  | LeA
  6  2,8  | LeT
  6  2,8  | LiS
  6  2,8  | LiT
  6  2,8  | LoA
  6  2,8  | LoT
  6  2,8  | LsT
  6  2,8  | LuT
  6  2,8  | LyS
  6  6,6  - NA
  6  6,3  - OAST
  6  6,3  - OASTs
  6  6,3  - OATS
  6  6,3  - OAsTS
  6  6,3  - OTATe
  6  6,3  - OTTAr
  6  6,3  - OlGA
  6  6,2  - SAC
  6  6,2  - SACk
  6  6,2  - SACo
  6  6,2  - SACs
  6  3,2  - SAGS
  6  6,2  - SAGS
  6  4,5  - SAIGa
  6  4,6  - SANe
  6  2,5  - SATTIe
  6  4,6  | SAW
  6  4,6  | SAWn
  6  4,6  | SAWs
  6  4,6  | SAWt
  6  9,5  | SAY
  6  9,5  | SAYa
  6  9,5  | SAYs
  6  1,7  - SAb
  6  3,3  - SAbOT
  6  3,5  | SAbOT
  6  1,7  - SAd
  6  1,7  - SAe
  6  1,7  - SAg
  6  9,4  | SAgY
  6  1,7  - SAh
  6  1,7  - SAi
  6  6,2  - SAiC
  6  1,7  - SAl
  6  1,7  - SAm
  6  1,7  - SAn
  6  2,3  - SAnTO
  6  3,4  | SAnTO
  6  1,7  - SAo
  6  1,7  - SAp
  6  1,7  - SAt
  6  1,7  - SAw
  6  1,7  - SAy
  6  6,2  - SCAb
  6  6,2  - SCAd
  6  6,2  - SCAg
  6  6,2  - SCAm
  6  6,2  - SCAn
  6  6,2  - SCAp
  6  6,2  - SCAr
  6  6,2  - SCAt
  6  6,2  - SCAw
  6  4,5  - SCI
  6  4,5  - SCIl
  6  6,2  - SCT
  6  6,2  - SCTd
  6  6,2  - SCaT
  6  6,2  - SCoT
  6  6,2  - SCuT
  6  6,2  - SCyT
  6  5,5  - SIC
