 60  2,2  | QuILT
  2  7,8  | ThE
  2  7,8  | TiE
  2  7,8  | ToE
  2  7,8  | TuE
  2  7,8  | TyE
  2  2,6  - aA
  2  7,9  | aES
  2  7,9  | aET
  2  1,11 - aIS
  2  1,11 - aSS
  2  2,11 - aSS
  2  6,9  | aTI
  2  6,9  | aTT
  2  2,6  - bA
  2  7,9  | bET
  2  2,8  - bI
  2  8,4  | bIO
  2  1,11 - bIS
  2  4,6  | bO
  2  2,8  | bO
  2  1,11 - cIS
  2  2,11 - cST
  2  6,9  | cTS
  2  1,11 - cTS
  2  2,6  - dA
  2  7,9  | dEI
  2  7,9  | dET
  2  2,8  - dI
  2  1,11 - dIS
  2  4,6  | dO
  2  2,8  | dO
  2  4,6  | eO
  2  1,11 - eSS
  2  2,11 - eSS
  2  2,11 - eST
  2  2,6  - fA
  2  7,9  | fET
  2  7,9  | gES
  2  7,9  | gET
  2  2,8  - gI
  2  8,4  | gIO
  2  1,11 - gIS
  2  4,6  | gO
  2  2,8  | gO
  2  6,9  | gTT
  2  2,6  - hA
  2  7,9  | hEI
  2  7,9  | hES
  2  7,9  | hET
  2  2,8  - hI
  2  1,11 - hIS
  2  4,6  | hO
  2  2,8  | hO
  2  2,11 - hSI
  2  6,9  | hTS
  2  1,11 - hTS
  2  4,6  | iO
  2  2,11 - iST
  2  6,9  | iTS
  2  1,11 - iTS
  2  2,6  - jA
  2  7,9  | jET
  2  2,6  - kA
  2  7,9  | kES
  2  7,9  | kET
  2  2,11 - kSI
  2  2,6  - lA
  2  7,9  | lEI
  2  7,9  | lET
  2  2,8  - lI
  2  1,11 - lIS
  2  4,6  | lO
  2  2,8  | lO
  2  2,11 - lST
  2  2,6  - mA
  2  7,9  | mES
  2  7,9  | mET
  2  2,8  - mI
  2  1,11 - mIS
  2  4,6  | mO
  2  2,8  | mO
  2  1,11 - mSS
  2  2,11 - mSS
  2  6,9  | mTS
  2  1,11 - mTS
  2  2,6  - nA
  2  7,9  | nEI
  2  7,9  | nET
  2  1,11 - nIS
  2  4,6  | nO
  2  7,9  | oES
  2  2,8  - oI
  2  2,8  | oO
  2  2,6  - pA
  2  7,9  | pES
  2  7,9  | pET
  2  2,8  - pI
  2  1,11 - pIS
  2  2,8  | pO
  2  2,11 - pSI
  2  6,9  | pTS
  2  1,11 - pTS
  2  6,9  | pTT
  2  1,11 - qIS
  2  6,9  | qTS
  2  1,11 - qTS
  2  7,9  | rES
  2  7,9  | rET
  2  8,4  | rIO
  2  6,9  | rTI
  2  7,9  | sEI
  2  7,9  | sET
  2  2,8  - sI
  2  1,11 - sIS
  2  4,6  | sO
  2  2,8  | sO
  2  2,11 - sSI
  2  2,6  - tA
  2  2,8  - tI
  2  1,11 - tIS
  2  4,6  | tO
  2  2,8  | tO
  2  1,11 - tSS
  2  2,11 - tSS
  2  2,11 - tST
  2  6,9  | uTS
  2  1,11 - uTS
  2  7,9  | vEI
  2  7,9  | vET
  2  1,11 - vIS
  2  1,11 - vSS
  2  2,11 - vSS
  2  7,9  | wEI
  2  7,9  | wET
  2  1,11 - wIS
  2  4,6  | wO
  2  7,9  | xES
  2  1,11 - xIS
  2  2,6  - yA
  2  7,9  | yES
  2  7,9  | yET
  2  2,8  - yI
  2  1,11 - yIS
  2  4,6  | yO
  2  2,8  | yO
  2  2,6  - zA
  1  7,10 | Ed
  1  7,10 | Ee
  1  7,10 | Ef
  1  7,10 | Eh
  1  7,10 | El
  1  7,10 | Em
  1  7,10 | En
  1  7,10 | Eo
  1  7,10 | Er
  1  7,10 | Es
  1  7,10 | Et
  1  7,10 | Ew
  1  7,10 | Ex
  1  5,7  | Id
  1  5,7  | If
  1  5,7  | In
  1  5,7  | Io
  1  5,7  | Is
  1  5,7  | It
  1  5,10 | Sh
  1  3,11 - Sh
  1  5,10 | Si
  1  3,11 - Si
  1  5,10 | So
  1  3,11 - So
  1  6,10 | Ta
  1  6,10 | Te
  1  6,10 | Th
  1  6,10 | Ti
  1  6,10 | To
  1  7,9  | aE
  1  2,11 - aS
  1  6,9  | aT
  1  8,9  | bA
  1  7,9  | bE
  1  8,5  | bO
  1  8,9  - bo
  1  8,9  | dA
  1  7,9  | dE
  1  8,5  | dO
  1  8,9  - do
  1  7,9  | eE
  1  8,5  | eO
  1  2,11 - eS
  1  6,9  | eT
  1  7,9  | fE
  1  8,5  | gO
  1  8,9  | hA
  1  7,9  | hE
  1  8,5  | hO
  1  8,9  - ho
  1  8,5  | iO
  1  2,11 - iS
  1  6,9  | iT
  1  8,9  | jA
  1  7,9  | jE
  1  8,5  | jO
  1  8,9  - jo
  1  8,9  | lA
  1  8,5  | lO
  1  8,9  - lo
  1  8,9  | mA
  1  7,9  | mE
  1  8,5  | mO
  1  8,9  - mo
  1  8,9  | nA
  1  7,9  | nE
  1  8,5  | nO
  1  8,9  - no
  1  7,9  | oE
  1  8,5  | oO
  1  2,11 - oS
  1  8,9  | pA
  1  7,9  | pE
  1  8,5  | pO
  1  8,9  - po
  1  7,9  | rE
  1  8,5  | sO
  1  8,9  | tA
  1  7,9  | tE
  1  8,5  | tO
  1  8,9  - to
  1  2,11 - uS
  1  6,9  | uT
  1  7,9  | wE
  1  8,5  | wO
  1  6,9  | wT
  1  8,9  | yA
  1  7,9  | yE
  1  8,5  | yO
  1  8,9  - yo
