 79  2,1  | BArONIES
  4  7,4  | ShUI
  4  9,11 - SiA
  4  6,9  - SiAL
  4  6,4  | SiDA
  4  6,4  | SiDE
  4  6,4  | SiDI
  4  9,11 - SiE
  4  7,9  - SiL
  4  6,11 - SiNS
  4  6,9  - SiOL
  4  9,11 - SiS
  4  6,9  - SkAL
  4  6,9  - SkEL
  4  7,8  - SkEN
  4  9,11 - SkI
  4  7,4  - SkIES
  4  5,11 - SkIES
  4  6,9  - SkIL
  4  6,9  - SkOL
  4  7,4  | SkUA
  4  9,11 - SlA
  4  7,4  - SlOES
  4  5,11 - SlOES
  4  7,4  | SlUE
  4  9,11 - SmA
  4  7,9  - SmL
  4  7,4  - SnIES
  4  5,11 - SnIES
  4  6,4  | SoDA
  4  9,11 - SoE
  4  6,9  - SoIL
  4  7,9  - SoL
  4  6,11 - SoNS
  4  6,9  - SoOL
  4  9,11 - SoS
  4  9,11 - SpA
  4  7,4  - SpAES
  4  5,11 - SpAES
  4  7,4  - SpEOS
  4  5,11 - SpEOS
  4  7,4  - SpIES
  4  5,11 - SpIES
  4  6,11 - SpISE
  4  7,9  - SpL
  4  7,4  | SpUE
  4  9,11 - SrI
  4  9,11 - SsI
  4  9,11 - StA
  4  7,4  - StIES
  4  5,11 - StIES
  4  7,4  - StOAS
  4  5,11 - StOAS
  4  7,4  | StUE
  4  6,4  | SuDE
  4  9,11 - SuE
  4  9,11 - SuI
  4  6,11 - SuNS
  4  9,11 - SuS
  4  9,11 - SwA
  4  9,11 - SyE
  4  7,9  - SyL
  4  7,6  | UN
  4  7,6  | UNa
  4  7,6  | UNc
  4  7,6  | UNg
  4  7,6  | UNi
  4  7,6  | UNl
  4  7,6  | UNn
  4  7,6  | UNp
  4  7,6  | UNs
  4  7,6  | USAr
  4  7,6  | USE
  4  7,6  | USEd
  4  7,6  | USEe
  4  7,6  | USEr
  4  7,6  | USEs
  4  7,6  | UnN
  4  7,6  | UrN
  4  5,3  - aA
  4  5,5  - aA
  4  5,7  - aA
  4  7,9  - aALS
  4  6,5  | aDAI
  4  6,5  | aDOS
  4  5,3  - aE
  4  5,5  - aE
  4  5,7  - aE
  4  8,8  - aEON
  4  5,5  - aI
  4  5,7  - aI
  4  6,4  | aIDE
  4  6,4  | aIDS
  4  7,9  - aILE
  4  7,9  - aILS
  4  8,4  - aINS
  4  6,11 - aINS
  4  8,5  | aM
  4  8,4  - aNAS
  4  6,11 - aNAS
  4  6,4  | aND
  4  8,4  - aNES
  4  6,11 - aNES
  4  8,4  - aNIS
  4  6,11 - aNIS
  4  7,11 - aNSA
  4  7,11 - aNSI
  4  7,9  - aOLI
  4  5,3  - aS
  4  7,11 - aSSN
  4  5,3  - bA
  4  5,5  - bA
  4  5,7  - bA
  4  6,4  | bADE
  4  6,4  | bADS
  4  7,8  - bAE
  4  7,9  - bALE
  4  7,9  - bALI
  4  7,9  - bALS
  4  8,4  - bANS
  4  6,11 - bANS
  4  5,11 - bASES
  4  5,11 - bASIS
  4  5,11 - bASOS
  4  6,11 - bASSI
  4  6,11 - bASSO
  4  5,3  - bE
  4  5,5  - bE
  4  5,7  - bE
  4  8,8  - bEAN
  4  6,4  | bEDS
  4  7,8  - bEE
  4  8,8  - bEEN
  4  8,8  - bEIN
  4  6,11 - bEISA
  4  7,9  - bELA
  4  7,9  - bELS
  4  8,8  - bENA
  4  8,8  - bENE
  4  8,8  - bENI
  4  8,8  - bENO
  4  8,4  - bENS
  4  8,8  - bENS
  4  6,11 - bENS
  4  6,11 - bESSI
  4  5,5  - bI
  4  5,7  - bI
  4  6,4  | bIDE
  4  6,4  | bIDS
  4  7,9  - bILE
  4  7,9  - bILO
  4  8,4  - bINS
  4  6,11 - bINS
  4  6,11 - bIOSE
  4  5,11 - bISES
  4  5,5  - bO
  4  5,7  - bO
  4  6,4  | bODE
  4  6,4  | bODS
  4  7,8  - bOE
  4  6,11 - bOISE
  4  7,9  - bOLA
  4  7,9  - bOLE
  4  8,4  - bONS
  4  6,11 - bONS
  4  7,11 - bOSN
  4  6,11 - bOSSA
  4  7,5  | bUN
  4  6,4  | cADE
  4  6,4  | cADI
  4  6,4  | cADS
  4  7,9  - cALS
  4  8,4  - cANS
  4  6,11 - cANS
  4  5,11 - cASES
  4  6,11 - cASSE
  4  7,4  | cAUS
  4  8,1  | cC
  4  6,4  | cEDI
  4  7,8  - cEE
  4  8,8  - cENE
  4  7,8  - cIE
  4  6,4  | cODA
  4  6,4  | cODE
  4  6,4  | cODS
  4  7,8  - cOE
  4  7,9  - cOLA
  4  7,9  - cOLE
  4  7,9  - cOLI
  4  7,9  - cOLS
  4  8,4  - cONS
  4  6,11 - cONS
  4  5,11 - cOSES
  4  6,11 - cOSSE
  4  7,4  | cOUE
  4  7,5  | cUES
  4  7,5  | cUN
  4  5,3  - dA
  4  5,5  - dA
  4  5,7  - dA
  4  6,4  | dADE
  4  6,4  | dADO
  4  6,4  | dADS
  4  7,9  - dALE
  4  7,9  - dALI
  4  5,3  - dE
  4  5,5  - dE
  4  5,7  - dE
  4  8,8  - dEAN
  4  6,4  | dEDA
  4  6,4  | dEDO
  4  7,8  - dEE
  4  7,9  - dELI
  4  7,9  - dELS
  4  8,8  - dENE
  4  8,4  - dENS
  4  8,8  - dENS
  4  6,11 - dENS
  4  6,11 - dESSA
  4  7,4  | dEUS
  4  5,5  - dI
  4  5,7  - dI
  4  6,4  | dIDO
  4  7,8  - dIE
  4  7,9  - dILO
  4  8,4  - dINS
  4  6,11 - dINS
  4  6,11 - dIOSE
  4  5,5  - dO
  4  5,7  - dO
  4  6,4  | dODE
  4  6,4  | dODS
  4  7,8  - dOE
  4  7,9  - dOLA
  4  7,9  - dOLE
  4  7,9  - dOLI
  4  7,9  - dOLS
  4  8,4  - dONS
  4  6,11 - dONS
  4  5,11 - dOSES
  4  5,11 - dOSIS
  4  7,5  | dUES
  4  7,5  | dUN
  4  7,5  | dUOS
  4  6,4  | eADI
  4  5,11 - eASES
  4  6,5  | eDEA
  4  5,3  - eE
  4  5,5  - eE
  4  5,7  - eE
  4  7,9  - eELS
  4  6,4  | eIDE
  4  7,9  - eILA
  4  8,5  | eM
  4  6,4  | eND
  4  8,4  - eNOS
  4  6,11 - eNOS
  4  7,11 - eNSE
  4  5,5  - eO
  4  5,7  - eO
  4  7,9  - eOLE
  4  8,4  - eONS
  4  6,11 - eONS
  4  5,3  - eS
  4  7,8  - eSE
  4  5,3  - fA
  4  5,5  - fA
  4  5,7  - fA
  4  6,4  | fADE
  4  6,4  | fADO
  4  6,4  | fADS
  4  7,8  - fAE
  4  8,4  - fANS
  4  6,11 - fANS
  4  5,3  - fE
  4  5,5  - fE
  4  5,7  - fE
  4  6,4  | fEDS
  4  7,8  - fEE
  4  7,9  - fELS
  4  8,4  - fENS
  4  8,8  - fENS
  4  6,11 - fENS
  4  7,4  | fEUS
  4  5,5  - fI
  4  5,7  - fI
  4  6,4  | fIDE
  4  6,4  | fIDO
  4  6,4  | fIDS
  4  7,8  - fIE
  4  7,9  - fILA
  4  7,9  - fILE
  4  7,9  - fILO
  4  7,9  - fILS
  4  8,4  - fINS
  4  6,11 - fINS
  4  7,8  - fOE
  4  7,9  - fOLE
  4  8,4  - fONS
  4  6,11 - fONS
  4  6,11 - fOSSA
  4  6,11 - fOSSE
  4  7,5  | fUN
  4  7,5  | fUSE
  4  6,4  | gADE
  4  6,4  | gADI
  4  6,4  | gADS
  4  7,8  - gAE
  4  7,9  - gALE
  4  7,9  - gALI
  4  7,9  - gALS
  4  5,11 - gASES
  4  7,4  | gAUS
  4  8,8  - gEAN
  4  6,4  | gEDS
  4  7,8  - gEE
  4  8,8  - gEIN
  4  6,11 - gEISA
  4  7,9  - gELS
  4  8,8  - gENA
  4  8,8  - gENE
  4  8,4  - gENS
  4  8,8  - gENS
  4  6,11 - gENS
  4  8,8  - gEON
  4  6,11 - gESSO
  4  5,5  - gI
  4  5,7  - gI
  4  6,4  | gIDS
  4  7,8  - gIE
  4  7,9  - gILA
  4  7,9  - gILE
  4  7,9  - gILO
  4  7,9  - gILS
  4  8,4  - gINS
  4  6,11 - gINS
  4  7,4  | gNU
  4  5,5  - gO
  4  5,7  - gO
  4  6,4  | gODE
  4  6,4  | gODS
  4  7,9  - gOLA
  4  7,9  - gOLI
  4  7,5  | gUAO
  4  7,5  | gUN
  4  5,3  - hA
  4  5,5  - hA
  4  5,7  - hA
  4  6,4  | hADE
  4  7,8  - hAE
  4  7,9  - hALE
  4  7,9  - hALO
  4  7,9  - hALS
  4  8,4  - hANS
  4  6,11 - hANS
  4  7,11 - hASN
  4  5,3  - hE
  4  5,5  - hE
  4  5,7  - hE
  4  7,8  - hEE
  4  8,8  - hEIN
  4  8,4  - hENS
  4  8,8  - hENS
  4  6,11 - hENS
  4  5,5  - hI
  4  5,7  - hI
  4  6,4  | hIDE
  4  7,8  - hIE
  4  7,9  - hILA
  4  7,9  - hILE
  4  8,4  - hINS
  4  6,11 - hINS
  4  7,11 - hISN
  4  8,5  | hM
  4  5,5  - hO
  4  5,7  - hO
  4  6,4  | hODS
  4  7,8  - hOE
  4  6,11 - hOISE
  4  7,9  - hOLA
  4  7,9  - hOLE
  4  7,9  - hOLI
  4  7,9  - hOLS
  4  5,11 - hOSES
  4  7,5  | hUES
  4  7,5  | hUIA
  4  7,5  | hUN
  4  7,5  | hUSE
  4  7,5  | hUSO
  4  6,5  | iDEA
  4  6,5  | iDEO
  4  6,5  | iDES
  4  6,4  | iND
  4  5,5  - iO
  4  5,7  - iO
  4  6,4  | iODE
  4  8,4  - iONS
  4  6,11 - iONS
  4  5,3  - iS
  4  7,8  - iSE
  4  7,9  - iSLE
  4  5,3  - jA
  4  5,5  - jA
  4  5,7  - jA
  4  6,4  | jADE
  4  5,11 - jASES
  4  5,3  - jE
  4  5,5  - jE
  4  5,7  - jE
  4  8,8  - jEAN
  4  7,8  - jEE
  4  8,8  - jEON
  4  8,4  - jINS
  4  6,11 - jINS
  4  6,4  | jND
  4  5,5  - jO
  4  5,7  - jO
  4  7,8  - jOE
  4  7,9  - jOLE
  4  7,9  - jOLS
  4  7,5  | jUN
  4  5,3  - kA
  4  5,5  - kA
  4  5,7  - kA
  4  6,4  | kADI
  4  7,8  - kAE
  4  7,9  - kALE
  4  7,9  - kALI
  4  7,9  - kALO
  4  8,4  - kANS
  4  6,11 - kANS
  4  8,8  - kEEN
  4  8,8  - kENO
  4  8,4  - kENS
  4  8,8  - kENS
  4  6,11 - kENS
  4  5,5  - kI
  4  5,7  - kI
  4  6,4  | kIDS
  4  7,8  - kIE
  4  7,9  - kILO
  4  8,4  - kINS
  4  6,11 - kINS
  4  8,9  - kLN
  4  6,4  | kODA
  4  7,9  - kOLA
  4  7,9  - kOLI
  4  7,5  | kUEI
  4  7,5  | kUES
  4  7,5  | kUSA
  4  5,3  - lA
  4  5,5  - lA
  4  5,7  - lA
  4  6,4  | lADE
  4  6,4  | lADS
  4  7,9  - lALO
  4  5,11 - lASES
  4  6,11 - lASSO
  4  7,4  | lAUS
  4  8,8  - lEAN
  4  6,4  | lEDA
  4  6,4  | lEDS
  4  7,8  - lEE
  4  5,11 - lEISS
  4  6,11 - lEISS
  4  8,8  - lENA
  4  8,8  - lENE
  4  8,8  - lENO
  4  8,4  - lENS
  4  8,8  - lENS
  4  6,11 - lENS
  4  8,8  - lEON
  4  5,5  - lI
  4  5,7  - lI
  4  6,4  | lIDA
  4  6,4  | lIDE
  4  6,4  | lIDO
  4  6,4  | lIDS
  4  7,8  - lIE
  4  7,9  - lILA
  4  7,9  - lILE
  4  8,4  - lINS
  4  6,11 - lINS
  4  5,5  - lO
  4  5,7  - lO
  4  6,4  | lODE
  4  7,8  - lOE
  4  5,11 - lOESS
  4  6,11 - lOESS
  4  7,9  - lOLA
  4  7,9  - lOLI
  4  5,11 - lOSES
  4  7,5  | lUES
  4  7,5  | lUIS
  4  5,3  - mA
  4  5,5  - mA
  4  5,7  - mA
  4  6,4  | mADE
  4  6,4  | mADI
  4  6,4  | mADO
  4  6,4  | mADS
  4  7,8  - mAE
  4  7,9  - mALE
  4  7,9  - mALI
  4  7,9  - mALO
  4  8,4  - mANS
  4  6,11 - mANS
  4  6,11 - mASSE
  4  6,5  | mDSE
  4  5,3  - mE
  4  5,5  - mE
  4  5,7  - mE
  4  8,8  - mEAN
  4  8,8  - mEIN
  4  7,9  - mELA
  4  7,9  - mELS
  4  8,8  - mENE
  4  8,8  - mENO
  4  8,4  - mENS
  4  8,8  - mENS
  4  6,11 - mENS
  4  5,11 - mESAS
  4  5,5  - mI
  4  5,7  - mI
  4  6,4  | mIDE
  4  6,4  | mIDS
  4  7,9  - mILA
  4  7,9  - mILE
  4  7,9  - mILO
  4  7,9  - mILS
  4  8,4  - mINS
  4  6,11 - mINS
  4  5,11 - mISES
  4  5,11 - mISOS
  4  6,11 - mISSA
  4  8,5  | mM
  4  5,5  - mO
  4  5,7  - mO
  4  6,4  | mODE
  4  6,4  | mODI
  4  6,4  | mODS
  4  6,11 - mOISE
  4  7,9  - mOLA
  4  7,9  - mOLE
  4  7,9  - mOLS
  4  8,4  - mONS
  4  6,11 - mONS
  4  5,11 - mOSES
  4  6,11 - mOSSI
  4  7,4  | mOUE
  4  7,5  | mUN
  4  7,5  | mUSA
  4  7,5  | mUSE
  4  7,5  | mUSO
  4  5,3  - nA
  4  5,5  - nA
  4  5,7  - nA
  4  7,8  - nAE
  4  7,9  - nALE
  4  5,3  - nE
  4  5,5  - nE
  4  5,7  - nE
  4  7,8  - nEE
  4  8,8  - nEIN
  4  8,8  - nENE
  4  8,8  - nEON
  4  6,4  | nIDE
  4  7,9  - nILE
  4  7,9  - nILS
  4  6,11 - nISSE
  4  7,4  | nIUE
  4  5,5  - nO
  4  5,7  - nO
  4  6,4  | nODE
  4  6,4  | nODI
  4  6,4  | nODS
  4  6,11 - nOISE
  4  5,11 - nOSES
  4  7,4  | nOUS
  4  7,5  | nUN
  4  5,11 - oASES
  4  5,11 - oASIS
  4  6,5  | oDEA
  4  6,5  | oDES
  4  6,5  | oDSO
  4  5,3  - oE
  4  5,5  - oE
  4  5,7  - oE
  4  5,5  - oI
  4  5,7  - oI
  4  7,9  - oILS
  4  8,5  | oM
  4  8,4  - oNES
  4  6,11 - oNES
  4  5,5  - oO
  4  5,7  - oO
  4  8,4  - oONS
  4  6,11 - oONS
  4  5,3  - oS
  4  7,8  - oSE
  4  5,3  - pA
  4  5,5  - pA
  4  5,7  - pA
  4  6,4  | pADS
  4  6,11 - pAISE
  4  7,9  - pALE
  4  7,9  - pALI
  4  7,9  - pALS
  4  8,4  - pANS
  4  6,11 - pANS
  4  5,11 - pASES
  4  5,11 - pASIS
  4  6,11 - pASSE
  4  6,11 - pASSO
  4  6,5  | pDN
  4  5,3  - pE
  4  5,5  - pE
  4  5,7  - pE
  4  8,8  - pEAN
  4  6,4  | pEDA
  4  6,4  | pEDS
  4  7,8  - pEE
  4  8,8  - pEEN
  4  8,8  - pEIN
  4  8,4  - pENS
  4  8,8  - pENS
  4  6,11 - pENS
  4  8,8  - pEON
  4  5,11 - pESOS
  4  5,5  - pI
  4  5,7  - pI
  4  7,8  - pIE
  4  7,9  - pILE
  4  8,4  - pINS
  4  6,11 - pINS
  4  7,4  | pIUS
  4  5,5  - pO
  4  5,7  - pO
  4  6,4  | pODS
  4  7,8  - pOE
  4  6,11 - pOISE
  4  7,9  - pOLE
  4  7,9  - pOLS
  4  8,4  - pONS
  4  6,11 - pONS
  4  5,11 - pOSES
  4  6,11 - pOSSE
  4  5,11 - pSOAS
  4  7,5  | pUN
  4  6,4  | qADI
  4  5,5  - qI
  4  5,7  - qI
  4  7,5  | qUAE
  4  7,5  | qUAI
  4  7,5  | qUES
  4  7,5  | qUIA
  4  6,4  | rADS
  4  6,11 - rAISE
  4  7,9  - rALE
  4  7,9  - rALS
  4  5,11 - rASES
  4  6,11 - rASSE
  4  5,3  - rE
  4  5,5  - rE
  4  5,7  - rE
  4  6,4  | rEDO
  4  6,4  | rEDS
  4  7,8  - rEE
  4  8,8  - rEEN
  4  8,8  - rEIN
  4  8,8  - rENO
  4  6,4  | rIDE
  4  6,4  | rIDS
  4  7,8  - rIE
  4  7,9  - rILE
  4  8,4  - rINS
  4  6,11 - rINS
  4  5,11 - rISES
  4  6,4  | rND
  4  6,4  | rODE
  4  6,4  | rODS
  4  7,8  - rOE
  4  7,9  - rOLE
  4  5,11 - rOSES
  4  7,4  | rOUE
  4  7,4  | rOUS
  4  7,5  | rUES
  4  7,5  | rUN
  4  7,5  | rUSA
  4  7,5  | rUSE
  4  6,4  | sADE
  4  6,4  | sADI
  4  6,4  | sADO
  4  7,8  - sAE
  4  7,9  - sALE
  4  7,9  - sALS
  4  8,4  - sANS
  4  6,11 - sANS
  4  6,11 - sASSE
  4  8,8  - sEAN
  4  7,8  - sEE
  4  8,8  - sEEN
  4  7,9  - sELS
  4  8,8  - sENA
  4  6,11 - sESSA
  4  5,5  - sI
  4  5,7  - sI
  4  6,4  | sIDA
  4  6,4  | sIDE
  4  7,8  - sIE
  4  7,9  - sILE
  4  7,9  - sILO
  4  8,4  - sINS
  4  6,11 - sINS
  4  5,11 - sISES
  4  5,5  - sO
  4  5,7  - sO
  4  6,4  | sODA
  4  6,4  | sODS
  4  7,8  - sOE
  4  7,9  - sOLA
  4  7,9  - sOLE
  4  7,9  - sOLI
  4  7,9  - sOLS
  4  8,4  - sONS
  4  6,11 - sONS
  4  7,4  | sOUS
  4  7,5  | sUES
  4  7,5  | sUN
  4  7,5  | sUSI
  4  5,3  - tA
  4  5,5  - tA
  4  5,7  - tA
  4  6,4  | tADE
  4  6,4  | tADS
  4  7,8  - tAE
  4  6,11 - tAISE
  4  7,9  - tALE
  4  7,9  - tALI
  4  8,4  - tANS
  4  6,11 - tANS
  4  6,11 - tASSE
  4  7,4  | tAUS
  4  5,3  - tE
  4  5,5  - tE
  4  5,7  - tE
  4  8,8  - tEAN
  4  6,4  | tEDA
  4  6,4  | tEDS
  4  7,8  - tEE
  4  8,8  - tEEN
  4  7,9  - tELA
  4  7,9  - tELI
  4  8,4  - tENS
  4  8,8  - tENS
  4  6,11 - tENS
  4  5,5  - tI
  4  5,7  - tI
  4  6,4  | tIDE
  4  7,8  - tIE
  4  7,9  - tILE
  4  7,9  - tILS
  4  8,4  - tINS
  4  6,11 - tINS
  4  8,9  - tLN
  4  5,5  - tO
  4  5,7  - tO
  4  6,4  | tODA
  4  6,4  | tODE
  4  6,4  | tODS
  4  7,8  - tOE
  4  6,11 - tOISE
  4  7,9  - tOLA
  4  7,9  - tOLE
  4  8,4  - tONS
  4  6,11 - tONS
  4  7,5  | tUIS
  4  7,5  | tUN
  4  6,5  | uDOS
  4  8,5  | uM
  4  7,9  - uNL
  4  7,10 - uNL
  4  5,3  - uS
  4  7,8  - uSE
  4  6,4  | vADE
  4  7,9  - vALE
  4  8,4  - vANS
  4  6,11 - vANS
  4  5,11 - vASES
  4  7,4  | vAUS
  4  6,4  | vEDA
  4  7,8  - vEE
  4  8,8  - vEEN
  4  8,8  - vEIN
  4  7,9  - vELA
  4  7,9  - vELO
  4  8,8  - vENA
  4  6,4  | vIDE
  4  7,8  - vIE
  4  7,9  - vILE
  4  8,4  - vINS
  4  6,11 - vINS
  4  5,11 - vISAS
  4  5,11 - vISES
  4  7,8  - vOE
  4  7,9  - vOLE
  4  7,9  - vOLS
  4  6,4  | wADE
  4  6,4  | wADI
  4  6,4  | wADS
  4  7,8  - wAE
  4  6,11 - wAISE
  4  7,9  - wALE
  4  7,9  - wALI
  4  8,4  - wANS
  4  6,11 - wANS
  4  7,11 - wASN
  4  5,3  - wE
  4  5,5  - wE
  4  5,7  - wE
  4  8,8  - wEAN
  4  6,4  | wEDS
  4  7,8  - wEE
  4  8,8  - wEEN
  4  7,9  - wELI
  4  7,9  - wELS
  4  8,8  - wENE
  4  8,4  - wENS
  4  8,8  - wENS
  4  6,11 - wENS
  4  6,4  | wIDE
  4  7,9  - wILE
  4  8,4  - wINS
  4  6,11 - wINS
  4  5,11 - wISES
  4  6,11 - wISSE
  4  5,5  - wO
  4  5,7  - wO
  4  6,4  | wODE
  4  7,8  - wOE
  4  8,4  - wONS
  4  6,11 - wONS
  4  7,5  | wUN
  4  5,5  - xI
  4  5,7  - xI
  4  5,3  - yA
  4  5,5  - yA
  4  5,7  - yA
  4  6,4  | yADE
  4  7,9  - yALE
  4  7,9  - yALI
  4  5,3  - yE
  4  5,5  - yE
  4  5,7  - yE
  4  8,8  - yEAN
  4  7,8  - yEE
  4  8,8  - yENI
  4  8,4  - yENS
  4  8,8  - yENS
  4  6,11 - yENS
  4  6,11 - yESSO
  4  5,5  - yI
  4  5,7  - yI
  4  8,4  - yINS
  4  6,11 - yINS
  4  5,5  - yO
  4  5,7  - yO
  4  6,4  | yODE
  4  6,4  | yODS
  4  7,4  | yOUS
  4  7,5  | yUN
  4  5,3  - zA
  4  5,5  - zA
  4  5,7  - zA
  4  6,4  | zEDS
  4  7,8  - zEE
  4  8,8  - zEIN
  4  5,11 - zEISS
  4  6,11 - zEISS
  4  7,4  | zEUS
  4  7,9  - zILA
  4  5,11 - zOEAS
  4  7,9  - zOLS
  3  3,1  | AAhS
  3  3,1  | AAlS
  3  3,1  | AAnI
  3  6,5  | AD
  3  6,5  | ADc
  3  6,5  | ADd
  3  6,5  | ADo
  3  6,5  | ADp
  3  6,5  | ADs
  3  6,5  | ADv
  3  6,5  | ADy
  3  6,5  | ADz
  3  9,4  - AES
  3  7,11 - AES
  3  7,11 - AESc
  3  3,1  | AErO
  3  9,4  - AIS
  3  7,11 - AIS
  3  3,1  | AIaS
  3  6,11 - AIaS
  3  3,1  | AIdE
  3  6,8  - AIdE
  3  3,1  | AIdS
  3  6,11 - AIdS
  3  3,1  | AIlE
  3  6,8  - AIlE
  3  3,1  | AIlS
  3  6,11 - AIlS
  3  3,1  | AImS
  3  6,11 - AImS
  3  3,1  | AInE
  3  6,8  - AInE
  3  3,1  | AInS
  3  6,11 - AInS
  3  3,1  | AIrA
  3  3,1  | AIrE
  3  6,8  - AIrE
  3  3,1  | AIrS
  3  6,11 - AIrS
  3  3,1  | AItS
  3  6,11 - AItS
  3  8,9  - AL
  3  8,10 - AL
  3  8,9  - ALa
  3  8,9  - ALb
  3  8,9  - ALd
  3  8,9  - ALe
  3  8,9  - ALg
  3  8,9  - ALl
  3  8,9  - ALp
  3  8,9  - ALs
  3  8,9  - ALt
  3  8,9  - ALw
  3  3,1  | AN
  3  3,1  | ANa
  3  3,1  | ANc
  3  3,1  | ANd
  3  3,1  | ANe
  3  3,1  | ANi
  3  3,1  | ANn
  3  3,1  | ANs
  3  3,1  | ANt
  3  3,1  | ANy
  3  3,1  | AOlI
  3  8,11 - ASEa
  3  8,11 - ASEm
  3  8,11 - ASIa
  3  8,11 - ASOp
  3  8,11 - ASOr
  3  9,4  - ASS
  3  7,11 - ASS
  3  8,11 - ASS
  3  7,11 - ASSe
  3  8,11 - ASSe
  3  7,11 - ASSi
  3  8,11 - ASSi
  3  7,11 - ASSn
  3  8,11 - ASSn
  3  7,11 - ASSt
  3  8,11 - ASSt
  3  3,1  | AScI
  3  3,1  | ASeA
  3  3,1  | AShA
  3  3,1  | ASiA
  3  6,11 - ASkS
  3  6,11 - ASpS
  3  3,1  | ASsE
  3  6,8  - ASsE
  3  3,1  | ASsI
  3  3,1  | AStA
  3  7,5  | AUd
  3  7,5  | AUf
  3  7,5  | AUg
  3  7,5  | AUh
  3  7,5  | AUk
  3  7,5  | AUl
  3  7,5  | AUm
  3  7,5  | AUs
  3  7,5  | AUx
  3  5,5  - Aa
  3 10,6  | Aa
  3  5,7  - Aa
  3  3,1  | AaA
  3  7,10 - AaL
  3  3,1  | AaS
  3  3,1  | AbA
  3  7,10 - AbL
  3  3,1  | AbO
  3  6,11 - AbOS
  3  3,1  | AbS
  3  7,11 - AbSI
  3  7,4  | AbU
  3  3,1  | AcE
  3  7,8  - AcES
  3  6,11 - AcES
  3  6,11 - AcIS
  3  6,4  | AdD
  3  3,1  | AdO
  3  6,11 - AdOS
  3  3,1  | AdS
  3  5,5  - Ae
  3 10,6  | Ae
  3  5,7  - Ae
  3  3,1  | AeS
  3  6,4  | AfD
  3  3,1  | AgA
  3  3,1  | AgE
  3  7,8  - AgEE
  3  7,8  - AgES
  3  6,11 - AgES
  3  3,1  | AgO
  3  6,11 - AgOS
  3  3,1  | AhA
  3  3,1  | AhI
  3  3,1  | AhO
  3  3,1  | AhS
  3  7,4  | AhU
  3  5,5  - Ai
  3  5,7  - Ai
  3  6,4  | AiD
  3  7,10 - AiL
  3  3,1  | AiS
  3  7,8  - AjEE
  3  3,1  | AkA
  3  3,1  | AkE
  3  7,8  - AkEE
  3  3,1  | AkO
  3  3,1  | AlA
  3  6,4  | AlD
  3  3,1  | AlE
  3  7,8  - AlEE
  3  7,8  - AlES
  3  6,11 - AlES
  3  7,10 - AlL
  3  3,1  | AlS
  3  7,11 - AlSO
  3  3,1  | AmA
  3  3,1  | AmI
  3  6,11 - AmIS
  3  6,11 - AmOS
  3  7,4  | AmU
  3  3,1  | AnA
  3  6,4  | AnD
  3  3,1  | AnE
  3  7,8  - AnES
  3  6,11 - AnES
  3  3,1  | AnI
  3  6,11 - AnIS
  3  3,1  | AnS
  3  7,11 - AnSI
  3  3,1  | ApA
  3  3,1  | ApE
  3  7,8  - ApES
  3  6,11 - ApES
  3  6,11 - ApIS
  3  7,11 - ApSE
  3  3,1  | ArE
  3  7,8  - ArES
  3  6,11 - ArES
  3  3,1  | ArO
  3  3,1  | ArS
  3  7,11 - ArSE
  3  7,4  | ArU
  3  3,1  | AsS
  3  7,11 - AsSE
  3  7,11 - AsSI
  3  3,1  | AtE
  3  7,8  - AtES
  3  6,11 - AtES
  3  3,1  | AtI
  3  6,11 - AtIS
  3  6,4  | AuD
  3  7,10 - AuL
  3  3,1  | AuS
  3  3,1  | AvA
  3  3,1  | AvE
  3  7,8  - AvES
  3  6,11 - AvES
  3  6,11 - AvIS
  3  3,1  | AvO
  3  6,11 - AvOS
  3  3,1  | AwA
  3  6,4  | AwD
  3  3,1  | AwE
  3  7,8  - AwEE
  3  7,8  - AwES
  3  6,11 - AwES
  3  7,10 - AwL
  3  3,1  | AxE
  3  7,8  - AxES
  3  6,11 - AxES
  3  6,11 - AxIS
  3  3,1  | AyE
  3  7,8  - AyES
  3  6,11 - AyES
  3  3,1  | AyS
  3  7,4  | AyU
  3  3,1  | AzO
  3  4,1  | DA
  3  6,6  | DA
  3  4,1  | DAb
  3  6,6  | DAb
  3  4,1  | DAd
  3  6,6  | DAd
  3  4,1  | DAg
  3  6,6  | DAg
  3  4,1  | DAh
  3  6,6  | DAh
  3  4,1  | DAk
  3  6,6  | DAk
  3  4,1  | DAl
  3  6,6  | DAl
  3  4,1  | DAm
  3  6,6  | DAm
  3  4,1  | DAn
  3  6,6  | DAn
  3  4,1  | DAo
  3  6,6  | DAo
  3  4,1  | DAp
  3  6,6  | DAp
  3  4,1  | DAr
  3  6,6  | DAr
  3  4,1  | DAs
  3  6,6  | DAs
  3  4,1  | DAt
  3  6,6  | DAt
  3  4,1  | DAu
  3  6,6  | DAu
  3  4,1  | DAw
  3  6,6  | DAw
  3  4,1  | DAy
  3  6,6  | DAy
  3  4,1  | DE
  3  6,6  | DE
  3  4,1  | DEa
  3  6,6  | DEa
  3  4,1  | DEb
  3  6,6  | DEb
  3  4,1  | DEe
  3  6,6  | DEe
  3  4,1  | DEf
  3  6,6  | DEf
  3  4,1  | DEi
  3  6,6  | DEi
  3  4,1  | DEl
  3  6,6  | DEl
  3  4,1  | DEm
  3  6,6  | DEm
  3  4,1  | DEn
  3  6,6  | DEn
