 54 11,2  | ZAPpY
  4  8,6  | AhI
  4  4,7  - AhI
  4  8,6  | AhS
  4  9,4  | AiRS
  4  8,6  | AiS
  4  8,4  | AkA
  4  8,6  | AkA
  4  8,4  | AlA
  4  8,6  | AlA
  4  8,3  | AlIAS
  4  8,6  | AlS
  4  8,4  | AmA
  4  8,6  | AmA
  4  4,5  - AmI
  4  8,6  | AmI
  4  4,7  - AmI
  4  8,3  | AmIAS
  4 10,3  | AmIRS
  4  6,3  | AmISS
  4 11,4  | AmY
  4  8,4  | AnA
  4  8,6  | AnA
  4  4,5  - AnI
  4  8,6  | AnI
  4  4,7  - AnI
  4  8,6  | AnS
  4 11,4  | AnY
  4  8,4  | ApA
  4  8,6  | ApA
  4  6,4  | ApSIS
  4  8,3  | ArIAS
  4  9,4  | ArRI
  4 10,4  | ArRIS
  4  8,6  | ArS
  4  6,4  | ArSIS
  4 11,4  | ArY
  4  8,6  | AsS
  4  8,3  | AsSAI
  4  6,4  | AsSIS
  4  4,5  - AtI
  4  8,6  | AtI
  4  4,7  - AtI
  4 10,4  | AuRIS
  4  8,6  | AuS
  4  8,4  | AvA
  4  8,6  | AvA
  4  8,4  | AwA
  4  8,6  | AwA
  4  8,6  | AyS
  4  7,6  | Cc
  4  7,6  | Ch
  4  9,4  | IARe
  4  9,5  | IReS
  4  9,5  | IRiS
  4  9,5  | IRkS
  4  9,5  | IRmA
  4  6,5  | ISbAS
  4  8,4  | IbA
  4  4,5  - IbA
  4 11,4  | IcY
  4  9,4  | IkRA
  4  8,4  | IlA
  4  4,5  - IlA
  4  8,4  | IrA
  4  4,5  - IrA
  4  8,4  | ItA
  4  4,5  - ItA
  4  8,4  | IvA
  4  4,5  - IvA
  4 11,4  | IvY
  4 10,3  | IzARS
  4 10,6  | RAIS
  4  9,6  | RAIa
  4  9,6  | RAId
  4  9,6  | RAIf
  4  9,6  | RAIl
  4  9,6  | RAIn
  4  9,6  | RAIs
  4  9,6  | RAS
  4  9,6  | RASa
  4  9,6  | RASe
  4  9,6  | RASh
  4  9,6  | RASp
  4  9,6  | RIA
  4  9,6  | RIAl
  4  9,6  | RISe
  4  9,6  | RISk
  4  9,6  | RISp
  4  9,6  | RISs
  4  9,6  | RISt
  4  9,6  | RaIA
  4  9,6  | RaIS
  4  9,6  | RaSA
  4  9,6  | ReIS
  4  9,6  | RoSA
  4  9,6  | RuSA
  4  9,6  | RyAS
  4 10,3  | SAIR
  4 10,3  | SAIRy
  4  8,5  | SAIgA
  4  8,5  | SAIvA
  4 10,4  | SARI
  4 10,4  | SARIf
  4 10,4  | SARIn
  4 10,4  | SARIp
  4 10,4  | SARIs
  4  9,4  | SARd
  4  9,4  | SARe
  4  9,4  | SARi
  4  9,4  | SARk
  4 10,4  | SARsI
  4  9,4  | SARt
  4  6,4  | SASIn
  4  8,2  | SAbIA
  4  9,3  | SAdR
  4  9,3  | SAiR
  4  6,3  | SAnSI
  4  6,3  | SArSI
  4  9,3  | SAuR
  4  5,5  - SI
  4  5,7  - SI
  4  9,4  | SIR
  4  9,4  | SIRe
  4 10,4  | SIRrA
  4  9,4  | SIRs
  4  6,4  | SISAl
  4  9,3  | SIeR
  4 10,3  | SIkRA
  4 10,3  | SIrRA
  4 11,5  | SYd
  4 11,5  | SYe
  4 11,5  | SYl
  4 11,5  | SYm
  4 11,5  | SYn
  4 11,5  | SYr
  4  8,4  | SaA
  4  4,5  - SaA
  4  4,5  - SaI
  4  4,7  - SaI
  4  9,4  | SaRI
  4 11,4  | SaY
  4  4,5  - ScI
  4  4,7  - ScI
  4  8,4  | SeA
  4  4,5  - SeA
  4  4,5  - SeI
  4  4,7  - SeI
  4  9,4  | SeRA
  4 10,4  | SeRAI
  4  9,4  | SeRI
  4  6,4  | SeSIA
  4  8,4  | ShA
  4  4,5  - ShA
  4 10,3  | ShARI
  4  4,5  - ShI
  4  4,7  - ShI
  4  9,4  | ShRI
  4 11,4  | ShY
  4  8,4  | SiA
  4  4,5  - SiA
  4  4,5  - SkI
  4  4,7  - SkI
  4 11,4  | SkY
  4  8,4  | SlA
  4  4,5  - SlA
  4 11,4  | SlY
  4  8,4  | SmA
  4  4,5  - SmA
  4  9,4  | SoRA
  4  9,4  | SoRI
  4  6,4  | SoSIA
  4 11,4  | SoY
  4  8,4  | SpA
  4  4,5  - SpA
  4 10,3  | SpIRA
  4 11,4  | SpY
  4  4,5  - SrI
  4  4,7  - SrI
  4  4,5  - SsI
  4  4,7  - SsI
  4  8,4  | StA
  4  4,5  - StA
  4  9,4  | StRA
  4 10,4  | StRIA
  4 11,4  | StY
  4  4,5  - SuI
  4  4,7  - SuI
  4  9,4  | SuRA
  4  8,4  | SwA
  4  4,5  - SwA
  4 11,4  | SwY
  4 11,6  | YA
  4 11,6  | YAd
  4 11,6  | YAh
  4 11,6  | YAk
  4 11,6  | YAm
  4 11,6  | YAp
  4 11,6  | YAr
  4 11,6  | YAs
  4 11,6  | YAt
  4 11,6  | YAw
  4 11,6  | YAy
  4 11,6  | YI
  4 11,6  | YIn
  4 11,6  | YIp
  4 11,6  | YIs
  4 11,6  | YaS
  4 11,6  | YeA
  4 11,6  | YeS
  4 11,6  | YiS
  4 11,6  | YrS
  4 11,6  | YuS
  4  9,5  - aA
  4  9,5  | aRIA
  4 10,5  | aRIAS
  4  6,4  | aSSAI
  4  6,5  | aSSAI
  4 11,5  | aYS
  4  4,5  - bAI
  4  4,7  - bAI
  4 10,4  | bARIS
  4  6,4  | bASIS
  4  6,3  | bASSI
  4  6,4  | bASSI
  4 11,4  | bAY
  4  9,5  | bRAS
  4 10,5  | bRISA
  4 11,5  | bYS
  4  4,5  - cAI
  4  4,7  - cAI
  4  9,3  | cAIR
  4 11,4  | cAY
  4  7,5  | cC
  4  4,5  - cIA
  4  9,5  | cRIS
  4 11,4  | dAY
  4  4,5  - dIA
  4 10,5  | dRIAS
  4 11,5  | dYS
  4  9,5  | eRAS
  4  9,5  | eRIA
  4  9,5  | eRIS
  4  9,3  | fAIR
  4 10,3  | fAIRS
  4 10,4  | fARSI
  4 11,4  | fAY
  4  9,3  | fIAR
  4 10,3  | fIARS
  4  9,5  | fRIS
  4  9,3  | gAIR
  4 11,4  | gAY
  4  9,5  | gRAS
  4  9,5  | gRIS
  4  9,5  - hA
  4  9,3  | hAIR
  4 10,3  | hAIRS
  4 11,4  | hAY
  4  4,5  - hIA
  4  4,5  - hSI
  4  4,7  - hSI
  4  9,5  | iRIS
  4  4,5  - jAI
  4  4,7  - jAI
  4 11,4  | jAY
  4  4,5  - kAI
  4  4,7  - kAI
  4 11,4  | kAY
  4 10,3  | kISRA
  4  9,5  | kRAS
  4  9,5  | kRIS
  4  9,3  | kSAR
  4  4,5  - kSI
  4  4,7  - kSI
  4  4,5  - lAI
  4  4,7  - lAI
  4  9,3  | lAIR
  4 10,3  | lAIRS
  4 11,4  | lAY
  4  9,3  | lIAR
  4 10,3  | lIARS
  4 10,4  | lIRAS
  4 11,5  | lYS
  4  9,3  | mAIR
  4 10,3  | mAIRS
  4 10,4  | mARIS
  4 10,4  | mARSI
  4 11,4  | mAY
  4  4,5  - mIA
  4  6,3  | mISSA
  4  6,4  | mISSA
  4 11,5  | mYA
  4  9,3  | nAIR
  4 10,4  | nARIS
  4 11,4  | nAY
  4  6,4  | oASIS
  4  9,5  | oRAS
  4 10,5  | oRIAS
  4  9,3  | oSAR
  4  6,4  | oSSIA
  4  6,5  | oSSIA
  4  9,3  | pAIR
  4 10,3  | pAIRS
  4 10,4  | pARIS
  4 10,4  | pARSI
  4  6,4  | pASIS
  4 11,4  | pAY
  4  4,5  - pIA
  4  9,5  | pRIA
  4  4,5  - pSI
  4  4,7  - pSI
  4 11,5  | pYA
  4 11,4  | rAY
  4  4,5  - rIA
  4 11,5  | rYA
  4  4,5  - sAI
  4  4,7  - sAI
  4  9,3  | sAIR
  4 10,4  | sARIS
  4 10,4  | sARSI
  4 11,4  | sAY
  4  4,5  - sIA
  4  9,5  | sRIS
  4  4,5  - sSI
  4  4,7  - sSI
  4  4,5  - tAI
  4  4,7  - tAI
  4 10,4  | tARSI
  4 11,4  | tAY
  4  9,3  | tIAR
  4 10,5  | tRIAS
  4  9,3  | tSAR
  4  9,5  | uRIA
  4  9,5  | uRSA
  4  9,3  | uSAR
  4  4,5  - vAI
  4  4,7  - vAI
  4  9,3  | vAIR
  4 10,3  | vAIRS
  4  4,5  - vIA
  4  6,4  | vISAS
  4  9,3  | wAIR
  4 10,3  | wAIRS
  4 11,4  | wAY
  4  9,3  | yAIR
  4 11,4  | yAY
  3  8,5  | AAS
  3  8,6  | AAhS
  3  8,6  | AAlS
  3  8,6  | AAnI
  3 10,4  | AIR
  3 10,4  | AIRa
  3 10,4  | AIRe
  3 10,4  | AIRn
  3 10,4  | AIRs
  3 10,4  | AIRt
  3 10,4  | AIRy
  3  6,4  | AIS
  3  6,3  | AIaS
  3  8,6  | AIaS
  3  6,3  | AIdS
  3  8,6  | AIdS
  3  6,3  | AIlS
  3  8,6  | AIlS
  3  6,3  | AImS
  3  8,6  | AImS
  3  6,3  | AInS
  3  8,6  | AInS
  3  8,6  | AIrA
  3  6,3  | AIrS
  3  8,6  | AIrS
  3  6,3  | AItS
  3  8,6  | AItS
  3 10,3  | AIvR
  3  9,5  | AR
  3 10,5  | ARIa
  3 10,5  | ARId
  3 10,5  | ARIl
  3 10,5  | ARS
  3 10,5  | ARSe
  3  9,5  | ARb
  3 10,5  | ARbS
  3  9,5  | ARc
  3 10,5  | ARcS
  3  9,5  | ARe
  3 10,5  | AReS
  3  9,5  | ARf
  3  9,5  | ARg
  3  9,5  | ARk
  3 10,5  | ARkS
  3  9,5  | ARm
  3 10,5  | ARmS
  3  9,5  | ARn
  3 10,5  | ARnI
  3  9,5  | ARo
  3  9,5  | ARr
  3 10,5  | ARrI
  3  9,5  | ARs
  3  9,5  | ARt
  3 10,5  | ARtS
  3  9,5  | ARu
  3 10,5  | ARuI
  3  9,5  | ARx
  3  9,5  | ARy
  3  6,5  | ASIa
  3  6,4  | ASS
  3  6,5  | ASS
  3  6,4  | ASSe
  3  6,5  | ASSe
  3  6,4  | ASSi
  3  6,5  | ASSi
  3  6,4  | ASSn
  3  6,5  | ASSn
  3  6,4  | ASSt
  3  6,5  | ASSt
  3  6,5  | AScI
  3  8,6  | AScI
  3  8,6  | ASeA
  3  4,7  - ASh
  3  8,6  | AShA
  3  8,6  | ASiA
  3 10,3  | ASkR
  3  6,3  | ASkS
  3  6,5  | ASkS
  3 10,3  | ASoR
  3  6,3  | ASpS
  3  6,5  | ASpS
  3  6,5  | ASsI
  3  8,6  | ASsI
  3  8,6  | AStA
  3 10,3  | AStR
  3 10,3  | AbIR
  3 10,4  | AbRI
  3  6,4  | AbSI
  3  6,3  | AcIS
  3 10,4  | AiRS
  3  8,3  | AkIA
  3  8,3  | AlIA
  3  8,3  | AmIA
  3 10,3  | AmIR
  3  6,3  | AmIS
  3  6,3  | AnIS
  3  8,3  | AnSA
  3  6,4  | AnSI
  3  6,3  | ApIS
  3  8,3  | ArIA
  3 10,4  | ArRI
  3  8,3  | AsIA
  3  6,4  | AsSI
  3  6,3  | AtIS
  3  6,3  | AvIS
  3  6,3  | AxIS
  3 10,4  | IARe
  3 10,5  | IRA
  3 10,5  | IRAn
  3 10,5  | IRAq
  3 10,5  | IRS
  3  9,5  | IRa
  3  9,5  | IRe
  3 10,5  | IReS
  3 10,5  | IRiS
  3  9,5  | IRk
  3 10,5  | IRkS
  3 10,5  | IRmA
  3  9,5  | IRs
  3  6,5  | ISbA
  3  4,5  - ISe
  3  4,7  - ISh
  3  6,3  | ISiS
  3  6,5  | ISiS
  3  6,3  | ISlS
  3  6,5  | ISlS
  3  6,3  | ISmS
  3  6,5  | ISmS
  3 10,4  | IkRA
  3 10,3  | IyAR
  3 10,3  | IzAR
  3 10,6  | RAIa
  3 10,6  | RAId
  3 10,6  | RAIf
  3 10,6  | RAIl
  3 10,6  | RAIn
  3 10,6  | RAIs
  3 10,6  | RAS
  3 10,6  | RASa
  3 10,6  | RASe
  3 10,6  | RASh
  3 10,6  | RASp
  3  9,6  | RAb
  3 10,6  | RAbI
  3  9,6  | RAd
  3 10,6  | RAdS
  3  9,6  | RAg
  3 10,6  | RAgI
  3 10,6  | RAgS
  3  9,6  | RAh
  3 10,6  | RAiS
  3  9,6  | RAj
  3 10,6  | RAkI
  3 10,6  | RAlS
  3  9,6  | RAm
  3 10,6  | RAmI
  3 10,6  | RAmS
  3  9,6  | RAn
  3 10,6  | RAnI
  3  9,6  | RAp
  3 10,6  | RApS
  3  9,6  | RAs
  3  9,6  | RAt
  3 10,6  | RAtS
  3 10,6  | RAvI
  3  9,6  | RAw
  3 10,6  | RAwS
  3  9,6  | RAx
  3  9,6  | RAy
  3 10,6  | RAyS
  3 10,6  | RIA
  3 10,6  | RIAl
  3 10,6  | RISe
  3 10,6  | RISk
  3 10,6  | RISp
  3 10,6  | RISs
  3 10,6  | RISt
  3  9,6  | RIa
  3  9,6  | RIb
  3 10,6  | RIbS
  3  9,6  | RIc
  3  9,6  | RId
  3 10,6  | RIdS
  3  9,6  | RIe
  3 10,6  | RIeS
  3 10,6  | RIfS
  3  9,6  | RIg
  3 10,6  | RIgA
  3 10,6  | RIgS
  3  9,6  | RIk
  3  9,6  | RIm
  3 10,6  | RImA
  3 10,6  | RImS
  3  9,6  | RIn
  3 10,6  | RInS
  3  9,6  | RIo
  3  9,6  | RIp
  3 10,6  | RIpS
  3 10,6  | RIsS
  3  9,6  | RIt
  3 10,6  | RItA
  3  9,6  | RIv
  3 10,6  | RIvA
  3 10,6  | RaIA
  3 10,6  | RaIS
  3 10,6  | RaSA
  3 10,6  | ReIS
  3 10,6  | RoSA
  3 10,6  | RuSA
  3 10,6  | RyAS
  3  8,5  | SAA
  3  8,5  | SAAd
  3  8,5  | SAAn
  3  8,5  | SAI
  3  6,6  | SAI
  3  8,5  | SAIc
  3  6,6  | SAIc
  3  8,5  | SAId
  3  6,6  | SAId
  3  8,5  | SAIl
  3  6,6  | SAIl
  3  8,5  | SAIm
  3  6,6  | SAIm
  3  8,5  | SAIn
  3  6,6  | SAIn
  3  8,5  | SAIp
  3  6,6  | SAIp
  3  8,5  | SAIr
  3  6,6  | SAIr
  3 10,4  | SARd
  3 10,4  | SARe
  3 10,4  | SARi
  3 10,4  | SARk
  3 10,4  | SARt
  3  6,4  | SASh
  3  6,6  | SASh
  3  6,4  | SASs
  3  6,6  | SASs
  3  4,5  - SAa
  3  6,3  | SAbS
  3  6,6  | SAbS
  3  6,3  | SAcS
  3  6,6  | SAcS
  3  6,6  | SAdI
  3 10,3  | SAdR
  3  4,5  - SAe
  3  6,6  | SAfI
  3  6,3  | SAgS
  3  6,6  | SAgS
  3  4,7  - SAh
  3  4,5  - SAi
  3  4,7  - SAi
  3 10,3  | SAiR
  3  6,6  | SAkI
  3  6,3  | SAlS
  3  6,6  | SAlS
  3  6,3  | SAnS
  3  6,6  | SAnS
  3  4,5  - SAo
  3  4,7  - SAo
  3  6,3  | SApS
  3  6,6  | SApS
  3  6,6  | SArI
  3  6,3  | SAsS
  3  6,6  | SAsS
  3  6,6  | SAtI
  3  4,5  - SAu
  3 10,3  | SAuR
  3  6,3  | SAwS
  3  6,6  | SAwS
  3  6,3  | SAyS
  3  6,6  | SAyS
  3  6,6  | SIA
  3  6,6  | SIAk
  3  6,6  | SIAl
  3  6,6  | SIAm
  3 10,4  | SIR
  3 10,4  | SIRe
  3 10,4  | SIRs
  3  6,4  | SIS
  3  6,6  | SIS
  3  6,4  | SISe
  3  6,6  | SISe
  3  6,4  | SISh
  3  6,6  | SISh
  3  6,4  | SISi
  3  6,6  | SISi
  3  6,4  | SISs
  3  6,6  | SISs
  3  6,4  | SISt
  3  6,6  | SISt
  3  4,5  - SIa
  3  6,3  | SIbS
  3  6,6  | SIbS
  3  6,3  | SIcS
  3  6,6  | SIcS
  3  6,6  | SIdA
  3  4,5  - SIe
  3 10,3  | SIeR
  3  6,6  | SIkA
  3  6,6  | SImA
  3  6,3  | SImS
  3  6,6  | SImS
  3  6,6  | SInA
  3  6,3  | SInS
  3  6,6  | SInS
  3  6,3  | SIpS
  3  6,6  | SIpS
  3  6,3  | SIrS
  3  6,6  | SIrS
  3  6,3  | SIsS
  3  6,6  | SIsS
  3  6,6  | SItA
  3  6,3  | SItS
  3  6,6  | SItS
  3 10,5  | SRAc
  3 10,5  | SRI
  3 10,5  | SRIs
  3  9,5  | SRi
  3  6,5  | SSI
  3  6,6  | SSI
  3 10,3  | SaIR
  3 10,4  | SaRI
  3 10,3  | ScAR
  3 10,3  | SeAR
  3  6,3  | SeAS
  3  6,6  | SeAS
  3  6,3  | SeIS
  3  6,6  | SeIS
  3 10,4  | SeRA
  3 10,4  | SeRI
  3  6,6  | ShAI
  3  8,3  | ShIA
  3  6,6  | ShIA
  3 10,4  | ShRI
  3  6,4  | SiSI
  3  6,6  | SiSI
  3  6,3  | SkIS
  3  6,6  | SkIS
  3 10,3  | SoAR
  3 10,3  | SoIR
  3 10,4  | SoRA
  3 10,4  | SoRI
  3 10,3  | SpAR
  3  6,3  | SpAS
  3  6,6  | SpAS
  3  6,3  | SrIS
  3  6,6  | SrIS
  3 10,3  | StAR
  3 10,3  | StIR
  3 10,4  | StRA
  3 10,4  | SuRA
  3  6,4  | SuSI
  3  6,6  | SuSI
  3 11,6  | Ya
  3 11,6  | Ye
  3 11,6  | Yi
  3 11,6  | Yo
  3  5,5  - aA
  3  5,5  - aI
  3  5,7  - aI
  3  6,3  | aIAS
  3  8,4  | aIAS
  3  9,4  | aIR
  3 10,4  | aIRA
  3 10,4  | aIRS
  3 10,5  | aRIA
  3  9,5  | aRS
  3  6,5  | aSIA
  3  6,4  | aSSI
  3  6,5  | aSSI
  3 11,5  | aY
  3  5,5  - bA
  3  8,4  | bAAS
  3  6,3  | bAIS
  3  9,4  | bAR
  3 10,4  | bARI
  3 10,4  | bARS
  3  6,3  | bASS
  3  6,4  | bASS
  3  5,5  - bI
  3  5,7  - bI
  3  6,3  | bIAS
  3  8,4  | bIAS
  3  9,5  | bRA
  3 10,5  | bRAS
  3 11,5  | bY
  3 10,3  | cAIR
  3  9,4  | cAR
  3 10,4  | cARS
  3  6,3  | cASS
  3  6,4  | cASS
  3  9,4  | cIR
  3 10,5  | cRIS
  3  9,5  | cRS
  3  5,5  - dA
  3  6,3  | dAIS
  3  9,4  | dAR
  3 10,4  | dARI
  3  6,4  | dASI
  3  5,5  - dI
  3  5,7  - dI
  3  6,3  | dIAS
  3  8,4  | dIAS
  3  9,4  | dIR
  3  6,4  | dISA
  3  6,3  | dISS
  3  6,4  | dISS
  3  9,4  | dSR
  3 10,4  | dSRI
  3  9,4  | eAR
  3 10,4  | eARS
  3  9,4  | eIR
  3  9,5  | eRA
  3 10,5  | eRAS
  3 10,5  | eRIA
  3 10,5  | eRIS
  3  9,5  | eRS
  3  5,5  - fA
  3 10,3  | fAIR
  3  9,4  | fAR
  3  6,3  | fASS
  3  6,4  | fASS
  3  5,5  - fI
  3  5,7  - fI
  3 10,3  | fIAR
  3  9,4  | fIR
  3 10,4  | fIRS
  3  9,5  | fRA
  3 10,5  | fRIS
  3  9,5  | fRS
  3 10,3  | gAIR
  3  9,4  | gAR
  3 10,4  | gARS
  3  5,5  - gI
  3  5,7  - gI
  3  9,5  | gRA
  3 10,5  | gRAS
  3 10,5  | gRIS
  3  9,5  | gRS
  3  5,5  - hA
  3 10,3  | hAIR
  3  5,5  - hI
  3  5,7  - hI
  3  9,4  | hIR
  3  6,3  | hISS
  3  6,4  | hISS
  3  9,5  | hRS
  3  9,5  | iRA
  3 10,5  | iRIS
  3  9,5  | iRS
  3  6,3  | iSIS
  3  6,5  | iSIS
  3  5,5  - jA
  3  9,4  | jAR
  3 10,4  | jARS
  3  5,5  - kA
  3  8,4  | kAAS
  3 10,4  | kARI
  3  5,5  - kI
  3  5,7  - kI
  3  6,3  | kISS
  3  6,4  | kISS
  3  9,5  | kRA
  3 10,5  | kRAS
  3 10,5  | kRIS
  3  9,5  | kRS
  3 10,3  | kSAR
  3  5,5  - lA
  3 10,3  | lAIR
  3  9,4  | lAR
  3 10,4  | lARI
  3 10,4  | lARS
  3  6,4  | lASI
  3  6,3  | lASS
  3  6,4  | lASS
  3  5,5  - lI
  3  5,7  - lI
  3 10,3  | lIAR
  3  6,3  | lIAS
  3  8,4  | lIAS
  3  9,4  | lIR
  3 10,4  | lIRA
  3  6,4  | lISA
  3  6,3  | lISS
  3  6,4  | lISS
  3  5,5  - mA
  3 10,3  | mAIR
  3  9,4  | mAR
  3 10,4  | mARI
  3 10,4  | mARS
  3  6,3  | mASS
  3  6,4  | mASS
  3  5,5  - mI
  3  5,7  - mI
  3  6,3  | mIAS
  3  8,4  | mIAS
  3  9,4  | mIR
  3 10,4  | mIRA
  3 10,4  | mIRS
  3  6,3  | mISS
  3  6,4  | mISS
  3  9,5  | mRS
  3 11,5  | mY
  3  5,5  - nA
  3 10,3  | nAIR
  3  6,3  | nAIS
  3  9,4  | nAR
  3  6,4  | nASI
  3  6,3  | nIAS
  3  8,4  | nIAS
  3  9,4  | oAR
  3 10,4  | oARS
  3  5,5  - oI
  3  5,7  - oI
  3  9,5  | oRA
  3 10,5  | oRAS
  3  9,5  | oRS
  3 10,3  | oSAR
  3  6,4  | oSSA
  3  6,5  | oSSA
  3 11,5  | oY
  3  5,5  - pA
  3  8,4  | pAAS
  3 10,3  | pAIR
  3  6,3  | pAIS
  3  9,4  | pAR
  3 10,4  | pARI
  3 10,4  | pARS
  3  6,4  | pASI
  3  6,3  | pASS
  3  6,4  | pASS
  3  5,5  - pI
  3  5,7  - pI
  3  6,3  | pIAS
  3  8,4  | pIAS
  3  9,4  | pIR
  3  6,4  | pISA
  3  6,3  | pISS
  3  6,4  | pISS
  3 10,5  | pRIA
  3  9,5  | pRS
  3  6,5  | pSIA
  3  6,3  | pSIS
  3  6,5  | pSIS
  3  5,5  - qI
  3  5,7  - qI
  3  9,5  | qRS
  3  6,3  | rAIS
  3  6,3  | rISS
  3  6,4  | rISS
  3 10,3  | sAIR
  3 10,4  | sARI
  3  6,3  | sASS
  3  6,4  | sASS
  3  5,5  - sI
  3  5,7  - sI
  3  9,4  | sIR
  3 10,4  | sIRS
  3  6,3  | sISS
  3  6,4  | sISS
  3  9,5  | sRI
  3 10,5  | sRIS
  3  5,5  - tA
  3  9,4  | tAR
  3 10,4  | tARI
  3 10,4  | tARS
  3  6,3  | tASS
  3  6,4  | tASS
  3  5,5  - tI
  3  5,7  - tI
  3 10,3  | tIAR
  3  9,5  | tRA
  3  9,5  | tRI
  3  9,5  | tRS
  3 10,3  | tSAR
  3  6,5  | tSIA
  3  9,5  | uRA
  3  9,5  | uRI
  3 10,5  | uRIA
  3  9,5  | uRS
  3 10,5  | uRSA
  3 10,3  | uSAR
  3 10,3  | vAIR
  3  9,4  | vAR
  3 10,4  | vARI
  3  6,3  | vIAS
  3  8,4  | vIAS
  3 10,4  | vIRA
  3  6,4  | vISA
  3  6,3  | vISS
  3  6,4  | vISS
  3 10,3  | wAIR
  3  9,4  | wAR
  3 10,4  | wARS
  3  9,4  | wIR
  3  6,3  | wISS
  3  6,4  | wISS
  3  5,5  - xI
  3  5,7  - xI
  3  5,5  - yA
  3 10,3  | yAIR
  3  9,4  | yAR
  3  5,5  - yI
  3  5,7  - yI
  3  9,5  | yRS
  3  5,5  - zA
  3 10,4  | zIRA
  2  8,5  | AA
  2  8,6  | AA
  2  8,5  | AAa
  2  8,6  | AAa
  2  8,5  | AAh
  2  8,6  | AAh
  2  8,5  | AAl
  2  8,6  | AAl
  2  8,5  | AAm
  2  8,6  | AAm
  2  8,5  | AAs
  2  8,6  | AAs
  2  8,6  | AI
  2  8,6  | AId
  2  8,6  | AIk
  2  8,6  | AIl
  2  8,6  | AIm
  2  8,6  | AIn
  2  8,6  | AIr
  2  8,6  | AIs
  2  8,6  | AIt
  2 10,5  | AR
  2 10,5  | ARb
  2 10,5  | ARc
  2 10,5  | ARe
  2 10,5  | ARf
  2 10,5  | ARg
  2 10,5  | ARk
  2 10,5  | ARm
  2 10,5  | ARn
  2 10,5  | ARo
  2 10,5  | ARr
  2 10,5  | ARs
  2 10,5  | ARt
  2 10,5  | ARu
  2 10,5  | ARx
  2 10,5  | ARy
  2  6,5  | AS
  2  8,6  | AS
  2  6,5  | ASb
  2  8,6  | ASb
  2  6,5  | ASh
  2  8,6  | ASh
  2  6,5  | ASk
  2  8,6  | ASk
  2  6,5  | ASp
  2  8,6  | ASp
  2  6,5  | ASs
  2  8,6  | ASs
  2  5,5  - Aa
  2  6,4  | AaS
  2  9,4  | AbR
  2 10,4  | AbR
  2  6,4  | AbS
  2  6,4  | AdS
  2  5,5  - Ae
  2  9,4  | AeR
  2 10,4  | AeR
  2  6,4  | AeS
  2  5,7  - Ah
  2  6,4  | AhS
  2  5,5  - Ai
  2  5,7  - Ai
  2  9,4  | AiR
  2 10,4  | AiR
  2  6,4  | AiS
  2  6,4  | AlS
  2  6,4  | AnS
  2  9,4  | AoR
  2 10,4  | AoR
  2  9,4  | ApR
  2 10,4  | ApR
  2  9,4  | ArR
  2 10,4  | ArR
  2  6,4  | ArS
  2  6,4  | AsS
  2  6,4  | AuS
  2  6,4  | AyS
  2  8,5  | IAn
  2 10,5  | IRa
  2 10,5  | IRe
  2 10,5  | IRk
  2 10,5  | IRs
  2  6,5  | IS
  2  6,5  | ISe
  2  6,5  | ISh
  2  6,5  | ISl
  2  6,5  | ISm
  2  6,5  | ISn
  2  6,5  | ISt
  2  6,4  | IdS
  2  6,4  | IfS
  2  6,4  | IhS
  2  6,4  | InS
  2  5,5  - Io
  2  5,7  - Io
  2  9,4  | IpR
  2 10,4  | IpR
  2  6,4  | IpS
  2  6,4  | IrS
  2  6,4  | ItS
  2 10,6  | RAb
  2 10,6  | RAd
  2 10,6  | RAg
  2 10,6  | RAh
  2 10,6  | RAj
  2 10,6  | RAm
  2 10,6  | RAn
  2 10,6  | RAp
  2 10,6  | RAs
  2 10,6  | RAt
  2 10,6  | RAw
  2 10,6  | RAx
  2 10,6  | RAy
  2 10,6  | RIa
  2 10,6  | RIb
  2 10,6  | RIc
  2 10,6  | RId
  2 10,6  | RIe
  2 10,6  | RIg
  2 10,6  | RIk
  2 10,6  | RIm
  2 10,6  | RIn
  2 10,6  | RIo
  2 10,6  | RIp
  2 10,6  | RIt
  2 10,6  | RIv
  2  9,6  | RaS
  2 10,6  | RaS
  2  9,6  | ReA
  2 10,6  | ReA
  2  9,6  | ReS
  2 10,6  | ReS
  2  9,6  | RfS
  2 10,6  | RfS
  2  9,6  | RhA
  2 10,6  | RhA
  2  9,6  | RiA
  2 10,6  | RiA
  2  9,6  | RmS
  2 10,6  | RmS
  2  9,6  | RoI
  2 10,6  | RoI
  2  9,6  | RoS
  2 10,6  | RoS
  2  9,6  | RtI
  2 10,6  | RtI
  2  9,6  | RuA
  2 10,6  | RuA
  2  9,6  | RuS
  2 10,6  | RuS
  2  9,6  | RyA
  2 10,6  | RyA
  2  8,5  | SAa
  2  6,6  | SAa
  2  8,5  | SAb
  2  6,6  | SAb
  2  8,5  | SAc
  2  6,6  | SAc
  2  8,5  | SAd
  2  6,6  | SAd
  2  8,5  | SAe
  2  6,6  | SAe
  2  8,5  | SAg
  2  6,6  | SAg
  2  8,5  | SAh
  2  6,6  | SAh
  2  8,5  | SAi
  2  6,6  | SAi
  2  8,5  | SAk
  2  6,6  | SAk
  2  8,5  | SAl
  2  6,6  | SAl
  2  8,5  | SAm
  2  6,6  | SAm
  2  8,5  | SAn
  2  6,6  | SAn
  2  8,5  | SAo
  2  6,6  | SAo
