 65  4,3  - BUCKSHeE
  7  9,4  | KoL
  7  9,4  | KyL
  7  8,6  | LUSh
  7  9,6  | LUSh
  7  8,6  | LUSk
  7  9,6  | LUSk
  7  8,6  | LUSt
  7  9,6  | LUSt
  7  8,6  | LUsH
  7  9,6  | LaK
  7  9,6  | LeK
  7  6,8  - NSeC
  7  6,8  - NUS
  7  6,8  - NoSU
  7  4,7  - SCAb
  7  4,7  - SCAd
  7  4,7  - SCAg
  7  4,7  - SCAm
  7  4,7  - SCAn
  7  4,7  - SCAr
  7  4,7  - SCAt
  7  4,7  - SCAw
  7  4,5  - SCTd
  7  3,5  - SCaT
  7  5,3  | SCi
  7  8,8  - SCil
  7  3,5  - SCoT
  7  3,5  - SCuT
  7  3,5  - SCyT
  7  4,10 - SHY
  7  3,10 - SHaY
  7  7,3  | SHeA
  7  9,3  | SHeL
  7  7,3  | SHiA
  7  7,3  | SHoA
  7  9,3  | SHuL
  7  8,4  | SULa
  7  9,4  | SULa
  7  8,4  | SULd
  7  9,4  | SULd
  7  8,4  | SULk
  7  9,4  | SULk
  7  8,4  | SULl
  7  9,4  | SULl
  7  8,4  | SULu
  7  9,4  | SULu
  7  4,8  - SUN
  7  4,8  - SUNe
  7  4,8  - SUNg
  7  4,8  - SUNk
  7  4,8  - SUNn
  7  4,8  - SUNs
  7  4,8  - SUNt
  7  9,4  - SUP
  7 10,1  | SUb
  7  3,9  - SUbG
  7 10,1  | SUd
  7 10,1  | SUe
  7 10,1  | SUf
  7  3,9  - SUgG
  7 10,1  | SUm
  7 10,1  | SUn
  7  3,9  - SUnG
  7 10,1  | SUp
  7 10,1  | SUr
  7  3,9  - SUrG
  7  5,10 - SYpH
  7  3,7  - SaBA
  7  8,3  - SaKE
  7  8,9  - SaKE
  7  5,3  | SaU
  7  3,7  - SeBA
  7  3,5  - SeCT
  7  8,4  | ShLU
  7  9,4  | ShLU
  7  5,3  | ShU
  7  8,3  - SiKE
  7  8,9  - SiKE
  7  8,3  - SoKE
  7  8,9  - SoKE
  7  5,3  | SoU
  7  5,3  | SsU
  7  5,3  | StU
  7  3,7  - SuBA
  7  8,4  | SuLU
  7  9,4  | SuLU
  7  5,3  | SuU
  7  8,3  - SyKE
  7  8,9  - SyKE
  7  4,7  - UCA
  7  5,9  - UGh
  7  5,9  - UGt
  7  8,5  | ULuS
  7  9,5  | ULuS
  7  5,8  - UNcS
  7 10,1  | USe
  7 10,1  | USh
  7  3,8  - USuN
  7  8,3  - UnBE
  7  8,9  - UnBE
  7  6,10 - YoB
  7  5,10 | aB
  7  7,10 | aB
  7  3,5  - aBUT
  7  4,10 - aBY
  7  4,10 - aCY
  7 10,8  | aH
  7 10,9  | aH
  7  5,8  - aNUS
  7  3,10 - aSHY
  7  3,7  - aUCA
  7  4,9  - aUG
  7 10,9  | aUS
  7  8,4  | bBLS
  7  9,4  - bHP
  7  8,5  | bLK
  7  3,5  - bSKT
  7  5,7  | bU
  7  3,7  - bUBA
  7  4,9  - bUG
  7 10,9  | bUS
  7  8,5  | cLK
  7  3,7  - cUBA
  7  3,7  - cUCA
  7  8,4  - cUSP
  7  5,10 - cYC
  7 10,5  | dAU
  7  8,4  | dKL
  7  3,5  - dUCT
  7  4,9  - dUG
  7 10,8  | eH
  7 10,9  | eH
  7  8,5  | eLK
  7 10,9  | eSU
  7  4,10 - fCY
  7  8,5  | fLUS
  7  9,5  | fLUS
  7  5,7  | fU
  7  4,9  - fUG
  7 10,5  | gAU
  7  5,8  - gNUS
  7 10,5  | hAU
  7  4,9  - hUG
  7  4,8  - hUNH
  7  4,10 - iCY
  7  9,4  - iHP
  7  8,5  | iLK
  7  5,8  - iNK
  7  3,7  - jUBA
  7  4,9  - jUG
  7 10,9  | jUS
  7  3,7  - kUBA
  7  5,7  | lU
  7  3,7  - lUBA
  7  4,9  - lUG
  7  5,10 - lYC
  7 10,5  | mAU
  7  5,7  | mU
  7  4,9  - mUG
  7 10,9  | mUS
  7  5,10 - mYC
  7  5,7  | nU
  7  3,7  - nUBA
  7 10,9  | nUS
  7 10,9  | oH
  7  5,8  - oNUS
  7 10,5  | pAU
  7  4,10 - pHYS
  7  8,5  | pLUS
  7  9,5  | pLUS
  7  3,7  - pUCA
  7  4,9  - pUG
  7 10,9  | pUS
  7  4,9  - rUG
  7 10,9  | rUS
  7 10,5  | sAU
  7  3,5  - sCUT
  7  8,4  | sHLU
  7  9,4  - sHP
  7  3,7  - sUBA
  7 10,5  | tAU
  7 10,9  | tH
  7  3,8  - tSUN
  7  3,7  - tUBA
  7  4,9  - tUG
  7  8,5  | uLUS
  7  9,5  | uLUS
  7  3,8  - uSUN
  7  4,9  - vUG
  7  4,10 - wHYS
  7 10,9  | wUS
  7  8,4  - wUSP
  7  3,7  - yUCA
  7  4,9  - yUG
  7 10,9  | yUS
  6 10,6  | AUl
  6  5,7  - BAa
  6  5,7  - BAb
  6  5,7  - BAd
  6  5,7  - BAe
  6  5,7  - BAg
  6  5,7  - BAh
  6  5,7  - BAi
  6  5,7  - BAl
  6  5,7  - BAm
  6  5,7  - BAn
  6  5,7  - BAr
  6  5,7  - BAs
  6  5,7  - BAt
  6  5,7  - BAy
  6  8,5  | BLd
  6  8,5  | BLk
  6  8,5  | BLo
  6  8,5  | BLs
  6  5,8  - BNf
  6  5,5  - BTl
  6  9,8  - BUl
  6  7,4  | BaA
  6  9,4  | BaL
  6  8,3  - BaSE
  6  8,9  - BaSE
  6  9,4  | BbL
  6  9,4  | BdL
  6  7,4  | BeA
  6  9,4  | BeL
  6  8,3  - BiSE
  6  8,9  - BiSE
  6  7,4  | BoA
  6  9,4  | BoL
  6  8,3  - BoSE
  6  8,9  - BoSE
  6  9,4  | BrL
  6  9,4  | BtL
  6  9,4  | BuL
  6  5,7  - CAb
  6  5,7  - CAd
  6  5,7  - CAg
  6  5,7  - CAi
  6  5,7  - CAl
  6  5,7  - CAm
  6  5,7  - CAn
  6  5,7  - CAr
  6  5,7  - CAt
  6  5,7  - CAw
  6  5,7  - CAy
  6  8,5  | CLi
  6  8,5  | CLk
  6  8,5  | CLo
  6  8,5  | CLr
  6  8,5  | CLy
  6  4,5  - CST
  6  5,5  - CTf
  6  5,5  - CTn
  6  9,8  - CUl
  6  9,4  | CaL
  6  8,3  - CaSE
  6  8,9  - CaSE
  6  7,4  | ChA
  6  7,4  | CiA
  6  8,3  - CiSE
  6  8,9  - CiSE
  6  9,4  | CmL
  6  9,4  | CoL
  6  8,3  - CoSE
  6  8,9  - CoSE
  6  9,4  | CrL
  6  9,4  | CuL
  6  9,4  | CyL
  6  6,9  - GpH
  6  4,5  - HUT
  6  5,10 - HYd
  6  5,10 - HYe
  6  5,10 - HYp
  6  4,9  - HaG
  6  3,8  - HaSN
  6  4,10 - HaY
  6  4,10 - HeY
  6  3,8  - HiSN
  6  4,10 - HnY
  6  4,9  - HoG
  6  4,10 - HoY
  6  4,9  - HuG
  6  4,10 - HvY
  6  4,10 - HwY
  6  5,7  - KA
  6  5,4  | Ka
  6  4,5  - KaT
  6  4,7  - KeA
  6  4,5  - KeT
  6  4,7  - KhA
  6  5,4  | Ki
  6  4,5  - KiT
  6  4,7  - KoA
  6  4,7  - KrA
  6  8,6  | LBf
  6  8,6  | LBs
  6  8,6  | LBw
  6  8,6  | LCd
  6  8,6  | LCm
  6  9,6  | LU
  6  9,6  | LUb
  6  9,6  | LUc
  6  9,6  | LUd
  6  9,6  | LUe
  6  9,6  | LUg
  6  9,6  | LUi
  6  9,6  | LUm
  6  9,6  | LUo
  6  9,6  | LUr
  6  9,6  | LUt
  6  9,6  | LUx
  6  9,6  | LaB
  6  9,6  | LaC
  6  9,6  | LaUS
  6  9,6  | LhB
  6  9,6  | LiB
  6  9,6  | LlB
  6  9,6  | LoB
  6  9,6  | LoC
  6  9,6  | LsC
  6  9,6  | LuB
  6  9,6  | LuC
  6  9,6  | LyC
  6  6,8  - NBg
  6  4,5  - SCT
  6  4,7  - SHAb
  6  4,7  - SHAd
  6  4,7  - SHAg
  6  4,7  - SHAh
  6  4,7  - SHAi
  6  4,7  - SHAm
  6  4,7  - SHAn
  6  4,7  - SHAt
  6  4,7  - SHAw
  6  4,7  - SHAy
  6  9,3  - SHE
  6  9,9  - SHE
  6  5,3  | SHa
  6  3,5  - SHaT
  6  5,3  | SHe
  6  3,7  - SHeA
  6  8,8  - SHel
  6  5,3  | SHi
  6  3,7  - SHiA
  6  3,5  - SHiT
  6  3,7  - SHoA
  6  3,5  - SHoT
  6  3,5  - SHpT
  6  5,3  | SHu
  6  3,5  - SHuT
  6  8,8  - SHul
  6  3,7  - SHwA
  6  8,3  - SUdE
  6  8,9  - SUdE
  6  3,10 - SUeY
  6  9,3  | SUlL
  6  8,3  - SUnE
  6  8,9  - SUnE
  6  8,3  - SUpE
  6  8,9  - SUpE
  6  8,3  - SUrE
  6  8,9  - SUrE
  6  3,10 - SUzY
  6  5,10 - SYUd
  6  5,10 - SYUn
  6  8,3  - SaBE
  6  8,9  - SaBE
  6  8,3  - SiCE
  6  8,9  - SiCE
  6  8,3  - SoCE
  6  8,9  - SoCE
  6  8,3  - SvCE
  6  8,9  - SvCE
  6  8,3  - SyCE
  6  8,9  - SyCE
  6  9,5  | ULa
  6  9,5  | ULe
  6  9,5  | ULl
  6  9,5  | ULt
  6  9,5  | ULu
  6 10,4  - UP
  6  9,3  - USE
  6  9,9  - USE
  6  5,3  | USe
  6  5,3  | USu
  6  9,4  - UmP
  6  9,4  - UnP
  6  4,7  - UpAS
  6  3,10 - UpSY
  6  3,7  - UrSA
  6  4,7  - UtAS
  6  6,10 - YUS
  6  6,10 - YUkS
  6  6,10 - YaH
  6  6,10 - YeH
  6  6,10 - YoUS
  6  8,4  | aBL
  6  5,10 | aH
  6  7,10 | aH
  6  4,7  - aKA
  6  9,3  - aKE
  6  9,9  - aKE
  6  8,5  | aLB
  6  5,8  - aNC
  6  9,4  | aUL
  6  8,4  | bBL
  6  3,5  - bHUT
  6  4,5  - bKT
  6  9,4  | bUL
  6  3,10 - bUSY
  6  4,10 - bUYS
  6  3,5  - cHUT
  6  9,4  | cUL
  6  9,4  - cUP
  6  8,4  | dBL
  6  9,4  - dUP
  6  7,10 | eH
  6  9,3  - eKE
  6  9,9  - eKE
  6  8,5  | eLB
  6  3,7  - eSCA
  6  5,3  | eSU
  6  8,5  | fLB
  6  9,5  | fLU
  6  8,3  - fUSE
  6  8,9  - fUSE
  6  8,5  | gLB
  6  3,7  - gUHA
  6  9,4  | gUL
  6  9,4  - gUP
  6  4,10 - gUYS
  6  8,4  | hCL
  6  9,4  - hUP
  6  8,3  - hUSE
  6  8,9  - hUSE
  6  9,3  - iKE
  6  9,9  - iKE
  6  5,8  - iNC
  6  3,7  - iSBA
  6  9,7  - iST
  6  8,4  | jCL
  6  3,7  - jUHA
  6  8,5  | lLB
  6  9,7  - lST
  6  4,5  - mKT
  6  8,3  - mUSE
  6  8,9  - mUSE
  6  9,4  | nUL
  6  8,4  | oBL
  6  5,10 | oH
  6  7,10 | oH
  6  4,7  - oKA
  6  9,3  - oKE
  6  9,9  - oKE
  6  3,5  - pHUT
  6  4,5  - pKT
  6  9,5  | pLU
  6  8,8  - pUBl
  6  9,4  | pUL
  6  9,4  - pUP
  6  8,3  - rUSE
  6  8,9  - rUSE
  6  3,5  - sHUT
  6  4,10 - sHY
  6  5,3  | sSU
  6  9,4  - sUP
  6  4,10 - tHY
  6  9,4  - tUP
  6  9,3  - uKE
  6  9,9  - uKE
  6  9,5  | uLU
  6  5,8  - uNC
  6  5,3  | uSU
  6  4,10 - wHY
  6  9,4  - wUP
  6  9,4  - yUP
  5  5,7  - BA
  5 10,3  - BE
  5 10,9  - BE
  5  5,4  | Ba
  5  4,7  - BaA
  5  4,5  - BaT
  5  5,4  | Be
  5  4,7  - BeA
  5  4,5  - BeT
  5  5,4  | Bi
  5  4,5  - BiT
  5  4,5  - BkT
  5  4,7  - BoA
  5  4,5  - BoT
  5  4,5  - BpT
  5  4,7  - BrA
  5  5,4  | Bu
  5  4,5  - BuT
  5  4,5  - CaT
  5  4,7  - ChA
  5  4,7  - CiA
  5  4,5  - CiT
  5  4,5  - CoT
  5  4,5  - CsT
  5  4,5  - CuT
  5  4,5  - CwT
  5  6,9  - GaU
  5  6,9  - GnU
  5  6,9  - GoU
  5  5,7  - HAd
  5  5,7  - HAe
  5  5,7  - HAg
  5  5,7  - HAh
  5  5,7  - HAl
  5  5,7  - HAm
  5  5,7  - HAn
  5  5,7  - HAs
  5  5,7  - HAt
  5  5,7  - HAw
  5  5,7  - HAy
  5  8,5  | HLd
  5  5,8  - HNy
  5  9,4  | HaL
  5  9,4  | HcL
  5  9,4  | HeL
  5  7,4  | HiA
  5  9,4  | HoL
  5  8,3  - HoSE
  5  8,9  - HoSE
  5  8,3  - HuSE
  5  8,9  - HuSE
  5  9,8  - Kal
  5  9,8  - Kol
  5  9,8  - Kyl
  5  8,6  | LHb
  5  8,6  | LHd
  5  8,6  | LUeS
  5  8,6  | LUgS
  5  8,6  | LUiS
  5  8,6  | LUmS
  5  8,6  | LUvS
  5  9,6  | LaH
  5  8,6  | LaS
  5  8,6  | LbS
  5  8,6  | LiS
  5  8,6  | LyS
  5  6,8  - NUbS
  5  6,8  - NUnS
  5  6,8  - NUtS
  5  6,8  - NiS
  5  6,8  - NoS
  5  6,8  - NuS
  5 10,5  | SAa
  5 10,5  | SAe
  5 10,5  | SAi
  5 10,5  | SAu
  5 10,5  | SAw
  5  4,7  - SHA
  5  4,5  - SHT
  5  8,5  | SLUb
  5  8,5  | SLUd
  5  8,5  | SLUe
  5  8,5  | SLUg
  5  8,5  | SLUm
  5  8,5  | SLUp
  5  8,5  | SLUr
  5  8,5  | SLUt
  5  5,8  - SNUb
  5  5,8  - SNUg
  5  5,8  - SNUm
  5  5,8  - SNUp
  5  5,8  - SNUr
  5  9,3  - SUE
  5  9,9  - SUE
  5  3,7  - SUbA
  5  5,3  | SUe
  5  3,5  - SUeT
  5  5,3  | SUi
  5  3,5  - SUiT
  5  3,7  - SUlA
  5  8,8  - SUll
  5  3,5  - SUnT
  5  3,7  - SUpA
  5  3,5  - SUpT
  5  3,7  - SUrA
  5  5,3  | SUu
  5  8,4  | SaL
  5  4,8  - SaN
  5  9,4  - SaP
  5  8,3  | SaUL
  5  3,5  - SaUT
  5  8,8  - SaUl
  5  3,8  - ScUN
  5  3,5  - ScUT
  5  8,4  | SeL
  5  4,8  - SeN
  5  9,4  - SeP
  5  9,4  - ShP
  5  8,3  | ShUL
  5  3,8  - ShUN
  5  3,5  - ShUT
  5  8,8  - ShUl
  5  8,4  | SiL
  5  4,8  - SiN
  5  9,4  - SiP
  5  3,7  - SkUA
  5  3,8  - SkUN
  5  3,5  - SlUT
  5  3,5  - SmUT
  5  8,4  | SoL
  5  4,8  - SoN
  5  9,4  - SoP
  5  8,3  | SoUL
  5  8,8  - SoUl
  5  8,4  | SpL
  5  9,4  - SpP
  5  3,8  - SpUN
  5  3,5  - SpUT
  5  9,4  - SsP
  5  3,8  - StUN
  5  3,5  - StUT
  5  4,8  - SuN
  5  9,4  - SuP
  5  8,4  | SyL
  5  4,8  - SyN
  5  3,8  - SyUN
  5  5,8  - UNS
  5  4,7  - USAr
  5  8,3  - USeE
  5  8,9  - USeE
  5 10,2  | Uh
  5  9,3  - UkE
  5  9,9  - UkE
  5  9,3  - UlE
  5  9,9  - UlE
  5 10,2  | Um
  5 10,2  | Un
  5  4,9  - UnG
  5 10,2  | Up
  5  9,3  - UsE
  5  9,9  - UsE
  5 10,2  | Ut
  5  9,3  - UtE
  5  9,9  - UtE
  5  6,10 - YUg
  5  6,10 - YUk
  5  6,10 - YUm
  5  6,10 - YUn
  5  6,10 - YUp
  5  6,10 - YUs
  5  6,10 - YoU
  5  7,5  | aAS
  5  4,7  - aBA
  5  4,5  - aBT
  5  9,3  - aCE
  5  9,9  - aCE
  5  4,5  - aCT
  5  3,7  - aSHA
  5  9,4  - aSP
  5  5,10 - aYU
  5  5,4  | bU
  5 10,9  | bU
  5  5,10 | bU
  5  8,8  - bUHl
  5  4,8  - bUNS
  5  4,10 - bUY
  5  4,8  - cHN
  5  9,4  - cSP
  5  4,7  - dCA
  5  9,8  - dKl
  5  4,8  - dUNS
  5  5,4  | fU
  5 10,9  | fU
  5  4,8  - fUNS
  5  8,4  | gULS
  5  4,8  - gUNS
  5  4,10 - gUY
  5  7,5  | hAS
  5  4,8  - hUNS
  5  4,7  - iBA
  5  9,3  - iCE
  5  9,9  - iCE
  5  4,5  - jCT
  5  5,10 - kYU
  5  5,4  | lU
  5  4,9  - mSG
  5  5,4  | mU
  5 10,9  | mU
  5  5,10 | mU
  5  4,8  - mUNS
  5  5,4  | nU
  5 10,9  | nU
  5  4,8  - nUNS
  5  4,7  - oBA
  5  9,3  - oBE
  5  9,9  - oBE
  5  4,7  - oCA
  5  4,5  - oCT
  5  4,5  - pCT
  5  3,7  - pSHA
  5  8,4  | pULS
  5  4,8  - pUNS
  5  4,10 - pUY
  5  4,5  - rCT
  5  4,8  - rUNS
  5  4,5  - sCT
  5  8,8  - sHUl
  5  9,4  - sSP
  5  4,8  - sUNS
  5  4,8  - tUNS
  5  4,10 - tUY
  5  4,7  - uCA
  5  5,4  | xU
  4  7,6  | AS
  4  6,7  - AS
  4  9,8  - Bal
  4  9,8  - Bbl
  4  9,8  - Bdl
  4  9,8  - Bel
  4  9,8  - Bol
  4  9,8  - Brl
  4  9,8  - Btl
  4  9,8  - Bul
  4  9,8  - Cal
  4  9,8  - Cml
  4  9,8  - Col
  4  9,8  - Crl
  4  9,8  - Cul
  4  9,8  - Cyl
  4  6,9  - GaS
  4  6,9  - GdS
  4  6,9  - GeS
  4  6,9  - GiS
  4  6,9  - GnS
  4  6,9  - GrS
  4  6,9  - GuS
  4  5,7  - HA
  4 10,3  - HE
  4 10,9  - HE
  4  5,4  | Ha
  4  4,5  - HaT
  4  5,4  | He
  4  4,5  - HeT
  4  4,5  - HgT
  4  5,4  | Hi
  4  4,7  - HiA
  4  4,5  - HiT
  4  4,5  - HoT
  4  4,5  - HuT
  4  4,5  - HwT
  4  9,6  | LSc
  4  9,6  | LSd
  4  9,6  | LSt
  4  8,6  | LU
  4  8,6  | LUb
  4  8,6  | LUc
  4  8,6  | LUd
  4  8,6  | LUe
  4  8,6  | LUg
  4  8,6  | LUi
  4  8,6  | LUm
  4  8,6  | LUo
  4  8,6  | LUr
  4  8,6  | LUt
  4  8,6  | LUx
  4  9,6  | LeU
  4  9,6  | LoU
  4  6,8  - NU
  4  6,8  - NUb
  4  6,8  - NUl
  4  6,8  - NUm
  4  6,8  - NUn
  4  6,8  - NUs
  4  6,8  - NUt
  4  9,5  | SLa
  4  9,5  | SLt
  4  9,5  | SLy
  4  5,10 - SYd
  4  5,10 - SYe
  4  5,10 - SYl
  4  5,10 - SYm
  4  5,10 - SYn
  4  5,10 - SYr
  4  4,9  - SaG
  4  4,10 - SaY
  4  4,9  - SeG
  4  4,10 - ShY
  4  4,9  - SiG
  4  4,10 - SkY
  4  8,3  - SlUE
  4  8,9  - SlUE
  4  4,10 - SlY
  4  4,9  - SoG
  4  4,10 - SoY
  4  8,3  - SpUE
  4  8,9  - SpUE
  4  4,10 - SpY
  4  4,9  - StG
  4  8,3  - StUE
  4  8,9  - StUE
  4  4,10 - StY
  4  4,10 - SwY
  4  8,5  | ULa
  4  8,5  | ULe
  4  8,5  | ULl
  4  8,5  | ULt
  4  8,5  | ULu
  4  5,8  - UN
  4  5,8  - UNa
  4  5,8  - UNc
  4  5,8  - UNg
  4  5,8  - UNi
  4  5,8  - UNl
  4  5,8  - UNn
  4  5,8  - UNp
  4  5,8  - UNs
  4  5,5  - UTa
  4  9,4  | UlL
  4  9,4  | UnL
  4  6,10 - YaS
  4  6,10 - YeS
  4  6,10 - YiS
  4  6,10 - YrS
  4  6,10 - YuS
  4  5,7  - aAS
  4  9,8  - aBl
  4  4,7  - aHA
  4  4,5  - aHT
  4  9,5  | aLS
  4  5,10 | aS
  4  7,10 | aS
  4  8,4  | aUL
  4  5,10 - aYS
  4  5,7  - bAS
  4  9,8  - bBl
  4  9,5  | bLS
  4  8,4  | bUL
  4  4,8  - bUN
  4  3,5  - bUST
  4  5,10 - bYS
  4  4,7  - cHA
  4  9,3  - cHE
  4  9,9  - cHE
  4  8,4  | cUL
  4  4,8  - cUN
  4  3,5  - cUST
  4  5,7  - dAS
  4  9,8  - dBl
  4  4,7  - dHA
  4  4,8  - dUN
  4  3,5  - dUST
  4  5,10 - dYS
  4  9,5  | eLS
  4  7,10 | eS
  4  5,7  - fAS
  4  8,5  | fLU
  4 10,4  - fP
  4  4,8  - fUN
  4  3,5  - fUST
  4  5,7  - gAS
  4  5,8  - gNU
  4  8,4  | gUL
  4  4,8  - gUN
  4  3,5  - gUST
  4  5,7  - hAS
  4  9,8  - hCl
  4  4,8  - hUN
  4  3,5  - hUST
  4  7,10 | iS
  4  9,4  | iSL
  4  9,8  - jCl
  4  4,8  - jUN
  4  3,5  - jUST
  4  5,7  - kAS
  4  4,7  - kHA
  4  3,7  - kUSA
  4  5,7  - lAS
  4  3,5  - lUST
  4  5,10 - lYS
  4  5,7  - mAS
  4  4,8  - mUN
  4  3,7  - mUSA
  4  3,5  - mUST
  4  8,4  | nUL
  4  4,8  - nUN
  4  9,8  - oBl
  4 10,4  - oP
  4  5,10 | oS
  4  7,10 | oS
  4  3,5  - oUST
  4  5,7  - pAS
  4  4,5  - pHT
  4  8,5  | pLU
  4 10,4  - pP
  4  8,4  | pUL
  4  4,8  - pUN
  4  5,7  - rAS
  4  4,7  - rHA
  4  9,3  - rHE
  4  9,9  - rHE
  4  4,8  - rUN
  4  3,7  - rUSA
  4  3,5  - rUST
  4  4,7  - sHA
  4  9,3  - sHE
  4  9,9  - sHE
  4  4,5  - sHT
  4  4,8  - sUN
  4  5,7  - tAS
  4  4,7  - tHA
  4  9,3  - tHE
  4  9,9  - tHE
  4  4,8  - tUN
  4  8,5  | uLU
  4 10,4  - uP
  4  5,7  - vAS
  4  5,7  - wAS
  4  4,7  - wHA
  4  4,8  - wUN
  4  3,5  - wUST
  4  5,7  - yAS
  4  4,8  - yUN
  4  5,7  - zAS
  3  6,9  - Gi
  3  6,9  - Go
  3  9,8  - Hal
  3  9,8  - Hcl
  3  9,8  - Hel
  3  9,8  - Hol
  3  8,6  | LSc
  3  8,6  | LSd
  3  8,6  | LSt
  3  9,6  | LaS
  3  9,6  | LbS
  3  9,6  | LiS
  3  9,6  | LyS
  3  5,7  - SAa
  3  5,7  - SAb
  3  5,7  - SAd
  3  5,7  - SAe
  3  5,7  - SAg
  3  5,7  - SAh
  3  5,7  - SAi
  3  5,7  - SAl
  3  5,7  - SAm
  3  5,7  - SAn
  3  5,7  - SAt
  3  5,7  - SAw
  3  5,7  - SAx
  3  5,7  - SAy
  3  8,5  | SLa
  3  8,5  | SLt
  3  8,5  | SLy
  3  5,5  - STa
  3  5,5  - STd
  3  5,5  - STk
  3  5,5  - STm
  3  5,5  - STy
  3  7,4  | SaA
  3  9,3  - SaE
  3  9,9  - SaE
  3  9,4  | SaL
  3  7,4  | SeA
  3  9,3  - SeE
  3  9,9  - SeE
  3  9,4  | SeL
  3 10,2  | Sh
  3  7,4  | ShA
  3  9,3  - ShE
  3  9,9  - ShE
  3  7,4  | SiA
  3  9,3  - SiE
  3  9,9  - SiE
  3  9,4  | SiL
  3 10,2  | So
  3  9,3  - SoE
  3  9,9  - SoE
  3  9,4  | SoL
  3  9,4  | SpL
  3  9,3  - SuE
  3  9,9  - SuE
  3  9,3  - SyE
  3  9,9  - SyE
  3  9,4  | SyL
  3  5,5  - UT
  3  4,7  - UcA
  3  4,5  - UgT
  3  4,5  - UiT
  3  4,7  - UlA
  3  4,5  - UlT
  3  4,7  - UnA
  3  4,7  - UrA
  3  4,7  - UtA
  3  4,7  - UvA
  3  6,10 - Ya
  3  6,10 - Ye
  3  6,10 - Yi
  3  6,10 - Yo
  3  5,9  - aG
  3  8,5  | aLS
  3  5,8  - aNS
  3 10,9  | aS
  3  5,10 - aY
  3  8,5  | bLS
  3  4,5  - bUT
  3  5,10 - bY
  3  9,3  - cUE
  3  9,9  - cUE
  3  4,5  - cUT
  3  9,3  - dUE
  3  9,9  - dUE
  3  8,5  | eLS
  3  5,8  - eNS
  3 10,9  | eS
  3  4,5  - fUT
  3  5,8  - gNS
  3  9,3  - gUE
  3  9,9  - gUE
  3  4,5  - gUT
  3  9,3  - hUE
  3  9,9  - hUE
  3  4,5  - hUT
  3  5,8  - iNS
  3  8,4  | iSL
  3  4,8  - iSN
  3  4,5  - jUT
  3  9,3  - kUE
  3  9,9  - kUE
  3  9,3  - lUE
  3  9,9  - lUE
  3  4,5  - lUT
  3  4,5  - mUT
  3  5,10 - mY
  3  4,5  - nUT
  3  5,8  - oNS
  3 10,9  | oS
  3  4,5  - oUT
  3  5,10 - oY
  3  4,7  - pUA
  3  4,5  - pUT
  3  4,7  - qUA
  3  9,3  - qUE
  3  9,9  - qUE
  3  4,7  - rUA
  3  9,3  - rUE
  3  9,9  - rUE
  3  4,5  - rUT
  3  9,3  - sUE
  3  9,9  - sUE
  3  4,7  - tUA
  3  9,3  - tUE
  3  9,9  - tUE
  3  4,5  - tUT
  3  5,8  - uNS
  3  4,5  - wUT
  2  7,6  | Aa
  2 10,6  | Aa
  2  6,7  - Aa
  2  7,6  | Ab
  2  6,7  - Ab
  2  7,6  | Ad
  2  6,7  - Ad
  2  7,6  | Ae
  2 10,6  | Ae
  2  6,7  - Ae
  2  7,6  | Ag
  2  6,7  - Ag
  2  7,6  | Ah
  2  6,7  - Ah
  2  7,6  | Ai
  2 10,6  | Ai
  2  6,7  - Ai
  2  7,6  | Al
  2  6,7  - Al
  2  7,6  | Am
  2  6,7  - Am
  2  7,6  | An
  2  6,7  - An
  2  7,6  | Ar
  2  6,7  - Ar
  2  7,6  | As
  2  6,7  - As
  2  7,6  | At
  2  6,7  - At
  2  7,6  | Aw
  2 10,6  | Aw
  2  6,7  - Aw
  2  7,6  | Ax
  2  6,7  - Ax
  2  7,6  | Ay
  2  6,7  - Ay
  2  8,6  | La
  2  9,6  | La
  2  8,6  | Li
  2  9,6  | Li
  2  8,6  | Ll
  2  9,6  | Ll
  2  8,6  | Lo
  2  9,6  | Lo
  2  8,6  | Lu
  2  9,6  | Lu
  2  6,8  - Na
  2  6,8  - Ne
  2  6,8  - No
  2  6,8  - Nu
  2  4,7  - SaA
  2  4,5  - SaT
  2  4,5  - ScT
  2  4,7  - SeA
  2  4,5  - SeT
  2  4,7  - ShA
  2  4,5  - ShT
  2  5,4  | Si
  2  4,7  - SiA
  2  4,5  - SiT
  2  4,7  - SlA
  2  4,5  - SlT
  2  4,7  - SmA
  2  4,5  - SoT
  2  4,7  - SpA
  2  4,5  - SpT
  2  4,7  - StA
  2  4,7  - SwA
  2  6,5  - Ta
  2  6,5  - Th
  2  9,8  - Ull
  2  9,8  - Unl
  2  7,5  | aA
  2 10,5  | aA
  2 10,5  - aI
  2  8,5  | aL
  2  9,5  | aL
  2  5,8  - aN
  2 10,7  - aT
  2  9,8  - aUl
  2 10,5  | bA
  2 10,5  - bI
  2  9,8  - bUl
  2  4,5  - cST
  2  9,8  - cUl
  2 10,5  | dA
  2 10,5  - dI
  2  8,5  | eL
  2  9,5  | eL
  2  5,8  - eN
  2  9,3  - eSE
  2  9,9  - eSE
  2  4,5  - eST
  2 10,7  - eT
  2 10,5  | fA
  2 10,5  - fI
  2  9,8  - gUl
  2  7,5  | hA
  2 10,5  | hA
  2 10,5  - hI
  2  5,8  - iN
  2  9,3  - iSE
  2  9,9  - iSE
  2  4,5  - iST
