 83  1,3  - SAPpIEST
  5 10,7  - Ah
  5  3,7  - AhS
  5  3,7  - AhT
  5 10,5  - Ai
  5 10,7  - Ai
  5  3,7  - AiS
  5  3,7  - AiT
  5  2,7  - AiTS
  5 10,5  - Al
  5 10,7  - Al
  5  2,7  - AlIT
  5  2,3  - AlITE
  5  3,7  - AlS
  5  3,7  - AlT
  5  2,7  - AlTS
  5 10,5  - Am
  5 10,7  - Am
  5  4,3  - AmESS
  5  3,3  - AmIE
  5  2,7  - AmIS
  5  2,7  - AmIT
  5  8,4  | AmOS
  5  3,7  - AmT
  5 10,5  - An
  5 10,7  - An
  5  9,4  | AnC
  5  2,7  - AnIS
  5  2,3  - AnISE
  5  3,7  - AnS
  5  3,7  - AnT
  5  3,3  - AnTE
  5  2,7  - AnTS
  5  2,7  - ApIS
  5  3,3  - ApSE
  5  3,7  - ApT
  5  2,7  - ApTS
  5 10,5  - Ar
  5 10,7  - Ar
  5  9,4  | ArC
  5  4,3  - ArEST
  5  2,3  - ArISE
  5  2,3  - ArITE
  5  3,7  - ArS
  5  3,3  - ArSE
  5  3,7  - ArT
  5  3,3  - ArTE
  5  2,7  - ArTS
  5 10,3  | ArTY
  5 10,5  - As
  5 10,7  - As
  5  3,7  - AsS
  5  3,3  - AsSE
  5  2,7  - AsST
  5 10,5  - At
  5 10,7  - At
  5  2,7  - AtIS
  5  3,7  - AtT
  5  3,3  - AtTE
  5 10,3  | AtTY
  5  3,7  - AuS
  5  3,3  - AuTE
  5  3,3  - AvIE
  5  2,7  - AvIS
  5  8,4  | AvOS
  5 10,4  | AvYS
  5 10,5  - Aw
  5 10,7  - Aw
  5  4,3  - AwEST
  5 10,5  - Ax
  5 10,7  - Ax
  5  2,7  - AxIS
  5  2,3  - AxITE
  5 10,5  - Ay
  5 10,7  - Ay
  5  3,7  - AyS
  5  9,6  | CaI
  5  9,6  | CaT
  5  9,6  | CfI
  5  9,6  | CfS
  5  9,6  | ChA
  5  9,6  | ChI
  5  9,6  | ChS
  5  9,6  | CiA
  5  9,6  | CiS
  5  9,6  | CiT
  5  9,6  | ClI
  5  9,6  | CoS
  5  9,6  | CoT
  5  9,6  | CrS
  5  9,6  | CsT
  5  9,6  | CtS
  5  9,6  | CuT
  5  9,6  | CwT
  5  6,3  - EASeS
  5  6,3  - EAStS
  5  6,5  - EAm
  5  6,3  - EArS
  5  6,3  - EAsT
  5  6,5  - EAt
  5  6,3  - EAtS
  5  6,3  - EIlA
  5  6,3  - EInA
  5  6,2  - EIr
  5  6,3  - ESTuS
  5  6,3  - EScA
  5  6,2  - ESe
  5  6,5  - ESe
  5  6,3  - ESeS
  5  6,2  - ESs
  5  6,5  - ESs
  5  6,5  - ESt
  5  6,3  - ETaS
  5  6,5  - ETh
  5  6,3  - EThS
  5  6,3  - ETnA
  5  6,3  - ETtA
  5  6,3  - ETuA
  5  6,3  - ETuI
  5  6,5  - ETy
  5  6,3  - EaSTS
  5  6,5  - EaT
  5  6,3  - EdITS
  5  6,3  - EdP
  5  6,2  - EfS
  5  6,5  - EfS
  5  6,5  - EfT
  5  6,3  - ElIAS
  5  6,5  - ElS
  5  6,5  - ElT
  5  6,3  - EmITS
  5  6,3  - EmP
  5  6,2  - EmS
  5  6,5  - EmS
  5  6,2  - EnS
  5  6,3  - EnTIA
  5  6,2  - EpI
  5  6,5  - EpI
  5  6,3  - EpIST
  5  6,2  - ErS
  5  6,2  - EsS
  5  6,5  - EsS
  5  6,5  - EsT
  5  6,3  - ExIST
  5  6,3  - ExITS
  5  6,3  - ExP
  5  6,3  - EyASS
  5  6,4  - FA
  5  6,4  - FAb
  5  6,4  - FAc
  5  6,4  - FAd
  5  6,4  - FAe
  5  6,4  - FAg
  5  6,4  - FAh
  5  6,4  - FAm
  5  6,4  - FAn
  5  6,4  - FAr
  5  6,4  - FAs
  5  6,4  - FAt
  5  6,4  - FAx
  5  6,4  - FAy
  5  6,4  - FI
  5  6,4  - FIb
  5  6,4  - FId
  5  6,4  - FIe
  5  6,4  - FIg
  5  6,4  - FIl
  5  6,4  - FIn
  5  6,4  - FIp
  5  6,4  - FIr
  5  6,4  - FIt
  5  6,4  - FIx
  5  6,4  - FIz
  5  6,4  - FTh
  5  8,3  | IAgO
  5  5,4  - IF
  5  5,4  - IFe
  5  5,4  - IFf
  5  5,4  - IFs
  5  5,6  | IIASa
  5  7,6  | IIASa
  5  5,6  | IIaSA
  5  7,6  | IIaSA
  5  8,5  | IOcS
  5  8,5  | IOnS
  5  8,5  | IOtA
  5  5,6  | IPh
  5  7,6  | IPh
  5  5,6  | IPl
  5  7,6  | IPl
  5  5,6  | IPm
  5  7,6  | IPm
  5  5,6  | IPr
  5  7,6  | IPr
  5  5,6  | IPs
  5  7,6  | IPs
  5  5,6  | ISAtIS
  5  7,6  | ISAtIS
  5  4,5  - ISE
  5  5,6  | ISIAc
  5  7,6  | ISIAc
  5  5,6  | ISIS
  5  7,6  | ISIS
  5  2,3  - ISSuE
  5  2,3  - ISTlE
  5  5,6  | ISbAS
  5  7,6  | ISbAS
  5  3,5  - ISlE
  5 10,3  | ISmY
  5  5,6  | ITAI
  5  7,6  | ITAI
  5  4,3  - ITEmS
  5  4,3  - ITErS
  5 10,4  | ITYs
  5  8,3  | ITmO
  5 10,3  | ITsY
  5 10,5  | IYAr
  5 10,7  - Id
  5  4,3  - IdEAS
  5  4,3  - IdEST
  5  4,3  - IdETA
  5  5,6  | IdIST
  5  7,6  | IdIST
  5  3,7  - IdS
  5 10,7  - If
  5  3,7  - IfS
  5  5,6  | IhP
  5  7,6  | IhP
  5  3,7  - IhS
  5  2,7  - IkAT
  5  5,6  | IkATS
  5  7,6  | IkATS
  5  8,4  | IlOT
  5 10,4  | IlYA
  5  5,6  | ImP
  5  7,6  | ImP
  5 10,7  - In
  5  9,4  | InC
  5  3,7  - InS
  5  3,7  - InT
  5  5,6  | InTIS
  5  7,6  | InTIS
  5 10,7  - Io
  5  5,6  | IoTAS
  5  7,6  | IoTAS
  5  3,7  - IpS
  5  3,3  - IpSE
  5  2,3  - IrATE
  5  3,7  - IrS
  5 10,7  - Is
  5  3,7  - IsT
  5 10,7  - It
  5  3,7  - ItS
  5 10,3  | ItSY
  5 10,4  | ItYS
  5  5,6  | IxIAS
  5  7,6  | IxIAS
  5  4,1  | Ka
  5  4,1  | Ki
  5  9,1  | MA
  5  9,1  | MAc
  5  9,1  | MAd
  5  9,1  | MAe
  5  9,1  | MAg
  5  9,1  | MAh
  5  9,1  | MAl
  5  9,1  | MAm
  5  9,1  | MAn
  5  9,1  | MAp
  5  9,1  | MAr
  5  9,1  | MAs
  5  9,1  | MAt
  5  9,1  | MAu
  5  9,1  | MAw
  5  9,1  | MAx
  5  9,1  | MAy
  5  9,1  | MI
  5  9,1  | MIa
  5  9,1  | MIb
  5  9,1  | MId
  5  9,1  | MIg
  5  9,1  | MIl
  5  9,1  | MIm
  5  9,1  | MIn
  5  9,1  | MIr
  5  9,1  | MIs
  5  9,1  | MIt
  5  9,1  | MIx
  5  9,1  | MSg
  5  9,1  | MSs
  5  9,1  | MTg
  5  9,1  | MTn
  5  9,1  | MTs
  5  8,6  | OASt
  5  8,6  | OAT
  5  8,6  | OATh
  5  8,6  | OATs
  5  8,6  | OATy
  5  8,1  | OAfS
  5  8,1  | OAkS
  5  8,1  | OArS
  5  8,1  | OAsT
  5  8,1  | OAtS
  5  8,1  | OIkS
  5  8,1  | OIlS
  5  8,1  | OInT
  5  8,1  | OP
  5  8,6  | OP
  5  8,1  | OPa
  5  8,6  | OPa
  5  8,1  | OPe
  5  8,6  | OPe
  5  8,1  | OPp
  5  8,6  | OPp
  5  8,1  | OPs
  5  8,6  | OPs
  5  8,1  | OPt
  5  8,6  | OPt
  5  8,6  | OSAr
  5  8,6  | OSSa
  5  8,6  | OSSe
  5  7,1  | OSe
  5  8,1  | OSeS
  5  8,1  | OSsA
  5  8,6  | OTIc
  5  8,6  | OTIs
  5  8,1  | OTiS
  5  8,6  | OToSIS
  5  8,1  | OTuS
  5  8,1  | OTxI
  5  8,1  | OaST
  5  8,6  | OaST
  5  8,1  | OaTS
  5  8,6  | OaTS
  5  8,1  | ObIA
  5  8,6  | ObIA
  5  8,1  | ObIS
  5  8,6  | ObIS
  5  8,1  | ObIT
  5  8,6  | ObIT
  5  8,1  | OcAS
  5  8,6  | OcAS
  5  8,1  | OhIA
  5  8,6  | OhIA
  5  8,1  | OkAS
  5  8,6  | OkAS
  5  8,1  | OkIA
  5  8,6  | OkIA
  5  8,1  | OkTA
  5  8,6  | OkTA
  5  8,1  | OlP
  5  8,1  | OmIT
  5  8,6  | OmIT
  5  8,1  | OoTS
  5  8,6  | OoTS
  5  8,1  | OpP
  5  8,1  | OpTS
  5  8,6  | OpTS
  5  8,1  | OrAS
  5  8,6  | OrAS
  5  8,1  | OrTS
  5  8,6  | OrTS
  5  8,1  | OsSA
  5  8,6  | OsSA
  5  8,1  | OtIS
  5  8,6  | OtIS
  5  8,1  | OuST
  5  8,6  | OuST
  5  8,1  | OuTS
  5  8,6  | OuTS
  5  8,1  | OvIS
  5  8,6  | OvIS
  5  8,5  | PO
  5  8,5  | POb
  5  8,5  | POd
  5  8,5  | POe
  5  8,5  | POh
  5  8,5  | POi
  5  8,5  | POl
  5  8,5  | POm
  5  8,5  | POn
  5  8,5  | POp
  5  8,5  | POs
  5  8,5  | POt
  5  8,5  | POw
  5  8,5  | POx
  5  8,5  | POy
  5  4,3  - PeE
  5  4,3  - PiE
  5  4,7  - Po
  5  4,3  - PoE
  5  4,3  - PrE
  5  4,3  - PtE
  5  4,3  - PyE
  5  4,5  - SAE
  5  2,3  - SAIcE
  5  2,7  - SAId
  5  2,7  - SAIn
  5  2,3  - SAItE
  5  8,4  | SAO
  5  2,7  - SASs
  5  2,3  - SASsE
  5  2,7  - SATd
  5 10,4  | SAY
  5 10,4  | SAYa
  5 10,4  | SAYs
  5  3,5  - SAbE
  5  8,3  | SAcO
  5  3,5  - SAdE
  5  8,3  | SAdO
  5  3,5  - SAfE
  5  3,5  - SAgE
  5  8,3  | SAgO
  5 10,3  | SAgY
  5  8,3  | SAhO
  5  3,5  - SAkE
  5  3,5  - SAlE
  5  3,5  - SAmE
  5  8,3  | SApO
  5  3,5  - SAtE
  5  3,5  - SAxE
  5  5,3  - SEA
  5  5,3  - SEAh
  5  5,3  - SEAk
  5  5,3  - SEAl
  5  5,3  - SEAm
  5  5,3  - SEAn
  5  5,3  - SEAr
  5  5,3  - SEAs
  5  5,3  - SEAt
  5  5,3  - SEI
  5  5,3  - SEId
  5  5,3  - SEIf
  5  5,3  - SEIs
  5  5,3  - SEIt
  5  5,3  - SESs
  5  5,3  - SET
  5  5,3  - SETa
  5  5,3  - SETh
  5  5,3  - SETs
  5  5,3  - SETt
  5  5,5  - SEa
  5  5,2  - SEd
  5  5,5  - SEd
  5  5,2  - SEe
  5  5,5  - SEg
  5  5,2  - SEi
  5  5,5  - SEl
  5  5,2  - SEm
  5  5,5  - SEm
  5  5,2  - SEn
  5  5,2  - SEp
  5  5,5  - SEp
  5  5,5  - SEq
  5  5,2  - SEr
  5  5,5  - SEt
  5  5,2  - SEw
  5  5,2  - SEx
  5  5,5  - SEx
  5  5,4  - SFm
  5  7,5  | SIA
  5  7,5  | SIAk
  5  7,5  | SIAl
  5  7,5  | SIAm
  5  4,3  - SIEnA
  5  4,3  - SIEsT
  5  4,3  - SIEvA
  5  8,4  | SIOl
  5  8,4  | SIOn
  5  7,5  | SIS
  5  7,5  | SISe
  5  7,5  | SISh
  5  7,5  | SISi
  5  7,5  | SISs
  5  2,7  - SISs
  5  7,5  | SISt
  5  2,7  - SISt
  5  7,5  | SIT
  5  7,5  | SITa
  5  7,5  | SITe
  5  7,5  | SITh
  5  2,3  - SIThE
  5  7,5  | SITi
  5  7,5  | SITs
  5  2,7  - SITs
  5  7,5  | SITu
  5  7,5  | SITz
  5  7,5  | SIbS
  5  7,5  | SIcS
  5  7,5  | SIdA
  5  3,5  - SIdE
  5  7,5  | SIdI
  5 10,3  | SIdY
  5  3,5  - SIfE
  5  7,5  | SIfT
  5  7,5  | SIkA
  5  3,5  - SIkE
  5  3,5  - SIlE
  5  8,3  | SIlO
  5  7,5  | SIlT
  5  7,5  | SImA
  5  3,5  - SImE
  5  7,5  | SImS
  5  7,5  | SInA
  5  7,5  | SInS
  5  3,5  - SIpE
  5  7,5  | SIpS
  5  7,5  | SIrS
  5  3,5  - SIsE
  5  7,5  | SIsI
  5  7,5  | SIsS
  5  7,5  | SIsT
  5  7,5  | SItA
  5  3,5  - SItE
  5  7,5  | SItI
  5  7,5  | SItS
  5 10,3  | SIzY
  5  8,5  | SOThIS
  5  8,5  | SOTnIA
  5  8,5  | SObS
  5  8,5  | SOdA
  5  8,5  | SOdS
  5  8,5  | SOfA
  5  8,5  | SOfT
  5  8,5  | SOgA
  5  8,5  | SOjA
  5  8,5  | SOkA
  5  8,5  | SOlA
  5  8,5  | SOlI
  5  8,5  | SOlS
  5  8,5  | SOmA
  5  8,5  | SOnS
  5  8,5  | SOoT
  5  8,5  | SOpS
  5  8,5  | SOrA
  5  8,5  | SOrI
  5  8,5  | SOrT
  5  8,5  | SOsS
  5  8,5  | SOtS
  5  8,5  | SOuS
  5  8,5  | SOwS
  5  8,5  | SOwT
  5  8,5  | SOyA
  5  8,5  | SOyS
  5  2,7  - STAd
  5  2,3  - STAdE
  5  2,3  - STAgE
  5  2,3  - STAkE
  5  2,3  - STAlE
  5  2,7  - STAn
  5  2,3  - STAnE
  5  2,3  - STArE
  5  2,7  - STAt
  5  2,3  - STAtE
  5  2,3  - STAvE
  5  4,3  - STElA
  5  4,3  - STEmA
  5  4,3  - STEmS
  5  4,3  - STEpS
  5  4,3  - STErI
  5  4,3  - STEtS
  5  4,3  - STEwS
  5  2,7  - STId
  5  2,3  - STIfE
  5  2,3  - STIlE
  5  2,3  - STImE
  5  2,3  - STInE
  5  2,3  - STIpE
  5  2,3  - STIrE
  5  2,3  - STItE
  5  2,3  - STIvE
  5  8,4  | STOa
  5  8,4  | STOb
  5  8,4  | STOd
  5  8,4  | STOf
  5  8,4  | STOg
  5  8,4  | STOp
  5  8,4  | STOr
  5  8,4  | STOt
  5  8,4  | STOw
  5 10,4  | STY
  5 10,4  | STYe
  5 10,4  | STYx
  5 10,3  | STaY
  5 10,3  | STeY
  5  3,5  - STgE
  5  3,5  - STyE
  5 10,5  | SYSt
  5 10,5  | SYlI
  5 10,5  | SYrT
  5 10,5  | SYsT
  5  9,4  | SaC
  5  4,3  - SaETA
  5  2,3  - SaITE
  5  3,7  - SaT
  5  3,3  - SaTE
  5 10,4  | SaYA
  5 10,4  | SaYS
  5  2,3  - ScASE
  5  2,7  - ScAT
  5  4,3  - ScEAT
  5  8,4  | ScOT
  5  3,7  - ScT
  5 10,4  | ScYT
  5  3,7  - SdS
  5  2,7  - SeAS
  5  2,7  - SeAT
  5  9,4  | SeC
  5  2,7  - SeIS
  5  2,3  - SeISE
  5  2,7  - SeIT
  5  3,7  - SeT
  5  2,3  - SeTAE
  5  2,7  - SeTS
  5  2,7  - ShAT
  5 10,3  | ShAY
  5  4,3  - ShEAS
  5  4,3  - ShEAT
  5  2,7  - ShIT
  5  8,4  | ShOA
  5  8,4  | ShOT
  5  3,7  - ShT
  5  9,4  | SiC
  5  4,3  - SiEST
  5  3,7  - SiS
  5  3,3  - SiSE
  5  2,7  - SiST
  5  3,7  - SiT
  5  3,3  - SiTE
  5  2,7  - SiTS
  5  2,7  - SkAS
  5  2,7  - SkAT
  5  2,3  - SkATE
  5  4,3  - SkEAT
  5  2,7  - SkIS
  5  2,7  - SkIT
  5  2,3  - SkITE
  5 10,4  | SkYS
  5  3,3  - SlAE
  5  2,7  - SlAT
  5  2,3  - SlATE
  5 10,3  | SlAY
  5  2,7  - SlIT
  5  2,3  - SlITE
  5  8,4  | SlOT
  5  3,7  - SlT
  5  2,7  - SmIT
  5  2,3  - SmITE
  5  2,7  - SnIT
  5  2,3  - SnITE
  5  8,4  | SnOT
  5  9,4  | SoC
  5  8,4  | SoOT
  5  3,7  - SoS
  5  2,3  - SoSIE
  5  3,7  - SoT
  5  2,3  - SoTIE
  5  2,7  - SoTS
  5 10,4  | SoYA
  5 10,4  | SoYS
  5  3,3  - SpAE
  5  2,7  - SpAS
  5  2,7  - SpAT
  5  2,3  - SpATE
  5 10,3  | SpAY
  5  2,3  - SpISE
  5  2,7  - SpIT
  5  2,3  - SpITE
  5  8,4  | SpOT
  5  3,7  - SpT
  5  2,7  - SrIS
  5  2,7  - StAT
  5  2,3  - StATE
  5 10,3  | StAY
  5  4,3  - StETS
  5  2,3  - StITE
  5  8,4  | StOA
  5  8,4  | StOT
  5  4,3  - SuETS
  5  2,7  - SuIT
  5  2,3  - SuITE
  5  3,7  - SuS
  5  2,3  - SuSIE
  5  2,7  - SwAT
  5 10,3  | SwAY
  5  4,3  - SwEAT
  5  8,4  | SwOT
  5  2,7  - SyST
  5  4,5  - TAE
  5  4,3  - TAElS
  5  2,7  - TAIn
  5  2,3  - TAIsE
  5  2,7  - TAIt
  5  8,4  | TAO
  5  8,4  | TAOs
  5  2,7  - TASs
  5  2,3  - TASsE
  5  2,3  - TAStE
  5 10,4  | TAY
  5  8,3  | TAcO
  5  3,5  - TAdE
  5  3,5  - TAkE
  5 10,3  | TAkY
  5  3,5  - TAlE
  5  3,5  - TAmE
  5  8,3  | TAnO
  5  3,5  - TApE
  5  8,3  | TArO
  5  3,5  - TAtE
  5 10,3  | TAvY
  5 10,3  | TAxY
  5  5,3  - TEA
  5  5,3  - TEAd
  5  5,3  - TEAk
  5  5,3  - TEAl
  5  5,3  - TEAm
  5  5,3  - TEAn
  5  5,3  - TEAp
  5  5,3  - TEAr
  5  5,3  - TEAs
  5  5,3  - TEAt
  5  5,3  - TEIl
  5  5,3  - TESs
  5  5,3  - TESt
  5  5,5  - TEa
  5  5,2  - TEd
  5  5,5  - TEd
  5  5,2  - TEe
  5  5,5  - TEg
  5  5,5  - TEl
  5  5,2  - TEm
  5  5,5  - TEm
  5  5,2  - TEn
  5  5,5  - TEt
  5  5,2  - TEw
  5  5,2  - TEx
  5  5,5  - TEx
  5  5,4  - TFr
  5  5,5  | TIAm
  5  7,5  | TIAm
  5  5,5  | TIAo
  5  7,5  | TIAo
  5  2,7  - TIAo
  5  5,5  | TIAr
  5  7,5  | TIAr
  5  4,3  - TIEnS
  5  4,3  - TIErS
  5  8,4  | TIOu
  5  5,5  | TIS
  5  7,5  | TIS
  5  8,3  | TIaO
  5  5,5  | TIcS
  5  7,5  | TIcS
  5  3,5  - TIdE
  5  5,5  | TIdI
  5  7,5  | TIdI
  5 10,3  | TIdY
  5  5,5  | TIeS
  5  7,5  | TIeS
  5  3,5  - TIgE
  5  3,5  - TIkE
  5  5,5  | TIkI
  5  7,5  | TIkI
  5  3,5  - TIlE
  5  5,5  | TIlS
  5  7,5  | TIlS
  5  3,5  - TImE
  5  8,3  | TImO
  5  5,5  | TInA
  5  7,5  | TInA
  5  8,3  | TInO
  5  5,5  | TInS
  5  7,5  | TInS
  5 10,3  | TInY
  5  3,5  - TIpE
  5  5,5  | TIpI
  5  7,5  | TIpI
  5  5,5  | TIpS
  5  7,5  | TIpS
  5  8,3  | TIrO
  5  3,5  - TItE
  5  5,5  | TItI
  5  7,5  | TItI
  5  5,5  | TItS
  5  7,5  | TItS
  5 10,3  | TIvY
  5  8,5  | TObA
  5  8,5  | TOdA
  5  8,5  | TOdS
  5  8,5  | TOeA
  5  8,5  | TOeS
  5  8,5  | TOgA
  5  8,5  | TOgS
  5  8,5  | TOlA
  5  8,5  | TOmA
  5  8,5  | TOmS
  5  8,5  | TOnS
  5  8,5  | TOpI
  5  8,5  | TOpS
  5  8,5  | TOrA
  5  8,5  | TOrI
  5  8,5  | TOrS
  5  8,5  | TOsS
  5  8,5  | TOtS
  5  8,5  | TOwS
  5  8,5  | TOxA
  5  8,5  | TOyS
  5  2,3  - TSAdE
  5  2,3  - TSInE
  5 10,5  | TYeS
  5  2,3  - TaISE
  5  8,4  | TaOS
  5  3,7  - TaS
  5  2,7  - TaSS
  5  2,3  - TaSSE
  5  3,7  - TbS
  5  2,7  - TeAS
  5  2,3  - TeASE
  5  9,4  | TeC
  5  2,3  - TeISE
  5  2,7  - TeSS
  5  3,3  - ThAE
  5  2,7  - ThIS
  5  8,4  | ThOS
  5  9,4  | TiC
  5  3,7  - TiS
  5  2,3  - ToISE
  5  3,7  - ToS
  5  2,7  - ToSS
  5 10,3  | ToSY
  5 10,4  | ToYS
  5  3,7  - TpS
  5 10,3  | TrAY
  5  4,3  - TrEAS
  5  4,3  - TrESS
  5  3,7  - TrS
  5  3,7  - TsS
  5  2,7  - TuIS
  5  3,3  - TwAE
  5  2,7  - TwAS
  5 10,3  | TwAY
  5  3,3  - TwIE
  5  8,4  | TwOS
  5 10,6  | YAIr
  5 10,6  | YAS
  5 10,6  | YAT
  5 10,6  | YATe
  5 10,6  | YATi
  5 10,6  | YAgI
  5 10,6  | YAkS
  5 10,6  | YAlI
  5 10,6  | YAmS
  5 10,6  | YApS
  5 10,6  | YAtI
  5 10,6  | YAwS
  5 10,6  | YAyS
  5 10,6  | YITe
  5 10,6  | YIdS
  5 10,6  | YIlT
  5 10,6  | YInS
  5 10,6  | YIpS
  5 10,6  | YaTI
  5 10,6  | YeAS
  5 10,6  | YeAT
  5 10,6  | YeST
  5 10,6  | YeTA
  5 10,6  | YeTI
  5 10,6  | YuIT
  5 10,6  | YwIS
  5  5,2  - aES
  5  5,5  - aES
  5  5,5  - aET
  5  5,4  - aFT
  5  4,3  - aSEA
  5  3,5  - aSSE
  5  4,3  - aTES
  5  3,5  - bASE
  5  3,5  - bATE
  5 10,4  | bAYS
  5  5,5  - bEA
  5  5,5  - bET
  5  3,5  - bISE
  5  3,5  - bITE
  5  8,3  | bITO
  5  8,5  | bOAS
  5  8,5  | bOAT
  5  8,5  | bOIS
  5  8,5  | bOP
  5  8,5  | bOSS
  5  8,5  | bOTA
  5  8,5  | bOTI
  5  8,5  | bOTS
  5  4,4  - bSF
  5 10,5  | bYSS
  5  4,4  - cAF
  5  3,5  - cASE
  5  3,5  - cATE
  5 10,4  | cAYS
  5  5,4  - cFI
  5  5,4  - cFS
  5  8,3  | cIAO
  5  3,5  - cISE
  5  3,5  - cITE
  5 10,3  | cITY
  5  8,5  | cOAT
  5  8,5  | cOIT
  5  8,5  | cOP
  5  8,5  | cOSS
  5  8,5  | cOST
  5  8,5  | cOTS
  5  4,4  - cTF
  5 10,5  | cYST
  5  3,5  - dASE
  5  3,5  - dATE
  5  8,3  | dATO
  5 10,4  | dAYS
  5  5,5  - dEA
  5  5,2  - dEI
  5  5,5  - dET
  5  5,4  - dFT
  5  4,3  - dIES
  5  4,3  - dIET
  5  4,4  - dIF
  5  3,5  - dITE
  5  8,5  | dOAT
  5  8,5  | dOIT
  5  8,5  | dOP
  5  8,5  | dOSA
  5  8,5  | dOSS
  5  8,5  | dOST
  5  8,5  | dOTS
  5 10,5  | dYAS
  5  3,5  - eASE
  5 10,3  | eASY
  5  5,4  - eFS
  5  5,4  - eFT
  5  4,3  - eSES
  5  3,5  - eSSE
  5 10,5  | eYAS
  5  3,5  - fATE
  5 10,4  | fAYS
  5  5,5  - fET
  5  5,4  - fFA
  5  3,5  - fISE
  5  8,5  | fOP
  5  8,5  | fOSS
  5  4,3  - gAES
  5  4,3  - gAET
  5  3,5  - gATE
  5 10,4  | gAYS
  5  5,2  - gES
  5  5,5  - gES
  5  5,5  - gET
  5  4,3  - gIES
  5  4,4  - gIF
  5  3,5  - gISE
  5  3,5  - gITE
  5  8,5  | gOAS
  5  8,5  | gOAT
  5  8,5  | gOIS
  5  8,5  | gOSS
  5  4,3  - hAES
  5  4,3  - hAET
  5  4,4  - hAF
  5  3,5  - hATE
  5 10,4  | hAYS
  5  5,2  - hEI
  5  5,2  - hES
  5  5,5  - hES
  5  5,5  - hET
  5  4,3  - hIES
  5  8,5  | hOIT
  5  8,5  | hOP
  5  8,5  | hOSS
  5  8,5  | hOST
  5  8,5  | hOTI
  5  8,5  | hOTS
  5  5,4  - iFS
  5  8,5  | iOTA
  5  4,3  - iTEA
  5 10,3  | iTSY
  5 10,4  | iTYS
  5  8,3  | jATO
  5 10,4  | jAYS
  5  8,3  | jIAO
  5  8,5  | jOSS
  5  8,5  | jOTA
  5  8,5  | jOTS
  5  4,3  - kAES
  5  4,4  - kAF
  5  3,5  - kATE
  5 10,3  | kATY
  5 10,4  | kAYS
  5  5,5  - kEA
  5  5,5  - kES
  5  5,5  - kET
  5  4,4  - kIF
  5  3,5  - kITE
  5  8,5  | kOAS
  5  8,5  | kOP
  5  8,5  | kOSS
  5  8,5  | kOTA
  5 10,5  | kYAT
  5  4,3  - lAET
  5  3,5  - lASE
  5  3,5  - lATE
  5 10,4  | lAYS
  5  5,5  - lEA
  5  5,2  - lEI
  5  5,5  - lET
  5  4,3  - lIES
  5  4,4  - lIF
  5  3,5  - lISE
  5  3,5  - lITE
  5  8,5  | lOIS
  5  8,5  | lOP
  5  8,5  | lOSS
  5  8,5  | lOST
  5  8,5  | lOTA
  5  8,5  | lOTI
  5  8,5  | lOTS
  5 10,5  | lYAS
  5  4,3  - mAES
  5  3,5  - mATE
  5 10,3  | mATY
  5 10,4  | mAYS
  5  5,5  - mEA
  5  5,2  - mES
  5  5,5  - mES
  5  5,5  - mET
  5  3,5  - mIAE
  5  8,3  | mIAO
  5  3,5  - mISE
  5  8,3  | mISO
  5 10,3  | mISY
  5  3,5  - mITE
  5 10,3  | mITY
  5  8,5  | mOAI
  5  8,5  | mOAS
  5  8,5  | mOAT
  5  8,5  | mOIT
  5  8,5  | mOP
  5  8,5  | mOSS
  5  8,5  | mOST
  5  8,5  | mOTS
  5 10,5  | mYST
  5  4,4  - nAF
  5  8,3  | nAIO
  5  8,3  | nASO
  5  3,5  - nATE
  5  8,3  | nATO
  5 10,4  | nAYS
  5  5,2  - nEI
  5  4,3  - nIES
  5  3,5  - nITE
  5  8,3  | nITO
  5  8,5  | nOTA
  5  8,5  | nOTS
  5 10,5  | nYAS
  5  4,4  - oAF
  5 10,3  | oATY
  5  5,5  - oES
  5  5,4  - oFT
  5  8,5  | oOTS
  5  4,3  - oSES
  5  3,5  - oSSE
  5  3,5  - pASE
  5  8,3  | pASO
  5  3,5  - pATE
  5  8,3  | pATO
  5 10,3  | pATY
  5 10,4  | pAYS
  5 10,4  | pAYT
  5  5,5  - pEA
  5  5,5  - pES
  5  5,5  - pET
  5  4,3  - pIES
  5  4,3  - pIET
  5  3,5  - pISE
  5  8,3  | pISO
  5 10,3  | pITY
  5  8,5  | pOIS
  5  8,5  | pOP
  5  8,5  | pOSS
  5  8,5  | pOST
  5  8,5  | pOTI
  5  8,5  | pOTS
  5 10,5  | pYAS
  5  3,5  - rASE
  5  3,5  - rATE
  5  8,3  | rATO
  5 10,4  | rAYS
  5  5,2  - rEI
  5  5,2  - rES
  5  4,3  - rIES
  5  4,4  - rIF
  5  3,5  - rISE
  5  3,5  - rITE
  5  8,5  | rOIT
  5  8,5  | rOSA
  5  8,5  | rOSS
  5  8,5  | rOTA
  5  8,5  | rOTI
  5  8,5  | rOTS
  5 10,5  | rYAS
  5  3,5  - sATE
  5 10,4  | sAYS
  5  5,5  - sEA
  5  5,2  - sEI
  5  5,5  - sET
  5  3,5  - sISE
  5  3,5  - sITE
  5  8,5  | sOP
  5  8,5  | sOSS
  5  8,5  | sOTS
  5 10,3  | sTAY
  5 10,5  | sYST
  5  3,5  - tATE
  5  5,5  - tEA
  5  5,5  - tET
  5  8,3  | tIAO
  5  4,3  - tIES
