108 11,1  | QuADLE
  4 10,3  | dALT
  4  8,4  | dAY
  4 11,5  | dEAD
  4 11,5  | dEAL
  4 11,5  | dEDA
  4 11,5  | dEDO
  4  9,7  - dO
  4  7,3  | dODO
  4  7,5  | dODO
  4  7,5  | dOLA
  4 10,3  | dOLT
  4  7,4  | dOOL
  4  7,5  | dOOL
  4 11,4  | eDEA
  4 10,5  - eO
  4  9,7  - eO
  4 10,7  - eO
  4  9,7  - fA
  4  7,3  | fADO
  4  8,4  | fAY
  4 11,5  | fEAL
  4 11,5  | fEOD
  4 10,3  | fLAT
  4 11,4  | fLEA
  4 10,3  | fLOT
  4  7,5  | fOAL
  4  7,4  | fOOD
  4  7,5  | fOOD
  4  7,4  | fOOL
  4  7,5  | fOOL
  4  8,4  | fOY
  4 11,4  | gAED
  4 11,4  | gAEL
  4 10,3  | gALT
  4  7,4  | gAOL
  4  8,4  | gAY
  4 11,5  | gEAL
  4 11,5  | gEOD
  4 11,5  | gEOL
  4  7,5  | gOAD
  4  7,5  | gOAL
  4 11,4  | gOEL
  4  7,5  | gOLA
  4  7,3  | gOLO
  4  7,5  | gOLO
  4  7,4  | gOOD
  4  7,5  | gOOD
  4  7,4  | gOOL
  4  7,5  | gOOL
  4  8,4  | gOY
  4  9,5  - hA
  4  9,7  - hA
  4 11,4  | hAED
  4  7,3  | hALO
  4 10,3  | hALT
  4  8,4  | hAY
  4 11,5  | hEAD
  4 11,5  | hEAL
  4  9,7  - hO
  4 10,7  - hO
  4 11,4  | hOED
  4  7,5  | hOLA
  4 10,3  | hOLT
  4  7,4  | hOOD
  4  7,5  | hOOD
  4  7,4  | hOOL
  4  7,5  | hOOL
  4  8,4  | hOY
  4 11,4  | iDEA
  4 11,4  | iDEO
  4 11,4  | iLEA
  4 10,3  | iLOT
  4 10,5  - iO
  4  9,7  - iO
  4 10,7  - iO
  4  7,3  | iODO
  4  7,5  | iODO
  4 10,5  | iTAL
  4  9,5  - jA
  4  8,4  | jAY
  4  7,3  | jODO
  4  7,5  | jODO
  4 11,4  | jOEL
  4 10,3  | jOLT
  4  8,4  | jOY
  4  7,3  | kALO
  4  8,4  | kAY
  4  7,5  | kODA
  4 11,4  | kOEL
  4  7,5  | kOLA
  4  7,3  | kOLO
  4  7,5  | kOLO
  4  9,5  - lA
  4  7,3  | lALO
  4  8,4  | lAY
  4 11,5  | lEAD
  4 11,5  | lEAL
  4 11,5  | lEDA
  4  7,5  | lOAD
  4 11,4  | lOED
  4  7,5  | lOLA
  4  7,3  | lOLO
  4  7,5  | lOLO
  4  7,4  | lOOD
  4  7,5  | lOOD
  4  8,4  | lOY
  4  9,5  - mA
  4  9,7  - mA
  4  7,3  | mADO
  4 11,4  | mAED
  4  7,3  | mALO
  4 10,3  | mALT
  4  8,4  | mAY
  4 11,5  | mEAD
  4 11,5  | mEAL
  4 11,5  | mELA
  4  9,7  - mO
  4  7,3  | mODO
  4  7,5  | mODO
  4 11,4  | mOED
  4  7,5  | mOLA
  4 10,3  | mOLT
  4  7,4  | mOOD
  4  7,5  | mOOD
  4  7,4  | mOOL
  4  7,5  | mOOL
  4  8,4  | mOY
  4  8,5  | mYA
  4  9,5  - nA
  4  9,7  - nA
  4 10,4  | nATL
  4  8,4  | nAY
  4 11,5  | nEAL
  4  9,7  - nO
  4 11,4  | nOEL
  4  7,3  | nOLO
  4  7,5  | nOLO
  4 10,3  | nOLT
  4  8,4  | nOY
  4 11,4  | oDEA
  4 11,4  | oLEA
  4 11,4  | oLEO
  4  9,7  - oO
  4 10,7  - oO
  4  9,5  - pA
  4  9,7  - pA
  4 10,4  | pATD
  4  8,4  | pAY
  4 11,5  | pEAL
  4 11,5  | pEDA
  4 10,3  | pLAT
  4 11,4  | pLEA
  4 10,3  | pLOT
  4  9,7  - pO
  4  7,3  | pOLO
  4  7,5  | pOLO
  4 10,3  | pOLT
  4  9,5  | pOOA
  4  7,4  | pOOD
  4  7,5  | pOOD
  4  7,4  | pOOL
  4  7,5  | pOOL
  4  8,4  | pOY
  4  8,5  | pYA
  4  8,4  | rAY
  4 11,5  | rEAD
  4 11,5  | rEAL
  4 11,5  | rEDO
  4  7,5  | rOAD
  4 11,4  | rOED
  4  7,4  | rOOD
  4  7,5  | rOOD
  4  7,4  | rOOL
  4  7,5  | rOOL
  4 10,4  | rOTL
  4  8,4  | rOY
  4  8,5  | rYA
  4  7,3  | sADO
  4 10,3  | sALT
  4 10,4  | sATD
  4  8,4  | sAY
  4 11,5  | sEAL
  4 10,3  | sLAT
  4 10,3  | sLOT
  4  9,7  - sO
  4  7,5  | sODA
  4  7,5  | sOLA
  4  7,3  | sOLO
  4  7,5  | sOLO
  4  7,4  | sOOL
  4  7,5  | sOOL
  4  8,4  | sOY
  4 10,5  | sTAD
  4 10,5  | sTOD
  4  9,5  - tA
  4 11,4  | tAEL
  4  8,4  | tAY
  4 11,5  | tEAD
  4 11,5  | tEAL
  4 11,5  | tEDA
  4 11,5  | tELA
  4  7,5  | tOAD
  4  7,5  | tODA
  4 11,4  | tOED
  4  7,5  | tOLA
  4 10,3  | tOLT
  4  7,4  | tOOL
  4  7,5  | tOOL
  4  8,4  | tOY
  4 10,4  | uLTA
  4 10,4  | uLTO
  4 11,5  | vEAL
  4 11,5  | vEDA
  4 11,5  | vELA
  4 11,5  | vELO
  4 10,3  | vOLT
  4 10,3  | wALT
  4  8,4  | wAY
  4 11,5  | wEAL
  4 10,5  - wO
  4  9,7  - wO
  4  7,5  | wOAD
  4  7,4  | wOOD
  4  7,5  | wOOD
  4  7,4  | wOOL
  4  7,5  | wOOL
  4  9,5  - yA
  4  9,7  - yA
  4  8,4  | yAY
  4  9,7  - yO
  4  8,4  | yOY
  4 11,5  | zEAL
  3 11,5  | AEOn
  3 11,5  | AErO
  3  9,5  | AOb
  3  9,5  | AOr
  3 10,5  | ATOm
  3 10,5  | ATOp
  3 10,5  | ATmO
  3 10,5  | ATwO
  3 10,4  | AlTO
  3 10,4  | AuTO
  3 11,5  | DE
  3 11,5  | DEa
  3 11,5  | DEb
  3 11,5  | DEe
  3 11,5  | DEf
  3 11,5  | DEi
  3 11,5  | DEl
  3 11,5  | DEm
  3 11,5  | DEn
  3 11,5  | DEp
  3 11,5  | DEr
  3 11,5  | DEt
  3 11,5  | DEv
  3 11,5  | DEw
  3 11,5  | DEx
  3 11,5  | DEy
  3  7,5  | DO
  3  7,5  | DOa
  3  7,5  | DOb
  3  7,5  | DOc
  3  7,5  | DOd
  3  7,5  | DOe
  3  7,5  | DOg
  3  7,5  | DOh
  3  7,5  | DOl
  3  7,5  | DOm
  3  7,5  | DOn
  3  7,5  | DOo
  3  7,5  | DOp
  3  7,5  | DOr
  3  7,5  | DOs
  3  7,5  | DOt
  3  7,5  | DOw
  3 10,5  | DTd
  3  7,4  | DaO
  3  9,4  | DaO
  3 10,4  | DaT
  3 10,4  | DdT
  3 11,4  | DeE
  3 10,4  | DeT
  3 10,4  | DfT
  3 11,4  | DiE
  3 10,4  | DiT
  3 11,4  | DoE
  3  7,4  | DoO
  3  9,4  | DoO
  3 10,4  | DoT
  3 11,4  | DuE
  3  7,4  | DuO
  3  9,4  | DuO
  3 10,4  | DwT
  3 11,4  | DyE
  3  7,4  | DzO
  3  9,4  | DzO
  3 11,6  | ED
  3 11,6  | EDh
  3 11,6  | EDo
  3 11,6  | EDp
  3 11,6  | EL
  3 11,6  | ELb
  3 11,6  | ELd
  3 11,6  | ELf
  3 11,6  | ELk
  3 11,6  | ELl
  3 11,6  | ELm
  3 11,6  | ELs
  3 11,6  | ELt
  3 11,6  | EeL
  3 11,6  | ElD
  3 11,6  | ElL
  3 11,6  | EnD
  3 11,6  | EyL
  3 11,5  | LEa
  3 11,5  | LEd
  3 11,5  | LEe
  3 11,5  | LEg
  3 11,5  | LEi
  3 11,5  | LEk
  3 11,5  | LEp
  3 11,5  | LEr
  3 11,5  | LEt
  3 11,5  | LEu
  3 11,5  | LEv
  3 11,5  | LEx
  3 11,5  | LEy
  3  7,5  | LO
  3  7,5  | LOa
  3  7,5  | LOb
  3  7,5  | LOc
  3  7,5  | LOd
  3  7,5  | LOe
  3  7,5  | LOf
  3  7,5  | LOg
  3  7,5  | LOo
  3  7,5  | LOp
  3  7,5  | LOq
  3  7,5  | LOr
  3  7,5  | LOt
  3  7,5  | LOu
  3  7,5  | LOw
  3  7,5  | LOx
  3  7,5  | LOy
  3 10,5  | LTr
  3  7,4  | LaO
  3  9,4  | LaO
  3 10,4  | LaT
  3 11,4  | LeE
  3 10,4  | LeT
  3 11,4  | LiE
  3 10,4  | LiT
  3 11,4  | LoE
  3  7,4  | LoO
  3  9,4  | LoO
  3 10,4  | LoT
  3 10,4  | LsT
  3 11,4  | LuE
  3  7,4  | LuO
  3  9,4  | LuO
  3 10,4  | LuT
  3 11,4  | LyE
  3 10,4  | OAT
  3 10,4  | OATh
  3 10,4  | OATs
  3 10,4  | OATy
  3  9,6  | OAd
  3  9,6  | OAf
  3  9,6  | OAk
  3  9,6  | OAr
  3 10,3  | OAsT
  3  9,6  | OAt
  3  7,6  | OD
  3  7,6  | ODa
  3  7,6  | ODd
  3  7,6  | ODe
  3  7,6  | ODs
  3  7,6  | ODz
  3  7,6  | OLa
  3  7,6  | OLd
  3  7,6  | OLe
  3  7,6  | OLm
  3  7,6  | OLp
  3  9,5  | OO
  3  9,6  | OO
  3  9,5  | OOf
  3  9,6  | OOf
  3  9,5  | OOh
  3  9,6  | OOh
  3  9,5  | OOs
  3  9,6  | OOs
  3  9,5  | OOt
  3  9,6  | OOt
  3  7,6  | OaD
  3  9,6  | OaD
  3  7,6  | ObL
  3  9,6  | ObL
  3  7,6  | OdD
  3  9,6  | OdD
  3 11,4  | OdEA
  3  7,6  | OiL
  3  9,6  | OiL
  3 10,4  | OkTA
  3  7,6  | OlD
  3  9,6  | OlD
  3 11,4  | OlEA
  3  7,6  | OrD
  3  9,6  | OrD
  3  7,6  | OuD
  3  9,6  | OuD
  3  7,6  | OwD
  3  9,6  | OwD
  3  7,6  | OwL
  3  9,6  | OwL
  3 11,4  | OxEA
  3 10,6  | TAO
  3 10,6  | TAOs
  3 10,6  | TAcO
  3 10,6  | TAnO
  3 10,6  | TArO
  3 10,6  | TDr
  3 10,6  | TLn
  3 10,6  | TLo
  3 10,6  | TLr
  3 10,6  | TOA
  3 10,6  | TOAd
  3 10,6  | TOAg
  3 10,6  | TOAt
  3 10,6  | TObA
  3 10,6  | TOdA
  3 10,6  | TOeA
  3 10,6  | TOgA
  3 10,6  | TOlA
  3 10,6  | TOmA
  3 10,6  | TOrA
  3 10,6  | TOxA
  3 10,6  | TaD
  3 10,6  | TaL
  3 10,6  | TeD
  3 10,6  | TeL
  3 10,6  | TiAO
  3 10,6  | TiL
  3 10,6  | ToD
  3 10,6  | ToL
  3  8,6  | Ya
  3  8,6  | Ye
  3  8,6  | Yi
  3  8,6  | Yo
  3  7,4  | aDO
  3 11,4  | aLE
  3 10,4  | aLT
  3  8,5  | aY
  3 11,5  | bED
  3 11,5  | bEL
  3  7,4  | bLO
  3  9,5  | bOA
  3 10,3  | bOAT
  3  7,5  | bOD
  3  7,5  | bOL
  3  9,4  | bOO
  3  9,5  | bOO
  3 10,4  | bOTA
  3 10,5  | bTL
  3  8,5  | bY
  3  7,4  | cLO
  3 10,3  | cOAT
  3  7,5  | cOD
  3  7,5  | cOL
  3  9,4  | cOO
  3  9,5  | cOO
  3  9,4  | dAO
  3 10,4  | dATO
  3 10,4  | dDT
  3 11,5  | dEL
  3  9,5  | dOA
  3 10,3  | dOAT
  3  7,5  | dOD
  3  7,5  | dOL
  3  9,4  | dOO
  3  9,5  | dOO
  3 10,5  | dTD
  3  7,4  | eDO
  3 11,5  | eEL
  3 10,4  | eLT
  3 11,5  | fED
  3  7,4  | fLO
  3  7,5  | fOD
  3  7,5  | fOL
  3  9,4  | fOO
  3  9,5  | fOO
  3 11,5  | gED
  3 11,5  | gEL
  3 10,4  | gLT
  3  9,5  | gOA
  3 10,3  | gOAT
  3  7,5  | gOD
  3  7,5  | gOL
  3  9,4  | gOO
  3  9,5  | gOO
  3 10,5  | gTD
  3  9,4  | hAO
  3 11,5  | hED
  3 11,5  | hEL
  3  7,5  | hOD
  3  7,5  | hOL
  3  9,4  | hOO
  3  9,5  | hOO
  3 11,4  | iDE
  3 11,4  | iLE
  3 10,4  | iOTA
  3 10,5  | iTD
  3 10,4  | jATO
  3 10,4  | jOTA
  3 11,5  | kED
  3  9,5  | kOA
  3  7,5  | kOL
  3 10,4  | kOTA
  3  9,4  | lAO
  3 11,5  | lED
  3  9,5  | lOA
  3  7,5  | lOD
  3  9,4  | lOO
  3  9,5  | lOO
  3 10,4  | lOTA
  3 11,5  | mED
  3 11,5  | mEL
  3  9,5  | mOA
  3 10,3  | mOAT
  3  7,5  | mOD
  3  7,5  | mOL
  3  9,4  | mOO
  3  9,5  | mOO
  3  8,5  | mY
  3 10,4  | nATO
  3 11,5  | nED
  3  9,5  | nOA
  3  7,5  | nOD
  3  7,5  | nOL
  3  9,4  | nOO
  3  9,5  | nOO
  3 10,4  | nOTA
  3 11,4  | oDE
  3 11,4  | oLE
  3  8,5  | oY
  3 10,4  | pATO
  3 11,5  | pED
  3  7,5  | pOD
  3  7,5  | pOL
  3  7,4  | pOOA
  3  7,5  | pOOA
  3 10,4  | rATO
  3 11,5  | rED
  3 11,5  | rEL
  3 11,4  | rLE
  3  7,5  | rOD
  3  9,4  | rOO
  3  9,5  | rOO
  3 10,4  | rOTA
  3  9,4  | sAO
  3 11,5  | sED
  3 11,5  | sEL
  3 10,4  | sLT
  3  7,5  | sOD
  3  7,5  | sOL
  3 10,5  | sTD
  3 10,5  | sTOA
  3  9,4  | tAO
  3 11,5  | tED
  3 11,5  | tEL
  3  7,4  | tLO
  3  9,5  | tOA
  3 10,3  | tOAT
  3  7,5  | tOD
  3 11,4  | tOEA
  3  7,5  | tOL
  3  9,4  | tOO
  3  9,5  | tOO
  3  7,4  | uDO
  3 11,4  | uLE
  3 10,4  | uLT
  3 11,5  | vEL
  3  7,5  | vOL
  3 10,4  | vOTA
  3 11,5  | wED
  3  9,4  | wOO
  3  9,5  | wOO
  3  7,5  | yOD
  3 11,5  | zED
  3  9,5  | zOA
  3 11,4  | zOEA
  3  7,5  | zOL
  3  9,4  | zOO
  3  9,5  | zOO
  2 11,5  | AE
  2 11,5  | AEr
  2 11,5  | AEs
  2 11,5  | AEt
  2  7,5  | AOb
  2  7,5  | AOr
  2 10,5  | AT
  2 10,5  | ATe
  2 10,5  | ATi
  2 10,5  | ATm
  2 10,5  | ATt
  2  7,4  | AbO
  2  9,4  | AbO
  2 10,4  | AbT
  2 11,4  | AcE
  2 10,4  | AcT
  2  7,4  | AdO
  2  9,4  | AdO
  2 10,4  | AeT
  2 10,4  | AfT
  2 11,4  | AgE
  2  7,4  | AgO
  2  9,4  | AgO
  2 10,4  | AgT
  2  7,4  | AhO
  2  9,4  | AhO
  2 10,4  | AhT
  2 10,4  | AiT
  2  7,4  | AkO
  2  9,4  | AkO
  2 11,4  | AlE
  2 10,4  | AlT
  2 10,4  | AmT
  2 11,4  | AnE
  2 10,4  | AnT
  2 11,4  | ApE
  2 10,4  | ApT
  2 11,4  | ArE
  2  7,4  | ArO
  2  9,4  | ArO
  2 10,4  | ArT
  2 11,4  | AtE
  2 10,4  | AtT
  2 11,4  | AvE
  2  7,4  | AvO
  2  9,4  | AvO
  2 11,4  | AwE
  2 11,4  | AxE
  2 11,4  | AyE
  2  7,4  | AzO
  2  9,4  | AzO
  2 11,6  | EAm
  2 11,6  | EAr
  2 11,6  | EAt
  2 11,6  | EAu
  2 11,6  | EO
  2 11,6  | EOn
  2 11,6  | EcO
  2 11,6  | EdO
  2 11,6  | EgO
  2 11,6  | EmO
  2 11,6  | EpA
  2 11,6  | ErA
  2 11,6  | EtA
  2  7,6  | OAd
  2  7,6  | OAf
  2  7,6  | OAk
  2  7,6  | OAr
  2  7,6  | OAt
  2 11,5  | OE
  2 11,5  | OEr
  2 11,5  | OEs
  2  7,5  | OO
  2  7,6  | OO
  2  7,5  | OOf
  2  7,6  | OOf
  2  7,5  | OOh
  2  7,6  | OOh
  2  7,5  | OOs
  2  7,6  | OOs
  2  7,5  | OOt
  2  7,6  | OOt
  2 10,5  | OTc
  2 10,4  | OaT
  2  7,6  | ObA
  2  9,6  | ObA
  2 11,4  | ObE
  2  7,6  | OcA
  2  9,6  | OcA
  2 10,4  | OcT
  2  7,6  | OdA
  2  9,6  | OdA
  2 11,4  | OdE
  2  7,4  | OfO
  2  9,4  | OfO
  2  7,6  | OfO
  2  9,6  | OfO
  2 10,4  | OfT
  2  7,4  | OhO
  2  9,4  | OhO
  2  7,6  | OhO
  2  9,6  | OhO
  2  7,6  | OkA
  2  9,6  | OkA
  2 11,4  | OkE
  2  7,6  | OlA
  2  9,6  | OlA
  2 11,4  | OlE
  2  7,6  | OnA
  2  9,6  | OnA
  2 11,4  | OnE
  2  7,4  | OnO
  2  9,4  | OnO
  2  7,6  | OnO
  2  9,6  | OnO
  2 10,4  | OnT
  2 10,4  | OoT
  2  7,6  | OpA
  2  9,6  | OpA
  2 11,4  | OpE
  2 10,4  | OpT
  2  7,6  | OrA
  2  9,6  | OrA
  2 11,4  | OrE
  2 10,4  | OrT
  2 11,4  | OsE
  2 10,4  | OuT
  2  7,6  | OvA
  2  9,6  | OvA
  2 11,4  | OwE
  2 10,4  | OwT
  2  7,4  | OxO
  2  9,4  | OxO
  2  7,6  | OxO
  2  9,6  | OxO
  2 10,6  | TA
  2 10,6  | TAa
  2 10,6  | TAb
  2 10,6  | TAd
  2 10,6  | TAe
  2 10,6  | TAg
  2 10,6  | TAi
  2 10,6  | TAj
  2 10,6  | TAl
  2 10,6  | TAm
  2 10,6  | TAn
  2 10,6  | TAo
  2 10,6  | TAp
  2 10,6  | TAr
  2 10,6  | TAs
  2 10,6  | TAt
  2 10,6  | TAu
  2 10,6  | TAv
  2 10,6  | TAw
  2 10,6  | TAx
  2 10,6  | TAy
  2 10,6  | TO
  2 10,6  | TOa
  2 10,6  | TOb
  2 10,6  | TOd
  2 10,6  | TOe
  2 10,6  | TOg
  2 10,6  | TOi
  2 10,6  | TOl
  2 10,6  | TOm
  2 10,6  | TOn
  2 10,6  | TOo
  2 10,6  | TOp
  2 10,6  | TOr
  2 10,6  | TOs
  2 10,6  | TOt
  2 10,6  | TOu
  2 10,6  | TOv
  2 10,6  | TOw
  2 10,6  | TOx
  2 10,6  | TOy
  2 10,6  | TaA
  2 10,6  | TaO
  2 10,6  | TeA
  2 10,6  | ThA
  2 10,6  | ThO
  2 10,6  | TlO
  2 10,6  | ToA
  2 10,6  | ToO
  2 10,6  | TrA
  2 10,6  | TuA
  2 10,6  | TwA
  2 10,6  | TwO
  2 11,4  | bAE
  2 10,4  | bAT
  2 11,5  | bEA
  2  7,5  | bOA
  2  7,4  | bOO
  2  7,5  | bOO
  2 10,4  | bOT
  2 10,4  | cAT
  2 11,4  | cOE
  2  7,4  | cOO
  2  7,5  | cOO
  2 10,4  | cOT
  2  7,4  | dAO
  2 10,4  | dAT
  2 11,5  | dEA
  2  7,5  | dOA
  2 11,4  | dOE
  2  7,4  | dOO
  2  7,5  | dOO
  2 10,4  | dOT
  2 10,4  | eAT
  2 10,5  | eTA
  2 11,4  | fAE
  2 10,4  | fAT
  2 11,4  | fOE
  2  7,4  | fOO
  2  7,5  | fOO
  2 10,4  | fOT
  2 11,4  | gAE
  2 10,4  | gAT
  2 11,5  | gEO
  2  7,5  | gOA
  2  7,4  | gOO
  2  7,5  | gOO
  2 10,4  | gOT
  2 11,4  | hAE
  2  7,4  | hAO
  2 10,4  | hAT
  2 11,4  | hOE
  2  7,4  | hOO
  2  7,5  | hOO
  2 10,4  | hOT
  2 10,5  | iTA
  2 11,4  | jOE
  2 10,4  | jOT
  2 11,4  | kAE
  2 10,4  | kAT
  2 11,5  | kEA
  2  7,5  | kOA
  2  7,4  | lAO
  2 10,4  | lAT
  2 11,5  | lEA
  2  7,5  | lOA
  2 11,4  | lOE
  2  7,4  | lOO
  2  7,5  | lOO
  2 10,4  | lOT
  2 11,4  | mAE
  2 10,4  | mAT
  2 11,5  | mEA
  2  7,5  | mOA
  2  7,4  | mOO
  2  7,5  | mOO
  2 10,4  | mOT
  2 11,4  | nAE
  2 10,4  | nAT
  2 11,5  | nEA
  2 11,5  | nEO
  2  7,5  | nOA
  2  7,4  | nOO
  2  7,5  | nOO
  2 10,4  | nOT
  2 10,4  | oAT
  2 10,4  | oOT
  2 10,4  | pAT
  2 11,5  | pEA
  2 11,4  | pOE
  2 10,4  | pOT
  2 10,5  | pTA
  2 10,4  | qAT
  2 10,4  | rAT
  2 11,5  | rEA
  2 11,4  | rOE
  2  7,4  | rOO
  2  7,5  | rOO
  2 10,4  | rOT
  2 11,4  | sAE
  2  7,4  | sAO
  2 10,4  | sAT
  2 11,5  | sEA
  2 11,4  | sOE
  2 10,4  | sOT
  2 10,5  | sTA
  2 11,4  | tAE
  2  7,4  | tAO
  2 10,4  | tAT
  2 11,5  | tEA
  2  7,5  | tOA
  2 11,4  | tOE
  2  7,4  | tOO
  2  7,5  | tOO
  2 10,4  | tOT
  2 10,5  | uTA
  2 10,4  | vAT
  2 11,4  | vOE
  2 11,4  | wAE
  2 10,4  | wAT
  2 11,4  | wOE
  2  7,4  | wOO
  2  7,5  | wOO
  2 10,4  | wOT
  2 10,4  | yAT
  2 11,5  | yEA
  2 10,4  | yOT
  2 10,4  | zAT
  2  7,5  | zOA
  2  7,4  | zOO
  2  7,5  | zOO
  1 11,6  | Ed
  1 11,6  | Ee
  1 11,6  | Ef
  1 11,6  | Eh
  1 11,6  | El
  1 11,6  | Em
  1 11,6  | En
  1 11,6  | Eo
  1 11,6  | Er
  1 11,6  | Es
  1 11,6  | Et
  1 11,6  | Ew
  1 11,6  | Ex
  1  7,6  | Od
  1  9,6  | Od
  1  7,6  | Oe
  1  9,6  | Oe
  1  7,6  | Of
  1  9,6  | Of
  1  7,6  | Oh
  1  9,6  | Oh
  1  7,6  | Oi
  1  9,6  | Oi
  1  7,6  | Om
  1  9,6  | Om
  1  7,6  | On
  1  9,6  | On
  1  7,6  | Oo
  1  9,6  | Oo
  1  7,6  | Op
  1  9,6  | Op
  1  7,6  | Or
  1  9,6  | Or
  1  7,6  | Os
  1  9,6  | Os
  1  7,6  | Ow
  1  9,6  | Ow
  1  7,6  | Ox
  1  9,6  | Ox
  1  7,6  | Oy
  1  9,6  | Oy
  1 10,6  | Ta
  1 10,6  | Te
  1 10,6  | Th
  1 10,6  | Ti
  1 10,6  | To
  1 11,5  | aE
  1 10,5  | aT
  1 11,5  | bE
  1  7,5  | bO
  1  9,5  | bO
  1 11,5  | dE
  1  7,5  | dO
  1  9,5  | dO
  1 11,5  | eE
  1  7,5  | eO
  1  9,5  | eO
  1 10,5  | eT
  1 11,5  | fE
  1  7,5  | gO
  1  9,5  | gO
  1 11,5  | hE
  1  7,5  | hO
  1  9,5  | hO
  1  7,5  | iO
  1  9,5  | iO
  1 10,5  | iT
  1 11,5  | jE
  1  7,5  | jO
  1  9,5  | jO
  1  7,5  | lO
  1  9,5  | lO
  1 11,5  | mE
  1  7,5  | mO
  1  9,5  | mO
  1 11,5  | nE
  1  7,5  | nO
  1  9,5  | nO
  1 11,5  | oE
  1  7,5  | oO
  1  9,5  | oO
  1 11,5  | pE
  1  7,5  | pO
  1  9,5  | pO
  1 11,5  | rE
  1  7,5  | sO
  1  9,5  | sO
  1 11,5  | tE
  1  7,5  | tO
  1  9,5  | tO
  1 10,5  | uT
  1 11,5  | wE
  1  7,5  | wO
  1  9,5  | wO
  1 10,5  | wT
  1 11,5  | yE
  1  7,5  | yO
  1  9,5  | yO
