130 11,1  | ZAYiNS
  5  7,11 - ANTS
  5  7,11 - ANTSy
  5  4,5  - ANa
  5  4,7  - ANa
  5  6,3  | ANaN
  5  6,5  | ANaN
  5  7,3  | ANdI
  5  4,5  - ANe
  5  4,7  - ANe
  5  5,11 - ANgST
  5  4,5  - ANi
  5  7,3  | ANnI
  5  5,11 - ANnOT
  5  6,3  | ANoN
  5  6,5  | ANoN
  5  7,3  | ANsI
  5  7,3  | ANtI
  5  7,4  | ASIaN
  5  7,2  | ASkOI
  5  8,11 - ATeS
  5  8,11 - ATiS
  5  8,11 - ATmO
  5  8,11 - ATwO
  5  7,4  | AYIn
  5  6,5  - Aa
  5  7,3  | AaNI
  5  6,5  - Ab
  5 10,4  | AbB
  5  4,5  - AbO
  5  4,7  - AbO
  5  6,5  - Ad
  5  6,7  - Ad
  5  7,4  | AdION
  5  4,5  - AdO
  5  4,7  - AdO
  5  6,3  | AeONS
  5 10,4  | AfB
  5  6,5  - Ag
  5  4,5  - AgO
  5  4,7  - AgO
  5  6,3  | AgONS
  5  6,5  - Ah
  5  4,5  - AhO
  5  4,7  - AhO
  5  7,2  | AiNOI
  5  4,5  - AkO
  5  4,7  - AkO
  5  6,5  - Al
  5 10,4  | AlB
  5  7,3  | AlOIS
  5  6,5  - Am
  5 10,4  | AmB
  5  7,4  | AmINO
  5  7,4  | AmINS
  5  6,7  - An
  5  7,4  | AnION
  5  7,3  | AnNI
  5  5,11 - AnNOT
  5 10,4  | AoB
  5 10,4  | ArB
  5  7,4  | ArION
  5  7,3  | ArNI
  5  4,5  - ArO
  5  4,7  - ArO
  5  7,11 - ArTY
  5  6,5  - As
  5  6,7  - As
  5 10,4  | AsB
  5  6,5  - At
  5  6,7  - At
  5  7,11 - AtTY
  5  6,11 - AuNTS
  5  7,4  | AvION
  5  4,5  - AvO
  5  4,7  - AvO
  5  6,5  - Ax
  5  7,4  | AxION
  5  6,3  | AxONS
  5  6,5  - Ay
  5  7,4  | AyINS
  5  5,11 - AyONT
  5  4,5  - AzO
  5  4,7  - AzO
  5  6,3  | AzONS
  5 11,9  | Ka
  5 11,9  | Ki
  5  7,4  | NAIO
  5  7,4  | NAIS
  5  7,4  | NAISh
  5  7,4  | NAIaS
  5  7,4  | NAIfS
  5  7,4  | NAIlS
  5  6,4  | NAN
  5  6,6  | NAN
  5  6,4  | NANa
  5  6,6  | NANa
  5  6,4  | NANe
  5  6,6  | NANe
  5  6,4  | NANt
  5  6,6  | NANt
  5  6,6  | NAOS
  5  6,11 - NAOTo
  5  6,6  | NASO
  5  6,11 - NAST
  5  6,11 - NASTy
  5  5,11 - NASaT
  5  7,11 - NATO
  5  4,5  - NAa
  5  4,7  - NAa
  5  4,5  - NAe
  5  4,7  - NAe
  5  6,3  | NAiN
  5  6,6  | NAiN
  5  6,11 - NAnTS
  5  6,11 - NAoTO
  5  7,5  | NIAS
  5  7,4  | NOISe
  5  7,4  | NOISy
  5  7,4  | NOIlS
  5  6,4  | NON
  5  6,6  | NON
  5  6,4  | NONa
  5  6,6  | NONa
  5  6,4  | NONe
  5  6,6  | NONe
  5  6,4  | NONg
  5  6,6  | NONg
  5  7,11 - NOTA
  5  7,11 - NOTAl
  5  7,11 - NOTAn
  5  7,11 - NOTS
  5  4,5  - NOa
  5  4,7  - NOa
  5  6,11 - NOkTA
  5  4,5  - NOo
  5  4,7  - NOo
  5  6,3  | NOoN
  5  6,6  | NOoN
  5  6,3  | NOrN
  5  6,6  | NOrN
  5  4,5  - NOu
  5  4,7  - NOu
  5  6,3  | NOuN
  5  6,6  | NOuN
  5  6,11 - NOwTS
  5  6,6  | NYe
  5  7,4  | NaIAS
  5  6,4  | NaNA
  5  6,6  | NaNA
  5  5,11 - NaSAT
  5  6,6  | NaY
  5  6,11 - NeATS
  5  6,3  | NeON
  5  6,6  | NeON
  5  6,3  | NhAN
  5  6,6  | NhAN
  5  6,4  | NiNA
  5  6,6  | NiNA
  5  6,11 - NiOTA
  5  6,4  | NoNA
  5  6,6  | NoNA
  5  6,3  | NoON
  5  6,6  | NoON
  5  6,6  | NoY
  5  6,4  | NuNS
  5  6,6  | NuNS
  5  7,3  | OASIs
  5  7,3  | OAsIS
  5  7,5  | OIlY
  5  5,11 - ONSeT
  5  7,11 - ONTAl
  5  4,5  - ONa
  5  4,7  - ONa
  5  6,3  | ONaN
  5  6,5  | ONaN
  5  4,5  - ONe
  5  4,7  - ONe
  5  4,5  - ONi
  5  4,5  - ONo
  5  4,7  - ONo
  5  7,3  | OSsIA
  5  7,3  | OStIA
  5  8,11 - OTiS
  5  8,11 - OTuS
  5  7,11 - OaTY
  5  4,5  - ObA
  5  4,7  - ObA
  5 10,4  | ObB
  5  4,5  - OcA
  5  4,7  - OcA
  5  6,5  - Od
  5  6,7  - Od
  5  4,5  - OdA
  5  4,7  - OdA
  5  6,5  - Of
  5  6,7  - Of
  5  6,5  - Oh
  5  4,5  - OkA
  5  4,7  - OkA
  5  4,5  - OlA
  5  4,7  - OlA
  5  6,5  - Om
  5  7,2  | OmANI
  5  7,4  | OmINA
  5  7,3  | OmNI
  5  6,7  - On
  5  4,5  - OnA
  5  4,7  - OnA
  5  6,5  - Oo
  5  6,7  - Oo
  5  6,5  - Op
  5  4,5  - OpA
  5  4,7  - OpA
  5  4,5  - OrA
  5  4,7  - OrA
  5  6,3  | OrANS
  5  5,11 - OrANT
  5 10,4  | OrB
  5  6,5  - Os
  5  6,7  - Os
  5  7,3  | OsSIA
  5  7,3  | OuSIA
  5  4,5  - OvA
  5  4,7  - OvA
  5  5,11 - OvANT
  5  6,5  - Ox
  5  6,5  - Oy
  5  8,9  | Pa
  5  8,9  | Pe
  5  8,9  | Pi
  5  8,9  | Po
  5  7,4  | SAIN
  5  7,4  | SAINs
  5  7,4  | SAINt
  5  6,11 - SANT
  5  6,11 - SANTa
  5  6,11 - SANTo
  5  6,11 - SANTy
  5  5,11 - SANcT
  5  5,11 - SANiT
  5  6,4  | SANtO
  5  5,11 - SAiNT
  5  5,11 - SAuNT
  5  7,5  | SINA
  5  7,5  | SION
  5  7,5  | SIdY
  5  7,5  | SIzY
  5  6,11 - SNATh
  5  5,11 - SNAsT
  5  6,11 - SNOT
  5  6,11 - SNOTs
  5  6,5  | SNOgA
  5  5,11 - SNOoT
  5  5,11 - SNOrT
  5  5,11 - SNOuT
  5  5,11 - SNoOT
  5  5,5  - SO
  5  5,7  - SO
  5  7,2  | SOApI
  5  7,4  | SOIgN
  5  6,4  | SONAr
  5  6,4  | SONjA
  5  7,3  | SOfIA
  5  7,3  | SOsIA
  5  8,11 - STY
  5  8,11 - STYe
  5  8,11 - STYx
  5  8,11 - SToA
  5  8,11 - STrA
  5  6,11 - SYrT
  5  6,11 - SYsT
  5  4,5  - SaA
  5  4,7  - SaA
  5 10,4  | SaB
  5  7,2  | SaNAI
  5  6,11 - SaNTA
  5  6,11 - SaNTO
  5  4,5  - SaO
  5  4,7  - SaO
  5  5,11 - ScANT
  5  7,4  | ScIAN
  5  7,4  | ScION
  5  6,11 - ScYT
  5  4,5  - SeA
  5  4,7  - SeA
  5  4,5  - ShA
  5  4,7  - ShA
  5  5,11 - ShANT
  5  7,4  | ShINA
  5  4,5  - ShO
  5  4,7  - ShO
  5  6,3  | ShONA
  5  4,5  - SiA
  5  4,7  - SiA
  5 10,4  | SiB
  5  6,11 - SiNTO
  5  4,5  - SlA
  5  4,7  - SlA
  5  5,11 - SlANT
  5  4,5  - SmA
  5  4,7  - SmA
  5 10,4  | SoB
  5  4,5  - SpA
  5  4,7  - SpA
  5  7,4  | SpINA
  5  4,5  - StA
  5  4,7  - StA
  5  7,3  | StAIO
  5  7,4  | StION
  5  5,11 - SuANT
  5 10,4  | SuB
  5  7,4  | SuINA
  5  6,3  | SuNN
  5  6,4  | SuNN
  5  4,5  - SwA
  5  4,7  - SwA
  5  9,11 - TAO
  5  9,11 - TAS
  5  9,11 - TOA
  5  9,11 - TOS
  5  7,4  | YAIr
  5  7,11 - YAT
  5  7,11 - YATe
  5  7,11 - YATi
  5  7,5  | YInS
  5  7,5  | YIpS
  5  6,5  | YNo
  5  7,11 - YOT
  5  7,11 - YOTe
  5  6,11 - YOnT
  5  6,11 - YOwT
  5  5,5  - Ya
  5  5,7  - Ya
  5  5,5  - Ye
  5  5,7  - Ye
  5  6,11 - YeAT
  5  6,4  | YeN
  5  6,11 - YeST
  5  7,11 - YeTA
  5  5,5  - Yi
  5  6,4  | YiN
  5  5,5  - Yo
  5  5,7  - Yo
  5  6,4  | YoN
  5  6,4  | YuN
  5  7,4  | YwIS
  5  6,5  - aA
  5 10,5  - aA
  5  6,3  | aNAN
  5  6,5  | aNAN
  5  6,4  | aNNA
  5  6,5  | aNNA
  5  6,4  | aNNO
  5  6,5  | aNNO
  5  6,5  | aNOAS
  5  7,3  | aNOIA
  5  6,3  | aNON
  5  6,5  | aNON
  5  6,5  | aNY
  5 10,4  | aOB
  5  6,5  - aS
  5 10,5  - aS
  5  6,7  - aS
  5  8,10 - aS
  5 10,4  | aSB
  5  7,4  | aSIAN
  5 10,4  | bAB
  5  7,3  | bASIN
  5  4,5  - bOA
  5  4,7  - bOA
  5 10,4  | bOB
  5 10,4  | cAB
  5  7,4  | cAINS
  5  7,3  | cANIS
  5  6,3  | cANN
  5  6,4  | cANN
  5  6,4  | cANOS
  5  6,4  | cANSO
  5  5,11 - cANST
  5  6,11 - cANTO
  5  6,11 - cANTS
  5 10,4  | cOB
  5  7,4  | cOINS
  5  7,3  | cONIA
  5  6,3  | cONN
  5  6,4  | cONN
  5  5,11 - cONST
  5  7,3  | cOSIN
  5  6,11 - cYST
  5 10,4  | dAB
  5  7,3  | dANIO
  5  4,5  - dAO
  5  4,7  - dAO
  5  5,11 - dASNT
  5  4,5  - dOA
  5  4,7  - dOA
  5 10,4  | dOB
  5  7,4  | dOINA
  5  6,4  | dONAS
  5  5,11 - dONAT
  5  7,3  | dONIA
  5  7,3  | dONIS
  5  6,3  | dONN
  5  6,4  | dONN
  5  7,11 - dOTY
  5  6,4  | dYN
  5  6,5  - eO
  5  6,7  - eO
  5  7,3  | eOSIN
  5  6,5  - eS
  5  6,7  - eS
  5  8,10 - eS
  5  8,11 - eTAS
  5  6,4  | eYN
  5  6,11 - eYOT
  5 10,4  | fAB
  5  7,4  | fAINS
  5  6,4  | fANOS
  5 10,4  | fOB
  5  7,4  | fOINS
  5  6,11 - fONTS
  5 10,4  | gAB
  5  7,4  | gAINS
  5  5,11 - gNAST
  5  6,11 - gNATS
  5  4,5  - gOA
  5  4,7  - gOA
  5 10,4  | gOB
  5  7,3  | gONIA
  5  6,4  | gYN
  5  6,11 - hANTS
  5  4,5  - hAO
  5  4,7  - hAO
  5  5,11 - hASNT
  5  6,5  | hNY
  5 10,4  | hOB
  5  6,4  | iNNS
  5  6,5  | iNNS
  5  6,5  - iO
  5  6,5  - iS
  5  8,10 - iS
  5 10,4  | jAB
  5  6,3  | jANN
  5  6,4  | jANN
  5  6,4  | jANOS
  5 10,4  | jOB
  5  7,4  | jOINS
  5  6,4  | jONAS
  5 10,4  | kAB
  5  7,4  | kAINS
  5  6,3  | kAONS
  5  7,11 - kATY
  5  6,11 - kNOTS
  5  4,5  - kOA
  5  4,7  - kOA
  5  6,3  | kOANS
  5 10,4  | kOB
  5  7,3  | kONIA
  5  7,3  | kOSIN
  5  6,11 - kYAT
  5 10,4  | lAB
  5  4,5  - lAO
  5  4,7  - lAO
  5  4,5  - lOA
  5  4,7  - lOA
  5  6,3  | lOANS
  5 10,4  | lOB
  5  7,4  | lOINS
  5  6,4  | lYN
  5  7,4  | mAINS
  5  7,3  | mANIS
  5  6,3  | mANN
  5  6,4  | mANN
  5  6,4  | mANOS
  5  6,4  | mANSO
  5  6,11 - mANTO
  5  7,11 - mATY
  5  7,5  | mISY
  5  4,5  - mOA
  5  4,7  - mOA
  5  6,3  | mOANS
  5 10,4  | mOB
  5  6,4  | mONAS
  5  6,11 - mYST
  5 10,4  | nAB
  5  6,11 - nANTS
  5  4,5  - nOA
  5  4,7  - nOA
  5 10,4  | nOB
  5  6,4  | nONAS
  5  7,11 - oATY
  5  6,3  | oNAN
  5  6,5  | oNAN
  5  6,5  | oNY
  5  6,5  - oO
  5  6,7  - oO
  5  6,5  - oS
  5  6,7  - oS
  5  8,10 - oS
  5  7,4  | pAINS
  5  6,4  | pANOS
  5  6,11 - pANTO
  5  6,11 - pANTS
  5  7,11 - pATY
  5  6,11 - pAYT
  5 10,4  | pOB
  5  7,2  | pSOAI
  5 10,4  | rAB
  5  7,4  | rAINS
  5  7,3  | rANIS
  5  6,3  | rANN
  5  6,4  | rANN
  5  6,11 - rANTS
  5  6,3  | rOANS
  5 10,4  | rOB
  5  7,3  | rOSIN
  5  6,11 - rOYT
  5  6,11 - rYOT
  5 10,4  | sAB
  5  7,4  | sAINS
  5  6,11 - sANTO
  5  4,5  - sAO
  5  4,7  - sAO
  5  7,3  | sASIN
  5  5,11 - sNAST
  5  6,11 - sNOTS
  5 10,4  | sOB
  5  8,11 - sTOA
  5  6,4  | sYN
  5  6,11 - sYST
  5 10,4  | tAB
  5  7,4  | tAINO
  5  7,4  | tAINS
  5  6,11 - tANTO
  5  4,5  - tAO
  5  4,7  - tAO
  5  4,5  - tOA
  5  4,7  - tOA
  5 10,4  | tOB
  5  6,3  | tONN
  5  6,4  | tONN
  5  7,11 - tOTY
  5  7,11 - tYTO
  5  7,3  | uNAIS
  5  8,8  | uP
  5  6,5  - uS
  5  6,7  - uS
  5  5,11 - uSANT
  5  8,8  - uT
  5  8,11 - uTAS
  5 10,4  | wAB
  5  7,4  | wAINS
  5  6,11 - wANTS
  5  5,11 - wASNT
  5 10,4  | wOB
  5  6,11 - wONTS
  5  6,4  | wYN
  5  6,11 - xYST
  5 10,4  | yOB
  5  7,3  | yONIS
  5  4,5  - zOA
  5  4,7  - zOA
  5  6,11 - zONTA
  4  7,5  | AIN
  4  7,5  | AINe
  4  7,5  | AINs
  4  7,5  | AINt
  4  7,5  | AINu
  4  7,5  | AIoN
  4  7,5  | AIrN
  4  7,4  | ANI
  4  7,4  | ANIl
  4  7,4  | ANIm
  4  7,4  | ANIs
  4  6,5  | ANOa
  4  6,5  | ANOn
  4  6,5  | ANS
  4  6,5  | ANSa
  4  6,5  | ANSi
  4  6,5  | ANSu
  4  7,11 - ANT
  4  7,11 - ANTa
  4  7,11 - ANTe
  4  7,11 - ANTi
  4  7,11 - ANTs
  4  7,11 - ANTu
  4  6,5  | ANaS
  4  6,11 - ANaT
  4  6,5  | ANdS
  4  6,5  | ANeS
  4  6,11 - ANeT
  4  6,5  | ANgO
  4  6,5  | ANiS
  4  6,5  | ANnO
  4  6,5  | ANtS
  4  6,5  | ANuS
  4  7,3  | AOlI
  4  7,11 - ASTOr
  4  7,3  | AScI
  4  5,11 - AScOT
  4  5,11 - AShOT
  4  7,3  | ASsI
  4  6,3  | ASsN
  4  5,11 - ASsOT
  4  7,3  | AbSI
  4  5,11 - AcOST
  4  7,4  | AdIOS
  4  6,3  | AdON
  4  6,3  | AeON
  4  7,4  | AgIN
  4  7,4  | AgIOS
  4  6,3  | AgON
  4  6,4  | AiNS
  4  6,11 - AiNT
  4  6,3  | AiON
  4  7,4  | AkIN
  4  7,4  | AlIN
  4  7,4  | AlISO
  4  7,4  | AmIN
  4  6,4  | AnNO
  4  6,3  | AnON
  4  7,3  | AnSI
  4  7,4  | ApIOS
  4  7,3  | AsSI
  4  6,3  | AsSN
  4  5,11 - AsSOT
  4  7,11 - AtTN
  4  6,11 - AuNT
  4  7,4  | AvISO
  4  7,4  | AwIN
  4  6,4  | AwNS
  4  6,3  | AxON
  4  7,4  | AyIN
  4  6,3  | AzON
  4  7,6  | IAN
  4  7,6  | INS
  4  7,6  | ION
  4  7,6  | ISN
  4  7,6  | IcY
  4  7,6  | IvY
  4  7,4  | NAIb
  4  7,4  | NAId
  4  7,4  | NAIf
  4  7,4  | NAIg
  4  7,4  | NAIk
  4  7,4  | NAIl
  4  7,4  | NAIm
  4  7,4  | NAIn
  4  7,4  | NAIo
  4  7,4  | NAIr
  4  7,4  | NAIs
  4  6,6  | NAOi
  4  6,6  | NAOs
  4  6,6  | NASa
  4  6,6  | NASh
  4  6,6  | NASi
  4  6,6  | NASo
  4  6,6  | NASt
  4  7,11 - NAT
  4  7,11 - NATe
  4  7,11 - NATl
  4  7,11 - NATo
  4  7,11 - NATr
  4  7,11 - NATt
  4  7,11 - NATu
  4  6,6  | NAbS
  4  6,6  | NAgS
  4  6,6  | NAiO
  4  6,6  | NAiS
  4  6,6  | NAkO
  4  6,11 - NAnT
  4  6,6  | NAoS
  4  6,6  | NApS
  4  6,6  | NAsO
  4  6,11 - NAsT
  4  6,6  | NAtO
  4  6,11 - NAtT
  4  6,11 - NAuT
  4  6,11 - NAwT
  4  6,6  | NAyS
  4  7,5  | NIAs
  4  7,5  | NIOg
  4  7,5  | NIS
  4  7,5  | NISi
  4  7,5  | NISt
  4  7,5  | NIaS
  4  7,5  | NIbS
  4  7,5  | NIeS
  4  7,5  | NIlS
  4  7,5  | NImS
  4  7,5  | NInA
  4  7,5  | NIpA
  4  7,5  | NIpS
  4  7,5  | NItO
  4  7,5  | NItS
  4  6,6  | NOA
  4  6,6  | NOAh
  4  6,6  | NOAm
  4  7,4  | NOIl
  4  7,4  | NOIr
  4  6,6  | NOS
  4  6,6  | NOSe
  4  6,6  | NOSh
  4  6,6  | NOSu
  4  6,6  | NOSy
  4  7,11 - NOT
  4  7,11 - NOTa
  4  7,11 - NOTe
  4  7,11 - NOTs
  4  6,6  | NObS
  4  6,6  | NOdS
  4  6,6  | NOeS
  4  6,6  | NOgS
  4  6,11 - NOlT
  4  6,6  | NOmA
  4  6,6  | NOmS
  4  6,6  | NOnA
  4  6,6  | NOrA
  4  6,6  | NOtA
  4  6,6  | NOtS
  4  6,6  | NOuS
  4  6,6  | NOvA
  4  6,6  | NOwS
  4  6,11 - NOwT
  4  6,6  | NOxA
  4  5,5  - Na
  4  5,7  - Na
  4  7,4  | NaIO
  4  7,4  | NaIS
  4  6,4  | NaN
  4  6,6  | NaN
  4  6,6  | NaOS
  4  6,6  | NaSA
  4  6,6  | NaSO
  4  6,11 - NaST
  4  7,11 - NaTO
  4  5,5  - Ne
  4  5,7  - Ne
  4  6,11 - NeAT
  4  6,11 - NeST
  4  7,11 - NeTS
  4  6,6  | NiAS
  4  6,11 - NiST
  4  7,11 - NiTO
  4  7,11 - NiTS
  4  5,5  - No
  4  5,7  - No
  4  6,4  | NoN
  4  6,6  | NoN
  4  7,11 - NoTA
  4  7,11 - NoTS
  4  5,5  - Nu
  4  5,7  - Nu
  4  6,4  | NuN
  4  6,6  | NuN
  4  7,11 - NuTS
  4  6,6  | NyAS
  4  6,11 - OAST
  4  6,11 - OASTs
  4  7,11 - OATS
  4  6,11 - OAsTS
  4  7,5  | OINk
  4  7,5  | OINt
  4  6,5  | ONA
  4  6,5  | ONAn
  4  7,4  | ONI
  4  6,5  | ONS
  4  7,11 - ONT
  4  7,11 - ONTo
  4  6,5  | ONcA
  4  6,5  | ONeS
  4  6,5  | ONuS
  4  6,5  | ONzA
  4  4,5  - OSe
  4  4,7  - OSe
  4  6,3  | ObAN
  4  7,4  | ObIAS
  4  7,4  | OhIAS
  4  6,11 - OiNT
  4  6,3  | OmAN
  4  6,3  | OnAN
  4  6,4  | OoNS
  4  6,11 - OoNT
  4  7,4  | OrIAS
  4  6,4  | OrNA
  4  6,4  | OwNS
  4  6,3  | OzAN
  4  7,4  | OzIAS
  4  6,4  | SAN
  4  6,4  | SANd
  4  6,4  | SANe
  4  6,4  | SANg
  4  6,4  | SANk
  4  6,4  | SANs
  4  6,4  | SANt
  4  4,5  - SAa
  4  4,7  - SAa
  4  6,3  | SAaN
  4  5,11 - SAbOT
  4  7,3  | SAdI
  4  4,5  - SAe
  4  4,7  - SAe
  4  7,3  | SAfI
  4  4,5  - SAi
  4  6,3  | SAiN
  4  7,3  | SAkI
  4  6,11 - SAnTO
  4  4,5  - SAo
  4  4,7  - SAo
  4  7,3  | SArI
  4  7,3  | SAtI
  4  4,5  - SAu
  4  4,7  - SAu
  4  6,3  | SAwN
  4  7,5  | SIN
  4  7,5  | SINa
  4  7,5  | SINd
  4  7,5  | SINe
  4  7,5  | SINg
  4  7,5  | SINh
  4  7,5  | SINk
  4  7,5  | SINs
  4  7,5  | SIgN
  4  7,5  | SIoN
  4  6,5  | SNAb
  4  6,5  | SNAg
  4  6,5  | SNAp
  4  6,5  | SNAw
  4  7,4  | SNIb
  4  7,4  | SNIg
  4  7,4  | SNIp
  4  7,4  | SNIt
  4  6,5  | SNOb
  4  6,5  | SNOd
  4  6,5  | SNOg
  4  6,5  | SNOp
  4  6,5  | SNOt
  4  6,5  | SNOw
  4  6,11 - SNiT
  4  6,11 - SNoT
  4  6,4  | SON
  4  6,4  | SONd
  4  6,4  | SONe
  4  6,4  | SONg
  4  6,4  | SONk
  4  6,4  | SONs
  4  4,5  - SOe
  4  4,7  - SOe
  4  6,11 - SOfTA
  4  7,3  | SOlI
  4  6,3  | SOlN
  4  6,3  | SOoN
  4  7,3  | SOrI
  4  6,3  | SOrN
  4  4,5  - SOu
  4  4,7  - SOu
  4  6,3  | SOwN
  4  6,3  | SaAN
  4  7,4  | SaIN
  4  6,11 - SaNT
  4  6,3  | ScAN
  4  6,3  | SeAN
  4  6,4  | SeNA
  4  6,11 - SeNT
  4  7,3  | ShAI
  4  6,3  | ShAN
  4  7,4  | ShIN
  4  5,11 - ShOAT
  4  6,4  | SiNA
  4  6,3  | SiON
  4  7,4  | SkIN
  4  5,11 - SlOAT
  4  6,3  | SlON
  4  6,3  | SoON
  4  6,3  | SpAN
  4  7,4  | SpIN
  4  6,3  | StAN
  4  7,2  | StOAI
  4  5,11 - StOAT
  4  6,11 - SuNT
  4  6,3  | SvAN
  4  6,3  | SwAN
  4  9,11 - TYe
  4  9,11 - TYg
  4  9,11 - TYp
  4  9,11 - TYr
  4  9,11 - TYt
  4  9,11 - TaA
  4  9,11 - TaO
  4  9,11 - TaS
  4  9,11 - TbS
  4  9,11 - TeA
  4  9,11 - ThA
  4  9,11 - ThO
  4  9,11 - TiS
  4  9,11 - TlO
  4  9,11 - ToA
  4  9,11 - ToO
  4  9,11 - ToS
  4  9,11 - TpS
  4  9,11 - TrA
  4  9,11 - TrS
  4  9,11 - TsS
  4  9,11 - TuA
  4  9,11 - TwA
  4  9,11 - TwO
  4  7,5  | YI
  4  7,5  | YIn
  4  7,5  | YIp
  4  7,11 - YaT
  4  7,11 - YeT
  4  7,11 - YoT
  4  5,5  - aA
  4  5,7  - aA
  4  7,3  | aANI
  4 10,5  | aB
  4  7,5  | aINS
  4  7,5  | aION
  4  6,5  | aNAS
  4  6,11 - aNAT
  4  7,4  | aNIS
  4  6,4  | aNN
  4  6,5  | aNN
  4  6,5  | aNOA
  4  6,5  | aNSA
  4  7,3  | aNSI
  4  7,11 - aNTA
  4  7,11 - aNTS
  4  5,5  - bA
  4  5,7  - bA
  4  7,4  | bAIN
  4  7,3  | bANI
  4  6,4  | bANS
  4  6,11 - bANT
  4  7,5  | bINO
  4  7,5  | bINS
  4  7,5  | bION
  4  5,5  - bO
  4  5,7  - bO
  4  5,11 - bOAST
  4  6,11 - bOATS
  4  6,4  | bONA
  4  7,3  | bONI
  4  6,4  | bONS
  4  6,3  | bOSN
  4  7,4  | cAIN
  4  6,4  | cANS
  4  6,11 - cANT
  4  6,3  | cAON
  4  7,5  | cION
  4  6,3  | cOAN
  4  5,11 - cOAST
  4  6,11 - cOATS
  4  7,4  | cOIN
  4  7,3  | cONI
  4  6,4  | cONS
  4  6,11 - cONT
  4  6,11 - cOSTA
  4  5,5  - dA
  4  5,7  - dA
  4  7,4  | dAIN
  4  7,3  | dANI
  4  7,5  | dIAN
  4  7,5  | dINO
  4  7,5  | dINS
  4  7,5  | dION
  4  5,5  - dO
  4  5,7  - dO
  4  6,11 - dOATS
  4  6,4  | dONA
  4  7,3  | dONI
  4  6,4  | dONS
  4  6,11 - dONT
  4  7,5  | eINA
  4  6,5  | eNOS
  4  5,5  - eO
  4  5,7  - eO
  4  6,3  | eOAN
  4  6,4  | eONS
  4  8,11 - eTY
  4  5,5  - fA
  4  5,7  - fA
  4  7,4  | fAIN
  4  6,4  | fANO
  4  6,4  | fANS
  4  6,11 - fANT
  4  6,3  | fAON
  4  7,5  | fINO
  4  7,5  | fINS
  4  7,4  | fOIN
  4  6,4  | fONS
  4  6,11 - fONT
  4  7,4  | gAIN
  4  6,11 - gANT
  4  6,3  | gAON
  4  7,5  | gINS
  4  6,11 - gNAT
  4  5,5  - gO
  4  5,7  - gO
  4  6,3  | gOAN
  4  6,11 - gOATS
  4  6,4  | gONA
  4  5,5  - hA
  4  5,7  - hA
  4  7,4  | hAIN
  4  6,4  | hANO
  4  6,4  | hANS
  4  6,11 - hANT
  4  6,3  | hASN
  4  7,5  | hINS
  4  7,5  | hISN
  4  5,5  - hO
  4  5,7  - hO
  4  5,11 - hOAST
  4  6,11 - hONT
  4  6,11 - hOSTA
  4  7,4  | iNIA
  4  6,4  | iNN
  4  6,5  | iNN
  4  7,11 - iNTA
  4  7,11 - iNTO
  4  5,5  - iO
  4  5,7  - iO
  4  7,3  | iONI
  4  6,4  | iONS
  4  6,11 - iSNT
  4  5,5  - jA
  4  5,7  - jA
  4  7,4  | jAIN
  4  7,5  | jINA
  4  7,5  | jINS
  4  5,5  - jO
  4  5,7  - jO
  4  6,3  | jOAN
  4  7,4  | jOIN
  4  7,3  | jONI
  4  5,5  - kA
  4  5,7  - kA
  4  7,4  | kAIN
  4  6,4  | kANS
  4  6,11 - kANT
  4  6,3  | kAON
  4  7,5  | kINA
  4  7,5  | kINO
  4  7,5  | kINS
  4  6,11 - kNOT
  4  6,3  | kOAN
  4  6,4  | kONA
  4  5,5  - lA
  4  5,7  - lA
  4  7,4  | lAIN
  4  6,11 - lANT
  4  7,5  | lINA
  4  7,5  | lINO
  4  7,5  | lINS
  4  7,5  | lION
  4  5,5  - lO
  4  5,7  - lO
  4  6,3  | lOAN
  4  7,4  | lOIN
  4  5,5  - mA
  4  5,7  - mA
  4  7,4  | mAIN
  4  7,3  | mANI
  4  6,4  | mANO
  4  6,4  | mANS
  4  7,5  | mIAN
  4  7,5  | mINA
  4  7,5  | mINO
  4  7,5  | mINS
  4  5,5  - mO
  4  5,7  - mO
  4  6,3  | mOAN
  4  6,11 - mOATS
  4  6,4  | mONA
  4  6,4  | mONS
  4  6,11 - mONT
  4  5,5  - nA
  4  5,7  - nA
  4  7,4  | nAIN
  4  6,11 - nANT
  4  7,5  | nINA
  4  5,5  - nO
  4  5,7  - nO
  4  6,4  | nONA
  4  7,11 - oNTO
  4  5,5  - oO
  4  5,7  - oO
  4  6,4  | oONS
  4  6,11 - oONT
  4  5,5  - pA
  4  5,7  - pA
  4  7,4  | pAIN
  4  7,3  | pANI
  4  6,4  | pANS
  4  6,11 - pANT
  4  6,3  | pAON
  4  7,5  | pIAN
  4  7,5  | pINA
  4  7,5  | pINO
  4  7,5  | pINS
  4  7,5  | pION
  4  5,5  - pO
  4  5,7  - pO
  4  6,4  | pONS
  4  6,11 - pONT
  4  8,11 - pTY
  4  8,11 - qTY
  4  7,4  | rAIN
  4  7,3  | rANI
  4  6,11 - rANT
  4  7,5  | rINS
  4  6,3  | rOAN
  4  5,11 - rOAST
  4  7,4  | rOIN
  4  7,4  | sAIN
  4  6,4  | sANS
  4  6,11 - sANT
  4  7,5  | sINA
  4  7,5  | sINS
  4  7,5  | sION
  4  6,11 - sNOT
  4  5,5  - sO
  4  5,7  - sO
  4  6,4  | sONS
  4  7,3  | sOSIA
