 64 10,2  | BAHIAItE
  5 10,5  | HAs
  5 10,5  | HAt
  5 10,5  | HAw
  5 10,5  | HAy
  5 10,3  | HAyA
  5 10,3  | HErA
  5 10,3  | HExA
  5 10,4  | HIA
  5  9,8  - HIA
  5 10,3  | HIlA
  5 10,3  | HImA
  5  1,8  - HSI
  5  8,9  - HaET
  5  8,9  - HaIT
  5  8,9  | HaL
  5  8,9  | HcL
  5  8,9  - HeAT
  5  8,9  | HeL
  5  8,9  - HoIT
  5  8,9  | HoL
  5 10,3  | HuIA
  5  9,8  | HuIA
  5  3,8  | IAn
  5  7,10 | IF
  5  3,8  | IIi
  5  1,7  - IRAdE
  5  1,7  - IRAnI
  5  1,7  - IRAqI
  5  1,7  - IRAtE
  5  1,7  - IREnA
  5  1,7  - IRIAn
  5  1,8  - ISH
  5  1,8  - ISIdAE
  5  1,8  - ISbA
  5  1,8  - ISlE
  5  1,8  | Id
  5  8,8  - IdEA
  5  1,8  | If
  5  8,8  - IlEA
  5  8,8  - IlIA
  5  1,8  | In
  5  8,8  - InIA
  5  1,8  | Io
  5  1,8  | Is
  5  1,8  | It
  5 10,4  | ItAI
  5  8,8  - ItEA
  5  8,8  - IxIA
  5  9,6  | LAEn
  5  9,6  | LAEt
  5  9,6  | LAI
  5  9,6  | LAIc
  5  9,6  | LAId
  5  9,6  | LAIk
  5  9,6  | LAIn
  5  9,6  | LAIr
  5  9,6  | LAIt
  5  9,6  | LEA
  5  9,6  | LEAd
  5  9,6  | LEAf
  5  9,6  | LEAh
  5  9,6  | LEAk
  5  9,6  | LEAl
  5  9,6  | LEAm
  5  9,6  | LEAn
  5  9,6  | LEAp
  5  9,6  | LEAr
  5  9,6  | LEAs
  5  9,6  | LEAt
  5  9,6  | LEI
  5  9,6  | LEIf
  5  9,6  | LEIs
  5  9,6  | LIAr
  5  9,6  | LIAs
  5  9,6  | LIE
  5  9,6  | LIEd
  5  9,6  | LIEf
  5  9,6  | LIEn
  5  9,6  | LIEr
  5  9,6  | LIEs
  5  9,6  | LIEu
  5  9,6  | LIIn
  5  9,6  | LaH
  5  9,6  | LwEI
  5  2,7  - RaB
  5  2,7  - ReB
  5  2,7  - RfB
  5  2,7  - RhB
  5  2,7  - RiB
  5  2,7  - RoB
  5  2,7  - RuB
  5  2,8  - SAE
  5  2,8  - SAI
  5  2,8  - SAIc
  5  2,8  - SAId
  5  2,8  - SAIl
  5  2,8  - SAIm
  5  2,8  - SAIn
  5  2,8  - SAIp
  5  2,8  - SAIr
  5  2,8  - SAdH
  5  2,8  - SAhH
  5  2,8  - SAmH
  5  2,8  - SAsH
  5  2,8  - SEA
  5  2,8  - SEAh
  5  2,8  - SEAk
  5  2,8  - SEAl
  5  2,8  - SEAm
  5  2,8  - SEAn
  5  2,8  - SEAr
  5  2,8  - SEAs
  5  2,8  - SEAt
  5  2,8  - SEAx
  5  2,8  - SEI
  5  2,8  - SEId
  5  2,8  - SEIf
  5  2,8  - SEIs
  5  2,8  - SEIt
  5  2,8  - SEaH
  5  2,8  - SEcH
  5  2,8  - SEtH
  5  2,8  - SHaI
  5  2,8  - SHeA
  5  2,8  - SHeE
  5  2,8  - SHiA
  5  2,8  - SHoA
  5  2,8  - SHoE
  5  2,8  - SHrI
  5  2,8  - SHuI
  5  2,8  - SHwA
  5  2,8  - SIA
  5  2,8  - SIAk
  5  2,8  - SIAl
  5  2,8  - SIAm
  5  2,8  - SIE
  5  2,8  - SIEr
  5  2,8  - SIcH
  5  2,8  - SIgH
  5  2,8  - SIkH
  5  2,8  - SInH
  5  2,8  - SIsH
  5  2,8  - SItH
  5  2,8  - ShAI
  5  2,8  - ShEA
  5  2,8  - ShIA
  5  2,8  - SlAE
  5  2,8  - SpAE
  5  8,10 - aA
  5 10,4  | aBA
  5  9,8  - aBA
  5  9,9  | aBA
  5  9,9  - aBT
  5  1,8  - aSB
  5  1,8  - aSEA
  5  1,8  - aSIA
  5  7,9  | cAF
  5 10,3  | cHAA
  5  8,8  - cHAA
  5 10,3  | cHIA
  5  8,8  - cHIA
  5  1,7  - cRAIE
  5  3,6  | dE
  5  7,9  | dEF
  5  7,9  | dIF
  5  3,6  | eE
  5  3,6  | fE
  5  7,9  | gIF
  5  7,9  | hAF
  5 10,3  | hAHA
  5  8,8  - hAHA
  5  3,6  | hE
  5 10,4  | iBA
  5  9,8  - iBA
  5  9,9  | iBA
  5  9,5  | iLA
  5  9,5  | iLE
  5  7,9  | kAF
  5 10,3  | kAHA
  5  8,8  - kAHA
  5  7,9  | kEF
  5  7,9  | kIF
  5  8,10 - lA
  5  7,9  | lIF
  5 10,3  | mAHA
  5  8,8  - mAHA
  5  3,6  | mE
  5 10,4  | mIAE
  5  7,9  | nAF
  5  3,6  | nE
  5  7,9  | nEF
  5  7,9  | oAF
  5 10,4  | oBA
  5  9,8  - oBA
  5  9,9  | oBA
  5  3,6  | oE
  5 10,3  | oHIA
  5  8,8  - oHIA
  5  9,5  | oLA
  5  9,5  | oLE
  5 10,3  | pAHA
  5  8,8  - pAHA
  5 10,4  | pEAI
  5  9,5  | pLI
  5  1,8  - pSIA
  5  3,6  | rE
  5  7,9  | rEF
  5 10,3  | rHEA
  5  8,8  - rHEA
  5  9,5  | rLE
  5 10,3  | sHEA
  5  8,8  - sHEA
  5 10,3  | sHIA
  5  8,8  - sHIA
  5  9,5  | sLA
  5 10,3  | tAHA
  5  8,8  - tAHA
  5  3,6  | tE
  5 10,3  | tHEA
  5  8,8  - tHEA
  5  1,8  - tSIA
  5  1,7  - uRAEI
  5  7,9  | wAF
  5  3,6  | wE
  4 10,6  | AE
  4  9,9  - AET
  4 10,6  | AI
  4 10,4  | AIAs
  4  8,9  | AIL
  4  9,9  - AIT
  4  8,9  - AInT
  4  9,8  | AIrA
  4  8,9  - AIrT
  4  1,7  - ARE
  4  1,7  - AREa
  4  1,7  - AREd
  4  1,7  - AREg
  4  1,7  - AREn
  4  1,7  - AREs
  4  1,7  - AREt
  4  1,7  - AREw
  4  1,7  - ARIa
  4  1,7  - ARId
  4  1,7  - ARIl
  4  1,7  - ARkIE
  4  1,7  - ARrIE
  4  1,8  - ASIdE
  4  1,7  | Aa
  4 10,8  | Aa
  4 10,8  | Ab
  4  1,7  | Ae
  4 10,8  | Ae
  4 10,8  | Ah
  4  1,7  | Ai
  4 10,8  | Ai
  4  7,1  | AnE
  4  7,1  | ApE
  4  7,1  | AtE
  4 10,8  | Aw
  4  1,6  - Be
  4  1,6  - Bea
  4  1,6  - Bec
  4  1,6  - Bed
  4  1,6  - Bee
  4  1,6  - Beg
  4  1,6  - Bel
  4  1,6  - Ben
  4  1,6  - Ber
  4  1,6  - Bet
  4  1,6  - Bey
  4  9,9  - EAT
  4  8,9  - EAsT
  4  9,8  | EIlA
  4 10,7  - EO
  4  1,7  - ERA
  4  1,7  - ERAl
  4  1,7  - ERAs
  4  1,7  - ERAt
  4  1,7  - ERIa
  4  1,7  - ERIc
  4  1,7  - ERIe
  4  1,7  - ERIk
  4  1,7  - ERIn
  4  1,7  - ERIs
  4  1,7  - ERbIA
  4  1,7  | Ee
  4  7,1  | EmE
  4  1,7  | Eo
  4  7,1  | EpE
  4  7,1  | EsE
  4 10,5  | HA
  4 10,8  - HA
  4  9,10 | HA
  4  1,7  - HR
  4  1,7  - HRs
  4  1,8  - HSi
  4 10,9  - HT
  4  1,6  - HeE
  4  1,6  - HeI
  4 10,4  | HiA
  4  9,8  - HiA
  4 10,7  - IO
  4  1,7  - IRA
  4  1,7  - IRAn
  4  1,7  - IRAq
  4  1,7  - IRE
  4  1,7  - IREd
  4  1,7  - IREs
  4  1,7  - IRId
  4  1,7  - IRIs
  4  1,8  - ISIzE
  4  3,8  | IbA
  4  3,8  | IcE
  4  3,8  | IdE
  4  3,8  | IfE
  4  3,8  | IiI
  4  3,8  | IkE
  4  3,8  | IlA
  4  3,8  | IlE
  4  3,8  | ImI
  4  3,8  | IrA
  4  3,8  | IrE
  4  7,1  | IsE
  4  3,8  | IsE
  4  3,8  | ItA
  4  3,8  | IvA
  4  3,8  | IvE
  4  3,8  | IwI
  4  9,6  | LA
  4  9,6  | LAb
  4  9,6  | LAc
  4  9,6  | LAd
  4  9,6  | LAg
  4  9,6  | LAh
  4  9,6  | LAi
  4  9,6  | LAk
  4  9,6  | LAm
  4  9,6  | LAn
  4  9,6  | LAo
  4  9,6  | LAp
  4  9,6  | LAr
  4  9,6  | LAs
  4  9,6  | LAt
  4  9,6  | LAv
  4  9,6  | LAw
  4  9,6  | LAx
  4  9,6  | LAy
  4  9,6  | LEa
  4  9,6  | LEd
  4  9,6  | LEe
  4  9,6  | LEg
  4  9,6  | LEi
  4  9,6  | LEk
  4  9,6  | LEp
  4  9,6  | LEr
  4  9,6  | LEt
  4  9,6  | LEu
  4  9,6  | LEv
  4  9,6  | LEx
  4  9,6  | LEy
  4  9,6  | LI
  4  9,6  | LIb
  4  9,6  | LId
  4  9,6  | LIe
  4  9,6  | LIf
  4  9,6  | LIg
  4  9,6  | LIm
  4  9,6  | LIn
  4  9,6  | LIp
  4  9,6  | LIq
  4  9,6  | LIr
  4  9,6  | LIs
  4  9,6  | LIt
  4  9,6  | LIv
  4  9,6  | LIz
  4  2,7  - RAIa
  4  2,7  - RAId
  4  2,7  - RAIf
  4  2,7  - RAIl
  4  2,7  - RAIn
  4  2,7  - RAIs
  4  2,7  - RAbI
  4  2,7  - RAcE
  4  2,7  - RAfE
  4  2,7  - RAgE
  4  2,7  - RAgI
  4  2,7  - RAkE
  4  2,7  - RAkI
  4  2,7  - RAlE
  4  2,7  - RAmE
  4  2,7  - RAmI
  4  2,7  - RAnE
  4  2,7  - RAnI
  4  2,7  - RApE
  4  2,7  - RArE
  4  2,7  - RAsE
  4  2,7  - RAtE
  4  2,7  - RAvE
  4  2,7  - RAvI
  4  2,7  - RAzE
  4  2,7  - REA
  4  2,7  - REAd
  4  2,7  - REAk
  4  2,7  - REAl
  4  2,7  - REAm
  4  2,7  - REAp
  4  2,7  - REAr
  4  2,7  - REId
  4  2,7  - REIf
  4  2,7  - REIm
  4  2,7  - REIn
  4  2,7  - REIs
  4  2,7  - REIt
  4  2,7  - REkI
  4  2,7  - REmI
  4  2,7  - RIA
  4  2,7  - RIAl
  4  2,7  - RIE
  4  2,7  - RIEl
  4  2,7  - RIEm
  4  2,7  - RIEr
  4  2,7  - RIEs
  4  2,7  - RIbE
  4  2,7  - RIcE
  4  2,7  - RIdE
  4  2,7  - RIfE
  4  2,7  - RIfI
  4  2,7  - RIgA
  4  2,7  - RIlE
  4  2,7  - RImA
  4  2,7  - RImE
  4  2,7  - RInE
  4  2,7  - RIpE
  4  2,7  - RIsE
  4  2,7  - RItA
  4  2,7  - RItE
  4  2,7  - RIvA
  4  2,7  - RIvE
  4  2,7  - RaH
  4  2,7  - ReH
  4  2,8  - SAdIE
  4  2,8  - SEpIA
  4  2,8  - SErAI
  4  2,8  - SEsIA
  4  2,8  - SH
  4  2,8  - SHa
  4  2,8  - SHe
  4  2,8  - SHh
  4  2,8  - SHi
  4  2,8  - SHo
  4  2,8  - SHp
  4  2,8  - SHr
  4  2,8  - SHt
  4  2,8  - SHu
  4  2,8  - SHy
  4  2,8  - SIdIA
  4  2,8  - SImIA
  4  2,8  - SInAE
  4  2,8  - SaA
  4  2,8  - SaE
  4  2,8  - SaI
  4  2,8  - ScI
  4  2,8  - SeA
  4  2,8  - SeE
  4  2,8  - SeI
  4  2,8  - ShA
  4  2,8  - ShE
  4  2,8  - ShI
  4  2,8  - SiA
  4  2,8  - SiE
  4  2,8  - SkI
  4  2,8  - SlA
  4  2,8  - SmA
  4  2,8  - SoE
  4  2,8  - SpA
  4  2,8  - SrI
  4  2,8  - SsI
  4  2,8  - StA
  4  2,8  - SuE
  4  2,8  - SuI
  4  2,8  - SwA
  4  2,8  - SyE
  4  1,7  | aA
  4  1,8  | aA
  4 10,8  | aA
  4  1,7  | aE
  4  1,8  | aE
  4 10,8  | aE
  4 10,4  | aHA
  4  9,8  - aHA
  4  9,9  | aHA
  4  9,9  - aHT
  4  1,7  | aI
  4  1,8  | aI
  4 10,8  | aI
  4  8,8  | aIEL
  4  1,7  - aREA
  4  1,7  - aRIA
  4  1,8  - aSH
  4 10,8  | bA
  4 10,5  | bAE
  4  8,8  | bAEL
  4 10,5  | bAI
  4  8,8  | bAIL
  4  8,9  - bAIT
  4 10,8  | bE
  4  8,8  | bEAL
  4  8,9  - bEAT
  4 10,8  | bI
  4  1,7  - bRAE
  4  1,7  - bREI
  4  1,7  - bRIE
  4  1,8  - bSH
  4 10,5  | cAI
  4  1,5  - cC
  4  8,8  | cEIL
  4 10,4  | cHA
  4  9,8  - cHA
  4  9,9  | cHA
  4  1,7  - cREA
  4 10,8  | dA
  4 10,8  | dE
  4  8,8  | dEAL
  4  9,8  | dEIA
  4  8,8  | dEIL
  4 10,4  | dHA
  4  9,8  - dHA
  4  9,9  | dHA
  4 10,8  | dI
  4  8,8  | dIAL
  4  8,8  | dIEL
  4  8,9  - dIET
  4  1,7  - dRIE
  4  1,6  - deB
  4  1,7  | eE
  4  1,8  | eE
  4  7,10 | eF
  4  1,7  - eRIA
  4  1,7  - eRIE
  4 10,8  | fA
  4 10,5  | fAE
  4  8,8  | fAIL
  4  8,9  - fAIT
  4 10,8  | fE
  4  8,8  | fEAL
  4  8,9  - fEAT
  4  8,8  | fEIL
  4  7,10 | fF
  4 10,8  | fI
  4  8,9  - fIAT
  4  8,8  | fIEL
  4  1,7  - fRAE
  4 10,5  | gAE
  4  9,8  | gAEA
  4  8,8  | gAEL
  4  8,9  - gAET
  4  9,8  | gAIA
  4  8,8  | gAIL
  4  8,9  - gAIT
  4  8,8  | gEAL
  4  8,9  - gEAT
  4  1,6  - geB
  4  1,7  | hA
  4 10,8  | hA
  4 10,5  | hAE
  4  3,8  | hAE
  4  8,9  - hAET
  4  8,8  | hAIL
  4  8,9  - hAIT
  4  1,7  | hE
  4 10,8  | hE
  4  8,8  | hEAL
  4  8,9  - hEAT
  4  3,8  | hEI
  4  8,8  | hEIL
  4  1,7  | hI
  4 10,8  | hI
  4  3,8  | hIA
  4  3,8  | hIE
  4  7,10 | iF
  4  3,8  | iII
  4  1,8  - iSH
  4 10,8  | jA
  4 10,5  | jAI
  4  8,8  | jAIL
  4 10,8  | jE
  4 10,8  | kA
  4 10,5  | kAE
  4 10,5  | kAI
  4  8,8  | kAIL
  4  8,9  - kEAT
  4 10,4  | kHA
  4  9,8  - kHA
  4  9,9  | kHA
  4 10,8  | kI
  4  8,8  | kIEL
  4  1,6  - keB
  4 10,8  | lA
  4  8,9  - lAET
  4 10,5  | lAI
  4  8,9  - lAIT
  4  8,8  | lEAL
  4  8,9  - lEAT
  4 10,8  | lI
  4 10,8  | mA
  4 10,5  | mAE
  4  9,8  | mAIA
  4  8,8  | mAIL
  4 10,8  | mE
  4  8,8  | mEAL
  4  8,9  - mEAT
  4 10,8  | mI
  4 10,8  | nA
  4 10,5  | nAE
  4  8,8  | nAIL
  4 10,8  | nE
  4  8,8  | nEAL
  4  8,9  - nEAT
  4  8,8  | nEIL
  4  1,6  - neB
  4  1,7  | oE
  4  1,8  | oE
  4  7,10 | oF
  4  1,7  | oI
  4  1,8  | oI
  4  1,7  - oRAE
  4 10,8  | pA
  4  8,8  | pAIL
  4 10,8  | pE
  4  8,8  | pEAL
  4  8,9  - pEAT
  4  9,9  - pHT
  4 10,8  | pI
  4  8,8  | pIAL
  4  8,9  - pIET
  4  1,7  - pRIA
  4  1,7  - pRIE
  4  9,8  | rAIA
  4  8,8  | rAIL
  4  8,8  | rEAL
  4  8,9  - rEIT
  4 10,4  | rHA
  4  9,8  - rHA
  4  9,9  | rHA
  4  8,8  | rIAL
  4  8,8  | rIEL
  4  1,6  - reB
  4 10,5  | sAE
  4 10,5  | sAI
  4  8,8  | sAIL
  4  8,8  | sEAL
  4  8,9  - sEAT
  4  8,9  - sEIT
  4 10,4  | sHA
  4  9,8  - sHA
  4  9,9  | sHA
  4  9,9  - sHT
  4  8,8  | sIAL
  4 10,8  | tA
  4 10,5  | tAE
  4  8,8  | tAEL
  4 10,5  | tAI
  4  8,8  | tAIL
  4  8,9  - tAIT
  4 10,8  | tE
  4  8,8  | tEAL
  4  8,9  - tEAT
  4  8,8  | tEIL
  4 10,4  | tHA
  4  9,8  - tHA
  4  9,9  | tHA
  4 10,8  | tI
  4  1,7  - uREA
  4  1,7  - uRIA
  4  1,8  - uSH
  4 10,5  | vAI
  4  8,8  | vAIL
  4  8,8  | vEAL
  4  8,8  | vEIL
  4  8,8  | vIAL
  4 10,5  | wAE
  4  8,8  | wAIL
  4  8,9  - wAIT
  4  8,8  | wEAL
  4 10,4  | wHA
  4  9,8  - wHA
  4  9,9  | wHA
  4  1,6  - weB
  4 10,8  | yA
  4 10,8  | yE
  4  8,9  - yEAT
  4 10,8  | yI
  4 10,8  | zA
  4  8,8  | zEAL
  3 10,5  | AAh
  3 10,5  | AAl
  3 10,5  | AAm
  3 10,5  | AAs
  3 10,3  | AIrA
  3  8,10 | AL
  3  1,7  - ARlE
  3  1,7  - ARnE
  3  1,7  - ARnI
  3  1,7  - ARrI
  3  1,7  - ARsE
  3  1,7  - ARtE
  3  1,7  - ARuI
  3  1,8  - ASEa
  3  1,8  - ASEm
  3  1,8  - ASIa
  3  1,6  | Aa
  3  9,9  | AaA
  3  8,9  | AaL
  3  9,9  | AbA
  3  8,9  - AbET
  3  8,9  | AbL
  3  9,9  - AbT
  3  9,9  - AcT
  3  8,9  - AdIT
  3  1,6  | Ae
  3  9,9  - AeT
  3  9,9  - AfT
  3  9,9  | AgA
  3  8,9  - AgET
  3  8,9  - AgIT
  3  9,9  - AgT
  3  1,6  | Ah
  3  9,9  | AhA
  3  8,9  - AhET
  3  9,9  - AhT
  3  8,9  | AiL
  3  9,9  - AiT
  3  9,9  | AkA
  3 10,3  | AkIA
  3  9,8  | AkIA
  3  9,9  | AlA
  3 10,3  | AlEA
  3  9,8  | AlEA
  3 10,3  | AlIA
  3  9,8  | AlIA
  3  8,9  - AlIT
  3  8,9  | AlL
  3  9,9  - AlT
  3  9,9  | AmA
  3 10,3  | AmIA
  3  9,8  | AmIA
  3  8,9  - AmIT
  3  9,9  - AmT
  3  9,9  | AnA
  3  8,9  - AnET
  3  9,9  - AnT
  3  9,9  | ApA
  3  9,9  - ApT
  3 10,3  | ArEA
  3  9,8  | ArEA
  3  8,9  - ArET
  3 10,3  | ArIA
  3  9,8  | ArIA
  3  9,9  - ArT
  3 10,3  | AsEA
  3  9,8  | AsEA
  3 10,3  | AsIA
  3  9,8  | AsIA
  3  9,9  - AtT
  3  8,9  | AuL
  3  9,9  | AvA
  3  9,9  | AwA
  3  8,9  | AwL
  3 10,5  | EAm
  3 10,5  | EAt
  3 10,3  | EIlA
  3  8,10 | EL
  3  1,7  - ERiA
  3  1,7  - ERmA
  3  1,8  - ESAu
  3  9,9  - EaT
  3  8,9  - EdIT
  3  1,6  | Ee
  3  3,6  | Ee
  3  8,9  | EeL
  3  9,9  - EfT
  3  1,6  | Eh
  3 10,3  | ElIA
  3  9,8  | ElIA
  3  8,9  | ElL
  3  9,9  - ElT
  3  8,9  - EmIT
  3  1,6  | Eo
  3  9,9  | EpA
  3  8,9  - EpIT
  3  9,9  | ErA
  3  8,9  - ErAT
  3 10,3  | ErIA
  3  9,8  | ErIA
  3  9,9  - EsT
  3  9,9  | EtA
  3  8,9  - ExIT
  3  9,9  - ExT
  3  8,9  | EyL
  3  1,6  - He
  3  1,6  - Hed
  3  1,6  - Hee
  3  1,6  - Heh
  3  1,6  - Hei
  3  1,6  - Hel
  3  1,6  - Hem
  3  1,6  - Hen
  3  1,6  - Hep
  3  1,6  - Her
  3  1,6  - Hes
  3  1,6  - Het
  3  1,6  - Hew
  3  1,6  - Hex
  3  1,6  - Hey
  3 10,5  | IAn
  3  1,7  - IRmA
  3  1,8  - ISE
  3  1,8  - ISEd
  3  1,8  - ISIs
  3  9,9  | IbA
  3  3,8  | Id
  3 10,3  | IdEA
  3  9,8  | IdEA
  3  3,8  | If
  3  8,9  - IkAT
  3  9,9  | IlA
  3 10,3  | IlEA
  3  9,8  | IlEA
  3 10,3  | IlIA
  3  9,8  | IlIA
  3  8,9  | IlL
  3  8,9  - ImIT
  3  3,8  | In
  3 10,3  | InIA
  3  9,8  | InIA
  3  8,9  - InIT
  3  9,9  - InT
  3  3,8  | Io
  3  8,9  | IpL
  3  9,9  | IrA
  3  3,8  | Is
  3  8,9  | IsL
  3  9,9  - IsT
  3  3,8  | It
  3  9,9  | ItA
  3 10,3  | ItEA
  3  9,8  | ItEA
  3  9,9  | IvA
  3 10,3  | IxIA
  3  9,8  | IxIA
  3  9,6  | LaI
  3  9,6  | LeA
  3  9,6  | LeE
  3  9,6  | LeI
  3  9,6  | LiE
  3  9,6  | LoA
  3  9,6  | LoE
  3  9,6  | LuE
  3  9,6  | LuI
  3  9,6  | LyE
  3  8,5  - Oe
  3  2,7  - RAb
  3  2,7  - RAd
  3  2,7  - RAg
  3  2,7  - RAh
  3  2,7  - RAj
  3  2,7  - RAm
  3  2,7  - RAn
  3  2,7  - RAp
  3  2,7  - RAs
  3  2,7  - RAt
  3  2,7  - RAw
  3  2,7  - RAx
  3  2,7  - RAy
  3  2,7  - RE
  3  2,7  - REa
  3  2,7  - REb
  3  2,7  - REc
  3  2,7  - REd
  3  2,7  - REe
  3  2,7  - REf
  3  2,7  - REg
  3  2,7  - REh
  3  2,7  - REl
  3  2,7  - REm
  3  2,7  - REn
  3  2,7  - REp
  3  2,7  - REs
  3  2,7  - REt
  3  2,7  - REv
  3  2,7  - REw
  3  2,7  - REx
  3  2,7  - RIa
  3  2,7  - RIb
  3  2,7  - RIc
  3  2,7  - RId
  3  2,7  - RIe
  3  2,7  - RIg
  3  2,7  - RIk
  3  2,7  - RIm
  3  2,7  - RIn
  3  2,7  - RIo
  3  2,7  - RIp
  3  2,7  - RIt
  3  2,7  - RIv
  3  2,7  - RaIA
  3  2,7  - RhEA
  3  2,8  - SAbE
  3  2,8  - SAdE
  3  2,8  - SAdI
  3  2,8  - SAfE
  3  2,8  - SAfI
  3  2,8  - SAgE
  3  2,8  - SAkE
  3  2,8  - SAkI
  3  2,8  - SAlE
  3  2,8  - SAmE
  3  2,8  - SAnE
  3  2,8  - SArE
  3  2,8  - SArI
  3  2,8  - SAtE
  3  2,8  - SAtI
  3  2,8  - SAvE
  3  2,8  - SAxE
  3  2,8  - SEbA
  3  2,8  - SEmI
  3  2,8  - SEnA
  3  2,8  - SErA
  3  2,8  - SErI
  3  2,8  - SEtA
  3  2,8  - SIcE
  3  2,8  - SIdA
  3  2,8  - SIdE
  3  2,8  - SIdI
  3  2,8  - SIfE
  3  2,8  - SIkA
  3  2,8  - SIkE
  3  2,8  - SIlE
  3  2,8  - SImA
  3  2,8  - SImE
  3  2,8  - SInA
  3  2,8  - SInE
  3  2,8  - SIpE
  3  2,8  - SIrE
  3  2,8  - SIsE
  3  2,8  - SIsI
  3  2,8  - SItA
  3  2,8  - SItE
  3  2,8  - SItI
  3  2,8  - SIzE
  3  6,2  - Uh
  3  6,2  - Um
  3  6,2  - Un
  3  6,2  - Up
  3  6,2  - Ut
  3  1,6  | aA
  3  8,9  | aAL
  3  1,6  | aE
  3  8,9  | aIL
  3  1,7  - aRE
  3  1,6  | bA
  3  8,9  | bAL
  3  1,6  | bE
  3  8,9  | bEL
  3  1,7  - bRA
  3  8,9  | cAL
  3  1,7  - cRE
  3  1,6  | dA
  3  8,9  | dAL
  3  1,6  | dE
  3 10,3  | dEIA
  3  8,8  - dEIA
  3  8,9  | dEL
  3  8,9  | dIL
  3  1,6  | eE
  3  8,9  | eEL
  3  2,6  - eH
  3  9,5  | eL
  3  1,7  - eRA
  3  1,7  - eRE
  3  1,6  | fA
  3  1,6  | fE
  3  8,9  | fIL
  3  1,7  - fRA
  3  1,6  - feH
  3 10,3  | gAEA
  3  8,8  - gAEA
  3 10,3  | gAIA
  3  8,8  - gAIA
  3  8,9  | gAL
  3  8,9  | gEL
  3  8,9  | gIL
  3  1,7  - gRA
  3  1,7  - gRE
  3  1,6  | hA
  3  3,8  | hA
  3  8,9  | hAL
  3  7,2  | hE
  3  1,6  | hE
  3  3,8  | hE
  3  8,9  | hEL
  3  3,8  | hI
  3  1,6  - heH
  3  1,7  - iRA
  3  1,7  - iRE
  3  1,6  | jA
  3  1,6  | jE
  3  8,9  | kAL
  3  1,7  - kRA
  3  1,6  | mA
  3 10,3  | mAIA
  3  8,8  - mAIA
  3  8,9  | mAL
  3  7,2  | mE
  3  1,6  | mE
  3  8,9  | mEL
  3  8,9  | mIL
  3  1,6  - meH
  3  1,6  | nA
  3  7,2  | nE
  3  1,6  | nE
  3  8,9  | nIL
  3  1,6  | oE
  3  3,8  | oE
  3  3,8  | oI
  3  8,9  | oIL
  3  1,7  - oRA
  3  1,7  - oRE
  3  1,6  | pA
  3  8,9  | pAL
  3  7,2  | pE
  3  1,6  | pE
  3  8,9  | pIL
  3  1,7  - pRE
  3  1,6  - peH
  3 10,3  | rAIA
  3  8,8  - rAIA
  3  1,6  | rE
  3  8,9  | rEL
  3  1,6  - reH
  3  8,9  | sAL
  3  8,9  | sEL
  3  8,9  | sIL
  3  1,7  - sRI
  3  1,6  | tA
  3  8,9  | tAL
  3  7,2  | tE
  3  1,6  | tE
  3  8,9  | tEL
  3  8,9  | tIL
  3  1,7  - tRA
  3  1,7  - tRI
  3  1,7  - uRA
  3  1,7  - uRI
  3  8,9  | vAL
  3  8,9  | vEL
  3  8,9  | vIL
  3  1,6  | wE
  3  1,6  | yA
  3  1,6  | yE
  3  1,6  - yeH
  2 10,5  | AA
  2 10,8  - AA
  2  9,10 | AA
  2  1,7  - AR
  2  1,7  - ARb
  2  1,7  - ARc
  2  1,7  - ARe
  2  1,7  - ARf
  2  1,7  - ARg
  2  1,7  - ARk
  2  1,7  - ARm
  2  1,7  - ARn
  2  1,7  - ARo
  2  1,7  - ARr
  2  1,7  - ARs
  2  1,7  - ARt
  2  1,7  - ARu
  2  1,7  - ARx
  2  1,7  - ARy
  2  1,8  - AS
  2  1,8  - ASb
  2  1,8  - ASh
  2  1,8  - ASk
  2  1,8  - ASp
  2  1,8  - ASs
  2 10,9  - AT
  2 10,4  | AaA
  2  9,8  - AaA
  2 10,6  | Ab
  2 10,4  | AbA
  2  9,8  - AbA
  2 10,6  | Ad
  2 10,6  | Ae
  2 10,6  | Ag
  2 10,4  | AgA
  2  9,8  - AgA
  2 10,6  | Ah
  2 10,4  | AhA
  2  9,8  - AhA
  2 10,6  | Ai
  2 10,4  | AkA
  2  9,8  - AkA
  2 10,6  | Al
  2 10,4  | AlA
  2  9,8  - AlA
  2 10,6  | Am
  2 10,4  | AmA
  2  9,8  - AmA
  2 10,6  | An
  2 10,4  | AnA
  2  9,8  - AnA
  2 10,4  | ApA
  2  9,8  - ApA
  2 10,6  | As
  2 10,6  | At
  2 10,4  | AvA
  2  9,8  - AvA
  2 10,6  | Aw
  2 10,4  | AwA
  2  9,8  - AwA
  2 10,6  | Ay
  2  1,7  - ER
  2  1,7  - ERa
  2  1,7  - ERe
  2  1,7  - ERf
  2  1,7  - ERg
  2  1,7  - ERk
  2  1,7  - ERn
  2  1,7  - ERr
  2  1,7  - ERs
  2  1,8  - ES
  2  1,8  - ESc
  2  1,8  - ESe
  2  1,8  - ESq
  2  1,8  - ESs
  2  1,8  - ESt
  2  1,8  - ESu
  2 10,9  - ET
  2  6,5  - EcO
  2  6,5  - EdO
  2  6,5  - EgO
  2  6,5  - EmO
  2 10,4  | EpA
  2  9,8  - EpA
  2 10,4  | ErA
  2  9,8  - ErA
  2 10,4  | EtA
