 46 11,3  | QADI
  3  5,5  - REId
  3  5,5  - REIf
  3  5,5  - REIm
  3  5,5  - REIn
  3  5,5  - REIs
  3  5,5  - REIt
  3  1,6  - RES
  3  1,6  - RESh
  3  1,6  - RESt
  3  5,5  - REkI
  3  5,5  - REmI
  3  5,1  | RIO
  3  5,2  | ROb
  3  5,2  | ROd
  3  5,2  | ROk
  3  5,2  | ROm
  3  5,2  | ROn
  3  5,2  | ROt
  3  5,2  | ROy
  3  4,3  | Si
  3  4,3  | So
  3 10,7  - Ya
  3 10,7  - Ye
  3 10,7  - Yi
  3 10,7  - Yo
  3  5,1  | aDO
  3  9,6  - aG
  3  9,7  - aY
  3  5,5  - bEAR
  3  5,5  - bED
  3  5,5  - bEL
  3  8,7  | bEN
  3  5,5  - bERI
  3  1,6  - bESA
  3  5,1  | bLO
  3  9,7  - bY
  3  5,5  - cERA
  3  5,1  | cLO
  3  5,4  - dAR
  3  5,5  - dEAR
  3  5,5  - dEIA
  3  5,5  - dEL
  3  8,7  | dEN
  3  1,6  - dESI
  3  5,4  - eAR
  3  5,1  | eDO
  3  5,5  - eEL
  3  8,7  | eEN
  3  5,4  - fAR
  3  5,5  - fEAR
  3  5,5  - fED
  3  8,7  | fEN
  3  5,1  | fLO
  3  5,5  - gEAR
  3  5,5  - gED
  3  5,5  - gEIR
  3  5,5  - gEL
  3  8,7  | gEN
  3  5,5  - hEAR
  3  5,5  - hED
  3  5,5  - hEIR
  3  5,5  - hEL
  3  8,7  | hEN
  3  5,5  - hERA
  3  5,5  - kED
  3  5,5  - kEIR
  3  8,7  | kEN
  3  5,5  - lEAR
  3  5,5  - lED
  3  5,4  - mAR
  3  5,5  - mEAR
  3  5,5  - mED
  3  5,5  - mEL
  3  8,7  | mEN
  3  1,6  - mESA
  3  9,7  - mY
  3  5,4  - nAA
  3  5,4  - nAR
  3  5,5  - nEAR
  3  5,5  - nED
  3  5,5  - nERI
  3  5,4  - oAR
  3  9,7  - oY
  3  5,4  - pAR
  3  5,5  - pEAI
  3  5,5  - pEAR
  3  5,5  - pED
  3  8,7  | pEN
  3  5,5  - pERI
  3  1,6  - pESA
  3  5,5  - qERI
  3  5,5  - rEAR
  3  5,5  - rED
  3  5,5  - rEL
  3  8,7  | rEN
  3  5,4  - sAA
  3  5,4  - sAI
  3  5,5  - sEAR
  3  5,5  - sED
  3  5,5  - sEL
  3  8,7  | sEN
  3  5,5  - sERA
  3  5,5  - sERI
  3  5,5  - tEAR
  3  5,5  - tED
  3  5,5  - tEL
  3  8,7  | tEN
  3  5,5  - tERI
  3  5,1  | tLO
  3  5,1  | uDO
  3  5,5  - vEL
  3  5,5  - vERA
  3  5,5  - vERI
  3  5,4  - wAR
  3  5,5  - wEAR
  3  5,5  - wED
  3  5,5  - wEIR
  3  8,7  | wEN
  3  5,5  - wERI
  3  5,5  - xED
  3  5,4  - yAR
  3  5,5  - yEAR
  3  8,7  | yEN
  3  5,5  - zED
  3  8,7  | zEN
  2  6,4  - AA
  2  6,4  - AAa
  2  6,4  - AAh
  2  6,4  - AAl
  2  6,4  - AAm
  2  6,4  - AAs
  2  5,5  - AE
  2  5,5  - AEr
  2  5,5  - AEs
  2  5,5  - AEt
  2  6,4  - AI
  2  6,4  - AId
  2  6,4  - AIk
  2  6,4  - AIl
  2  6,4  - AIm
  2  6,4  - AIn
  2  6,4  - AIr
  2  6,4  - AIs
  2  6,4  - AIt
  2  6,4  - AR
  2  1,7  - AR
  2  6,4  - ARb
  2  6,4  - ARc
  2  6,4  - ARe
  2  6,4  - ARf
  2  6,4  - ARg
  2  6,4  - ARk
  2  6,4  - ARm
  2  6,4  - ARn
  2  6,4  - ARo
  2  6,4  - ARr
  2  6,4  - ARs
  2  6,4  - ARt
  2  6,4  - ARu
  2  6,4  - ARx
  2  6,4  - ARy
  2  5,1  | AbO
  2  5,1  | AdO
  2  5,1  | AgO
  2  5,1  | AhO
  2  5,1  | AkO
  2  5,1  | ArO
  2  5,1  | AvO
  2  5,1  | AzO
  2  6,5  - EAm
  2  6,5  - EAr
  2  6,5  - EAt
  2  6,5  - EAu
  2  6,5  - EIr
  2  6,5  - ER
  2  6,5  - ERa
  2  6,5  - ERe
  2  6,5  - ERf
  2  6,5  - ERg
  2  6,5  - ERk
  2  6,5  - ERn
  2  6,5  - ERr
  2  6,5  - ERs
  2  2,6  - ESc
  2  2,6  - ESe
  2  2,6  - ESq
  2  2,6  - ESs
  2  2,6  - ESt
  2  2,6  - ESu
  2  6,5  - EaR
  2  6,5  - EeR
  2  6,5  - EiR
  2  6,5  - EpA
  2  6,5  - EpI
  2  6,5  - ErA
  2  6,5  - ErR
  2  6,5  - EtA
  2  6,5  - ExR
  2  6,5  - EyR
  2  5,2  | IO
  2  5,1  | IbO
  2  5,3  | Od
  2  5,3  | Of
  2  5,3  | Oh
  2  5,3  | Om
  2  5,3  | On
  2  5,3  | Op
  2  5,3  | Oy
  2  5,5  - RE
  2  5,5  - REa
  2  5,5  - REb
  2  5,5  - REc
  2  5,5  - REd
  2  5,5  - REe
  2  5,5  - REf
  2  5,5  - REg
  2  5,5  - REh
  2  5,5  - REl
  2  5,5  - REm
  2  5,5  - REn
  2  5,5  - REp
  2  5,5  - REs
  2  5,5  - REt
  2  5,5  - REv
  2  5,5  - REw
  2  5,5  - REx
  2  5,1  | RhO
  2  5,1  | RiO
  2  5,1  | RoO
  2  5,5  - aER
  2  1,6  - aES
  2  5,1  | aRO
  2  5,7  | bA
  2  5,5  - bEA
  2  5,5  - bER
  2  5,1  | bIO
  2  5,7  - bO
  2  5,1  | bRO
  2  5,1  | cRO
  2  5,4  - dA
  2  5,7  | dA
  2  5,1  | dAO
  2  5,5  - dEA
  2  5,5  - dEI
  2  5,5  - dER
  2  5,7  - dO
  2  5,5  - eER
  2  5,4  - fA
  2  5,5  - fER
  2  5,1  | fRO
  2  1,6  - gES
  2  5,1  | gIO
  2  5,1  | gRO
  2  5,4  - hA
  2  5,7  | hA
  2  5,1  | hAO
  2  5,5  - hEI
  2  5,5  - hER
  2  1,6  - hES
  2  5,7  - hO
  2  5,7  | jA
  2  5,7  - jO
  2  5,5  - kEA
  2  5,5  - kER
  2  1,6  - kES
  2  5,7  | lA
  2  5,1  | lAO
  2  5,5  - lEA
  2  5,5  - lEI
  2  5,5  - lER
  2  5,7  - lO
  2  5,4  - mA
  2  5,7  | mA
  2  5,5  - mEA
  2  5,5  - mER
  2  1,6  - mES
  2  5,7  - mO
  2  5,4  - nA
  2  5,7  | nA
  2  5,5  - nEA
  2  5,5  - nEI
  2  5,7  - nO
  2  5,5  - oER
  2  1,6  - oES
  2  5,4  - pA
  2  5,7  | pA
  2  5,5  - pEA
  2  5,5  - pER
  2  1,6  - pES
  2  5,7  - pO
  2  5,1  | pRO
  2  5,5  - rEA
  2  1,6  - rES
  2  5,1  | rIO
  2  5,1  | sAO
  2  5,5  - sEA
  2  5,5  - sEI
  2  5,5  - sER
  2  5,7  | tA
  2  5,1  | tAO
  2  5,5  - tEA
  2  5,7  - tO
  2  5,1  | uRO
  2  5,5  - vEI
  2  5,5  - vER
  2  5,5  - wEI
  2  5,1  | wRO
  2  1,6  - xES
  2  5,4  - yA
  2  5,7  | yA
  2  5,5  - yEA
  2  5,5  - yER
  2  1,6  - yES
  2  5,7  - yO
  2  5,5  - zER
  1  6,4  - Aa
  1  6,4  - Ab
  1  6,4  - Ad
  1  6,4  - Ae
  1  6,4  - Ag
  1  6,4  - Ah
  1  6,4  - Ai
  1  6,4  - Al
  1  6,4  - Am
  1  6,4  - An
  1  6,4  - Ar
  1  6,4  - As
  1  6,4  - At
  1  6,4  - Aw
  1  6,4  - Ax
  1  6,4  - Ay
  1  6,5  - Ed
  1  6,5  - Ee
  1  6,5  - Ef
  1  6,5  - Eh
  1  6,5  - El
  1  6,5  - Em
  1  6,5  - En
  1  6,5  - Eo
  1  6,5  - Er
  1  6,5  - Es
  1  6,5  - Et
  1  6,5  - Ew
  1  6,5  - Ex
  1  5,5  - aE
  1  1,7  - aR
  1  5,5  - bE
  1  5,2  | bO
  1  5,5  - dE
  1  5,2  | dO
  1  5,5  - eE
  1  5,2  | eO
  1  1,7  - eR
  1  5,5  - fE
  1  5,2  | gO
  1  5,5  - hE
  1  5,2  | hO
  1  1,7  - hR
  1  5,2  | iO
  1  5,5  - jE
  1  5,2  | jO
  1  5,2  | lO
  1  5,5  - mE
  1  5,2  | mO
  1  5,5  - nE
  1  5,2  | nO
  1  5,5  - oE
  1  5,2  | oO
  1  1,7  - oR
  1  5,5  - pE
  1  5,2  | pO
  1  5,5  - rE
  1  5,2  | sO
  1  5,5  - tE
  1  5,2  | tO
  1  5,5  - wE
  1  5,2  | wO
  1  5,5  - yE
  1  5,2  | yO
