 53  6,2  | IRRIGATe
  5  6,3  | ToAG
  5  6,4  | ToGA
  5  9,2  | ToRAS
  5  9,3  | ToRS
  5  6,3  | TrAG
  5  9,2  | TrIAS
  5  7,3  | TrIER
  5  6,3  | TrIG
  5  9,2  | TsARS
  5  9,3  | TuIS
  5  9,3  | TwAS
  5  7,3  | TwIER
  5  6,3  | TwIG
  5  9,2  | TzARS
  5  5,5  - aA
  5  8,4  | aAM
  5  6,5  | aGAR
  5  6,5  | aGIT
  5  5,7  - aI
  5  8,4  | aIM
  5  8,5  | aMA
  5  8,5  | aMI
  5  8,5  | aMT
  5  7,2  | aRITE
  5  8,4  | aRM
  5  7,2  | aRRIE
  5  8,4  | aTM
  5  5,5  - bA
  5  8,4  | bAM
  5  7,2  | bARIE
  5  7,2  | bARRE
  5  9,4  | bAST
  5  7,5  | bEATI
  5  7,5  | bEIRA
  5  7,5  | bERAT
  5  7,5  | bERRI
  5  5,7  - bI
  5  6,4  | bIGA
  5  8,4  | bIM
  5  9,4  | bIST
  5  6,3  | bRAG
  5  6,3  | bRIG
  5  7,2  | bRITE
  5  7,2  | cAITE
  5  8,4  | cAM
  5  7,2  | cARTE
  5  9,4  | cAST
  5  7,5  | cERAT
  5  7,5  | cERIA
  5  9,4  | cIST
  5  6,3  | cRAG
  5  7,2  | cRAIE
  5  7,2  | cRARE
  5  7,2  | cRATE
  5  6,3  | cRIG
  5  5,5  - dA
  5  8,4  | dAM
  5  6,3  | dARG
  5  9,4  | dASI
  5  7,5  | dEAIR
  5  7,5  | dERAT
  5  7,5  | dERRI
  5  7,5  | dETAR
  5  5,7  - dI
  5  6,3  | dIAG
  5  8,4  | dIM
  5  9,4  | dISA
  5  9,4  | dIST
  5  6,3  | dRAG
  5  7,2  | dRATE
  5  8,4  | eAM
  5  9,4  | eAST
  5  9,4  | eRST
  5  5,5  - fA
  5  7,2  | fAIRE
  5  8,4  | fAM
  5  9,4  | fAST
  5  7,5  | fERIA
  5  7,5  | fERRI
  5  5,7  - fI
  5  9,4  | fIST
  5  8,5  | fMT
  5  6,3  | fRAG
  5  7,2  | fRATE
  5  6,3  | fRIG
  5  8,4  | gAM
  5  6,3  | gARG
  5  9,4  | gAST
  5  7,5  | gEIRA
  5  5,7  - gI
  5  6,4  | gIGA
  5  6,4  | gIGI
  5  8,4  | gIM
  5  9,4  | gIST
  5  7,2  | gRATE
  5  6,3  | gRIG
  5  5,5  - hA
  5  6,4  | hAGI
  5  7,2  | hAIRE
  5  8,4  | hAM
  5  7,2  | hARRE
  5  9,4  | hAST
  5  7,5  | hEART
  5  7,5  | hERAT
  5  5,7  - hI
  5  7,2  | hIATE
  5  8,4  | hIM
  5  9,4  | hIST
  5  8,5  | iMI
  5  7,2  | iRATE
  5  5,5  - jA
  5  8,4  | jAM
  5  6,3  | jARG
  5  8,4  | jIM
  5  5,5  - kA
  5  8,4  | kAM
  5  7,5  | kEITA
  5  7,5  | kERAT
  5  7,5  | kERRI
  5  5,7  - kI
  5  8,4  | kIM
  5  9,4  | kIST
  5  6,3  | kRAG
  5  5,5  - lA
  5  8,4  | lAM
  5  9,4  | lASI
  5  9,4  | lAST
  5  5,7  - lI
  5  8,4  | lIM
  5  9,4  | lISA
  5  9,4  | lIST
  5  7,2  | lITRE
  5  5,5  - mA
  5  6,4  | mAGI
  5  7,2  | mAIRE
  5  8,4  | mAM
  5  6,3  | mARG
  5  7,2  | mARIE
  5  9,4  | mAST
  5  7,2  | mATIE
  5  7,5  | mERAT
  5  7,5  | mERIT
  5  7,5  | mETRA
  5  5,7  - mI
  5  8,4  | mIM
  5  9,4  | mIST
  5  7,2  | mITRE
  5  5,5  - nA
  5  6,3  | nAIG
  5  8,4  | nAM
  5  9,4  | nASI
  5  9,4  | nAST
  5  6,5  | nGAI
  5  8,4  | nIM
  5  9,4  | nISI
  5  9,4  | nIST
  5  7,2  | nITRE
  5  9,4  | oAST
  5  5,7  - oI
  5  7,2  | oRATE
  5  6,3  | oRIG
  5  5,5  - pA
  5  8,4  | pAM
  5  7,2  | pARTE
  5  9,4  | pASI
  5  9,4  | pAST
  5  7,5  | pEART
  5  7,5  | pERAI
  5  5,7  - pI
  5  8,4  | pIM
  5  9,4  | pISA
  5  9,4  | pIST
  5  7,2  | pRATE
  5  6,3  | pRIG
  5  5,7  - qI
  5  6,4  | rAGI
  5  8,4  | rAM
  5  7,5  | rETAR
  5  7,5  | rETIA
  5  6,4  | rIGA
  5  8,4  | rIM
  5  9,4  | rIST
  5  7,2  | sAITE
  5  8,4  | sAM
  5  7,5  | sERAI
  5  7,5  | sERRA
  5  7,5  | sERTA
  5  5,7  - sI
  5  8,4  | sIM
  5  9,4  | sISI
  5  9,4  | sIST
  5  8,5  | sMA
  5  6,3  | sTAG
  5  7,2  | sTARE
  5  7,2  | sTIRE
  5  8,4  | sTM
  5  7,2  | sTRAE
  5  5,5  - tA
  5  6,3  | tAIG
  5  8,4  | tAM
  5  7,2  | tARIE
  5  7,2  | tARRE
  5  7,2  | tARTE
  5  7,2  | tATIE
  5  7,5  | tERAI
  5  7,5  | tERRA
  5  7,5  | tERRI
  5  7,5  | tETRA
  5  5,7  - tI
  5  8,4  | tIM
  5  7,2  | tITRE
  5  6,3  | tRAG
  5  6,3  | tRIG
  5  7,2  | tRITE
  5  7,2  | uRARE
  5  7,2  | uRATE
  5  7,2  | uRITE
  5  9,4  | uRSA
  5  6,4  | vAGI
  5  7,2  | vAIRE
  5  9,4  | vAST
  5  6,4  | vIGA
  5  8,4  | vIM
  5  9,4  | vISA
  5  7,2  | vITAE
  5  9,4  | wAST
  5  8,4  | wIM
  5  9,4  | wIST
  5  6,3  | wRIG
  5  7,2  | wRITE
  5  5,7  - xI
  5  5,5  - yA
  5  6,4  | yAGI
  5  8,4  | yAM
  5  5,7  - yI
  5  5,5  - zA
  5  7,2  | zAIRE
  4  7,5  | AERIc
  4  7,5  | AERIe
  4  6,5  | AG
  4  6,5  | AGa
  4  6,5  | AGe
  4  6,5  | AGo
  4  6,5  | AGt
  4  6,5  | AGy
  4  9,4  | AIS
  4  9,3  | AIaS
  4  7,3  | AIdE
  4  9,3  | AIdS
  4  7,3  | AIlE
  4  9,3  | AIlS
  4  9,3  | AImS
  4  7,3  | AInE
  4  9,3  | AInS
  4  7,3  | AIrE
  4  9,3  | AIrS
  4  9,3  | AItS
  4  7,4  | AREIc
  4  7,4  | ARERe
  4  7,4  | ARET
  4  7,4  | ARETe
  4  7,4  | AREaR
  4  7,4  | AREnT
  4  7,4  | AREsT
  4  9,4  | ARS
  4  9,4  | ARSe
  4  9,3  | ARbS
  4  9,3  | ARcS
  4  9,3  | AReS
  4  9,3  | ARkS
  4  7,3  | ARlE
  4  9,3  | ARmS
  4  7,3  | ARnE
  4  7,3  | ARsE
  4  7,3  | ARtE
  4  9,3  | ARtS
  4  9,5  | AScI
  4  9,5  | ASkR
  4  9,5  | ASoR
  4  9,5  | ASsI
  4  9,5  | ASsT
  4  9,5  | AStR
  4  9,3  | ATeS
  4  9,3  | ATiS
  4  7,3  | ATlE
  4  7,3  | ATtE
  4  5,5  - Aa
  4  7,4  | AbERR
  4  7,3  | AbIE
  4  9,4  | AbSI
  4  7,3  | AcRE
  4  7,2  | AeRIE
  4  7,2  | AfIRE
  4  9,4  | AgST
  4  5,7  - Ai
  4  7,3  | AiRE
  4  7,3  | AkRE
  4  7,4  | AlERT
  4  6,4  | AlG
  4  7,2  | AlITE
  4  7,3  | AmIE
  4  7,2  | AmIRE
  4  7,3  | AnRE
  4  9,4  | AnSI
  4  7,3  | AnTE
  4  7,2  | AnTRE
  4  7,4  | ApERT
  4  6,4  | ArG
  4  7,2  | ArITE
  4  7,2  | ArRIE
  4  7,3  | ArTE
  4  9,4  | AsSI
  4  9,4  | AsST
  4  7,2  | AsTRE
  4  7,3  | AtTE
  4  6,4  | AuG
  4  7,3  | AuTE
  4  7,2  | AuTRE
  4  7,4  | AvERT
  4  6,4  | AvG
  4  7,3  | AvIE
  4  7,2  | AxITE
  4  7,3  | AyRE
  4  7,6  | EATeR
  4  7,6  | EAsT
  4  7,6  | EIlA
  4  7,6  | EInA
  4  7,6  | ERIcA
  4  7,6  | ERIkA
  4  7,6  | ERaT
  4  7,6  | EReR
  4  7,6  | ERiA
  4  7,6  | ERmA
  4  7,6  | ERsT
  4  7,6  | ETnA
  4  7,6  | ETtA
  4  7,6  | ETuA
  4  7,6  | ETuI
  4  7,6  | EdIT
  4  7,6  | ElIA
  4  7,6  | EmIR
  4  7,6  | EmIT
  4  7,6  | EnTR
  4  7,6  | EpIT
  4  7,6  | ErAT
  4  7,6  | ErIA
  4  7,6  | EtTA
  4  7,6  | ExIT
  4  7,6  | ExTA
  4  7,6  | EyRA
  4  7,6  | EzRA
  4  6,6  | GAb
  4  6,6  | GAd
  4  6,6  | GAe
  4  6,6  | GAg
  4  6,6  | GAk
  4  6,6  | GAl
  4  6,6  | GAm
  4  6,6  | GAn
  4  6,6  | GAp
  4  6,6  | GAr
  4  6,6  | GAs
  4  6,6  | GAt
  4  6,6  | GAu
  4  6,6  | GAy
  4  6,6  | GAz
  4  6,6  | GI
  4  6,6  | GIb
  4  6,6  | GId
  4  6,6  | GIe
  4  6,6  | GIf
  4  6,6  | GIg
  4  6,6  | GIl
  4  6,6  | GIm
  4  6,6  | GIn
  4  6,6  | GIo
  4  6,6  | GIp
  4  6,6  | GIs
  4  6,6  | GIt
  4  6,6  | GRa
  4  6,6  | GRe
  4  6,6  | GRo
  4  6,6  | GRr
  4  6,6  | GRs
  4  6,6  | GRx
  4  6,6  | GRy
  4  6,6  | GTc
  4  6,6  | GTd
  4  6,6  | GTe
  4  6,6  | GTt
  4  6,6  | GaR
  4  6,6  | GaT
  4  6,6  | GeT
  4  6,6  | GgR
  4  6,6  | GhI
  4  6,6  | GiT
  4  6,6  | GlT
  4  6,6  | GoA
  4  6,6  | GoI
  4  6,6  | GoR
  4  6,6  | GoT
  4  6,6  | GrA
  4  6,6  | GrR
  4  6,6  | GtT
  4  6,6  | GuR
  4  6,6  | GuT
  4  7,3  | IArE
  4  6,5  | IGn
  4  7,4  | IREnA
  4  9,4  | IRS
  4  9,3  | IReS
  4  9,3  | IRiS
  4  9,3  | IRkS
  4  9,5  | ISbA
  4  9,5  | ISnT
  4  7,4  | ITEA
  4  7,4  | ITER
  4  7,4  | ITERs
  4  9,4  | ITS
  4  9,4  | ITSy
  4  9,3  | ITyS
  4  7,3  | IaRE
  4  7,4  | IbERI
  4  7,4  | IdETA
  4  7,2  | IdITE
  4  7,4  | InERI
  4  7,4  | InERT
  4  5,7  - Io
  4  7,2  | IrATE
  4  8,6  | Ma
  4  8,6  | Me
  4  8,6  | Mi
  4  8,6  | Mm
  4  8,6  | Mo
  4  8,6  | Mu
  4  8,6  | My
  4  9,4  | RAS
  4  9,4  | RASa
  4  9,4  | RASe
  4  9,4  | RASh
  4  9,4  | RASp
  4  7,3  | RAcE
  4  9,3  | RAdS
  4  7,3  | RAfE
  4  7,3  | RAgE
  4  9,3  | RAgS
  4  9,3  | RAiS
  4  7,3  | RAkE
  4  7,3  | RAlE
  4  9,3  | RAlS
  4  7,3  | RAmE
  4  9,3  | RAmS
  4  7,3  | RAnE
  4  7,3  | RApE
  4  9,3  | RApS
  4  7,3  | RArE
  4  7,3  | RAsE
  4  7,3  | RAtE
  4  9,3  | RAtS
  4  7,3  | RAvE
  4  9,3  | RAwS
  4  9,3  | RAyS
  4  7,3  | RAzE
  4  7,5  | REAR
  4  7,5  | REARm
  4  7,5  | REARs
  4  7,5  | REATa
  4  7,5  | REIT
  4  7,5  | RERAn
  4  7,5  | RERIg
  4  7,5  | RETAg
  4  7,5  | RETAl
  4  7,5  | RETAn
  4  7,5  | RETAr
  4  7,5  | RETAx
  4  7,5  | RETIa
  4  7,5  | RETIe
  4  7,5  | RETIn
  4  7,5  | RETIp
  4  7,5  | RETRo
  4  7,5  | RETRy
  4  7,4  | RIER
  4  9,4  | RISe
  4  9,4  | RISk
  4  9,4  | RISp
  4  9,4  | RISs
  4  9,4  | RISt
  4  7,3  | RIbE
  4  9,3  | RIbS
  4  7,3  | RIcE
  4  7,3  | RIdE
  4  9,3  | RIdS
  4  9,3  | RIeS
  4  7,3  | RIfE
  4  9,3  | RIfS
  4  9,3  | RIgS
  4  7,3  | RIlE
  4  7,3  | RImE
  4  9,3  | RImS
  4  7,3  | RInE
  4  9,3  | RInS
  4  7,3  | RIpE
  4  9,3  | RIpS
  4  7,3  | RIsE
  4  9,3  | RIsS
  4  7,3  | RItE
  4  7,3  | RIvE
  4  6,4  | RaG
  4  7,2  | RaIAE
  4  7,3  | RaRE
  4  9,4  | RaSA
  4  7,3  | RaTE
  4  6,4  | ReG
  4  9,4  | ReST
  4  7,3  | ReTE
  4  7,2  | ReTIE
  4  6,4  | RiG
  4  9,4  | RiST
  4  7,3  | RiTE
  4  6,4  | RoG
  4  9,4  | RoSA
  4  7,3  | RoTE
  4  6,4  | RuG
  4  9,4  | RuSA
  4  9,4  | RuST
  4  9,6  | SAI
  4  9,6  | SAIc
  4  9,6  | SAId
  4  9,6  | SAIl
  4  9,6  | SAIm
  4  9,6  | SAIn
  4  9,6  | SAIp
  4  9,6  | SAIr
  4  9,6  | SARd
  4  9,6  | SARe
  4  9,6  | SARi
  4  9,6  | SARk
  4  9,6  | SARt
  4  9,6  | SAT
  4  9,6  | SATa
  4  9,6  | SATd
  4  9,6  | SATe
  4  9,6  | SATi
  4  9,6  | SIA
  4  9,6  | SIAk
  4  9,6  | SIAl
  4  9,6  | SIAm
  4  9,6  | SIR
  4  9,6  | SIRe
  4  9,6  | SIRs
  4  9,6  | SIT
  4  9,6  | SITa
  4  9,6  | SITe
  4  9,6  | SITh
  4  9,6  | SITi
  4  9,6  | SITs
  4  9,6  | SITu
  4  9,6  | SITz
  4  9,6  | SRAc
  4  9,6  | SRI
  4  9,6  | SRIs
  4  9,6  | STA
  4  9,6  | STAb
  4  9,6  | STAd
  4  9,6  | STAg
  4  9,6  | STAm
  4  9,6  | STAn
  4  9,6  | STAp
  4  9,6  | STAr
  4  9,6  | STAt
  4  9,6  | STAw
  4  9,6  | STAy
  4  9,6  | STIb
  4  9,6  | STId
  4  9,6  | STIm
  4  9,6  | STIr
  4  9,6  | STR
  4  9,6  | STRa
  4  9,6  | STRe
  4  9,6  | SaIR
  4  9,6  | SaRI
  4  9,6  | SaRT
  4  9,6  | SaTA
  4  9,6  | SaTI
  4  9,6  | ScAR
  4  9,6  | ScAT
  4  9,6  | SeAR
  4  9,6  | SeAT
  4  9,6  | SeIT
  4  9,6  | SeRA
  4  9,6  | SeRI
  4  9,6  | SeRT
  4  9,6  | SeTA
  4  9,6  | ShAI
  4  9,6  | ShAT
  4  9,6  | ShIA
  4  9,6  | ShIT
  4  9,6  | ShRI
  4  9,6  | SiTA
  4  9,6  | SiTI
  4  9,6  | SkAT
  4  9,6  | SkIT
  4  9,6  | SlAT
  4  9,6  | SlIT
  4  9,6  | SmIT
  4  9,6  | SnIT
  4  9,6  | SoAR
  4  9,6  | SoIR
  4  9,6  | SoRA
  4  9,6  | SoRI
  4  9,6  | SoRT
  4  9,6  | SpAR
  4  9,6  | SpAT
  4  9,6  | SpIT
  4  9,6  | StAR
  4  9,6  | StAT
  4  9,6  | StIR
  4  9,6  | StRA
  4  9,6  | SuIT
  4  9,6  | SuRA
  4  9,6  | SwAT
  4  9,6  | SyRT
  4  9,4  | TAS
  4  9,4  | TASh
  4  9,4  | TASk
  4  9,4  | TASs
  4  9,4  | TASu
  4  9,3  | TAbS
  4  7,3  | TAcE
  4  7,3  | TAdE
  4  9,3  | TAdS
  4  9,3  | TAgS
  4  7,3  | TAkE
  4  7,3  | TAlE
  4  7,3  | TAmE
  4  9,3  | TAmS
  4  7,3  | TAnE
  4  9,3  | TAnS
  4  9,3  | TAoS
  4  7,3  | TApE
  4  9,3  | TApS
  4  7,3  | TArE
  4  9,3  | TArS
  4  9,3  | TAsS
  4  7,3  | TAtE
  4  9,3  | TAtS
  4  9,3  | TAuS
  4  7,3  | TAvE
  4  9,3  | TAvS
  4  9,3  | TAwS
  4  7,5  | TEAR
  4  7,5  | TEARs
  4  7,5  | TEARy
  4  7,5  | TEIAn
  4  7,5  | TEIId
  4  7,5  | TERAi
  4  7,5  | TERAp
  4  7,5  | TERAs
  4  7,5  | TERI
  4  7,5  | TERR
  4  7,5  | TERRa
  4  7,5  | TERRe
  4  7,5  | TERRi
  4  7,5  | TERRy
  4  6,5  | TGn
  4  6,5  | TGt
  4  7,4  | TIER
  4  7,4  | TIERs
  4  9,4  | TIS
  4  7,3  | TIcE
  4  9,3  | TIcS
  4  7,3  | TIdE
  4  9,3  | TIeS
  4  7,3  | TIgE
  4  7,3  | TIkE
  4  7,3  | TIlE
  4  9,3  | TIlS
  4  7,3  | TImE
  4  7,3  | TInE
  4  9,3  | TInS
  4  7,3  | TIpE
  4  9,3  | TIpS
  4  7,3  | TIrE
  4  7,3  | TItE
  4  9,3  | TItS
  4  7,4  | TREAd
  4  7,4  | TREAs
  4  7,4  | TREAt
  4  7,4  | TREfA
  4  7,4  | TREmA
  4  9,4  | TRS
  4  7,3  | TReE
  4  9,3  | TReS
  4  7,3  | TRuE
  4  9,5  | TSaR
  4  9,5  | TShI
  4  9,5  | TSiA
  4  5,5  - Ta
  4  6,4  | TaG
  4  7,3  | TaRE
  4  7,2  | TaRIE
  4  7,2  | TaRRE
  4  6,4  | TeG
  4  7,2  | TeRRE
  4  7,3  | ThAE
  4  7,4  | ThEIR
  4  5,7  - Ti
  4  6,4  | TiG
  4  7,3  | TiRE
  4  5,7  - To
  4  6,4  | ToG
  4  7,3  | ToRE
  4  6,4  | TuG
  4  7,3  | TwAE
  4  7,3  | TwIE
  4  7,2  | TwIRE
  4  6,4  | TyG
  4  7,3  | TyRE
  4  6,5  | aGA
  4  6,5  | aGT
  4  9,3  | aIAS
  4  7,3  | aIRER
  4  9,3  | aIRS
  4  9,3  | aITS
  4  8,5  | aM
  4  7,4  | aREAR
  4  6,4  | aRG
  4  7,3  | aRRET
  4  7,3  | aRTER
  4  9,3  | aRTS
  4  9,5  | aSIA
  4  9,5  | aSTA
  4  9,5  | aSTR
  4  9,3  | aTIS
  4  6,4  | bAG
  4  9,3  | bAIS
  4  7,3  | bARER
  4  7,3  | bARET
  4  9,3  | bARS
  4  7,3  | bATER
  4  9,3  | bATS
  4  9,3  | bIAS
  4  6,4  | bIG
  4  7,3  | bITER
  4  9,3  | bITS
  4  9,3  | bRAS
  4  7,3  | bRIER
  4  6,4  | cAG
  4  7,3  | cARER
  4  7,3  | cARET
  4  9,3  | cARS
  4  7,3  | cATER
  4  9,3  | cATS
  4  6,4  | cIG
  4  7,3  | cITER
  4  7,4  | cREAT
  4  7,4  | cRETA
  4  7,3  | cRIER
  4  9,3  | cRIS
  4  9,3  | cRTS
  4  6,4  | cTG
  4  6,4  | dAG
  4  9,3  | dAIS
  4  7,3  | dARER
  4  7,3  | dATER
  4  9,3  | dIAS
  4  7,4  | dIERI
  4  6,4  | dIG
  4  7,3  | dIRER
  4  7,3  | dITER
  4  9,3  | dITS
  4  7,4  | dREAR
  4  7,3  | dRIER
  4  9,5  | dSRI
  4  9,3  | eARS
  4  7,3  | eATER
  4  9,3  | eATS
  4  8,5  | eM
  4  9,3  | eRAS
  4  6,4  | eRG
  4  9,3  | eRIS
  4  9,3  | eRRS
  4  9,3  | eTAS
  4  7,3  | fARER
  4  9,3  | fATS
  4  7,4  | fIERI
  4  6,4  | fIG
  4  7,3  | fIRER
  4  9,3  | fIRS
  4  9,3  | fITS
  4  7,4  | fREIR
  4  7,4  | fREIT
  4  7,3  | fRIER
  4  9,3  | fRIS
  4  6,4  | gAG
  4  9,3  | gARS
  4  7,3  | gATER
  4  9,3  | gATS
  4  6,5  | gGR
  4  6,4  | gIG
  4  9,3  | gRAS
  4  7,4  | gREAT
  4  7,4  | gREIT
  4  7,4  | gRETA
  4  9,3  | gRIS
  4  6,4  | hAG
  4  7,3  | hATER
  4  9,3  | hATS
  4  6,5  | hGT
  4  7,4  | hIERA
  4  7,3  | hIRER
  4  9,3  | hITS
  4  8,5  | hM
  4  9,3  | iRIS
  4  6,4  | jAG
  4  9,3  | jARS
  4  6,4  | jIG
  4  9,3  | kATS
  4  6,5  | kGR
  4  7,3  | kITER
  4  9,3  | kITS
  4  9,3  | kRAS
  4  9,3  | kRIS
  4  9,5  | kSAR
  4  7,4  | lAETI
  4  6,4  | lAG
  4  9,3  | lARS
  4  7,3  | lATER
  4  9,3  | lATS
  4  9,3  | lIAS
  4  6,4  | lIG
  4  7,3  | lITER
  4  9,3  | lITS
  4  6,4  | mAG
  4  9,3  | mARS
  4  7,3  | mATER
  4  9,3  | mATS
  4  6,5  | mGR
  4  6,5  | mGT
  4  9,3  | mIAS
  4  6,4  | mIG
  4  9,3  | mIRS
  4  7,3  | mITER
  4  8,5  | mM
  4  6,4  | mTG
  4  7,3  | mTIER
  4  6,4  | nAG
  4  9,3  | nAIS
  4  9,3  | nIAS
  4  7,3  | nITER
  4  9,3  | nITS
  4  9,3  | oARS
  4  7,3  | oATER
  4  9,3  | oATS
  4  8,5  | oM
  4  9,3  | oRAS
  4  9,3  | oRTS
  4  9,5  | oSAR
  4  9,3  | oTIS
  4  9,3  | pAIS
  4  7,3  | pARER
  4  9,3  | pARS
  4  7,3  | pATER
  4  9,3  | pATS
  4  9,3  | pIAS
  4  7,4  | pIERT
  4  7,4  | pIETA
  4  6,4  | pIG
  4  9,3  | pITS
  4  7,4  | pRETA
  4  7,3  | pRIER
  4  9,5  | pSIA
  4  6,4  | pTG
  4  9,3  | qATS
  4  6,4  | rAG
  4  9,3  | rAIS
  4  7,3  | rARER
  4  7,3  | rATER
  4  9,3  | rATS
  4  6,4  | rIG
  4  6,4  | sAG
  4  6,4  | sIG
  4  9,3  | sIRS
  4  9,3  | sITS
  4  9,3  | sRIS
  4  7,4  | sTERI
  4  6,4  | sTG
  4  6,4  | tAG
  4  9,3  | tARS
  4  7,3  | tATER
  4  9,3  | tATS
  4  6,5  | tGT
  4  6,4  | tIG
  4  7,3  | tIRER
  4  7,3  | tITER
  4  9,3  | tITS
  4  7,4  | tREAT
  4  7,3  | tRIER
  4  9,5  | tSAR
  4  9,5  | tSIA
  4  6,5  | uGT
  4  8,5  | uM
  4  7,3  | uRAEI
  4  9,5  | uSAR
  4  9,3  | uTAS
  4  7,4  | uTERI
  4  6,4  | vAG
  4  9,3  | vATS
  4  9,3  | vIAS
  4  6,4  | wAG
  4  9,3  | wARS
  4  7,3  | wATER
  4  9,3  | wATS
  4  6,4  | wIG
  4  7,3  | wIRER
  4  9,3  | wITS
  4  7,4  | wREAT
  4  7,3  | wRIER
  4  7,3  | yARER
  4  6,4  | zAG
  4  6,4  | zIG
  4  9,3  | zITS
  3  7,5  | AER
  3  7,5  | AERo
  3  7,5  | AERy
  3  7,5  | AET
  3  7,4  | AIEl
  3  7,4  | ARE
  3  7,4  | AREa
  3  7,4  | AREd
  3  7,4  | AREg
  3  7,4  | AREn
  3  7,4  | AREs
  3  7,4  | AREt
  3  7,4  | AREw
  3  9,5  | AS
  3  9,5  | ASb
  3  9,5  | ASh
  3  9,5  | ASk
  3  9,5  | ASp
  3  9,5  | ASs
  3  7,4  | ATE
  3  7,4  | ATEf
  3  7,4  | ATEn
  3  7,4  | ATEs
  3  7,4  | AbET
  3  7,4  | AcER
  3  7,4  | AfER
  3  7,4  | AgER
  3  7,4  | AgET
  3  7,4  | AhET
  3  7,4  | AkER
  3  7,4  | AnET
  3  7,4  | ApER
  3  7,4  | ArET
  3  7,4  | AvER
  3  7,6  | EAR
  3  7,6  | EARl
  3  7,6  | EARn
  3  7,6  | EARs
  3  7,6  | EAT
  3  7,6  | EATh
  3  7,6  | EATs
  3  7,6  | EIR
  3  7,6  | EIRe
  3  7,6  | EIRy
  3  7,6  | ERA
  3  7,6  | ERAl
  3  7,6  | ERAs
  3  7,6  | ERAt
  3  7,6  | ERIa
  3  7,6  | ERIc
  3  7,6  | ERIe
  3  7,6  | ERIk
  3  7,6  | ERIn
  3  7,6  | ERIs
  3  7,6  | ERR
  3  7,6  | ERRs
  3  7,6  | ERTh
  3  7,6  | ETA
  3  7,6  | ETAs
  3  6,6  | Gi
  3  6,6  | Go
  3  7,4  | IRE
  3  7,4  | IREd
  3  7,4  | IREs
  3  9,5  | IS
  3  9,5  | ISe
  3  9,5  | ISh
  3  9,5  | ISl
  3  9,5  | ISm
  3  9,5  | ISn
  3  9,5  | ISt
  3  7,4  | ITEa
  3  7,4  | ITEm
  3  7,4  | ITEn
  3  7,4  | ITEr
  3  7,4  | IdEA
  3  7,4  | IlEA
  3  7,4  | ImER
  3  7,4  | ItEA
  3  7,4  | ItER
  3  7,5  | REA
  3  7,5  | REAd
  3  7,5  | REAk
  3  7,5  | REAl
  3  7,5  | REAm
  3  7,5  | REAp
  3  7,5  | REAr
  3  7,5  | REId
  3  7,5  | REIf
  3  7,5  | REIm
  3  7,5  | REIn
  3  7,5  | REIs
  3  7,5  | REIt
  3  7,5  | RET
  3  7,5  | RETd
  3  7,5  | RETe
  3  7,5  | RETs
  3  7,5  | REaR
  3  7,5  | REcT
  3  7,5  | REeT
  3  7,5  | REfR
  3  7,5  | REfT
  3  7,5  | REgR
  3  7,5  | REgT
  3  7,5  | REiT
  3  7,5  | REkI
  3  7,5  | REmI
  3  7,5  | REnT
  3  7,5  | REpR
  3  7,5  | REpT
  3  7,5  | REsT
  3  7,4  | RIE
  3  7,4  | RIEl
  3  7,4  | RIEm
  3  7,4  | RIEr
  3  7,4  | RIEs
  3  7,4  | RTE
  3  7,4  | ReET
  3  7,4  | RhEA
  3  7,4  | RhET
  3  7,4  | RiER
  3  7,4  | RoER
  3  7,4  | RuER
  3  9,6  | SAa
  3  9,6  | SAb
  3  9,6  | SAc
  3  9,6  | SAd
  3  9,6  | SAe
  3  9,6  | SAg
  3  9,6  | SAh
  3  9,6  | SAi
  3  9,6  | SAk
  3  9,6  | SAl
  3  9,6  | SAm
  3  9,6  | SAn
  3  9,6  | SAo
  3  9,6  | SAp
  3  9,6  | SAt
  3  9,6  | SAu
  3  9,6  | SAw
  3  9,6  | SAx
  3  9,6  | SAy
  3  9,6  | SAz
  3  9,6  | SI
  3  9,6  | SIa
  3  9,6  | SIb
  3  9,6  | SIc
  3  9,6  | SIe
  3  9,6  | SIg
  3  9,6  | SIl
  3  9,6  | SIm
  3  9,6  | SIn
  3  9,6  | SIp
  3  9,6  | SIr
  3  9,6  | SIs
  3  9,6  | SIt
  3  9,6  | SIx
  3  9,6  | SRi
  3  9,6  | STa
  3  9,6  | STd
  3  9,6  | STg
  3  9,6  | STk
  3  9,6  | STm
  3  9,6  | STr
  3  9,6  | STu
  3  9,6  | STy
  3  7,4  | TAE
  3  7,4  | TAEl
  3  7,4  | TAEn
  3  7,5  | TEA
  3  7,5  | TEAd
  3  7,5  | TEAk
  3  7,5  | TEAl
  3  7,5  | TEAm
  3  7,5  | TEAn
  3  7,5  | TEAp
  3  7,5  | TEAr
  3  7,5  | TEAs
  3  7,5  | TEAt
  3  7,5  | TEIl
  3  7,5  | TERi
  3  7,5  | TERm
  3  7,5  | TERn
  3  7,5  | TERp
  3  7,5  | TERr
  3  7,5  | TEaR
  3  7,5  | TEcA
  3  7,5  | TEdA
  3  7,5  | TEgA
  3  7,5  | TElA
  3  7,5  | TElI
  3  7,5  | TEmA
  3  7,5  | TEpA
  3  7,5  | TErI
  3  7,5  | TErR
  3  7,5  | TEwA
  3  7,4  | TIE
  3  7,4  | TIEd
  3  7,4  | TIEn
  3  7,4  | TIEr
  3  7,4  | TIEs
