 73  3,7  | VOCeS
  1  7,10 - nE
  1  5,5  - nO
  1  5,6  - oE
  1  7,10 - oE
  1  5,5  - oO
  1  7,1  | oR
  1  5,6  - pE
  1  7,10 - pE
  1  5,5  - pO
  1  5,6  - rE
  1  7,10 - rE
  1  5,5  - sO
  1  5,6  - tE
  1  7,10 - tE
  1  5,5  - tO
  1  7,1  | uR
  1  5,6  - wE
  1  7,10 - wE
  1  5,5  - wO
  1  5,6  - yE
  1  7,10 - yE
  1  5,5  - yO
