 45  9,1  | STAnZA
  4  8,4  | OaSt
  4  8,4  | OaT
  4  8,4  | OaTh
  4  8,4  | OaTs
  4  8,4  | OaTy
  4  8,4  | OafS
  4  8,4  | OakS
  4  8,4  | OarS
  4  8,4  | OasT
  4  8,4  | OatS
  4  1,4  - ObAN
  4  2,3  - ObES
  4  2,9  - ObES
  4  7,3  | ObL
  4  1,8  - ObUS
  4  3,8  | Od
  4  5,8  | Od
  4  7,2  | OdAL
  4  2,3  - OdEA
  4  2,9  - OdEA
  4  2,3  - OdES
  4  2,9  - OdES
  4  3,8  | Oe
  4  5,8  | Oe
  4  2,10 - OeR
  4  3,8  | Of
  4  5,8  | Of
  4  3,8  | Oh
  4  5,8  | Oh
  4  7,3  | OiL
  4  2,4  - OiNT
  4  2,3  - OkES
  4  2,9  - OkES
  4  2,3  - OkET
  4  2,9  - OkET
  4  8,2  | OkTa
  4  2,3  - OlEA
  4  2,9  - OlEA
  4  2,3  - OlES
  4  2,9  - OlES
  4  3,8  | Om
  4  5,8  | Om
  4  1,4  - OmAN
  4  1,8  - OmASA
  4  3,8  | On
  4  5,8  | On
  4  1,4  - OnAN
  4  2,3  - OnES
  4  2,9  - OnES
  4  1,8  - OnUS
  4  3,8  | Oo
  4  5,8  | Oo
  4  2,4  - OoNS
  4  2,4  - OoNT
  4  3,8  | Op
  4  7,2  | OpAL
  4  2,3  - OpES
  4  2,9  - OpES
  4  1,8  - OpUS
  4  3,8  | Or
  4  5,8  | Or
  4  7,2  | OrAL
  4  2,3  - OrES
  4  2,9  - OrES
  4  2,4  - OrNA
  4  5,8  | Os
  4  2,3  - OsES
  4  2,9  - OsES
  4  8,2  | OsSa
  4  1,8  - OtUS
  4  2,10 - OuR
  4  2,8  - OuSTS
  4  7,2  | OvAL
  4  3,8  | Ow
  4  5,8  | Ow
  4  2,3  - OwES
  4  2,9  - OwES
  4  7,3  | OwL
  4  2,4  - OwNS
  4  5,8  | Ox
  4  2,3  - OxEA
  4  2,9  - OxEA
  4  2,3  - OxES
  4  2,9  - OxES
  4  3,8  | Oy
  4  2,3  - OyES
  4  2,9  - OyES
  4  1,4  - OzAN
  4  4,10 - RAb
  4  4,10 - RAd
  4  4,10 - RAg
  4  4,10 - RAh
  4  4,10 - RAj
  4  4,10 - RAm
  4  4,10 - RAn
  4  4,10 - RAp
  4  4,10 - RAs
  4  4,10 - RAt
  4  4,10 - RAw
  4  4,10 - RAx
  4  4,10 - RAy
  4  4,10 - ROb
  4  4,10 - ROc
  4  4,10 - ROd
  4  4,10 - ROe
  4  4,10 - ROg
  4  4,10 - ROi
  4  4,10 - ROk
  4  4,10 - ROm
  4  4,10 - ROn
  4  4,10 - ROo
  4  4,10 - ROs
  4  4,10 - ROt
  4  4,10 - ROw
  4  4,10 - ROx
  4  4,10 - ROy
  4  4,10 - RTe
  4  4,10 - RTi
  4  4,10 - RTw
  4  4,10 - RaS
  4  4,10 - RaT
  4  4,10 - RcT
  4  4,10 - ReA
  4  4,10 - ReS
  4  4,10 - ReT
  4  4,10 - RhA
  4  4,10 - RhO
  4  4,10 - RiA
  4  4,10 - RiO
  4  4,10 - RiT
  4  4,10 - RmS
  4  4,10 - RoO
  4  4,10 - RoS
  4  4,10 - RoT
  4  4,10 - RpT
  4  4,10 - RuA
  4  4,10 - RuS
  4  4,10 - RuT
  4  4,10 - RyA
  4  2,3  - SAE
  4  2,9  - SAE
  4  2,4  - SAN
  4  2,4  - SANd
  4  2,4  - SANe
  4  2,4  - SANg
  4  2,4  - SANk
  4  2,4  - SANs
  4  2,4  - SANt
  4  2,8  - SASAn
  4  4,8  - SASAn
  4  4,8  - SATA
  4  4,8  - SATAi
  4  4,8  - SATAn
  4  4,8  - SATAy
  4  4,8  - SAU
  4  8,1  | SAUba
  4  4,8  - SAUf
  4  4,8  - SAUl
  4  4,8  - SAUm
  4  8,1  | SAUna
  4  4,8  - SAUr
  4  8,1  | SAUra
  4  4,8  - SAUt
  4  1,4  - SAaN
  4  8,3  | SAad
  4  8,3  | SAan
  4  1,4  - SAiN
  4  1,8  - SAlSA
  4  1,4  - SAwN
  4  1,8  - SAyST
  4 10,4  | SEa
  4  3,3  - SEaT
  4  3,9  - SEaT
  4  3,3  - SEbA
  4  3,9  - SEbA
  4 10,4  | SEc
  4  3,3  - SEcT
  4  3,9  - SEcT
  4 10,4  | SEd
  4 10,4  | SEe
  4 10,4  | SEg
  4  3,3  - SEgO
  4  3,9  - SEgO
  4 10,4  | SEi
  4  3,3  - SEiT
  4  3,9  - SEiT
  4 10,4  | SEl
  4  3,3  - SElT
  4  3,9  - SElT
  4 10,4  | SEm
  4 10,4  | SEn
  4  3,3  - SEnA
  4  3,9  - SEnA
  4  3,3  - SEnT
  4  3,9  - SEnT
  4 10,4  | SEp
  4  3,3  - SEpT
  4  3,9  - SEpT
  4 10,4  | SEq
  4 10,4  | SEr
  4  3,3  - SErA
  4  3,9  - SErA
  4  3,3  - SErO
  4  3,9  - SErO
  4  3,3  - SErT
  4  3,9  - SErT
  4 10,4  | SEt
  4  3,3  - SEtA
  4  3,9  - SEtA
  4  3,3  - SEtT
  4  3,9  - SEtT
  4 10,4  | SEv
  4 10,4  | SEw
  4 10,4  | SEx
  4  3,3  - SExT
  4  3,9  - SExT
  4 10,4  | SEz
  4  2,3  - SOE
  4  2,9  - SOE
  4  2,4  - SON
  4  2,4  - SONd
  4  2,4  - SONe
  4  2,4  - SONg
  4  2,4  - SONk
  4  2,4  - SONs
  4  2,8  - SOSiA
  4  1,8  - SOTS
  4  4,8  - SOTS
  4  4,8  - SOU
  4  4,8  - SOUd
  4  4,8  - SOUk
  4  4,8  - SOUl
  4  4,8  - SOUm
  4  4,8  - SOUp
  4  4,8  - SOUr
  4  4,8  - SOUs
  4  8,3  | SOak
  4  8,3  | SOam
  4  8,3  | SOap
  4  8,3  | SOar
  4  1,4  - SOlN
  4  8,2  | SOmaTA
  4  8,2  | SOnaTA
  4  1,4  - SOoN
  4  1,4  - SOrN
  4  1,4  - SOwN
  4  3,8  - SSOrT
  4  3,8  - SSTOr
  4  4,8  - SSTOr
  4  3,8  - SSU
  4  4,8  - SSU
  4  4,8  - STAAb
  4  1,8  - STASh
  4  4,8  - STASh
  4  2,3  - STEg
  4  2,9  - STEg
  4  2,3  - STEm
  4  2,9  - STEm
  4  2,3  - STEp
  4  2,9  - STEp
  4  2,3  - STEr
  4  2,9  - STEr
  4  2,3  - STEt
  4  2,9  - STEt
  4  2,3  - STEw
  4  2,9  - STEw
  4  2,3  - STEy
  4  2,9  - STEy
  4  4,8  - STOA
  4  4,8  - STOAe
  4  4,8  - STOAi
  4  4,8  - STOAs
  4  4,8  - STOAt
  4  1,8  - STOSh
  4  4,8  - STOSh
  4  1,8  - STOSs
  4  4,8  - STOSs
  4  4,8  - STU
  4  4,8  - STUb
  4  4,8  - STUd
  4  4,8  - STUe
  4  4,8  - STUg
  4  4,8  - STUm
  4  4,8  - STUn
  4  8,1  | STUpa
  4  4,8  - STUt
  4  8,3  | STa
  4  1,4  - STaN
  4  8,3  | STab
  4  8,3  | STad
  4  8,3  | STag
  4  8,3  | STam
  4  8,3  | STan
  4  8,3  | STap
  4  8,3  | STar
  4  8,3  | STat
  4  8,3  | STaw
  4  8,3  | STay
  4  1,4  - STuN
  4 10,3  | SUE
  4  2,8  - SUS
  4  4,8  - SUS
  4  2,8  - SUSi
  4  4,8  - SUSi
  4  2,8  - SUSs
  4  4,8  - SUSs
  4  2,8  - SUSu
  4  4,8  - SUSu
  4  4,8  - SUTo
  4  8,1  | SUTra
  4  8,1  | SUTta
  4  4,8  - SUTu
  4  4,8  - SUbA
  4  1,8  - SUbS
  4  4,8  - SUbS
  4  5,1  | SUd
  4  1,8  - SUdS
  4  4,8  - SUdS
  4  5,1  | SUe
  4  1,8  - SUeS
  4  4,8  - SUeS
  4  4,8  - SUeT
  4  5,1  | SUf
  4  8,2  | SUgaT
  4  4,8  - SUiT
  4  4,8  - SUlA
  4  5,1  | SUm
  4  4,8  - SUmO
  4  1,8  - SUmS
  4  4,8  - SUmS
  4  5,1  | SUn
  4  1,8  - SUnS
  4  4,8  - SUnS
  4  4,8  - SUnT
  4  4,8  - SUpA
  4  1,8  - SUpS
  4  4,8  - SUpS
  4  4,8  - SUpT
  4  1,8  - SUqS
  4  4,8  - SUqS
  4  5,1  | SUr
  4  4,8  - SUrA
  4  8,2  | SUraT
  4  5,1  | SUs
  4  1,8  - SUsS
  4  4,8  - SUsS
  4  4,8  - SUtO
  4  1,4  - SaAN
  4  8,4  | SaAd
  4  8,4  | SaAn
  4  7,3  | SaL
  4  2,4  - SaNT
  4  8,4  | SaO
  4  8,4  | SaT
  4  8,2  | SaTa
  4  8,4  | SaTa
  4  8,4  | SaTd
  4  8,4  | SaTe
  4  8,4  | SaTi
  4  4,8  - SaUT
  4  8,4  | SabA
  4  8,4  | SacO
  4  8,4  | SadO
  4  8,4  | SafT
  4  8,4  | SagA
  4  8,4  | SagO
  4  8,4  | SahO
  4  8,4  | SakA
  4  8,4  | SalA
  4  8,4  | SalT
  4  8,4  | SanT
  4  8,4  | SapA
  4  8,4  | SapO
  4  8,4  | SarT
  4  8,4  | SatA
  4  8,4  | SauT
  4  8,4  | SawT
  4  8,4  | SayA
  4  1,4  - ScAN
  4  2,10 - ScR
  4  4,8  - ScUT
  4  8,3  | ScaUT
  4  7,2  | SeAL
  4  1,4  - SeAN
  4  7,3  | SeL
  4  2,4  - SeNA
  4  2,4  - SeNT
  4  2,10 - SeR
  4  8,2  | SeTa
  4  1,4  - ShAN
  4  2,3  - ShEA
  4  2,9  - ShEA
  4  4,8  - ShOU
  4  8,2  | ShOa
  4  2,10 - ShR
  4  4,8  - ShUT
  4  7,2  | SiAL
  4  7,3  | SiL
  4  2,4  - SiNA
  4  7,2  | SiOL
  4  1,4  - SiON
  4  2,10 - SiR
  4  4,8  - SiTU
  4  8,2  | SiTa
  4  7,2  | SkAL
  4  2,3  - SkET
  4  2,9  - SkET
  4  7,2  | SkOL
  4  4,8  - SkUA
  4  1,4  - SlON
  4  4,8  - SlUT
  4  4,8  - SmUT
  4  1,8  - SnAST
  4  7,3  | SoL
  4  7,2  | SoOL
  4  1,4  - SoON
  4  1,8  - SoUS
  4  4,8  - SoUS
  4  1,4  - SpAN
  4  2,3  - SpET
  4  2,9  - SpET
  4  7,3  | SpL
  4  4,8  - SpUT
  4  1,4  - StAN
  4  2,3  - StET
  4  2,9  - StET
  4  8,2  | StOa
  4  2,10 - StR
  4  4,8  - StUT
  4  2,3  - SuET
  4  2,9  - SuET
  4  2,4  - SuNT
  4  2,10 - SuR
  4  2,8  - SuSU
  4  4,8  - SuSU
  4  4,8  - SuTU
  4  1,4  - SvAN
  4  1,4  - SwAN
  4  7,3  | SyL
  4  2,10 - SyR
  4  2,3  - TAE
  4  2,9  - TAE
  4  2,3  - TAEl
  4  2,9  - TAEl
  4  2,3  - TAEn
  4  2,9  - TAEn
  4  2,4  - TAN
  4  2,4  - TANa
  4  2,4  - TANe
  4  2,4  - TANg
  4  2,4  - TANh
  4  2,4  - TANk
  4  2,4  - TANo
  4  2,4  - TANs
  4  1,8  - TAOS
  4  1,8  - TASS
  4  2,8  - TASS
  4  1,8  - TASSe
  4  2,8  - TASSe
  4  2,8  - TAScO
  4  2,8  - TASkS
  4  8,1  | TAUla
  4  8,3  | TAa
  4  8,3  | TAal
  4  8,3  | TAar
  4  1,8  - TAcSO
  4  1,4  - TAeN
  4  1,4  - TAiN
  4  1,4  - TArN
  4  8,2  | TAraU
  4  1,4  - TAuN
  4  1,4  - TAwN
  4 10,4  | TEa
  4  3,3  - TEaS
  4  3,9  - TEaS
  4 10,4  | TEc
  4  3,3  - TEcA
  4  3,9  - TEcA
  4  3,3  - TEcO
  4  3,9  - TEcO
  4 10,4  | TEd
  4  3,3  - TEdA
  4  3,9  - TEdA
  4  3,3  - TEdS
  4  3,9  - TEdS
  4 10,4  | TEe
  4  3,3  - TEeS
  4  3,9  - TEeS
  4 10,4  | TEg
  4  3,3  - TEgA
  4  3,9  - TEgA
  4  3,3  - TEgS
  4  3,9  - TEgS
  4 10,4  | TEj
  4 10,4  | TEl
  4  3,3  - TElA
  4  3,9  - TElA
  4  3,3  - TElS
  4  3,9  - TElS
  4 10,4  | TEm
  4  3,3  - TEmA
  4  3,9  - TEmA
  4 10,4  | TEn
  4  3,3  - TEnS
  4  3,9  - TEnS
  4  3,3  - TEpA
  4  3,9  - TEpA
  4  3,3  - TEsS
  4  3,9  - TEsS
  4 10,4  | TEt
  4  3,3  - TEtS
  4  3,9  - TEtS
  4 10,4  | TEw
  4  3,3  - TEwA
  4  3,9  - TEwA
  4  3,3  - TEwS
  4  3,9  - TEwS
  4 10,4  | TEz
  4  1,8  - TOASt
  4  2,3  - TOE
  4  2,9  - TOE
  4  2,3  - TOEa
  4  2,9  - TOEa
  4  2,3  - TOEd
  4  2,9  - TOEd
  4  2,3  - TOEs
  4  2,9  - TOEs
  4  2,3  - TOEy
  4  2,9  - TOEy
  4  2,4  - TON
  4  2,4  - TONe
  4  2,4  - TONg
  4  2,4  - TONk
  4  2,4  - TONn
  4  2,4  - TONs
  4  2,4  - TONy
  4  1,8  - TOSS
  4  2,8  - TOSS
  4  1,8  - TOSSy
  4  2,8  - TOSSy
  4  2,8  - TOScA
  4  8,3  | TOa
  4  8,3  | TOad
  4  8,3  | TOag
  4  8,3  | TOat
  4  1,4  - TOnN
  4  1,4  - TOoN
  4  8,2  | TOpaU
  4  1,4  - TOrN
  4  1,4  - TOwN
  4  3,8  - TSArS
  4  8,1  | TSUba
  4  8,1  | TSUga
  4  8,1  | TSUma
  4  3,8  - TSUn
  4  8,3  | TSar
  4  1,4  - TSuN
  4 10,3  | TUE
  4  2,8  - TUSh
  4  2,8  - TUSk
  4  1,8  - TUbS
  4  8,2  | TUbaS
  4  5,1  | TUe
  4  8,2  | TUfaS
  4  1,8  - TUgS
  4  1,8  - TUiS
  4  5,1  | TUm
  4  5,1  | TUn
  4  1,8  - TUnS
  4  8,2  | TUnaS
  4  1,8  - TUpS
  4  5,1  | TUr
  4  5,1  | TUt
  4  1,8  - TUtS
  4  5,1  | TUx
  4  8,4  | TaA
  4  7,2  | TaAL
  4  8,4  | TaAl
  4  8,4  | TaAr
  4  7,3  | TaL
  4  2,4  - TaNA
  4  2,4  - TaNO
  4  2,4  - TaNS
  4  8,4  | TaO
  4  8,4  | TaOs
  4  2,10 - TaR
  4  8,4  | TaS
  4  2,8  - TaSU
  4  8,4  | TaSh
  4  8,4  | TaSk
  4  8,4  | TaSs
  4  8,4  | TaSu
  4  1,8  - TaUS
  4  8,4  | TabS
  4  8,4  | TacO
  4  8,4  | TadA
  4  8,4  | TadS
  4  8,4  | TagS
  4  8,4  | TahA
  4  8,4  | TakA
  4  8,4  | TalA
  4  8,4  | TamA
  4  8,4  | TamS
  4  8,4  | TanA
  4  8,4  | TanO
  4  8,4  | TanS
  4  8,4  | TaoS
  4  8,4  | TapA
  4  8,4  | TapS
  4  8,4  | TarA
  4  8,4  | TarO
  4  8,4  | TarS
  4  8,4  | TasS
  4  8,4  | TatS
  4  8,4  | TauS
  4  8,4  | TavS
  4  8,4  | TawA
  4  8,4  | TawS
  4  8,4  | TaxA
  4  2,10 - TdR
  4  7,2  | TeAL
  4  1,4  - TeAN
  4  2,3  - TeES
  4  2,9  - TeES
  4  7,3  | TeL
  4  2,4  - TeNS
  4  2,10 - TfR
  4  1,4  - ThAN
  4  2,3  - ThEA
  4  2,9  - ThEA
  4  2,3  - ThEO
  4  2,9  - ThEO
  4  1,4  - ThON
  4  1,8  - ThUS
  4  2,3  - TiES
  4  2,9  - TiES
  4  7,3  | TiL
  4  2,4  - TiNA
  4  2,4  - TiNO
  4  2,4  - TiNS
  4  2,10 - TlR
  4  2,3  - ToEA
  4  2,9  - ToEA
  4  2,3  - ToES
  4  2,9  - ToES
  4  7,3  | ToL
  4  2,4  - ToNS
  4  7,2  | ToOL
  4  1,4  - ToON
  4  2,10 - ToR
  4  1,4  - TrAN
  4  1,8  - TrASS
  4  2,3  - TrES
  4  2,9  - TrES
  4  1,4  - TrON
  4  1,4  - TuAN
  4  2,4  - TuNA
  4  2,4  - TuNO
  4  2,4  - TuNS
  4  2,10 - TuR
  4  7,2  | TwAL
  4  2,3  - TyES
  4  2,9  - TyES
  4  2,10 - TyR
  4 11,4  | UDo
  4 11,4  | UDs
  4  3,4  - UN
  4  3,4  - UNa
  4  3,4  - UNc
  4  3,4  - UNg
  4  3,4  - UNi
  4  3,4  - UNl
  4  3,4  - UNn
  4  3,4  - UNp
  4  3,4  - UNs
  4  3,10 - URA
  4  3,10 - URO
  4  3,10 - URS
  4  3,8  - USAr
  4  8,1  | USAra
  4 10,3  | USE
  4  2,8  - USSr
  4  3,8  - USSr
  4  5,1  | USe
  4  1,8  - USeS
  4  3,8  - USeS
  4  5,1  | USh
  4 10,3  | UTE
  4  2,8  - UTS
  4  1,8  - UTaS
  4  5,1  | UTe
  4  5,1  | UTs
  4  1,8  - UdOS
  4  1,8  - UfOS
  4  2,4  - UnN
  4  1,8  - UpAS
  4  2,4  - UrN
  4  2,8  - UrSA
  4  1,8  - UtAS
  4  3,9  | aA
  4  3,10 | aA
  4  8,5  | aAhS
  4  8,5  | aAlS
  4 11,4  | aDOS
  4 10,4  | aES
  4 10,4  | aET
  4  2,10 - aOR
  4  3,10 | aS
  4  8,5  | aSArTA
  4  2,8  - aSSOT
  4  3,8  - aSSOT
  4  8,2  | aSTa
  4  8,5  | aSeA
  4  8,5  | aShA
  4  8,5  | aSiA
  4  8,5  | aSsT
  4  8,5  | aStA
  4  3,10 | aT
  4  8,5  | aTOsSA
  4  8,5  | aTeS
  4  8,5  | aTiS
  4  8,5  | aTkA
  4  8,5  | aTmA
  4  8,5  | aTmO
  4  8,5  | aTtA
  4  8,5  | aTuA
  4  8,5  | aTwO
  4  7,3  | aUL
  4  8,5  | aUToS
  4  8,5  | abAS
  4  8,5  | abOS
  4  8,5  | acTA
  4  8,5  | acTS
  4  8,5  | adOS
  4  8,5  | agAS
  4  8,5  | agOS
  4  8,5  | agST
  4  8,5  | aiAS
  4  8,5  | aiTS
  4  8,5  | alAS
  4  8,5  | alSO
  4  8,5  | alTO
  4  8,5  | alTS
  4  8,5  | amAS
  4  8,5  | amOS
  4  8,5  | anAS
  4  8,5  | anAT
  4  8,5  | anOA
  4  8,5  | anSA
  4  8,5  | anTA
  4  8,5  | anTS
  4  8,5  | apTS
  4  8,5  | arTS
  4  8,5  | asST
  4  8,5  | asTA
  4  8,5  | atTA
  4  8,5  | auTO
  4  8,5  | avOS
  4  3,9  | bA
  4  2,4  - bANA
  4  2,4  - bANS
  4  2,4  - bANT
  4  2,10 - bAR
  4  2,8  - bASAT
  4  2,8  - bASOS
  4  1,8  - bASSA
  4  2,8  - bASSA
  4  1,8  - bASSO
  4  2,8  - bASSO
  4  2,8  - bASTA
  4  2,8  - bASTS
  4  8,3  | bAaS
  4 10,4  | bEA
  4  3,3  - bEAT
  4  3,9  - bEAT
  4  3,3  - bESA
  4  3,9  - bESA
  4  3,3  - bEST
  4  3,9  - bEST
  4 10,4  | bET
  4  3,3  - bETA
  4  3,9  - bETA
  4  3,3  - bETS
  4  3,9  - bETS
  4  3,9  | bO
  4  1,8  - bOAST
  4  2,4  - bONA
  4  2,4  - bONS
  4  2,10 - bOR
  4  1,4  - bOSN
  4  1,8  - bOSSA
  4  2,8  - bOSSA
  4  8,2  | bOTa
  4  8,3  | bOaS
  4  8,3  | bOaT
  4  7,3  | bUL
  4  2,4  - bUN
  4  1,8  - bUSS
  4  2,8  - bUSS
  4  2,8  - bUST
  4  1,8  - bUTS
  4  2,4  - cANA
  4  2,4  - cANS
  4  2,4  - cANT
  4  1,4  - cAON
  4  2,10 - cAR
  4  2,8  - cASAS
  4  2,8  - cASTS
  4  8,2  | cASa
  4  1,8  - cATSO
  4  1,8  - cAUS
  4  3,3  - cEST
  4  3,9  - cEST
  4  1,4  - cOAN
  4  1,8  - cOAST
  4  2,4  - cONS
  4  2,4  - cONT
  4  2,10 - cOR
  4  2,8  - cOSTA
  4  2,8  - cOSTS
  4  8,3  | cOaT
  4  2,10 - cTR
  4  7,3  | cUL
  4  2,4  - cUN
  4  1,8  - cUSS
  4  2,8  - cUSS
  4  2,8  - cUST
  4  1,8  - cUTS
  4  3,9  | dA
  4  2,4  - dANA
  4  2,10 - dAR
  4  8,2  | dATa
  4 10,4  | dEA
  4  3,3  - dEAS
  4  3,9  - dEAS
  4 10,4  | dET
  4  3,9  | dO
  4  2,4  - dONA
  4  2,4  - dONS
  4  2,4  - dONT
  4  2,10 - dOR
  4  8,2  | dOSa
  4  8,3  | dOaT
  4  2,10 - dSR
  4  2,4  - dUN
  4  1,8  - dUOS
  4  2,8  - dUST
  4  2,10 - eAR
  4  2,8  - eASTS
  4  3,9  | eO
  4  3,10 | eO
  4  1,4  - eOAN
  4  2,4  - eONS
  4  3,10 | eS
  4  3,8  - eSAU
  4  3,10 | eT
  4  2,4  - eTNA
  4  1,4  - eTON
  4  8,3  | eTaS
  4  3,9  | fA
  4  2,4  - fANA
  4  2,4  - fANO
  4  2,4  - fANS
  4  2,4  - fANT
  4  1,4  - fAON
  4  2,10 - fAR
  4  2,8  - fASTS
  4  1,8  - fATSO
  4  3,3  - fEAT
  4  3,9  - fEAT
  4  3,3  - fEST
  4  3,9  - fEST
  4 10,4  | fET
  4  3,3  - fETA
  4  3,9  - fETA
  4  3,3  - fETS
  4  3,9  - fETS
  4  2,4  - fONS
  4  2,4  - fONT
  4  2,10 - fOR
  4  1,8  - fOSSA
  4  2,8  - fOSSA
  4  2,4  - fUN
  4  1,8  - fUSS
  4  2,8  - fUSS
  4  2,8  - fUST
  4  2,4  - gANT
  4  1,4  - gAON
  4  2,10 - gAR
  4  2,8  - gASTS
  4  8,2  | gATa
  4  1,8  - gAUS
  4  3,3  - gEAT
  4  3,9  - gEAT
  4 10,4  | gEO
  4 10,4  | gES
  4  3,3  - gEST
  4  3,9  - gEST
  4 10,4  | gET
  4  3,3  - gETA
  4  3,9  - gETA
  4  3,3  - gETS
  4  3,9  - gETS
  4  3,4  - gNU
  4  1,4  - gOAN
  4  2,4  - gONA
  4  2,10 - gOR
  4  8,3  | gOaS
  4  8,3  | gOaT
  4  7,3  | gUL
  4  2,4  - gUN
  4  1,8  - gUSS
  4  2,8  - gUSS
  4  2,8  - gUST
  4  1,8  - gUTS
  4  3,9  | hA
  4  3,10 | hA
  4  2,4  - hANO
  4  2,4  - hANS
  4  2,4  - hANT
  4  1,4  - hASN
  4  2,8  - hASTA
  4  3,3  - hEAT
  4  3,9  - hEAT
  4 10,4  | hES
  4  3,3  - hEST
  4  3,9  - hEST
  4 10,4  | hET
  4  3,3  - hETS
  4  3,9  - hETS
  4  3,9  | hO
  4  3,10 | hO
  4  1,8  - hOAST
  4  2,4  - hONS
  4  2,4  - hONT
  4  2,10 - hOR
  4  2,8  - hOSTA
  4  2,8  - hOSTS
  4  2,4  - hUN
  4  2,8  - hUSO
  4  1,8  - hUSS
  4  2,8  - hUSS
  4  2,8  - hUST
  4  1,8  - hUTS
  4  2,4  - iONS
  4  8,2  | iOTa
  4  2,4  - iSNT
  4  3,9  | jA
  4  2,10 - jAR
  4  3,3  - jEST
  4  3,9  - jEST
  4 10,4  | jET
  4  3,3  - jETS
  4  3,9  - jETS
  4  3,9  | jO
  4  1,4  - jOAN
  4  8,2  | jOTa
  4  2,4  - jUN
  4  2,8  - jUST
  4  1,8  - jUTS
  4  2,4  - kANA
  4  2,4  - kANS
  4  2,4  - kANT
  4  1,4  - kAON
  4  8,2  | kASa
  4  8,2  | kATa
  4  8,3  | kAaS
  4 10,4  | kEA
  4  3,3  - kEAS
  4  3,9  - kEAS
  4  3,3  - kEAT
  4  3,9  - kEAT
  4 10,4  | kES
  4 10,4  | kET
  4  3,3  - kETA
  4  3,9  - kETA
  4  3,3  - kETO
  4  3,9  - kETO
  4  1,4  - kOAN
  4  2,4  - kONA
  4  2,10 - kOR
  4  8,2  | kOTa
  4  8,3  | kOaS
  4  2,8  - kUSA
  4  2,4  - lANA
  4  2,4  - lANT
  4  2,10 - lAR
  4  1,8  - lASSO
  4  2,8  - lASSO
  4  2,8  - lASTS
  4  8,2  | lASa
  4  1,8  - lAUS
  4 10,4  | lEA
  4  3,3  - lEAS
  4  3,9  - lEAS
  4  3,3  - lEAT
  4  3,9  - lEAT
  4  3,3  - lEOS
  4  3,9  - lEOS
  4  3,3  - lEST
  4  3,9  - lEST
  4 10,4  | lET
  4  3,3  - lETS
  4  3,9  - lETS
  4  1,4  - lOAN
  4  1,8  - lOASA
  4  2,10 - lOR
  4  8,2  | lOTa
  4  2,10 - lTR
  4  2,8  - lUST
  4  3,9  | mA
  4  2,4  - mANA
  4  2,4  - mANO
  4  2,4  - mANS
  4  2,10 - mAR
  4  1,8  - mASSA
  4  2,8  - mASSA
  4  2,8  - mASTS
  4  2,8  - mASU
  4  8,2  | mASa
  4  8,3  | mAaT
  4 10,4  | mEA
  4  3,3  - mEAS
  4  3,9  - mEAS
  4  3,3  - mEAT
  4  3,9  - mEAT
  4 10,4  | mES
  4  3,3  - mESA
  4  3,9  - mESA
  4  3,3  - mESO
  4  3,9  - mESO
  4  3,3  - mEST
  4  3,9  - mEST
  4 10,4  | mET
  4  3,3  - mETA
  4  3,9  - mETA
  4  3,3  - mETS
  4  3,9  - mETS
  4  3,9  | mO
  4  1,4  - mOAN
  4  2,4  - mONA
  4  2,4  - mONS
  4  2,4  - mONT
  4  2,10 - mOR
  4  2,8  - mOSTS
  4  8,3  | mOaS
  4  8,3  | mOaT
  4  2,4  - mUN
  4  2,8  - mUSA
  4  2,8  - mUSO
  4  1,8  - mUSS
  4  2,8  - mUSS
  4  2,8  - mUST
  4  1,8  - mUTS
  4  3,9  | nA
  4  1,4  - nAAN
  4  2,4  - nANA
  4  2,4  - nANS
  4  2,4  - nANT
  4  2,10 - nAR
  4  2,8  - nASAT
  4  1,8  - nASSA
  4  2,8  - nASSA
  4  8,2  | nASa
  4 10,4  | nEA
  4  3,3  - nEAT
  4  3,9  - nEAT
  4 10,4  | nEO
  4  3,3  - nEST
  4  3,9  - nEST
  4 10,4  | nET
  4  3,3  - nETS
  4  3,9  - nETS
  4  3,9  | nO
  4  2,4  - nONA
  4  2,10 - nOR
  4  2,8  - nOSU
  4  8,2  | nOTa
  4  1,8  - nOUS
  4  7,3  | nUL
  4  2,4  - nUN
  4  1,8  - nUTS
  4  2,10 - oAR
  4  2,8  - oASTS
  4 11,4  | oDSO
  4 10,4  | oES
  4  3,9  | oO
  4  3,10 | oO
  4  2,4  - oONS
  4  2,4  - oONT
  4  3,10 | oS
  4  1,8  - oTUS
  4  2,8  - oUST
  4  1,8  - oUTS
  4  3,9  | pA
  4  2,4  - pANS
  4  2,4  - pANT
  4  1,4  - pAON
  4  2,10 - pAR
  4  1,8  - pASSO
  4  2,8  - pASSO
  4  2,8  - pASTA
  4  2,8  - pASTS
  4  8,2  | pATa
  4  8,3  | pAaS
  4 10,4  | pEA
  4  3,3  - pEAS
  4  3,9  - pEAS
  4  3,3  - pEAT
  4  3,9  - pEAT
  4 10,4  | pES
  4  3,3  - pESA
  4  3,9  - pESA
  4  3,3  - pESO
  4  3,9  - pESO
  4  3,3  - pEST
  4  3,9  - pEST
  4 10,4  | pET
  4  3,3  - pETO
  4  3,9  - pETO
  4  3,3  - pETS
  4  3,9  - pETS
  4  3,9  | pO
  4  2,4  - pONS
  4  2,4  - pONT
  4  2,8  - pOSTS
  4  3,8  - pSOAS
  4  7,3  | pUL
  4  2,4  - pUN
  4  1,8  - pUSS
