 89  9,4  | LIKEWISe
  5  8,4  | tWA
  5  8,5  | vASE
  5  8,5  | vAW
  5  8,3  | vISA
  5  8,5  | wAES
  5  8,5  | wAW
  5  6,4  | wEB
  5  7,3  | wILES
  5  8,5  | yAW
  5  7,5  | yEW
  4  8,6  | AEgIS
  4  8,6  | AIdES
  4  8,6  | ALaE
  4  8,6  | ALaS
  4  8,6  | ALbS
  4  8,6  | ALeE
  4  8,6  | ALeS
  4  8,6  | ALlS
  4  8,6  | ALmE
  4  8,6  | ALmS
  4  8,6  | ALoE
  4  8,6  | ALpS
  4  8,6  | ALtS
  4  8,6  | AaS
  4  8,6  | AbS
  4  8,6  | AcE
  4  8,6  | AdS
  4  8,6  | AgE
  4  8,6  | AgS
  4  8,6  | AhI
  4  8,6  | AhS
  4  8,6  | AiS
  4  8,6  | AlE
  4  8,6  | AlS
  4  8,6  | AmI
  4  8,6  | AnE
  4  8,6  | AnI
  4  8,6  | ApE
  4  8,6  | ArE
  4  8,6  | ArS
  4  8,6  | AsS
  4  8,6  | AtE
  4  8,6  | AvE
  4  8,6  | AwE
  4  8,6  | AxE
  4  8,6  | AyE
  4  8,6  | AyS
  4  6,6  | Ba
  4  6,6  | Be
  4  6,6  | Bi
  4  6,6  | Bo
  4  6,6  | By
  4  7,5  | EEL
  4  7,6  | EEL
  4  7,5  | EELs
  4  7,6  | EELs
  4  7,5  | EELy
  4  7,6  | EELy
  4  7,6  | EElS
  4  7,3  | EIdE
  4  7,6  | EIdE
  4 10,4  | ELS
  4  7,6  | ELS
  4 10,4  | ELSe
  4  7,6  | ELSe
  4 10,3  | ELdS
  4 10,3  | ELkS
  4 10,3  | ELlS
  4 10,3  | ELmS
  4 10,5  - ES
  4  7,3  | ESnE
  4  7,6  | ESnE
  4  7,3  | EaSE
  4  7,6  | EaSE
  4  7,5  - Ed
  4  7,7  - Ed
  4  7,7  - Ee
  4 10,3  | EeLS
  4  7,5  - Ef
  4  7,6  | EgIS
  4  7,5  - Eh
  4  7,7  - Eh
  4  7,6  | EkES
  4  7,5  - El
  4  7,7  - El
  4 10,3  | ElLS
  4  7,3  | ElSE
  4  7,6  | ElSE
  4  7,5  - Em
  4  7,7  - Em
  4  7,6  | EmES
  4  7,5  - En
  4  7,7  - En
  4  7,7  - Er
  4  8,4  | ErA
  4  7,7  - Es
  4  7,6  | EsES
  4  7,5  - Et
  4  7,7  - Et
  4  8,4  | EtA
  4  7,6  | EvES
  4  7,7  - Ew
  4  7,6  | EwES
  4  7,7  - Ex
  4  7,6  | ExES
  4  7,6  | EyES
  4  7,4  | ILEa
  4  7,4  | ILEx
  4 10,3  | ILkS
  4 10,3  | ILlS
  4 10,5  - IS
  4 10,7  - IS
  4 10,5  | ISLe
  4 10,4  | ISSEi
  4 10,5  | ISSEi
  4 10,4  | ISSeI
  4 10,5  | ISSeI
  4 10,4  | ISSuE
  4 10,5  | ISSuE
  4  7,3  | ISlE
  4 10,5  | ISlES
  4 10,5  | ISsEI
  4  8,3  | IdEAS
  4  7,3  | IdEE
  4 10,3  | IlLS
  4 10,4  | IsSEI
  4  8,3  | IxIAS
  4  8,5  | LAIc
  4  8,5  | LAId
  4  8,5  | LAIn
  4  8,5  | LAIr
  4  8,5  | LAS
  4  8,5  | LASe
  4  8,5  | LASh
  4  8,5  | LASs
  4  8,5  | LASt
  4  7,4  | LEE
  4  7,5  | LEE
  4  7,4  | LEEk
  4  7,5  | LEEk
  4  7,4  | LEEr
  4  7,5  | LEEr
  4  7,4  | LEEs
  4  7,5  | LEEs
  4  7,4  | LEEt
  4  7,5  | LEEt
  4  7,5  | LEI
  4  7,5  | LEIs
  4 10,4  | LESs
  4  7,5  | LESs
  4 10,4  | LESt
  4  7,5  | LESt
  4 10,3  | LEaS
  4  7,5  | LEaS
  4 10,3  | LEeS
  4  7,5  | LEeS
  4 10,3  | LEgS
  4  7,5  | LEgS
  4 10,3  | LEiS
  4  7,5  | LEiS
  4  7,5  | LEkE
  4 10,3  | LEkS
  4  7,5  | LEkS
  4 10,3  | LEnS
  4  7,5  | LEnS
  4 10,3  | LEsS
  4  7,5  | LEsS
  4 10,3  | LEtS
  4  7,5  | LEtS
  4 10,3  | LEyS
  4  7,5  | LEyS
  4  7,4  | LIE
  4  7,4  | LIEd
  4  7,4  | LIEf
  4  7,4  | LIEn
  4  7,4  | LIEr
  4  7,4  | LIEs
  4  7,4  | LIEu
  4 10,4  | LIS
  4 10,4  | LISp
  4 10,4  | LISt
  4 10,3  | LIbS
  4 10,3  | LIdS
  4 10,3  | LIeS
  4 10,3  | LInS
  4 10,3  | LIpS
  4 10,3  | LItS
  4 10,4  | LaSE
  4 10,3  | LaSS
  4 10,4  | LaSS
  4 10,3  | LeES
  4  7,4  | LeES
  4 10,3  | LeIS
  4 10,3  | LeSS
  4 10,4  | LeSS
  4 10,3  | LiES
  4  7,4  | LiES
  4 10,4  | LoSE
  4 10,3  | LoSS
  4 10,4  | LoSS
  4 10,3  | LuES
  4  7,4  | LuES
  4  7,4  | LwEI
  4 10,3  | LyES
  4  7,4  | LyES
  4 10,4  | LySE
  4  8,5  | SAIcE
  4  8,5  | SAL
  4  8,5  | SALe
  4  8,5  | SALl
  4  8,5  | SALp
  4  8,5  | SALs
  4  8,5  | SALt
  4 10,3  | SEIS
  4 10,6  | SEIS
  4 10,3  | SEISe
  4 10,3  | SEISm
  4  7,5  | SEL
  4 10,6  | SEL
  4  7,5  | SELf
  4 10,6  | SELf
  4  7,5  | SELl
  4 10,6  | SELl
  4  7,5  | SELs
  4 10,6  | SELs
  4  7,5  | SEaL
  4 10,6  | SEaL
  4  7,5  | SEeL
  4 10,6  | SEeL
  4  7,5  | SElL
  4 10,6  | SElL
  4  7,3  | SEmE
  4  7,3  | SEnE
  4  8,2  | SEpIA
  4  7,3  | SErE
  4  7,4  | SIEgE
  4  7,4  | SIEvE
  4 10,6  | SILd
  4 10,6  | SILk
  4 10,6  | SILl
  4 10,6  | SILo
  4 10,6  | SILt
  4 10,4  | SISEs
  4 10,6  | SIaL
  4  7,3  | SIcE
  4  7,3  | SIdE
  4  7,3  | SIkE
  4 10,6  | SIlL
  4  7,3  | SInE
  4  7,3  | SIpE
  4  7,3  | SIrE
  4  7,3  | SItE
  4  7,3  | SIzE
  4  7,4  | SLEd
  4 10,6  | SLEd
  4  7,4  | SLEw
  4 10,6  | SLEw
  4 10,6  | SLId
  4 10,6  | SLIm
  4 10,6  | SLIp
  4 10,6  | SLIt
  4 10,6  | SLoE
  4 10,6  | SLuE
  4 10,6  | SaIL
  4 10,6  | SaLE
  4 10,3  | SaLS
  4 10,6  | SaLS
  4  8,4  | SeA
  4  7,4  | SeEL
  4 10,6  | SeEL
  4 10,3  | SeISE
  4 10,3  | SeLS
  4 10,6  | SeLS
  4  7,7  - Sh
  4  8,4  | ShA
  4  7,7  - Si
  4  8,4  | SkA
  4  7,3  | SkEE
  4 10,6  | SoIL
  4  8,3  | SoLA
  4 10,6  | SoLE
  4 10,6  | SoLI
  4 10,3  | SoLS
  4 10,6  | SoLS
  4  8,4  | SpA
  4 10,6  | SyLI
  4  6,5  | aB
  4 10,3  | aILS
  4  8,4  | aLAE
  4  8,4  | aLAS
  4  7,3  | aLEE
  4  7,4  | aLEE
  4 10,3  | aLES
  4  7,4  | aLES
  4 10,3  | bELS
  4  7,5  | bELS
  4  7,3  | bILE
  4 10,4  | bISES
  4  8,4  | bLAE
  4  7,5  | cEIL
  4 10,3  | cELS
  4  7,5  | cELS
  4  7,7  - dE
  4  8,4  | dEAL
  4  7,5  | dEIL
  4  7,3  | dELE
  4  7,5  | dELE
  4  7,5  | dELI
  4 10,3  | dELS
  4  7,5  | dELS
  4  7,7  - dI
  4  8,4  | dIAL
  4  7,4  | dIEL
  4  7,7  - eE
  4 10,3  | eELS
  4  7,5  | eELS
  4  7,3  | eLSE
  4 10,4  | eLSE
  4  7,7  - eS
  4  7,7  - fE
  4  8,4  | fEAL
  4  7,4  | fEEL
  4  7,5  | fEEL
  4  7,7  - fI
  4  7,3  | fILE
  4 10,3  | fILS
  4  7,3  | fLEE
  4  7,4  | fLEE
  4 10,3  | gELS
  4  7,5  | gELS
  4  7,3  | gLEE
  4  7,4  | gLEE
  4  7,7  - hE
  4  8,4  | hEAL
  4  7,4  | hEEL
  4  7,5  | hEEL
  4  7,5  | hEIL
  4  7,7  - hI
  4  7,3  | iSLE
  4 10,5  | iSLE
  4 10,4  | iSSEI
  4 10,5  | iSSEI
  4  7,4  | kEEL
  4  7,5  | kEEL
  4  8,4  | lEAL
  4  7,7  - lI
  4  7,7  - mE
  4  8,4  | mEAL
  4 10,3  | mELS
  4  7,5  | mELS
  4  7,7  - mI
  4  7,3  | mILE
  4 10,3  | mILS
  4 10,4  | mISES
  4  7,7  - nE
  4 10,3  | nILS
  4  7,3  | nISEI
  4 10,4  | nISEI
  4  7,7  - oE
  4  7,7  - oI
  4 10,3  | oILS
  4 10,3  | oLES
  4  7,4  | oLES
  4  7,7  - oS
  4  8,4  | pEAL
  4  7,4  | pEEL
  4  7,5  | pEEL
  4  7,3  | pELE
  4  7,5  | pELE
  4  8,4  | pIAL
  4  7,3  | pILE
  4  7,3  | pLIE
  4  7,7  - rE
  4  8,4  | rEAL
  4  7,4  | rEEL
  4  7,5  | rEEL
  4  8,4  | rIAL
  4  7,4  | rIEL
  4  7,3  | rILE
  4 10,4  | rISES
  4  8,4  | sEAL
  4  7,4  | sEEL
  4  7,5  | sEEL
  4 10,3  | sELS
  4  7,5  | sELS
  4  7,7  - sI
  4  8,4  | sIAL
  4 10,4  | sISES
  4  7,7  - tE
  4  8,4  | tEAL
  4  7,4  | tEEL
  4  7,5  | tEEL
  4  7,3  | tELE
  4  7,5  | tELE
  4 10,3  | tELS
  4  7,5  | tELS
  4  7,7  - tI
  4  7,3  | tILE
  4 10,3  | tILS
  4  8,4  | vEAL
  4  7,5  | vEIL
  4  8,4  | vIAL
  4  7,3  | vILE
  4 10,4  | vISES
  4  7,4  | vLEI
  4  7,7  - wE
  4  8,4  | wEAL
  4  7,4  | wEEL
  4  7,5  | wEEL
  4  7,3  | wILE
  4 10,4  | wISES
  4  7,7  - xI
  4  8,4  | zEAL
  3  8,6  | AIdE
  3  8,6  | AIdS
  3  8,6  | AIlS
  3  8,6  | AImS
  3  8,6  | AInS
  3  8,6  | AIrS
  3  8,6  | AItS
  3  8,6  | AL
  3  8,6  | ALa
  3  8,6  | ALb
  3  8,6  | ALe
  3  8,6  | ALl
  3  8,6  | ALp
  3  8,6  | ALs
  3  8,6  | ALt
  3  8,6  | AScI
  3  8,5  | EASe
  3  8,5  | EASt
  3  8,5  | EASy
  3  7,5  | EElS
  3  7,6  | EL
  3  7,6  | ELd
  3  7,6  | ELf
  3  7,6  | ELk
  3  7,6  | ELl
  3  7,6  | ELm
  3  7,6  | ELs
  3  7,4  | ESE
  3  7,6  | ESE
  3  7,4  | ESEs
  3  7,6  | ESEs
  3 10,4  | ESS
  3 10,5  | ESS
  3 10,3  | ESeS
  3 10,5  | ESeS
  3 10,5  - Ed
  3 10,5  - Ee
  3  7,6  | EeL
  3 10,5  - Ef
  3 10,3  | EgIS
  3 10,5  - Eh
  3  7,4  | EkES
  3 10,5  - El
  3  7,6  | ElL
  3 10,5  - Em
  3  7,4  | EmES
  3 10,5  - En
  3 10,5  - Eo
  3 10,5  - Er
  3 10,5  - Es
  3  7,4  | EsES
  3 10,5  - Et
  3  7,4  | EvES
  3 10,5  - Ew
  3  7,4  | EwES
  3 10,5  - Ex
  3  7,4  | ExES
  3  7,4  | EyES
  3 10,5  | ISlE
  3 10,3  | ISmS
  3 10,5  | ISmS
  3 10,3  | IbIS
  3 10,3  | IcES
  3  7,4  | IcES
  3 10,5  - Id
  3 10,7  - Id
  3  8,3  | IdEA
  3  7,4  | IdEE
  3 10,3  | IdES
  3  7,4  | IdES
  3 10,5  - If
  3 10,7  - If
  3  8,3  | IlEA
  3  8,3  | IlIA
  3 10,5  - In
  3 10,7  - In
  3  8,3  | InIA
  3 10,5  - Ip
  3 10,7  - Ip
  3 10,3  | IrES
  3  7,4  | IrES
  3 10,3  | IrIS
  3 10,5  - Is
  3 10,7  - Is
  3 10,5  - It
  3 10,7  - It
  3 10,3  | IwIS
  3  8,3  | IxIA
  3  8,5  | LA
  3  8,5  | LAb
  3  8,5  | LAc
  3  8,5  | LAd
  3  8,5  | LAg
  3  8,5  | LAm
  3  8,5  | LAp
  3  8,5  | LAr
  3  8,5  | LAs
  3  8,5  | LAt
  3  8,5  | LAv
  3  8,5  | LAw
  3  8,5  | LAx
  3  8,5  | LAy
  3  7,5  | LEa
  3  7,5  | LEd
  3  7,5  | LEe
  3  7,5  | LEg
  3  7,5  | LEi
  3  7,5  | LEk
  3  7,5  | LEt
  3  7,5  | LEu
  3  7,5  | LEv
  3  7,5  | LEx
  3  7,5  | LEy
  3 10,5  | LSd
  3 10,4  | LaS
  3  7,4  | LeE
  3  7,4  | LiE
  3 10,4  | LiS
  3  7,4  | LyE
  3  8,5  | SAE
  3  8,5  | SAId
  3  8,5  | SAIl
  3  8,5  | SAIn
  3  7,4  | SEE
  3  7,5  | SEE
  3  7,4  | SEEd
  3  7,5  | SEEd
  3  7,4  | SEEk
  3  7,5  | SEEk
  3  7,4  | SEEl
  3  7,5  | SEEl
  3  7,4  | SEEm
  3  7,5  | SEEm
  3  7,4  | SEEn
  3  7,5  | SEEn
  3  7,4  | SEEp
  3  7,5  | SEEp
  3  7,4  | SEEr
  3  7,5  | SEEr
  3  7,4  | SEEs
  3  7,5  | SEEs
  3  7,5  | SEI
  3 10,6  | SEI
  3  7,5  | SEIf
  3 10,6  | SEIf
  3  7,5  | SEIs
  3 10,6  | SEIs
  3 10,3  | SEaS
  3 10,6  | SEaS
  3 10,3  | SEcS
  3 10,6  | SEcS
  3 10,3  | SEeS
  3 10,6  | SEeS
  3 10,3  | SEgS
  3 10,6  | SEgS
  3 10,3  | SEiS
  3 10,6  | SEiS
  3 10,3  | SElS
  3 10,6  | SElS
  3  7,5  | SEmE
  3  7,5  | SEmI
  3 10,6  | SEmI
  3  7,5  | SEnE
  3  7,5  | SErE
  3 10,3  | SErS
  3 10,6  | SErS
  3 10,3  | SEtS
  3 10,6  | SEtS
  3 10,3  | SEwS
  3 10,6  | SEwS
  3 10,4  | SIS
  3 10,6  | SIS
  3 10,3  | SIbS
  3 10,6  | SIbS
  3 10,6  | SIcE
  3 10,3  | SIcS
  3 10,6  | SIcS
  3 10,6  | SIdE
  3 10,6  | SIkE
  3 10,3  | SImS
  3 10,6  | SImS
  3 10,6  | SInE
  3 10,3  | SInS
  3 10,6  | SInS
  3 10,6  | SIpE
  3 10,3  | SIpS
  3 10,6  | SIpS
  3 10,6  | SIrE
  3 10,3  | SIrS
  3 10,6  | SIrS
  3 10,6  | SItE
  3 10,3  | SItS
  3 10,6  | SItS
  3 10,6  | SIzE
  3 10,6  | SLy
  3 10,6  | SaL
  3 10,3  | SeES
  3 10,6  | SeES
  3 10,3  | SeIS
  3 10,6  | SeIS
  3 10,6  | SeL
  3  8,3  | ShEA
  3 10,3  | ShES
  3 10,6  | ShES
  3  7,4  | SkEE
  3 10,3  | SkIS
  3 10,6  | SkIS
  3 10,6  | SoL
  3 10,3  | SrIS
  3 10,6  | SrIS
  3 10,3  | SuES
  3 10,6  | SuES
  3  8,5  | aAL
  3 10,5  - aL
  3  8,4  | aLA
  3  7,4  | aLE
  3 10,4  | aLS
  3  8,5  | bAL
  3  7,4  | bEES
  3  7,5  | bEES
  3  7,5  | bEL
  3  8,4  | bIAS
  3  7,3  | bISE
  3 10,4  | bISE
  3  7,4  | cEES
  3  7,5  | cEES
  3  7,5  | cEL
  3 10,3  | cESS
  3 10,4  | cESS
  3  8,5  | dAL
  3  7,4  | dEES
  3  7,5  | dEES
  3  7,5  | dEL
  3 10,3  | dIES
  3  7,4  | dIES
  3 10,3  | dISS
  3 10,4  | dISS
  3  7,5  | eEL
  3 10,5  - eL
  3 10,4  | eLS
  3 10,3  | eSES
  3 10,5  | eSES
  3  7,4  | fEES
  3  7,5  | fEES
  3 10,3  | fESS
  3 10,4  | fESS
  3  8,5  | gAL
  3  7,4  | gEES
  3  7,5  | gEES
  3  7,5  | gEL
  3 10,3  | gIES
  3  7,4  | gIES
  3 10,3  | hIES
  3  7,4  | hIES
  3 10,3  | hISS
  3 10,4  | hISS
  3  7,4  | jEES
  3  7,5  | jEES
  3 10,3  | jESS
  3 10,4  | jESS
  3  8,4  | kEAS
  3 10,3  | kISS
  3 10,4  | kISS
  3  8,4  | lEAS
  3  7,4  | lEES
  3  7,5  | lEES
  3 10,3  | lEIS
  3  7,5  | lEIS
  3 10,3  | lESS
  3 10,4  | lESS
  3 10,3  | lIES
  3  7,4  | lIES
  3  7,5  | mEL
  3 10,3  | mESS
  3 10,4  | mESS
  3  7,3  | mISE
  3 10,4  | mISE
  3 10,3  | mISS
  3 10,4  | mISS
  3 10,3  | nESS
  3 10,4  | nESS
  3 10,4  | nISI
  3  7,4  | oLE
  3 10,3  | oSES
  3 10,5  | oSES
  3  8,5  | pAL
  3  8,4  | pEAS
  3  7,4  | pEES
  3  7,5  | pEES
  3  8,4  | pIAS
  3 10,3  | pIES
  3  7,4  | pIES
  3 10,3  | pISS
  3 10,4  | pISS
  3 10,3  | pSIS
  3 10,5  | pSIS
  3  7,4  | rEES
  3  7,5  | rEES
  3 10,3  | rEIS
  3  7,5  | rEIS
  3  8,4  | rIAS
  3  7,3  | rISE
  3 10,4  | rISE
  3  8,5  | sAL
  3  8,4  | sEAS
  3  7,4  | sEES
  3  7,5  | sEES
  3 10,3  | sEIS
  3  7,5  | sEIS
  3  7,5  | sEL
  3  8,4  | tEAS
  3  7,4  | tEES
  3  7,5  | tEES
  3  7,5  | tEL
  3 10,3  | tIES
  3  7,4  | tIES
  3 10,3  | uSES
  3 10,5  | uSES
  3  7,4  | vEES
  3  7,5  | vEES
  3 10,3  | vIES
  3  7,4  | vIES
  3  7,3  | vISE
  3 10,4  | vISE
  3  7,4  | wEEI
  3  7,5  | wEEI
  3  7,4  | wEES
  3  7,5  | wEES
  3  7,3  | wISE
  3 10,4  | wISE
  3 10,3  | wISS
  3 10,4  | wISS
  3  8,4  | yEAS
  3  7,4  | zEES
  3  7,5  | zEES
  2  8,6  | AE
  2  8,6  | AI
  2  8,6  | AId
  2  8,6  | AIl
  2  8,6  | AIm
  2  8,6  | AIn
  2  8,6  | AIr
  2  8,6  | AIs
  2  8,6  | AIt
  2  8,6  | AIx
  2  8,6  | AS
  2  8,6  | ASh
  2  8,6  | ASk
  2  8,6  | ASp
  2  8,6  | ASs
  2  8,5  | EAr
  2  8,5  | EAt
  2  8,5  | EAu
  2  7,5  | EE
  2  7,6  | EE
  2  7,5  | EEk
  2  7,6  | EEk
  2  7,5  | EEl
  2  7,6  | EEl
  2  7,5  | EEn
  2  7,6  | EEn
  2 10,5  | ES
  2  7,6  | ES
  2 10,5  | ESe
  2  7,6  | ESe
  2 10,5  | ESq
  2  7,6  | ESq
  2 10,5  | ESs
  2  7,6  | ESs
  2 10,4  | EdS
  2  7,6  | EdS
  2 10,4  | EfS
  2  7,6  | EfS
  2  7,4  | EkE
  2  7,6  | EkE
  2 10,4  | ElS
  2  7,6  | ElS
  2  7,4  | EmE
  2  7,6  | EmE
  2 10,4  | EmS
  2  7,6  | EmS
  2 10,4  | EnS
  2  7,6  | EnS
  2  7,4  | EpE
  2  7,6  | EpE
  2  7,4  | ErE
  2  7,6  | ErE
  2 10,4  | ErS
  2  7,6  | ErS
  2  7,4  | EsE
  2  7,6  | EsE
  2 10,4  | EsS
  2  7,6  | EsS
  2  7,4  | EvE
  2  7,6  | EvE
  2  7,4  | EwE
  2  7,6  | EwE
  2  7,4  | EyE
  2  7,6  | EyE
  2 10,5  | IS
  2 10,5  | ISm
  2  7,4  | IcE
  2  7,4  | IdE
  2 10,4  | IdS
  2 10,4  | IfS
  2 10,4  | InS
  2  7,4  | IrE
  2 10,4  | ItS
  2  8,5  | SAb
  2  8,5  | SAc
  2  8,5  | SAd
  2  8,5  | SAe
  2  8,5  | SAg
  2  8,5  | SAl
  2  8,5  | SAn
  2  8,5  | SAp
  2  8,5  | SAt
  2  8,5  | SAu
  2  8,5  | SAw
  2  8,5  | SAx
  2  8,5  | SAy
  2  7,5  | SEa
  2 10,6  | SEa
  2  7,5  | SEc
  2 10,6  | SEc
  2  7,5  | SEe
  2 10,6  | SEe
  2  7,5  | SEg
  2 10,6  | SEg
  2  7,5  | SEi
  2 10,6  | SEi
  2  7,5  | SEl
  2 10,6  | SEl
  2  7,5  | SEn
  2 10,6  | SEn
  2  7,5  | SEr
  2 10,6  | SEr
  2  7,5  | SEt
  2 10,6  | SEt
  2  7,5  | SEv
  2 10,6  | SEv
  2  7,5  | SEw
  2 10,6  | SEw
  2  7,5  | SEx
  2 10,6  | SEx
  2  7,5  | SEz
  2 10,6  | SEz
  2 10,6  | SI
  2 10,6  | SIb
  2 10,6  | SIc
  2 10,6  | SIm
  2 10,6  | SIn
  2 10,6  | SIp
  2 10,6  | SIr
  2 10,6  | SIs
  2 10,6  | SIt
  2 10,6  | SIx
  2  7,4  | SaE
  2 10,6  | SaE
  2  7,4  | SeE
  2 10,6  | SeE
  2 10,6  | SeI
  2  7,4  | ShE
  2 10,6  | ShE
  2 10,4  | SiS
  2 10,6  | SiS
  2 10,6  | SkI
  2 10,4  | SoS
  2 10,6  | SoS
  2 10,6  | SrI
  2  7,4  | SuE
  2 10,6  | SuE
  2  8,5  | aAS
  2 10,5  - aE
  2 10,5  - aI
  2 10,4  | aIS
  2 10,5  - aS
  2 10,4  | aSS
  2 10,5  | aSS
  2  8,5  | bAE
  2  8,5  | bAS
  2  7,4  | bEE
  2  7,5  | bEE
  2 10,4  | bIS
  2  7,4  | cEE
  2  7,5  | cEE
  2 10,4  | cIS
  2  7,4  | dEE
  2  7,5  | dEE
  2  7,4  | dIE
  2 10,4  | dIS
  2 10,5  - eE
  2 10,5  - eS
  2  7,4  | eSE
  2 10,5  | eSE
  2 10,4  | eSS
  2 10,5  | eSS
  2  8,5  | fAS
  2  7,4  | fEE
  2  7,5  | fEE
  2  7,4  | fIE
  2  8,5  | gAE
  2  8,5  | gAS
  2  7,4  | gEE
  2  7,5  | gEE
  2  7,4  | gIE
  2  8,5  | hAE
  2  8,5  | hAS
  2 10,7  - hE
  2 10,4  | hES
  2  7,5  | hES
  2 10,7  - hI
  2  7,4  | hIE
  2 10,4  | hIS
  2 10,5  - iS
  2 10,7  - iS
  2  8,5  | jAI
  2  7,4  | jEE
  2  7,5  | jEE
  2  8,5  | kAE
  2  8,5  | kAI
  2  8,5  | kAS
  2  8,4  | kEA
  2 10,4  | kES
  2  7,5  | kES
  2 10,4  | kIS
  2  8,5  | lAS
  2  8,4  | lEA
  2  7,4  | lEE
  2  7,5  | lEE
  2  7,5  | lEI
  2  7,4  | lIE
  2 10,4  | lIS
  2  8,5  | mAE
  2  8,5  | mAS
  2 10,4  | mIS
  2  8,5  | nAE
  2  7,4  | nEE
  2  7,5  | nEE
  2 10,5  - oE
  2 10,7  - oE
  2 10,4  | oES
  2  7,5  | oES
  2 10,5  - oI
  2 10,7  - oI
  2 10,5  - oS
  2 10,7  - oS
  2  7,4  | oSE
  2 10,5  | oSE
  2  8,5  | pAS
  2  8,4  | pEA
  2  7,4  | pEE
  2  7,5  | pEE
  2 10,4  | pES
  2  7,5  | pES
  2  8,4  | pIA
  2  7,4  | pIE
  2 10,4  | pIS
  2 10,5  | pSI
  2 10,4  | qIS
  2  8,5  | rAI
  2  8,5  | rAS
  2  7,4  | rEE
  2  7,5  | rEE
  2 10,4  | rES
  2  7,5  | rES
  2  8,4  | rIA
  2  8,5  | sAE
  2  8,4  | sEA
  2  7,4  | sEE
  2  7,5  | sEE
  2  7,5  | sEI
  2 10,4  | sIS
  2  8,5  | tAE
  2  8,5  | tAI
  2  8,5  | tAS
  2  8,4  | tEA
  2  7,4  | tEE
  2  7,5  | tEE
  2  7,4  | tIE
  2 10,4  | tIS
  2 10,5  - uS
  2  7,4  | uSE
  2 10,5  | uSE
  2  8,5  | vAS
  2  7,4  | vEE
  2  7,5  | vEE
  2  8,4  | vIA
  2  7,4  | vIE
  2 10,4  | vIS
  2  8,5  | wAE
  2  8,5  | wAS
  2  7,4  | wEE
  2  7,5  | wEE
  2 10,4  | wIS
  2 10,4  | xES
  2  7,5  | xES
  2 10,4  | xIS
  2  8,4  | yEA
  2 10,4  | yES
  2  7,5  | yES
  2  8,5  | zAS
  2  7,4  | zEE
  2  7,5  | zEE
  1  8,6  | Aa
  1  8,6  | Ab
  1  8,6  | Ad
  1  8,6  | Ae
  1  8,6  | Ag
  1  8,6  | Ah
  1  8,6  | Ai
  1  8,6  | Al
  1  8,6  | Am
  1  8,6  | An
  1  8,6  | Ar
  1  8,6  | As
  1  8,6  | At
  1  8,6  | Aw
  1  8,6  | Ax
  1  8,6  | Ay
  1  7,6  | Ed
  1  7,6  | Ee
  1  7,6  | Ef
  1  7,6  | Eh
  1  7,6  | El
  1  7,6  | Em
  1  7,6  | En
  1  7,6  | Eo
  1  7,6  | Er
  1  7,6  | Es
  1  7,6  | Et
  1  7,6  | Ew
  1  7,6  | Ex
  1 10,6  | Sh
  1 10,6  | Si
  1 10,6  | So
  1  8,5  | aA
  1  7,5  | aE
  1 10,5  | aS
  1  8,5  | bA
  1  7,5  | bE
  1  8,5  | dA
  1  7,5  | dE
  1  7,5  | eE
  1 10,5  | eS
  1  8,5  | fA
  1  7,5  | fE
  1  8,5  | hA
  1  7,5  | hE
  1 10,5  | iS
  1  8,5  | jA
  1  7,5  | jE
  1  8,5  | kA
  1  8,5  | lA
  1  8,5  | mA
  1  7,5  | mE
  1  8,5  | nA
  1  7,5  | nE
  1  7,5  | oE
  1 10,5  | oS
  1  8,5  | pA
  1  7,5  | pE
  1  7,5  | rE
  1  8,5  | tA
  1  7,5  | tE
  1 10,5  | uS
  1  7,5  | wE
  1  8,5  | yA
  1  7,5  | yE
  1  8,5  | zA
