 54  5,1  | IAPEtUS
  7  5,4  | SUId
  7  7,4  | SUId
  7  5,4  | SUIt
  7  7,4  | SUIt
  7  5,5  | SUb
  7  5,3  | SUbA
  7  7,3  | SUbA
  7  5,4  | SUbA
  7  5,3  | SUcI
  7  7,3  | SUcI
  7  5,5  | SUd
  7  5,3  | SUdE
  7  7,3  | SUdE
  7  5,5  | SUf
  7  5,3  | SUfI
  7  7,3  | SUfI
  7  5,3  | SUgI
  7  7,3  | SUgI
  7  5,3  | SUjI
  7  7,3  | SUjI
  7  5,5  | SUk
  7  5,3  | SUlA
  7  7,3  | SUlA
  7  5,5  | SUm
  7  5,3  | SUmI
  7  7,3  | SUmI
  7  5,5  | SUn
  7  5,3  | SUnE
  7  7,3  | SUnE
  7  5,5  | SUp
  7  5,3  | SUpA
  7  7,3  | SUpA
  7  2,7  - SUpAI
  7  5,3  | SUpE
  7  7,3  | SUpE
  7  5,5  | SUq
  7  5,3  | SUrA
  7  7,3  | SUrA
  7  5,3  | SUrE
  7  7,3  | SUrE
  7  5,5  | SUs
  7  5,3  | SUsI
  7  7,3  | SUsI
  7  3,6  - SePTA
  7  3,6  - SePTI
  7  5,4  | ShEA
  7  5,4  | ShIA
  7  5,3  | ShUI
  7  7,3  | ShUI
  7  5,3  | SkUA
  7  7,3  | SkUA
  7  5,3  | SlUE
  7  7,3  | SlUE
  7  2,7  - SoAPI
  7  5,3  | SpUE
  7  7,3  | SpUE
  7  5,3  | StUE
  7  7,3  | StUE
  7  2,7  - SuPAI
  7  7,9  | TeC
  7  7,9  | TiC
  7  3,7  - UAlIS
  7  7,4  | UPo
  7  7,3  | USEd
  7  5,4  | USEd
  7  7,4  | USEd
  7  5,3  | USEe
  7  7,3  | USEe
  7  5,4  | USEs
  7  7,4  | USEs
  7  8,3  | UcA
  7  5,2  | UdASI
  7  7,2  | UdASI
  7  5,2  | UkASE
  7  7,2  | UkASE
  7  8,3  | UlA
  7  8,3  | UnA
  7  3,7  - UnAIS
  7  8,3  | UrA
  7  5,2  | UrAEI
  7  7,2  | UrAEI
  7  5,2  | UrASE
  7  7,2  | UrASE
  7  5,2  | UrSAE
  7  7,2  | UrSAE
  7  8,3  | UtA
  7  8,3  | UvA
  7  5,4  | aIAS
  7  7,4  | aIAS
  7  5,4  | aPA
  7  7,4  | aPA
  7  5,4  | aPE
  7  7,4  | aPE
  7  5,4  | aSEA
  7  5,4  | aSIA
  7  5,4  | bAIS
  7  7,4  | bAIS
  7  5,3  | bEAU
  7  5,2  | bEISA
  7  7,2  | bEISA
  7  5,4  | bIAS
  7  7,4  | bIAS
  7  5,4  | bPI
  7  7,4  | bPI
  7  5,4  | dAIS
  7  7,4  | dAIS
  7  5,4  | dEAS
  7  7,4  | dEAS
  7  5,4  | dEIA
  7  5,4  | dEIS
  7  7,4  | dEIS
  7  5,4  | dIAS
  7  7,4  | dIAS
  7  5,3  | dIAU
  7  5,4  | dIES
  7  7,4  | dIES
  7  5,4  | ePA
  7  7,4  | ePA
  7  5,4  | ePE
  7  7,4  | ePE
  7  5,4  | ePI
  7  7,4  | ePI
  7  5,3  | eSAU
  7  5,4  | fEIS
  7  7,4  | fEIS
  7  5,4  | gAES
  7  7,4  | gAES
  7  5,2  | gEISA
  7  7,2  | gEISA
  7  5,4  | gIES
  7  7,4  | gIES
  7  5,4  | hAES
  7  7,4  | hAES
  7  5,4  | hIES
  7  7,4  | hIES
  7  5,3  | jESU
  7  5,4  | kAES
  7  7,4  | kAES
  7  5,4  | kEAS
  7  7,4  | kEAS
  7  3,7  - kEPIS
  7  3,7  - lAPIS
  7  5,4  | lEAS
  7  7,4  | lEAS
  7  5,4  | lEIS
  7  7,4  | lEIS
  7  3,6  - lEPTA
  7  5,4  | lIAS
  7  7,4  | lIAS
  7  5,4  | lIES
  7  7,4  | lIES
  7  5,3  | lIEU
  7  5,4  | mAES
  7  7,4  | mAES
  7  5,3  | mASU
  7  5,4  | mEAS
  7  7,4  | mEAS
  7  5,4  | mIAS
  7  7,4  | mIAS
  7  7,5  - mPG
  7  5,4  | nAIS
  7  7,4  | nAIS
  7  5,4  | nIAS
  7  7,4  | nIAS
  7  5,4  | nIES
  7  7,4  | nIES
  7  5,4  | oPA
  7  7,4  | oPA
  7  5,4  | oPE
  7  7,4  | oPE
  7  5,4  | pAIS
  7  7,4  | pAIS
  7  5,2  | pAISE
  7  7,2  | pAISE
  7  5,4  | pEAS
  7  7,4  | pEAS
  7  5,4  | pIAS
  7  7,4  | pIAS
  7  5,4  | pIES
  7  7,4  | pIES
  7  5,4  | pPA
  7  7,4  | pPA
  7  5,4  | pPI
  7  7,4  | pPI
  7  5,4  | pSIA
  7  2,7  - qUASI
  7  4,7  - qUIP
  7  5,4  | rAIS
  7  7,4  | rAIS
  7  5,2  | rAISE
  7  7,2  | rAISE
  7  5,4  | rEIS
  7  7,4  | rEIS
  7  5,4  | rIES
  7  7,4  | rIES
  7  5,4  | sEAS
  7  7,4  | sEAS
  7  5,4  | sEIS
  7  7,4  | sEIS
  7  3,7  - sEPIA
  7  3,6  - sEPTA
  7  3,6  - sEPTI
  7  3,6  - sEPTS
  7  5,2  | sESIA
  7  7,2  | sESIA
  7  5,4  | sPA
  7  7,4  | sPA
  7  3,6  - sPATE
  7  3,6  - sPATS
  7  3,6  - sPITE
  7  3,6  - sPITS
  7  3,6  - sPUT
  7  3,6  - sUPT
  7  5,2  | tAISE
  7  7,2  | tAISE
  7  3,7  - tAPIS
  7  5,3  | tASU
  7  5,4  | tEAS
  7  7,4  | tEAS
  7  5,4  | tIES
  7  7,4  | tIES
  7  3,7  - tIPIS
  7  5,4  | tPI
  7  7,4  | tPI
  7  5,4  | tSIA
  7  3,7  - tUPI
  7  5,3  | vASU
  7  5,3  | vEAU
  7  5,4  | vIAS
  7  7,4  | vIAS
  7  5,4  | vIES
  7  7,4  | vIES
  7  5,4  | wAES
  7  7,4  | wAES
  7  5,2  | wAISE
  7  7,2  | wAISE
  7  8,10 - yEA
  7  5,4  | yEAS
  7  7,4  | yEAS
  6  1,7  - AEStII
  6  2,7  - AEStII
  6  2,7  - AEqUI
  6  5,4  | AIEl
  6  5,4  | AIaS
  6  7,4  | AIaS
  6  5,3  | AIdE
  6  7,3  | AIdE
  6  7,4  | AIdS
  6  5,3  | AIlE
  6  7,3  | AIlE
  6  5,3  | AInE
  6  7,3  | AInE
  6  5,3  | AIrE
  6  7,3  | AIrE
  6  4,7  - APIi
  6  4,7  - APIs
  6  4,6  - APT
  6  4,6  - APTs
  6  5,4  | APa
  6  7,4  | APa
  6  5,4  | APe
  6  7,4  | APe
  6  5,4  | APh
  6  7,4  | APh
  6  3,6  - APpT
  6  5,6  | AS
  6  7,6  | AS
  6  5,4  | ASEa
  6  5,4  | ASEm
  6  5,4  | ASIa
  6  2,7  - ASUrI
  6  5,3  | AScI
  6  7,3  | AScI
  6  5,3  | ASsE
  6  7,3  | ASsE
  6  5,3  | ASsI
  6  7,3  | ASsI
  6  7,5  - AUG
  6  5,3  | AUSu
  6  3,7  - AUrIS
  6  8,4  | Aa
  6  5,3  | AbIE
  6  7,3  | AbIE
  6  5,3  | AbSI
  6  7,3  | AbSI
  6  5,4  | AbU
  6  3,6  - AcPT
  6  5,4  | AhU
  6  5,3  | AmIE
  6  7,3  | AmIE
  6  5,4  | AmU
  6  5,2  | AnISE
  6  7,2  | AnISE
  6  5,3  | AnSI
  6  7,3  | AnSI
  6  3,6  - ApPT
  6  5,3  | ApSE
  6  7,3  | ApSE
  6  5,2  | ArISE
  6  7,2  | ArISE
  6  5,3  | ArSE
  6  7,3  | ArSE
  6  5,4  | ArU
  6  5,3  | AsSE
  6  7,3  | AsSE
  6  5,3  | AsSI
  6  7,3  | AsSI
  6  4,7  - AtIP
  6  8,2  - AtWO
  6  5,3  | AvIE
  6  7,3  | AvIE
  6  5,4  | AyU
  6  5,3  | EAdI
  6  7,3  | EAdI
  6  5,3  | EIlA
  6  7,3  | EIlA
  6  4,7  - EPI
  6  4,7  - EPIc
  6  4,7  - EPIl
  6  4,7  - EPIt
  6  5,4  | EPa
  6  7,4  | EPa
  6  5,4  | EPe
  6  7,4  | EPe
  6  5,4  | EPi
  6  7,4  | EPi
  6  3,6  - EPiT
  6  5,6  | ES
  6  7,6  | ES
  6  5,3  | EScA
  6  7,3  | EScA
  6  5,4  | EaU
  6  5,4  | EcU
  6  8,3  | ElA
  6  5,3  | ElIA
  6  7,3  | ElIA
  6  5,3  | ElSA
  6  7,3  | ElSA
  6  5,4  | EmU
  6  8,3  | EpA
  6  3,6  - EqPT
  6  8,3  | ErA
  6  5,3  | ErIA
  6  7,3  | ErIA
  6  5,4  | EsU
  6  8,3  | EtA
  6  3,7  - EtUIS
  6  8,3  | EvA
  6  3,6  - ExPT
  6  5,3  | IArE
  6  7,3  | IArE
  6  4,7  - IPId
  6  4,7  - IPIl
  6  5,4  | IPh
  6  7,4  | IPh
  6  5,6  | IS
  6  7,6  | IS
  6  5,4  | ISEd
  6  7,4  | ISEd
  6  5,3  | ISbA
  6  7,3  | ISbA
  6  5,4  | ISbA
  6  5,3  | ISlE
  6  7,3  | ISlE
  6  8,3  | IbA
  6  5,3  | IdEA
  6  7,3  | IdEA
  6  8,3  | IlA
  6  5,3  | IlEA
  6  7,3  | IlEA
  6  5,4  | ImU
  6  5,2  | InSEA
  6  7,2  | InSEA
  6  5,4  | IoU
  6  5,3  | IpSE
  6  7,3  | IpSE
  6  8,3  | IrA
  6  8,3  | ItA
  6  5,3  | ItEA
  6  7,3  | ItEA
  6  8,3  | IvA
  6  8,3  | IwA
  6  4,7  - PAId
  6  4,7  - PAIk
  6  4,7  - PAIl
  6  4,7  - PAIn
  6  4,7  - PAIp
  6  4,7  - PAIr
  6  4,7  - PAIs
  6  4,6  - PAT
  6  4,6  - PATa
  6  4,6  - PATd
  6  4,6  - PATe
  6  4,6  - PATh
  6  4,6  - PATo
  6  4,6  - PATs
  6  4,6  - PATt
  6  4,6  - PATu
  6  4,6  - PATy
  6  7,4  | PAc
  6  3,6  - PAcT
  6  7,4  | PAd
  6  5,4  | PAh
  6  7,4  | PAh
  6  3,6  - PAnT
  6  3,6  - PArT
  6  3,6  - PAsT
  6  3,6  - PAtT
  6  5,4  | PAu
  6  3,6  - PAuT
  6  5,4  | PAw
  6  3,6  - PAyT
  6  4,7  - PEIn
  6  4,6  - PET
  6  4,6  - PETe
  6  4,6  - PETo
  6  4,6  - PETr
  6  4,6  - PETs
  6  5,4  | PEa
  6  7,4  | PEa
  6  3,6  - PEaT
  6  7,4  | PEd
  6  5,4  | PEe
  6  7,4  | PEe
  6  5,4  | PEh
  6  7,4  | PEh
  6  3,6  - PElT
  6  3,6  - PEnT
  6  3,6  - PErT
  6  3,6  - PEsT
  6  5,4  | PEw
  6  5,7  - PIA
  6  5,7  - PIE
  6  5,7  - PIS
  6  4,6  - PIT
  6  4,6  - PITa
  6  4,6  - PITh
  6  4,6  - PITs
  6  4,6  - PITy
  6  5,4  | PIa
  6  7,4  | PIa
  6  7,4  | PIc
  6  3,6  - PIcT
  6  5,4  | PIe
  6  7,4  | PIe
  6  3,6  - PIeT
  6  3,6  - PInT
  6  3,6  - PIsT
  6  5,4  | PIu
  6  4,7  - PSI
  6  4,7  - PSIa
  6  4,7  - PSId
  6  4,7  - PSIg
  6  4,7  - PSIs
  6  4,6  - PST
  6  5,4  | PSi
  6  7,4  | PSi
  6  3,6  - PSsT
  6  5,4  | PSw
  6  5,6  - PTA
  6  5,6  - PTE
  6  5,6  - PTS
  6  4,7  - PaIS
  6  3,6  - PaST
  6  4,6  - PaTA
  6  4,6  - PaTE
  6  4,6  - PaTS
  6  3,6  - PeAT
  6  3,6  - PeST
  6  4,6  - PeTE
  6  4,6  - PeTS
  6  3,6  - PhAT
  6  4,7  - PhIS
  6  3,6  - PhIT
  6  3,6  - PiET
  6  3,6  - PiST
  6  4,6  - PiTA
  6  4,6  - PiTS
  6  3,6  - PlAT
  6  4,7  - PlIE
  6  3,6  - PoET
  6  4,7  - PoIS
  6  3,6  - PoST
  6  4,6  - PoTE
  6  4,6  - PoTI
  6  4,6  - PoTS
  6  3,6  - PrAT
  6  3,6  - PrET
  6  4,7  - PrIA
  6  4,7  - PrIE
  6  4,7  - PsIA
  6  4,7  - PsIS
  6  3,6  - PsST
  6  4,6  - PtTS
  6  4,6  - PuTS
  6  5,4  | SAId
  6  7,4  | SAId
  6  5,4  | SAIl
  6  5,4  | SAIm
  6  5,4  | SAIn
  6  7,4  | SAIn
  6  5,4  | SAIp
  6  8,6  - SASH
  6  3,6  - SAUTE
  6  2,7  - SAUdI
  6  5,3  | SAbE
  6  7,3  | SAbE
  6  5,3  | SAdE
  6  7,3  | SAdE
  6  5,3  | SAdI
  6  7,3  | SAdI
  6  5,3  | SAfE
  6  7,3  | SAfE
  6  5,3  | SAfI
  6  7,3  | SAfI
  6  5,3  | SAgE
  6  7,3  | SAgE
  6  5,3  | SAkE
  6  7,3  | SAkE
  6  5,3  | SAkI
  6  7,3  | SAkI
  6  5,3  | SAlE
  6  7,3  | SAlE
  6  5,3  | SAmE
  6  7,3  | SAmE
  6  5,3  | SAnE
  6  7,3  | SAnE
  6  5,3  | SArE
  6  7,3  | SArE
  6  5,3  | SArI
  6  7,3  | SArI
  6  5,3  | SAtE
  6  7,3  | SAtE
  6  5,3  | SAtI
  6  7,3  | SAtI
  6  5,3  | SAvE
  6  7,3  | SAvE
  6  5,3  | SAxE
  6  7,3  | SAxE
  6  5,4  | SEAh
  6  5,4  | SEAk
  6  5,4  | SEAl
  6  5,4  | SEAm
  6  5,4  | SEAn
  6  7,4  | SEAn
  6  5,4  | SEAs
  6  7,4  | SEAs
  6  5,4  | SEAt
  6  7,4  | SEAt
  6  5,4  | SEAx
  6  5,4  | SEId
  6  7,4  | SEId
  6  5,4  | SEIf
  6  7,4  | SEIf
  6  5,4  | SEIs
  6  7,4  | SEIs
  6  5,4  | SEIt
  6  7,4  | SEIt
  6  5,3  | SEbA
  6  7,3  | SEbA
  6  5,4  | SEbA
  6  5,3  | SEmI
  6  7,3  | SEmI
  6  5,3  | SEnA
  6  7,3  | SEnA
  6  5,3  | SErA
  6  7,3  | SErA
  6  5,3  | SErI
  6  7,3  | SErI
  6  5,3  | SEtA
  6  7,3  | SEtA
  6  5,4  | SIAk
  6  5,4  | SIAl
  6  5,4  | SIAm
  6  5,7  - SIP
  6  5,3  | SIcE
  6  7,3  | SIcE
  6  5,3  | SIdA
  6  7,3  | SIdA
  6  5,3  | SIdE
  6  7,3  | SIdE
  6  5,3  | SIfE
  6  7,3  | SIfE
  6  5,3  | SIkA
  6  7,3  | SIkA
  6  5,3  | SIkE
  6  7,3  | SIkE
  6  5,3  | SIlE
  6  7,3  | SIlE
  6  5,3  | SImA
  6  7,3  | SImA
  6  5,3  | SImE
  6  7,3  | SImE
  6  5,3  | SInA
  6  7,3  | SInA
  6  5,3  | SInE
  6  7,3  | SInE
  6  5,3  | SIpE
  6  7,3  | SIpE
  6  5,3  | SIrE
  6  7,3  | SIrE
  6  5,3  | SIsE
  6  7,3  | SIsE
  6  5,3  | SItA
  6  7,3  | SItA
  6  5,3  | SItE
  6  7,3  | SItE
  6  5,3  | SIzE
  6  7,3  | SIzE
  6  4,7  - SPIc
  6  4,7  - SPIf
  6  4,7  - SPIg
  6  4,7  - SPIk
  6  4,7  - SPIn
  6  4,7  - SPIt
  6  4,7  - SPIv
  6  4,6  - SPT
  6  5,4  | SPa
  6  7,4  | SPa
  6  3,6  - SPaT
  6  3,6  - SPeT
  6  3,6  - SPiT
  6  3,6  - SPoT
  6  3,6  - SPuT
  6  5,4  | SUE
  6  7,4  | SUE
  6  7,3  | SUEd
  6  5,4  | SUI
  6  7,4  | SUI
  6  3,6  - SUITE
  6  7,3  | SUId
  6  3,7  - SUsIE
  6  8,3  | SaA
  6  4,7  - SaIP
  6  5,4  | SaU
  6  8,3  | SeA
  6  3,6  - SePT
  6  8,3  | ShA
  6  5,3  | ShAI
  6  7,3  | ShAI
  6  5,3  | ShEA
  6  7,3  | ShEA
  6  5,3  | ShIA
  6  7,3  | ShIA
  6  4,7  - ShIP
  6  3,6  - ShPT
  6  5,4  | ShU
  6  8,3  | SiA
  6  4,7  - SkIP
  6  8,3  | SlA
  6  5,3  | SlAE
  6  7,3  | SlAE
  6  4,7  - SlIP
  6  8,3  | SmA
  6  4,7  - SnIP
  6  5,4  | SoU
  6  8,3  | SpA
  6  5,3  | SpAE
  6  7,3  | SpAE
  6  5,4  | SsU
  6  8,3  | StA
  6  5,4  | StU
  6  3,6  - SuPT
  6  5,4  | SuU
  6  8,3  | SwA
  6  5,5  | UIt
  6  7,5  | UIt
  6  5,4  | USE
  6  7,4  | USE
  6  3,7  - UbII
  6  7,5  | UdS
  6  5,6  | Uh
  6  8,8  | Uh
  6  5,5  | UhS
  6  7,5  | UhS
  6  5,6  | Um
  6  5,6  | Un
  6  3,7  - UnAI
  6  5,6  | Up
  6  5,6  | Us
  6  5,6  | Ut
  6  3,7  - UtAI
  6  5,5  | aAS
  6  7,5  | aAS
  6  5,5  | aES
  6  7,5  | aES
  6  5,5  | aIS
  6  7,5  | aIS
  6  8,7  - aKA
  6  3,7  - aPII
  6  4,7  - aPII
  6  4,7  - aPIS
  6  4,6  - aPTS
  6  3,6  - bAPT
  6  5,5  | bAS
  6  7,5  | bAS
  6  5,5  | bEA
  6  5,5  | bIS
  6  7,5  | bIS
  6  5,5  | cIA
  6  5,5  | cIS
  6  7,5  | cIS
  6  5,5  | dAS
  6  7,5  | dAS
  6  5,4  | dAU
  6  5,5  | dEA
  6  3,6  - dEPT
  6  5,5  | dIA
  6  3,6  - dIPT
  6  5,5  | dIS
  6  7,5  | dIS
  6  5,4  | eAU
  6  3,6  - ePIT
  6  5,4  | eSU
  6  5,5  | fAS
  6  7,5  | fAS
  6  5,4  | fEU
  6  5,3  | fUSE
  6  7,3  | fUSE
  6  5,5  | gAS
  6  7,5  | gAS
  6  5,4  | gAU
  6  5,5  | gES
  6  7,5  | gES
  6  5,5  | gIS
  6  7,5  | gIS
  6  3,7  - hAPI
  6  5,5  | hAS
  6  7,5  | hAS
  6  5,4  | hAU
  6  5,5  | hES
  6  7,5  | hES
  6  5,5  | hIA
  6  5,5  | hIS
  6  7,5  | hIS
  6  5,3  | hUIA
  6  7,3  | hUIA
  6  5,3  | hUSE
  6  7,3  | hUSE
  6  5,4  | jEU
  6  5,5  | kAS
  6  7,5  | kAS
  6  8,3  - kAYO
  6  5,5  | kEA
  6  3,7  - kEPI
  6  3,6  - kEPT
  6  5,5  | kES
  6  7,5  | kES
  6  5,3  | kUEI
  6  7,3  | kUEI
  6  5,3  | kUSA
  6  7,3  | kUSA
  6  5,5  | lAS
  6  7,5  | lAS
  6  5,5  | lEA
  6  5,4  | lEU
  6  5,5  | lIS
  6  7,5  | lIS
  6  5,5  | mAS
  6  7,5  | mAS
  6  5,4  | mAU
  6  8,3  - mAYO
  6  5,5  | mEA
  6  5,5  | mES
  6  7,5  | mES
  6  5,4  | mEU
  6  5,5  | mIA
  6  5,5  | mIS
  6  7,5  | mIS
  6  5,3  | mUSA
  6  7,3  | mUSA
  6  5,3  | mUSE
  6  7,3  | mUSE
  6  1,7  - nASIEI
  6  5,5  | nEA
  6  5,5  | nIS
  6  7,5  | nIS
  6  5,3  | nIUE
  6  7,3  | nIUE
  6  5,5  | oES
  6  7,5  | oES
  6  8,7  - oKA
  6  4,6  - oPTS
  6  4,7  - pAIP
  6  5,5  | pAS
  6  7,5  | pAS
  6  5,4  | pAU
  6  5,5  | pEA
  6  5,5  | pES
  6  7,5  | pES
  6  5,5  | pIA
  6  3,7  - pIPI
  6  5,5  | pIS
  6  7,5  | pIS
  6  5,4  | pIU
  6  5,5  | qIS
  6  7,5  | qIS
  6  5,3  | qUAE
  6  7,3  | qUAE
  6  5,3  | qUAI
  6  7,3  | qUAI
  6  5,3  | qUIA
  6  7,3  | qUIA
  6  3,6  - rAPT
  6  5,5  | rAS
  6  7,5  | rAS
  6  5,5  | rEA
  6  3,6  - rEPT
  6  5,5  | rES
  6  7,5  | rES
  6  5,5  | rIA
  6  5,3  | rUSA
  6  7,3  | rUSA
  6  5,3  | rUSE
  6  7,3  | rUSE
  6  4,7  - sAIP
  6  5,4  | sAU
  6  5,5  | sEA
  6  3,6  - sEPT
  6  5,5  | sIA
  6  5,5  | sIS
  6  7,5  | sIS
  6  3,6  - sPAT
  6  3,6  - sPET
  6  3,6  - sPIT
  6  5,4  | sSU
  6  5,3  | sUSI
  6  7,3  | sUSI
  6  5,5  | tAS
  6  7,5  | tAS
  6  5,4  | tAU
  6  5,5  | tEA
  6  3,7  - tIPI
  6  5,5  | tIS
  6  7,5  | tIS
  6  5,4  | tIU
  6  5,4  | uSU
  6  5,5  | vAS
  6  7,5  | vAS
  6  5,4  | vAU
  6  5,5  | vIA
  6  5,5  | vIS
  6  7,5  | vIS
  6  5,5  | wAS
  6  7,5  | wAS
  6  3,6  - wEPT
  6  5,5  | wIS
  6  7,5  | wIS
  6  5,5  | xES
  6  7,5  | xES
  6  5,5  | xIS
  6  7,5  | xIS
  6  5,5  | yAS
  6  7,5  | yAS
  6  5,5  | yEA
  6  5,5  | yES
  6  7,5  | yES
  6  5,5  | yIS
  6  7,5  | yIS
  5 10,10 - AA
  5 10,10 - AE
  5  3,7  - AESIr
  5  7,3  | AESc
  5  3,7  - AEgIS
  5  5,5  | AEs
  5  7,5  | AEs
  5  5,5  | AEt
  5  7,5  | AEt
  5 10,10 - AI
  5  5,5  | AId
  5  7,5  | AId
  5  5,5  | AIk
  5  5,5  | AIl
  5  3,7  - AIlIE
  5  5,5  | AIm
  5  5,5  | AIn
  5  7,5  | AIn
  5  5,5  | AIs
  5  7,5  | AIs
  5  5,5  | AIt
  5  7,5  | AIt
  5  3,7  - AItIS
  5  5,3  | ASEa
  5  7,3  | ASEa
  5  5,3  | ASIa
  5  7,3  | ASIa
  5  2,7  - AScII
  5  3,7  - AScII
  5  3,6  - AUETo
  5  4,6  - AUTE
  5  3,6  - AUnTS
  5  5,5  | AaS
  5  7,5  | AaS
  5  5,5  | AbS
  5  3,6  - AbUTS
  5  3,6  - AcUTE
  5  7,5  | AdS
  5  5,5  | AeS
  5  7,5  | AeS
  5  5,5  | AhS
  5  7,5  | AhS
  5  5,5  | AiS
  5  7,5  | AiS
  5  3,7  - ArUI
  5  5,5  | AuS
  5 10,8  - Ba
  5 10,8  - Be
  5 10,8  - Bi
  5 10,8  - Bo
  5 10,8  - Bu
  5  5,3  | EASe
  5  7,3  | EASe
  5  5,5  | EAm
  5  5,5  | EAt
  5  7,5  | EAt
  5  5,3  | ESAu
  5  3,6  - EUcTI
  5  3,7  - EtUI
  5  5,5  | IAn
  5  7,5  | IAn
  5  5,5  | IAo
  5  7,5  | IAo
  5  5,4  | ISE
  5  7,4  | ISE
  5  7,3  | ISEd
  5  2,7  - ISsEI
  5  5,5  | IbA
  5  2,7  - IdESIA
  5  7,5  | IdS
  5  5,5  | IhS
  5  7,5  | IhS
  5  5,5  | IwA
  5  6,8  - Ma
  5  6,8  - Mb
  5  6,8  - Me
  5  6,8  - Mi
  5  6,8  - Mu
  5  5,7  - PI
  5  5,7  - PIa
  5  5,7  - PIc
  5  5,7  - PIe
  5  5,7  - PIg
  5  5,7  - PIk
  5  5,7  - PIl
  5  5,7  - PIm
  5  5,7  - PIn
  5  5,7  - PIp
  5  5,7  - PIr
  5  5,7  - PIs
  5  5,7  - PIt
  5  5,7  - PIu
  5  5,7  - PIx
  5  5,6  - PTa
  5  5,6  - PTe
  5  5,6  - PTg
  5  5,6  - PTp
  5  5,6  - PTs
  5  5,6  - PTt
  5  5,6  - PTy
  5  5,5  | Pa
  5  7,5  | Pa
  5  4,6  - PaT
  5  4,6  - PcT
  5  5,5  | Pe
  5  7,5  | Pe
  5  4,6  - PeT
  5  5,5  | Ph
  5  7,5  | Ph
  5  4,7  - PhI
  5  4,6  - PhT
  5  5,5  | Pi
  5  7,5  | Pi
  5  4,6  - PiT
  5  4,6  - PkT
  5  4,7  - PlI
  5  7,5  | Po
  5  4,7  - PoI
  5  4,6  - PoT
  5  4,7  - PpI
  5  4,6  - PpT
  5  4,7  - PsI
  5  4,6  - PsT
  5  4,6  - PtT
  5  4,6  - PuT
  5  4,6  - PvT
  5  4,6  - PwT
  5  5,4  | SAE
  5  7,4  | SAE
  5 11,9  | SAE
  5  7,5  - SAG
  5  5,4  | SAI
  5  7,4  | SAI
  5  3,7  - SAIId
  5  3,6  - SAITE
  5  7,3  | SAIc
  5  7,3  | SAId
  5  2,7  - SAIdI
  5  3,6  - SAUT
  5  3,6  - SAUTe
  5  3,6  - SAUTy
  5  5,5  | SAa
  5  5,5  | SAb
  5  7,5  | SAb
  5  5,5  | SAd
  5  7,5  | SAd
  5  3,7  - SAdIE
  5  5,5  | SAg
  5  5,5  | SAh
  5  5,5  | SAk
  5  5,5  | SAl
  5  5,5  | SAm
  5  5,5  | SAn
  5  7,5  | SAn
  5  5,5  | SAo
  5  7,5  | SAo
  5  5,5  | SAp
  5  5,5  | SAt
  5  7,5  | SAt
  5  5,5  | SAx
  5  5,5  | SAy
  5  5,4  | SEA
  5  7,4  | SEA
  5  5,3  | SEAh
  5  7,3  | SEAh
  5 11,9  | SEE
  5  7,5  - SEG
  5  5,4  | SEI
  5  7,4  | SEI
  5  7,3  | SEId
  5  5,5  | SEa
  5  5,5  | SEd
  5  7,5  | SEd
  5  5,5  | SEg
  5  5,5  | SEl
  5  5,5  | SEm
  5  5,5  | SEn
  5  7,5  | SEn
  5  5,5  | SEp
  5  3,7  - SEpIA
  5  5,5  | SEq
  5  2,7  - SErAI
  5  3,7  - SEsIA
  5  5,5  | SEt
  5  7,5  | SEt
  5  5,5  | SEx
  5  5,4  | SIA
  5  7,4  | SIA
  5  5,4  | SIE
  5  7,4  | SIE
  5 11,9  | SIE
  5  7,5  - SIG
  5  4,6  - SITU
  5  5,5  | SIa
  5  5,5  | SIb
  5  7,5  | SIb
  5  5,5  | SId
  5  7,5  | SId
  5  3,7  - SIdIA
  5  5,5  | SIg
  5  5,5  | SIl
  5  5,5  | SIm
  5  3,7  - SImIA
  5  5,5  | SIn
  5  7,5  | SIn
  5  3,6  - SInTU
  5  5,5  | SIp
  5  5,5  | SIs
  5  7,5  | SIs
  5  5,5  | SIt
  5  7,5  | SIt
  5  5,5  | SIx
  5  3,6  - SUET
  5  3,6  - SUETs
  5  3,6  - SUETy
  5  3,6  - SUIT
  5  3,6  - SUITe
  5  3,6  - SUITs
  5  3,6  - SUITy
  5  3,7  - SUcI
  5  3,7  - SUfI
  5  3,7  - SUgI
  5  3,6  - SUiTE
  5  3,7  - SUjI
  5  3,7  - SUmI
  5  3,7  - SUsI
  5  3,6  - SUtTA
  5  5,5  | SaA
  5  3,6  - SaUTE
  5  3,6  - ScUTA
  5  3,6  - ScUTE
  5  5,5  | SeA
  5  5,5  | ShA
  5  8,8  | ShEE
  5  3,7  - ShUI
  5  3,6  - ShUTE
  5  5,5  | SiA
  5  3,6  - SpUTA
  5  3,6  - SpUTE
  5  3,6  - SrUTI
  5  5,5  | SwA
  5  3,6  - UInTA
  5  5,4  | UbI
  5  7,4  | UbI
  5  5,4  | UcA
  5  7,4  | UcA
  5  2,7  - UdASI
  5  5,4  | UdI
  5  7,4  | UdI
  5  5,4  | UjI
  5  7,4  | UjI
  5  5,4  | UkE
  5  7,4  | UkE
  5  5,4  | UlA
  5  7,4  | UlA
  5  5,4  | UlE
  5  7,4  | UlE
  5  5,4  | UnA
  5  7,4  | UnA
  5  7,5  - UnG
  5  5,4  | UnI
  5  7,4  | UnI
  5  3,6  - UnITE
