 51  1,2  | EQuIV
  1  2,6  | Am
  1  2,6  | An
  1  2,6  | Ar
  1  2,6  | As
  1  2,6  | At
  1  2,6  | Aw
  1  2,6  | Ax
  1  2,6  | Ay
  1  5,10 | Id
  1  5,10 | If
  1  5,10 | In
  1  5,10 | Io
  1  5,10 | Is
  1  5,10 | It
  1  8,9  | Roi
  1  8,9  | Rti
  1  6,6  | Sh
  1  6,6  | Si
  1  6,6  | So
  1  2,5  | aA
  1  8,8  | aR
  1  6,5  | aS
  1  2,5  | bA
  1  2,5  | dA
  1  8,8  | eR
  1  6,5  | eS
  1  2,5  | fA
  1  2,5  | hA
  1  8,8  | hR
  1  6,5  | iS
  1  2,5  | jA
  1  2,5  | kA
  1  2,5  | lA
  1  2,5  | mA
  1  2,5  | nA
  1  8,8  | oR
  1  6,5  | oS
  1  2,5  | pA
  1  2,5  | tA
  1  6,5  | uS
  1  2,5  | yA
  1  2,5  | zA
